runtime: 94.643715 rate: 2000110.844825
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
298, 0, 0, 1382, 5826, 0, 3873860, 5769, 3763541, 11595, 85.858s, 5
299, 0, 0, 1665, 6167, 0, 3877012, 7999, 3753218, 14166, 85.842s, 5
300, 0, 0, 1576, 6445, 0, 3863156, 5494, 3754349, 11939, 85.953s, 5
301, 0, 0, 1449, 5787, 0, 3759086, 11535, 3754435, 17322, 85.858s, 5
302, 0, 0, 1247, 6084, 0, 3799490, 5900, 3763600, 11984, 85.876s, 5
303, 0, 0, 1169, 6533, 0, 3913679, 5431, 3763501, 11964, 86.005s, 5
304, 0, 0, 1176, 4987, 0, 4021051, 8825, 3753084, 13812, 85.947s, 5
305, 0, 0, 1279, 6083, 0, 3785868, 9632, 3751085, 15715, 85.711s, 5
306, 0, 0, 1568, 5490, 0, 3783417, 5563, 3754409, 11053, 85.878s, 5
307, 0, 0, 1698, 7714, 0, 3890813, 10654, 3774307, 18368, 85.585s, 5
308, 0, 0, 2022, 103691, 100000, 3993902, 8507, 3798023, 12199, 85.596s, 5
309, 0, 0, 1139, 5442, 0, 3915640, 6015, 3753202, 11457, 85.913s, 5
310, 0, 0, 1801, 201064, 200000, 3849820, 13006, 3771725, 14072, 85.562s, 5
311, 0, 0, 1353, 5843, 0, 3825061, 5021, 3773005, 10864, 85.623s, 5
312, 0, 0, 1338, 5721, 0, 3859669, 4525, 3763560, 10246, 85.687s, 5
313, 0, 0, 1970, 7489, 0, 3953656, 5998, 3798728, 13487, 85.553s, 5
314, 0, 0, 1354, 5598, 0, 3880313, 5576, 3763250, 11174, 85.904s, 5
315, 0, 0, 1257, 5013, 0, 3876367, 4811, 3763254, 9824, 85.853s, 5
316, 0, 0, 1592, 8815, 0, 3888786, 5316, 3787318, 14131, 86.361s, 5
317, 0, 0, 1294, 6157, 0, 3819656, 5006, 3754395, 11163, 85.859s, 5
318, 0, 0, 1471, 879198, 900000, 3841650, 30456, 3748360, 9663, 85.638s, 5
319, 0, 0, 1395, 5839, 0, 3885578, 3871, 3754352, 9710, 86.019s, 5
320, 0, 0, 1329, 686984, 700000, 3914273, 19574, 3821059, 6565, 85.640s, 5
321, 0, 0, 1738, 7445, 0, 3878316, 8106, 3827980, 15551, 85.583s, 5
322, 0, 0, 2037, 589628, 600000, 3756313, 23154, 3871497, 12788, 85.392s, 5
323, 0, 0, 1151, 5524, 0, 3793251, 6185, 3833688, 11709, 86.332s, 5
324, 0, 0, 2151, 8364, 0, 3790399, 16886, 3867851, 25250, 85.607s, 5
325, 0, 0, 1742, 6454, 0, 3823141, 9045, 3842543, 15499, 85.920s, 5
326, 0, 0, 1679, 7137, 0, 3838503, 11945, 3835968, 19082, 85.583s, 5
327, 0, 0, 1745, 6315, 0, 3828850, 9485, 3823732, 15800, 85.815s, 5
328, 0, 0, 2151, 6380, 0, 3873197, 7384, 3867793, 13764, 85.606s, 5
329, 0, 0, 2088, 299553, 300000, 3847229, 10436, 3876686, 9992, 85.543s, 5
330, 0, 0, 2101, 8816, 0, 3850056, 13137, 3862975, 21953, 85.665s, 5
331, 0, 0, 2671, 7958, 0, 3796541, 15963, 3787523, 23921, 85.459s, 5
332, 0, 0, 1699, 5529, 0, 3845255, 7190, 3833667, 12719, 86.020s, 5
333, 0, 0, 1455, 6255, 0, 3875390, 7411, 3823705, 13666, 85.708s, 5
334, 0, 0, 1458, 6165, 0, 3865108, 8639, 3833408, 14804, 86.107s, 5
335, 0, 0, 1836, 6567, 0, 3874892, 4725, 3863944, 11292, 85.763s, 5
336, 0, 0, 1461, 200151, 300000, 3848286, 110469, 3833723, 10623, 86.255s, 5
337, 0, 0, 1279, 101952, 100000, 3964100, 10282, 3833640, 12235, 85.994s, 5
338, 0, 0, 1746, 8301, 0, 3896801, 8151, 3823768, 16452, 85.750s, 5
339, 0, 0, 1551, 7723, 0, 3803598, 8703, 3829501, 16426, 85.614s, 5
340, 0, 0, 1732, 6520, 0, 3801376, 4121, 3833759, 10641, 85.942s, 5
341, 0, 0, 2181, 7905, 0, 3870226, 10791, 3847854, 18696, 85.472s, 5
342, 0, 0, 1805, 6279, 0, 3766049, 10869, 3853138, 17148, 85.534s, 5
343, 0, 0, 1950, 6962, 0, 3906309, 10863, 3877854, 17825, 85.560s, 5
344, 0, 0, 1419, 5271, 0, 3946649, 10666, 3834696, 15937, 85.671s, 5
345, 0, 0, 1574, 200345, 200000, 3988146, 13550, 3833551, 13897, 85.982s, 5
346, 0, 0, 1702, 978584, 1100000, 3771831, 124711, 3821179, 3306, 85.165s, 5
347, 0, 0, 1623, 5423, 0, 3871532, 6310, 3819693, 11733, 85.682s, 5
348, 0, 0, 1929, 6188, 0, 3813376, 6468, 3864002, 12656, 85.734s, 5
349, 0, 0, 1562, 5298, 0, 3915668, 10813, 3834772, 16111, 85.716s, 5
350, 0, 0, 1699, 6904, 0, 3789250, 8975, 3823778, 15879, 85.575s, 5
351, 0, 0, 1618, 1562635, 1600000, 3880476, 41722, 3821053, 4373, 85.275s, 5
352, 0, 0, 1542, 5694, 0, 4003490, 3758, 3754275, 9452, 85.798s, 5
353, 0, 0, 1109, 5648, 0, 3787926, 4629, 3753285, 10277, 85.974s, 5
354, 0, 0, 1321, 6471, 0, 3965543, 11004, 3751072, 17475, 85.732s, 5
355, 0, 0, 1373, 1174441, 1200000, 3841773, 28295, 3751179, 2748, 85.099s, 5
356, 0, 0, 1360, 5684, 0, 3763467, 6296, 3760198, 11980, 86.015s, 5
357, 0, 0, 1370, 6155, 0, 3877865, 4451, 3760034, 10606, 85.791s, 5
358, 0, 0, 1443, 6248, 0, 3839673, 4693, 3778197, 10941, 85.569s, 5
359, 0, 0, 1321, 104098, 100000, 3775561, 14704, 3774443, 18803, 85.581s, 5
360, 0, 0, 1520, 6294, 0, 3772484, 5242, 3754450, 11536, 85.797s, 5
361, 0, 0, 1268, 5108, 0, 3707939, 5428, 3754503, 10536, 85.868s, 5
362, 0, 0, 1592, 5498, 0, 3883166, 5359, 3763285, 10857, 85.824s, 5
363, 0, 0, 1352, 5999, 0, 3734701, 6217, 3760208, 12216, 85.991s, 5
364, 0, 0, 1428, 7906, 0, 3813883, 6821, 3754429, 14727, 85.642s, 5
365, 0, 0, 1663, 784457, 800000, 3886243, 23643, 3777821, 8108, 85.568s, 5
366, 0, 0, 1909, 6103, 0, 3816332, 6557, 3787181, 12660, 85.604s, 5
367, 0, 0, 1640, 1078723, 1200000, 3828416, 127119, 3760100, 5854, 85.436s, 5
368, 0, 0, 1902, 5881, 100000, 3790078, 102714, 3798217, 8596, 85.740s, 5
369, 0, 0, 1446, 5456, 0, 3810521, 5029, 3753284, 10485, 85.796s, 5
370, 0, 0, 1511, 102823, 100000, 3848847, 7184, 3763615, 10008, 85.607s, 5
371, 0, 0, 1800, 6230, 0, 3803977, 5445, 3763354, 11675, 85.843s, 5
372, 0, 0, 1737, 5829, 0, 3918684, 10814, 3787100, 16643, 86.437s, 5
373, 0, 0, 1471, 199805, 200000, 3787231, 12877, 3753357, 12684, 85.841s, 5
374, 0, 0, 1365, 103294, 100000, 3941214, 12109, 3754818, 15404, 85.763s, 5
375, 0, 0, 1459, 102361, 100000, 3875134, 6358, 3763604, 8720, 85.659s, 5
376, 0, 0, 1682, 6952, 0, 3835147, 3989, 3745813, 10941, 85.689s, 5
377, 0, 0, 2145, 6453, 0, 3881018, 11685, 3798834, 18138, 85.670s, 5
378, 0, 0, 1102, 5300, 0, 3851435, 8036, 3760079, 13336, 85.882s, 5
379, 0, 0, 1250, 102971, 100000, 3957359, 8863, 3763535, 11835, 85.698s, 5
380, 0, 0, 1946, 6665, 0, 3811072, 7572, 3785219, 14237, 85.545s, 5
381, 0, 0, 1314, 5534, 0, 3691601, 3122, 3753426, 8656, 85.835s, 5
382, 0, 0, 1590, 5975, 0, 3912817, 4150, 3745903, 10125, 85.745s, 5
383, 0, 0, 1378, 5483, 0, 3930110, 5238, 3754337, 10721, 85.762s, 5
384, 0, 0, 1596, 103669, 100000, 3870289, 6535, 4002407, 10205, 85.690s, 5
385, 0, 0, 2336, 7036, 0, 3839798, 7979, 4014491, 15015, 85.544s, 5
386, 0, 0, 2447, 7509, 0, 3744688, 5338, 4005678, 12847, 85.612s, 5
387, 0, 0, 1909, 7198, 0, 3914420, 12632, 4012611, 19830, 85.706s, 5
388, 0, 0, 2373, 6071, 0, 4026270, 7636, 4014329, 13707, 85.543s, 5
389, 0, 0, 1677, 493747, 500000, 3778417, 16995, 3997718, 10747, 85.663s, 5
390, 0, 0, 1809, 6377, 0, 3830010, 6508, 3987907, 12885, 85.560s, 5
391, 0, 0, 2379, 588973, 600000, 3915926, 21659, 4023054, 10638, 85.491s, 5
392, 0, 0, 3235, 8000, 0, 3776729, 19367, 4036264, 27367, 85.313s, 5
393, 0, 0, 2104, 6435, 0, 3912604, 5927, 3987848, 12362, 85.655s, 5
394, 0, 0, 2717, 6331, 0, 3891091, 7337, 4027201, 13668, 85.535s, 5
395, 0, 0, 2193, 6853, 0, 3936377, 5242, 4003691, 12095, 85.898s, 5
396, 0, 0, 2404, 6446, 0, 3948895, 7912, 4039511, 14358, 85.640s, 5
397, 0, 0, 2429, 6381, 0, 3722033, 6875, 4014570, 13256, 85.656s, 5
398, 0, 0, 2021, 1368826, 1400000, 3932898, 34954, 4002135, 3794, 85.127s, 5
399, 0, 0, 2198, 6854, 0, 3819067, 10362, 3989507, 17216, 85.590s, 5
400, 0, 0, 2058, 6767, 0, 3874940, 10496, 4013277, 17263, 85.720s, 5
401, 0, 0, 1693, 6816, 0, 3892638, 9157, 3995988, 15973, 85.829s, 5
402, 0, 0, 2306, 7546, 0, 3953476, 9086, 3995268, 16632, 85.762s, 5
403, 0, 0, 1557, 6155, 0, 3910697, 7580, 3995302, 13735, 85.798s, 5
404, 0, 0, 1912, 103463, 100000, 3844449, 7942, 4002462, 11406, 85.690s, 5
405, 0, 0, 3293, 7951, 0, 3834761, 8624, 4039512, 16575, 85.393s, 5
406, 0, 0, 1915, 7051, 0, 4039952, 17405, 3996311, 24456, 85.708s, 5
407, 0, 0, 2689, 201336, 200000, 3937612, 12339, 4023062, 13677, 85.406s, 5
408, 0, 0, 1879, 6681, 0, 3999345, 8372, 3995237, 15053, 85.687s, 5
409, 0, 0, 2437, 6868, 0, 3784531, 8995, 4011254, 15863, 85.546s, 5
410, 0, 0, 2316, 7128, 0, 3769890, 10884, 3960847, 18012, 85.675s, 5
411, 0, 0, 2559, 6778, 0, 3852765, 4736, 3926908, 11514, 85.379s, 5
412, 0, 0, 1908, 1466136, 1500000, 3880102, 37418, 3981183, 3569, 85.067s, 5
413, 0, 0, 1709, 6930, 0, 3946376, 9725, 3996939, 16655, 85.761s, 5
414, 0, 0, 1867, 879173, 900000, 3901214, 26413, 3986485, 5595, 85.454s, 5
415, 0, 0, 1947, 7286, 0, 3953683, 13699, 3996913, 20985, 85.637s, 5
416, 0, 0, 1959, 6678, 0, 3846697, 5695, 3918694, 12373, 85.756s, 5
417, 0, 0, 1827, 7022, 0, 3888265, 9473, 3918665, 16495, 85.669s, 5
418, 0, 0, 1698, 5554, 0, 3844018, 8557, 3935174, 14111, 85.897s, 5
419, 0, 0, 1511, 6002, 0, 3937531, 5550, 3930431, 11552, 85.756s, 5
420, 0, 0, 1419, 5361, 0, 3766776, 21829, 3935225, 27190, 85.932s, 5
421, 0, 0, 1512, 5267, 0, 3906450, 5100, 3921940, 10367, 85.947s, 5
422, 0, 0, 1999, 5458, 0, 3875329, 6423, 3921996, 11881, 85.826s, 5
423, 0, 0, 2147, 6647, 0, 3906067, 7582, 3944367, 14229, 85.613s, 5
424, 0, 0, 1244, 393506, 400000, 3926595, 13780, 3930498, 7290, 85.766s, 5
425, 0, 0, 1431, 5544, 0, 3837129, 18650, 3935190, 24194, 85.987s, 5
426, 0, 0, 1500, 5704, 0, 3822487, 5692, 3922000, 11396, 86.075s, 5
427, 0, 0, 2175, 6415, 0, 3800528, 7934, 3950955, 14349, 85.428s, 5
428, 0, 0, 1326, 5616, 0, 3819936, 5927, 3922032, 11543, 86.059s, 5
429, 0, 0, 1439, 4600, 0, 3869503, 5222, 3931366, 9822, 85.940s, 5
430, 0, 0, 1787, 5919, 0, 3790114, 5326, 3922079, 11245, 86.005s, 5
431, 0, 0, 1833, 7224, 0, 3798773, 8914, 3917507, 16138, 85.746s, 5
432, 0, 0, 1752, 5853, 0, 3805930, 19518, 3935221, 25371, 85.873s, 5
433, 0, 0, 1347, 7125, 0, 4040215, 6798, 3921854, 13923, 86.025s, 5
434, 0, 0, 3432, 7560, 0, 3934495, 7992, 3921939, 15552, 85.609s, 5
435, 0, 0, 2757, 7200, 0, 3915214, 7751, 4002330, 14951, 85.526s, 5
436, 0, 0, 1815, 6391, 0, 3948321, 5356, 3935108, 11747, 85.827s, 5
437, 0, 0, 1466, 5874, 0, 3967623, 27685, 3935094, 33559, 85.933s, 5
438, 0, 0, 2314, 7161, 0, 3923339, 5907, 3964890, 13068, 85.465s, 5
439, 0, 0, 2830, 7149, 0, 3890287, 15296, 3978209, 22445, 85.458s, 5
440, 0, 0, 1619, 5703, 0, 3858095, 5232, 3922024, 10935, 86.047s, 5
441, 0, 0, 1892, 5677, 0, 3910642, 6585, 3931345, 12262, 85.817s, 5
442, 0, 0, 1568, 6187, 0, 3834571, 10659, 3935211, 16846, 85.806s, 5
443, 0, 0, 1280, 5540, 0, 3715645, 5101, 3922125, 10641, 86.172s, 5
444, 0, 0, 2197, 6775, 0, 3982133, 6567, 3952897, 13342, 85.704s, 5
445, 0, 0, 1660, 5697, 0, 3752543, 24162, 3935259, 29859, 85.815s, 5
446, 0, 0, 1602, 5576, 0, 3939133, 11076, 3930490, 16652, 85.887s, 5
447, 0, 0, 1556, 5077, 0, 3936146, 4436, 3921933, 9513, 85.884s, 5
448, 0, 0, 2106, 1074784, 1200000, 3813474, 132383, 3986555, 7179, 85.420s, 5
449, 0, 0, 2099, 7257, 0, 3897156, 4679, 3971995, 11936, 85.599s, 5
450, 0, 0, 1973, 8002, 0, 3926396, 7536, 3995254, 15538, 85.833s, 5
451, 0, 0, 2249, 6976, 0, 3903749, 8984, 4011194, 15960, 85.581s, 5
452, 0, 0, 1720, 6688, 0, 3910028, 9143, 4002440, 15831, 85.890s, 5
453, 0, 0, 1747, 297974, 300000, 3851515, 13887, 4011230, 11864, 85.683s, 5
454, 0, 0, 1964, 8866, 0, 3852747, 13658, 3985233, 22524, 85.588s, 5
455, 0, 0, 1850, 8871, 0, 3781414, 8285, 4010922, 17156, 85.616s, 5
456, 0, 0, 2278, 6784, 0, 3811178, 9171, 4028710, 15955, 85.409s, 5
457, 0, 0, 2127, 6710, 0, 3972255, 9536, 4013192, 16246, 85.550s, 5
458, 0, 0, 3693, 8404, 0, 3683171, 11339, 4052739, 19743, 85.211s, 5
459, 0, 0, 2656, 7841, 0, 3938682, 11474, 4011188, 19315, 85.624s, 5
460, 0, 0, 1707, 6424, 0, 3833771, 15735, 4005284, 22159, 85.761s, 5
461, 0, 0, 2715, 7048, 0, 3777994, 7480, 4039690, 14528, 85.526s, 5
462, 0, 0, 2338, 6357, 0, 3877273, 8000, 4014400, 14357, 85.536s, 5
463, 0, 0, 1978, 7163, 0, 3871176, 11719, 4013097, 18882, 85.672s, 5
464, 0, 0, 2088, 8245, 0, 3942232, 11965, 4002430, 20210, 85.704s, 5
465, 0, 0, 1941, 103051, 100000, 3823096, 15883, 4010130, 18935, 85.584s, 5
466, 0, 0, 1743, 7327, 0, 3909386, 6811, 4005419, 14138, 85.811s, 5
467, 0, 0, 1876, 6676, 0, 3731982, 12259, 3985323, 18935, 85.860s, 5
468, 0, 0, 2110, 103614, 100000, 3903057, 8898, 4014495, 12513, 85.562s, 5
469, 0, 0, 1736, 5845, 0, 3856382, 6798, 3986070, 12643, 85.686s, 5
470, 0, 0, 1546, 199898, 200000, 3839859, 13117, 4002518, 13017, 85.771s, 5
471, 0, 0, 2191, 6941, 0, 3877420, 7951, 4014520, 14892, 85.615s, 5
472, 0, 0, 3017, 7162, 0, 3705975, 7284, 4039640, 14446, 85.397s, 5
473, 0, 0, 2130, 7991, 0, 3900736, 10988, 4011217, 18979, 85.631s, 5
474, 0, 0, 1992, 491803, 500000, 3879192, 18322, 3986861, 10130, 85.640s, 5
475, 0, 0, 2530, 7393, 0, 3806019, 6731, 3929559, 14124, 85.398s, 5
476, 0, 0, 1943, 7399, 0, 3911714, 13677, 4012733, 21076, 85.715s, 5
477, 0, 0, 2437, 104456, 100000, 4094103, 13775, 4028481, 18232, 85.438s, 5
478, 0, 0, 1973, 104351, 100000, 3903260, 10036, 3987534, 14388, 85.514s, 5
479, 0, 0, 2321, 7614, 0, 3833013, 7716, 3972143, 15330, 85.492s, 5
480, 0, 0, 1409, 6040, 0, 3850987, 7087, 3929501, 13127, 86.020s, 5
481, 0, 0, 1383, 5276, 0, 3876849, 6011, 3922040, 11287, 85.760s, 5
482, 0, 0, 1404, 979832, 1000000, 3740465, 25619, 3934377, 5461, 85.682s, 5
483, 0, 0, 1485, 301890, 400000, 3859758, 106472, 3934739, 8366, 85.580s, 5
484, 0, 0, 1537, 5574, 0, 3923634, 5013, 3921982, 10587, 85.820s, 5
485, 0, 0, 2812, 7462, 0, 3942961, 12718, 3930379, 20180, 85.422s, 5
486, 0, 0, 4580, 8158, 0, 3815824, 6716, 3922064, 14874, 85.377s, 5
487, 0, 0, 1576, 6856, 0, 3913587, 5844, 3935911, 12700, 85.764s, 5
488, 0, 0, 1445, 5170, 0, 3917261, 4277, 3921994, 9447, 85.858s, 5
489, 0, 0, 1873, 6818, 0, 3803687, 4278, 3922067, 11096, 85.766s, 5
490, 0, 0, 2094, 102817, 100000, 3917902, 9628, 3953003, 12446, 85.644s, 5
491, 0, 0, 3057, 6811, 0, 4049940, 9499, 3971793, 16310, 85.303s, 5
492, 0, 0, 2069, 6206, 0, 3845342, 12727, 3919042, 18933, 85.969s, 5
493, 0, 0, 1414, 5139, 0, 3930864, 5406, 3921975, 10545, 86.089s, 5
494, 0, 0, 2178, 6341, 0, 3816955, 11848, 3926950, 18189, 85.836s, 5
495, 0, 0, 1874, 6158, 0, 3869232, 11619, 3918728, 17777, 86.440s, 5
496, 0, 0, 2003, 6189, 0, 3792282, 8050, 3956809, 14239, 85.684s, 5
497, 0, 0, 1282, 5035, 0, 3959642, 7612, 3944389, 12647, 85.912s, 5
498, 0, 0, 1698, 297404, 300000, 3867759, 13064, 3918739, 10471, 85.751s, 5
499, 0, 0, 1527, 5921, 0, 3899764, 10244, 3927405, 16165, 85.980s, 5
500, 0, 0, 1844, 6999, 0, 3866317, 6520, 3944460, 13519, 85.697s, 5
501, 0, 0, 1332, 5907, 0, 3852694, 5516, 3935237, 11423, 85.830s, 5
502, 0, 0, 1575, 102752, 100000, 3829327, 9061, 3922078, 11814, 86.035s, 5
503, 0, 0, 1451, 103377, 100000, 3784967, 5151, 3936343, 8529, 85.860s, 5
504, 0, 0, 1095, 4999, 0, 3733321, 2694, 3922146, 7693, 85.894s, 5
505, 0, 0, 1577, 6320, 0, 3798323, 6573, 3922114, 12893, 85.770s, 5
506, 0, 0, 1814, 6092, 0, 3904249, 6750, 3922010, 12842, 85.912s, 5
507, 0, 0, 1345, 6111, 0, 3659924, 13336, 3935379, 19447, 85.918s, 5
508, 0, 0, 1346, 200278, 200000, 3918722, 11651, 3918302, 11931, 85.635s, 5
509, 0, 0, 1687, 5982, 0, 3859396, 10040, 3929433, 16022, 85.777s, 5
510, 0, 0, 1773, 297429, 300000, 3750795, 22326, 3918353, 19758, 85.707s, 5
511, 0, 0, 1586, 5468, 0, 3910991, 5464, 3922004, 10932, 85.957s, 5
512, 0, 0, 1687, 7863, 0, 3827367, 7978, 3960846, 15841, 85.742s, 5
513, 0, 0, 1867, 8158, 0, 4004987, 7892, 3978988, 16050, 85.713s, 5
514, 0, 0, 2157, 396224, 400000, 3838452, 19121, 4017854, 15349, 85.541s, 5
515, 0, 0, 1910, 8498, 0, 3963422, 8571, 4003467, 17069, 85.835s, 5
516, 0, 0, 2348, 8423, 0, 3882721, 6478, 3985224, 14901, 85.900s, 5
517, 0, 0, 1612, 7473, 0, 3834828, 4742, 4003588, 12215, 85.933s, 5
518, 0, 0, 1562, 7142, 0, 4011994, 10521, 4003431, 17663, 86.065s, 5
519, 0, 0, 1596, 103488, 100000, 3821406, 7214, 4003580, 10703, 86.122s, 5
520, 0, 0, 2123, 8478, 0, 3853948, 13050, 4040216, 21528, 85.737s, 5
521, 0, 0, 1699, 8019, 0, 3920874, 7539, 3995291, 15558, 85.716s, 5
522, 0, 0, 2329, 1078424, 1100000, 3854838, 28314, 4019407, 6749, 85.319s, 5
523, 0, 0, 3048, 105405, 100000, 3942319, 8103, 4052335, 13509, 85.552s, 5
524, 0, 0, 1884, 7746, 0, 4014808, 7156, 4003445, 14902, 85.980s, 5
525, 0, 0, 3609, 9743, 0, 3926779, 9338, 4052498, 19081, 85.430s, 5
526, 0, 0, 2399, 8006, 0, 3855553, 8836, 4029502, 16842, 85.614s, 5
527, 0, 0, 2088, 8243, 0, 3931087, 7977, 3995275, 16220, 85.669s, 5
528, 0, 0, 2770, 201973, 200000, 3991285, 11520, 4053349, 13495, 85.292s, 5
529, 0, 0, 1977, 6794, 0, 3915864, 4505, 4002259, 11299, 85.915s, 5
530, 0, 0, 2396, 7309, 0, 3884186, 8995, 4035493, 16304, 85.640s, 5
531, 0, 0, 1896, 6680, 0, 3810002, 9503, 4028572, 16183, 85.666s, 5
532, 0, 0, 2905, 8593, 0, 3808540, 10441, 4029478, 19034, 85.484s, 5
533, 0, 0, 1572, 209467, 300000, 3831503, 102058, 4014006, 11528, 85.508s, 5
534, 0, 0, 1720, 6880, 0, 3820910, 7097, 4003620, 13977, 85.858s, 5
535, 0, 0, 2427, 8459, 0, 3926997, 11157, 4040157, 19616, 85.520s, 5
536, 0, 0, 1592, 6804, 0, 3973201, 9251, 4004656, 16055, 85.758s, 5
537, 0, 0, 2618, 8219, 0, 3793276, 5238, 4052278, 13457, 85.465s, 5
538, 0, 0, 1825, 7438, 0, 3814654, 4522, 3968434, 11960, 85.561s, 5
539, 0, 0, 1653, 6504, 0, 3820778, 6953, 3953126, 13457, 85.664s, 5
540, 0, 0, 1557, 7317, 0, 3926511, 5050, 4003500, 12367, 85.778s, 5
541, 0, 0, 2170, 202125, 200000, 3738313, 17566, 3981351, 19693, 85.405s, 5
542, 0, 0, 1689, 8044, 0, 3856818, 6778, 3985258, 14822, 85.815s, 5
543, 0, 0, 1707, 6383, 0, 4021021, 7800, 4014263, 14183, 85.638s, 5
544, 0, 0, 1620, 6420, 0, 3892515, 4789, 3943318, 11209, 86.145s, 5
545, 0, 0, 1319, 7980, 0, 3790329, 10162, 3943672, 18142, 85.902s, 5
546, 0, 0, 1826, 7382, 0, 3898323, 8145, 3985220, 15527, 85.920s, 5
547, 0, 0, 1361, 7107, 0, 4039331, 5479, 3943205, 12586, 86.287s, 5
548, 0, 0, 2107, 7758, 0, 3943458, 9052, 3995304, 16810, 85.878s, 5
549, 0, 0, 1230, 6932, 0, 3948894, 8141, 3943271, 15073, 86.180s, 5
550, 0, 0, 1380, 6928, 0, 3748609, 17928, 3953188, 24856, 85.982s, 5
551, 0, 0, 1331, 6470, 0, 3856916, 7045, 3943308, 13515, 86.100s, 5
552, 0, 0, 1899, 104946, 100000, 3862134, 9333, 4003572, 14280, 86.082s, 5
553, 0, 0, 1221, 103922, 100000, 3742175, 14195, 3945937, 18118, 85.932s, 5
554, 0, 0, 1499, 200950, 200000, 3944190, 10222, 3943563, 11174, 85.749s, 5
555, 0, 0, 1450, 6760, 0, 3836438, 4868, 3943367, 11628, 86.156s, 5
556, 0, 0, 1546, 103742, 100000, 3844655, 10671, 3943488, 14414, 86.067s, 5
557, 0, 0, 1616, 104180, 100000, 3956335, 7118, 3952978, 11299, 85.814s, 5
558, 0, 0, 1343, 7203, 0, 3923967, 11349, 3945386, 18552, 85.972s, 5
559, 0, 0, 1230, 200339, 200000, 3819717, 9601, 3943391, 9942, 85.938s, 5
560, 0, 0, 1218, 6877, 0, 3820781, 5194, 3943390, 12071, 86.008s, 5
561, 0, 0, 1361, 6740, 0, 3832425, 6040, 3943383, 12780, 86.308s, 5
562, 0, 0, 2474, 6821, 0, 3809876, 9434, 3915157, 16255, 85.671s, 5
563, 0, 0, 1426, 394117, 400000, 3784442, 15689, 3944434, 9810, 85.828s, 5
564, 0, 0, 1561, 394593, 400000, 3913653, 16178, 4003515, 10775, 86.295s, 5
565, 0, 0, 1193, 6393, 0, 3795817, 5089, 3943407, 11482, 86.098s, 5
566, 0, 0, 1214, 6326, 0, 3715388, 6720, 3943465, 13046, 86.184s, 5
567, 0, 0, 2288, 7187, 0, 3851516, 5454, 4017855, 12641, 85.767s, 5
568, 0, 0, 1877, 6926, 0, 3834179, 11642, 3968353, 18568, 85.854s, 5
569, 0, 0, 1221, 200927, 200000, 3722043, 21718, 3953217, 22647, 85.979s, 5
570, 0, 0, 1365, 6418, 0, 3816384, 10216, 3953114, 16634, 85.956s, 5
571, 0, 0, 2004, 7808, 0, 3893258, 7480, 3977847, 15288, 85.798s, 5
572, 0, 0, 1617, 8644, 0, 3897031, 8160, 3981516, 16804, 85.843s, 5
573, 0, 0, 1361, 6691, 0, 3852588, 6083, 3958182, 12774, 85.871s, 5
574, 0, 0, 1146, 200596, 200000, 3736750, 11300, 3945976, 11898, 85.806s, 5
575, 0, 0, 1178, 6588, 0, 3880790, 5406, 3953107, 11994, 85.961s, 5
576, 0, 0, 1653, 6904, 0, 3854684, 5061, 4003601, 11965, 85.919s, 5
577, 0, 0, 1784, 6348, 0, 3846656, 6993, 4010845, 13341, 85.750s, 5
578, 0, 0, 1871, 7191, 0, 3932804, 7119, 4014355, 14310, 85.663s, 5
579, 0, 0, 1611, 6860, 0, 3877810, 4981, 4003590, 11841, 86.075s, 5
580, 0, 0, 2114, 7280, 0, 3959837, 5234, 4019753, 12514, 85.555s, 5
581, 0, 0, 2268, 300926, 300000, 3984545, 17732, 4040574, 18661, 85.315s, 5
582, 0, 0, 1708, 7603, 0, 3894981, 11484, 3995331, 19087, 85.717s, 5
583, 0, 0, 2874, 493283, 500000, 3818507, 23295, 4059588, 16583, 85.396s, 5
584, 0, 0, 2359, 9015, 0, 3931137, 14215, 4040228, 23230, 85.609s, 5
585, 0, 0, 1457, 7465, 0, 3704689, 5512, 4003730, 12977, 85.985s, 5
586, 0, 0, 2266, 297684, 300000, 3871893, 13314, 4040344, 11001, 85.401s, 5
587, 0, 0, 2067, 8175, 0, 3945730, 9725, 4004716, 17900, 85.587s, 5
588, 0, 0, 2102, 7791, 0, 3822632, 4230, 3995412, 12021, 85.680s, 5
589, 0, 0, 1802, 7280, 0, 3903443, 4390, 4003569, 11670, 86.061s, 5
590, 0, 0, 2330, 8267, 0, 3793091, 5376, 4014499, 13643, 85.771s, 5
591, 0, 0, 2011, 104291, 100000, 4047123, 6723, 4035422, 11015, 85.500s, 5
592, 0, 0, 1718, 8374, 0, 3875358, 4877, 4003607, 13251, 86.100s, 5
593, 0, 0, 1916, 6850, 0, 3905745, 4013, 3995356, 10863, 85.612s, 5
594, 0, 0, 1685, 6641, 0, 3876094, 4622, 4003617, 11263, 85.833s, 5
595, 0, 0, 2222, 7780, 0, 3868156, 12804, 4030338, 20584, 85.548s, 5
596, 0, 0, 2853, 8698, 0, 3919745, 11153, 4055068, 19851, 85.400s, 5
597, 0, 0, 1692, 6780, 0, 3766061, 8985, 3995470, 15765, 85.765s, 5
