runtime: 32.737192 rate: 273757.567778
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
329, 0, 0, 174, 315, 0, 156729, 531, 151041, 846, 27.468s, 5
330, 0, 0, 174, 7234, 8043, 137593, 1377, 151556, 575, 26.896s, 5
331, 0, 0, 125, 9276, 9192, 139833, 204, 151370, 296, 27.443s, 5
332, 0, 0, 182, 4851, 5745, 144801, 1583, 150215, 694, 26.662s, 5
333, 0, 0, 132, 3677, 3447, 148604, 299, 141913, 532, 27.246s, 5
334, 0, 0, 116, 4754, 4596, 160949, 453, 141710, 615, 27.242s, 5
335, 0, 0, 84, 8207, 8043, 143504, 327, 141256, 498, 27.210s, 5
336, 0, 0, 238, 7261, 6894, 157711, 234, 122944, 607, 23.757s, 5
337, 0, 0, 137, 304, 0, 142276, 356, 147871, 660, 27.406s, 5
338, 0, 0, 122, 2550, 2298, 171986, 192, 143248, 446, 27.082s, 5
339, 0, 0, 167, 3667, 4596, 134753, 1767, 149242, 842, 27.464s, 5
340, 0, 0, 213, 1570, 1149, 142805, 487, 152673, 909, 26.579s, 5
341, 0, 0, 111, 1358, 1149, 128296, 545, 142578, 755, 27.554s, 5
342, 0, 0, 117, 1319, 1149, 156385, 152, 141647, 323, 27.803s, 5
343, 0, 0, 147, 10467, 10341, 130435, 363, 144216, 498, 27.233s, 5
344, 0, 0, 209, 3713, 3447, 142303, 327, 123685, 596, 25.097s, 5
345, 0, 0, 114, 10508, 10341, 138136, 139, 142583, 315, 27.003s, 5
346, 0, 0, 139, 7072, 6894, 136616, 420, 147518, 604, 27.231s, 5
347, 0, 0, 188, 3725, 3447, 114156, 459, 151464, 740, 27.354s, 5
348, 0, 0, 132, 8151, 8043, 143643, 472, 145151, 587, 27.486s, 5
349, 0, 0, 139, 3573, 3447, 141679, 234, 143329, 363, 27.880s, 5
350, 0, 0, 144, 1338, 1149, 129313, 769, 144366, 959, 27.853s, 5
351, 0, 0, 134, 10449, 10341, 156396, 226, 145609, 343, 27.113s, 5
352, 0, 0, 290, 6167, 5745, 138974, 631, 120392, 1058, 24.027s, 5
353, 0, 0, 92, 5823, 5745, 139029, 261, 146771, 344, 27.748s, 5
354, 0, 0, 114, 4858, 5745, 147518, 1502, 141627, 620, 27.082s, 5
355, 0, 0, 98, 1322, 1149, 142536, 210, 142383, 384, 27.840s, 5
356, 0, 0, 233, 4902, 4596, 123271, 507, 154972, 817, 27.144s, 5
357, 0, 0, 151, 205, 0, 134823, 305, 149020, 510, 28.023s, 5
358, 0, 0, 177, 15050, 14937, 143887, 342, 151530, 468, 27.018s, 5
359, 0, 0, 136, 2539, 2298, 144356, 212, 148521, 455, 27.481s, 5
360, 0, 0, 233, 11740, 11490, 135526, 1192, 125410, 1452, 24.239s, 5
361, 0, 0, 156, 4780, 4596, 155336, 371, 148671, 559, 26.737s, 5
362, 0, 0, 138, 3674, 3447, 132698, 154, 145260, 384, 27.018s, 5
363, 0, 0, 139, 6379, 8043, 163992, 1935, 141725, 278, 25.352s, 5
364, 0, 0, 205, 4923, 4596, 138363, 410, 146498, 741, 26.348s, 5
365, 0, 0, 122, 1385, 1149, 138529, 415, 141398, 652, 26.960s, 5
366, 0, 0, 94, 4830, 5745, 129923, 1285, 142607, 375, 26.775s, 5
367, 0, 0, 121, 8165, 9192, 148589, 1626, 142653, 607, 26.875s, 5
368, 0, 0, 272, 3772, 3447, 133607, 1450, 121058, 1778, 24.477s, 5
369, 0, 0, 139, 2624, 2298, 144258, 165, 147713, 493, 27.296s, 5
370, 0, 0, 150, 8213, 8043, 149793, 417, 146268, 594, 27.212s, 5
371, 0, 0, 121, 2423, 2298, 132021, 147, 147407, 274, 27.950s, 5
372, 0, 0, 135, 2555, 2298, 142033, 315, 140713, 574, 26.955s, 5
373, 0, 0, 98, 2758, 2298, 127816, 110, 142201, 572, 26.921s, 5
374, 0, 0, 118, 7123, 6894, 147479, 441, 142459, 676, 26.960s, 5
375, 0, 0, 113, 449, 0, 121045, 112, 142770, 561, 27.259s, 5
376, 0, 0, 257, 2677, 2298, 144941, 489, 124504, 870, 24.554s, 5
377, 0, 0, 93, 1276, 1149, 133395, 192, 142815, 320, 27.956s, 5
378, 0, 0, 119, 3645, 3447, 148392, 293, 143401, 494, 27.562s, 5
379, 0, 0, 104, 1352, 1149, 140623, 262, 142035, 466, 27.642s, 5
380, 0, 0, 63, 12670, 12639, 158442, 611, 142207, 653, 27.232s, 5
381, 0, 0, 97, 278, 0, 148804, 987, 141786, 1265, 27.392s, 5
382, 0, 0, 114, 2595, 2298, 160247, 640, 142052, 939, 26.716s, 5
383, 0, 0, 94, 1324, 1149, 152237, 191, 141674, 367, 27.790s, 5
384, 0, 0, 212, 9368, 9192, 148149, 414, 122754, 598, 24.344s, 5
385, 0, 0, 160, 1436, 1149, 153310, 571, 146974, 859, 27.258s, 5
386, 0, 0, 160, 300, 0, 159730, 226, 146555, 526, 27.447s, 5
387, 0, 0, 126, 1624, 1149, 130933, 83, 146601, 559, 27.132s, 5
388, 0, 0, 102, 18575, 19533, 135830, 1385, 143158, 444, 26.444s, 5
389, 0, 0, 168, 2582, 2298, 123872, 413, 151445, 699, 27.265s, 5
390, 0, 0, 176, 3669, 3447, 151665, 395, 153460, 620, 27.231s, 5
391, 0, 0, 131, 169, 0, 139125, 176, 144470, 345, 28.008s, 5
392, 0, 0, 203, 10502, 10341, 121190, 501, 125321, 671, 25.007s, 5
393, 0, 0, 116, 5884, 5745, 146820, 738, 146063, 882, 27.136s, 5
394, 0, 0, 78, 177, 0, 139456, 127, 142896, 304, 27.830s, 5
395, 0, 0, 195, 2658, 2298, 125267, 671, 146052, 1033, 27.294s, 5
396, 0, 0, 103, 3680, 3447, 142653, 1127, 141081, 1363, 27.106s, 5
397, 0, 0, 113, 1355, 1149, 150070, 195, 141868, 402, 27.714s, 5
398, 0, 0, 104, 9317, 9192, 157948, 136, 147024, 269, 26.999s, 5
399, 0, 0, 90, 1365, 1149, 155418, 284, 142593, 501, 27.595s, 5
400, 0, 0, 292, 9555, 9192, 160828, 1167, 118249, 1538, 23.682s, 5
401, 0, 0, 125, 218, 0, 146428, 358, 141543, 576, 27.561s, 5
402, 0, 0, 144, 184, 0, 134422, 170, 146438, 354, 28.000s, 5
403, 0, 0, 130, 1362, 1149, 142993, 459, 141984, 673, 27.621s, 5
404, 0, 0, 194, 10482, 10341, 139363, 1410, 145066, 1560, 27.147s, 5
405, 0, 0, 125, 1378, 1149, 132769, 839, 144491, 1069, 27.958s, 5
406, 0, 0, 136, 5957, 5745, 133491, 222, 151297, 439, 27.392s, 5
407, 0, 0, 211, 6031, 5745, 130063, 510, 153502, 801, 27.144s, 5
408, 0, 0, 237, 17429, 17235, 153046, 715, 119627, 924, 23.579s, 5
409, 0, 0, 95, 9377, 9192, 162906, 119, 141282, 312, 26.654s, 5
410, 0, 0, 91, 3573, 3447, 137182, 348, 142534, 477, 27.847s, 5
411, 0, 0, 103, 5861, 5745, 161295, 421, 141620, 542, 27.209s, 5
412, 0, 0, 220, 7130, 6894, 124766, 551, 151203, 793, 27.024s, 5
413, 0, 0, 128, 1450, 1149, 137615, 260, 149198, 562, 27.489s, 5
414, 0, 0, 135, 1380, 1149, 131381, 299, 146563, 531, 27.563s, 5
415, 0, 0, 131, 5934, 5745, 140033, 458, 142471, 652, 27.555s, 5
416, 0, 0, 299, 3995, 3447, 135952, 1627, 123049, 2178, 24.112s, 5
417, 0, 0, 179, 1474, 1149, 152268, 222, 139807, 548, 26.852s, 5
418, 0, 0, 99, 1372, 1149, 163328, 129, 141306, 353, 27.282s, 5
419, 0, 0, 124, 6992, 6894, 167038, 950, 142192, 1054, 27.234s, 5
420, 0, 0, 190, 1511, 2298, 151506, 1822, 150350, 1037, 26.540s, 5
421, 0, 0, 94, 4772, 4596, 142304, 247, 143972, 427, 27.168s, 5
422, 0, 0, 135, 5913, 5745, 140564, 220, 142186, 393, 27.367s, 5
423, 0, 0, 100, 1334, 1149, 130281, 748, 142590, 934, 27.829s, 5
424, 0, 0, 211, 10629, 10341, 154861, 616, 125348, 913, 24.254s, 5
425, 0, 0, 133, 1399, 1149, 152899, 118, 146533, 369, 27.497s, 5
426, 0, 0, 140, 7121, 6894, 138809, 640, 150730, 873, 27.021s, 5
427, 0, 0, 152, 1433, 1149, 144687, 227, 145693, 512, 27.424s, 5
428, 0, 0, 155, 5997, 5745, 130859, 171, 150626, 428, 27.220s, 5
429, 0, 0, 98, 4727, 5745, 145685, 1325, 144263, 312, 27.714s, 5
430, 0, 0, 112, 1386, 1149, 140337, 176, 147139, 414, 27.540s, 5
431, 0, 0, 145, 2511, 2298, 146891, 815, 142892, 1030, 27.595s, 5
432, 0, 0, 266, 3846, 3447, 148274, 305, 122994, 707, 24.414s, 5
433, 0, 0, 116, 1486, 1149, 154092, 79, 147734, 417, 27.480s, 5
434, 0, 0, 244, 7246, 6894, 135120, 260, 153280, 618, 26.645s, 5
435, 0, 0, 168, 1425, 1149, 126951, 192, 154673, 469, 27.535s, 5
436, 0, 0, 231, 5083, 4596, 131499, 399, 148099, 890, 26.501s, 5
437, 0, 0, 111, 2488, 2298, 145408, 307, 142441, 499, 27.608s, 5
438, 0, 0, 108, 1304, 1149, 142333, 191, 143525, 347, 27.771s, 5
439, 0, 0, 143, 3762, 3447, 147792, 206, 146012, 524, 27.422s, 5
440, 0, 0, 149, 7018, 6894, 133575, 359, 123019, 489, 25.350s, 5
441, 0, 0, 109, 9318, 9192, 157568, 195, 142521, 329, 27.169s, 5
442, 0, 0, 139, 2555, 3447, 153503, 1248, 146569, 359, 27.256s, 5
443, 0, 0, 157, 20741, 20682, 155328, 254, 145357, 331, 26.469s, 5
444, 0, 0, 91, 5895, 8043, 140813, 2504, 140998, 363, 27.011s, 5
445, 0, 0, 164, 328, 0, 134178, 284, 141963, 612, 27.103s, 5
446, 0, 0, 76, 13817, 13788, 130081, 140, 141614, 181, 26.959s, 5
447, 0, 0, 99, 1341, 1149, 150067, 208, 142134, 401, 27.536s, 5
448, 0, 0, 282, 6044, 5745, 159202, 465, 123373, 769, 24.737s, 5
449, 0, 0, 230, 7168, 6894, 136891, 232, 154039, 512, 26.980s, 5
450, 0, 0, 150, 7064, 6894, 148201, 462, 147040, 638, 27.230s, 5
451, 0, 0, 209, 351, 0, 142975, 501, 148994, 852, 27.448s, 5
452, 0, 0, 83, 2518, 2298, 155373, 389, 141912, 611, 27.238s, 5
453, 0, 0, 165, 5995, 5745, 157573, 431, 142388, 686, 26.826s, 5
454, 0, 0, 137, 2522, 2298, 149919, 295, 141765, 521, 27.205s, 5
455, 0, 0, 144, 286, 0, 164119, 230, 143257, 516, 27.516s, 5
456, 0, 0, 282, 12974, 12639, 128135, 1250, 122730, 1596, 24.080s, 5
457, 0, 0, 125, 1426, 1149, 131810, 875, 147112, 1153, 27.532s, 5
458, 0, 0, 133, 3614, 3447, 148230, 215, 144531, 385, 27.638s, 5
459, 0, 0, 94, 5883, 5745, 161954, 151, 142191, 294, 27.207s, 5
460, 0, 0, 163, 9428, 9192, 141712, 123, 142080, 367, 26.622s, 5
461, 0, 0, 98, 12709, 12639, 129579, 960, 144374, 1041, 27.006s, 5
462, 0, 0, 136, 3811, 4596, 141967, 1211, 141869, 430, 26.926s, 5
463, 0, 0, 135, 4840, 4596, 136430, 727, 142833, 975, 27.253s, 5
464, 0, 0, 285, 20809, 20682, 173491, 1899, 119321, 2044, 23.199s, 5
465, 0, 0, 124, 3666, 5745, 157507, 2676, 142254, 602, 27.154s, 5
466, 0, 0, 104, 4868, 4596, 150719, 239, 142714, 515, 27.188s, 5
467, 0, 0, 138, 359, 1149, 141141, 1308, 147483, 519, 27.170s, 5
468, 0, 0, 158, 17370, 17235, 151141, 433, 146983, 583, 26.614s, 5
469, 0, 0, 160, 7130, 6894, 156786, 243, 149520, 485, 27.223s, 5
470, 0, 0, 148, 1444, 1149, 145786, 490, 146625, 786, 27.415s, 5
471, 0, 0, 123, 3647, 3447, 128872, 339, 148233, 542, 27.623s, 5
472, 0, 0, 283, 8370, 8043, 148647, 612, 119567, 946, 23.814s, 5
473, 0, 0, 110, 3644, 3447, 154420, 1164, 142341, 1364, 26.948s, 5
474, 0, 0, 126, 3644, 3447, 123659, 673, 147300, 873, 27.555s, 5
475, 0, 0, 107, 247, 0, 135174, 98, 141865, 345, 27.614s, 5
476, 0, 0, 216, 1492, 1149, 150792, 916, 148035, 1260, 26.589s, 5
477, 0, 0, 122, 3677, 3447, 146850, 344, 142888, 577, 27.231s, 5
478, 0, 0, 115, 228, 0, 146721, 108, 142294, 336, 27.609s, 5
479, 0, 0, 87, 2473, 2298, 152914, 124, 142246, 301, 27.457s, 5
480, 0, 0, 258, 478, 0, 166018, 952, 125166, 1430, 24.533s, 5
481, 0, 0, 254, 3925, 3447, 133343, 287, 156949, 768, 26.916s, 5
482, 0, 0, 238, 3713, 3447, 150327, 1188, 151316, 1457, 27.280s, 5
483, 0, 0, 289, 3817, 3447, 138543, 497, 161274, 870, 26.766s, 5
484, 0, 0, 119, 1375, 1149, 164276, 418, 141202, 645, 27.390s, 5
485, 0, 0, 125, 9372, 9192, 124882, 589, 143193, 777, 27.228s, 5
486, 0, 0, 91, 5891, 5745, 143600, 590, 141656, 741, 27.294s, 5
487, 0, 0, 93, 1459, 1149, 143753, 113, 144139, 424, 27.278s, 5
488, 0, 0, 339, 12944, 12639, 117871, 840, 129406, 1156, 24.487s, 5
489, 0, 0, 208, 7203, 6894, 153673, 620, 150241, 935, 26.944s, 5
490, 0, 0, 153, 1423, 1149, 138882, 408, 146714, 683, 27.624s, 5
491, 0, 0, 172, 7085, 8043, 137077, 1926, 150629, 975, 27.280s, 5
492, 0, 0, 105, 2602, 2298, 142514, 432, 142958, 738, 27.331s, 5
493, 0, 0, 118, 3648, 3447, 140591, 133, 146381, 337, 27.542s, 5
494, 0, 0, 170, 3699, 3447, 133243, 377, 146683, 632, 27.176s, 5
495, 0, 0, 140, 4784, 4596, 141771, 163, 152388, 355, 27.414s, 5
496, 0, 0, 292, 7313, 6894, 131061, 359, 123165, 784, 24.081s, 5
497, 0, 0, 109, 258, 0, 143403, 503, 145868, 761, 27.638s, 5
498, 0, 0, 128, 2530, 2298, 146326, 225, 143026, 459, 27.414s, 5
499, 0, 0, 237, 576, 0, 144373, 276, 153527, 852, 26.520s, 5
500, 0, 0, 141, 7146, 6894, 135157, 691, 145117, 949, 26.922s, 5
501, 0, 0, 85, 3527, 3447, 145660, 244, 141588, 327, 27.732s, 5
502, 0, 0, 278, 4887, 4596, 154664, 225, 145949, 520, 27.109s, 5
503, 0, 0, 143, 197, 0, 144753, 169, 142248, 366, 27.813s, 5
504, 0, 0, 216, 8232, 8043, 149787, 419, 122736, 615, 24.858s, 5
505, 0, 0, 150, 246, 0, 160789, 160, 142842, 406, 27.545s, 5
506, 0, 0, 76, 3558, 3447, 135180, 182, 141890, 296, 27.793s, 5
507, 0, 0, 128, 8255, 8043, 147716, 272, 146259, 491, 26.928s, 5
508, 0, 0, 150, 8221, 8043, 142459, 380, 143915, 565, 27.150s, 5
509, 0, 0, 140, 15093, 14937, 145607, 160, 143133, 329, 26.614s, 5
510, 0, 0, 104, 7072, 6894, 154718, 247, 143002, 431, 27.127s, 5
511, 0, 0, 108, 4761, 4596, 156073, 314, 145610, 483, 27.447s, 5
512, 0, 0, 197, 2665, 2298, 139004, 267, 122410, 636, 24.435s, 5
513, 0, 0, 134, 1416, 1149, 152426, 484, 142874, 752, 27.308s, 5
514, 0, 0, 127, 180, 0, 121270, 167, 142190, 347, 27.992s, 5
515, 0, 0, 142, 3812, 3447, 132862, 353, 145352, 721, 26.824s, 5
516, 0, 0, 140, 8339, 8043, 138969, 683, 141844, 986, 26.828s, 5
517, 0, 0, 126, 9391, 10341, 132449, 1339, 142818, 398, 26.819s, 5
518, 0, 0, 115, 1387, 2298, 151718, 1377, 141690, 468, 27.521s, 5
519, 0, 0, 91, 1324, 1149, 133660, 160, 142625, 336, 27.645s, 5
520, 0, 0, 334, 5053, 4596, 132165, 1174, 122997, 1635, 24.152s, 5
521, 0, 0, 196, 6102, 5745, 135281, 278, 153388, 640, 26.620s, 5
522, 0, 0, 162, 3647, 3447, 143135, 418, 147701, 621, 27.652s, 5
523, 0, 0, 123, 4773, 4596, 154454, 387, 146622, 568, 27.326s, 5
524, 0, 0, 190, 6061, 5745, 158548, 211, 148251, 532, 26.796s, 5
525, 0, 0, 116, 7068, 6894, 137632, 139, 146248, 319, 27.108s, 5
526, 0, 0, 290, 602, 0, 127242, 309, 156383, 911, 26.463s, 5
527, 0, 0, 141, 3730, 3447, 132566, 431, 146763, 717, 27.338s, 5
528, 0, 0, 270, 2651, 2298, 142523, 529, 121605, 884, 24.627s, 5
529, 0, 0, 165, 1410, 1149, 135776, 451, 146984, 713, 27.319s, 5
530, 0, 0, 125, 13877, 13788, 135380, 603, 145507, 704, 26.765s, 5
531, 0, 0, 103, 4795, 4596, 164821, 161, 141881, 364, 27.198s, 5
532, 0, 0, 131, 3811, 4596, 162978, 1769, 144510, 988, 26.709s, 5
533, 0, 0, 121, 227, 0, 158803, 230, 146597, 457, 27.515s, 5
534, 0, 0, 110, 4783, 5745, 140123, 1438, 146844, 481, 27.207s, 5
535, 0, 0, 240, 4966, 4596, 121628, 883, 151052, 1257, 26.738s, 5
536, 0, 0, 209, 2565, 2298, 148422, 460, 122257, 729, 24.876s, 5
537, 0, 0, 148, 2587, 2298, 133212, 876, 145966, 1167, 27.311s, 5
538, 0, 0, 134, 7017, 6894, 153567, 212, 147224, 341, 27.376s, 5
539, 0, 0, 162, 8182, 8043, 121490, 635, 147193, 781, 27.606s, 5
540, 0, 0, 189, 4933, 4596, 159206, 1539, 150607, 1880, 26.750s, 5
541, 0, 0, 87, 3577, 3447, 140893, 226, 141921, 359, 27.448s, 5
542, 0, 0, 145, 5909, 5745, 144642, 336, 145470, 505, 27.349s, 5
543, 0, 0, 101, 241, 0, 146152, 194, 145329, 435, 27.333s, 5
544, 0, 0, 264, 16300, 16086, 154027, 1681, 123370, 1909, 23.718s, 5
545, 0, 0, 169, 314, 0, 139764, 996, 147746, 1310, 27.341s, 5
546, 0, 0, 145, 9405, 9192, 137161, 152, 146408, 373, 26.890s, 5
547, 0, 0, 134, 2471, 2298, 143611, 270, 147777, 445, 27.591s, 5
548, 0, 0, 149, 2596, 2298, 157352, 515, 141724, 815, 26.901s, 5
549, 0, 0, 92, 3627, 3447, 150221, 209, 142346, 392, 27.332s, 5
550, 0, 0, 104, 155, 0, 142259, 99, 145727, 254, 27.877s, 5
551, 0, 0, 107, 2481, 2298, 136933, 288, 143190, 473, 27.605s, 5
552, 0, 0, 314, 11761, 11490, 161809, 1056, 111905, 1337, 23.109s, 5
553, 0, 0, 174, 2546, 2298, 143099, 202, 141946, 452, 27.154s, 5
554, 0, 0, 102, 7062, 6894, 132475, 573, 141949, 747, 27.266s, 5
555, 0, 0, 116, 392, 0, 132042, 148, 142647, 540, 27.292s, 5
556, 0, 0, 156, 9350, 9192, 133712, 188, 146957, 354, 26.789s, 5
557, 0, 0, 196, 2833, 2298, 126610, 226, 153022, 763, 26.734s, 5
558, 0, 0, 189, 3781, 3447, 140907, 137, 146869, 474, 27.040s, 5
559, 0, 0, 177, 5879, 5745, 148397, 658, 151945, 797, 27.626s, 5
560, 0, 0, 305, 4944, 4596, 134026, 409, 129272, 761, 24.853s, 5
561, 0, 0, 232, 1495, 1149, 150390, 380, 150205, 727, 27.330s, 5
562, 0, 0, 193, 10516, 10341, 141677, 393, 154577, 577, 27.162s, 5
563, 0, 0, 208, 383, 0, 136977, 207, 154002, 590, 27.199s, 5
564, 0, 0, 170, 3704, 3447, 152719, 686, 148027, 946, 26.678s, 5
565, 0, 0, 112, 5907, 5745, 155582, 409, 142269, 576, 27.151s, 5
566, 0, 0, 117, 18470, 18384, 127921, 161, 142268, 263, 26.793s, 5
567, 0, 0, 125, 2492, 2298, 120878, 663, 142099, 859, 27.805s, 5
568, 0, 0, 208, 1427, 1149, 139130, 209, 119160, 488, 24.831s, 5
569, 0, 0, 125, 8171, 8043, 136195, 755, 142775, 890, 27.255s, 5
570, 0, 0, 127, 5916, 5745, 141121, 393, 142828, 569, 27.257s, 5
571, 0, 0, 135, 1454, 1149, 146051, 492, 142049, 798, 27.244s, 5
572, 0, 0, 174, 4916, 4596, 132358, 839, 148261, 1163, 26.992s, 5
573, 0, 0, 150, 11632, 11490, 145436, 276, 149502, 428, 27.138s, 5
574, 0, 0, 180, 5972, 5745, 143223, 289, 153595, 521, 26.957s, 5
575, 0, 0, 180, 274, 0, 143897, 306, 153205, 580, 27.534s, 5
576, 0, 0, 206, 10555, 11490, 158712, 2793, 125080, 1868, 24.417s, 5
577, 0, 0, 155, 9375, 9192, 161353, 805, 143026, 996, 27.064s, 5
578, 0, 0, 183, 4886, 4596, 159113, 310, 147461, 604, 26.939s, 5
579, 0, 0, 109, 4769, 4596, 136856, 505, 146464, 682, 27.551s, 5
580, 0, 0, 152, 1489, 1149, 163200, 403, 150715, 744, 27.139s, 5
581, 0, 0, 102, 3597, 3447, 151454, 428, 147154, 581, 27.703s, 5
582, 0, 0, 215, 3826, 3447, 133169, 587, 154391, 969, 26.890s, 5
583, 0, 0, 128, 221, 0, 143057, 149, 149559, 370, 27.721s, 5
584, 0, 0, 218, 2718, 2298, 125111, 2053, 123634, 2475, 24.910s, 5
585, 0, 0, 137, 332, 0, 138317, 236, 145557, 568, 27.566s, 5
586, 0, 0, 113, 4739, 4596, 137297, 522, 145544, 669, 27.641s, 5
587, 0, 0, 142, 2626, 2298, 144023, 95, 154766, 425, 27.183s, 5
588, 0, 0, 140, 7099, 6894, 151868, 318, 138916, 529, 26.683s, 5
589, 0, 0, 136, 11676, 11490, 140119, 471, 141976, 667, 26.588s, 5
590, 0, 0, 111, 12854, 12639, 128721, 655, 141840, 881, 26.434s, 5
591, 0, 0, 139, 4867, 4596, 140973, 342, 139714, 617, 26.753s, 5
592, 0, 0, 254, 7133, 6894, 155210, 784, 122684, 1029, 24.726s, 5
593, 0, 0, 281, 9451, 9192, 128314, 760, 158905, 1027, 26.818s, 5
594, 0, 0, 147, 7053, 8043, 129514, 1375, 151411, 392, 27.417s, 5
595, 0, 0, 156, 1457, 1149, 146669, 335, 146841, 644, 27.365s, 5
596, 0, 0, 81, 9244, 9192, 146651, 360, 141303, 420, 27.363s, 5
597, 0, 0, 109, 11542, 11490, 145909, 368, 142332, 430, 27.199s, 5
598, 0, 0, 89, 5848, 5745, 156097, 767, 142200, 875, 27.427s, 5
599, 0, 0, 114, 3617, 3447, 141488, 504, 144550, 677, 27.510s, 5
600, 0, 0, 262, 5051, 4596, 123008, 464, 126473, 923, 24.659s, 5
601, 0, 0, 179, 1460, 1149, 146080, 956, 150943, 1268, 27.410s, 5
602, 0, 0, 153, 399, 0, 147746, 389, 142583, 788, 27.113s, 5
603, 0, 0, 194, 3705, 3447, 137925, 176, 149264, 437, 27.356s, 5
604, 0, 0, 129, 18510, 18384, 138238, 158, 141495, 300, 26.327s, 5
605, 0, 0, 117, 1430, 2298, 141266, 1199, 143409, 333, 27.221s, 5
606, 0, 0, 138, 5855, 5745, 160724, 225, 140136, 340, 27.416s, 5
607, 0, 0, 154, 6001, 5745, 132410, 552, 151431, 813, 27.023s, 5
608, 0, 0, 233, 8289, 8043, 132245, 287, 123361, 540, 24.702s, 5
609, 0, 0, 139, 208, 0, 130514, 185, 149116, 393, 28.102s, 5
610, 0, 0, 279, 6085, 5745, 132764, 505, 158786, 850, 26.597s, 5
611, 0, 0, 128, 2496, 2298, 149615, 286, 153755, 486, 27.360s, 5
612, 0, 0, 194, 8332, 8043, 145330, 556, 153362, 852, 26.551s, 5
613, 0, 0, 182, 1474, 1149, 155330, 324, 151194, 650, 27.163s, 5
614, 0, 0, 130, 265, 0, 127770, 269, 146830, 534, 27.676s, 5
615, 0, 0, 105, 2464, 2298, 157495, 180, 142864, 348, 27.840s, 5
616, 0, 0, 207, 16200, 16086, 135974, 650, 123279, 778, 24.313s, 5
617, 0, 0, 148, 1386, 1149, 149475, 320, 143317, 558, 27.306s, 5
618, 0, 0, 169, 2513, 2298, 126858, 285, 154107, 502, 27.530s, 5
619, 0, 0, 141, 1405, 1149, 132980, 569, 146851, 826, 27.452s, 5
620, 0, 0, 206, 7125, 6894, 150024, 1167, 151198, 1404, 26.660s, 5
621, 0, 0, 239, 6070, 5745, 149534, 283, 159127, 613, 26.360s, 5
622, 0, 0, 143, 2506, 2298, 133820, 624, 146926, 834, 27.543s, 5
623, 0, 0, 132, 227, 0, 151464, 313, 143637, 540, 27.654s, 5
624, 0, 0, 271, 4925, 4596, 147454, 721, 119187, 1054, 24.409s, 5
625, 0, 0, 123, 3595, 3447, 152149, 402, 146827, 553, 27.616s, 5
626, 0, 0, 136, 2492, 2298, 139634, 207, 142850, 403, 27.734s, 5
627, 0, 0, 184, 2677, 2298, 150936, 635, 153664, 1016, 26.757s, 5
628, 0, 0, 400, 5135, 4596, 123209, 722, 160276, 1265, 26.337s, 5
629, 0, 0, 254, 3920, 3447, 118988, 414, 157888, 890, 26.821s, 5
630, 0, 0, 254, 4950, 4596, 138299, 318, 154174, 676, 26.920s, 5
631, 0, 0, 221, 1496, 2298, 132795, 2085, 154327, 1285, 27.362s, 5
632, 0, 0, 215, 2642, 2298, 156188, 667, 123012, 1013, 24.819s, 5
633, 0, 0, 110, 6994, 6894, 148582, 202, 142977, 308, 27.657s, 5
634, 0, 0, 165, 4888, 4596, 133299, 518, 147891, 814, 27.022s, 5
635, 0, 0, 114, 7084, 6894, 153552, 158, 142269, 354, 27.045s, 5
636, 0, 0, 139, 2689, 2298, 134979, 408, 147638, 801, 27.020s, 5
637, 0, 0, 114, 1355, 1149, 151201, 674, 143965, 881, 27.501s, 5
638, 0, 0, 167, 8165, 8043, 142145, 360, 142602, 489, 27.411s, 5
639, 0, 0, 121, 1291, 1149, 152665, 150, 144884, 293, 27.926s, 5
640, 0, 0, 341, 23229, 22980, 137285, 744, 119500, 1013, 23.327s, 5
641, 0, 0, 113, 2523, 2298, 147927, 444, 142881, 671, 27.416s, 5
642, 0, 0, 119, 252, 0, 139399, 487, 143251, 739, 27.368s, 5
643, 0, 0, 118, 166, 0, 126257, 112, 147284, 278, 28.073s, 5
644, 0, 0, 91, 4767, 4596, 119304, 138, 142477, 313, 27.711s, 5
645, 0, 0, 100, 7058, 6894, 134383, 392, 142956, 562, 27.234s, 5
646, 0, 0, 129, 1440, 1149, 133764, 270, 146246, 562, 27.307s, 5
647, 0, 0, 139, 4852, 4596, 146012, 156, 142258, 416, 27.051s, 5
648, 0, 0, 227, 314, 0, 143567, 683, 124935, 997, 25.259s, 5
649, 0, 0, 129, 3637, 3447, 154756, 271, 145215, 464, 27.533s, 5
650, 0, 0, 108, 12753, 12639, 150451, 274, 147270, 399, 26.938s, 5
651, 0, 0, 169, 390, 0, 145385, 427, 151599, 817, 27.245s, 5
652, 0, 0, 125, 5924, 5745, 148217, 315, 141240, 499, 27.013s, 5
653, 0, 0, 150, 2556, 2298, 145457, 175, 142102, 435, 27.084s, 5
654, 0, 0, 124, 5968, 5745, 161118, 453, 140089, 681, 26.861s, 5
655, 0, 0, 118, 1614, 1149, 142552, 229, 143020, 695, 26.870s, 5
656, 0, 0, 254, 3825, 3447, 137695, 402, 128368, 783, 24.605s, 5
657, 0, 0, 149, 234, 0, 146892, 215, 149756, 449, 27.662s, 5
658, 0, 0, 129, 305, 1149, 162108, 2527, 147274, 1684, 27.064s, 5
659, 0, 0, 100, 4670, 4596, 153489, 176, 145943, 254, 27.932s, 5
