runtime: 452.152030 rate: 299524.036226
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
303, 0, 0, 144, 195816, 200000, 1520434, 10792, 1554621, 6609, 284.275s, 4
304, 0, 0, 621, 206756, 200000, 1592199, 12386, 1574837, 19143, 406.378s, 4
305, 0, 0, 387, 194323, 200000, 1503523, 7171, 1595205, 1495, 259.577s, 4
306, 0, 0, 107, 197981, 200000, 1504956, 6935, 1557395, 4917, 353.859s, 4
307, 0, 0, 257, 200804, 200000, 1528246, 6363, 1530462, 7168, 382.437s, 4
308, 0, 0, 343, 26802, 0, 1564658, 1899, 1283699, 28701, 436.796s, 4
309, 0, 0, 641, 12564, 0, 1583148, 6573, 1603755, 19137, 443.915s, 4
310, 0, 0, 1538, 10135, 0, 1564353, 2426, 1609857, 12561, 446.274s, 4
311, 0, 0, 222, 194760, 200000, 1519829, 7116, 1569834, 1877, 258.427s, 4
312, 0, 0, 56, 9498, 0, 1536272, 99, 1538992, 9597, 445.363s, 4
313, 0, 0, 59, 15022, 0, 1556437, 1821, 1554570, 16843, 441.735s, 4
314, 0, 0, 500, 17470, 0, 1556403, 6827, 1537603, 24297, 440.190s, 4
315, 0, 0, 88, 387318, 400000, 1544912, 13234, 1572924, 554, 320.827s, 4
316, 0, 0, 80, 5794, 0, 1590566, 142, 1557283, 5936, 447.324s, 4
317, 0, 0, 346, 223755, 200000, 1492998, 2719, 1531831, 26475, 407.043s, 4
318, 0, 0, 195, 1938, 0, 1569299, 375, 1358441, 2313, 450.110s, 4
319, 0, 0, 220, 14658, 0, 1564649, 453, 1603793, 15111, 443.621s, 4
320, 0, 0, 860, 6771, 0, 1530666, 1190, 1606856, 7961, 447.230s, 4
321, 0, 0, 1097, 395124, 400000, 1576367, 16059, 1596696, 11185, 338.342s, 4
322, 0, 0, 286, 211707, 200000, 1518363, 7413, 1585356, 19121, 394.085s, 4
323, 0, 0, 106, 394261, 400000, 1511245, 11941, 1555367, 6204, 359.111s, 4
324, 0, 0, 163, 193901, 200000, 1600971, 7048, 1573018, 950, 262.610s, 4
325, 0, 0, 360, 14950, 0, 1514204, 447, 1590612, 15397, 442.688s, 4
326, 0, 0, 3442, 51541, 0, 1515645, 5079, 1613028, 56620, 423.409s, 4
327, 0, 0, 652, 203232, 200000, 1523019, 9464, 1531742, 12697, 401.384s, 4
328, 0, 0, 293, 390610, 400000, 1605543, 13713, 1336092, 4325, 336.144s, 4
329, 0, 0, 902, 14276, 0, 1541087, 1983, 1619245, 16259, 444.277s, 4
330, 0, 0, 1879, 393765, 400000, 1540724, 19081, 1598720, 12848, 369.845s, 4
331, 0, 0, 543, 12834, 0, 1533828, 1237, 1598105, 14071, 444.242s, 4
332, 0, 0, 148, 200159, 200000, 1543815, 7016, 1539155, 7176, 346.336s, 4
333, 0, 0, 799, 12387, 0, 1484303, 948, 1598035, 13335, 445.017s, 4
334, 0, 0, 246, 386671, 400000, 1523231, 13892, 1560891, 565, 172.528s, 4
335, 0, 0, 175, 194181, 200000, 1541353, 7039, 1606452, 1221, 258.593s, 4
336, 0, 0, 1651, 234738, 200000, 1511322, 118, 1557433, 34857, 416.710s, 4
337, 0, 0, 219, 195489, 200000, 1570835, 7362, 1545997, 2852, 342.272s, 4
338, 0, 0, 135, 5541, 0, 1523334, 261, 1283769, 5802, 446.734s, 4
339, 0, 0, 306, 206239, 200000, 1548747, 9952, 1598997, 16192, 402.623s, 4
340, 0, 0, 795, 388969, 400000, 1496230, 14580, 1589400, 3551, 260.940s, 4
341, 0, 0, 57, 4688, 0, 1532037, 22, 1572789, 4710, 447.181s, 4
342, 0, 0, 221, 388028, 400000, 1515203, 14014, 1541236, 2044, 250.994s, 4
343, 0, 0, 197, 15350, 0, 1566641, 1309, 1557271, 16659, 443.526s, 4
344, 0, 0, 498, 25845, 0, 1554796, 2922, 1539908, 28767, 434.526s, 4
345, 0, 0, 510, 32343, 0, 1560544, 1226, 1606393, 33569, 435.667s, 4
346, 0, 0, 508, 389207, 400000, 1525423, 14096, 1550307, 3305, 215.197s, 4
347, 0, 0, 202, 390597, 400000, 1501740, 14008, 1546151, 4607, 356.057s, 4
348, 0, 0, 140, 389976, 400000, 1538765, 12521, 1295736, 2499, 310.636s, 4
349, 0, 0, 221, 8425, 0, 1534494, 719, 1605489, 9144, 446.375s, 4
350, 0, 0, 1115, 199775, 200000, 1494242, 12664, 1596017, 12440, 322.463s, 4
351, 0, 0, 95, 4598, 0, 1521339, 62, 1569861, 4660, 447.656s, 4
352, 0, 0, 66, 6167, 0, 1603738, 3821, 1541067, 9988, 446.939s, 4
353, 0, 0, 87, 195361, 200000, 1525575, 7671, 1554700, 3033, 301.600s, 4
354, 0, 0, 342, 15162, 0, 1555632, 1887, 1537669, 17049, 443.907s, 4
355, 0, 0, 205, 12347, 0, 1532064, 1456, 1591600, 13803, 444.369s, 4
356, 0, 0, 341, 12816, 0, 1555856, 1220, 1557429, 14036, 442.501s, 4
357, 0, 0, 108, 207153, 200000, 1557923, 7054, 1540971, 14208, 403.136s, 4
358, 0, 0, 124, 195328, 200000, 1507802, 7265, 1310076, 2594, 271.616s, 4
359, 0, 0, 75, 10319, 0, 1492400, 79, 1572951, 10398, 444.689s, 4
360, 0, 0, 1284, 214570, 400000, 1555046, 190095, 1599649, 4667, 237.484s, 4
361, 0, 0, 177, 393683, 400000, 1564506, 13942, 1569812, 7627, 389.884s, 4
362, 0, 0, 149, 392119, 400000, 1501084, 12922, 1541250, 5043, 360.106s, 4
363, 0, 0, 255, 194308, 200000, 1507807, 7751, 1557422, 2060, 231.769s, 4
364, 0, 0, 52, 388605, 400000, 1528252, 13166, 1537787, 1773, 317.065s, 4
365, 0, 0, 228, 8205, 0, 1552321, 116, 1607862, 8321, 445.062s, 4
366, 0, 0, 228, 201282, 200000, 1534809, 7569, 1557435, 8852, 363.870s, 4
367, 0, 0, 231, 386906, 400000, 1499054, 13871, 1546089, 779, 227.577s, 4
368, 0, 0, 1172, 30146, 0, 1504102, 8809, 1326514, 38955, 433.296s, 4
369, 0, 0, 299, 194563, 200000, 1527801, 7143, 1595293, 1707, 258.277s, 4
370, 0, 0, 5104, 22889, 0, 1522998, 6657, 1623356, 29546, 440.678s, 4
371, 0, 0, 235, 6650, 0, 1545550, 386, 1584041, 7036, 446.806s, 4
372, 0, 0, 85, 387589, 400000, 1539526, 13623, 1539085, 1214, 246.619s, 4
373, 0, 0, 176, 400688, 400000, 1558971, 21419, 1572221, 22109, 405.851s, 4
374, 0, 0, 175, 396022, 400000, 1526958, 13643, 1540062, 9667, 365.804s, 4
375, 0, 0, 101, 4121, 0, 1527312, 37, 1603733, 4158, 448.982s, 4
376, 0, 0, 172, 193664, 200000, 1536287, 7059, 1572399, 724, 302.495s, 4
377, 0, 0, 157, 198158, 200000, 1554505, 6257, 1530590, 4416, 405.617s, 4
378, 0, 0, 101, 213451, 200000, 1570058, 7617, 1283700, 21069, 398.489s, 4
379, 0, 0, 335, 387280, 400000, 1635819, 13832, 1605388, 1114, 262.395s, 4
380, 0, 0, 1909, 198294, 200001, 1540211, 8529, 1607117, 6824, 341.157s, 4
381, 0, 0, 552, 19270, 0, 1542330, 5282, 1601279, 24552, 437.313s, 4
382, 0, 0, 458, 11441, 0, 1562604, 4903, 1541696, 16344, 444.129s, 4
383, 0, 0, 330, 195585, 200000, 1537657, 7269, 1588973, 2855, 262.404s, 4
384, 0, 0, 198, 219162, 200000, 1545710, 6119, 1560906, 25282, 407.689s, 4
385, 0, 0, 118, 387460, 400000, 1560506, 13602, 1578758, 1064, 253.247s, 4
386, 0, 0, 295, 390698, 400000, 1539529, 14614, 1557535, 5314, 336.597s, 4
387, 0, 0, 453, 196079, 200000, 1546544, 7298, 1554085, 3378, 284.284s, 4
388, 0, 0, 179, 388620, 400000, 1530946, 13974, 1298016, 2596, 260.877s, 4
389, 0, 0, 579, 391369, 400000, 1550251, 13531, 1601619, 4902, 336.112s, 4
390, 0, 0, 2617, 39265, 0, 1542416, 5546, 1607025, 44811, 426.486s, 4
391, 0, 0, 305, 389044, 400000, 1491605, 14020, 1572950, 3066, 293.177s, 4
392, 0, 0, 173, 12578, 0, 1541183, 684, 1546356, 13262, 444.581s, 4
393, 0, 0, 105, 194546, 200000, 1541916, 9568, 1570912, 4115, 290.355s, 4
394, 0, 0, 81, 10073, 0, 1542692, 657, 1531772, 10730, 444.212s, 4
395, 0, 0, 40, 199617, 200000, 1538057, 6881, 1573808, 6499, 372.306s, 4
396, 0, 0, 415, 25472, 0, 1570516, 6943, 1578785, 32415, 438.555s, 4
397, 0, 0, 119, 195568, 200000, 1513599, 7035, 1537602, 2604, 289.024s, 4
398, 0, 0, 236, 211095, 200000, 1597253, 6729, 1336150, 17825, 409.672s, 4
399, 0, 0, 319, 387098, 400000, 1551029, 13844, 1601646, 944, 236.897s, 4
400, 0, 0, 1162, 196581, 200000, 1541480, 9792, 1599690, 6374, 329.567s, 4
401, 0, 0, 141, 195425, 200000, 1539414, 6929, 1580414, 2355, 301.794s, 4
402, 0, 0, 316, 387462, 400000, 1557990, 13777, 1541785, 1241, 225.231s, 4
403, 0, 0, 1002, 215659, 200000, 1560283, 1705, 1596142, 17365, 401.598s, 4
404, 0, 0, 116, 392145, 400000, 1525717, 15622, 1538983, 7769, 319.533s, 4
405, 0, 0, 894, 24024, 0, 1507997, 3205, 1594164, 27229, 434.230s, 4
406, 0, 0, 210, 196448, 200000, 1567814, 7353, 1571057, 3802, 285.170s, 4
407, 0, 0, 174, 983308, 1000000, 1554387, 18600, 1537549, 1913, 281.293s, 4
408, 0, 0, 436, 200018, 200000, 1580885, 8749, 1314496, 8768, 421.370s, 4
409, 0, 0, 1038, 23266, 0, 1501500, 5139, 1584404, 28405, 438.323s, 4
410, 0, 0, 1073, 201965, 200000, 1525099, 9012, 1607144, 10978, 361.223s, 4
411, 0, 0, 865, 202308, 200000, 1526891, 8241, 1607889, 10550, 368.114s, 4
412, 0, 0, 130, 6299, 0, 1586185, 976, 1539128, 7275, 447.220s, 4
413, 0, 0, 214, 13288, 0, 1561840, 1190, 1572293, 14478, 441.968s, 4
414, 0, 0, 495, 218028, 200000, 1538390, 4198, 1552964, 22227, 433.287s, 4
415, 0, 0, 1402, 203068, 200000, 1573306, 7097, 1594090, 10166, 361.577s, 4
416, 0, 0, 228, 387383, 400000, 1552422, 13911, 1580007, 1296, 223.826s, 4
417, 0, 0, 118, 195445, 200000, 1585775, 6797, 1538869, 2243, 366.201s, 4
418, 0, 0, 110, 4131, 0, 1549132, 479, 1298544, 4610, 448.981s, 4
419, 0, 0, 666, 402843, 400000, 1584351, 15049, 1584302, 17894, 393.025s, 4
420, 0, 0, 1105, 202801, 200000, 1539489, 9342, 1599707, 12144, 319.658s, 4
421, 0, 0, 176, 389512, 400000, 1560397, 13648, 1569878, 3162, 309.444s, 4
422, 0, 0, 150, 6339, 0, 1534781, 520, 1548860, 6859, 447.174s, 4
423, 0, 0, 93, 3738, 0, 1594262, 57, 1554619, 3795, 448.981s, 4
424, 0, 0, 107, 389291, 400000, 1560998, 13950, 1541071, 3243, 271.630s, 4
425, 0, 0, 30, 388519, 400000, 1535404, 13023, 1573861, 1544, 339.567s, 4
426, 0, 0, 110, 195057, 200000, 1530759, 7334, 1557560, 2392, 291.515s, 4
427, 0, 0, 546, 391147, 400000, 1547580, 13703, 1592351, 4852, 360.154s, 4
428, 0, 0, 198, 784519, 800000, 1522503, 19501, 1295817, 4024, 297.270s, 4
429, 0, 0, 141, 207498, 200000, 1576245, 7585, 1585476, 15084, 363.050s, 4
430, 0, 0, 1832, 24135, 0, 1526603, 1935, 1607102, 26070, 437.230s, 4
431, 0, 0, 76, 393499, 400000, 1548812, 13301, 1569898, 6802, 372.600s, 4
432, 0, 0, 169, 387852, 400000, 1512075, 13720, 1541864, 1574, 253.040s, 4
433, 0, 0, 458, 393316, 400000, 1567960, 15606, 1554731, 8924, 284.136s, 4
434, 0, 0, 361, 199282, 200000, 1556050, 7292, 1575077, 6575, 386.550s, 4
435, 0, 0, 1506, 27891, 0, 1568921, 472, 1573715, 28363, 436.710s, 4
436, 0, 0, 846, 30823, 0, 1622559, 5286, 1557473, 36109, 432.349s, 4
437, 0, 0, 145, 387459, 400000, 1610495, 13283, 1531771, 744, 245.719s, 4
438, 0, 0, 158, 390613, 400000, 1520608, 14324, 1295804, 4939, 313.868s, 4
439, 0, 0, 331, 387272, 400000, 1585614, 14632, 1605518, 1906, 241.196s, 4
440, 0, 0, 1871, 10700, 0, 1582328, 2549, 1610041, 13249, 445.090s, 4
441, 0, 0, 309, 399291, 400000, 1530305, 3290, 1572957, 2583, 260.604s, 4
442, 0, 0, 374, 387413, 400000, 1559005, 13928, 1601317, 1343, 272.949s, 4
443, 0, 0, 312, 389319, 400000, 1500128, 13568, 1555559, 2889, 256.806s, 4
444, 0, 0, 70, 389190, 400000, 1569238, 16467, 1540067, 5659, 295.764s, 4
445, 0, 0, 427, 213459, 200000, 1556868, 9441, 1573885, 22901, 421.215s, 4
446, 0, 0, 816, 415724, 400000, 1584874, 6318, 1557488, 22044, 405.233s, 4
447, 0, 0, 331, 388738, 400000, 1541629, 14158, 1554177, 2898, 306.942s, 4
448, 0, 0, 590, 387519, 400000, 1525447, 13973, 1298057, 1494, 220.615s, 4
449, 0, 0, 336, 396779, 400000, 1539046, 12540, 1608152, 9321, 418.399s, 4
450, 0, 0, 987, 391003, 400000, 1591119, 14678, 1590427, 5683, 320.209s, 4
451, 0, 0, 173, 203563, 200000, 1551725, 6945, 1577263, 10509, 306.579s, 4
452, 0, 0, 309, 389095, 400000, 1512094, 13933, 1539308, 3030, 311.363s, 4
453, 0, 0, 154, 201045, 200000, 1552146, 8681, 1589042, 9727, 362.476s, 4
454, 0, 0, 78, 390316, 400000, 1543636, 14440, 1541125, 4758, 331.345s, 4
455, 0, 0, 51, 195483, 200000, 1521872, 6769, 1573925, 2253, 312.096s, 4
456, 0, 0, 83, 387108, 400000, 1569999, 13578, 1551573, 688, 247.540s, 4
457, 0, 0, 350, 200116, 200000, 1556311, 7873, 1554115, 7990, 368.538s, 4
458, 0, 0, 113, 390044, 400000, 1481545, 12969, 1283841, 3015, 360.013s, 4
459, 0, 0, 162, 26298, 200000, 1584309, 180573, 1585489, 6872, 359.554s, 4
460, 0, 0, 903, 207696, 200000, 1481563, 13274, 1599883, 20971, 414.407s, 4
461, 0, 0, 373, 198209, 200000, 1575972, 9895, 1599097, 8105, 290.105s, 4
462, 0, 0, 158, 392444, 400000, 1550783, 14383, 1539237, 6829, 328.329s, 4
463, 0, 0, 261, 204335, 200000, 1531673, 6820, 1554800, 11156, 377.111s, 4
464, 0, 0, 257, 387920, 400000, 1574751, 13951, 1573338, 1873, 304.659s, 4
465, 0, 0, 109, 201962, 200000, 1527613, 7263, 1578916, 9226, 422.582s, 4
466, 0, 0, 90, 5836, 0, 1593458, 346, 1550341, 6182, 447.021s, 4
467, 0, 0, 152, 197317, 200000, 1521759, 6571, 1537667, 3889, 354.478s, 4
468, 0, 0, 134, 387075, 400000, 1554274, 13675, 1336247, 752, 237.654s, 4
469, 0, 0, 249, 196366, 200000, 1564634, 7456, 1599179, 3823, 355.101s, 4
470, 0, 0, 948, 208727, 200000, 1537047, 890, 1589518, 9618, 296.307s, 4
471, 0, 0, 419, 22405, 0, 1548879, 4410, 1606352, 26815, 439.162s, 4
472, 0, 0, 268, 389078, 400000, 1496369, 13081, 1589524, 2161, 270.270s, 4
473, 0, 0, 78, 209933, 200000, 1519709, 8896, 1554864, 18830, 390.178s, 4
474, 0, 0, 138, 14554, 0, 1504084, 2614, 1534750, 17168, 442.217s, 4
475, 0, 0, 77, 387944, 400000, 1540667, 13531, 1573934, 1477, 317.679s, 4
476, 0, 0, 142, 386594, 400000, 1522993, 13787, 1550435, 383, 168.780s, 4
477, 0, 0, 195, 195188, 200000, 1584358, 7027, 1538988, 2216, 380.811s, 4
478, 0, 0, 374, 206174, 200000, 1586263, 8047, 1358498, 14222, 419.066s, 4
479, 0, 0, 160, 15389, 0, 1547965, 747, 1573989, 16136, 442.086s, 4
480, 0, 0, 1250, 15486, 0, 1551288, 1522, 1609337, 17008, 442.102s, 4
481, 0, 0, 333, 195144, 200000, 1548012, 7146, 1580508, 2291, 344.930s, 4
482, 0, 0, 118, 386798, 400000, 1534243, 13810, 1539279, 610, 178.347s, 4
483, 0, 0, 496, 197383, 200000, 1524964, 7193, 1606481, 4577, 365.250s, 4
484, 0, 0, 531, 15555, 0, 1562215, 375, 1531806, 15930, 441.284s, 4
485, 0, 0, 49, 387777, 400000, 1538034, 18073, 1573925, 5852, 288.333s, 4
486, 0, 0, 44, 3374, 0, 1567366, 15, 1550383, 3389, 448.719s, 4
487, 0, 0, 801, 33204, 0, 1553884, 7059, 1599544, 40263, 432.721s, 4
488, 0, 0, 1053, 223672, 200000, 1533794, 4713, 1322051, 28386, 425.283s, 4
489, 0, 0, 266, 386628, 400000, 1551385, 13810, 1575776, 440, 169.366s, 4
490, 0, 0, 2336, 8209, 0, 1546060, 2700, 1609361, 10909, 447.445s, 4
491, 0, 0, 497, 12064, 0, 1602755, 1942, 1572844, 14006, 441.839s, 4
492, 0, 0, 276, 196583, 200000, 1579393, 7455, 1598821, 4039, 355.123s, 4
493, 0, 0, 153, 12195, 0, 1558760, 397, 1572409, 12592, 444.362s, 4
494, 0, 0, 201, 209572, 200000, 1565387, 9724, 1537793, 19297, 413.808s, 4
495, 0, 0, 67, 9078, 0, 1539171, 87, 1573961, 9165, 444.868s, 4
496, 0, 0, 2274, 222198, 200000, 1543976, 6634, 1553570, 28833, 430.422s, 4
497, 0, 0, 290, 388009, 400000, 1581161, 13782, 1539043, 1793, 271.367s, 4
498, 0, 0, 196, 390719, 400000, 1511264, 13967, 1276906, 4688, 219.267s, 4
499, 0, 0, 556, 22053, 0, 1547362, 4339, 1599194, 26392, 437.019s, 4
500, 0, 0, 1786, 388889, 400000, 1571884, 17743, 1606296, 6634, 223.044s, 4
501, 0, 0, 408, 208814, 200000, 1516756, 6675, 1572980, 15490, 416.409s, 4
502, 0, 0, 823, 390238, 400000, 1495578, 13445, 1598932, 3685, 312.502s, 4
503, 0, 0, 115, 392604, 400000, 1526398, 12503, 1555595, 5109, 361.457s, 4
504, 0, 0, 71, 3006, 0, 1501703, 35, 1531980, 3041, 449.282s, 4
505, 0, 0, 131, 387770, 400000, 1528438, 13875, 1573962, 1647, 258.573s, 4
506, 0, 0, 452, 11407, 0, 1542300, 628, 1556237, 12035, 445.384s, 4
507, 0, 0, 208, 194555, 200000, 1483453, 6961, 1537799, 1517, 342.738s, 4
508, 0, 0, 83, 193829, 200000, 1545170, 6927, 1298065, 757, 289.265s, 4
509, 0, 0, 333, 389636, 400000, 1578963, 13270, 1603997, 2908, 321.972s, 4
510, 0, 0, 1271, 391865, 400000, 1523197, 15950, 1607170, 7817, 318.244s, 4
511, 0, 0, 745, 21313, 0, 1583296, 6597, 1569860, 27910, 440.947s, 4
512, 0, 0, 204, 17696, 0, 1515089, 7883, 1576292, 25579, 442.824s, 4
513, 0, 0, 103, 387784, 400000, 1588303, 13661, 1572342, 1447, 316.862s, 4
514, 0, 0, 153, 194670, 200000, 1570876, 7064, 1537854, 1735, 285.124s, 4
515, 0, 0, 388, 388397, 400000, 1499760, 14000, 1610543, 2399, 258.328s, 4
516, 0, 0, 44, 387116, 400000, 1485966, 13666, 1550528, 784, 261.517s, 4
517, 0, 0, 344, 195068, 200000, 1539571, 7104, 1541309, 2173, 342.772s, 4
518, 0, 0, 118, 16454, 0, 1593565, 114, 1283774, 16568, 441.882s, 4
519, 0, 0, 190, 8971, 0, 1531339, 420, 1605692, 9391, 446.326s, 4
520, 0, 0, 963, 194935, 200000, 1529132, 7852, 1589626, 2788, 231.574s, 4
521, 0, 0, 59, 196229, 200000, 1589797, 6895, 1569940, 3125, 328.275s, 4
522, 0, 0, 231, 196762, 200000, 1521367, 7786, 1541925, 4549, 354.195s, 4
523, 0, 0, 1024, 24195, 0, 1586675, 833, 1598139, 25028, 438.351s, 4
524, 0, 0, 297, 387601, 400000, 1536178, 13965, 1539219, 1568, 227.789s, 4
525, 0, 0, 164, 5682, 0, 1555620, 214, 1596404, 5896, 447.576s, 4
526, 0, 0, 131, 196089, 200000, 1543296, 6982, 1550464, 3072, 288.614s, 4
527, 0, 0, 409, 195530, 200000, 1553166, 7109, 1554244, 2640, 260.629s, 4
528, 0, 0, 188, 210528, 200000, 1538903, 10746, 1295870, 21275, 398.256s, 4
529, 0, 0, 86, 199644, 200000, 1531051, 7040, 1574060, 6685, 370.997s, 4
530, 0, 0, 1344, 198185, 200000, 1577116, 8645, 1607202, 6831, 300.641s, 4
531, 0, 0, 189, 5814, 0, 1550764, 528, 1573073, 6342, 447.811s, 4
532, 0, 0, 223, 12045, 0, 1521772, 5038, 1585183, 17083, 443.149s, 4
533, 0, 0, 159, 6288, 0, 1536914, 4128, 1571092, 10416, 447.329s, 4
534, 0, 0, 227, 9209, 0, 1528592, 1724, 1541295, 10933, 446.292s, 4
535, 0, 0, 169, 196203, 200000, 1537470, 7315, 1608086, 3519, 367.067s, 4
536, 0, 0, 115, 390772, 400000, 1572157, 13282, 1550409, 4056, 343.983s, 4
537, 0, 0, 297, 392116, 400000, 1565756, 13520, 1567460, 5638, 342.658s, 4
538, 0, 0, 559, 26759, 0, 1560167, 329, 1358569, 27088, 434.145s, 4
539, 0, 0, 219, 17838, 0, 1545252, 1703, 1573094, 19541, 442.137s, 4
540, 0, 0, 2566, 212909, 200000, 1528357, 11625, 1615515, 24535, 406.654s, 4
541, 0, 0, 328, 211947, 200000, 1484578, 8133, 1573149, 20081, 407.084s, 4
542, 0, 0, 440, 390109, 400000, 1575486, 14166, 1541348, 4277, 306.590s, 4
543, 0, 0, 321, 386811, 400000, 1652671, 13737, 1554723, 550, 182.847s, 4
544, 0, 0, 405, 35104, 0, 1539450, 2999, 1569742, 38103, 432.545s, 4
545, 0, 0, 376, 196912, 200000, 1538395, 6877, 1595474, 3790, 343.825s, 4
546, 0, 0, 284, 387434, 400000, 1566428, 13923, 1553590, 1359, 215.643s, 4
547, 0, 0, 123, 387477, 400000, 1576249, 13570, 1531993, 1049, 300.022s, 4
548, 0, 0, 928, 28972, 0, 1560758, 3566, 1328108, 32538, 431.354s, 4
549, 0, 0, 407, 194828, 200000, 1596927, 7364, 1573985, 2193, 258.270s, 4
550, 0, 0, 1606, 12754, 0, 1516936, 2594, 1607280, 15348, 442.279s, 4
551, 0, 0, 108, 390138, 400000, 1555977, 11761, 1570046, 1901, 313.466s, 4
552, 0, 0, 282, 388581, 400000, 1578908, 14530, 1598859, 3113, 253.825s, 4
553, 0, 0, 449, 21037, 0, 1494316, 135, 1561680, 21172, 435.900s, 4
554, 0, 0, 712, 19064, 0, 1560943, 1672, 1537906, 20736, 439.767s, 4
555, 0, 0, 1350, 215090, 200000, 1580734, 8949, 1594239, 24040, 431.941s, 4
556, 0, 0, 250, 3627, 0, 1572670, 612, 1571180, 4239, 448.841s, 4
557, 0, 0, 109, 5023, 0, 1561495, 169, 1539062, 5192, 448.244s, 4
558, 0, 0, 147, 196785, 200000, 1615384, 7116, 1295777, 3902, 301.010s, 4
559, 0, 0, 369, 388311, 400000, 1535005, 14532, 1596538, 2845, 299.769s, 4
560, 0, 0, 1153, 8214, 0, 1529196, 2989, 1607164, 11203, 446.884s, 4
561, 0, 0, 540, 10887, 0, 1526484, 981, 1597094, 11868, 444.868s, 4
562, 0, 0, 139, 12200, 0, 1561508, 975, 1541409, 13175, 442.200s, 4
563, 0, 0, 159, 200281, 200000, 1489742, 7264, 1557723, 7546, 353.516s, 4
564, 0, 0, 85, 389247, 400000, 1581137, 13452, 1534522, 2701, 327.961s, 4
565, 0, 0, 128, 194446, 200000, 1511794, 6937, 1579053, 1384, 302.560s, 4
566, 0, 0, 115, 199134, 200000, 1551109, 6986, 1561717, 6121, 342.448s, 4
567, 0, 0, 154, 390949, 400000, 1510690, 12328, 1532047, 3279, 369.523s, 4
568, 0, 0, 544, 12556, 0, 1520299, 2475, 1326612, 15031, 444.532s, 4
569, 0, 0, 238, 388720, 400000, 1469786, 13884, 1605833, 2606, 270.437s, 4
570, 0, 0, 1124, 388148, 400000, 1551710, 15159, 1596203, 3309, 217.518s, 4
571, 0, 0, 98, 208326, 200000, 1541880, 7608, 1573051, 15935, 417.487s, 4
572, 0, 0, 539, 12229, 0, 1557520, 123, 1585123, 12352, 443.577s, 4
573, 0, 0, 63, 388377, 400000, 1500135, 13750, 1555679, 2129, 303.531s, 4
574, 0, 0, 392, 388997, 400000, 1549110, 13375, 1555274, 2374, 323.454s, 4
575, 0, 0, 171, 196808, 200000, 1533355, 7034, 1595465, 3843, 306.946s, 4
576, 0, 0, 155, 4955, 0, 1606798, 121, 1553563, 5076, 447.666s, 4
577, 0, 0, 161, 10437, 0, 1557901, 143, 1580222, 10580, 444.109s, 4
578, 0, 0, 215, 386830, 400000, 1527210, 13797, 1331506, 629, 237.018s, 4
579, 0, 0, 164, 387414, 400000, 1570284, 13532, 1573101, 948, 229.234s, 4
580, 0, 0, 1730, 392706, 400000, 1551709, 21928, 1607143, 14636, 342.010s, 4
581, 0, 0, 262, 388845, 400000, 1552153, 13543, 1573091, 2390, 320.225s, 4
582, 0, 0, 41, 16568, 0, 1533138, 513, 1539353, 17081, 439.780s, 4
583, 0, 0, 107, 8543, 0, 1526164, 557, 1555626, 9100, 446.013s, 4
584, 0, 0, 150, 398432, 400000, 1543750, 9291, 1561212, 7725, 357.856s, 4
585, 0, 0, 93, 204348, 200000, 1542347, 6777, 1574036, 11126, 418.638s, 4
586, 0, 0, 395, 392427, 400000, 1513528, 14175, 1608242, 6604, 339.335s, 4
587, 0, 0, 346, 4482, 0, 1611670, 215, 1554184, 4697, 448.367s, 4
588, 0, 0, 278, 390090, 400000, 1576332, 12417, 1336297, 2509, 316.987s, 4
589, 0, 0, 162, 202510, 200000, 1557457, 8051, 1573135, 10562, 367.564s, 4
590, 0, 0, 2124, 29003, 0, 1523633, 5628, 1607227, 34631, 433.188s, 4
591, 0, 0, 559, 198649, 200000, 1565813, 7155, 1570087, 5805, 353.392s, 4
592, 0, 0, 129, 3574, 0, 1562760, 212, 1548543, 3786, 448.784s, 4
593, 0, 0, 1075, 28134, 0, 1539098, 4524, 1606585, 32658, 436.922s, 4
594, 0, 0, 502, 31661, 0, 1551242, 7811, 1575247, 39472, 435.323s, 4
595, 0, 0, 391, 21160, 0, 1550561, 8220, 1606725, 29380, 439.742s, 4
596, 0, 0, 267, 387359, 400000, 1555816, 13628, 1550526, 989, 244.557s, 4
597, 0, 0, 235, 386987, 400000, 1517043, 13899, 1541393, 888, 221.846s, 4
598, 0, 0, 258, 10857, 0, 1528224, 1173, 1345829, 12030, 444.408s, 4
599, 0, 0, 107, 6233, 0, 1550552, 396, 1584551, 6629, 447.108s, 4
600, 0, 0, 2390, 21871, 0, 1549164, 1329, 1607160, 23200, 440.375s, 4
601, 0, 0, 274, 198510, 200000, 1510672, 6000, 1573119, 4511, 368.297s, 4
602, 0, 0, 559, 203195, 200000, 1505947, 7929, 1576416, 11125, 337.830s, 4
603, 0, 0, 167, 391550, 400000, 1547400, 13064, 1572587, 4616, 318.015s, 4
604, 0, 0, 394, 390345, 400000, 1550150, 13887, 1561172, 4234, 229.289s, 4
605, 0, 0, 208, 7770, 0, 1519536, 141, 1592227, 7911, 446.579s, 4
606, 0, 0, 172, 197414, 200000, 1543356, 7634, 1550588, 5049, 289.807s, 4
607, 0, 0, 233, 4479, 0, 1538670, 243, 1541408, 4722, 448.500s, 4
