runtime: 56.355373 rate: 1976054.380892
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
312, 0, 0, 866, 166443, 165013, 902402, 5819, 941587, 7265, 49.321s, 4
313, 0, 0, 951, 1833, 0, 958205, 1381, 937839, 3214, 54.299s, 4
314, 0, 0, 1284, 1939, 0, 942883, 4440, 932993, 6379, 54.226s, 4
315, 0, 0, 962, 2262, 3, 954543, 2106, 933091, 4368, 54.527s, 4
316, 0, 0, 1418, 118540, 110007, 958746, 9084, 934994, 17626, 44.640s, 4
317, 0, 0, 867, 2410, 0, 896131, 1508, 939811, 3918, 53.692s, 4
318, 0, 0, 1103, 5910, 229, 922739, 5597, 934204, 11507, 51.093s, 4
319, 0, 0, 763, 1058, 0, 942923, 892, 934191, 1950, 55.370s, 4
320, 0, 0, 1651, 4311, 0, 958629, 3243, 922984, 7554, 52.664s, 4
321, 0, 0, 597, 110245, 110000, 953909, 5987, 939752, 6234, 51.489s, 4
322, 0, 0, 1631, 3205, 0, 921971, 3160, 934205, 6365, 53.910s, 4
323, 0, 0, 674, 1651, 0, 889328, 1052, 929746, 2703, 54.983s, 4
324, 0, 0, 1316, 3080, 0, 920295, 2078, 929747, 5158, 53.660s, 4
325, 0, 0, 736, 1748, 0, 921018, 1279, 937877, 3027, 54.319s, 4
326, 0, 0, 958, 1961, 0, 942377, 1491, 934999, 3452, 54.696s, 4
327, 0, 0, 1092, 1377, 0, 896613, 2509, 933229, 3886, 55.107s, 4
328, 0, 0, 3094, 3705, 1, 945609, 3722, 950806, 7427, 53.517s, 4
329, 0, 0, 1108, 2604, 0, 947883, 3063, 937269, 5667, 53.584s, 4
330, 0, 0, 976, 2054, 11, 984646, 1860, 941529, 3914, 54.664s, 4
331, 0, 0, 865, 435330, 440000, 924553, 19314, 939804, 14652, 49.747s, 4
332, 0, 0, 746, 1591, 0, 926266, 985, 941582, 2576, 54.050s, 4
333, 0, 0, 3881, 9400, 0, 909075, 3353, 924203, 12753, 48.720s, 4
334, 0, 0, 875, 3081, 0, 928222, 1062, 924946, 4143, 53.471s, 4
335, 0, 0, 699, 1267, 0, 960119, 2212, 939781, 3479, 54.803s, 4
336, 0, 0, 1504, 1956, 0, 923967, 2016, 934215, 3972, 54.749s, 4
337, 0, 0, 721, 950, 0, 962516, 1172, 939759, 2122, 55.334s, 4
338, 0, 0, 3051, 4160, 0, 934032, 4288, 943780, 8448, 53.772s, 4
339, 0, 0, 478, 753, 0, 940676, 799, 929716, 1552, 55.365s, 4
340, 0, 0, 997, 1725, 0, 905942, 1368, 946563, 3093, 54.644s, 4
341, 0, 0, 958, 1764, 0, 927450, 1365, 941594, 3129, 54.296s, 4
342, 0, 0, 966, 1141, 0, 894259, 1443, 939835, 2584, 55.315s, 4
343, 0, 0, 629, 217700, 220000, 912918, 11063, 934222, 8767, 51.577s, 4
344, 0, 0, 869, 3405, 0, 981409, 1590, 934171, 4995, 52.922s, 4
345, 0, 0, 1006, 2329, 0, 926270, 1317, 939798, 3646, 54.229s, 4
346, 0, 0, 1930, 3605, 0, 874473, 2279, 934255, 5884, 53.710s, 4
347, 0, 0, 786, 1088, 0, 920289, 1188, 939819, 2276, 55.118s, 4
348, 0, 0, 1171, 2234, 0, 916640, 1648, 939820, 3882, 54.559s, 4
349, 0, 0, 1506, 110480, 110000, 921332, 3921, 946555, 4403, 52.797s, 4
350, 0, 0, 1066, 1663, 0, 846443, 1886, 925024, 3549, 55.001s, 4
351, 0, 0, 741, 1378, 0, 965666, 1601, 933049, 2979, 54.933s, 4
352, 0, 0, 853, 54933, 55003, 967792, 3112, 941560, 3046, 54.655s, 4
353, 0, 0, 742, 1250, 0, 909028, 1883, 939815, 3133, 55.030s, 4
354, 0, 0, 1411, 2377, 0, 951325, 1767, 924945, 4144, 54.510s, 4
355, 0, 0, 2402, 277931, 275003, 919774, 36341, 934228, 39277, 47.884s, 4
356, 0, 0, 1414, 1821, 0, 938659, 2489, 935031, 4310, 54.905s, 4
357, 0, 0, 1336, 1737, 0, 951768, 1933, 939786, 3670, 54.789s, 4
358, 0, 0, 1038, 56207, 55000, 922447, 3159, 941617, 4367, 54.131s, 4
359, 0, 0, 691, 215629, 220000, 896494, 7279, 941628, 2912, 53.928s, 4
360, 0, 0, 982, 1557, 0, 909340, 1528, 935058, 3085, 54.598s, 4
361, 0, 0, 1459, 658613, 660000, 910649, 11484, 934231, 10109, 41.321s, 4
362, 0, 0, 1856, 2727, 55000, 899988, 57421, 937303, 5149, 54.002s, 4
363, 0, 0, 1246, 12074, 0, 923840, 24065, 939821, 36139, 48.592s, 4
364, 0, 0, 946, 1539, 0, 938582, 1581, 939815, 3120, 54.146s, 4
365, 0, 0, 1282, 1827, 0, 1001804, 1485, 926995, 3312, 54.704s, 4
366, 0, 0, 625, 1324, 0, 896176, 728, 925004, 2052, 54.911s, 4
367, 0, 0, 3696, 7527, 0, 911603, 3721, 946557, 11248, 51.175s, 4
368, 0, 0, 1350, 1745, 0, 914762, 6562, 927095, 8307, 54.708s, 4
369, 0, 0, 1017, 109958, 110000, 909410, 5239, 937914, 5199, 52.265s, 4
370, 0, 0, 1799, 64016, 55000, 905108, 9479, 924990, 18496, 49.428s, 4
371, 0, 0, 1302, 3820, 0, 924529, 1448, 929749, 5268, 53.650s, 4
372, 0, 0, 917, 1502, 0, 887590, 1004, 935082, 2506, 54.501s, 4
373, 0, 0, 673, 965, 0, 942939, 1015, 939796, 1980, 55.216s, 4
374, 0, 0, 758, 1910, 0, 890070, 774, 941648, 2684, 54.422s, 4
375, 0, 0, 712, 1056, 0, 918178, 1287, 933103, 2343, 55.364s, 4
376, 0, 0, 1493, 3541, 0, 914949, 1135, 916441, 4676, 53.492s, 4
377, 0, 0, 967, 165518, 165000, 934199, 7130, 916815, 7651, 48.811s, 4
378, 0, 0, 1129, 1683, 0, 919236, 1161, 913491, 2844, 54.617s, 4
379, 0, 0, 1155, 2281, 0, 962976, 1956, 916360, 4237, 54.362s, 4
380, 0, 0, 956, 1375, 0, 930180, 1363, 916429, 2738, 54.328s, 4
381, 0, 0, 974, 1318, 0, 896476, 1113, 916853, 2431, 54.765s, 4
382, 0, 0, 1737, 12615, 0, 931112, 4938, 916383, 17553, 47.947s, 4
383, 0, 0, 1245, 2908, 0, 950690, 2511, 913431, 5419, 53.623s, 4
384, 0, 0, 1380, 4221, 0, 938214, 1476, 911420, 5697, 52.627s, 4
385, 0, 0, 833, 162871, 165000, 918591, 5828, 916543, 3702, 53.022s, 4
386, 0, 0, 1011, 1686, 0, 889572, 1714, 911461, 3400, 54.656s, 4
387, 0, 0, 885, 2058, 0, 963465, 1274, 911426, 3332, 54.277s, 4
388, 0, 0, 1254, 594665, 605000, 964946, 21221, 911407, 10897, 48.771s, 4
389, 0, 0, 1490, 2600, 0, 893412, 2532, 911518, 5132, 54.156s, 4
390, 0, 0, 1439, 169514, 165016, 921005, 4270, 911435, 8787, 46.320s, 4
391, 0, 0, 1435, 109512, 110000, 910854, 6186, 909222, 5700, 53.416s, 4
392, 0, 0, 666, 868, 0, 917350, 930, 916483, 1798, 55.389s, 4
393, 0, 0, 458, 812, 0, 904433, 576, 916600, 1388, 55.400s, 4
394, 0, 0, 871, 1892, 0, 926419, 2389, 916564, 4281, 54.686s, 4
395, 0, 0, 1128, 56242, 55001, 948496, 2152, 916498, 3395, 53.160s, 4
396, 0, 0, 562, 1874, 0, 925582, 1628, 916513, 3502, 54.659s, 4
397, 0, 0, 404, 627, 0, 877258, 489, 916616, 1116, 55.561s, 4
398, 0, 0, 597, 1487, 0, 989085, 1434, 914871, 2921, 54.994s, 4
399, 0, 0, 1113, 1425, 0, 945652, 1164, 940422, 2589, 55.005s, 4
400, 0, 0, 1036, 1265, 0, 961868, 1105, 924946, 2370, 55.190s, 4
401, 0, 0, 470, 1474, 0, 904940, 439, 916605, 1913, 54.607s, 4
402, 0, 0, 556, 1392, 0, 905500, 1020, 927103, 2412, 55.086s, 4
403, 0, 0, 562, 1255, 0, 934476, 698, 916537, 1953, 55.196s, 4
404, 0, 0, 668, 1399, 0, 961630, 1269, 918076, 2668, 54.947s, 4
405, 0, 0, 1043, 1357, 0, 925559, 1089, 919372, 2446, 55.070s, 4
406, 0, 0, 578, 898, 0, 986453, 911, 916515, 1809, 55.371s, 4
407, 0, 0, 1535, 444112, 440000, 923162, 2893, 921626, 7013, 43.820s, 4
408, 0, 0, 541, 165791, 165000, 911424, 7965, 916573, 8759, 51.190s, 4
409, 0, 0, 679, 544256, 550000, 905789, 9701, 916542, 3967, 46.494s, 4
410, 0, 0, 1499, 110796, 110000, 940676, 4403, 929755, 5201, 51.319s, 4
411, 0, 0, 900, 111545, 110000, 921355, 5710, 927053, 7257, 50.839s, 4
412, 0, 0, 448, 660, 0, 929986, 800, 916515, 1460, 55.583s, 4
413, 0, 0, 453, 715, 0, 922201, 870, 916592, 1585, 55.508s, 4
414, 0, 0, 2059, 3889, 0, 910524, 3560, 927098, 7449, 53.703s, 4
415, 0, 0, 1146, 326142, 330000, 923470, 11767, 927090, 7915, 50.144s, 4
416, 0, 0, 759, 1075, 0, 936461, 2326, 927099, 3401, 55.217s, 4
417, 0, 0, 313, 588, 0, 922652, 484, 916591, 1072, 55.546s, 4
418, 0, 0, 1642, 2450, 0, 885862, 4412, 916556, 6862, 54.479s, 4
419, 0, 0, 1218, 57911, 55000, 969313, 12463, 916498, 15375, 52.679s, 4
420, 0, 0, 737, 111771, 110000, 882768, 1998, 916593, 3771, 51.846s, 4
421, 0, 0, 889, 166587, 165000, 904701, 4814, 916615, 6404, 50.752s, 4
422, 0, 0, 569, 59448, 55000, 898153, 2191, 916503, 6640, 52.026s, 4
423, 0, 0, 1233, 2140, 0, 1006792, 2515, 927014, 4655, 54.454s, 4
424, 0, 0, 870, 1798, 0, 969291, 1997, 916554, 3795, 54.689s, 4
425, 0, 0, 680, 1579, 0, 973180, 2325, 916565, 3904, 54.751s, 4
426, 0, 0, 401, 786, 0, 913516, 381, 916559, 1167, 55.447s, 4
427, 0, 0, 1254, 116439, 110000, 917140, 18837, 927064, 25278, 48.876s, 4
428, 0, 0, 670, 1773, 0, 925797, 2591, 916498, 4364, 54.900s, 4
429, 0, 0, 1655, 3022, 0, 932995, 2145, 929801, 5167, 54.284s, 4
430, 0, 0, 903, 5103, 0, 919787, 1403, 916539, 6506, 53.029s, 4
431, 0, 0, 861, 1095, 6, 915992, 1274, 927111, 2369, 55.223s, 4
432, 0, 0, 645, 829, 0, 897141, 659, 918152, 1488, 55.441s, 4
433, 0, 0, 295, 471, 0, 957275, 271, 916574, 742, 55.632s, 4
434, 0, 0, 483, 1432, 0, 1026739, 491, 916503, 1923, 54.959s, 4
435, 0, 0, 1399, 649637, 660000, 938094, 14524, 934258, 4173, 48.322s, 4
436, 0, 0, 2653, 5344, 0, 989638, 9151, 939812, 14495, 52.856s, 4
437, 0, 0, 493, 930, 0, 933698, 773, 916544, 1703, 55.196s, 4
438, 0, 0, 1218, 5769, 0, 921658, 2420, 914953, 8189, 51.613s, 4
439, 0, 0, 1044, 170401, 165005, 926437, 55993, 916581, 61397, 48.845s, 4
440, 0, 0, 729, 1854, 0, 935699, 1536, 916498, 3390, 54.884s, 4
441, 0, 0, 966, 3637, 0, 941925, 726, 916557, 4363, 53.381s, 4
442, 0, 0, 1095, 115232, 220002, 951951, 131210, 916571, 26446, 49.690s, 4
443, 0, 0, 1126, 1471, 0, 898955, 1574, 921687, 3045, 55.079s, 4
444, 0, 0, 434, 108211, 110000, 933733, 5529, 916500, 3742, 53.753s, 4
445, 0, 0, 472, 830, 0, 885394, 694, 917048, 1524, 55.367s, 4
446, 0, 0, 531, 2251, 0, 980205, 1082, 914939, 3333, 54.388s, 4
447, 0, 0, 1372, 7848, 0, 966852, 2300, 919035, 10148, 51.264s, 4
448, 0, 0, 2423, 4200, 0, 903506, 2667, 916589, 6867, 53.517s, 4
449, 0, 0, 726, 1748, 1, 975194, 1054, 927058, 2802, 54.787s, 4
450, 0, 0, 477, 704, 24, 990680, 684, 916495, 1388, 55.409s, 4
451, 0, 0, 1565, 1823, 1, 912015, 2031, 927121, 3854, 54.945s, 4
452, 0, 0, 381, 922, 0, 887730, 550, 916511, 1472, 55.346s, 4
453, 0, 0, 300, 550, 0, 910746, 880, 916573, 1430, 55.526s, 4
454, 0, 0, 419, 325502, 330000, 980124, 9140, 916555, 4648, 51.657s, 4
455, 0, 0, 428, 3657, 0, 961783, 1255, 916484, 4912, 53.440s, 4
456, 0, 0, 666, 935, 0, 951324, 819, 916603, 1754, 55.405s, 4
457, 0, 0, 603, 1880, 0, 927018, 5797, 917079, 7677, 54.665s, 4
458, 0, 0, 914, 6264, 0, 904802, 8096, 916606, 14360, 51.566s, 4
459, 0, 0, 1539, 59490, 55000, 952057, 3549, 917000, 8040, 50.911s, 4
460, 0, 0, 719, 1778, 0, 850796, 2240, 927213, 4018, 54.796s, 4
461, 0, 0, 682, 380686, 385000, 901523, 8045, 916654, 3738, 50.064s, 4
462, 0, 0, 566, 1406, 7, 894635, 538, 916613, 1944, 55.075s, 4
463, 0, 0, 889, 56143, 55000, 895246, 1029, 916655, 2173, 54.138s, 4
464, 0, 0, 833, 113023, 165008, 969671, 62243, 916599, 10269, 51.461s, 4
465, 0, 0, 470, 1276, 0, 934233, 845, 917028, 2121, 55.072s, 4
466, 0, 0, 685, 1287, 0, 913801, 706, 916622, 1993, 55.162s, 4
467, 0, 0, 1136, 4513, 0, 908502, 2069, 940481, 6582, 52.683s, 4
468, 0, 0, 1673, 1980, 0, 949331, 3081, 929821, 5061, 54.767s, 4
469, 0, 0, 471, 990, 5, 882863, 2089, 917049, 3079, 55.219s, 4
470, 0, 0, 843, 3127, 0, 876823, 753, 916657, 3880, 54.089s, 4
471, 0, 0, 1566, 111777, 110000, 892945, 7795, 928561, 9574, 52.455s, 4
472, 0, 0, 797, 1609, 3, 914748, 1893, 916552, 3502, 54.772s, 4
473, 0, 0, 462, 596915, 605000, 932422, 12274, 917085, 4200, 48.861s, 4
474, 0, 0, 617, 1283, 0, 908243, 1024, 927145, 2307, 55.118s, 4
475, 0, 0, 1080, 1981, 0, 948954, 1309, 921649, 3290, 54.720s, 4
476, 0, 0, 828, 1535, 0, 857249, 1259, 924344, 2794, 54.901s, 4
477, 0, 0, 586, 848, 0, 958695, 697, 916620, 1545, 55.423s, 4
478, 0, 0, 1176, 1814, 0, 987174, 1388, 922973, 3202, 54.801s, 4
479, 0, 0, 658, 1497, 0, 919770, 859, 916567, 2356, 55.087s, 4
480, 0, 0, 550, 1414, 0, 892109, 1272, 916585, 2686, 55.153s, 4
481, 0, 0, 1008, 2001, 0, 927437, 1800, 927128, 3801, 54.530s, 4
482, 0, 0, 944, 1360, 0, 912162, 1422, 916581, 2782, 55.194s, 4
483, 0, 0, 794, 487967, 495000, 927439, 15646, 916625, 8622, 50.040s, 4
484, 0, 0, 617, 4713, 0, 954181, 795, 916596, 5508, 52.699s, 4
485, 0, 0, 642, 165796, 165000, 982109, 8295, 916611, 9094, 51.154s, 4
486, 0, 0, 1115, 6150, 0, 971526, 2659, 916595, 8809, 52.633s, 4
487, 0, 0, 1784, 174273, 165000, 962927, 2420, 929757, 11696, 47.695s, 4
488, 0, 0, 688, 114331, 110000, 953916, 4215, 916560, 8548, 50.969s, 4
489, 0, 0, 575, 3765, 0, 938299, 1792, 916642, 5557, 53.817s, 4
490, 0, 0, 510, 759, 0, 962348, 864, 927130, 1623, 55.548s, 4
491, 0, 0, 648, 216040, 220000, 937061, 6702, 916638, 2746, 53.795s, 4
492, 0, 0, 1752, 656822, 660000, 962270, 19919, 927150, 16753, 44.776s, 4
493, 0, 0, 376, 1002, 0, 887430, 751, 917095, 1753, 55.318s, 4
494, 0, 0, 1448, 1967, 0, 973016, 2145, 927134, 4112, 54.819s, 4
495, 0, 0, 721, 7741, 0, 918523, 1373, 917050, 9114, 51.653s, 4
496, 0, 0, 982, 6059, 0, 922775, 9922, 927186, 15981, 52.124s, 4
497, 0, 0, 513, 1211, 0, 968622, 2430, 916612, 3641, 55.114s, 4
498, 0, 0, 732, 163372, 165000, 943694, 9872, 916584, 8247, 53.173s, 4
499, 0, 0, 737, 108772, 110000, 962481, 4485, 916565, 3259, 53.730s, 4
500, 0, 0, 505, 749, 0, 956412, 837, 927157, 1586, 55.532s, 4
501, 0, 0, 451, 1170, 0, 951166, 1272, 916631, 2442, 55.183s, 4
502, 0, 0, 733, 162842, 165000, 936260, 5626, 916587, 3471, 53.231s, 4
503, 0, 0, 1011, 273773, 275008, 929377, 26230, 916756, 25008, 50.843s, 4
504, 0, 0, 1317, 1692, 0, 883322, 1927, 916548, 3619, 54.797s, 4
505, 0, 0, 988, 1206, 0, 925413, 1512, 911573, 2718, 55.061s, 4
506, 0, 0, 1347, 2043, 0, 932853, 2648, 910511, 4691, 54.431s, 4
507, 0, 0, 1251, 3259, 0, 872356, 1922, 909368, 5181, 53.314s, 4
508, 0, 0, 807, 1092, 0, 940758, 917, 916431, 2009, 55.075s, 4
509, 0, 0, 884, 1163, 0, 961447, 941, 913506, 2104, 55.027s, 4
510, 0, 0, 1402, 2052, 0, 907606, 2067, 911551, 4119, 54.564s, 4
511, 0, 0, 810, 1112, 0, 1015652, 1198, 909301, 2310, 55.150s, 4
512, 0, 0, 1242, 1907, 0, 863558, 4273, 913619, 6180, 54.499s, 4
513, 0, 0, 854, 55485, 55000, 949267, 3579, 916606, 4065, 54.212s, 4
514, 0, 0, 1568, 2034, 0, 937015, 3414, 916580, 5448, 54.384s, 4
515, 0, 0, 1380, 2402, 0, 924801, 2012, 913553, 4414, 54.177s, 4
516, 0, 0, 1480, 3805, 1, 851620, 5068, 916552, 8873, 53.461s, 4
517, 0, 0, 848, 1339, 0, 960178, 1176, 916602, 2515, 54.513s, 4
518, 0, 0, 1624, 15393, 0, 970095, 1768, 913528, 17161, 46.811s, 4
519, 0, 0, 1144, 55704, 55000, 919837, 2181, 916487, 2886, 52.901s, 4
520, 0, 0, 491, 885, 0, 869297, 515, 929960, 1400, 55.377s, 4
521, 0, 0, 823, 1065, 0, 1011962, 1336, 929845, 2401, 55.262s, 4
522, 0, 0, 972, 2896, 0, 892976, 1518, 929933, 4414, 53.758s, 4
523, 0, 0, 695, 1327, 0, 986901, 906, 929786, 2233, 55.062s, 4
524, 0, 0, 1290, 2649, 0, 929608, 1548, 929928, 4197, 54.259s, 4
525, 0, 0, 663, 948, 0, 938306, 704, 939902, 1652, 55.369s, 4
526, 0, 0, 978, 2379, 0, 918960, 1436, 929916, 3815, 54.445s, 4
527, 0, 0, 1320, 1984, 0, 926957, 2451, 917020, 4435, 54.759s, 4
528, 0, 0, 650, 54853, 55000, 1007331, 2038, 928811, 1892, 54.889s, 4
529, 0, 0, 999, 1742, 0, 930268, 1312, 935747, 3054, 54.398s, 4
530, 0, 0, 501, 1284, 0, 963330, 1681, 929882, 2965, 54.947s, 4
531, 0, 0, 1358, 2174, 0, 938056, 1749, 927151, 3923, 54.508s, 4
532, 0, 0, 1439, 1928, 0, 920035, 2538, 925108, 4466, 54.893s, 4
533, 0, 0, 1145, 1475, 2, 924823, 2102, 929918, 3577, 54.879s, 4
534, 0, 0, 1029, 2062, 0, 919311, 2035, 923156, 4097, 54.441s, 4
535, 0, 0, 1039, 8109, 0, 953731, 1758, 928637, 9867, 51.066s, 4
536, 0, 0, 690, 2455, 0, 956571, 1298, 929919, 3753, 54.313s, 4
537, 0, 0, 887, 2420, 0, 929412, 5409, 929919, 7829, 54.317s, 4
538, 0, 0, 904, 4092, 0, 975090, 1588, 929878, 5680, 53.007s, 4
539, 0, 0, 752, 1216, 0, 948354, 914, 929830, 2130, 55.094s, 4
540, 0, 0, 745, 2519, 0, 941370, 943, 933181, 3462, 53.885s, 4
541, 0, 0, 1237, 1906, 0, 882816, 1767, 928901, 3673, 54.730s, 4
542, 0, 0, 966, 1287, 0, 908683, 1012, 925075, 2299, 55.292s, 4
543, 0, 0, 961, 328992, 330000, 969889, 3682, 934316, 2680, 49.846s, 4
544, 0, 0, 1532, 58613, 55000, 930062, 2387, 927181, 6001, 52.494s, 4
545, 0, 0, 1387, 7970, 0, 903082, 2243, 939941, 10213, 51.207s, 4
546, 0, 0, 899, 6943, 0, 966845, 2700, 925033, 9643, 51.794s, 4
547, 0, 0, 2643, 3171, 0, 979009, 3076, 939893, 6247, 54.320s, 4
548, 0, 0, 992, 3239, 0, 931114, 1542, 939928, 4781, 53.912s, 4
549, 0, 0, 1260, 112484, 110000, 936942, 2796, 939924, 5282, 51.313s, 4
550, 0, 0, 1831, 2310, 0, 850214, 2463, 934415, 4773, 54.402s, 4
551, 0, 0, 1108, 56096, 55000, 935098, 2752, 933278, 3849, 53.003s, 4
552, 0, 0, 1309, 1518, 0, 972329, 1831, 928860, 3349, 55.102s, 4
553, 0, 0, 1286, 60781, 55000, 873830, 1416, 925113, 7198, 51.551s, 4
554, 0, 0, 1119, 1475, 0, 964720, 2495, 925061, 3970, 54.824s, 4
555, 0, 0, 738, 54732, 55000, 964784, 2833, 929824, 2566, 54.812s, 4
556, 0, 0, 1322, 7403, 0, 906831, 6818, 929971, 14221, 51.681s, 4
557, 0, 0, 739, 1521, 0, 922188, 966, 939937, 2487, 54.649s, 4
558, 0, 0, 1108, 55767, 55000, 988293, 3035, 934308, 3803, 54.362s, 4
559, 0, 0, 744, 1711, 0, 921563, 1424, 929858, 3135, 54.599s, 4
560, 0, 0, 1104, 1306, 0, 892668, 1688, 934396, 2994, 55.281s, 4
561, 0, 0, 637, 952, 0, 953143, 929, 939904, 1881, 55.251s, 4
562, 0, 0, 1278, 11578, 0, 888936, 1810, 933324, 13388, 48.945s, 4
563, 0, 0, 883, 1247, 0, 860474, 968, 934408, 2215, 55.238s, 4
564, 0, 0, 1605, 57195, 55000, 989691, 3987, 934317, 6183, 52.059s, 4
565, 0, 0, 862, 55189, 55000, 873345, 2408, 939979, 2598, 54.325s, 4
566, 0, 0, 1384, 7805, 0, 912586, 1374, 925082, 9179, 51.231s, 4
567, 0, 0, 553, 1201, 0, 935354, 736, 929851, 1937, 55.142s, 4
568, 0, 0, 1523, 1717, 0, 947582, 1889, 939925, 3606, 55.049s, 4
569, 0, 0, 1367, 55741, 55000, 874752, 3064, 928641, 3806, 54.393s, 4
570, 0, 0, 853, 1482, 0, 923526, 3017, 925073, 4499, 54.858s, 4
571, 0, 0, 1168, 1531, 0, 907335, 1489, 939963, 3020, 55.061s, 4
572, 0, 0, 611, 891, 0, 929256, 723, 929959, 1614, 55.338s, 4
573, 0, 0, 986, 1530, 0, 883588, 1180, 939965, 2710, 55.008s, 4
574, 0, 0, 1525, 2021, 0, 934558, 2013, 919806, 4034, 54.854s, 4
575, 0, 0, 575, 1310, 0, 909777, 912, 929874, 2222, 54.912s, 4
576, 0, 0, 584, 2249, 0, 989380, 741, 929911, 2990, 54.229s, 4
577, 0, 0, 1995, 282130, 330000, 949643, 61620, 935756, 13756, 44.018s, 4
578, 0, 0, 1083, 1726, 0, 917106, 1347, 931821, 3073, 54.902s, 4
579, 0, 0, 1105, 3127, 9, 953172, 2687, 939955, 5814, 53.886s, 4
580, 0, 0, 596, 2008, 0, 921260, 1467, 929967, 3475, 54.208s, 4
581, 0, 0, 811, 1714, 0, 926225, 1033, 939942, 2747, 54.757s, 4
582, 0, 0, 1092, 1924, 0, 901361, 1288, 929959, 3212, 54.849s, 4
583, 0, 0, 501, 54255, 55000, 932358, 3022, 929861, 2278, 54.801s, 4
584, 0, 0, 1177, 2314, 55000, 901704, 56199, 929990, 3514, 54.097s, 4
585, 0, 0, 1129, 56463, 55000, 933435, 1485, 935771, 2949, 53.486s, 4
586, 0, 0, 693, 3600, 0, 899770, 3581, 928914, 7181, 53.345s, 4
587, 0, 0, 2012, 3054, 0, 940488, 2761, 939951, 5815, 54.219s, 4
588, 0, 0, 1370, 4412, 0, 929732, 1633, 939947, 6045, 53.525s, 4
589, 0, 0, 857, 1073, 0, 961393, 1086, 925099, 2159, 55.321s, 4
590, 0, 0, 1768, 109587, 110000, 962598, 6089, 939928, 5678, 53.956s, 4
591, 0, 0, 884, 1452, 13, 957561, 3023, 934345, 4475, 54.732s, 4
592, 0, 0, 1752, 2589, 0, 907037, 3016, 933322, 5605, 54.564s, 4
593, 0, 0, 713, 60991, 55020, 976697, 766, 939901, 6758, 51.099s, 4
594, 0, 0, 1324, 2748, 0, 925229, 2765, 927230, 5513, 54.135s, 4
595, 0, 0, 778, 1489, 0, 915147, 1651, 928897, 3140, 54.889s, 4
596, 0, 0, 1711, 9342, 0, 937969, 2814, 933328, 12156, 50.766s, 4
597, 0, 0, 2468, 448213, 440000, 916258, 3951, 929964, 12172, 41.116s, 4
598, 0, 0, 1022, 55134, 55000, 923603, 2791, 929952, 2926, 54.894s, 4
599, 0, 0, 2107, 658984, 660000, 944408, 8458, 934361, 7454, 43.774s, 4
600, 0, 0, 750, 1322, 0, 951059, 1087, 933317, 2409, 55.074s, 4
601, 0, 0, 1590, 113786, 110000, 939987, 2437, 935776, 6225, 50.225s, 4
602, 0, 0, 1197, 56821, 55000, 873609, 1530, 923229, 3352, 52.248s, 4
603, 0, 0, 953, 1366, 0, 908134, 1175, 928910, 2541, 55.117s, 4
604, 0, 0, 1274, 2486, 0, 981464, 1601, 934356, 4087, 54.483s, 4
605, 0, 0, 2420, 448156, 440000, 919724, 4363, 937449, 12527, 41.080s, 4
606, 0, 0, 1242, 163431, 165000, 1013040, 6310, 929890, 4744, 53.465s, 4
607, 0, 0, 1536, 3184, 0, 936421, 1348, 934369, 4532, 53.952s, 4
608, 0, 0, 1222, 2315, 0, 961746, 1320, 933319, 3635, 54.297s, 4
609, 0, 0, 1100, 1587, 0, 955591, 1623, 939937, 3210, 55.035s, 4
610, 0, 0, 1714, 282950, 275000, 868985, 14072, 925140, 22027, 44.883s, 4
611, 0, 0, 585, 1580, 0, 926046, 776, 929962, 2356, 54.937s, 4
612, 0, 0, 1329, 218143, 220000, 952419, 11171, 943464, 9318, 51.865s, 4
613, 0, 0, 1525, 2084, 0, 893863, 1800, 924580, 3884, 54.846s, 4
614, 0, 0, 1067, 3107, 0, 894177, 3009, 929987, 6116, 53.826s, 4
615, 0, 0, 756, 54410, 55000, 898207, 2615, 929910, 2026, 53.954s, 4
616, 0, 0, 1485, 2505, 0, 862819, 1560, 933286, 4065, 54.541s, 4
617, 0, 0, 1331, 3154, 0, 944577, 3772, 925137, 6926, 52.883s, 4
618, 0, 0, 1147, 1758, 0, 932615, 1713, 939957, 3471, 54.946s, 4
619, 0, 0, 1095, 4787, 0, 896602, 3878, 927238, 8665, 52.656s, 4
620, 0, 0, 1312, 2470, 0, 965075, 1651, 934374, 4121, 54.162s, 4
621, 0, 0, 904, 54876, 55000, 914843, 2934, 929979, 2811, 54.890s, 4
622, 0, 0, 1088, 1586, 0, 917141, 1650, 929973, 3236, 54.988s, 4
623, 0, 0, 753, 4735, 0, 968275, 3569, 933317, 8304, 53.230s, 4
624, 0, 0, 912, 1198, 0, 941429, 1028, 929982, 2226, 55.212s, 4
625, 0, 0, 1390, 1827, 0, 873456, 2090, 925194, 3917, 54.818s, 4
626, 0, 0, 1849, 225779, 220000, 973590, 4479, 925071, 10262, 44.350s, 4
627, 0, 0, 1159, 163127, 165000, 912190, 9923, 929904, 8053, 53.629s, 4
628, 0, 0, 1861, 926017, 935000, 930244, 23632, 923223, 14666, 41.942s, 4
629, 0, 0, 1579, 56873, 55000, 878205, 2963, 923265, 4837, 52.995s, 4
630, 0, 0, 819, 58687, 55000, 924458, 4664, 927255, 8352, 52.723s, 4
