[0] Pool uuid = cc2a3af4-c1f4-43d2-b03f-ebb674d852e9, SVCL = 1

[0] DFS Container namespace uuid = 474f5bb9-6bef-45da-b1b2-2e205fb86d38

IOR-3.3.0+dev: MPI Coordinated Test of Parallel I/O
Began               : Sun Jul 12 20:45:50 2020
Command line        : /home1/06758/mschaara/io-500/install/ior/bin/ior -w -a DFS --dfs.pool=cc2a3af4-c1f4-43d2-b03f-ebb674d852e9 --dfs.cont=474f5bb9-6bef-45da-b1b2-2e205fb86d38 --dfs.svcl=1 --dfs.prefix=/tmp/dfuse -t 256k -v -b 20000m -F -i 1 -C -Q 1 -g -G 27 -k -e -o /tmp/dfuse/datafiles/2020.07.12-20.45.38-scr/ior_easy/ior_file_easy -O stoneWallingStatusFile=/tmp/dfuse/datafiles/2020.07.12-20.45.38-scr/ior_easy/stonewall -O stoneWallingWearOut=1 -D 300
Machine             : Linux c110-011.frontera.tacc.utexas.edu
Start time skew across all tasks: 0.00 sec
TestID              : 0
StartTime           : Sun Jul 12 20:45:50 2020
Participating tasks: 1440
Using reorderTasks '-C' (useful to avoid read cache in client)

Options: 
api                 : DFS
apiVersion          : DAOS
test filename       : /tmp/dfuse/datafiles/2020.07.12-20.45.38-scr/ior_easy/ior_file_easy
access              : file-per-process
type                : independent
segments            : 1
ordering in a file  : sequential
ordering inter file : constant task offset
task offset         : 1
nodes               : 1440
tasks               : 1440
clients per node    : 1
846: stonewalling pairs accessed: 77102
169: stonewalling pairs accessed: 76338
1064: stonewalling pairs accessed: 76790
152: stonewalling pairs accessed: 77232
1323: stonewalling pairs accessed: 77066
427: stonewalling pairs accessed: 76955
1359: stonewalling pairs accessed: 77129
1236: stonewalling pairs accessed: 76768
707: stonewalling pairs accessed: 76499
130: stonewalling pairs accessed: 76063
468: stonewalling pairs accessed: 76519
1155: stonewalling pairs accessed: 75524
1297: stonewalling pairs accessed: 76861
455: stonewalling pairs accessed: 77326
1158: stonewalling pairs accessed: 76140
518: stonewalling pairs accessed: 75669
930: stonewalling pairs accessed: 76980
340: stonewalling pairs accessed: 76490
194: stonewalling pairs accessed: 75510
102: stonewalling pairs accessed: 75702
1209: stonewalling pairs accessed: 77284
300: stonewalling pairs accessed: 76602
571: stonewalling pairs accessed: 77079
732: stonewalling pairs accessed: 76562
542: stonewalling pairs accessed: 77151
79: stonewalling pairs accessed: 75878
491: stonewalling pairs accessed: 76231
1213: stonewalling pairs accessed: 76343
343: stonewalling pairs accessed: 75428
466: stonewalling pairs accessed: 76116
841: stonewalling pairs accessed: 76615
1294: stonewalling pairs accessed: 76450
33: stonewalling pairs accessed: 77250
737: stonewalling pairs accessed: 75458
968: stonewalling pairs accessed: 76939
1204: stonewalling pairs accessed: 77072
881: stonewalling pairs accessed: 76006
885: stonewalling pairs accessed: 76047
1145: stonewalling pairs accessed: 76504
316: stonewalling pairs accessed: 76486
486: stonewalling pairs accessed: 76067
229: stonewalling pairs accessed: 76775
1124: stonewalling pairs accessed: 76510
572: stonewalling pairs accessed: 77230
543: stonewalling pairs accessed: 76692
247: stonewalling pairs accessed: 76690
39: stonewalling pairs accessed: 76665
1116: stonewalling pairs accessed: 76525
947: stonewalling pairs accessed: 75986
790: stonewalling pairs accessed: 75706
768: stonewalling pairs accessed: 76663
435: stonewalling pairs accessed: 75923
1117: stonewalling pairs accessed: 76874
815: stonewalling pairs accessed: 76983
678: stonewalling pairs accessed: 76283
218: stonewalling pairs accessed: 76395
150: stonewalling pairs accessed: 77516
760: stonewalling pairs accessed: 76109
74: stonewalling pairs accessed: 76127
42: stonewalling pairs accessed: 75893
9: stonewalling pairs accessed: 77471
1260: stonewalling pairs accessed: 76701
811: stonewalling pairs accessed: 77018
1092: stonewalling pairs accessed: 76256
1082: stonewalling pairs accessed: 77025
1219: stonewalling pairs accessed: 76058
371: stonewalling pairs accessed: 76151
1393: stonewalling pairs accessed: 75839
1003: stonewalling pairs accessed: 76244
1246: stonewalling pairs accessed: 76553
1381: stonewalling pairs accessed: 76671
1054: stonewalling pairs accessed: 76971
153: stonewalling pairs accessed: 77420
377: stonewalling pairs accessed: 76132
188: stonewalling pairs accessed: 76216
1084: stonewalling pairs accessed: 76754
1181: stonewalling pairs accessed: 76026
1365: stonewalling pairs accessed: 76044
665: stonewalling pairs accessed: 76635
1096: stonewalling pairs accessed: 76387
726: stonewalling pairs accessed: 76542
949: stonewalling pairs accessed: 76237
944: stonewalling pairs accessed: 76641
452: stonewalling pairs accessed: 76652
483: stonewalling pairs accessed: 76793
1027: stonewalling pairs accessed: 76386
759: stonewalling pairs accessed: 77218
1296: stonewalling pairs accessed: 76389
167: stonewalling pairs accessed: 76332
1210: stonewalling pairs accessed: 76247
1308: stonewalling pairs accessed: 76392
975: stonewalling pairs accessed: 76144
697: stonewalling pairs accessed: 77039
635: stonewalling pairs accessed: 77526
918: stonewalling pairs accessed: 75461
278: stonewalling pairs accessed: 76937
1180: stonewalling pairs accessed: 75739
614: stonewalling pairs accessed: 75947
342: stonewalling pairs accessed: 76301
69: stonewalling pairs accessed: 77126
840: stonewalling pairs accessed: 77296
1051: stonewalling pairs accessed: 76924
1032: stonewalling pairs accessed: 76606
182: stonewalling pairs accessed: 76490
439: stonewalling pairs accessed: 76257
11: stonewalling pairs accessed: 76186
733: stonewalling pairs accessed: 75984
523: stonewalling pairs accessed: 76809
1126: stonewalling pairs accessed: 75642
61: stonewalling pairs accessed: 76597
1114: stonewalling pairs accessed: 77484
1413: stonewalling pairs accessed: 76785
797: stonewalling pairs accessed: 76131
428: stonewalling pairs accessed: 77067
664: stonewalling pairs accessed: 76454
761: stonewalling pairs accessed: 76396
105: stonewalling pairs accessed: 76473
845: stonewalling pairs accessed: 76998
1036: stonewalling pairs accessed: 75554
366: stonewalling pairs accessed: 76663
409: stonewalling pairs accessed: 76821
44: stonewalling pairs accessed: 76937
212: stonewalling pairs accessed: 76800
363: stonewalling pairs accessed: 76656
1267: stonewalling pairs accessed: 76794
1179: stonewalling pairs accessed: 76650
36: stonewalling pairs accessed: 77211
887: stonewalling pairs accessed: 75690
370: stonewalling pairs accessed: 75573
588: stonewalling pairs accessed: 76186
255: stonewalling pairs accessed: 75772
637: stonewalling pairs accessed: 77041
755: stonewalling pairs accessed: 77263
78: stonewalling pairs accessed: 75122
338: stonewalling pairs accessed: 76154
1290: stonewalling pairs accessed: 76017
1420: stonewalling pairs accessed: 76050
914: stonewalling pairs accessed: 75811
402: stonewalling pairs accessed: 75981
369: stonewalling pairs accessed: 77282
1020: stonewalling pairs accessed: 77034
91: stonewalling pairs accessed: 75727
792: stonewalling pairs accessed: 75926
902: stonewalling pairs accessed: 76786
859: stonewalling pairs accessed: 76418
71: stonewalling pairs accessed: 76205
1033: stonewalling pairs accessed: 75912
1123: stonewalling pairs accessed: 77022
706: stonewalling pairs accessed: 76493
1: stonewalling pairs accessed: 76540
214: stonewalling pairs accessed: 76624
993: stonewalling pairs accessed: 76732
137: stonewalling pairs accessed: 76000
668: stonewalling pairs accessed: 75830
784: stonewalling pairs accessed: 76229
641: stonewalling pairs accessed: 75718
165: stonewalling pairs accessed: 75971
1085: stonewalling pairs accessed: 77217
736: stonewalling pairs accessed: 75909
1386: stonewalling pairs accessed: 76431
109: stonewalling pairs accessed: 75964
524: stonewalling pairs accessed: 76912
1352: stonewalling pairs accessed: 76878
1263: stonewalling pairs accessed: 76935
67: stonewalling pairs accessed: 76886
159: stonewalling pairs accessed: 76896
396: stonewalling pairs accessed: 76862
347: stonewalling pairs accessed: 75569
730: stonewalling pairs accessed: 75858
1008: stonewalling pairs accessed: 75386
375: stonewalling pairs accessed: 75193
37: stonewalling pairs accessed: 76427
515: stonewalling pairs accessed: 76828
198: stonewalling pairs accessed: 76417
938: stonewalling pairs accessed: 76460
90: stonewalling pairs accessed: 76782
220: stonewalling pairs accessed: 76073
674: stonewalling pairs accessed: 75056
1002: stonewalling pairs accessed: 75930
129: stonewalling pairs accessed: 76551
960: stonewalling pairs accessed: 77469
271: stonewalling pairs accessed: 76412
492: stonewalling pairs accessed: 75904
302: stonewalling pairs accessed: 76827
319: stonewalling pairs accessed: 76412
551: stonewalling pairs accessed: 76257
673: stonewalling pairs accessed: 76280
163: stonewalling pairs accessed: 75786
946: stonewalling pairs accessed: 76204
1021: stonewalling pairs accessed: 76327
334: stonewalling pairs accessed: 77360
1173: stonewalling pairs accessed: 77348
617: stonewalling pairs accessed: 76258
308: stonewalling pairs accessed: 76044
1264: stonewalling pairs accessed: 76616
161: stonewalling pairs accessed: 76111
705: stonewalling pairs accessed: 76235
425: stonewalling pairs accessed: 76427
376: stonewalling pairs accessed: 75344
1146: stonewalling pairs accessed: 77066
649: stonewalling pairs accessed: 76869
764: stonewalling pairs accessed: 76735
632: stonewalling pairs accessed: 76446
1023: stonewalling pairs accessed: 75952
547: stonewalling pairs accessed: 76484
639: stonewalling pairs accessed: 76912
936: stonewalling pairs accessed: 75700
47: stonewalling pairs accessed: 76281
10: stonewalling pairs accessed: 76134
168: stonewalling pairs accessed: 75908
1035: stonewalling pairs accessed: 75760
217: stonewalling pairs accessed: 76154
215: stonewalling pairs accessed: 77135
1278: stonewalling pairs accessed: 75984
38: stonewalling pairs accessed: 77712
1050: stonewalling pairs accessed: 76643
1360: stonewalling pairs accessed: 75551
1034: stonewalling pairs accessed: 75965
969: stonewalling pairs accessed: 76819
180: stonewalling pairs accessed: 77539
1291: stonewalling pairs accessed: 77291
972: stonewalling pairs accessed: 76370
1022: stonewalling pairs accessed: 76824
679: stonewalling pairs accessed: 75927
1091: stonewalling pairs accessed: 76314
433: stonewalling pairs accessed: 76438
1243: stonewalling pairs accessed: 76396
1426: stonewalling pairs accessed: 75744
121: stonewalling pairs accessed: 76662
994: stonewalling pairs accessed: 77240
1293: stonewalling pairs accessed: 76396
257: stonewalling pairs accessed: 76324
368: stonewalling pairs accessed: 76027
844: stonewalling pairs accessed: 76937
701: stonewalling pairs accessed: 76900
1125: stonewalling pairs accessed: 76171
545: stonewalling pairs accessed: 76874
856: stonewalling pairs accessed: 75932
126: stonewalling pairs accessed: 76789
1309: stonewalling pairs accessed: 76249
584: stonewalling pairs accessed: 75671
932: stonewalling pairs accessed: 76624
3: stonewalling pairs accessed: 76978
1387: stonewalling pairs accessed: 77140
699: stonewalling pairs accessed: 76461
1356: stonewalling pairs accessed: 76856
827: stonewalling pairs accessed: 76491
430: stonewalling pairs accessed: 75460
948: stonewalling pairs accessed: 76122
135: stonewalling pairs accessed: 75446
337: stonewalling pairs accessed: 77069
1235: stonewalling pairs accessed: 76863
138: stonewalling pairs accessed: 75700
158: stonewalling pairs accessed: 77300
270: stonewalling pairs accessed: 76571
880: stonewalling pairs accessed: 76524
734: stonewalling pairs accessed: 76329
1062: stonewalling pairs accessed: 75645
1389: stonewalling pairs accessed: 76937
240: stonewalling pairs accessed: 77270
871: stonewalling pairs accessed: 76867
1332: stonewalling pairs accessed: 76419
1262: stonewalling pairs accessed: 76772
499: stonewalling pairs accessed: 75460
1391: stonewalling pairs accessed: 76058
73: stonewalling pairs accessed: 76060
823: stonewalling pairs accessed: 75899
106: stonewalling pairs accessed: 76288
181: stonewalling pairs accessed: 77028
694: stonewalling pairs accessed: 77589
633: stonewalling pairs accessed: 76940
317: stonewalling pairs accessed: 75983
248: stonewalling pairs accessed: 76807
4: stonewalling pairs accessed: 76427
461: stonewalling pairs accessed: 76460
225: stonewalling pairs accessed: 76060
965: stonewalling pairs accessed: 76748
196: stonewalling pairs accessed: 75439
186: stonewalling pairs accessed: 76725
469: stonewalling pairs accessed: 76200
1184: stonewalling pairs accessed: 75742
692: stonewalling pairs accessed: 77038
123: stonewalling pairs accessed: 75641
1207: stonewalling pairs accessed: 76295
219: stonewalling pairs accessed: 77381
696: stonewalling pairs accessed: 76395
1367: stonewalling pairs accessed: 75642
310: stonewalling pairs accessed: 75216
828: stonewalling pairs accessed: 75981
675: stonewalling pairs accessed: 76111
457: stonewalling pairs accessed: 76645
95: stonewalling pairs accessed: 77059
818: stonewalling pairs accessed: 76548
810: stonewalling pairs accessed: 76590
1060: stonewalling pairs accessed: 75876
374: stonewalling pairs accessed: 75905
1362: stonewalling pairs accessed: 75488
609: stonewalling pairs accessed: 76424
360: stonewalling pairs accessed: 77691
991: stonewalling pairs accessed: 76362
312: stonewalling pairs accessed: 76507
1382: stonewalling pairs accessed: 76431
919: stonewalling pairs accessed: 75787
1211: stonewalling pairs accessed: 76038
973: stonewalling pairs accessed: 76420
223: stonewalling pairs accessed: 76571
526: stonewalling pairs accessed: 76418
301: stonewalling pairs accessed: 75842
1414: stonewalling pairs accessed: 77369
873: stonewalling pairs accessed: 77718
677: stonewalling pairs accessed: 75739
848: stonewalling pairs accessed: 76323
1324: stonewalling pairs accessed: 76945
1001: stonewalling pairs accessed: 76369
405: stonewalling pairs accessed: 76253
1325: stonewalling pairs accessed: 76650
436: stonewalling pairs accessed: 75757
606: stonewalling pairs accessed: 77354
1369: stonewalling pairs accessed: 76487
1424: stonewalling pairs accessed: 76898
1232: stonewalling pairs accessed: 77001
723: stonewalling pairs accessed: 77078
1327: stonewalling pairs accessed: 76927
939: stonewalling pairs accessed: 77348
96: stonewalling pairs accessed: 76873
1427: stonewalling pairs accessed: 76104
1090: stonewalling pairs accessed: 76427
528: stonewalling pairs accessed: 76286
735: stonewalling pairs accessed: 75835
997: stonewalling pairs accessed: 76687
155: stonewalling pairs accessed: 77036
618: stonewalling pairs accessed: 75734
1178: stonewalling pairs accessed: 76933
210: stonewalling pairs accessed: 76742
820: stonewalling pairs accessed: 75212
1334: stonewalling pairs accessed: 76004
1422: stonewalling pairs accessed: 76108
1329: stonewalling pairs accessed: 76214
660: stonewalling pairs accessed: 76608
1111: stonewalling pairs accessed: 77450
672: stonewalling pairs accessed: 75828
842: stonewalling pairs accessed: 76944
799: stonewalling pairs accessed: 74936
971: stonewalling pairs accessed: 76467
193: stonewalling pairs accessed: 75661
43: stonewalling pairs accessed: 76051
1186: stonewalling pairs accessed: 75794
361: stonewalling pairs accessed: 76078
274: stonewalling pairs accessed: 76798
1053: stonewalling pairs accessed: 76669
977: stonewalling pairs accessed: 76217
1028: stonewalling pairs accessed: 76099
604: stonewalling pairs accessed: 76615
101: stonewalling pairs accessed: 75852
525: stonewalling pairs accessed: 76426
1025: stonewalling pairs accessed: 76862
256: stonewalling pairs accessed: 76176
1266: stonewalling pairs accessed: 76714
289: stonewalling pairs accessed: 76128
1364: stonewalling pairs accessed: 76266
1412: stonewalling pairs accessed: 76147
1143: stonewalling pairs accessed: 76350
727: stonewalling pairs accessed: 75983
1419: stonewalling pairs accessed: 76728
276: stonewalling pairs accessed: 75655
1007: stonewalling pairs accessed: 76147
1030: stonewalling pairs accessed: 75602
648: stonewalling pairs accessed: 76510
855: stonewalling pairs accessed: 75896
97: stonewalling pairs accessed: 76727
875: stonewalling pairs accessed: 77312
858: stonewalling pairs accessed: 76191
1358: stonewalling pairs accessed: 76444
690: stonewalling pairs accessed: 76818
1240: stonewalling pairs accessed: 76275
854: stonewalling pairs accessed: 75590
522: stonewalling pairs accessed: 76451
309: stonewalling pairs accessed: 76230
480: stonewalling pairs accessed: 76461
151: stonewalling pairs accessed: 76607
12: stonewalling pairs accessed: 76154
122: stonewalling pairs accessed: 76882
1399: stonewalling pairs accessed: 75808
671: stonewalling pairs accessed: 75845
853: stonewalling pairs accessed: 75639
103: stonewalling pairs accessed: 75597
1006: stonewalling pairs accessed: 76666
481: stonewalling pairs accessed: 77143
514: stonewalling pairs accessed: 77251
693: stonewalling pairs accessed: 77180
497: stonewalling pairs accessed: 76365
1208: stonewalling pairs accessed: 76982
64: stonewalling pairs accessed: 75616
1121: stonewalling pairs accessed: 75751
825: stonewalling pairs accessed: 75411
5: stonewalling pairs accessed: 77102
76: stonewalling pairs accessed: 75815
1326: stonewalling pairs accessed: 77092
1429: stonewalling pairs accessed: 75940
1004: stonewalling pairs accessed: 76527
1052: stonewalling pairs accessed: 76811
603: stonewalling pairs accessed: 76956
787: stonewalling pairs accessed: 76650
459: stonewalling pairs accessed: 76605
456: stonewalling pairs accessed: 76800
647: stonewalling pairs accessed: 76075
910: stonewalling pairs accessed: 75534
108: stonewalling pairs accessed: 76010
495: stonewalling pairs accessed: 76145
397: stonewalling pairs accessed: 76917
1355: stonewalling pairs accessed: 76967
318: stonewalling pairs accessed: 76038
98: stonewalling pairs accessed: 76841
330: stonewalling pairs accessed: 76306
940: stonewalling pairs accessed: 75547
1094: stonewalling pairs accessed: 76228
702: stonewalling pairs accessed: 76519
1089: stonewalling pairs accessed: 77474
1140: stonewalling pairs accessed: 77267
211: stonewalling pairs accessed: 77383
852: stonewalling pairs accessed: 76646
1322: stonewalling pairs accessed: 77291
139: stonewalling pairs accessed: 75864
251: stonewalling pairs accessed: 76367
493: stonewalling pairs accessed: 76226
283: stonewalling pairs accessed: 76265
1306: stonewalling pairs accessed: 75116
601: stonewalling pairs accessed: 77288
754: stonewalling pairs accessed: 77338
513: stonewalling pairs accessed: 76919
1037: stonewalling pairs accessed: 75985
128: stonewalling pairs accessed: 76787
1384: stonewalling pairs accessed: 75950
1361: stonewalling pairs accessed: 76564
285: stonewalling pairs accessed: 75505
65: stonewalling pairs accessed: 76881
16: stonewalling pairs accessed: 75471
6: stonewalling pairs accessed: 76217
49: stonewalling pairs accessed: 76090
284: stonewalling pairs accessed: 76321
32: stonewalling pairs accessed: 77345
1383: stonewalling pairs accessed: 76374
847: stonewalling pairs accessed: 76008
279: stonewalling pairs accessed: 76230
636: stonewalling pairs accessed: 76249
227: stonewalling pairs accessed: 76615
250: stonewalling pairs accessed: 76220
615: stonewalling pairs accessed: 75992
757: stonewalling pairs accessed: 76411
1175: stonewalling pairs accessed: 76968
438: stonewalling pairs accessed: 75959
398: stonewalling pairs accessed: 76442
1410: stonewalling pairs accessed: 76583
160: stonewalling pairs accessed: 76165
1214: stonewalling pairs accessed: 76234
882: stonewalling pairs accessed: 75735
1029: stonewalling pairs accessed: 77082
1380: stonewalling pairs accessed: 77279
1171: stonewalling pairs accessed: 76903
252: stonewalling pairs accessed: 76461
722: stonewalling pairs accessed: 76717
979: stonewalling pairs accessed: 75407
611: stonewalling pairs accessed: 76117
1093: stonewalling pairs accessed: 76093
1303: stonewalling pairs accessed: 76434
226: stonewalling pairs accessed: 75953
661: stonewalling pairs accessed: 76512
1174: stonewalling pairs accessed: 77169
453: stonewalling pairs accessed: 77335
197: stonewalling pairs accessed: 75905
1268: stonewalling pairs accessed: 77163
304: stonewalling pairs accessed: 77004
1241: stonewalling pairs accessed: 76619
945: stonewalling pairs accessed: 75913
725: stonewalling pairs accessed: 76224
1276: stonewalling pairs accessed: 75890
66: stonewalling pairs accessed: 77324
1249: stonewalling pairs accessed: 76433
464: stonewalling pairs accessed: 76363
812: stonewalling pairs accessed: 76925
183: stonewalling pairs accessed: 77037
367: stonewalling pairs accessed: 76906
339: stonewalling pairs accessed: 77020
576: stonewalling pairs accessed: 76911
587: stonewalling pairs accessed: 75636
1390: stonewalling pairs accessed: 75453
288: stonewalling pairs accessed: 76426
195: stonewalling pairs accessed: 75826
877: stonewalling pairs accessed: 77456
1415: stonewalling pairs accessed: 77258
1218: stonewalling pairs accessed: 75378
578: stonewalling pairs accessed: 77037
510: stonewalling pairs accessed: 76312
580: stonewalling pairs accessed: 75693
14: stonewalling pairs accessed: 75826
1122: stonewalling pairs accessed: 75792
1269: stonewalling pairs accessed: 77052
540: stonewalling pairs accessed: 75783
1411: stonewalling pairs accessed: 76886
372: stonewalling pairs accessed: 76357
362: stonewalling pairs accessed: 77066
1279: stonewalling pairs accessed: 76729
1031: stonewalling pairs accessed: 76208
613: stonewalling pairs accessed: 75711
463: stonewalling pairs accessed: 75940
766: stonewalling pairs accessed: 75351
781: stonewalling pairs accessed: 76068
874: stonewalling pairs accessed: 77098
213: stonewalling pairs accessed: 77348
1097: stonewalling pairs accessed: 75486
68: stonewalling pairs accessed: 76618
124: stonewalling pairs accessed: 76602
1061: stonewalling pairs accessed: 75516
1065: stonewalling pairs accessed: 75745
1205: stonewalling pairs accessed: 76593
976: stonewalling pairs accessed: 76232
666: stonewalling pairs accessed: 76531
1069: stonewalling pairs accessed: 76229
1304: stonewalling pairs accessed: 76411
872: stonewalling pairs accessed: 76675
663: stonewalling pairs accessed: 76305
7: stonewalling pairs accessed: 76753
99: stonewalling pairs accessed: 76884
516: stonewalling pairs accessed: 76332
767: stonewalling pairs accessed: 75615
1270: stonewalling pairs accessed: 76323
348: stonewalling pairs accessed: 76104
15: stonewalling pairs accessed: 75678
937: stonewalling pairs accessed: 77061
1055: stonewalling pairs accessed: 77235
1398: stonewalling pairs accessed: 75839
638: stonewalling pairs accessed: 77201
1170: stonewalling pairs accessed: 76707
640: stonewalling pairs accessed: 75999
1154: stonewalling pairs accessed: 75279
222: stonewalling pairs accessed: 76352
489: stonewalling pairs accessed: 76394
0: stonewalling pairs accessed: 77090
931: stonewalling pairs accessed: 77201
1212: stonewalling pairs accessed: 76819
422: stonewalling pairs accessed: 76446
619: stonewalling pairs accessed: 75884
131: stonewalling pairs accessed: 76679
313: stonewalling pairs accessed: 75629
1423: stonewalling pairs accessed: 76689
886: stonewalling pairs accessed: 76189
901: stonewalling pairs accessed: 75874
1354: stonewalling pairs accessed: 77379
393: stonewalling pairs accessed: 77593
17: stonewalling pairs accessed: 76307
488: stonewalling pairs accessed: 77161
244: stonewalling pairs accessed: 76889
341: stonewalling pairs accessed: 76113
765: stonewalling pairs accessed: 76197
305: stonewalling pairs accessed: 76297
796: stonewalling pairs accessed: 76173
906: stonewalling pairs accessed: 76534
1189: stonewalling pairs accessed: 76353
104: stonewalling pairs accessed: 76585
92: stonewalling pairs accessed: 77102
783: stonewalling pairs accessed: 76378
607: stonewalling pairs accessed: 76017
399: stonewalling pairs accessed: 76809
1056: stonewalling pairs accessed: 76607
1067: stonewalling pairs accessed: 75992
490: stonewalling pairs accessed: 76357
48: stonewalling pairs accessed: 76224
795: stonewalling pairs accessed: 75430
1177: stonewalling pairs accessed: 77174
1295: stonewalling pairs accessed: 77302
738: stonewalling pairs accessed: 75288
878: stonewalling pairs accessed: 77316
990: stonewalling pairs accessed: 77366
100: stonewalling pairs accessed: 75322
254: stonewalling pairs accessed: 76029
462: stonewalling pairs accessed: 76047
189: stonewalling pairs accessed: 76994
120: stonewalling pairs accessed: 77385
331: stonewalling pairs accessed: 75717
552: stonewalling pairs accessed: 76404
242: stonewalling pairs accessed: 75990
1039: stonewalling pairs accessed: 75058
731: stonewalling pairs accessed: 75828
373: stonewalling pairs accessed: 76003
583: stonewalling pairs accessed: 76921
406: stonewalling pairs accessed: 75811
1141: stonewalling pairs accessed: 76976
574: stonewalling pairs accessed: 77951
273: stonewalling pairs accessed: 77661
917: stonewalling pairs accessed: 76351
1328: stonewalling pairs accessed: 77141
1144: stonewalling pairs accessed: 76865
41: stonewalling pairs accessed: 76462
1245: stonewalling pairs accessed: 75429
605: stonewalling pairs accessed: 77408
136: stonewalling pairs accessed: 76417
786: stonewalling pairs accessed: 77035
709: stonewalling pairs accessed: 75547
344: stonewalling pairs accessed: 75611
332: stonewalling pairs accessed: 77113
1203: stonewalling pairs accessed: 76451
1147: stonewalling pairs accessed: 76102
819: stonewalling pairs accessed: 76385
1416: stonewalling pairs accessed: 76059
1187: stonewalling pairs accessed: 76228
970: stonewalling pairs accessed: 76301
228: stonewalling pairs accessed: 76096
915: stonewalling pairs accessed: 75660
517: stonewalling pairs accessed: 76913
35: stonewalling pairs accessed: 77205
798: stonewalling pairs accessed: 76209
1238: stonewalling pairs accessed: 76237
450: stonewalling pairs accessed: 76895
400: stonewalling pairs accessed: 75673
794: stonewalling pairs accessed: 75948
282: stonewalling pairs accessed: 76562
849: stonewalling pairs accessed: 77594
420: stonewalling pairs accessed: 77077
691: stonewalling pairs accessed: 76369
72: stonewalling pairs accessed: 75856
62: stonewalling pairs accessed: 77106
1339: stonewalling pairs accessed: 76587
1271: stonewalling pairs accessed: 75983
1273: stonewalling pairs accessed: 75290
883: stonewalling pairs accessed: 76658
586: stonewalling pairs accessed: 76061
1201: stonewalling pairs accessed: 76339
934: stonewalling pairs accessed: 77540
573: stonewalling pairs accessed: 76310
557: stonewalling pairs accessed: 75793
608: stonewalling pairs accessed: 77505
184: stonewalling pairs accessed: 76976
581: stonewalling pairs accessed: 76125
1425: stonewalling pairs accessed: 75643
905: stonewalling pairs accessed: 76536
916: stonewalling pairs accessed: 75891
246: stonewalling pairs accessed: 76263
769: stonewalling pairs accessed: 75605
224: stonewalling pairs accessed: 75685
1112: stonewalling pairs accessed: 77171
903: stonewalling pairs accessed: 76361
307: stonewalling pairs accessed: 76867
1299: stonewalling pairs accessed: 76393
756: stonewalling pairs accessed: 76647
407: stonewalling pairs accessed: 76191
670: stonewalling pairs accessed: 76072
1188: stonewalling pairs accessed: 76466
75: stonewalling pairs accessed: 75762
577: stonewalling pairs accessed: 76833
575: stonewalling pairs accessed: 76744
978: stonewalling pairs accessed: 76185
758: stonewalling pairs accessed: 76517
390: stonewalling pairs accessed: 76881
1120: stonewalling pairs accessed: 75160
434: stonewalling pairs accessed: 76241
582: stonewalling pairs accessed: 75783
909: stonewalling pairs accessed: 77146
780: stonewalling pairs accessed: 77098
1351: stonewalling pairs accessed: 77569
912: stonewalling pairs accessed: 76458
962: stonewalling pairs accessed: 76449
1099: stonewalling pairs accessed: 76105
431: stonewalling pairs accessed: 75691
1333: stonewalling pairs accessed: 76129
943: stonewalling pairs accessed: 76405
1366: stonewalling pairs accessed: 76240
1261: stonewalling pairs accessed: 76648
454: stonewalling pairs accessed: 76630
1233: stonewalling pairs accessed: 77068
1217: stonewalling pairs accessed: 75882
548: stonewalling pairs accessed: 76879
1024: stonewalling pairs accessed: 76793
401: stonewalling pairs accessed: 75969
1336: stonewalling pairs accessed: 75493
546: stonewalling pairs accessed: 77076
1129: stonewalling pairs accessed: 75780
884: stonewalling pairs accessed: 76065
752: stonewalling pairs accessed: 77339
963: stonewalling pairs accessed: 76809
667: stonewalling pairs accessed: 76954
1239: stonewalling pairs accessed: 76911
156: stonewalling pairs accessed: 76492
1127: stonewalling pairs accessed: 76366
1330: stonewalling pairs accessed: 75541
1248: stonewalling pairs accessed: 76142
555: stonewalling pairs accessed: 75905
1057: stonewalling pairs accessed: 76961
695: stonewalling pairs accessed: 77212
1338: stonewalling pairs accessed: 76437
1418: stonewalling pairs accessed: 77022
1350: stonewalling pairs accessed: 76781
1300: stonewalling pairs accessed: 76465
974: stonewalling pairs accessed: 75737
762: stonewalling pairs accessed: 75995
549: stonewalling pairs accessed: 76864
stonewalling pairs accessed min: 74936 max: 80000 -- min data: 18.3 GiB mean data: 19.0 GiB time: 300.0s
631: stonewalling pairs accessed: 76942
1152: stonewalling pairs accessed: 76496
782: stonewalling pairs accessed: 76833
559: stonewalling pairs accessed: 75646
1151: stonewalling pairs accessed: 76161
253: stonewalling pairs accessed: 76757
763: stonewalling pairs accessed: 76082
826: stonewalling pairs accessed: 76047
961: stonewalling pairs accessed: 76567
34: stonewalling pairs accessed: 77994
1353: stonewalling pairs accessed: 77152
857: stonewalling pairs accessed: 76002
1088: stonewalling pairs accessed: 76398
221: stonewalling pairs accessed: 76836
496: stonewalling pairs accessed: 75589
966: stonewalling pairs accessed: 76805
704: stonewalling pairs accessed: 75665
1087: stonewalling pairs accessed: 76367
1247: stonewalling pairs accessed: 75798
70: stonewalling pairs accessed: 75565
1128: stonewalling pairs accessed: 76851
1275: stonewalling pairs accessed: 76210
1237: stonewalling pairs accessed: 77217
1115: stonewalling pairs accessed: 77333
1038: stonewalling pairs accessed: 76506
1298: stonewalling pairs accessed: 77301
870: stonewalling pairs accessed: 76499
