runtime: 558.741772 rate: 15881284.629462
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
284, 0, 7865713, 187933, 7865713, 7865713, 124958, 0, 109685, 1890, 13.077s, 5
285, 0, 7859914, 188038, 7859914, 7859914, 124675, 0, 112902, 1890, 13.465s, 5
286, 0, 7913327, 94303, 7913327, 7913327, 125115, 3393, 114784, 1822, 13.665s, 5
287, 0, 7800980, 187878, 7800979, 7800980, 125204, 3930, 114789, 1764, 13.475s, 5
288, 0, 7850170, 187642, 7850169, 7850170, 124447, 1953, 118676, 1820, 13.790s, 5
289, 0, 7858762, 187742, 7858762, 7858762, 125405, 0, 112829, 1886, 13.425s, 5
290, 0, 7857750, 93846, 7857750, 7857750, 124554, 0, 175058, 2447, 17.477s, 5
291, 0, 7848657, 187492, 7848656, 7848657, 124864, 1975, 113141, 1849, 13.766s, 5
292, 0, 7840768, 188423, 7840767, 7840768, 125544, 1978, 116440, 1846, 13.904s, 5
293, 0, 7865067, 188085, 7865064, 7865067, 124767, 5929, 109880, 1772, 13.100s, 5
294, 0, 7850172, 188226, 7850171, 7850172, 125402, 1949, 121875, 1818, 13.663s, 5
295, 0, 7854244, 187633, 7854244, 7854244, 125424, 0, 114619, 1884, 13.607s, 5
296, 0, 7874549, 93590, 7874545, 7874549, 124973, 7843, 148379, 2230, 15.832s, 5
297, 0, 7839591, 187583, 7839591, 7839591, 124920, 0, 115542, 1882, 13.428s, 5
298, 0, 7836701, 187739, 7836700, 7836701, 125452, 1963, 119103, 1826, 14.235s, 5
299, 0, 7880056, 94052, 7880053, 7880056, 124932, 3954, 167577, 2373, 17.164s, 5
300, 0, 7944249, 94066, 7944246, 7944249, 125649, 5351, 109993, 1769, 12.825s, 5
301, 0, 7850278, 94390, 7850277, 7850278, 124863, 1960, 174452, 2387, 17.531s, 5
302, 0, 7860010, 187352, 7860010, 7860010, 124306, 0, 115696, 1888, 13.534s, 5
303, 0, 7835314, 188683, 7835314, 7835314, 125028, 0, 121226, 1876, 14.204s, 5
304, 0, 7851921, 188610, 7851921, 7851921, 125111, 0, 115988, 1884, 13.345s, 5
305, 0, 7837964, 94039, 7837964, 7837964, 125048, 0, 179502, 2437, 17.678s, 5
306, 0, 7844913, 187953, 7844913, 7844913, 125176, 1954, 112686, 1821, 12.818s, 5
307, 0, 7884314, 186770, 7884312, 7884314, 124979, 3920, 110916, 1788, 13.052s, 5
308, 0, 7847107, 187987, 7847106, 7847107, 125215, 1960, 116106, 1827, 13.979s, 5
309, 0, 7848425, 188651, 7848425, 7848425, 125240, 0, 110883, 1889, 13.422s, 5
310, 0, 7823953, 187806, 7823953, 7823953, 125113, 0, 115947, 1878, 13.396s, 5
311, 0, 7856023, 94702, 7856023, 7856023, 124766, 0, 174292, 2441, 17.104s, 5
312, 0, 7868219, 187928, 7868216, 7868219, 125015, 3924, 110032, 1783, 13.077s, 5
313, 0, 7866403, 187976, 7866402, 7866403, 124999, 3914, 109017, 1777, 12.557s, 5
314, 0, 7870991, 189085, 7870991, 7870991, 125016, 1997, 119032, 1872, 13.594s, 5
315, 0, 7866901, 187387, 7866900, 7866901, 124786, 1959, 117144, 1836, 13.404s, 5
316, 0, 7845789, 187591, 7845788, 7845789, 124631, 1951, 111866, 1819, 13.430s, 5
317, 0, 7815644, 189114, 7815644, 7815644, 125268, 0, 118309, 1871, 13.837s, 5
318, 0, 7859659, 188108, 7859659, 7859659, 124122, 0, 115701, 1890, 13.472s, 5
319, 0, 7855219, 188347, 7855219, 7855219, 124875, 0, 123058, 1885, 14.125s, 5
320, 0, 7847519, 188153, 7847518, 7847519, 125041, 1976, 112295, 1842, 13.210s, 5
321, 0, 7846620, 94082, 7846619, 7846620, 124632, 1976, 166843, 2399, 16.840s, 5
322, 0, 7888681, 188035, 7888679, 7888681, 124794, 5878, 109297, 1732, 12.691s, 5
323, 0, 7862541, 187380, 7862540, 7862541, 124672, 3934, 115094, 1793, 13.202s, 5
324, 0, 7850510, 93928, 7850509, 7850510, 124897, 1984, 162765, 2401, 16.368s, 5
325, 0, 7862887, 188135, 7862885, 7862887, 124306, 3987, 107651, 1847, 12.909s, 5
326, 0, 7709898, 187076, 7709895, 7709898, 125233, 3946, 111533, 1744, 13.580s, 5
327, 0, 7892638, 187566, 7892636, 7892638, 124850, 3930, 113338, 1803, 13.119s, 5
328, 0, 7841536, 188235, 7841535, 7841536, 124687, 1964, 114911, 1832, 13.685s, 5
329, 0, 7872204, 187340, 7872202, 7872204, 125868, 1962, 116176, 1841, 13.195s, 5
330, 0, 7866269, 93731, 7866266, 7866269, 124435, 5814, 155408, 2221, 15.954s, 5
331, 0, 7849035, 187712, 7849035, 7849035, 125261, 0, 111790, 1888, 13.919s, 5
332, 0, 7856423, 188091, 7856419, 7856423, 124523, 5880, 111945, 1718, 13.037s, 5
333, 0, 7812324, 187989, 7812324, 7812324, 125258, 0, 114436, 1873, 13.309s, 5
334, 0, 7872694, 187691, 7872693, 7872694, 125013, 1978, 111376, 1856, 13.023s, 5
335, 0, 7806071, 187539, 7806071, 7806071, 124611, 0, 120246, 1871, 13.897s, 5
336, 0, 7755232, 187953, 7755232, 7755232, 124917, 0, 108711, 1847, 13.243s, 5
337, 0, 7845829, 187479, 7845828, 7845829, 125528, 1962, 116759, 1835, 13.659s, 5
338, 0, 7845723, 187578, 7845723, 7845723, 125744, 0, 121370, 1884, 14.488s, 5
339, 0, 7834816, 188514, 7834816, 7834816, 125342, 0, 117143, 1878, 13.497s, 5
340, 0, 7876636, 188211, 7876635, 7876636, 124698, 1979, 108778, 1860, 12.673s, 5
341, 0, 7845635, 188191, 7845634, 7845635, 124802, 1953, 112350, 1821, 13.023s, 5
342, 0, 7700140, 187443, 7700139, 7700140, 124621, 1962, 112787, 1781, 12.884s, 5
343, 0, 7845501, 188572, 7845500, 7845501, 124801, 1983, 112918, 1849, 13.749s, 5
344, 0, 7856486, 93598, 7856484, 7856486, 124915, 3921, 162614, 2335, 16.206s, 5
345, 0, 7926272, 94087, 7926269, 7926272, 125519, 5380, 108008, 1793, 12.576s, 5
346, 0, 7849996, 187955, 7849996, 7849996, 124752, 0, 111609, 1885, 13.712s, 5
347, 0, 7849318, 188863, 7849316, 7849318, 124761, 1972, 119215, 1844, 13.635s, 5
348, 0, 7857875, 94236, 7857875, 7857875, 125102, 0, 171704, 2442, 17.478s, 5
349, 0, 7896320, 94560, 7896319, 7896320, 125255, 3881, 158658, 2310, 15.951s, 5
350, 0, 7835651, 187926, 7835650, 7835651, 124666, 1974, 111447, 1840, 12.818s, 5
351, 0, 7822778, 188421, 7822778, 7822778, 125222, 0, 121399, 1873, 13.985s, 5
352, 0, 7824351, 187767, 7824351, 7824351, 125369, 0, 121063, 1874, 14.350s, 5
353, 0, 7833176, 188606, 7833176, 7833176, 125459, 0, 110845, 1878, 13.111s, 5
354, 0, 7864168, 187292, 7864167, 7864168, 125073, 3934, 109277, 1794, 13.248s, 5
355, 0, 7815183, 188497, 7815182, 7815183, 124364, 1973, 119316, 1826, 14.244s, 5
356, 0, 7856735, 187746, 7856735, 7856735, 125038, 0, 118848, 1886, 14.270s, 5
357, 0, 7867541, 188318, 7867540, 7867541, 125371, 1975, 117352, 1849, 13.391s, 5
358, 0, 7841174, 187690, 7841174, 7841174, 125400, 0, 118852, 1884, 13.780s, 5
359, 0, 7833377, 187557, 7833377, 7833377, 125187, 0, 115568, 1875, 14.099s, 5
360, 0, 7854347, 93690, 7854347, 7854347, 124963, 0, 172261, 2445, 16.988s, 5
361, 0, 7845824, 94225, 7845824, 7845824, 125042, 0, 176790, 2437, 17.322s, 5
362, 0, 7861970, 188275, 7861968, 7861970, 124784, 3918, 113457, 1778, 13.199s, 5
363, 0, 7845123, 188363, 7845123, 7845123, 125167, 0, 119340, 1885, 13.917s, 5
364, 0, 7859628, 188741, 7859628, 7859628, 125473, 0, 116873, 1886, 13.668s, 5
365, 0, 7868904, 188089, 7868902, 7868904, 125259, 1953, 118651, 1828, 13.491s, 5
366, 0, 7872044, 190106, 7872044, 7872044, 124759, 0, 119092, 1893, 14.002s, 5
367, 0, 7815865, 188203, 7815862, 7815865, 125079, 1964, 117893, 1822, 13.724s, 5
368, 0, 7858445, 188332, 7858445, 7858445, 125379, 0, 116353, 1885, 14.180s, 5
369, 0, 7884872, 187803, 7884869, 7884872, 125105, 5903, 113201, 1755, 13.084s, 5
370, 0, 7853665, 187287, 7853664, 7853665, 125034, 1953, 121995, 1824, 13.963s, 5
371, 0, 7843149, 188442, 7843147, 7843149, 124826, 3933, 111078, 1791, 12.875s, 5
372, 0, 7881900, 187909, 7881899, 7881900, 124922, 2000, 116873, 1877, 13.220s, 5
373, 0, 7844060, 93716, 7844059, 7844060, 125166, 1970, 173247, 2396, 17.604s, 5
374, 0, 7864923, 187850, 7864923, 7864923, 125038, 0, 118714, 1894, 13.901s, 5
375, 0, 7851703, 188040, 7851703, 7851703, 125054, 0, 118408, 1886, 13.705s, 5
376, 0, 7866900, 93905, 7866898, 7866900, 125476, 3951, 166175, 2358, 16.364s, 5
377, 0, 7865289, 188070, 7865289, 7865289, 125533, 0, 118827, 1890, 13.886s, 5
378, 0, 7854767, 187447, 7854767, 7854767, 124996, 0, 118119, 1887, 13.888s, 5
379, 0, 7859430, 187387, 7859429, 7859430, 125200, 1962, 119071, 1835, 13.906s, 5
380, 0, 7871854, 94160, 7871849, 7871854, 125522, 5887, 170582, 2293, 16.588s, 5
381, 0, 7855885, 187179, 7855885, 7855885, 124844, 0, 116268, 1889, 13.808s, 5
382, 0, 7875117, 188067, 7875117, 7875117, 124296, 0, 115465, 1895, 13.316s, 5
383, 0, 7881958, 187955, 7881956, 7881958, 125119, 3942, 108967, 1806, 12.927s, 5
384, 0, 7862466, 94002, 7862465, 7862466, 124910, 3856, 165273, 2269, 16.616s, 5
385, 0, 7871596, 187855, 7871596, 7871596, 125027, 0, 121529, 1896, 14.567s, 5
386, 0, 7851612, 187739, 7851612, 7851612, 125426, 0, 118657, 1888, 13.595s, 5
387, 0, 7884207, 187876, 7884204, 7884207, 125441, 7858, 110097, 1695, 12.998s, 5
388, 0, 7861545, 188128, 7861545, 7861545, 124725, 1979, 113548, 1852, 13.333s, 5
389, 0, 7870944, 188408, 7870944, 7870944, 124485, 0, 109425, 1894, 13.578s, 5
390, 0, 7853746, 94361, 7853746, 7853746, 124579, 0, 170289, 2437, 17.143s, 5
391, 0, 7830574, 187525, 7830572, 7830574, 124410, 3952, 112695, 1802, 13.485s, 5
392, 0, 7960560, 93809, 7960559, 7960560, 124924, 1972, 175195, 2435, 17.909s, 5
393, 0, 7915916, 94031, 7915914, 7915916, 124871, 3937, 171208, 2369, 17.083s, 5
394, 0, 7970927, 187737, 7970926, 7970927, 124960, 1956, 113642, 1869, 13.695s, 5
395, 0, 7976638, 187164, 7976634, 7976638, 124717, 3938, 117564, 1837, 13.317s, 5
396, 0, 7970305, 187640, 7970304, 7970305, 125511, 1984, 118408, 1902, 13.534s, 5
397, 0, 7977932, 188752, 7977932, 7977932, 124888, 0, 115027, 1932, 13.443s, 5
398, 0, 7960239, 188036, 7960239, 7960239, 125188, 0, 117535, 1930, 14.245s, 5
399, 0, 7978176, 187339, 7978176, 7978176, 125256, 0, 119374, 1933, 13.693s, 5
400, 0, 7944014, 187361, 7944013, 7944014, 125221, 1967, 117700, 1873, 13.280s, 5
401, 0, 7990733, 187292, 7990731, 7990733, 124520, 3952, 116475, 1860, 13.653s, 5
402, 0, 7960762, 187986, 7960761, 7960762, 125433, 1966, 115445, 1878, 14.099s, 5
403, 0, 7954525, 188366, 7954525, 7954525, 125102, 0, 122015, 1925, 14.599s, 5
404, 0, 7982229, 187853, 7982228, 7982229, 125048, 1962, 114766, 1883, 13.590s, 5
405, 0, 7969660, 188520, 7969660, 7969660, 124866, 0, 117541, 1931, 14.063s, 5
406, 0, 7965762, 94180, 7965760, 7965762, 125178, 3816, 156138, 2260, 16.513s, 5
407, 0, 7966789, 94694, 7966789, 7966789, 125335, 0, 173768, 2485, 17.501s, 5
408, 0, 7979616, 187359, 7979613, 7979616, 125323, 1967, 116068, 1889, 12.892s, 5
409, 0, 7974024, 187557, 7974023, 7974024, 125514, 1960, 121729, 1876, 14.277s, 5
410, 0, 7991575, 93741, 7991574, 7991575, 125076, 3845, 165148, 2296, 16.846s, 5
411, 0, 7969115, 187922, 7969115, 7969115, 124854, 0, 115997, 1926, 13.538s, 5
412, 0, 7964799, 188241, 7964799, 7964799, 124946, 0, 115855, 1928, 14.122s, 5
413, 0, 7978727, 187752, 7978727, 7978727, 125133, 0, 124759, 1934, 14.485s, 5
414, 0, 7948310, 187754, 7948309, 7948310, 124852, 1984, 117315, 1889, 14.166s, 5
415, 0, 7968376, 188400, 7968376, 7968376, 125316, 0, 122465, 1932, 14.271s, 5
416, 0, 7991517, 188138, 7991516, 7991517, 125268, 3933, 115553, 1838, 12.912s, 5
417, 0, 7996444, 188238, 7996442, 7996444, 125415, 3970, 108548, 1880, 12.565s, 5
418, 0, 7958968, 188555, 7958968, 7958968, 124407, 0, 116373, 1924, 13.672s, 5
419, 0, 7976488, 188533, 7976488, 7976488, 125491, 0, 117499, 1935, 13.675s, 5
420, 0, 7999081, 187680, 7999079, 7999081, 124289, 3947, 110200, 1858, 12.679s, 5
421, 0, 7927875, 187666, 7927875, 7927875, 125328, 0, 115052, 1912, 14.176s, 5
422, 0, 7950595, 188129, 7950594, 7950595, 124695, 1967, 117109, 1873, 13.807s, 5
423, 0, 7965723, 186720, 7965722, 7965723, 125232, 1972, 120500, 1888, 13.566s, 5
424, 0, 7956346, 187626, 7956345, 7956346, 125315, 1970, 119746, 1878, 13.798s, 5
425, 0, 7955826, 187832, 7955821, 7955826, 125741, 4932, 120515, 1825, 13.699s, 5
426, 0, 7987368, 188022, 7987366, 7987368, 125110, 3913, 114632, 1820, 13.336s, 5
427, 0, 7970041, 187519, 7970040, 7970041, 125111, 1950, 121683, 1865, 14.343s, 5
428, 0, 7968151, 188107, 7968150, 7968151, 125027, 1960, 121200, 1876, 14.060s, 5
429, 0, 7947641, 187201, 7947641, 7947641, 124677, 0, 117723, 1921, 14.022s, 5
430, 0, 7959540, 188005, 7959539, 7959540, 125067, 1959, 117372, 1869, 14.349s, 5
431, 0, 7981726, 187656, 7981725, 7981726, 124923, 1950, 118981, 1868, 14.023s, 5
432, 0, 8008523, 93971, 8008522, 8008523, 124963, 1408, 121754, 1882, 14.353s, 5
433, 0, 7950393, 188203, 7950392, 7950393, 124538, 1985, 116681, 1894, 13.660s, 5
434, 0, 7993251, 93886, 7993250, 7993251, 124442, 1950, 173760, 2432, 17.182s, 5
435, 0, 7971937, 188857, 7971937, 7971937, 125539, 0, 116248, 1929, 13.273s, 5
436, 0, 7976590, 188141, 7976589, 7976590, 125300, 1949, 114327, 1865, 13.585s, 5
437, 0, 7948628, 187756, 7948628, 7948628, 125660, 0, 121171, 1925, 13.940s, 5
438, 0, 8005649, 94068, 8005646, 8005649, 125143, 5911, 164582, 2357, 16.447s, 5
439, 0, 7970875, 94102, 7970874, 7970875, 125529, 182, 183531, 2488, 18.557s, 5
440, 0, 7962037, 188331, 7962036, 7962037, 124547, 1953, 118342, 1864, 14.046s, 5
441, 0, 7971045, 188455, 7971044, 7971045, 124926, 1959, 113295, 1874, 13.588s, 5
442, 0, 7988034, 188019, 7988034, 7988034, 124365, 0, 121577, 1938, 14.255s, 5
443, 0, 7944347, 188341, 7944347, 7944347, 125062, 1964, 119292, 1869, 14.435s, 5
444, 0, 7989474, 188092, 7989473, 7989474, 125496, 1961, 111427, 1883, 13.120s, 5
445, 0, 7954225, 187364, 7954225, 7954225, 124813, 0, 112127, 1925, 13.670s, 5
446, 0, 7779632, 187204, 7779632, 7779632, 125154, 0, 115747, 1861, 13.664s, 5
447, 0, 7953457, 186688, 7953457, 7953457, 124949, 1996, 115822, 1902, 14.003s, 5
448, 0, 8070012, 187950, 8070011, 8070012, 124624, 3932, 120345, 1873, 13.577s, 5
449, 0, 8092143, 188477, 8092142, 8092143, 124194, 5875, 113313, 1805, 13.260s, 5
450, 0, 8079873, 188047, 8079873, 8079873, 124746, 0, 123700, 1969, 14.053s, 5
451, 0, 8065564, 187566, 8065563, 8065564, 124697, 1961, 120918, 1914, 14.081s, 5
452, 0, 8073640, 188136, 8073638, 8073640, 124543, 3927, 116332, 1865, 13.641s, 5
453, 0, 8095518, 187137, 8095517, 8095518, 125577, 1961, 114364, 1920, 13.692s, 5
454, 0, 7988134, 0, 7988132, 7988134, 124510, 3376, 171006, 2387, 16.877s, 5
455, 0, 8055256, 188022, 8055254, 8055256, 125268, 3976, 115324, 1908, 13.901s, 5
456, 0, 8072618, 187951, 8072616, 8072618, 124738, 3962, 120968, 1899, 14.058s, 5
457, 0, 8059121, 187073, 8059121, 8059121, 124804, 0, 117072, 1968, 13.930s, 5
458, 0, 8066240, 93868, 8066238, 8066240, 124704, 3960, 169925, 2451, 16.914s, 5
459, 0, 8086972, 94614, 8086970, 8086972, 124711, 5814, 153919, 2293, 15.830s, 5
460, 0, 8021108, 93905, 8021108, 8021108, 124624, 0, 178332, 2507, 17.875s, 5
461, 0, 8061345, 188049, 8061345, 8061345, 124297, 0, 116221, 1965, 14.192s, 5
462, 0, 8114643, 93928, 8114640, 8114643, 124980, 3954, 172398, 2460, 16.837s, 5
463, 0, 8053058, 187960, 8053058, 8053058, 125475, 0, 119320, 1960, 14.116s, 5
464, 0, 8045894, 187906, 8045892, 8045894, 125418, 1975, 121451, 1920, 14.036s, 5
465, 0, 8066915, 188739, 8066914, 8066915, 124769, 3952, 117075, 1894, 13.605s, 5
466, 0, 8047340, 187606, 8047340, 8047340, 124523, 0, 122385, 1959, 14.625s, 5
467, 0, 8104371, 187601, 8104371, 8104371, 125105, 1980, 120822, 1948, 13.714s, 5
468, 0, 8090061, 187989, 8090059, 8090061, 125320, 3917, 115016, 1865, 13.753s, 5
469, 0, 8017326, 188760, 8017326, 8017326, 124935, 0, 117304, 1945, 14.409s, 5
470, 0, 8073183, 187554, 8073182, 8073183, 125689, 1969, 119693, 1920, 13.943s, 5
471, 0, 8032317, 188841, 8032317, 8032317, 124745, 0, 121593, 1956, 14.260s, 5
472, 0, 8053716, 94234, 8053716, 8053716, 125489, 0, 174175, 2514, 17.963s, 5
473, 0, 8068438, 188552, 8068437, 8068438, 125197, 1950, 120778, 1898, 14.268s, 5
474, 0, 8060753, 187433, 8060753, 8060753, 125286, 0, 123724, 1963, 14.023s, 5
475, 0, 8072278, 93690, 8072278, 8072278, 125283, 0, 174198, 2524, 17.615s, 5
476, 0, 8113451, 94180, 8113451, 8113451, 125029, 1405, 119191, 1919, 13.848s, 5
477, 0, 8068035, 187597, 8068035, 8068035, 124887, 1952, 128355, 1903, 15.209s, 5
478, 0, 8064596, 187947, 8064595, 8064596, 125127, 1980, 119014, 1932, 13.697s, 5
479, 0, 8092358, 188636, 8092358, 8092358, 124350, 0, 123538, 1974, 14.418s, 5
480, 0, 8078624, 188075, 8078624, 8078624, 124409, 0, 123071, 1968, 14.156s, 5
481, 0, 8081795, 188230, 8081794, 8081795, 124277, 1969, 117460, 1922, 13.695s, 5
482, 0, 8094296, 188048, 8094295, 8094296, 125685, 1989, 116913, 1955, 13.332s, 5
483, 0, 8071095, 187898, 8071095, 8071095, 125061, 0, 121361, 1966, 14.094s, 5
484, 0, 8055358, 187986, 8055358, 8055358, 124996, 0, 120700, 1964, 14.172s, 5
485, 0, 8089848, 188455, 8089848, 8089848, 124908, 0, 117516, 1977, 13.930s, 5
486, 0, 8074922, 187820, 8074922, 8074922, 124825, 0, 118338, 1974, 14.189s, 5
487, 0, 8059935, 187853, 8059933, 8059935, 125086, 1953, 117580, 1903, 13.894s, 5
488, 0, 8058507, 187158, 8058505, 8058507, 125137, 4081, 117942, 1872, 13.708s, 5
489, 0, 8087197, 188310, 8087196, 8087197, 124831, 1979, 117267, 1938, 14.072s, 5
490, 0, 8129123, 93779, 8129122, 8129123, 124455, 1401, 111065, 1923, 13.418s, 5
491, 0, 8095800, 187809, 8095799, 8095800, 124790, 1952, 121284, 1911, 13.697s, 5
492, 0, 8087742, 94511, 8087739, 8087742, 125395, 3946, 165472, 2438, 16.620s, 5
493, 0, 8033258, 187405, 8033258, 8033258, 124778, 0, 121533, 1955, 14.462s, 5
494, 0, 8089820, 188369, 8089819, 8089820, 125879, 1947, 124424, 1909, 14.519s, 5
495, 0, 8105519, 93626, 8105518, 8105519, 124980, 1404, 116743, 1919, 13.817s, 5
496, 0, 8071183, 188652, 8071183, 8071183, 124882, 0, 120223, 1968, 13.603s, 5
497, 0, 8102846, 186979, 8102845, 8102846, 124669, 3938, 110883, 1892, 13.267s, 5
498, 0, 8083319, 188365, 8083316, 8083319, 125120, 3957, 110023, 1897, 13.346s, 5
499, 0, 8072114, 187991, 8072113, 8072114, 125083, 3938, 118981, 1883, 14.009s, 5
500, 0, 8079848, 187879, 8079848, 8079848, 125252, 0, 124217, 1972, 14.671s, 5
501, 0, 8078817, 188492, 8078815, 8078817, 124674, 5878, 118046, 1806, 13.372s, 5
502, 0, 8079704, 187903, 8079703, 8079704, 124725, 1966, 115701, 1921, 13.591s, 5
503, 0, 8086875, 187718, 8086875, 8086875, 124694, 0, 119964, 1975, 13.891s, 5
504, 0, 7932108, 188401, 7932108, 7932108, 124863, 0, 113189, 1916, 13.227s, 5
505, 0, 7939178, 186578, 7939177, 7939178, 125808, 1963, 116033, 1864, 13.300s, 5
506, 0, 7932573, 189314, 7932572, 7932573, 124713, 1955, 115666, 1859, 13.483s, 5
507, 0, 7955414, 93785, 7955413, 7955414, 124707, 1971, 172199, 2438, 16.893s, 5
508, 0, 7906204, 187736, 7906203, 7906204, 124481, 1981, 119447, 1873, 14.422s, 5
509, 0, 7982479, 94027, 7982478, 7982479, 124823, 1989, 170544, 2460, 16.612s, 5
510, 0, 7916876, 188301, 7916876, 7916876, 124865, 0, 124965, 1909, 14.552s, 5
511, 0, 7931775, 188182, 7931775, 7931775, 125289, 0, 115295, 1912, 13.647s, 5
512, 0, 7948174, 188346, 7948174, 7948174, 124874, 0, 124035, 1920, 14.570s, 5
513, 0, 7954742, 187975, 7954739, 7954742, 125000, 5972, 103600, 1850, 13.310s, 5
514, 0, 7960557, 187460, 7960556, 7960557, 124853, 1968, 117853, 1879, 14.059s, 5
515, 0, 7946408, 93577, 7946406, 7946408, 124667, 3912, 174946, 2358, 17.283s, 5
516, 0, 7915144, 93815, 7915144, 7915144, 124721, 0, 181185, 2462, 18.208s, 5
517, 0, 7958497, 188234, 7958497, 7958497, 124763, 1951, 115559, 1859, 13.761s, 5
518, 0, 7960268, 187703, 7960268, 7960268, 125140, 0, 110114, 1930, 12.782s, 5
519, 0, 7955333, 188707, 7955332, 7955333, 125373, 1957, 119073, 1867, 13.390s, 5
520, 0, 8019299, 94091, 8019296, 8019299, 125193, 5324, 115817, 1773, 12.926s, 5
521, 0, 7936069, 187616, 7936069, 7936069, 124347, 0, 119685, 1918, 13.911s, 5
522, 0, 7966408, 188424, 7966408, 7966408, 125284, 0, 112355, 1926, 13.214s, 5
523, 0, 7980896, 188085, 7980895, 7980896, 124963, 3932, 109018, 1836, 12.707s, 5
524, 0, 7949308, 188527, 7949308, 7949308, 125168, 1990, 118114, 1900, 13.726s, 5
525, 0, 7925651, 188855, 7925651, 7925651, 124734, 0, 115339, 1913, 13.787s, 5
526, 0, 7972607, 93499, 7972606, 7972607, 125662, 1952, 172741, 2425, 16.961s, 5
527, 0, 7940359, 187869, 7940358, 7940359, 124714, 1979, 114592, 1883, 13.486s, 5
528, 0, 7916858, 187859, 7916856, 7916858, 125332, 3941, 116191, 1821, 13.612s, 5
529, 0, 7922453, 188089, 7922450, 7922453, 124648, 5959, 122402, 1826, 14.361s, 5
530, 0, 7946664, 188552, 7946664, 7946664, 125149, 2000, 121206, 1908, 14.068s, 5
531, 0, 7932546, 188344, 7932545, 7932546, 125591, 1959, 118467, 1861, 13.873s, 5
532, 0, 7900976, 187828, 7900976, 7900976, 124961, 0, 115273, 1901, 13.850s, 5
533, 0, 7933362, 186924, 7933362, 7933362, 124757, 0, 120806, 1920, 13.904s, 5
534, 0, 8015420, 93200, 8015412, 8015420, 125009, 17181, 101862, 1538, 11.833s, 5
535, 0, 7912920, 188610, 7912920, 7912920, 124394, 0, 116179, 1914, 13.678s, 5
536, 0, 7931747, 189088, 7931746, 7931747, 124993, 1984, 117656, 1887, 13.662s, 5
537, 0, 7913577, 187886, 7913577, 7913577, 125048, 0, 113027, 1907, 13.439s, 5
538, 0, 7902618, 187551, 7902618, 7902618, 124703, 0, 118038, 1902, 13.831s, 5
539, 0, 7947419, 188027, 7947419, 7947419, 125462, 0, 117719, 1924, 13.633s, 5
540, 0, 7965605, 187908, 7965603, 7965605, 124891, 3936, 117548, 1830, 13.267s, 5
541, 0, 7927696, 189026, 7927696, 7927696, 124709, 0, 118216, 1915, 13.759s, 5
542, 0, 7951240, 187254, 7951239, 7951240, 124601, 3941, 114617, 1837, 13.117s, 5
543, 0, 7948885, 188558, 7948885, 7948885, 125042, 1981, 112670, 1887, 13.237s, 5
544, 0, 7923030, 187788, 7923029, 7923030, 124748, 3957, 119141, 1839, 13.727s, 5
545, 0, 7903086, 187724, 7903086, 7903086, 125220, 0, 118592, 1906, 13.530s, 5
546, 0, 7932661, 187920, 7932661, 7932661, 125178, 0, 118484, 1914, 13.824s, 5
547, 0, 7924985, 188178, 7924985, 7924985, 125687, 0, 115490, 1916, 13.418s, 5
548, 0, 7918049, 187646, 7918049, 7918049, 124847, 0, 118411, 1913, 14.129s, 5
549, 0, 7978521, 94134, 7978516, 7978521, 125262, 5824, 154085, 2256, 16.256s, 5
550, 0, 7922456, 187536, 7922456, 7922456, 124576, 0, 119901, 1914, 13.816s, 5
551, 0, 7940876, 187561, 7940876, 7940876, 125296, 0, 117032, 1921, 14.271s, 5
552, 0, 7977765, 187982, 7977765, 7977765, 125244, 1979, 118287, 1899, 13.433s, 5
553, 0, 7947763, 188439, 7947763, 7947763, 125153, 0, 116640, 1923, 13.622s, 5
554, 0, 8010617, 93124, 8010615, 8010617, 125177, 5318, 114558, 1764, 13.295s, 5
555, 0, 7933181, 187919, 7933180, 7933181, 125092, 1953, 114240, 1854, 13.385s, 5
556, 0, 7958545, 94009, 7958545, 7958545, 125601, 1963, 173875, 2429, 17.099s, 5
557, 0, 7958712, 188618, 7958712, 7958712, 124673, 0, 120456, 1923, 14.302s, 5
558, 0, 7801975, 188306, 7801974, 7801975, 125104, 1979, 116714, 1832, 13.821s, 5
559, 0, 7899988, 188077, 7899988, 7899988, 125303, 1965, 116790, 1852, 13.771s, 5
560, 0, 8042376, 187915, 8042374, 8042376, 124807, 3948, 113162, 1876, 12.955s, 5
561, 0, 8024838, 188228, 8024838, 8024838, 125025, 0, 120507, 1954, 14.104s, 5
562, 0, 8034892, 188129, 8034889, 8034892, 125307, 3927, 121899, 1848, 14.389s, 5
563, 0, 8046312, 93318, 8046310, 8046312, 124497, 5732, 152029, 2195, 15.922s, 5
564, 0, 8015746, 187945, 8015746, 8015746, 125195, 0, 118890, 1949, 14.488s, 5
565, 0, 8025395, 187757, 8025395, 8025395, 124481, 0, 118034, 1955, 13.934s, 5
566, 0, 8028071, 188145, 8028071, 8028071, 124938, 0, 123513, 1953, 14.264s, 5
567, 0, 8035205, 93943, 8035203, 8035205, 124875, 3940, 172897, 2419, 17.156s, 5
568, 0, 8005703, 187423, 8005701, 8005703, 125296, 1961, 119732, 1890, 14.232s, 5
569, 0, 8032319, 188664, 8032319, 8032319, 124658, 0, 117936, 1957, 13.995s, 5
