runtime: 166.159094 rate: 1413565.733518
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
300, 0, 0, 3888, 580961, 587520, 4146136, 25898, 4190348, 19345, 144.433s, 4
301, 0, 0, 1905, 103962, 97920, 4116946, 8844, 4190384, 14887, 151.322s, 4
302, 0, 0, 7914, 111291, 97920, 4159724, 24643, 4212170, 38015, 143.161s, 4
303, 0, 0, 15433, 115356, 97920, 4081192, 29233, 4235594, 46670, 149.029s, 4
304, 0, 0, 1636, 193396, 195840, 4057047, 9948, 4190456, 7506, 161.417s, 4
305, 0, 0, 1627, 2801, 0, 4069073, 2425, 4166124, 5226, 163.512s, 4
306, 0, 0, 2444, 5144, 0, 4057649, 11827, 4166101, 16971, 161.946s, 4
307, 0, 0, 2289, 576232, 587520, 4106956, 20763, 4108473, 9481, 155.142s, 4
308, 0, 0, 3203, 5802, 0, 4295181, 5718, 4190276, 11520, 160.295s, 4
309, 0, 0, 4302, 5216, 0, 4081390, 5979, 4135226, 11195, 162.439s, 4
310, 0, 0, 1871, 2788, 0, 4167880, 3310, 4166034, 6098, 163.383s, 4
311, 0, 0, 1506, 3204, 0, 4165038, 3680, 4166081, 6884, 162.858s, 4
312, 0, 0, 2923, 3937, 0, 3996311, 4406, 4135187, 8343, 163.100s, 4
313, 0, 0, 1364, 195662, 195840, 4141286, 5656, 4166050, 5480, 160.974s, 4
314, 0, 0, 958, 1028, 0, 4178081, 1744, 4104025, 2772, 164.870s, 4
315, 0, 0, 1764, 98330, 97920, 4180177, 6482, 4166015, 6893, 162.205s, 4
316, 0, 0, 2951, 4093, 0, 4071028, 4159, 4116047, 8252, 162.166s, 4
317, 0, 0, 3578, 3850, 0, 4104145, 4455, 4194952, 8305, 163.503s, 4
318, 0, 0, 2993, 3256, 0, 4129602, 3856, 4166070, 7112, 163.724s, 4
319, 0, 0, 2374, 3225, 0, 4060818, 3454, 4166094, 6679, 163.005s, 4
320, 0, 0, 1330, 1996, 0, 4106030, 2303, 4135164, 4299, 163.192s, 4
321, 0, 0, 1896, 2087, 0, 3991758, 2886, 4190501, 4973, 164.529s, 4
322, 0, 0, 1886, 6920, 0, 4114048, 10975, 4166068, 17895, 158.699s, 4
323, 0, 0, 2835, 3691, 0, 4099008, 4154, 4190398, 7845, 162.982s, 4
324, 0, 0, 1698, 2124, 0, 4274430, 2860, 4165965, 4984, 164.348s, 4
325, 0, 0, 1139, 2182, 0, 4195258, 1769, 4135121, 3951, 163.967s, 4
326, 0, 0, 1412, 2080, 0, 4102804, 1966, 4166127, 4046, 163.835s, 4
327, 0, 0, 2193, 4023, 0, 4160152, 2704, 4135170, 6727, 162.430s, 4
328, 0, 0, 2197, 2684, 0, 4204902, 2092, 4166023, 4776, 163.978s, 4
329, 0, 0, 3154, 4023, 0, 4220278, 3165, 4166007, 7188, 163.085s, 4
330, 0, 0, 12412, 12945, 0, 4149782, 19877, 4221493, 32822, 159.158s, 4
331, 0, 0, 3775, 6148, 0, 4105553, 6376, 4135142, 12524, 162.407s, 4
332, 0, 0, 2597, 3379, 0, 4037250, 3560, 4190500, 6939, 163.692s, 4
333, 0, 0, 3952, 5413, 0, 4111264, 5442, 4137667, 10855, 162.246s, 4
334, 0, 0, 2927, 4349, 0, 4047748, 4297, 4190475, 8646, 162.497s, 4
335, 0, 0, 3292, 3966, 0, 4101136, 4413, 4135201, 8379, 163.571s, 4
336, 0, 0, 766, 2178, 0, 4044846, 1022, 4103932, 3200, 163.916s, 4
337, 0, 0, 2928, 3142, 0, 4098128, 3885, 4166150, 7027, 164.019s, 4
338, 0, 0, 2041, 101636, 97920, 4030494, 7912, 4104087, 11629, 157.107s, 4
339, 0, 0, 2159, 3774, 0, 4038096, 3466, 4166121, 7240, 163.649s, 4
340, 0, 0, 2638, 2954, 0, 4162994, 3492, 4115782, 6446, 164.105s, 4
341, 0, 0, 4096, 4804, 0, 4166797, 6227, 4166060, 11031, 163.043s, 4
342, 0, 0, 13016, 14422, 0, 4038536, 21416, 4260307, 35838, 159.177s, 4
343, 0, 0, 1474, 1495, 0, 4159857, 2473, 4190367, 3968, 164.933s, 4
344, 0, 0, 856, 973, 0, 4214621, 1187, 4097980, 2160, 164.956s, 4
345, 0, 0, 3536, 3569, 0, 4113892, 4768, 4078295, 8337, 164.088s, 4
346, 0, 0, 1087, 1091, 0, 4081383, 1641, 4098066, 2732, 164.937s, 4
347, 0, 0, 1502, 2123, 0, 3974592, 1991, 4098111, 4114, 164.472s, 4
348, 0, 0, 1170, 1292, 0, 4107861, 1478, 4098020, 2770, 164.823s, 4
349, 0, 0, 1195, 1738, 0, 4148432, 1708, 4098043, 3446, 164.176s, 4
350, 0, 0, 1203, 1293, 0, 4125067, 2025, 4097998, 3318, 164.731s, 4
351, 0, 0, 2766, 2791, 0, 4234487, 3437, 4078236, 6228, 164.194s, 4
352, 0, 0, 7414, 127822, 97920, 4354401, 10196, 4190281, 40099, 129.121s, 4
353, 0, 0, 12481, 15400, 0, 3989823, 23804, 4199947, 39204, 153.928s, 4
354, 0, 0, 4745, 977121, 979200, 4092543, 30484, 4190468, 28415, 141.353s, 4
355, 0, 0, 3794, 7409, 0, 4080929, 5768, 4190459, 13177, 156.695s, 4
356, 0, 0, 3520, 100733, 97920, 3950173, 8989, 4166209, 11803, 159.178s, 4
357, 0, 0, 3438, 5510, 0, 4066786, 4971, 4190481, 10481, 160.931s, 4
358, 0, 0, 3693, 5635, 0, 4239506, 6801, 4190365, 12436, 161.226s, 4
359, 0, 0, 4746, 102024, 97920, 4116491, 13629, 4166109, 17734, 161.622s, 4
360, 0, 0, 2028, 5291, 0, 4046663, 2594, 4135184, 7885, 156.878s, 4
361, 0, 0, 1566, 100779, 97920, 4088990, 7004, 4115842, 9864, 156.514s, 4
362, 0, 0, 4209, 1361835, 1370880, 4122308, 68337, 4135173, 59306, 119.269s, 4
363, 0, 0, 1774, 293427, 293760, 3986337, 10660, 4190505, 10330, 150.731s, 4
364, 0, 0, 4149, 489459, 489600, 4138700, 25079, 4166078, 24943, 139.689s, 4
365, 0, 0, 5743, 404176, 391680, 4293623, 23531, 4199758, 36031, 130.209s, 4
366, 0, 0, 1640, 199024, 195840, 4124279, 7959, 4135209, 11145, 153.526s, 4
367, 0, 0, 1264, 483594, 489600, 4204680, 17262, 4160132, 11261, 146.559s, 4
368, 0, 0, 3042, 4380, 0, 3986314, 5933, 4135290, 10313, 162.506s, 4
369, 0, 0, 1681, 101239, 97920, 4114558, 3202, 4135232, 6522, 160.486s, 4
370, 0, 0, 2223, 194194, 195840, 4218291, 7560, 4166015, 5916, 161.954s, 4
371, 0, 0, 10379, 10910, 0, 4116701, 15584, 4205501, 26494, 161.050s, 4
372, 0, 0, 882, 1066, 0, 4166906, 1309, 4135189, 2375, 164.868s, 4
373, 0, 0, 2527, 102818, 97920, 4060263, 16912, 4166116, 21811, 156.696s, 4
374, 0, 0, 1545, 97012, 97920, 4244027, 5451, 4135087, 4544, 163.642s, 4
375, 0, 0, 1783, 2035, 0, 4176173, 2146, 4135127, 4181, 164.217s, 4
376, 0, 0, 2810, 204501, 195840, 4257204, 5571, 4166052, 14234, 150.429s, 4
377, 0, 0, 1338, 2952, 0, 4155963, 1055, 4135133, 4007, 160.550s, 4
378, 0, 0, 1369, 5272, 0, 4161500, 1380, 4135188, 6652, 159.402s, 4
379, 0, 0, 1651, 2498, 0, 4122471, 2103, 4137673, 4601, 162.199s, 4
380, 0, 0, 1330, 2550, 0, 4098474, 1511, 4156537, 4061, 162.163s, 4
381, 0, 0, 1921, 103049, 97920, 3962269, 5230, 4135312, 10360, 154.635s, 4
382, 0, 0, 903, 1171, 0, 4150755, 810, 4115807, 1981, 164.896s, 4
383, 0, 0, 778, 2802, 0, 4218799, 3390, 4135111, 6192, 162.240s, 4
384, 0, 0, 3759, 1646979, 1664640, 4031460, 93190, 4190487, 75546, 127.600s, 4
385, 0, 0, 5795, 107612, 97920, 4096117, 10264, 4195030, 19957, 158.262s, 4
386, 0, 0, 1798, 6521, 0, 4019027, 4086, 4135231, 10607, 157.565s, 4
387, 0, 0, 5546, 13937, 0, 4239826, 13555, 4135110, 27492, 154.508s, 4
388, 0, 0, 3249, 309110, 293760, 4125406, 52241, 4166175, 67594, 147.605s, 4
389, 0, 0, 17000, 21583, 0, 3979824, 27695, 4250300, 49278, 151.404s, 4
390, 0, 0, 2693, 110425, 97920, 4091879, 17907, 4166139, 30413, 150.470s, 4
391, 0, 0, 6550, 9174, 0, 4086027, 8884, 4225843, 18058, 159.651s, 4
392, 0, 0, 1135, 98555, 97920, 4047402, 3308, 4137750, 3944, 160.497s, 4
393, 0, 0, 1937, 3193, 0, 4220519, 3959, 4166101, 7152, 161.783s, 4
394, 0, 0, 1458, 2257, 0, 4076809, 2115, 4190504, 4372, 163.901s, 4
395, 0, 0, 2081, 576098, 587520, 4092296, 24215, 4199929, 12799, 153.946s, 4
396, 0, 0, 2028, 4262, 0, 4214244, 6521, 4166114, 10783, 161.896s, 4
397, 0, 0, 1115, 1258, 0, 4280159, 1612, 4103860, 2870, 164.983s, 4
398, 0, 0, 990, 1843, 0, 4153186, 1398, 4190443, 3241, 163.916s, 4
399, 0, 0, 1850, 109825, 97920, 4161886, 7576, 4137706, 19482, 153.482s, 4
400, 0, 0, 4366, 681086, 685440, 4087260, 36629, 4190472, 32282, 138.195s, 4
401, 0, 0, 2898, 488064, 489600, 4093998, 42778, 4166179, 41247, 148.043s, 4
402, 0, 0, 4549, 202804, 293760, 4153806, 142662, 4199910, 51709, 144.719s, 4
403, 0, 0, 3353, 202953, 195840, 4068797, 21627, 4190494, 28742, 150.462s, 4
404, 0, 0, 5077, 210561, 195840, 4139562, 39166, 4160193, 53889, 138.835s, 4
405, 0, 0, 3057, 1272380, 1370880, 4085029, 132148, 4166202, 33662, 122.465s, 4
406, 0, 0, 1444, 870133, 979200, 4184684, 130728, 4135158, 21671, 134.006s, 4
407, 0, 0, 2082, 299084, 295361, 4229610, 23466, 4135152, 27194, 135.082s, 4
408, 0, 0, 852, 1858, 0, 4095921, 1344, 4135174, 3202, 164.544s, 4
409, 0, 0, 1522, 196624, 195840, 4063758, 9034, 4108575, 9820, 155.725s, 4
410, 0, 0, 1435, 3458, 0, 4073381, 2517, 4115912, 5975, 163.707s, 4
411, 0, 0, 1411, 5746, 0, 3970806, 3498, 4116202, 9244, 162.240s, 4
412, 0, 0, 2457, 4684, 0, 4243458, 8126, 4190412, 12810, 162.729s, 4
413, 0, 0, 1011, 1360, 0, 4146930, 2077, 4115834, 3437, 164.506s, 4
414, 0, 0, 832, 3459, 0, 4029835, 1360, 4115912, 4819, 163.281s, 4
415, 0, 0, 1763, 2154, 0, 4103112, 2067, 4137754, 4221, 163.584s, 4
416, 0, 0, 2033, 287575, 293760, 4072841, 11326, 4116134, 5144, 162.557s, 4
417, 0, 0, 797, 892, 0, 4209161, 1133, 4135162, 2025, 164.968s, 4
418, 0, 0, 1119, 7194, 0, 4032110, 10070, 4135214, 17264, 160.917s, 4
419, 0, 0, 1487, 1833, 0, 4148050, 2840, 4135229, 4673, 164.018s, 4
420, 0, 0, 2264, 2742, 0, 4111668, 2642, 4135157, 5384, 163.848s, 4
421, 0, 0, 1212, 1412, 0, 4134052, 3806, 4166097, 5218, 164.591s, 4
422, 0, 0, 1693, 2766, 0, 4167508, 2286, 4135216, 5052, 163.471s, 4
423, 0, 0, 1866, 2522, 0, 4236918, 2351, 4166100, 4873, 164.286s, 4
424, 0, 0, 2392, 582739, 587520, 4172920, 24492, 4190468, 19717, 140.307s, 4
425, 0, 0, 1517, 98645, 97920, 4079162, 3814, 4190493, 4540, 162.110s, 4
426, 0, 0, 1630, 1685, 0, 4059590, 1991, 4166240, 3676, 164.656s, 4
427, 0, 0, 2356, 101713, 97920, 4268133, 4788, 4190415, 8582, 161.074s, 4
428, 0, 0, 2121, 195840, 195840, 4064016, 7099, 4199977, 7101, 161.505s, 4
429, 0, 0, 3777, 198593, 195840, 4191130, 12230, 4195003, 14985, 159.659s, 4
430, 0, 0, 2087, 2529, 0, 4110047, 3693, 4135298, 6222, 163.952s, 4
431, 0, 0, 1858, 1967, 0, 4033778, 2234, 4166261, 4201, 164.409s, 4
432, 0, 0, 1683, 100102, 97920, 4051350, 5438, 4108604, 7621, 159.912s, 4
433, 0, 0, 2232, 396274, 391680, 4151622, 29635, 4166174, 34233, 137.670s, 4
434, 0, 0, 1579, 208152, 195840, 4336617, 10832, 4190335, 23146, 145.226s, 4
435, 0, 0, 1915, 116441, 97920, 4315679, 30450, 4135071, 48972, 136.732s, 4
436, 0, 0, 2528, 6234, 0, 4184574, 811, 4135206, 7045, 156.731s, 4
437, 0, 0, 2585, 12373, 0, 4243202, 11346, 4166098, 23719, 149.277s, 4
438, 0, 0, 2094, 302046, 293760, 4144417, 28207, 4195000, 36496, 139.171s, 4
439, 0, 0, 1830, 13291, 0, 4220783, 25953, 4166083, 39244, 144.234s, 4
440, 0, 0, 1749, 108563, 97920, 4295671, 32506, 4190384, 43150, 150.293s, 4
441, 0, 0, 11915, 395758, 391680, 4015543, 28667, 4221628, 32749, 154.508s, 4
442, 0, 0, 3781, 4518, 0, 4086968, 5898, 4135332, 10416, 163.312s, 4
443, 0, 0, 4657, 481271, 489600, 4134826, 20556, 4195058, 12232, 160.467s, 4
444, 0, 0, 2829, 4958, 0, 4246499, 6784, 4190432, 11742, 162.979s, 4
445, 0, 0, 1367, 192742, 195840, 4096186, 9986, 4135277, 6890, 158.782s, 4
446, 0, 0, 2488, 4903, 0, 4121491, 4415, 4199913, 9318, 161.687s, 4
447, 0, 0, 1873, 193892, 195840, 4259687, 8359, 4166093, 6413, 161.806s, 4
448, 0, 0, 2335, 103189, 97920, 4186260, 3513, 4135164, 8783, 152.022s, 4
449, 0, 0, 1669, 4125, 0, 4160272, 1446, 4135224, 5571, 157.022s, 4
450, 0, 0, 818, 3349, 0, 4096275, 15645, 4135194, 18994, 160.475s, 4
451, 0, 0, 2096, 3352, 0, 4169435, 2117, 4135145, 5469, 157.044s, 4
452, 0, 0, 3919, 100658, 97920, 4115191, 10515, 4195009, 13254, 156.179s, 4
453, 0, 0, 1102, 194880, 195840, 4193991, 8571, 4135150, 7613, 157.178s, 4
454, 0, 0, 410, 2243, 0, 4209823, 818, 4115803, 3061, 162.707s, 4
455, 0, 0, 2394, 112388, 97920, 4057993, 5359, 4116135, 19828, 145.623s, 4
456, 0, 0, 2269, 4137, 0, 4272882, 2838, 4166083, 6975, 160.623s, 4
457, 0, 0, 1883, 4813, 0, 4124079, 8225, 4135274, 13038, 159.795s, 4
458, 0, 0, 3793, 195904, 195840, 4071231, 11194, 4221606, 11260, 150.119s, 4
459, 0, 0, 4699, 7354, 0, 4039874, 3298, 4166246, 10652, 148.881s, 4
460, 0, 0, 2959, 6558, 0, 4106746, 7987, 4135218, 14545, 156.655s, 4
461, 0, 0, 2126, 102114, 97920, 4084739, 10946, 4190522, 15141, 155.057s, 4
462, 0, 0, 2781, 408687, 391680, 4106934, 38356, 4166147, 55367, 122.615s, 4
463, 0, 0, 2036, 4230, 0, 4101241, 3031, 4190550, 7261, 158.214s, 4
464, 0, 0, 1431, 1485, 0, 4068636, 1853, 4104051, 3338, 164.797s, 4
465, 0, 0, 1522, 102861, 97920, 4204320, 6795, 4115832, 11737, 152.772s, 4
466, 0, 0, 609, 1630, 0, 4230072, 687, 4103956, 2317, 164.240s, 4
467, 0, 0, 1392, 4068, 0, 4059867, 3128, 4115924, 7196, 161.381s, 4
468, 0, 0, 862, 6178, 0, 4213700, 7495, 4108518, 13673, 159.558s, 4
469, 0, 0, 1408, 2470, 0, 4247006, 2593, 4103932, 5063, 163.682s, 4
470, 0, 0, 645, 671, 0, 4139778, 609, 4103955, 1280, 165.267s, 4
471, 0, 0, 1724, 104547, 97920, 4197376, 16887, 4115859, 23515, 155.063s, 4
472, 0, 0, 1838, 3044, 0, 4013089, 2834, 4200014, 5878, 162.657s, 4
473, 0, 0, 5144, 7603, 0, 3983958, 7531, 4166290, 15134, 153.949s, 4
474, 0, 0, 1900, 4061, 0, 4164307, 2462, 4166182, 6523, 160.375s, 4
475, 0, 0, 13625, 21502, 0, 4214659, 21832, 4231235, 43334, 149.565s, 4
476, 0, 0, 2735, 291479, 293760, 4215900, 12215, 4190439, 9937, 159.774s, 4
477, 0, 0, 2777, 5595, 0, 4251402, 6898, 4135173, 12493, 159.508s, 4
478, 0, 0, 3020, 196287, 195840, 4199832, 12211, 4190452, 12660, 159.379s, 4
479, 0, 0, 1162, 101039, 97920, 4189954, 1700, 4135184, 4820, 158.713s, 4
480, 0, 0, 3468, 581742, 685440, 4060875, 113044, 4078430, 9353, 154.298s, 4
481, 0, 0, 2557, 3695, 0, 4135317, 4501, 4078365, 8196, 162.423s, 4
482, 0, 0, 1242, 3286, 0, 4107440, 6014, 4098129, 9300, 162.761s, 4
483, 0, 0, 1700, 194811, 195840, 4136888, 6606, 4098112, 5579, 159.218s, 4
484, 0, 0, 2599, 6482, 0, 4188023, 8826, 4098070, 15308, 158.979s, 4
485, 0, 0, 4387, 6392, 0, 4201536, 4950, 4090436, 11342, 157.056s, 4
486, 0, 0, 3299, 8347, 0, 4151958, 4394, 4098084, 12741, 158.970s, 4
487, 0, 0, 1674, 574979, 587520, 4170145, 15917, 4078311, 3382, 153.996s, 4
488, 0, 0, 1554, 98959, 97920, 4126538, 8242, 4190500, 9282, 155.355s, 4
489, 0, 0, 1739, 2508, 0, 4209811, 3961, 4190448, 6469, 163.360s, 4
490, 0, 0, 2499, 5509, 0, 4151846, 3066, 4190459, 8575, 160.536s, 4
491, 0, 0, 1419, 7074, 0, 4302345, 3734, 4137631, 10808, 160.025s, 4
492, 0, 0, 1044, 1978, 0, 4254613, 1659, 4190410, 3637, 164.233s, 4
493, 0, 0, 3085, 4299, 0, 4123389, 5435, 4190538, 9734, 161.886s, 4
494, 0, 0, 1227, 3092, 0, 4172406, 3929, 4166151, 7021, 161.523s, 4
495, 0, 0, 1465, 100692, 97920, 4173215, 2027, 4135233, 4800, 159.024s, 4
496, 0, 0, 2554, 780365, 783360, 4166551, 28663, 4166132, 25676, 129.584s, 4
497, 0, 0, 2837, 395016, 391680, 4128684, 22551, 4135187, 25891, 136.829s, 4
498, 0, 0, 2648, 208495, 195840, 4098707, 35571, 4160271, 48228, 138.754s, 4
499, 0, 0, 1355, 106654, 97920, 4133164, 8860, 4135254, 17595, 143.494s, 4
500, 0, 0, 2057, 222900, 195840, 4337993, 81756, 4135112, 108818, 129.165s, 4
501, 0, 0, 2735, 776630, 783360, 4097342, 51335, 4135325, 44613, 135.238s, 4
502, 0, 0, 1578, 487868, 489600, 4186211, 32158, 4166133, 30431, 141.282s, 4
503, 0, 0, 1300, 877708, 979200, 3922009, 136303, 4135400, 34821, 128.336s, 4
504, 0, 0, 802, 4356, 0, 4159126, 6166, 4135255, 10522, 160.719s, 4
505, 0, 0, 2006, 4508, 0, 4171625, 4458, 4166157, 8966, 160.020s, 4
506, 0, 0, 1101, 2074, 0, 4120800, 1459, 4166176, 3533, 164.521s, 4
507, 0, 0, 2049, 395553, 391680, 4050080, 48093, 4135306, 51970, 145.925s, 4
508, 0, 0, 3778, 7882, 0, 4060474, 12818, 4160296, 20700, 159.753s, 4
509, 0, 0, 523, 995, 0, 4182113, 975, 4135166, 1970, 164.974s, 4
510, 0, 0, 2378, 4119, 0, 4116466, 9397, 4160278, 13516, 162.329s, 4
511, 0, 0, 1603, 290309, 293760, 4185641, 10111, 4135234, 6663, 158.637s, 4
512, 0, 0, 799, 97491, 97920, 4222346, 6125, 4103911, 5697, 161.012s, 4
513, 0, 0, 1178, 2833, 0, 4161946, 888, 4103958, 3721, 159.985s, 4
514, 0, 0, 967, 193754, 195840, 4099941, 9581, 4108579, 7497, 155.937s, 4
515, 0, 0, 1914, 388701, 391680, 4127871, 14358, 4104063, 11383, 155.291s, 4
516, 0, 0, 1070, 106608, 97920, 4166483, 17220, 4104059, 25909, 151.336s, 4
517, 0, 0, 966, 103506, 97920, 4134097, 9569, 4104059, 15156, 156.939s, 4
518, 0, 0, 1414, 6370, 0, 4255417, 3325, 4103897, 9695, 159.847s, 4
519, 0, 0, 658, 2656, 0, 4073054, 803, 4104009, 3459, 162.219s, 4
520, 0, 0, 632, 103419, 97920, 4175216, 4393, 4103963, 9893, 155.226s, 4
521, 0, 0, 1217, 6371, 0, 4222222, 5104, 4104009, 11475, 158.919s, 4
522, 0, 0, 1195, 484956, 489600, 4089757, 22458, 4104025, 17819, 138.275s, 4
523, 0, 0, 710, 192568, 195840, 4039644, 8821, 4104019, 5551, 160.916s, 4
524, 0, 0, 1018, 12315, 0, 4139936, 6002, 4103996, 18317, 154.495s, 4
525, 0, 0, 857, 1099, 0, 4136389, 1136, 4103992, 2235, 164.515s, 4
526, 0, 0, 653, 2191, 0, 4016128, 1525, 4104100, 3716, 161.244s, 4
527, 0, 0, 771, 98613, 97920, 4113426, 5986, 4103992, 6680, 161.062s, 4
528, 0, 0, 330, 196233, 195840, 4145879, 3557, 4104035, 3952, 160.436s, 4
529, 0, 0, 278, 615, 0, 4099629, 633, 4104091, 1248, 165.300s, 4
530, 0, 0, 431, 576, 0, 4026322, 548, 4108624, 1124, 165.039s, 4
531, 0, 0, 209, 415, 0, 4117932, 361, 4104131, 776, 165.221s, 4
532, 0, 0, 199, 548, 0, 4123073, 206, 4104103, 754, 165.137s, 4
533, 0, 0, 564, 290447, 293760, 4152974, 10727, 4104075, 7417, 159.548s, 4
534, 0, 0, 803, 4084, 0, 4138451, 404, 4104127, 4488, 159.244s, 4
535, 0, 0, 1031, 1832, 0, 4157808, 1832, 4104069, 3664, 163.886s, 4
536, 0, 0, 779, 894, 0, 4182787, 1083, 4166137, 1977, 164.756s, 4
537, 0, 0, 735, 738, 0, 4089204, 852, 4104051, 1590, 165.242s, 4
538, 0, 0, 1066, 1106, 0, 4101525, 1953, 4104041, 3059, 164.929s, 4
539, 0, 0, 663, 2270, 0, 4102023, 1924, 4104045, 4194, 162.776s, 4
540, 0, 0, 476, 1251, 0, 4061393, 2937, 4104052, 4188, 164.944s, 4
541, 0, 0, 427, 2443, 0, 4027531, 1140, 4104084, 3583, 163.338s, 4
542, 0, 0, 716, 1086, 0, 4161088, 903, 4103979, 1989, 164.878s, 4
543, 0, 0, 895, 2779, 0, 4129628, 1939, 4104070, 4718, 163.283s, 4
544, 0, 0, 411, 306634, 293760, 4143573, 19881, 4104127, 32758, 154.087s, 4
545, 0, 0, 309, 417, 0, 4136222, 389, 4104042, 806, 165.220s, 4
546, 0, 0, 614, 193887, 195840, 4067606, 9253, 4104091, 7302, 159.282s, 4
547, 0, 0, 776, 1109, 0, 4144555, 1111, 4104101, 2220, 164.926s, 4
548, 0, 0, 1487, 100394, 97920, 4173616, 4423, 4103961, 6898, 162.101s, 4
549, 0, 0, 312, 98183, 97920, 4178247, 6273, 4104112, 6537, 162.031s, 4
550, 0, 0, 284, 386, 0, 4076580, 361, 4104178, 747, 165.240s, 4
551, 0, 0, 1014, 392244, 391680, 4147901, 10073, 4104019, 10641, 154.189s, 4
552, 0, 0, 466, 2889, 0, 4137836, 1907, 4103995, 4796, 163.555s, 4
553, 0, 0, 3002, 786815, 881280, 4146038, 168953, 4104049, 74497, 126.516s, 4
554, 0, 0, 621, 2246, 0, 4202765, 5976, 4104044, 8222, 162.768s, 4
555, 0, 0, 1065, 7883, 0, 4278934, 2505, 4103911, 10388, 154.865s, 4
556, 0, 0, 895, 2829, 0, 4055493, 1720, 4104096, 4549, 163.196s, 4
557, 0, 0, 1243, 4892, 0, 4211707, 17696, 4103970, 22588, 161.334s, 4
558, 0, 0, 756, 3474, 0, 4139542, 5374, 4104035, 8848, 160.168s, 4
559, 0, 0, 611, 3264, 0, 4027557, 3047, 4104086, 6311, 162.956s, 4
560, 0, 0, 1304, 3483, 0, 4132758, 2920, 4137781, 6403, 163.151s, 4
561, 0, 0, 822, 1481, 0, 4078135, 812, 4115920, 2293, 164.185s, 4
562, 0, 0, 1293, 104918, 97920, 4215473, 8697, 4135242, 15696, 152.008s, 4
563, 0, 0, 1098, 3819, 0, 4098360, 6242, 4190663, 10061, 160.988s, 4
564, 0, 0, 430, 545, 0, 4131772, 568, 4104110, 1113, 165.214s, 4
565, 0, 0, 552, 96580, 97920, 4060165, 4002, 4135345, 2663, 164.064s, 4
566, 0, 0, 913, 99163, 97920, 4048643, 3437, 4135309, 4681, 161.066s, 4
567, 0, 0, 777, 1174, 0, 4201244, 1845, 4115871, 3019, 164.815s, 4
568, 0, 0, 888, 3201, 0, 4121360, 2295, 4104003, 5496, 158.635s, 4
569, 0, 0, 449, 100788, 195840, 4140290, 102211, 4104066, 7161, 158.133s, 4
570, 0, 0, 1148, 18739, 0, 4188631, 6697, 4103980, 25436, 147.212s, 4
571, 0, 0, 420, 4276, 0, 4076065, 775, 4104061, 5051, 157.817s, 4
572, 0, 0, 411, 4994, 0, 4181388, 4512, 4104000, 9506, 158.188s, 4
573, 0, 0, 653, 3852, 0, 4053199, 2179, 4104137, 6031, 159.019s, 4
574, 0, 0, 868, 97365, 97920, 3960050, 4918, 4104224, 4364, 157.802s, 4
575, 0, 0, 3062, 6675, 0, 4280095, 16073, 4103963, 22748, 158.805s, 4
576, 0, 0, 356, 620, 0, 4289353, 543, 4103901, 1163, 165.098s, 4
577, 0, 0, 3867, 4398, 0, 4170833, 6146, 4104003, 10544, 161.867s, 4
578, 0, 0, 445, 1152, 0, 4074899, 859, 4104060, 2011, 161.919s, 4
579, 0, 0, 794, 940, 0, 4237104, 1078, 4103955, 2018, 165.044s, 4
580, 0, 0, 297, 1065, 0, 4206693, 173, 4103990, 1238, 163.872s, 4
581, 0, 0, 456, 1062, 0, 4067220, 1136, 4104112, 2198, 163.600s, 4
582, 0, 0, 551, 4302, 0, 4209953, 3831, 4104015, 8133, 159.224s, 4
583, 0, 0, 528, 752, 0, 4046191, 957, 4104081, 1709, 164.967s, 4
584, 0, 0, 926, 3107, 0, 4038071, 985, 4104135, 4092, 159.711s, 4
585, 0, 0, 738, 294861, 293760, 4227161, 17373, 4104072, 18477, 151.103s, 4
586, 0, 0, 512, 3907, 0, 4014531, 5038, 4104171, 8945, 159.890s, 4
587, 0, 0, 628, 3477, 0, 4083992, 1200, 4104133, 4677, 159.755s, 4
588, 0, 0, 652, 200391, 195840, 4125637, 4026, 4104080, 8579, 153.389s, 4
589, 0, 0, 955, 3369, 0, 4163918, 7002, 4108577, 10371, 161.500s, 4
590, 0, 0, 620, 382484, 391680, 4082730, 11347, 4135266, 2155, 154.903s, 4
591, 0, 0, 578, 4164, 0, 4155092, 5073, 4115875, 9237, 159.706s, 4
592, 0, 0, 336, 772, 0, 4109631, 373, 4104195, 1145, 165.041s, 4
593, 0, 0, 474, 2238, 0, 4137414, 1820, 4104120, 4058, 163.294s, 4
594, 0, 0, 811, 2645, 0, 4096917, 2028, 4104103, 4673, 161.001s, 4
595, 0, 0, 653, 1879, 0, 4170675, 970, 4104039, 2849, 163.014s, 4
596, 0, 0, 280, 1296, 0, 4123255, 685, 4104088, 1981, 164.398s, 4
597, 0, 0, 710, 1284, 0, 4025792, 2394, 4104190, 3678, 164.663s, 4
598, 0, 0, 2618, 497529, 489600, 4063153, 75555, 4104136, 83489, 126.942s, 4
599, 0, 0, 1287, 3887, 0, 4148472, 3391, 4104077, 7278, 160.171s, 4
600, 0, 0, 563, 638, 0, 4007412, 1168, 4135400, 1806, 165.179s, 4
601, 0, 0, 811, 974, 0, 4022318, 1040, 4166316, 2014, 164.929s, 4
