runtime: 315.121840 rate: 528053.786343
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
311, 0, 0, 2572, 12393, 0, 35132, 13935, 33255, 26328, 283.751s, 5
312, 0, 0, 3481, 11110, 0, 28993, 12171, 33688, 23281, 282.593s, 5
313, 0, 0, 3091, 798463, 810000, 37172, 31141, 32613, 19613, 281.089s, 5
314, 0, 0, 3037, 8997, 0, 35188, 38886, 32657, 47883, 280.723s, 5
315, 0, 0, 2796, 9102, 0, 37830, 17341, 33668, 26443, 280.786s, 5
316, 0, 0, 2606, 8525, 0, 30676, 18400, 33635, 26925, 283.532s, 5
317, 0, 0, 2942, 10723, 0, 29971, 7766, 33451, 18489, 285.835s, 5
318, 0, 0, 2614, 8558, 0, 33611, 12617, 32261, 21175, 286.243s, 5
319, 0, 0, 3185, 11454, 0, 33944, 11547, 32874, 23001, 285.389s, 5
320, 0, 0, 3041, 13640, 0, 36750, 14770, 33437, 28410, 279.741s, 5
321, 0, 0, 3774, 1415218, 1440000, 37916, 44201, 34891, 19435, 269.940s, 5
322, 0, 0, 3421, 1773288, 1800000, 32710, 48274, 34596, 21582, 273.815s, 5
323, 0, 0, 3165, 25034, 0, 34463, 29826, 34449, 54860, 275.100s, 5
324, 0, 0, 3127, 16370, 0, 40515, 25092, 35599, 41462, 274.796s, 5
325, 0, 0, 3552, 2303281, 2340000, 32813, 48065, 33884, 11372, 256.410s, 5
326, 0, 0, 3812, 4131204, 4410000, 36329, 330842, 33194, 52095, 259.231s, 5
327, 0, 0, 4206, 1942904, 1980000, 33911, 174239, 33962, 137165, 262.742s, 5
328, 0, 0, 3930, 193782, 180000, 34773, 68280, 34806, 82064, 269.327s, 5
329, 0, 0, 3159, 101829, 90000, 39707, 48132, 35062, 59962, 275.172s, 5
330, 0, 0, 2982, 10742, 0, 38196, 30517, 35867, 41259, 278.432s, 5
331, 0, 0, 2850, 10138, 0, 31969, 11732, 36246, 21870, 280.809s, 5
332, 0, 0, 3159, 98044, 90000, 33370, 17294, 36162, 25339, 279.833s, 5
333, 0, 0, 4549, 100915, 90000, 33374, 32316, 36238, 43232, 276.970s, 5
334, 0, 0, 3156, 11386, 0, 38834, 15715, 36497, 27101, 281.078s, 5
335, 0, 0, 3395, 11894, 0, 35046, 16642, 37036, 28536, 280.726s, 5
336, 0, 0, 3939, 2032167, 2070000, 27676, 50329, 31876, 12519, 271.784s, 5
337, 0, 0, 3986, 1944752, 1980000, 27660, 49897, 33375, 14671, 271.143s, 5
338, 0, 0, 3630, 1847546, 1890000, 33552, 101895, 34684, 59462, 274.639s, 5
339, 0, 0, 4117, 195362, 180000, 35261, 20815, 34920, 36179, 276.245s, 5
340, 0, 0, 3375, 188122, 180000, 37649, 21654, 35429, 29778, 276.977s, 5
341, 0, 0, 3319, 1238782, 1260000, 39830, 46144, 34985, 24940, 276.952s, 5
342, 0, 0, 2595, 272066, 270000, 40722, 57594, 34984, 59663, 281.528s, 5
343, 0, 0, 3416, 98475, 90000, 30045, 15684, 35337, 24160, 280.148s, 5
344, 0, 0, 3221, 10228, 0, 34739, 15052, 35617, 25280, 280.883s, 5
345, 0, 0, 2982, 12502, 0, 36319, 9970, 35671, 22472, 282.686s, 5
346, 0, 0, 2944, 100242, 90000, 36107, 17647, 35974, 27890, 280.404s, 5
347, 0, 0, 3112, 708979, 720000, 30750, 33000, 35852, 21987, 280.334s, 5
348, 0, 0, 2609, 10570, 0, 32714, 14187, 35815, 24757, 281.224s, 5
349, 0, 0, 2787, 10326, 0, 34254, 18516, 35947, 28842, 282.788s, 5
350, 0, 0, 2733, 8877, 0, 34505, 16050, 35863, 24927, 283.107s, 5
351, 0, 0, 3490, 11836, 0, 32770, 20417, 35732, 32253, 281.427s, 5
352, 0, 0, 3310, 9946, 0, 33017, 15498, 31184, 25444, 281.781s, 5
353, 0, 0, 2965, 8200, 0, 35410, 14499, 33167, 22699, 282.820s, 5
354, 0, 0, 3209, 10889, 0, 30639, 10281, 33904, 21170, 283.669s, 5
355, 0, 0, 2892, 8921, 0, 33363, 12294, 33831, 21215, 284.032s, 5
356, 0, 0, 2616, 8224, 0, 35482, 10969, 34598, 19193, 285.087s, 5
357, 0, 0, 2803, 9165, 0, 32600, 16113, 34771, 25278, 284.983s, 5
358, 0, 0, 2502, 96785, 90000, 31813, 13777, 34466, 20563, 284.096s, 5
359, 0, 0, 2829, 271768, 270000, 33696, 22407, 33930, 24178, 284.009s, 5
360, 0, 0, 2600, 8306, 0, 33562, 20127, 33587, 28433, 284.862s, 5
361, 0, 0, 2785, 9886, 0, 34667, 11786, 33666, 21672, 281.808s, 5
362, 0, 0, 2723, 270164, 270000, 40691, 25477, 33694, 25644, 281.872s, 5
363, 0, 0, 2895, 11349, 0, 32800, 12271, 33154, 23620, 284.361s, 5
364, 0, 0, 2920, 9480, 0, 29258, 13314, 34172, 22794, 281.870s, 5
365, 0, 0, 2656, 11508, 0, 40835, 11339, 34064, 22847, 284.496s, 5
366, 0, 0, 2812, 9344, 0, 34355, 15912, 34465, 25256, 284.360s, 5
367, 0, 0, 2878, 10757, 0, 35856, 13152, 34597, 23909, 285.265s, 5
368, 0, 0, 2425, 7797, 0, 36555, 14704, 30721, 22501, 285.495s, 5
369, 0, 0, 2749, 10793, 0, 33791, 14755, 32733, 25548, 285.600s, 5
370, 0, 0, 3169, 11786, 0, 29587, 15417, 32790, 27203, 284.028s, 5
371, 0, 0, 3152, 8692, 0, 34700, 20248, 33039, 28940, 283.443s, 5
372, 0, 0, 2947, 10090, 0, 32272, 11595, 33154, 21685, 284.353s, 5
373, 0, 0, 2623, 9879, 0, 33695, 8908, 33173, 18787, 284.649s, 5
374, 0, 0, 3215, 99174, 90000, 30255, 10874, 32686, 20049, 283.848s, 5
375, 0, 0, 2963, 10174, 0, 31049, 9500, 33056, 19674, 285.672s, 5
376, 0, 0, 2419, 10222, 0, 36250, 6860, 33564, 17082, 286.833s, 5
377, 0, 0, 3031, 360935, 360000, 31444, 17453, 33482, 18392, 284.592s, 5
378, 0, 0, 2692, 10017, 0, 31964, 19458, 33463, 29475, 285.352s, 5
379, 0, 0, 2745, 969372, 1080000, 34400, 125561, 33152, 14945, 280.006s, 5
380, 0, 0, 2696, 620949, 720000, 38232, 127917, 33661, 28874, 281.357s, 5
381, 0, 0, 2976, 100825, 90000, 31278, 39637, 32662, 50463, 281.519s, 5
382, 0, 0, 3116, 12403, 0, 34910, 26457, 32552, 38860, 282.304s, 5
383, 0, 0, 3434, 9705, 0, 32669, 17376, 33058, 27081, 284.975s, 5
384, 0, 0, 2914, 8619, 0, 41438, 14382, 32817, 23001, 282.109s, 5
385, 0, 0, 3172, 11006, 0, 35661, 19768, 36063, 30774, 280.268s, 5
386, 0, 0, 2843, 533054, 630000, 34299, 121162, 36221, 24223, 280.724s, 5
387, 0, 0, 2693, 15026, 0, 37627, 23089, 35573, 38115, 282.127s, 5
388, 0, 0, 2631, 9377, 0, 36710, 23082, 36232, 32459, 284.511s, 5
389, 0, 0, 2847, 9041, 0, 35687, 17550, 36495, 26591, 283.133s, 5
390, 0, 0, 3753, 98053, 90000, 35242, 16097, 36700, 24151, 280.794s, 5
391, 0, 0, 3473, 10396, 0, 34184, 24972, 36716, 35368, 281.706s, 5
392, 0, 0, 3444, 9868, 0, 35663, 18289, 36182, 28157, 283.551s, 5
393, 0, 0, 4041, 448880, 450000, 35427, 41384, 35985, 40269, 278.683s, 5
394, 0, 0, 3146, 360195, 360000, 37036, 29217, 35795, 29416, 281.252s, 5
395, 0, 0, 2996, 96599, 90000, 31115, 14216, 36091, 20816, 284.635s, 5
396, 0, 0, 2568, 9595, 0, 39064, 11023, 36114, 20618, 282.326s, 5
397, 0, 0, 2629, 97014, 90000, 38442, 14688, 36619, 21703, 283.413s, 5
398, 0, 0, 2906, 10650, 0, 33006, 15831, 36678, 26481, 284.229s, 5
399, 0, 0, 3234, 275015, 270000, 31591, 14694, 36159, 19712, 282.911s, 5
400, 0, 0, 2972, 11167, 0, 31561, 13897, 31847, 25064, 281.703s, 5
401, 0, 0, 3789, 11292, 0, 29991, 31955, 35606, 43247, 279.896s, 5
402, 0, 0, 4027, 186278, 180000, 31877, 38575, 36307, 44855, 279.040s, 5
403, 0, 0, 3225, 13624, 0, 33106, 15068, 34971, 28692, 282.383s, 5
404, 0, 0, 2651, 9297, 0, 44018, 21137, 35331, 30434, 283.203s, 5
405, 0, 0, 2451, 7845, 0, 35282, 13586, 35650, 21431, 285.027s, 5
406, 0, 0, 2785, 182360, 180000, 36946, 17767, 36362, 20129, 284.447s, 5
407, 0, 0, 3282, 454215, 450000, 40810, 15284, 35358, 19504, 275.362s, 5
408, 0, 0, 3185, 1412562, 1440000, 38603, 49140, 35900, 21718, 275.093s, 5
409, 0, 0, 3074, 887837, 990000, 32413, 122233, 34842, 20081, 275.113s, 5
410, 0, 0, 3080, 14576, 0, 37204, 52058, 34836, 66634, 277.313s, 5
411, 0, 0, 2833, 12475, 0, 38377, 39283, 35054, 51758, 279.955s, 5
412, 0, 0, 2694, 11084, 0, 33186, 24445, 34675, 35529, 282.682s, 5
413, 0, 0, 2832, 100388, 90000, 31780, 12186, 35305, 22575, 283.867s, 5
414, 0, 0, 3289, 448659, 450000, 34131, 32758, 35503, 31422, 281.188s, 5
415, 0, 0, 3645, 536381, 540000, 33683, 38164, 35921, 34551, 279.859s, 5
416, 0, 0, 3238, 447147, 450000, 29353, 28760, 31863, 25912, 281.330s, 5
417, 0, 0, 3247, 535525, 540000, 31753, 26421, 34346, 21952, 282.064s, 5
418, 0, 0, 2507, 8640, 0, 37204, 24564, 34496, 33204, 283.031s, 5
419, 0, 0, 2327, 269484, 270000, 39384, 23448, 34675, 22935, 282.930s, 5
420, 0, 0, 3118, 446937, 450000, 31817, 24090, 34251, 21032, 284.342s, 5
421, 0, 0, 2913, 96584, 90000, 35203, 20284, 34024, 26869, 284.104s, 5
422, 0, 0, 2713, 9302, 0, 37113, 11832, 33825, 21134, 283.104s, 5
423, 0, 0, 2618, 11041, 0, 36611, 11207, 34118, 22248, 283.830s, 5
424, 0, 0, 2660, 10482, 0, 34300, 15656, 33798, 26138, 283.630s, 5
425, 0, 0, 2971, 97732, 90000, 38985, 18104, 34334, 25837, 282.698s, 5
426, 0, 0, 3283, 99544, 90000, 30810, 18955, 34864, 28500, 281.262s, 5
427, 0, 0, 3749, 98581, 90000, 37300, 26050, 34310, 34632, 280.612s, 5
428, 0, 0, 3213, 11608, 0, 32379, 12998, 34330, 24606, 281.471s, 5
429, 0, 0, 3295, 12396, 0, 31845, 13281, 33728, 25677, 282.781s, 5
430, 0, 0, 3000, 11209, 0, 32450, 11824, 33845, 23033, 284.287s, 5
431, 0, 0, 3412, 534172, 540000, 31891, 27323, 34368, 21501, 282.933s, 5
432, 0, 0, 2410, 185998, 180000, 40722, 18170, 32879, 24170, 282.350s, 5
433, 0, 0, 3089, 95561, 90000, 32360, 29062, 35516, 34624, 283.948s, 5
434, 0, 0, 3667, 10135, 0, 32519, 15728, 35677, 25863, 284.055s, 5
435, 0, 0, 3067, 186563, 180000, 33737, 15167, 35648, 21732, 282.251s, 5
436, 0, 0, 2815, 9806, 0, 35483, 27578, 35957, 37384, 282.521s, 5
437, 0, 0, 2619, 1148954, 1170000, 37949, 44145, 34890, 23112, 277.344s, 5
438, 0, 0, 2923, 16860, 0, 36165, 36848, 35301, 53708, 275.892s, 5
439, 0, 0, 3246, 15392, 0, 27963, 26022, 35660, 41414, 278.261s, 5
440, 0, 0, 2940, 13637, 0, 39123, 18614, 35171, 32251, 280.946s, 5
441, 0, 0, 3216, 13236, 0, 34398, 13334, 36086, 26570, 281.698s, 5
442, 0, 0, 2854, 9780, 0, 35295, 16830, 36400, 26610, 281.280s, 5
443, 0, 0, 3486, 621880, 630000, 32975, 34111, 36607, 25998, 279.097s, 5
444, 0, 0, 3736, 533896, 540000, 33573, 36818, 36207, 30720, 281.340s, 5
445, 0, 0, 3222, 186708, 180000, 32635, 24195, 35932, 30905, 280.952s, 5
446, 0, 0, 2748, 11700, 0, 40086, 15116, 35948, 26816, 281.907s, 5
447, 0, 0, 2947, 9979, 0, 35024, 16228, 35541, 26207, 282.371s, 5
448, 0, 0, 3292, 12644, 0, 29876, 14316, 32490, 26960, 283.068s, 5
449, 0, 0, 2912, 9223, 0, 33530, 19961, 34960, 29184, 284.542s, 5
450, 0, 0, 2713, 183399, 180000, 35070, 20998, 34527, 24399, 283.847s, 5
451, 0, 0, 2990, 533915, 540000, 38705, 35959, 35161, 29880, 281.350s, 5
452, 0, 0, 2331, 95800, 90000, 38992, 32441, 35280, 38242, 282.245s, 5
453, 0, 0, 2785, 620767, 630000, 31592, 27010, 34288, 17784, 281.932s, 5
454, 0, 0, 2968, 97219, 90000, 31604, 23522, 34001, 30742, 283.687s, 5
455, 0, 0, 3094, 1232794, 1260000, 32673, 49026, 34324, 21834, 282.830s, 5
456, 0, 0, 2913, 708712, 720000, 35290, 36760, 34202, 25480, 280.494s, 5
457, 0, 0, 3079, 12252, 0, 32984, 19858, 34135, 32110, 281.166s, 5
458, 0, 0, 2590, 97169, 90000, 36473, 17203, 34674, 24373, 282.171s, 5
459, 0, 0, 3227, 971803, 990000, 29979, 55702, 33283, 37516, 278.184s, 5
460, 0, 0, 3615, 14246, 0, 29371, 53383, 33813, 67629, 278.548s, 5
461, 0, 0, 3333, 10920, 0, 27701, 27197, 34377, 38117, 282.143s, 5
462, 0, 0, 2731, 10454, 0, 33055, 13668, 34507, 24122, 284.072s, 5
463, 0, 0, 3371, 186730, 270000, 25475, 100728, 33951, 17461, 283.491s, 5
464, 0, 0, 3256, 2473618, 2610000, 29165, 146190, 31336, 9837, 271.872s, 5
465, 0, 0, 3670, 805121, 810000, 31722, 166485, 34261, 161615, 270.851s, 5
466, 0, 0, 3768, 24662, 0, 33141, 53095, 34470, 77757, 274.513s, 5
467, 0, 0, 3655, 16615, 0, 34157, 22780, 34703, 39395, 274.805s, 5
468, 0, 0, 3949, 625328, 630000, 34125, 36011, 35349, 31346, 275.598s, 5
469, 0, 0, 3250, 11232, 0, 37893, 43525, 35937, 54757, 280.450s, 5
470, 0, 0, 2743, 11463, 0, 38954, 12628, 36605, 24091, 281.741s, 5
471, 0, 0, 2819, 8848, 0, 35882, 15933, 36243, 24781, 282.515s, 5
472, 0, 0, 3294, 9297, 0, 35224, 20246, 36909, 29543, 283.551s, 5
473, 0, 0, 3254, 10512, 0, 34132, 29054, 36956, 39566, 283.222s, 5
474, 0, 0, 3658, 11559, 0, 31718, 16391, 36034, 27950, 280.562s, 5
475, 0, 0, 2649, 98774, 90000, 35659, 11410, 35851, 20185, 285.730s, 5
476, 0, 0, 2582, 10004, 0, 38358, 19175, 36052, 29179, 282.702s, 5
477, 0, 0, 2848, 186341, 180000, 36774, 14818, 36443, 21161, 284.333s, 5
478, 0, 0, 3438, 10341, 0, 38343, 22791, 36339, 33132, 283.646s, 5
479, 0, 0, 3971, 12014, 0, 28907, 14116, 36127, 26130, 281.764s, 5
480, 0, 0, 3397, 96354, 90000, 32326, 17263, 31856, 23618, 284.688s, 5
481, 0, 0, 3624, 535345, 540000, 30415, 27160, 33032, 22511, 281.936s, 5
482, 0, 0, 3090, 9628, 0, 36222, 24780, 33248, 34408, 283.006s, 5
483, 0, 0, 2524, 9523, 0, 32420, 11281, 33623, 20804, 285.165s, 5
484, 0, 0, 2413, 9300, 0, 35294, 15630, 33366, 24930, 284.161s, 5
485, 0, 0, 2459, 357557, 360000, 36260, 24108, 33969, 21669, 285.970s, 5
486, 0, 0, 2611, 453476, 450000, 39398, 30866, 33207, 34347, 282.051s, 5
487, 0, 0, 2902, 12878, 0, 34851, 27704, 31726, 40582, 280.404s, 5
488, 0, 0, 3148, 12370, 0, 33333, 27401, 32963, 39771, 281.441s, 5
489, 0, 0, 3419, 9506, 0, 31096, 18844, 33617, 28350, 283.294s, 5
490, 0, 0, 3454, 8899, 0, 28524, 17117, 32939, 26016, 283.748s, 5
491, 0, 0, 2899, 7390, 0, 37092, 16951, 33137, 24341, 287.319s, 5
492, 0, 0, 2903, 10025, 0, 31254, 14299, 33435, 24324, 283.652s, 5
493, 0, 0, 2857, 11934, 0, 37448, 12073, 33025, 24007, 284.546s, 5
494, 0, 0, 3129, 12072, 0, 31789, 12159, 32925, 24231, 284.645s, 5
495, 0, 0, 3193, 11227, 0, 35036, 11813, 33041, 23040, 285.567s, 5
496, 0, 0, 2979, 10110, 0, 38032, 12343, 31541, 22453, 282.102s, 5
497, 0, 0, 3053, 10500, 0, 41066, 15842, 36403, 26342, 283.596s, 5
498, 0, 0, 3339, 446177, 450000, 42934, 30208, 37223, 26390, 280.408s, 5
499, 0, 0, 3770, 796644, 810000, 33175, 34102, 37419, 20755, 279.190s, 5
500, 0, 0, 3133, 532594, 630000, 35815, 121897, 35725, 24498, 281.020s, 5
501, 0, 0, 2929, 11384, 0, 37382, 16204, 35093, 27588, 282.097s, 5
502, 0, 0, 2550, 10573, 0, 40338, 14462, 35567, 25035, 284.169s, 5
503, 0, 0, 2760, 10397, 0, 36809, 19167, 36014, 29564, 283.752s, 5
504, 0, 0, 2645, 10048, 0, 36552, 14953, 35784, 25001, 284.284s, 5
505, 0, 0, 3029, 8439, 0, 29900, 16899, 35966, 25338, 285.555s, 5
506, 0, 0, 3009, 8949, 0, 37533, 8078, 35502, 17027, 286.539s, 5
507, 0, 0, 3141, 8581, 0, 30093, 17888, 35200, 26469, 285.138s, 5
508, 0, 0, 2632, 9214, 0, 38217, 13799, 35772, 23013, 283.670s, 5
509, 0, 0, 3228, 274478, 270000, 34846, 17789, 35726, 22270, 283.237s, 5
510, 0, 0, 3572, 12430, 0, 29436, 12287, 35398, 24717, 280.756s, 5
511, 0, 0, 3327, 14079, 0, 32174, 18975, 35176, 33054, 283.185s, 5
512, 0, 0, 3136, 11654, 0, 34804, 14636, 32354, 26290, 282.454s, 5
513, 0, 0, 3002, 8368, 0, 33683, 18277, 34624, 26645, 283.716s, 5
514, 0, 0, 2855, 9686, 0, 36551, 16865, 34764, 26551, 285.007s, 5
515, 0, 0, 2659, 8115, 0, 30817, 12716, 33159, 20831, 285.124s, 5
516, 0, 0, 2743, 9734, 0, 34677, 7684, 34150, 17418, 285.157s, 5
517, 0, 0, 2766, 972948, 990000, 39681, 37667, 33334, 20626, 278.705s, 5
518, 0, 0, 3291, 106894, 90000, 29756, 28988, 32743, 45883, 280.660s, 5
519, 0, 0, 3130, 13856, 0, 33333, 24912, 33772, 38768, 281.953s, 5
520, 0, 0, 2804, 9244, 0, 34711, 14376, 34400, 23620, 285.697s, 5
521, 0, 0, 3319, 9727, 0, 32134, 9839, 34953, 19566, 286.570s, 5
522, 0, 0, 2902, 9342, 0, 36389, 18833, 35345, 28175, 283.734s, 5
523, 0, 0, 2874, 10509, 0, 39572, 16466, 34919, 26975, 282.189s, 5
524, 0, 0, 3220, 11089, 0, 35840, 14792, 34755, 25881, 284.278s, 5
525, 0, 0, 2614, 8751, 0, 34998, 15385, 33830, 24136, 286.741s, 5
526, 0, 0, 3017, 10138, 0, 37083, 19954, 35180, 30092, 284.592s, 5
527, 0, 0, 2901, 8933, 0, 31267, 20720, 35578, 29653, 284.797s, 5
528, 0, 0, 2791, 7357, 0, 31819, 15725, 32028, 23082, 285.677s, 5
529, 0, 0, 3176, 8139, 0, 31541, 14247, 34254, 22386, 285.707s, 5
530, 0, 0, 2697, 9256, 0, 32992, 7061, 33442, 16317, 288.094s, 5
531, 0, 0, 2803, 188750, 180000, 30803, 12635, 32410, 21387, 284.453s, 5
532, 0, 0, 2798, 10583, 0, 37590, 21332, 33974, 31915, 283.898s, 5
533, 0, 0, 2704, 7580, 0, 37046, 22795, 34054, 30375, 284.723s, 5
534, 0, 0, 2667, 270001, 270000, 34966, 23779, 33213, 23783, 286.043s, 5
535, 0, 0, 2573, 96075, 90000, 34732, 22177, 34220, 28253, 285.842s, 5
536, 0, 0, 2340, 8110, 0, 38942, 17304, 34864, 25414, 286.013s, 5
537, 0, 0, 2649, 9653, 0, 29403, 9278, 33508, 18931, 287.121s, 5
538, 0, 0, 2923, 535701, 540000, 30960, 29924, 33370, 25631, 282.499s, 5
539, 0, 0, 2971, 99355, 90000, 37366, 21366, 33594, 30722, 282.267s, 5
540, 0, 0, 2834, 707682, 720000, 34915, 35773, 33553, 23463, 282.739s, 5
541, 0, 0, 3771, 14196, 0, 34048, 15066, 33045, 29262, 283.436s, 5
542, 0, 0, 3136, 273109, 270000, 32922, 21303, 32895, 24415, 282.548s, 5
543, 0, 0, 2743, 12675, 0, 32939, 22175, 33978, 34850, 284.099s, 5
544, 0, 0, 2758, 11119, 0, 37245, 16674, 30865, 27793, 278.949s, 5
545, 0, 0, 2730, 10008, 0, 32745, 21199, 32867, 31207, 282.630s, 5
546, 0, 0, 2615, 11435, 0, 35392, 13574, 33486, 25009, 284.879s, 5
547, 0, 0, 2057, 8886, 0, 38421, 26909, 32698, 35795, 283.574s, 5
548, 0, 0, 2376, 706990, 720000, 33937, 39985, 33838, 26983, 283.567s, 5
549, 0, 0, 2883, 274920, 270000, 33717, 38159, 33364, 43082, 280.582s, 5
550, 0, 0, 3548, 20544, 0, 31850, 32840, 33394, 53384, 277.714s, 5
551, 0, 0, 3004, 13193, 0, 39355, 30557, 33380, 43750, 277.999s, 5
552, 0, 0, 2932, 185746, 180000, 27794, 29562, 33376, 35310, 279.903s, 5
553, 0, 0, 3489, 13253, 0, 35517, 11442, 34236, 24695, 280.765s, 5
554, 0, 0, 3179, 10312, 0, 33531, 24180, 34160, 34492, 280.915s, 5
555, 0, 0, 2942, 9765, 0, 32953, 16679, 34316, 26444, 282.822s, 5
556, 0, 0, 3309, 718677, 720000, 32997, 23950, 33351, 22635, 279.385s, 5
557, 0, 0, 3225, 972890, 990000, 35066, 56626, 33968, 39527, 277.892s, 5
558, 0, 0, 3145, 804408, 810000, 33695, 28087, 33229, 22504, 279.429s, 5
559, 0, 0, 3266, 13710, 0, 33389, 18485, 33556, 32195, 278.514s, 5
560, 0, 0, 3437, 362256, 360000, 36607, 43991, 30473, 46251, 281.382s, 5
561, 0, 0, 2922, 12905, 0, 34119, 13511, 33585, 26416, 283.544s, 5
562, 0, 0, 2872, 621198, 720000, 36884, 124246, 34218, 25452, 283.592s, 5
563, 0, 0, 2667, 11129, 0, 38789, 29644, 34689, 40773, 284.789s, 5
564, 0, 0, 2508, 9198, 0, 35855, 15130, 34672, 24328, 284.812s, 5
565, 0, 0, 2610, 7805, 0, 39789, 19343, 34880, 27148, 285.593s, 5
566, 0, 0, 2808, 10421, 0, 31174, 9800, 34127, 20221, 285.994s, 5
567, 0, 0, 2621, 182668, 180000, 33020, 19842, 34605, 22512, 285.810s, 5
568, 0, 0, 2646, 94523, 90000, 33600, 16437, 34417, 20961, 286.925s, 5
569, 0, 0, 2666, 98484, 90000, 33881, 12453, 34220, 20938, 284.516s, 5
570, 0, 0, 2800, 10401, 0, 29535, 15566, 34582, 25967, 283.188s, 5
571, 0, 0, 2567, 10732, 0, 37264, 10868, 34391, 21600, 284.923s, 5
572, 0, 0, 2478, 7579, 0, 33636, 12935, 34362, 20514, 287.858s, 5
573, 0, 0, 2830, 8426, 0, 33537, 9494, 33828, 17920, 285.807s, 5
574, 0, 0, 2560, 9541, 0, 38506, 9554, 34034, 19095, 287.511s, 5
575, 0, 0, 2722, 10931, 0, 30456, 10816, 34208, 21747, 286.479s, 5
576, 0, 0, 2571, 97963, 90000, 36517, 20471, 30957, 28435, 286.253s, 5
577, 0, 0, 2817, 10487, 0, 34530, 18135, 32196, 28622, 284.566s, 5
578, 0, 0, 2953, 7950, 0, 33580, 17067, 32573, 25017, 285.373s, 5
579, 0, 0, 2433, 9479, 0, 40840, 8780, 32809, 18259, 285.111s, 5
580, 0, 0, 2779, 7884, 0, 31336, 11923, 33276, 19807, 286.720s, 5
581, 0, 0, 3019, 8650, 0, 40548, 15495, 33720, 24145, 284.109s, 5
582, 0, 0, 3110, 97901, 90000, 31895, 11395, 33234, 19297, 284.899s, 5
583, 0, 0, 2947, 7656, 0, 37288, 21606, 33737, 29262, 285.551s, 5
584, 0, 0, 2306, 8171, 0, 33002, 8683, 33954, 16854, 286.504s, 5
585, 0, 0, 2481, 10571, 0, 35803, 9210, 33453, 19781, 286.114s, 5
586, 0, 0, 2661, 10822, 0, 37551, 18850, 33115, 29672, 286.123s, 5
587, 0, 0, 3032, 9415, 0, 32681, 18067, 33607, 27482, 284.109s, 5
588, 0, 0, 2913, 8658, 0, 29194, 13900, 33337, 22558, 284.522s, 5
589, 0, 0, 2730, 7728, 0, 32587, 16539, 33030, 24267, 286.920s, 5
590, 0, 0, 2465, 6837, 0, 32234, 13101, 33051, 19938, 288.158s, 5
591, 0, 0, 2629, 183412, 180000, 36151, 17615, 33316, 21029, 284.635s, 5
592, 0, 0, 3246, 9411, 0, 33621, 13077, 31937, 22488, 286.343s, 5
593, 0, 0, 3009, 9786, 0, 33606, 15307, 35558, 25093, 284.801s, 5
594, 0, 0, 3095, 7986, 0, 36748, 16371, 36202, 24357, 285.682s, 5
595, 0, 0, 3218, 8767, 0, 35253, 30477, 36628, 39244, 282.932s, 5
596, 0, 0, 3336, 11081, 0, 35973, 32529, 35930, 43610, 281.403s, 5
597, 0, 0, 3407, 12360, 0, 37817, 19350, 35796, 31710, 279.777s, 5
598, 0, 0, 3239, 10579, 0, 31796, 17870, 36008, 28449, 283.212s, 5
599, 0, 0, 3085, 9716, 0, 38509, 12465, 36329, 22181, 283.617s, 5
600, 0, 0, 2982, 97539, 90000, 35927, 12778, 36084, 20318, 286.240s, 5
601, 0, 0, 3350, 99684, 90000, 35001, 21586, 36319, 31271, 281.656s, 5
602, 0, 0, 3149, 11602, 0, 28233, 21977, 36005, 33579, 282.728s, 5
603, 0, 0, 3070, 9052, 0, 39941, 20162, 36609, 29214, 281.920s, 5
604, 0, 0, 3320, 98359, 90000, 35304, 27922, 36167, 36282, 282.255s, 5
605, 0, 0, 3782, 11518, 0, 35840, 24880, 36446, 36398, 279.669s, 5
606, 0, 0, 2626, 96763, 90000, 39231, 18847, 36022, 25611, 283.558s, 5
607, 0, 0, 3096, 364187, 360000, 31998, 20288, 36073, 24479, 284.445s, 5
608, 0, 0, 2646, 97592, 90000, 32403, 33398, 33220, 40991, 284.486s, 5
609, 0, 0, 3049, 360390, 360000, 34659, 26844, 34997, 27238, 282.539s, 5
610, 0, 0, 2734, 96296, 90000, 39034, 21785, 35243, 28082, 284.781s, 5
611, 0, 0, 3131, 360029, 360000, 34924, 36422, 35619, 36455, 281.562s, 5
612, 0, 0, 3108, 9043, 0, 33222, 20408, 35047, 29451, 283.900s, 5
613, 0, 0, 3010, 10216, 0, 32978, 12721, 34620, 22937, 284.340s, 5
614, 0, 0, 2531, 96125, 90000, 34750, 14678, 34592, 20804, 285.227s, 5
615, 0, 0, 3108, 709524, 720000, 32753, 39215, 35436, 28747, 281.192s, 5
616, 0, 0, 2765, 186942, 180000, 30248, 17308, 33976, 24252, 283.061s, 5
617, 0, 0, 2562, 183478, 180000, 46673, 26962, 34044, 30442, 282.716s, 5
618, 0, 0, 2746, 8256, 0, 32182, 14243, 34840, 22499, 286.820s, 5
619, 0, 0, 2800, 8100, 0, 36293, 13215, 34993, 21315, 284.658s, 5
620, 0, 0, 2758, 9461, 0, 33712, 24978, 35064, 34439, 283.898s, 5
621, 0, 0, 3227, 10720, 0, 36617, 34513, 35001, 45233, 283.490s, 5
622, 0, 0, 2688, 9188, 0, 36120, 13396, 35034, 22584, 285.687s, 5
623, 0, 0, 2929, 13143, 0, 36547, 10806, 34315, 23949, 283.841s, 5
