runtime: 1266.233615 rate: 829234.817696
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
882, 0, 0, 2668, 10349, 0, 19027161, 14092, 19844088, 24441, 1206.290s, 4
883, 0, 0, 2769, 736698, 750000, 19313551, 34757, 19953937, 21460, 1212.832s, 4
884, 0, 0, 2728, 591428, 600000, 15922249, 65389, 19735551, 56821, 1210.771s, 4
885, 0, 0, 2014, 12746, 0, 18708155, 11793, 13065296, 24539, 1212.237s, 4
886, 0, 0, 2391, 299814, 300000, 19007470, 24480, 19507183, 24296, 1219.731s, 4
887, 0, 0, 2642, 12391, 0, 19136099, 14935, 19515208, 27326, 1204.084s, 4
888, 0, 0, 2698, 153324, 150000, 18903217, 27055, 19487107, 30380, 1212.884s, 4
889, 0, 0, 2664, 9755, 0, 12003256, 7231, 19268598, 16986, 1219.711s, 4
890, 0, 0, 1057, 8989, 0, 13758482, 19031, 5169055, 28020, 1225.412s, 4
891, 0, 0, 1458, 8651, 0, 13485270, 21278, 9145175, 29929, 1217.824s, 4
892, 0, 0, 1438, 154094, 150000, 13575410, 13534, 9099489, 17629, 1216.092s, 4
893, 0, 0, 1492, 297461, 300000, 14010388, 27210, 9059478, 24673, 1224.969s, 4
894, 0, 0, 1417, 153146, 150000, 12693257, 19857, 8829139, 23004, 1224.027s, 4
895, 0, 0, 1131, 7525, 0, 19410567, 11822, 6804639, 19347, 1224.226s, 4
896, 0, 0, 2146, 153895, 150000, 19126139, 11584, 19848377, 15480, 1211.677s, 4
897, 0, 0, 2439, 8561, 0, 19396451, 9902, 19758933, 18463, 1223.615s, 4
898, 0, 0, 2562, 7732, 0, 19003612, 13450, 19889314, 21182, 1221.825s, 4
899, 0, 0, 2651, 11165, 0, 15606261, 10259, 19738031, 21424, 1216.240s, 4
900, 0, 0, 2092, 9662, 0, 18749922, 11025, 12352003, 20687, 1213.909s, 4
901, 0, 0, 2384, 442425, 450000, 18413012, 36646, 18969338, 29074, 1220.121s, 4
902, 0, 0, 2439, 876464, 900000, 18999663, 38569, 19018280, 15039, 1217.608s, 4
903, 0, 0, 2713, 593758, 600000, 18959449, 25434, 18899041, 19196, 1203.110s, 4
904, 0, 0, 2771, 15730, 0, 15431696, 19518, 19010855, 35248, 1209.802s, 4
905, 0, 0, 2116, 13204, 0, 18719831, 11633, 12711703, 24837, 1219.623s, 4
906, 0, 0, 2364, 13208, 0, 18576695, 9152, 19306278, 22360, 1207.310s, 4
907, 0, 0, 2456, 155645, 150000, 18657076, 14494, 19240120, 20140, 1210.027s, 4
908, 0, 0, 2418, 155994, 150000, 18844071, 31296, 19376405, 37291, 1216.263s, 4
909, 0, 0, 2397, 298944, 300000, 16628485, 27313, 19191698, 26259, 1211.563s, 4
910, 0, 0, 1906, 296303, 300000, 19600602, 25903, 13385436, 22208, 1226.248s, 4
911, 0, 0, 2708, 8622, 0, 19793083, 26547, 20429353, 35169, 1219.317s, 4
912, 0, 0, 2740, 153990, 150000, 19704025, 13812, 20378647, 17803, 1215.254s, 4
913, 0, 0, 2739, 153835, 150000, 19355071, 16436, 20436500, 20272, 1206.456s, 4
914, 0, 0, 2821, 9236, 0, 15679933, 13106, 20378725, 22342, 1210.040s, 4
915, 0, 0, 2018, 8916, 0, 18698969, 8996, 13123403, 17912, 1220.545s, 4
916, 0, 0, 2407, 8592, 0, 18628626, 19349, 18972792, 27941, 1219.370s, 4
917, 0, 0, 2583, 9073, 0, 18390413, 11936, 18992984, 21009, 1219.030s, 4
918, 0, 0, 2475, 10830, 0, 19036297, 26640, 18973351, 37470, 1206.440s, 4
919, 0, 0, 2373, 10454, 0, 15624760, 14704, 18932800, 25158, 1209.547s, 4
920, 0, 0, 2056, 9726, 0, 19412815, 12932, 13081869, 22658, 1217.961s, 4
921, 0, 0, 2617, 12522, 0, 19388590, 19798, 20007026, 32320, 1210.903s, 4
922, 0, 0, 2749, 9319, 0, 19501712, 20568, 20009895, 29887, 1220.471s, 4
923, 0, 0, 2685, 296610, 300000, 19104913, 30172, 20072029, 26784, 1214.776s, 4
924, 0, 0, 2757, 12525, 0, 15908512, 18014, 19923361, 30539, 1212.429s, 4
925, 0, 0, 2256, 12683, 0, 19120302, 30933, 13294624, 43616, 1209.355s, 4
926, 0, 0, 2480, 12296, 0, 19153680, 23840, 19844816, 36136, 1211.989s, 4
927, 0, 0, 2465, 8321, 0, 19302687, 21563, 19785238, 29884, 1220.572s, 4
928, 0, 0, 2643, 9066, 0, 18989521, 6058, 20024236, 15124, 1213.387s, 4
929, 0, 0, 2611, 9215, 0, 16029363, 11237, 19874127, 20452, 1210.978s, 4
930, 0, 0, 2081, 8499, 0, 18984182, 21630, 13141146, 30129, 1221.777s, 4
931, 0, 0, 2380, 8229, 0, 18969701, 17011, 19430491, 25240, 1221.248s, 4
932, 0, 0, 2554, 6517, 0, 18945579, 24789, 19415054, 31306, 1225.509s, 4
933, 0, 0, 2587, 152287, 150000, 19056412, 23625, 19430622, 25913, 1213.560s, 4
934, 0, 0, 2446, 8729, 0, 14226531, 9539, 19423528, 18268, 1219.057s, 4
935, 0, 0, 1798, 8730, 0, 17409871, 13594, 10390199, 22324, 1224.926s, 4
936, 0, 0, 2449, 9954, 0, 17195961, 13574, 16478796, 23528, 1219.887s, 4
937, 0, 0, 2682, 10426, 0, 17766864, 10019, 16534814, 20445, 1211.390s, 4
938, 0, 0, 2608, 9572, 0, 17138724, 12198, 16529011, 21770, 1219.751s, 4
939, 0, 0, 2653, 155347, 150000, 14678849, 16346, 16510118, 21694, 1214.087s, 4
940, 0, 0, 1840, 441834, 450000, 18915321, 31127, 11159680, 22964, 1216.776s, 4
941, 0, 0, 2438, 8056, 0, 19239747, 18170, 19770474, 26226, 1219.352s, 4
942, 0, 0, 2573, 154039, 150000, 19322794, 15358, 19740880, 19398, 1218.941s, 4
943, 0, 0, 2794, 10268, 0, 19179013, 14681, 19848833, 24949, 1218.655s, 4
944, 0, 0, 2701, 9835, 0, 15736952, 9573, 19878082, 19408, 1217.414s, 4
945, 0, 0, 2212, 8696, 0, 19585671, 7283, 13643926, 15979, 1223.045s, 4
946, 0, 0, 2643, 11425, 0, 19319029, 20200, 20258973, 31625, 1202.548s, 4
947, 0, 0, 2699, 153753, 150000, 19276600, 31114, 20308021, 34868, 1214.371s, 4
948, 0, 0, 2680, 154374, 150000, 19729729, 14363, 20195359, 18738, 1207.577s, 4
949, 0, 0, 2694, 10520, 0, 16149504, 25142, 20256149, 35662, 1204.973s, 4
950, 0, 0, 2165, 9383, 0, 19929527, 33695, 14075693, 43078, 1212.686s, 4
951, 0, 0, 2752, 8506, 0, 19680265, 10920, 20901088, 19426, 1220.687s, 4
952, 0, 0, 3031, 445245, 450000, 19423736, 37010, 20907517, 32258, 1202.625s, 4
953, 0, 0, 3044, 11136, 0, 19605665, 14023, 20895609, 25159, 1210.729s, 4
954, 0, 0, 3043, 11279, 0, 15654717, 11249, 20714727, 22528, 1208.712s, 4
955, 0, 0, 2119, 153908, 150000, 18662903, 26313, 12351698, 30222, 1208.523s, 4
956, 0, 0, 2479, 10107, 0, 18461757, 8569, 18872459, 18676, 1208.248s, 4
957, 0, 0, 2741, 9718, 0, 18976104, 7464, 18858962, 17182, 1217.337s, 4
958, 0, 0, 2577, 8727, 0, 18667252, 8261, 18890787, 16988, 1220.096s, 4
959, 0, 0, 2532, 8167, 0, 16508944, 10583, 18927460, 18750, 1208.879s, 4
960, 0, 0, 2234, 8692, 0, 20194937, 8730, 14213887, 17422, 1221.706s, 4
961, 0, 0, 3016, 8952, 0, 20282875, 14474, 21977628, 23426, 1217.632s, 4
962, 0, 0, 3168, 9485, 0, 20265655, 7665, 21975623, 17150, 1215.618s, 4
963, 0, 0, 3386, 8991, 0, 20484442, 7034, 21972905, 16025, 1216.836s, 4
964, 0, 0, 3249, 8248, 0, 16706722, 7679, 21979855, 15927, 1218.002s, 4
965, 0, 0, 2341, 7791, 0, 19549205, 7576, 14645189, 15367, 1224.988s, 4
966, 0, 0, 2674, 155403, 150000, 19245884, 11816, 20182596, 17220, 1214.798s, 4
967, 0, 0, 2668, 301282, 300000, 19512094, 68943, 20246143, 70227, 1203.142s, 4
968, 0, 0, 2688, 11891, 0, 19695748, 53762, 20253926, 65653, 1207.577s, 4
969, 0, 0, 2629, 300856, 300000, 15501659, 34520, 20322795, 35378, 1205.577s, 4
970, 0, 0, 2019, 298882, 300000, 19108411, 44923, 12959963, 43807, 1212.908s, 4
971, 0, 0, 2248, 299865, 300000, 18926589, 22167, 19188608, 22034, 1219.161s, 4
972, 0, 0, 2441, 444638, 450000, 18822394, 71543, 19135501, 66184, 1213.394s, 4
973, 0, 0, 2484, 157060, 150000, 18924362, 23100, 19098497, 30161, 1206.257s, 4
974, 0, 0, 2513, 11231, 0, 15569755, 9307, 19087545, 20538, 1208.267s, 4
975, 0, 0, 2011, 9698, 0, 19049960, 12892, 12557581, 22590, 1220.667s, 4
976, 0, 0, 2520, 154898, 150000, 19113259, 12356, 19737543, 17255, 1211.597s, 4
977, 0, 0, 2660, 8888, 0, 18650045, 14764, 19513614, 23652, 1220.627s, 4
978, 0, 0, 2791, 299226, 300000, 18923809, 33522, 19599434, 32750, 1207.197s, 4
979, 0, 0, 2757, 9126, 0, 16459031, 39709, 19595826, 48835, 1214.532s, 4
980, 0, 0, 2303, 9299, 0, 20085182, 12602, 14200988, 21901, 1220.553s, 4
981, 0, 0, 3164, 591002, 600000, 19953966, 32042, 21731264, 23048, 1199.837s, 4
982, 0, 0, 2999, 12169, 0, 20187144, 40035, 21731182, 52204, 1203.541s, 4
983, 0, 0, 3097, 9937, 0, 20512361, 16046, 21731157, 25983, 1210.662s, 4
984, 0, 0, 3045, 1166511, 1200000, 15537792, 64557, 21720508, 31076, 1209.763s, 4
985, 0, 0, 2221, 154391, 150000, 18561919, 32328, 12704107, 36720, 1214.335s, 4
986, 0, 0, 2512, 154203, 150000, 18697867, 29389, 18912798, 33593, 1218.930s, 4
987, 0, 0, 2670, 153183, 150000, 19052589, 22551, 18930917, 25735, 1212.932s, 4
988, 0, 0, 2725, 11220, 0, 18827531, 13853, 18935037, 25073, 1212.487s, 4
989, 0, 0, 2665, 10624, 0, 16257056, 13555, 18892456, 24179, 1209.976s, 4
990, 0, 0, 2124, 154963, 150000, 19220222, 22233, 13517800, 27197, 1210.542s, 4
991, 0, 0, 2489, 11910, 0, 18967390, 11937, 19678542, 23847, 1212.994s, 4
992, 0, 0, 2664, 158196, 150000, 18893883, 17017, 19704012, 25214, 1211.333s, 4
993, 0, 0, 2895, 12753, 0, 19410172, 11908, 19661888, 24661, 1215.368s, 4
994, 0, 0, 2837, 158280, 150000, 16255333, 25247, 19520478, 33528, 1200.908s, 4
995, 0, 0, 2246, 10051, 0, 19442923, 31842, 13692726, 41893, 1221.908s, 4
996, 0, 0, 2603, 9685, 0, 19335720, 18994, 20337745, 28679, 1207.860s, 4
997, 0, 0, 2710, 8296, 0, 19663310, 19223, 20336402, 27519, 1219.735s, 4
998, 0, 0, 2797, 152649, 150000, 19399530, 15552, 20487641, 18202, 1214.770s, 4
999, 0, 0, 2609, 440671, 750000, 16084294, 327196, 20321204, 17872, 1220.697s, 4
1000, 0, 0, 2095, 587707, 600000, 19236744, 83104, 13436924, 70815, 1221.047s, 4
1001, 0, 0, 2457, 11570, 0, 19198129, 21098, 19517924, 32668, 1210.202s, 4
1002, 0, 0, 2507, 9295, 0, 18481200, 20608, 19639576, 29903, 1212.080s, 4
1003, 0, 0, 2675, 446109, 450000, 19177755, 19781, 19562468, 15893, 1207.106s, 4
1004, 0, 0, 2527, 13768, 0, 15982866, 23510, 19420203, 37278, 1211.594s, 4
1005, 0, 0, 2059, 10196, 0, 19362124, 23821, 13308691, 34017, 1220.035s, 4
1006, 0, 0, 2602, 11167, 0, 19537959, 10527, 20263574, 21694, 1206.623s, 4
1007, 0, 0, 2569, 9701, 0, 19537534, 9581, 20257759, 19282, 1210.858s, 4
1008, 0, 0, 2743, 10616, 0, 19490460, 20112, 20336414, 30728, 1204.906s, 4
1009, 0, 0, 2729, 10214, 0, 16509455, 13555, 20336488, 23769, 1210.432s, 4
1010, 0, 0, 2419, 156296, 150000, 20020536, 24074, 14886583, 30371, 1207.648s, 4
1011, 0, 0, 3093, 13343, 0, 20462179, 11126, 21484649, 24469, 1209.231s, 4
1012, 0, 0, 3242, 1025365, 1050000, 20307227, 54521, 21607539, 29893, 1199.569s, 4
1013, 0, 0, 3176, 156446, 150000, 19945615, 65361, 21608853, 71808, 1212.910s, 4
1014, 0, 0, 3034, 157004, 150000, 15943330, 15643, 21608939, 22648, 1203.042s, 4
1015, 0, 0, 2231, 155469, 150000, 18913938, 40512, 14013594, 45982, 1208.248s, 4
1016, 0, 0, 2465, 156443, 150000, 18452486, 23599, 19242393, 30043, 1213.275s, 4
1017, 0, 0, 2393, 154429, 150000, 19080121, 107435, 19241371, 111865, 1213.360s, 4
1018, 0, 0, 2587, 12404, 0, 18800439, 29912, 19430377, 42316, 1205.065s, 4
1019, 0, 0, 2493, 12246, 0, 16738072, 20699, 19238906, 32945, 1202.540s, 4
1020, 0, 0, 2298, 155712, 150000, 19992546, 28459, 14556828, 34172, 1211.015s, 4
1021, 0, 0, 2993, 10195, 0, 20081389, 40942, 21802582, 51137, 1206.376s, 4
1022, 0, 0, 3061, 9882, 0, 20394490, 12768, 21712018, 22650, 1210.393s, 4
1023, 0, 0, 3303, 12250, 0, 20177145, 18123, 21662418, 30373, 1211.015s, 4
1024, 0, 0, 2962, 447434, 450000, 17069788, 20465, 21538680, 17902, 1203.448s, 4
1025, 0, 0, 2610, 12618, 0, 20057051, 18079, 15468156, 30697, 1218.800s, 4
1026, 0, 0, 3001, 12576, 0, 20170955, 17092, 21490402, 29668, 1212.585s, 4
1027, 0, 0, 3070, 10770, 0, 20418370, 15934, 21538396, 26704, 1216.692s, 4
1028, 0, 0, 3046, 9928, 0, 20315900, 11161, 21538597, 21089, 1217.970s, 4
1029, 0, 0, 3075, 441862, 450000, 16510455, 56513, 21602102, 48378, 1218.371s, 4
1030, 0, 0, 2441, 152630, 150000, 19240464, 19269, 13956467, 21900, 1207.379s, 4
1031, 0, 0, 2525, 8710, 0, 18857563, 9614, 19965884, 18324, 1210.530s, 4
1032, 0, 0, 2689, 153352, 150000, 18962095, 20120, 19911109, 23473, 1217.227s, 4
1033, 0, 0, 2739, 153224, 150000, 19159601, 24851, 20024464, 28076, 1216.469s, 4
1034, 0, 0, 2775, 9940, 0, 15577982, 18769, 19955488, 28709, 1204.154s, 4
1035, 0, 0, 2055, 155056, 150000, 18781237, 17544, 12681129, 22601, 1210.071s, 4
1036, 0, 0, 2315, 155316, 150000, 18729337, 26763, 19087275, 32080, 1204.493s, 4
1037, 0, 0, 2285, 11658, 0, 18844294, 21974, 19074209, 33632, 1215.569s, 4
1038, 0, 0, 2365, 10046, 0, 18950878, 24181, 19033995, 34227, 1216.345s, 4
1039, 0, 0, 2447, 8676, 0, 16240168, 17659, 19031411, 26335, 1219.462s, 4
1040, 0, 0, 2121, 7749, 0, 19911018, 8479, 14277076, 16228, 1215.792s, 4
1041, 0, 0, 2702, 152279, 150000, 20105008, 15433, 21336200, 17713, 1220.160s, 4
1042, 0, 0, 2996, 588254, 600000, 19771727, 51903, 21152161, 40161, 1204.005s, 4
1043, 0, 0, 3087, 13395, 0, 19955917, 13781, 21265128, 27176, 1210.090s, 4
1044, 0, 0, 3165, 11887, 0, 15622864, 10821, 21262136, 22708, 1204.114s, 4
1045, 0, 0, 2124, 298862, 300000, 18827691, 32355, 12735504, 31219, 1219.636s, 4
1046, 0, 0, 2512, 8501, 0, 18497995, 29253, 19254755, 37754, 1211.374s, 4
1047, 0, 0, 2572, 442054, 450000, 18690537, 27469, 19225723, 19526, 1218.083s, 4
1048, 0, 0, 2704, 8929, 0, 18914030, 15751, 19144199, 24680, 1217.900s, 4
1049, 0, 0, 2676, 8270, 0, 16217970, 21473, 19034518, 29743, 1211.302s, 4
1050, 0, 0, 2285, 8143, 0, 19532972, 17662, 14117918, 25805, 1223.411s, 4
1051, 0, 0, 2795, 9293, 0, 19795730, 8290, 21410739, 17583, 1217.504s, 4
1052, 0, 0, 3045, 9903, 0, 20210344, 14429, 21425700, 24332, 1205.340s, 4
1053, 0, 0, 2979, 9675, 0, 19803492, 32250, 21337295, 41925, 1215.503s, 4
1054, 0, 0, 3026, 12215, 0, 15246512, 17594, 21422188, 29809, 1209.742s, 4
1055, 0, 0, 2067, 11121, 0, 18520592, 14706, 12671605, 25827, 1212.990s, 4
1056, 0, 0, 2445, 156544, 150000, 18513367, 15876, 18885074, 22421, 1214.253s, 4
1057, 0, 0, 2591, 157070, 150000, 18889881, 15882, 18934534, 22953, 1216.427s, 4
1058, 0, 0, 2617, 10708, 0, 18710824, 16473, 18935208, 27181, 1217.840s, 4
1059, 0, 0, 2608, 155968, 150000, 15524199, 24845, 18892859, 30814, 1203.396s, 4
1060, 0, 0, 2257, 11932, 0, 19231680, 11534, 12945348, 23466, 1210.338s, 4
1061, 0, 0, 2537, 10677, 0, 19048806, 11015, 19685523, 21692, 1217.598s, 4
1062, 0, 0, 2541, 9162, 0, 19128105, 11191, 19685705, 20353, 1221.336s, 4
1063, 0, 0, 2628, 444696, 450000, 18843367, 39127, 19682288, 33826, 1204.885s, 4
1064, 0, 0, 2576, 9880, 0, 15864055, 21890, 19606158, 31770, 1209.006s, 4
1065, 0, 0, 2005, 296981, 300000, 18559268, 25361, 12667857, 22344, 1215.192s, 4
1066, 0, 0, 2563, 11229, 0, 18923861, 35887, 19103309, 47116, 1203.457s, 4
1067, 0, 0, 2644, 12665, 0, 19051131, 16677, 19194663, 29342, 1209.961s, 4
1068, 0, 0, 2795, 10949, 0, 18874187, 20154, 19189298, 31103, 1204.702s, 4
1069, 0, 0, 2797, 9520, 0, 16042341, 21048, 19136058, 30568, 1216.433s, 4
1070, 0, 0, 2427, 297948, 300000, 20092040, 27926, 14212442, 25876, 1215.346s, 4
1071, 0, 0, 2774, 154067, 150000, 20132340, 22730, 21538204, 26798, 1209.750s, 4
1072, 0, 0, 2810, 9129, 0, 20206563, 21942, 21538730, 31071, 1218.056s, 4
1073, 0, 0, 3014, 9097, 0, 19977370, 19309, 21492034, 28406, 1216.249s, 4
1074, 0, 0, 2945, 10012, 0, 15843155, 19263, 21538156, 29275, 1206.063s, 4
1075, 0, 0, 2290, 154481, 150000, 18662980, 25050, 13295870, 29532, 1208.201s, 4
1076, 0, 0, 2577, 9336, 0, 18975863, 18579, 19271444, 27915, 1209.189s, 4
1077, 0, 0, 2536, 8345, 0, 18509192, 16154, 19189648, 24499, 1218.867s, 4
1078, 0, 0, 2581, 7247, 0, 19556478, 11439, 19324503, 18686, 1221.780s, 4
1079, 0, 0, 2448, 6999, 0, 16034816, 13600, 19430673, 20599, 1214.632s, 4
1080, 0, 0, 2097, 8012, 0, 19377512, 7731, 13376138, 15743, 1226.618s, 4
1081, 0, 0, 2559, 8629, 0, 18990328, 9882, 19941011, 18511, 1212.299s, 4
1082, 0, 0, 2606, 8419, 0, 19406885, 7977, 20010202, 16396, 1221.109s, 4
1083, 0, 0, 2580, 10019, 0, 19353381, 24158, 20026108, 34177, 1209.702s, 4
1084, 0, 0, 2670, 9799, 0, 15769266, 25635, 20009531, 35434, 1216.801s, 4
1085, 0, 0, 2130, 7901, 0, 19299654, 10659, 13413954, 18560, 1217.207s, 4
1086, 0, 0, 2627, 7819, 0, 19247458, 15791, 19786970, 23610, 1223.023s, 4
1087, 0, 0, 2711, 156221, 150000, 19203679, 17329, 20134138, 23551, 1203.293s, 4
1088, 0, 0, 2987, 13515, 150000, 18934038, 162067, 19944111, 25583, 1205.998s, 4
1089, 0, 0, 2955, 13062, 0, 15949135, 191933, 19787106, 204995, 1204.002s, 4
1090, 0, 0, 2286, 10018, 150000, 19306780, 255236, 13424247, 115255, 1218.625s, 4
1091, 0, 0, 2663, 10735, 0, 19452259, 47074, 20195337, 57809, 1204.117s, 4
1092, 0, 0, 2817, 11866, 0, 19471359, 14735, 20320253, 26601, 1211.308s, 4
1093, 0, 0, 2870, 10456, 0, 19308974, 12612, 20263704, 23068, 1205.964s, 4
1094, 0, 0, 2862, 153398, 150000, 16692717, 25569, 20072292, 28968, 1206.569s, 4
1095, 0, 0, 2317, 8201, 0, 19812925, 11964, 14527940, 20165, 1226.024s, 4
1096, 0, 0, 2862, 8041, 0, 19952564, 18138, 21422353, 26179, 1213.496s, 4
1097, 0, 0, 2900, 586966, 600000, 19817426, 31907, 21480315, 18877, 1221.284s, 4
1098, 0, 0, 3032, 8691, 0, 20132485, 25935, 21422324, 34626, 1220.891s, 4
1099, 0, 0, 2812, 299003, 300000, 15831058, 29128, 21551202, 28133, 1217.040s, 4
1100, 0, 0, 2095, 151748, 150000, 19012275, 31975, 13029586, 33724, 1225.293s, 4
1101, 0, 0, 2348, 154019, 150000, 18732547, 19079, 18935901, 23099, 1218.361s, 4
1102, 0, 0, 2546, 9403, 0, 18330252, 13184, 19016495, 22587, 1217.922s, 4
1103, 0, 0, 2620, 8732, 0, 18449934, 14498, 18946976, 23230, 1219.270s, 4
1104, 0, 0, 2561, 8804, 0, 15685557, 9939, 18949758, 18743, 1219.593s, 4
1105, 0, 0, 2090, 6784, 0, 18782671, 17287, 12691808, 24071, 1220.769s, 4
1106, 0, 0, 2457, 8682, 0, 19454051, 13466, 19683040, 22148, 1213.557s, 4
1107, 0, 0, 2486, 10698, 0, 18914029, 15202, 19490991, 25900, 1205.007s, 4
1108, 0, 0, 2528, 9467, 0, 19439397, 17313, 19674622, 26780, 1216.732s, 4
1109, 0, 0, 2613, 297619, 300000, 16273742, 34485, 19558271, 32106, 1206.844s, 4
1110, 0, 0, 2113, 9276, 0, 19386405, 11269, 13670772, 20545, 1214.848s, 4
1111, 0, 0, 2477, 14261, 0, 19494423, 16177, 20336618, 30438, 1213.007s, 4
1112, 0, 0, 2649, 13293, 0, 19664374, 14843, 20192448, 28136, 1213.422s, 4
1113, 0, 0, 2732, 157353, 150000, 19282458, 19747, 20239346, 27101, 1203.595s, 4
1114, 0, 0, 2796, 300888, 300000, 15962050, 35265, 20335904, 36155, 1206.226s, 4
1115, 0, 0, 2126, 153522, 150000, 18978037, 34659, 13281013, 38182, 1222.459s, 4
1116, 0, 0, 2345, 442910, 450000, 19162943, 42830, 19520300, 35743, 1210.454s, 4
1117, 0, 0, 2554, 1314732, 1350000, 18957863, 47301, 19577914, 12042, 1206.141s, 4
1118, 0, 0, 2607, 158270, 150000, 19126718, 48928, 19527314, 57199, 1208.569s, 4
1119, 0, 0, 2622, 13180, 0, 16142778, 17387, 19562758, 30567, 1215.700s, 4
1120, 0, 0, 2039, 737524, 750000, 19412979, 30129, 13522892, 17658, 1208.973s, 4
1121, 0, 0, 2385, 15115, 0, 19417177, 36723, 19940848, 51838, 1211.127s, 4
1122, 0, 0, 2643, 12738, 0, 19055891, 30703, 20008639, 43441, 1214.867s, 4
1123, 0, 0, 2599, 9483, 0, 19055076, 16328, 20008640, 25811, 1220.140s, 4
1124, 0, 0, 2587, 11797, 0, 15987977, 8713, 19899377, 20510, 1203.780s, 4
1125, 0, 0, 2130, 299047, 300000, 19065108, 30562, 13329024, 29611, 1209.493s, 4
1126, 0, 0, 2520, 10234, 0, 19179549, 25809, 19836559, 36043, 1217.653s, 4
1127, 0, 0, 2590, 588142, 600000, 19387751, 70822, 19828792, 58968, 1204.146s, 4
1128, 0, 0, 2596, 297400, 300000, 19063843, 38228, 19792370, 35630, 1211.454s, 4
1129, 0, 0, 2613, 8829, 0, 15689055, 18743, 19827131, 27572, 1217.357s, 4
1130, 0, 0, 2051, 7172, 0, 18592858, 16692, 12559134, 23864, 1226.813s, 4
1131, 0, 0, 2664, 11687, 0, 19169619, 13521, 18898971, 25208, 1212.003s, 4
1132, 0, 0, 2567, 7770, 0, 18686753, 18959, 18993728, 26729, 1223.000s, 4
1133, 0, 0, 2607, 7971, 0, 18599586, 14024, 18975118, 21995, 1215.296s, 4
1134, 0, 0, 2693, 297234, 450000, 16027280, 173152, 18975028, 20389, 1220.419s, 4
1135, 0, 0, 2215, 10534, 0, 19763848, 35837, 13383662, 46371, 1210.124s, 4
1136, 0, 0, 3003, 12155, 0, 19774137, 14284, 20787415, 26439, 1200.117s, 4
1137, 0, 0, 3103, 12277, 0, 19903965, 12845, 21025637, 25122, 1202.347s, 4
1138, 0, 0, 3185, 11902, 0, 19653050, 13550, 20963578, 25452, 1209.460s, 4
1139, 0, 0, 3233, 155524, 150000, 16198438, 28937, 20963539, 34462, 1210.948s, 4
1140, 0, 0, 2235, 8570, 0, 19433878, 18536, 13814154, 27106, 1222.453s, 4
1141, 0, 0, 2602, 152902, 150000, 19272892, 17765, 20203682, 20668, 1221.586s, 4
1142, 0, 0, 2747, 734072, 750000, 19332552, 41244, 20195980, 25321, 1213.942s, 4
1143, 0, 0, 2817, 155070, 150000, 19772963, 37525, 20195597, 42596, 1208.638s, 4
1144, 0, 0, 2733, 155033, 150000, 15775652, 38495, 20133381, 43529, 1207.164s, 4
1145, 0, 0, 2139, 10030, 0, 18743616, 15400, 12609157, 25430, 1211.746s, 4
1146, 0, 0, 2511, 10854, 0, 18647928, 10956, 19057437, 21810, 1206.039s, 4
1147, 0, 0, 2709, 154422, 150000, 18843624, 22894, 19033347, 27317, 1206.296s, 4
1148, 0, 0, 2619, 10093, 0, 18716215, 10576, 19076953, 20669, 1215.455s, 4
1149, 0, 0, 2652, 8283, 0, 16095822, 20712, 19021277, 28995, 1209.166s, 4
1150, 0, 0, 2139, 9394, 0, 19585819, 6406, 13183165, 15800, 1224.974s, 4
1151, 0, 0, 2552, 9449, 0, 18810854, 13679, 19683347, 23128, 1218.709s, 4
1152, 0, 0, 2638, 9044, 0, 18978227, 8396, 19681472, 17440, 1212.307s, 4
1153, 0, 0, 2717, 8471, 0, 19040949, 15638, 19675706, 24109, 1219.472s, 4
1154, 0, 0, 2835, 152383, 150000, 15438502, 19778, 19738538, 22162, 1210.767s, 4
1155, 0, 0, 2045, 7762, 0, 18505502, 19815, 12450064, 27577, 1223.486s, 4
1156, 0, 0, 2508, 8983, 0, 18721520, 13957, 18922835, 22940, 1218.795s, 4
1157, 0, 0, 2648, 152394, 150000, 18723942, 30422, 19023267, 32817, 1211.684s, 4
1158, 0, 0, 2619, 11735, 0, 18784932, 15577, 18945057, 27312, 1203.831s, 4
1159, 0, 0, 2749, 156176, 150000, 15438896, 43004, 19019378, 49181, 1211.593s, 4
1160, 0, 0, 2128, 154870, 150000, 19446649, 29371, 13070773, 34242, 1212.377s, 4
1161, 0, 0, 2696, 12846, 0, 19113931, 12785, 20134824, 25631, 1213.048s, 4
1162, 0, 0, 2746, 156944, 150000, 19608360, 19060, 20059292, 26005, 1214.031s, 4
1163, 0, 0, 2745, 10760, 0, 19219095, 20976, 20115299, 31736, 1216.084s, 4
1164, 0, 0, 2665, 734553, 750000, 15786024, 39371, 20129652, 23929, 1212.918s, 4
1165, 0, 0, 2156, 154783, 150000, 19286219, 51872, 13463440, 56656, 1212.080s, 4
1166, 0, 0, 2565, 9841, 0, 19271446, 37213, 20030076, 47054, 1208.114s, 4
1167, 0, 0, 2623, 9359, 0, 18739186, 17281, 20110400, 26640, 1217.126s, 4
1168, 0, 0, 2443, 297709, 300000, 18787258, 23905, 20030225, 21616, 1209.431s, 4
1169, 0, 0, 2775, 298523, 300000, 15512790, 28246, 20030709, 26771, 1215.396s, 4
1170, 0, 0, 2333, 10943, 0, 19203968, 17005, 13013944, 27948, 1211.548s, 4
