runtime: 122.330138 rate: 3156091.611634
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
764, 0, 0, 1167, 3145, 0, 7891422, 1820, 7577904, 4965, 117.777s, 5
765, 0, 0, 808, 822, 0, 7814204, 1028, 7592631, 1850, 120.967s, 5
766, 0, 0, 773, 67859, 68622, 7709986, 2751, 7592468, 1989, 120.408s, 5
767, 0, 0, 914, 922, 0, 7940410, 1195, 7592408, 2117, 120.975s, 5
768, 0, 0, 2042, 3180, 0, 7863500, 2157, 7936724, 5337, 118.777s, 5
769, 0, 0, 2978, 146457, 137244, 8049649, 4131, 8025782, 13346, 112.018s, 5
770, 0, 0, 1585, 2658, 0, 7866224, 4540, 7936748, 7198, 119.925s, 5
771, 0, 0, 1504, 135900, 137244, 7589141, 6442, 8025901, 5100, 118.222s, 5
772, 0, 0, 1587, 2114, 0, 7782773, 1736, 7922590, 3850, 119.579s, 5
773, 0, 0, 1886, 5027, 0, 7639020, 7702, 8007562, 12729, 116.460s, 5
774, 0, 0, 2085, 2818, 0, 7894690, 3148, 8009244, 5966, 119.963s, 5
775, 0, 0, 1723, 2083, 0, 7894493, 2631, 8025861, 4714, 120.142s, 5
776, 0, 0, 1130, 144638, 137244, 7803121, 35577, 7605704, 42973, 111.045s, 5
777, 0, 0, 690, 67669, 68622, 7685742, 2966, 7620950, 2014, 120.535s, 5
778, 0, 0, 907, 923, 0, 7679847, 1361, 7688540, 2284, 121.031s, 5
779, 0, 0, 743, 205225, 205866, 7794986, 4560, 7605737, 3922, 116.413s, 5
780, 0, 0, 1026, 1063, 0, 7688393, 1333, 7641484, 2396, 120.888s, 5
781, 0, 0, 1055, 1669, 0, 7684384, 2203, 7620982, 3872, 120.539s, 5
782, 0, 0, 989, 73362, 68622, 7658540, 1030, 7641483, 5771, 115.518s, 5
783, 0, 0, 808, 966, 0, 7629470, 996, 7615299, 1962, 120.862s, 5
784, 0, 0, 1081, 1236, 0, 7470208, 1715, 7911602, 2951, 120.534s, 5
785, 0, 0, 1980, 71085, 68622, 7798280, 5262, 7922582, 7726, 118.584s, 5
786, 0, 0, 1417, 2135, 0, 7708953, 2350, 7936759, 4485, 120.202s, 5
787, 0, 0, 1303, 1828, 0, 7699423, 2964, 7894174, 4792, 120.328s, 5
788, 0, 0, 1778, 2015, 0, 7887917, 2643, 8007669, 4658, 120.505s, 5
789, 0, 0, 1616, 1889, 0, 7600584, 2350, 7936820, 4239, 120.607s, 5
790, 0, 0, 1486, 1696, 0, 7902177, 2225, 8025832, 3921, 120.752s, 5
791, 0, 0, 1902, 3684, 0, 7974574, 4116, 8009190, 7800, 118.926s, 5
792, 0, 0, 649, 272875, 274488, 7640922, 9851, 7688605, 8242, 115.941s, 5
793, 0, 0, 763, 1185, 0, 7649690, 2013, 7622598, 3198, 120.225s, 5
794, 0, 0, 4428, 288505, 274488, 7914946, 30491, 7641444, 44512, 100.387s, 5
795, 0, 0, 1064, 2011, 0, 7626060, 2122, 7614427, 4133, 119.796s, 5
796, 0, 0, 788, 481077, 480354, 7978678, 1192, 7688513, 1922, 111.462s, 5
797, 0, 0, 933, 948, 0, 7612554, 1127, 7688604, 2075, 120.987s, 5
798, 0, 0, 810, 822, 0, 7953919, 1232, 7623097, 2054, 121.010s, 5
799, 0, 0, 874, 71384, 68622, 7692465, 4030, 7622555, 6793, 118.247s, 5
800, 0, 0, 1941, 342216, 343110, 7805720, 24372, 7926588, 23483, 112.569s, 5
801, 0, 0, 2008, 209521, 205866, 7764812, 12531, 7894122, 16189, 113.923s, 5
802, 0, 0, 2120, 340390, 343110, 7406383, 10068, 7926674, 7353, 114.488s, 5
803, 0, 0, 1034, 70860, 68622, 7987636, 4863, 7926512, 7102, 117.672s, 5
804, 0, 0, 1639, 3191, 0, 7590467, 2687, 7942590, 5878, 119.719s, 5
805, 0, 0, 1132, 137982, 137244, 7619513, 6038, 8007856, 6778, 116.395s, 5
806, 0, 0, 1133, 137124, 137244, 7739760, 7354, 7951318, 7236, 118.459s, 5
807, 0, 0, 995, 209485, 205866, 7484698, 13659, 7926670, 17281, 113.528s, 5
808, 0, 0, 832, 69888, 68622, 7957501, 7109, 7608855, 8376, 116.651s, 5
809, 0, 0, 1071, 72307, 68622, 7846677, 4815, 7592433, 8501, 115.338s, 5
810, 0, 0, 2026, 6022, 0, 7832804, 2214, 7621011, 8236, 114.954s, 5
811, 0, 0, 1803, 138748, 137244, 7800332, 12135, 7622573, 13641, 114.463s, 5
812, 0, 0, 985, 1035, 0, 7706393, 1472, 7621016, 2507, 120.888s, 5
813, 0, 0, 1334, 2739, 0, 7739281, 1995, 7612660, 4734, 119.645s, 5
814, 0, 0, 1447, 143734, 137244, 7748137, 25723, 7605814, 32215, 111.935s, 5
815, 0, 0, 1661, 10750, 0, 7634720, 2816, 7592483, 13566, 112.484s, 5
816, 0, 0, 1266, 75020, 68622, 7926680, 10913, 7989597, 17312, 117.454s, 5
817, 0, 0, 1077, 272236, 274488, 7923602, 10721, 7894673, 8473, 112.380s, 5
818, 0, 0, 2070, 15311, 0, 7876079, 2129, 8009246, 17440, 113.493s, 5
819, 0, 0, 1227, 1780, 0, 7965522, 1980, 8007648, 3760, 119.303s, 5
820, 0, 0, 866, 68262, 68622, 7774118, 4943, 7936778, 4584, 120.619s, 5
821, 0, 0, 2323, 8050, 0, 7853663, 4390, 7989608, 12440, 114.240s, 5
822, 0, 0, 1073, 607888, 617598, 7844681, 15735, 7936775, 6034, 114.487s, 5
823, 0, 0, 1381, 539987, 548976, 7507306, 15644, 7926685, 6663, 117.300s, 5
824, 0, 0, 1260, 70946, 68622, 7839353, 3074, 7641613, 5399, 117.393s, 5
825, 0, 0, 932, 269942, 274488, 7839895, 9706, 7641587, 5164, 118.074s, 5
826, 0, 0, 1257, 68491, 68622, 7760836, 4632, 7641666, 4502, 120.419s, 5
827, 0, 0, 751, 2517, 0, 7614815, 1903, 7641615, 4420, 118.582s, 5
828, 0, 0, 1056, 1132, 0, 7567742, 1228, 7605845, 2360, 120.894s, 5
829, 0, 0, 862, 4796, 0, 7661012, 3939, 7641517, 8735, 117.525s, 5
830, 0, 0, 1212, 4680, 0, 7555834, 5754, 7676300, 10434, 118.243s, 5
831, 0, 0, 1031, 3769, 0, 7607115, 2927, 7592719, 6696, 118.104s, 5
832, 0, 0, 1036, 1628, 0, 7959890, 1302, 8007780, 2930, 119.620s, 5
833, 0, 0, 1607, 2561, 0, 7050952, 2715, 8009489, 5276, 118.900s, 5
834, 0, 0, 1333, 2820, 0, 8090414, 1877, 7926483, 4697, 119.461s, 5
835, 0, 0, 1494, 2544, 0, 7567909, 1724, 8009295, 4268, 118.799s, 5
836, 0, 0, 1465, 1558, 0, 7640694, 2340, 8009370, 3898, 120.708s, 5
837, 0, 0, 2014, 137551, 137244, 7864748, 6984, 8009293, 7293, 118.063s, 5
838, 0, 0, 1559, 211899, 205866, 7745855, 18742, 7922593, 24778, 110.656s, 5
839, 0, 0, 1033, 2624, 0, 7640881, 1409, 7926661, 4033, 117.118s, 5
840, 0, 0, 897, 271956, 274488, 7590903, 5216, 7612986, 2688, 112.465s, 5
841, 0, 0, 1135, 140587, 137244, 7251514, 11184, 7641711, 14529, 112.162s, 5
842, 0, 0, 679, 2061, 0, 7433903, 5533, 7622672, 7594, 119.830s, 5
843, 0, 0, 632, 673, 0, 7626397, 512, 7623238, 1185, 121.071s, 5
844, 0, 0, 558, 3033, 0, 7544911, 853, 7605844, 3886, 119.137s, 5
845, 0, 0, 785, 1616, 0, 7705666, 963, 7641732, 2579, 119.092s, 5
846, 0, 0, 1004, 2082, 0, 7311638, 1127, 7623297, 3209, 120.447s, 5
847, 0, 0, 550, 72522, 68622, 7817331, 4947, 7605831, 8848, 114.891s, 5
848, 0, 0, 1326, 1416, 0, 7984553, 1732, 8009218, 3148, 120.785s, 5
849, 0, 0, 943, 956, 0, 7622099, 1674, 7936852, 2630, 121.095s, 5
850, 0, 0, 1394, 8413, 0, 7694981, 4047, 8009309, 12460, 116.427s, 5
851, 0, 0, 1427, 1454, 0, 8020105, 1781, 8025818, 3235, 120.861s, 5
852, 0, 0, 1824, 3528, 0, 7838155, 4415, 8009287, 7943, 119.046s, 5
853, 0, 0, 1172, 206167, 205866, 7871351, 10600, 7926628, 10904, 116.768s, 5
854, 0, 0, 912, 5583, 0, 7526863, 1200, 8007879, 6783, 118.750s, 5
855, 0, 0, 1426, 202159, 205866, 7735543, 8039, 7894257, 4335, 119.534s, 5
856, 0, 0, 1324, 144862, 137244, 7652101, 14075, 7641585, 21695, 109.925s, 5
857, 0, 0, 858, 141006, 137244, 7629808, 7957, 7641557, 11721, 115.786s, 5
858, 0, 0, 1017, 2944, 0, 7760545, 1400, 7641532, 4344, 117.626s, 5
859, 0, 0, 1190, 1343, 0, 7810755, 1763, 7668030, 3106, 120.845s, 5
860, 0, 0, 1197, 1215, 0, 7807797, 1301, 7641500, 2516, 120.808s, 5
861, 0, 0, 1014, 1857, 0, 7842118, 1857, 7688551, 3714, 120.528s, 5
862, 0, 0, 1249, 4910, 0, 7748274, 17346, 7676091, 22256, 115.264s, 5
863, 0, 0, 2216, 4989, 0, 7780743, 3991, 7592476, 8980, 117.646s, 5
864, 0, 0, 1165, 1888, 0, 7600303, 1938, 8007900, 3826, 119.755s, 5
865, 0, 0, 1704, 278799, 274488, 7741903, 14406, 7926678, 18721, 108.485s, 5
866, 0, 0, 1518, 72773, 68622, 7594546, 10896, 7926737, 15048, 115.539s, 5
867, 0, 0, 2150, 5652, 0, 7583341, 10651, 8009375, 16303, 112.803s, 5
868, 0, 0, 1248, 141512, 137244, 7603637, 9493, 7926713, 13763, 111.019s, 5
869, 0, 0, 1865, 76425, 68622, 7878028, 13071, 7936775, 20875, 109.835s, 5
870, 0, 0, 1946, 5148, 0, 7715851, 6565, 8009333, 11713, 115.084s, 5
871, 0, 0, 1807, 6608, 0, 7843495, 2933, 7926646, 9541, 112.019s, 5
872, 0, 0, 751, 1118, 0, 7617627, 1097, 7676312, 2215, 120.678s, 5
873, 0, 0, 1005, 76846, 68622, 7738506, 3428, 7615363, 11653, 111.587s, 5
874, 0, 0, 791, 1201, 0, 7609065, 1202, 7621107, 2403, 120.669s, 5
875, 0, 0, 1067, 271562, 274488, 7722774, 15835, 7676091, 12913, 112.491s, 5
876, 0, 0, 1020, 5421, 0, 7479400, 835, 7641599, 6256, 113.576s, 5
877, 0, 0, 1831, 410201, 411732, 7536163, 34094, 7641763, 32569, 105.974s, 5
878, 0, 0, 1296, 145950, 137244, 7911902, 8008, 7668008, 16716, 104.059s, 5
879, 0, 0, 1500, 2888, 0, 7899068, 4655, 7608947, 7543, 117.510s, 5
880, 0, 0, 1768, 403071, 411732, 7649172, 14146, 8007900, 5491, 116.053s, 5
881, 0, 0, 1944, 3091, 0, 7552831, 4696, 7951455, 7787, 119.364s, 5
882, 0, 0, 2073, 2655, 0, 7404481, 2952, 8009442, 5607, 120.000s, 5
883, 0, 0, 879, 926, 0, 7461106, 1174, 7936955, 2100, 121.081s, 5
884, 0, 0, 762, 203861, 205866, 7889626, 4799, 7936774, 2797, 118.248s, 5
885, 0, 0, 1475, 1994, 0, 7773701, 2381, 7989666, 4375, 120.245s, 5
886, 0, 0, 1740, 71291, 68622, 7528453, 5658, 8025989, 8328, 116.528s, 5
887, 0, 0, 1496, 340246, 343110, 8029884, 9334, 8009240, 6475, 110.788s, 5
888, 0, 0, 1072, 1670, 0, 7685403, 2005, 7688591, 3675, 119.637s, 5
889, 0, 0, 1017, 134462, 137244, 7707584, 5527, 7641577, 2747, 120.653s, 5
890, 0, 0, 899, 67897, 68622, 7498596, 3079, 7621138, 2355, 120.255s, 5
891, 0, 0, 801, 1426, 0, 7810082, 1582, 7605849, 3008, 119.928s, 5
892, 0, 0, 1127, 68302, 68622, 7884777, 3763, 7641501, 3444, 119.256s, 5
893, 0, 0, 912, 68460, 68622, 7755618, 3212, 7641536, 3051, 118.643s, 5
894, 0, 0, 629, 666, 0, 7820161, 857, 7623235, 1523, 121.048s, 5
895, 0, 0, 927, 135303, 137244, 7926309, 5252, 7592738, 3313, 117.196s, 5
896, 0, 0, 1599, 275741, 274488, 7503934, 14609, 8009395, 15866, 111.477s, 5
897, 0, 0, 1395, 74894, 68622, 7670117, 1924, 8009383, 8197, 112.967s, 5
898, 0, 0, 923, 1239, 0, 7730678, 1240, 8007854, 2479, 120.709s, 5
899, 0, 0, 933, 1034, 0, 7787233, 1317, 7936854, 2351, 121.086s, 5
900, 0, 0, 1307, 1439, 0, 7758515, 2347, 8025936, 3786, 120.837s, 5
901, 0, 0, 1874, 9655, 0, 7518887, 11759, 8009429, 21414, 113.911s, 5
902, 0, 0, 1595, 70986, 68622, 7767531, 2298, 8007882, 4663, 116.053s, 5
903, 0, 0, 943, 72600, 68622, 7448216, 8670, 7926756, 12649, 114.931s, 5
904, 0, 0, 967, 204849, 205866, 7683290, 11114, 7592544, 10100, 113.967s, 5
905, 0, 0, 1800, 150026, 137244, 7915970, 3641, 7676276, 16425, 111.831s, 5
906, 0, 0, 1362, 3173, 0, 8062755, 4593, 7641501, 7766, 118.566s, 5
907, 0, 0, 1084, 1090, 0, 7705593, 1604, 7621119, 2694, 120.971s, 5
908, 0, 0, 652, 2669, 0, 7815388, 3353, 7621130, 6022, 118.247s, 5
909, 0, 0, 1045, 1067, 0, 8015887, 1156, 7668005, 2223, 120.884s, 5
910, 0, 0, 1168, 208642, 205866, 7583965, 7913, 7621140, 10692, 115.944s, 5
911, 0, 0, 932, 936, 0, 7891488, 1245, 7676092, 2181, 121.004s, 5
912, 0, 0, 1071, 2161, 0, 7587935, 1651, 8007915, 3812, 120.494s, 5
913, 0, 0, 2087, 2095, 0, 7996285, 2839, 7989652, 4934, 120.588s, 5
914, 0, 0, 2123, 7163, 0, 7641549, 7751, 8000310, 14914, 116.423s, 5
915, 0, 0, 1024, 1451, 0, 7679972, 1596, 7926320, 3047, 120.577s, 5
916, 0, 0, 1249, 68118, 68622, 8020389, 5378, 7936757, 4875, 120.755s, 5
917, 0, 0, 2360, 75949, 68622, 7747042, 10343, 8025950, 17671, 112.345s, 5
918, 0, 0, 1753, 2373, 0, 8062729, 4023, 8009258, 6396, 120.111s, 5
919, 0, 0, 1788, 72053, 68622, 7759312, 5795, 7936841, 9227, 117.605s, 5
920, 0, 0, 1018, 2796, 0, 7690755, 6513, 7605893, 9309, 118.998s, 5
921, 0, 0, 876, 1024, 0, 7591359, 1088, 7605913, 2112, 120.687s, 5
922, 0, 0, 770, 3833, 0, 7616596, 3631, 7641584, 7464, 118.333s, 5
923, 0, 0, 1164, 338977, 343110, 7661537, 7796, 7676338, 3668, 117.490s, 5
924, 0, 0, 1260, 1513, 0, 7931553, 2026, 7641658, 3539, 120.459s, 5
925, 0, 0, 1143, 1260, 0, 7718508, 1812, 7688608, 3072, 120.748s, 5
926, 0, 0, 773, 791, 0, 7576191, 938, 7592628, 1729, 120.999s, 5
927, 0, 0, 982, 1419, 0, 7700177, 1535, 7605894, 2954, 120.533s, 5
928, 0, 0, 1283, 1358, 0, 7886379, 1758, 7911589, 3116, 120.837s, 5
929, 0, 0, 1756, 70308, 68622, 7674435, 4853, 8007925, 6540, 117.660s, 5
930, 0, 0, 1057, 1157, 0, 7825198, 1280, 7942872, 2437, 121.025s, 5
931, 0, 0, 3272, 6262, 0, 7811291, 7767, 7937628, 14029, 117.352s, 5
932, 0, 0, 1814, 348353, 343110, 7719422, 6209, 8025955, 11457, 111.034s, 5
933, 0, 0, 2619, 18100, 0, 7625980, 9353, 8007936, 27453, 104.023s, 5
934, 0, 0, 1210, 1965, 0, 7292394, 2030, 8008011, 3995, 118.825s, 5
935, 0, 0, 1727, 4672, 0, 7670177, 3226, 8007929, 7898, 118.134s, 5
936, 0, 0, 783, 865, 0, 7716119, 974, 7612757, 1839, 120.970s, 5
937, 0, 0, 1003, 1867, 0, 8171594, 1169, 7641462, 3036, 119.928s, 5
938, 0, 0, 2589, 547883, 548976, 8079101, 23267, 7641529, 22182, 102.282s, 5
939, 0, 0, 1037, 136693, 137244, 7859665, 6171, 7621080, 5622, 116.179s, 5
940, 0, 0, 752, 206594, 205866, 7601495, 7233, 7621125, 7964, 115.342s, 5
941, 0, 0, 1029, 2301, 0, 7730708, 2659, 7623286, 4960, 119.324s, 5
942, 0, 0, 3306, 6021, 0, 7583020, 2514, 7605932, 8535, 116.817s, 5
943, 0, 0, 1099, 1967, 0, 7703445, 1341, 7641635, 3308, 119.328s, 5
944, 0, 0, 1619, 1629, 0, 7728338, 2394, 7951578, 4023, 120.885s, 5
945, 0, 0, 1352, 2161, 0, 7503127, 2205, 8009420, 4366, 120.010s, 5
946, 0, 0, 1501, 1512, 0, 7853190, 2051, 8007898, 3563, 120.852s, 5
947, 0, 0, 1261, 4179, 0, 7839900, 11695, 7926692, 15874, 116.809s, 5
948, 0, 0, 1904, 1977, 0, 7696504, 2686, 8009405, 4663, 120.619s, 5
949, 0, 0, 1328, 208314, 205866, 7950053, 7881, 8007855, 10332, 109.623s, 5
950, 0, 0, 2110, 80586, 68622, 7876527, 18291, 7926686, 30256, 109.805s, 5
951, 0, 0, 1170, 2744, 0, 7705335, 2761, 7926765, 5505, 119.377s, 5
952, 0, 0, 1206, 7945, 0, 7424217, 8193, 7621209, 16138, 113.856s, 5
953, 0, 0, 1528, 2847, 0, 7581915, 1832, 7676363, 4679, 119.016s, 5
954, 0, 0, 1110, 7217, 0, 7292854, 981, 7688747, 8198, 112.696s, 5
955, 0, 0, 1233, 137915, 137244, 7520386, 14248, 7641671, 14921, 116.934s, 5
956, 0, 0, 1227, 70441, 68622, 7926759, 4384, 7688603, 6204, 115.195s, 5
957, 0, 0, 1884, 4819, 0, 7725333, 7876, 7641645, 12695, 118.582s, 5
958, 0, 0, 1229, 3863, 0, 8012113, 6591, 7621196, 10454, 117.192s, 5
959, 0, 0, 1624, 3488, 0, 7304380, 2402, 7688737, 5890, 118.464s, 5
960, 0, 0, 657, 1028, 0, 7826031, 903, 7894201, 1931, 121.005s, 5
961, 0, 0, 842, 3875, 0, 7717595, 1180, 7926626, 5055, 116.863s, 5
962, 0, 0, 680, 1951, 0, 7928703, 1006, 7926634, 2957, 118.491s, 5
963, 0, 0, 970, 2554, 0, 7731998, 2312, 7887874, 4866, 118.915s, 5
964, 0, 0, 1442, 136854, 137244, 7762847, 8123, 7911618, 7735, 116.865s, 5
965, 0, 0, 1041, 1080, 0, 7599623, 1300, 7831257, 2380, 121.055s, 5
966, 0, 0, 1470, 3167, 0, 7755207, 2928, 7892995, 6095, 119.573s, 5
967, 0, 0, 1357, 77198, 68622, 7792544, 16041, 7831206, 24618, 110.955s, 5
968, 0, 0, 1044, 3327, 0, 7417824, 3854, 7592775, 7181, 117.611s, 5
969, 0, 0, 855, 890, 0, 7672908, 1170, 7592765, 2060, 120.985s, 5
970, 0, 0, 975, 2924, 0, 7763698, 8429, 7592669, 11353, 116.889s, 5
971, 0, 0, 1982, 71630, 68622, 7962437, 5690, 7592467, 8699, 117.252s, 5
972, 0, 0, 971, 3354, 0, 7697422, 4040, 7592640, 7394, 117.432s, 5
973, 0, 0, 1291, 1618, 0, 7966697, 2149, 7592718, 3767, 120.388s, 5
974, 0, 0, 931, 1830, 0, 7555199, 5890, 7592803, 7720, 119.514s, 5
975, 0, 0, 822, 1159, 0, 7338493, 1804, 7592781, 2963, 120.333s, 5
976, 0, 0, 1281, 136879, 137244, 7668375, 4399, 7806327, 4036, 119.445s, 5
977, 0, 0, 733, 833, 0, 8007306, 1015, 7892949, 1848, 121.110s, 5
978, 0, 0, 732, 3134, 0, 7781090, 1351, 7922659, 4485, 118.300s, 5
979, 0, 0, 1263, 1612, 0, 7531663, 2311, 7894335, 3923, 120.666s, 5
980, 0, 0, 2275, 142464, 137244, 7758901, 7730, 7894260, 12952, 113.267s, 5
981, 0, 0, 2430, 220078, 205866, 7899412, 9557, 7911469, 23772, 104.653s, 5
982, 0, 0, 1179, 1735, 0, 7654298, 1904, 7894925, 3639, 120.705s, 5
983, 0, 0, 1506, 2666, 0, 7767377, 1786, 7893007, 4452, 119.405s, 5
984, 0, 0, 1381, 70373, 68622, 7633548, 6943, 7592592, 8695, 117.002s, 5
985, 0, 0, 1932, 70229, 68622, 7700267, 4967, 7592558, 6575, 117.284s, 5
986, 0, 0, 1177, 2271, 0, 7990978, 4765, 7592675, 7036, 119.119s, 5
987, 0, 0, 1262, 78035, 68622, 7738523, 12188, 7592772, 21602, 112.005s, 5
988, 0, 0, 777, 1169, 0, 7757002, 1810, 7592611, 2979, 120.321s, 5
989, 0, 0, 808, 205487, 205866, 7826732, 20152, 7592799, 19776, 113.926s, 5
990, 0, 0, 786, 1118, 0, 7854492, 1289, 7578018, 2407, 120.576s, 5
991, 0, 0, 929, 3093, 0, 7573859, 977, 7592837, 4070, 117.941s, 5
992, 0, 0, 746, 761, 0, 7776773, 1142, 7887885, 1903, 121.224s, 5
993, 0, 0, 867, 966, 0, 7425499, 1018, 7892993, 1984, 121.195s, 5
994, 0, 0, 2543, 143094, 137244, 7823169, 8817, 7831222, 14669, 113.408s, 5
995, 0, 0, 1344, 407402, 411732, 7971199, 15309, 7894243, 10985, 113.780s, 5
996, 0, 0, 1994, 6249, 0, 7946567, 2513, 7846683, 8762, 117.267s, 5
997, 0, 0, 1465, 68727, 68622, 7748667, 3310, 7923861, 3416, 119.955s, 5
998, 0, 0, 1087, 1803, 0, 7564278, 1602, 7911721, 3405, 120.003s, 5
999, 0, 0, 1155, 1415, 0, 7613986, 5970, 7893008, 7385, 120.938s, 5
1000, 0, 0, 1278, 1448, 0, 7692243, 1666, 7592693, 3114, 120.712s, 5
1001, 0, 0, 1299, 1433, 0, 7908451, 1565, 7578027, 2998, 120.703s, 5
1002, 0, 0, 1645, 6326, 0, 7680442, 1866, 7592593, 8192, 115.148s, 5
1003, 0, 0, 1776, 70586, 68622, 7816712, 9471, 7592558, 11436, 116.220s, 5
1004, 0, 0, 801, 805, 0, 7839738, 811, 7592584, 1616, 121.066s, 5
1005, 0, 0, 737, 70960, 68622, 7491796, 8686, 7592844, 11025, 117.129s, 5
1006, 0, 0, 874, 883, 0, 7744103, 1059, 7592598, 1942, 121.014s, 5
1007, 0, 0, 591, 633, 0, 7744754, 1095, 7592611, 1728, 121.094s, 5
1008, 0, 0, 1392, 1482, 0, 7741751, 2413, 7894269, 3895, 120.803s, 5
1009, 0, 0, 721, 1286, 0, 7593802, 817, 7887941, 2103, 120.664s, 5
1010, 0, 0, 1671, 13031, 0, 7568216, 10986, 7922736, 24017, 114.489s, 5
1011, 0, 0, 1306, 2492, 0, 7238230, 5692, 7922811, 8184, 118.738s, 5
1012, 0, 0, 1706, 77143, 68622, 8030648, 8306, 7887839, 16828, 111.251s, 5
1013, 0, 0, 1257, 4495, 0, 8050460, 1563, 7911540, 6058, 115.126s, 5
1014, 0, 0, 1425, 6098, 0, 7647340, 3793, 7893100, 9891, 116.538s, 5
1015, 0, 0, 1014, 204403, 205866, 7583018, 5795, 7893098, 4335, 113.980s, 5
1016, 0, 0, 1343, 70614, 68622, 7809091, 3633, 7592619, 5626, 117.415s, 5
1017, 0, 0, 711, 725, 0, 7809523, 891, 7592545, 1616, 121.087s, 5
1018, 0, 0, 871, 885, 0, 7864484, 1134, 7592806, 2019, 121.035s, 5
1019, 0, 0, 1059, 71221, 68622, 8124177, 4576, 7592621, 7176, 115.587s, 5
1020, 0, 0, 808, 810, 0, 7772187, 1091, 7605907, 1901, 121.082s, 5
1021, 0, 0, 906, 3536, 0, 7606439, 2062, 7592668, 5598, 118.383s, 5
1022, 0, 0, 756, 134843, 137244, 7496686, 5214, 7605958, 2815, 118.153s, 5
1023, 0, 0, 1027, 68321, 68622, 7419435, 3534, 7592969, 3234, 118.240s, 5
1024, 0, 0, 981, 349006, 343110, 7755046, 13113, 7831237, 19014, 108.644s, 5
1025, 0, 0, 888, 1868, 0, 7506094, 1620, 7831364, 3488, 119.744s, 5
1026, 0, 0, 2059, 206789, 205866, 7534922, 11388, 7831322, 12314, 111.377s, 5
1027, 0, 0, 1818, 3333, 0, 8014150, 2930, 7850851, 6263, 118.443s, 5
1028, 0, 0, 1898, 277416, 274488, 7806481, 13540, 7831313, 16472, 105.094s, 5
1029, 0, 0, 946, 1351, 0, 7657884, 1398, 7831270, 2749, 120.662s, 5
1030, 0, 0, 1227, 5328, 0, 7819368, 3557, 7917096, 8885, 118.137s, 5
1031, 0, 0, 1664, 74584, 68622, 7315820, 7688, 7870300, 13651, 110.915s, 5
1032, 0, 0, 1266, 72023, 68622, 7820110, 14808, 7585308, 18210, 115.033s, 5
1033, 0, 0, 1753, 1794, 0, 7699482, 2158, 7578103, 3952, 120.399s, 5
1034, 0, 0, 1111, 140255, 137244, 7618661, 7877, 7585391, 10890, 106.923s, 5
1035, 0, 0, 712, 2431, 0, 7823429, 2587, 7592600, 5018, 117.974s, 5
1036, 0, 0, 1345, 75411, 68622, 7782756, 7855, 7585353, 14645, 106.291s, 5
1037, 0, 0, 1173, 2763, 0, 7865874, 2934, 7578128, 5697, 118.386s, 5
1038, 0, 0, 1156, 5826, 0, 8041013, 8088, 7578009, 13914, 113.922s, 5
1039, 0, 0, 1709, 8423, 0, 7961624, 15467, 7578034, 23890, 109.687s, 5
1040, 0, 0, 1267, 205791, 205866, 7585796, 17326, 7831202, 17254, 115.272s, 5
1041, 0, 0, 1035, 271733, 274488, 7540187, 9571, 7831406, 6820, 114.198s, 5
1042, 0, 0, 1087, 1639, 0, 7715212, 1400, 7894348, 3039, 119.259s, 5
1043, 0, 0, 628, 665, 0, 7784751, 710, 7831277, 1375, 121.261s, 5
1044, 0, 0, 998, 2276, 0, 7740606, 2360, 7893106, 4636, 120.292s, 5
1045, 0, 0, 1245, 5043, 0, 7856352, 762, 7893076, 5805, 115.842s, 5
1046, 0, 0, 1217, 1248, 0, 7573336, 1785, 7893152, 3033, 121.021s, 5
1047, 0, 0, 1619, 3115, 0, 7597284, 2426, 7831404, 5541, 119.171s, 5
1048, 0, 0, 1365, 73357, 68622, 7879690, 8118, 7578114, 12854, 115.865s, 5
1049, 0, 0, 2743, 155716, 137244, 7762362, 30736, 7592684, 49210, 104.749s, 5
1050, 0, 0, 740, 3055, 0, 7665862, 3257, 7592654, 6312, 115.208s, 5
1051, 0, 0, 1037, 341289, 343110, 7973219, 18153, 7585300, 16337, 111.995s, 5
1052, 0, 0, 1046, 142714, 137244, 7531767, 10957, 7592686, 16429, 112.610s, 5
1053, 0, 0, 687, 694, 0, 7849110, 1006, 7592611, 1700, 121.153s, 5
1054, 0, 0, 2275, 9409, 0, 7328906, 4534, 7592822, 13943, 113.878s, 5
1055, 0, 0, 1456, 1525, 0, 7941567, 2102, 7578085, 3627, 120.587s, 5
1056, 0, 0, 1505, 3021, 0, 7872508, 2065, 7831251, 5086, 119.298s, 5
1057, 0, 0, 1090, 3443, 0, 7940808, 6306, 7831230, 9749, 118.285s, 5
1058, 0, 0, 887, 4781, 0, 7663342, 3372, 7894369, 8153, 116.683s, 5
1059, 0, 0, 1302, 1477, 0, 7682823, 1979, 7894328, 3456, 120.710s, 5
1060, 0, 0, 2124, 4812, 0, 7816018, 3020, 7831269, 7832, 116.874s, 5
1061, 0, 0, 1068, 1145, 0, 7771484, 1638, 7831187, 2783, 120.886s, 5
1062, 0, 0, 1031, 1041, 0, 7782861, 1278, 7831325, 2319, 121.053s, 5
1063, 0, 0, 938, 1748, 0, 7740830, 2095, 7894354, 3843, 120.441s, 5
1064, 0, 0, 939, 964, 0, 7644136, 1253, 7592632, 2217, 120.950s, 5
