runtime: 81.006866 rate: 2409680.188468
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
298, 0, 0, 2465, 12760, 0, 5460128, 13669, 5429875, 26429, 71.460s, 5
299, 0, 0, 2723, 11657, 0, 5457812, 15609, 5393373, 27266, 71.667s, 5
300, 0, 0, 2453, 12409, 0, 5456253, 9953, 5377625, 22362, 71.982s, 5
301, 0, 0, 3185, 12446, 0, 5456258, 12623, 5433695, 25069, 71.585s, 5
302, 0, 0, 2464, 10362, 0, 5458264, 10082, 5416756, 20444, 71.908s, 5
303, 0, 0, 2861, 11167, 0, 5459255, 11965, 5405409, 23132, 71.671s, 5
304, 0, 0, 3082, 12447, 0, 5453503, 11593, 5502808, 24040, 71.582s, 5
305, 0, 0, 2900, 12925, 0, 5457074, 15140, 5529444, 28065, 71.594s, 5
306, 0, 0, 2608, 10047, 0, 5457275, 14765, 5476145, 24812, 71.705s, 5
307, 0, 0, 2440, 1787128, 1845000, 5459918, 75405, 5526508, 17542, 71.350s, 5
308, 0, 0, 2682, 12273, 0, 5455961, 11817, 5536623, 24090, 71.517s, 5
309, 0, 0, 3092, 13014, 0, 5457078, 11904, 5564806, 24918, 71.513s, 5
310, 0, 0, 2536, 405207, 410000, 5455816, 24742, 5503690, 19951, 71.504s, 5
311, 0, 0, 2601, 12691, 0, 5458271, 19525, 5546865, 32216, 71.605s, 5
312, 0, 0, 3287, 15060, 0, 5453958, 12599, 5523079, 27659, 71.535s, 5
313, 0, 0, 2431, 997582, 1025000, 5458370, 42776, 5498701, 15363, 71.452s, 5
314, 0, 0, 2418, 601595, 615000, 5458198, 32757, 5488138, 19355, 71.488s, 5
315, 0, 0, 2701, 11904, 0, 5455921, 24839, 5490665, 36743, 71.673s, 5
316, 0, 0, 2828, 11332, 0, 5459147, 11258, 5491727, 22590, 71.551s, 5
317, 0, 0, 2592, 10281, 0, 5458376, 9557, 5526053, 19838, 71.678s, 5
318, 0, 0, 2693, 12075, 0, 5455074, 11872, 5550475, 23947, 71.459s, 5
319, 0, 0, 2474, 208043, 205000, 5458489, 25779, 5514479, 28823, 71.814s, 5
320, 0, 0, 2415, 12402, 0, 5458175, 11493, 5477733, 23895, 71.712s, 5
321, 0, 0, 2478, 10797, 0, 5457105, 10965, 5516030, 21762, 71.701s, 5
322, 0, 0, 2533, 12646, 0, 5452535, 48844, 5509010, 61490, 71.819s, 5
323, 0, 0, 2355, 8002, 0, 5458039, 16558, 5509873, 24560, 71.564s, 5
324, 0, 0, 2432, 11855, 0, 5459253, 14111, 5559463, 25966, 71.872s, 5
325, 0, 0, 2619, 12212, 0, 5458569, 12092, 5455659, 24304, 71.743s, 5
326, 0, 0, 2628, 599871, 615000, 5459062, 43992, 5475294, 28866, 71.468s, 5
327, 0, 0, 2743, 405013, 410000, 5454593, 30454, 5440725, 25469, 71.483s, 5
328, 0, 0, 3070, 12526, 0, 5455220, 16410, 5414761, 28936, 71.543s, 5
329, 0, 0, 2813, 10767, 0, 5455161, 18722, 5397355, 29489, 71.522s, 5
330, 0, 0, 2505, 11861, 0, 5454799, 12597, 5403171, 24458, 71.633s, 5
331, 0, 0, 2438, 11007, 0, 5461645, 10630, 5404372, 21637, 71.655s, 5
332, 0, 0, 2532, 11428, 0, 5460046, 14799, 5433747, 26227, 71.828s, 5
333, 0, 0, 2441, 11037, 0, 5462603, 28221, 5392909, 39258, 71.713s, 5
334, 0, 0, 2438, 10868, 0, 5460004, 12664, 5438370, 23532, 71.658s, 5
335, 0, 0, 2578, 12834, 0, 5456446, 15896, 5393235, 28730, 71.631s, 5
336, 0, 0, 2519, 10198, 0, 5460261, 16422, 5525012, 26620, 71.618s, 5
337, 0, 0, 2739, 11065, 0, 5455118, 19738, 5492897, 30803, 71.554s, 5
338, 0, 0, 2561, 9965, 0, 5453549, 12382, 5511780, 22347, 71.581s, 5
339, 0, 0, 2415, 12259, 0, 5459356, 14640, 5461397, 26899, 71.898s, 5
340, 0, 0, 3001, 9795, 0, 5454645, 13549, 5455787, 23344, 71.784s, 5
341, 0, 0, 3242, 11532, 0, 5456243, 18536, 5522315, 30068, 71.516s, 5
342, 0, 0, 3010, 13167, 0, 5460868, 16781, 5499844, 29948, 71.502s, 5
343, 0, 0, 2530, 9872, 0, 5458184, 7681, 5473613, 17553, 71.547s, 5
344, 0, 0, 2682, 404658, 410000, 5453335, 26633, 5478524, 21293, 71.697s, 5
345, 0, 0, 2993, 205885, 205000, 5459912, 18406, 5494986, 19292, 71.594s, 5
346, 0, 0, 2527, 12923, 0, 5457896, 11150, 5505379, 24073, 71.636s, 5
347, 0, 0, 2736, 11452, 0, 5458054, 14228, 5490263, 25680, 71.726s, 5
348, 0, 0, 2534, 10295, 0, 5455352, 13989, 5505436, 24284, 71.799s, 5
349, 0, 0, 3176, 1389077, 1435000, 5456879, 57302, 5515801, 11386, 71.380s, 5
350, 0, 0, 2618, 10845, 0, 5458857, 10570, 5519726, 21415, 71.830s, 5
351, 0, 0, 2719, 9924, 0, 5456144, 26812, 5496807, 36736, 71.642s, 5
352, 0, 0, 2677, 12027, 0, 5454788, 16289, 5474771, 28316, 71.543s, 5
353, 0, 0, 2858, 10305, 0, 5457148, 11468, 5545023, 21773, 71.671s, 5
354, 0, 0, 2339, 10698, 0, 5455248, 11323, 5461883, 22021, 71.590s, 5
355, 0, 0, 2491, 10943, 0, 5461739, 13434, 5505004, 24377, 71.723s, 5
356, 0, 0, 2718, 1192848, 1230000, 5457939, 57813, 5490607, 20667, 71.412s, 5
357, 0, 0, 3074, 13672, 0, 5457858, 9808, 5456505, 23480, 71.530s, 5
358, 0, 0, 2470, 11144, 0, 5459916, 17552, 5523470, 28696, 71.564s, 5
359, 0, 0, 3100, 12963, 0, 5455146, 17986, 5458224, 30949, 71.619s, 5
360, 0, 0, 2384, 8433, 0, 5457366, 14628, 5387144, 23061, 71.908s, 5
361, 0, 0, 3317, 207688, 205000, 5455288, 22644, 5410143, 25333, 71.723s, 5
362, 0, 0, 2662, 10889, 0, 5460113, 19046, 5450672, 29935, 71.639s, 5
363, 0, 0, 3263, 206892, 205000, 5456861, 15115, 5404012, 17008, 71.753s, 5
364, 0, 0, 2753, 11626, 0, 5458388, 12942, 5425359, 24568, 71.650s, 5
365, 0, 0, 2678, 11774, 0, 5458072, 13515, 5455600, 25289, 71.683s, 5
366, 0, 0, 2757, 15135, 0, 5452387, 17094, 5431334, 32229, 71.596s, 5
367, 0, 0, 2667, 12512, 0, 5458552, 19521, 5412237, 32033, 71.725s, 5
368, 0, 0, 2738, 801219, 820000, 5455529, 40411, 5490380, 21634, 71.425s, 5
369, 0, 0, 3298, 12345, 0, 5460050, 12324, 5514507, 24669, 71.536s, 5
370, 0, 0, 2514, 10696, 0, 5455538, 15768, 5484895, 26464, 71.488s, 5
371, 0, 0, 2420, 13671, 0, 5458243, 72431, 5482239, 86102, 71.630s, 5
372, 0, 0, 2669, 11978, 0, 5456347, 8923, 5475310, 20901, 71.652s, 5
373, 0, 0, 2653, 12541, 0, 5456899, 14403, 5461440, 26944, 71.628s, 5
374, 0, 0, 2493, 9928, 0, 5456331, 16204, 5513683, 26132, 71.564s, 5
375, 0, 0, 2600, 13559, 0, 5457278, 12727, 5473986, 26286, 71.607s, 5
376, 0, 0, 2746, 13313, 0, 5457474, 14107, 5537071, 27420, 71.414s, 5
377, 0, 0, 2655, 9031, 0, 5457004, 30418, 5510729, 39449, 71.672s, 5
378, 0, 0, 2842, 11215, 0, 5454708, 14587, 5485884, 25802, 71.678s, 5
379, 0, 0, 2471, 405239, 410000, 5459017, 28474, 5535040, 23715, 71.146s, 5
380, 0, 0, 3127, 12038, 0, 5458448, 8853, 5474046, 20891, 71.789s, 5
381, 0, 0, 2696, 405971, 410000, 5455239, 25790, 5499282, 21763, 71.229s, 5
382, 0, 0, 2768, 10075, 0, 5460598, 14460, 5506042, 24535, 71.494s, 5
383, 0, 0, 2462, 9635, 0, 5455310, 15779, 5465884, 25414, 71.820s, 5
384, 0, 0, 2561, 11419, 0, 5457466, 15121, 5469083, 26540, 71.500s, 5
385, 0, 0, 2387, 3164763, 3280000, 5455053, 119570, 5472953, 4349, 70.875s, 5
386, 0, 0, 2809, 12516, 0, 5460594, 18987, 5464672, 31503, 71.636s, 5
387, 0, 0, 2606, 994097, 1025000, 5457279, 47291, 5484487, 16393, 71.344s, 5
388, 0, 0, 2444, 10206, 0, 5455178, 13497, 5467402, 23703, 71.922s, 5
389, 0, 0, 2592, 10492, 0, 5455959, 11980, 5444326, 22472, 71.696s, 5
390, 0, 0, 2754, 11120, 0, 5456543, 10191, 5448969, 21311, 71.881s, 5
391, 0, 0, 2306, 3364837, 3485000, 5459278, 124127, 5497330, 3981, 70.856s, 5
392, 0, 0, 2394, 11058, 0, 5457378, 14779, 5378126, 25837, 71.429s, 5
393, 0, 0, 2636, 12960, 0, 5454025, 22909, 5437719, 35869, 71.598s, 5
394, 0, 0, 2978, 603885, 615000, 5452390, 30605, 5431409, 19493, 71.429s, 5
395, 0, 0, 3146, 14239, 0, 5454356, 13596, 5418264, 27835, 71.536s, 5
396, 0, 0, 2629, 12310, 0, 5458914, 15454, 5398364, 27764, 71.518s, 5
397, 0, 0, 2532, 1191176, 1230000, 5461262, 51528, 5397020, 12710, 71.400s, 5
398, 0, 0, 2880, 11446, 0, 5460012, 9884, 5369307, 21330, 71.925s, 5
399, 0, 0, 2798, 13009, 0, 5456284, 12931, 5379810, 25940, 71.527s, 5
400, 0, 0, 2437, 11269, 0, 5458573, 13597, 5483987, 24866, 71.512s, 5
401, 0, 0, 2524, 11258, 0, 5458430, 22580, 5493925, 33838, 71.386s, 5
402, 0, 0, 2980, 11856, 0, 5457775, 12010, 5442909, 23866, 71.430s, 5
403, 0, 0, 2599, 11501, 0, 5452527, 26094, 5423093, 37595, 71.519s, 5
404, 0, 0, 2616, 10929, 0, 5454518, 12340, 5482592, 23269, 71.541s, 5
405, 0, 0, 2601, 10140, 0, 5455852, 9228, 5450742, 19368, 71.668s, 5
406, 0, 0, 2547, 1981285, 2050000, 5455175, 75021, 5500685, 6316, 71.112s, 5
407, 0, 0, 2525, 208178, 205000, 5459615, 18702, 5486312, 21881, 71.534s, 5
408, 0, 0, 2651, 9980, 0, 5457994, 12440, 5484367, 22420, 71.622s, 5
409, 0, 0, 2586, 10303, 0, 5463392, 10999, 5506401, 21302, 71.440s, 5
410, 0, 0, 2989, 11942, 0, 5454041, 15362, 5525182, 27304, 71.720s, 5
411, 0, 0, 2470, 209369, 205000, 5457919, 18235, 5442078, 22605, 71.705s, 5
412, 0, 0, 2869, 11962, 0, 5457266, 16492, 5485440, 28454, 71.623s, 5
413, 0, 0, 2758, 208366, 205000, 5455190, 15610, 5495487, 18977, 71.432s, 5
414, 0, 0, 2569, 11585, 0, 5458464, 28227, 5478924, 39812, 71.449s, 5
415, 0, 0, 3102, 11687, 0, 5456153, 16597, 5498092, 28284, 71.537s, 5
416, 0, 0, 2483, 211364, 205000, 5453942, 20740, 5469571, 27105, 71.610s, 5
417, 0, 0, 2502, 405591, 410000, 5455099, 25198, 5505370, 20791, 71.638s, 5
418, 0, 0, 2603, 9079, 0, 5452811, 10414, 5480927, 19493, 71.852s, 5
419, 0, 0, 2530, 15005, 0, 5459660, 19271, 5519796, 34276, 72.028s, 5
420, 0, 0, 2370, 11669, 0, 5459947, 15660, 5483453, 27329, 71.632s, 5
421, 0, 0, 2475, 13839, 0, 5460849, 19160, 5476835, 32999, 71.706s, 5
422, 0, 0, 2564, 14053, 0, 5455051, 17885, 5508405, 31938, 72.071s, 5
423, 0, 0, 2430, 12928, 0, 5458553, 15749, 5528224, 28677, 71.828s, 5
424, 0, 0, 2520, 15351, 0, 5461648, 41422, 5375178, 56773, 71.726s, 5
425, 0, 0, 2460, 14516, 0, 5456020, 20667, 5412850, 35183, 71.859s, 5
426, 0, 0, 2628, 16679, 0, 5457712, 12489, 5407261, 29168, 71.720s, 5
427, 0, 0, 2496, 12668, 0, 5456871, 12176, 5380503, 24844, 71.767s, 5
428, 0, 0, 3051, 13945, 0, 5455668, 19430, 5372995, 33375, 71.877s, 5
429, 0, 0, 2516, 16315, 0, 5461183, 14737, 5353091, 31052, 71.753s, 5
430, 0, 0, 2323, 14883, 0, 5462165, 11898, 5356437, 26781, 71.967s, 5
431, 0, 0, 2458, 17299, 0, 5458096, 15080, 5400655, 32379, 71.805s, 5
432, 0, 0, 2344, 15055, 0, 5456239, 11234, 5462773, 26289, 71.852s, 5
433, 0, 0, 2744, 14226, 0, 5458498, 13932, 5443742, 28158, 71.582s, 5
434, 0, 0, 2451, 1194653, 1230000, 5452576, 53312, 5481380, 17971, 71.508s, 5
435, 0, 0, 2879, 13702, 0, 5457459, 21686, 5481125, 35388, 71.664s, 5
436, 0, 0, 2922, 14874, 0, 5456770, 9850, 5450785, 24724, 71.869s, 5
437, 0, 0, 2616, 604573, 615000, 5455917, 68134, 5445641, 57710, 71.763s, 5
438, 0, 0, 2517, 14819, 0, 5454918, 12063, 5488787, 26882, 72.179s, 5
439, 0, 0, 2813, 16800, 0, 5457462, 13597, 5475244, 30397, 71.615s, 5
440, 0, 0, 2496, 16068, 0, 5457488, 11745, 5506685, 27813, 71.596s, 5
441, 0, 0, 2526, 15932, 0, 5456976, 13101, 5498730, 29033, 71.595s, 5
442, 0, 0, 3024, 15454, 0, 5457085, 30400, 5495613, 45854, 71.685s, 5
443, 0, 0, 2362, 406745, 410000, 5457790, 23608, 5480576, 20355, 71.607s, 5
444, 0, 0, 3505, 13812, 641, 5456635, 12696, 5509971, 25869, 71.753s, 5
445, 0, 0, 3064, 16073, 0, 5457668, 11366, 5466765, 27439, 71.675s, 5
446, 0, 0, 2935, 13323, 0, 5456105, 27221, 5481244, 40544, 71.714s, 5
447, 0, 0, 2510, 11429, 0, 5458833, 10967, 5530836, 22396, 71.539s, 5
448, 0, 0, 2994, 11476, 0, 5460460, 11039, 5447489, 22515, 71.828s, 5
449, 0, 0, 2771, 10130, 0, 5454752, 12976, 5416261, 23106, 71.978s, 5
450, 0, 0, 2538, 11478, 0, 5460766, 12789, 5444908, 24267, 71.626s, 5
451, 0, 0, 2359, 11591, 0, 5458028, 18090, 5444098, 29681, 71.577s, 5
452, 0, 0, 2370, 209425, 205000, 5454469, 20313, 5415516, 24739, 71.648s, 5
453, 0, 0, 2535, 9596, 0, 5457826, 12488, 5463286, 22084, 71.790s, 5
454, 0, 0, 2507, 11610, 0, 5457351, 7868, 5452396, 19478, 71.623s, 5
455, 0, 0, 2283, 10778, 0, 5457400, 11337, 5482224, 22115, 71.643s, 5
456, 0, 0, 2462, 10864, 0, 5458795, 13010, 5323791, 23874, 71.799s, 5
457, 0, 0, 2584, 11836, 0, 5457204, 12620, 5370036, 24456, 71.686s, 5
458, 0, 0, 2402, 405074, 410000, 5455888, 28137, 5343242, 23213, 71.456s, 5
459, 0, 0, 2428, 406993, 410000, 5459629, 34344, 5316647, 31339, 71.329s, 5
460, 0, 0, 3082, 14537, 0, 5457874, 16813, 5339847, 31350, 71.627s, 5
461, 0, 0, 2351, 206837, 205000, 5456581, 16731, 5349712, 18569, 71.578s, 5
462, 0, 0, 2959, 11556, 0, 5460790, 15112, 5292834, 26668, 71.583s, 5
463, 0, 0, 2703, 10926, 0, 5454250, 9974, 5366232, 20900, 71.700s, 5
464, 0, 0, 2633, 2179555, 2460000, 5459092, 287292, 5464801, 6859, 71.308s, 5
465, 0, 0, 2648, 1195471, 1230000, 5459543, 51887, 5455374, 17364, 71.409s, 5
466, 0, 0, 3160, 10251, 0, 5457705, 12975, 5475049, 23226, 72.191s, 5
467, 0, 0, 2596, 10151, 0, 5458358, 10182, 5435450, 20333, 71.584s, 5
468, 0, 0, 2559, 12735, 0, 5459357, 21527, 5420518, 34262, 71.666s, 5
469, 0, 0, 2881, 11665, 0, 5455412, 11659, 5495124, 23324, 71.563s, 5
470, 0, 0, 2913, 11388, 0, 5454786, 16640, 5481674, 28028, 71.638s, 5
471, 0, 0, 2535, 10600, 0, 5455036, 11887, 5427862, 22487, 71.679s, 5
472, 0, 0, 3575, 11756, 0, 5457687, 18774, 5414333, 30530, 72.016s, 5
473, 0, 0, 2650, 10526, 0, 5457072, 11626, 5492788, 22152, 71.504s, 5
474, 0, 0, 2637, 9837, 0, 5457274, 17495, 5513457, 27332, 71.920s, 5
475, 0, 0, 2524, 11595, 0, 5456869, 10659, 5465642, 22254, 71.955s, 5
476, 0, 0, 2901, 12836, 0, 5456551, 13531, 5403359, 26367, 71.881s, 5
477, 0, 0, 2286, 1784916, 1845000, 5459380, 68483, 5496887, 8408, 71.351s, 5
478, 0, 0, 2515, 12862, 0, 5456412, 18635, 5490375, 31497, 71.576s, 5
479, 0, 0, 2560, 13471, 0, 5455660, 13001, 5436644, 26472, 71.806s, 5
480, 0, 0, 2818, 12147, 0, 5456599, 18107, 5392406, 30254, 71.528s, 5
481, 0, 0, 2654, 11159, 0, 5459710, 9512, 5340038, 20671, 71.619s, 5
482, 0, 0, 2859, 11594, 0, 5458152, 9770, 5397905, 21364, 71.605s, 5
483, 0, 0, 2266, 13770, 0, 5459084, 13076, 5420473, 26846, 71.594s, 5
484, 0, 0, 2666, 9619, 0, 5458205, 18502, 5415685, 28121, 71.563s, 5
485, 0, 0, 3352, 15433, 0, 5454353, 15783, 5433069, 31216, 71.470s, 5
486, 0, 0, 2652, 12127, 0, 5460313, 11313, 5424508, 23440, 71.885s, 5
487, 0, 0, 2923, 10411, 0, 5457238, 10597, 5415055, 21008, 71.857s, 5
488, 0, 0, 2609, 10344, 0, 5458976, 12137, 5405811, 22481, 71.499s, 5
489, 0, 0, 2781, 11534, 0, 5464023, 15658, 5396371, 27192, 71.658s, 5
490, 0, 0, 2519, 12753, 0, 5459802, 19518, 5363232, 32271, 71.632s, 5
491, 0, 0, 2441, 11071, 0, 5456873, 12610, 5384605, 23681, 71.667s, 5
492, 0, 0, 2714, 405410, 410000, 5458753, 28491, 5389572, 23903, 71.487s, 5
493, 0, 0, 3144, 10422, 0, 5458675, 50736, 5369548, 61158, 71.860s, 5
494, 0, 0, 2298, 10221, 0, 5457150, 12440, 5395349, 22661, 72.042s, 5
495, 0, 0, 3047, 12548, 0, 5462062, 10952, 5375740, 23500, 71.746s, 5
496, 0, 0, 2589, 10902, 0, 5459057, 16592, 5366972, 27494, 71.733s, 5
497, 0, 0, 2656, 403811, 410000, 5455963, 23974, 5430306, 17787, 71.558s, 5
498, 0, 0, 2603, 13303, 0, 5460637, 13700, 5464488, 27003, 71.698s, 5
499, 0, 0, 3078, 9234, 0, 5461050, 11192, 5375751, 20426, 71.685s, 5
500, 0, 0, 2491, 11454, 0, 5455054, 14660, 5427353, 26114, 71.686s, 5
501, 0, 0, 2446, 10527, 0, 5454452, 14980, 5406735, 25507, 71.678s, 5
502, 0, 0, 3088, 11147, 0, 5458266, 10555, 5424131, 21702, 71.659s, 5
503, 0, 0, 2584, 10876, 0, 5455589, 8735, 5409018, 19611, 71.715s, 5
504, 0, 0, 2551, 10805, 0, 5459090, 40673, 5439439, 51478, 71.782s, 5
505, 0, 0, 2417, 795735, 820000, 5460110, 36209, 5435183, 11948, 71.355s, 5
506, 0, 0, 2493, 10323, 0, 5456129, 14285, 5398460, 24608, 71.692s, 5
507, 0, 0, 2786, 10076, 0, 5456644, 14272, 5452259, 24348, 71.519s, 5
508, 0, 0, 2537, 10610, 0, 5456825, 10975, 5418374, 21585, 71.709s, 5
509, 0, 0, 2470, 11708, 0, 5463665, 23799, 5433443, 35507, 71.919s, 5
510, 0, 0, 2460, 10889, 0, 5456376, 62601, 5406843, 73490, 72.010s, 5
511, 0, 0, 2893, 11427, 0, 5456698, 12054, 5398901, 23481, 71.934s, 5
512, 0, 0, 2596, 12916, 0, 5458760, 14636, 5471838, 27552, 71.584s, 5
513, 0, 0, 2475, 9950, 0, 5457448, 21447, 5451472, 31397, 71.700s, 5
514, 0, 0, 3266, 13368, 0, 5456257, 41096, 5446428, 54464, 71.617s, 5
515, 0, 0, 3114, 12363, 0, 5455453, 11292, 5481075, 23655, 71.547s, 5
516, 0, 0, 2624, 13618, 0, 5458670, 9473, 5484023, 23091, 71.593s, 5
517, 0, 0, 2476, 2573176, 2665000, 5452785, 97446, 5501426, 5635, 71.308s, 5
518, 0, 0, 2775, 11796, 0, 5460537, 11639, 5472118, 23435, 71.629s, 5
519, 0, 0, 2360, 9083, 0, 5459412, 11995, 5486508, 21078, 71.776s, 5
520, 0, 0, 3188, 10304, 0, 5459057, 12028, 5367846, 22332, 71.768s, 5
521, 0, 0, 2629, 11169, 0, 5454426, 12759, 5320788, 23928, 71.652s, 5
522, 0, 0, 2475, 10360, 0, 5454690, 10118, 5398094, 20478, 71.624s, 5
523, 0, 0, 2558, 11733, 0, 5456056, 11013, 5369959, 22746, 71.902s, 5
524, 0, 0, 2617, 208489, 205000, 5456234, 20968, 5382062, 24458, 71.494s, 5
525, 0, 0, 2967, 12641, 0, 5457146, 15435, 5332002, 28076, 71.635s, 5
526, 0, 0, 2599, 10846, 0, 5459570, 20797, 5356062, 31643, 71.668s, 5
527, 0, 0, 3112, 10363, 0, 5459802, 11742, 5392997, 22105, 71.481s, 5
528, 0, 0, 2549, 12710, 0, 5458298, 11448, 5533593, 24158, 71.589s, 5
529, 0, 0, 2579, 14260, 0, 5459489, 27268, 5464614, 41528, 71.667s, 5
530, 0, 0, 2384, 2179626, 2255000, 5456931, 82865, 5506743, 7502, 71.264s, 5
531, 0, 0, 3279, 10855, 0, 5459344, 10064, 5484922, 20919, 71.697s, 5
532, 0, 0, 2502, 599914, 615000, 5459561, 30649, 5304440, 15566, 71.377s, 5
533, 0, 0, 2326, 10863, 0, 5450680, 11672, 5468966, 22535, 71.585s, 5
534, 0, 0, 2736, 207294, 205000, 5463490, 21153, 5470508, 23448, 71.591s, 5
535, 0, 0, 2521, 10625, 0, 5455791, 10662, 5461741, 21287, 71.861s, 5
536, 0, 0, 2595, 10829, 0, 5454226, 12556, 5514803, 23385, 71.766s, 5
537, 0, 0, 3020, 10913, 0, 5457944, 10940, 5434086, 21853, 71.621s, 5
538, 0, 0, 2457, 1389794, 1435000, 5457885, 58149, 5480501, 12950, 71.400s, 5
539, 0, 0, 2433, 12627, 0, 5458688, 15042, 5424687, 27669, 71.530s, 5
540, 0, 0, 2594, 1386911, 1435000, 5458246, 65884, 5422843, 17802, 71.341s, 5
541, 0, 0, 2528, 208223, 205000, 5457948, 24679, 5497847, 27903, 71.633s, 5
542, 0, 0, 2928, 15022, 0, 5458101, 12928, 5485852, 27950, 72.063s, 5
543, 0, 0, 2435, 11013, 0, 5458586, 10593, 5456245, 21606, 71.568s, 5
544, 0, 0, 3049, 213542, 205000, 5457505, 29566, 5457413, 38109, 71.694s, 5
545, 0, 0, 2745, 14940, 0, 5455939, 9823, 5471223, 24763, 71.586s, 5
546, 0, 0, 2694, 15234, 0, 5461543, 15377, 5413616, 30611, 71.997s, 5
547, 0, 0, 2337, 3165396, 3280000, 5460574, 118927, 5443732, 4339, 71.233s, 5
548, 0, 0, 3167, 16645, 0, 5456353, 16265, 5402186, 32910, 71.742s, 5
549, 0, 0, 3008, 13722, 0, 5457079, 11560, 5441632, 25282, 72.002s, 5
550, 0, 0, 2816, 13212, 0, 5461514, 16425, 5463863, 29637, 71.617s, 5
551, 0, 0, 3129, 14335, 0, 5457614, 18601, 5488007, 32936, 72.234s, 5
552, 0, 0, 3112, 14800, 0, 5457893, 14676, 5383724, 29476, 71.611s, 5
553, 0, 0, 2589, 19650, 0, 5458341, 11591, 5424116, 31241, 71.746s, 5
554, 0, 0, 2500, 15861, 0, 5457983, 9978, 5382815, 25839, 71.753s, 5
555, 0, 0, 2516, 13231, 0, 5456614, 37262, 5429126, 50493, 71.719s, 5
556, 0, 0, 2441, 15837, 0, 5460687, 13817, 5406766, 29654, 71.739s, 5
557, 0, 0, 2995, 210164, 205000, 5455498, 18098, 5387837, 23263, 71.714s, 5
558, 0, 0, 2301, 13486, 0, 5454576, 15592, 5355961, 29078, 71.738s, 5
559, 0, 0, 2697, 14126, 0, 5457860, 31032, 5351363, 45158, 72.171s, 5
560, 0, 0, 2422, 13458, 0, 5459640, 17317, 5449849, 30775, 71.711s, 5
561, 0, 0, 2877, 13686, 0, 5458066, 12271, 5449569, 25957, 71.706s, 5
562, 0, 0, 2440, 14370, 0, 5457930, 18403, 5396140, 32773, 71.666s, 5
563, 0, 0, 2609, 13833, 0, 5455629, 11986, 5424339, 25819, 71.744s, 5
564, 0, 0, 2387, 406786, 410000, 5459018, 43255, 5493453, 40043, 71.696s, 5
565, 0, 0, 3118, 14538, 0, 5457391, 15071, 5464003, 29609, 71.738s, 5
566, 0, 0, 2553, 13265, 0, 5460344, 64835, 5444096, 78100, 71.740s, 5
567, 0, 0, 2664, 603861, 615000, 5457191, 32575, 5456773, 21439, 71.550s, 5
568, 0, 0, 2592, 14777, 0, 5460488, 10148, 5432063, 24925, 71.639s, 5
569, 0, 0, 3781, 17311, 0, 5459341, 16120, 5449654, 33431, 71.830s, 5
570, 0, 0, 2432, 16764, 0, 5455363, 16250, 5459509, 33014, 71.807s, 5
571, 0, 0, 2630, 14192, 0, 5458275, 15230, 5432772, 29422, 71.973s, 5
572, 0, 0, 2689, 14712, 0, 5460915, 22942, 5421859, 37654, 71.805s, 5
573, 0, 0, 2517, 998487, 1025000, 5459225, 47986, 5443797, 21478, 71.052s, 5
574, 0, 0, 2508, 14792, 0, 5458330, 24528, 5429793, 39320, 71.800s, 5
575, 0, 0, 2402, 14359, 0, 5454823, 11181, 5464667, 25540, 71.838s, 5
576, 0, 0, 2665, 18309, 0, 5453575, 14657, 5445436, 32966, 71.773s, 5
577, 0, 0, 2763, 18318, 0, 5455751, 13631, 5485892, 31949, 71.909s, 5
578, 0, 0, 2650, 212754, 205000, 5455809, 29454, 5475005, 37209, 71.599s, 5
579, 0, 0, 2681, 17503, 0, 5457727, 13542, 5455270, 31045, 71.930s, 5
580, 0, 0, 2489, 214161, 205000, 5459754, 19756, 5455390, 28918, 71.827s, 5
581, 0, 0, 2467, 10656, 0, 5456665, 13459, 5444750, 24115, 71.541s, 5
582, 0, 0, 2559, 15559, 0, 5460881, 14725, 5424754, 30284, 72.475s, 5
583, 0, 0, 2429, 18448, 0, 5457968, 18383, 5433695, 36831, 71.854s, 5
584, 0, 0, 2973, 19343, 0, 5457281, 12241, 5371906, 31584, 72.055s, 5
585, 0, 0, 2472, 19332, 0, 5457748, 14369, 5393174, 33701, 71.817s, 5
586, 0, 0, 3669, 17545, 0, 5462245, 10835, 5384460, 28380, 72.090s, 5
587, 0, 0, 2518, 20225, 0, 5458001, 19647, 5381895, 39872, 71.852s, 5
588, 0, 0, 2903, 17261, 0, 5455930, 13206, 5357661, 30467, 71.949s, 5
589, 0, 0, 2825, 11099, 0, 5456081, 28012, 5407754, 39111, 71.757s, 5
590, 0, 0, 2375, 408784, 410000, 5452146, 23918, 5383207, 22704, 72.054s, 5
591, 0, 0, 2535, 21292, 0, 5459716, 14162, 5337603, 35454, 71.848s, 5
592, 0, 0, 2495, 18019, 0, 5459552, 12262, 5489392, 30281, 71.921s, 5
593, 0, 0, 2948, 18715, 0, 5461167, 19007, 5471911, 37722, 71.788s, 5
594, 0, 0, 2694, 19630, 0, 5456605, 13040, 5456849, 32670, 71.756s, 5
595, 0, 0, 2486, 13741, 0, 5457371, 11338, 5485047, 25079, 71.621s, 5
596, 0, 0, 2596, 18047, 0, 5458226, 37644, 5467726, 55691, 72.036s, 5
597, 0, 0, 3006, 19064, 0, 5461482, 18311, 5469174, 37375, 71.830s, 5
