runtime: 89.647620 rate: 2941308.225866
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
297, 0, 0, 2515, 10000, 0, 2537670, 5303, 2471971, 15303, 79.666s, 4
298, 0, 0, 1586, 4895, 0, 2456830, 9717, 2469498, 14612, 84.792s, 4
299, 0, 0, 1824, 8735, 0, 2554994, 5633, 2448047, 14368, 81.559s, 4
300, 0, 0, 1491, 5523, 0, 2510336, 4019, 2448074, 9542, 83.228s, 4
301, 0, 0, 1618, 6576, 0, 2436812, 2374, 2451664, 8950, 83.257s, 4
302, 0, 0, 2038, 151466, 150000, 2424975, 16576, 2477002, 18043, 82.605s, 4
303, 0, 0, 1453, 6142, 0, 2566156, 8548, 2463977, 14690, 82.885s, 4
304, 0, 0, 1714, 10378, 0, 2646491, 32402, 2476826, 42780, 80.760s, 4
305, 0, 0, 2125, 153822, 150000, 2446845, 13692, 2447937, 17515, 80.716s, 4
306, 0, 0, 1721, 5911, 0, 2397499, 6453, 2475046, 12364, 83.263s, 4
307, 0, 0, 1683, 9500, 0, 2515482, 6690, 2464523, 16190, 80.348s, 4
308, 0, 0, 1751, 6795, 0, 2567603, 11700, 2454048, 18495, 82.804s, 4
309, 0, 0, 1338, 294977, 300000, 2553999, 25426, 2447855, 20405, 83.010s, 4
310, 0, 0, 1764, 6649, 0, 2503807, 13690, 2448098, 20339, 82.701s, 4
311, 0, 0, 1482, 6562, 0, 2477311, 7830, 2459839, 14392, 81.703s, 4
312, 0, 0, 1646, 4542, 0, 2470964, 7502, 2440154, 12044, 84.615s, 4
313, 0, 0, 1759, 10373, 0, 2528811, 11007, 2436132, 21380, 79.924s, 4
314, 0, 0, 1964, 7165, 0, 2435994, 13822, 2439595, 20987, 82.833s, 4
315, 0, 0, 2086, 9864, 0, 2498535, 6774, 2445310, 16638, 80.126s, 4
316, 0, 0, 2124, 13442, 0, 2580767, 18633, 2431303, 32075, 77.536s, 4
317, 0, 0, 2069, 9288, 0, 2447689, 4800, 2439586, 14088, 80.233s, 4
318, 0, 0, 1621, 4453, 0, 2454466, 6043, 2441291, 10496, 84.539s, 4
319, 0, 0, 2012, 450091, 450000, 2484049, 35159, 2445115, 35253, 77.605s, 4
320, 0, 0, 1904, 11197, 0, 2566969, 3227, 2498817, 14424, 79.000s, 4
321, 0, 0, 2391, 10543, 0, 2522344, 20982, 2498861, 31525, 79.283s, 4
322, 0, 0, 2408, 7983, 0, 2372818, 4811, 2498978, 12794, 82.612s, 4
323, 0, 0, 1849, 8385, 0, 2471138, 5260, 2498829, 13645, 81.827s, 4
324, 0, 0, 1833, 6220, 0, 2443483, 7711, 2506699, 13931, 83.383s, 4
325, 0, 0, 2279, 9472, 0, 2437720, 3809, 2499198, 13281, 80.897s, 4
326, 0, 0, 1884, 439943, 450000, 2500574, 27441, 2506658, 17387, 82.767s, 4
327, 0, 0, 1952, 4862, 0, 2492095, 6611, 2498957, 11473, 84.552s, 4
328, 0, 0, 1505, 9799, 0, 2509662, 18492, 2510192, 28291, 80.453s, 4
329, 0, 0, 2307, 15929, 0, 2486229, 4562, 2524690, 20491, 77.089s, 4
330, 0, 0, 1989, 6087, 0, 2554170, 6255, 2531582, 12342, 83.680s, 4
331, 0, 0, 3074, 154837, 150000, 2422040, 20472, 2537616, 25310, 80.134s, 4
332, 0, 0, 2031, 7531, 0, 2528494, 7262, 2516922, 14793, 82.700s, 4
333, 0, 0, 3271, 16416, 0, 2463540, 2784, 2511623, 19200, 76.692s, 4
334, 0, 0, 4906, 9127, 0, 2478893, 3924, 2570414, 13051, 81.730s, 4
335, 0, 0, 2941, 7074, 0, 2497429, 11071, 2537241, 18145, 82.826s, 4
336, 0, 0, 3176, 12341, 0, 2433237, 11451, 2554728, 23792, 78.525s, 4
337, 0, 0, 2813, 6528, 0, 2591749, 10730, 2554399, 17258, 83.842s, 4
338, 0, 0, 2093, 598338, 600000, 2490028, 21955, 2518655, 20297, 77.256s, 4
339, 0, 0, 2886, 9969, 0, 2442712, 11024, 2554520, 20993, 81.274s, 4
340, 0, 0, 3738, 303372, 300000, 2456773, 28172, 2554507, 31546, 77.331s, 4
341, 0, 0, 2381, 9592, 0, 2491653, 12330, 2520928, 21922, 81.228s, 4
342, 0, 0, 2503, 301166, 300000, 2411286, 35618, 2554797, 36786, 78.664s, 4
343, 0, 0, 1500, 6924, 0, 2507770, 8067, 2511601, 14991, 82.919s, 4
344, 0, 0, 1944, 12080, 0, 2527052, 13434, 2520908, 25514, 79.918s, 4
345, 0, 0, 1982, 299565, 300000, 2616425, 12987, 2508506, 12554, 80.479s, 4
346, 0, 0, 2319, 9156, 0, 2396943, 9326, 2532490, 18482, 80.714s, 4
347, 0, 0, 2230, 151026, 150000, 2483340, 14045, 2510964, 15072, 83.217s, 4
348, 0, 0, 2009, 7942, 0, 2459669, 7251, 2531666, 15193, 81.595s, 4
349, 0, 0, 2279, 6397, 0, 2514485, 12591, 2532402, 18988, 83.546s, 4
350, 0, 0, 1936, 6864, 0, 2424884, 13829, 2521261, 20693, 83.057s, 4
351, 0, 0, 1917, 296269, 300000, 2541158, 21047, 2516772, 17318, 81.558s, 4
352, 0, 0, 2672, 7655, 0, 2607977, 10085, 2548357, 17740, 82.430s, 4
353, 0, 0, 3328, 7676, 0, 2462422, 9199, 2554766, 16875, 82.271s, 4
354, 0, 0, 1948, 13013, 0, 2567124, 6902, 2516899, 19915, 79.147s, 4
355, 0, 0, 2071, 151451, 150000, 2422301, 16998, 2531706, 18450, 83.752s, 4
356, 0, 0, 2897, 154447, 150001, 2452378, 13191, 2554524, 17639, 80.502s, 4
357, 0, 0, 1660, 12023, 0, 2533953, 28783, 2510530, 40806, 78.254s, 4
358, 0, 0, 4397, 155894, 150000, 2439113, 11254, 2572695, 17149, 81.208s, 4
359, 0, 0, 1796, 13729, 0, 2414007, 18350, 2510860, 32079, 78.211s, 4
360, 0, 0, 2887, 10533, 0, 2478218, 4680, 2537601, 15213, 80.555s, 4
361, 0, 0, 1987, 298786, 300000, 2382569, 13722, 2513787, 12510, 80.085s, 4
362, 0, 0, 3278, 154412, 150000, 2459349, 11623, 2554788, 16036, 81.508s, 4
363, 0, 0, 2368, 9173, 0, 2397922, 5689, 2537686, 14862, 80.702s, 4
364, 0, 0, 3988, 8143, 0, 2449335, 9369, 2566137, 17512, 82.039s, 4
365, 0, 0, 2443, 9888, 0, 2571850, 5724, 2554449, 15612, 80.877s, 4
366, 0, 0, 2546, 303461, 300000, 2459089, 37840, 2537634, 41303, 78.665s, 4
367, 0, 0, 3201, 11745, 0, 2494816, 8476, 2537608, 20221, 79.696s, 4
368, 0, 0, 2242, 296887, 300000, 2436645, 35406, 2537659, 32295, 81.895s, 4
369, 0, 0, 2023, 6278, 0, 2460750, 8244, 2517001, 14522, 83.778s, 4
370, 0, 0, 2279, 8204, 0, 2515095, 5585, 2521167, 13789, 81.661s, 4
371, 0, 0, 2824, 15742, 0, 2425285, 14275, 2548535, 30017, 77.345s, 4
372, 0, 0, 1820, 150458, 150000, 2574371, 11603, 2510752, 12062, 84.381s, 4
373, 0, 0, 1995, 9401, 0, 2424792, 30407, 2517042, 39808, 80.310s, 4
374, 0, 0, 2824, 153578, 150000, 2517964, 14785, 2548454, 18364, 82.212s, 4
375, 0, 0, 1476, 441264, 450000, 2463695, 19809, 2513735, 11076, 83.593s, 4
376, 0, 0, 3318, 600344, 600000, 2430399, 15011, 2502979, 15359, 75.166s, 4
377, 0, 0, 1953, 440895, 450000, 2522625, 21084, 2492869, 11982, 83.703s, 4
378, 0, 0, 2314, 8407, 0, 2491506, 23622, 2498048, 32029, 81.516s, 4
379, 0, 0, 2117, 5851, 0, 2606231, 13295, 2498832, 19146, 83.831s, 4
380, 0, 0, 2102, 1748175, 1800000, 2452304, 71245, 2508613, 19432, 78.156s, 4
381, 0, 0, 2182, 6879, 0, 2338893, 9920, 2499325, 16799, 83.246s, 4
382, 0, 0, 2107, 7324, 0, 2536071, 11620, 2498928, 18944, 82.360s, 4
383, 0, 0, 2050, 154370, 150000, 2543440, 12547, 2498918, 16918, 79.149s, 4
384, 0, 0, 1747, 7136, 0, 2506756, 1508, 2454250, 8644, 81.646s, 4
385, 0, 0, 1511, 6272, 0, 2508035, 8849, 2459209, 15121, 82.553s, 4
386, 0, 0, 1439, 6076, 0, 2432862, 7835, 2454307, 13911, 83.285s, 4
387, 0, 0, 1585, 152057, 150000, 2501838, 15718, 2448161, 17776, 81.378s, 4
388, 0, 0, 1859, 9038, 0, 2583215, 11096, 2472122, 20134, 80.794s, 4
389, 0, 0, 1804, 11078, 0, 2459685, 8142, 2469355, 19220, 80.092s, 4
390, 0, 0, 1594, 5589, 0, 2462393, 3058, 2454311, 8647, 83.836s, 4
391, 0, 0, 1874, 297728, 300000, 2482734, 20584, 2464525, 18314, 80.301s, 4
392, 0, 0, 2071, 151202, 150000, 2455607, 15846, 2472283, 17049, 83.902s, 4
393, 0, 0, 1692, 11536, 0, 2520076, 45186, 2472231, 56722, 79.616s, 4
394, 0, 0, 1519, 5811, 0, 2511290, 9333, 2489554, 15144, 84.396s, 4
395, 0, 0, 2323, 1318730, 1350000, 2518650, 67353, 2492976, 36092, 77.237s, 4
396, 0, 0, 1747, 5752, 0, 2527958, 6887, 2488280, 12639, 84.487s, 4
397, 0, 0, 1909, 5065, 0, 2471234, 8485, 2480913, 13550, 84.554s, 4
398, 0, 0, 2248, 18302, 0, 2515188, 11021, 2504477, 29323, 76.902s, 4
399, 0, 0, 1812, 10446, 0, 2462414, 5876, 2478549, 16322, 80.437s, 4
400, 0, 0, 1640, 296295, 300000, 2568529, 21801, 2483933, 18098, 83.031s, 4
401, 0, 0, 1639, 9806, 0, 2537699, 9719, 2480873, 19525, 81.440s, 4
402, 0, 0, 1944, 6073, 0, 2550237, 6382, 2483957, 12455, 83.649s, 4
403, 0, 0, 2326, 13726, 0, 2554919, 4936, 2480497, 18662, 78.921s, 4
404, 0, 0, 1816, 300863, 450000, 2510220, 164223, 2493342, 15089, 80.070s, 4
405, 0, 0, 2115, 10111, 0, 2445630, 21140, 2493392, 31251, 79.957s, 4
406, 0, 0, 1908, 7202, 0, 2577909, 8107, 2474975, 15309, 83.168s, 4
407, 0, 0, 1773, 11608, 0, 2490927, 5073, 2472261, 16681, 79.442s, 4
408, 0, 0, 1726, 9094, 0, 2630238, 10298, 2483895, 19392, 80.500s, 4
409, 0, 0, 2114, 9684, 0, 2417008, 9040, 2493424, 18724, 81.456s, 4
410, 0, 0, 1708, 8417, 0, 2452154, 3148, 2489617, 11565, 81.793s, 4
411, 0, 0, 2252, 11453, 0, 2479583, 24155, 2493370, 35608, 80.351s, 4
412, 0, 0, 1773, 6757, 0, 2506043, 10640, 2488310, 17397, 82.868s, 4
413, 0, 0, 2201, 12324, 0, 2557381, 36387, 2487466, 48711, 79.496s, 4
414, 0, 0, 1877, 312406, 300000, 2463270, 6294, 2472286, 18702, 76.138s, 4
415, 0, 0, 1871, 10753, 0, 2524230, 14040, 2489560, 24793, 80.386s, 4
416, 0, 0, 1775, 590023, 600000, 2511733, 34791, 2472249, 24818, 79.133s, 4
417, 0, 0, 1549, 5682, 0, 2482853, 8343, 2484016, 14025, 83.971s, 4
418, 0, 0, 2397, 8814, 0, 2512805, 7302, 2482408, 16116, 80.222s, 4
419, 0, 0, 2238, 298155, 300000, 2592523, 50882, 2499124, 49039, 81.567s, 4
420, 0, 0, 1131, 149445, 150000, 2387734, 11578, 2472346, 11024, 84.499s, 4
421, 0, 0, 2038, 152205, 150000, 2501187, 11978, 2475132, 14184, 81.819s, 4
422, 0, 0, 2198, 10507, 1280, 2464207, 6827, 2493364, 16055, 82.496s, 4
423, 0, 0, 2202, 16791, 0, 2544210, 8689, 2472225, 25480, 77.302s, 4
424, 0, 0, 2570, 10199, 0, 2578195, 13558, 2472198, 23757, 80.537s, 4
425, 0, 0, 1569, 7514, 0, 2480297, 5248, 2472277, 12762, 81.533s, 4
426, 0, 0, 2004, 6422, 0, 2412849, 8407, 2503162, 14829, 83.394s, 4
427, 0, 0, 1952, 150881, 150000, 2487328, 9804, 2475137, 10686, 83.198s, 4
428, 0, 0, 1925, 11973, 0, 2482358, 15962, 2493383, 27935, 78.781s, 4
429, 0, 0, 2769, 10032, 0, 2460838, 4722, 2480937, 14754, 80.433s, 4
430, 0, 0, 1954, 1043575, 1050000, 2418779, 12836, 2472266, 6418, 75.544s, 4
431, 0, 0, 1472, 7697, 0, 2479889, 19221, 2488339, 26918, 83.169s, 4
432, 0, 0, 2161, 10108, 0, 2481670, 6581, 2472283, 16689, 79.619s, 4
433, 0, 0, 1405, 8217, 0, 2596136, 34141, 2489513, 42358, 82.334s, 4
434, 0, 0, 1846, 5546, 0, 2556117, 3640, 2493327, 9186, 84.291s, 4
435, 0, 0, 1834, 151417, 150000, 2547741, 21793, 2472170, 23211, 83.242s, 4
436, 0, 0, 1677, 7223, 0, 2621979, 7502, 2475924, 14725, 82.435s, 4
437, 0, 0, 1687, 10225, 0, 2561754, 9456, 2472227, 19681, 80.258s, 4
438, 0, 0, 1702, 6617, 0, 2491319, 6929, 2472285, 13546, 82.787s, 4
439, 0, 0, 1731, 1742285, 1800000, 2481166, 85467, 2488348, 27764, 81.738s, 4
440, 0, 0, 1899, 6987, 0, 2511500, 4421, 2454273, 11408, 82.266s, 4
441, 0, 0, 1629, 310695, 300000, 2527919, 4604, 2448174, 15301, 76.958s, 4
442, 0, 0, 1469, 295193, 300000, 2514149, 14645, 2448178, 9840, 82.224s, 4
443, 0, 0, 1301, 3545, 0, 2380226, 5538, 2472304, 9083, 85.795s, 4
444, 0, 0, 1694, 6541, 0, 2541752, 7800, 2469326, 14341, 83.142s, 4
445, 0, 0, 2022, 9152, 0, 2461128, 7762, 2454328, 16914, 82.370s, 4
446, 0, 0, 1611, 14947, 0, 2524902, 10546, 2454275, 25493, 77.489s, 4
447, 0, 0, 1795, 9882, 0, 2525059, 8505, 2452097, 18387, 79.675s, 4
448, 0, 0, 3072, 162985, 150000, 2441836, 3853, 2506839, 16839, 75.871s, 4
449, 0, 0, 1804, 6957, 0, 2498041, 8946, 2537378, 15903, 81.917s, 4
450, 0, 0, 2355, 730401, 750000, 2571380, 36042, 2529232, 16448, 83.181s, 4
451, 0, 0, 2311, 8184, 0, 2546585, 8786, 2521276, 16970, 81.040s, 4
452, 0, 0, 2145, 294893, 300000, 2550392, 17626, 2517171, 12521, 83.724s, 4
453, 0, 0, 2320, 9437, 0, 2522512, 4448, 2531767, 13885, 80.622s, 4
454, 0, 0, 2106, 6401, 0, 2552368, 18683, 2531746, 25084, 84.055s, 4
455, 0, 0, 2759, 11572, 0, 2454013, 7639, 2531822, 19211, 79.436s, 4
456, 0, 0, 2410, 595722, 600000, 2503331, 47178, 2548925, 42904, 77.169s, 4
457, 0, 0, 3522, 7539, 0, 2558290, 11464, 2585309, 19003, 83.310s, 4
458, 0, 0, 3464, 10423, 0, 2382641, 16234, 2585442, 26657, 80.227s, 4
459, 0, 0, 1856, 152921, 150000, 2520604, 27531, 2535932, 30453, 81.675s, 4
460, 0, 0, 3822, 10320, 0, 2435898, 4703, 2585390, 15023, 81.236s, 4
461, 0, 0, 1712, 1597496, 1650000, 2470008, 64004, 2554712, 11511, 81.937s, 4
462, 0, 0, 1839, 153672, 150000, 2498986, 18600, 2554614, 22273, 82.011s, 4
463, 0, 0, 2665, 1320981, 1350000, 2527881, 64643, 2531768, 35633, 76.938s, 4
464, 0, 0, 2677, 7913, 0, 2576785, 5252, 2579445, 13165, 81.727s, 4
465, 0, 0, 1569, 5827, 0, 2484049, 6201, 2537400, 12028, 83.687s, 4
466, 0, 0, 2414, 5762, 0, 2571269, 3422, 2545607, 9184, 83.865s, 4
467, 0, 0, 2581, 8009, 0, 2446709, 15758, 2559498, 23767, 82.630s, 4
468, 0, 0, 4510, 11277, 0, 2511352, 6661, 2576023, 17938, 79.751s, 4
469, 0, 0, 3211, 8704, 0, 2475871, 12329, 2576055, 21033, 82.617s, 4
470, 0, 0, 1852, 18871, 0, 2464228, 4331, 2532990, 23202, 76.643s, 4
471, 0, 0, 1845, 7756, 0, 2515949, 22145, 2541952, 29901, 82.931s, 4
472, 0, 0, 2148, 442240, 600000, 2426867, 170745, 2554670, 12989, 81.032s, 4
473, 0, 0, 2437, 8491, 0, 2539331, 16022, 2554674, 24513, 81.918s, 4
474, 0, 0, 2461, 9561, 0, 2537937, 7967, 2559446, 17528, 80.350s, 4
475, 0, 0, 2886, 16791, 0, 2444430, 31707, 2565889, 48498, 78.130s, 4
476, 0, 0, 2169, 13414, 0, 2485520, 38150, 2554711, 51564, 79.168s, 4
477, 0, 0, 2335, 9880, 0, 2591318, 5864, 2565758, 15744, 81.331s, 4
478, 0, 0, 4005, 8926, 0, 2570346, 7801, 2590241, 16727, 82.675s, 4
479, 0, 0, 2188, 893024, 900000, 2488198, 25809, 2543767, 18839, 76.208s, 4
480, 0, 0, 1787, 14328, 0, 2512288, 14420, 2541790, 28748, 77.542s, 4
481, 0, 0, 2356, 6820, 0, 2517485, 13628, 2565832, 20448, 83.037s, 4
482, 0, 0, 1638, 5939, 0, 2411828, 4101, 2537499, 10040, 83.777s, 4
483, 0, 0, 3349, 153206, 300000, 2466611, 183825, 2585061, 37033, 82.619s, 4
484, 0, 0, 1981, 455326, 450000, 2555769, 9966, 2537348, 15295, 78.082s, 4
485, 0, 0, 2148, 7360, 0, 2537712, 11989, 2554853, 19349, 82.866s, 4
486, 0, 0, 1614, 18099, 0, 2505046, 3834, 2537269, 21933, 77.045s, 4
487, 0, 0, 3768, 17685, 0, 2517918, 18224, 2589974, 35909, 76.956s, 4
488, 0, 0, 3257, 15282, 0, 2519846, 14837, 2589974, 30119, 78.020s, 4
489, 0, 0, 1845, 15220, 0, 2465934, 5131, 2537822, 20351, 77.570s, 4
490, 0, 0, 2331, 6734, 0, 2510662, 5699, 2565916, 12433, 84.129s, 4
491, 0, 0, 2130, 10052, 0, 2614426, 18533, 2559383, 28585, 80.497s, 4
492, 0, 0, 2606, 12523, 0, 2484510, 17787, 2554728, 30310, 78.954s, 4
493, 0, 0, 1767, 6801, 0, 2543559, 10698, 2554675, 17499, 83.460s, 4
494, 0, 0, 2514, 9252, 0, 2463986, 9790, 2565807, 19042, 82.007s, 4
495, 0, 0, 2086, 885010, 900000, 2525771, 59644, 2537564, 44660, 77.161s, 4
496, 0, 0, 2553, 11005, 0, 2446158, 8263, 2554755, 19268, 80.447s, 4
497, 0, 0, 2470, 6242, 0, 2482911, 6120, 2571294, 12362, 83.895s, 4
498, 0, 0, 1871, 441242, 450000, 2493267, 32110, 2554723, 23355, 81.980s, 4
499, 0, 0, 2044, 299560, 300000, 2506339, 34653, 2554711, 34215, 80.089s, 4
500, 0, 0, 1868, 152851, 150000, 2515145, 20596, 2554610, 23448, 81.473s, 4
501, 0, 0, 2020, 9864, 0, 2462840, 28046, 2535182, 37910, 79.939s, 4
502, 0, 0, 3443, 590966, 600000, 2520512, 47708, 2576033, 38678, 78.854s, 4
503, 0, 0, 1705, 298448, 300000, 2415756, 15105, 2537506, 13555, 82.157s, 4
504, 0, 0, 2260, 9411, 0, 2386644, 11691, 2521402, 21102, 81.194s, 4
505, 0, 0, 2194, 296788, 300000, 2489072, 17779, 2521373, 14569, 81.911s, 4
506, 0, 0, 2207, 6953, 0, 2484621, 9729, 2531829, 16682, 82.830s, 4
507, 0, 0, 2258, 152337, 150000, 2394000, 8562, 2500862, 10900, 82.123s, 4
508, 0, 0, 2043, 6510, 0, 2568997, 16177, 2529275, 22687, 83.147s, 4
509, 0, 0, 2077, 6305, 0, 2531086, 5459, 2531805, 11764, 83.233s, 4
510, 0, 0, 2878, 10458, 0, 2433394, 7240, 2521421, 17698, 80.626s, 4
511, 0, 0, 2018, 5773, 150000, 2567393, 156513, 2521304, 12287, 84.186s, 4
512, 0, 0, 2002, 6028, 0, 2464491, 5939, 2437539, 11967, 82.843s, 4
513, 0, 0, 1762, 5970, 0, 2564358, 4564, 2448162, 10534, 83.722s, 4
514, 0, 0, 1950, 730450, 750000, 2437702, 32927, 2439839, 13382, 81.162s, 4
515, 0, 0, 1699, 6804, 0, 2535434, 3604, 2437480, 10408, 82.990s, 4
516, 0, 0, 1764, 9302, 0, 2438204, 2361, 2439700, 11663, 81.068s, 4
517, 0, 0, 1710, 153430, 150000, 2513009, 14549, 2441409, 17980, 82.182s, 4
518, 0, 0, 1621, 12057, 0, 2567071, 4236, 2433087, 16293, 80.350s, 4
519, 0, 0, 1255, 7243, 0, 2447066, 9421, 2439670, 16664, 82.633s, 4
520, 0, 0, 2221, 6943, 0, 2497738, 23220, 2475182, 30163, 82.334s, 4
521, 0, 0, 2187, 153822, 150000, 2625549, 16144, 2475184, 19967, 80.591s, 4
522, 0, 0, 2009, 6317, 0, 2499319, 8000, 2464583, 14317, 83.885s, 4
523, 0, 0, 1867, 157213, 150000, 2587084, 4824, 2450929, 12038, 78.763s, 4
524, 0, 0, 1693, 7408, 0, 2565323, 8684, 2441582, 16092, 81.120s, 4
525, 0, 0, 2595, 10054, 0, 2553512, 11704, 2498070, 21758, 79.837s, 4
526, 0, 0, 1843, 11301, 0, 2504722, 10395, 2454300, 21696, 80.203s, 4
527, 0, 0, 2945, 11575, 0, 2488017, 6265, 2489129, 17840, 80.073s, 4
528, 0, 0, 1379, 5711, 0, 2593459, 8094, 2449515, 13805, 83.017s, 4
529, 0, 0, 1463, 295498, 300000, 2555648, 24987, 2453897, 20487, 83.339s, 4
530, 0, 0, 1693, 440234, 450000, 2527439, 26232, 2451245, 16469, 82.894s, 4
531, 0, 0, 2127, 152873, 150000, 2476278, 16889, 2451299, 19763, 82.835s, 4
532, 0, 0, 2159, 8906, 0, 2471679, 16756, 2469294, 25662, 80.251s, 4
533, 0, 0, 2577, 7919, 0, 2441400, 15055, 2475328, 22974, 82.021s, 4
534, 0, 0, 2219, 7902, 0, 2515059, 7935, 2460206, 15837, 82.246s, 4
535, 0, 0, 2534, 300290, 300000, 2550209, 23136, 2480151, 23428, 79.641s, 4
536, 0, 0, 1910, 152407, 150000, 2591607, 11551, 2461788, 13959, 80.935s, 4
537, 0, 0, 1884, 6785, 0, 2497134, 4675, 2454059, 11460, 83.392s, 4
538, 0, 0, 2169, 11671, 0, 2508969, 13783, 2454964, 25454, 78.204s, 4
539, 0, 0, 1836, 1308570, 1350000, 2438901, 63347, 2454104, 21926, 82.522s, 4
540, 0, 0, 1717, 5658, 0, 2526011, 9938, 2449576, 15596, 82.968s, 4
541, 0, 0, 2016, 8352, 0, 2401097, 7651, 2464666, 16003, 81.374s, 4
542, 0, 0, 2112, 12323, 0, 2484072, 15842, 2475293, 28165, 78.082s, 4
543, 0, 0, 2041, 1315215, 1350000, 2546700, 55833, 2464562, 21057, 79.666s, 4
544, 0, 0, 1573, 14545, 0, 2519463, 6565, 2442190, 21110, 77.322s, 4
545, 0, 0, 1753, 161134, 300000, 2455291, 150128, 2455011, 11264, 78.102s, 4
546, 0, 0, 1719, 7161, 0, 2514621, 9741, 2455130, 16902, 82.772s, 4
547, 0, 0, 2062, 5370, 0, 2625200, 10114, 2464503, 15484, 84.884s, 4
548, 0, 0, 1801, 296744, 300000, 2550304, 28372, 2449561, 25118, 82.474s, 4
549, 0, 0, 2047, 296952, 300000, 2552440, 18277, 2464554, 15231, 80.818s, 4
550, 0, 0, 2425, 9373, 0, 2417967, 4691, 2454124, 14064, 81.002s, 4
551, 0, 0, 1985, 439505, 450000, 2532951, 21573, 2454947, 11081, 83.828s, 4
552, 0, 0, 2398, 10059, 0, 2462293, 8638, 2473359, 18697, 81.189s, 4
553, 0, 0, 2210, 22005, 0, 2435713, 2586, 2454113, 24591, 75.965s, 4
554, 0, 0, 1912, 5894, 0, 2550928, 5264, 2471831, 11158, 83.713s, 4
555, 0, 0, 2634, 9010, 0, 2501761, 5252, 2493393, 14262, 82.075s, 4
556, 0, 0, 2103, 11023, 0, 2478090, 5489, 2451305, 16512, 78.685s, 4
557, 0, 0, 2402, 14207, 0, 2530822, 29702, 2454293, 43909, 78.798s, 4
558, 0, 0, 2086, 12837, 0, 2557864, 9238, 2470876, 22075, 78.303s, 4
559, 0, 0, 1943, 5873, 0, 2458919, 15301, 2455014, 21174, 83.256s, 4
560, 0, 0, 1769, 294180, 300000, 2443218, 16534, 2454118, 10716, 84.111s, 4
561, 0, 0, 1762, 8849, 0, 2471308, 11697, 2451324, 20546, 81.672s, 4
562, 0, 0, 2093, 13420, 0, 2449881, 7447, 2464643, 20867, 79.240s, 4
563, 0, 0, 2068, 730652, 750000, 2434394, 37783, 2469478, 18440, 81.321s, 4
564, 0, 0, 1758, 6733, 0, 2514969, 6608, 2464597, 13341, 82.005s, 4
565, 0, 0, 2517, 158411, 150000, 2492743, 33945, 2454077, 42357, 77.745s, 4
566, 0, 0, 2494, 741938, 750000, 2429004, 16921, 2453962, 8864, 77.680s, 4
567, 0, 0, 1593, 873390, 900000, 2536758, 48588, 2449596, 21984, 84.061s, 4
568, 0, 0, 1830, 151917, 150000, 2477568, 13051, 2439700, 14969, 81.390s, 4
569, 0, 0, 2037, 6202, 0, 2341394, 18698, 2447785, 24900, 83.181s, 4
570, 0, 0, 1899, 5779, 0, 2460882, 8392, 2437745, 14171, 83.383s, 4
571, 0, 0, 1713, 874339, 900000, 2552625, 37432, 2437502, 11777, 82.392s, 4
572, 0, 0, 1822, 8081, 0, 2536048, 7468, 2433148, 15549, 80.923s, 4
573, 0, 0, 1773, 294962, 300000, 2470892, 17988, 2439704, 12952, 84.508s, 4
574, 0, 0, 2207, 4933, 0, 2420022, 6242, 2433236, 11175, 84.975s, 4
575, 0, 0, 1839, 11674, 0, 2532584, 21516, 2434858, 33190, 79.689s, 4
576, 0, 0, 2150, 6247, 0, 2480388, 5636, 2510409, 11883, 83.953s, 4
577, 0, 0, 2100, 5679, 0, 2483797, 3482, 2526011, 9161, 84.682s, 4
578, 0, 0, 3551, 11087, 0, 2550221, 10121, 2511678, 21208, 80.512s, 4
579, 0, 0, 2777, 154824, 150000, 2573178, 11138, 2499400, 15963, 81.615s, 4
580, 0, 0, 2924, 152452, 150000, 2520514, 12807, 2499186, 15260, 82.867s, 4
581, 0, 0, 1902, 1310552, 1500000, 2532677, 206143, 2525967, 16705, 80.427s, 4
582, 0, 0, 2120, 7552, 0, 2469946, 1751, 2510424, 9303, 83.289s, 4
583, 0, 0, 2932, 730252, 750000, 2478435, 32721, 2498213, 12978, 83.087s, 4
584, 0, 0, 2602, 9443, 0, 2517212, 6292, 2526470, 15735, 82.092s, 4
585, 0, 0, 2599, 13133, 0, 2405444, 6779, 2541828, 19912, 78.661s, 4
586, 0, 0, 4021, 15889, 0, 2487970, 22627, 2572628, 38516, 78.480s, 4
587, 0, 0, 2610, 884105, 900000, 2541470, 50710, 2526461, 34821, 76.758s, 4
588, 0, 0, 2580, 11759, 0, 2522814, 5628, 2545532, 17387, 80.136s, 4
589, 0, 0, 2254, 152384, 150000, 2457184, 12886, 2531915, 15271, 83.071s, 4
590, 0, 0, 2243, 731796, 750000, 2481994, 39718, 2544841, 21519, 82.683s, 4
591, 0, 0, 2895, 12783, 0, 2647561, 8143, 2542590, 20926, 80.808s, 4
592, 0, 0, 1871, 10921, 0, 2537471, 7441, 2526707, 18362, 81.558s, 4
593, 0, 0, 2847, 162754, 150000, 2548802, 3516, 2554967, 16271, 77.029s, 4
594, 0, 0, 2079, 154504, 150000, 2525704, 15742, 2526243, 20247, 83.245s, 4
595, 0, 0, 2593, 8309, 0, 2483203, 7200, 2545568, 15509, 83.301s, 4
596, 0, 0, 2862, 16682, 0, 2527793, 13340, 2541785, 30022, 78.117s, 4
