-- started at 11/13/2018 20:21:37 --
stonewall rank 520: 1261 of 1307 
stonewall rank 814: 1259 of 1307 
stonewall rank 169: 1277 of 1307 
stonewall rank 816: 1262 of 1307 
stonewall rank 280: 1276 of 1307 
stonewall rank 808: 1258 of 1307 
stonewall rank 532: 1263 of 1307 
stonewall rank 812: 1261 of 1307 
stonewall rank 284: 1278 of 1307 
stonewall rank 800: 1258 of 1307 
stonewall rank 536: 1258 of 1307 
stonewall rank 170: 1280 of 1307 
stonewall rank 295: 1274 of 1307 
stonewall rank 512: 1259 of 1307 
stonewall rank 171: 1277 of 1307 
stonewall rank 296: 1279 of 1307 
stonewall rank 528: 1261 of 1307 
stonewall rank 196: 1278 of 1307 
stonewall rank 297: 1277 of 1307 
stonewall rank 197: 1274 of 1307 
stonewall rank 300: 1279 of 1307 
stonewall rank 418: 1270 of 1307 
stonewall rank 301: 1276 of 1307 
stonewall rank 671: 1256 of 1307 
stonewall rank 302: 1277 of 1307 
stonewall rank 182: 1281 of 1307 
stonewall rank 303: 1281 of 1307 
stonewall rank 183: 1275 of 1307 
stonewall rank 305: 1277 of 1307 
stonewall rank 185: 1279 of 1307 
stonewall rank 761: 1262 of 1307 
stonewall rank 207: 1280 of 1307 
stonewall rank 292: 1277 of 1307 
stonewall rank 867: 1302 of 1307 
stonewall rank 294: 1277 of 1307 
stonewall rank 639: 1256 of 1307 
stonewall rank 762: 1261 of 1307 
stonewall rank 201: 1277 of 1307 
stonewall rank 770: 1263 of 1307 
stonewall rank 204: 1280 of 1307 
stonewall rank 759: 1259 of 1307 
stonewall rank 206: 1275 of 1307 
stonewall rank 729: 1261 of 1307 
stonewall rank 212: 1274 of 1307 
stonewall rank 730: 1260 of 1307 
stonewall rank 214: 1276 of 1307 
stonewall rank 742: 1257 of 1307 
stonewall rank 215: 1275 of 1307 
stonewall rank 743: 1259 of 1307 
stonewall rank 176: 1275 of 1307 
stonewall rank 746: 1263 of 1307 
stonewall rank 180: 1275 of 1307 
stonewall rank 754: 1260 of 1307 
stonewall rank 184: 1271 of 1307 
stonewall rank 740: 1262 of 1307 
stonewall rank 866: 1298 of 1307 
stonewall rank 781: 1264 of 1307 
stonewall rank 621: 1258 of 1307 
stonewall rank 737: 1262 of 1307 
stonewall rank 168: 1277 of 1307 
stonewall rank 745: 1262 of 1307 
stonewall rank 172: 1276 of 1307 
stonewall rank 750: 1265 of 1307 
stonewall rank 173: 1282 of 1307 
stonewall rank 779: 1263 of 1307 
stonewall rank 192: 1272 of 1307 
stonewall rank 744: 1259 of 1307 
stonewall rank 193: 1277 of 1307 
stonewall rank 748: 1259 of 1307 
stonewall rank 778: 1258 of 1307 
stonewall rank 732: 1262 of 1307 
stonewall rank 734: 1259 of 1307 
stonewall rank 766: 1264 of 1307 
stonewall rank 200: 1275 of 1307 
stonewall rank 756: 1262 of 1307 
stonewall rank 208: 1277 of 1307 
stonewall rank 758: 1261 of 1307 
stonewall rank 435: 1277 of 1307 
stonewall rank 760: 1265 of 1307 
stonewall rank 629: 1259 of 1307 
stonewall rank 764: 1262 of 1307 
stonewall rank 669: 1258 of 1307 
stonewall rank 728: 1258 of 1307 
stonewall rank 875: 1298 of 1307 
stonewall rank 773: 1261 of 1307 
stonewall rank 395: 1279 of 1307 
stonewall rank 736: 1262 of 1307 
stonewall rank 434: 1277 of 1307 
stonewall rank 752: 1262 of 1307 
stonewall rank 437: 1279 of 1307 
stonewall rank 783: 1261 of 1307 
stonewall rank 633: 1257 of 1307 
stonewall rank 780: 1260 of 1307 
stonewall rank 891: 1300 of 1307 
stonewall rank 320: 1279 of 1307 
stonewall rank 637: 1257 of 1307 
stonewall rank 782: 1262 of 1307 
stonewall rank 445: 1276 of 1307 
stonewall rank 775: 1260 of 1307 
stonewall rank 657: 1254 of 1307 
stonewall rank 774: 1263 of 1307 
stonewall rank 394: 1279 of 1307 
stonewall rank 777: 1263 of 1307 
stonewall rank 625: 1259 of 1307 
stonewall rank 772: 1260 of 1307 
stonewall rank 414: 1274 of 1307 
stonewall rank 316: 1274 of 1307 
stonewall rank 623: 1259 of 1307 
stonewall rank 415: 1275 of 1307 
stonewall rank 653: 1257 of 1307 
stonewall rank 861: 1294 of 1307 
stonewall rank 317: 1276 of 1307 
stonewall rank 650: 1259 of 1307 
stonewall rank 769: 1260 of 1307 
stonewall rank 412: 1278 of 1307 
stonewall rank 288: 1278 of 1307 
stonewall rank 631: 1259 of 1307 
stonewall rank 304: 1271 of 1307 
stonewall rank 413: 1280 of 1307 
stonewall rank 312: 1276 of 1307 
stonewall rank 665: 1261 of 1307 
stonewall rank 776: 1263 of 1307 
stonewall rank 444: 1277 of 1307 
stonewall rank 768: 1258 of 1307 
stonewall rank 622: 1255 of 1307 
stonewall rank 446: 1282 of 1307 
stonewall rank 647: 1258 of 1307 
stonewall rank 447: 1274 of 1307 
stonewall rank 620: 1258 of 1307 
stonewall rank 869: 1300 of 1307 
stonewall rank 638: 1255 of 1307 
stonewall rank 397: 1275 of 1307 
stonewall rank 645: 1260 of 1307 
stonewall rank 401: 1270 of 1307 
stonewall rank 630: 1262 of 1307 
stonewall rank 430: 1277 of 1307 
stonewall rank 668: 1257 of 1307 
stonewall rank 431: 1274 of 1307 
stonewall rank 670: 1255 of 1307 
stonewall rank 433: 1273 of 1307 
stonewall rank 617: 1259 of 1307 
stonewall rank 874: 1299 of 1307 
stonewall rank 646: 1258 of 1307 
stonewall rank 417: 1271 of 1307 
stonewall rank 636: 1257 of 1307 
stonewall rank 422: 1278 of 1307 
stonewall rank 644: 1255 of 1307 
stonewall rank 423: 1274 of 1307 
stonewall rank 632: 1253 of 1307 
stonewall rank 427: 1277 of 1307 
stonewall rank 661: 1258 of 1307 
stonewall rank 885: 1297 of 1307 
stonewall rank 664: 1256 of 1307 
stonewall rank 420: 1270 of 1307 
stonewall rank 655: 1259 of 1307 
stonewall rank 421: 1276 of 1307 
stonewall rank 628: 1258 of 1307 
stonewall rank 425: 1278 of 1307 
stonewall rank 652: 1257 of 1307 
stonewall rank 845: 1300 of 1307 
stonewall rank 654: 1257 of 1307 
stonewall rank 405: 1275 of 1307 
stonewall rank 624: 1259 of 1307 
stonewall rank 432: 1278 of 1307 
stonewall rank 663: 1257 of 1307 
stonewall rank 436: 1272 of 1307 
stonewall rank 616: 1258 of 1307 
stonewall rank 438: 1277 of 1307 
stonewall rank 649: 1258 of 1307 
stonewall rank 439: 1278 of 1307 
stonewall rank 648: 1255 of 1307 
stonewall rank 440: 1276 of 1307 
stonewall rank 662: 1257 of 1307 
stonewall rank 441: 1277 of 1307 
stonewall rank 641: 1262 of 1307 
stonewall rank 882: 1302 of 1307 
stonewall rank 660: 1257 of 1307 
stonewall rank 404: 1272 of 1307 
stonewall rank 656: 1256 of 1307 
stonewall rank 406: 1277 of 1307 
stonewall rank 640: 1258 of 1307 
stonewall rank 407: 1279 of 1307 
stonewall rank 408: 1276 of 1307 
stonewall rank 409: 1273 of 1307 
stonewall rank 424: 1278 of 1307 
stonewall rank 426: 1278 of 1307 
stonewall rank 428: 1277 of 1307 
stonewall rank 429: 1277 of 1307 
stonewall rank 392: 1280 of 1307 
stonewall rank 393: 1278 of 1307 
stonewall rank 396: 1274 of 1307 
stonewall rank 398: 1277 of 1307 
stonewall rank 399: 1273 of 1307 
stonewall rank 878: 1294 of 1307 
stonewall rank 416: 1277 of 1307 
stonewall rank 400: 1271 of 1307 
stonewall rank 894: 1301 of 1307 
stonewall rank 881: 1297 of 1307 
stonewall rank 876: 1303 of 1307 
stonewall rank 877: 1303 of 1307 
stonewall rank 843: 1301 of 1307 
stonewall rank 865: 1302 of 1307 
stonewall rank 889: 1304 of 1307 
stonewall rank 842: 1299 of 1307 
stonewall rank 857: 1304 of 1307 
stonewall rank 873: 1299 of 1307 
stonewall rank 863: 1305 of 1307 
stonewall rank 870: 1302 of 1307 
stonewall rank 871: 1302 of 1307 
stonewall rank 892: 1294 of 1307 
stonewall rank 893: 1302 of 1307 
stonewall rank 847: 1298 of 1307 
stonewall rank 849: 1302 of 1307 
stonewall rank 853: 1300 of 1307 
stonewall rank 856: 1304 of 1307 
stonewall rank 860: 1300 of 1307 
stonewall rank 862: 1302 of 1307 
stonewall rank 868: 1299 of 1307 
stonewall rank 872: 1300 of 1307 
stonewall rank 841: 1297 of 1307 
stonewall rank 844: 1301 of 1307 
stonewall rank 846: 1298 of 1307 
stonewall rank 848: 1303 of 1307 
stonewall rank 852: 1296 of 1307 
stonewall rank 854: 1300 of 1307 
stonewall rank 855: 1304 of 1307 
stonewall rank 888: 1304 of 1307 
stonewall rank 890: 1303 of 1307 
stonewall rank 840: 1299 of 1307 
stonewall rank 864: 1293 of 1307 
stonewall rank 880: 1300 of 1307 
stonewall rank 884: 1298 of 1307 
stonewall rank 886: 1299 of 1307 

SUMMARY rate: (of 1 iterations)
   Operation                      Max            Min           Mean        Std Dev
   ---------                      ---            ---           ----        -------
   File creation     :      61165.218      61165.218      61165.218          0.000
   File stat         :          0.000          0.000          0.000          0.000
   File read         :          0.000          0.000          0.000          0.000
   File removal      :          0.000          0.000          0.000          0.000
   Tree creation     :        268.384        268.384        268.384          0.000
   Tree removal      :          0.000          0.000          0.000          0.000

-- finished at 11/13/2018 20:26:48 --
