runtime: 24.909178 rate: 1405117.442591
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
320, 0, 0, 112, 66846, 67491, 123863, 3534, 121541, 2898, 20.048s, 5
321, 0, 0, 116, 909, 0, 123706, 719, 123533, 1628, 20.510s, 5
322, 0, 0, 130, 15763, 14998, 137062, 1456, 118618, 2223, 19.359s, 5
323, 0, 0, 123, 568, 0, 116215, 262, 124688, 830, 21.600s, 5
324, 0, 0, 156, 229, 0, 124386, 585, 121098, 814, 22.355s, 5
325, 0, 0, 145, 37961, 37495, 123839, 7114, 123285, 7585, 19.434s, 5
326, 0, 0, 109, 267, 0, 118832, 608, 123534, 875, 22.314s, 5
327, 0, 0, 233, 30452, 29996, 113590, 2997, 133756, 3457, 19.272s, 5
328, 0, 0, 165, 75046, 82489, 138584, 9092, 121863, 1660, 17.523s, 5
329, 0, 0, 194, 67780, 67491, 128872, 3364, 123615, 3662, 17.448s, 5
330, 0, 0, 181, 17135, 14998, 119927, 2844, 121809, 4983, 15.750s, 5
331, 0, 0, 146, 469, 0, 118344, 171, 123698, 640, 21.899s, 5
332, 0, 0, 119, 7882, 14998, 116205, 8226, 121509, 1112, 21.389s, 5
333, 0, 0, 150, 23099, 22497, 122597, 2310, 126570, 2915, 19.835s, 5
334, 0, 0, 110, 7700, 7499, 123109, 518, 121102, 720, 21.853s, 5
335, 0, 0, 186, 314, 0, 129729, 181, 131113, 495, 22.359s, 5
336, 0, 0, 174, 31080, 29996, 109313, 2856, 121705, 3944, 17.676s, 5
337, 0, 0, 414, 30768, 29996, 112439, 1258, 134670, 2034, 18.464s, 5
338, 0, 0, 127, 912, 0, 135667, 690, 117593, 1602, 20.583s, 5
339, 0, 0, 136, 82884, 82489, 135634, 4971, 123558, 5377, 16.566s, 5
340, 0, 0, 170, 24077, 29996, 124762, 8872, 118956, 2957, 16.754s, 5
341, 0, 0, 126, 30649, 29996, 112656, 1449, 126414, 2106, 18.919s, 5
342, 0, 0, 158, 31068, 29996, 127494, 2215, 121288, 3291, 17.466s, 5
343, 0, 0, 143, 507, 0, 116078, 765, 126064, 1272, 22.011s, 5
344, 0, 0, 92, 1019, 0, 122448, 863, 123435, 1882, 19.829s, 5
345, 0, 0, 382, 2087, 0, 102496, 240, 127078, 2327, 17.263s, 5
346, 0, 0, 131, 31556, 29996, 118893, 887, 119360, 2451, 16.449s, 5
347, 0, 0, 140, 707, 0, 115005, 370, 124121, 1077, 21.448s, 5
348, 0, 0, 130, 29834, 29996, 100453, 715, 121602, 557, 21.960s, 5
349, 0, 0, 213, 16229, 14998, 120257, 883, 129772, 2116, 18.988s, 5
350, 0, 0, 178, 1495, 0, 115716, 1920, 119267, 3415, 18.366s, 5
351, 0, 0, 256, 15035, 14998, 115864, 756, 130792, 795, 22.384s, 5
352, 0, 0, 110, 7838, 7499, 122046, 571, 120284, 911, 21.509s, 5
353, 0, 0, 180, 22956, 22497, 138464, 1693, 132356, 2155, 19.902s, 5
354, 0, 0, 199, 53098, 52493, 126986, 3632, 121836, 4244, 17.170s, 5
355, 0, 0, 156, 969, 0, 118546, 1453, 126827, 2422, 20.169s, 5
356, 0, 0, 112, 269, 0, 120389, 374, 117913, 643, 22.167s, 5
357, 0, 0, 250, 1865, 7499, 136374, 9722, 126133, 4089, 17.786s, 5
358, 0, 0, 151, 688, 0, 129874, 899, 119141, 1587, 20.544s, 5
359, 0, 0, 142, 8574, 7499, 141379, 520, 123459, 1596, 19.379s, 5
360, 0, 0, 163, 30180, 29996, 116823, 3152, 121426, 3340, 20.388s, 5
361, 0, 0, 178, 23902, 22497, 101964, 335, 124793, 1743, 17.598s, 5
362, 0, 0, 86, 22956, 22497, 121210, 2054, 121317, 2516, 19.712s, 5
363, 0, 0, 119, 23713, 22497, 145806, 945, 123481, 2164, 18.045s, 5
364, 0, 0, 89, 743, 0, 115458, 89, 121609, 832, 20.724s, 5
365, 0, 0, 184, 22481, 22497, 126379, 820, 127928, 807, 21.853s, 5
366, 0, 0, 109, 15283, 14998, 121074, 4848, 121727, 5135, 20.793s, 5
367, 0, 0, 203, 38972, 37495, 143297, 7713, 121926, 9195, 16.220s, 5
368, 0, 0, 150, 53267, 59992, 111810, 8053, 120494, 1336, 17.364s, 5
369, 0, 0, 191, 23585, 22497, 120924, 1020, 126251, 2111, 18.013s, 5
370, 0, 0, 107, 15330, 14998, 100799, 3968, 121734, 4302, 21.048s, 5
371, 0, 0, 120, 60225, 59992, 110834, 2770, 123901, 3011, 18.487s, 5
372, 0, 0, 128, 38324, 37495, 103193, 3563, 122054, 4397, 17.414s, 5
373, 0, 0, 108, 8012, 7499, 135379, 434, 123665, 948, 21.077s, 5
374, 0, 0, 121, 355, 0, 117061, 276, 121670, 631, 21.993s, 5
375, 0, 0, 167, 479, 0, 113073, 174, 126184, 653, 21.693s, 5
376, 0, 0, 102, 8324, 7499, 106075, 45, 121567, 871, 19.747s, 5
377, 0, 0, 106, 991, 0, 109435, 1236, 125972, 2227, 20.392s, 5
378, 0, 0, 118, 286, 0, 121937, 160, 119905, 446, 22.231s, 5
379, 0, 0, 196, 15338, 14998, 133960, 1012, 126093, 1354, 21.045s, 5
380, 0, 0, 155, 90702, 89988, 108997, 2775, 121568, 3501, 15.427s, 5
381, 0, 0, 116, 9954, 7499, 131273, 1574, 126195, 4030, 16.089s, 5
382, 0, 0, 150, 30535, 29996, 138798, 5456, 119018, 5999, 19.479s, 5
383, 0, 0, 178, 349, 0, 112652, 259, 133888, 608, 22.396s, 5
384, 0, 0, 110, 1438, 0, 111192, 222, 119116, 1660, 18.693s, 5
385, 0, 0, 211, 15717, 14998, 107610, 228, 134199, 949, 20.356s, 5
386, 0, 0, 239, 61812, 59992, 125857, 733, 119467, 2561, 14.309s, 5
387, 0, 0, 145, 53800, 52493, 129818, 4136, 126305, 5450, 16.217s, 5
388, 0, 0, 175, 46431, 44994, 122984, 3670, 121719, 5113, 15.927s, 5
389, 0, 0, 127, 15362, 14998, 121345, 1376, 123657, 1742, 20.872s, 5
390, 0, 0, 131, 39008, 37495, 118528, 3808, 119356, 5326, 16.877s, 5
391, 0, 0, 231, 1210, 0, 126949, 1201, 130924, 2411, 19.820s, 5
392, 0, 0, 146, 82785, 89988, 128849, 8674, 120510, 1483, 16.429s, 5
393, 0, 0, 96, 15350, 14998, 134717, 4726, 124342, 5080, 21.022s, 5
394, 0, 0, 76, 8383, 7499, 118224, 386, 119293, 1271, 19.750s, 5
395, 0, 0, 81, 23253, 22497, 132947, 699, 123516, 1458, 19.173s, 5
396, 0, 0, 67, 37787, 37495, 124940, 706, 120056, 1003, 19.365s, 5
397, 0, 0, 172, 610, 0, 130914, 667, 132725, 1277, 21.166s, 5
398, 0, 0, 75, 22682, 22497, 121211, 1499, 121802, 1687, 20.668s, 5
399, 0, 0, 146, 52550, 52493, 125747, 904, 126079, 968, 19.145s, 5
400, 0, 0, 62, 15105, 14998, 139672, 512, 119167, 621, 21.305s, 5
401, 0, 0, 122, 605, 0, 118084, 365, 123853, 970, 21.388s, 5
402, 0, 0, 87, 16221, 14998, 121259, 2930, 122220, 4155, 18.298s, 5
403, 0, 0, 126, 38508, 37495, 119425, 4625, 125892, 5643, 18.233s, 5
404, 0, 0, 117, 22464, 22497, 111718, 521, 120467, 491, 21.720s, 5
405, 0, 0, 224, 38585, 37495, 123030, 1104, 125975, 2199, 17.374s, 5
406, 0, 0, 138, 1162, 0, 138730, 686, 121738, 1848, 19.731s, 5
407, 0, 0, 176, 37176, 37495, 120300, 1050, 132648, 736, 21.819s, 5
408, 0, 0, 113, 8571, 7499, 108624, 423, 121883, 1496, 19.223s, 5
409, 0, 0, 214, 333, 0, 127329, 320, 133638, 653, 22.391s, 5
410, 0, 0, 105, 8613, 7499, 141016, 1215, 120524, 2330, 18.691s, 5
411, 0, 0, 102, 22507, 22497, 118360, 1070, 123421, 1083, 21.648s, 5
412, 0, 0, 81, 780, 0, 118984, 147, 123341, 927, 20.541s, 5
413, 0, 0, 431, 9890, 7499, 105997, 741, 124987, 3133, 16.276s, 5
414, 0, 0, 105, 7778, 7499, 128093, 517, 120211, 797, 21.444s, 5
415, 0, 0, 258, 16439, 14998, 134967, 6148, 126008, 7591, 17.873s, 5
416, 0, 0, 64, 302, 0, 134405, 638, 119839, 940, 22.071s, 5
417, 0, 0, 145, 31618, 29996, 135112, 2051, 123826, 3677, 16.159s, 5
418, 0, 0, 123, 15588, 14998, 121228, 2556, 119133, 3148, 20.693s, 5
419, 0, 0, 114, 7833, 7499, 117266, 804, 126080, 1139, 21.760s, 5
420, 0, 0, 124, 53283, 52493, 117520, 2865, 122044, 3662, 17.417s, 5
421, 0, 0, 295, 60619, 59992, 114960, 1213, 133743, 1848, 17.154s, 5
422, 0, 0, 109, 15053, 14998, 115246, 953, 119480, 1010, 22.002s, 5
423, 0, 0, 144, 37645, 37495, 126171, 699, 126482, 854, 20.365s, 5
424, 0, 0, 83, 789, 0, 122842, 471, 121570, 1260, 20.485s, 5
425, 0, 0, 126, 38640, 37495, 131921, 1264, 123815, 2414, 17.893s, 5
426, 0, 0, 147, 75859, 82489, 120490, 19293, 119230, 12674, 15.686s, 5
427, 0, 0, 223, 104871, 104986, 100199, 3663, 132946, 3562, 16.936s, 5
428, 0, 0, 147, 16035, 14998, 114430, 2284, 120218, 3323, 18.593s, 5
429, 0, 0, 122, 52825, 52493, 123251, 1431, 126353, 1770, 18.557s, 5
430, 0, 0, 90, 661, 0, 137896, 429, 118605, 1090, 20.762s, 5
431, 0, 0, 157, 16364, 14998, 112237, 1149, 126804, 2517, 18.131s, 5
432, 0, 0, 80, 7794, 7499, 125164, 822, 121952, 1118, 21.756s, 5
433, 0, 0, 237, 9547, 7499, 126900, 3097, 124132, 5146, 16.788s, 5
434, 0, 0, 111, 299, 0, 132098, 213, 118541, 512, 22.050s, 5
435, 0, 0, 149, 66898, 67491, 133803, 2211, 123636, 1627, 20.508s, 5
436, 0, 0, 110, 23205, 22497, 139698, 2572, 121924, 3283, 19.552s, 5
437, 0, 0, 120, 371, 0, 137597, 113, 125983, 484, 22.012s, 5
438, 0, 0, 173, 1466, 0, 120256, 1279, 120825, 2745, 18.052s, 5
439, 0, 0, 141, 23764, 29996, 126916, 7412, 123804, 1184, 17.792s, 5
440, 0, 0, 138, 2339, 0, 126300, 282, 117975, 2621, 16.521s, 5
441, 0, 0, 245, 8307, 7499, 116879, 864, 133940, 1673, 19.767s, 5
442, 0, 0, 106, 8434, 7499, 122362, 659, 121581, 1595, 19.584s, 5
443, 0, 0, 116, 52296, 52493, 128461, 1490, 123622, 1300, 20.079s, 5
444, 0, 0, 113, 23242, 22497, 128482, 1301, 117808, 2049, 19.188s, 5
445, 0, 0, 238, 9507, 7499, 112463, 1977, 126733, 3986, 16.956s, 5
446, 0, 0, 109, 30651, 29996, 126768, 2299, 118421, 2958, 19.024s, 5
447, 0, 0, 100, 81606, 82489, 114044, 1843, 123673, 971, 19.648s, 5
448, 0, 0, 117, 325, 0, 129230, 130, 120038, 455, 22.186s, 5
449, 0, 0, 206, 16327, 14998, 132278, 2195, 124165, 3526, 17.855s, 5
450, 0, 0, 122, 8557, 7499, 134074, 2888, 118152, 3947, 19.048s, 5
451, 0, 0, 111, 8753, 7499, 129300, 1042, 123982, 2297, 19.017s, 5
452, 0, 0, 99, 7723, 7499, 110436, 287, 121857, 512, 21.784s, 5
453, 0, 0, 280, 537, 0, 108584, 489, 133093, 1026, 21.987s, 5
454, 0, 0, 128, 30103, 29996, 127983, 1496, 120362, 1607, 20.242s, 5
455, 0, 0, 167, 45768, 44994, 114003, 4416, 124829, 5196, 17.537s, 5
456, 0, 0, 73, 7758, 7499, 125365, 260, 121667, 520, 21.448s, 5
457, 0, 0, 123, 15755, 14998, 126170, 304, 127986, 1063, 20.019s, 5
458, 0, 0, 100, 23799, 22497, 114946, 1894, 121709, 3199, 17.766s, 5
459, 0, 0, 187, 67589, 67491, 114665, 3538, 123390, 3645, 18.127s, 5
460, 0, 0, 79, 37829, 37495, 119185, 1090, 121706, 1429, 19.215s, 5
461, 0, 0, 181, 45667, 52493, 98157, 8764, 126831, 1945, 18.360s, 5
462, 0, 0, 106, 2675, 0, 120996, 1059, 120155, 3734, 16.758s, 5
463, 0, 0, 110, 61269, 67491, 130836, 13922, 123742, 7709, 16.151s, 5
464, 0, 0, 81, 15294, 14998, 137472, 819, 121705, 1117, 20.874s, 5
465, 0, 0, 171, 23072, 22497, 121728, 1004, 126325, 1582, 20.091s, 5
466, 0, 0, 122, 281, 0, 131858, 169, 122177, 450, 22.331s, 5
467, 0, 0, 321, 46199, 52493, 112926, 9950, 131475, 3663, 16.698s, 5
468, 0, 0, 219, 39804, 37495, 117857, 5434, 119160, 7748, 14.863s, 5
469, 0, 0, 326, 69237, 67491, 129221, 5750, 123634, 7505, 14.564s, 5
470, 0, 0, 158, 23686, 22497, 118840, 4034, 121776, 5226, 17.557s, 5
471, 0, 0, 162, 45937, 44994, 111485, 2746, 126134, 3695, 17.523s, 5
472, 0, 0, 103, 52618, 59992, 110625, 10619, 121614, 3253, 18.698s, 5
473, 0, 0, 183, 24516, 22497, 128457, 4144, 123507, 6166, 16.310s, 5
474, 0, 0, 104, 119749, 119984, 109400, 4834, 121736, 4615, 16.107s, 5
475, 0, 0, 197, 7900, 7499, 135551, 1190, 123504, 1592, 21.494s, 5
476, 0, 0, 132, 75374, 74990, 126983, 3573, 120400, 3967, 17.054s, 5
477, 0, 0, 211, 30417, 29996, 120483, 2860, 126000, 3285, 20.128s, 5
478, 0, 0, 174, 38663, 44994, 119371, 10949, 118056, 4624, 17.207s, 5
479, 0, 0, 239, 53840, 52493, 126319, 1133, 124205, 2487, 16.013s, 5
480, 0, 0, 122, 8494, 7499, 114634, 3890, 121882, 4886, 19.167s, 5
481, 0, 0, 138, 8036, 7499, 116277, 4435, 126717, 4973, 21.502s, 5
482, 0, 0, 120, 820, 0, 126402, 410, 122186, 1230, 20.813s, 5
483, 0, 0, 217, 75537, 74990, 126478, 4213, 126200, 4770, 16.497s, 5
484, 0, 0, 140, 8013, 7499, 112320, 581, 121984, 1096, 21.207s, 5
485, 0, 0, 213, 409, 0, 105240, 290, 132759, 699, 22.153s, 5
486, 0, 0, 72, 481, 0, 126882, 1262, 121748, 1743, 21.563s, 5
487, 0, 0, 143, 975, 0, 132587, 1529, 126076, 2504, 20.251s, 5
488, 0, 0, 106, 15487, 14998, 143368, 3197, 120122, 3688, 20.293s, 5
489, 0, 0, 141, 37882, 37495, 105324, 4886, 128532, 5278, 19.434s, 5
490, 0, 0, 110, 60480, 59992, 124325, 2319, 121636, 2815, 16.941s, 5
491, 0, 0, 221, 23470, 22497, 113678, 1257, 128263, 2233, 18.512s, 5
492, 0, 0, 154, 15370, 14998, 112302, 872, 121368, 1246, 20.763s, 5
493, 0, 0, 114, 45346, 44994, 112833, 3997, 125961, 4355, 18.824s, 5
494, 0, 0, 69, 296, 0, 107480, 1075, 121793, 1371, 22.157s, 5
495, 0, 0, 225, 113047, 112485, 135333, 2558, 126131, 3135, 15.112s, 5
496, 0, 0, 113, 488, 0, 138305, 4287, 118640, 4775, 21.453s, 5
497, 0, 0, 144, 24722, 29996, 128482, 9596, 121772, 4326, 15.767s, 5
498, 0, 0, 192, 61554, 67491, 121743, 7876, 122397, 1948, 14.839s, 5
499, 0, 0, 189, 83440, 89988, 123710, 9433, 126840, 2897, 15.359s, 5
500, 0, 0, 170, 75214, 74990, 126000, 3973, 120454, 4207, 17.416s, 5
501, 0, 0, 80, 22418, 22497, 116242, 654, 123786, 578, 22.205s, 5
502, 0, 0, 128, 8658, 7499, 112356, 858, 121977, 2018, 19.390s, 5
503, 0, 0, 86, 30302, 29996, 125594, 1116, 126359, 1426, 19.981s, 5
504, 0, 0, 133, 15759, 14998, 114719, 847, 121729, 1610, 19.640s, 5
505, 0, 0, 177, 481, 0, 108812, 1007, 128500, 1488, 21.863s, 5
506, 0, 0, 112, 22680, 22497, 128957, 950, 119147, 1136, 21.051s, 5
507, 0, 0, 116, 15886, 14998, 119826, 2343, 124041, 3233, 19.228s, 5
508, 0, 0, 124, 52984, 52493, 121331, 4633, 117899, 5131, 17.663s, 5
509, 0, 0, 233, 15702, 14998, 103693, 2235, 133733, 2941, 20.439s, 5
510, 0, 0, 70, 382, 0, 107315, 3709, 122042, 4091, 21.925s, 5
511, 0, 0, 281, 817, 0, 101697, 549, 134496, 1366, 21.112s, 5
512, 0, 0, 203, 61071, 59992, 138132, 1365, 121785, 2452, 16.843s, 5
513, 0, 0, 227, 38545, 37495, 132765, 5439, 128363, 6494, 17.882s, 5
514, 0, 0, 122, 410, 0, 106386, 1401, 121824, 1811, 21.906s, 5
515, 0, 0, 202, 15339, 14998, 115367, 2612, 134010, 2955, 21.288s, 5
516, 0, 0, 89, 8349, 7499, 120804, 2170, 122176, 3021, 19.986s, 5
517, 0, 0, 166, 17107, 14998, 116898, 2214, 126575, 4325, 16.220s, 5
518, 0, 0, 104, 30169, 29996, 123221, 606, 118885, 783, 20.922s, 5
519, 0, 0, 185, 32140, 29996, 108903, 948, 124281, 3096, 15.884s, 5
520, 0, 0, 297, 68946, 67491, 97391, 344, 122288, 1808, 15.302s, 5
521, 0, 0, 255, 15844, 14998, 132381, 339, 133885, 1187, 19.916s, 5
522, 0, 0, 190, 47086, 44994, 142214, 6456, 119350, 8554, 14.696s, 5
523, 0, 0, 226, 60626, 59992, 116941, 2093, 126579, 2735, 17.122s, 5
524, 0, 0, 73, 14962, 14998, 129109, 477, 121607, 443, 21.957s, 5
525, 0, 0, 290, 98830, 97487, 120970, 3359, 126168, 4715, 13.932s, 5
526, 0, 0, 69, 7996, 7499, 126811, 304, 118802, 802, 21.039s, 5
527, 0, 0, 154, 23179, 22497, 126946, 4994, 126179, 5679, 19.475s, 5
528, 0, 0, 115, 29912, 29996, 135550, 1785, 117995, 1705, 21.382s, 5
529, 0, 0, 115, 23012, 22497, 130250, 581, 124331, 1099, 19.538s, 5
530, 0, 0, 117, 53810, 59992, 108974, 12027, 118489, 5853, 15.801s, 5
531, 0, 0, 155, 16651, 14998, 129884, 576, 126695, 2231, 17.384s, 5
532, 0, 0, 458, 8872, 7499, 137449, 4293, 119456, 5667, 18.900s, 5
533, 0, 0, 1594, 4117994, 4280322, 131567, 162326, 3465, 1, 0.593s, 5
534, 0, 0, 127, 8729, 7499, 118211, 1693, 120613, 2924, 18.532s, 5
535, 0, 0, 73, 23321, 22497, 136051, 463, 123626, 1290, 19.087s, 5
536, 0, 0, 120, 8522, 7499, 115156, 544, 123742, 1568, 19.249s, 5
537, 0, 0, 82, 1439, 0, 114845, 1199, 126184, 2638, 19.628s, 5
538, 0, 0, 123, 38362, 37495, 119253, 2189, 121816, 3061, 17.402s, 5
539, 0, 0, 156, 15559, 14998, 139261, 1575, 124746, 2138, 20.273s, 5
540, 0, 0, 108, 37680, 37495, 149114, 1761, 120216, 1951, 20.216s, 5
541, 0, 0, 221, 1524, 0, 104621, 4810, 134000, 6334, 18.917s, 5
542, 0, 0, 163, 135359, 134982, 135583, 3498, 118470, 3893, 13.972s, 5
543, 0, 0, 115, 8455, 7499, 122081, 2414, 123755, 3371, 20.139s, 5
544, 0, 0, 115, 37654, 44994, 115219, 8350, 120502, 1016, 20.168s, 5
545, 0, 0, 116, 937, 0, 132271, 563, 123896, 1500, 20.153s, 5
546, 0, 0, 203, 61216, 59992, 111992, 263, 120916, 1495, 15.762s, 5
547, 0, 0, 206, 24202, 22497, 135123, 7136, 121649, 8844, 16.651s, 5
548, 0, 0, 105, 23049, 22497, 134759, 3227, 117924, 3782, 19.105s, 5
549, 0, 0, 174, 814, 0, 121619, 858, 125193, 1672, 20.847s, 5
550, 0, 0, 90, 710, 0, 142151, 748, 118034, 1458, 20.850s, 5
551, 0, 0, 339, 16256, 14998, 124023, 1187, 128462, 2447, 18.462s, 5
552, 0, 0, 127, 75141, 74990, 108190, 726, 121583, 887, 17.027s, 5
553, 0, 0, 230, 31413, 29996, 133122, 1945, 126388, 3366, 17.182s, 5
554, 0, 0, 145, 31887, 29996, 123937, 1424, 122355, 3319, 15.835s, 5
555, 0, 0, 92, 608, 0, 147080, 437, 124239, 1045, 21.011s, 5
556, 0, 0, 192, 75377, 74990, 125015, 739, 121292, 1136, 16.545s, 5
557, 0, 0, 182, 90167, 97487, 130570, 12879, 124198, 5572, 16.783s, 5
558, 0, 0, 104, 702, 0, 129398, 981, 120326, 1683, 20.933s, 5
559, 0, 0, 99, 23987, 22497, 131487, 3307, 123746, 4800, 17.120s, 5
560, 0, 0, 104, 16033, 14998, 117565, 809, 118028, 1846, 18.633s, 5
561, 0, 0, 257, 39497, 37495, 121822, 7192, 123710, 9199, 15.539s, 5
562, 0, 0, 190, 930, 0, 133535, 2427, 116789, 3357, 20.009s, 5
563, 0, 0, 152, 8104, 7499, 142482, 1692, 128290, 2298, 21.154s, 5
564, 0, 0, 207, 8643, 7499, 115884, 978, 120670, 2123, 19.002s, 5
565, 0, 0, 293, 1516, 0, 130504, 3090, 134033, 4606, 18.653s, 5
566, 0, 0, 102, 52264, 59992, 135053, 9709, 120310, 1989, 20.005s, 5
567, 0, 0, 142, 46978, 44994, 128516, 4162, 126524, 6152, 15.071s, 5
568, 0, 0, 120, 24196, 22497, 143394, 3022, 117986, 4724, 16.645s, 5
569, 0, 0, 146, 82403, 82489, 110655, 2203, 128357, 2128, 17.773s, 5
570, 0, 0, 102, 52684, 59992, 110022, 8896, 121527, 1596, 18.315s, 5
571, 0, 0, 161, 15095, 14998, 119855, 741, 126742, 840, 22.199s, 5
572, 0, 0, 141, 939, 0, 107690, 596, 122305, 1535, 19.767s, 5
573, 0, 0, 254, 15695, 14998, 128093, 1676, 128501, 2375, 20.205s, 5
574, 0, 0, 195, 22985, 22497, 120437, 3566, 120468, 4057, 20.113s, 5
575, 0, 0, 113, 38622, 37495, 122856, 772, 126490, 1904, 17.354s, 5
576, 0, 0, 103, 15041, 14998, 128094, 667, 119820, 712, 22.036s, 5
577, 0, 0, 106, 23141, 22497, 128129, 959, 123976, 1606, 19.479s, 5
578, 0, 0, 98, 30871, 29996, 129612, 1726, 118006, 2605, 18.003s, 5
579, 0, 0, 313, 30691, 29996, 117919, 1169, 126757, 1868, 19.081s, 5
580, 0, 0, 133, 8281, 7499, 141219, 222, 118739, 1005, 20.017s, 5
581, 0, 0, 162, 8450, 7499, 127069, 824, 123618, 1776, 19.807s, 5
582, 0, 0, 141, 60947, 59992, 126708, 2335, 118921, 3298, 16.331s, 5
583, 0, 0, 358, 30686, 29996, 135016, 2479, 134436, 3173, 19.355s, 5
584, 0, 0, 113, 23043, 22497, 134886, 2429, 119195, 2978, 19.564s, 5
585, 0, 0, 108, 23477, 37495, 129472, 19350, 124114, 5337, 17.903s, 5
586, 0, 0, 157, 7999, 7499, 133329, 403, 121290, 904, 20.729s, 5
587, 0, 0, 151, 7962, 7499, 114433, 276, 131231, 740, 21.127s, 5
588, 0, 0, 104, 52486, 52493, 131964, 2816, 120467, 2816, 19.257s, 5
589, 0, 0, 228, 111789, 119984, 127612, 9989, 126496, 1810, 18.126s, 5
590, 0, 0, 149, 1438, 0, 131106, 544, 120729, 1982, 18.545s, 5
591, 0, 0, 177, 508, 0, 124585, 1062, 131531, 1570, 21.627s, 5
592, 0, 0, 73, 394, 0, 113223, 62, 122394, 456, 22.011s, 5
593, 0, 0, 143, 15233, 14998, 137051, 1751, 127271, 1988, 21.339s, 5
594, 0, 0, 84, 15441, 14998, 115312, 854, 120432, 1299, 20.596s, 5
595, 0, 0, 103, 8177, 7499, 131577, 1173, 125231, 1852, 19.917s, 5
596, 0, 0, 93, 7581, 7499, 129411, 347, 119179, 430, 22.197s, 5
597, 0, 0, 138, 22986, 22497, 117278, 2448, 126999, 2940, 19.888s, 5
598, 0, 0, 129, 53780, 59992, 129454, 8200, 121818, 1996, 15.925s, 5
599, 0, 0, 169, 23355, 22497, 123459, 405, 123845, 1266, 18.677s, 5
600, 0, 0, 600, 47782, 44994, 107539, 768, 118471, 3562, 13.414s, 5
601, 0, 0, 391, 2248, 0, 129290, 2318, 134620, 4566, 17.173s, 5
602, 0, 0, 71, 75609, 82489, 119621, 10430, 121627, 3561, 16.208s, 5
603, 0, 0, 149, 23996, 22497, 136864, 861, 124659, 2363, 17.195s, 5
604, 0, 0, 145, 8237, 7499, 136631, 1353, 118152, 2092, 20.258s, 5
605, 0, 0, 200, 8056, 7499, 117187, 455, 127031, 1013, 21.149s, 5
606, 0, 0, 95, 497, 0, 132261, 1003, 121824, 1500, 21.474s, 5
607, 0, 0, 102, 15551, 14998, 129043, 631, 124134, 1186, 20.191s, 5
608, 0, 0, 367, 76294, 74990, 103290, 1238, 123779, 2552, 15.021s, 5
609, 0, 0, 126, 15121, 14998, 136612, 627, 123838, 752, 21.790s, 5
610, 0, 0, 90, 15676, 14998, 130392, 235, 120542, 915, 19.759s, 5
611, 0, 0, 87, 22583, 22497, 127569, 763, 124140, 852, 21.063s, 5
612, 0, 0, 148, 30565, 29996, 121814, 1768, 121850, 2341, 19.086s, 5
613, 0, 0, 245, 30651, 29996, 118836, 2450, 128442, 3109, 19.097s, 5
614, 0, 0, 99, 52521, 52493, 134354, 2357, 118670, 2392, 19.169s, 5
615, 0, 0, 137, 31409, 29996, 125773, 2672, 124027, 4089, 16.960s, 5
616, 0, 0, 93, 15554, 14998, 117838, 1263, 119359, 1821, 20.204s, 5
617, 0, 0, 163, 735, 0, 140809, 686, 126441, 1421, 21.149s, 5
618, 0, 0, 93, 153, 0, 125434, 562, 119499, 715, 22.552s, 5
619, 0, 0, 167, 8285, 7499, 114644, 1497, 127199, 2284, 20.245s, 5
620, 0, 0, 125, 53410, 52493, 114251, 11970, 118894, 12894, 16.932s, 5
621, 0, 0, 107, 9015, 7499, 96092, 113, 123586, 1630, 18.094s, 5
622, 0, 0, 141, 82940, 82489, 118832, 5450, 120340, 5912, 16.432s, 5
623, 0, 0, 226, 60048, 59992, 112672, 2090, 128022, 2154, 19.046s, 5
624, 0, 0, 206, 83248, 89988, 123190, 9523, 120521, 2795, 15.464s, 5
625, 0, 0, 90, 8348, 7499, 130140, 1387, 123738, 2237, 19.738s, 5
626, 0, 0, 151, 119522, 119984, 131303, 2341, 119448, 1895, 15.717s, 5
627, 0, 0, 168, 97550, 97487, 129444, 6563, 126283, 6639, 16.214s, 5
628, 0, 0, 98, 59901, 59992, 122831, 1965, 121900, 1882, 19.014s, 5
629, 0, 0, 134, 30754, 29996, 129374, 2658, 125170, 3420, 18.752s, 5
630, 0, 0, 135, 8454, 7499, 122410, 2978, 120574, 3934, 19.268s, 5
631, 0, 0, 108, 555, 0, 122757, 400, 122346, 955, 21.537s, 5
632, 0, 0, 114, 22592, 22497, 120389, 2507, 120496, 2605, 20.797s, 5
633, 0, 0, 125, 8591, 7499, 124267, 605, 124163, 1698, 19.272s, 5
634, 0, 0, 138, 90841, 97487, 127741, 11573, 122029, 4940, 14.978s, 5
635, 0, 0, 121, 524, 0, 128841, 1831, 127091, 2355, 21.731s, 5
636, 0, 0, 130, 287, 0, 129346, 270, 120059, 557, 22.088s, 5
637, 0, 0, 238, 30257, 29996, 91662, 2304, 131868, 2569, 20.788s, 5
638, 0, 0, 196, 24539, 22497, 117776, 7859, 118728, 9904, 15.617s, 5
639, 0, 0, 112, 8241, 7499, 130293, 898, 126639, 1641, 20.684s, 5
640, 0, 0, 124, 75315, 74990, 136243, 8973, 119336, 9308, 16.847s, 5
641, 0, 0, 125, 3030, 0, 123032, 2090, 123657, 5120, 15.668s, 5
642, 0, 0, 96, 15626, 14998, 113415, 991, 121926, 1621, 20.093s, 5
