runtime: 23.617817 rate: 1185444.064381
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
320, 0, 0, 800, 47765, 47666, 5951, 2153, 6024, 2253, 18.724s, 5
321, 0, 0, 69, 369, 0, 7296, 2134, 6027, 2503, 20.283s, 5
322, 0, 0, 1094, 49685, 47666, 7024, 2218, 6057, 4238, 13.214s, 5
323, 0, 0, 1418, 190975, 190664, 10406, 3319, 6687, 3634, 14.041s, 5
324, 0, 0, 20, 498, 0, 6806, 394, 6817, 892, 19.631s, 5
325, 0, 0, 1238, 48950, 47666, 7251, 5054, 5994, 6339, 18.613s, 5
326, 0, 0, 501, 1713, 0, 7167, 1943, 6084, 3656, 18.052s, 5
327, 0, 0, 14, 824, 0, 4717, 41, 6754, 865, 19.049s, 5
328, 0, 0, 1528, 2351, 0, 6100, 528, 6286, 2879, 18.506s, 5
329, 0, 0, 657, 3378, 0, 6638, 5182, 7082, 8560, 16.594s, 5
330, 0, 0, 376, 94839, 95332, 3966, 2027, 6147, 1536, 18.375s, 5
331, 0, 0, 907, 1579, 0, 3660, 342, 6064, 1921, 19.349s, 5
332, 0, 0, 418, 961, 0, 5497, 779, 6822, 1740, 19.084s, 5
333, 0, 0, 338, 1813, 0, 4783, 516, 6774, 2329, 19.091s, 5
334, 0, 0, 601, 1349, 0, 2713, 2627, 6820, 3976, 19.014s, 5
335, 0, 0, 263, 187798, 190664, 6464, 3611, 6018, 749, 17.280s, 5
336, 0, 0, 1899, 50577, 47666, 4307, 3551, 6822, 6463, 13.499s, 5
337, 0, 0, 327, 1713, 0, 6838, 2685, 6018, 4398, 18.484s, 5
338, 0, 0, 493, 1087, 0, 7243, 376, 6123, 1463, 19.824s, 5
339, 0, 0, 327, 93773, 95332, 5295, 2659, 6775, 1102, 18.961s, 5
340, 0, 0, 287, 1869, 0, 5862, 6001, 6138, 7870, 19.017s, 5
341, 0, 0, 355, 375397, 381328, 4757, 7180, 5965, 1257, 15.764s, 5
342, 0, 0, 238, 690, 0, 8306, 2663, 6826, 3353, 19.469s, 5
343, 0, 0, 69, 334, 0, 4923, 128, 6779, 462, 20.452s, 5
344, 0, 0, 3205, 5724, 0, 4526, 2741, 6863, 8465, 11.894s, 5
345, 0, 0, 852, 2960, 0, 5056, 1369, 6039, 4329, 12.159s, 5
346, 0, 0, 279, 47216, 47666, 8758, 2044, 6826, 1595, 19.031s, 5
347, 0, 0, 1020, 1314, 0, 6416, 63, 6052, 1377, 20.025s, 5
348, 0, 0, 262, 94098, 95332, 6665, 1926, 6822, 694, 18.780s, 5
349, 0, 0, 765, 1292, 0, 8606, 845, 5990, 2137, 19.030s, 5
350, 0, 0, 973, 1293, 0, 7430, 1407, 6820, 2700, 19.819s, 5
351, 0, 0, 410, 140237, 142998, 7152, 3942, 6761, 1184, 17.704s, 5
352, 0, 0, 447, 2681, 0, 6497, 461, 6833, 3142, 16.058s, 5
353, 0, 0, 75, 534, 0, 5959, 718, 6054, 1252, 19.404s, 5
354, 0, 0, 304, 47100, 47666, 7682, 2611, 6164, 2046, 19.618s, 5
355, 0, 0, 293, 1010, 0, 5328, 680, 6062, 1690, 19.497s, 5
356, 0, 0, 648, 1929, 0, 5321, 355, 6846, 2284, 17.973s, 5
357, 0, 0, 134, 46747, 47666, 5834, 2267, 6782, 1349, 20.347s, 5
358, 0, 0, 1395, 4532, 0, 4131, 4234, 6829, 8766, 12.066s, 5
359, 0, 0, 946, 94304, 95332, 7020, 3712, 6023, 2686, 18.302s, 5
360, 0, 0, 918, 3857, 0, 4459, 2521, 6108, 6378, 10.931s, 5
361, 0, 0, 1098, 2082, 0, 3644, 4758, 6072, 6840, 12.698s, 5
362, 0, 0, 2838, 99888, 95332, 4654, 4807, 6254, 9365, 5.716s, 5
363, 0, 0, 1036, 1975, 0, 5490, 477, 6039, 2452, 13.363s, 5
364, 0, 0, 297, 1142, 0, 4397, 295, 6183, 1437, 16.173s, 5
365, 0, 0, 692, 48387, 47666, 8118, 3839, 6056, 4561, 12.141s, 5
366, 0, 0, 719, 48579, 47666, 6444, 2938, 6162, 3852, 17.486s, 5
367, 0, 0, 944, 3096, 0, 7235, 88, 6033, 3184, 11.965s, 5
368, 0, 0, 320, 1425, 0, 4368, 1322, 6279, 2747, 11.822s, 5
369, 0, 0, 8165, 150975, 142998, 3047, 5364, 6069, 13344, 7.204s, 5
370, 0, 0, 635, 2069, 0, 5522, 2898, 6074, 4967, 11.021s, 5
371, 0, 0, 792, 1737, 0, 7094, 2075, 6029, 3812, 11.993s, 5
372, 0, 0, 396, 52081, 47666, 4397, 3483, 6206, 7899, 8.962s, 5
373, 0, 0, 921, 96037, 95332, 9803, 2302, 6036, 3009, 12.214s, 5
374, 0, 0, 3738, 96992, 95332, 5837, 5185, 6127, 6847, 12.858s, 5
375, 0, 0, 828, 2892, 0, 5708, 1013, 6095, 3905, 10.982s, 5
376, 0, 0, 3964, 5643, 0, 2912, 318, 6275, 5961, 10.948s, 5
377, 0, 0, 1358, 49723, 47666, 4487, 643, 6053, 2701, 13.451s, 5
378, 0, 0, 1435, 2296, 0, 4699, 1805, 6134, 4101, 12.033s, 5
379, 0, 0, 1508, 146256, 142998, 5202, 3874, 6080, 7135, 7.907s, 5
380, 0, 0, 1322, 2007, 0, 6576, 1605, 6302, 3612, 15.927s, 5
381, 0, 0, 252, 969, 0, 3188, 997, 6078, 1966, 13.726s, 5
382, 0, 0, 2680, 50290, 47666, 9079, 3561, 6148, 6186, 11.056s, 5
383, 0, 0, 175, 574, 0, 6233, 2784, 6088, 3358, 16.846s, 5
384, 0, 0, 906, 48905, 47666, 5998, 1514, 6134, 2754, 10.666s, 5
385, 0, 0, 650, 3038, 0, 4548, 2969, 6045, 6007, 10.663s, 5
386, 0, 0, 465, 1218, 0, 6033, 1911, 6268, 3129, 12.613s, 5
387, 0, 0, 686, 49291, 47666, 4430, 1618, 6095, 3244, 10.625s, 5
388, 0, 0, 1826, 3304, 0, 6906, 2853, 6136, 6157, 10.641s, 5
389, 0, 0, 909, 96187, 95332, 5354, 2139, 6122, 2996, 9.483s, 5
390, 0, 0, 846, 1527, 0, 8209, 3233, 6302, 4760, 13.272s, 5
391, 0, 0, 467, 1425, 0, 7912, 1576, 6050, 3001, 11.776s, 5
392, 0, 0, 2264, 3205, 0, 5459, 6545, 6156, 9750, 11.424s, 5
393, 0, 0, 239, 1088, 0, 4660, 1110, 6114, 2198, 13.762s, 5
394, 0, 0, 510, 94849, 95332, 4489, 2429, 6146, 1948, 11.797s, 5
395, 0, 0, 822, 49239, 47666, 4943, 3217, 6089, 4791, 11.338s, 5
396, 0, 0, 343, 140161, 142998, 6048, 4882, 6209, 2048, 13.963s, 5
397, 0, 0, 1417, 2192, 0, 4860, 3206, 6099, 5398, 13.189s, 5
398, 0, 0, 436, 47722, 47666, 7285, 2520, 6311, 2577, 17.643s, 5
399, 0, 0, 867, 96077, 95332, 7899, 1485, 6066, 2232, 12.662s, 4
