runtime: 606.793520 rate: 291934442.455632
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
9820, 0, 0, 0, 5346249, 5346249, 1594541, 29, 1631494, 35, 535.799s, 4
9821, 0, 0, 122269, 6369174, 6369174, 1593247, 28, 1582005, 31, 497.794s, 4
9822, 0, 0, 0, 3469417, 3469417, 1594655, 28, 1606020, 21, 552.714s, 4
9823, 0, 0, 122433, 6373208, 6373208, 1593678, 24, 1599150, 27, 468.734s, 4
9824, 0, 0, 0, 5345202, 5345202, 1593743, 85, 1607304, 29, 537.304s, 4
9825, 0, 0, 122580, 8393008, 8393008, 1593136, 55, 1595945, 41, 471.650s, 4
9826, 0, 0, 122310, 5211704, 5211704, 1593048, 0, 1557498, 27, 509.697s, 4
9827, 0, 0, 0, 4044871, 4044871, 1596387, 0, 1623171, 28, 552.708s, 4
9828, 0, 0, 122036, 7959028, 7959028, 1593964, 52, 1627786, 36, 479.616s, 4
9829, 0, 0, 0, 6357069, 6357069, 1594247, 84, 1643535, 36, 530.533s, 4
9830, 0, 0, 122764, 6369834, 6369834, 1593709, 0, 1620615, 35, 495.395s, 4
9831, 0, 0, 122450, 5934238, 5934238, 1592967, 0, 1584147, 31, 501.285s, 4
9832, 0, 0, 122503, 5788141, 5788141, 1593689, 0, 1621071, 30, 501.551s, 4
9833, 0, 0, 122715, 5937118, 5937118, 1596082, 0, 1625941, 31, 498.231s, 4
9834, 0, 0, 0, 3755436, 3755436, 1592887, 54, 1638519, 20, 544.499s, 4
9835, 0, 0, 122688, 6370109, 6370109, 1594133, 0, 1608877, 34, 499.693s, 4
9836, 0, 0, 122016, 6083049, 6083049, 1595981, 28, 1636793, 31, 492.617s, 4
9837, 0, 0, 122434, 5354977, 5354977, 1595883, 28, 1613558, 24, 501.423s, 4
9838, 0, 0, 0, 4047444, 4047444, 1592459, 0, 1642842, 28, 554.801s, 4
9839, 0, 0, 122748, 6804552, 6804552, 1596236, 28, 1596146, 34, 490.058s, 4
9840, 0, 0, 0, 6359585, 6359585, 1593818, 141, 1641911, 31, 536.464s, 4
9841, 0, 0, 122875, 6945148, 6945148, 1595349, 84, 1628773, 29, 492.342s, 4
9842, 0, 0, 0, 4912881, 4912881, 1594485, 30, 1639512, 33, 532.995s, 4
9843, 0, 0, 121774, 5790881, 5790881, 1595876, 57, 1617696, 25, 482.269s, 4
9844, 0, 0, 122368, 4777898, 4777898, 1594834, 30, 1615917, 22, 517.503s, 4
9845, 0, 0, 121649, 5643346, 5643346, 1591902, 28, 1607559, 26, 503.980s, 4
9846, 0, 0, 122706, 5789301, 5789301, 1596780, 28, 1578452, 27, 504.879s, 4
9847, 0, 0, 122132, 7667394, 7667394, 1594073, 29, 1620277, 41, 459.343s, 4
9848, 0, 0, 121938, 5793943, 5793943, 1594029, 28, 1622305, 27, 504.073s, 4
9849, 0, 0, 0, 5780084, 5780084, 1594085, 57, 1631756, 35, 534.672s, 4
9850, 0, 0, 122356, 7094519, 7094519, 1595773, 84, 1622014, 30, 488.642s, 4
9851, 0, 0, 122202, 5934674, 5934674, 1594118, 29, 1611269, 29, 484.594s, 4
9852, 0, 0, 0, 4478117, 4478117, 1596325, 27, 1617559, 27, 545.912s, 4
9853, 0, 0, 0, 4478396, 4478396, 1594956, 0, 1649292, 31, 546.164s, 4
9854, 0, 0, 122211, 6660408, 6660408, 1594766, 28, 1613620, 33, 499.345s, 4
9855, 0, 0, 121882, 6660023, 6660023, 1593562, 29, 1615287, 34, 495.760s, 4
9856, 0, 0, 122346, 6367973, 6367973, 1593604, 0, 1608371, 36, 493.032s, 4
9857, 0, 0, 122011, 5934027, 5934027, 1594400, 57, 1620542, 28, 507.610s, 4
9858, 0, 0, 122104, 5213610, 5213610, 1593372, 30, 1617221, 26, 509.520s, 4
9859, 0, 0, 0, 5344642, 5344642, 1593152, 0, 1646541, 38, 537.140s, 4
9860, 0, 0, 122342, 5647883, 5647883, 1593984, 30, 1606283, 29, 503.590s, 4
9861, 0, 0, 0, 5927293, 5927293, 1593371, 58, 1633626, 37, 531.784s, 4
9862, 0, 0, 0, 3179316, 3179316, 1593179, 0, 1650724, 22, 555.970s, 4
9863, 0, 0, 122528, 5795687, 5795687, 1592687, 56, 1611038, 25, 503.608s, 4
9864, 0, 0, 122457, 7377650, 7377650, 1594773, 30, 1576523, 41, 494.002s, 4
9865, 0, 0, 0, 5056532, 5056532, 1594670, 0, 1634748, 36, 544.363s, 4
9866, 0, 0, 122604, 6803564, 6803564, 1594762, 50, 1622527, 26, 481.297s, 4
9867, 0, 0, 122636, 5354149, 5354149, 1595729, 0, 1624053, 27, 499.621s, 4
9868, 0, 0, 122008, 5067129, 5067129, 1590415, 28, 1621006, 24, 508.079s, 4
9869, 0, 0, 0, 5777233, 5777233, 1593085, 21, 1635675, 32, 534.936s, 4
9870, 0, 0, 122414, 6656648, 6656648, 1593458, 0, 1615987, 36, 484.817s, 4
9871, 0, 0, 122303, 7957565, 7957565, 1592066, 109, 1612127, 30, 468.342s, 4
9872, 0, 0, 0, 5347882, 5347882, 1593516, 57, 1660510, 33, 540.122s, 4
9873, 0, 0, 121824, 6947513, 6947513, 1594031, 28, 1610421, 35, 493.952s, 4
9874, 0, 0, 122005, 7958582, 7958582, 1595613, 56, 1606467, 39, 480.865s, 4
9875, 0, 0, 122724, 6075527, 6075527, 1594259, 0, 1610485, 32, 496.628s, 4
9876, 0, 0, 122022, 5933227, 5933227, 1595210, 0, 1597315, 31, 500.691s, 4
9877, 0, 0, 122527, 6658704, 6658704, 1595951, 58, 1603474, 33, 485.772s, 4
9878, 0, 0, 122370, 4923415, 4923415, 1595188, 0, 1594466, 26, 512.067s, 4
9879, 0, 0, 0, 5057488, 5057488, 1595181, 29, 1630412, 33, 541.603s, 4
9880, 0, 0, 245145, 7393752, 7393752, 1592355, 28, 1429692, 28, 429.112s, 4
9881, 0, 0, 122472, 6369169, 6369169, 1593750, 0, 1562308, 34, 487.904s, 4
9882, 0, 0, 0, 4620655, 4620655, 1593303, 52, 1634003, 22, 529.147s, 4
9883, 0, 0, 0, 5636809, 5636809, 1594448, 29, 1606162, 37, 532.383s, 4
9884, 0, 0, 121719, 5068407, 5068407, 1594613, 0, 1622032, 25, 412.687s, 4
9885, 0, 0, 0, 5057977, 5057977, 1594063, 28, 1627684, 33, 537.290s, 4
9886, 0, 0, 0, 4044163, 4044163, 1592812, 28, 1614197, 26, 548.124s, 4
9887, 0, 0, 122233, 4492869, 4492869, 1593958, 0, 1613423, 22, 501.878s, 4
9888, 0, 0, 0, 4479537, 4479537, 1594086, 0, 1633816, 32, 550.492s, 4
9889, 0, 0, 122428, 6077501, 6077501, 1594014, 22, 1604074, 23, 500.428s, 4
9890, 0, 0, 244672, 7102129, 7102129, 1593112, 0, 1561004, 29, 392.515s, 4
9891, 0, 0, 0, 5348171, 5348171, 1591624, 88, 1634609, 33, 545.425s, 4
9892, 0, 0, 122311, 6799382, 6799382, 1593037, 57, 1557001, 34, 488.765s, 4
9893, 0, 0, 0, 5058298, 5058298, 1596840, 28, 1631526, 32, 539.395s, 4
9894, 0, 0, 122843, 6369068, 6369068, 1594329, 58, 1597759, 30, 496.590s, 4
9895, 0, 0, 122133, 7524150, 7524150, 1594223, 114, 1616393, 32, 452.650s, 4
9896, 0, 0, 122253, 6657532, 6657532, 1593589, 30, 1609105, 36, 494.247s, 4
9897, 0, 0, 0, 4334036, 4334036, 1593116, 0, 1626707, 30, 543.636s, 4
9898, 0, 0, 0, 4191307, 4191307, 1595775, 28, 1618943, 26, 540.792s, 4
9899, 0, 0, 0, 4336374, 4336374, 1590657, 24, 1604326, 23, 544.701s, 4
9900, 0, 0, 0, 5781228, 5781228, 1593742, 59, 1634335, 37, 532.216s, 4
9901, 0, 0, 0, 5488627, 5488627, 1595110, 58, 1611799, 34, 535.829s, 4
9902, 0, 0, 0, 4911416, 4911416, 1593855, 27, 1636675, 30, 547.026s, 4
9903, 0, 0, 121834, 7235410, 7235410, 1592744, 59, 1602175, 39, 490.657s, 4
9904, 0, 0, 122271, 7091988, 7091988, 1594023, 58, 1601223, 35, 486.900s, 4
9905, 0, 0, 122104, 4493139, 4493139, 1592689, 0, 1585069, 22, 510.830s, 4
9906, 0, 0, 122174, 6224319, 6224319, 1594749, 28, 1569450, 30, 499.807s, 4
9907, 0, 0, 122339, 6224751, 6224751, 1592443, 28, 1593372, 30, 491.362s, 4
9908, 0, 0, 0, 3900395, 3900395, 1595468, 0, 1625505, 27, 553.068s, 4
9909, 0, 0, 122507, 6370731, 6370731, 1594065, 56, 1599135, 28, 496.929s, 4
9910, 0, 0, 122819, 5069535, 5069535, 1596089, 0, 1578928, 27, 513.793s, 4
9911, 0, 0, 0, 5199189, 5199189, 1593839, 28, 1627627, 35, 539.295s, 4
9912, 0, 0, 122587, 6657127, 6657127, 1594623, 27, 1602973, 32, 493.747s, 4
9913, 0, 0, 0, 4766040, 4766040, 1595271, 0, 1610832, 33, 545.606s, 4
9914, 0, 0, 121945, 5500584, 5500584, 1593251, 0, 1575200, 29, 504.732s, 4
9915, 0, 0, 122014, 7089401, 7089401, 1593352, 114, 1576242, 29, 487.848s, 4
9916, 0, 0, 0, 5056392, 5056392, 1594761, 28, 1625588, 34, 545.173s, 4
9917, 0, 0, 0, 4625596, 4625596, 1596431, 0, 1611578, 34, 540.753s, 4
9918, 0, 0, 121946, 6081761, 6081761, 1595472, 29, 1585894, 30, 502.341s, 4
9919, 0, 0, 122080, 6081114, 6081114, 1593021, 58, 1615857, 28, 497.554s, 4
9920, 0, 0, 122691, 5936451, 5936451, 1594314, 0, 1615580, 31, 502.363s, 4
9921, 0, 0, 122156, 6224766, 6224766, 1593107, 0, 1604730, 33, 494.628s, 4
9922, 0, 0, 122707, 4491509, 4491509, 1594116, 0, 1572138, 21, 516.585s, 4
9923, 0, 0, 0, 4623741, 4623741, 1594508, 57, 1631841, 28, 543.244s, 4
9924, 0, 0, 0, 6349509, 6349509, 1593295, 85, 1620681, 37, 535.316s, 4
9925, 0, 0, 121931, 5793987, 5793987, 1594889, 0, 1596815, 31, 503.314s, 4
9926, 0, 0, 244330, 6383280, 6383280, 1595101, 0, 1534945, 24, 457.728s, 4
9927, 0, 0, 122885, 7382249, 7382249, 1594902, 0, 1602496, 41, 479.046s, 4
9928, 0, 0, 0, 4049329, 4049329, 1594184, 0, 1613453, 31, 552.157s, 4
9929, 0, 0, 0, 4189369, 4189369, 1594193, 0, 1611499, 30, 555.439s, 4
9930, 0, 0, 0, 2891440, 2891440, 1591867, 0, 1619087, 21, 561.025s, 4
9931, 0, 0, 122569, 5356935, 5356935, 1594768, 0, 1609511, 27, 502.516s, 4
9932, 0, 0, 122085, 5503073, 5503073, 1595213, 0, 1546806, 28, 501.316s, 4
9933, 0, 0, 0, 4049540, 4049540, 1595139, 0, 1607496, 30, 554.118s, 4
9934, 0, 0, 121990, 7084848, 7084848, 1593251, 0, 1562189, 39, 491.463s, 4
9935, 0, 0, 122730, 5645513, 5645513, 1592608, 0, 1551389, 30, 502.319s, 4
9936, 0, 0, 122103, 5647289, 5647289, 1595784, 0, 1569687, 29, 507.305s, 4
9937, 0, 0, 0, 4624657, 4624657, 1594085, 28, 1607654, 30, 550.554s, 4
9938, 0, 0, 0, 5773216, 5773216, 1593635, 29, 1600238, 38, 540.488s, 4
9939, 0, 0, 122089, 6513532, 6513532, 1594701, 51, 1533064, 25, 487.493s, 4
9940, 0, 0, 0, 5201812, 5201812, 1592038, 25, 1622456, 31, 532.482s, 4
9941, 0, 0, 0, 5631380, 5631380, 1594475, 58, 1600943, 35, 528.351s, 4
9942, 0, 0, 0, 4769924, 4769924, 1593436, 29, 1624928, 31, 538.118s, 4
9943, 0, 0, 0, 3900366, 3900366, 1595465, 0, 1622187, 28, 553.343s, 4
9944, 0, 0, 122545, 5354785, 5354785, 1593496, 0, 1530186, 27, 506.993s, 4
9945, 0, 0, 122444, 5647791, 5647791, 1593825, 28, 1557122, 27, 504.570s, 4
9946, 0, 0, 122251, 5646121, 5646121, 1593562, 56, 1591630, 23, 497.276s, 4
9947, 0, 0, 122206, 5353770, 5353770, 1593433, 0, 1587372, 27, 506.758s, 4
9948, 0, 0, 122890, 4779384, 4779384, 1594007, 0, 1586987, 23, 511.545s, 4
9949, 0, 0, 0, 4187077, 4187077, 1593901, 24, 1607626, 23, 548.683s, 4
9950, 0, 0, 0, 5489725, 5489725, 1593128, 0, 1604124, 38, 542.097s, 4
9951, 0, 0, 121902, 6661020, 6661020, 1593315, 28, 1586093, 33, 489.516s, 4
9952, 0, 0, 121666, 5790232, 5790232, 1594994, 29, 1574015, 29, 491.049s, 4
9953, 0, 0, 0, 4905892, 4905892, 1593688, 56, 1616013, 28, 539.483s, 4
9954, 0, 0, 122470, 6797911, 6797911, 1594638, 23, 1546883, 29, 484.977s, 4
9955, 0, 0, 0, 3613569, 3613569, 1591854, 0, 1610264, 26, 553.622s, 4
9956, 0, 0, 122085, 6077900, 6077900, 1595094, 0, 1597162, 33, 498.632s, 4
9957, 0, 0, 0, 3611389, 3611389, 1596459, 0, 1594180, 26, 555.417s, 4
9958, 0, 0, 121795, 6657032, 6657032, 1596064, 28, 1598498, 33, 488.642s, 4
9959, 0, 0, 0, 7370630, 7370630, 1591700, 171, 1608897, 36, 522.821s, 4
9960, 0, 0, 0, 3905042, 3905042, 1594602, 0, 1610853, 27, 551.989s, 4
9961, 0, 0, 122092, 6804476, 6804476, 1592422, 29, 1569615, 37, 479.519s, 4
9962, 0, 0, 0, 6646642, 6646642, 1595115, 86, 1611222, 39, 526.911s, 4
9963, 0, 0, 0, 5492530, 5492530, 1594514, 28, 1598393, 37, 529.332s, 4
9964, 0, 0, 122138, 6079198, 6079198, 1593888, 0, 1561866, 32, 498.646s, 4
9965, 0, 0, 0, 5488864, 5488864, 1594172, 0, 1607937, 39, 539.218s, 4
9966, 0, 0, 122371, 5503098, 5503098, 1594023, 28, 1580588, 26, 507.643s, 4
9967, 0, 0, 122618, 6373289, 6373289, 1591252, 28, 1574702, 31, 497.452s, 4
9968, 0, 0, 121917, 5504000, 5504000, 1594307, 0, 1588073, 28, 500.338s, 4
9969, 0, 0, 0, 5342454, 5342454, 1593010, 57, 1604008, 32, 542.523s, 4
9970, 0, 0, 121488, 5361388, 5361388, 1594245, 29, 1578796, 26, 504.837s, 4
9971, 0, 0, 0, 3174831, 3174831, 1596255, 0, 1592703, 22, 564.853s, 4
9972, 0, 0, 122042, 7237250, 7237250, 1592913, 57, 1595678, 35, 486.096s, 4
9973, 0, 0, 122468, 7091176, 7091176, 1593384, 26, 1584594, 35, 477.273s, 4
9974, 0, 0, 0, 5346552, 5346552, 1595263, 55, 1603550, 31, 541.998s, 4
9975, 0, 0, 121805, 6510782, 6510782, 1594972, 58, 1576900, 31, 490.880s, 4
9976, 0, 0, 122416, 6660676, 6660676, 1595222, 23, 1605049, 28, 492.488s, 4
9977, 0, 0, 121925, 5934296, 5934296, 1593865, 27, 1560022, 28, 500.460s, 4
9978, 0, 0, 122339, 5505325, 5505325, 1592820, 0, 1601286, 28, 499.171s, 4
9979, 0, 0, 0, 5783095, 5783095, 1594199, 22, 1612013, 34, 540.501s, 4
9980, 0, 0, 122787, 6653900, 6653900, 1594855, 88, 1534849, 31, 484.105s, 4
9981, 0, 0, 122635, 5940529, 5940529, 1592188, 28, 1571339, 28, 494.148s, 4
9982, 0, 0, 244245, 6380523, 6380523, 1592970, 0, 1561456, 24, 427.764s, 4
9983, 0, 0, 0, 4329514, 4329514, 1595344, 0, 1589320, 32, 547.395s, 4
9984, 0, 0, 0, 6208942, 6208942, 1592420, 83, 1447646, 34, 527.680s, 4
9985, 0, 0, 122219, 5793239, 5793239, 1593300, 0, 1560156, 30, 503.715s, 4
9986, 0, 0, 122093, 7086699, 7086699, 1595010, 56, 1579043, 33, 491.291s, 4
9987, 0, 0, 0, 5198085, 5198085, 1595115, 87, 1583074, 30, 536.536s, 4
9988, 0, 0, 123258, 7960317, 7960317, 1593786, 56, 1563682, 39, 471.202s, 4
9989, 0, 0, 122072, 7524033, 7524033, 1593697, 79, 1561739, 28, 484.940s, 4
9990, 0, 0, 122197, 7236883, 7236883, 1594041, 29, 1540949, 39, 491.007s, 4
9991, 0, 0, 121839, 5503499, 5503499, 1593553, 0, 1584077, 29, 402.911s, 4
9992, 0, 0, 121862, 6223257, 6223257, 1594360, 28, 1524784, 31, 495.744s, 4
9993, 0, 0, 122419, 4489860, 4489860, 1594858, 0, 1515839, 22, 515.850s, 4
9994, 0, 0, 244120, 7829530, 7829530, 1594296, 28, 1535760, 32, 361.858s, 4
9995, 0, 0, 0, 3611314, 3611314, 1594229, 0, 1573796, 26, 557.355s, 4
9996, 0, 0, 122400, 6372359, 6372359, 1596104, 29, 1553007, 32, 493.922s, 4
9997, 0, 0, 121587, 6368663, 6368663, 1594289, 30, 1554365, 33, 498.863s, 4
9998, 0, 0, 0, 6361961, 6361961, 1595243, 58, 1604380, 41, 526.007s, 4
9999, 0, 0, 0, 3901660, 3901660, 1595591, 0, 1588445, 27, 557.844s, 4
10000, 0, 0, 0, 3612625, 3612625, 1594969, 29, 1591498, 23, 556.935s, 4
10001, 0, 0, 122978, 5360210, 5360210, 1594319, 27, 1583603, 23, 455.309s, 4
10002, 0, 0, 0, 4766969, 4766969, 1593578, 27, 1562662, 29, 536.193s, 4
10003, 0, 0, 244194, 8550415, 8550415, 1594828, 26, 1497001, 34, 436.721s, 4
10004, 0, 0, 122147, 5504574, 5504574, 1597275, 0, 1543597, 29, 500.901s, 4
10005, 0, 0, 0, 5201738, 5201738, 1592694, 29, 1573962, 35, 544.424s, 4
10006, 0, 0, 122146, 5936995, 5936995, 1594206, 0, 1568767, 31, 495.966s, 4
10007, 0, 0, 0, 5635347, 5635347, 1594645, 21, 1583514, 31, 537.804s, 4
10008, 0, 0, 0, 5200355, 5200355, 1591009, 29, 1577373, 34, 544.324s, 4
10009, 0, 0, 121957, 5356166, 5356166, 1591833, 0, 1535384, 27, 501.847s, 4
10010, 0, 0, 122226, 7526861, 7526861, 1594715, 81, 1570496, 30, 477.102s, 4
10011, 0, 0, 121734, 6944400, 6944400, 1591324, 29, 1537948, 36, 492.109s, 4
10012, 0, 0, 0, 5776812, 5776812, 1598111, 84, 1585882, 32, 536.757s, 4
10013, 0, 0, 0, 5343965, 5343965, 1591473, 85, 1590740, 30, 538.916s, 4
10014, 0, 0, 0, 3466236, 3466236, 1594171, 0, 1579772, 26, 556.114s, 4
10015, 0, 0, 121941, 7376216, 7376216, 1593460, 0, 1543695, 43, 494.520s, 4
10016, 0, 0, 122493, 6367034, 6367034, 1594734, 57, 1536647, 29, 496.115s, 4
10017, 0, 0, 0, 4337491, 4337491, 1593663, 28, 1572609, 27, 546.832s, 4
10018, 0, 0, 0, 3753703, 3753703, 1592648, 0, 1590723, 27, 552.875s, 4
10019, 0, 0, 122807, 5793440, 5793440, 1592828, 0, 1552811, 30, 502.512s, 4
10020, 0, 0, 122200, 6370356, 6370356, 1593779, 29, 1540563, 34, 493.941s, 4
10021, 0, 0, 122061, 5791610, 5791610, 1594001, 22, 1562014, 21, 502.723s, 4
10022, 0, 0, 0, 5342435, 5342435, 1594756, 86, 1582850, 31, 539.810s, 4
10023, 0, 0, 122491, 6221570, 6221570, 1593714, 29, 1561913, 31, 502.608s, 4
10024, 0, 0, 0, 6212601, 6212601, 1593846, 55, 1597520, 36, 532.976s, 4
10025, 0, 0, 122196, 6945099, 6945099, 1595347, 28, 1549228, 35, 491.378s, 4
10026, 0, 0, 121761, 5504773, 5504773, 1593941, 28, 1553143, 26, 496.260s, 4
10027, 0, 0, 0, 3612502, 3612502, 1591934, 29, 1601307, 23, 548.207s, 4
10028, 0, 0, 244707, 7248419, 7248419, 1592599, 0, 1540331, 30, 422.927s, 4
10029, 0, 0, 244205, 8113158, 8113158, 1592485, 58, 1531142, 32, 422.053s, 4
10030, 0, 0, 122502, 5211831, 5211831, 1597957, 0, 1568213, 27, 507.558s, 4
10031, 0, 0, 0, 5060028, 5060028, 1596246, 0, 1573833, 36, 544.087s, 4
10032, 0, 0, 122148, 5506309, 5506309, 1593927, 0, 1588498, 28, 499.355s, 4
10033, 0, 0, 0, 4765748, 4765748, 1594290, 28, 1581510, 31, 544.505s, 4
10034, 0, 0, 122382, 5650123, 5650123, 1594273, 0, 1567117, 31, 502.601s, 4
10035, 0, 0, 122631, 6514655, 6514655, 1594208, 28, 1559466, 32, 491.004s, 4
10036, 0, 0, 121794, 5210900, 5210900, 1591195, 0, 1564146, 26, 502.284s, 4
10037, 0, 0, 0, 3469144, 3469144, 1592382, 0, 1593057, 24, 550.704s, 4
10038, 0, 0, 122013, 7093974, 7093974, 1594232, 84, 1589536, 30, 491.795s, 4
10039, 0, 0, 121559, 5646308, 5646308, 1594585, 29, 1570185, 27, 501.675s, 4
10040, 0, 0, 122249, 7382122, 7382122, 1593567, 86, 1554321, 34, 487.469s, 4
10041, 0, 0, 122138, 5652899, 5652899, 1596165, 0, 1591105, 30, 496.190s, 4
10042, 0, 0, 0, 4189601, 4189601, 1593600, 0, 1603303, 29, 553.760s, 4
10043, 0, 0, 0, 4476811, 4476811, 1592644, 0, 1605941, 31, 552.909s, 4
10044, 0, 0, 0, 3326652, 3326652, 1595592, 0, 1610286, 26, 561.678s, 4
10045, 0, 0, 122445, 6081975, 6081975, 1592662, 29, 1583531, 31, 501.944s, 4
10046, 0, 0, 122105, 7674136, 7674136, 1593050, 85, 1585228, 38, 486.315s, 4
10047, 0, 0, 0, 5635854, 5635854, 1593348, 29, 1597501, 37, 532.428s, 4
10048, 0, 0, 122327, 6654982, 6654982, 1594226, 56, 1590974, 30, 489.022s, 4
10049, 0, 0, 0, 2746743, 2746743, 1594051, 0, 1596223, 19, 566.482s, 4
10050, 0, 0, 122791, 5073329, 5073329, 1595645, 0, 1569591, 25, 507.426s, 4
10051, 0, 0, 121802, 5066757, 5066757, 1595369, 0, 1540099, 25, 501.783s, 4
10052, 0, 0, 0, 5344339, 5344339, 1593408, 56, 1617007, 33, 530.900s, 4
10053, 0, 0, 0, 5058404, 5058404, 1593661, 59, 1608868, 32, 545.262s, 4
10054, 0, 0, 123114, 6226665, 6226665, 1594914, 56, 1578263, 27, 494.860s, 4
10055, 0, 0, 0, 3756627, 3756627, 1594793, 30, 1597282, 27, 556.393s, 4
10056, 0, 0, 0, 4184700, 4184700, 1592627, 0, 1598784, 30, 555.294s, 4
10057, 0, 0, 122289, 7089482, 7089482, 1593681, 58, 1536770, 35, 488.032s, 4
10058, 0, 0, 122750, 5500154, 5500154, 1594002, 28, 1579030, 27, 506.763s, 4
10059, 0, 0, 122089, 5791265, 5791265, 1593089, 57, 1566782, 25, 507.217s, 4
10060, 0, 0, 0, 6354101, 6354101, 1597006, 114, 1610313, 34, 529.160s, 4
10061, 0, 0, 0, 4187360, 4187360, 1593449, 0, 1604262, 29, 549.276s, 4
10062, 0, 0, 122178, 5213589, 5213589, 1592238, 0, 1588986, 27, 503.720s, 4
10063, 0, 0, 122301, 7525767, 7525767, 1594541, 116, 1567281, 34, 477.092s, 4
10064, 0, 0, 121987, 6655267, 6655267, 1593823, 29, 1588451, 34, 482.516s, 4
10065, 0, 0, 122480, 5794198, 5794198, 1592491, 58, 1586484, 26, 476.254s, 4
10066, 0, 0, 122832, 5936363, 5936363, 1594210, 0, 1586931, 31, 491.283s, 4
10067, 0, 0, 122130, 7091513, 7091513, 1592863, 56, 1567478, 34, 485.916s, 4
10068, 0, 0, 122185, 7090169, 7090169, 1594394, 28, 1580496, 36, 483.791s, 4
10069, 0, 0, 0, 5054799, 5054799, 1593759, 29, 1603584, 34, 540.477s, 4
10070, 0, 0, 0, 5057709, 5057709, 1594299, 22, 1606742, 27, 538.333s, 4
10071, 0, 0, 0, 3178962, 3178962, 1593327, 0, 1610336, 23, 562.651s, 4
10072, 0, 0, 122363, 6079316, 6079316, 1591833, 28, 1577257, 29, 491.283s, 4
10073, 0, 0, 0, 6501339, 6501339, 1595301, 51, 1609626, 35, 529.668s, 4
10074, 0, 0, 0, 3757488, 3757488, 1592959, 29, 1608408, 26, 553.148s, 4
10075, 0, 0, 0, 5343592, 5343592, 1594138, 58, 1602450, 33, 537.214s, 4
10076, 0, 0, 122758, 4634397, 4634397, 1592486, 0, 1584389, 23, 511.535s, 4
10077, 0, 0, 0, 3758734, 3758734, 1595107, 0, 1618081, 26, 557.449s, 4
10078, 0, 0, 122588, 5790764, 5790764, 1592342, 0, 1568118, 30, 500.481s, 4
10079, 0, 0, 122408, 5503795, 5503795, 1592633, 0, 1578070, 28, 503.493s, 4
10080, 0, 0, 122475, 5791752, 5791752, 1592801, 30, 1559954, 29, 493.419s, 4
10081, 0, 0, 122219, 6078393, 6078393, 1592127, 56, 1587438, 26, 497.898s, 4
10082, 0, 0, 122513, 7236786, 7236786, 1595417, 29, 1590801, 38, 484.346s, 4
10083, 0, 0, 121997, 6365689, 6365689, 1592467, 28, 1571672, 31, 504.128s, 4
10084, 0, 0, 0, 4912002, 4912002, 1594083, 58, 1603214, 32, 539.088s, 4
10085, 0, 0, 0, 4189147, 4189147, 1594802, 29, 1607821, 27, 548.867s, 4
10086, 0, 0, 122383, 4489063, 4489063, 1593609, 0, 1596167, 21, 438.353s, 4
10087, 0, 0, 0, 3755822, 3755822, 1597105, 60, 1596181, 24, 550.025s, 4
10088, 0, 0, 122341, 6508705, 6508705, 1594461, 0, 1431160, 35, 493.567s, 4
10089, 0, 0, 121797, 5066030, 5066030, 1594888, 0, 1546305, 27, 507.567s, 4
10090, 0, 0, 122570, 7235427, 7235427, 1595658, 28, 1595388, 37, 482.493s, 4
10091, 0, 0, 0, 4335741, 4335741, 1590739, 0, 1598063, 32, 548.503s, 4
10092, 0, 0, 122003, 6226242, 6226242, 1594069, 29, 1585940, 31, 490.935s, 4
10093, 0, 0, 0, 5059948, 5059948, 1591670, 0, 1608365, 35, 536.560s, 4
10094, 0, 0, 0, 3178868, 3178868, 1594102, 0, 1600275, 24, 559.376s, 4
10095, 0, 0, 0, 6502870, 6502870, 1594808, 28, 1605862, 42, 530.735s, 4
10096, 0, 0, 122258, 5067910, 5067910, 1594260, 56, 1579188, 19, 509.701s, 4
10097, 0, 0, 245072, 7681063, 7681063, 1594028, 0, 1562196, 33, 401.753s, 4
10098, 0, 0, 245163, 6241230, 6241230, 1596009, 0, 1575820, 23, 375.430s, 4
10099, 0, 0, 121913, 6079827, 6079827, 1593776, 0, 1600533, 32, 494.670s, 4
10100, 0, 0, 122301, 6225033, 6225033, 1593904, 28, 1574362, 31, 496.529s, 4
10101, 0, 0, 122001, 4925921, 4925921, 1593773, 30, 1603718, 23, 448.922s, 4
10102, 0, 0, 122347, 6225762, 6225762, 1592982, 0, 1568385, 33, 500.173s, 4
10103, 0, 0, 122311, 6657258, 6657258, 1594072, 28, 1597217, 34, 484.682s, 4
10104, 0, 0, 122387, 5645595, 5645595, 1595306, 0, 1595737, 30, 494.821s, 4
10105, 0, 0, 122289, 5938264, 5938264, 1594121, 30, 1584378, 30, 463.764s, 4
10106, 0, 0, 0, 6791112, 6791112, 1595649, 56, 1615091, 41, 524.462s, 4
10107, 0, 0, 0, 6068672, 6068672, 1594537, 86, 1608869, 35, 528.994s, 4
10108, 0, 0, 0, 4476516, 4476516, 1593522, 59, 1600033, 28, 547.190s, 4
10109, 0, 0, 122791, 6519140, 6519140, 1595010, 28, 1576140, 33, 490.009s, 4
10110, 0, 0, 122296, 7957846, 7957846, 1593874, 57, 1568338, 41, 480.118s, 4
10111, 0, 0, 122047, 5938700, 5938700, 1593051, 28, 1604993, 29, 499.116s, 4
