runtime: 29.316809 rate: 2532379.305591
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
315, 0, 0, 544, 37777, 36000, 930948, 2770, 907661, 4548, 25.591s, 5
316, 0, 0, 315, 2550, 0, 941261, 991, 884870, 3541, 25.349s, 5
317, 0, 0, 650, 4152, 0, 881402, 3489, 907437, 7641, 24.658s, 5
318, 0, 0, 394, 4221, 0, 904256, 7564, 889171, 11785, 23.922s, 5
319, 0, 0, 274, 2276, 0, 924460, 1540, 884890, 3816, 25.603s, 5
320, 0, 0, 444, 283681, 288000, 944788, 9961, 884704, 5650, 26.071s, 5
321, 0, 0, 1779, 75079, 72000, 934209, 6326, 939941, 9407, 24.439s, 5
322, 0, 0, 674, 75006, 72000, 907071, 6885, 911819, 9893, 23.803s, 5
323, 0, 0, 769, 4725, 0, 870409, 8416, 911024, 13141, 24.087s, 5
324, 0, 0, 425, 39054, 36000, 909210, 6692, 911033, 9747, 24.162s, 5
325, 0, 0, 406, 213232, 216000, 899547, 7839, 884925, 5077, 25.734s, 5
326, 0, 0, 1972, 4958, 0, 929581, 4086, 939773, 9044, 24.023s, 5
327, 0, 0, 582, 3116, 0, 878905, 6018, 907465, 9134, 24.405s, 5
328, 0, 0, 1477, 4590, 0, 927306, 3502, 939947, 8092, 24.560s, 5
329, 0, 0, 706, 4555, 0, 927693, 3904, 909189, 8459, 24.257s, 5
330, 0, 0, 2100, 321789, 360000, 969658, 46749, 934202, 8548, 22.664s, 5
331, 0, 0, 702, 5002, 0, 910251, 4003, 907692, 9005, 24.723s, 5
332, 0, 0, 629, 3319, 0, 910894, 6339, 907447, 9658, 24.704s, 5
333, 0, 0, 246, 2215, 0, 895392, 1199, 884990, 3414, 25.850s, 5
334, 0, 0, 467, 73313, 72000, 910056, 2701, 884908, 4016, 24.727s, 5
335, 0, 0, 684, 38493, 36000, 944310, 2294, 907389, 4788, 25.027s, 5
336, 0, 0, 1547, 110433, 108000, 908471, 6154, 939976, 8590, 24.192s, 5
337, 0, 0, 580, 3308, 0, 949615, 3601, 907424, 6909, 24.711s, 5
338, 0, 0, 225, 2594, 0, 917957, 2869, 884979, 5463, 25.742s, 5
339, 0, 0, 1218, 40087, 36000, 922245, 2863, 939959, 6951, 24.220s, 5
340, 0, 0, 554, 249390, 252000, 892005, 14388, 910897, 11785, 23.653s, 5
341, 0, 0, 409, 4539, 0, 910696, 2587, 880812, 7126, 24.594s, 5
342, 0, 0, 254, 2617, 0, 879528, 1078, 907479, 3695, 24.859s, 5
343, 0, 0, 260, 1781, 0, 893070, 1551, 885004, 3332, 27.117s, 5
344, 0, 0, 469, 3022, 0, 963628, 4600, 907664, 7622, 24.759s, 5
345, 0, 0, 510, 3949, 0, 911694, 1599, 907456, 5548, 24.691s, 5
346, 0, 0, 297, 72836, 72000, 857941, 3044, 884961, 3882, 24.725s, 5
347, 0, 0, 369, 2441, 0, 906647, 2854, 907703, 5295, 25.399s, 5
348, 0, 0, 563, 3343, 0, 900134, 3558, 907738, 6901, 25.323s, 5
349, 0, 0, 1128, 4145, 0, 905208, 4558, 939817, 8703, 23.651s, 5
350, 0, 0, 337, 2075, 0, 829758, 3799, 885052, 5874, 26.371s, 5
351, 0, 0, 176, 2205, 0, 949828, 990, 884956, 3195, 26.133s, 5
352, 0, 0, 191, 2253, 0, 954168, 870, 884883, 3123, 25.301s, 5
353, 0, 0, 247, 4640, 0, 892510, 5483, 884933, 10123, 24.425s, 5
354, 0, 0, 194, 73744, 72000, 936277, 4063, 880792, 5809, 25.001s, 5
355, 0, 0, 188, 1999, 0, 905405, 1048, 884930, 3047, 26.797s, 5
356, 0, 0, 181, 1844, 0, 922882, 1149, 884908, 2993, 26.542s, 5
357, 0, 0, 153, 355017, 360000, 936905, 7794, 884902, 2821, 25.069s, 5
358, 0, 0, 147, 2241, 0, 898796, 3035, 884936, 5276, 26.432s, 5
359, 0, 0, 244, 37515, 36000, 877935, 5244, 884954, 6760, 26.396s, 5
360, 0, 0, 141, 212960, 252000, 892031, 42915, 884943, 3882, 25.485s, 5
361, 0, 0, 359, 213496, 216000, 892272, 8358, 880821, 5860, 25.067s, 5
362, 0, 0, 1303, 3917, 0, 884239, 3581, 940001, 7498, 24.635s, 5
363, 0, 0, 233, 1904, 0, 906652, 1335, 884930, 3239, 26.588s, 5
364, 0, 0, 169, 2494, 0, 924657, 1466, 884912, 3960, 25.857s, 5
365, 0, 0, 340, 3510, 0, 987162, 2930, 880739, 6440, 25.602s, 5
366, 0, 0, 212, 38621, 36000, 875501, 2410, 884955, 5032, 23.862s, 5
367, 0, 0, 179, 1958, 0, 896765, 958, 884933, 2916, 26.289s, 5
368, 0, 0, 1326, 181214, 181280, 898604, 6689, 939806, 6629, 23.931s, 5
369, 0, 0, 182, 3774, 0, 891896, 3494, 880827, 7268, 24.703s, 5
370, 0, 0, 361, 3055, 0, 887849, 4606, 880842, 7661, 24.912s, 5
371, 0, 0, 534, 3614, 0, 908787, 4640, 880815, 8254, 25.074s, 5
372, 0, 0, 305, 1981, 0, 871947, 1673, 884961, 3654, 26.708s, 5
373, 0, 0, 299, 72943, 72000, 916148, 8071, 880974, 9016, 25.229s, 5
374, 0, 0, 192, 37603, 36000, 871743, 1100, 884966, 2704, 26.637s, 5
375, 0, 0, 251, 3230, 0, 900770, 3397, 880836, 6627, 24.793s, 5
376, 0, 0, 180, 108377, 144000, 896324, 39816, 880843, 4197, 24.829s, 5
377, 0, 0, 151, 3205, 0, 915097, 2896, 884931, 6101, 24.766s, 5
378, 0, 0, 133, 1370, 0, 903465, 916, 884939, 2286, 27.198s, 5
379, 0, 0, 160, 2829, 0, 943606, 1083, 884919, 3912, 24.448s, 5
380, 0, 0, 162, 1985, 0, 915911, 1207, 884927, 3192, 25.920s, 5
381, 0, 0, 190, 1424, 0, 881057, 1023, 884954, 2447, 27.024s, 5
382, 0, 0, 183, 1984, 0, 912942, 2283, 884941, 4267, 26.299s, 5
383, 0, 0, 340, 1890, 0, 930666, 1805, 884932, 3695, 26.720s, 5
384, 0, 0, 333, 1464, 0, 924052, 1524, 907309, 2988, 24.289s, 5
385, 0, 0, 604, 1710, 0, 899011, 3061, 880922, 4771, 24.603s, 5
386, 0, 0, 322, 142857, 144000, 878042, 4265, 905377, 3126, 23.305s, 5
387, 0, 0, 2329, 3297, 0, 948696, 4153, 939848, 7450, 23.956s, 5
388, 0, 0, 357, 72028, 72000, 947080, 4098, 897497, 4128, 23.739s, 5
389, 0, 0, 2105, 3542, 0, 876932, 5567, 939903, 9109, 23.776s, 5
390, 0, 0, 338, 142567, 144000, 900428, 6780, 905356, 5351, 23.484s, 5
391, 0, 0, 545, 2205, 0, 890168, 3245, 905371, 5450, 23.133s, 5
392, 0, 0, 422, 2296, 0, 897373, 5572, 905370, 7868, 23.751s, 5
393, 0, 0, 380, 1425, 0, 885478, 1942, 907393, 3367, 24.079s, 5
394, 0, 0, 1628, 37768, 36000, 907468, 5723, 939878, 7492, 23.024s, 5
395, 0, 0, 408, 1675, 0, 931218, 2225, 897473, 3900, 23.997s, 5
396, 0, 0, 386, 1796, 0, 913540, 2418, 907312, 4214, 23.755s, 5
397, 0, 0, 319, 1907, 0, 858681, 2453, 897528, 4360, 23.650s, 5
398, 0, 0, 409, 1812, 0, 973493, 2973, 905301, 4785, 23.312s, 5
399, 0, 0, 568, 2806, 0, 929732, 2879, 880897, 5685, 23.999s, 5
400, 0, 0, 1956, 3691, 0, 944211, 4116, 931513, 7807, 22.931s, 5
401, 0, 0, 1104, 2381, 0, 886199, 3255, 921238, 5636, 23.366s, 5
402, 0, 0, 416, 1620, 0, 892110, 2314, 897521, 3934, 23.553s, 5
403, 0, 0, 746, 1939, 0, 918314, 2453, 880918, 4392, 24.286s, 5
404, 0, 0, 546, 1786, 0, 944176, 3930, 907508, 5716, 24.479s, 5
405, 0, 0, 2038, 3428, 0, 907184, 9772, 931557, 13200, 23.284s, 5
406, 0, 0, 447, 2097, 0, 970070, 1529, 905314, 3626, 23.777s, 5
407, 0, 0, 1621, 2957, 0, 904761, 3668, 921223, 6625, 23.133s, 5
408, 0, 0, 554, 1577, 0, 897918, 3217, 907530, 4794, 24.705s, 5
409, 0, 0, 514, 2168, 0, 887803, 1967, 905421, 4135, 23.062s, 5
410, 0, 0, 1289, 2514, 0, 926307, 2149, 920928, 4663, 23.154s, 5
411, 0, 0, 1244, 2362, 0, 903957, 5958, 920949, 8320, 22.954s, 5
412, 0, 0, 519, 37593, 72000, 920112, 37851, 897486, 3446, 23.309s, 5
413, 0, 0, 1363, 2740, 0, 905373, 4316, 921215, 7056, 23.330s, 5
414, 0, 0, 181, 1816, 0, 896350, 2812, 905413, 4628, 23.710s, 5
415, 0, 0, 385, 106763, 108000, 905665, 9531, 897552, 8297, 23.703s, 5
416, 0, 0, 675, 37037, 72000, 911916, 38187, 897522, 3226, 23.386s, 5
417, 0, 0, 436, 143135, 144000, 904965, 5294, 905410, 4433, 23.301s, 5
418, 0, 0, 381, 2193, 0, 867836, 646, 907365, 2839, 23.421s, 5
419, 0, 0, 1370, 37310, 36000, 947696, 3562, 939865, 4873, 23.863s, 5
420, 0, 0, 355, 423440, 432000, 865771, 11023, 905404, 2475, 22.931s, 5
421, 0, 0, 356, 1856, 0, 884665, 2074, 897543, 3930, 23.806s, 5
422, 0, 0, 920, 2787, 0, 885242, 3880, 921236, 6667, 23.004s, 5
423, 0, 0, 361, 141589, 180000, 990867, 43346, 897457, 4940, 23.499s, 5
424, 0, 0, 518, 178112, 180000, 949497, 6324, 905386, 4441, 23.411s, 5
425, 0, 0, 391, 108437, 108000, 959082, 4163, 905366, 4603, 23.530s, 5
426, 0, 0, 814, 2309, 0, 897999, 4466, 889342, 6775, 23.675s, 5
427, 0, 0, 620, 37104, 36000, 903877, 3944, 897560, 5049, 23.282s, 5
428, 0, 0, 831, 1912, 0, 913136, 2584, 889328, 4496, 24.601s, 5
429, 0, 0, 428, 1713, 0, 920613, 1369, 907396, 3082, 24.402s, 5
430, 0, 0, 482, 2235, 0, 901193, 2498, 899882, 4733, 23.217s, 5
431, 0, 0, 261, 36899, 36000, 895902, 4322, 897519, 5222, 23.172s, 5
432, 0, 0, 993, 143507, 144000, 879085, 6786, 889366, 6297, 23.400s, 5
433, 0, 0, 502, 1941, 0, 939790, 2267, 907340, 4208, 23.756s, 5
434, 0, 0, 686, 72861, 72000, 1014622, 4017, 897425, 4880, 23.647s, 5
435, 0, 0, 1672, 72790, 72000, 919843, 6641, 939904, 7433, 23.688s, 5
436, 0, 0, 1431, 2529, 0, 969936, 4028, 939864, 6557, 24.137s, 5
437, 0, 0, 910, 2214, 0, 915232, 2114, 907355, 4328, 23.430s, 5
438, 0, 0, 2038, 3090, 0, 902538, 3045, 939918, 6135, 23.690s, 5
439, 0, 0, 467, 1846, 0, 908775, 5229, 897515, 7075, 24.055s, 5
440, 0, 0, 413, 1720, 0, 924985, 835, 897498, 2555, 23.763s, 5
441, 0, 0, 594, 2395, 0, 921919, 1266, 880941, 3661, 23.452s, 5
442, 0, 0, 490, 1831, 0, 935382, 3540, 905372, 5371, 23.556s, 5
443, 0, 0, 595, 2233, 0, 883405, 5687, 897535, 7920, 23.202s, 5
444, 0, 0, 369, 141977, 144000, 918717, 7313, 905419, 5294, 23.317s, 5
445, 0, 0, 366, 106350, 108000, 871340, 4771, 905418, 3124, 23.724s, 5
446, 0, 0, 1122, 2662, 0, 965115, 1821, 907320, 4483, 23.391s, 5
447, 0, 0, 347, 1570, 0, 947170, 1757, 880897, 3327, 24.025s, 5
448, 0, 0, 850, 2244, 0, 888023, 2493, 907384, 4737, 23.260s, 5
449, 0, 0, 1135, 2436, 0, 962794, 3464, 889302, 5900, 23.852s, 5
450, 0, 0, 1592, 2556, 0, 977647, 3463, 939874, 6019, 24.017s, 5
451, 0, 0, 1652, 2474, 0, 893573, 5231, 939938, 7705, 23.970s, 5
452, 0, 0, 481, 1864, 0, 871536, 2087, 897607, 3951, 23.291s, 5
453, 0, 0, 640, 2956, 0, 893270, 1758, 907392, 4714, 23.325s, 5
454, 0, 0, 487, 1829, 0, 960228, 2028, 907335, 3857, 23.793s, 5
455, 0, 0, 1022, 2264, 0, 945458, 4102, 921223, 6366, 23.446s, 5
456, 0, 0, 757, 1972, 0, 928236, 2567, 907363, 4539, 23.925s, 5
457, 0, 0, 1282, 3304, 0, 908690, 4628, 907380, 7932, 23.200s, 5
458, 0, 0, 1669, 2712, 0, 886272, 5418, 950508, 8130, 23.659s, 5
459, 0, 0, 1720, 2997, 0, 937170, 7120, 950276, 10117, 23.211s, 5
460, 0, 0, 442, 1369, 0, 830220, 1824, 907622, 3193, 24.711s, 5
461, 0, 0, 913, 2441, 0, 885777, 4275, 905426, 6716, 23.397s, 5
462, 0, 0, 1242, 2534, 0, 874914, 4596, 950518, 7130, 24.047s, 5
463, 0, 0, 1207, 37612, 36000, 878995, 5829, 931585, 7442, 23.687s, 5
464, 0, 0, 1480, 2969, 0, 946932, 3994, 911954, 6963, 22.667s, 5
465, 0, 0, 475, 72509, 72000, 918543, 7082, 905428, 7593, 23.576s, 5
466, 0, 0, 640, 178411, 180000, 899645, 5149, 905412, 3565, 23.818s, 5
467, 0, 0, 1408, 2885, 0, 894733, 2824, 950209, 5709, 23.188s, 5
468, 0, 0, 638, 2128, 0, 931026, 9027, 905391, 11155, 23.431s, 5
469, 0, 0, 539, 108869, 108000, 874218, 3491, 905463, 4363, 23.114s, 5
470, 0, 0, 439, 2803, 0, 864886, 3211, 897562, 6014, 23.325s, 5
471, 0, 0, 528, 2073, 0, 880168, 2697, 905424, 4770, 23.867s, 5
472, 0, 0, 681, 1929, 0, 895196, 3616, 905453, 5545, 23.827s, 5
473, 0, 0, 709, 2582, 0, 913638, 3419, 905437, 6001, 23.633s, 5
474, 0, 0, 713, 248766, 252000, 891579, 7027, 905453, 3800, 23.043s, 5
475, 0, 0, 393, 212480, 216000, 927058, 7508, 905046, 3994, 22.807s, 5
476, 0, 0, 421, 71801, 72000, 837923, 4182, 905472, 3985, 23.350s, 5
477, 0, 0, 469, 106798, 108000, 940243, 6774, 907364, 5575, 23.778s, 5
478, 0, 0, 251, 1440, 0, 969598, 1263, 907381, 2703, 23.772s, 5
479, 0, 0, 288, 1750, 0, 903490, 5688, 897564, 7438, 23.067s, 5
480, 0, 0, 366, 1473, 0, 876867, 2231, 880948, 3704, 24.280s, 5
481, 0, 0, 248, 1313, 0, 913021, 2698, 880940, 4011, 24.219s, 5
482, 0, 0, 289, 72376, 72000, 895092, 2324, 880909, 2702, 23.442s, 5
483, 0, 0, 272, 1580, 0, 909359, 3406, 880979, 4986, 24.658s, 5
484, 0, 0, 445, 1871, 0, 939009, 1010, 880856, 2881, 23.388s, 5
485, 0, 0, 249, 1434, 0, 963428, 953, 880887, 2387, 24.468s, 5
486, 0, 0, 227, 1420, 0, 949896, 2076, 880902, 3496, 24.715s, 5
487, 0, 0, 273, 1441, 0, 949624, 1596, 880915, 3037, 24.351s, 5
488, 0, 0, 244, 1795, 0, 936998, 2373, 880902, 4168, 24.261s, 5
489, 0, 0, 462, 1639, 0, 922004, 1800, 880920, 3439, 24.238s, 5
490, 0, 0, 256, 1468, 0, 945386, 1935, 880895, 3403, 23.896s, 5
491, 0, 0, 987, 1994, 0, 918539, 2220, 939936, 4214, 23.445s, 5
492, 0, 0, 251, 1347, 0, 947753, 2545, 880946, 3892, 24.348s, 5
493, 0, 0, 316, 1796, 0, 871708, 8203, 880965, 9999, 24.659s, 5
494, 0, 0, 165, 1170, 0, 961057, 2248, 880878, 3418, 24.024s, 5
495, 0, 0, 201, 36411, 36000, 897528, 2187, 880925, 2599, 23.571s, 5
496, 0, 0, 286, 1865, 0, 907492, 1842, 880908, 3707, 23.103s, 5
497, 0, 0, 154, 1379, 0, 950155, 1172, 880926, 2551, 24.597s, 5
498, 0, 0, 215, 106291, 108000, 927410, 5303, 880924, 3597, 24.105s, 5
499, 0, 0, 231, 1406, 0, 945965, 2001, 880930, 3407, 24.245s, 5
500, 0, 0, 168, 1319, 0, 937325, 2182, 880923, 3501, 23.931s, 5
501, 0, 0, 156, 1553, 0, 933046, 3537, 880922, 5090, 24.121s, 5
502, 0, 0, 371, 1660, 0, 917752, 1488, 880958, 3148, 24.371s, 5
503, 0, 0, 267, 1651, 0, 912686, 5873, 880949, 7524, 24.710s, 5
504, 0, 0, 310, 1402, 0, 865274, 785, 880977, 2187, 24.067s, 5
505, 0, 0, 292, 36489, 36000, 908764, 5716, 880946, 6206, 23.946s, 5
506, 0, 0, 244, 1674, 0, 911228, 4633, 880922, 6307, 23.087s, 5
507, 0, 0, 466, 37531, 36000, 857279, 2729, 880935, 4261, 22.640s, 5
508, 0, 0, 258, 1289, 0, 925440, 1241, 880918, 2530, 24.278s, 5
509, 0, 0, 313, 1515, 0, 944153, 2374, 897530, 3889, 23.759s, 5
510, 0, 0, 488, 1977, 0, 885708, 705, 880975, 2682, 23.907s, 5
511, 0, 0, 1177, 2288, 0, 997667, 4857, 939893, 7145, 24.288s, 5
512, 0, 0, 540, 1542, 0, 847278, 7161, 879610, 8703, 25.301s, 5
513, 0, 0, 866, 3141, 0, 936970, 5184, 927462, 8325, 22.750s, 5
514, 0, 0, 906, 2911, 0, 914801, 3404, 907785, 6315, 23.015s, 5
515, 0, 0, 223, 1092, 0, 900962, 1395, 879533, 2487, 25.691s, 5
516, 0, 0, 218, 71342, 72000, 839097, 2946, 879501, 2290, 24.567s, 5
517, 0, 0, 1177, 2904, 0, 939544, 5975, 915462, 8879, 23.545s, 5
518, 0, 0, 226, 36266, 36000, 947819, 880, 879428, 1147, 25.162s, 5
519, 0, 0, 282, 1318, 0, 901773, 3552, 879523, 4870, 25.599s, 5
520, 0, 0, 625, 1349, 0, 851071, 1660, 879567, 3009, 25.542s, 5
521, 0, 0, 924, 2390, 0, 989764, 3494, 907859, 5884, 23.227s, 5
522, 0, 0, 826, 318248, 324000, 877057, 9766, 950374, 4023, 22.963s, 5
523, 0, 0, 1459, 213995, 252000, 967641, 42031, 944265, 4033, 23.228s, 5
524, 0, 0, 99, 281534, 288000, 910284, 7210, 879492, 752, 24.537s, 5
525, 0, 0, 380, 212399, 216000, 924012, 5191, 879490, 1596, 24.854s, 5
526, 0, 0, 163, 213487, 216000, 896771, 3644, 879534, 1137, 25.606s, 5
527, 0, 0, 222, 1167, 0, 910590, 1512, 879516, 2679, 25.650s, 5
528, 0, 0, 540, 107724, 108000, 987539, 3001, 879444, 2728, 23.708s, 5
529, 0, 0, 1024, 2365, 0, 915385, 4864, 927786, 7229, 23.801s, 5
530, 0, 0, 1137, 2627, 0, 944875, 4121, 927456, 6748, 23.429s, 5
531, 0, 0, 1031, 2682, 0, 920277, 7287, 915484, 9969, 23.583s, 5
532, 0, 0, 501, 1977, 0, 905467, 786, 879523, 2763, 24.698s, 5
533, 0, 0, 759, 144120, 144000, 908621, 4063, 907928, 4187, 23.301s, 5
534, 0, 0, 184, 990, 0, 903466, 719, 879578, 1709, 25.571s, 5
535, 0, 0, 894, 2534, 0, 936329, 3057, 908787, 5591, 23.670s, 5
536, 0, 0, 1139, 2850, 0, 939042, 2735, 927462, 5585, 23.484s, 5
537, 0, 0, 1373, 38428, 36000, 918544, 4564, 927780, 6993, 23.667s, 5
538, 0, 0, 1038, 2444, 0, 961278, 6092, 927745, 8536, 24.022s, 5
539, 0, 0, 916, 72770, 72000, 931587, 4425, 907913, 5197, 23.562s, 5
540, 0, 0, 1121, 3153, 0, 924401, 3923, 915332, 7076, 22.836s, 5
541, 0, 0, 303, 1105, 0, 867644, 1012, 879533, 2117, 25.911s, 5
542, 0, 0, 1259, 37920, 36000, 895896, 8041, 915356, 9962, 23.028s, 5
543, 0, 0, 774, 37708, 36000, 950824, 5094, 907902, 6803, 23.336s, 5
544, 0, 0, 235, 71502, 72000, 917402, 3156, 879451, 2660, 24.778s, 5
545, 0, 0, 1881, 3681, 0, 887589, 4563, 927517, 8244, 22.839s, 5
546, 0, 0, 180, 1095, 0, 945825, 4598, 879477, 5693, 25.345s, 5
547, 0, 0, 564, 179046, 180000, 958663, 5141, 884903, 4192, 23.705s, 5
548, 0, 0, 547, 2115, 0, 915567, 6334, 884943, 8449, 23.790s, 5
549, 0, 0, 1143, 2757, 0, 923548, 3496, 950710, 6253, 23.908s, 5
550, 0, 0, 448, 1565, 0, 834891, 1503, 879602, 3068, 25.635s, 5
551, 0, 0, 213, 1607, 0, 921972, 581, 879518, 2188, 25.004s, 5
552, 0, 0, 2081, 38410, 36000, 956889, 6628, 950689, 9039, 23.428s, 5
553, 0, 0, 449, 1325, 0, 858629, 1011, 879504, 2336, 25.384s, 5
554, 0, 0, 1399, 3440, 0, 952114, 3750, 950558, 7190, 23.160s, 5
555, 0, 0, 1300, 2814, 0, 946287, 4956, 927483, 7770, 23.508s, 5
556, 0, 0, 173, 71829, 72000, 887786, 4964, 879563, 4795, 25.533s, 5
557, 0, 0, 1460, 3277, 0, 907877, 4154, 953501, 7431, 23.474s, 5
558, 0, 0, 213, 1339, 0, 971203, 1134, 879496, 2473, 24.947s, 5
559, 0, 0, 491, 2489, 0, 912462, 1463, 884932, 3952, 24.489s, 5
560, 0, 0, 541, 1895, 0, 879474, 2111, 897648, 4006, 23.810s, 5
561, 0, 0, 1018, 3175, 0, 940256, 2336, 907601, 5511, 22.901s, 5
562, 0, 0, 269, 70933, 72000, 869218, 2602, 879572, 1537, 25.997s, 5
563, 0, 0, 1210, 2991, 0, 846242, 3005, 927990, 5996, 23.049s, 5
564, 0, 0, 388, 36070, 36000, 968923, 2558, 879495, 2629, 25.617s, 5
565, 0, 0, 865, 2434, 0, 858857, 7841, 885248, 10275, 23.934s, 5
566, 0, 0, 280, 1518, 0, 895426, 2567, 879533, 4085, 25.170s, 5
567, 0, 0, 958, 3693, 0, 920282, 5879, 915286, 9572, 22.575s, 5
568, 0, 0, 809, 2278, 0, 932329, 7327, 897614, 9605, 23.531s, 5
569, 0, 0, 1226, 249901, 252000, 857838, 12828, 950640, 10736, 23.261s, 5
570, 0, 0, 1409, 3592, 0, 906886, 8849, 927521, 12441, 23.197s, 5
571, 0, 0, 712, 2317, 0, 889637, 7471, 898165, 9788, 23.578s, 5
572, 0, 0, 1878, 178641, 180000, 914994, 8350, 944334, 6996, 23.280s, 5
573, 0, 0, 509, 2204, 0, 873119, 3914, 897986, 6118, 23.424s, 5
574, 0, 0, 424, 2281, 0, 916607, 3485, 881016, 5766, 23.560s, 5
575, 0, 0, 380, 1910, 0, 892893, 1761, 879543, 3671, 24.232s, 5
576, 0, 0, 1472, 3370, 0, 969823, 5368, 950550, 8738, 23.570s, 5
577, 0, 0, 266, 1193, 0, 927948, 1944, 879571, 3137, 25.410s, 5
578, 0, 0, 368, 107541, 108000, 896257, 8276, 879579, 7820, 25.535s, 5
579, 0, 0, 228, 142183, 144000, 930209, 6671, 879520, 4858, 24.853s, 5
580, 0, 0, 404, 2439, 0, 898708, 2504, 884988, 4943, 24.027s, 5
581, 0, 0, 1210, 37936, 36000, 909754, 3939, 927527, 5876, 23.880s, 5
582, 0, 0, 246, 2496, 0, 881758, 3658, 879559, 6154, 25.019s, 5
583, 0, 0, 1354, 179317, 216000, 915993, 41409, 944338, 4732, 23.161s, 5
584, 0, 0, 804, 107328, 108000, 884364, 3940, 885300, 3271, 24.621s, 5
585, 0, 0, 1162, 248369, 252000, 911270, 8915, 944409, 5291, 23.868s, 5
586, 0, 0, 1575, 38285, 36000, 887253, 6369, 944362, 8655, 23.747s, 5
587, 0, 0, 267, 36294, 36000, 917549, 4816, 879568, 5111, 24.851s, 5
588, 0, 0, 644, 2111, 0, 910007, 4350, 884983, 6461, 23.438s, 5
589, 0, 0, 447, 2301, 0, 940664, 1862, 881088, 4163, 23.580s, 5
590, 0, 0, 348, 36876, 36000, 948644, 2298, 879501, 3175, 24.857s, 5
591, 0, 0, 385, 1367, 0, 942059, 1843, 879598, 3210, 25.187s, 5
592, 0, 0, 248, 36287, 36000, 887468, 2808, 879577, 3096, 24.537s, 5
593, 0, 0, 1538, 3177, 0, 960558, 3222, 927493, 6399, 23.156s, 5
594, 0, 0, 237, 106296, 108000, 915628, 3228, 879546, 1527, 25.779s, 5
595, 0, 0, 977, 2678, 0, 899605, 2941, 884988, 5619, 23.555s, 5
596, 0, 0, 1367, 2879, 0, 916901, 5232, 927827, 8111, 23.950s, 5
597, 0, 0, 314, 71384, 72000, 900543, 4190, 879563, 3576, 24.861s, 5
598, 0, 0, 152, 35992, 36000, 913106, 1783, 879527, 1776, 25.526s, 5
599, 0, 0, 910, 2758, 0, 932885, 7744, 950376, 10502, 23.521s, 5
600, 0, 0, 1672, 355570, 360000, 929469, 9494, 950439, 5074, 22.380s, 5
601, 0, 0, 849, 2629, 0, 923220, 2357, 881102, 4986, 23.965s, 5
602, 0, 0, 1853, 4090, 0, 860871, 10788, 953567, 14878, 22.789s, 5
603, 0, 0, 1197, 107839, 108000, 892889, 5811, 898000, 5653, 22.989s, 5
604, 0, 0, 645, 72826, 72000, 965315, 4601, 897948, 5429, 23.371s, 5
605, 0, 0, 612, 2773, 0, 907154, 1752, 897652, 4525, 23.324s, 5
606, 0, 0, 1161, 2936, 0, 996078, 15201, 950393, 18137, 22.870s, 5
607, 0, 0, 386, 36483, 36000, 921932, 1967, 879606, 2451, 25.622s, 5
608, 0, 0, 138, 176467, 180000, 942085, 4948, 879515, 1420, 25.585s, 5
609, 0, 0, 175, 974, 0, 935415, 1364, 879542, 2338, 25.783s, 5
610, 0, 0, 90, 809, 0, 847406, 902, 879616, 1711, 26.134s, 5
611, 0, 0, 200, 1223, 0, 912859, 3561, 879597, 4784, 25.437s, 5
612, 0, 0, 159, 177304, 180000, 936390, 7488, 879473, 4797, 24.950s, 5
613, 0, 0, 160, 36118, 36000, 880472, 1388, 879526, 1507, 24.577s, 5
614, 0, 0, 101, 1000, 0, 876271, 3424, 879595, 4424, 25.692s, 5
615, 0, 0, 182, 1575, 0, 883637, 5946, 879524, 7521, 24.605s, 5
616, 0, 0, 109, 1133, 0, 844248, 2679, 879598, 3812, 24.672s, 5
617, 0, 0, 332, 71411, 72000, 926111, 3527, 879539, 2940, 25.040s, 5
618, 0, 0, 76, 176343, 180000, 913816, 10135, 879501, 6483, 25.672s, 5
619, 0, 0, 123, 1528, 0, 880704, 1611, 879570, 3139, 25.944s, 5
620, 0, 0, 144, 71087, 72000, 943182, 2270, 879482, 1359, 24.497s, 5
621, 0, 0, 68, 644, 0, 901396, 542, 879547, 1186, 25.908s, 5
622, 0, 0, 627, 1662, 0, 899808, 557, 879513, 2219, 25.152s, 5
623, 0, 0, 117, 845, 0, 952037, 2857, 879509, 3702, 26.198s, 5
624, 0, 0, 172, 1223, 0, 919820, 1077, 879685, 2300, 25.984s, 5
625, 0, 0, 190, 1346, 0, 855476, 2802, 879598, 4148, 25.936s, 5
626, 0, 0, 83, 1398, 0, 954920, 1322, 879476, 2720, 24.688s, 5
627, 0, 0, 144, 1069, 0, 889520, 577, 879572, 1646, 24.822s, 5
628, 0, 0, 120, 71335, 72000, 916181, 3656, 879498, 2993, 24.859s, 5
629, 0, 0, 158, 72126, 72000, 861589, 3023, 879590, 3151, 25.016s, 5
630, 0, 0, 144, 72367, 72000, 910418, 915, 879507, 1284, 25.335s, 5
631, 0, 0, 203, 36773, 36000, 902943, 2543, 879566, 3317, 25.442s, 5
632, 0, 0, 134, 723, 0, 893748, 1170, 879651, 1893, 26.123s, 5
633, 0, 0, 95, 141926, 144000, 867826, 6781, 879591, 4711, 25.374s, 5
634, 0, 0, 199, 1750, 0, 882922, 1756, 879530, 3506, 24.388s, 5
