runtime: 301.925566 rate: 5057189.715519
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
346, 0, 0, 0, 1783739, 0, 0, 0, 0, 0, 0.000s, 0
347, 0, 0, 0, 1667816, 0, 0, 0, 0, 0, 0.000s, 0
348, 0, 0, 0, 1678132, 0, 0, 0, 0, 0, 0.000s, 0
349, 0, 0, 0, 1718639, 0, 0, 0, 0, 0, 0.000s, 0
350, 0, 0, 0, 1862518, 0, 0, 0, 0, 0, 0.000s, 0
351, 0, 0, 21533, 533345, 0, 0, 0, 0, 0, 0.000s, 0
352, 0, 0, 0, 1653603, 0, 0, 0, 0, 0, 0.000s, 0
353, 0, 0, 0, 1709952, 0, 0, 0, 0, 0, 0.000s, 0
354, 0, 0, 0, 1667459, 0, 0, 0, 0, 0, 0.000s, 0
355, 0, 0, 0, 1746896, 0, 0, 0, 0, 0, 0.000s, 0
356, 0, 0, 0, 1734419, 0, 0, 0, 0, 0, 0.000s, 0
357, 0, 0, 0, 1677773, 0, 0, 0, 0, 0, 0.000s, 0
358, 0, 0, 0, 1032410, 0, 0, 0, 0, 0, 0.000s, 0
359, 0, 0, 0, 1704717, 0, 0, 0, 0, 0, 0.000s, 0
360, 0, 0, 0, 1697628, 0, 0, 0, 0, 0, 0.000s, 0
361, 0, 0, 0, 622971, 0, 0, 0, 0, 0, 0.000s, 0
362, 0, 0, 0, 1763062, 0, 0, 0, 0, 0, 0.000s, 0
363, 0, 0, 0, 1731011, 0, 0, 0, 0, 0, 0.000s, 0
364, 0, 0, 0, 1714811, 0, 0, 0, 0, 0, 0.000s, 0
365, 0, 0, 0, 1709019, 0, 0, 0, 0, 0, 0.000s, 0
366, 0, 0, 0, 1770434, 0, 0, 0, 0, 0, 0.000s, 0
367, 0, 0, 0, 1732406, 0, 0, 0, 0, 0, 0.000s, 0
368, 0, 0, 0, 1538468, 0, 0, 0, 0, 0, 0.000s, 0
369, 0, 0, 0, 1777983, 0, 0, 0, 0, 0, 0.000s, 0
370, 0, 0, 0, 1635838, 0, 0, 0, 0, 0, 0.000s, 0
371, 0, 0, 0, 1738235, 0, 0, 0, 0, 0, 0.000s, 0
372, 0, 0, 0, 1802801, 0, 0, 0, 0, 0, 0.000s, 0
373, 0, 0, 0, 1628455, 0, 0, 0, 0, 0, 0.000s, 0
374, 0, 0, 0, 828340, 0, 0, 0, 0, 0, 0.000s, 0
375, 0, 0, 0, 1609888, 0, 0, 0, 0, 0, 0.000s, 0
376, 0, 0, 0, 1735961, 0, 0, 0, 0, 0, 0.000s, 0
377, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.000s, 0
378, 0, 0, 0, 1677600, 0, 0, 0, 0, 0, 0.000s, 0
379, 0, 0, 0, 1605168, 0, 0, 0, 0, 0, 0.000s, 0
380, 0, 0, 0, 1754124, 0, 0, 0, 0, 0, 0.000s, 0
381, 0, 0, 0, 1706952, 0, 0, 0, 0, 0, 0.000s, 0
382, 0, 0, 0, 1713685, 0, 0, 0, 0, 0, 0.000s, 0
383, 0, 0, 0, 1687247, 0, 0, 0, 0, 0, 0.000s, 0
384, 0, 0, 0, 1609713, 0, 0, 0, 0, 0, 0.000s, 0
385, 0, 0, 0, 1773057, 0, 0, 0, 0, 0, 0.000s, 0
386, 0, 0, 25132, 848457, 0, 0, 0, 0, 0, 0.000s, 0
387, 0, 0, 0, 1756462, 0, 0, 0, 0, 0, 0.000s, 0
388, 0, 0, 0, 1653409, 0, 0, 0, 0, 0, 0.000s, 0
389, 0, 0, 0, 1844090, 0, 0, 0, 0, 0, 0.000s, 0
390, 0, 0, 0, 1864255, 0, 0, 0, 0, 0, 0.000s, 0
391, 0, 0, 0, 1732091, 0, 0, 0, 0, 0, 0.000s, 0
392, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.000s, 0
393, 0, 0, 0, 1524917, 0, 0, 0, 0, 0, 0.000s, 0
394, 0, 0, 0, 1706735, 0, 0, 0, 0, 0, 0.000s, 0
395, 0, 0, 0, 1678670, 0, 0, 0, 0, 0, 0.000s, 0
396, 0, 0, 0, 1818429, 0, 0, 0, 0, 0, 0.000s, 0
397, 0, 0, 24730, 1371242, 0, 0, 0, 0, 0, 0.000s, 0
398, 0, 0, 0, 1741226, 0, 0, 0, 0, 0, 0.000s, 0
399, 0, 0, 0, 1780206, 0, 0, 0, 0, 0, 0.000s, 0
400, 0, 0, 0, 1705413, 0, 0, 0, 0, 0, 0.000s, 0
401, 0, 0, 0, 1651745, 0, 0, 0, 0, 0, 0.000s, 0
402, 0, 0, 0, 1711722, 0, 0, 0, 0, 0, 0.000s, 0
403, 0, 0, 0, 1755422, 0, 0, 0, 0, 0, 0.000s, 0
404, 0, 0, 0, 1675003, 0, 0, 0, 0, 0, 0.000s, 0
405, 0, 0, 0, 1794545, 0, 0, 0, 0, 0, 0.000s, 0
406, 0, 0, 0, 1735850, 0, 0, 0, 0, 0, 0.000s, 0
407, 0, 0, 0, 1738677, 0, 0, 0, 0, 0, 0.000s, 0
408, 0, 0, 0, 1701884, 0, 0, 0, 0, 0, 0.000s, 0
409, 0, 0, 0, 1811115, 0, 0, 0, 0, 0, 0.000s, 0
410, 0, 0, 0, 1814519, 0, 0, 0, 0, 0, 0.000s, 0
411, 0, 0, 0, 1536305, 0, 0, 0, 0, 0, 0.000s, 0
412, 0, 0, 0, 1801408, 0, 0, 0, 0, 0, 0.000s, 0
413, 0, 0, 0, 1799183, 0, 0, 0, 0, 0, 0.000s, 0
414, 0, 0, 0, 1693884, 0, 0, 0, 0, 0, 0.000s, 0
415, 0, 0, 0, 1655996, 0, 0, 0, 0, 0, 0.000s, 0
416, 0, 0, 0, 1772584, 0, 0, 0, 0, 0, 0.000s, 0
417, 0, 0, 0, 1751484, 0, 0, 0, 0, 0, 0.000s, 0
418, 0, 0, 0, 1741836, 0, 0, 0, 0, 0, 0.000s, 0
419, 0, 0, 0, 1686404, 0, 0, 0, 0, 0, 0.000s, 0
420, 0, 0, 25110, 1888006, 0, 0, 0, 0, 0, 0.000s, 0
421, 0, 0, 0, 1775114, 0, 0, 0, 0, 0, 0.000s, 0
422, 0, 0, 0, 1728945, 0, 0, 0, 0, 0, 0.000s, 0
423, 0, 0, 0, 1786191, 0, 0, 0, 0, 0, 0.000s, 0
424, 0, 0, 0, 1729288, 0, 0, 0, 0, 0, 0.000s, 0
425, 0, 0, 0, 1070208, 0, 0, 0, 0, 0, 0.000s, 0
426, 0, 0, 0, 1773803, 0, 0, 0, 0, 0, 0.000s, 0
427, 0, 0, 0, 913738, 0, 0, 0, 0, 0, 0.000s, 0
428, 0, 0, 0, 1650705, 0, 0, 0, 0, 0, 0.000s, 0
429, 0, 0, 0, 1709542, 0, 0, 0, 0, 0, 0.000s, 0
430, 0, 0, 0, 1597647, 0, 0, 0, 0, 0, 0.000s, 0
431, 0, 0, 0, 1690730, 0, 0, 0, 0, 0, 0.000s, 0
432, 0, 0, 0, 1601226, 0, 0, 0, 0, 0, 0.000s, 0
433, 0, 0, 24871, 626960, 0, 0, 0, 0, 0, 0.000s, 0
434, 0, 0, 0, 1624865, 0, 0, 0, 0, 0, 0.000s, 0
435, 0, 0, 0, 1231829, 0, 0, 0, 0, 0, 0.000s, 0
436, 0, 0, 0, 1729989, 0, 0, 0, 0, 0, 0.000s, 0
437, 0, 0, 0, 1763356, 0, 0, 0, 0, 0, 0.000s, 0
438, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.000s, 0
439, 0, 0, 0, 1631759, 0, 0, 0, 0, 0, 0.000s, 0
440, 0, 0, 0, 1659812, 0, 0, 0, 0, 0, 0.000s, 0
441, 0, 0, 0, 1708551, 0, 0, 0, 0, 0, 0.000s, 0
442, 0, 0, 0, 1798561, 0, 0, 0, 0, 0, 0.000s, 0
443, 0, 0, 0, 1716027, 0, 0, 0, 0, 0, 0.000s, 0
444, 0, 0, 0, 1693691, 0, 0, 0, 0, 0, 0.000s, 0
445, 0, 0, 0, 1421626, 0, 0, 0, 0, 0, 0.000s, 0
446, 0, 0, 0, 1661921, 0, 0, 0, 0, 0, 0.000s, 0
447, 0, 0, 0, 1635651, 0, 0, 0, 0, 0, 0.000s, 0
448, 0, 0, 0, 1157754, 0, 0, 0, 0, 0, 0.000s, 0
449, 0, 0, 0, 244367, 0, 0, 0, 0, 0, 0.000s, 0
450, 0, 0, 0, 1526532, 0, 0, 0, 0, 0, 0.000s, 0
451, 0, 0, 0, 1725574, 0, 0, 0, 0, 0, 0.000s, 0
452, 0, 0, 0, 1761974, 0, 0, 0, 0, 0, 0.000s, 0
453, 0, 0, 0, 1692626, 0, 0, 0, 0, 0, 0.000s, 0
454, 0, 0, 0, 1449717, 0, 0, 0, 0, 0, 0.000s, 0
455, 0, 0, 0, 1708485, 0, 0, 0, 0, 0, 0.000s, 0
456, 0, 0, 0, 1289146, 0, 0, 0, 0, 0, 0.000s, 0
457, 0, 0, 0, 1627836, 0, 0, 0, 0, 0, 0.000s, 0
458, 0, 0, 0, 1673021, 0, 0, 0, 0, 0, 0.000s, 0
459, 0, 0, 0, 1702813, 0, 0, 0, 0, 0, 0.000s, 0
460, 0, 0, 0, 1706362, 0, 0, 0, 0, 0, 0.000s, 0
461, 0, 0, 0, 1766859, 0, 0, 0, 0, 0, 0.000s, 0
462, 0, 0, 0, 1749295, 0, 0, 0, 0, 0, 0.000s, 0
463, 0, 0, 0, 1658399, 0, 0, 0, 0, 0, 0.000s, 0
464, 0, 0, 0, 1745791, 0, 0, 0, 0, 0, 0.000s, 0
465, 0, 0, 0, 302343, 0, 0, 0, 0, 0, 0.000s, 0
466, 0, 0, 0, 338240, 0, 0, 0, 0, 0, 0.000s, 0
467, 0, 0, 0, 1762584, 0, 0, 0, 0, 0, 0.000s, 0
468, 0, 0, 0, 1649584, 0, 0, 0, 0, 0, 0.000s, 0
469, 0, 0, 25163, 1361951, 0, 0, 0, 0, 0, 0.000s, 0
470, 0, 0, 0, 1364566, 0, 0, 0, 0, 0, 0.000s, 0
471, 0, 0, 0, 1713730, 0, 0, 0, 0, 0, 0.000s, 0
472, 0, 0, 0, 1510468, 0, 0, 0, 0, 0, 0.000s, 0
473, 0, 0, 0, 1840721, 0, 0, 0, 0, 0, 0.000s, 0
474, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.000s, 0
475, 0, 0, 0, 1860394, 0, 0, 0, 0, 0, 0.000s, 0
476, 0, 0, 0, 1755388, 0, 0, 0, 0, 0, 0.000s, 0
477, 0, 0, 0, 1747025, 0, 0, 0, 0, 0, 0.000s, 0
478, 0, 0, 0, 1756939, 0, 0, 0, 0, 0, 0.000s, 0
479, 0, 0, 0, 1734122, 0, 0, 0, 0, 0, 0.000s, 0
480, 0, 0, 0, 1722826, 0, 0, 0, 0, 0, 0.000s, 0
481, 0, 0, 0, 1454218, 0, 0, 0, 0, 0, 0.000s, 0
482, 0, 0, 0, 1667451, 0, 0, 0, 0, 0, 0.000s, 0
483, 0, 0, 0, 1665883, 0, 0, 0, 0, 0, 0.000s, 0
484, 0, 0, 0, 1841849, 0, 0, 0, 0, 0, 0.000s, 0
485, 0, 0, 0, 1790991, 0, 0, 0, 0, 0, 0.000s, 0
486, 0, 0, 0, 1666852, 0, 0, 0, 0, 0, 0.000s, 0
487, 0, 0, 0, 1403226, 0, 0, 0, 0, 0, 0.000s, 0
488, 0, 0, 0, 1797458, 0, 0, 0, 0, 0, 0.000s, 0
489, 0, 0, 0, 1694838, 0, 0, 0, 0, 0, 0.000s, 0
490, 0, 0, 0, 1725402, 0, 0, 0, 0, 0, 0.000s, 0
491, 0, 0, 0, 1154159, 0, 0, 0, 0, 0, 0.000s, 0
492, 0, 0, 0, 1476862, 0, 0, 0, 0, 0, 0.000s, 0
493, 0, 0, 0, 1428976, 0, 0, 0, 0, 0, 0.000s, 0
494, 0, 0, 0, 1694997, 0, 0, 0, 0, 0, 0.000s, 0
495, 0, 0, 0, 1786429, 0, 0, 0, 0, 0, 0.000s, 0
496, 0, 0, 24755, 609181, 0, 0, 0, 0, 0, 0.000s, 0
497, 0, 0, 0, 1754723, 0, 0, 0, 0, 0, 0.000s, 0
498, 0, 0, 0, 1770773, 0, 0, 0, 0, 0, 0.000s, 0
499, 0, 0, 0, 1793375, 0, 0, 0, 0, 0, 0.000s, 0
500, 0, 0, 0, 1828947, 0, 0, 0, 0, 0, 0.000s, 0
501, 0, 0, 0, 1704677, 0, 0, 0, 0, 0, 0.000s, 0
502, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.000s, 0
503, 0, 0, 0, 1412447, 0, 0, 0, 0, 0, 0.000s, 0
504, 0, 0, 0, 1648169, 0, 0, 0, 0, 0, 0.000s, 0
505, 0, 0, 0, 1741014, 0, 0, 0, 0, 0, 0.000s, 0
506, 0, 0, 0, 1746870, 0, 0, 0, 0, 0, 0.000s, 0
507, 0, 0, 0, 1734983, 0, 0, 0, 0, 0, 0.000s, 0
508, 0, 0, 0, 1698888, 0, 0, 0, 0, 0, 0.000s, 0
509, 0, 0, 25454, 624803, 0, 0, 0, 0, 0, 0.000s, 0
510, 0, 0, 0, 1738140, 0, 0, 0, 0, 0, 0.000s, 0
511, 0, 0, 0, 1000761, 0, 0, 0, 0, 0, 0.000s, 0
512, 0, 0, 0, 294219, 0, 0, 0, 0, 0, 0.000s, 0
513, 0, 0, 0, 1851741, 0, 0, 0, 0, 0, 0.000s, 0
514, 0, 0, 0, 1758199, 0, 0, 0, 0, 0, 0.000s, 0
515, 0, 0, 0, 1731481, 0, 0, 0, 0, 0, 0.000s, 0
516, 0, 0, 0, 1663784, 0, 0, 0, 0, 0, 0.000s, 0
517, 0, 0, 0, 1765361, 0, 0, 0, 0, 0, 0.000s, 0
518, 0, 0, 0, 1893342, 0, 0, 0, 0, 0, 0.000s, 0
519, 0, 0, 0, 1734483, 0, 0, 0, 0, 0, 0.000s, 0
520, 0, 0, 0, 1713457, 0, 0, 0, 0, 0, 0.000s, 0
521, 0, 0, 0, 1388611, 0, 0, 0, 0, 0, 0.000s, 0
522, 0, 0, 0, 1794921, 0, 0, 0, 0, 0, 0.000s, 0
523, 0, 0, 0, 1733605, 0, 0, 0, 0, 0, 0.000s, 0
524, 0, 0, 0, 383894, 0, 0, 0, 0, 0, 0.000s, 0
525, 0, 0, 158356, 3411877, 0, 0, 0, 0, 0, 0.000s, 0
526, 0, 0, 0, 1964266, 0, 0, 0, 0, 0, 0.000s, 0
527, 0, 0, 0, 1941676, 0, 0, 0, 0, 0, 0.000s, 0
528, 0, 0, 0, 1674777, 0, 0, 0, 0, 0, 0.000s, 0
529, 0, 0, 0, 1572531, 0, 0, 0, 0, 0, 0.000s, 0
530, 0, 0, 0, 2089423, 0, 0, 0, 0, 0, 0.000s, 0
531, 0, 0, 0, 1747437, 0, 0, 0, 0, 0, 0.000s, 0
532, 0, 0, 0, 1824619, 0, 0, 0, 0, 0, 0.000s, 0
533, 0, 0, 0, 1678222, 0, 0, 0, 0, 0, 0.000s, 0
534, 0, 0, 0, 1766030, 0, 0, 0, 0, 0, 0.000s, 0
535, 0, 0, 0, 1751310, 0, 0, 0, 0, 0, 0.000s, 0
536, 0, 0, 0, 1633432, 0, 0, 0, 0, 0, 0.000s, 0
537, 0, 0, 0, 1510803, 0, 0, 0, 0, 0, 0.000s, 0
538, 0, 0, 0, 1719167, 0, 0, 0, 0, 0, 0.000s, 0
539, 0, 0, 0, 1295769, 0, 0, 0, 0, 0, 0.000s, 0
540, 0, 0, 0, 1783386, 0, 0, 0, 0, 0, 0.000s, 0
541, 0, 0, 0, 1331475, 0, 0, 0, 0, 0, 0.000s, 0
542, 0, 0, 0, 1721760, 0, 0, 0, 0, 0, 0.000s, 0
543, 0, 0, 0, 1773566, 0, 0, 0, 0, 0, 0.000s, 0
544, 0, 0, 0, 1813251, 0, 0, 0, 0, 0, 0.000s, 0
545, 0, 0, 0, 616603, 0, 0, 0, 0, 0, 0.000s, 0
546, 0, 0, 0, 1748525, 0, 0, 0, 0, 0, 0.000s, 0
547, 0, 0, 0, 1712765, 0, 0, 0, 0, 0, 0.000s, 0
548, 0, 0, 24851, 1025746, 0, 0, 0, 0, 0, 0.000s, 0
549, 0, 0, 0, 1511453, 0, 0, 0, 0, 0, 0.000s, 0
550, 0, 0, 24460, 1718166, 0, 0, 0, 0, 0, 0.000s, 0
551, 0, 0, 0, 1695578, 0, 0, 0, 0, 0, 0.000s, 0
552, 0, 0, 0, 1682947, 0, 0, 0, 0, 0, 0.000s, 0
553, 0, 0, 0, 1724766, 0, 0, 0, 0, 0, 0.000s, 0
554, 0, 0, 0, 1793730, 0, 0, 0, 0, 0, 0.000s, 0
555, 0, 0, 0, 1710772, 0, 0, 0, 0, 0, 0.000s, 0
556, 0, 0, 0, 1734705, 0, 0, 0, 0, 0, 0.000s, 0
557, 0, 0, 0, 1675720, 0, 0, 0, 0, 0, 0.000s, 0
558, 0, 0, 0, 1831448, 0, 0, 0, 0, 0, 0.000s, 0
559, 0, 0, 0, 1750664, 0, 0, 0, 0, 0, 0.000s, 0
560, 0, 0, 0, 2006172, 0, 0, 0, 0, 0, 0.000s, 0
561, 0, 0, 0, 1976491, 0, 0, 0, 0, 0, 0.000s, 0
562, 0, 0, 0, 1773080, 0, 0, 0, 0, 0, 0.000s, 0
563, 0, 0, 0, 1339808, 0, 0, 0, 0, 0, 0.000s, 0
564, 0, 0, 0, 1815766, 0, 0, 0, 0, 0, 0.000s, 0
565, 0, 0, 0, 1740150, 0, 0, 0, 0, 0, 0.000s, 0
566, 0, 0, 0, 1859577, 0, 0, 0, 0, 0, 0.000s, 0
567, 0, 0, 0, 1806937, 0, 0, 0, 0, 0, 0.000s, 0
568, 0, 0, 0, 1758105, 0, 0, 0, 0, 0, 0.000s, 0
569, 0, 0, 0, 1774813, 0, 0, 0, 0, 0, 0.000s, 0
570, 0, 0, 0, 1786013, 0, 0, 0, 0, 0, 0.000s, 0
571, 0, 0, 0, 1790499, 0, 0, 0, 0, 0, 0.000s, 0
572, 0, 0, 0, 1737711, 0, 0, 0, 0, 0, 0.000s, 0
573, 0, 0, 0, 1705794, 0, 0, 0, 0, 0, 0.000s, 0
574, 0, 0, 0, 1593659, 0, 0, 0, 0, 0, 0.000s, 0
575, 0, 0, 0, 1732342, 0, 0, 0, 0, 0, 0.000s, 0
576, 0, 0, 0, 1794606, 0, 0, 0, 0, 0, 0.000s, 0
577, 0, 0, 0, 1686049, 0, 0, 0, 0, 0, 0.000s, 0
578, 0, 0, 0, 1833129, 0, 0, 0, 0, 0, 0.000s, 0
579, 0, 0, 0, 1807211, 0, 0, 0, 0, 0, 0.000s, 0
580, 0, 0, 0, 1489254, 0, 0, 0, 0, 0, 0.000s, 0
581, 0, 0, 0, 1304701, 0, 0, 0, 0, 0, 0.000s, 0
582, 0, 0, 0, 1736470, 0, 0, 0, 0, 0, 0.000s, 0
583, 0, 0, 0, 2133715, 0, 0, 0, 0, 0, 0.000s, 0
584, 0, 0, 0, 1698529, 0, 0, 0, 0, 0, 0.000s, 0
585, 0, 0, 0, 1408374, 0, 0, 0, 0, 0, 0.000s, 0
586, 0, 0, 0, 710481, 0, 0, 0, 0, 0, 0.000s, 0
587, 0, 0, 0, 1557024, 0, 0, 0, 0, 0, 0.000s, 0
588, 0, 0, 0, 2007733, 0, 0, 0, 0, 0, 0.000s, 0
589, 0, 0, 0, 1765459, 0, 0, 0, 0, 0, 0.000s, 0
590, 0, 0, 0, 168635, 0, 0, 0, 0, 0, 0.000s, 0
591, 0, 0, 0, 1628666, 0, 0, 0, 0, 0, 0.000s, 0
592, 0, 0, 0, 1794141, 0, 0, 0, 0, 0, 0.000s, 0
593, 0, 0, 0, 1983803, 0, 0, 0, 0, 0, 0.000s, 0
594, 0, 0, 0, 1746478, 0, 0, 0, 0, 0, 0.000s, 0
595, 0, 0, 0, 1786123, 0, 0, 0, 0, 0, 0.000s, 0
596, 0, 0, 0, 1676751, 0, 0, 0, 0, 0, 0.000s, 0
597, 0, 0, 0, 1812036, 0, 0, 0, 0, 0, 0.000s, 0
598, 0, 0, 0, 1825867, 0, 0, 0, 0, 0, 0.000s, 0
599, 0, 0, 0, 1807013, 0, 0, 0, 0, 0, 0.000s, 0
600, 0, 0, 0, 2012406, 0, 0, 0, 0, 0, 0.000s, 0
601, 0, 0, 0, 1871703, 0, 0, 0, 0, 0, 0.000s, 0
602, 0, 0, 0, 2145582, 0, 0, 0, 0, 0, 0.000s, 0
603, 0, 0, 0, 1826758, 0, 0, 0, 0, 0, 0.000s, 0
604, 0, 0, 0, 1729324, 0, 0, 0, 0, 0, 0.000s, 0
605, 0, 0, 0, 1707980, 0, 0, 0, 0, 0, 0.000s, 0
606, 0, 0, 0, 1606645, 0, 0, 0, 0, 0, 0.000s, 0
607, 0, 0, 0, 1787640, 0, 0, 0, 0, 0, 0.000s, 0
608, 0, 0, 0, 1732533, 0, 0, 0, 0, 0, 0.000s, 0
609, 0, 0, 0, 1750302, 0, 0, 0, 0, 0, 0.000s, 0
610, 0, 0, 0, 1694723, 0, 0, 0, 0, 0, 0.000s, 0
611, 0, 0, 0, 1632703, 0, 0, 0, 0, 0, 0.000s, 0
612, 0, 0, 0, 1747224, 0, 0, 0, 0, 0, 0.000s, 0
613, 0, 0, 0, 465251, 0, 0, 0, 0, 0, 0.000s, 0
614, 0, 0, 0, 1729973, 0, 0, 0, 0, 0, 0.000s, 0
615, 0, 0, 0, 1884447, 0, 0, 0, 0, 0, 0.000s, 0
616, 0, 0, 0, 1675651, 0, 0, 0, 0, 0, 0.000s, 0
617, 0, 0, 0, 1763580, 0, 0, 0, 0, 0, 0.000s, 0
618, 0, 0, 0, 1967294, 0, 0, 0, 0, 0, 0.000s, 0
619, 0, 0, 0, 1816141, 0, 0, 0, 0, 0, 0.000s, 0
620, 0, 0, 0, 1693914, 0, 0, 0, 0, 0, 0.000s, 0
621, 0, 0, 0, 1806907, 0, 0, 0, 0, 0, 0.000s, 0
622, 0, 0, 0, 244876, 0, 0, 0, 0, 0, 0.000s, 0
623, 0, 0, 0, 1782415, 0, 0, 0, 0, 0, 0.000s, 0
624, 0, 0, 0, 784906, 0, 0, 0, 0, 0, 0.000s, 0
625, 0, 0, 0, 2180762, 0, 0, 0, 0, 0, 0.000s, 0
626, 0, 0, 0, 1670126, 0, 0, 0, 0, 0, 0.000s, 0
627, 0, 0, 0, 1636145, 0, 0, 0, 0, 0, 0.000s, 0
628, 0, 0, 0, 1625469, 0, 0, 0, 0, 0, 0.000s, 0
629, 0, 0, 0, 1879803, 0, 0, 0, 0, 0, 0.000s, 0
630, 0, 0, 0, 1677709, 0, 0, 0, 0, 0, 0.000s, 0
631, 0, 0, 24320, 1874660, 0, 0, 0, 0, 0, 0.000s, 0
632, 0, 0, 24299, 1415609, 0, 0, 0, 0, 0, 0.000s, 0
633, 0, 0, 24936, 1449183, 0, 0, 0, 0, 0, 0.000s, 0
634, 0, 0, 0, 1783519, 0, 0, 0, 0, 0, 0.000s, 0
635, 0, 0, 0, 16323, 0, 0, 0, 0, 0, 0.000s, 0
636, 0, 0, 0, 2073954, 0, 0, 0, 0, 0, 0.000s, 0
637, 0, 0, 0, 1345024, 0, 0, 0, 0, 0, 0.000s, 0
638, 0, 0, 0, 1797186, 0, 0, 0, 0, 0, 0.000s, 0
639, 0, 0, 0, 1772381, 0, 0, 0, 0, 0, 0.000s, 0
640, 0, 0, 0, 1752001, 0, 0, 0, 0, 0, 0.000s, 0
641, 0, 0, 0, 1708724, 0, 0, 0, 0, 0, 0.000s, 0
642, 0, 0, 0, 157030, 0, 0, 0, 0, 0, 0.000s, 0
643, 0, 0, 0, 1684709, 0, 0, 0, 0, 0, 0.000s, 0
644, 0, 0, 0, 1766533, 0, 0, 0, 0, 0, 0.000s, 0
645, 0, 0, 0, 1786689, 0, 0, 0, 0, 0, 0.000s, 0
646, 0, 0, 0, 1968880, 0, 0, 0, 0, 0, 0.000s, 0
647, 0, 0, 0, 1331071, 0, 0, 0, 0, 0, 0.000s, 0
648, 0, 0, 0, 1550025, 0, 0, 0, 0, 0, 0.000s, 0
649, 0, 0, 0, 604276, 0, 0, 0, 0, 0, 0.000s, 0
650, 0, 0, 0, 1658288, 0, 0, 0, 0, 0, 0.000s, 0
651, 0, 0, 0, 1742160, 0, 0, 0, 0, 0, 0.000s, 0
652, 0, 0, 0, 1715091, 0, 0, 0, 0, 0, 0.000s, 0
653, 0, 0, 24880, 934795, 0, 0, 0, 0, 0, 0.000s, 0
654, 0, 0, 0, 1681008, 0, 0, 0, 0, 0, 0.000s, 0
655, 0, 0, 0, 1727933, 0, 0, 0, 0, 0, 0.000s, 0
656, 0, 0, 0, 1646064, 0, 0, 0, 0, 0, 0.000s, 0
657, 0, 0, 0, 1569990, 0, 0, 0, 0, 0, 0.000s, 0
658, 0, 0, 0, 1804680, 0, 0, 0, 0, 0, 0.000s, 0
659, 0, 0, 0, 700675, 0, 0, 0, 0, 0, 0.000s, 0
660, 0, 0, 0, 1492865, 0, 0, 0, 0, 0, 0.000s, 0
661, 0, 0, 24640, 1799029, 0, 0, 0, 0, 0, 0.000s, 0
662, 0, 0, 0, 186370, 0, 0, 0, 0, 0, 0.000s, 0
663, 0, 0, 0, 1785976, 0, 0, 0, 0, 0, 0.000s, 0
664, 0, 0, 0, 1380009, 0, 0, 0, 0, 0, 0.000s, 0
665, 0, 0, 0, 1843489, 0, 0, 0, 0, 0, 0.000s, 0
666, 0, 0, 0, 1706473, 0, 0, 0, 0, 0, 0.000s, 0
667, 0, 0, 25061, 1106474, 0, 0, 0, 0, 0, 0.000s, 0
668, 0, 0, 0, 1496771, 0, 0, 0, 0, 0, 0.000s, 0
669, 0, 0, 0, 1766025, 0, 0, 0, 0, 0, 0.000s, 0
670, 0, 0, 0, 1519002, 0, 0, 0, 0, 0, 0.000s, 0
671, 0, 0, 0, 1722120, 0, 0, 0, 0, 0, 0.000s, 0
672, 0, 0, 0, 1750038, 0, 0, 0, 0, 0, 0.000s, 0
673, 0, 0, 0, 1691059, 0, 0, 0, 0, 0, 0.000s, 0
674, 0, 0, 0, 1761894, 0, 0, 0, 0, 0, 0.000s, 0
675, 0, 0, 0, 1622694, 0, 0, 0, 0, 0, 0.000s, 0
676, 0, 0, 0, 1757657, 0, 0, 0, 0, 0, 0.000s, 0
677, 0, 0, 0, 1785489, 0, 0, 0, 0, 0, 0.000s, 0
678, 0, 0, 0, 1597443, 0, 0, 0, 0, 0, 0.000s, 0
679, 0, 0, 0, 958140, 0, 0, 0, 0, 0, 0.000s, 0
680, 0, 0, 0, 1788919, 0, 0, 0, 0, 0, 0.000s, 0
681, 0, 0, 0, 1571421, 0, 0, 0, 0, 0, 0.000s, 0
682, 0, 0, 0, 1684798, 0, 0, 0, 0, 0, 0.000s, 0
683, 0, 0, 0, 1759865, 0, 0, 0, 0, 0, 0.000s, 0
684, 0, 0, 0, 1670064, 0, 0, 0, 0, 0, 0.000s, 0
685, 0, 0, 0, 1652938, 0, 0, 0, 0, 0, 0.000s, 0
686, 0, 0, 0, 1715874, 0, 0, 0, 0, 0, 0.000s, 0
687, 0, 0, 0, 1701672, 0, 0, 0, 0, 0, 0.000s, 0
688, 0, 0, 21469, 1059773, 0, 0, 0, 0, 0, 0.000s, 0
689, 0, 0, 0, 1600210, 0, 0, 0, 0, 0, 0.000s, 0
690, 0, 0, 0, 1711488, 0, 0, 0, 0, 0, 0.000s, 0
691, 0, 0, 154502, 3323074, 0, 0, 0, 0, 0, 0.000s, 0
692, 0, 0, 0, 2040681, 0, 0, 0, 0, 0, 0.000s, 0
693, 0, 0, 0, 1694003, 0, 0, 0, 0, 0, 0.000s, 0
