runtime: 28.221134 rate: 5412068.796439
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
314, 0, 0, 280, 4560, 0, 342842, 6558, 356520, 11118, 24.403s, 5
315, 0, 0, 499, 201267, 200000, 383068, 13052, 356445, 14320, 21.356s, 5
316, 0, 0, 581, 589679, 600000, 381686, 19906, 356452, 9588, 20.108s, 5
317, 0, 0, 499, 983023, 1000000, 360767, 24114, 356495, 7142, 17.194s, 5
318, 0, 0, 381, 11166, 0, 372863, 1512, 356486, 12678, 20.763s, 5
319, 0, 0, 456, 200377, 200000, 377179, 11781, 356449, 12159, 21.470s, 5
320, 0, 0, 342, 11145, 0, 373561, 9221, 356467, 20366, 20.695s, 5
321, 0, 0, 450, 9299, 0, 377045, 6170, 356516, 15469, 21.602s, 5
322, 0, 0, 393, 9018, 0, 385878, 3360, 356460, 12378, 21.257s, 5
323, 0, 0, 540, 9437, 0, 371261, 8262, 356499, 17699, 21.598s, 5
324, 0, 0, 263, 8620, 0, 391798, 5306, 356449, 13926, 21.734s, 5
325, 0, 0, 1375, 10029, 0, 370167, 16470, 356510, 26499, 21.234s, 5
326, 0, 0, 256, 203920, 200000, 389114, 12591, 356438, 16512, 20.110s, 5
327, 0, 0, 367, 6065, 0, 352715, 11499, 356506, 17564, 23.840s, 5
328, 0, 0, 285, 5872, 0, 368812, 7185, 356471, 13057, 23.648s, 5
329, 0, 0, 507, 201238, 200000, 372098, 16909, 356485, 18148, 21.935s, 5
330, 0, 0, 869, 6309, 0, 380786, 9675, 356456, 15984, 23.703s, 5
331, 0, 0, 302, 7908, 0, 383334, 8071, 356494, 15979, 22.339s, 5
332, 0, 0, 343, 9374, 0, 373538, 3883, 356481, 13257, 21.598s, 5
333, 0, 0, 390, 200182, 200000, 347502, 12162, 356577, 12345, 22.740s, 5
334, 0, 0, 521, 586287, 600000, 372953, 24182, 356469, 10472, 19.516s, 5
335, 0, 0, 264, 778612, 800000, 382630, 36233, 356453, 14849, 20.629s, 5
336, 0, 0, 243, 10880, 0, 357981, 297, 356508, 11177, 21.260s, 5
337, 0, 0, 379, 7161, 0, 388749, 5699, 356474, 12860, 22.505s, 5
338, 0, 0, 371, 9294, 0, 364827, 11104, 356503, 20398, 22.399s, 5
339, 0, 0, 232, 198988, 200000, 380937, 13766, 356459, 12755, 22.590s, 5
340, 0, 0, 267, 10963, 0, 367752, 6926, 356505, 17889, 21.407s, 5
341, 0, 0, 459, 9646, 0, 355503, 5807, 356525, 15453, 20.975s, 5
342, 0, 0, 362, 6899, 0, 373328, 7754, 356491, 14653, 23.113s, 5
343, 0, 0, 430, 202336, 200000, 349293, 15894, 356537, 18231, 21.612s, 5
344, 0, 0, 272, 8433, 0, 399636, 3701, 356467, 12134, 22.036s, 5
345, 0, 0, 953, 9685, 0, 386219, 2730, 356477, 12415, 22.254s, 5
346, 0, 0, 721, 395668, 400000, 368441, 12596, 356479, 8266, 21.206s, 5
347, 0, 0, 508, 7704, 0, 353251, 14942, 356556, 22646, 22.496s, 5
348, 0, 0, 308, 393035, 400000, 365850, 17404, 356514, 10441, 21.754s, 5
349, 0, 0, 240, 584534, 600000, 368249, 23860, 356512, 8397, 21.997s, 5
350, 0, 0, 342, 199911, 200000, 352572, 20981, 356517, 20893, 20.975s, 5
351, 0, 0, 134, 10559, 0, 380722, 1024, 356492, 11583, 21.366s, 5
352, 0, 0, 652, 393217, 400000, 372706, 21409, 356500, 14628, 20.875s, 5
353, 0, 0, 363, 394030, 400000, 381019, 29747, 356499, 23779, 22.027s, 5
354, 0, 0, 304, 201743, 400000, 379065, 207003, 356468, 8748, 21.074s, 5
355, 0, 0, 458, 9318, 0, 364237, 16332, 356491, 25650, 21.594s, 5
356, 0, 0, 339, 586075, 600000, 405384, 26074, 356469, 12152, 20.291s, 5
357, 0, 0, 431, 9647, 0, 375300, 6095, 356488, 15742, 21.287s, 5
358, 0, 0, 400, 202178, 200000, 361040, 11183, 356507, 13362, 21.888s, 5
359, 0, 0, 236, 10832, 0, 348048, 3879, 356550, 14711, 20.743s, 5
360, 0, 0, 205, 6080, 0, 340543, 8501, 356596, 14581, 23.163s, 5
361, 0, 0, 262, 8618, 0, 374923, 7885, 356480, 16503, 22.002s, 5
362, 0, 0, 746, 5591, 0, 366658, 6865, 356541, 12456, 24.064s, 5
363, 0, 0, 233, 11248, 0, 368457, 9031, 356500, 20279, 20.657s, 5
364, 0, 0, 291, 393331, 400000, 368380, 21468, 356526, 14801, 20.780s, 5
365, 0, 0, 344, 9951, 0, 382346, 11551, 356473, 21502, 21.445s, 5
366, 0, 0, 375, 11039, 0, 350422, 10044, 356523, 21083, 19.885s, 5
367, 0, 0, 356, 11953, 0, 369646, 3393, 356530, 15346, 20.441s, 5
368, 0, 0, 283, 6707, 0, 369661, 7283, 356517, 13990, 23.151s, 5
369, 0, 0, 279, 589842, 600000, 354622, 34545, 356515, 24390, 21.197s, 5
370, 0, 0, 377, 1167667, 1200000, 330083, 49788, 356589, 17461, 20.019s, 5
371, 0, 0, 1265, 394864, 400000, 370314, 17088, 356500, 11954, 21.225s, 5
372, 0, 0, 638, 10036, 0, 353756, 5471, 356587, 15507, 20.832s, 5
373, 0, 0, 361, 199691, 200000, 369447, 18584, 356530, 18276, 22.974s, 5
374, 0, 0, 192, 10467, 0, 391029, 3144, 356473, 13611, 20.626s, 5
375, 0, 0, 280, 12537, 0, 371455, 911, 356505, 13448, 20.347s, 5
376, 0, 0, 404, 12416, 0, 367085, 8496, 356509, 20912, 20.762s, 5
377, 0, 0, 422, 9942, 0, 380019, 4193, 356508, 14135, 21.298s, 5
378, 0, 0, 1564, 206125, 200000, 373365, 14518, 376032, 20644, 18.957s, 5
379, 0, 0, 403, 9130, 0, 404295, 10939, 356452, 20069, 21.813s, 5
380, 0, 0, 397, 7668, 0, 376387, 9455, 356502, 17123, 22.433s, 5
381, 0, 0, 227, 393091, 400000, 385722, 24645, 356493, 17738, 20.434s, 5
382, 0, 0, 367, 10864, 0, 382416, 3091, 356501, 13955, 21.272s, 5
383, 0, 0, 334, 7206, 0, 364898, 10637, 356514, 17843, 22.942s, 5
384, 0, 0, 4713, 17040, 0, 385838, 22406, 455563, 39446, 17.978s, 5
385, 0, 0, 4752, 208871, 200000, 383378, 32483, 458895, 41355, 17.389s, 5
386, 0, 0, 4848, 397018, 400000, 357192, 28661, 458649, 25681, 20.467s, 5
387, 0, 0, 4505, 14726, 0, 381772, 7110, 448372, 21836, 19.778s, 5
388, 0, 0, 5407, 14333, 0, 400879, 20159, 448356, 34492, 18.908s, 5
389, 0, 0, 5879, 208985, 200000, 367438, 28073, 437546, 37059, 18.015s, 5
390, 0, 0, 5799, 14940, 0, 387993, 19325, 451519, 34265, 18.664s, 5
391, 0, 0, 4635, 204146, 200000, 353421, 21280, 448228, 25427, 20.404s, 5
392, 0, 0, 3810, 11100, 0, 373378, 10401, 444090, 21501, 20.334s, 5
393, 0, 0, 6620, 981968, 1000000, 375617, 40292, 458814, 22265, 15.076s, 5
394, 0, 0, 7802, 399861, 400000, 384581, 33946, 434793, 33809, 18.639s, 5
395, 0, 0, 4029, 12613, 0, 380822, 7280, 458790, 19893, 19.359s, 5
396, 0, 0, 4357, 11624, 0, 395340, 21467, 444057, 33091, 20.394s, 5
397, 0, 0, 4521, 11883, 0, 359677, 21781, 451918, 33664, 20.707s, 5
398, 0, 0, 4243, 11585, 0, 395139, 9386, 444153, 20971, 20.590s, 5
399, 0, 0, 7565, 15664, 0, 361019, 16349, 440198, 32013, 18.284s, 5
400, 0, 0, 4011, 13272, 0, 396035, 17574, 444226, 30846, 19.519s, 5
401, 0, 0, 5214, 595450, 600000, 349744, 43209, 458983, 38662, 17.806s, 5
402, 0, 0, 4905, 11731, 0, 373839, 12425, 461920, 24156, 20.210s, 5
403, 0, 0, 5461, 16055, 0, 360123, 9020, 450059, 25075, 17.960s, 5
404, 0, 0, 5187, 205497, 200000, 364873, 19063, 461927, 24561, 19.709s, 5
405, 0, 0, 4785, 203762, 200000, 352645, 20178, 461961, 23941, 20.820s, 5
406, 0, 0, 4927, 206495, 200000, 394875, 25206, 451946, 31702, 19.433s, 5
407, 0, 0, 5070, 14905, 0, 350067, 6369, 450084, 21274, 18.473s, 5
408, 0, 0, 5733, 13474, 0, 372783, 14614, 437534, 28088, 19.963s, 5
409, 0, 0, 5570, 208663, 200000, 358801, 35557, 462397, 44221, 18.341s, 5
410, 0, 0, 5737, 12760, 0, 392170, 19995, 444043, 32755, 19.738s, 5
411, 0, 0, 4215, 593040, 600000, 377106, 48182, 444232, 41225, 18.657s, 5
412, 0, 0, 4998, 202527, 200000, 382568, 25608, 461930, 28136, 20.683s, 5
413, 0, 0, 5303, 12532, 0, 364573, 13306, 458935, 25838, 20.752s, 5
414, 0, 0, 3507, 11816, 0, 376986, 13440, 442516, 25256, 20.608s, 5
415, 0, 0, 3797, 9935, 0, 399743, 12980, 444341, 22915, 21.187s, 5
416, 0, 0, 4290, 397850, 400000, 364239, 36761, 442568, 34613, 19.169s, 5
417, 0, 0, 4861, 12382, 0, 377400, 16033, 462743, 28415, 20.222s, 5
418, 0, 0, 6172, 13959, 0, 345870, 23091, 437597, 37050, 19.595s, 5
419, 0, 0, 4428, 12856, 0, 382553, 34486, 444114, 47342, 19.953s, 5
420, 0, 0, 5691, 15753, 0, 367739, 14573, 462388, 30326, 17.757s, 5
421, 0, 0, 4183, 203945, 200000, 408790, 22326, 444085, 26272, 20.661s, 5
422, 0, 0, 4549, 12557, 0, 370483, 10554, 448411, 23111, 20.411s, 5
423, 0, 0, 4366, 14291, 0, 395344, 9934, 444075, 24225, 19.244s, 5
424, 0, 0, 4368, 203478, 200000, 372346, 21157, 442527, 24636, 21.341s, 5
425, 0, 0, 3848, 397724, 400000, 385062, 23175, 442532, 20901, 19.716s, 5
426, 0, 0, 2, 23834040, 24734082, 363333, 907785, 3060, 7746, 5.135s, 5
427, 0, 0, 5177, 591408, 600000, 359494, 37626, 436485, 29037, 19.174s, 5
428, 0, 0, 3827, 207331, 200000, 370251, 14469, 442565, 21801, 18.785s, 5
429, 0, 0, 5227, 14505, 0, 384249, 12774, 462558, 27279, 19.127s, 5
430, 0, 0, 5384, 16786, 0, 374482, 9580, 451920, 26366, 17.319s, 5
431, 0, 0, 5263, 12723, 0, 372839, 14155, 448359, 26878, 19.596s, 5
432, 0, 0, 4787, 15095, 0, 355585, 14576, 442802, 29671, 19.144s, 5
433, 0, 0, 5255, 15138, 0, 378607, 19146, 444185, 34284, 18.618s, 5
434, 0, 0, 5133, 399129, 400000, 391818, 27149, 451544, 26280, 17.903s, 5
435, 0, 0, 4209, 14227, 0, 367328, 8098, 462396, 22325, 19.111s, 5
436, 0, 0, 4980, 400243, 400000, 394748, 34450, 455594, 34695, 18.198s, 5
437, 0, 0, 8274, 213924, 200000, 353019, 23130, 431300, 37055, 15.674s, 5
438, 0, 0, 5009, 398716, 400000, 352694, 27425, 444161, 26143, 19.569s, 5
439, 0, 0, 4857, 11854, 0, 358262, 19638, 442552, 31492, 20.454s, 5
440, 0, 0, 4340, 17019, 0, 377418, 6784, 444103, 23803, 17.419s, 5
441, 0, 0, 6966, 1193338, 1200000, 365435, 23977, 437607, 17321, 11.150s, 5
442, 0, 0, 5110, 204949, 200000, 367330, 20486, 442607, 25436, 20.400s, 5
443, 0, 0, 5020, 13813, 0, 357117, 16109, 448440, 29922, 19.546s, 5
444, 0, 0, 5063, 10175, 0, 372063, 14210, 444122, 24385, 21.551s, 5
445, 0, 0, 6252, 12431, 0, 329266, 16519, 437621, 28950, 20.084s, 5
446, 0, 0, 5530, 15411, 0, 407504, 11778, 448181, 27189, 18.710s, 5
447, 0, 0, 5630, 16325, 0, 349804, 15818, 455671, 32143, 17.848s, 5
448, 0, 0, 294, 13999, 0, 364207, 7208, 356665, 21207, 19.365s, 5
449, 0, 0, 170, 198316, 400000, 381828, 211876, 356600, 10194, 21.364s, 5
450, 0, 0, 288, 586369, 600000, 383608, 26560, 356643, 12932, 20.280s, 5
451, 0, 0, 408, 11001, 0, 384000, 8073, 356856, 19074, 21.089s, 5
452, 0, 0, 829, 9020, 0, 350583, 9248, 366761, 18268, 21.806s, 5
453, 0, 0, 206, 9412, 0, 369453, 16534, 356552, 25946, 21.629s, 5
454, 0, 0, 206, 199979, 200000, 384360, 13087, 356575, 13067, 22.591s, 5
455, 0, 0, 175, 9970, 0, 380229, 7138, 356614, 17108, 20.765s, 5
456, 0, 0, 329, 199855, 200000, 363183, 14531, 356887, 14387, 22.128s, 5
457, 0, 0, 339, 7923, 0, 385879, 11484, 356555, 19407, 22.046s, 5
458, 0, 0, 591, 12174, 0, 359330, 11629, 356687, 23803, 19.611s, 5
459, 0, 0, 321, 587194, 600000, 402605, 23968, 356574, 11165, 20.698s, 5
460, 0, 0, 287, 7764, 0, 332905, 11474, 356647, 19238, 22.178s, 5
461, 0, 0, 210, 6468, 0, 362056, 11900, 356637, 18368, 23.009s, 5
462, 0, 0, 196, 585345, 600000, 352124, 27690, 356584, 13038, 22.476s, 5
463, 0, 0, 320, 8931, 0, 372485, 2024, 356648, 10955, 21.936s, 5
464, 0, 0, 250, 9095, 0, 366239, 17644, 356642, 26739, 21.367s, 5
465, 0, 0, 446, 588270, 600000, 348825, 25509, 356283, 13782, 20.010s, 5
466, 0, 0, 320, 203858, 200000, 372323, 10645, 356572, 14504, 20.733s, 5
467, 0, 0, 299, 10890, 0, 375685, 2932, 356586, 13822, 21.470s, 5
468, 0, 0, 268, 200405, 200000, 385763, 12183, 356611, 12589, 20.794s, 5
469, 0, 0, 731, 6165, 0, 360105, 8383, 356653, 14548, 24.109s, 5
470, 0, 0, 611, 14535, 0, 368931, 509, 356587, 15044, 18.933s, 5
471, 0, 0, 442, 8180, 0, 381208, 15163, 356577, 23343, 21.772s, 5
472, 0, 0, 254, 392939, 400000, 376426, 21699, 356633, 14640, 21.086s, 5
473, 0, 0, 344, 8276, 0, 364250, 12694, 356587, 20970, 21.985s, 5
474, 0, 0, 515, 11287, 0, 381284, 20943, 356568, 32230, 20.571s, 5
475, 0, 0, 254, 7903, 0, 379223, 5996, 356632, 13899, 22.736s, 5
476, 0, 0, 775, 203453, 200000, 349659, 8637, 366903, 12091, 20.371s, 5
477, 0, 0, 624, 8522, 0, 362129, 6553, 356655, 15075, 22.594s, 5
478, 0, 0, 538, 12396, 0, 384169, 6186, 356247, 18582, 20.603s, 5
479, 0, 0, 687, 16054, 0, 370825, 1343, 356643, 17397, 18.412s, 5
480, 0, 0, 150, 201069, 200000, 371273, 13959, 356600, 15029, 21.029s, 5
481, 0, 0, 328, 7712, 0, 364199, 11627, 356589, 19339, 22.326s, 5
482, 0, 0, 444, 10403, 0, 390888, 26050, 356613, 36453, 21.124s, 5
483, 0, 0, 195, 6603, 0, 367546, 8774, 356608, 15377, 23.236s, 5
484, 0, 0, 273, 201480, 200000, 390221, 7774, 356859, 9255, 21.636s, 5
485, 0, 0, 434, 779856, 800000, 398633, 32436, 356831, 12296, 20.995s, 5
486, 0, 0, 352, 13161, 0, 381302, 710, 356278, 13871, 19.938s, 5
487, 0, 0, 430, 12992, 0, 393142, 29076, 356573, 42068, 19.260s, 5
488, 0, 0, 358, 9480, 0, 361783, 2281, 356653, 11761, 20.990s, 5
489, 0, 0, 171, 7467, 0, 362112, 6702, 356638, 14169, 22.348s, 5
490, 0, 0, 408, 10608, 0, 372587, 31485, 356608, 42093, 20.829s, 5
491, 0, 0, 177, 392323, 400000, 373338, 18342, 356614, 10667, 22.526s, 5
492, 0, 0, 290, 7260, 0, 402155, 17694, 356604, 24954, 22.621s, 5
493, 0, 0, 212, 8922, 0, 363933, 6536, 356591, 15458, 21.584s, 5
494, 0, 0, 303, 8967, 0, 386427, 9772, 356619, 18739, 21.892s, 5
495, 0, 0, 317, 11367, 0, 365360, 4031, 356639, 15398, 20.784s, 5
496, 0, 0, 181, 8201, 0, 367094, 10462, 356631, 18663, 21.852s, 5
497, 0, 0, 572, 7201, 0, 405768, 5530, 356559, 12731, 22.413s, 5
498, 0, 0, 362, 199229, 200000, 361666, 15591, 356673, 14821, 21.382s, 5
499, 0, 0, 387, 780030, 800000, 366685, 32801, 356596, 12835, 20.017s, 5
500, 0, 0, 270, 7325, 0, 368087, 14599, 356617, 21924, 22.670s, 5
501, 0, 0, 895, 9706, 0, 373163, 9485, 356608, 19191, 21.371s, 5
502, 0, 0, 558, 10581, 0, 343552, 20662, 356657, 31243, 20.663s, 5
503, 0, 0, 762, 8574, 0, 385624, 9995, 356590, 18569, 22.068s, 5
504, 0, 0, 492, 9929, 0, 370225, 3112, 356599, 13041, 20.970s, 5
505, 0, 0, 191, 390969, 400000, 380392, 19712, 356602, 10683, 22.013s, 5
506, 0, 0, 330, 395430, 400000, 356633, 28570, 356681, 24002, 19.398s, 5
507, 0, 0, 264, 8948, 0, 360670, 11942, 356602, 20890, 21.299s, 5
508, 0, 0, 521, 5967, 0, 392969, 8167, 356604, 14134, 23.322s, 5
509, 0, 0, 440, 7878, 0, 368656, 4866, 356628, 12744, 22.967s, 5
510, 0, 0, 235, 971378, 1000000, 362491, 39711, 356612, 11094, 19.985s, 5
511, 0, 0, 321, 201484, 200000, 371836, 27762, 356708, 29247, 21.372s, 5
512, 0, 0, 1735, 200006, 200000, 345571, 14730, 378441, 14737, 21.949s, 5
513, 0, 0, 1783, 7739, 200000, 374270, 216980, 376491, 24720, 22.605s, 5
514, 0, 0, 1342, 393594, 400000, 393666, 26214, 378438, 19810, 20.932s, 5
515, 0, 0, 3591, 396700, 400000, 354820, 23264, 388990, 19966, 19.465s, 5
516, 0, 0, 1425, 396513, 400000, 367691, 15442, 378413, 11957, 20.124s, 5
517, 0, 0, 1886, 11464, 0, 352849, 12106, 378511, 23570, 20.043s, 5
518, 0, 0, 1558, 14191, 0, 358492, 1590, 369246, 15781, 19.859s, 5
519, 0, 0, 2077, 9830, 0, 392196, 12390, 372407, 22220, 21.429s, 5
520, 0, 0, 1608, 588579, 600000, 356663, 28940, 378508, 17522, 19.634s, 5
521, 0, 0, 4384, 399667, 400000, 384539, 28277, 388946, 27946, 18.389s, 5
522, 0, 0, 1680, 394553, 400000, 372596, 33322, 378411, 27877, 20.812s, 5
523, 0, 0, 3679, 206976, 200000, 383870, 20747, 389030, 27724, 18.905s, 5
524, 0, 0, 1535, 11918, 0, 368107, 8020, 369236, 19938, 19.961s, 5
525, 0, 0, 1141, 8240, 0, 392532, 10617, 378373, 18857, 22.052s, 5
526, 0, 0, 2674, 204353, 200000, 365173, 14071, 378498, 18425, 20.053s, 5
527, 0, 0, 1521, 11105, 0, 374586, 9428, 369219, 20533, 20.107s, 5
528, 0, 0, 2768, 9162, 0, 368018, 10634, 372480, 19796, 21.258s, 5
529, 0, 0, 1313, 8227, 0, 353071, 15222, 378519, 23449, 22.051s, 5
530, 0, 0, 1477, 8591, 0, 406823, 9039, 369178, 17630, 21.820s, 5
531, 0, 0, 1188, 13753, 0, 366066, 4016, 378464, 17769, 18.902s, 5
532, 0, 0, 1998, 14491, 0, 368597, 3701, 369234, 18192, 18.774s, 5
533, 0, 0, 3013, 1167467, 1200000, 389323, 59388, 389105, 26861, 18.083s, 5
534, 0, 0, 2020, 201328, 200000, 384824, 16253, 378451, 17582, 22.152s, 5
535, 0, 0, 1570, 11629, 0, 354568, 8433, 378473, 20062, 19.217s, 5
536, 0, 0, 1247, 392851, 400000, 365117, 21888, 369101, 14741, 21.035s, 5
537, 0, 0, 1883, 14475, 0, 371319, 17271, 369238, 31746, 18.902s, 5
538, 0, 0, 2122, 13928, 0, 362985, 4140, 384199, 18068, 19.024s, 5
539, 0, 0, 1832, 203639, 200000, 384562, 16783, 378401, 20423, 20.810s, 5
540, 0, 0, 1795, 1753298, 1800000, 386852, 54695, 378450, 8002, 14.824s, 5
541, 0, 0, 2266, 8299, 0, 361745, 7563, 378437, 15862, 22.385s, 5
542, 0, 0, 2804, 397085, 400000, 397024, 26724, 389117, 23811, 19.590s, 5
543, 0, 0, 2789, 398383, 400000, 376582, 22917, 388966, 21302, 18.743s, 5
544, 0, 0, 2516, 207883, 200000, 386867, 11038, 378402, 18922, 17.238s, 5
545, 0, 0, 3350, 12125, 0, 356444, 10598, 372510, 22723, 20.359s, 5
546, 0, 0, 1177, 779138, 800000, 377830, 30925, 369242, 10067, 20.578s, 5
547, 0, 0, 1322, 9252, 0, 415329, 9792, 369026, 19044, 21.261s, 5
548, 0, 0, 1542, 399216, 400000, 384767, 28144, 378409, 27362, 17.899s, 5
549, 0, 0, 1333, 8112, 0, 379658, 14702, 369226, 22814, 21.995s, 5
550, 0, 0, 1724, 10531, 0, 340035, 8073, 369304, 18604, 21.232s, 5
551, 0, 0, 3428, 208241, 200000, 373452, 23251, 389156, 31493, 18.039s, 5
552, 0, 0, 2050, 204049, 200000, 362717, 22507, 378513, 26557, 19.498s, 5
553, 0, 0, 1725, 18608, 0, 364827, 3078, 369239, 21686, 17.022s, 5
554, 0, 0, 2994, 12010, 0, 382431, 15581, 393299, 27591, 20.348s, 5
555, 0, 0, 1471, 394521, 400000, 367028, 25988, 378515, 20511, 20.828s, 5
556, 0, 0, 1432, 14156, 0, 367679, 2711, 378681, 16867, 20.225s, 5
557, 0, 0, 997, 9960, 0, 380882, 5301, 369076, 15261, 21.231s, 5
558, 0, 0, 2173, 11812, 0, 384127, 7610, 378405, 19422, 20.152s, 5
559, 0, 0, 3093, 395355, 400000, 382297, 36928, 372433, 32285, 19.498s, 5
560, 0, 0, 1732, 204205, 200000, 368820, 21944, 378423, 26150, 20.085s, 5
561, 0, 0, 1155, 587459, 600000, 416045, 27633, 369186, 15095, 20.537s, 5
562, 0, 0, 1077, 11956, 0, 371451, 11529, 378461, 23485, 20.010s, 5
563, 0, 0, 1107, 11006, 0, 360390, 8187, 369275, 19193, 20.150s, 5
564, 0, 0, 1466, 396116, 400000, 389760, 23707, 378482, 19825, 20.135s, 5
565, 0, 0, 2037, 199323, 200000, 363497, 14101, 369274, 13425, 23.606s, 5
566, 0, 0, 1986, 394436, 400000, 371993, 18996, 369100, 13434, 21.651s, 5
567, 0, 0, 2045, 9157, 0, 361230, 11434, 378523, 20591, 22.197s, 5
568, 0, 0, 2889, 396390, 400000, 371025, 31305, 376600, 27697, 18.130s, 5
569, 0, 0, 4052, 10955, 0, 343853, 16435, 389043, 27390, 21.005s, 5
570, 0, 0, 2055, 14338, 0, 386082, 9830, 369237, 24168, 18.336s, 5
571, 0, 0, 3919, 1557085, 1600000, 378219, 62672, 383880, 19765, 14.760s, 5
572, 0, 0, 1246, 7972, 0, 371211, 9082, 378445, 17054, 22.419s, 5
573, 0, 0, 1519, 204155, 200000, 350771, 11650, 369295, 15806, 19.431s, 5
574, 0, 0, 1245, 6983, 0, 392685, 8331, 378402, 15314, 23.033s, 5
575, 0, 0, 1529, 8788, 0, 364450, 8140, 369274, 16928, 21.733s, 5
576, 0, 0, 591, 7917, 0, 401739, 8477, 369065, 16394, 21.797s, 5
577, 0, 0, 1690, 12845, 0, 388236, 3608, 369227, 16453, 19.145s, 5
578, 0, 0, 316, 202225, 200000, 378627, 25051, 356636, 27277, 20.765s, 5
579, 0, 0, 1179, 1553777, 1600000, 378440, 52737, 369107, 6522, 16.666s, 5
580, 0, 0, 489, 780055, 800000, 375483, 41742, 356643, 21801, 20.091s, 5
581, 0, 0, 1034, 10018, 0, 398026, 11594, 369208, 21612, 20.792s, 5
582, 0, 0, 1446, 10178, 0, 376587, 12268, 378476, 22446, 20.146s, 5
583, 0, 0, 537, 392761, 400000, 368022, 27959, 356667, 20722, 22.503s, 5
584, 0, 0, 3908, 15813, 0, 348162, 5665, 383865, 21478, 18.368s, 5
585, 0, 0, 501, 201985, 200000, 371794, 9910, 356671, 11896, 20.396s, 5
586, 0, 0, 420, 199796, 200000, 376773, 13511, 356661, 13308, 22.438s, 5
587, 0, 0, 826, 975330, 1000000, 377471, 29065, 369250, 4400, 15.462s, 5
588, 0, 0, 487, 976986, 1000000, 366568, 31542, 356670, 8533, 19.136s, 5
589, 0, 0, 471, 7599, 0, 351329, 4684, 356730, 12283, 21.499s, 5
590, 0, 0, 889, 10662, 0, 376402, 24119, 369257, 34781, 19.864s, 5
591, 0, 0, 1561, 588313, 600000, 353936, 36582, 359993, 24898, 20.569s, 5
592, 0, 0, 582, 8317, 0, 368598, 7372, 356733, 15689, 21.285s, 5
593, 0, 0, 1093, 8002, 0, 363018, 13765, 369449, 21767, 21.790s, 5
594, 0, 0, 2183, 394705, 400000, 385885, 29611, 378468, 24318, 19.699s, 5
595, 0, 0, 397, 10884, 0, 369371, 33581, 356677, 44465, 19.692s, 5
596, 0, 0, 591, 203041, 200000, 355095, 24942, 356731, 27984, 20.345s, 5
597, 0, 0, 412, 7634, 0, 370101, 6314, 356636, 13948, 21.982s, 5
598, 0, 0, 596, 9337, 0, 372995, 13765, 356667, 23102, 20.762s, 5
599, 0, 0, 425, 9640, 0, 379954, 6021, 356704, 15661, 20.559s, 5
600, 0, 0, 436, 1356870, 1400000, 374102, 49957, 356674, 6834, 19.233s, 5
601, 0, 0, 3563, 12201, 0, 373245, 7101, 389139, 19302, 19.389s, 5
602, 0, 0, 944, 9255, 0, 360196, 2784, 369288, 12039, 20.637s, 5
603, 0, 0, 887, 9800, 0, 373517, 30418, 356688, 40218, 20.466s, 5
604, 0, 0, 798, 8623, 0, 370496, 11557, 369136, 20180, 21.024s, 5
605, 0, 0, 900, 586935, 600000, 367129, 27749, 357814, 14687, 20.580s, 5
606, 0, 0, 856, 9423, 0, 381733, 39260, 369124, 48683, 20.955s, 5
607, 0, 0, 748, 13063, 0, 373861, 5116, 369257, 18179, 19.641s, 5
608, 0, 0, 348, 9155, 0, 384164, 5951, 356664, 15106, 20.933s, 5
609, 0, 0, 814, 8934, 0, 371506, 13915, 369268, 22849, 20.880s, 5
610, 0, 0, 1410, 202937, 200000, 357869, 19550, 378523, 22488, 20.751s, 5
611, 0, 0, 698, 584782, 600000, 369158, 34922, 356697, 19707, 19.393s, 5
612, 0, 0, 773, 10320, 0, 380773, 41766, 369125, 52086, 20.079s, 5
613, 0, 0, 376, 585851, 600000, 374021, 25575, 356679, 11429, 20.524s, 5
614, 0, 0, 594, 10439, 0, 355176, 14400, 356711, 24839, 20.215s, 5
615, 0, 0, 619, 1939260, 2000000, 368144, 77330, 369144, 16600, 16.609s, 5
616, 0, 0, 1727, 12046, 0, 361133, 2785, 378519, 14831, 20.071s, 5
617, 0, 0, 548, 6820, 0, 408414, 14004, 356658, 20824, 22.347s, 5
618, 0, 0, 380, 9200, 0, 362211, 20410, 356688, 29610, 21.169s, 5
619, 0, 0, 2832, 11400, 0, 370170, 17170, 389150, 28570, 19.756s, 5
620, 0, 0, 1595, 202052, 200000, 382979, 14956, 378486, 17009, 19.951s, 5
621, 0, 0, 858, 202057, 200000, 372770, 19356, 369127, 21414, 21.258s, 5
622, 0, 0, 1188, 395981, 400000, 374384, 27903, 378500, 23886, 19.283s, 5
623, 0, 0, 1790, 593189, 600000, 385481, 23154, 369122, 16346, 17.381s, 5
624, 0, 0, 722, 8307, 0, 389076, 3918, 356668, 12225, 21.020s, 5
625, 0, 0, 1729, 9537, 0, 355245, 8120, 378537, 17657, 20.843s, 5
626, 0, 0, 865, 9583, 0, 376344, 2065, 369264, 11648, 20.947s, 5
627, 0, 0, 551, 782584, 800000, 351138, 52034, 356735, 34622, 19.462s, 5
628, 0, 0, 394, 9977, 0, 379434, 16703, 356657, 26680, 19.961s, 5
629, 0, 0, 1107, 14498, 0, 352938, 6808, 369299, 21306, 19.362s, 5
