runtime: 393.266051 rate: 2465889.010817
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
298, 0, 2076043, 0, 2076043, 2076043, 15098, 233, 18436, 282, 2.991s, 5
299, 0, 2121702, 26388, 2121689, 2121702, 14879, 363, 5696, 183, 1.184s, 5
300, 0, 2056036, 0, 2056036, 2056036, 14988, 111, 12611, 284, 2.407s, 5
301, 0, 2056069, 0, 2056069, 2056069, 15018, 114, 10102, 288, 2.414s, 5
302, 0, 2032901, 0, 2032901, 2032901, 15014, 106, 9067, 278, 1.967s, 5
303, 0, 2042307, 0, 2042307, 2042307, 15111, 230, 17972, 276, 2.837s, 5
304, 0, 2075984, 0, 2075963, 2075984, 15179, 1042, 6730, 183, 1.237s, 5
305, 0, 2086760, 0, 2086760, 2086760, 15016, 112, 14772, 289, 2.384s, 5
306, 0, 2068865, 0, 2068865, 2068865, 15182, 233, 16929, 281, 2.411s, 5
307, 0, 2102321, 0, 2102313, 2102321, 15227, 469, 15317, 262, 2.511s, 5
308, 0, 2070605, 0, 2070600, 2070605, 14801, 563, 13052, 226, 2.184s, 5
309, 0, 2067045, 0, 2067045, 2067045, 14905, 0, 16336, 303, 2.690s, 5
310, 0, 2069190, 0, 2069190, 2069190, 15206, 107, 14459, 283, 2.064s, 5
311, 0, 2055796, 0, 2055796, 2055796, 14922, 344, 14574, 265, 2.547s, 5
312, 0, 2038900, 26219, 2038900, 2038900, 14907, 228, 11607, 175, 1.586s, 5
313, 0, 2123967, 26027, 2123961, 2123967, 15144, 352, 15028, 179, 2.195s, 5
314, 0, 2021633, 0, 2021633, 2021633, 15048, 223, 12184, 265, 2.089s, 5
315, 0, 2108142, 25818, 2108142, 2108142, 14814, 351, 14670, 182, 2.023s, 5
316, 0, 2042532, 0, 2042532, 2042532, 14916, 233, 15373, 278, 2.485s, 5
317, 0, 2027751, 0, 2027751, 2027751, 14943, 110, 16830, 280, 2.567s, 5
318, 0, 2013293, 0, 2013293, 2013293, 15021, 0, 17583, 294, 2.700s, 5
319, 0, 2028410, 0, 2028410, 2028410, 14819, 0, 16337, 298, 2.575s, 5
320, 0, 2059088, 0, 2059088, 2059088, 14905, 228, 16885, 277, 2.410s, 5
321, 0, 2050369, 25960, 2050369, 2050369, 15183, 0, 13774, 203, 2.314s, 5
322, 0, 2047237, 26337, 2047237, 2047237, 15064, 214, 14940, 163, 2.279s, 5
323, 0, 2094520, 26242, 2094520, 2094520, 15079, 229, 10588, 184, 1.622s, 5
324, 0, 1982630, 0, 1982624, 1982630, 15158, 343, 13016, 247, 2.108s, 5
325, 0, 2059014, 0, 2059014, 2059014, 15083, 0, 14609, 301, 2.438s, 5
326, 0, 2064909, 0, 2064909, 2064909, 14939, 231, 13671, 278, 2.356s, 5
327, 0, 2044700, 0, 2044700, 2044700, 14898, 117, 17331, 289, 2.816s, 5
328, 0, 2109161, 26234, 2109161, 2109161, 14885, 226, 11387, 184, 1.964s, 5
329, 0, 2018888, 25929, 2018888, 2018888, 15086, 227, 11052, 171, 1.780s, 5
330, 0, 2048480, 0, 2048472, 2048480, 14888, 336, 17216, 247, 2.325s, 5
331, 0, 2067675, 0, 2067675, 2067675, 14992, 234, 13012, 283, 2.257s, 5
332, 0, 2063311, 0, 2063311, 2063311, 15061, 118, 13174, 292, 2.267s, 5
333, 0, 2095304, 26132, 2095304, 2095304, 14927, 109, 13694, 191, 1.802s, 5
334, 0, 1993411, 0, 1993411, 1993411, 14849, 0, 13087, 292, 2.080s, 5
335, 0, 2040317, 25882, 2040313, 2040317, 14893, 356, 15124, 175, 2.309s, 5
336, 0, 2314393, 0, 2314382, 2314393, 14971, 570, 20937, 264, 2.754s, 5
337, 0, 2398247, 0, 2398247, 2398247, 15088, 465, 16476, 308, 2.314s, 5
338, 0, 2397443, 0, 2397443, 2397443, 14854, 346, 18652, 316, 2.662s, 5
339, 0, 2416035, 25766, 2416035, 2416035, 14911, 222, 18996, 225, 2.199s, 5
340, 0, 2369605, 0, 2369605, 2369605, 14987, 557, 18417, 268, 2.403s, 5
341, 0, 2437014, 26119, 2437014, 2437014, 15061, 118, 19649, 250, 2.501s, 5
342, 0, 2299521, 0, 2299521, 2299521, 15086, 114, 16362, 323, 2.275s, 5
343, 0, 2472610, 26068, 2472610, 2472610, 14967, 0, 20054, 265, 2.428s, 5
344, 0, 2405628, 0, 2405628, 2405628, 14786, 452, 20398, 295, 2.862s, 5
345, 0, 2432779, 0, 2432779, 2432779, 15075, 215, 17501, 318, 2.429s, 5
346, 0, 2364247, 0, 2364247, 2364247, 15140, 352, 15715, 317, 2.329s, 5
347, 0, 2363778, 0, 2363778, 2363778, 15148, 559, 20487, 269, 2.430s, 5
348, 0, 2457995, 25973, 2457987, 2457995, 15144, 470, 16011, 217, 1.913s, 5
349, 0, 2411523, 0, 2411523, 2411523, 15016, 112, 21674, 338, 2.940s, 5
350, 0, 2423816, 26215, 2423816, 2423816, 14891, 0, 17729, 257, 2.143s, 5
351, 0, 2376612, 0, 2376612, 2376612, 14968, 218, 17263, 312, 2.385s, 5
352, 0, 2488339, 26264, 2488339, 2488339, 14880, 0, 19350, 268, 2.441s, 5
353, 0, 2525067, 26298, 2525067, 2525067, 14951, 0, 20521, 274, 2.617s, 5
354, 0, 2344536, 0, 2344536, 2344536, 14849, 116, 19181, 332, 2.601s, 5
355, 0, 2410895, 0, 2410890, 2410895, 15061, 440, 20073, 280, 2.779s, 5
356, 0, 2344773, 0, 2344773, 2344773, 14999, 349, 16954, 312, 2.345s, 5
357, 0, 2351055, 0, 2351055, 2351055, 14905, 212, 20745, 301, 2.878s, 5
358, 0, 2371099, 0, 2371087, 2371099, 15012, 563, 20605, 264, 2.691s, 5
359, 0, 2320153, 0, 2320132, 2320153, 15134, 564, 16899, 249, 1.926s, 5
360, 0, 2363574, 0, 2363574, 2363574, 14982, 231, 17084, 324, 2.447s, 5
361, 0, 2431048, 0, 2431041, 2431048, 14993, 577, 17462, 291, 2.490s, 5
362, 0, 2379695, 0, 2379695, 2379695, 14944, 0, 18829, 350, 2.769s, 5
363, 0, 2444310, 26084, 2444310, 2444310, 14942, 221, 17212, 227, 2.044s, 5
364, 0, 2371203, 0, 2371203, 2371203, 14909, 224, 18139, 318, 2.153s, 5
365, 0, 2420045, 0, 2420045, 2420045, 15077, 0, 19743, 354, 2.719s, 5
366, 0, 2417498, 0, 2417488, 2417498, 14992, 582, 18248, 292, 2.591s, 5
367, 0, 2370515, 0, 2370512, 2370515, 15035, 225, 17464, 316, 2.416s, 5
368, 0, 2363651, 0, 2363651, 2363651, 14962, 340, 20747, 304, 2.912s, 5
369, 0, 2423177, 25901, 2423177, 2423177, 14946, 120, 20597, 251, 2.558s, 5
370, 0, 2377943, 0, 2377943, 2377943, 14996, 671, 20895, 256, 2.930s, 5
371, 0, 2287581, 0, 2287581, 2287581, 15040, 345, 16873, 298, 2.578s, 5
372, 0, 2364861, 0, 2364861, 2364861, 14842, 227, 19183, 319, 2.642s, 5
373, 0, 2370039, 0, 2370029, 2370039, 15022, 338, 20453, 295, 2.486s, 5
374, 0, 2411358, 0, 2411351, 2411358, 14755, 445, 19182, 284, 2.664s, 5
375, 0, 2463199, 26265, 2463199, 2463199, 15022, 111, 17771, 246, 2.142s, 5
376, 0, 2403611, 0, 2403597, 2403611, 14896, 815, 18382, 266, 2.558s, 5
377, 0, 2379195, 0, 2379195, 2379195, 14696, 115, 21484, 335, 3.168s, 5
378, 0, 2394850, 0, 2394850, 2394850, 15055, 232, 18319, 328, 2.493s, 5
379, 0, 2476735, 26111, 2476735, 2476735, 14823, 340, 17194, 225, 2.011s, 5
380, 0, 2366181, 0, 2366181, 2366181, 15112, 349, 17153, 313, 2.538s, 5
381, 0, 2363488, 0, 2363481, 2363488, 14807, 919, 11919, 242, 1.804s, 5
382, 0, 2421497, 26046, 2421497, 2421497, 14884, 0, 16232, 257, 2.107s, 5
383, 0, 2378439, 0, 2378439, 2378439, 14998, 0, 18366, 350, 2.518s, 5
384, 0, 1973439, 0, 1973439, 1973439, 15097, 341, 15783, 248, 2.561s, 5
385, 0, 2095870, 26313, 2095864, 2095870, 15199, 234, 12451, 184, 1.889s, 5
386, 0, 2021192, 0, 2021192, 2021192, 15077, 108, 7636, 277, 1.373s, 5
387, 0, 2040890, 0, 2040876, 2040890, 15047, 573, 9631, 223, 1.722s, 5
388, 0, 2139761, 25853, 2139761, 2139761, 15029, 0, 11372, 215, 2.039s, 5
389, 0, 2063093, 0, 2063093, 2063093, 15076, 110, 8245, 285, 1.986s, 5
390, 0, 2110844, 26114, 2110844, 2110844, 15124, 225, 10559, 184, 1.965s, 5
391, 0, 2091144, 26093, 2091144, 2091144, 15196, 109, 16738, 190, 2.395s, 5
392, 0, 2096328, 0, 2096320, 2096328, 14987, 577, 9938, 241, 1.805s, 5
393, 0, 2035257, 0, 2035257, 2035257, 14997, 339, 18023, 255, 2.825s, 5
394, 0, 2061171, 0, 2061171, 2061171, 14999, 119, 8179, 293, 1.964s, 5
395, 0, 2082322, 0, 2082322, 2082322, 15021, 458, 17080, 255, 2.486s, 5
396, 0, 2113157, 25804, 2113157, 2113157, 15126, 236, 11979, 195, 1.714s, 5
397, 0, 2043564, 0, 2043564, 2043564, 15157, 115, 16158, 286, 2.452s, 5
398, 0, 2057722, 0, 2057722, 2057722, 14967, 230, 14254, 276, 2.165s, 5
399, 0, 1999825, 0, 1999825, 1999825, 14950, 116, 9322, 281, 2.044s, 5
400, 0, 2069043, 0, 2069023, 2069043, 15008, 824, 17951, 221, 2.863s, 5
401, 0, 2061353, 25894, 2061353, 2061353, 14998, 115, 9345, 193, 1.716s, 5
402, 0, 2061666, 0, 2061655, 2061666, 14947, 583, 13308, 240, 2.232s, 5
403, 0, 2083664, 0, 2083664, 2083664, 15087, 236, 14542, 287, 2.425s, 5
404, 0, 2035983, 0, 2035983, 2035983, 15049, 347, 14565, 263, 2.455s, 5
405, 0, 2028290, 0, 2028290, 2028290, 15003, 0, 11376, 297, 2.055s, 5
406, 0, 2073950, 26279, 2073950, 2073950, 14987, 121, 13939, 201, 2.263s, 5
407, 0, 2080688, 0, 2080688, 2080688, 15054, 226, 12044, 276, 2.117s, 5
408, 0, 1997094, 0, 1997094, 1997094, 14869, 110, 14511, 276, 2.290s, 5
409, 0, 2008652, 0, 2008652, 2008652, 14760, 112, 13739, 278, 2.115s, 5
410, 0, 2085375, 0, 2085375, 2085375, 15004, 238, 15122, 289, 2.546s, 5
411, 0, 2035864, 0, 2035864, 2035864, 14871, 105, 16326, 276, 2.664s, 5
412, 0, 2035685, 0, 2035685, 2035685, 14944, 349, 13573, 265, 2.195s, 5
413, 0, 2058553, 25768, 2058553, 2058553, 15154, 108, 14642, 185, 2.003s, 5
414, 0, 2073519, 0, 2073519, 2073519, 14797, 235, 11271, 284, 2.084s, 5
415, 0, 2001329, 0, 2001329, 2001329, 14963, 111, 12777, 277, 2.018s, 5
416, 0, 2054274, 0, 2054274, 2054274, 14821, 114, 16761, 288, 2.699s, 5
417, 0, 1997095, 0, 1997095, 1997095, 15101, 232, 11778, 270, 2.051s, 5
418, 0, 2095462, 26075, 2095462, 2095462, 15097, 118, 14618, 202, 2.266s, 5
419, 0, 2129468, 26222, 2129463, 2129468, 15192, 573, 13126, 148, 1.795s, 5
420, 0, 2033196, 0, 2033189, 2033196, 14936, 586, 14333, 243, 2.555s, 5
421, 0, 2076725, 0, 2076716, 2076725, 14987, 582, 12168, 242, 2.206s, 5
422, 0, 2027240, 0, 2027240, 2027240, 14907, 0, 15659, 297, 2.718s, 5
423, 0, 2053991, 26154, 2053991, 2053991, 14806, 0, 12723, 204, 2.120s, 5
424, 0, 2093966, 26012, 2093966, 2093966, 14936, 234, 15330, 190, 2.207s, 5
425, 0, 2041219, 0, 2041219, 2041219, 15026, 117, 14742, 288, 2.333s, 5
426, 0, 2032883, 0, 2032883, 2032883, 15152, 115, 14528, 285, 2.315s, 5
427, 0, 2056567, 0, 2056567, 2056567, 14876, 0, 14073, 303, 2.527s, 5
428, 0, 2095563, 26250, 2095563, 2095563, 14861, 108, 11079, 191, 1.664s, 5
429, 0, 2033946, 0, 2033946, 2033946, 14907, 332, 12984, 248, 2.213s, 5
430, 0, 2067631, 0, 2067631, 2067631, 15156, 115, 17109, 290, 2.798s, 5
431, 0, 2054259, 25675, 2054259, 2054259, 14907, 0, 10153, 203, 1.546s, 5
432, 0, 2159510, 0, 2159510, 2159510, 14740, 113, 16726, 303, 2.967s, 5
433, 0, 2226648, 0, 2226648, 2226648, 15040, 224, 15951, 295, 2.916s, 5
434, 0, 2252546, 26230, 2252540, 2252546, 14869, 578, 13427, 170, 2.391s, 5
435, 0, 2231327, 26046, 2231327, 2231327, 14825, 0, 11648, 232, 2.374s, 5
436, 0, 2258562, 26048, 2258562, 2258562, 15290, 0, 12815, 236, 2.087s, 5
437, 0, 2220823, 0, 2220808, 2220823, 14934, 914, 15783, 209, 2.859s, 5
438, 0, 2216405, 0, 2216395, 2216405, 15098, 572, 12943, 253, 2.487s, 5
439, 0, 2238346, 26086, 2238346, 2238346, 14961, 219, 12449, 197, 1.961s, 5
440, 0, 2198565, 0, 2198556, 2198565, 14924, 354, 15510, 287, 2.749s, 5
441, 0, 2252676, 25950, 2252676, 2252676, 15004, 341, 11929, 192, 1.750s, 5
442, 0, 2178532, 0, 2178532, 2178532, 14943, 114, 14388, 306, 2.616s, 5
443, 0, 2251454, 25975, 2251445, 2251454, 14988, 232, 12211, 202, 2.333s, 5
444, 0, 2212223, 0, 2212223, 2212223, 15015, 227, 14763, 297, 2.623s, 5
445, 0, 2259141, 26022, 2259141, 2259141, 14903, 111, 12281, 218, 2.210s, 5
446, 0, 2271697, 26162, 2271697, 2271697, 14842, 0, 14018, 235, 2.300s, 5
447, 0, 2206595, 0, 2206586, 2206595, 15182, 459, 12294, 265, 2.197s, 4
