IOR-3.3.0+dev: MPI Coordinated Test of Parallel I/O
Began               : Sat Jul 11 07:45:55 2020
Command line        : /opt/basis/rsc/io500/io500-app/bin/ior -w -s 34000 -a MPIIO --posix.odirect -v -i 1 -C -Q 1 -g -G 27 -k -e -t 47008 -b 47008 -o /lustre/iospb/io500-2020spring/datafiles/2020.07.11-05.26.49-scr/ior_hard/IOR_file -O stoneWallingStatusFile=/lustre/iospb/io500-2020spring/datafiles/2020.07.11-05.26.49-scr/ior_hard/stonewall -O stoneWallingWearOut=1 -D 300
Machine             : Linux n06p001
Start time skew across all tasks: 983255.36 sec
TestID              : 0
StartTime           : Sat Jul 11 07:45:55 2020
Path                : /lustre/iospb/io500-2020spring/datafiles/2020.07.11-05.26.49-scr/ior_hard
FS                  : 196.3 TiB   Used FS: 22.8%   Inodes: 905.9 Mi   Used Inodes: 12.4%
Participating tasks: 944
Using reorderTasks '-C' (useful to avoid read cache in client)

Options: 
api                 : MPIIO
apiVersion          : (3.1)
test filename       : /lustre/iospb/io500-2020spring/datafiles/2020.07.11-05.26.49-scr/ior_hard/IOR_file
access              : single-shared-file
type                : independent
segments            : 34000
ordering in a file  : sequential
ordering inter file : constant task offset
task offset         : 1
nodes               : 59
tasks               : 944
clients per node    : 16
604: stonewalling pairs accessed: 20594
11: stonewalling pairs accessed: 16105
393: stonewalling pairs accessed: 23571
632: stonewalling pairs accessed: 19892
391: stonewalling pairs accessed: 22865
139: stonewalling pairs accessed: 24300
595: stonewalling pairs accessed: 20060
760: stonewalling pairs accessed: 20138
859: stonewalling pairs accessed: 23244
45: stonewalling pairs accessed: 19665
915: stonewalling pairs accessed: 20015
599: stonewalling pairs accessed: 20445
399: stonewalling pairs accessed: 22562
259: stonewalling pairs accessed: 22995
394: stonewalling pairs accessed: 23310
41: stonewalling pairs accessed: 19647
141: stonewalling pairs accessed: 23997
386: stonewalling pairs accessed: 22948
597: stonewalling pairs accessed: 20160
390: stonewalling pairs accessed: 23557
598: stonewalling pairs accessed: 20506
194: stonewalling pairs accessed: 22637
389: stonewalling pairs accessed: 23234
628: stonewalling pairs accessed: 20305
564: stonewalling pairs accessed: 22820
242: stonewalling pairs accessed: 20148
490: stonewalling pairs accessed: 19860
286: stonewalling pairs accessed: 20264
231: stonewalling pairs accessed: 20134
396: stonewalling pairs accessed: 23005
187: stonewalling pairs accessed: 22607
343: stonewalling pairs accessed: 20540
397: stonewalling pairs accessed: 23417
117: stonewalling pairs accessed: 22249
14: stonewalling pairs accessed: 16113
466: stonewalling pairs accessed: 22529
348: stonewalling pairs accessed: 19993
101: stonewalling pairs accessed: 19814
129: stonewalling pairs accessed: 23083
408: stonewalling pairs accessed: 23205
876: stonewalling pairs accessed: 23077
320: stonewalling pairs accessed: 19715
314: stonewalling pairs accessed: 20290
74: stonewalling pairs accessed: 23697
324: stonewalling pairs accessed: 20244
328: stonewalling pairs accessed: 20070
111: stonewalling pairs accessed: 20317
872: stonewalling pairs accessed: 23026
516: stonewalling pairs accessed: 22565
495: stonewalling pairs accessed: 19331
336: stonewalling pairs accessed: 19837
338: stonewalling pairs accessed: 20506
322: stonewalling pairs accessed: 20309
121: stonewalling pairs accessed: 23119
229: stonewalling pairs accessed: 19861
337: stonewalling pairs accessed: 19980
133: stonewalling pairs accessed: 23437
311: stonewalling pairs accessed: 19871
942: stonewalling pairs accessed: 24080
2: stonewalling pairs accessed: 15903
933: stonewalling pairs accessed: 23802
447: stonewalling pairs accessed: 19944
347: stonewalling pairs accessed: 20546
127: stonewalling pairs accessed: 23414
339: stonewalling pairs accessed: 19989
207: stonewalling pairs accessed: 23589
334: stonewalling pairs accessed: 20538
86: stonewalling pairs accessed: 23128
480: stonewalling pairs accessed: 20172
342: stonewalling pairs accessed: 20219
321: stonewalling pairs accessed: 19947
335: stonewalling pairs accessed: 19680
858: stonewalling pairs accessed: 22968
51: stonewalling pairs accessed: 19750
143: stonewalling pairs accessed: 23153
120: stonewalling pairs accessed: 23353
350: stonewalling pairs accessed: 20536
138: stonewalling pairs accessed: 23954
560: stonewalling pairs accessed: 21967
331: stonewalling pairs accessed: 20539
637: stonewalling pairs accessed: 19986
344: stonewalling pairs accessed: 20259
10: stonewalling pairs accessed: 15340
860: stonewalling pairs accessed: 23582
327: stonewalling pairs accessed: 20495
211: stonewalling pairs accessed: 19808
333: stonewalling pairs accessed: 20338
73: stonewalling pairs accessed: 23211
332: stonewalling pairs accessed: 20418
345: stonewalling pairs accessed: 20547
268: stonewalling pairs accessed: 23059
468: stonewalling pairs accessed: 22917
280: stonewalling pairs accessed: 20151
329: stonewalling pairs accessed: 20257
800: stonewalling pairs accessed: 22077
346: stonewalling pairs accessed: 20220
433: stonewalling pairs accessed: 19927
805: stonewalling pairs accessed: 22558
140: stonewalling pairs accessed: 23591
810: stonewalling pairs accessed: 22698
351: stonewalling pairs accessed: 19740
182: stonewalling pairs accessed: 22547
639: stonewalling pairs accessed: 19408
340: stonewalling pairs accessed: 20247
135: stonewalling pairs accessed: 23591
758: stonewalling pairs accessed: 20481
619: stonewalling pairs accessed: 22875
84: stonewalling pairs accessed: 23383
132: stonewalling pairs accessed: 24128
802: stonewalling pairs accessed: 22557
349: stonewalling pairs accessed: 20371
234: stonewalling pairs accessed: 19862
570: stonewalling pairs accessed: 22622
168: stonewalling pairs accessed: 19449
813: stonewalling pairs accessed: 22709
812: stonewalling pairs accessed: 22508
173: stonewalling pairs accessed: 19636
809: stonewalling pairs accessed: 22895
815: stonewalling pairs accessed: 23155
54: stonewalling pairs accessed: 20336
171: stonewalling pairs accessed: 19218
61: stonewalling pairs accessed: 19963
450: stonewalling pairs accessed: 23053
97: stonewalling pairs accessed: 20002
67: stonewalling pairs accessed: 22869
672: stonewalling pairs accessed: 22197
803: stonewalling pairs accessed: 22356
630: stonewalling pairs accessed: 20374
629: stonewalling pairs accessed: 19797
804: stonewalling pairs accessed: 22495
848: stonewalling pairs accessed: 22179
814: stonewalling pairs accessed: 22820
549: stonewalling pairs accessed: 22655
603: stonewalling pairs accessed: 20285
326: stonewalling pairs accessed: 20479
13: stonewalling pairs accessed: 15598
808: stonewalling pairs accessed: 22563
843: stonewalling pairs accessed: 23500
81: stonewalling pairs accessed: 22508
219: stonewalling pairs accessed: 20090
748: stonewalling pairs accessed: 24324
556: stonewalling pairs accessed: 22491
544: stonewalling pairs accessed: 20796
559: stonewalling pairs accessed: 23047
775: stonewalling pairs accessed: 22971
198: stonewalling pairs accessed: 23013
801: stonewalling pairs accessed: 22191
68: stonewalling pairs accessed: 23042
71: stonewalling pairs accessed: 22693
557: stonewalling pairs accessed: 22719
401: stonewalling pairs accessed: 22901
558: stonewalling pairs accessed: 22735
555: stonewalling pairs accessed: 22352
151: stonewalling pairs accessed: 23082
167: stonewalling pairs accessed: 19991
840: stonewalling pairs accessed: 23472
547: stonewalling pairs accessed: 22431
240: stonewalling pairs accessed: 19537
154: stonewalling pairs accessed: 23584
545: stonewalling pairs accessed: 22164
548: stonewalling pairs accessed: 22557
60: stonewalling pairs accessed: 20343
402: stonewalling pairs accessed: 23103
15: stonewalling pairs accessed: 14818
330: stonewalling pairs accessed: 20364
454: stonewalling pairs accessed: 22694
594: stonewalling pairs accessed: 19866
585: stonewalling pairs accessed: 20175
918: stonewalling pairs accessed: 19939
884: stonewalling pairs accessed: 20771
385: stonewalling pairs accessed: 22652
677: stonewalling pairs accessed: 22413
269: stonewalling pairs accessed: 23609
739: stonewalling pairs accessed: 24109
457: stonewalling pairs accessed: 22585
66: stonewalling pairs accessed: 23337
388: stonewalling pairs accessed: 23594
400: stonewalling pairs accessed: 22743
659: stonewalling pairs accessed: 23348
452: stonewalling pairs accessed: 22800
799: stonewalling pairs accessed: 20101
369: stonewalling pairs accessed: 20471
750: stonewalling pairs accessed: 23856
932: stonewalling pairs accessed: 23694
935: stonewalling pairs accessed: 23856
811: stonewalling pairs accessed: 23149
34: stonewalling pairs accessed: 19641
807: stonewalling pairs accessed: 22231
305: stonewalling pairs accessed: 19878
323: stonewalling pairs accessed: 20107
768: stonewalling pairs accessed: 20773
727: stonewalling pairs accessed: 23100
658: stonewalling pairs accessed: 23201
75: stonewalling pairs accessed: 23246
936: stonewalling pairs accessed: 24255
914: stonewalling pairs accessed: 19930
379: stonewalling pairs accessed: 20053
38: stonewalling pairs accessed: 20395
719: stonewalling pairs accessed: 20332
586: stonewalling pairs accessed: 20512
924: stonewalling pairs accessed: 19717
588: stonewalling pairs accessed: 20468
489: stonewalling pairs accessed: 19535
882: stonewalling pairs accessed: 20726
908: stonewalling pairs accessed: 20175
723: stonewalling pairs accessed: 24232
818: stonewalling pairs accessed: 19378
494: stonewalling pairs accessed: 20345
725: stonewalling pairs accessed: 23500
220: stonewalling pairs accessed: 20161
247: stonewalling pairs accessed: 19852
709: stonewalling pairs accessed: 20333
164: stonewalling pairs accessed: 19997
161: stonewalling pairs accessed: 19406
589: stonewalling pairs accessed: 20922
376: stonewalling pairs accessed: 20468
459: stonewalling pairs accessed: 23110
546: stonewalling pairs accessed: 22232
917: stonewalling pairs accessed: 19519
554: stonewalling pairs accessed: 23053
905: stonewalling pairs accessed: 19807
387: stonewalling pairs accessed: 23121
640: stonewalling pairs accessed: 19649
769: stonewalling pairs accessed: 22611
341: stonewalling pairs accessed: 20544
806: stonewalling pairs accessed: 22886
35: stonewalling pairs accessed: 19763
913: stonewalling pairs accessed: 19707
763: stonewalling pairs accessed: 20237
403: stonewalling pairs accessed: 23455
929: stonewalling pairs accessed: 23768
460: stonewalling pairs accessed: 22879
618: stonewalling pairs accessed: 23438
645: stonewalling pairs accessed: 19513
325: stonewalling pairs accessed: 20489
730: stonewalling pairs accessed: 23951
225: stonewalling pairs accessed: 19688
226: stonewalling pairs accessed: 20044
244: stonewalling pairs accessed: 19942
616: stonewalling pairs accessed: 23263
552: stonewalling pairs accessed: 23045
550: stonewalling pairs accessed: 23035
227: stonewalling pairs accessed: 19825
553: stonewalling pairs accessed: 22762
551: stonewalling pairs accessed: 22855
912: stonewalling pairs accessed: 20140
729: stonewalling pairs accessed: 23445
592: stonewalling pairs accessed: 19611
172: stonewalling pairs accessed: 20082
601: stonewalling pairs accessed: 20168
stonewalling pairs accessed min: 14818 max: 24409 -- min data: 0.6 GiB mean data: 0.9 GiB time: 300.1s
WARNING: Expected aggregate file size       = 1508768768000.
WARNING: Stat() of aggregate file size      = 1083162848768.
WARNING: Using actual aggregate bytes moved = 1083162848768.
WARNING: maybe caused by deadlineForStonewalling
write     2874.86    67314      340.79      45.91      45.91      16.94      342.31     0.126268   359.32     0   
Max Write: 2874.86 MiB/sec (3014.51 MB/sec)

Summary of all tests:
Operation   Max(MiB)   Min(MiB)  Mean(MiB)     StdDev   Max(OPs)   Min(OPs)  Mean(OPs)     StdDev    Mean(s) Stonewall(s) Stonewall(MiB) Test# #Tasks tPN reps fPP reord reordoff reordrand seed segcnt   blksiz    xsize aggs(MiB)   API RefNum
write        2874.86    2874.86    2874.86       0.00   64127.64   64127.64   64127.64       0.00  359.31613     300.11       3009.19     0    944  16    1   0     1        1         0    0  34000    47008    47008 1032984.6 MPIIO      0
Finished            : Sat Jul 11 07:51:55 2020
