IOR-3.3.0+dev: MPI Coordinated Test of Parallel I/O
Began               : Sat Jul 11 07:25:51 2020
Command line        : /opt/basis/rsc/io500/io500-app/bin/ior -w -a POSIX -t 2m --posix.odirect -v -b 9920000m -F -i 1 -C -Q 1 -g -G 27 -k -e -o /lustre/iospb/io500-2020spring/datafiles/2020.07.11-05.26.49-scr/ior_easy/ior_file_easy -O stoneWallingStatusFile=/lustre/iospb/io500-2020spring/datafiles/2020.07.11-05.26.49-scr/ior_easy/stonewall -O stoneWallingWearOut=1 -D 300
Machine             : Linux n06p001
Start time skew across all tasks: 983255.56 sec
TestID              : 0
StartTime           : Sat Jul 11 07:25:51 2020
Path                : /lustre/iospb/io500-2020spring/datafiles/2020.07.11-05.26.49-scr/ior_easy
FS                  : 196.3 TiB   Used FS: 0.1%   Inodes: 793.2 Mi   Used Inodes: 0.0%
Participating tasks: 944
Using reorderTasks '-C' (useful to avoid read cache in client)

Options: 
api                 : POSIX
apiVersion          : 
test filename       : /lustre/iospb/io500-2020spring/datafiles/2020.07.11-05.26.49-scr/ior_easy/ior_file_easy
access              : file-per-process
type                : independent
segments            : 1
ordering in a file  : sequential
ordering inter file : constant task offset
task offset         : 1
nodes               : 59
tasks               : 944
clients per node    : 16
669: stonewalling pairs accessed: 23654
746: stonewalling pairs accessed: 20887
168: stonewalling pairs accessed: 21302
678: stonewalling pairs accessed: 23893
749: stonewalling pairs accessed: 20974
88: stonewalling pairs accessed: 21289
358: stonewalling pairs accessed: 24327
812: stonewalling pairs accessed: 21175
745: stonewalling pairs accessed: 21083
340: stonewalling pairs accessed: 23663
929: stonewalling pairs accessed: 21106
750: stonewalling pairs accessed: 21250
628: stonewalling pairs accessed: 20767
744: stonewalling pairs accessed: 20952
498: stonewalling pairs accessed: 20875
459: stonewalling pairs accessed: 20845
525: stonewalling pairs accessed: 21107
400: stonewalling pairs accessed: 21186
462: stonewalling pairs accessed: 20644
763: stonewalling pairs accessed: 20716
388: stonewalling pairs accessed: 23870
394: stonewalling pairs accessed: 21181
395: stonewalling pairs accessed: 23505
456: stonewalling pairs accessed: 21011
92: stonewalling pairs accessed: 23517
868: stonewalling pairs accessed: 20938
113: stonewalling pairs accessed: 21057
64: stonewalling pairs accessed: 20722
78: stonewalling pairs accessed: 23406
86: stonewalling pairs accessed: 23605
127: stonewalling pairs accessed: 21198
117: stonewalling pairs accessed: 20944
685: stonewalling pairs accessed: 20995
620: stonewalling pairs accessed: 21161
347: stonewalling pairs accessed: 20853
421: stonewalling pairs accessed: 20809
399: stonewalling pairs accessed: 21021
359: stonewalling pairs accessed: 20823
902: stonewalling pairs accessed: 20986
908: stonewalling pairs accessed: 21354
20: stonewalling pairs accessed: 20878
22: stonewalling pairs accessed: 20583
527: stonewalling pairs accessed: 21017
45: stonewalling pairs accessed: 20966
811: stonewalling pairs accessed: 20884
114: stonewalling pairs accessed: 20817
677: stonewalling pairs accessed: 24049
939: stonewalling pairs accessed: 22336
126: stonewalling pairs accessed: 21056
679: stonewalling pairs accessed: 21162
684: stonewalling pairs accessed: 23610
920: stonewalling pairs accessed: 20908
909: stonewalling pairs accessed: 21012
503: stonewalling pairs accessed: 20956
310: stonewalling pairs accessed: 23486
424: stonewalling pairs accessed: 24199
449: stonewalling pairs accessed: 21314
629: stonewalling pairs accessed: 23397
505: stonewalling pairs accessed: 20800
517: stonewalling pairs accessed: 21118
919: stonewalling pairs accessed: 20929
79: stonewalling pairs accessed: 20612
866: stonewalling pairs accessed: 21098
227: stonewalling pairs accessed: 23890
635: stonewalling pairs accessed: 20867
165: stonewalling pairs accessed: 20611
674: stonewalling pairs accessed: 23635
18: stonewalling pairs accessed: 23478
502: stonewalling pairs accessed: 23833
891: stonewalling pairs accessed: 21107
623: stonewalling pairs accessed: 23731
170: stonewalling pairs accessed: 23393
680: stonewalling pairs accessed: 21127
463: stonewalling pairs accessed: 20978
171: stonewalling pairs accessed: 21314
451: stonewalling pairs accessed: 21214
321: stonewalling pairs accessed: 20979
675: stonewalling pairs accessed: 21452
687: stonewalling pairs accessed: 21124
327: stonewalling pairs accessed: 20752
461: stonewalling pairs accessed: 22155
897: stonewalling pairs accessed: 21083
697: stonewalling pairs accessed: 23303
33: stonewalling pairs accessed: 21079
228: stonewalling pairs accessed: 23585
888: stonewalling pairs accessed: 20936
35: stonewalling pairs accessed: 23660
236: stonewalling pairs accessed: 20944
506: stonewalling pairs accessed: 20957
926: stonewalling pairs accessed: 23976
297: stonewalling pairs accessed: 24858
450: stonewalling pairs accessed: 20826
624: stonewalling pairs accessed: 24189
224: stonewalling pairs accessed: 21462
617: stonewalling pairs accessed: 23575
913: stonewalling pairs accessed: 23760
940: stonewalling pairs accessed: 21376
676: stonewalling pairs accessed: 21175
683: stonewalling pairs accessed: 21109
619: stonewalling pairs accessed: 20766
452: stonewalling pairs accessed: 20926
29: stonewalling pairs accessed: 23210
328: stonewalling pairs accessed: 21164
332: stonewalling pairs accessed: 21203
308: stonewalling pairs accessed: 24036
120: stonewalling pairs accessed: 21198
417: stonewalling pairs accessed: 20978
83: stonewalling pairs accessed: 23683
39: stonewalling pairs accessed: 23634
925: stonewalling pairs accessed: 23609
894: stonewalling pairs accessed: 23978
618: stonewalling pairs accessed: 21228
690: stonewalling pairs accessed: 23528
769: stonewalling pairs accessed: 23744
40: stonewalling pairs accessed: 23305
936: stonewalling pairs accessed: 20876
27: stonewalling pairs accessed: 20996
937: stonewalling pairs accessed: 21328
613: stonewalling pairs accessed: 21463
320: stonewalling pairs accessed: 21032
334: stonewalling pairs accessed: 21032
234: stonewalling pairs accessed: 23971
335: stonewalling pairs accessed: 21283
824: stonewalling pairs accessed: 21139
226: stonewalling pairs accessed: 21433
225: stonewalling pairs accessed: 20887
296: stonewalling pairs accessed: 21495
330: stonewalling pairs accessed: 21278
883: stonewalling pairs accessed: 21227
453: stonewalling pairs accessed: 20992
167: stonewalling pairs accessed: 21113
402: stonewalling pairs accessed: 23722
928: stonewalling pairs accessed: 20999
339: stonewalling pairs accessed: 23736
672: stonewalling pairs accessed: 21237
829: stonewalling pairs accessed: 24218
546: stonewalling pairs accessed: 21111
885: stonewalling pairs accessed: 20799
231: stonewalling pairs accessed: 23330
309: stonewalling pairs accessed: 21316
325: stonewalling pairs accessed: 20834
550: stonewalling pairs accessed: 23342
293: stonewalling pairs accessed: 23520
341: stonewalling pairs accessed: 23372
294: stonewalling pairs accessed: 20746
324: stonewalling pairs accessed: 21483
302: stonewalling pairs accessed: 20701
303: stonewalling pairs accessed: 20866
291: stonewalling pairs accessed: 20960
233: stonewalling pairs accessed: 23917
160: stonewalling pairs accessed: 23201
896: stonewalling pairs accessed: 23615
343: stonewalling pairs accessed: 21008
410: stonewalling pairs accessed: 23733
455: stonewalling pairs accessed: 20952
933: stonewalling pairs accessed: 21128
289: stonewalling pairs accessed: 20915
346: stonewalling pairs accessed: 23725
693: stonewalling pairs accessed: 23680
1: stonewalling pairs accessed: 20572
737: stonewalling pairs accessed: 20907
100: stonewalling pairs accessed: 21259
820: stonewalling pairs accessed: 21071
831: stonewalling pairs accessed: 21059
67: stonewalling pairs accessed: 21208
895: stonewalling pairs accessed: 20893
229: stonewalling pairs accessed: 24510
681: stonewalling pairs accessed: 24123
331: stonewalling pairs accessed: 21302
12: stonewalling pairs accessed: 21210
817: stonewalling pairs accessed: 21419
828: stonewalling pairs accessed: 21031
816: stonewalling pairs accessed: 20964
544: stonewalling pairs accessed: 20915
73: stonewalling pairs accessed: 20984
822: stonewalling pairs accessed: 24243
108: stonewalling pairs accessed: 21053
355: stonewalling pairs accessed: 21181
10: stonewalling pairs accessed: 20582
549: stonewalling pairs accessed: 21324
673: stonewalling pairs accessed: 24167
7: stonewalling pairs accessed: 23564
558: stonewalling pairs accessed: 21092
827: stonewalling pairs accessed: 21066
352: stonewalling pairs accessed: 23930
323: stonewalling pairs accessed: 21078
329: stonewalling pairs accessed: 21003
356: stonewalling pairs accessed: 21405
110: stonewalling pairs accessed: 20948
69: stonewalling pairs accessed: 21097
99: stonewalling pairs accessed: 20847
747: stonewalling pairs accessed: 23553
458: stonewalling pairs accessed: 20438
70: stonewalling pairs accessed: 21124
72: stonewalling pairs accessed: 23438
6: stonewalling pairs accessed: 23869
14: stonewalling pairs accessed: 23597
11: stonewalling pairs accessed: 20809
97: stonewalling pairs accessed: 20685
551: stonewalling pairs accessed: 23762
360: stonewalling pairs accessed: 23678
682: stonewalling pairs accessed: 23576
104: stonewalling pairs accessed: 21320
547: stonewalling pairs accessed: 24001
0: stonewalling pairs accessed: 20591
103: stonewalling pairs accessed: 21463
357: stonewalling pairs accessed: 21218
552: stonewalling pairs accessed: 20848
367: stonewalling pairs accessed: 21011
101: stonewalling pairs accessed: 20721
106: stonewalling pairs accessed: 20847
344: stonewalling pairs accessed: 21468
454: stonewalling pairs accessed: 21343
686: stonewalling pairs accessed: 23941
337: stonewalling pairs accessed: 21058
8: stonewalling pairs accessed: 23615
350: stonewalling pairs accessed: 23624
464: stonewalling pairs accessed: 23678
348: stonewalling pairs accessed: 20954
467: stonewalling pairs accessed: 21366
471: stonewalling pairs accessed: 21187
466: stonewalling pairs accessed: 21052
476: stonewalling pairs accessed: 20941
251: stonewalling pairs accessed: 21316
255: stonewalling pairs accessed: 20622
475: stonewalling pairs accessed: 20930
474: stonewalling pairs accessed: 21090
241: stonewalling pairs accessed: 20756
244: stonewalling pairs accessed: 20959
245: stonewalling pairs accessed: 24024
252: stonewalling pairs accessed: 21146
243: stonewalling pairs accessed: 23580
250: stonewalling pairs accessed: 20903
249: stonewalling pairs accessed: 20930
254: stonewalling pairs accessed: 22248
261: stonewalling pairs accessed: 21238
267: stonewalling pairs accessed: 20963
256: stonewalling pairs accessed: 21068
264: stonewalling pairs accessed: 21148
259: stonewalling pairs accessed: 20634
258: stonewalling pairs accessed: 20758
268: stonewalling pairs accessed: 20970
262: stonewalling pairs accessed: 20670
265: stonewalling pairs accessed: 20850
270: stonewalling pairs accessed: 20947
269: stonewalling pairs accessed: 20636
263: stonewalling pairs accessed: 20917
257: stonewalling pairs accessed: 21182
260: stonewalling pairs accessed: 21679
stonewalling pairs accessed min: 20389 max: 24858 -- min data: 39.8 GiB mean data: 42.8 GiB time: 300.2s
WARNING: Expected aggregate file size       = 9819368980480000.
WARNING: Stat() of aggregate file size      = 49211668168704.
WARNING: Using actual aggregate bytes moved = 49211668168704.
WARNING: maybe caused by deadlineForStonewalling
write     129139     64602      0.000073    10158080000 2048.00    0.078092   363.24     0.096379   363.42     0   
Max Write: 129138.84 MiB/sec (135411.89 MB/sec)

Summary of all tests:
Operation   Max(MiB)   Min(MiB)  Mean(MiB)     StdDev   Max(OPs)   Min(OPs)  Mean(OPs)     StdDev    Mean(s) Stonewall(s) Stonewall(MiB) Test# #Tasks tPN reps fPP reord reordoff reordrand seed segcnt   blksiz    xsize aggs(MiB)   API RefNum
write      129138.84  129138.84  129138.84       0.00   64569.42   64569.42   64569.42       0.00  363.42206     300.19     137740.48     0    944  16    1   1     1        1         0    0      1 10401873920000  2097152 46931904.0 POSIX      0
Finished            : Sat Jul 11 07:31:55 2020
