runtime: 489.439231 rate: 580632.722181
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
314, 0, 598172, 0, 598172, 598172, 966292, 56, 946599, 165, 117.843s, 5
315, 0, 586694, 0, 586694, 586694, 966392, 158, 936842, 141, 115.881s, 5
316, 0, 547285, 0, 547285, 547285, 968032, 95, 943682, 129, 115.685s, 5
317, 0, 530120, 0, 530120, 530120, 966129, 0, 922262, 153, 115.663s, 5
318, 0, 580464, 0, 580464, 580464, 966878, 54, 895052, 158, 115.434s, 5
319, 0, 512708, 0, 512708, 512708, 965401, 202, 974188, 101, 117.179s, 5
320, 0, 565126, 0, 565126, 565126, 965888, 111, 947664, 151, 116.354s, 5
321, 0, 577024, 0, 577019, 577024, 966629, 205, 956054, 118, 116.394s, 5
322, 0, 1005344, 38555, 1005344, 1005344, 965974, 0, 727459, 5, 86.686s, 5
323, 0, 482597, 0, 482574, 482597, 966341, 358, 946756, 102, 115.937s, 5
324, 0, 1072351, 38987, 1072351, 1072351, 966749, 0, 642354, 24, 75.814s, 5
325, 0, 548826, 0, 548826, 548826, 966528, 41, 918656, 158, 115.450s, 5
326, 0, 442792, 0, 442792, 442792, 964728, 0, 912384, 127, 115.023s, 5
327, 0, 638685, 0, 638685, 638685, 965494, 153, 942399, 150, 116.275s, 5
328, 0, 1026464, 38852, 1026464, 1026464, 966493, 0, 708457, 11, 84.298s, 5
329, 0, 571565, 0, 571565, 571565, 966428, 42, 960988, 144, 117.623s, 5
330, 0, 1059361, 38743, 1059361, 1059361, 967757, 0, 697268, 21, 81.984s, 5
331, 0, 533286, 0, 533286, 533286, 965839, 53, 953780, 144, 116.966s, 5
332, 0, 443883, 0, 443883, 443883, 965818, 50, 924023, 116, 115.697s, 5
333, 0, 481730, 0, 481730, 481730, 966044, 165, 944424, 117, 116.248s, 5
334, 0, 1005686, 38448, 1005686, 1005686, 966632, 0, 688895, 5, 84.086s, 5
335, 0, 727780, 0, 727617, 727780, 965346, 1558, 902606, 1, 111.040s, 5
336, 0, 564300, 0, 564300, 564300, 964990, 106, 1204916, 144, 128.437s, 5
337, 0, 544959, 0, 544959, 544959, 966740, 40, 1216448, 135, 127.943s, 5
338, 0, 670665, 0, 670655, 670665, 964789, 330, 1197123, 141, 127.847s, 5
339, 0, 554913, 0, 554913, 554913, 966280, 159, 1211644, 132, 128.128s, 5
340, 0, 536905, 0, 536905, 536905, 966365, 89, 1207631, 120, 127.805s, 5
341, 0, 547995, 0, 547995, 547995, 966309, 160, 1214233, 131, 128.467s, 5
342, 0, 496127, 0, 496127, 496127, 967121, 44, 1210080, 124, 127.793s, 5
343, 0, 596682, 0, 596682, 596682, 966907, 267, 1206527, 128, 127.916s, 5
344, 0, 593956, 0, 593944, 593956, 965546, 170, 1214308, 143, 128.444s, 5
345, 0, 561222, 0, 561222, 561222, 965750, 156, 1209966, 131, 127.950s, 5
346, 0, 593278, 0, 593278, 593278, 965208, 164, 1213608, 149, 128.232s, 5
347, 0, 575186, 0, 575174, 575186, 964493, 236, 1209522, 143, 128.647s, 5
348, 0, 509378, 0, 509378, 509378, 967010, 166, 1212193, 126, 128.325s, 5
349, 0, 615441, 0, 615441, 615441, 963919, 0, 1210875, 177, 128.679s, 5
350, 0, 631923, 0, 631907, 631923, 964322, 362, 1213190, 94, 126.533s, 5
351, 0, 512473, 0, 512473, 512473, 966801, 49, 1180421, 135, 126.922s, 5
352, 0, 586619, 0, 586619, 586619, 966170, 162, 1204802, 144, 128.433s, 5
353, 0, 629100, 0, 629100, 629100, 964891, 103, 1212342, 159, 128.529s, 5
354, 0, 508960, 0, 508943, 508960, 967030, 308, 1220547, 66, 127.105s, 5
355, 0, 579649, 0, 579649, 579649, 964683, 116, 1185629, 158, 127.595s, 5
356, 0, 615314, 0, 615314, 615314, 964371, 108, 1210157, 160, 128.330s, 5
357, 0, 589512, 0, 589512, 589512, 966594, 106, 1210201, 151, 129.195s, 5
358, 0, 603984, 0, 603984, 603984, 965351, 0, 1200748, 173, 128.482s, 5
359, 0, 630426, 0, 630426, 630426, 965068, 95, 1209572, 152, 128.827s, 5
360, 0, 589715, 0, 589715, 589715, 964598, 41, 1213950, 150, 128.202s, 5
361, 0, 710656, 0, 710656, 710656, 964661, 104, 1205573, 185, 129.491s, 5
362, 0, 594512, 0, 594512, 594512, 967086, 165, 1211073, 150, 128.275s, 5
363, 0, 1067758, 38651, 1067758, 1067758, 966653, 41, 971589, 2, 97.940s, 5
364, 0, 649956, 0, 649956, 649956, 963923, 259, 1205173, 135, 128.228s, 5
365, 0, 531304, 0, 531304, 531304, 966534, 0, 1209460, 153, 128.385s, 5
366, 0, 614556, 0, 614556, 614556, 964759, 0, 1209035, 176, 128.755s, 5
367, 0, 433114, 0, 433106, 433114, 967134, 326, 1201001, 71, 126.252s, 5
368, 0, 593851, 0, 593851, 593851, 964114, 158, 1211128, 142, 128.278s, 5
369, 0, 624573, 0, 624553, 624573, 963527, 163, 1212723, 138, 128.508s, 5
370, 0, 1011722, 38801, 1011722, 1011722, 967799, 0, 1019891, 7, 103.622s, 5
371, 0, 597079, 0, 597079, 597079, 968521, 104, 1088203, 152, 124.116s, 5
372, 0, 565927, 0, 565927, 565927, 966070, 150, 1207089, 126, 128.491s, 5
373, 0, 530721, 0, 530721, 530721, 965603, 169, 1209661, 136, 127.909s, 5
374, 0, 589336, 0, 589336, 589336, 965503, 168, 1198710, 152, 128.363s, 5
375, 0, 1022566, 38770, 1022566, 1022566, 963699, 0, 1017958, 10, 102.786s, 5
376, 0, 510929, 0, 510929, 510929, 966528, 202, 1210724, 100, 128.347s, 5
377, 0, 600314, 0, 600297, 600314, 963884, 234, 1203407, 142, 128.625s, 5
378, 0, 548769, 0, 548769, 548769, 967527, 99, 1207115, 132, 127.857s, 5
379, 0, 667242, 0, 667222, 667242, 965228, 304, 1207618, 105, 126.832s, 5
380, 0, 1041380, 38717, 1041380, 1041380, 965354, 0, 1005123, 16, 101.648s, 5
381, 0, 651385, 0, 651385, 651385, 966791, 54, 1182998, 178, 128.200s, 5
382, 0, 611024, 0, 611024, 611024, 967269, 329, 1201437, 132, 128.208s, 5
383, 0, 597208, 0, 597208, 597208, 966746, 95, 1189630, 143, 127.765s, 5
384, 0, 499156, 0, 499156, 499156, 967830, 161, 863967, 118, 112.522s, 5
385, 0, 621606, 0, 621606, 621606, 966875, 108, 905120, 163, 114.820s, 5
386, 0, 1050980, 38173, 1050980, 1050980, 969220, 0, 337155, 18, 58.302s, 5
387, 0, 580753, 0, 580753, 580753, 968591, 102, 572656, 144, 100.725s, 5
388, 0, 543333, 0, 543317, 543333, 965586, 188, 1024941, 143, 119.675s, 5
389, 0, 523778, 0, 523778, 523778, 967338, 160, 579839, 124, 100.779s, 5
390, 0, 523133, 0, 523133, 523133, 967115, 93, 1030079, 119, 120.480s, 5
391, 0, 542929, 0, 542929, 542929, 966667, 150, 584831, 119, 101.528s, 5
392, 0, 491794, 0, 491794, 491794, 968266, 50, 583805, 129, 101.481s, 5
393, 0, 503005, 0, 503005, 503005, 966969, 96, 555396, 116, 99.980s, 5
394, 0, 485985, 0, 485985, 485985, 965046, 106, 1071214, 121, 121.524s, 5
395, 0, 604158, 0, 604158, 604158, 965302, 141, 1007501, 129, 118.746s, 5
396, 0, 527128, 0, 527116, 527128, 968269, 429, 549671, 74, 98.123s, 5
397, 0, 555209, 0, 555209, 555209, 966554, 172, 557006, 145, 99.111s, 5
398, 0, 517102, 0, 517102, 517102, 968292, 164, 588110, 127, 101.393s, 5
399, 0, 995107, 38437, 995107, 995107, 968331, 0, 368376, 2, 62.447s, 5
400, 0, 538327, 0, 538327, 538327, 968303, 44, 571666, 136, 99.907s, 5
401, 0, 422773, 0, 422773, 422773, 965379, 44, 1040223, 103, 119.641s, 5
402, 0, 451030, 0, 451030, 451030, 965998, 100, 944577, 106, 116.312s, 5
403, 0, 523426, 0, 523426, 523426, 966748, 0, 957452, 150, 117.571s, 5
404, 0, 498717, 0, 498717, 498717, 967025, 102, 909418, 121, 114.457s, 5
405, 0, 548038, 0, 548017, 548038, 967042, 290, 920901, 117, 114.464s, 5
406, 0, 468143, 0, 468143, 468143, 965898, 100, 897333, 110, 113.810s, 5
407, 0, 485596, 0, 485596, 485596, 967537, 98, 912500, 113, 114.503s, 5
408, 0, 996370, 39015, 996370, 996370, 965700, 0, 732936, 3, 87.918s, 5
409, 0, 503221, 0, 503221, 503221, 966457, 142, 942326, 100, 115.789s, 5
410, 0, 496021, 0, 496021, 496021, 966661, 55, 922187, 135, 115.249s, 5
411, 0, 600984, 0, 600984, 600984, 965038, 54, 953422, 164, 117.167s, 5
412, 0, 600241, 0, 600241, 600241, 967769, 47, 940479, 157, 116.531s, 5
413, 0, 685258, 0, 685258, 685258, 966301, 206, 923976, 155, 115.464s, 5
414, 0, 488629, 0, 488629, 488629, 965906, 106, 893270, 122, 113.685s, 5
415, 0, 509618, 0, 509618, 509618, 967982, 55, 963738, 139, 117.234s, 5
416, 0, 687814, 0, 687814, 687814, 965937, 106, 961253, 179, 117.930s, 5
417, 0, 446695, 0, 446679, 446695, 965777, 272, 959757, 75, 115.195s, 5
418, 0, 534037, 0, 534037, 534037, 966139, 93, 946341, 122, 116.619s, 5
419, 0, 551039, 0, 551039, 551039, 966677, 106, 915970, 140, 114.949s, 5
420, 0, 641873, 0, 641873, 641873, 964747, 52, 1002396, 174, 119.586s, 5
421, 0, 491236, 0, 491236, 491236, 965690, 41, 917315, 120, 114.691s, 5
422, 0, 562428, 0, 562428, 562428, 965138, 0, 927204, 161, 116.100s, 5
423, 0, 552128, 0, 552128, 552128, 965276, 105, 914822, 139, 115.072s, 5
424, 0, 572942, 0, 572942, 572942, 965525, 216, 970405, 132, 117.718s, 5
425, 0, 509336, 0, 509336, 509336, 963744, 47, 947588, 131, 116.182s, 5
426, 0, 489305, 0, 489305, 489305, 967214, 311, 986713, 79, 116.988s, 5
427, 0, 537729, 0, 537729, 537729, 967502, 0, 945393, 154, 116.947s, 5
428, 0, 653241, 0, 653241, 653241, 966461, 194, 943557, 133, 116.264s, 5
429, 0, 534306, 0, 534306, 534306, 966159, 97, 951515, 126, 116.507s, 5
430, 0, 736841, 0, 736841, 736841, 968171, 105, 952318, 192, 118.621s, 5
431, 0, 593603, 0, 593603, 593603, 965900, 59, 913550, 167, 114.965s, 5
432, 0, 527457, 0, 527448, 527457, 966847, 120, 941934, 139, 122.984s, 5
433, 0, 475012, 0, 475012, 475012, 965232, 110, 947996, 122, 123.176s, 5
434, 0, 555465, 0, 555465, 555465, 966848, 49, 951488, 146, 123.282s, 5
435, 0, 605274, 0, 605274, 605274, 967448, 205, 924157, 131, 121.715s, 5
436, 0, 539072, 0, 539072, 539072, 968193, 57, 886482, 149, 121.572s, 5
437, 0, 516705, 0, 516705, 516705, 966848, 147, 924878, 109, 121.862s, 5
438, 0, 995301, 38534, 995301, 995301, 965862, 0, 800893, 2, 98.709s, 5
439, 0, 555281, 0, 555281, 555281, 966237, 212, 875577, 123, 120.115s, 5
440, 0, 505819, 0, 505819, 505819, 965476, 146, 893748, 105, 120.407s, 5
441, 0, 1051414, 38611, 1051414, 1051414, 966842, 0, 733627, 18, 90.825s, 5
442, 0, 597595, 0, 597578, 597595, 966097, 361, 944184, 82, 121.720s, 5
443, 0, 625827, 0, 625827, 625827, 965483, 160, 896908, 153, 121.582s, 5
444, 0, 530864, 0, 530864, 530864, 965822, 310, 879420, 91, 119.480s, 5
445, 0, 502861, 0, 502861, 502861, 968767, 43, 902629, 125, 121.401s, 5
446, 0, 576978, 0, 576978, 576978, 967334, 259, 899894, 115, 120.967s, 5
447, 0, 573059, 0, 573039, 573059, 967196, 320, 895726, 93, 119.489s, 4
