runtime: 129.791916 rate: 3482250.789039
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
891, 0, 0, 1190, 9132, 0, 9676736, 8211, 9925146, 17343, 122.892s, 4
892, 0, 0, 1742, 707039, 703368, 9769892, 26896, 9892314, 30576, 111.275s, 4
893, 0, 0, 1382, 6948, 0, 9692844, 9876, 9936209, 16824, 124.804s, 4
894, 0, 0, 783, 1410, 0, 9666118, 2690, 9892006, 4100, 128.121s, 4
895, 0, 0, 1925, 2241, 0, 9650749, 4023, 9917616, 6264, 127.908s, 4
896, 0, 0, 674, 1130, 0, 9764050, 770, 9538031, 1900, 128.036s, 4
897, 0, 0, 849, 2257, 0, 10010393, 1886, 9536993, 4143, 127.789s, 4
898, 0, 0, 792, 823, 0, 9747556, 1118, 9538030, 1941, 128.436s, 4
899, 0, 0, 856, 78424, 78152, 9931142, 2697, 9537986, 2970, 127.130s, 4
900, 0, 0, 1659, 88331, 78152, 9679407, 6508, 9536708, 16688, 122.840s, 4
901, 0, 0, 722, 810, 0, 9605936, 884, 9567572, 1694, 128.451s, 4
902, 0, 0, 737, 230629, 234456, 9792207, 8951, 9536799, 5127, 126.511s, 4
903, 0, 0, 925, 954, 0, 9710669, 1132, 9567595, 2086, 128.455s, 4
904, 0, 0, 1263, 1322, 0, 9557164, 1669, 9764977, 2991, 128.403s, 4
905, 0, 0, 1030, 1113, 0, 9577114, 1335, 9789245, 2448, 128.503s, 4
906, 0, 0, 991, 1063, 0, 10017641, 1117, 9797049, 2180, 128.508s, 4
907, 0, 0, 989, 1029, 0, 9789946, 1269, 9786960, 2298, 128.531s, 4
908, 0, 0, 900, 316670, 312608, 10031585, 34811, 9786901, 38877, 121.521s, 4
909, 0, 0, 782, 808, 0, 9939689, 1021, 9797065, 1829, 128.633s, 4
910, 0, 0, 1652, 81653, 78152, 9472213, 3462, 9787041, 6964, 125.127s, 4
911, 0, 0, 1709, 1842, 0, 9937353, 2162, 9789153, 4004, 128.252s, 4
912, 0, 0, 9860, 1800863, 1797496, 9816466, 45154, 9536787, 48544, 98.696s, 4
913, 0, 0, 746, 845, 0, 9503007, 872, 9539474, 1717, 128.443s, 4
914, 0, 0, 1180, 1371, 0, 9867067, 1522, 9567518, 2893, 128.242s, 4
915, 0, 0, 850, 925, 0, 9674644, 947, 9538112, 1872, 128.364s, 4
916, 0, 0, 1165, 1434, 0, 9444240, 1667, 9567608, 3101, 128.252s, 4
917, 0, 0, 1016, 1143, 0, 9813775, 1242, 9556814, 2385, 128.381s, 4
918, 0, 0, 838, 1113, 0, 9285707, 1575, 9555601, 2688, 128.290s, 4
919, 0, 0, 2383, 2244469, 2266408, 9617777, 84124, 9577241, 62214, 105.239s, 4
920, 0, 0, 1975, 3493, 0, 9703839, 3305, 9800903, 6798, 127.673s, 4
921, 0, 0, 822, 891, 0, 9849140, 1077, 9789186, 1968, 128.567s, 4
922, 0, 0, 1460, 1573, 0, 9871839, 2006, 9797087, 3579, 128.397s, 4
923, 0, 0, 1117, 235925, 234456, 9420508, 1343, 9789294, 2815, 124.817s, 4
924, 0, 0, 1316, 1302149, 1328584, 9821687, 62771, 9797110, 36353, 117.953s, 4
925, 0, 0, 1193, 1492, 0, 9682444, 4025, 9797218, 5517, 128.345s, 4
926, 0, 0, 1344, 1480, 0, 9506174, 1895, 9800955, 3375, 128.380s, 4
927, 0, 0, 1504, 163332, 156304, 9595428, 1225, 9800222, 8255, 125.105s, 4
928, 0, 0, 1695, 1723, 0, 9801810, 1997, 9526711, 3720, 128.150s, 4
929, 0, 0, 1014, 1115, 0, 10042821, 1226, 9567466, 2341, 128.339s, 4
930, 0, 0, 750, 77149, 78152, 9836730, 3873, 9538014, 2871, 127.601s, 4
931, 0, 0, 1404, 463351, 468912, 9760963, 15378, 9539423, 9823, 121.870s, 4
932, 0, 0, 673, 685, 0, 9505645, 911, 9574509, 1596, 128.550s, 4
933, 0, 0, 721, 818, 0, 9750672, 1112, 9567540, 1930, 128.357s, 4
934, 0, 0, 1300, 1315, 0, 10037951, 1404, 9536760, 2719, 128.351s, 4
935, 0, 0, 807, 849, 0, 9389947, 1053, 9567693, 1902, 128.495s, 4
936, 0, 0, 1177, 1197, 0, 9385044, 1673, 9797313, 2870, 128.508s, 4
937, 0, 0, 2549, 4181, 0, 9689547, 1569, 9789242, 5750, 126.798s, 4
938, 0, 0, 1758, 1972, 0, 9484412, 2454, 9797237, 4426, 128.199s, 4
939, 0, 0, 994, 1026, 0, 10184218, 1462, 9812336, 2488, 128.574s, 4
940, 0, 0, 913, 1010, 0, 9794886, 1310, 9786979, 2320, 128.560s, 4
941, 0, 0, 1111, 1129, 0, 9523475, 1446, 9797222, 2575, 128.575s, 4
942, 0, 0, 1786, 1821, 0, 10002891, 2363, 9789153, 4184, 128.302s, 4
943, 0, 0, 814, 878, 0, 9543958, 1022, 9797209, 1900, 128.546s, 4
944, 0, 0, 790, 856, 0, 9905139, 1030, 9540026, 1886, 128.441s, 4
945, 0, 0, 560, 1224, 0, 9786576, 704, 9538025, 1928, 128.210s, 4
946, 0, 0, 740, 875, 0, 9628960, 834, 9567592, 1709, 128.451s, 4
947, 0, 0, 590, 782, 0, 9434577, 862, 9536939, 1644, 128.406s, 4
948, 0, 0, 1450, 1677, 0, 9676675, 1638, 9528192, 3315, 128.140s, 4
949, 0, 0, 844, 2457, 0, 9795304, 1544, 9567539, 4001, 127.478s, 4
950, 0, 0, 3067, 871167, 859672, 9625292, 39756, 9538079, 51262, 108.356s, 4
951, 0, 0, 704, 753, 0, 9548929, 863, 9567610, 1616, 128.505s, 4
952, 0, 0, 909, 1257, 0, 9802247, 2513, 9789196, 3770, 128.242s, 4
953, 0, 0, 1106, 1238, 0, 9548851, 1481, 9797874, 2719, 128.508s, 4
954, 0, 0, 1428, 82195, 78152, 9751507, 5301, 9797154, 9345, 124.722s, 4
955, 0, 0, 1961, 234545, 234456, 9858116, 16306, 9797143, 16398, 122.917s, 4
956, 0, 0, 1288, 1557, 0, 9999047, 1830, 9789153, 3387, 128.346s, 4
957, 0, 0, 1268, 1340, 0, 9939267, 1612, 9797122, 2952, 128.502s, 4
958, 0, 0, 889, 1064, 0, 9846360, 3536, 9812431, 4600, 128.342s, 4
959, 0, 0, 1135, 1839, 0, 9779334, 1788, 9789214, 3627, 128.153s, 4
960, 0, 0, 756, 1426, 0, 9625072, 1021, 9558010, 2447, 128.184s, 4
961, 0, 0, 516, 705, 0, 10255065, 554, 9567436, 1259, 128.442s, 4
962, 0, 0, 744, 2045, 0, 9507153, 1038, 9567639, 3083, 128.019s, 4
963, 0, 0, 1154, 2840, 0, 9945109, 1630, 9536788, 4470, 127.283s, 4
964, 0, 0, 1164, 1751, 0, 9227207, 2002, 9567711, 3753, 128.114s, 4
965, 0, 0, 902, 156245, 156304, 9730735, 3787, 9567588, 3730, 126.587s, 4
966, 0, 0, 906, 1026, 0, 9887199, 1892, 9567523, 2918, 128.342s, 4
967, 0, 0, 964, 5192, 0, 9729348, 3916, 9567632, 9108, 125.607s, 4
968, 0, 0, 4695, 949706, 937824, 9985916, 41014, 9774968, 52908, 107.043s, 4
969, 0, 0, 1011, 1242, 0, 9486138, 1180, 9797225, 2422, 128.451s, 4
970, 0, 0, 1358, 234656, 234456, 9767835, 5814, 9797142, 6017, 125.120s, 4
971, 0, 0, 3069, 95142, 78152, 9689209, 21158, 9799620, 38149, 118.941s, 4
972, 0, 0, 1432, 158484, 156304, 9495894, 11503, 9787062, 13685, 124.802s, 4
973, 0, 0, 1506, 80404, 78152, 9767045, 8592, 9812469, 10845, 126.867s, 4
974, 0, 0, 1366, 5405, 0, 9887003, 5792, 9797209, 11197, 126.380s, 4
975, 0, 0, 1663, 5635, 0, 10229908, 11250, 9789139, 16885, 126.233s, 4
976, 0, 0, 1091, 1454, 0, 9494365, 2017, 9548865, 3471, 128.136s, 4
977, 0, 0, 972, 995, 0, 10135205, 1199, 9567472, 2194, 128.375s, 4
978, 0, 0, 656, 695, 0, 9860661, 928, 9567540, 1623, 128.492s, 4
979, 0, 0, 767, 1506, 0, 9598276, 1798, 9536900, 3304, 128.144s, 4
980, 0, 0, 768, 1250, 0, 9482469, 1285, 9536932, 2535, 128.204s, 4
981, 0, 0, 671, 681, 0, 9597347, 681, 9567605, 1362, 128.481s, 4
982, 0, 0, 1165, 2438, 0, 9464722, 1582, 9577315, 4020, 127.636s, 4
983, 0, 0, 544, 1682, 0, 9698385, 579, 9539468, 2261, 127.965s, 4
984, 0, 0, 1155, 1331, 0, 9875591, 1557, 9789202, 2888, 128.465s, 4
985, 0, 0, 1072, 1326, 0, 9637845, 1346, 9775076, 2672, 128.474s, 4
986, 0, 0, 1015, 1981, 0, 9937293, 1478, 9789185, 3459, 127.972s, 4
987, 0, 0, 1061, 383698, 390760, 9762571, 22147, 9797849, 15090, 126.183s, 4
988, 0, 0, 1227, 1328, 0, 9451673, 1477, 9797245, 2805, 128.485s, 4
989, 0, 0, 1346, 1409, 0, 9672555, 1924, 9797873, 3333, 128.477s, 4
990, 0, 0, 1296, 2094, 0, 9626992, 1501, 9812505, 3595, 128.161s, 4
991, 0, 0, 839, 848, 0, 9326964, 1068, 9801050, 1916, 128.662s, 4
992, 0, 0, 853, 1016, 0, 9682859, 850, 9538076, 1866, 128.358s, 4
993, 0, 0, 793, 2239, 0, 9823664, 1654, 9567569, 3893, 126.987s, 4
994, 0, 0, 3247, 716908, 703368, 9895342, 34129, 9536817, 47678, 105.491s, 4
995, 0, 0, 1922, 1163970, 1172280, 9261694, 47561, 9536977, 39266, 108.329s, 4
996, 0, 0, 793, 1681, 0, 9411183, 2379, 9538186, 4060, 127.749s, 4
997, 0, 0, 652, 1656, 0, 9683780, 2990, 9567597, 4646, 127.530s, 4
998, 0, 0, 3514, 192645, 156304, 9660239, 27873, 9574506, 64216, 104.965s, 4
999, 0, 0, 684, 1577, 0, 9647402, 1494, 9567600, 3071, 127.650s, 4
1000, 0, 0, 1018, 2139, 0, 9438716, 1422, 9797264, 3561, 127.568s, 4
1001, 0, 0, 996, 1466, 0, 9899324, 1404, 9808055, 2870, 128.139s, 4
1002, 0, 0, 933, 77948, 78152, 9520147, 4099, 9797318, 3896, 127.491s, 4
1003, 0, 0, 2877, 268378, 234456, 9801390, 33956, 9789245, 67881, 103.927s, 4
1004, 0, 0, 1648, 2598, 0, 9701607, 1564, 9787038, 4162, 127.525s, 4
1005, 0, 0, 1354, 2597, 0, 9882191, 1822, 9788910, 4419, 127.690s, 4
1006, 0, 0, 3961, 36940, 0, 9854652, 21383, 9787007, 58323, 107.082s, 4
1007, 0, 0, 958, 1711, 0, 9495753, 1320, 9797255, 3031, 128.026s, 4
1008, 0, 0, 1447, 1664, 0, 9765236, 1773, 9526783, 3437, 128.065s, 4
1009, 0, 0, 905, 1294, 0, 9661149, 1334, 9555313, 2628, 128.181s, 4
1010, 0, 0, 679, 887, 0, 9539863, 798, 9538129, 1685, 128.393s, 4
1011, 0, 0, 830, 1392, 0, 9695310, 824, 9539476, 2216, 128.123s, 4
1012, 0, 0, 2154, 577248, 547064, 9666146, 60603, 9555533, 90794, 106.814s, 4
1013, 0, 0, 1909, 196487, 156304, 9437327, 24500, 9538162, 64685, 108.841s, 4
1014, 0, 0, 787, 1202, 0, 9930278, 967, 9538036, 2169, 128.185s, 4
1015, 0, 0, 657, 986, 0, 9527722, 822, 9540169, 1808, 128.342s, 4
1016, 0, 0, 712, 1276, 0, 9712245, 1268, 9797195, 2544, 128.141s, 4
1017, 0, 0, 1665, 1845, 0, 9919728, 2219, 9797144, 4064, 128.249s, 4
1018, 0, 0, 707, 818, 0, 9819746, 879, 9797259, 1697, 128.568s, 4
1019, 0, 0, 1076, 1677, 0, 9901893, 1905, 9775034, 3582, 127.997s, 4
1020, 0, 0, 2551, 635321, 703368, 9635605, 101296, 9797304, 33258, 105.548s, 4
1021, 0, 0, 1092, 1742, 0, 9744839, 2205, 9797176, 3947, 127.962s, 4
1022, 0, 0, 1004, 1122, 0, 10080413, 1161, 9797125, 2283, 128.484s, 4
1023, 0, 0, 1253, 1750, 0, 9762538, 1714, 9797279, 3464, 128.120s, 4
1024, 0, 0, 1267, 1928, 0, 9646532, 539, 9536898, 2467, 128.035s, 4
1025, 0, 0, 624, 756, 0, 9954424, 1030, 9540073, 1786, 128.398s, 4
1026, 0, 0, 518, 790, 0, 9848748, 741, 9536195, 1531, 128.467s, 4
1027, 0, 0, 621, 851, 0, 9953712, 1002, 9540091, 1853, 128.452s, 4
1028, 0, 0, 993, 1117, 0, 9910044, 1367, 9536907, 2484, 128.338s, 4
1029, 0, 0, 1028, 1441, 0, 9888663, 1333, 9537105, 2774, 128.259s, 4
1030, 0, 0, 668, 747, 0, 9876617, 987, 9540097, 1734, 128.525s, 4
1031, 0, 0, 712, 980, 0, 9724970, 824, 9539778, 1804, 128.375s, 4
1032, 0, 0, 718, 1076, 0, 9726818, 1479, 9801134, 2555, 128.476s, 4
1033, 0, 0, 1423, 6597, 0, 9857858, 1559, 9773896, 8156, 125.771s, 4
1034, 0, 0, 1458, 2405, 0, 9592193, 1433, 9787096, 3838, 128.113s, 4
1035, 0, 0, 1520, 1581, 0, 9904689, 1999, 9773879, 3580, 128.392s, 4
1036, 0, 0, 1645, 79554, 78152, 9281289, 6777, 9797309, 8180, 126.345s, 4
1037, 0, 0, 1356, 1371, 0, 9607036, 1456, 9775101, 2827, 128.483s, 4
1038, 0, 0, 1021, 1158, 0, 9649012, 1401, 9787082, 2559, 128.494s, 4
1039, 0, 0, 1564, 1897, 0, 9832229, 1997, 9775042, 3894, 128.207s, 4
1040, 0, 0, 1895, 2051, 0, 9585795, 2515, 9525696, 4566, 128.045s, 4
1041, 0, 0, 1293, 1510, 0, 9616047, 1507, 9532709, 3017, 128.201s, 4
1042, 0, 0, 808, 1208, 0, 9699930, 1426, 9536906, 2634, 128.199s, 4
1043, 0, 0, 1061, 1111, 0, 9816419, 1350, 9536965, 2461, 128.362s, 4
1044, 0, 0, 2393, 3485, 0, 9586818, 5090, 9527994, 8575, 127.576s, 4
1045, 0, 0, 853, 1107, 0, 9734260, 1115, 9536607, 2222, 128.370s, 4
1046, 0, 0, 1380, 248737, 234456, 9826459, 33885, 9555544, 48169, 117.588s, 4
1047, 0, 0, 1125, 1243, 0, 10221665, 1427, 9531613, 2670, 128.315s, 4
1048, 0, 0, 1505, 1878, 0, 9638467, 1692, 9775102, 3570, 128.220s, 4
1049, 0, 0, 1332, 1658, 0, 9862846, 1783, 9775041, 3441, 128.331s, 4
1050, 0, 0, 1503, 1578, 0, 9714888, 4043, 9775078, 5621, 128.415s, 4
1051, 0, 0, 1493, 230686, 234456, 10108832, 12137, 9797097, 8370, 127.238s, 4
1052, 0, 0, 1610, 2343, 0, 9583394, 4014, 9797228, 6357, 127.870s, 4
1053, 0, 0, 691, 1459, 0, 10042932, 808, 9800173, 2267, 128.378s, 4
1054, 0, 0, 1147, 4303, 0, 9996529, 3494, 9797133, 7797, 127.057s, 4
1055, 0, 0, 1137, 1418, 0, 9843392, 1292, 9775055, 2710, 128.363s, 4
1056, 0, 0, 2644, 2702, 0, 9880828, 3344, 9525460, 6046, 127.900s, 4
1057, 0, 0, 1641, 1723, 0, 9764907, 2211, 9537164, 3934, 128.173s, 4
1058, 0, 0, 1129, 3894, 0, 10094053, 1421, 9539430, 5315, 126.795s, 4
1059, 0, 0, 1123, 1499, 0, 10035595, 1407, 9538138, 2906, 128.021s, 4
1060, 0, 0, 692, 82509, 78152, 9430096, 573, 9536986, 4931, 125.525s, 4
1061, 0, 0, 776, 972, 0, 9454590, 868, 9556567, 1840, 128.399s, 4
1062, 0, 0, 764, 384573, 390760, 9521721, 31060, 9557004, 24878, 123.465s, 4
1063, 0, 0, 1050, 690160, 703368, 9478335, 28712, 9537028, 15513, 123.166s, 4
1064, 0, 0, 976, 1218, 0, 9681273, 1321, 9797210, 2539, 128.438s, 4
1065, 0, 0, 1362, 1746, 0, 9747724, 1749, 9773940, 3495, 128.248s, 4
1066, 0, 0, 1414, 1912, 0, 9404009, 2054, 9789387, 3966, 128.244s, 4
1067, 0, 0, 6816, 25218, 0, 9732218, 3542, 9801002, 28760, 114.520s, 4
1068, 0, 0, 1298, 8556, 0, 9798392, 1488, 9797186, 10044, 124.880s, 4
1069, 0, 0, 1540, 1956, 0, 9657314, 2477, 9775111, 4433, 128.030s, 4
1070, 0, 0, 1143, 160546, 156304, 9723225, 18079, 9797214, 22323, 122.741s, 4
1071, 0, 0, 1276, 1588, 0, 9614803, 1473, 9787113, 3061, 128.366s, 4
1072, 0, 0, 1213, 1325, 0, 10048115, 1408, 9539708, 2733, 128.316s, 4
1073, 0, 0, 2243, 2945, 0, 9819723, 3029, 9536883, 5974, 127.554s, 4
1074, 0, 0, 759, 78589, 78152, 10063900, 1749, 9539720, 2187, 127.610s, 4
1075, 0, 0, 2365, 2418, 0, 9856339, 3177, 9525483, 5595, 127.988s, 4
1076, 0, 0, 961, 1365, 0, 9697202, 1255, 9526817, 2620, 128.336s, 4
1077, 0, 0, 807, 1873, 0, 9738214, 1030, 9539798, 2903, 127.995s, 4
1078, 0, 0, 855, 894, 0, 9651529, 1033, 9527999, 1927, 128.484s, 4
1079, 0, 0, 1461, 78106, 78152, 9605522, 3955, 9539553, 3910, 127.828s, 4
1080, 0, 0, 1607, 5255, 0, 9435937, 1832, 9775181, 7087, 126.761s, 4
1081, 0, 0, 1305, 2356, 0, 9633355, 4171, 9775140, 6527, 127.415s, 4
1082, 0, 0, 1382, 1952, 0, 9612093, 2450, 9801179, 4402, 127.919s, 4
1083, 0, 0, 1621, 4973, 0, 9887813, 3252, 9775081, 8225, 125.236s, 4
1084, 0, 0, 3825, 345631, 312608, 9898297, 33146, 9787057, 66173, 105.215s, 4
1085, 0, 0, 726, 1207, 0, 9792992, 879, 9775097, 2086, 128.482s, 4
1086, 0, 0, 1542, 9897, 0, 9615609, 12504, 9811798, 22401, 123.447s, 4
1087, 0, 0, 1451, 1485, 0, 9633345, 1590, 9775144, 3075, 128.464s, 4
1088, 0, 0, 937, 1965, 0, 10013874, 1049, 9602129, 3014, 127.883s, 4
1089, 0, 0, 631, 1158, 0, 9715845, 849, 9641992, 2007, 128.174s, 4
1090, 0, 0, 934, 1108, 0, 9533815, 1392, 9641795, 2500, 128.325s, 4
1091, 0, 0, 2752, 155831, 156304, 9812638, 8062, 9641951, 7591, 126.784s, 4
1092, 0, 0, 831, 1099, 0, 9671402, 1073, 9634626, 2172, 128.283s, 4
1093, 0, 0, 1213, 2609, 0, 9594050, 1572, 9641769, 4181, 127.844s, 4
1094, 0, 0, 674, 760, 0, 9580430, 912, 9641774, 1672, 128.447s, 4
1095, 0, 0, 796, 1730, 0, 9765316, 916, 9642117, 2646, 128.019s, 4
1096, 0, 0, 786, 1146, 0, 9741832, 788, 9895200, 1934, 128.349s, 4
1097, 0, 0, 1080, 2829, 0, 9327112, 1324, 9918023, 4153, 127.724s, 4
1098, 0, 0, 1791, 161567, 156304, 10016850, 15268, 9898095, 20533, 123.307s, 4
1099, 0, 0, 1473, 1721, 0, 9521669, 2083, 9908229, 3804, 128.306s, 4
1100, 0, 0, 1317, 79783, 78152, 9915333, 1985, 9906516, 3617, 127.201s, 4
1101, 0, 0, 975, 1098, 0, 9794142, 1237, 9910698, 2335, 128.519s, 4
1102, 0, 0, 1520, 766532, 781520, 9498894, 26609, 9907557, 11631, 120.438s, 4
1103, 0, 0, 1341, 1549, 0, 9543657, 1818, 9907543, 3367, 128.359s, 4
1104, 0, 0, 819, 2177, 0, 9549936, 1154, 9631919, 3331, 127.491s, 4
1105, 0, 0, 1430, 1819, 0, 9381086, 2936, 9669381, 4755, 127.984s, 4
1106, 0, 0, 944, 1181, 0, 9971099, 1048, 9641694, 2229, 128.272s, 4
1107, 0, 0, 813, 1145, 0, 9471285, 1251, 9636922, 2396, 128.217s, 4
1108, 0, 0, 1143, 1228, 0, 9708305, 1380, 9633085, 2608, 128.320s, 4
1109, 0, 0, 790, 1232, 0, 9739690, 1928, 9641750, 3160, 128.031s, 4
1110, 0, 0, 710, 831, 0, 9997675, 1061, 9638089, 1892, 128.398s, 4
1111, 0, 0, 829, 876, 0, 9835259, 855, 9634610, 1731, 128.442s, 4
1112, 0, 0, 1687, 239653, 312608, 9571467, 87105, 9895278, 14154, 123.011s, 4
1113, 0, 0, 867, 1166, 0, 9400169, 1209, 9898252, 2375, 128.381s, 4
1114, 0, 0, 757, 79967, 78152, 9568453, 7754, 9907544, 9570, 126.676s, 4
1115, 0, 0, 1572, 1884, 0, 9569393, 2156, 9898214, 4040, 128.237s, 4
1116, 0, 0, 876, 1123, 0, 9736112, 1030, 9908194, 2153, 128.451s, 4
1117, 0, 0, 619, 2095, 0, 9461619, 794, 9906673, 2889, 128.022s, 4
1118, 0, 0, 1815, 79451, 78152, 9710464, 7025, 9908207, 8325, 127.140s, 4
1119, 0, 0, 1815, 13509, 0, 9733404, 7142, 9929068, 20651, 122.552s, 4
1120, 0, 0, 1481, 387210, 390760, 9668375, 16961, 9634643, 13416, 121.322s, 4
1121, 0, 0, 3802, 492510, 468912, 9556317, 19471, 9641785, 43075, 106.798s, 4
1122, 0, 0, 1849, 317217, 390760, 9533258, 101787, 9637022, 28249, 118.384s, 4
1123, 0, 0, 826, 153518, 156304, 9770163, 5403, 9636873, 2619, 127.777s, 4
1124, 0, 0, 924, 689873, 703368, 9944657, 18740, 9641723, 5254, 124.702s, 4
1125, 0, 0, 1921, 265768, 234456, 9788888, 49551, 9636844, 80866, 105.220s, 4
1126, 0, 0, 576, 738, 0, 9725650, 624, 9636881, 1362, 128.418s, 4
1127, 0, 0, 1471, 551907, 547064, 9785074, 23877, 9641765, 28727, 113.826s, 4
1128, 0, 0, 1361, 154558, 156304, 9518454, 7586, 9904950, 5842, 127.126s, 4
1129, 0, 0, 4043, 791594, 781520, 9957408, 44352, 9899883, 54436, 104.022s, 4
1130, 0, 0, 3744, 1626907, 1641192, 9462442, 79471, 9929133, 65207, 104.532s, 4
1131, 0, 0, 2120, 16096, 0, 9707403, 6290, 9907541, 22386, 119.159s, 4
1132, 0, 0, 896, 1252, 0, 9630820, 1043, 9908246, 2295, 128.350s, 4
1133, 0, 0, 3204, 1175774, 1172280, 9916203, 65607, 9899884, 69116, 104.904s, 4
1134, 0, 0, 1092, 3372, 0, 9807315, 1237, 9898171, 4609, 127.061s, 4
1135, 0, 0, 2162, 623104, 625216, 9644503, 62969, 9929099, 60865, 116.633s, 4
1136, 0, 0, 1309, 1446, 0, 9466898, 1540, 9636934, 2986, 128.278s, 4
1137, 0, 0, 980, 1217, 0, 9969253, 981, 9636799, 2198, 128.086s, 4
1138, 0, 0, 863, 1402, 0, 9461865, 1108, 9636929, 2510, 128.174s, 4
1139, 0, 0, 833, 1050, 0, 9187147, 1038, 9641893, 2088, 128.342s, 4
1140, 0, 0, 874, 974, 0, 9676923, 825, 9642156, 1799, 128.379s, 4
1141, 0, 0, 1363, 1665, 0, 9634394, 1896, 9669321, 3561, 128.124s, 4
1142, 0, 0, 542, 664, 0, 9671320, 683, 9636891, 1347, 128.512s, 4
1143, 0, 0, 1104, 1232, 0, 9448511, 1071, 9636940, 2303, 128.320s, 4
1144, 0, 0, 1953, 460636, 468912, 9359851, 20501, 9910828, 12231, 124.348s, 4
1145, 0, 0, 1237, 1470, 0, 9614014, 1466, 9925314, 2936, 128.436s, 4
1146, 0, 0, 1124, 1491, 0, 9799851, 1672, 9945590, 3163, 128.266s, 4
1147, 0, 0, 619, 856, 0, 9205897, 906, 9910873, 1762, 128.307s, 4
1148, 0, 0, 861, 1810, 0, 9743008, 1088, 9908194, 2898, 127.936s, 4
1149, 0, 0, 1022, 154558, 156304, 9897113, 5548, 9899903, 3804, 127.455s, 4
1150, 0, 0, 1560, 79435, 78152, 9597805, 4526, 9945640, 5810, 126.940s, 4
1151, 0, 0, 1129, 1274, 0, 9767196, 1322, 9929077, 2596, 128.456s, 4
1152, 0, 0, 901, 1046, 0, 9820149, 1046, 9636838, 2092, 128.276s, 4
1153, 0, 0, 876, 1041, 0, 9787370, 1237, 9641781, 2278, 128.340s, 4
1154, 0, 0, 1102, 1159, 0, 9764113, 1297, 9642136, 2456, 128.354s, 4
1155, 0, 0, 776, 804, 0, 9416235, 916, 9641840, 1720, 128.441s, 4
1156, 0, 0, 830, 842, 0, 9677610, 1086, 9668838, 1928, 128.485s, 4
1157, 0, 0, 767, 1927, 0, 9989739, 1150, 9636823, 3077, 127.829s, 4
1158, 0, 0, 855, 922, 0, 9654436, 1124, 9641784, 2046, 128.428s, 4
1159, 0, 0, 871, 915, 0, 9659727, 1064, 9638609, 1979, 128.429s, 4
1160, 0, 0, 1483, 1735, 0, 9485159, 1620, 9895313, 3355, 128.222s, 4
1161, 0, 0, 1081, 77517, 78152, 9772590, 4057, 9910732, 3423, 128.226s, 4
1162, 0, 0, 992, 996, 0, 9470573, 1148, 9906687, 2144, 128.620s, 4
1163, 0, 0, 1056, 1180, 0, 9711959, 1236, 9910754, 2416, 128.492s, 4
1164, 0, 0, 746, 1199, 0, 10003015, 821, 9907461, 2020, 128.273s, 4
1165, 0, 0, 1339, 78810, 78152, 9788514, 4308, 9910735, 4967, 127.389s, 4
1166, 0, 0, 1472, 1593, 0, 10065861, 1992, 9917903, 3585, 128.353s, 4
1167, 0, 0, 799, 894, 0, 9673394, 1111, 9907535, 2005, 128.579s, 4
1168, 0, 0, 1151, 1709, 0, 9784127, 1174, 9651463, 2883, 127.957s, 4
1169, 0, 0, 905, 934, 0, 9519712, 1209, 9707147, 2143, 128.428s, 4
1170, 0, 0, 1340, 1457, 0, 9870536, 1811, 9684062, 3268, 128.278s, 4
1171, 0, 0, 1094, 1508, 0, 9657251, 1960, 9694380, 3468, 128.084s, 4
1172, 0, 0, 992, 1063, 0, 9610565, 1069, 9671076, 2132, 128.337s, 4
1173, 0, 0, 1065, 1116, 0, 9960432, 1195, 9670991, 2311, 128.380s, 4
1174, 0, 0, 1161, 1233, 0, 9569239, 1533, 9726947, 2766, 128.355s, 4
1175, 0, 0, 700, 776, 0, 9304937, 899, 9671117, 1675, 128.477s, 4
1176, 0, 0, 1319, 1473, 0, 9821338, 1706, 10021997, 3179, 128.431s, 4
1177, 0, 0, 2025, 2458, 0, 9697296, 2891, 9979189, 5349, 128.053s, 4
1178, 0, 0, 1434, 1474, 0, 10011042, 1601, 10002325, 3075, 128.453s, 4
1179, 0, 0, 1590, 2350, 0, 10012663, 2533, 9994911, 4883, 128.060s, 4
1180, 0, 0, 1237, 1682, 0, 9677460, 1550, 9929134, 3232, 128.290s, 4
1181, 0, 0, 1697, 79035, 78152, 9413240, 4036, 10022107, 4920, 126.709s, 4
1182, 0, 0, 1190, 1306, 0, 9934038, 1421, 9979110, 2727, 128.468s, 4
1183, 0, 0, 2711, 79706, 78152, 9718080, 5781, 9970160, 7336, 127.489s, 4
1184, 0, 0, 1270, 1450, 0, 9813004, 1476, 9684078, 2926, 128.227s, 4
1185, 0, 0, 1041, 1953, 0, 9781498, 6772, 9671007, 8725, 127.620s, 4
1186, 0, 0, 1348, 1510, 0, 9758544, 1514, 9726910, 3024, 128.182s, 4
1187, 0, 0, 1562, 156489, 156304, 9613563, 11153, 9708801, 11340, 125.123s, 4
1188, 0, 0, 1272, 1707, 0, 9636641, 1916, 9695833, 3623, 127.971s, 4
1189, 0, 0, 979, 1029, 0, 9526317, 1336, 9707162, 2365, 128.405s, 4
1190, 0, 0, 1369, 1472, 0, 9560559, 1809, 9726975, 3281, 128.229s, 4
1191, 0, 0, 1373, 1575, 0, 10064282, 1634, 9714449, 3209, 128.194s, 4
