runtime: 199.791534 rate: 8477259.163412
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
623, 0, 459976, 0, 459976, 459976, 2286590, 248, 2592377, 314, 132.763s, 5
624, 0, 461976, 0, 461976, 461976, 2287072, 232, 2575406, 298, 132.717s, 5
625, 0, 468950, 0, 468950, 468950, 2285786, 655, 2645440, 298, 132.753s, 5
626, 0, 1534477, 77746, 1534477, 1534477, 2285864, 0, 1030127, 124, 28.085s, 5
627, 0, 466683, 0, 466683, 466683, 2286788, 664, 2573174, 304, 132.757s, 5
628, 0, 449998, 0, 449998, 449998, 2286897, 0, 2580593, 484, 132.682s, 5
629, 0, 457442, 0, 457442, 457442, 2285729, 427, 2579568, 489, 132.348s, 5
630, 0, 455534, 0, 455529, 455534, 2285082, 825, 2586049, 450, 132.438s, 5
631, 0, 464079, 0, 464073, 464079, 2285273, 243, 2604876, 307, 132.459s, 5
632, 0, 459969, 0, 459969, 459969, 2287546, 0, 2579337, 496, 133.096s, 5
633, 0, 454750, 0, 454750, 454750, 2287756, 418, 2584674, 476, 132.520s, 5
634, 0, 456113, 0, 456113, 456113, 2285850, 249, 2584685, 308, 132.721s, 5
635, 0, 473066, 0, 473066, 473066, 2284740, 240, 2576337, 319, 132.623s, 5
636, 0, 1579487, 77186, 1579487, 1579487, 2287505, 0, 657448, 171, 10.671s, 5
637, 0, 434502, 0, 434502, 434502, 2286025, 823, 2581873, 428, 132.779s, 5
638, 0, 424779, 0, 424779, 424779, 2291516, 418, 2561054, 443, 132.569s, 5
639, 0, 1597937, 77791, 1597937, 1597937, 2288897, 241, 435326, 2, 5.111s, 5
640, 0, 1582867, 77224, 1582867, 1582867, 2286858, 0, 936661, 175, 22.035s, 5
641, 0, 445035, 0, 445035, 445035, 2289702, 0, 2574023, 479, 132.769s, 5
642, 0, 445540, 0, 445540, 445540, 2285051, 412, 2571625, 460, 132.531s, 5
643, 0, 443002, 0, 443002, 443002, 2285400, 0, 2588685, 477, 133.092s, 5
644, 0, 450068, 0, 450068, 450068, 2288205, 0, 2565508, 485, 132.611s, 5
645, 0, 449528, 0, 449528, 449528, 2283262, 663, 2579087, 285, 132.091s, 5
646, 0, 453946, 0, 453946, 453946, 2283678, 0, 2582203, 488, 133.052s, 5
647, 0, 451770, 0, 451770, 451770, 2287335, 404, 2583676, 458, 132.346s, 5
648, 0, 460061, 0, 460061, 460061, 2287915, 663, 2568012, 295, 132.255s, 5
649, 0, 464202, 0, 464202, 464202, 2284900, 1060, 2596589, 265, 132.148s, 5
650, 0, 450579, 0, 450579, 450579, 2289867, 414, 2578929, 467, 132.666s, 5
651, 0, 457216, 0, 457216, 457216, 2282638, 242, 2581477, 304, 132.485s, 5
652, 0, 1571110, 77677, 1571110, 1571110, 2287690, 0, 1058123, 163, 29.420s, 5
653, 0, 470822, 0, 470822, 470822, 2287069, 0, 2645594, 506, 133.378s, 5
654, 0, 450318, 0, 450318, 450318, 2288239, 247, 2589773, 300, 132.401s, 5
655, 0, 1531177, 77587, 1531177, 1531177, 2287899, 0, 1139151, 118, 33.674s, 5
656, 0, 453251, 0, 453251, 453251, 2284981, 0, 2571278, 488, 132.951s, 5
657, 0, 473488, 0, 473488, 473488, 2286824, 236, 2585364, 314, 132.831s, 5
658, 0, 444590, 0, 444590, 444590, 2289384, 0, 2629469, 479, 133.150s, 5
659, 0, 443563, 0, 443563, 443563, 2286124, 0, 2569468, 479, 132.947s, 5
660, 0, 1523215, 77272, 1523215, 1523215, 2289708, 0, 626244, 110, 9.829s, 5
661, 0, 442731, 0, 442731, 442731, 2284374, 0, 2573245, 476, 132.996s, 5
662, 0, 1603981, 77276, 1603981, 1603981, 2288505, 235, 939562, 3, 19.920s, 5
663, 0, 1603188, 77544, 1603188, 1603188, 2286874, 246, 599528, 15, 8.815s, 5
664, 0, 441544, 0, 441540, 441544, 2287291, 827, 2630340, 438, 132.409s, 5
665, 0, 455301, 0, 455301, 455301, 2285635, 659, 2579671, 287, 132.185s, 5
666, 0, 456398, 0, 456392, 456398, 2288125, 1503, 2578367, 265, 131.750s, 5
667, 0, 450206, 0, 450206, 450206, 2285705, 250, 2560031, 303, 132.508s, 5
668, 0, 447536, 0, 447536, 447536, 2284877, 250, 2574092, 301, 132.838s, 5
669, 0, 466709, 0, 466709, 466709, 2285762, 249, 2621287, 322, 132.753s, 5
670, 0, 453467, 0, 453467, 453467, 2287016, 0, 2622578, 488, 133.080s, 5
671, 0, 456484, 0, 456484, 456484, 2285696, 0, 2595911, 491, 133.531s, 5
672, 0, 459590, 0, 459590, 459590, 2286513, 652, 2649464, 285, 132.824s, 5
673, 0, 445507, 0, 445507, 445507, 2289044, 259, 2599462, 310, 132.823s, 5
674, 0, 452698, 0, 452698, 452698, 2289459, 0, 2581108, 488, 133.025s, 5
675, 0, 1597930, 77280, 1597930, 1597930, 2291384, 246, 490187, 6, 5.940s, 5
676, 0, 1592752, 77526, 1592752, 1592752, 2285952, 0, 541847, 187, 7.477s, 5
677, 0, 1596165, 77793, 1596165, 1596165, 2288203, 248, 499460, 5, 6.203s, 5
678, 0, 454740, 0, 454740, 454740, 2288029, 821, 2585035, 448, 132.531s, 5
679, 0, 455372, 0, 455372, 455372, 2287461, 0, 2590880, 492, 132.976s, 5
680, 0, 447028, 0, 447028, 447028, 2285840, 665, 2572832, 284, 132.583s, 5
681, 0, 446308, 0, 446308, 446308, 2287306, 0, 2638831, 482, 133.583s, 5
682, 0, 462642, 0, 462642, 462642, 2288289, 658, 2577863, 293, 132.282s, 5
683, 0, 448693, 0, 448693, 448693, 2286378, 405, 2594328, 456, 132.885s, 5
684, 0, 437056, 0, 437056, 437056, 2288691, 0, 2582084, 471, 133.320s, 5
685, 0, 433316, 0, 433316, 433316, 2288523, 0, 2582732, 466, 133.244s, 5
686, 0, 448429, 0, 448429, 448429, 2284142, 0, 2588206, 483, 133.241s, 5
687, 0, 473278, 0, 473278, 473278, 2288133, 654, 2583161, 301, 131.889s, 5
688, 0, 458021, 0, 458021, 458021, 2286648, 251, 2628669, 313, 132.870s, 5
689, 0, 439498, 0, 439498, 439498, 2286281, 411, 2600931, 454, 132.953s, 5
690, 0, 456616, 0, 456616, 456616, 2288713, 258, 2587085, 319, 133.122s, 5
691, 0, 457593, 0, 457593, 457593, 2287278, 241, 2573461, 303, 132.381s, 5
692, 0, 458152, 0, 458152, 458152, 2285393, 248, 2579496, 311, 132.898s, 5
693, 0, 467001, 0, 467001, 467001, 2288077, 2064, 2615556, 413, 131.784s, 5
694, 0, 440575, 0, 440575, 440575, 2285507, 0, 2586375, 474, 133.278s, 5
695, 0, 1603202, 77289, 1603196, 1603202, 2284432, 249, 432156, 9, 5.063s, 5
696, 0, 451296, 0, 451296, 451296, 2287725, 411, 2644144, 466, 133.021s, 5
697, 0, 464552, 0, 464552, 464552, 2287835, 238, 2636273, 307, 133.014s, 5
698, 0, 459145, 0, 459145, 459145, 2287451, 415, 2582630, 478, 132.493s, 5
699, 0, 1595773, 77467, 1595773, 1595773, 2287782, 0, 504140, 189, 6.515s, 5
700, 0, 455355, 0, 455355, 455355, 2286091, 245, 2577887, 305, 132.698s, 5
701, 0, 466238, 0, 466238, 466238, 2287996, 235, 2584292, 306, 132.897s, 5
702, 0, 458028, 0, 458028, 458028, 2286500, 830, 2600285, 462, 132.870s, 5
703, 0, 448866, 0, 448866, 448866, 2288152, 412, 2582081, 464, 132.414s, 5
704, 0, 466585, 0, 466580, 466585, 2286179, 1069, 2639515, 275, 132.388s, 5
705, 0, 459407, 0, 459407, 459407, 2287061, 670, 2596444, 303, 132.700s, 5
706, 0, 443178, 0, 443178, 443178, 2287076, 0, 2591375, 478, 132.613s, 5
707, 0, 462457, 0, 462457, 462457, 2285026, 821, 2599330, 457, 132.916s, 5
708, 0, 451584, 0, 451584, 451584, 2288617, 0, 2632788, 486, 133.164s, 5
709, 0, 460198, 0, 460198, 460198, 2286842, 250, 2585249, 314, 132.294s, 5
710, 0, 457903, 0, 457903, 457903, 2286806, 839, 2577420, 471, 132.621s, 5
711, 0, 462408, 0, 462408, 462408, 2287736, 408, 2572887, 475, 132.329s, 5
712, 0, 443156, 0, 443156, 443156, 2289278, 254, 2590053, 300, 132.450s, 5
713, 0, 465402, 0, 465402, 465402, 2284755, 661, 2582634, 300, 132.454s, 5
714, 0, 457154, 0, 457154, 457154, 2288283, 416, 2581223, 477, 132.796s, 5
715, 0, 1449149, 77102, 1449149, 1449149, 2289122, 0, 925200, 33, 21.317s, 5
716, 0, 1498256, 77450, 1498256, 1498256, 2289765, 0, 725894, 87, 12.867s, 5
717, 0, 1552905, 77875, 1552905, 1552905, 2288526, 0, 841869, 144, 17.394s, 5
718, 0, 1429777, 77841, 1429777, 1429777, 2287206, 0, 950500, 9, 22.739s, 5
719, 0, 1563642, 77663, 1563642, 1563642, 2288071, 0, 804981, 154, 15.869s, 5
720, 0, 441402, 0, 441402, 441402, 2286526, 0, 2581912, 474, 132.859s, 5
721, 0, 451691, 0, 451691, 451691, 2289008, 403, 2585885, 457, 132.807s, 5
722, 0, 456445, 0, 456445, 456445, 2289013, 239, 2588777, 299, 132.799s, 5
723, 0, 443922, 0, 443922, 443922, 2286406, 412, 2578867, 458, 132.364s, 5
724, 0, 441538, 0, 441538, 441538, 2285856, 0, 2582864, 475, 133.504s, 5
725, 0, 463681, 0, 463681, 463681, 2286597, 664, 2585540, 300, 132.337s, 5
726, 0, 463946, 0, 463943, 463946, 2286724, 657, 2603089, 291, 132.330s, 5
727, 0, 459993, 0, 459993, 459993, 2289032, 244, 2639763, 309, 133.266s, 5
728, 0, 443167, 0, 443167, 443167, 2286036, 669, 2584762, 284, 132.614s, 5
729, 0, 445553, 0, 445553, 445553, 2286546, 673, 2576775, 290, 132.208s, 5
730, 0, 450950, 0, 450947, 450950, 2287436, 251, 2577778, 304, 132.911s, 5
731, 0, 452540, 0, 452540, 452540, 2287594, 0, 2579832, 487, 132.861s, 5
732, 0, 467147, 0, 467147, 467147, 2286826, 407, 2605809, 479, 132.701s, 5
733, 0, 448740, 0, 448740, 448740, 2286779, 0, 2593231, 482, 132.959s, 5
734, 0, 1565682, 77743, 1565682, 1565682, 2285543, 0, 1194976, 155, 34.768s, 5
735, 0, 443090, 0, 443090, 443090, 2285614, 0, 2605035, 477, 133.274s, 5
736, 0, 457910, 0, 457901, 457910, 2286363, 1100, 2588613, 293, 132.224s, 5
737, 0, 457027, 0, 457024, 457027, 2286590, 653, 2630714, 281, 132.496s, 5
738, 0, 1483050, 77963, 1483050, 1483050, 2287226, 0, 793092, 67, 15.342s, 5
739, 0, 456254, 0, 456247, 456254, 2287924, 839, 2570455, 464, 132.908s, 5
740, 0, 463508, 0, 463508, 463508, 2285919, 240, 2616280, 310, 132.598s, 5
741, 0, 448146, 0, 448146, 448146, 2287267, 0, 2582331, 482, 133.310s, 5
742, 0, 449357, 0, 449357, 449357, 2286730, 0, 2589572, 482, 133.397s, 5
743, 0, 456378, 0, 456378, 456378, 2284482, 0, 2582839, 491, 132.736s, 5
744, 0, 460294, 0, 460284, 460294, 2287606, 834, 2588147, 459, 132.386s, 5
745, 0, 473931, 0, 473931, 473931, 2286389, 666, 2621965, 313, 132.518s, 5
746, 0, 459168, 0, 459168, 459168, 2286214, 660, 2577448, 293, 132.011s, 5
747, 0, 448207, 0, 448207, 448207, 2287172, 0, 2597342, 483, 132.501s, 5
748, 0, 455506, 0, 455506, 455506, 2287990, 0, 2593381, 489, 132.579s, 5
749, 0, 448416, 0, 448416, 448416, 2287720, 670, 2583400, 290, 132.243s, 5
750, 0, 453262, 0, 453258, 453262, 2290094, 249, 2590478, 303, 132.390s, 5
751, 0, 472639, 0, 472639, 472639, 2288048, 233, 2576565, 310, 132.844s, 5
752, 0, 1551087, 77866, 1551087, 1551087, 2290528, 0, 789887, 140, 14.997s, 5
753, 0, 459528, 0, 459528, 459528, 2286571, 240, 2587184, 305, 132.494s, 5
754, 0, 444286, 0, 444286, 444286, 2287231, 673, 2590747, 289, 132.249s, 5
755, 0, 1583890, 76913, 1583890, 1583890, 2288135, 260, 495663, 5, 6.146s, 5
756, 0, 446914, 0, 446914, 446914, 2287102, 251, 2587053, 302, 132.460s, 5
757, 0, 470413, 0, 470413, 470413, 2288032, 0, 2578695, 506, 132.708s, 5
758, 0, 464387, 0, 464387, 464387, 2284292, 0, 2620971, 499, 133.437s, 5
759, 0, 1583076, 77427, 1583076, 1583076, 2286258, 0, 554167, 177, 7.661s, 5
760, 0, 461315, 0, 461310, 461315, 2288177, 250, 2613529, 311, 132.495s, 5
761, 0, 452588, 0, 452588, 452588, 2286090, 240, 2627907, 295, 132.882s, 5
762, 0, 459911, 0, 459911, 459911, 2286770, 0, 2584434, 496, 133.046s, 5
763, 0, 472848, 0, 472839, 472848, 2284566, 1065, 2582546, 272, 131.957s, 5
764, 0, 459433, 0, 459433, 459433, 2287666, 239, 2583798, 303, 132.559s, 5
765, 0, 1574695, 77327, 1574695, 1574695, 2284642, 269, 554118, 5, 7.497s, 5
766, 0, 442758, 0, 442758, 442758, 2285997, 416, 2591506, 461, 133.044s, 5
767, 0, 444980, 0, 444980, 444980, 2287198, 0, 2581279, 478, 132.928s, 5
768, 0, 462544, 0, 462544, 462544, 2287277, 235, 2601695, 301, 132.683s, 5
769, 0, 1584423, 78157, 1584423, 1584423, 2284976, 259, 503465, 8, 6.259s, 5
770, 0, 462191, 0, 462191, 462191, 2287165, 237, 2600526, 303, 132.949s, 5
771, 0, 457355, 0, 457355, 457355, 2289375, 820, 2587586, 450, 132.613s, 5
772, 0, 458052, 0, 458052, 458052, 2287081, 0, 2584457, 493, 132.792s, 5
773, 0, 460193, 0, 460188, 460193, 2285296, 251, 2581254, 311, 132.866s, 5
774, 0, 456691, 0, 456691, 456691, 2288061, 249, 2579963, 309, 132.561s, 5
775, 0, 448968, 0, 448968, 448968, 2285182, 0, 2578399, 482, 132.884s, 5
776, 0, 462884, 0, 462884, 462884, 2285585, 251, 2572609, 318, 132.620s, 5
777, 0, 461263, 0, 461263, 461263, 2287129, 240, 2597911, 305, 132.376s, 5
778, 0, 1600582, 77924, 1600582, 1600582, 2289623, 246, 473436, 9, 5.800s, 5
779, 0, 446093, 0, 446093, 446093, 2286632, 0, 2581758, 480, 132.718s, 5
780, 0, 455598, 0, 455598, 455598, 2288232, 246, 2591037, 305, 133.033s, 5
781, 0, 455633, 0, 455633, 455633, 2286782, 0, 2592237, 489, 132.796s, 5
782, 0, 450935, 0, 450935, 450935, 2286767, 251, 2587742, 306, 132.523s, 5
783, 0, 445827, 0, 445827, 445827, 2287133, 1229, 2578438, 417, 132.080s, 5
784, 0, 458616, 0, 458608, 458616, 2287439, 1085, 2576371, 280, 131.986s, 5
785, 0, 450208, 0, 450208, 450208, 2286135, 0, 2597714, 484, 132.912s, 5
786, 0, 457316, 0, 457316, 457316, 2284521, 0, 2587127, 490, 133.101s, 5
787, 0, 457664, 0, 457664, 457664, 2287016, 0, 2595907, 492, 132.966s, 5
788, 0, 453703, 0, 453703, 453703, 2286036, 1088, 2592568, 283, 132.015s, 5
789, 0, 1535307, 77448, 1535307, 1535307, 2288493, 0, 696900, 124, 11.843s, 5
790, 0, 465024, 0, 465020, 465024, 2288989, 250, 2592226, 315, 132.635s, 5
791, 0, 470360, 0, 470360, 470360, 2287310, 661, 2579537, 306, 131.928s, 5
792, 0, 443893, 0, 443893, 443893, 2288373, 0, 2582063, 477, 132.708s, 5
793, 0, 449850, 0, 449850, 449850, 2286253, 246, 2593325, 299, 132.771s, 5
794, 0, 449155, 0, 449155, 449155, 2286220, 408, 2581742, 459, 132.689s, 5
795, 0, 449006, 0, 449006, 449006, 2286777, 245, 2639591, 299, 132.498s, 5
796, 0, 449444, 0, 449444, 449444, 2285039, 0, 2585938, 485, 133.515s, 5
797, 0, 1595095, 77294, 1595095, 1595095, 2288700, 245, 383747, 3, 4.360s, 5
798, 0, 464201, 0, 464196, 464201, 2286895, 1914, 2584318, 254, 131.990s, 5
799, 0, 446315, 0, 446315, 446315, 2285572, 0, 2580311, 480, 133.092s, 5
800, 0, 458898, 0, 458898, 458898, 2286485, 243, 2631607, 306, 133.011s, 5
801, 0, 454597, 0, 454597, 454597, 2289738, 411, 2587591, 469, 132.099s, 5
802, 0, 468608, 0, 468599, 468608, 2289266, 1069, 2572837, 272, 132.235s, 5
803, 0, 463180, 0, 463180, 463180, 2287089, 655, 2584907, 291, 132.011s, 5
804, 0, 464262, 0, 464260, 464262, 2287068, 2317, 2593338, 230, 131.328s, 5
805, 0, 1594432, 77744, 1594432, 1594432, 2288539, 0, 531727, 189, 7.188s, 5
806, 0, 467928, 0, 467928, 467928, 2286474, 245, 2592861, 319, 132.937s, 5
807, 0, 453547, 0, 453547, 453547, 2289476, 0, 2600295, 487, 133.048s, 5
808, 0, 471000, 0, 471000, 471000, 2287980, 242, 2597553, 318, 132.973s, 5
809, 0, 449168, 0, 449168, 449168, 2288759, 0, 2612177, 483, 132.924s, 5
810, 0, 1532515, 77841, 1532515, 1532515, 2286196, 0, 553731, 120, 7.568s, 5
811, 0, 1596913, 77414, 1596913, 1596913, 2289799, 254, 464616, 15, 5.601s, 5
812, 0, 465301, 0, 465301, 465301, 2284711, 408, 2587291, 477, 132.689s, 5
813, 0, 449426, 0, 449426, 449426, 2287265, 412, 2582389, 465, 132.587s, 5
814, 0, 1421234, 77314, 1421232, 1421234, 2284781, 729, 1065005, 1, 29.083s, 5
815, 0, 455236, 0, 455236, 455236, 2288340, 259, 2593235, 317, 132.556s, 5
816, 0, 1523067, 77575, 1523067, 1523067, 2290297, 0, 715383, 111, 12.318s, 5
817, 0, 454723, 0, 454723, 454723, 2288170, 413, 2593025, 473, 132.466s, 5
818, 0, 459644, 0, 459640, 459644, 2288866, 1071, 2574624, 270, 132.221s, 5
819, 0, 1497490, 77526, 1497490, 1497490, 2291522, 0, 804688, 84, 15.795s, 5
820, 0, 1570209, 77366, 1570209, 1570209, 2286069, 0, 777315, 159, 14.544s, 5
821, 0, 450786, 0, 450786, 450786, 2285827, 411, 2582393, 464, 132.839s, 5
822, 0, 1609075, 77238, 1609068, 1609075, 2286441, 247, 632113, 13, 9.767s, 5
823, 0, 447784, 0, 447784, 447784, 2285653, 0, 2648973, 483, 133.402s, 5
824, 0, 1447710, 76910, 1447710, 1447710, 2288749, 0, 927067, 28, 21.730s, 5
825, 0, 471026, 0, 471015, 471026, 2286550, 821, 2588179, 456, 132.479s, 5
826, 0, 455822, 0, 455822, 455822, 2284801, 418, 2585734, 478, 132.947s, 5
827, 0, 457201, 0, 457201, 457201, 2288353, 412, 2582918, 473, 132.791s, 5
828, 0, 1605049, 77623, 1605049, 1605049, 2286141, 251, 411272, 18, 4.721s, 5
829, 0, 451308, 0, 451308, 451308, 2288547, 0, 2591567, 486, 132.886s, 5
830, 0, 469742, 0, 469742, 469742, 2284981, 643, 2594208, 287, 132.398s, 5
831, 0, 444936, 0, 444936, 444936, 2285777, 0, 2589512, 480, 132.954s, 5
832, 0, 462478, 0, 462478, 462478, 2288315, 657, 2617887, 292, 132.380s, 5
833, 0, 450919, 0, 450919, 450919, 2287963, 411, 2650092, 467, 133.064s, 5
834, 0, 1595699, 77303, 1595699, 1595699, 2288248, 0, 470244, 190, 5.845s, 5
835, 0, 460546, 0, 460546, 460546, 2286249, 812, 2595305, 446, 132.550s, 5
836, 0, 446912, 0, 446912, 446912, 2289648, 413, 2602336, 462, 133.170s, 5
837, 0, 435278, 0, 435278, 435278, 2287489, 0, 2591502, 468, 133.107s, 5
838, 0, 1588864, 77210, 1588864, 1588864, 2287555, 0, 373614, 183, 4.624s, 5
839, 0, 459851, 0, 459851, 459851, 2288511, 0, 2601889, 495, 132.822s, 5
840, 0, 1474876, 77522, 1474876, 1474876, 2288233, 0, 851215, 60, 17.700s, 5
841, 0, 451453, 0, 451453, 451453, 2287477, 412, 2597651, 466, 132.385s, 5
842, 0, 450202, 0, 450202, 450202, 2287441, 0, 2584835, 485, 132.894s, 5
843, 0, 458830, 0, 458830, 458830, 2286400, 654, 2607505, 285, 132.347s, 5
844, 0, 457778, 0, 457778, 457778, 2289102, 0, 2575966, 493, 132.848s, 5
845, 0, 1599212, 77852, 1599212, 1599212, 2286886, 245, 494032, 7, 6.038s, 5
846, 0, 1595873, 77498, 1595873, 1595873, 2286712, 0, 655882, 189, 10.658s, 5
847, 0, 462443, 0, 462443, 462443, 2288229, 0, 2644746, 499, 133.494s, 5
848, 0, 456149, 0, 456149, 456149, 2287231, 408, 2599345, 467, 132.609s, 5
849, 0, 451086, 0, 451086, 451086, 2289212, 247, 2587329, 301, 132.276s, 5
850, 0, 459460, 0, 459460, 459460, 2287316, 651, 2586852, 283, 132.278s, 5
851, 0, 450630, 0, 450628, 450630, 2287837, 245, 2581219, 297, 132.507s, 5
852, 0, 1440054, 77440, 1440054, 1440054, 2288122, 0, 971523, 21, 24.115s, 5
853, 0, 472091, 0, 472091, 472091, 2286264, 410, 2589771, 488, 132.947s, 5
854, 0, 463929, 0, 463929, 463929, 2286168, 242, 2587983, 309, 133.144s, 5
855, 0, 436468, 0, 436468, 436468, 2286943, 262, 2580427, 300, 133.033s, 5
856, 0, 450234, 0, 450234, 450234, 2284790, 664, 2581851, 286, 132.450s, 5
857, 0, 462073, 0, 462073, 462073, 2290474, 0, 2584972, 497, 132.980s, 5
858, 0, 1593921, 77564, 1593921, 1593921, 2288399, 0, 572024, 187, 8.286s, 5
859, 0, 462713, 0, 462713, 462713, 2288987, 410, 2587937, 475, 132.802s, 5
860, 0, 465050, 0, 465050, 465050, 2286076, 0, 2587278, 501, 133.149s, 5
861, 0, 454498, 0, 454492, 454498, 2288224, 829, 2581490, 451, 132.483s, 5
862, 0, 457085, 0, 457085, 457085, 2289188, 0, 2595414, 492, 133.584s, 5
863, 0, 453590, 0, 453587, 453590, 2286358, 825, 2613026, 449, 132.951s, 5
864, 0, 456404, 0, 456404, 456404, 2288076, 0, 2643191, 491, 133.055s, 5
865, 0, 460279, 0, 460279, 460279, 2286888, 0, 2588098, 495, 132.930s, 5
866, 0, 1501518, 77685, 1501518, 1501518, 2286285, 0, 696936, 88, 11.964s, 5
867, 0, 1602504, 77689, 1602504, 1602504, 2286151, 245, 532229, 9, 6.779s, 5
868, 0, 454801, 0, 454793, 454801, 2287785, 254, 2639101, 304, 132.730s, 5
869, 0, 454730, 0, 454730, 454730, 2288168, 413, 2609470, 471, 133.208s, 5
870, 0, 454734, 0, 454734, 454734, 2287269, 0, 2639776, 489, 133.287s, 5
871, 0, 447587, 0, 447578, 447587, 2285056, 1497, 2574187, 246, 132.360s, 5
872, 0, 453383, 0, 453383, 453383, 2286167, 662, 2592465, 288, 132.140s, 5
873, 0, 444282, 0, 444282, 444282, 2284218, 414, 2590882, 462, 132.553s, 5
874, 0, 450132, 0, 450132, 450132, 2285490, 0, 2589085, 485, 133.197s, 5
875, 0, 448647, 0, 448647, 448647, 2286001, 409, 2597175, 460, 132.541s, 5
876, 0, 454831, 0, 454831, 454831, 2285205, 412, 2624738, 471, 132.696s, 5
877, 0, 445190, 0, 445190, 445190, 2286829, 253, 2611108, 300, 132.864s, 5
878, 0, 1449434, 77588, 1449434, 1449434, 2287144, 0, 907621, 30, 20.368s, 5
879, 0, 445447, 0, 445447, 445447, 2287912, 0, 2585684, 478, 133.128s, 5
880, 0, 443372, 0, 443372, 443372, 2287841, 826, 2576415, 441, 132.882s, 5
881, 0, 435398, 0, 435398, 435398, 2288470, 679, 2584239, 285, 131.994s, 5
882, 0, 462058, 0, 462058, 462058, 2287097, 0, 2590282, 499, 132.884s, 5
883, 0, 447897, 0, 447897, 447897, 2287611, 0, 2618397, 483, 133.198s, 5
884, 0, 439460, 0, 439455, 439460, 2284400, 262, 2587778, 300, 132.658s, 5
885, 0, 455096, 0, 455096, 455096, 2288319, 239, 2576465, 298, 132.344s, 5
886, 0, 459046, 0, 459046, 459046, 2288202, 653, 2585662, 285, 132.769s, 5
887, 0, 454932, 0, 454932, 454932, 2288742, 243, 2588106, 302, 132.501s, 5
888, 0, 1586785, 77535, 1586785, 1586785, 2288906, 0, 518094, 178, 6.841s, 5
889, 0, 464836, 0, 464833, 464836, 2285777, 1243, 2582860, 449, 132.035s, 5
890, 0, 1512816, 77426, 1512816, 1512816, 2287966, 0, 1174128, 97, 34.060s, 5
891, 0, 1587487, 77586, 1587487, 1587487, 2287871, 0, 498554, 183, 6.361s, 5
892, 0, 460403, 0, 460403, 460403, 2287495, 825, 2633637, 459, 132.860s, 5
893, 0, 447060, 0, 447060, 447060, 2287158, 0, 2634226, 481, 132.998s, 5
894, 0, 447481, 0, 447481, 447481, 2285879, 0, 2586990, 481, 132.795s, 5
895, 0, 456340, 0, 456340, 456340, 2285896, 0, 2584234, 491, 132.764s, 5
896, 0, 1523547, 77639, 1523547, 1523547, 2289968, 0, 730286, 110, 13.108s, 5
897, 0, 460351, 0, 460351, 460351, 2285395, 0, 2583891, 498, 132.743s, 5
898, 0, 450589, 0, 450589, 450589, 2286323, 0, 2583419, 484, 133.146s, 5
899, 0, 446116, 0, 446116, 446116, 2285413, 419, 2578539, 468, 132.562s, 5
900, 0, 472011, 0, 472011, 472011, 2286773, 1087, 2640099, 301, 132.783s, 5
901, 0, 460843, 0, 460843, 460843, 2284197, 418, 2594746, 483, 132.787s, 5
902, 0, 455663, 0, 455663, 455663, 2288463, 0, 2570702, 492, 132.562s, 5
903, 0, 457760, 0, 457760, 457760, 2288060, 243, 2582176, 308, 132.335s, 5
904, 0, 462656, 0, 462647, 462656, 2286987, 660, 2577953, 288, 132.196s, 5
905, 0, 452633, 0, 452633, 452633, 2286230, 0, 2595560, 487, 133.391s, 5
906, 0, 1560518, 77399, 1560518, 1560518, 2284595, 0, 612623, 148, 9.416s, 5
907, 0, 460631, 0, 460631, 460631, 2287371, 253, 2591139, 319, 132.764s, 5
908, 0, 461302, 0, 461298, 461302, 2285113, 244, 2639987, 308, 132.766s, 5
909, 0, 1592179, 77729, 1592179, 1592179, 2289038, 0, 591191, 185, 8.830s, 5
910, 0, 442347, 0, 442347, 442347, 2285974, 262, 2595311, 309, 132.486s, 5
911, 0, 460753, 0, 460749, 460753, 2288371, 1249, 2599714, 449, 132.763s, 5
912, 0, 462950, 0, 462943, 462950, 2288577, 659, 2581025, 288, 132.403s, 5
913, 0, 453092, 0, 453092, 453092, 2285807, 246, 2664964, 302, 133.958s, 5
914, 0, 441686, 0, 441686, 441686, 2284772, 0, 2585239, 475, 133.313s, 5
915, 0, 1587942, 77712, 1587942, 1587942, 2286368, 0, 570981, 180, 8.011s, 5
916, 0, 443495, 0, 443495, 443495, 2285056, 412, 2581585, 459, 132.804s, 5
917, 0, 456592, 0, 456592, 456592, 2287813, 247, 2581747, 308, 132.333s, 5
918, 0, 461930, 0, 461930, 461930, 2289436, 0, 2586651, 497, 132.793s, 5
919, 0, 453122, 0, 453122, 453122, 2285285, 0, 2581427, 487, 132.495s, 5
920, 0, 453743, 0, 453743, 453743, 2288203, 0, 2592695, 489, 132.800s, 5
921, 0, 451170, 0, 451170, 451170, 2286163, 257, 2584030, 313, 132.461s, 5
922, 0, 450571, 0, 450571, 450571, 2289096, 404, 2562723, 458, 132.901s, 5
923, 0, 452683, 0, 452676, 452683, 2286290, 826, 2581072, 447, 132.833s, 5
924, 0, 1465889, 77450, 1465889, 1465889, 2287786, 0, 848966, 48, 17.443s, 5
925, 0, 448062, 0, 448062, 448062, 2289834, 246, 2579117, 297, 132.869s, 5
926, 0, 458029, 0, 458029, 458029, 2286835, 411, 2644383, 475, 133.144s, 5
