runtime: 324.276768 rate: 2405077.880605
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
306, 0, 659026, 0, 659026, 659026, 2863663, 0, 2985828, 142, 63.777s, 5
307, 0, 645353, 0, 645353, 645353, 2865173, 213, 2857932, 98, 63.650s, 5
308, 0, 681867, 0, 681867, 681867, 2864764, 0, 2987773, 147, 64.930s, 5
309, 0, 659433, 0, 659433, 659433, 2865549, 0, 2860270, 142, 64.560s, 5
310, 0, 683358, 0, 683358, 683358, 2865207, 0, 2981765, 147, 65.037s, 5
311, 0, 667680, 0, 667680, 667680, 2865346, 217, 2865127, 107, 63.952s, 5
312, 0, 658928, 0, 658909, 658928, 2864990, 812, 2979844, 48, 62.371s, 5
313, 0, 692079, 0, 692067, 692079, 2864679, 564, 2884587, 67, 64.207s, 5
314, 0, 697228, 0, 697228, 697228, 2866369, 0, 2989594, 150, 64.562s, 5
315, 0, 642890, 0, 642890, 642890, 2866084, 122, 2873047, 134, 64.633s, 5
316, 0, 664245, 0, 664245, 664245, 2862918, 111, 2987474, 127, 64.494s, 5
317, 0, 681320, 0, 681320, 681320, 2864609, 0, 2856571, 147, 64.052s, 5
318, 0, 654062, 0, 654062, 654062, 2866231, 114, 2995338, 129, 65.228s, 5
319, 0, 566941, 0, 566941, 566941, 2865815, 346, 2870850, 87, 64.102s, 5
320, 0, 920900, 51351, 920900, 920900, 2867003, 0, 1188127, 7, 23.584s, 5
321, 0, 644565, 0, 644565, 644565, 2866584, 0, 2864393, 140, 64.343s, 5
322, 0, 613315, 0, 613315, 613315, 2867107, 0, 2980205, 132, 64.910s, 5
323, 0, 615369, 0, 615359, 615369, 2865413, 336, 2870796, 79, 64.720s, 5
324, 0, 719320, 0, 719320, 719320, 2863228, 104, 2977203, 132, 64.758s, 5
325, 0, 626884, 0, 626884, 626884, 2865061, 229, 2864488, 110, 63.795s, 5
326, 0, 669103, 0, 669103, 669103, 2865226, 221, 2954870, 111, 63.395s, 5
327, 0, 649849, 0, 649849, 649849, 2864671, 209, 2871272, 95, 63.568s, 5
328, 0, 674813, 0, 674813, 674813, 2866198, 214, 2986540, 105, 63.237s, 5
329, 0, 645240, 0, 645240, 645240, 2864299, 110, 2875061, 122, 63.405s, 5
330, 0, 651189, 0, 651189, 651189, 2867489, 0, 2969532, 140, 65.017s, 5
331, 0, 659082, 0, 659082, 659082, 2862301, 111, 2865489, 126, 64.009s, 5
332, 0, 567108, 0, 567108, 567108, 2863150, 0, 2955717, 122, 64.336s, 5
333, 0, 642442, 0, 642442, 642442, 2867748, 115, 2848056, 126, 63.226s, 5
334, 0, 957981, 51403, 957981, 957981, 2864747, 0, 2958319, 16, 61.393s, 5
335, 0, 704228, 0, 704228, 704228, 2861996, 110, 2875232, 135, 64.822s, 5
336, 0, 1004529, 50928, 1004529, 1004529, 2865349, 0, 3023202, 25, 63.127s, 5
337, 0, 916218, 51087, 916218, 916218, 2863409, 0, 1676197, 6, 34.588s, 5
338, 0, 654946, 0, 654946, 654946, 2865386, 0, 3026614, 142, 64.631s, 5
339, 0, 664109, 0, 664098, 664109, 2866899, 242, 2912433, 121, 64.031s, 5
340, 0, 617255, 0, 617255, 617255, 2866577, 0, 3013544, 134, 65.417s, 5
341, 0, 672319, 0, 672319, 672319, 2866214, 0, 2906581, 145, 64.659s, 5
342, 0, 603118, 0, 603118, 603118, 2865027, 0, 3015101, 130, 64.039s, 5
343, 0, 678035, 0, 678035, 678035, 2861753, 98, 2903961, 117, 65.701s, 5
344, 0, 617492, 0, 617492, 617492, 2860198, 0, 3022721, 134, 65.866s, 5
345, 0, 655441, 0, 655441, 655441, 2864806, 115, 2907952, 129, 63.814s, 5
346, 0, 635994, 0, 635994, 635994, 2864729, 0, 3021511, 137, 64.155s, 5
347, 0, 681779, 0, 681779, 681779, 2865973, 93, 2907492, 113, 63.260s, 5
348, 0, 636833, 0, 636833, 636833, 2863875, 0, 3008433, 137, 63.978s, 5
349, 0, 677571, 0, 677571, 677571, 2865407, 0, 2898785, 146, 65.828s, 5
350, 0, 641554, 0, 641554, 641554, 2865667, 0, 3013502, 138, 64.469s, 5
351, 0, 990161, 50795, 990161, 990161, 2865716, 0, 2912825, 22, 62.603s, 5
352, 0, 706085, 0, 706085, 706085, 2865006, 0, 3018708, 152, 64.611s, 5
353, 0, 654186, 0, 654186, 654186, 2865752, 98, 2895183, 112, 64.728s, 5
354, 0, 603628, 0, 603628, 603628, 2867353, 212, 3023712, 89, 64.699s, 5
355, 0, 957636, 50737, 957636, 957636, 2865552, 0, 2903577, 16, 63.356s, 5
356, 0, 1001042, 51377, 1001042, 1001042, 2865925, 0, 3028096, 24, 63.102s, 5
357, 0, 925405, 50721, 925405, 925405, 2865489, 0, 571935, 8, 11.786s, 5
358, 0, 689521, 0, 689521, 689521, 2862846, 0, 3020791, 149, 64.924s, 5
359, 0, 911341, 51481, 911341, 911341, 2869941, 0, 1202461, 6, 24.426s, 5
360, 0, 738318, 0, 738318, 738318, 2866533, 0, 3019584, 159, 64.607s, 5
361, 0, 637213, 0, 637213, 637213, 2860815, 0, 2898963, 138, 64.419s, 5
362, 0, 942880, 51150, 942880, 942880, 2867692, 0, 391713, 12, 7.736s, 5
363, 0, 1021836, 50887, 1021836, 1021836, 2864509, 0, 2894658, 29, 63.496s, 5
364, 0, 710704, 0, 710696, 710704, 2868128, 436, 3013742, 74, 62.787s, 5
365, 0, 700063, 0, 700063, 700063, 2863984, 235, 2918958, 132, 64.145s, 5
366, 0, 684336, 0, 684336, 684336, 2865916, 0, 3002071, 147, 63.176s, 5
367, 0, 963824, 51525, 963824, 963824, 2864025, 0, 2905188, 16, 63.889s, 5
368, 0, 929206, 51191, 929206, 929206, 2867131, 0, 1130225, 10, 22.309s, 5
369, 0, 627615, 0, 627615, 627615, 2863696, 208, 2895320, 90, 63.589s, 5
370, 0, 696596, 0, 696592, 696596, 2866339, 354, 3027115, 120, 62.967s, 5
371, 0, 642259, 0, 642259, 642259, 2865056, 0, 2911763, 138, 64.634s, 5
372, 0, 556401, 0, 556401, 556401, 2864901, 360, 3023652, 99, 62.652s, 5
373, 0, 696350, 0, 696350, 696350, 2867613, 0, 2894812, 150, 64.994s, 5
374, 0, 612192, 0, 612192, 612192, 2864788, 0, 3023237, 132, 64.264s, 5
375, 0, 914939, 51431, 914939, 914939, 2865557, 0, 1036288, 6, 21.042s, 5
376, 0, 664734, 0, 664734, 664734, 2862256, 0, 3023928, 143, 64.768s, 5
377, 0, 723500, 0, 723500, 723500, 2864749, 346, 2896730, 121, 63.277s, 5
378, 0, 608890, 0, 608890, 608890, 2864275, 121, 3026542, 125, 64.162s, 5
379, 0, 667951, 0, 667951, 667951, 2866111, 102, 2905672, 119, 65.095s, 5
380, 0, 631595, 0, 631595, 631595, 2864493, 110, 3013767, 119, 64.398s, 5
381, 0, 647644, 0, 647644, 647644, 2864460, 0, 2891155, 139, 62.650s, 5
382, 0, 1031999, 50675, 1031999, 1031999, 2866559, 115, 3006184, 20, 63.436s, 5
383, 0, 687150, 0, 687140, 687150, 2863941, 445, 2906287, 76, 64.779s, 5
384, 0, 719419, 0, 719405, 719419, 2864168, 247, 3001285, 135, 64.056s, 5
385, 0, 723467, 0, 723467, 723467, 2868279, 101, 2898883, 130, 64.253s, 5
386, 0, 686334, 0, 686334, 686334, 2865788, 230, 3018254, 124, 64.656s, 5
387, 0, 673198, 0, 673198, 673198, 2863950, 116, 2904182, 134, 64.894s, 5
388, 0, 725529, 0, 725529, 725529, 2867950, 120, 3015567, 150, 63.942s, 5
389, 0, 663907, 0, 663907, 663907, 2865269, 213, 2902449, 102, 64.624s, 5
390, 0, 700457, 0, 700449, 700457, 2865114, 466, 3017717, 102, 63.880s, 5
391, 0, 667481, 0, 667481, 667481, 2864180, 96, 2905122, 115, 64.911s, 5
392, 0, 690645, 0, 690645, 690645, 2862710, 0, 3011373, 149, 64.032s, 5
393, 0, 630975, 0, 630970, 630975, 2865320, 231, 2912645, 110, 64.767s, 5
394, 0, 644296, 0, 644296, 644296, 2867490, 0, 3013995, 139, 65.151s, 5
395, 0, 920082, 50781, 920082, 920082, 2867241, 0, 2891055, 8, 61.955s, 5
396, 0, 1029714, 51033, 1029714, 1029714, 2865223, 0, 3026759, 31, 63.532s, 5
397, 0, 640784, 0, 640784, 640784, 2862295, 115, 2907361, 126, 64.514s, 5
398, 0, 659285, 0, 659285, 659285, 2864568, 95, 3022807, 113, 64.445s, 5
399, 0, 598794, 0, 598794, 598794, 2864900, 0, 2887318, 129, 63.605s, 5
400, 0, 938747, 51196, 938747, 938747, 2867293, 0, 1550874, 11, 30.877s, 5
401, 0, 978897, 50933, 978897, 978897, 2862276, 0, 2909600, 20, 63.329s, 5
402, 0, 593788, 0, 593788, 593788, 2866134, 117, 3007776, 118, 63.316s, 5
403, 0, 599036, 0, 599036, 599036, 2866356, 220, 2895329, 95, 64.221s, 5
404, 0, 672314, 0, 672314, 672314, 2864318, 116, 2988944, 134, 62.900s, 5
405, 0, 636122, 0, 636122, 636122, 2864102, 117, 2901638, 128, 64.612s, 5
406, 0, 677041, 0, 677041, 677041, 2861662, 0, 3008342, 148, 64.612s, 5
407, 0, 696816, 0, 696816, 696816, 2866172, 103, 2904329, 127, 63.612s, 5
408, 0, 682888, 0, 682888, 682888, 2865544, 0, 3012905, 147, 64.302s, 5
409, 0, 646505, 0, 646505, 646505, 2862855, 114, 2901991, 126, 64.460s, 5
410, 0, 655001, 0, 655001, 655001, 2865319, 218, 3012439, 105, 64.708s, 5
411, 0, 645359, 0, 645359, 645359, 2866342, 116, 2912946, 128, 64.371s, 5
412, 0, 572128, 0, 572128, 572128, 2865427, 103, 3026332, 99, 64.700s, 5
413, 0, 657389, 0, 657389, 657389, 2864616, 105, 2902340, 120, 63.592s, 5
414, 0, 673690, 0, 673690, 673690, 2866258, 122, 3006649, 140, 63.336s, 5
415, 0, 645835, 0, 645823, 645835, 2863938, 451, 2908124, 71, 65.095s, 5
416, 0, 719716, 0, 719716, 719716, 2866312, 93, 3005023, 121, 63.265s, 5
417, 0, 967730, 50687, 967730, 967730, 2863097, 0, 2901502, 18, 63.400s, 5
418, 0, 628129, 0, 628129, 628129, 2862374, 216, 3039616, 97, 65.397s, 5
419, 0, 672892, 0, 672892, 672892, 2865205, 99, 2913173, 118, 64.144s, 5
420, 0, 593764, 0, 593761, 593764, 2866329, 470, 3024048, 88, 65.156s, 5
421, 0, 622509, 0, 622509, 622509, 2863701, 110, 2895439, 117, 63.854s, 5
422, 0, 753567, 0, 753567, 753567, 2866953, 337, 3031794, 118, 64.744s, 5
423, 0, 649587, 0, 649587, 649587, 2865626, 99, 2908717, 113, 64.869s, 5
424, 0, 720643, 0, 720643, 720643, 2864972, 105, 3015668, 133, 64.311s, 5
425, 0, 714187, 0, 714187, 714187, 2866086, 0, 2923133, 156, 64.397s, 5
426, 0, 643077, 0, 643077, 643077, 2862509, 97, 2999791, 108, 65.142s, 5
427, 0, 673768, 0, 673768, 673768, 2866022, 100, 2900626, 119, 63.147s, 5
428, 0, 586118, 0, 586118, 586118, 2864058, 105, 3027735, 104, 65.674s, 5
429, 0, 682495, 0, 682495, 682495, 2866204, 118, 2889997, 138, 63.721s, 5
430, 0, 655903, 0, 655903, 655903, 2864099, 121, 3018526, 135, 64.674s, 5
431, 0, 653380, 0, 653380, 653380, 2865152, 0, 2913774, 141, 64.770s, 5
432, 0, 644874, 0, 644874, 644874, 2863822, 0, 3025866, 139, 64.214s, 5
433, 0, 930259, 51584, 930259, 930259, 2863932, 0, 2894527, 9, 61.425s, 5
434, 0, 677057, 0, 677057, 677057, 2865126, 0, 3014341, 147, 64.294s, 5
435, 0, 660973, 0, 660973, 660973, 2866685, 120, 2912791, 135, 64.447s, 5
436, 0, 636041, 0, 636041, 636041, 2864333, 98, 3005563, 108, 64.297s, 5
437, 0, 682893, 0, 682893, 682893, 2863399, 116, 2912980, 136, 64.122s, 5
438, 0, 658490, 0, 658490, 658490, 2866572, 214, 3015187, 102, 64.130s, 5
439, 0, 910975, 50889, 910975, 910975, 2864962, 0, 506422, 5, 10.363s, 5
440, 0, 682355, 0, 682355, 682355, 2863879, 0, 3006298, 147, 64.512s, 5
441, 0, 652855, 0, 652855, 652855, 2866665, 0, 2903268, 141, 64.472s, 5
442, 0, 916691, 51323, 916691, 916691, 2865013, 0, 3020346, 7, 63.153s, 5
443, 0, 669767, 0, 669767, 669767, 2868534, 0, 2913612, 145, 64.469s, 5
444, 0, 630836, 0, 630836, 630836, 2864046, 214, 3007839, 96, 63.189s, 5
445, 0, 650204, 0, 650204, 650204, 2865448, 101, 2890066, 114, 64.364s, 5
446, 0, 756026, 0, 756026, 756026, 2863778, 116, 3015953, 153, 65.157s, 5
447, 0, 691052, 0, 691052, 691052, 2865010, 0, 2901596, 149, 64.785s, 5
448, 0, 942451, 51380, 942451, 942451, 2863255, 0, 2951102, 12, 62.974s, 5
449, 0, 647281, 0, 647281, 647281, 2865568, 0, 2838260, 139, 64.824s, 5
450, 0, 648542, 0, 648542, 648542, 2865258, 0, 2954376, 142, 64.364s, 5
451, 0, 626962, 0, 626962, 626962, 2865444, 0, 2841616, 136, 64.190s, 5
452, 0, 658190, 0, 658190, 658190, 2864629, 119, 2940550, 134, 62.832s, 5
453, 0, 636826, 0, 636826, 636826, 2862000, 241, 2832784, 124, 63.363s, 5
454, 0, 626628, 0, 626628, 626628, 2867608, 0, 2954012, 135, 65.304s, 5
455, 0, 660033, 0, 660033, 660033, 2866331, 115, 2829573, 130, 64.590s, 5
456, 0, 690914, 0, 690914, 690914, 2865830, 214, 2939885, 109, 64.800s, 5
457, 0, 654552, 0, 654552, 654552, 2865387, 97, 2848173, 111, 63.960s, 5
458, 0, 616845, 0, 616845, 616845, 2862938, 119, 2975132, 125, 65.492s, 5
459, 0, 606894, 0, 606894, 606894, 2864322, 231, 2854509, 109, 65.042s, 5
460, 0, 700253, 0, 700253, 700253, 2865743, 0, 2943977, 151, 65.698s, 5
461, 0, 539036, 0, 539036, 539036, 2864607, 236, 2837449, 98, 64.717s, 5
462, 0, 691292, 0, 691292, 691292, 2864429, 0, 2959029, 149, 63.616s, 5
463, 0, 724578, 0, 724578, 724578, 2864602, 108, 2846606, 138, 64.702s, 5
464, 0, 1003627, 50953, 1003627, 1003627, 2864361, 0, 2952460, 25, 63.356s, 5
465, 0, 676975, 0, 676975, 676975, 2862083, 119, 2841379, 138, 63.472s, 5
466, 0, 943058, 51104, 943058, 943058, 2863614, 0, 2952491, 12, 62.174s, 5
467, 0, 659312, 0, 659312, 659312, 2866070, 0, 2832464, 142, 64.801s, 5
468, 0, 646169, 0, 646169, 646169, 2862339, 338, 2955704, 96, 63.318s, 5
469, 0, 677907, 0, 677907, 677907, 2865160, 117, 2849551, 137, 64.012s, 5
470, 0, 618316, 0, 618316, 618316, 2864185, 215, 2940373, 94, 64.710s, 5
471, 0, 658663, 0, 658663, 658663, 2863345, 118, 2839712, 134, 64.779s, 5
472, 0, 654436, 0, 654436, 654436, 2864967, 324, 2958319, 84, 63.116s, 5
473, 0, 671966, 0, 671961, 671966, 2869226, 360, 2831811, 123, 64.134s, 5
474, 0, 634744, 0, 634744, 634744, 2862511, 0, 2959769, 137, 64.739s, 5
475, 0, 994042, 50960, 994042, 994042, 2864051, 0, 2851122, 23, 63.537s, 5
476, 0, 630717, 0, 630717, 630717, 2865569, 0, 2957000, 136, 65.355s, 5
477, 0, 991238, 50833, 991238, 991238, 2865187, 0, 2845590, 23, 63.314s, 5
478, 0, 668792, 0, 668783, 668792, 2867786, 127, 2942346, 136, 62.943s, 5
479, 0, 594265, 0, 594258, 594265, 2865263, 363, 2831427, 104, 63.536s, 5
480, 0, 648939, 0, 648939, 648939, 2861286, 0, 2946303, 141, 63.154s, 5
481, 0, 621742, 0, 621742, 621742, 2868014, 122, 2840689, 135, 64.254s, 5
482, 0, 664406, 0, 664406, 664406, 2867663, 0, 2957287, 144, 63.876s, 5
483, 0, 990334, 51012, 990334, 990334, 2866402, 0, 2847962, 22, 63.058s, 5
484, 0, 677486, 0, 677486, 677486, 2864758, 323, 2955725, 89, 63.903s, 5
485, 0, 659682, 0, 659682, 659682, 2866136, 232, 2844985, 120, 64.731s, 5
486, 0, 599050, 0, 599050, 599050, 2863835, 0, 2947751, 129, 64.991s, 5
487, 0, 716412, 0, 716412, 716412, 2864681, 111, 2855361, 138, 64.464s, 5
488, 0, 979720, 51142, 979720, 979720, 2867882, 117, 2949096, 11, 63.477s, 5
489, 0, 714259, 0, 714259, 714259, 2866778, 116, 2838653, 144, 65.043s, 5
490, 0, 664103, 0, 664103, 664103, 2864705, 0, 2937608, 143, 64.869s, 5
491, 0, 691263, 0, 691263, 691263, 2864940, 122, 2855247, 144, 65.212s, 5
492, 0, 939327, 50724, 939327, 939327, 2863886, 0, 2949704, 11, 63.309s, 5
493, 0, 690979, 0, 690979, 690979, 2863729, 202, 2828209, 97, 64.746s, 5
494, 0, 653627, 0, 653627, 653627, 2866023, 0, 2961122, 142, 63.880s, 5
495, 0, 701032, 0, 701032, 701032, 2865539, 119, 2839736, 144, 64.118s, 5
496, 0, 645114, 0, 645114, 645114, 2864924, 96, 2951534, 108, 65.769s, 5
497, 0, 683334, 0, 683334, 683334, 2866886, 119, 2838520, 139, 63.154s, 5
498, 0, 669054, 0, 669054, 669054, 2866574, 97, 2951065, 114, 64.813s, 5
499, 0, 645870, 0, 645861, 645870, 2865955, 478, 2845249, 101, 64.341s, 5
500, 0, 653513, 0, 653513, 653513, 2866119, 201, 2942412, 88, 64.609s, 5
501, 0, 733813, 0, 733813, 733813, 2868275, 106, 2846646, 137, 63.793s, 5
502, 0, 687489, 0, 687489, 687489, 2863806, 117, 2946142, 138, 63.833s, 5
503, 0, 586199, 0, 586199, 586199, 2865303, 0, 2829768, 126, 65.260s, 5
504, 0, 671936, 0, 671936, 671936, 2866496, 0, 2972218, 145, 64.874s, 5
505, 0, 664326, 0, 664326, 664326, 2866315, 0, 2834033, 144, 64.181s, 5
506, 0, 677936, 0, 677936, 677936, 2863888, 0, 2945966, 147, 65.089s, 5
507, 0, 623616, 0, 623616, 623616, 2865700, 102, 2838855, 110, 63.828s, 5
508, 0, 692592, 0, 692592, 692592, 2863946, 107, 2954650, 129, 64.118s, 5
509, 0, 663741, 0, 663741, 663741, 2865200, 0, 2835648, 143, 64.264s, 5
510, 0, 650311, 0, 650311, 650311, 2862202, 328, 2949711, 87, 63.131s, 5
511, 0, 584894, 0, 584894, 584894, 2865012, 102, 2848037, 101, 64.564s, 5
512, 0, 659195, 0, 659195, 659195, 2865504, 0, 2931697, 142, 63.566s, 5
513, 0, 650196, 0, 650196, 650196, 2867207, 0, 2849006, 140, 63.889s, 5
514, 0, 663108, 0, 663108, 663108, 2863553, 0, 2961221, 143, 64.257s, 5
515, 0, 646105, 0, 646105, 646105, 2866299, 0, 2844808, 139, 65.353s, 5
516, 0, 732537, 0, 732537, 732537, 2862514, 0, 2956295, 158, 65.011s, 5
517, 0, 655982, 0, 655972, 655982, 2866187, 339, 2830021, 91, 63.882s, 5
518, 0, 645598, 0, 645598, 645598, 2864978, 219, 2952006, 104, 64.628s, 5
519, 0, 660057, 0, 660057, 660057, 2864312, 217, 2824687, 105, 63.284s, 5
520, 0, 686322, 0, 686322, 686322, 2863900, 0, 2953610, 148, 63.889s, 5
521, 0, 654978, 0, 654978, 654978, 2866860, 214, 2839715, 101, 64.805s, 5
522, 0, 682257, 0, 682247, 682257, 2868118, 243, 2957794, 127, 64.544s, 5
523, 0, 659939, 0, 659939, 659939, 2867624, 0, 2824841, 142, 64.823s, 5
524, 0, 704959, 0, 704959, 704959, 2865079, 115, 2948549, 141, 64.419s, 5
525, 0, 728301, 0, 728301, 728301, 2867081, 99, 2839094, 129, 63.458s, 5
526, 0, 700840, 0, 700840, 700840, 2864275, 107, 2945068, 131, 65.655s, 5
527, 0, 713801, 0, 713794, 713801, 2864539, 331, 2852227, 98, 64.275s, 5
528, 0, 668512, 0, 668512, 668512, 2864721, 100, 2944121, 117, 64.543s, 5
529, 0, 686088, 0, 686088, 686088, 2864686, 216, 2855626, 110, 64.475s, 5
530, 0, 617315, 0, 617315, 617315, 2864403, 0, 2961656, 133, 65.210s, 5
531, 0, 634995, 0, 634995, 634995, 2865541, 115, 2848240, 125, 64.383s, 5
532, 0, 669290, 0, 669287, 669290, 2863011, 343, 2961236, 104, 64.049s, 5
533, 0, 672375, 0, 672375, 672375, 2866698, 116, 2830100, 134, 63.731s, 5
534, 0, 674240, 0, 674240, 674240, 2865447, 122, 2962620, 140, 64.764s, 5
535, 0, 682851, 0, 682851, 682851, 2864692, 114, 2856510, 135, 64.889s, 5
536, 0, 655066, 0, 655066, 655066, 2865692, 107, 2946661, 121, 63.509s, 5
537, 0, 649096, 0, 649084, 649096, 2866782, 472, 2847859, 93, 63.105s, 5
538, 0, 593431, 0, 593431, 593431, 2862364, 0, 2960735, 129, 64.271s, 5
539, 0, 976043, 50811, 976043, 976043, 2863162, 0, 2854240, 19, 62.754s, 5
540, 0, 641210, 0, 641210, 641210, 2867964, 109, 2954618, 120, 64.716s, 5
541, 0, 1010019, 51242, 1010019, 1010019, 2866553, 0, 2817866, 26, 62.299s, 5
542, 0, 635820, 0, 635820, 635820, 2864003, 111, 2960259, 121, 65.070s, 5
543, 0, 631623, 0, 631623, 631623, 2866715, 0, 2842988, 136, 64.810s, 5
544, 0, 687214, 0, 687214, 687214, 2867258, 0, 2966045, 148, 65.208s, 5
545, 0, 625747, 0, 625747, 625747, 2867357, 101, 2826973, 109, 63.687s, 5
546, 0, 622890, 0, 622890, 622890, 2863807, 0, 2952425, 135, 64.935s, 5
547, 0, 684402, 0, 684402, 684402, 2865175, 115, 2857871, 136, 65.937s, 5
548, 0, 632094, 0, 632094, 632094, 2864675, 117, 2953577, 126, 63.992s, 5
549, 0, 640256, 0, 640256, 640256, 2864713, 0, 2832335, 138, 65.136s, 5
550, 0, 645752, 0, 645752, 645752, 2865991, 115, 2938922, 127, 63.452s, 5
551, 0, 976492, 50828, 976492, 976492, 2865941, 0, 2832603, 20, 63.545s, 5
552, 0, 720336, 0, 720336, 720336, 2864842, 0, 2951671, 155, 64.731s, 5
553, 0, 714575, 0, 714575, 714575, 2862594, 0, 2830860, 155, 64.526s, 5
554, 0, 635535, 0, 635535, 635535, 2866774, 120, 2948611, 130, 65.466s, 5
555, 0, 649971, 0, 649971, 649971, 2864780, 110, 2827642, 123, 64.332s, 5
556, 0, 686581, 0, 686581, 686581, 2865494, 217, 2962654, 111, 64.898s, 5
557, 0, 677973, 0, 677973, 677973, 2863840, 0, 2841478, 146, 65.526s, 5
558, 0, 640780, 0, 640780, 640780, 2865456, 116, 2953155, 128, 63.376s, 5
559, 0, 649455, 0, 649455, 649455, 2866944, 110, 2803615, 124, 62.756s, 5
560, 0, 681799, 0, 681799, 681799, 2862945, 119, 2973672, 139, 64.763s, 5
561, 0, 658793, 0, 658793, 658793, 2867047, 0, 2860501, 143, 64.915s, 5
562, 0, 662756, 0, 662756, 662756, 2866523, 0, 2975380, 143, 65.054s, 5
563, 0, 678602, 0, 678602, 678602, 2865103, 109, 2838829, 128, 64.000s, 5
564, 0, 655757, 0, 655757, 655757, 2864692, 122, 2975296, 136, 64.463s, 5
565, 0, 616102, 0, 616102, 616102, 2864948, 0, 2853310, 134, 64.136s, 5
566, 0, 718736, 0, 718736, 718736, 2863296, 0, 2969810, 155, 65.559s, 5
567, 0, 985052, 50854, 985052, 985052, 2864950, 0, 2841744, 21, 63.654s, 5
568, 0, 690655, 0, 690655, 690655, 2864163, 122, 2946847, 145, 63.719s, 5
569, 0, 938989, 50841, 938989, 938989, 2867659, 0, 436076, 11, 9.119s, 5
570, 0, 650410, 0, 650410, 650410, 2863101, 218, 2948929, 104, 63.112s, 5
571, 0, 663346, 0, 663346, 663346, 2864723, 217, 2850536, 106, 64.271s, 5
572, 0, 692288, 0, 692288, 692288, 2863840, 112, 2952870, 134, 63.413s, 5
573, 0, 628077, 0, 628077, 628077, 2862417, 217, 2848050, 98, 64.226s, 5
574, 0, 715684, 0, 715684, 715684, 2864256, 93, 2968387, 120, 65.903s, 5
575, 0, 977206, 51481, 977206, 977206, 2865386, 116, 2856483, 8, 62.714s, 5
576, 0, 640224, 0, 640215, 640224, 2863936, 239, 2966039, 115, 63.485s, 5
577, 0, 692908, 0, 692902, 692908, 2868249, 480, 2845888, 116, 63.697s, 5
578, 0, 691243, 0, 691243, 691243, 2864132, 112, 2964933, 134, 64.428s, 5
579, 0, 678086, 0, 678086, 678086, 2866530, 0, 2841114, 146, 63.676s, 5
580, 0, 733290, 0, 733290, 733290, 2863589, 336, 2951900, 114, 64.546s, 5
581, 0, 648662, 0, 648662, 648662, 2864941, 121, 2854596, 135, 64.771s, 5
582, 0, 655097, 0, 655097, 655097, 2862286, 114, 2929775, 128, 63.220s, 5
583, 0, 645965, 0, 645965, 645965, 2865389, 92, 2835672, 104, 63.182s, 5
584, 0, 655411, 0, 655403, 655411, 2862197, 220, 2972199, 100, 64.924s, 5
585, 0, 635613, 0, 635613, 635613, 2863569, 110, 2856935, 120, 63.269s, 5
586, 0, 674184, 0, 674184, 674184, 2865356, 97, 2974171, 115, 63.799s, 5
587, 0, 664339, 0, 664339, 664339, 2866087, 0, 2857143, 143, 64.492s, 5
588, 0, 652730, 0, 652730, 652730, 2863295, 0, 2948416, 141, 63.846s, 5
589, 0, 723470, 0, 723470, 723470, 2866644, 0, 2854631, 156, 64.121s, 5
590, 0, 640767, 0, 640767, 640767, 2862055, 120, 2955859, 132, 64.797s, 5
591, 0, 663361, 0, 663361, 663361, 2864886, 215, 2862826, 104, 63.922s, 5
592, 0, 668642, 0, 668627, 668642, 2863572, 460, 2972112, 82, 63.455s, 5
593, 0, 668680, 0, 668680, 668680, 2866767, 0, 2848439, 144, 64.428s, 5
594, 0, 608628, 0, 608621, 608628, 2863930, 218, 2966877, 89, 64.086s, 5
595, 0, 957466, 51244, 957466, 957466, 2865882, 0, 1091868, 16, 22.754s, 5
596, 0, 668107, 0, 668107, 668107, 2864345, 221, 2966733, 113, 65.301s, 5
597, 0, 720420, 0, 720420, 720420, 2863731, 107, 2850132, 136, 63.560s, 5
598, 0, 676537, 0, 676537, 676537, 2865231, 0, 2954786, 147, 65.002s, 5
599, 0, 632233, 0, 632233, 632233, 2863132, 100, 2870305, 109, 64.645s, 5
600, 0, 650149, 0, 650149, 650149, 2867888, 0, 2957878, 140, 64.423s, 5
601, 0, 621524, 0, 621524, 621524, 2866461, 94, 2870507, 102, 64.640s, 5
602, 0, 674304, 0, 674289, 674304, 2865596, 339, 2980345, 89, 64.264s, 5
603, 0, 631543, 0, 631543, 631543, 2864073, 0, 2834180, 136, 64.967s, 5
604, 0, 627724, 0, 627724, 627724, 2864134, 110, 2954739, 118, 63.366s, 5
605, 0, 649440, 0, 649440, 649440, 2866616, 0, 2859585, 140, 64.835s, 5
606, 0, 651810, 0, 651810, 651810, 2865368, 0, 2961335, 140, 65.553s, 5
607, 0, 743810, 0, 743810, 743810, 2865451, 120, 2848600, 153, 64.220s, 5
608, 0, 667189, 0, 667189, 667189, 2866325, 209, 2959031, 99, 64.024s, 5
609, 0, 709361, 0, 709361, 709361, 2861662, 124, 2846398, 151, 65.085s, 5
610, 0, 659521, 0, 659521, 659521, 2866705, 0, 2956093, 143, 63.653s, 5
611, 0, 682990, 0, 682974, 682990, 2862464, 374, 2862579, 125, 65.005s, 5
612, 0, 706695, 0, 706695, 706695, 2865041, 0, 2963998, 152, 65.788s, 5
613, 0, 743569, 0, 743569, 743569, 2863353, 121, 2850164, 154, 63.161s, 5
