runtime: 23.293104 rate: 1706298.589124
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
313, 0, 0, 961, 3412, 0, 29159, 5596, 32585, 9008, 13.627s, 4
314, 0, 0, 1122, 3958, 0, 32408, 4840, 32398, 8798, 10.589s, 4
315, 0, 0, 1077, 67766, 64912, 30358, 12875, 31112, 15730, 11.424s, 4
316, 0, 0, 1494, 193489, 194736, 33210, 22275, 30615, 21031, 9.614s, 4
317, 0, 0, 1311, 193286, 194736, 28467, 12802, 30892, 11355, 11.642s, 4
318, 0, 0, 1236, 4275, 0, 27182, 3012, 31164, 7287, 10.346s, 4
319, 0, 0, 1174, 4938, 0, 31205, 3376, 32721, 8314, 10.869s, 4
320, 0, 0, 1193, 3204, 0, 34843, 9502, 30630, 12706, 11.634s, 4
321, 0, 0, 987, 192399, 194736, 27632, 8731, 32114, 6397, 12.869s, 4
322, 0, 0, 935, 2825, 0, 24927, 1023, 32670, 3848, 12.316s, 4
323, 0, 0, 1332, 3445, 0, 29323, 2836, 31001, 6281, 11.848s, 4
324, 0, 0, 827, 2724, 0, 34951, 5333, 32286, 8057, 12.401s, 4
325, 0, 0, 1067, 67460, 64912, 26726, 5034, 31658, 7583, 10.975s, 4
326, 0, 0, 855, 66033, 64912, 35216, 5208, 31605, 6330, 12.142s, 4
327, 0, 0, 1057, 4835, 0, 34341, 7689, 31589, 12524, 11.280s, 4
328, 0, 0, 985, 2965, 0, 30057, 3916, 31932, 6881, 12.492s, 4
329, 0, 0, 2788, 5030, 0, 29286, 1258, 32035, 6288, 10.650s, 4
330, 0, 0, 800, 3084, 0, 27079, 8308, 32068, 11392, 11.908s, 4
331, 0, 0, 2313, 4409, 0, 31241, 3370, 31595, 7779, 9.726s, 4
332, 0, 0, 1401, 68797, 64912, 23639, 7367, 31645, 11253, 10.127s, 4
333, 0, 0, 1419, 66743, 64912, 32548, 7782, 29995, 9614, 11.400s, 4
334, 0, 0, 878, 3333, 0, 32509, 2927, 32597, 6260, 13.596s, 4
335, 0, 0, 1003, 3692, 0, 32925, 7173, 32025, 10865, 11.034s, 4
336, 0, 0, 1497, 4760, 0, 32546, 5723, 32510, 10483, 11.405s, 4
337, 0, 0, 1457, 3344, 0, 31679, 7991, 31465, 11335, 11.673s, 4
338, 0, 0, 2250, 6171, 0, 36439, 4068, 30110, 10239, 9.686s, 4
339, 0, 0, 1437, 3997, 0, 28414, 9192, 31992, 13189, 10.874s, 4
340, 0, 0, 1065, 4095, 0, 32277, 4875, 31941, 8970, 12.042s, 4
341, 0, 0, 1375, 66786, 64912, 33057, 8408, 31758, 10283, 10.554s, 4
342, 0, 0, 1417, 193695, 194736, 32561, 11376, 31579, 10338, 10.805s, 4
343, 0, 0, 869, 2598, 0, 33650, 3181, 31693, 5779, 12.229s, 4
344, 0, 0, 926, 128436, 129824, 43082, 7292, 30150, 5906, 13.293s, 4
345, 0, 0, 958, 2872, 0, 29275, 3549, 31577, 6421, 12.438s, 4
346, 0, 0, 1481, 4344, 0, 37528, 9283, 31979, 13627, 11.937s, 4
347, 0, 0, 1256, 3118, 0, 38024, 5630, 30155, 8748, 12.347s, 4
348, 0, 0, 1370, 4027, 0, 24882, 3137, 31940, 7164, 13.055s, 4
349, 0, 0, 1525, 193045, 194736, 36751, 10221, 30130, 8533, 9.883s, 4
350, 0, 0, 952, 3456, 0, 35337, 2300, 32758, 5756, 12.785s, 4
351, 0, 0, 1213, 256842, 259648, 30629, 5751, 31256, 2949, 9.016s, 4
352, 0, 0, 1130, 3513, 0, 34682, 6006, 31908, 9519, 11.191s, 4
353, 0, 0, 1232, 4663, 0, 32160, 4690, 31691, 9353, 11.072s, 4
354, 0, 0, 1349, 3192, 0, 27277, 2424, 31769, 5616, 12.466s, 4
355, 0, 0, 1174, 4803, 0, 29927, 15132, 32319, 19935, 11.514s, 4
356, 0, 0, 870, 2484, 0, 30720, 3620, 32190, 6104, 13.349s, 4
357, 0, 0, 1205, 3946, 0, 35557, 4362, 30406, 8308, 12.851s, 4
358, 0, 0, 1546, 4109, 0, 30014, 2571, 31728, 6680, 10.083s, 4
359, 0, 0, 841, 66047, 64912, 29498, 5743, 32424, 6879, 13.793s, 4
360, 0, 0, 945, 3678, 0, 35366, 2467, 32838, 6145, 10.934s, 4
361, 0, 0, 839, 193452, 194736, 35083, 14158, 32425, 12877, 11.602s, 4
362, 0, 0, 944, 2703, 0, 31878, 3447, 31937, 6150, 13.212s, 4
363, 0, 0, 1060, 4860, 0, 29637, 3110, 32305, 7970, 10.920s, 4
364, 0, 0, 927, 3128, 0, 39431, 5779, 31836, 8907, 11.033s, 4
365, 0, 0, 1124, 3092, 0, 27994, 1272, 32454, 4364, 11.933s, 4
366, 0, 0, 830, 2893, 0, 27658, 814, 32337, 3707, 12.058s, 4
367, 0, 0, 1371, 5183, 0, 25060, 865, 32090, 6048, 10.548s, 4
368, 0, 0, 1003, 66712, 64912, 29230, 4698, 32466, 6499, 10.758s, 4
369, 0, 0, 860, 66429, 64912, 32038, 3558, 31861, 5076, 12.850s, 4
370, 0, 0, 745, 2598, 0, 31449, 2957, 32316, 5555, 12.977s, 4
371, 0, 0, 1234, 4626, 0, 26034, 9010, 32371, 13636, 11.152s, 4
372, 0, 0, 1265, 66259, 64912, 27239, 5802, 31590, 7150, 11.583s, 4
373, 0, 0, 1385, 3712, 0, 29119, 7023, 30861, 10735, 10.795s, 4
374, 0, 0, 1642, 4088, 0, 31781, 2657, 32369, 6745, 11.740s, 4
375, 0, 0, 982, 2954, 0, 29874, 2788, 32452, 5742, 13.021s, 4
376, 0, 0, 970, 192539, 194736, 30834, 7089, 31800, 4895, 13.117s, 4
377, 0, 0, 1163, 3277, 0, 31542, 1115, 32789, 4392, 12.023s, 4
378, 0, 0, 1046, 4886, 0, 34195, 7436, 31418, 12322, 11.373s, 4
379, 0, 0, 883, 2691, 0, 31937, 5414, 31405, 8105, 13.306s, 4
380, 0, 0, 882, 318159, 324560, 32874, 13610, 31531, 7214, 12.961s, 4
381, 0, 0, 1584, 3874, 0, 35735, 2020, 32047, 5894, 10.353s, 4
382, 0, 0, 1109, 3561, 0, 34077, 2376, 31729, 5937, 13.262s, 4
383, 0, 0, 1208, 3652, 0, 31567, 5215, 32205, 8867, 11.148s, 4
384, 0, 0, 1472, 3960, 0, 22250, 2084, 32454, 6044, 12.089s, 4
385, 0, 0, 956, 2464, 0, 32572, 4091, 32885, 6555, 12.891s, 4
386, 0, 0, 799, 2504, 0, 35787, 2090, 32161, 4594, 12.928s, 4
387, 0, 0, 1188, 3285, 0, 28754, 4228, 31206, 7513, 11.893s, 4
388, 0, 0, 1183, 3981, 0, 30474, 4283, 32166, 8264, 11.614s, 4
389, 0, 0, 1314, 2935, 0, 27458, 4538, 30064, 7473, 12.733s, 4
390, 0, 0, 1455, 3493, 0, 32140, 1334, 32332, 4827, 13.036s, 4
391, 0, 0, 1111, 3162, 0, 28619, 3719, 31779, 6881, 12.066s, 4
392, 0, 0, 965, 318891, 324560, 27312, 12351, 32151, 6687, 11.554s, 4
393, 0, 0, 1839, 4415, 0, 32299, 5913, 31688, 10328, 10.093s, 4
394, 0, 0, 1044, 380920, 389472, 32853, 15114, 31625, 6568, 11.764s, 4
395, 0, 0, 643, 3077, 0, 29549, 3530, 31909, 6607, 13.722s, 4
396, 0, 0, 1136, 66198, 64912, 31169, 3294, 30444, 4581, 12.312s, 4
397, 0, 0, 1320, 129885, 129824, 27662, 5069, 32661, 5132, 12.726s, 4
398, 0, 0, 766, 2602, 0, 37485, 5345, 31082, 7947, 12.940s, 4
399, 0, 0, 1421, 67897, 64912, 30940, 5124, 32066, 8110, 11.007s, 4
400, 0, 0, 1213, 4330, 0, 30313, 11018, 31442, 15348, 9.836s, 4
401, 0, 0, 1096, 3339, 0, 34475, 5802, 32483, 9141, 13.865s, 4
402, 0, 0, 1481, 4415, 410, 33388, 10815, 31586, 14821, 10.046s, 4
403, 0, 0, 2738, 5333, 0, 30994, 1833, 32033, 7166, 10.026s, 4
404, 0, 0, 757, 2545, 0, 29230, 3767, 32231, 6312, 13.323s, 4
405, 0, 0, 875, 3031, 0, 39153, 3132, 32482, 6163, 13.758s, 4
406, 0, 0, 1129, 2387, 0, 30606, 5650, 31954, 8037, 13.557s, 4
407, 0, 0, 1006, 2656, 0, 31748, 4219, 31769, 6875, 13.502s, 4
408, 0, 0, 1618, 67763, 65323, 30766, 11790, 29993, 14233, 9.605s, 4
409, 0, 0, 1194, 3493, 0, 36601, 5416, 31534, 8909, 12.852s, 3
