IOR-3.3.0+dev: MPI Coordinated Test of Parallel I/O
Began               : Thu Jul  9 17:30:05 2020
Command line        : /gpfs/fs1/io500-app-master/bin/ior -w -s 95000 -a POSIX -v -i 1 -C -Q 1 -g -G 27 -k -e -t 47008 -b 47008 -o ./datafiles/2020.07.09-15.51.08-scr/ior_hard/IOR_file -O stoneWallingStatusFile=./datafiles/2020.07.09-15.51.08-scr/ior_hard/stonewall -O stoneWallingWearOut=1 -D 300
Machine             : Linux ss-compute-1
Start time skew across all tasks: 0.00 sec
TestID              : 0
StartTime           : Thu Jul  9 17:30:05 2020
Path                : /gpfs/fs1/io500-app-master/datafiles/2020.07.09-15.51.08-scr/ior_hard
FS                  : 390.6 TiB   Used FS: 9.0%   Inodes: 600.0 Mi   Used Inodes: 52.1%
Participating tasks: 768
Using reorderTasks '-C' (useful to avoid read cache in client)

Options: 
api                 : POSIX
apiVersion          : 
test filename       : ./datafiles/2020.07.09-15.51.08-scr/ior_hard/IOR_file
access              : single-shared-file
type                : independent
segments            : 95000
ordering in a file  : sequential
ordering inter file : constant task offset
task offset         : 1
nodes               : 48
tasks               : 768
clients per node    : 16
646: stonewalling pairs accessed: 24671
210: stonewalling pairs accessed: 23272
648: stonewalling pairs accessed: 24671
211: stonewalling pairs accessed: 23272
236: stonewalling pairs accessed: 24198
649: stonewalling pairs accessed: 24671
212: stonewalling pairs accessed: 23272
237: stonewalling pairs accessed: 24198
213: stonewalling pairs accessed: 23272
238: stonewalling pairs accessed: 24198
214: stonewalling pairs accessed: 23272
239: stonewalling pairs accessed: 24198
215: stonewalling pairs accessed: 23272
224: stonewalling pairs accessed: 24198
225: stonewalling pairs accessed: 24198
179: stonewalling pairs accessed: 27485
183: stonewalling pairs accessed: 27485
529: stonewalling pairs accessed: 25523
357: stonewalling pairs accessed: 23432
364: stonewalling pairs accessed: 23432
609: stonewalling pairs accessed: 24234
366: stonewalling pairs accessed: 23431
611: stonewalling pairs accessed: 24235
532: stonewalling pairs accessed: 25523
367: stonewalling pairs accessed: 23431
612: stonewalling pairs accessed: 24234
534: stonewalling pairs accessed: 25523
613: stonewalling pairs accessed: 24234
535: stonewalling pairs accessed: 25523
448: stonewalling pairs accessed: 26243
614: stonewalling pairs accessed: 24234
539: stonewalling pairs accessed: 25523
449: stonewalling pairs accessed: 26243
615: stonewalling pairs accessed: 24234
540: stonewalling pairs accessed: 25523
450: stonewalling pairs accessed: 26243
616: stonewalling pairs accessed: 24234
542: stonewalling pairs accessed: 25523
451: stonewalling pairs accessed: 26243
617: stonewalling pairs accessed: 24234
543: stonewalling pairs accessed: 25523
452: stonewalling pairs accessed: 26243
618: stonewalling pairs accessed: 24234
531: stonewalling pairs accessed: 25523
453: stonewalling pairs accessed: 26243
619: stonewalling pairs accessed: 24234
537: stonewalling pairs accessed: 25523
454: stonewalling pairs accessed: 26243
620: stonewalling pairs accessed: 24235
455: stonewalling pairs accessed: 26243
621: stonewalling pairs accessed: 24234
538: stonewalling pairs accessed: 25523
456: stonewalling pairs accessed: 26243
622: stonewalling pairs accessed: 24234
541: stonewalling pairs accessed: 25523
457: stonewalling pairs accessed: 26243
623: stonewalling pairs accessed: 24234
528: stonewalling pairs accessed: 25523
610: stonewalling pairs accessed: 24234
530: stonewalling pairs accessed: 25523
458: stonewalling pairs accessed: 26242
533: stonewalling pairs accessed: 25523
459: stonewalling pairs accessed: 26242
536: stonewalling pairs accessed: 25523
460: stonewalling pairs accessed: 26242
461: stonewalling pairs accessed: 26242
462: stonewalling pairs accessed: 26242
463: stonewalling pairs accessed: 26242
stonewalling pairs accessed min: 22135 max: 95000 -- min data: 1.0 GiB mean data: 1.5 GiB time: 300.1s
write     4094       91339      302.04      45.91      45.91      0.013636   798.78     0.050564   798.84     0   
Max Write: 4094.45 MiB/sec (4293.34 MB/sec)

Summary of all tests:
Operation   Max(MiB)   Min(MiB)  Mean(MiB)     StdDev   Max(OPs)   Min(OPs)  Mean(OPs)     StdDev    Mean(s) Stonewall(s) Stonewall(MiB) Test# #Tasks tPN reps fPP reord reordoff reordrand seed segcnt   blksiz    xsize aggs(MiB)   API RefNum
write        4094.45    4094.45    4094.45       0.00   91332.13   91332.13   91332.13       0.00  798.84260     300.08       3819.96     0    768  16    1   0     1        1         0    0  95000    47008    47008 3270820.2 POSIX      0
Finished            : Thu Jul  9 17:43:24 2020
