IOR-3.3.0+dev: MPI Coordinated Test of Parallel I/O
Began               : Thu Jul  9 17:17:53 2020
Command line        : /gpfs/fs1/io500-app-master/bin/ior -w -a POSIX -t 2m -v -b 45056m -F -i 1 -C -Q 1 -g -G 27 -k -e -o ./datafiles/2020.07.09-15.51.08-scr/ior_easy/ior_file_easy -O stoneWallingStatusFile=./datafiles/2020.07.09-15.51.08-scr/ior_easy/stonewall -O stoneWallingWearOut=1 -D 300
Machine             : Linux ss-compute-1
Start time skew across all tasks: 0.00 sec
TestID              : 0
StartTime           : Thu Jul  9 17:17:53 2020
Path                : /gpfs/fs1/io500-app-master/datafiles/2020.07.09-15.51.08-scr/ior_easy
FS                  : 390.6 TiB   Used FS: 9.7%   Inodes: 600.0 Mi   Used Inodes: 0.0%
Participating tasks: 768
Using reorderTasks '-C' (useful to avoid read cache in client)

Options: 
api                 : POSIX
apiVersion          : 
test filename       : ./datafiles/2020.07.09-15.51.08-scr/ior_easy/ior_file_easy
access              : file-per-process
type                : independent
segments            : 1
ordering in a file  : sequential
ordering inter file : constant task offset
task offset         : 1
nodes               : 48
tasks               : 768
clients per node    : 16
291: stonewalling pairs accessed: 15552
297: stonewalling pairs accessed: 19786
288: stonewalling pairs accessed: 21209
302: stonewalling pairs accessed: 20285
292: stonewalling pairs accessed: 21015
296: stonewalling pairs accessed: 15393
641: stonewalling pairs accessed: 19456
642: stonewalling pairs accessed: 19436
643: stonewalling pairs accessed: 19502
644: stonewalling pairs accessed: 19436
645: stonewalling pairs accessed: 19484
647: stonewalling pairs accessed: 19516
648: stonewalling pairs accessed: 19352
649: stonewalling pairs accessed: 19494
650: stonewalling pairs accessed: 19406
651: stonewalling pairs accessed: 19460
652: stonewalling pairs accessed: 19432
653: stonewalling pairs accessed: 19499
654: stonewalling pairs accessed: 19331
655: stonewalling pairs accessed: 19397
256: stonewalling pairs accessed: 18786
257: stonewalling pairs accessed: 17896
258: stonewalling pairs accessed: 17530
259: stonewalling pairs accessed: 20303
260: stonewalling pairs accessed: 21529
261: stonewalling pairs accessed: 19667
263: stonewalling pairs accessed: 18312
264: stonewalling pairs accessed: 17704
265: stonewalling pairs accessed: 18126
266: stonewalling pairs accessed: 17672
267: stonewalling pairs accessed: 18871
269: stonewalling pairs accessed: 18722
270: stonewalling pairs accessed: 17947
271: stonewalling pairs accessed: 18424
240: stonewalling pairs accessed: 7239
672: stonewalling pairs accessed: 19303
674: stonewalling pairs accessed: 19123
676: stonewalling pairs accessed: 19044
682: stonewalling pairs accessed: 18967
684: stonewalling pairs accessed: 19147
686: stonewalling pairs accessed: 19293
562: stonewalling pairs accessed: 19998
565: stonewalling pairs accessed: 19123
746: stonewalling pairs accessed: 11974
573: stonewalling pairs accessed: 22316
742: stonewalling pairs accessed: 5996
559: stonewalling pairs accessed: 5713
253: stonewalling pairs accessed: 5680
693: stonewalling pairs accessed: 5622
181: stonewalling pairs accessed: 17251
483: stonewalling pairs accessed: 12055
401: stonewalling pairs accessed: 15244
469: stonewalling pairs accessed: 5541
572: stonewalling pairs accessed: 19060
438: stonewalling pairs accessed: 2447
570: stonewalling pairs accessed: 19073
574: stonewalling pairs accessed: 19072
575: stonewalling pairs accessed: 19135
566: stonewalling pairs accessed: 19104
426: stonewalling pairs accessed: 18909
528: stonewalling pairs accessed: 16320
366: stonewalling pairs accessed: 10348
418: stonewalling pairs accessed: 18857
567: stonewalling pairs accessed: 20522
430: stonewalling pairs accessed: 18876
669: stonewalling pairs accessed: 5645
150: stonewalling pairs accessed: 18627
stonewalling pairs accessed min: 2447 max: 22528 -- min data: 4.8 GiB mean data: 39.8 GiB time: 322.3s
write     93159      46662      0.015847    46137344   2048.00    0.646402   370.78     0.013704   371.44     0   
Max Write: 93159.47 MiB/sec (97684.79 MB/sec)

Summary of all tests:
Operation   Max(MiB)   Min(MiB)  Mean(MiB)     StdDev   Max(OPs)   Min(OPs)  Mean(OPs)     StdDev    Mean(s) Stonewall(s) Stonewall(MiB) Test# #Tasks tPN reps fPP reord reordoff reordrand seed segcnt   blksiz    xsize aggs(MiB)   API RefNum
write       93159.47   93159.47   93159.47       0.00   46579.74   46579.74   46579.74       0.00  371.43842     322.30      97105.22     0    768  16    1   1     1        1         0    0      1 47244640256  2097152 34603008.0 POSIX      0
Finished            : Thu Jul  9 17:24:04 2020
