runtime: 482.834317 rate: 10358107.562427
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
1457, 0, 126694, 0, 126694, 126694, 2554624, 907, 2548382, 701, 405.393s, 5
1458, 0, 107790, 0, 107790, 107790, 2553633, 0, 2560712, 678, 412.134s, 5
1459, 0, 113314, 0, 113314, 113314, 2553142, 0, 2544522, 710, 400.114s, 5
1460, 0, 155428, 0, 155428, 155428, 2551456, 747, 2546242, 718, 403.992s, 5
1461, 0, 114921, 0, 114921, 114921, 2551905, 0, 2545842, 721, 408.595s, 5
1462, 0, 1637276, 88527, 1637276, 1637276, 2553786, 763, 2508205, 333, 253.009s, 5
1463, 0, 116145, 0, 116145, 116145, 2557970, 0, 2545448, 732, 408.126s, 5
1464, 0, 112330, 0, 112330, 112330, 2553829, 0, 2566815, 705, 405.962s, 5
1465, 0, 116600, 0, 116600, 116600, 2552149, 0, 2564406, 734, 407.182s, 5
1466, 0, 118876, 0, 118876, 118876, 2555505, 0, 2534570, 747, 404.214s, 5
1467, 0, 113130, 0, 113130, 113130, 2552999, 0, 2447379, 713, 405.074s, 5
1468, 0, 1660031, 88792, 1660031, 1660031, 2551581, 639, 2520296, 351, 256.416s, 5
1469, 0, 212948, 0, 212948, 212948, 2552859, 1364, 2545780, 686, 398.116s, 5
1470, 0, 184211, 0, 184211, 184211, 2553347, 1555, 2558857, 700, 396.326s, 5
1471, 0, 160883, 0, 160883, 160883, 2551157, 684, 2564077, 687, 400.555s, 5
1472, 0, 142866, 0, 142866, 142866, 2554139, 796, 2544218, 686, 408.422s, 5
1473, 0, 114127, 0, 114127, 114127, 2554938, 0, 2555309, 718, 407.705s, 5
1474, 0, 119416, 0, 119416, 119416, 2554578, 0, 2547967, 756, 405.273s, 5
1475, 0, 314286, 0, 314268, 314286, 2556092, 2696, 2546597, 626, 373.684s, 5
1476, 0, 139471, 0, 139471, 139471, 2558202, 859, 2556380, 728, 406.845s, 5
1477, 0, 112136, 0, 112136, 112136, 2554338, 0, 2543121, 705, 407.669s, 5
1478, 0, 156641, 0, 156641, 156641, 2550628, 744, 2541990, 720, 398.414s, 5
1479, 0, 1600525, 89019, 1600525, 1600525, 2553649, 0, 2508592, 359, 260.847s, 5
1480, 0, 106377, 0, 106377, 106377, 2551640, 0, 2548898, 669, 413.239s, 5
1481, 0, 193001, 0, 193001, 193001, 2553669, 522, 2548697, 731, 399.730s, 5
1482, 0, 112965, 0, 112965, 112965, 2554050, 0, 2536468, 713, 406.191s, 5
1483, 0, 196889, 0, 196889, 196889, 2554893, 1503, 2538035, 730, 398.005s, 5
1484, 0, 112714, 0, 112714, 112714, 2551279, 0, 2548787, 711, 411.021s, 5
1485, 0, 153689, 0, 153689, 153689, 2554999, 784, 2532715, 748, 397.544s, 5
1486, 0, 173895, 0, 173895, 173895, 2557100, 646, 2540708, 729, 401.704s, 5
1487, 0, 1600930, 88272, 1600930, 1600930, 2553009, 0, 2499971, 361, 265.210s, 5
1488, 0, 156459, 0, 156459, 156459, 2554915, 660, 2538639, 638, 396.931s, 5
1489, 0, 163628, 0, 163628, 163628, 2556024, 678, 2536434, 700, 395.799s, 5
1490, 0, 206243, 0, 206243, 206243, 2552591, 1420, 2553402, 702, 397.485s, 5
1491, 0, 117965, 0, 117965, 117965, 2555525, 0, 2566060, 741, 403.346s, 5
1492, 0, 240715, 0, 240715, 240715, 2554918, 2172, 2523023, 665, 398.963s, 5
1493, 0, 159958, 0, 159958, 159958, 2551156, 710, 2536743, 710, 403.873s, 5
1494, 0, 148796, 0, 148796, 148796, 2553782, 769, 2542479, 701, 402.655s, 5
1495, 0, 183322, 0, 183322, 183322, 2553740, 565, 2551354, 715, 394.374s, 5
1496, 0, 146356, 0, 146356, 146356, 2553653, 793, 2552639, 708, 401.627s, 5
1497, 0, 110918, 0, 110918, 110918, 2555337, 0, 2546082, 701, 407.088s, 5
1498, 0, 180456, 0, 180456, 180456, 2554680, 589, 2545622, 715, 401.278s, 5
1499, 0, 147402, 0, 147402, 147402, 2554102, 751, 2547490, 673, 398.972s, 5
1500, 0, 377284, 0, 377261, 377284, 2552322, 6302, 2544360, 601, 369.423s, 5
1501, 0, 115444, 0, 115444, 115444, 2550812, 0, 2556762, 727, 406.876s, 5
1502, 0, 119009, 0, 119009, 119009, 2553699, 0, 2542977, 753, 406.651s, 5
1503, 0, 114130, 0, 114130, 114130, 2552594, 0, 2558024, 720, 408.609s, 5
1504, 0, 158055, 0, 158055, 158055, 2553267, 718, 2530553, 709, 404.779s, 5
1505, 0, 117178, 0, 117178, 117178, 2555424, 0, 2544380, 733, 403.451s, 5
1506, 0, 149480, 0, 149480, 149480, 2552876, 755, 2555599, 687, 408.789s, 5
1507, 0, 110716, 0, 110716, 110716, 2555654, 0, 2546765, 699, 410.309s, 5
1508, 0, 118850, 0, 118850, 118850, 2551977, 924, 2536935, 665, 409.851s, 5
1509, 0, 176698, 0, 176698, 176698, 2552690, 591, 2547839, 696, 399.318s, 5
1510, 0, 203367, 0, 203367, 203367, 2556629, 1407, 2537371, 678, 392.150s, 5
1511, 0, 152891, 0, 152891, 152891, 2552755, 723, 2545595, 679, 401.224s, 5
1512, 0, 107452, 0, 107452, 107452, 2554243, 0, 2524853, 676, 408.334s, 5
1513, 0, 153723, 0, 153723, 153723, 2554517, 765, 2531154, 729, 400.131s, 5
1514, 0, 111667, 0, 111667, 111667, 2554000, 0, 2537367, 702, 394.078s, 5
1515, 0, 156071, 0, 156071, 156071, 2554060, 724, 2533900, 700, 402.375s, 5
1516, 0, 110170, 0, 110170, 110170, 2554702, 0, 2519404, 697, 406.895s, 5
1517, 0, 135174, 0, 135174, 135174, 2551788, 875, 2527280, 718, 400.602s, 5
1518, 0, 113588, 0, 113588, 113588, 2552892, 0, 2539991, 716, 411.260s, 5
1519, 0, 112715, 0, 112715, 112715, 2554865, 0, 2521736, 709, 411.084s, 5
1520, 0, 111844, 0, 111844, 111844, 2550250, 0, 2454807, 703, 404.494s, 5
1521, 0, 183541, 0, 183541, 183541, 2551872, 576, 2529318, 719, 401.606s, 5
1522, 0, 177750, 0, 177750, 177750, 2555536, 608, 2539760, 718, 401.891s, 5
1523, 0, 187795, 0, 187795, 187795, 2552076, 548, 2532249, 726, 400.522s, 5
1524, 0, 111913, 0, 111913, 111913, 2552457, 0, 2542408, 702, 408.999s, 5
1525, 0, 146960, 0, 146960, 146960, 2553104, 802, 2524974, 720, 401.991s, 5
1526, 0, 178278, 0, 178278, 178278, 2554130, 628, 2527100, 740, 400.539s, 5
1527, 0, 113173, 0, 113173, 113173, 2555192, 0, 2532946, 715, 410.838s, 5
1528, 0, 112012, 0, 112012, 112012, 2553535, 0, 2535351, 701, 410.864s, 5
1529, 0, 185958, 0, 185958, 185958, 2555210, 555, 2525994, 716, 399.892s, 5
1530, 0, 112245, 0, 112245, 112245, 2550950, 0, 2543029, 707, 405.689s, 5
1531, 0, 106422, 0, 106422, 106422, 2551798, 0, 2525984, 668, 409.637s, 5
1532, 0, 116179, 0, 116179, 116179, 2555866, 0, 2539561, 732, 406.985s, 5
1533, 0, 113259, 0, 113259, 113259, 2555438, 0, 2535700, 717, 399.966s, 5
1534, 0, 1670356, 89114, 1670356, 1670356, 2556072, 556, 2483524, 341, 254.395s, 5
1535, 0, 179499, 0, 179499, 179499, 2552983, 557, 2534241, 678, 399.461s, 5
1536, 0, 258585, 0, 258585, 258585, 2551961, 1017, 2526611, 629, 389.508s, 5
1537, 0, 203273, 0, 203273, 203273, 2551560, 482, 2526509, 752, 394.643s, 5
1538, 0, 118429, 0, 118429, 118429, 2555945, 0, 2532574, 743, 408.298s, 5
1539, 0, 156040, 0, 156040, 156040, 2553887, 721, 2529838, 694, 404.752s, 5
1540, 0, 215466, 0, 215466, 215466, 2554450, 1345, 2524367, 684, 397.858s, 5
1541, 0, 1656941, 89314, 1656941, 1656941, 2555212, 630, 2490410, 331, 258.045s, 5
1542, 0, 117959, 0, 117959, 117959, 2553345, 0, 2525424, 744, 406.862s, 5
1543, 0, 165646, 0, 165646, 165646, 2553218, 694, 2517580, 731, 404.609s, 5
1544, 0, 1623794, 88493, 1623794, 1623794, 2552611, 839, 2490044, 332, 260.319s, 5
1545, 0, 113584, 0, 113584, 113584, 2556748, 0, 2518127, 717, 405.972s, 5
1546, 0, 146430, 0, 146430, 146430, 2554036, 770, 2532723, 684, 398.503s, 5
1547, 0, 173666, 0, 173666, 173666, 2552786, 625, 2525087, 714, 395.099s, 5
1548, 0, 116282, 0, 116282, 116282, 2552591, 0, 2535673, 730, 407.344s, 5
1549, 0, 371125, 0, 371125, 371125, 2552640, 2335, 2539603, 643, 379.015s, 5
1550, 0, 135285, 0, 135285, 135285, 2554081, 873, 2534013, 720, 407.660s, 5
1551, 0, 115601, 0, 115601, 115601, 2552217, 0, 2537637, 729, 403.415s, 5
1552, 0, 111434, 0, 111434, 111434, 2555253, 0, 2535801, 702, 410.227s, 5
1553, 0, 113023, 0, 113023, 113023, 2553965, 0, 2514222, 710, 410.064s, 5
1554, 0, 111300, 0, 111300, 111300, 2554699, 0, 2524991, 703, 410.908s, 5
1555, 0, 174268, 0, 174268, 174268, 2552845, 622, 2537405, 715, 402.225s, 5
1556, 0, 185090, 0, 185090, 185090, 2552771, 550, 2543160, 709, 400.728s, 5
1557, 0, 114664, 0, 114664, 114664, 2554483, 0, 2523198, 724, 409.102s, 5
1558, 0, 109103, 0, 109103, 109103, 2553105, 0, 2545806, 687, 406.835s, 5
1559, 0, 170931, 0, 170931, 170931, 2553759, 589, 2535151, 658, 396.828s, 5
1560, 0, 244956, 0, 244956, 244956, 2554594, 2170, 2548110, 694, 393.199s, 5
1561, 0, 152408, 0, 152408, 152408, 2552877, 738, 2538943, 691, 401.668s, 5
1562, 0, 108594, 0, 108594, 108594, 2557401, 0, 2535844, 682, 400.753s, 5
1563, 0, 189214, 0, 189214, 189214, 2549932, 540, 2546234, 728, 401.025s, 5
1564, 0, 118390, 0, 118390, 118390, 2552780, 0, 2533822, 744, 407.172s, 5
1565, 0, 109984, 0, 109984, 109984, 2553454, 0, 2541369, 693, 406.378s, 5
1566, 0, 109941, 0, 109941, 109941, 2552899, 0, 2524357, 693, 410.592s, 5
1567, 0, 150472, 0, 150472, 150472, 2555971, 748, 2513837, 686, 407.282s, 5
1568, 0, 160580, 0, 160580, 160580, 2552618, 711, 2501082, 715, 398.583s, 5
1569, 0, 109619, 0, 109619, 109619, 2554076, 0, 2524070, 687, 410.887s, 5
1570, 0, 116162, 0, 116162, 116162, 2555247, 0, 2523030, 732, 402.180s, 5
1571, 0, 191585, 0, 191585, 191585, 2553629, 510, 2518482, 712, 396.894s, 5
1572, 0, 1598459, 88797, 1598459, 1598459, 2556307, 0, 2494498, 344, 256.183s, 5
1573, 0, 207668, 0, 207668, 207668, 2551694, 1393, 2533763, 689, 382.993s, 5
1574, 0, 112366, 0, 112366, 112366, 2554175, 0, 2532045, 708, 410.343s, 5
1575, 0, 233271, 0, 233271, 233271, 2554167, 1182, 2552737, 640, 394.665s, 5
1576, 0, 117746, 0, 117746, 117746, 2552038, 0, 2536021, 740, 408.032s, 5
1577, 0, 109115, 0, 109115, 109115, 2556218, 0, 2527053, 686, 411.613s, 5
1578, 0, 114826, 0, 114826, 114826, 2554465, 0, 2517109, 725, 407.545s, 5
1579, 0, 111890, 0, 111890, 111890, 2553937, 0, 2444846, 705, 408.255s, 5
1580, 0, 155881, 0, 155881, 155881, 2553849, 720, 2524478, 695, 407.594s, 5
1581, 0, 112500, 0, 112500, 112500, 2551813, 0, 2537346, 710, 410.079s, 5
1582, 0, 225861, 0, 225861, 225861, 2554313, 1325, 2523047, 736, 394.592s, 5
1583, 0, 141298, 0, 141298, 141298, 2553382, 834, 2535221, 717, 404.852s, 5
1584, 0, 145579, 0, 145579, 145579, 2555398, 803, 2538223, 707, 403.641s, 5
1585, 0, 108513, 0, 108513, 108513, 2553694, 0, 2532617, 683, 406.143s, 5
1586, 0, 169207, 0, 169207, 169207, 2555093, 605, 2517265, 664, 399.586s, 5
1587, 0, 162895, 0, 162895, 162895, 2552580, 724, 2515840, 742, 402.637s, 5
1588, 0, 180139, 0, 180139, 180139, 2550928, 551, 2524635, 676, 404.878s, 5
1589, 0, 154205, 0, 154205, 154205, 2554831, 716, 2518999, 681, 405.051s, 5
1590, 0, 113732, 0, 113732, 113732, 2557615, 0, 2530216, 716, 402.409s, 5
1591, 0, 185283, 0, 185283, 185283, 2552752, 535, 2532061, 692, 401.757s, 5
1592, 0, 217607, 0, 217607, 217607, 2553862, 1338, 2519585, 694, 391.067s, 5
1593, 0, 182714, 0, 182714, 182714, 2554578, 1555, 2521674, 694, 396.196s, 5
1594, 0, 123662, 0, 123662, 123662, 2554394, 946, 2517971, 719, 408.618s, 5
1595, 0, 116311, 0, 116311, 116311, 2551858, 0, 2534844, 728, 408.873s, 5
1596, 0, 110611, 0, 110611, 110611, 2553217, 0, 2540544, 695, 404.369s, 5
1597, 0, 195168, 0, 195168, 195168, 2554232, 464, 2533769, 684, 401.273s, 5
1598, 0, 110722, 0, 110722, 110722, 2553699, 0, 2522226, 699, 410.966s, 5
1599, 0, 118368, 0, 118368, 118368, 2555813, 0, 2523016, 744, 407.715s, 5
1600, 0, 163538, 0, 163538, 163538, 2554632, 632, 2525935, 656, 398.208s, 5
1601, 0, 148802, 0, 148802, 148802, 2555050, 767, 2524449, 697, 402.351s, 5
1602, 0, 118286, 0, 118286, 118286, 2552295, 0, 2528191, 744, 399.477s, 5
1603, 0, 695530, 0, 695511, 695530, 2554393, 7268, 2522969, 554, 343.775s, 5
1604, 0, 112018, 0, 112018, 112018, 2553495, 0, 2526276, 706, 405.905s, 5
1605, 0, 142123, 0, 142123, 142123, 2553204, 828, 2503983, 715, 404.613s, 5
1606, 0, 111416, 0, 111416, 111416, 2552827, 0, 2522158, 698, 405.803s, 5
1607, 0, 152300, 0, 152300, 152300, 2554950, 755, 2519396, 708, 405.718s, 5
1608, 0, 171429, 0, 171429, 171429, 2555297, 617, 2522107, 691, 396.916s, 5
1609, 0, 118100, 0, 118100, 118100, 2550420, 0, 2532899, 742, 406.820s, 5
1610, 0, 110773, 0, 110773, 110773, 2556092, 0, 2528619, 696, 411.606s, 5
1611, 0, 189457, 0, 189457, 189457, 2555134, 550, 2514110, 738, 399.893s, 5
1612, 0, 146626, 0, 146626, 146626, 2553605, 749, 2546480, 666, 399.877s, 5
1613, 0, 115648, 0, 115648, 115648, 2556486, 0, 2522411, 727, 402.345s, 5
1614, 0, 114512, 0, 114512, 114512, 2554862, 0, 2533391, 717, 409.882s, 5
1615, 0, 223146, 0, 223146, 223146, 2556809, 1288, 2545068, 678, 394.805s, 5
1616, 0, 276940, 0, 276940, 276940, 2554555, 978, 2509323, 704, 391.866s, 5
1617, 0, 197556, 0, 197556, 197556, 2553301, 466, 2535024, 703, 397.731s, 5
1618, 0, 116657, 0, 116657, 116657, 2553660, 0, 2523377, 736, 408.851s, 5
1619, 0, 107954, 0, 107954, 107954, 2554058, 0, 2539517, 682, 413.077s, 5
1620, 0, 191513, 0, 191513, 191513, 2550456, 482, 2525597, 683, 403.117s, 5
1621, 0, 111313, 0, 111313, 111313, 2554711, 0, 2503492, 702, 410.860s, 5
1622, 0, 162670, 0, 162670, 162670, 2553588, 668, 2517695, 682, 398.405s, 5
1623, 0, 206773, 0, 206773, 206773, 2553272, 1449, 2502211, 740, 397.854s, 5
1624, 0, 225177, 0, 225177, 225177, 2552930, 2233, 2531443, 630, 390.566s, 5
1625, 0, 113432, 0, 113432, 113432, 2553438, 0, 2557279, 714, 409.914s, 5
1626, 0, 235188, 0, 235188, 235188, 2552494, 1210, 2548987, 669, 394.197s, 5
1627, 0, 160303, 0, 160303, 160303, 2554038, 687, 2533832, 691, 406.182s, 5
1628, 0, 117874, 0, 117874, 117874, 2554942, 0, 2566703, 741, 405.185s, 5
1629, 0, 229799, 0, 229799, 229799, 2555169, 1265, 2549782, 698, 394.350s, 5
1630, 0, 1597817, 89113, 1597817, 1597817, 2556132, 0, 2515876, 334, 262.938s, 5
1631, 0, 266477, 0, 266477, 266477, 2553793, 1018, 2539445, 678, 396.280s, 5
1632, 0, 157538, 0, 157538, 157538, 2555455, 712, 2551171, 696, 395.406s, 5
1633, 0, 112291, 0, 112291, 112291, 2553330, 0, 2544928, 706, 410.533s, 5
1634, 0, 177342, 0, 177342, 177342, 2555643, 600, 2541843, 713, 404.098s, 5
1635, 0, 253785, 0, 253785, 253785, 2553439, 1128, 2530663, 709, 393.796s, 5
1636, 0, 154160, 0, 154160, 154160, 2550914, 734, 2537446, 704, 398.327s, 5
1637, 0, 163023, 0, 163023, 163023, 2556714, 677, 2543001, 698, 397.487s, 5
1638, 0, 114653, 0, 114653, 114653, 2556179, 0, 2537398, 721, 409.170s, 5
1639, 0, 621220, 0, 621202, 621220, 2553758, 8741, 2533179, 553, 359.364s, 5
1640, 0, 123481, 0, 123481, 123481, 2554128, 0, 2553093, 773, 404.607s, 5
1641, 0, 164901, 0, 164901, 164901, 2555495, 677, 2539690, 707, 396.361s, 5
1642, 0, 115226, 0, 115226, 115226, 2553784, 0, 2545624, 725, 410.005s, 5
1643, 0, 229585, 0, 229585, 229585, 2554151, 1203, 2549447, 634, 394.838s, 5
1644, 0, 187982, 0, 187982, 187982, 2552303, 467, 2558633, 640, 403.566s, 5
1645, 0, 162150, 0, 162150, 162150, 2551779, 680, 2543361, 688, 390.810s, 5
1646, 0, 151115, 0, 151115, 151115, 2556460, 759, 2541989, 706, 403.563s, 5
1647, 0, 187838, 0, 187838, 187838, 2554475, 500, 2527517, 674, 403.615s, 5
1648, 0, 160820, 0, 160820, 160820, 2553767, 687, 2547949, 693, 394.930s, 5
1649, 0, 256530, 0, 256505, 256530, 2555211, 1111, 2528957, 692, 382.038s, 5
1650, 0, 119194, 0, 119194, 119194, 2552761, 0, 2551314, 750, 405.527s, 5
1651, 0, 1655894, 89549, 1655894, 1655894, 2554945, 628, 2515097, 313, 257.931s, 5
1652, 0, 168791, 0, 168791, 168791, 2551988, 591, 2544292, 652, 395.191s, 5
1653, 0, 287934, 0, 287908, 287934, 2553041, 2866, 2452263, 623, 379.770s, 5
1654, 0, 141900, 0, 141900, 141900, 2553359, 791, 2536289, 676, 404.822s, 5
1655, 0, 110767, 0, 110767, 110767, 2553692, 0, 2551928, 697, 412.003s, 5
1656, 0, 207905, 0, 207905, 207905, 2552341, 1403, 2553207, 700, 387.524s, 5
1657, 0, 163625, 0, 163625, 163625, 2552701, 641, 2543535, 664, 397.158s, 5
1658, 0, 145297, 0, 145297, 145297, 2554080, 772, 2533264, 680, 408.956s, 5
1659, 0, 112198, 0, 112198, 112198, 2550179, 0, 2549263, 706, 409.945s, 5
1660, 0, 222473, 0, 222473, 222473, 2553719, 1312, 2544877, 698, 398.007s, 5
1661, 0, 1602441, 89080, 1602441, 1602441, 2552731, 0, 2505688, 350, 255.226s, 5
1662, 0, 114243, 0, 114243, 114243, 2551399, 0, 2531717, 716, 406.828s, 5
1663, 0, 109114, 0, 109114, 109114, 2555604, 0, 2547581, 686, 411.848s, 5
1664, 0, 183010, 0, 183010, 183010, 2556378, 552, 2541063, 694, 396.606s, 5
1665, 0, 113709, 0, 113709, 113709, 2553883, 0, 2537510, 714, 405.693s, 5
1666, 0, 112277, 0, 112277, 112277, 2553548, 0, 2554479, 708, 408.413s, 5
1667, 0, 120456, 0, 120456, 120456, 2553637, 0, 2552220, 757, 406.199s, 5
1668, 0, 114505, 0, 114505, 114505, 2554948, 0, 2546951, 720, 408.791s, 5
1669, 0, 173853, 0, 173853, 173853, 2555854, 605, 2522662, 692, 399.418s, 5
1670, 0, 180504, 0, 180504, 180504, 2552720, 609, 2563433, 735, 402.179s, 5
1671, 0, 193187, 0, 193187, 193187, 2554092, 497, 2554015, 705, 402.266s, 5
1672, 0, 104874, 0, 104874, 104874, 2550862, 0, 2526005, 662, 414.939s, 5
1673, 0, 222722, 0, 222722, 222722, 2551290, 1320, 2535166, 712, 392.850s, 5
1674, 0, 188143, 0, 188143, 188143, 2552085, 1480, 2534014, 651, 394.706s, 5
1675, 0, 219606, 0, 219606, 219606, 2553110, 1296, 2546054, 665, 399.415s, 5
1676, 0, 116419, 0, 116419, 116419, 2555190, 959, 2555407, 687, 397.380s, 5
1677, 0, 172856, 0, 172856, 172856, 2550655, 657, 2540980, 735, 401.126s, 5
1678, 0, 173749, 0, 173749, 173749, 2552899, 587, 2544504, 671, 401.986s, 5
1679, 0, 121043, 0, 121043, 121043, 2552823, 0, 2543949, 762, 402.964s, 5
1680, 0, 172541, 0, 172541, 172541, 2554630, 633, 2524507, 717, 402.157s, 5
1681, 0, 180464, 0, 180464, 180464, 2552156, 552, 2520460, 681, 403.971s, 5
1682, 0, 112881, 0, 112881, 112881, 2554101, 0, 2524189, 712, 407.681s, 5
1683, 0, 134769, 0, 134769, 134769, 2553947, 869, 2522039, 710, 403.994s, 5
1684, 0, 182571, 0, 182571, 182571, 2555109, 585, 2511564, 732, 400.705s, 5
1685, 0, 110390, 0, 110390, 110390, 2550747, 0, 2529258, 697, 411.738s, 5
1686, 0, 176985, 0, 176985, 176985, 2554040, 611, 2536291, 716, 397.042s, 5
1687, 0, 107489, 0, 107489, 107489, 2552193, 0, 2518009, 681, 413.163s, 5
1688, 0, 106338, 0, 106338, 106338, 2553531, 0, 2535511, 671, 412.939s, 5
1689, 0, 200116, 0, 200116, 200116, 2554655, 1387, 2522482, 634, 395.891s, 5
1690, 0, 172107, 0, 172107, 172107, 2555466, 625, 2518017, 700, 396.763s, 5
1691, 0, 119660, 0, 119660, 119660, 2553576, 0, 2425570, 753, 402.554s, 5
1692, 0, 170011, 0, 170011, 170011, 2553188, 592, 2529381, 657, 401.357s, 5
1693, 0, 185604, 0, 185604, 185604, 2552701, 552, 2511251, 713, 398.702s, 5
1694, 0, 178456, 0, 178456, 178456, 2553767, 595, 2506153, 710, 403.751s, 5
1695, 0, 115944, 0, 115944, 115944, 2549833, 0, 2517737, 733, 407.637s, 5
1696, 0, 114794, 0, 114794, 114794, 2552559, 0, 2528258, 724, 406.047s, 5
1697, 0, 169105, 0, 169105, 169105, 2552093, 668, 2514153, 727, 398.626s, 5
1698, 0, 171618, 0, 171618, 171618, 2553194, 663, 2540868, 736, 400.800s, 5
1699, 0, 182936, 0, 182936, 182936, 2550994, 1566, 2517469, 704, 398.459s, 5
1700, 0, 1600008, 88936, 1600008, 1600008, 2553422, 0, 2496306, 354, 263.647s, 5
1701, 0, 143135, 0, 143135, 143135, 2555312, 786, 2532643, 676, 409.112s, 5
1702, 0, 137820, 0, 137820, 137820, 2550490, 879, 2530942, 739, 398.861s, 5
1703, 0, 121361, 0, 121361, 121361, 2551782, 0, 2528037, 763, 399.374s, 5
1704, 0, 136365, 0, 136365, 136365, 2551700, 816, 2537979, 666, 395.753s, 5
1705, 0, 118919, 0, 118919, 118919, 2554761, 0, 2524494, 756, 404.729s, 5
1706, 0, 236452, 0, 236452, 236452, 2553309, 1196, 2525241, 670, 399.408s, 5
1707, 0, 111363, 0, 111363, 111363, 2553662, 0, 2525558, 703, 408.547s, 5
1708, 0, 122942, 0, 122942, 122942, 2555983, 0, 2519553, 773, 403.979s, 5
1709, 0, 109389, 0, 109389, 109389, 2549480, 0, 2525630, 691, 407.771s, 5
1710, 0, 165858, 0, 165858, 165858, 2551800, 631, 2523543, 672, 399.330s, 5
1711, 0, 1594158, 89073, 1594158, 1594158, 2556247, 0, 2489141, 319, 263.135s, 5
1712, 0, 218552, 0, 218552, 218552, 2554569, 1321, 2527815, 683, 398.619s, 5
1713, 0, 112071, 0, 112071, 112071, 2551677, 0, 2519547, 708, 408.612s, 5
1714, 0, 140587, 0, 140587, 140587, 2551250, 809, 2533855, 690, 403.044s, 5
1715, 0, 114926, 0, 114926, 114926, 2552927, 0, 2510850, 723, 408.777s, 5
1716, 0, 111967, 0, 111967, 111967, 2554089, 0, 2534176, 707, 410.003s, 5
1717, 0, 114284, 0, 114284, 114284, 2552520, 0, 2530617, 720, 410.203s, 5
1718, 0, 151552, 0, 151552, 151552, 2553464, 736, 2525714, 682, 402.763s, 5
1719, 0, 172114, 0, 172114, 172114, 2551696, 605, 2522714, 680, 397.888s, 5
1720, 0, 180890, 0, 180890, 180890, 2550752, 594, 2523513, 725, 401.175s, 5
1721, 0, 109184, 0, 109184, 109184, 2557202, 0, 2514255, 690, 411.742s, 5
1722, 0, 1601786, 88971, 1601786, 1601786, 2557177, 0, 2495108, 355, 257.953s, 5
1723, 0, 115208, 0, 115208, 115208, 2552186, 0, 2527893, 724, 403.563s, 5
1724, 0, 113926, 0, 113926, 113926, 2551365, 0, 2523926, 712, 403.649s, 5
1725, 0, 238613, 0, 238613, 238613, 2553138, 2166, 2517538, 645, 385.747s, 5
1726, 0, 111609, 0, 111609, 111609, 2554560, 0, 2523378, 705, 410.319s, 5
1727, 0, 166813, 0, 166813, 166813, 2556485, 666, 2514990, 712, 395.966s, 5
1728, 0, 113387, 0, 113387, 113387, 2554740, 0, 2530623, 713, 410.642s, 5
1729, 0, 213788, 0, 213788, 213788, 2553168, 1393, 2499706, 722, 399.285s, 5
1730, 0, 116569, 0, 116569, 116569, 2556906, 0, 2524055, 732, 398.530s, 5
1731, 0, 117706, 0, 117706, 117706, 2556460, 0, 2520627, 740, 407.805s, 5
1732, 0, 184396, 0, 184396, 184396, 2553560, 541, 2522319, 696, 401.585s, 5
1733, 0, 188467, 0, 188467, 188467, 2553950, 493, 2506892, 673, 405.022s, 5
1734, 0, 141474, 0, 141474, 141474, 2554760, 811, 2507285, 698, 402.833s, 5
1735, 0, 156496, 0, 156496, 156496, 2554082, 716, 2525717, 693, 406.703s, 5
1736, 0, 112610, 0, 112610, 112610, 2550557, 0, 2564380, 708, 410.385s, 5
1737, 0, 191991, 0, 191991, 191991, 2551358, 503, 2556745, 705, 394.359s, 5
1738, 0, 190582, 0, 190582, 190582, 2553470, 520, 2570558, 714, 399.951s, 5
1739, 0, 116593, 0, 116593, 116593, 2556089, 0, 2577944, 735, 408.493s, 5
1740, 0, 112364, 0, 112364, 112364, 2554183, 0, 2579042, 708, 409.628s, 5
1741, 0, 1599566, 88711, 1599566, 1599566, 2554094, 0, 2537288, 348, 263.506s, 5
1742, 0, 190031, 0, 190031, 190031, 2554804, 522, 2561850, 711, 398.658s, 5
1743, 0, 158077, 0, 158077, 158077, 2553865, 714, 2580253, 701, 405.864s, 5
1744, 0, 164631, 0, 164631, 164631, 2557459, 649, 2498763, 679, 400.865s, 5
1745, 0, 172314, 0, 172314, 172314, 2554665, 613, 2576534, 689, 400.588s, 5
1746, 0, 149221, 0, 149221, 149221, 2553508, 817, 2565590, 747, 404.232s, 5
1747, 0, 146845, 0, 146845, 146845, 2555119, 808, 2580923, 727, 404.974s, 5
1748, 0, 117533, 0, 117533, 117533, 2552796, 0, 2559757, 741, 407.818s, 5
1749, 0, 114297, 0, 114297, 114297, 2553211, 0, 2574339, 721, 409.407s, 5
1750, 0, 117091, 0, 117091, 117091, 2553969, 0, 2570241, 742, 407.867s, 5
1751, 0, 169122, 0, 169122, 169122, 2552305, 647, 2553005, 705, 400.650s, 5
1752, 0, 249798, 0, 249798, 249798, 2552983, 1082, 2567053, 637, 392.236s, 5
1753, 0, 113843, 0, 113843, 113843, 2551936, 0, 2562198, 718, 407.300s, 5
1754, 0, 116230, 0, 116230, 116230, 2551007, 0, 2576365, 733, 406.151s, 5
1755, 0, 113626, 0, 113626, 113626, 2552720, 0, 2565456, 714, 406.819s, 5
1756, 0, 117653, 0, 117653, 117653, 2553551, 0, 2594250, 740, 405.176s, 5
