runtime: 90.243468 rate: 2868145.094390
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
310, 0, 0, 2060, 9440, 0, 253092, 6088, 230393, 15528, 80.672s, 4
311, 0, 0, 2389, 10781, 0, 224863, 5767, 231731, 16548, 80.543s, 4
312, 0, 0, 2828, 9176, 0, 224295, 11051, 232951, 20227, 81.865s, 4
313, 0, 0, 2939, 8271, 0, 239417, 14274, 236059, 22545, 81.850s, 4
314, 0, 0, 2449, 7058, 0, 218210, 15700, 231197, 22758, 82.660s, 4
315, 0, 0, 2269, 300394, 300000, 269093, 35517, 231115, 35913, 78.840s, 4
316, 0, 0, 2407, 158464, 150000, 239316, 20282, 230132, 28747, 77.452s, 4
317, 0, 0, 2051, 9982, 0, 239680, 7875, 231621, 17857, 80.285s, 4
318, 0, 0, 3211, 10023, 0, 256760, 9917, 229556, 19940, 79.831s, 4
319, 0, 0, 2101, 7931, 0, 239010, 14816, 230467, 22747, 82.192s, 4
320, 0, 0, 2214, 164913, 150000, 248163, 17744, 229537, 32658, 76.992s, 4
321, 0, 0, 1978, 156180, 150000, 251934, 23016, 228789, 29197, 79.100s, 4
322, 0, 0, 1735, 11084, 0, 237456, 7736, 229381, 18820, 81.349s, 4
323, 0, 0, 1972, 8223, 0, 231778, 16453, 229298, 24676, 83.555s, 4
324, 0, 0, 2483, 451830, 450000, 233733, 30212, 229388, 32045, 77.983s, 4
325, 0, 0, 2328, 447391, 450000, 234837, 35326, 229391, 32720, 79.695s, 4
326, 0, 0, 1997, 1747900, 1800000, 261545, 68568, 229537, 16480, 79.408s, 4
327, 0, 0, 2324, 9495, 0, 213569, 23973, 229413, 33468, 80.809s, 4
328, 0, 0, 2262, 12106, 0, 223159, 5101, 229465, 17207, 80.165s, 4
329, 0, 0, 3767, 17583, 0, 247868, 5967, 229420, 23550, 78.540s, 4
330, 0, 0, 2342, 12250, 0, 258361, 30286, 232249, 42536, 80.582s, 4
331, 0, 0, 1732, 440769, 450000, 253888, 28773, 230416, 19545, 83.296s, 4
332, 0, 0, 2187, 8106, 0, 216473, 19091, 230463, 27197, 83.836s, 4
333, 0, 0, 2498, 18255, 0, 235791, 2534, 229380, 20789, 77.988s, 4
334, 0, 0, 2315, 9458, 0, 236919, 3739, 232940, 13197, 82.945s, 4
335, 0, 0, 2520, 299731, 300000, 237603, 47249, 232144, 46982, 80.610s, 4
336, 0, 0, 2386, 14582, 0, 230289, 6486, 229438, 21068, 79.764s, 4
337, 0, 0, 2351, 8274, 0, 272403, 10373, 231577, 18647, 83.559s, 4
338, 0, 0, 2227, 307935, 300000, 224310, 9575, 229275, 17512, 77.495s, 4
339, 0, 0, 2122, 7192, 0, 239031, 11920, 229562, 19112, 84.791s, 4
340, 0, 0, 2427, 159470, 150000, 220090, 16575, 229384, 26046, 79.340s, 4
341, 0, 0, 2104, 9048, 0, 234216, 8094, 228568, 17142, 82.800s, 4
342, 0, 0, 2229, 9258, 0, 231701, 12265, 232940, 21523, 83.041s, 4
343, 0, 0, 2133, 9290, 0, 216737, 16222, 229442, 25512, 83.366s, 4
344, 0, 0, 1946, 15770, 0, 272819, 7733, 229432, 23503, 78.769s, 4
345, 0, 0, 2912, 10247, 0, 234667, 2581, 230331, 12828, 81.088s, 4
346, 0, 0, 1984, 8580, 0, 224740, 7355, 229950, 15935, 83.259s, 4
347, 0, 0, 2294, 300909, 300000, 220627, 81396, 229414, 82307, 81.290s, 4
348, 0, 0, 2791, 157058, 150000, 224174, 17528, 229453, 24587, 80.847s, 4
349, 0, 0, 2092, 9148, 0, 239390, 15363, 229595, 24511, 82.122s, 4
350, 0, 0, 1996, 8545, 0, 210371, 15103, 229487, 23648, 83.646s, 4
351, 0, 0, 1854, 156405, 150000, 254577, 13027, 229369, 19433, 81.090s, 4
352, 0, 0, 1974, 8075, 0, 239193, 14037, 229283, 22112, 83.966s, 4
353, 0, 0, 2342, 447829, 450000, 221752, 93551, 229456, 91383, 80.029s, 4
354, 0, 0, 2348, 11055, 0, 217964, 6255, 232312, 17310, 80.918s, 4
355, 0, 0, 2655, 10711, 0, 265221, 15843, 231888, 26554, 81.969s, 4
356, 0, 0, 2462, 8960, 0, 248661, 10885, 232949, 19845, 83.491s, 4
357, 0, 0, 2199, 155307, 150000, 239021, 14922, 231912, 20230, 82.064s, 4
358, 0, 0, 2080, 12814, 0, 236736, 30638, 229392, 43452, 80.969s, 4
359, 0, 0, 2634, 12845, 0, 222707, 10964, 229496, 23809, 80.417s, 4
360, 0, 0, 2522, 7129, 0, 206453, 11263, 233551, 18392, 84.738s, 4
361, 0, 0, 2638, 13556, 0, 213058, 18278, 229502, 31834, 80.640s, 4
362, 0, 0, 2652, 155453, 150000, 241290, 19945, 231615, 25399, 82.244s, 4
363, 0, 0, 2098, 586637, 600000, 228290, 30164, 230457, 16805, 83.034s, 4
364, 0, 0, 1667, 7723, 0, 235944, 44330, 229499, 52053, 83.733s, 4
365, 0, 0, 1680, 303732, 300000, 261106, 4416, 230427, 8150, 80.433s, 4
366, 0, 0, 2274, 152625, 150000, 225390, 11224, 229438, 13850, 83.899s, 4
367, 0, 0, 1944, 447782, 450000, 228534, 12394, 229474, 10179, 78.852s, 4
368, 0, 0, 2120, 8258, 0, 253242, 14582, 230003, 22840, 84.085s, 4
369, 0, 0, 2895, 447396, 450000, 218605, 68649, 233005, 66048, 80.373s, 4
370, 0, 0, 2010, 8068, 0, 217298, 7006, 229441, 15074, 84.017s, 4
371, 0, 0, 2322, 13955, 0, 233927, 10404, 232955, 24359, 80.425s, 4
372, 0, 0, 2072, 8283, 0, 216662, 10655, 229498, 18938, 83.369s, 4
373, 0, 0, 2030, 296417, 300000, 240923, 32573, 229794, 28992, 83.868s, 4
374, 0, 0, 2460, 12029, 0, 242032, 6071, 232211, 18100, 81.229s, 4
375, 0, 0, 1979, 304008, 300000, 250639, 14599, 229414, 18609, 80.170s, 4
376, 0, 0, 3879, 20681, 0, 216482, 3678, 229473, 24359, 76.822s, 4
377, 0, 0, 1890, 155152, 150000, 271078, 28153, 229420, 33306, 78.901s, 4
378, 0, 0, 2239, 155556, 150000, 251955, 12567, 229416, 18124, 81.653s, 4
379, 0, 0, 2100, 11681, 0, 247219, 22390, 229483, 34071, 81.144s, 4
380, 0, 0, 3150, 304330, 300000, 224741, 70775, 229357, 75107, 79.667s, 4
381, 0, 0, 2864, 300883, 300000, 234167, 30496, 232247, 31381, 81.296s, 4
382, 0, 0, 1959, 13193, 0, 256241, 8396, 229492, 21589, 80.751s, 4
383, 0, 0, 3850, 16448, 0, 221731, 11253, 229364, 27701, 76.007s, 4
384, 0, 0, 2756, 15159, 0, 246705, 9049, 244609, 24208, 76.473s, 4
385, 0, 0, 2002, 9128, 0, 228158, 12996, 245048, 22124, 81.316s, 4
386, 0, 0, 2092, 152306, 150000, 211698, 26922, 244725, 29229, 81.789s, 4
387, 0, 0, 2771, 14131, 0, 263723, 10979, 244686, 25110, 77.978s, 4
388, 0, 0, 2583, 11726, 0, 259908, 31372, 243743, 43098, 78.997s, 4
389, 0, 0, 2271, 12296, 0, 215182, 14762, 244757, 27058, 78.660s, 4
390, 0, 0, 2543, 11500, 0, 241579, 9618, 244716, 21118, 80.042s, 4
391, 0, 0, 2339, 7474, 0, 224834, 19377, 245504, 26851, 82.945s, 4
392, 0, 0, 2116, 8768, 0, 234214, 13509, 245085, 22277, 81.842s, 4
393, 0, 0, 2247, 300896, 300000, 239833, 32220, 245043, 33118, 78.589s, 4
394, 0, 0, 2441, 296394, 300000, 232736, 31782, 246463, 28178, 82.497s, 4
395, 0, 0, 2986, 9927, 0, 255414, 10849, 247868, 20776, 81.161s, 4
396, 0, 0, 2018, 7205, 0, 245322, 18574, 245027, 25779, 82.992s, 4
397, 0, 0, 2202, 8710, 0, 209014, 24829, 244763, 33539, 81.805s, 4
398, 0, 0, 3266, 888883, 900000, 246607, 33384, 243105, 22273, 75.102s, 4
399, 0, 0, 2461, 6468, 0, 198564, 13262, 244762, 19730, 84.081s, 4
400, 0, 0, 2672, 11935, 0, 256548, 29787, 245048, 41722, 79.628s, 4
401, 0, 0, 2431, 13145, 0, 246343, 16711, 245066, 29856, 77.823s, 4
402, 0, 0, 2467, 8709, 0, 248668, 7702, 246316, 16411, 82.144s, 4
403, 0, 0, 3033, 748190, 750000, 257614, 17078, 241737, 15273, 74.585s, 4
404, 0, 0, 2518, 10779, 0, 277456, 11784, 245482, 22563, 79.499s, 4
405, 0, 0, 2537, 297783, 300000, 233998, 33130, 245485, 30915, 81.925s, 4
406, 0, 0, 2587, 734908, 750000, 254230, 45838, 245433, 30751, 79.705s, 4
407, 0, 0, 2349, 12172, 0, 207099, 7929, 244762, 20101, 78.560s, 4
408, 0, 0, 2376, 9160, 0, 240113, 22295, 245447, 31455, 81.669s, 4
409, 0, 0, 1855, 8761, 0, 230210, 13019, 245074, 21780, 81.502s, 4
410, 0, 0, 3522, 156167, 150000, 234615, 21570, 243698, 27738, 78.548s, 4
411, 0, 0, 2596, 8169, 0, 242578, 12038, 245101, 20207, 82.801s, 4
412, 0, 0, 2677, 152629, 150000, 228588, 30099, 246348, 32729, 83.049s, 4
413, 0, 0, 2608, 10964, 0, 225495, 12553, 245075, 23517, 79.947s, 4
414, 0, 0, 2871, 14202, 0, 225418, 9284, 245098, 23486, 77.870s, 4
415, 0, 0, 2349, 7202, 0, 236252, 12750, 245065, 19952, 83.167s, 4
416, 0, 0, 2393, 7620, 0, 236683, 19145, 245511, 26765, 83.268s, 4
417, 0, 0, 2759, 9402, 0, 242711, 16267, 246360, 25669, 81.616s, 4
418, 0, 0, 2678, 13429, 0, 207478, 11453, 245127, 24882, 76.936s, 4
419, 0, 0, 2565, 152699, 150000, 249744, 35708, 245919, 38408, 82.295s, 4
420, 0, 0, 2724, 9443, 0, 221705, 5805, 244748, 15248, 81.279s, 4
421, 0, 0, 3027, 302543, 300000, 239060, 19941, 245450, 22486, 78.153s, 4
422, 0, 0, 3962, 156191, 150000, 215677, 19578, 245065, 25770, 77.488s, 4
423, 0, 0, 2677, 14403, 0, 253091, 15183, 245106, 29586, 77.102s, 4
424, 0, 0, 2933, 8864, 0, 264748, 29480, 246852, 38344, 81.676s, 4
425, 0, 0, 3043, 9708, 0, 256634, 18557, 246319, 28265, 81.146s, 4
426, 0, 0, 2309, 10154, 0, 240427, 13749, 245054, 23903, 80.479s, 4
427, 0, 0, 2751, 160303, 150000, 243529, 30948, 244769, 41252, 78.636s, 4
428, 0, 0, 2844, 8962, 0, 240731, 5196, 248064, 14158, 82.140s, 4
429, 0, 0, 2564, 157523, 150000, 244367, 19209, 244760, 26733, 76.875s, 4
430, 0, 0, 3007, 162050, 150000, 241369, 5277, 244722, 17328, 76.724s, 4
431, 0, 0, 2298, 8876, 0, 244235, 13467, 245064, 22343, 81.917s, 4
432, 0, 0, 2260, 300717, 300000, 233720, 29273, 245502, 29992, 78.219s, 4
433, 0, 0, 2689, 154031, 150000, 238892, 20130, 246484, 24162, 81.975s, 4
434, 0, 0, 2837, 9966, 0, 259595, 6788, 247905, 16754, 81.196s, 4
435, 0, 0, 2979, 298865, 300000, 227244, 20511, 245533, 19378, 79.855s, 4
436, 0, 0, 2495, 8092, 0, 239298, 11221, 245514, 19313, 82.750s, 4
437, 0, 0, 2448, 158545, 150000, 228020, 25261, 245549, 33807, 77.020s, 4
438, 0, 0, 2920, 300958, 450000, 243281, 180285, 244729, 31246, 78.071s, 4
439, 0, 0, 2277, 6800, 0, 224776, 12144, 245099, 18944, 83.855s, 4
440, 0, 0, 2751, 15999, 0, 237148, 10634, 244759, 26633, 76.100s, 4
441, 0, 0, 2168, 11515, 0, 247261, 6604, 246347, 18119, 81.516s, 4
442, 0, 0, 2505, 9531, 0, 231165, 19324, 246494, 28855, 81.026s, 4
443, 0, 0, 2397, 155882, 150000, 234175, 19378, 245133, 25261, 80.308s, 4
444, 0, 0, 2697, 153056, 150000, 233312, 31852, 247924, 34909, 82.089s, 4
445, 0, 0, 2811, 157112, 150000, 219581, 26097, 244727, 33210, 78.911s, 4
446, 0, 0, 3100, 162711, 150000, 273465, 12318, 245066, 25030, 75.550s, 4
447, 0, 0, 2911, 13965, 0, 211884, 12944, 244712, 26909, 77.141s, 4
448, 0, 0, 3385, 17391, 0, 210906, 11043, 241638, 28434, 75.635s, 4
449, 0, 0, 2690, 12129, 0, 224614, 17324, 243761, 29453, 79.441s, 4
450, 0, 0, 2426, 8457, 0, 259158, 24038, 243310, 32495, 81.252s, 4
451, 0, 0, 2024, 9128, 0, 231506, 17503, 244044, 26631, 81.967s, 4
452, 0, 0, 1890, 7986, 0, 210469, 8583, 243699, 16569, 82.327s, 4
453, 0, 0, 2160, 10487, 0, 230066, 15720, 243762, 26207, 80.466s, 4
454, 0, 0, 2018, 7516, 0, 255864, 12641, 243739, 20157, 82.309s, 4
455, 0, 0, 2772, 160554, 150000, 250045, 11682, 243347, 22237, 76.346s, 4
456, 0, 0, 1734, 7743, 0, 239198, 16241, 243905, 23984, 82.136s, 4
457, 0, 0, 2103, 8359, 0, 255604, 19899, 244628, 28258, 82.069s, 4
458, 0, 0, 2071, 444861, 450000, 231804, 36117, 243378, 30981, 79.910s, 4
459, 0, 0, 2152, 9634, 0, 256321, 9827, 244639, 19461, 80.277s, 4
460, 0, 0, 1858, 12240, 0, 230387, 5222, 244653, 17462, 79.289s, 4
461, 0, 0, 2369, 300557, 300000, 238186, 37118, 244358, 37677, 78.801s, 4
462, 0, 0, 2822, 10755, 0, 210891, 16968, 243857, 27723, 79.810s, 4
463, 0, 0, 2124, 156346, 150000, 229213, 21399, 244716, 27746, 79.040s, 4
464, 0, 0, 1982, 7680, 0, 208922, 12242, 243382, 19922, 82.574s, 4
465, 0, 0, 2066, 8562, 0, 217013, 14048, 244379, 22610, 82.245s, 4
466, 0, 0, 2576, 12103, 0, 235060, 7547, 243358, 19650, 78.716s, 4
467, 0, 0, 2022, 591141, 600000, 243259, 38822, 243811, 29967, 77.844s, 4
468, 0, 0, 2272, 12567, 0, 255301, 26481, 244593, 39048, 78.660s, 4
469, 0, 0, 2278, 8596, 0, 216211, 10946, 243793, 19542, 81.250s, 4
470, 0, 0, 2339, 13182, 0, 227451, 9490, 244676, 22672, 77.289s, 4
471, 0, 0, 2084, 297488, 300000, 251317, 25478, 243748, 22968, 81.864s, 4
472, 0, 0, 2059, 8066, 0, 221632, 11913, 244671, 19979, 82.224s, 4
473, 0, 0, 2164, 299541, 300000, 218604, 32085, 244654, 31628, 80.042s, 4
474, 0, 0, 3054, 13913, 0, 244262, 23840, 243769, 37753, 77.288s, 4
475, 0, 0, 2825, 303603, 300000, 256565, 32489, 242615, 36094, 76.313s, 4
476, 0, 0, 2084, 7541, 0, 233093, 8699, 243782, 16240, 82.383s, 4
477, 0, 0, 2067, 7777, 0, 246771, 14006, 243819, 21783, 82.814s, 4
478, 0, 0, 1821, 7755, 0, 255885, 10369, 244035, 18124, 82.543s, 4
479, 0, 0, 2509, 14878, 0, 243091, 8296, 244046, 23174, 77.766s, 4
480, 0, 0, 2003, 11701, 0, 244866, 9417, 243931, 21118, 78.995s, 4
481, 0, 0, 1854, 7240, 0, 244665, 13079, 243780, 20319, 82.352s, 4
482, 0, 0, 2119, 10729, 0, 244309, 11853, 243924, 22582, 78.896s, 4
483, 0, 0, 2125, 442279, 600000, 225375, 189004, 244747, 31287, 79.199s, 4
484, 0, 0, 2260, 13421, 0, 232349, 15782, 244199, 29203, 77.149s, 4
485, 0, 0, 1547, 151342, 150000, 250291, 19577, 244186, 20920, 82.998s, 4
486, 0, 0, 3006, 18373, 0, 250590, 14072, 243361, 32445, 76.438s, 4
487, 0, 0, 2268, 18803, 0, 238891, 4167, 243845, 22970, 79.118s, 4
488, 0, 0, 1841, 590007, 600000, 237161, 22305, 243801, 12316, 77.118s, 4
489, 0, 0, 2827, 15459, 0, 241539, 11292, 243743, 26751, 76.763s, 4
490, 0, 0, 2041, 444827, 450000, 216707, 25142, 244244, 19972, 79.117s, 4
491, 0, 0, 2487, 154378, 150000, 259835, 24762, 244073, 29141, 80.344s, 4
492, 0, 0, 2330, 589608, 600000, 260722, 52710, 244201, 42322, 79.091s, 4
493, 0, 0, 2098, 302625, 300000, 197752, 23801, 244270, 26428, 79.772s, 4
494, 0, 0, 1963, 11454, 0, 231402, 16708, 244241, 28162, 79.477s, 4
495, 0, 0, 2393, 10732, 0, 225818, 12970, 243845, 23702, 79.639s, 4
496, 0, 0, 2183, 7639, 0, 246494, 13181, 243831, 20820, 82.894s, 4
497, 0, 0, 2131, 12713, 0, 245195, 15979, 243980, 28692, 78.867s, 4
498, 0, 0, 2232, 7643, 0, 258979, 16661, 245187, 24304, 82.333s, 4
499, 0, 0, 2023, 7850, 0, 217638, 15341, 244746, 23191, 82.520s, 4
500, 0, 0, 2633, 7912, 0, 236494, 11166, 245194, 19078, 83.418s, 4
501, 0, 0, 2243, 10681, 0, 236379, 11816, 243843, 22497, 80.031s, 4
502, 0, 0, 2176, 9417, 0, 216698, 15845, 243890, 25262, 81.178s, 4
503, 0, 0, 2234, 299326, 300000, 225606, 35744, 243872, 35072, 78.937s, 4
504, 0, 0, 2424, 13362, 0, 221479, 10665, 243767, 24027, 78.009s, 4
505, 0, 0, 2144, 9476, 0, 236640, 23971, 243390, 33447, 80.974s, 4
506, 0, 0, 2451, 588634, 600000, 205520, 46821, 244178, 35459, 80.335s, 4
507, 0, 0, 2113, 8989, 0, 212053, 16192, 244051, 25181, 81.992s, 4
508, 0, 0, 2146, 8580, 150000, 246501, 168560, 243440, 27141, 81.670s, 4
509, 0, 0, 2113, 7061, 0, 248918, 15727, 243850, 22788, 82.859s, 4
510, 0, 0, 2465, 445652, 450000, 230767, 22842, 244157, 18497, 75.839s, 4
511, 0, 0, 2234, 7206, 0, 240972, 19926, 243924, 27132, 82.873s, 4
512, 0, 0, 2027, 8783, 0, 201079, 14422, 238042, 23205, 82.510s, 4
513, 0, 0, 2005, 7858, 0, 224315, 19820, 238025, 27678, 83.008s, 4
514, 0, 0, 2871, 297723, 300000, 269911, 41068, 241620, 38793, 81.851s, 4
515, 0, 0, 2276, 10131, 0, 230339, 19070, 238360, 29201, 81.075s, 4
516, 0, 0, 2725, 8046, 0, 224399, 4715, 241595, 12761, 82.770s, 4
517, 0, 0, 2118, 10362, 0, 206863, 20214, 237941, 30576, 80.108s, 4
518, 0, 0, 2997, 445830, 450000, 234215, 21368, 237979, 17201, 75.187s, 4
519, 0, 0, 2684, 10227, 0, 241874, 7624, 237978, 17851, 80.739s, 4
520, 0, 0, 1944, 873565, 900000, 227925, 41256, 238046, 14827, 80.655s, 4
521, 0, 0, 2163, 8278, 0, 258308, 13469, 237968, 21747, 82.143s, 4
522, 0, 0, 2005, 297590, 300000, 239505, 20591, 238026, 18183, 82.128s, 4
523, 0, 0, 2562, 14101, 0, 259257, 12741, 238032, 26842, 77.668s, 4
524, 0, 0, 2758, 8574, 0, 207360, 9588, 238031, 18162, 82.570s, 4
525, 0, 0, 2702, 10664, 0, 241280, 17052, 239025, 27716, 81.477s, 4
526, 0, 0, 3058, 14250, 0, 228467, 10452, 238893, 24702, 79.075s, 4
527, 0, 0, 2657, 10812, 0, 256816, 7979, 239837, 18791, 80.911s, 4
528, 0, 0, 2499, 153139, 150000, 271965, 12574, 241256, 15714, 82.674s, 4
529, 0, 0, 2347, 296098, 300000, 237316, 21050, 239061, 17150, 82.822s, 4
530, 0, 0, 2773, 7491, 0, 251698, 10723, 241642, 18214, 83.905s, 4
531, 0, 0, 2951, 8969, 0, 224562, 7668, 239368, 16637, 81.852s, 4
532, 0, 0, 2180, 11589, 0, 245274, 6346, 238948, 17935, 81.611s, 4
533, 0, 0, 2321, 876405, 900000, 257833, 50098, 239089, 26509, 81.078s, 4
534, 0, 0, 2787, 10012, 0, 249943, 19404, 238957, 29416, 80.701s, 4
535, 0, 0, 2748, 298540, 300000, 228117, 23007, 238992, 21549, 81.451s, 4
536, 0, 0, 2261, 9631, 0, 257020, 17130, 238723, 26761, 81.440s, 4
537, 0, 0, 2512, 8546, 0, 238982, 17302, 241665, 25848, 82.941s, 4
538, 0, 0, 2359, 14728, 0, 231061, 8546, 239012, 23274, 78.773s, 4
539, 0, 0, 2796, 9855, 0, 253218, 12578, 242553, 22433, 82.034s, 4
540, 0, 0, 2480, 10084, 0, 260797, 12219, 238966, 22303, 80.947s, 4
541, 0, 0, 2636, 7446, 0, 235660, 11049, 241543, 18495, 84.075s, 4
542, 0, 0, 2524, 11185, 0, 246231, 10538, 238056, 21723, 80.824s, 4
543, 0, 0, 2138, 11942, 0, 205541, 5866, 236867, 17808, 79.970s, 4
544, 0, 0, 2675, 736127, 750000, 267349, 32582, 236788, 18714, 74.819s, 4
545, 0, 0, 2941, 13424, 0, 222662, 7748, 238882, 21172, 79.114s, 4
546, 0, 0, 2212, 155552, 150000, 241675, 10485, 239005, 16038, 79.050s, 4
547, 0, 0, 2844, 9648, 0, 257845, 11534, 238445, 21182, 81.669s, 4
548, 0, 0, 2310, 12575, 0, 248780, 10942, 239096, 23517, 80.255s, 4
549, 0, 0, 2678, 10659, 0, 240709, 7229, 239068, 17888, 80.740s, 4
550, 0, 0, 2691, 442027, 450000, 205957, 22873, 239948, 14903, 79.656s, 4
551, 0, 0, 2374, 8556, 0, 257098, 15173, 238708, 23729, 82.535s, 4
552, 0, 0, 2655, 8921, 0, 244962, 12919, 242558, 21840, 82.345s, 4
553, 0, 0, 3343, 457569, 450000, 228487, 12110, 238725, 19682, 75.240s, 4
554, 0, 0, 2445, 153590, 150000, 229742, 21617, 238052, 25208, 81.977s, 4
555, 0, 0, 2678, 298733, 300000, 213351, 22377, 239095, 21112, 81.870s, 4
556, 0, 0, 2861, 10818, 0, 212315, 7221, 240213, 18039, 79.977s, 4
557, 0, 0, 2064, 6117, 0, 206753, 3413, 238087, 9530, 84.477s, 4
558, 0, 0, 2640, 11477, 0, 226281, 8204, 239097, 19681, 79.268s, 4
559, 0, 0, 2848, 7879, 0, 244751, 9476, 241915, 17355, 83.493s, 4
560, 0, 0, 2049, 9524, 0, 221272, 15263, 238077, 24787, 82.162s, 4
561, 0, 0, 2713, 10114, 0, 265854, 14364, 241708, 24478, 81.294s, 4
562, 0, 0, 2878, 153695, 150000, 227002, 14411, 239188, 18107, 81.526s, 4
563, 0, 0, 2230, 444233, 450000, 226442, 29256, 238083, 23492, 79.195s, 4
564, 0, 0, 2425, 9191, 0, 254080, 11501, 238649, 20692, 81.108s, 4
565, 0, 0, 2820, 10467, 0, 232696, 9141, 239858, 19608, 81.543s, 4
566, 0, 0, 2685, 13990, 0, 239329, 7208, 238623, 21198, 78.894s, 4
567, 0, 0, 2276, 296446, 300000, 256567, 24951, 239090, 21399, 82.900s, 4
568, 0, 0, 2086, 156159, 150000, 230570, 22409, 238116, 28569, 79.797s, 4
569, 0, 0, 2256, 8203, 0, 212911, 21562, 238001, 29765, 83.215s, 4
570, 0, 0, 2038, 450957, 450000, 232259, 12457, 238152, 13417, 78.569s, 4
571, 0, 0, 2413, 11951, 0, 254226, 25451, 239069, 37402, 80.680s, 4
572, 0, 0, 2070, 13451, 0, 238643, 10784, 238068, 24235, 78.623s, 4
573, 0, 0, 2102, 588160, 600000, 232254, 20729, 238085, 8893, 80.162s, 4
574, 0, 0, 2598, 7420, 0, 277218, 8440, 239899, 15860, 83.529s, 4
575, 0, 0, 2529, 9047, 0, 228588, 16265, 241590, 25312, 80.865s, 4
576, 0, 0, 2250, 880023, 900000, 273149, 48984, 236096, 29013, 76.549s, 4
577, 0, 0, 1553, 449415, 450000, 236785, 24533, 236841, 23951, 77.291s, 4
578, 0, 0, 2419, 447744, 450000, 239588, 24917, 236756, 22664, 75.906s, 4
579, 0, 0, 2074, 12419, 0, 237692, 17863, 238082, 30282, 77.671s, 4
580, 0, 0, 1924, 8944, 0, 234381, 14318, 236861, 23262, 81.545s, 4
581, 0, 0, 2148, 11400, 0, 277351, 17495, 237995, 28895, 79.847s, 4
582, 0, 0, 2855, 160486, 150000, 236399, 14666, 236170, 25153, 76.183s, 4
583, 0, 0, 2046, 296377, 300000, 228591, 30334, 236881, 26713, 82.401s, 4
584, 0, 0, 2225, 13655, 0, 233022, 21378, 238103, 35033, 77.124s, 4
585, 0, 0, 2368, 302031, 300000, 233357, 32141, 236731, 34174, 76.993s, 4
586, 0, 0, 2621, 154654, 150000, 245523, 24449, 241440, 29104, 80.799s, 4
587, 0, 0, 2206, 13590, 0, 242749, 10928, 238104, 24518, 78.234s, 4
588, 0, 0, 1984, 13222, 0, 230752, 15360, 236946, 28582, 78.125s, 4
589, 0, 0, 1852, 9171, 0, 230179, 18175, 236890, 27346, 81.572s, 4
590, 0, 0, 1608, 295634, 300000, 240242, 24866, 236804, 20502, 82.982s, 4
591, 0, 0, 2435, 446622, 450000, 238357, 38730, 237717, 35355, 78.554s, 4
592, 0, 0, 2060, 160551, 150000, 234652, 8761, 237391, 19313, 76.026s, 4
593, 0, 0, 2129, 160081, 150000, 236617, 7231, 236812, 17313, 76.824s, 4
594, 0, 0, 2194, 446401, 450000, 253476, 29738, 236871, 26142, 77.271s, 4
595, 0, 0, 2304, 10222, 0, 233176, 24867, 236897, 35089, 79.922s, 4
596, 0, 0, 2112, 13533, 0, 222651, 9685, 236812, 23218, 77.280s, 4
597, 0, 0, 3024, 316882, 450000, 242268, 146803, 236332, 13688, 74.659s, 4
598, 0, 0, 2187, 740304, 750000, 262833, 26154, 236896, 16463, 76.161s, 4
599, 0, 0, 1782, 302794, 300000, 245994, 18389, 236929, 21185, 78.205s, 4
600, 0, 0, 2216, 1175101, 1200000, 232152, 40999, 237540, 16108, 76.407s, 4
601, 0, 0, 1982, 12042, 0, 225760, 8939, 236923, 20981, 78.502s, 4
602, 0, 0, 1964, 8792, 0, 201535, 7810, 236950, 16602, 81.280s, 4
603, 0, 0, 2338, 11295, 0, 210628, 17940, 237445, 29235, 79.788s, 4
604, 0, 0, 1873, 153161, 150000, 237723, 15725, 236799, 18887, 81.609s, 4
605, 0, 0, 2560, 13758, 0, 238457, 12279, 237026, 26037, 77.724s, 4
606, 0, 0, 1834, 151766, 150000, 253710, 17996, 236968, 19763, 83.019s, 4
607, 0, 0, 2834, 15379, 0, 247570, 11904, 236794, 27283, 75.708s, 4
608, 0, 0, 2094, 15315, 0, 253347, 11120, 236786, 26435, 77.460s, 4
609, 0, 0, 2139, 874716, 900000, 241431, 47603, 236907, 22325, 79.411s, 4
610, 0, 0, 2289, 159218, 150000, 233013, 17300, 238146, 26519, 76.503s, 4
611, 0, 0, 2962, 300223, 300000, 235836, 27069, 236799, 27294, 77.854s, 4
612, 0, 0, 2298, 297791, 300000, 257046, 45018, 236796, 42811, 80.703s, 4
613, 0, 0, 1782, 6829, 0, 227928, 13837, 236813, 20666, 83.164s, 4
614, 0, 0, 2598, 10147, 0, 233247, 16171, 241474, 26318, 81.052s, 4
615, 0, 0, 1966, 8645, 0, 238262, 19581, 238186, 28226, 81.464s, 4
616, 0, 0, 2259, 1168919, 1200000, 209218, 47868, 236967, 16795, 76.459s, 4
617, 0, 0, 2094, 9090, 0, 264476, 22101, 237740, 31191, 81.057s, 4
618, 0, 0, 2552, 151201, 150000, 237267, 14569, 240378, 15771, 83.868s, 4
619, 0, 0, 2132, 11860, 0, 240201, 14932, 237982, 26792, 78.596s, 4
620, 0, 0, 2830, 12774, 0, 230762, 10067, 236239, 22841, 77.380s, 4
621, 0, 0, 1728, 7990, 0, 248719, 12478, 236986, 20468, 82.218s, 4
622, 0, 0, 1822, 12758, 0, 244123, 9553, 236801, 22311, 78.709s, 4
