runtime: 398.712579 rate: 2658401.004729
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
291, 0, 0, 4121, 1968053, 2000000, 1792177, 100233, 1815173, 68288, 373.200s, 5
292, 0, 0, 3843, 1264397, 2000000, 1790521, 817873, 1818246, 82272, 363.597s, 5
293, 0, 0, 4568, 1136150, 2000000, 1785214, 946986, 1815742, 83138, 362.540s, 5
294, 0, 0, 6967, 1052862, 1000000, 1842949, 13096, 1827932, 65959, 362.324s, 5
295, 0, 0, 3790, 47081, 0, 1806972, 23940, 1817066, 71021, 375.024s, 5
296, 0, 0, 3725, 2911942, 3000000, 1867501, 150544, 1818961, 62489, 375.883s, 5
297, 0, 0, 5002, 3898317, 4000000, 1800663, 201914, 1795159, 100235, 366.645s, 5
298, 0, 0, 3926, 1012836, 1000000, 1774119, 88940, 1814956, 101777, 374.254s, 5
299, 0, 0, 4401, 1014857, 1000000, 1773164, 95573, 1806684, 110431, 370.615s, 5
300, 0, 0, 5255, 41954, 0, 1838841, 36076, 1809248, 78030, 375.381s, 5
301, 0, 0, 4460, 47925, 0, 1800243, 25440, 1816058, 73365, 373.771s, 5
302, 0, 0, 4345, 47832, 0, 1829831, 33665, 1803414, 81497, 375.266s, 5
303, 0, 0, 4225, 1975556, 2000000, 1804440, 95219, 1808615, 70777, 369.597s, 5
304, 0, 0, 3953, 37390, 0, 1846230, 40838, 1809066, 78228, 377.315s, 5
305, 0, 0, 5197, 1971776, 2000000, 1763418, 115003, 1810840, 86781, 370.483s, 5
306, 0, 0, 4135, 46878, 0, 1777231, 17277, 1803836, 64155, 374.086s, 5
307, 0, 0, 4617, 1982796, 2000000, 1814305, 149300, 1797120, 132098, 366.207s, 5
308, 0, 0, 3763, 1003397, 1000000, 1856889, 76839, 1809968, 80237, 373.083s, 5
309, 0, 0, 4034, 1964654, 2000000, 1816922, 98698, 1812006, 63354, 374.766s, 5
310, 0, 0, 4341, 1976661, 2000000, 1785227, 121650, 1808370, 98313, 368.565s, 5
311, 0, 0, 4062, 2931009, 3000000, 1886377, 159665, 1809251, 90677, 366.765s, 5
312, 0, 0, 4244, 1003039, 1000000, 1872512, 71013, 1811553, 74053, 374.593s, 5
313, 0, 0, 3554, 44616, 0, 1836733, 17139, 1814886, 61755, 374.949s, 5
314, 0, 0, 3793, 1002651, 1000000, 1844178, 61574, 1803422, 64226, 374.588s, 5
315, 0, 0, 3890, 3878713, 4000000, 1812169, 163703, 1801823, 42420, 373.698s, 5
316, 0, 0, 3792, 997693, 1000000, 1884861, 68588, 1807900, 66282, 376.234s, 5
317, 0, 0, 4316, 51636, 0, 1786666, 16328, 1801001, 67964, 372.913s, 5
318, 0, 0, 4249, 49362, 0, 1807471, 85028, 1812379, 134390, 374.242s, 5
319, 0, 0, 4334, 49966, 0, 1850032, 22040, 1806611, 72006, 375.088s, 5
320, 0, 0, 3927, 999585, 1000000, 1780013, 81942, 1814342, 81528, 376.559s, 5
321, 0, 0, 4335, 1960192, 2000000, 1756769, 92225, 1816924, 52419, 375.037s, 5
322, 0, 0, 3940, 42285, 0, 1795323, 28763, 1813638, 71048, 372.596s, 5
323, 0, 0, 4221, 55927, 0, 1804331, 29043, 1814671, 84970, 372.977s, 5
324, 0, 0, 4603, 1012806, 1000000, 1800359, 73794, 1763999, 86601, 367.568s, 5
325, 0, 0, 4742, 1019514, 1000000, 1755197, 66064, 1771600, 85579, 366.260s, 5
326, 0, 0, 4149, 58362, 0, 1790961, 52805, 1771325, 111167, 369.711s, 5
327, 0, 0, 4897, 4839488, 5000000, 1766397, 210540, 1755488, 50033, 363.838s, 5
328, 0, 0, 5238, 68868, 0, 1818393, 43480, 1767257, 112348, 367.598s, 5
329, 0, 0, 4551, 2925191, 3000000, 1728687, 156296, 1729065, 81490, 366.008s, 5
330, 0, 0, 3971, 1012961, 1000000, 1766987, 70464, 1770626, 83426, 372.239s, 5
331, 0, 0, 4697, 62104, 0, 1758526, 8313, 1778499, 70417, 368.831s, 5
332, 0, 0, 3897, 1960519, 2000000, 1774195, 118701, 1767759, 79222, 371.719s, 5
333, 0, 0, 4405, 5811858, 6000000, 1824957, 259671, 1776893, 71535, 363.407s, 5
334, 0, 0, 4359, 65798, 0, 1766537, 27248, 1773695, 93046, 367.614s, 5
335, 0, 0, 4652, 1965324, 2000000, 1743885, 124908, 1775317, 90234, 368.793s, 5
336, 0, 0, 6385, 1016239, 1000000, 1754323, 99869, 1803512, 116109, 372.596s, 5
337, 0, 0, 5632, 2919418, 3000000, 1827788, 155748, 1813551, 75169, 372.724s, 5
338, 0, 0, 4408, 54877, 0, 1820584, 20415, 1810938, 75292, 372.107s, 5
339, 0, 0, 4565, 1007665, 1000000, 1911142, 86558, 1800305, 94224, 372.914s, 5
340, 0, 0, 4139, 48015, 0, 1777167, 31075, 1803469, 79090, 376.340s, 5
341, 0, 0, 3721, 1965903, 2000000, 1794351, 99367, 1810836, 65272, 371.498s, 5
342, 0, 0, 3672, 1004758, 1000000, 1812383, 65767, 1807268, 70526, 374.835s, 5
343, 0, 0, 4565, 45734, 0, 1787687, 15896, 1813609, 61630, 373.372s, 5
344, 0, 0, 5183, 1986052, 2000000, 1834727, 186476, 1794235, 172530, 369.582s, 5
345, 0, 0, 4369, 45386, 0, 1783402, 20614, 1814985, 66000, 376.505s, 5
346, 0, 0, 4525, 1007539, 1000000, 1778816, 85459, 1800717, 92999, 373.305s, 5
347, 0, 0, 3987, 464806, 1000000, 1789989, 579095, 1810978, 43902, 374.232s, 5
348, 0, 0, 5830, 68657, 0, 1794422, 42598, 1742025, 111255, 368.590s, 5
349, 0, 0, 4382, 4839616, 5000000, 1814562, 223077, 1840806, 62698, 368.665s, 5
350, 0, 0, 3793, 5800449, 6000000, 1844731, 243526, 1823388, 43981, 367.538s, 5
351, 0, 0, 4251, 3877807, 4000000, 1765625, 205130, 1692817, 82941, 366.507s, 5
352, 0, 0, 4683, 50512, 0, 1783435, 34505, 1691715, 85017, 370.236s, 5
353, 0, 0, 4469, 1973334, 2000000, 1757306, 105280, 1845983, 78616, 370.278s, 5
354, 0, 0, 5001, 1011565, 1000000, 1806718, 99180, 1659472, 110746, 366.153s, 5
355, 0, 0, 3832, 1016028, 1000000, 1837719, 68755, 1845420, 84784, 370.322s, 5
356, 0, 0, 3884, 1025392, 1000000, 1784104, 40381, 1776028, 65774, 366.617s, 5
357, 0, 0, 4354, 1014170, 1000000, 1827989, 70082, 1708682, 84253, 366.976s, 5
358, 0, 0, 4219, 60013, 0, 1785787, 56250, 1709798, 116263, 367.583s, 5
359, 0, 0, 4878, 60867, 0, 1770086, 40268, 1847526, 101135, 371.459s, 5
360, 0, 0, 4669, 48561, 0, 1748133, 20248, 1767156, 68809, 369.867s, 5
361, 0, 0, 4709, 49914, 0, 1822482, 45252, 1766873, 95166, 372.085s, 5
362, 0, 0, 4339, 54661, 0, 1794566, 47629, 1778198, 102290, 370.710s, 5
363, 0, 0, 4534, 1006753, 1000000, 1806607, 60633, 1763233, 67387, 371.406s, 5
364, 0, 0, 3967, 1962981, 2000000, 1818062, 120112, 1764874, 83095, 370.521s, 5
365, 0, 0, 4905, 1971574, 2000000, 1769987, 117298, 1769782, 88874, 369.310s, 5
366, 0, 0, 5264, 46275, 0, 1759145, 59969, 1776928, 106244, 371.259s, 5
367, 0, 0, 6783, 70004, 0, 1814082, 91196, 1776558, 161200, 368.855s, 5
368, 0, 0, 4983, 1964528, 2000000, 1716783, 110634, 1760663, 75164, 369.230s, 5
369, 0, 0, 4323, 49436, 0, 1728247, 51359, 1777778, 100795, 373.131s, 5
370, 0, 0, 4448, 52349, 0, 1859063, 42711, 1754736, 95060, 372.134s, 5
371, 0, 0, 3819, 56567, 0, 1802086, 16248, 1762918, 72815, 369.243s, 5
372, 0, 0, 5002, 77786, 0, 1801584, 16100, 1757200, 93886, 365.366s, 5
373, 0, 0, 4121, 1953453, 2000000, 1828027, 102478, 1735204, 55933, 369.531s, 5
374, 0, 0, 4351, 52117, 0, 1736631, 32693, 1772713, 84810, 371.623s, 5
375, 0, 0, 4347, 4849346, 5000000, 1800804, 211689, 1731013, 61040, 360.145s, 5
376, 0, 0, 4571, 1032308, 1000000, 1763504, 7720, 1756002, 40029, 365.368s, 5
377, 0, 0, 4550, 50067, 0, 1828747, 30111, 1747384, 80178, 371.174s, 5
378, 0, 0, 5351, 1018805, 1000000, 1785386, 79167, 1738839, 97973, 366.353s, 5
379, 0, 0, 5177, 1981996, 2000000, 1739819, 192635, 1725646, 174633, 364.162s, 5
380, 0, 0, 4070, 3880085, 4000000, 1885920, 204944, 1743420, 85033, 369.982s, 5
381, 0, 0, 4128, 2919593, 3000000, 1741776, 208782, 1740681, 128378, 369.675s, 5
382, 0, 0, 4229, 3884616, 4000000, 1815423, 172914, 1746349, 57534, 368.572s, 5
383, 0, 0, 5767, 1012579, 1000000, 1812369, 121119, 1737124, 133699, 368.618s, 5
384, 0, 0, 4139, 39430, 0, 1743657, 11332, 1810817, 50762, 372.541s, 5
385, 0, 0, 4360, 1971138, 2000000, 1834091, 129461, 1806883, 100601, 370.869s, 5
386, 0, 0, 4885, 1012425, 1000000, 1842889, 69892, 1804335, 82318, 371.121s, 5
387, 0, 0, 4115, 55211, 0, 1732065, 25849, 1817223, 81060, 374.281s, 5
388, 0, 0, 4160, 3874184, 4000000, 1738297, 177849, 1811748, 52037, 368.318s, 5
389, 0, 0, 4347, 36759, 0, 1823065, 20691, 1807077, 57450, 373.693s, 5
390, 0, 0, 4638, 45350, 0, 1730961, 35672, 1803389, 81022, 374.542s, 5
391, 0, 0, 3784, 2918766, 3000000, 1849072, 138255, 1806671, 57024, 370.756s, 5
392, 0, 0, 4246, 56976, 0, 1807599, 44470, 1808054, 101446, 373.336s, 5
393, 0, 0, 4457, 999132, 1000000, 1766937, 54507, 1812054, 53640, 374.521s, 5
394, 0, 0, 4451, 40650, 0, 1784922, 40606, 1807526, 81256, 376.509s, 5
395, 0, 0, 4380, 55873, 0, 1802893, 24826, 1815002, 80699, 371.131s, 5
396, 0, 0, 3858, 46733, 0, 1810445, 22796, 1785865, 69529, 371.192s, 5
397, 0, 0, 4773, 1006112, 1000000, 1804190, 78857, 1852438, 84970, 373.253s, 5
398, 0, 0, 4199, 44617, 0, 1786962, 47259, 1805560, 91876, 374.292s, 5
399, 0, 0, 4731, 3894109, 4000000, 1843535, 158706, 1853841, 52819, 361.237s, 5
400, 0, 0, 4445, 48933, 0, 1760257, 8446, 1804473, 57379, 371.413s, 5
401, 0, 0, 6170, 2947250, 3000000, 1792574, 157726, 1872709, 104979, 366.459s, 5
402, 0, 0, 5108, 52668, 0, 1807529, 44588, 1742900, 97256, 370.202s, 5
403, 0, 0, 4859, 2922232, 3000000, 1772419, 129425, 1865920, 51660, 371.854s, 5
404, 0, 0, 4049, 50707, 0, 1760205, 58929, 1800501, 109636, 372.709s, 5
405, 0, 0, 4587, 63526, 0, 1798043, 29018, 1748639, 92544, 367.231s, 5
406, 0, 0, 4866, 58104, 0, 1777672, 63441, 1803500, 121545, 370.711s, 5
407, 0, 0, 5838, 1016485, 1000000, 1839660, 58599, 1879415, 75085, 370.260s, 5
408, 0, 0, 4592, 1974534, 2000000, 1820021, 127950, 1813646, 102486, 368.393s, 5
409, 0, 0, 5222, 47071, 0, 1809475, 38866, 1839278, 85937, 374.811s, 5
410, 0, 0, 4425, 1020902, 1000000, 1749767, 73501, 1815854, 94404, 368.222s, 5
411, 0, 0, 4455, 71928, 0, 1761903, 59913, 1825187, 131841, 368.794s, 5
412, 0, 0, 5549, 61173, 0, 1825960, 41989, 1819088, 103162, 370.267s, 5
413, 0, 0, 4371, 1960526, 2000000, 1805835, 105717, 1830792, 66245, 371.030s, 5
414, 0, 0, 4453, 62821, 0, 1777639, 39108, 1838687, 101929, 370.000s, 5
415, 0, 0, 4801, 48459, 0, 1815180, 24669, 1815795, 73128, 373.405s, 5
416, 0, 0, 4342, 61385, 0, 1775953, 64230, 1834129, 125615, 373.394s, 5
417, 0, 0, 5156, 44498, 0, 1774473, 66591, 1844662, 111089, 375.012s, 5
418, 0, 0, 4861, 48844, 0, 1856527, 49771, 1820735, 98615, 372.243s, 5
419, 0, 0, 8060, 52643, 0, 1846396, 42733, 1812023, 95376, 372.598s, 5
420, 0, 0, 4309, 57300, 0, 1824408, 9943, 1775273, 67243, 368.569s, 5
421, 0, 0, 4285, 50648, 0, 1778807, 29525, 1774818, 80173, 371.064s, 5
422, 0, 0, 4255, 47524, 0, 1760322, 53120, 1761820, 100644, 371.516s, 5
423, 0, 0, 4268, 70644, 0, 1849822, 29310, 1781466, 99954, 365.386s, 5
424, 0, 0, 5334, 1972771, 2000000, 1820748, 107858, 1775763, 80631, 365.201s, 5
425, 0, 0, 4551, 1011499, 1000961, 1773638, 69311, 1766985, 79852, 364.194s, 5
426, 0, 0, 5377, 2925738, 3000000, 1734243, 174147, 1779675, 99888, 368.330s, 5
427, 0, 0, 4328, 50179, 0, 1852065, 43133, 1770603, 93312, 372.102s, 5
428, 0, 0, 4151, 3894835, 4000000, 1765809, 195918, 1778934, 90757, 365.422s, 5
429, 0, 0, 4193, 65381, 0, 1759379, 36352, 1771110, 101733, 370.103s, 5
430, 0, 0, 3883, 997919, 1000000, 1743217, 77915, 1786832, 75835, 373.097s, 5
431, 0, 0, 4078, 1957614, 2000000, 1800929, 125982, 1779827, 83598, 371.223s, 5
432, 0, 0, 4328, 43066, 0, 1791765, 28721, 1804452, 71787, 373.140s, 5
433, 0, 0, 4400, 54211, 0, 1851055, 63480, 1784333, 117691, 371.808s, 5
434, 0, 0, 4412, 63856, 0, 1869885, 108192, 1788238, 172048, 369.568s, 5
435, 0, 0, 4264, 51629, 0, 1836942, 39303, 1819346, 90932, 372.859s, 5
436, 0, 0, 4002, 1012561, 1000000, 1820237, 12775, 1805741, 25337, 364.253s, 5
437, 0, 0, 4810, 1967524, 2000000, 1829575, 123743, 1784009, 91269, 367.380s, 5
438, 0, 0, 4229, 1958343, 2000000, 1757986, 137712, 1800793, 96057, 369.419s, 5
439, 0, 0, 4132, 1004613, 1000000, 1838620, 75750, 1801896, 80364, 371.629s, 5
440, 0, 0, 3985, 2921380, 3000000, 1845377, 178545, 1805144, 99928, 368.863s, 5
441, 0, 0, 4864, 46015, 0, 1753578, 11701, 1803593, 57716, 369.330s, 5
442, 0, 0, 4748, 54611, 0, 1805601, 91327, 1781851, 145938, 370.661s, 5
443, 0, 0, 4179, 1006084, 1000000, 1835038, 129619, 1810322, 135704, 370.852s, 5
444, 0, 0, 4100, 2915482, 3000001, 1814086, 155695, 1824885, 71180, 368.657s, 5
445, 0, 0, 4413, 37142, 0, 1741048, 41270, 1835414, 78412, 377.143s, 5
446, 0, 0, 4971, 1965945, 2000000, 1888840, 93573, 1824561, 59520, 370.024s, 5
447, 0, 0, 4395, 1975086, 2000000, 1868472, 92803, 1829521, 67891, 362.713s, 5
448, 0, 0, 4293, 45467, 0, 1806626, 33835, 1830975, 79302, 373.360s, 5
449, 0, 0, 4627, 1960319, 2000000, 1807382, 108168, 1838703, 68489, 372.351s, 5
450, 0, 0, 4248, 1002028, 1000000, 1805339, 80872, 1815041, 82901, 372.046s, 5
451, 0, 0, 4196, 61083, 0, 1753345, 56186, 1829031, 117269, 370.875s, 5
452, 0, 0, 4568, 53980, 0, 1773575, 62984, 1825197, 116964, 373.414s, 5
453, 0, 0, 4833, 44261, 0, 1791411, 43436, 1830820, 87697, 374.283s, 5
454, 0, 0, 3704, 1963652, 2000000, 1779763, 120691, 1832655, 84345, 371.261s, 5
455, 0, 0, 6083, 60904, 0, 1792943, 71912, 1835416, 132816, 370.753s, 5
456, 0, 0, 4157, 1030489, 1000000, 1785818, 47079, 1795836, 77569, 364.942s, 5
457, 0, 0, 4807, 2923942, 3000000, 1837951, 156689, 1776164, 80634, 365.036s, 5
458, 0, 0, 4204, 57247, 0, 1768813, 12682, 1797290, 69929, 370.943s, 5
459, 0, 0, 4991, 60579, 0, 1791507, 37387, 1810481, 97966, 370.622s, 5
460, 0, 0, 3810, 1965706, 2000000, 1765423, 113976, 1778559, 79684, 368.875s, 5
461, 0, 0, 4330, 71342, 0, 1811573, 8850, 1787248, 80192, 368.822s, 5
462, 0, 0, 4171, 1960499, 2000000, 1790627, 103653, 1796607, 64154, 369.041s, 5
463, 0, 0, 4058, 1958869, 2000000, 1822907, 118684, 1790681, 77555, 370.043s, 5
464, 0, 0, 4750, 1021524, 1000000, 1811762, 112629, 1784714, 134154, 369.029s, 5
465, 0, 0, 4812, 68186, 0, 1814861, 46302, 1815060, 114488, 367.959s, 5
466, 0, 0, 3938, 1967481, 2000000, 1771808, 104707, 1799116, 72190, 367.863s, 5
467, 0, 0, 4686, 45884, 0, 1789173, 30420, 1802139, 76304, 371.542s, 5
468, 0, 0, 4273, 40139, 0, 1742644, 37066, 1836398, 77205, 374.104s, 5
469, 0, 0, 4760, 1970233, 2000000, 1816657, 114192, 1828147, 84427, 368.447s, 5
470, 0, 0, 4316, 55571, 0, 1828493, 29120, 1818568, 84691, 369.566s, 5
471, 0, 0, 5301, 43178, 0, 1850731, 48873, 1822071, 92051, 375.883s, 5
472, 0, 0, 4689, 1004841, 1000000, 1725184, 83449, 1846114, 88291, 371.661s, 5
473, 0, 0, 4480, 44702, 0, 1791823, 56974, 1825188, 101676, 373.920s, 5
474, 0, 0, 4703, 1962952, 2000000, 1788708, 133288, 1839001, 96242, 370.027s, 5
475, 0, 0, 4845, 48564, 0, 1726750, 85224, 1833795, 133788, 374.390s, 5
476, 0, 0, 4817, 2933226, 3000000, 1754575, 166381, 1834024, 99610, 368.815s, 5
477, 0, 0, 4835, 52948, 0, 1801597, 51785, 1827404, 104733, 373.543s, 5
478, 0, 0, 4606, 1010941, 1000000, 1838178, 79382, 1823849, 90324, 372.386s, 5
479, 0, 0, 4547, 49733, 0, 1865092, 55910, 1830506, 105643, 372.043s, 5
480, 0, 0, 4488, 2921554, 3000000, 1787326, 138133, 1840934, 59690, 368.609s, 5
481, 0, 0, 4346, 999547, 1000000, 1796392, 48832, 1821717, 48380, 371.596s, 5
482, 0, 0, 4298, 2910916, 3000000, 1798177, 173978, 1818089, 84897, 371.590s, 5
483, 0, 0, 4853, 51335, 0, 1785239, 61667, 1839605, 113002, 372.797s, 5
484, 0, 0, 4088, 1031057, 1000000, 1829071, 14522, 1823850, 45580, 364.993s, 5
485, 0, 0, 4707, 41979, 0, 1771407, 44586, 1840667, 86565, 373.209s, 5
486, 0, 0, 4039, 3876572, 4000000, 1835887, 209306, 1836933, 85882, 367.767s, 5
487, 0, 0, 3653, 3888453, 4000000, 1795060, 194515, 1829629, 82972, 366.511s, 5
488, 0, 0, 4459, 1007289, 1000000, 1723622, 104328, 1818453, 111618, 371.596s, 5
489, 0, 0, 4035, 46076, 0, 1775920, 28119, 1817541, 74195, 370.712s, 5
490, 0, 0, 4887, 1972267, 2000000, 1835240, 137412, 1827410, 109681, 367.930s, 5
491, 0, 0, 4566, 57715, 0, 1862470, 125780, 1821186, 183495, 370.908s, 5
492, 0, 0, 4479, 1007459, 1000000, 1834994, 104728, 1766953, 112188, 372.530s, 5
493, 0, 0, 4343, 1979810, 2000000, 1826018, 125858, 1776194, 105670, 366.024s, 5
494, 0, 0, 4286, 52129, 0, 1903907, 31446, 1777205, 83575, 370.298s, 5
495, 0, 0, 4479, 49829, 0, 1836242, 48346, 1788817, 98175, 373.539s, 5
496, 0, 0, 3780, 1030261, 1000000, 1778667, 51143, 1791293, 81405, 367.046s, 5
497, 0, 0, 4489, 1016997, 1000000, 1805341, 72013, 1772901, 89011, 368.023s, 5
498, 0, 0, 4661, 1958015, 2000000, 1760019, 111673, 1774417, 69690, 368.619s, 5
499, 0, 0, 4026, 1992716, 2000000, 1817221, 116763, 1777022, 109481, 365.641s, 5
500, 0, 0, 4779, 1020945, 1000000, 1882321, 134523, 1762835, 155469, 368.533s, 5
501, 0, 0, 4608, 57956, 0, 1749175, 60757, 1780696, 118713, 371.827s, 5
502, 0, 0, 6297, 61607, 0, 1815200, 41883, 1781205, 103490, 371.136s, 5
503, 0, 0, 4600, 62551, 0, 1773334, 12606, 1774475, 75157, 367.732s, 5
504, 0, 0, 4814, 46089, 0, 1771458, 41370, 1772530, 87459, 372.186s, 5
505, 0, 0, 4719, 1030192, 1000000, 1754411, 53586, 1779088, 83779, 365.303s, 5
506, 0, 0, 4125, 53121, 0, 1832182, 55083, 1782697, 108204, 372.584s, 5
507, 0, 0, 4339, 1015240, 1000000, 1845399, 85601, 1776946, 100842, 369.751s, 5
508, 0, 0, 4757, 47327, 0, 1765531, 31549, 1756972, 78876, 371.390s, 5
509, 0, 0, 3812, 63345, 0, 1815588, 25205, 1779605, 88550, 369.729s, 5
510, 0, 0, 5316, 50727, 0, 1826125, 46189, 1776548, 96916, 368.937s, 5
511, 0, 0, 5308, 6773845, 7000000, 1767385, 276704, 1762823, 50556, 357.504s, 5
512, 0, 0, 4378, 47775, 0, 1764173, 9776, 1767749, 57551, 368.555s, 5
513, 0, 0, 4672, 72023, 0, 1833156, 17114, 1769547, 89137, 362.979s, 5
514, 0, 0, 4237, 1008875, 1000000, 1824218, 85369, 1793191, 94245, 371.595s, 5
515, 0, 0, 4846, 66897, 0, 1754919, 52547, 1759459, 119444, 369.848s, 5
516, 0, 0, 4284, 1978534, 2000000, 1735533, 71376, 1813781, 49912, 370.677s, 5
517, 0, 0, 3966, 46637, 0, 1858739, 33348, 1809064, 79985, 375.089s, 5
518, 0, 0, 4350, 1992353, 2000000, 1825019, 77857, 1824195, 70212, 363.790s, 5
519, 0, 0, 4228, 1035536, 1000000, 1753465, 9379, 1821607, 44916, 368.972s, 5
520, 0, 0, 4240, 2927612, 3000000, 1769864, 176461, 1816795, 104076, 367.955s, 5
521, 0, 0, 4228, 49669, 0, 1796419, 7976, 1815483, 57645, 370.655s, 5
522, 0, 0, 4700, 51476, 0, 1760693, 48836, 1807058, 100312, 373.491s, 5
523, 0, 0, 4289, 1978333, 2000000, 1804381, 70828, 1812141, 49163, 364.930s, 5
524, 0, 0, 4272, 1956265, 2000000, 1821459, 107451, 1821704, 63718, 373.652s, 5
525, 0, 0, 4201, 51272, 0, 1799370, 46352, 1809024, 97624, 374.436s, 5
526, 0, 0, 6517, 1013078, 1000000, 1817943, 79422, 1816740, 92501, 372.585s, 5
527, 0, 0, 4657, 43401, 0, 1734502, 47739, 1825611, 91140, 376.390s, 5
528, 0, 0, 4500, 42934, 0, 1798911, 39736, 1661819, 82670, 371.180s, 5
529, 0, 0, 4991, 1001105, 1000000, 1822878, 90152, 1851495, 91258, 373.820s, 5
530, 0, 0, 4155, 4843160, 5000000, 1813708, 217609, 1697659, 60774, 361.395s, 5
531, 0, 0, 4357, 47722, 0, 1765832, 26591, 1845896, 74313, 374.642s, 5
532, 0, 0, 5128, 1972883, 2000000, 1751772, 104290, 1775476, 77175, 367.272s, 5
533, 0, 0, 4535, 57603, 0, 1766323, 42860, 1858801, 100463, 374.252s, 5
534, 0, 0, 3810, 2943385, 3000000, 1843219, 184294, 1785908, 127682, 364.155s, 5
535, 0, 0, 5117, 51421, 0, 1788407, 46950, 1858778, 98371, 373.065s, 5
536, 0, 0, 4517, 48844, 0, 1876415, 49361, 1781945, 98205, 374.056s, 5
537, 0, 0, 4305, 56210, 0, 1829465, 45119, 1667440, 101329, 365.788s, 5
538, 0, 0, 4182, 1009616, 1000000, 1806148, 58808, 1718738, 68425, 370.292s, 5
539, 0, 0, 4912, 59559, 0, 1776135, 59530, 1718770, 119089, 368.898s, 5
540, 0, 0, 4108, 39887, 0, 1788391, 55866, 1763211, 95753, 373.735s, 5
541, 0, 0, 4414, 47162, 0, 1827697, 46600, 1763383, 93762, 372.177s, 5
542, 0, 0, 4052, 52134, 0, 1816207, 47741, 1765524, 99875, 371.475s, 5
543, 0, 0, 4606, 57254, 0, 1827334, 36225, 1763074, 93479, 368.737s, 5
544, 0, 0, 5227, 46885, 0, 1791884, 31453, 1770225, 78338, 370.880s, 5
545, 0, 0, 6016, 52649, 0, 1802529, 52980, 1757373, 105629, 371.261s, 5
546, 0, 0, 4418, 2923253, 3000000, 1796614, 158565, 1755099, 81821, 369.926s, 5
547, 0, 0, 6887, 54500, 0, 1840893, 59041, 1750738, 113541, 370.671s, 5
548, 0, 0, 4937, 51442, 0, 1794743, 74761, 1767763, 126203, 371.598s, 5
549, 0, 0, 4387, 54584, 0, 1852043, 19842, 1756135, 74426, 367.397s, 5
550, 0, 0, 4538, 1002988, 1000000, 1789895, 89226, 1769157, 92215, 372.245s, 5
551, 0, 0, 4822, 72051, 0, 1775228, 16801, 1778734, 88852, 364.801s, 5
552, 0, 0, 4138, 60837, 0, 1819152, 33892, 1813741, 94729, 374.161s, 5
553, 0, 0, 4290, 52532, 0, 1765580, 43764, 1813458, 96296, 374.419s, 5
554, 0, 0, 5259, 51986, 0, 1743057, 58682, 1803698, 110668, 375.074s, 5
555, 0, 0, 7359, 56330, 0, 1805386, 33984, 1818415, 90314, 372.853s, 5
556, 0, 0, 4037, 1003757, 1000000, 1790656, 78990, 1813439, 82748, 374.210s, 5
557, 0, 0, 4236, 3885871, 4000000, 1797227, 207499, 1816666, 93374, 370.461s, 5
558, 0, 0, 4207, 48737, 0, 1857046, 48530, 1815058, 97267, 374.855s, 5
559, 0, 0, 7792, 1025195, 1000000, 1734796, 78920, 1809008, 104116, 368.728s, 5
560, 0, 0, 3601, 48948, 0, 1744136, 33139, 1819231, 82087, 375.256s, 5
561, 0, 0, 5419, 2929390, 3000000, 1844627, 186237, 1803586, 115630, 369.025s, 5
562, 0, 0, 4041, 1968050, 2000000, 1795263, 118608, 1813766, 86660, 369.931s, 5
563, 0, 0, 4877, 1028839, 1000000, 1748405, 151514, 1807788, 180354, 368.707s, 5
564, 0, 0, 4272, 41989, 0, 1808796, 40078, 1813208, 82067, 376.523s, 5
565, 0, 0, 3948, 57918, 0, 1734094, 32216, 1817336, 90134, 373.144s, 5
566, 0, 0, 3829, 62066, 0, 1849109, 8732, 1824665, 70798, 371.853s, 5
567, 0, 0, 4699, 1960034, 2000000, 1782808, 130294, 1803620, 90330, 374.103s, 5
568, 0, 0, 4744, 46492, 0, 1728410, 26079, 1824794, 72571, 375.839s, 5
569, 0, 0, 4122, 71515, 0, 1745336, 157558, 1804058, 229073, 371.813s, 5
570, 0, 0, 4007, 79205, 0, 1806821, 12186, 1821612, 91391, 366.801s, 5
571, 0, 0, 3673, 1958259, 2000000, 1785021, 102734, 1815535, 60995, 372.534s, 5
572, 0, 0, 4062, 104368, 0, 1832749, 7362, 1818399, 111730, 366.206s, 5
573, 0, 0, 4210, 46747, 0, 1742302, 35964, 1821810, 82711, 375.782s, 5
574, 0, 0, 4514, 48802, 0, 1812547, 176769, 1817790, 225571, 376.476s, 5
575, 0, 0, 3790, 52777, 0, 1816686, 25494, 1819189, 78271, 374.074s, 5
576, 0, 0, 4055, 2917427, 3000000, 1829542, 151363, 1817055, 68793, 368.866s, 5
577, 0, 0, 4072, 1000285, 1000000, 1817991, 72013, 1821510, 72299, 375.366s, 5
578, 0, 0, 4045, 52461, 0, 1775149, 39397, 1819229, 91858, 374.060s, 5
579, 0, 0, 3876, 2921154, 3000000, 1883452, 138800, 1816010, 59957, 372.885s, 5
580, 0, 0, 4720, 1966811, 2000000, 1823788, 106131, 1806803, 72944, 370.802s, 5
581, 0, 0, 3964, 44735, 0, 1777911, 25171, 1830640, 69906, 375.432s, 5
582, 0, 0, 4737, 3882998, 4000000, 1817669, 183913, 1814961, 66915, 368.339s, 5
583, 0, 0, 3665, 48696, 0, 1854102, 43178, 1816617, 91874, 376.687s, 5
