-- started at 10/14/2018 21:15:45 --
stonewall rank 461: 1721 of 1980 
stonewall rank 622: 1768 of 1980 
stonewall rank 748: 1831 of 1980 
stonewall rank 870: 1769 of 1980 
stonewall rank 986: 1637 of 1980 
stonewall rank 1098: 1732 of 1980 
stonewall rank 1242: 1572 of 1980 
stonewall rank 1386: 1751 of 1980 
stonewall rank 1490: 1800 of 1980 
stonewall rank 1618: 1534 of 1980 
stonewall rank 1754: 1728 of 1980 
stonewall rank 1842: 1563 of 1980 
stonewall rank 1992: 1666 of 1980 
stonewall rank 2085: 1645 of 1980 
stonewall rank 2222: 1768 of 1980 
stonewall rank 2376: 1661 of 1980 
stonewall rank 2502: 1550 of 1980 
stonewall rank 2592: 1750 of 1980 
stonewall rank 2726: 1741 of 1980 
stonewall rank 2844: 1691 of 1980 
stonewall rank 2974: 1618 of 1980 
stonewall rank 3091: 1760 of 1980 
stonewall rank 3252: 1566 of 1980 
stonewall rank 3382: 1629 of 1980 
stonewall rank 3512: 1717 of 1980 
stonewall rank 3652: 1605 of 1980 
stonewall rank 3764: 1693 of 1980 
stonewall rank 3892: 1730 of 1980 
stonewall rank 3996: 1604 of 1980 
stonewall rank 124: 1547 of 1980 
stonewall rank 242: 1745 of 1980 
stonewall rank 370: 1706 of 1980 
stonewall rank 462: 1711 of 1980 
stonewall rank 625: 1746 of 1980 
stonewall rank 750: 1758 of 1980 
stonewall rank 874: 1534 of 1980 
stonewall rank 988: 1611 of 1980 
stonewall rank 1100: 1696 of 1980 
stonewall rank 1244: 1534 of 1980 
stonewall rank 1324: 1632 of 1980 
stonewall rank 1492: 1725 of 1980 
stonewall rank 1620: 1673 of 1980 
stonewall rank 1758: 1735 of 1980 
stonewall rank 1844: 1790 of 1980 
stonewall rank 1994: 1780 of 1980 
stonewall rank 2087: 1727 of 1980 
stonewall rank 2225: 1714 of 1980 
stonewall rank 2378: 1685 of 1980 
stonewall rank 2506: 1802 of 1980 
stonewall rank 2595: 1701 of 1980 
stonewall rank 2729: 1627 of 1980 
stonewall rank 2846: 1708 of 1980 
stonewall rank 2977: 1765 of 1980 
stonewall rank 3092: 1763 of 1980 
stonewall rank 3254: 1751 of 1980 
stonewall rank 3384: 1777 of 1980 
stonewall rank 3514: 1602 of 1980 
stonewall rank 3654: 1530 of 1980 
stonewall rank 3766: 1655 of 1980 
stonewall rank 3894: 1643 of 1980 
stonewall rank 3998: 1518 of 1980 
stonewall rank 126: 1584 of 1980 
stonewall rank 244: 1778 of 1980 
stonewall rank 372: 1712 of 1980 
stonewall rank 528: 1657 of 1980 
stonewall rank 626: 1728 of 1980 
stonewall rank 752: 1626 of 1980 
stonewall rank 882: 1585 of 1980 
stonewall rank 990: 1666 of 1980 
stonewall rank 1103: 1620 of 1980 
stonewall rank 1246: 1746 of 1980 
stonewall rank 1327: 1689 of 1980 
stonewall rank 1494: 1710 of 1980 
stonewall rank 1622: 1774 of 1980 
stonewall rank 1761: 1707 of 1980 
stonewall rank 1846: 1891 of 1980 
stonewall rank 1996: 1697 of 1980 
stonewall rank 2088: 1728 of 1980 
stonewall rank 2226: 1658 of 1980 
stonewall rank 2380: 1734 of 1980 
stonewall rank 2508: 1830 of 1980 
stonewall rank 2596: 1574 of 1980 
stonewall rank 2731: 1627 of 1980 
stonewall rank 2848: 1829 of 1980 
stonewall rank 2978: 1780 of 1980 
stonewall rank 3095: 1768 of 1980 
stonewall rank 3256: 1731 of 1980 
stonewall rank 3386: 1652 of 1980 
stonewall rank 3516: 1598 of 1980 
stonewall rank 3592: 1756 of 1980 
stonewall rank 3770: 1649 of 1980 
stonewall rank 3896: 1602 of 1980 
stonewall rank 4000: 1630 of 1980 
stonewall rank 64: 1724 of 1980 
stonewall rank 246: 1873 of 1980 
stonewall rank 374: 1717 of 1980 
stonewall rank 466: 1591 of 1980 
stonewall rank 628: 1726 of 1980 
stonewall rank 754: 1737 of 1980 
stonewall rank 821: 1615 of 1980 
stonewall rank 992: 1579 of 1980 
stonewall rank 1168: 1674 of 1980 
stonewall rank 1248: 1665 of 1980 
stonewall rank 1328: 1587 of 1980 
stonewall rank 1498: 1635 of 1980 
stonewall rank 1624: 1686 of 1980 
stonewall rank 1762: 1682 of 1980 
stonewall rank 1848: 1771 of 1980 
stonewall rank 1998: 1626 of 1980 
stonewall rank 2091: 1846 of 1980 
stonewall rank 2228: 1722 of 1980 
stonewall rank 2382: 1671 of 1980 
stonewall rank 2510: 1796 of 1980 
stonewall rank 2598: 1596 of 1980 
stonewall rank 2732: 1841 of 1980 
stonewall rank 2850: 1618 of 1980 
stonewall rank 2980: 1678 of 1980 
stonewall rank 3097: 1693 of 1980 
stonewall rank 3258: 1603 of 1980 
stonewall rank 3388: 1908 of 1980 
stonewall rank 3518: 1806 of 1980 
stonewall rank 3594: 1668 of 1980 
stonewall rank 3768: 1679 of 1980 
stonewall rank 3898: 1728 of 1980 
stonewall rank 4002: 1835 of 1980 
stonewall rank 67: 1762 of 1980 
stonewall rank 248: 1566 of 1980 
stonewall rank 376: 1791 of 1980 
stonewall rank 469: 1719 of 1980 
stonewall rank 630: 1612 of 1980 
stonewall rank 756: 1674 of 1980 
stonewall rank 823: 1728 of 1980 
stonewall rank 994: 1776 of 1980 
stonewall rank 1106: 1776 of 1980 
stonewall rank 1250: 1771 of 1980 
stonewall rank 1331: 1508 of 1980 
stonewall rank 1500: 1724 of 1980 
stonewall rank 1626: 1583 of 1980 
stonewall rank 1764: 1616 of 1980 
stonewall rank 1851: 1915 of 1980 
stonewall rank 2000: 1704 of 1980 
stonewall rank 2092: 1759 of 1980 
stonewall rank 2230: 1704 of 1980 
stonewall rank 2384: 1669 of 1980 
stonewall rank 2512: 1702 of 1980 
stonewall rank 2601: 1804 of 1980 
stonewall rank 2734: 1696 of 1980 
stonewall rank 2852: 1655 of 1980 
stonewall rank 2983: 1598 of 1980 
stonewall rank 3098: 1647 of 1980 
stonewall rank 3260: 1612 of 1980 
stonewall rank 3390: 1676 of 1980 
stonewall rank 3520: 1594 of 1980 
stonewall rank 3597: 1668 of 1980 
stonewall rank 3772: 1783 of 1980 
stonewall rank 3900: 1790 of 1980 
stonewall rank 4004: 1484 of 1980 
stonewall rank 68: 1611 of 1980 
stonewall rank 250: 1806 of 1980 
stonewall rank 378: 1752 of 1980 
stonewall rank 471: 1686 of 1980 
stonewall rank 569: 1743 of 1980 
stonewall rank 695: 1626 of 1980 
stonewall rank 825: 1693 of 1980 
stonewall rank 996: 1724 of 1980 
stonewall rank 1112: 1772 of 1980 
stonewall rank 1252: 1834 of 1980 
stonewall rank 1333: 1719 of 1980 
stonewall rank 1502: 1842 of 1980 
stonewall rank 1628: 1620 of 1980 
stonewall rank 1702: 1782 of 1980 
stonewall rank 1853: 1576 of 1980 
stonewall rank 2002: 1590 of 1980 
stonewall rank 2095: 1767 of 1980 
stonewall rank 2232: 1502 of 1980 
stonewall rank 2386: 1815 of 1980 
stonewall rank 2514: 1778 of 1980 
stonewall rank 2603: 1772 of 1980 
stonewall rank 2736: 1678 of 1980 
stonewall rank 2854: 1710 of 1980 
stonewall rank 2984: 1672 of 1980 
stonewall rank 3100: 1656 of 1980 
stonewall rank 3262: 1731 of 1980 
stonewall rank 3392: 1597 of 1980 
stonewall rank 3522: 1835 of 1980 
stonewall rank 3599: 1661 of 1980 
stonewall rank 3776: 1860 of 1980 
stonewall rank 3902: 1635 of 1980 
stonewall rank 4006: 1667 of 1980 
stonewall rank 134: 1782 of 1980 
stonewall rank 252: 1721 of 1980 
stonewall rank 317: 1638 of 1980 
stonewall rank 472: 1629 of 1980 
stonewall rank 571: 1688 of 1980 
stonewall rank 697: 1764 of 1980 
stonewall rank 827: 1650 of 1980 
stonewall rank 998: 1725 of 1980 
stonewall rank 1111: 1758 of 1980 
stonewall rank 1254: 1670 of 1980 
stonewall rank 1335: 1741 of 1980 
stonewall rank 1504: 1674 of 1980 
stonewall rank 1630: 1736 of 1980 
stonewall rank 1705: 1721 of 1980 
stonewall rank 1854: 1825 of 1980 
stonewall rank 2004: 1715 of 1980 
stonewall rank 2096: 1757 of 1980 
stonewall rank 2234: 1709 of 1980 
stonewall rank 2388: 1655 of 1980 
stonewall rank 2516: 1770 of 1980 
stonewall rank 2605: 1703 of 1980 
stonewall rank 2739: 1406 of 1980 
stonewall rank 2857: 1794 of 1980 
stonewall rank 2986: 1708 of 1980 
stonewall rank 3102: 1784 of 1980 
stonewall rank 3264: 1797 of 1980 
stonewall rank 3394: 1699 of 1980 
stonewall rank 3524: 1726 of 1980 
stonewall rank 3600: 1757 of 1980 
stonewall rank 3778: 1595 of 1980 
stonewall rank 3904: 1678 of 1980 
stonewall rank 4008: 1785 of 1980 
stonewall rank 73: 1724 of 1980 
stonewall rank 191: 1512 of 1980 
stonewall rank 319: 1744 of 1980 
stonewall rank 474: 1692 of 1980 
stonewall rank 572: 1846 of 1980 
stonewall rank 699: 1517 of 1980 
stonewall rank 829: 1536 of 1980 
stonewall rank 1000: 1677 of 1980 
stonewall rank 1114: 1718 of 1980 
stonewall rank 1256: 1677 of 1980 
stonewall rank 1336: 1550 of 1980 
stonewall rank 1506: 1659 of 1980 
stonewall rank 1634: 1791 of 1980 
stonewall rank 1707: 1627 of 1980 
stonewall rank 1856: 1668 of 1980 
stonewall rank 2006: 1657 of 1980 
stonewall rank 2099: 1782 of 1980 
stonewall rank 2236: 1618 of 1980 
stonewall rank 2390: 1684 of 1980 
stonewall rank 2518: 1577 of 1980 
stonewall rank 2607: 1785 of 1980 
stonewall rank 2741: 1604 of 1980 
stonewall rank 2859: 1566 of 1980 
stonewall rank 2988: 1685 of 1980 
stonewall rank 3105: 1823 of 1980 
stonewall rank 3266: 1635 of 1980 
stonewall rank 3398: 1720 of 1980 
stonewall rank 3526: 1737 of 1980 
stonewall rank 3603: 1713 of 1980 
stonewall rank 3780: 1804 of 1980 
stonewall rank 3906: 1658 of 1980 
stonewall rank 4010: 1881 of 1980 
stonewall rank 75: 1751 of 1980 
stonewall rank 193: 1736 of 1980 
stonewall rank 321: 1683 of 1980 
stonewall rank 476: 1641 of 1980 
stonewall rank 574: 1518 of 1980 
stonewall rank 700: 1610 of 1980 
stonewall rank 831: 1752 of 1980 
stonewall rank 1002: 1786 of 1980 
stonewall rank 1116: 1691 of 1980 
stonewall rank 1258: 1702 of 1980 
stonewall rank 1339: 1773 of 1980 
stonewall rank 1508: 1552 of 1980 
stonewall rank 1636: 1662 of 1980 
stonewall rank 1709: 1731 of 1980 
stonewall rank 1859: 1752 of 1980 
stonewall rank 2008: 1645 of 1980 
stonewall rank 2100: 1654 of 1980 
stonewall rank 2238: 1799 of 1980 
stonewall rank 2392: 1782 of 1980 
stonewall rank 2520: 1652 of 1980 
stonewall rank 2608: 1804 of 1980 
stonewall rank 2742: 1649 of 1980 
stonewall rank 2861: 1766 of 1980 
stonewall rank 2991: 1764 of 1980 
stonewall rank 3107: 1536 of 1980 
stonewall rank 3268: 1692 of 1980 
stonewall rank 3400: 1720 of 1980 
stonewall rank 3528: 1610 of 1980 
stonewall rank 3604: 1834 of 1980 
stonewall rank 3719: 1802 of 1980 
stonewall rank 3844: 1736 of 1980 
stonewall rank 4012: 1671 of 1980 
stonewall rank 77: 1645 of 1980 
stonewall rank 195: 1857 of 1980 
stonewall rank 323: 1650 of 1980 
stonewall rank 478: 1787 of 1980 
stonewall rank 577: 1801 of 1980 
stonewall rank 703: 1793 of 1980 
stonewall rank 833: 1646 of 1980 
stonewall rank 1004: 1684 of 1980 
stonewall rank 1118: 1748 of 1980 
stonewall rank 1260: 1664 of 1980 
stonewall rank 1340: 1691 of 1980 
stonewall rank 1510: 1570 of 1980 
stonewall rank 1638: 1715 of 1980 
stonewall rank 1711: 1612 of 1980 
stonewall rank 1860: 1812 of 1980 
stonewall rank 2010: 1773 of 1980 
stonewall rank 2102: 1670 of 1980 
stonewall rank 2241: 1743 of 1980 
stonewall rank 2394: 1753 of 1980 
stonewall rank 2459: 1658 of 1980 
stonewall rank 2611: 1689 of 1980 
stonewall rank 2745: 1788 of 1980 
stonewall rank 2862: 1774 of 1980 
stonewall rank 2993: 1543 of 1980 
stonewall rank 3109: 1623 of 1980 
stonewall rank 3270: 1705 of 1980 
stonewall rank 3402: 1657 of 1980 
stonewall rank 3466: 1536 of 1980 
stonewall rank 3607: 1760 of 1980 
stonewall rank 3721: 1742 of 1980 
stonewall rank 3847: 1515 of 1980 
stonewall rank 4015: 1747 of 1980 
stonewall rank 79: 1582 of 1980 
stonewall rank 197: 1670 of 1980 
stonewall rank 324: 1691 of 1980 
stonewall rank 480: 1701 of 1980 
stonewall rank 579: 1702 of 1980 
stonewall rank 705: 1595 of 1980 
stonewall rank 835: 1680 of 1980 
stonewall rank 1006: 1694 of 1980 
stonewall rank 1120: 1728 of 1980 
stonewall rank 1199: 1734 of 1980 
stonewall rank 1343: 1605 of 1980 
stonewall rank 1512: 1724 of 1980 
stonewall rank 1577: 1722 of 1980 
stonewall rank 1713: 1579 of 1980 
stonewall rank 1862: 1684 of 1980 
stonewall rank 2012: 1709 of 1980 
stonewall rank 2104: 1586 of 1980 
stonewall rank 2243: 1668 of 1980 
stonewall rank 2333: 1721 of 1980 
stonewall rank 2461: 1625 of 1980 
stonewall rank 2612: 1526 of 1980 
stonewall rank 2746: 1670 of 1980 
stonewall rank 2865: 1699 of 1980 
stonewall rank 2995: 1726 of 1980 
stonewall rank 3111: 1536 of 1980 
stonewall rank 3272: 1495 of 1980 
stonewall rank 3341: 1671 of 1980 
stonewall rank 3469: 1766 of 1980 
stonewall rank 3609: 1729 of 1980 
stonewall rank 3723: 1734 of 1980 
stonewall rank 3848: 1634 of 1980 
stonewall rank 4016: 1771 of 1980 
stonewall rank 81: 1784 of 1980 
stonewall rank 199: 1746 of 1980 
stonewall rank 327: 1694 of 1980 
stonewall rank 482: 1665 of 1980 
stonewall rank 580: 1619 of 1980 
stonewall rank 707: 1514 of 1980 
stonewall rank 837: 1599 of 1980 
stonewall rank 1008: 1640 of 1980 
stonewall rank 1122: 1725 of 1980 
stonewall rank 1201: 1759 of 1980 
stonewall rank 1344: 1649 of 1980 
stonewall rank 1451: 1760 of 1980 
stonewall rank 1579: 1685 of 1980 
stonewall rank 1715: 1653 of 1980 
stonewall rank 1865: 1538 of 1980 
stonewall rank 2014: 1790 of 1980 
stonewall rank 2106: 1717 of 1980 
stonewall rank 2244: 1690 of 1980 
stonewall rank 2335: 1749 of 1980 
stonewall rank 2463: 1868 of 1980 
stonewall rank 2614: 1695 of 1980 
stonewall rank 2748: 1657 of 1980 
stonewall rank 2867: 1730 of 1980 
stonewall rank 2996: 1577 of 1980 
stonewall rank 3112: 1554 of 1980 
stonewall rank 3274: 1907 of 1980 
stonewall rank 3343: 1788 of 1980 
stonewall rank 3471: 1661 of 1980 
stonewall rank 3610: 1706 of 1980 
stonewall rank 3725: 1797 of 1980 
stonewall rank 3851: 1714 of 1980 
stonewall rank 4019: 1602 of 1980 
stonewall rank 83: 1779 of 1980 
stonewall rank 200: 1803 of 1980 
stonewall rank 329: 1795 of 1980 
stonewall rank 485: 1743 of 1980 
stonewall rank 583: 1786 of 1980 
stonewall rank 709: 1785 of 1980 
stonewall rank 839: 1663 of 1980 
stonewall rank 947: 1672 of 1980 
stonewall rank 1125: 1515 of 1980 
stonewall rank 1203: 1689 of 1980 
stonewall rank 1347: 1808 of 1980 
stonewall rank 1453: 1813 of 1980 
stonewall rank 1581: 1573 of 1980 
stonewall rank 1716: 1605 of 1980 
stonewall rank 1867: 1704 of 1980 
stonewall rank 2016: 1761 of 1980 
stonewall rank 2109: 1728 of 1980 
stonewall rank 2247: 1696 of 1980 
stonewall rank 2337: 1742 of 1980 
stonewall rank 2465: 1513 of 1980 
stonewall rank 2616: 1757 of 1980 
stonewall rank 2750: 1705 of 1980 
stonewall rank 2869: 1685 of 1980 
stonewall rank 2999: 1743 of 1980 
stonewall rank 3115: 1602 of 1980 
stonewall rank 3276: 1750 of 1980 
stonewall rank 3345: 1595 of 1980 
stonewall rank 3472: 1646 of 1980 
stonewall rank 3612: 1759 of 1980 
stonewall rank 3727: 1731 of 1980 
stonewall rank 3852: 1622 of 1980 
stonewall rank 4021: 1829 of 1980 
stonewall rank 85: 1653 of 1980 
stonewall rank 203: 1753 of 1980 
stonewall rank 330: 1690 of 1980 
stonewall rank 486: 1676 of 1980 
stonewall rank 584: 1664 of 1980 
stonewall rank 711: 1685 of 1980 
stonewall rank 840: 1716 of 1980 
stonewall rank 949: 1580 of 1980 
stonewall rank 1126: 1584 of 1980 
stonewall rank 1204: 1654 of 1980 
stonewall rank 1349: 1655 of 1980 
stonewall rank 1455: 1606 of 1980 
stonewall rank 1583: 1794 of 1980 
stonewall rank 1719: 1773 of 1980 
stonewall rank 1868: 1618 of 1980 
stonewall rank 2018: 1637 of 1980 
stonewall rank 2111: 1712 of 1980 
stonewall rank 2248: 1636 of 1980 
stonewall rank 2339: 1694 of 1980 
stonewall rank 2467: 1657 of 1980 
stonewall rank 2619: 1819 of 1980 
stonewall rank 2753: 1741 of 1980 
stonewall rank 2871: 1673 of 1980 
stonewall rank 3000: 1719 of 1980 
stonewall rank 3116: 1563 of 1980 
stonewall rank 3215: 1714 of 1980 
stonewall rank 3347: 1599 of 1980 
stonewall rank 3475: 1648 of 1980 
stonewall rank 3614: 1686 of 1980 
stonewall rank 3728: 1655 of 1980 
stonewall rank 3855: 1718 of 1980 
stonewall rank 4022: 1670 of 1980 
stonewall rank 87: 1686 of 1980 
stonewall rank 205: 1567 of 1980 
stonewall rank 332: 1689 of 1980 
stonewall rank 489: 1746 of 1980 
stonewall rank 587: 1741 of 1980 
stonewall rank 712: 1773 of 1980 
stonewall rank 843: 1696 of 1980 
stonewall rank 951: 1777 of 1980 
stonewall rank 1128: 1511 of 1980 
stonewall rank 1207: 1621 of 1980 
stonewall rank 1351: 1523 of 1980 
stonewall rank 1457: 1581 of 1980 
stonewall rank 1585: 1538 of 1980 
stonewall rank 1721: 1726 of 1980 
stonewall rank 1870: 1846 of 1980 
stonewall rank 1957: 1737 of 1980 
stonewall rank 2112: 1722 of 1980 
stonewall rank 2251: 1432 of 1980 
stonewall rank 2341: 1666 of 1980 
stonewall rank 2469: 1647 of 1980 
stonewall rank 2620: 1765 of 1980 
stonewall rank 2755: 1645 of 1980 
stonewall rank 2872: 1658 of 1980 
stonewall rank 3003: 1617 of 1980 
stonewall rank 3119: 1811 of 1980 
stonewall rank 3217: 1833 of 1980 
stonewall rank 3349: 1680 of 1980 
stonewall rank 3477: 1595 of 1980 
stonewall rank 3616: 1636 of 1980 
stonewall rank 3731: 1783 of 1980 
stonewall rank 3857: 1721 of 1980 
stonewall rank 4025: 1867 of 1980 
stonewall rank 88: 1800 of 1980 
stonewall rank 207: 1530 of 1980 
stonewall rank 335: 1551 of 1980 
stonewall rank 490: 1639 of 1980 
stonewall rank 588: 1864 of 1980 
stonewall rank 715: 1670 of 1980 
stonewall rank 845: 1772 of 1980 
stonewall rank 953: 1631 of 1980 
stonewall rank 1131: 1624 of 1980 
stonewall rank 1209: 1781 of 1980 
stonewall rank 1352: 1556 of 1980 
stonewall rank 1459: 1606 of 1980 
stonewall rank 1587: 1785 of 1980 
stonewall rank 1723: 1706 of 1980 
stonewall rank 1872: 1687 of 1980 
stonewall rank 1959: 1726 of 1980 
stonewall rank 2115: 1817 of 1980 
stonewall rank 2253: 1743 of 1980 
stonewall rank 2343: 1591 of 1980 
stonewall rank 2471: 1836 of 1980 
stonewall rank 2622: 1749 of 1980 
stonewall rank 2757: 1660 of 1980 
stonewall rank 2875: 1614 of 1980 
stonewall rank 3005: 1835 of 1980 
stonewall rank 3120: 1707 of 1980 
stonewall rank 3219: 1671 of 1980 
stonewall rank 3351: 1661 of 1980 
stonewall rank 3479: 1616 of 1980 
stonewall rank 3619: 1506 of 1980 
stonewall rank 3732: 1807 of 1980 
stonewall rank 3859: 1784 of 1980 
stonewall rank 4027: 1790 of 1980 
stonewall rank 91: 1510 of 1980 
stonewall rank 209: 1832 of 1980 
stonewall rank 337: 1903 of 1980 
stonewall rank 492: 1736 of 1980 
stonewall rank 591: 1601 of 1980 
stonewall rank 716: 1752 of 1980 
stonewall rank 847: 1792 of 1980 
stonewall rank 955: 1690 of 1980 
stonewall rank 1133: 1563 of 1980 
stonewall rank 1211: 1535 of 1980 
stonewall rank 1355: 1654 of 1980 
stonewall rank 1461: 1720 of 1980 
stonewall rank 1589: 1752 of 1980 
stonewall rank 1725: 1653 of 1980 
stonewall rank 1875: 1733 of 1980 
stonewall rank 1961: 1676 of 1980 
stonewall rank 2116: 1733 of 1980 
stonewall rank 2255: 1741 of 1980 
stonewall rank 2345: 1616 of 1980 
stonewall rank 2472: 1801 of 1980 
stonewall rank 2624: 1715 of 1980 
stonewall rank 2759: 1703 of 1980 
stonewall rank 2877: 1628 of 1980 
stonewall rank 3007: 1757 of 1980 
stonewall rank 3123: 1767 of 1980 
stonewall rank 3221: 1718 of 1980 
stonewall rank 3353: 1748 of 1980 
stonewall rank 3481: 1704 of 1980 
stonewall rank 3620: 1542 of 1980 
stonewall rank 3734: 1691 of 1980 
stonewall rank 3861: 1642 of 1980 
stonewall rank 4028: 1579 of 1980 
stonewall rank 92: 1776 of 1980 
stonewall rank 211: 1689 of 1980 
stonewall rank 339: 1758 of 1980 
stonewall rank 495: 1725 of 1980 
stonewall rank 593: 1636 of 1980 
stonewall rank 719: 1645 of 1980 
stonewall rank 848: 1768 of 1980 
stonewall rank 957: 1757 of 1980 
stonewall rank 1135: 1569 of 1980 
stonewall rank 1212: 1689 of 1980 
stonewall rank 1356: 1653 of 1980 
stonewall rank 1463: 1692 of 1980 
stonewall rank 1591: 1698 of 1980 
stonewall rank 1727: 1714 of 1980 
stonewall rank 1877: 1658 of 1980 
stonewall rank 1963: 1681 of 1980 
stonewall rank 2119: 1730 of 1980 
stonewall rank 2256: 1823 of 1980 
stonewall rank 2347: 1662 of 1980 
stonewall rank 2475: 1796 of 1980 
stonewall rank 2626: 1725 of 1980 
stonewall rank 2760: 1520 of 1980 
stonewall rank 2878: 1751 of 1980 
stonewall rank 3008: 1805 of 1980 
stonewall rank 3124: 1709 of 1980 
stonewall rank 3223: 1716 of 1980 
stonewall rank 3355: 1647 of 1980 
stonewall rank 3483: 1688 of 1980 
stonewall rank 3623: 1648 of 1980 
stonewall rank 3737: 1786 of 1980 
stonewall rank 3863: 1660 of 1980 
stonewall rank 4031: 1539 of 1980 
stonewall rank 95: 1820 of 1980 
stonewall rank 213: 1749 of 1980 
stonewall rank 341: 1650 of 1980 
stonewall rank 496: 1718 of 1980 
stonewall rank 594: 1735 of 1980 
stonewall rank 720: 1703 of 1980 
stonewall rank 851: 1614 of 1980 
stonewall rank 958: 1584 of 1980 
stonewall rank 1073: 1776 of 1980 
stonewall rank 1215: 1801 of 1980 
stonewall rank 1359: 1834 of 1980 
stonewall rank 1465: 1589 of 1980 
stonewall rank 1593: 1522 of 1980 
stonewall rank 1728: 1747 of 1980 
stonewall rank 1879: 1717 of 1980 
stonewall rank 1965: 1811 of 1980 
stonewall rank 2120: 1687 of 1980 
stonewall rank 2259: 1794 of 1980 
stonewall rank 2349: 1678 of 1980 
stonewall rank 2477: 1731 of 1980 
stonewall rank 2628: 1736 of 1980 
stonewall rank 2762: 1555 of 1980 
stonewall rank 2881: 1812 of 1980 
stonewall rank 3010: 1884 of 1980 
stonewall rank 3127: 1774 of 1980 
stonewall rank 3225: 1585 of 1980 
stonewall rank 3357: 1637 of 1980 
stonewall rank 3485: 1488 of 1980 
stonewall rank 3625: 1693 of 1980 
stonewall rank 3739: 1728 of 1980 
stonewall rank 3865: 1664 of 1980 
stonewall rank 4032: 1668 of 1980 
stonewall rank 97: 1532 of 1980 
stonewall rank 215: 1640 of 1980 
stonewall rank 343: 1620 of 1980 
stonewall rank 499: 1764 of 1980 
stonewall rank 596: 1768 of 1980 
stonewall rank 723: 1534 of 1980 
stonewall rank 853: 1747 of 1980 
stonewall rank 961: 1795 of 1980 
stonewall rank 1075: 1739 of 1980 
stonewall rank 1217: 1802 of 1980 
stonewall rank 1361: 1897 of 1980 
stonewall rank 1467: 1553 of 1980 
stonewall rank 1595: 1686 of 1980 
stonewall rank 1731: 1723 of 1980 
stonewall rank 1880: 1582 of 1980 
stonewall rank 1967: 1671 of 1980 
stonewall rank 2123: 1633 of 1980 
stonewall rank 2261: 1737 of 1980 
stonewall rank 2351: 1741 of 1980 
stonewall rank 2479: 1641 of 1980 
stonewall rank 2631: 1526 of 1980 
stonewall rank 2764: 1783 of 1980 
stonewall rank 2883: 1734 of 1980 
stonewall rank 3012: 1727 of 1980 
stonewall rank 3192: 1763 of 1980 
stonewall rank 3227: 1790 of 1980 
stonewall rank 3359: 1696 of 1980 
stonewall rank 3487: 1667 of 1980 
stonewall rank 3627: 1772 of 1980 
stonewall rank 3741: 1708 of 1980 
stonewall rank 3867: 1651 of 1980 
stonewall rank 3971: 1592 of 1980 
stonewall rank 99: 1740 of 1980 
stonewall rank 217: 1752 of 1980 
stonewall rank 345: 1800 of 1980 
stonewall rank 500: 1745 of 1980 
stonewall rank 599: 1643 of 1980 
stonewall rank 725: 1606 of 1980 
stonewall rank 856: 1824 of 1980 
stonewall rank 963: 1854 of 1980 
stonewall rank 1077: 1775 of 1980 
stonewall rank 1219: 1720 of 1980 
stonewall rank 1363: 1495 of 1980 
stonewall rank 1469: 1742 of 1980 
stonewall rank 1597: 1613 of 1980 
stonewall rank 1733: 1747 of 1980 
stonewall rank 1882: 1664 of 1980 
stonewall rank 1969: 1725 of 1980 
stonewall rank 2125: 1577 of 1980 
stonewall rank 2263: 1702 of 1980 
stonewall rank 2353: 1710 of 1980 
stonewall rank 2483: 1846 of 1980 
stonewall rank 2632: 1587 of 1980 
stonewall rank 2767: 1652 of 1980 
stonewall rank 2884: 1751 of 1980 
stonewall rank 3015: 1717 of 1980 
stonewall rank 3130: 1626 of 1980 
stonewall rank 3229: 1717 of 1980 
stonewall rank 3424: 1819 of 1980 
stonewall rank 3489: 1726 of 1980 
stonewall rank 3629: 1583 of 1980 
stonewall rank 3743: 1612 of 1980 
stonewall rank 3869: 1818 of 1980 
stonewall rank 3973: 1664 of 1980 
stonewall rank 102: 1744 of 1980 
stonewall rank 219: 1674 of 1980 
stonewall rank 347: 1746 of 1980 
stonewall rank 503: 1575 of 1980 
stonewall rank 600: 1763 of 1980 
stonewall rank 727: 1649 of 1980 
stonewall rank 859: 1665 of 1980 
stonewall rank 967: 1749 of 1980 
stonewall rank 1079: 1720 of 1980 
stonewall rank 1221: 1495 of 1980 
stonewall rank 1365: 1638 of 1980 
stonewall rank 1471: 1755 of 1980 
stonewall rank 1599: 1799 of 1980 
stonewall rank 1735: 1835 of 1980 
stonewall rank 1885: 1848 of 1980 
stonewall rank 1971: 1751 of 1980 
stonewall rank 2127: 1609 of 1980 
stonewall rank 2265: 1564 of 1980 
stonewall rank 2355: 1719 of 1980 
stonewall rank 2485: 1685 of 1980 
stonewall rank 2635: 1525 of 1980 
stonewall rank 2768: 1716 of 1980 
stonewall rank 2886: 1810 of 1980 
stonewall rank 3016: 1720 of 1980 
stonewall rank 3132: 1686 of 1980 
stonewall rank 3231: 1856 of 1980 
stonewall rank 3363: 1735 of 1980 
stonewall rank 3491: 1548 of 1980 
stonewall rank 3631: 1743 of 1980 
stonewall rank 3744: 1530 of 1980 
stonewall rank 3871: 1619 of 1980 
stonewall rank 3975: 1744 of 1980 
stonewall rank 101: 1659 of 1980 
stonewall rank 220: 1726 of 1980 
stonewall rank 349: 1768 of 1980 
stonewall rank 504: 1834 of 1980 
stonewall rank 603: 1621 of 1980 
stonewall rank 729: 1706 of 1980 
