runtime: 218.686412 rate: 12733442.991382
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
1085, 0, 1279500, 70630, 1279500, 1279500, 8103392, 0, 7526777, 7, 83.405s, 5
1086, 0, 277355, 0, 277355, 277355, 8099310, 0, 8180946, 628, 162.359s, 5
1087, 0, 252304, 0, 252304, 252304, 8101386, 0, 8108254, 572, 152.883s, 5
1088, 0, 301578, 0, 301578, 301578, 8097857, 0, 8225113, 683, 164.552s, 5
1089, 0, 403954, 0, 403954, 403954, 8105782, 1001, 8139030, 573, 151.123s, 5
1090, 0, 418180, 0, 418180, 418180, 8103135, 2225, 8242479, 488, 147.727s, 5
1091, 0, 366883, 0, 366883, 366883, 8099590, 469, 8128456, 627, 160.627s, 5
1092, 0, 333684, 0, 333684, 333684, 8103969, 510, 8176590, 595, 158.604s, 5
1093, 0, 368489, 0, 368489, 368489, 8096257, 1046, 8098415, 539, 151.768s, 5
1094, 0, 294571, 0, 294571, 294571, 8099675, 0, 8173760, 666, 163.920s, 5
1095, 0, 276426, 0, 276426, 276426, 8100496, 0, 8110475, 624, 162.228s, 5
1096, 0, 391324, 0, 391324, 391324, 8102205, 1709, 8257700, 582, 158.659s, 5
1097, 0, 1288411, 70679, 1288411, 1288411, 8102778, 0, 7455711, 22, 82.300s, 5
1098, 0, 348338, 0, 348338, 348338, 8099607, 1180, 8203492, 626, 158.290s, 5
1099, 0, 357138, 0, 357138, 357138, 8098809, 540, 8082946, 676, 160.013s, 5
1100, 0, 286791, 0, 286791, 286791, 8098013, 0, 8262999, 648, 167.423s, 5
1101, 0, 464225, 0, 464210, 464225, 8101985, 3461, 8106524, 471, 145.903s, 5
1102, 0, 1280874, 70559, 1280874, 1280874, 8099180, 0, 7656028, 11, 85.767s, 5
1103, 0, 290757, 0, 290757, 290757, 8099211, 0, 8153073, 658, 160.353s, 5
1104, 0, 300543, 0, 300543, 300543, 8098945, 0, 8271183, 679, 165.003s, 5
1105, 0, 321384, 0, 321384, 321384, 8102180, 573, 8134368, 627, 157.782s, 5
1106, 0, 384671, 0, 384671, 384671, 8102974, 1020, 8261118, 550, 152.811s, 5
1107, 0, 267055, 0, 267055, 267055, 8095387, 0, 8173107, 602, 157.035s, 5
1108, 0, 1285516, 71371, 1285516, 1285516, 8102060, 0, 7607295, 20, 85.252s, 5
1109, 0, 265753, 0, 265753, 265753, 8101316, 0, 8119310, 603, 159.929s, 5
1110, 0, 476810, 0, 476799, 476810, 8103668, 2048, 8242038, 432, 148.458s, 5
1111, 0, 289024, 0, 289024, 289024, 8101819, 0, 8144296, 655, 161.622s, 5
1112, 0, 285099, 0, 285099, 285099, 8099512, 0, 8233023, 644, 160.439s, 5
1113, 0, 301109, 0, 301109, 301109, 8102807, 0, 8148835, 680, 164.600s, 5
1114, 0, 343679, 0, 343679, 343679, 8104252, 474, 8235240, 581, 157.424s, 5
1115, 0, 350496, 0, 350485, 350496, 8100387, 1720, 8133533, 489, 145.312s, 5
1116, 0, 288057, 0, 288057, 288057, 8101090, 0, 8176751, 650, 164.285s, 5
1117, 0, 1279275, 71141, 1279275, 1279275, 8102266, 0, 7523691, 2, 83.989s, 5
1118, 0, 294446, 0, 294446, 294446, 8103136, 576, 8181494, 572, 154.787s, 5
1119, 0, 328828, 0, 328828, 328828, 8099372, 590, 8094317, 661, 161.691s, 5
1120, 0, 351137, 0, 351137, 351137, 8097761, 528, 8235528, 652, 161.067s, 5
1121, 0, 281311, 0, 281311, 281311, 8100269, 600, 8143963, 568, 153.484s, 5
1122, 0, 309819, 0, 309819, 309819, 8094688, 0, 8205642, 703, 163.125s, 5
1123, 0, 343634, 0, 343634, 343634, 8097737, 502, 8157692, 609, 163.653s, 5
1124, 0, 244918, 0, 244918, 244918, 8098503, 0, 8247748, 553, 153.205s, 5
1125, 0, 300989, 0, 300989, 300989, 8101319, 0, 8122922, 680, 161.355s, 5
1126, 0, 309509, 0, 309509, 309509, 8097965, 0, 8237463, 697, 163.585s, 5
1127, 0, 271219, 0, 271219, 271219, 8105940, 0, 8134553, 613, 157.763s, 5
1128, 0, 1285391, 70792, 1285391, 1285391, 8100225, 0, 7644194, 20, 84.072s, 5
1129, 0, 285346, 0, 285346, 285346, 8100346, 0, 8147276, 645, 160.511s, 5
1130, 0, 284631, 0, 284631, 284631, 8100303, 646, 8191290, 617, 158.601s, 5
1131, 0, 1289547, 71138, 1289547, 1289547, 8105416, 0, 7476514, 27, 82.685s, 5
1132, 0, 278809, 0, 278809, 278809, 8102185, 578, 8230203, 539, 149.415s, 5
1133, 0, 327677, 0, 327677, 327677, 8103279, 1803, 8150118, 534, 153.221s, 5
1134, 0, 1288253, 71112, 1288253, 1288253, 8100639, 0, 7631101, 22, 84.543s, 5
1135, 0, 327166, 0, 327166, 327166, 8104624, 592, 8089835, 660, 156.071s, 5
1136, 0, 342762, 0, 342762, 342762, 8107069, 1205, 8170606, 638, 156.729s, 5
1137, 0, 381701, 0, 381701, 381701, 8104397, 1091, 8089361, 611, 159.584s, 5
1138, 0, 327789, 0, 327789, 327789, 8107054, 608, 8227881, 677, 159.939s, 5
1139, 0, 393080, 0, 393080, 393080, 8099287, 1049, 8114803, 594, 155.208s, 5
1140, 0, 394982, 0, 394982, 394982, 8102355, 1030, 8247124, 584, 156.704s, 5
1141, 0, 281630, 0, 281630, 281630, 8095768, 0, 8124499, 636, 163.880s, 5
1142, 0, 306197, 0, 306197, 306197, 8095378, 0, 8217543, 694, 160.934s, 5
1143, 0, 280442, 0, 280442, 280442, 8100965, 0, 8119304, 632, 159.385s, 5
1144, 0, 292097, 0, 292097, 292097, 8099825, 0, 8191074, 657, 160.041s, 5
1145, 0, 265782, 0, 265782, 265782, 8103819, 0, 8061897, 600, 156.232s, 5
1146, 0, 548188, 0, 548178, 548188, 8099096, 3280, 8234107, 483, 145.475s, 5
1147, 0, 300812, 0, 300812, 300812, 8100332, 594, 8108765, 603, 155.844s, 5
1148, 0, 293807, 0, 293807, 293807, 8098421, 0, 8226697, 666, 160.730s, 5
1149, 0, 295894, 0, 295894, 295894, 8103544, 0, 8146940, 671, 165.192s, 5
1150, 0, 286375, 0, 286375, 286375, 8100782, 0, 8228407, 647, 160.974s, 5
1151, 0, 290057, 0, 290057, 290057, 8106043, 0, 8155275, 656, 158.645s, 5
1152, 0, 279347, 0, 279347, 279347, 8101595, 0, 8252690, 632, 162.764s, 5
1153, 0, 294224, 0, 294224, 294224, 8098213, 0, 8160023, 668, 160.280s, 5
1154, 0, 288000, 0, 288000, 288000, 8102883, 0, 8278672, 650, 162.186s, 5
1155, 0, 299232, 0, 299232, 299232, 8102869, 0, 8139100, 679, 165.726s, 5
1156, 0, 315369, 0, 315369, 315369, 8092397, 454, 8246627, 495, 150.427s, 5
1157, 0, 333304, 0, 333304, 333304, 8100945, 509, 8165688, 593, 154.993s, 5
1158, 0, 460980, 0, 460971, 460980, 8102873, 1537, 8274713, 557, 152.172s, 5
1159, 0, 279741, 0, 279741, 279741, 8102372, 0, 8187744, 634, 158.544s, 5
1160, 0, 264821, 0, 264821, 264821, 8100110, 0, 8241857, 597, 154.999s, 5
1161, 0, 574877, 0, 574869, 574877, 8100371, 3141, 8201838, 409, 141.097s, 5
1162, 0, 268171, 0, 268171, 268171, 8099807, 0, 8276555, 605, 163.603s, 5
1163, 0, 423470, 0, 423462, 423470, 8100979, 2267, 8121028, 534, 149.706s, 5
1164, 0, 314305, 0, 314305, 314305, 8100577, 596, 8266424, 637, 160.269s, 5
1165, 0, 298159, 0, 298159, 298159, 8101629, 0, 8223304, 674, 162.760s, 5
1166, 0, 276086, 0, 276086, 276086, 8098025, 0, 8291325, 627, 162.770s, 5
1167, 0, 317505, 0, 317505, 317505, 8098801, 616, 8160264, 663, 161.587s, 5
1168, 0, 353219, 0, 353219, 353219, 8097551, 1157, 8255037, 615, 161.862s, 5
1169, 0, 279242, 0, 279242, 279242, 8101505, 0, 8154031, 629, 158.901s, 5
1170, 0, 355507, 0, 355507, 355507, 8102828, 454, 8241375, 588, 153.416s, 5
1171, 0, 363404, 0, 363404, 363404, 8103718, 496, 8235459, 648, 160.191s, 5
1172, 0, 438769, 0, 438760, 438769, 8097209, 2125, 8290387, 425, 142.745s, 5
1173, 0, 318273, 0, 318273, 318273, 8100078, 555, 8192895, 602, 159.786s, 5
1174, 0, 351463, 0, 351463, 351463, 8102941, 465, 8280565, 587, 157.475s, 5
1175, 0, 333141, 0, 333141, 333141, 8100661, 527, 8182727, 610, 155.349s, 5
1176, 0, 1283310, 70955, 1283310, 1283310, 8096835, 0, 7669881, 16, 83.761s, 5
1177, 0, 1288622, 71117, 1288622, 1288622, 8106901, 0, 7466068, 24, 82.774s, 5
1178, 0, 329106, 0, 329106, 329106, 8098583, 561, 8296214, 633, 154.875s, 5
1179, 0, 384479, 0, 384479, 384479, 8100771, 1696, 8188985, 551, 151.284s, 5
1180, 0, 375613, 0, 375613, 375613, 8101467, 1061, 8265415, 568, 153.451s, 5
1181, 0, 304307, 0, 304307, 304307, 8096650, 0, 8186886, 689, 164.789s, 5
1182, 0, 321179, 0, 321179, 321179, 8105052, 528, 8238334, 583, 159.188s, 5
1183, 0, 330199, 0, 330199, 330199, 8101316, 528, 8198116, 605, 158.968s, 5
1184, 0, 383464, 0, 383464, 383464, 8102290, 1025, 8289909, 550, 154.869s, 5
1185, 0, 276355, 0, 276355, 276355, 8098426, 0, 8196621, 625, 160.359s, 5
1186, 0, 324672, 0, 324672, 324672, 8100362, 579, 8265227, 642, 159.750s, 5
1187, 0, 281334, 0, 281334, 281334, 8102166, 0, 8197546, 637, 160.725s, 5
1188, 0, 306858, 0, 306858, 306858, 8101752, 600, 8284910, 623, 160.114s, 5
1189, 0, 433334, 0, 433334, 433334, 8093906, 916, 8221479, 552, 152.664s, 5
1190, 0, 323970, 0, 323970, 323970, 8103958, 488, 8283959, 552, 150.683s, 5
1191, 0, 1281039, 70883, 1281039, 1281039, 8102596, 0, 7612158, 8, 84.596s, 5
1192, 0, 287060, 0, 287060, 287060, 8100620, 0, 8264443, 650, 161.583s, 5
1193, 0, 281538, 0, 281538, 281538, 8101314, 0, 8179668, 636, 158.287s, 5
1194, 0, 311834, 0, 311834, 311834, 8101544, 0, 8260649, 706, 163.634s, 5
1195, 0, 309053, 0, 309053, 309053, 8101433, 0, 8197782, 700, 164.355s, 5
1196, 0, 413333, 0, 413333, 413333, 8098636, 1000, 8258613, 593, 156.239s, 5
1197, 0, 334216, 0, 334216, 334216, 8099650, 561, 8188502, 645, 163.018s, 5
1198, 0, 308231, 0, 308231, 308231, 8099502, 0, 8283609, 698, 164.313s, 5
1199, 0, 323751, 0, 323751, 323751, 8101148, 571, 8178782, 631, 157.980s, 5
1200, 0, 328122, 0, 328102, 328122, 8104121, 1743, 8278976, 452, 143.877s, 5
1201, 0, 359713, 0, 359713, 359713, 8096654, 455, 8208544, 599, 157.140s, 5
1202, 0, 295342, 0, 295342, 295342, 8099382, 579, 8258889, 577, 156.489s, 5
1203, 0, 361762, 0, 361762, 361762, 8097886, 463, 8128524, 612, 157.554s, 5
1204, 0, 234759, 0, 234759, 234759, 8102455, 664, 8284506, 525, 151.444s, 5
1205, 0, 272590, 0, 272590, 272590, 8097376, 1300, 8204543, 572, 153.888s, 5
1206, 0, 338327, 0, 338327, 338327, 8100178, 478, 8288099, 570, 150.949s, 5
1207, 0, 293275, 0, 293275, 293275, 8104940, 0, 8187939, 663, 165.874s, 5
1208, 0, 339007, 0, 339007, 339007, 8103492, 567, 8262187, 664, 160.992s, 5
1209, 0, 319213, 0, 319213, 319213, 8100733, 0, 8188926, 721, 162.826s, 5
1210, 0, 302473, 0, 302473, 302473, 8094942, 570, 8306343, 584, 154.563s, 5
1211, 0, 321242, 0, 321242, 321242, 8100997, 0, 8245943, 728, 161.970s, 5
1212, 0, 430782, 0, 430782, 430782, 8098866, 924, 8290667, 557, 150.000s, 5
1213, 0, 1283758, 70710, 1283758, 1283758, 8098281, 0, 7608833, 17, 84.888s, 5
1214, 0, 391327, 0, 391311, 391327, 8103152, 1706, 8271935, 562, 155.131s, 5
1215, 0, 277930, 0, 277930, 277930, 8103141, 642, 8204851, 599, 158.720s, 5
1216, 0, 540461, 0, 540449, 540461, 8101155, 3243, 8225080, 427, 142.347s, 5
1217, 0, 297061, 0, 297061, 297061, 8098638, 0, 8221279, 670, 160.478s, 5
1218, 0, 301025, 0, 301025, 301025, 8097105, 0, 8275629, 682, 165.041s, 5
1219, 0, 321994, 0, 321994, 321994, 8096201, 559, 8194190, 616, 156.898s, 5
1220, 0, 324178, 0, 324178, 324178, 8102035, 511, 8306676, 572, 153.651s, 5
1221, 0, 389246, 0, 389246, 389246, 8095237, 1037, 8196574, 576, 159.833s, 5
1222, 0, 285280, 0, 285278, 285280, 8101248, 593, 8271568, 567, 160.821s, 5
1223, 0, 302383, 0, 302383, 302383, 8099582, 580, 8164095, 594, 155.092s, 5
1224, 0, 372520, 0, 372504, 372520, 8104228, 1099, 8202282, 585, 156.628s, 5
1225, 0, 310556, 0, 310556, 310556, 8106508, 617, 8202552, 646, 158.889s, 5
1226, 0, 279020, 0, 279020, 279020, 8104697, 0, 8155212, 630, 162.591s, 5
1227, 0, 336602, 0, 336602, 336602, 8102689, 1143, 8231028, 562, 158.047s, 5
1228, 0, 280123, 0, 280123, 280123, 8102417, 0, 8160223, 635, 159.737s, 5
1229, 0, 290841, 0, 290841, 290841, 8100024, 0, 8182233, 657, 158.893s, 5
1230, 0, 317412, 0, 317412, 317412, 8104710, 562, 8147295, 608, 157.530s, 5
1231, 0, 309835, 0, 309835, 309835, 8099151, 634, 8216554, 664, 158.538s, 5
1232, 0, 1289670, 70963, 1289670, 1289670, 8098586, 0, 7567681, 23, 84.032s, 5
1233, 0, 344912, 0, 344912, 344912, 8100162, 492, 8211831, 600, 160.642s, 5
1234, 0, 331159, 0, 331144, 331159, 8097203, 1261, 8136889, 652, 159.957s, 5
1235, 0, 408286, 0, 408286, 408286, 8105127, 972, 8204512, 554, 147.851s, 5
1236, 0, 335912, 0, 335912, 335912, 8098084, 496, 8137291, 586, 157.671s, 5
1237, 0, 330848, 0, 330848, 330848, 8097902, 493, 8204464, 569, 158.346s, 5
1238, 0, 1286483, 70652, 1286483, 1286483, 8102085, 0, 7530767, 19, 83.783s, 5
1239, 0, 372546, 0, 372546, 372546, 8103080, 1052, 8163595, 553, 151.537s, 5
1240, 0, 310136, 0, 310136, 310136, 8102053, 0, 8142293, 699, 162.437s, 5
1241, 0, 361674, 0, 361674, 361674, 8096877, 462, 8216675, 607, 155.790s, 5
1242, 0, 347686, 0, 347686, 347686, 8097435, 494, 8195507, 607, 162.251s, 5
1243, 0, 341267, 0, 341267, 341267, 8096106, 1049, 8195142, 480, 146.831s, 5
1244, 0, 298723, 0, 298723, 298723, 8098761, 0, 8160552, 675, 165.754s, 5
1245, 0, 386342, 0, 386342, 386342, 8099628, 1682, 8167354, 541, 151.947s, 5
1246, 0, 424351, 0, 424341, 424351, 8101193, 1587, 8152706, 526, 148.626s, 5
1247, 0, 365507, 0, 365507, 365507, 8098522, 460, 8224528, 613, 160.559s, 5
1248, 0, 309317, 0, 309317, 309317, 8097799, 0, 8167815, 699, 162.613s, 5
1249, 0, 289333, 0, 289333, 289333, 8106874, 0, 8223913, 653, 162.550s, 5
1250, 0, 1282206, 71046, 1282206, 1282206, 8101353, 0, 7525424, 10, 82.915s, 5
1251, 0, 1279990, 70507, 1279990, 1279990, 8100656, 0, 7692451, 6, 85.688s, 5
1252, 0, 1278558, 71126, 1278558, 1278558, 8102291, 0, 7642717, 9, 84.911s, 5
1253, 0, 1280094, 70756, 1280094, 1280094, 8103060, 0, 7587250, 8, 83.260s, 5
1254, 0, 346856, 0, 346856, 346856, 8101300, 1213, 8164888, 656, 159.756s, 5
1255, 0, 294295, 0, 294295, 294295, 8100631, 0, 8215020, 668, 160.165s, 5
1256, 0, 305012, 0, 305012, 305012, 8107657, 0, 8165556, 689, 164.064s, 5
1257, 0, 312112, 0, 312112, 312112, 8096670, 599, 8166727, 634, 158.822s, 5
1258, 0, 260732, 0, 260732, 260732, 8095703, 0, 8172090, 589, 160.634s, 5
1259, 0, 1277288, 70477, 1277288, 1277288, 8101446, 0, 7726940, 2, 86.555s, 5
1260, 0, 281350, 0, 281350, 281350, 8102262, 582, 8188949, 545, 156.052s, 5
1261, 0, 310439, 0, 310439, 310439, 8109329, 0, 8217613, 703, 163.453s, 5
1262, 0, 309020, 0, 309020, 309020, 8103259, 609, 8170292, 637, 158.813s, 5
1263, 0, 301642, 0, 301642, 301642, 8102479, 0, 8251135, 680, 165.568s, 5
1264, 0, 300521, 0, 300521, 300521, 8101101, 0, 8144859, 677, 163.685s, 5
1265, 0, 425005, 0, 424995, 425005, 8102691, 1623, 8228984, 562, 149.298s, 5
1266, 0, 283193, 0, 283193, 283193, 8098785, 0, 8113920, 638, 162.786s, 5
1267, 0, 309445, 0, 309445, 309445, 8100327, 0, 8211560, 704, 163.588s, 5
1268, 0, 379723, 0, 379723, 379723, 8102776, 1066, 8145005, 580, 154.217s, 5
1269, 0, 288295, 0, 288295, 288295, 8097256, 0, 8175773, 651, 164.043s, 5
1270, 0, 321494, 0, 321494, 321494, 8099692, 1138, 8167463, 524, 149.036s, 5
1271, 0, 261546, 0, 261546, 261546, 8099615, 0, 8210422, 591, 157.463s, 5
1272, 0, 1279473, 70868, 1279473, 1279473, 8103610, 0, 7635668, 4, 84.983s, 5
1273, 0, 331791, 0, 331791, 331791, 8098915, 453, 8166225, 535, 155.507s, 5
1274, 0, 335673, 0, 335673, 335673, 8100992, 581, 8167031, 668, 162.160s, 5
1275, 0, 338591, 0, 338591, 338591, 8100321, 493, 8225038, 587, 154.707s, 5
1276, 0, 299586, 0, 299586, 299586, 8098772, 0, 8156208, 676, 161.282s, 5
1277, 0, 1278334, 70519, 1278334, 1278334, 8099627, 0, 7614584, 5, 83.283s, 5
1278, 0, 383889, 0, 383889, 383889, 8094904, 1028, 8172902, 555, 154.105s, 5
1279, 0, 343120, 0, 343120, 343120, 8101914, 567, 8197673, 671, 160.987s, 5
1280, 0, 304799, 0, 304799, 304799, 8102930, 507, 8175199, 525, 152.364s, 5
1281, 0, 312142, 0, 312142, 312142, 8103977, 574, 8166179, 607, 157.554s, 5
1282, 0, 326764, 0, 326764, 326764, 8101831, 584, 8152317, 653, 160.918s, 5
1283, 0, 369650, 0, 369650, 369650, 8101127, 1084, 8227117, 577, 155.242s, 5
1284, 0, 298868, 0, 298868, 298868, 8099179, 620, 8176180, 624, 155.969s, 5
1285, 0, 282543, 0, 282543, 282543, 8100822, 586, 8183644, 555, 156.339s, 5
1286, 0, 293270, 0, 293270, 293270, 8104732, 0, 8127788, 663, 166.276s, 5
1287, 0, 347074, 0, 347074, 347074, 8100741, 464, 8164158, 579, 155.900s, 5
1288, 0, 322836, 0, 322836, 322836, 8104595, 616, 8166313, 677, 163.062s, 5
1289, 0, 468988, 0, 468979, 468988, 8098277, 2080, 8216138, 450, 147.685s, 5
1290, 0, 310568, 0, 310568, 310568, 8102306, 0, 8116372, 700, 163.840s, 5
1291, 0, 319397, 0, 319397, 319397, 8100646, 635, 8245494, 688, 163.132s, 5
1292, 0, 280667, 0, 280667, 280667, 8103550, 0, 8164736, 633, 161.309s, 5
1293, 0, 1284407, 70850, 1284407, 1284407, 8103070, 0, 7616397, 17, 84.853s, 5
1294, 0, 293821, 0, 293821, 293821, 8100911, 599, 8160592, 593, 156.477s, 5
1295, 0, 323946, 0, 323946, 323946, 8100020, 600, 8224771, 660, 157.875s, 5
1296, 0, 294887, 0, 294887, 294887, 8102710, 0, 8222191, 668, 162.132s, 5
1297, 0, 264629, 0, 264629, 264629, 8103940, 0, 8230775, 599, 155.296s, 5
1298, 0, 366555, 0, 366555, 366555, 8095719, 522, 8126368, 677, 158.564s, 5
1299, 0, 385091, 0, 385091, 385091, 8094335, 1071, 8228297, 599, 155.272s, 5
1300, 0, 372068, 0, 372068, 372068, 8099722, 462, 8177334, 633, 159.355s, 5
1301, 0, 392692, 0, 392692, 392692, 8105085, 1011, 8190354, 554, 155.416s, 5
1302, 0, 314610, 0, 314610, 314610, 8098068, 652, 8192003, 693, 163.412s, 5
1303, 0, 303165, 0, 303165, 303165, 8101412, 0, 8200309, 687, 164.734s, 5
1304, 0, 273869, 0, 273869, 273869, 8099402, 0, 8211985, 620, 161.464s, 5
1305, 0, 344058, 0, 344058, 344058, 8105751, 591, 8223751, 696, 160.494s, 5
1306, 0, 380976, 0, 380976, 380976, 8102900, 456, 8182588, 646, 157.999s, 5
1307, 0, 339574, 0, 339574, 339574, 8104357, 564, 8211771, 660, 158.303s, 5
1308, 0, 266207, 0, 266207, 266207, 8100768, 0, 8178298, 602, 157.815s, 5
1309, 0, 1278897, 70634, 1278897, 1278897, 8104817, 0, 7722843, 3, 85.137s, 5
1310, 0, 326359, 0, 326359, 326359, 8105238, 533, 8140866, 599, 157.707s, 5
1311, 0, 393979, 0, 393979, 393979, 8104925, 1073, 8185391, 622, 157.230s, 5
1312, 0, 1282239, 71227, 1282239, 1282239, 8104125, 0, 7503311, 14, 83.705s, 5
1313, 0, 285326, 0, 285326, 285326, 8102051, 0, 8171555, 643, 158.287s, 5
1314, 0, 279656, 0, 279656, 279656, 8103897, 656, 8192281, 616, 152.285s, 5
1315, 0, 376718, 0, 376718, 376718, 8101583, 467, 8224154, 648, 158.376s, 5
1316, 0, 297327, 0, 297327, 297327, 8101396, 0, 8192557, 671, 159.440s, 5
1317, 0, 287284, 0, 287284, 287284, 8104863, 0, 8134447, 648, 160.756s, 5
1318, 0, 266104, 0, 266104, 266104, 8099418, 0, 8188605, 601, 155.634s, 5
1319, 0, 298838, 0, 298838, 298838, 8105340, 0, 8205914, 672, 159.172s, 5
1320, 0, 299987, 0, 299987, 299987, 8101448, 0, 8204227, 679, 165.595s, 5
1321, 0, 301579, 0, 301579, 301579, 8099476, 0, 8213691, 682, 165.315s, 5
1322, 0, 343884, 0, 343884, 343884, 8096285, 465, 8196346, 570, 157.891s, 5
1323, 0, 303991, 0, 303991, 303991, 8096405, 0, 8246310, 686, 165.279s, 5
1324, 0, 288067, 0, 288067, 288067, 8104334, 0, 8201347, 652, 161.709s, 5
1325, 0, 312495, 0, 312495, 312495, 8099151, 0, 8188962, 707, 163.018s, 5
1326, 0, 334666, 0, 334666, 334666, 8106347, 498, 8206627, 583, 156.952s, 5
1327, 0, 318729, 0, 318729, 318729, 8098570, 643, 8237683, 692, 162.660s, 5
1328, 0, 1280572, 70768, 1280572, 1280572, 8098881, 0, 7630649, 10, 84.985s, 5
1329, 0, 381106, 0, 381106, 381106, 8101537, 1700, 8230207, 550, 154.004s, 5
1330, 0, 569921, 0, 569913, 569921, 8103201, 3191, 8204418, 448, 145.181s, 5
1331, 0, 289161, 0, 289161, 289161, 8100773, 0, 8204239, 655, 157.747s, 5
1332, 0, 305613, 0, 305613, 305613, 8100641, 0, 8157746, 690, 163.385s, 5
1333, 0, 368373, 0, 368373, 368373, 8104020, 1029, 8230821, 520, 153.999s, 5
1334, 0, 358364, 0, 358364, 358364, 8097169, 497, 8194934, 637, 160.415s, 5
1335, 0, 457135, 0, 457117, 457135, 8104365, 2163, 8176071, 498, 144.926s, 5
1336, 0, 356235, 0, 356235, 356235, 8105217, 466, 8139330, 600, 158.058s, 5
1337, 0, 366668, 0, 366668, 366668, 8105573, 1133, 8218102, 623, 154.556s, 5
1338, 0, 275422, 0, 275422, 275422, 8101370, 0, 8150409, 623, 163.538s, 5
1339, 0, 1280307, 70609, 1280307, 1280307, 8098553, 0, 7584395, 7, 83.290s, 5
1340, 0, 287852, 0, 287852, 287852, 8097012, 0, 8140236, 652, 160.154s, 5
1341, 0, 348866, 0, 348854, 348866, 8102186, 1729, 8215903, 493, 146.095s, 5
1342, 0, 321439, 0, 321439, 321439, 8102370, 642, 8202646, 699, 162.272s, 5
1343, 0, 330455, 0, 330455, 330455, 8099881, 533, 8162150, 610, 158.992s, 5
1344, 0, 334174, 0, 334174, 334174, 8095424, 584, 8204932, 668, 158.166s, 5
1345, 0, 1288966, 70260, 1288966, 1288966, 8096526, 0, 7548975, 26, 83.633s, 5
1346, 0, 282090, 0, 282090, 282090, 8097224, 0, 8191013, 636, 157.735s, 5
1347, 0, 369435, 0, 369435, 369435, 8102250, 451, 8185492, 614, 160.102s, 5
1348, 0, 273015, 0, 273015, 273015, 8100422, 0, 8157056, 619, 159.088s, 5
1349, 0, 383613, 0, 383613, 383613, 8102665, 1020, 8213004, 546, 155.533s, 5
1350, 0, 290160, 0, 290160, 290160, 8096563, 0, 8156595, 655, 160.825s, 5
1351, 0, 1278090, 71125, 1278090, 1278090, 8102017, 0, 7632516, 8, 83.867s, 5
1352, 0, 306041, 0, 306041, 306041, 8100583, 0, 8218205, 693, 163.829s, 5
1353, 0, 461627, 0, 461627, 461627, 8096970, 1532, 8248945, 563, 152.120s, 5
1354, 0, 313084, 0, 313084, 313084, 8102244, 541, 8135504, 580, 158.340s, 5
1355, 0, 349199, 0, 349194, 349199, 8097470, 1099, 8226255, 544, 151.422s, 5
1356, 0, 322828, 0, 322828, 322828, 8099517, 1183, 8208782, 571, 153.611s, 5
1357, 0, 318800, 0, 318800, 318800, 8098812, 569, 8212877, 622, 156.480s, 5
1358, 0, 367041, 0, 367041, 367041, 8108440, 493, 8159504, 652, 159.028s, 5
1359, 0, 365140, 0, 365140, 365140, 8100990, 443, 8230531, 597, 154.828s, 5
1360, 0, 346835, 0, 346835, 346835, 8099990, 581, 8146381, 694, 160.245s, 5
1361, 0, 302301, 0, 302301, 302301, 8101261, 0, 8199905, 684, 162.612s, 5
1362, 0, 395811, 0, 395798, 395811, 8104891, 1025, 8133962, 565, 151.259s, 5
1363, 0, 442415, 0, 442415, 442415, 8098626, 914, 8214434, 573, 153.916s, 5
1364, 0, 292320, 0, 292320, 292320, 8099407, 0, 8133012, 660, 162.865s, 5
1365, 0, 1285196, 70607, 1285196, 1285196, 8102148, 0, 7611077, 17, 84.311s, 5
1366, 0, 1282814, 70925, 1282814, 1282814, 8099020, 0, 7528644, 14, 84.662s, 5
1367, 0, 315527, 0, 315527, 315527, 8099508, 1139, 8181038, 510, 149.883s, 5
1368, 0, 1283569, 70951, 1283569, 1283569, 8101955, 0, 7583868, 11, 83.717s, 5
1369, 0, 348508, 0, 348508, 348508, 8103679, 493, 8180935, 607, 156.031s, 5
1370, 0, 319346, 0, 319346, 319346, 8101202, 1217, 8194117, 598, 160.028s, 5
1371, 0, 309109, 0, 309109, 309109, 8099952, 0, 8130692, 699, 160.923s, 5
1372, 0, 352822, 0, 352822, 352822, 8099647, 1139, 8172599, 595, 155.492s, 5
1373, 0, 355675, 0, 355675, 355675, 8101114, 488, 8174269, 623, 160.965s, 5
1374, 0, 407624, 0, 407624, 407624, 8101046, 926, 8170352, 508, 153.148s, 5
1375, 0, 405343, 0, 405343, 405343, 8100249, 947, 8164369, 525, 154.968s, 5
1376, 0, 332290, 0, 332275, 332290, 8103464, 1848, 8151986, 574, 157.275s, 5
1377, 0, 1283462, 71142, 1283462, 1283462, 8104568, 0, 7459882, 16, 82.859s, 5
1378, 0, 335443, 0, 335443, 335443, 8101115, 562, 8186597, 648, 158.627s, 5
1379, 0, 342982, 0, 342982, 342982, 8107333, 489, 8159653, 593, 155.842s, 5
1380, 0, 302705, 0, 302705, 302705, 8099852, 0, 8191538, 683, 159.214s, 5
1381, 0, 286610, 0, 286610, 286610, 8098995, 0, 8185133, 648, 162.783s, 5
1382, 0, 345141, 0, 345141, 345141, 8102481, 463, 8178209, 572, 154.022s, 5
