runtime: 584.328879 rate: 21144493.585501
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
1702, 0, 1731775, 0, 1731769, 1731775, 17330242, 1966, 17584861, 1017, 272.260s, 5
1703, 0, 3010144, 156466, 3010144, 3010144, 17331848, 0, 16740363, 263, 192.043s, 5
1704, 0, 1944321, 0, 1944314, 1944321, 17325704, 4356, 17436142, 932, 265.536s, 5
1705, 0, 1560461, 0, 1560461, 1560461, 17330763, 0, 17342119, 1570, 296.693s, 5
1706, 0, 1443656, 0, 1443656, 1443656, 17327949, 1161, 17461935, 1269, 296.369s, 5
1707, 0, 1695295, 0, 1695295, 1695295, 17332310, 3378, 17478678, 1053, 279.141s, 5
1708, 0, 1656264, 0, 1656264, 1656264, 17338924, 2334, 17592682, 1315, 294.858s, 5
1709, 0, 1590621, 0, 1590621, 1590621, 17327485, 1337, 17483403, 1594, 307.575s, 5
1710, 0, 1487399, 0, 1487399, 1487399, 17323855, 0, 17477621, 1498, 305.624s, 5
1711, 0, 1657718, 0, 1657714, 1657718, 17332222, 2038, 17435833, 1017, 279.097s, 5
1712, 0, 1732675, 0, 1732673, 1732675, 17327247, 2301, 17504375, 1357, 293.537s, 5
1713, 0, 2894926, 156093, 2894926, 2894926, 17325571, 0, 17095128, 146, 193.898s, 5
1714, 0, 2975494, 156539, 2975494, 2975494, 17328473, 0, 17137602, 231, 193.432s, 5
1715, 0, 1535018, 0, 1535018, 1535018, 17331525, 0, 17370855, 1543, 306.049s, 5
1716, 0, 1612227, 0, 1612227, 1612227, 17332832, 2640, 17479163, 1575, 300.062s, 5
1717, 0, 1489767, 0, 1489767, 1489767, 17332361, 3586, 17298730, 1056, 283.082s, 5
1718, 0, 1767886, 0, 1767886, 1767886, 17328463, 2207, 17582965, 1301, 288.230s, 5
1719, 0, 1519155, 0, 1519155, 1519155, 17329560, 1051, 17469843, 1236, 286.237s, 5
1720, 0, 1851326, 0, 1851322, 1851326, 17332406, 3131, 17527353, 960, 266.323s, 5
1721, 0, 1529756, 0, 1529756, 1529756, 17332064, 1271, 17386916, 1467, 300.848s, 5
1722, 0, 1503955, 0, 1503955, 1503955, 17326448, 0, 17544676, 1515, 298.117s, 5
1723, 0, 1538573, 0, 1538573, 1538573, 17326733, 0, 17465641, 1547, 304.445s, 5
1724, 0, 1601939, 0, 1601939, 1601939, 17329102, 969, 17577609, 1236, 282.804s, 5
1725, 0, 3000299, 155906, 3000299, 3000299, 17343024, 0, 17057979, 255, 195.401s, 5
1726, 0, 2871641, 156413, 2871641, 2871641, 17334653, 0, 17441474, 121, 197.967s, 5
1727, 0, 1676988, 0, 1676988, 1676988, 17332324, 0, 17470640, 1685, 314.226s, 5
1728, 0, 1360560, 0, 1360560, 1360560, 17335776, 1159, 17617879, 1185, 287.647s, 5
1729, 0, 1686821, 0, 1686821, 1686821, 17320093, 0, 17732985, 1700, 311.315s, 5
1730, 0, 1319470, 0, 1319470, 1319470, 17329401, 1293, 17538156, 1277, 289.062s, 5
1731, 0, 1662212, 0, 1662208, 1662212, 17332736, 2339, 17661632, 1323, 294.193s, 5
1732, 0, 1631292, 0, 1631292, 1631292, 17334237, 0, 17477118, 1641, 307.924s, 5
1733, 0, 1608798, 0, 1608798, 1608798, 17335000, 0, 17713471, 1619, 311.314s, 5
1734, 0, 1497946, 0, 1497946, 1497946, 17339519, 0, 17557381, 1508, 298.939s, 5
1735, 0, 1855213, 0, 1855213, 1855213, 17328995, 2194, 17700036, 1372, 292.450s, 5
1736, 0, 2944405, 156382, 2944405, 2944405, 17328948, 0, 17090297, 194, 193.456s, 5
1737, 0, 1581407, 0, 1581407, 1581407, 17331184, 1062, 17653973, 1312, 294.973s, 5
1738, 0, 1519347, 0, 1519347, 1519347, 17333610, 0, 17429679, 1532, 298.147s, 5
1739, 0, 1453262, 0, 1453262, 1453262, 17325892, 0, 17592716, 1463, 294.382s, 5
1740, 0, 2894088, 156242, 2894088, 2894088, 17335677, 0, 17471692, 143, 204.218s, 5
1741, 0, 1680691, 0, 1680687, 1680691, 17327680, 2551, 17678575, 1551, 304.240s, 5
1742, 0, 1590642, 0, 1590636, 1590642, 17337889, 3639, 17481608, 1204, 284.760s, 5
1743, 0, 3010909, 156571, 3010909, 3010909, 17331140, 0, 16965869, 262, 190.524s, 5
1744, 0, 1840047, 0, 1840047, 1840047, 17333729, 885, 17552341, 1394, 299.713s, 5
1745, 0, 1684795, 0, 1684790, 1684795, 17327906, 2083, 17713078, 1087, 279.558s, 5
1746, 0, 2876575, 157171, 2876575, 2876575, 17325456, 0, 17308664, 131, 194.687s, 5
1747, 0, 1419498, 0, 1419498, 1419498, 17331439, 1293, 17649506, 1378, 298.173s, 5
1748, 0, 2025219, 0, 2025211, 2025219, 17327646, 4118, 17543164, 778, 254.576s, 5
1749, 0, 2874953, 156534, 2874953, 2874953, 17324199, 0, 17625686, 125, 197.553s, 5
1750, 0, 1358608, 0, 1358608, 1358608, 17334541, 0, 17428787, 1368, 298.096s, 5
1751, 0, 1864854, 0, 1864854, 1864854, 17333274, 882, 17558415, 1414, 298.752s, 5
1752, 0, 1779244, 0, 1779244, 1779244, 17337347, 996, 17421401, 1443, 304.759s, 5
1753, 0, 1448748, 0, 1448748, 1448748, 17333217, 0, 17617739, 1459, 300.690s, 5
1754, 0, 1705345, 0, 1705345, 1705345, 17333345, 934, 17586018, 1306, 290.878s, 5
1755, 0, 3000121, 156057, 3000121, 3000121, 17335426, 0, 17204658, 252, 195.898s, 5
1756, 0, 1849742, 0, 1849736, 1849742, 17334680, 3083, 17474194, 907, 266.715s, 5
1757, 0, 1596919, 0, 1596919, 1596919, 17334189, 0, 17676245, 1605, 309.985s, 5
1758, 0, 1690360, 0, 1690360, 1690360, 17331410, 0, 17614988, 1701, 311.457s, 5
1759, 0, 1854932, 0, 1854932, 1854932, 17336781, 3617, 17639766, 1452, 296.849s, 5
1760, 0, 1663496, 0, 1663496, 1663496, 17333617, 0, 17496416, 1673, 312.004s, 5
1761, 0, 1784941, 0, 1784941, 1784941, 17325234, 1005, 17646507, 1458, 302.104s, 5
1762, 0, 1464998, 0, 1464998, 1464998, 17330521, 1251, 17449124, 1381, 292.400s, 5
1763, 0, 1610767, 0, 1610767, 1610767, 17326794, 876, 17713965, 1156, 288.170s, 5
1764, 0, 1686694, 0, 1686694, 1686694, 17327314, 0, 17548883, 1697, 310.639s, 5
1765, 0, 1807433, 0, 1807429, 1807433, 17332332, 994, 17624933, 1467, 301.251s, 5
1766, 0, 1677267, 0, 1677267, 1677267, 17341875, 0, 17462692, 1688, 309.888s, 5
1767, 0, 1955386, 0, 1955383, 1955386, 17333267, 1883, 17579671, 1161, 287.901s, 5
1768, 0, 2891745, 155664, 2891745, 2891745, 17329477, 0, 17431839, 144, 206.679s, 5
1769, 0, 1791930, 0, 1791930, 1791930, 17334179, 886, 17641172, 1346, 293.183s, 5
1770, 0, 1752838, 0, 1752838, 1752838, 17330546, 2281, 17487084, 1357, 294.522s, 5
1771, 0, 1679477, 0, 1679477, 1679477, 17333465, 1310, 17629765, 1659, 312.728s, 5
1772, 0, 1698526, 0, 1698526, 1698526, 17327579, 1278, 17602956, 1642, 312.067s, 5
1773, 0, 1503176, 0, 1503176, 1503176, 17331395, 0, 17574568, 1511, 297.004s, 5
1774, 0, 2935625, 156698, 2935625, 2935625, 17326050, 0, 17321940, 187, 197.765s, 5
1775, 0, 1795084, 0, 1795079, 1795084, 17330160, 1860, 17708965, 973, 274.312s, 5
1776, 0, 1781271, 0, 1781271, 1781271, 17338460, 2272, 17469017, 1377, 305.072s, 5
1777, 0, 1781504, 0, 1781504, 1781504, 17323655, 884, 17655041, 1334, 293.641s, 5
1778, 0, 1816709, 0, 1816705, 1816709, 17332062, 4596, 17499805, 1050, 279.619s, 5
1779, 0, 1753322, 0, 1753313, 1753322, 17330308, 3875, 17635121, 1603, 304.062s, 5
1780, 0, 1820897, 0, 1820897, 1820897, 17334517, 907, 17431764, 1395, 298.890s, 5
1781, 0, 1533036, 0, 1533036, 1533036, 17337744, 0, 17634316, 1544, 302.545s, 5
1782, 0, 2026131, 0, 2026123, 2026131, 17335733, 4211, 17465029, 867, 266.449s, 5
1783, 0, 1966816, 0, 1966809, 1966816, 17327461, 4328, 17700949, 930, 266.204s, 5
1784, 0, 3019583, 156956, 3019583, 3019583, 17332482, 0, 16840379, 272, 191.408s, 5
1785, 0, 1546975, 0, 1546975, 1546975, 17326888, 1303, 17634281, 1516, 305.409s, 5
1786, 0, 2906316, 156598, 2906316, 2906316, 17325728, 1287, 17390316, 100, 202.781s, 5
1787, 0, 2995686, 156020, 2995686, 2995686, 17336411, 0, 16687874, 249, 187.517s, 5
1788, 0, 1576403, 0, 1576403, 1576403, 17326285, 976, 17512276, 1218, 292.963s, 5
1789, 0, 1431220, 0, 1431220, 1431220, 17333193, 2368, 17716031, 1121, 280.709s, 5
1790, 0, 1667066, 0, 1667066, 1667066, 17327915, 1276, 17456898, 1612, 301.148s, 5
1791, 0, 1816911, 0, 1816901, 1816911, 17331819, 3107, 17677930, 897, 271.282s, 5
1792, 0, 1657608, 0, 1657608, 1657608, 17333878, 0, 17601671, 1667, 315.288s, 5
1793, 0, 3011374, 155669, 3011374, 3011374, 17329358, 0, 17086840, 265, 194.480s, 5
1794, 0, 3001972, 156813, 3001972, 3001972, 17333819, 0, 16994095, 252, 193.251s, 5
1795, 0, 1600906, 0, 1600905, 1600906, 17332327, 5172, 17661005, 1411, 295.732s, 5
1796, 0, 1566418, 0, 1566418, 1566418, 17328456, 0, 17520633, 1577, 304.319s, 5
1797, 0, 1628759, 0, 1628759, 1628759, 17333224, 1238, 17653162, 1533, 297.677s, 5
1798, 0, 1698468, 0, 1698468, 1698468, 17330237, 1279, 17525856, 1642, 308.995s, 5
1799, 0, 1353551, 0, 1353551, 1353551, 17330618, 0, 17642752, 1359, 296.603s, 5
1800, 0, 1668881, 0, 1668881, 1668881, 17330550, 0, 17377424, 1678, 313.815s, 5
1801, 0, 1840134, 0, 1840134, 1840134, 17334351, 1981, 17505748, 1146, 290.433s, 5
1802, 0, 1623925, 0, 1623917, 1623925, 17336950, 3925, 17354189, 1521, 294.268s, 5
1803, 0, 1524195, 0, 1524195, 1524195, 17324536, 0, 17482859, 1534, 305.564s, 5
1804, 0, 1554580, 0, 1554580, 1554580, 17332963, 0, 17395880, 1563, 308.176s, 5
1805, 0, 2037869, 0, 2037864, 2037869, 17333427, 4239, 17420985, 913, 271.462s, 5
1806, 0, 1692367, 0, 1692363, 1692367, 17325559, 1300, 17435792, 1656, 310.859s, 5
1807, 0, 1661136, 0, 1661136, 1661136, 17335948, 0, 17532757, 1670, 312.708s, 5
1808, 0, 1915771, 0, 1915766, 1915771, 17328721, 3083, 17446076, 977, 274.224s, 5
1809, 0, 1932593, 0, 1932593, 1932593, 17330266, 1965, 17386092, 1225, 289.214s, 5
1810, 0, 1515923, 0, 1515923, 1515923, 17335534, 0, 17426514, 1523, 308.364s, 5
1811, 0, 1804721, 0, 1804721, 1804721, 17326723, 3185, 17494316, 973, 277.315s, 5
1812, 0, 1604345, 0, 1604345, 1604345, 17327757, 1189, 17325375, 1460, 297.835s, 5
1813, 0, 1590472, 0, 1590472, 1590472, 17338197, 1261, 17478291, 1519, 298.526s, 5
1814, 0, 1572264, 0, 1572264, 1572264, 17330961, 1062, 17310149, 1302, 286.362s, 5
1815, 0, 1430887, 0, 1430887, 1430887, 17333990, 0, 17480992, 1439, 295.845s, 5
1816, 0, 1694814, 0, 1694808, 1694814, 17334350, 3279, 17289431, 951, 269.313s, 5
1817, 0, 1562879, 0, 1562879, 1562879, 17330662, 1219, 17494515, 1448, 295.632s, 5
1818, 0, 1690441, 0, 1690441, 1690441, 17335614, 1079, 17331171, 1436, 303.485s, 5
1819, 0, 1588126, 0, 1588126, 1588126, 17327587, 1095, 17435706, 1353, 297.313s, 5
1820, 0, 1601907, 0, 1601907, 1601907, 17323393, 1154, 17298142, 1422, 300.843s, 5
1821, 0, 1838320, 0, 1838317, 1838320, 17328556, 3207, 17486510, 1025, 280.482s, 5
1822, 0, 2915584, 156765, 2915584, 2915584, 17329461, 0, 16991856, 167, 194.064s, 5
1823, 0, 2792706, 156107, 2792706, 2792706, 17337164, 0, 17405898, 44, 193.667s, 5
1824, 0, 1840139, 0, 1840139, 1840139, 17330994, 3684, 17418114, 1508, 295.626s, 5
1825, 0, 1833152, 0, 1833152, 1833152, 17328293, 2205, 17439636, 1362, 298.638s, 5
1826, 0, 1600619, 0, 1600614, 1600619, 17327653, 2480, 17286442, 1401, 298.604s, 5
1827, 0, 2839726, 156336, 2839726, 2839726, 17324391, 0, 17186698, 89, 190.859s, 5
1828, 0, 1538666, 0, 1538662, 1538666, 17332572, 2421, 17469169, 1280, 286.007s, 5
1829, 0, 1834617, 0, 1834614, 1834617, 17326413, 1872, 17255653, 1032, 280.688s, 5
1830, 0, 1273430, 0, 1273430, 1273430, 17330618, 0, 17400971, 1282, 281.395s, 5
1831, 0, 2900689, 155983, 2900689, 2900689, 17338723, 0, 17371042, 154, 197.262s, 5
1832, 0, 1651053, 0, 1651053, 1651053, 17330769, 0, 17337337, 1661, 313.228s, 5
1833, 0, 2226258, 0, 2226249, 2226258, 17330667, 5082, 17412930, 598, 254.612s, 5
1834, 0, 1602034, 0, 1602034, 1602034, 17336847, 2118, 17433719, 1044, 281.886s, 5
1835, 0, 1639909, 0, 1639909, 1639909, 17328784, 1295, 17489498, 1603, 303.897s, 5
1836, 0, 1810448, 0, 1810448, 1810448, 17330090, 2261, 17330011, 1395, 301.112s, 5
1837, 0, 1829263, 0, 1829252, 1829263, 17327093, 4879, 17424853, 1338, 297.570s, 5
1838, 0, 1783742, 0, 1783742, 1783742, 17330171, 1091, 17304233, 1542, 300.484s, 5
1839, 0, 1511291, 0, 1511284, 1511291, 17336620, 2560, 17429711, 1388, 292.955s, 5
1840, 0, 1894638, 0, 1894632, 1894638, 17335427, 3005, 17310310, 876, 273.243s, 5
1841, 0, 1835183, 0, 1835179, 1835183, 17333265, 3091, 17514934, 907, 269.036s, 5
1842, 0, 3015000, 157244, 3015000, 3015000, 17324346, 0, 16025713, 266, 181.749s, 5
1843, 0, 1542729, 0, 1542729, 1542729, 17329526, 1015, 17559741, 1223, 294.941s, 5
1844, 0, 1869989, 0, 1869989, 1869989, 17341517, 1899, 17379888, 1094, 278.003s, 5
1845, 0, 1517137, 0, 1517137, 1517137, 17331573, 0, 17490327, 1526, 307.057s, 5
1846, 0, 1793678, 0, 1793678, 1793678, 17327064, 1056, 17317339, 1515, 299.377s, 5
1847, 0, 1822428, 0, 1822428, 1822428, 17335351, 956, 17452706, 1445, 300.101s, 5
1848, 0, 1749811, 0, 1749807, 1749811, 17334663, 4473, 17363256, 857, 265.515s, 5
1849, 0, 2918722, 156503, 2918722, 2918722, 17331382, 0, 17440999, 170, 205.825s, 5
1850, 0, 1498270, 0, 1498270, 1498270, 17328493, 1310, 17442836, 1473, 296.274s, 5
1851, 0, 1446548, 0, 1446548, 1446548, 17331609, 0, 17440089, 1455, 305.535s, 5
1852, 0, 1815228, 0, 1815228, 1815228, 17337542, 898, 17345006, 1381, 290.945s, 5
1853, 0, 2886838, 156135, 2886838, 2886838, 17325081, 0, 17510181, 137, 205.182s, 5
1854, 0, 1460441, 0, 1460441, 1460441, 17327486, 1000, 17443879, 1125, 283.863s, 5
1855, 0, 1699347, 0, 1699341, 1699347, 17327243, 3886, 17454823, 1560, 297.415s, 5
1856, 0, 1655283, 0, 1655280, 1655283, 17329072, 1305, 17464211, 1623, 310.001s, 5
1857, 0, 1646443, 0, 1646443, 1646443, 17322141, 974, 17403054, 1284, 288.572s, 5
1858, 0, 1725221, 0, 1725215, 1725221, 17331653, 2609, 17400159, 1654, 308.934s, 5
1859, 0, 2877953, 156248, 2877953, 2877953, 17328350, 0, 17460689, 131, 205.641s, 5
1860, 0, 1695718, 0, 1695715, 1695718, 17334718, 1274, 17480448, 1637, 308.345s, 5
1861, 0, 1685279, 0, 1685279, 1685279, 17331777, 1278, 17478999, 1629, 310.535s, 5
1862, 0, 2862655, 156623, 2862655, 2862655, 17332990, 0, 17382416, 112, 202.185s, 5
1863, 0, 1682340, 0, 1682340, 1682340, 17330261, 0, 17546216, 1694, 310.579s, 5
1864, 0, 2851593, 155743, 2851593, 2851593, 17328406, 0, 17407969, 102, 199.961s, 5
1865, 0, 1789453, 0, 1789453, 1789453, 17325763, 1015, 17434996, 1473, 303.013s, 5
1866, 0, 1878916, 0, 1878916, 1878916, 17332065, 3491, 17347516, 1354, 293.375s, 5
1867, 0, 1781221, 0, 1781221, 1781221, 17334809, 863, 17530295, 1311, 294.926s, 5
1868, 0, 1406565, 0, 1406565, 1406565, 17338644, 0, 17423424, 1416, 297.049s, 5
1869, 0, 2832399, 156560, 2832399, 2832399, 17327429, 0, 17431086, 81, 200.651s, 5
1870, 0, 1426006, 0, 1426006, 1426006, 17330707, 0, 17342131, 1436, 295.896s, 5
1871, 0, 3005298, 156095, 3005298, 3005298, 17334448, 0, 17140917, 260, 197.270s, 5
1872, 0, 1693210, 0, 1693206, 1693210, 17329986, 3310, 17718117, 983, 274.395s, 5
1873, 0, 1514220, 0, 1514220, 1514220, 17324163, 0, 17619725, 1522, 306.677s, 5
1874, 0, 1573006, 0, 1573006, 1573006, 17327986, 1038, 17684936, 1278, 286.596s, 5
1875, 0, 2891758, 156171, 2891758, 2891758, 17335052, 0, 17516485, 143, 203.939s, 5
1876, 0, 1531222, 0, 1531222, 1531222, 17334592, 0, 17638020, 1541, 306.694s, 5
1877, 0, 2977187, 156015, 2977187, 2977187, 17329323, 0, 17303149, 229, 196.000s, 5
1878, 0, 2962642, 155825, 2962642, 2962642, 17331134, 0, 16500120, 213, 181.938s, 5
1879, 0, 3005310, 156416, 3005310, 3005310, 17327119, 0, 16798258, 257, 188.141s, 5
1880, 0, 1619086, 0, 1619086, 1619086, 17333380, 0, 17739216, 1629, 317.203s, 5
1881, 0, 1578924, 0, 1578924, 1578924, 17334641, 0, 17494835, 1588, 311.940s, 5
1882, 0, 1676019, 0, 1676019, 1676019, 17326637, 0, 17636898, 1685, 312.364s, 5
1883, 0, 1731747, 0, 1731747, 1731747, 17330621, 880, 17541114, 1278, 289.705s, 5
1884, 0, 1876060, 0, 1876055, 1876060, 17328570, 1981, 17735791, 1179, 286.051s, 5
1885, 0, 1597245, 0, 1597245, 1597245, 17335899, 0, 17608428, 1609, 307.251s, 5
1886, 0, 1494963, 0, 1494963, 1494963, 17335251, 0, 17605720, 1504, 306.017s, 5
1887, 0, 1510865, 0, 1510865, 1510865, 17326769, 1068, 17618790, 1245, 296.036s, 5
1888, 0, 1542050, 0, 1542050, 1542050, 17334015, 0, 17654237, 1552, 305.200s, 5
1889, 0, 1667116, 0, 1667101, 1667116, 17335440, 5177, 17438717, 1470, 298.022s, 5
1890, 0, 1535914, 0, 1535914, 1535914, 17331250, 0, 17587522, 1546, 305.271s, 5
1891, 0, 2889036, 155933, 2889036, 2889036, 17322395, 0, 17467997, 143, 203.872s, 5
1892, 0, 1413022, 0, 1413016, 1413022, 17331395, 2334, 17627188, 1063, 279.552s, 5
1893, 0, 1528186, 0, 1528186, 1528186, 17332501, 0, 17562053, 1536, 301.986s, 5
1894, 0, 1611252, 0, 1611252, 1611252, 17325320, 0, 17653557, 1621, 310.422s, 5
1895, 0, 2840602, 156207, 2840602, 2840602, 17328456, 0, 17478590, 93, 200.458s, 5
1896, 0, 1672990, 0, 1672990, 1672990, 17336067, 0, 17741041, 1683, 313.666s, 5
1897, 0, 1707684, 0, 1707684, 1707684, 17340627, 1291, 17491510, 1667, 309.263s, 5
1898, 0, 2879141, 156766, 2879141, 2879141, 17333904, 0, 17640093, 131, 205.459s, 5
1899, 0, 1703168, 0, 1703168, 1703168, 17326691, 1292, 17622537, 1664, 307.728s, 5
1900, 0, 2908800, 156083, 2908800, 2908800, 17327222, 0, 17678341, 162, 202.097s, 5
1901, 0, 1666891, 0, 1666891, 1666891, 17326729, 1074, 17586427, 1413, 295.804s, 5
1902, 0, 1424444, 0, 1424444, 1424444, 17335987, 0, 17672000, 1434, 297.340s, 5
1903, 0, 1635886, 0, 1635886, 1635886, 17329719, 1096, 17469554, 1396, 299.638s, 5
1904, 0, 1698299, 0, 1698295, 1698299, 17327328, 4888, 17634858, 1222, 289.617s, 5
1905, 0, 1689084, 0, 1689082, 1689084, 17328226, 1302, 17521653, 1658, 312.278s, 5
1906, 0, 1873765, 0, 1873765, 1873765, 17330560, 3490, 17689605, 1346, 295.433s, 5
1907, 0, 1674333, 0, 1674333, 1674333, 17332109, 1255, 17505206, 1596, 310.755s, 5
1908, 0, 1857516, 0, 1857510, 1857516, 17331930, 3546, 17568453, 1379, 295.550s, 5
1909, 0, 1542305, 0, 1542305, 1542305, 17336702, 1321, 17563618, 1528, 304.007s, 5
1910, 0, 2099660, 0, 2099657, 2099660, 17336328, 2896, 17589259, 977, 276.253s, 5
1911, 0, 1624330, 0, 1624330, 1624330, 17329350, 0, 17508001, 1635, 302.186s, 5
1912, 0, 1712955, 0, 1712955, 1712955, 17325361, 1274, 17691731, 1653, 311.580s, 5
1913, 0, 1598946, 0, 1598946, 1598946, 17329131, 1076, 17516347, 1343, 298.069s, 5
1914, 0, 1576352, 0, 1576352, 1576352, 17336774, 1200, 17690659, 1443, 292.773s, 5
1915, 0, 3007568, 155897, 3007568, 3007568, 17335274, 0, 16741515, 261, 190.100s, 5
1916, 0, 2978229, 156310, 2978229, 2978229, 17337321, 0, 17214393, 232, 191.118s, 5
1917, 0, 2864074, 156433, 2864074, 2864074, 17329813, 0, 17551563, 112, 199.407s, 5
1918, 0, 2856827, 156531, 2856827, 2856827, 17334970, 0, 17551541, 110, 199.480s, 5
1919, 0, 1650515, 0, 1650515, 1650515, 17329267, 2357, 17513373, 1332, 291.886s, 5
1920, 0, 1460062, 0, 1460062, 1460062, 17328759, 0, 17648300, 1470, 301.425s, 5
1921, 0, 1533505, 0, 1533505, 1533505, 17332706, 1296, 17539359, 1496, 296.458s, 5
1922, 0, 1673379, 0, 1673379, 1673379, 17327867, 0, 17709685, 1682, 314.272s, 5
1923, 0, 2047305, 0, 2047299, 2047305, 17330268, 5562, 17447556, 902, 264.403s, 5
1924, 0, 2036179, 0, 2036174, 2036179, 17335326, 2884, 17597953, 900, 273.301s, 5
1925, 0, 1445333, 0, 1445333, 1445333, 17328400, 0, 17511720, 1454, 301.951s, 5
1926, 0, 2995412, 156122, 2995412, 2995412, 17322880, 0, 16958838, 248, 192.032s, 5
1927, 0, 2995336, 156182, 2995336, 2995336, 17329417, 0, 17090730, 250, 194.582s, 5
1928, 0, 2892799, 156919, 2892799, 2892799, 17331500, 0, 17669459, 142, 203.503s, 5
1929, 0, 1675918, 0, 1675918, 1675918, 17328410, 2020, 17501993, 1017, 281.630s, 5
1930, 0, 1438886, 0, 1438886, 1438886, 17322676, 1270, 17664379, 1375, 291.336s, 5
1931, 0, 1651346, 0, 1651346, 1651346, 17339516, 0, 17636173, 1662, 313.720s, 5
1932, 0, 1462765, 0, 1462765, 1462765, 17338385, 2602, 17586242, 1386, 291.589s, 5
1933, 0, 2117120, 0, 2117112, 2117120, 17327559, 3992, 17549361, 744, 262.641s, 5
1934, 0, 1557613, 0, 1557613, 1557613, 17335745, 973, 17641207, 1198, 284.755s, 5
1935, 0, 2993712, 155838, 2993712, 2993712, 17336629, 0, 17049883, 246, 191.501s, 5
1936, 0, 1708883, 0, 1708883, 1708883, 17326390, 1274, 17572274, 1651, 309.610s, 5
1937, 0, 1712210, 0, 1712210, 1712210, 17326159, 1934, 17578619, 973, 275.675s, 5
1938, 0, 1754806, 0, 1754802, 1754806, 17326640, 1962, 17629780, 1037, 277.871s, 5
1939, 0, 1709433, 0, 1709433, 1709433, 17326923, 2119, 17536373, 1153, 288.721s, 5
1940, 0, 1665738, 0, 1665738, 1665738, 17331251, 0, 17604911, 1674, 314.207s, 5
1941, 0, 2842186, 156480, 2842186, 2842186, 17328728, 0, 17496037, 95, 199.615s, 5
1942, 0, 2890594, 155872, 2890594, 2890594, 17338046, 0, 17309357, 145, 192.050s, 5
1943, 0, 1552171, 0, 1552171, 1552171, 17332219, 1102, 17613660, 1321, 293.555s, 5
1944, 0, 1853866, 0, 1853866, 1853866, 17328270, 892, 17458165, 1414, 295.708s, 5
1945, 0, 1753218, 0, 1753218, 1753218, 17335118, 3230, 17234925, 965, 274.944s, 5
1946, 0, 1603977, 0, 1603977, 1603977, 17333771, 1273, 17433278, 1543, 299.353s, 5
1947, 0, 2876101, 155979, 2876101, 2876101, 17330969, 0, 16232253, 129, 180.856s, 5
1948, 0, 1566572, 0, 1566572, 1566572, 17326882, 0, 17386393, 1574, 301.134s, 5
1949, 0, 1843671, 0, 1843671, 1843671, 17324837, 904, 17248799, 1414, 298.873s, 5
1950, 0, 1690469, 0, 1690469, 1690469, 17336608, 0, 17457327, 1703, 312.776s, 5
1951, 0, 1431447, 0, 1431447, 1431447, 17334145, 1287, 17282789, 1383, 296.848s, 5
1952, 0, 1463071, 0, 1463071, 1463071, 17327862, 0, 17339169, 1473, 291.798s, 5
1953, 0, 1531469, 0, 1531469, 1531469, 17336418, 0, 17282492, 1542, 305.701s, 5
1954, 0, 1544958, 0, 1544958, 1544958, 17330636, 0, 17361104, 1554, 303.332s, 5
1955, 0, 1655106, 0, 1655105, 1655106, 17334054, 987, 17278960, 1309, 292.100s, 5
1956, 0, 1476558, 0, 1476558, 1476558, 17334116, 1302, 17452655, 1445, 292.079s, 5
1957, 0, 3009459, 157382, 3009459, 3009459, 17332076, 0, 16234899, 257, 187.660s, 5
1958, 0, 1616651, 0, 1616651, 1616651, 17333150, 2555, 17444537, 1498, 296.314s, 5
1959, 0, 3003639, 157083, 3003639, 3003639, 17338695, 0, 16345835, 255, 188.311s, 5
1960, 0, 1491128, 0, 1491128, 1491128, 17338780, 1287, 17404489, 1443, 298.651s, 5
1961, 0, 1482164, 0, 1482162, 1482164, 17335157, 3791, 17292728, 1253, 284.731s, 5
1962, 0, 1602371, 0, 1602371, 1602371, 17335596, 1044, 17377183, 1310, 293.529s, 5
1963, 0, 1638960, 0, 1638960, 1638960, 17328443, 0, 17306484, 1649, 303.643s, 5
1964, 0, 1535053, 0, 1535053, 1535053, 17330358, 1282, 17430441, 1483, 305.290s, 5
1965, 0, 1588255, 0, 1588255, 1588255, 17331262, 0, 17276903, 1598, 297.094s, 5
1966, 0, 1647247, 0, 1647247, 1647247, 17331663, 1322, 17359040, 1634, 303.935s, 5
1967, 0, 1813568, 0, 1813565, 1813568, 17333673, 2265, 17139325, 1401, 301.471s, 5
1968, 0, 1541175, 0, 1541175, 1541175, 17328145, 0, 17462339, 1551, 306.381s, 5
1969, 0, 1984091, 0, 1984087, 1984091, 17340956, 2940, 17251757, 904, 271.819s, 5
1970, 0, 1684888, 0, 1684888, 1684888, 17324219, 0, 17428563, 1695, 310.744s, 5
1971, 0, 1510300, 0, 1510300, 1510300, 17335144, 2275, 17126260, 1111, 276.947s, 5
1972, 0, 1669465, 0, 1669465, 1669465, 17318415, 0, 17322691, 1678, 314.393s, 5
1973, 0, 2808266, 155882, 2808266, 2808266, 17325898, 0, 17274189, 57, 201.308s, 5
1974, 0, 1684235, 0, 1684235, 1684235, 17326849, 0, 17376763, 1696, 309.187s, 5
1975, 0, 1556715, 0, 1556713, 1556715, 17323976, 988, 17243575, 1210, 287.033s, 5
1976, 0, 2140771, 0, 2140761, 2140771, 17321108, 4100, 17441474, 872, 269.684s, 5
1977, 0, 2980752, 156400, 2980752, 2980752, 17341810, 0, 16674867, 233, 193.390s, 5
