runtime: 114.282216 rate: 13502152.844267
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
316, 0, 0, 480, 765105, 763229, 21527, 77351, 25378, 79228, 71.204s, 5
317, 0, 0, 1045, 47226, 0, 20404, 6375, 23026, 53601, 68.011s, 5
318, 0, 0, 372, 25720, 0, 23869, 57773, 23512, 83493, 74.652s, 5
319, 0, 0, 463, 3691949, 4579374, 24889, 951200, 23255, 63781, 70.806s, 5
320, 0, 0, 446, 34358, 0, 28365, 58155, 20468, 92513, 68.874s, 5
321, 0, 0, 429, 40899, 0, 22057, 53354, 21248, 94253, 65.092s, 5
322, 0, 0, 343, 761705, 763229, 27039, 108100, 22236, 106577, 72.769s, 5
323, 0, 0, 465, 29946, 0, 19017, 98715, 23209, 128661, 71.993s, 5
324, 0, 0, 295, 32270, 0, 15300, 66586, 25300, 98856, 73.373s, 5
325, 0, 0, 587, 41995, 0, 27372, 77553, 21770, 119548, 63.732s, 5
326, 0, 0, 585, 60436, 0, 18676, 16066, 21284, 76502, 63.785s, 5
327, 0, 0, 346, 761678, 763229, 35453, 104040, 21745, 102490, 71.000s, 5
328, 0, 0, 311, 47821, 0, 21122, 24622, 23193, 72443, 68.282s, 5
329, 0, 0, 438, 2226465, 2289687, 26480, 153994, 23968, 90775, 72.436s, 5
330, 0, 0, 397, 5887842, 6105832, 38220, 291540, 23448, 73558, 72.601s, 5
331, 0, 0, 314, 30047, 0, 27523, 49082, 22778, 79129, 71.890s, 5
332, 0, 0, 531, 34635, 0, 16840, 47304, 23369, 81939, 70.485s, 5
333, 0, 0, 541, 32593, 0, 14987, 79061, 23756, 111654, 71.523s, 5
334, 0, 0, 545, 34861, 0, 15759, 18161, 20065, 53022, 68.215s, 5
335, 0, 0, 680, 39136, 0, 13352, 5108, 20872, 44244, 71.690s, 5
336, 0, 0, 383, 31817, 0, 16379, 30530, 21556, 62347, 68.154s, 5
337, 0, 0, 377, 766278, 763229, 21828, 89546, 22635, 92596, 71.795s, 5
338, 0, 0, 321, 2978595, 3052916, 20143, 182468, 24967, 108151, 65.305s, 5
339, 0, 0, 482, 31252, 0, 32185, 51706, 22698, 82958, 71.600s, 5
340, 0, 0, 425, 3028547, 3052916, 14769, 64743, 22630, 40378, 23.796s, 5
341, 0, 0, 362, 3015054, 3052916, 16721, 88128, 17831, 50270, 15.606s, 5
342, 0, 0, 684, 32157, 0, 23872, 32884, 21952, 65041, 70.961s, 5
343, 0, 0, 433, 34893, 0, 22404, 26000, 22082, 60893, 69.707s, 5
344, 0, 0, 477, 40118, 0, 19839, 24191, 22427, 64309, 66.026s, 5
345, 0, 0, 498, 796967, 763229, 27762, 21900, 17809, 55639, 42.551s, 5
346, 0, 0, 421, 2227190, 2289687, 25769, 122509, 20987, 60015, 68.609s, 5
347, 0, 0, 854, 42429, 0, 20083, 6025, 21210, 48454, 70.074s, 5
348, 0, 0, 442, 770231, 763229, 26909, 72222, 22785, 79225, 67.083s, 5
349, 0, 0, 458, 41055, 0, 25470, 36588, 22324, 77643, 63.316s, 5
350, 0, 0, 388, 29194, 0, 20953, 43877, 24039, 73071, 74.416s, 5
351, 0, 0, 381, 768101, 763229, 27646, 82771, 21684, 87644, 69.060s, 5
352, 0, 0, 656, 762029, 763229, 20655, 132520, 23922, 131321, 72.067s, 5
353, 0, 0, 505, 38715, 0, 22515, 51777, 23103, 90492, 70.262s, 5
354, 0, 0, 293, 32262, 0, 29019, 50244, 24084, 82506, 74.345s, 5
355, 0, 0, 461, 53348, 0, 20385, 10711, 24274, 64059, 60.285s, 5
356, 0, 0, 419, 759562, 763229, 37529, 146597, 24420, 142931, 74.249s, 5
357, 0, 0, 289, 31257, 0, 24625, 65995, 24405, 97252, 73.158s, 5
358, 0, 0, 483, 36500, 0, 25916, 25563, 19594, 62063, 67.101s, 5
359, 0, 0, 513, 38471, 0, 23051, 56744, 22636, 95215, 64.188s, 5
360, 0, 0, 464, 759600, 763229, 24815, 118492, 25123, 114864, 74.713s, 5
361, 0, 0, 523, 31932, 0, 33356, 87581, 23374, 119513, 70.329s, 5
362, 0, 0, 457, 2232028, 2289687, 25300, 146141, 24175, 88485, 70.339s, 5
363, 0, 0, 302, 38605, 0, 34361, 59072, 24838, 97677, 72.835s, 5
364, 0, 0, 477, 29293, 0, 29552, 94060, 24908, 123353, 73.902s, 5
365, 0, 0, 357, 56461, 0, 23315, 18487, 22947, 74948, 64.938s, 5
366, 0, 0, 394, 49838, 0, 21208, 7239, 22284, 57077, 66.508s, 5
367, 0, 0, 353, 40686, 0, 20808, 11373, 23743, 52059, 69.867s, 5
368, 0, 0, 335, 37839, 0, 26986, 16233, 24295, 54072, 73.013s, 5
369, 0, 0, 840, 43520, 0, 16286, 36939, 19257, 80459, 64.931s, 5
370, 0, 0, 544, 35588, 0, 26222, 67522, 22729, 103110, 69.755s, 5
371, 0, 0, 272, 36557, 0, 32052, 64489, 25162, 101046, 74.254s, 5
372, 0, 0, 399, 29368, 0, 36028, 65189, 24051, 94557, 73.651s, 5
373, 0, 0, 364, 35640, 0, 22290, 49778, 24475, 85418, 72.189s, 5
374, 0, 0, 852, 8843215, 9158748, 18261, 382334, 19749, 66813, 49.257s, 5
375, 0, 0, 444, 1499413, 1526458, 20445, 117669, 23511, 90626, 70.252s, 5
376, 0, 0, 454, 36593, 0, 14580, 16225, 23946, 52818, 70.256s, 5
377, 0, 0, 642, 39094, 0, 34485, 12879, 22233, 51973, 65.858s, 5
378, 0, 0, 621, 35690, 0, 19568, 38455, 24138, 74145, 70.299s, 5
379, 0, 0, 534, 54222, 0, 20127, 10766, 25308, 64988, 61.542s, 5
380, 0, 0, 433, 42028, 0, 29417, 11963, 25255, 53991, 70.792s, 5
381, 0, 0, 422, 2230174, 2289687, 25149, 140069, 24571, 80559, 72.320s, 5
382, 0, 0, 354, 35684, 0, 21027, 51560, 22863, 87244, 67.795s, 5
383, 0, 0, 357, 762830, 763229, 28791, 86039, 24716, 85641, 72.374s, 5
384, 0, 0, 573, 43362, 0, 18119, 27085, 24816, 70447, 67.745s, 5
385, 0, 0, 853, 41312, 0, 19774, 8689, 22993, 50001, 70.482s, 5
386, 0, 0, 423, 789723, 763229, 13597, 10300, 24276, 36795, 57.635s, 5
387, 0, 0, 454, 1493470, 1526458, 31153, 142908, 22122, 109922, 71.082s, 5
388, 0, 0, 574, 37841, 0, 12430, 14509, 24860, 52350, 71.758s, 5
389, 0, 0, 1004, 46824, 0, 18694, 176, 22320, 47000, 66.368s, 5
390, 0, 0, 508, 41038, 0, 21859, 52513, 21058, 93551, 64.240s, 5
391, 0, 0, 537, 31494, 0, 19624, 30224, 22276, 61718, 71.286s, 5
392, 0, 0, 446, 1497865, 1526458, 15727, 130878, 25398, 102287, 71.425s, 5
393, 0, 0, 877, 76967, 0, 14905, 24528, 23302, 101495, 53.040s, 5
394, 0, 0, 286, 777214, 763229, 19873, 46711, 25247, 60697, 67.433s, 5
395, 0, 0, 731, 1560509, 1526458, 14188, 1647, 21311, 35700, 20.415s, 5
396, 0, 0, 267, 44051, 0, 37857, 17411, 24680, 61462, 69.531s, 5
397, 0, 0, 405, 35106, 0, 34168, 44015, 25278, 79121, 71.424s, 5
398, 0, 0, 484, 30151, 0, 29013, 54552, 19649, 84703, 69.539s, 5
399, 0, 0, 556, 35936, 0, 27559, 106573, 24797, 142509, 70.898s, 5
400, 0, 0, 506, 5154551, 5342603, 26822, 291554, 23867, 103509, 72.407s, 5
401, 0, 0, 397, 78011, 0, 19305, 28884, 22286, 106895, 54.072s, 5
402, 0, 0, 459, 2221781, 2289687, 27643, 155037, 20844, 87134, 73.516s, 5
403, 0, 0, 524, 767220, 763229, 27874, 71904, 25932, 75896, 72.667s, 5
404, 0, 0, 352, 778940, 763229, 30379, 99467, 24225, 115179, 60.290s, 5
405, 0, 0, 581, 40435, 0, 19269, 37244, 17774, 77679, 63.272s, 5
406, 0, 0, 430, 32523, 0, 35542, 65038, 24343, 97561, 69.716s, 5
407, 0, 0, 499, 757679, 763229, 33517, 83257, 20027, 77708, 68.381s, 5
408, 0, 0, 386, 25070, 0, 30567, 114243, 22672, 139313, 73.490s, 5
409, 0, 0, 771, 42738, 0, 19497, 411, 22424, 43149, 69.359s, 5
410, 0, 0, 358, 55771, 0, 22526, 16108, 25142, 71879, 59.425s, 5
411, 0, 0, 652, 39703, 0, 18164, 42906, 22216, 82609, 67.745s, 5
412, 0, 0, 394, 4422508, 4579374, 32274, 244309, 22265, 87449, 71.668s, 5
413, 0, 0, 526, 28358, 0, 20570, 36746, 25167, 65104, 74.423s, 5
414, 0, 0, 529, 46497, 0, 24694, 17067, 21487, 63564, 69.179s, 5
415, 0, 0, 613, 59248, 0, 13712, 3796, 23930, 63044, 56.933s, 5
416, 0, 0, 782, 39980, 0, 18923, 773, 22575, 40753, 70.817s, 5
417, 0, 0, 497, 44728, 0, 10954, 4008, 24455, 48736, 64.787s, 5
418, 0, 0, 509, 8100106, 8395519, 27679, 415270, 24780, 119868, 61.238s, 5
419, 0, 0, 791, 35551, 0, 20302, 35740, 21156, 71291, 68.341s, 5
420, 0, 0, 678, 46878, 0, 19187, 10371, 15744, 57249, 57.317s, 5
421, 0, 0, 292, 42865, 0, 14815, 5978, 24601, 48843, 70.656s, 5
422, 0, 0, 612, 76560, 0, 21044, 23867, 23747, 100427, 55.419s, 5
423, 0, 0, 524, 48668, 0, 18952, 26289, 18373, 74957, 56.969s, 5
424, 0, 0, 383, 2963448, 3052916, 26493, 150539, 25510, 61075, 68.658s, 5
425, 0, 0, 666, 36604, 0, 20174, 61756, 18530, 98360, 65.829s, 5
426, 0, 0, 476, 43164, 0, 27122, 14268, 17521, 57432, 58.452s, 5
427, 0, 0, 435, 63380, 0, 14236, 9078, 24453, 72458, 50.760s, 5
428, 0, 0, 423, 764525, 763229, 30223, 89233, 21826, 90530, 68.780s, 5
429, 0, 0, 354, 31297, 0, 26348, 59229, 22370, 90526, 70.472s, 5
430, 0, 0, 438, 36767, 0, 23092, 65884, 17234, 102651, 64.347s, 5
431, 0, 0, 506, 31722, 0, 29806, 47891, 18220, 79613, 68.701s, 5
432, 0, 0, 462, 1508643, 1526458, 22725, 83968, 26353, 66155, 69.374s, 5
433, 0, 0, 545, 1493057, 1526458, 20385, 128244, 23907, 94845, 72.737s, 5
434, 0, 0, 409, 33975, 0, 20813, 53217, 17263, 87192, 66.012s, 5
435, 0, 0, 447, 41837, 0, 20960, 68685, 22240, 110522, 70.945s, 5
436, 0, 0, 511, 3692898, 3816145, 22726, 202960, 21988, 79718, 70.708s, 5
437, 0, 0, 418, 24650, 0, 35350, 60413, 20552, 85063, 69.259s, 5
438, 0, 0, 738, 8857137, 9158748, 25629, 371817, 16467, 70218, 28.280s, 5
439, 0, 0, 436, 775521, 763229, 28501, 50717, 16884, 63010, 60.625s, 5
440, 0, 0, 532, 1494643, 1526458, 19878, 106379, 19774, 74566, 69.334s, 5
441, 0, 0, 399, 772974, 763229, 17703, 52161, 17210, 61907, 63.716s, 5
442, 0, 0, 523, 761821, 763229, 29276, 73928, 24241, 72521, 73.862s, 5
443, 0, 0, 374, 31039, 0, 18190, 43990, 21912, 75029, 72.610s, 5
444, 0, 0, 561, 26611, 0, 28845, 103745, 21542, 130356, 70.549s, 5
445, 0, 0, 557, 37625, 0, 20194, 54687, 17592, 92312, 65.050s, 5
446, 0, 0, 501, 2234947, 2289687, 19033, 150856, 24262, 96119, 71.849s, 5
447, 0, 0, 436, 23782, 0, 27250, 84533, 20772, 108315, 70.800s, 5
448, 0, 0, 447, 27910, 0, 29579, 76754, 23285, 104664, 70.719s, 5
449, 0, 0, 482, 43771, 0, 28160, 29815, 18760, 73586, 61.865s, 5
450, 0, 0, 271, 765014, 763229, 15837, 93546, 24763, 95332, 73.856s, 5
451, 0, 0, 389, 30288, 0, 31488, 80633, 23991, 110921, 72.564s, 5
452, 0, 0, 670, 33937, 0, 28306, 39826, 18881, 73763, 68.125s, 5
453, 0, 0, 758, 765216, 763229, 15196, 76555, 21181, 78543, 68.763s, 5
454, 0, 0, 351, 27476, 0, 21725, 73264, 19894, 100740, 73.421s, 5
455, 0, 0, 418, 29830, 0, 16728, 30873, 24151, 60703, 73.702s, 5
456, 0, 0, 412, 770981, 763229, 23343, 49826, 24977, 57579, 73.287s, 5
457, 0, 0, 420, 21329, 0, 31706, 84528, 20097, 105857, 72.535s, 5
458, 0, 0, 522, 32668, 0, 22976, 74801, 22031, 107469, 70.131s, 5
459, 0, 0, 1315, 47209, 0, 11711, 1084, 23889, 48293, 65.855s, 5
460, 0, 0, 563, 1517308, 1526458, 28301, 95149, 21951, 86001, 52.235s, 5
461, 0, 0, 491, 2243592, 3052916, 17290, 872524, 20983, 63204, 62.450s, 5
462, 0, 0, 690, 61893, 0, 20372, 8556, 23275, 70449, 63.889s, 5
463, 0, 0, 541, 3763859, 3816145, 11472, 78410, 22997, 26129, 19.676s, 5
464, 0, 0, 567, 61916, 0, 13047, 3444, 22013, 65360, 62.980s, 5
465, 0, 0, 880, 54509, 0, 14051, 22941, 23667, 77450, 67.221s, 5
466, 0, 0, 362, 10322101, 10685206, 23430, 420298, 20393, 57207, 22.861s, 5
467, 0, 0, 239, 5159248, 5342603, 21296, 271300, 24435, 87952, 67.973s, 5
468, 0, 0, 588, 47813, 0, 17790, 3163, 23439, 50976, 65.736s, 5
469, 0, 0, 359, 763173, 763229, 24961, 76325, 21571, 76270, 69.554s, 5
470, 0, 0, 520, 61144, 0, 23869, 14007, 23246, 75151, 64.666s, 5
471, 0, 0, 448, 28218, 0, 36862, 59795, 18304, 88013, 70.951s, 5
472, 0, 0, 394, 768179, 763229, 37491, 55723, 26211, 60674, 74.708s, 5
473, 0, 0, 442, 61518, 0, 19576, 11277, 24060, 72795, 63.673s, 5
474, 0, 0, 534, 55955, 0, 15994, 385, 23664, 56340, 59.043s, 5
475, 0, 0, 756, 46566, 0, 11236, 3485, 16906, 50051, 55.565s, 5
476, 0, 0, 347, 766032, 763229, 14216, 89222, 23436, 92026, 71.110s, 5
477, 0, 0, 520, 32681, 0, 24129, 42761, 17386, 75442, 66.406s, 5
478, 0, 0, 418, 32230, 0, 29722, 39557, 24242, 71787, 70.391s, 5
479, 0, 0, 432, 1493014, 1526458, 28714, 101631, 20724, 68189, 71.279s, 5
480, 0, 0, 464, 39931, 0, 9842, 17914, 23888, 57845, 70.719s, 5
481, 0, 0, 671, 33248, 0, 24379, 37648, 23219, 70896, 70.370s, 5
482, 0, 0, 432, 28783, 0, 30417, 59183, 23764, 87966, 72.518s, 5
483, 0, 0, 505, 54804, 0, 20901, 35544, 23996, 90348, 65.781s, 5
484, 0, 0, 486, 35295, 0, 16798, 38986, 25221, 74281, 70.393s, 5
485, 0, 0, 487, 764810, 763229, 30897, 115870, 25718, 117452, 73.182s, 5
486, 0, 0, 467, 24788, 0, 29314, 98177, 24313, 122965, 24.904s, 5
487, 0, 0, 410, 1491039, 1526458, 21250, 130576, 22146, 95159, 71.106s, 5
488, 0, 0, 327, 41854, 0, 19622, 22935, 23205, 64789, 71.078s, 5
489, 0, 0, 481, 33186, 0, 20868, 27892, 21253, 61078, 70.185s, 5
490, 0, 0, 584, 8869615, 9158748, 11549, 361157, 24677, 72036, 26.422s, 5
491, 0, 0, 540, 60331, 0, 16638, 15835, 25915, 76166, 59.584s, 5
492, 0, 0, 303, 38242, 0, 30853, 69585, 23506, 107827, 64.307s, 5
493, 0, 0, 592, 42108, 0, 15252, 9976, 23562, 52084, 68.762s, 5
494, 0, 0, 435, 47229, 0, 18160, 11903, 25605, 59132, 66.337s, 5
495, 0, 0, 398, 29422, 0, 34104, 86732, 20186, 116154, 70.532s, 5
496, 0, 0, 359, 8823608, 9158748, 28098, 403955, 20182, 68827, 66.097s, 5
497, 0, 0, 307, 1490535, 1526458, 20690, 117931, 22832, 82010, 74.231s, 5
498, 0, 0, 416, 43806, 0, 26974, 22197, 26163, 66003, 69.775s, 5
499, 0, 0, 501, 49936, 0, 16729, 29861, 25235, 79797, 68.549s, 5
500, 0, 0, 350, 29979, 0, 44518, 141898, 26007, 171877, 74.328s, 5
501, 0, 0, 509, 49104, 0, 23440, 24022, 18838, 73126, 49.131s, 5
502, 0, 0, 432, 32483, 0, 19430, 62895, 25585, 95378, 72.591s, 5
503, 0, 0, 874, 35057, 0, 21325, 36518, 18717, 71575, 66.130s, 5
504, 0, 0, 300, 26394, 0, 25059, 79866, 23076, 106260, 74.223s, 5
505, 0, 0, 221, 785717, 763229, 30388, 91101, 21802, 113590, 57.158s, 5
506, 0, 0, 321, 3004492, 3816145, 19430, 884088, 23225, 72440, 25.506s, 5
507, 0, 0, 341, 75137, 0, 25565, 33602, 22739, 108739, 53.762s, 5
508, 0, 0, 660, 33038, 0, 13255, 55228, 21497, 88266, 69.590s, 5
509, 0, 0, 724, 2236762, 2289687, 27237, 150607, 21713, 97685, 63.374s, 5
510, 0, 0, 340, 51453, 0, 23770, 17663, 22293, 69116, 61.150s, 5
511, 0, 0, 901, 29701, 0, 20574, 75945, 19398, 105646, 69.895s, 5
512, 0, 0, 1102, 49797, 0, 15432, 972, 22447, 50769, 63.851s, 5
513, 0, 0, 342, 70321, 0, 28991, 29015, 22854, 99336, 57.179s, 5
514, 0, 0, 336, 31173, 0, 22130, 31769, 24013, 62942, 71.925s, 5
515, 0, 0, 584, 28569, 0, 22240, 60935, 24536, 89504, 72.040s, 5
516, 0, 0, 589, 44920, 0, 19433, 21953, 24831, 66873, 65.466s, 5
517, 0, 0, 309, 21101, 0, 27930, 74903, 21867, 96004, 73.432s, 5
518, 0, 0, 787, 50671, 0, 12291, 36663, 26066, 87334, 61.555s, 5
519, 0, 0, 366, 27708, 0, 29257, 82789, 23276, 110497, 71.796s, 5
520, 0, 0, 940, 54477, 0, 16765, 43113, 18302, 97590, 51.944s, 5
521, 0, 0, 562, 28715, 0, 19639, 59629, 24437, 88344, 72.860s, 5
522, 0, 0, 362, 35097, 0, 28875, 33987, 24751, 69084, 72.191s, 5
523, 0, 0, 479, 43672, 0, 18042, 15851, 25681, 59523, 69.315s, 5
524, 0, 0, 446, 2228220, 2289687, 31887, 163958, 19231, 102494, 69.430s, 5
525, 0, 0, 383, 3026278, 3052916, 15412, 49722, 22842, 23088, 22.502s, 5
526, 0, 0, 337, 27087, 0, 28887, 97063, 24459, 124150, 74.765s, 5
527, 0, 0, 339, 27530, 0, 37186, 78457, 17942, 105987, 68.614s, 5
528, 0, 0, 312, 32989, 0, 29814, 59334, 20428, 92323, 67.614s, 5
529, 0, 0, 426, 1491753, 1526458, 33814, 140031, 20362, 105328, 70.637s, 5
530, 0, 0, 562, 31593, 0, 16178, 45738, 25199, 77331, 70.930s, 5
531, 0, 0, 937, 37073, 0, 15238, 40288, 22171, 77361, 67.186s, 5
532, 0, 0, 501, 87101, 0, 20857, 17428, 22176, 104529, 51.572s, 5
533, 0, 0, 643, 36605, 0, 28492, 50700, 18858, 87305, 66.728s, 5
534, 0, 0, 533, 55113, 0, 28183, 5762, 24272, 60875, 62.782s, 5
535, 0, 0, 462, 764627, 763229, 20152, 62968, 24275, 64367, 71.768s, 5
536, 0, 0, 303, 29153, 0, 36367, 373996, 24187, 403149, 72.566s, 5
537, 0, 0, 911, 32061, 0, 20472, 41195, 19961, 73256, 71.835s, 5
538, 0, 0, 356, 34859, 0, 22482, 23433, 25613, 58292, 73.996s, 5
539, 0, 0, 559, 1505587, 1526458, 19491, 72433, 26191, 51564, 71.423s, 5
540, 0, 0, 652, 34875, 0, 16874, 60927, 19355, 95802, 64.324s, 5
541, 0, 0, 330, 44235, 0, 17849, 9759, 24155, 53994, 69.933s, 5
542, 0, 0, 375, 39610, 0, 26670, 15174, 25147, 54784, 71.425s, 5
543, 0, 0, 620, 7405824, 7632290, 29206, 246978, 22737, 20522, 21.759s, 5
544, 0, 0, 469, 37628, 0, 16021, 10016, 24583, 47644, 72.511s, 5
545, 0, 0, 497, 28750, 0, 19966, 72890, 18975, 101640, 66.857s, 5
546, 0, 0, 593, 33878, 0, 31241, 73467, 22189, 107345, 68.396s, 5
547, 0, 0, 238, 42845, 0, 20411, 16199, 23698, 59044, 67.940s, 5
548, 0, 0, 472, 32077, 0, 18974, 25303, 21249, 57380, 70.605s, 5
549, 0, 0, 530, 31885, 0, 23595, 75741, 23966, 107626, 72.572s, 5
550, 0, 0, 491, 1501167, 1526458, 19471, 118858, 18949, 93569, 66.826s, 5
551, 0, 0, 598, 30270, 0, 25556, 76025, 21075, 106295, 69.313s, 5
552, 0, 0, 445, 79614, 0, 18875, 12638, 23180, 92252, 53.750s, 5
553, 0, 0, 414, 48337, 0, 16369, 45867, 23659, 94204, 57.117s, 5
554, 0, 0, 316, 3761384, 3816145, 23645, 91162, 23155, 36406, 20.973s, 5
555, 0, 0, 481, 27367, 0, 30564, 71079, 20226, 98446, 70.248s, 5
556, 0, 0, 566, 29062, 0, 23879, 78256, 25209, 107318, 72.646s, 5
557, 0, 0, 539, 34492, 0, 18185, 43167, 24834, 77659, 69.834s, 5
558, 0, 0, 822, 45850, 0, 15802, 1279, 22968, 47129, 66.373s, 5
559, 0, 0, 450, 32274, 0, 12793, 40345, 23611, 72619, 72.432s, 5
560, 0, 0, 324, 8090753, 8395519, 33689, 356021, 25728, 51266, 71.402s, 5
561, 0, 0, 664, 47185, 0, 19821, 4292, 23918, 51477, 65.130s, 5
562, 0, 0, 921, 42348, 0, 17149, 9316, 15450, 51664, 60.173s, 5
563, 0, 0, 587, 31773, 0, 13385, 22220, 24041, 53993, 69.728s, 5
564, 0, 0, 413, 37662, 0, 34627, 13477, 25177, 51139, 71.912s, 5
565, 0, 0, 378, 25267, 0, 29812, 63377, 20375, 88644, 71.390s, 5
566, 0, 0, 387, 32747, 0, 29900, 98547, 24887, 131294, 71.710s, 5
567, 0, 0, 728, 40681, 0, 24087, 31672, 19273, 72353, 62.328s, 5
568, 0, 0, 693, 1500084, 1526458, 16976, 112862, 20122, 86490, 68.036s, 5
569, 0, 0, 403, 1495924, 1526458, 28103, 102822, 23797, 72290, 71.213s, 5
570, 0, 0, 409, 29420, 0, 25908, 65612, 20782, 95032, 71.031s, 5
571, 0, 0, 503, 3771274, 3816145, 20620, 149155, 22957, 104289, 22.671s, 5
572, 0, 0, 419, 52998, 0, 20028, 5072, 24206, 58070, 64.744s, 5
573, 0, 0, 480, 760371, 763229, 32857, 129004, 25065, 126147, 73.041s, 5
574, 0, 0, 415, 31296, 0, 23482, 69572, 25555, 100868, 74.567s, 5
575, 0, 0, 387, 61762, 0, 21690, 5734, 25073, 67496, 55.130s, 5
576, 0, 0, 1116, 45225, 0, 14423, 8481, 18024, 53706, 57.995s, 5
577, 0, 0, 491, 32591, 0, 16273, 58278, 20928, 90869, 70.366s, 5
578, 0, 0, 567, 34322, 0, 26440, 64540, 21983, 98862, 70.046s, 5
579, 0, 0, 468, 50342, 0, 14451, 28454, 26651, 78796, 68.897s, 5
580, 0, 0, 441, 34793, 0, 27846, 32066, 21346, 66859, 67.998s, 5
581, 0, 0, 611, 31784, 0, 18361, 67503, 21494, 99287, 69.451s, 5
582, 0, 0, 502, 31612, 0, 15936, 40529, 22457, 72141, 69.820s, 5
583, 0, 0, 417, 3695553, 3816145, 22166, 194432, 23763, 73845, 70.180s, 5
584, 0, 0, 357, 1495441, 1526458, 30837, 132013, 23608, 100998, 73.125s, 5
585, 0, 0, 553, 1542355, 2289687, 22406, 777798, 19661, 30469, 21.266s, 5
586, 0, 0, 404, 760595, 763229, 43974, 120868, 22849, 118235, 71.867s, 5
587, 0, 0, 389, 2962807, 3052916, 19862, 152712, 24031, 62607, 70.276s, 5
588, 0, 0, 459, 39317, 0, 21164, 19573, 25962, 58890, 71.183s, 5
589, 0, 0, 543, 40419, 0, 18942, 36779, 17663, 77198, 64.930s, 5
590, 0, 0, 281, 45032, 0, 21536, 13904, 25533, 58936, 69.020s, 5
591, 0, 0, 456, 1499919, 1526458, 24237, 122420, 20053, 95883, 69.002s, 5
592, 0, 0, 581, 67864, 0, 21385, 24902, 20467, 92766, 33.577s, 5
593, 0, 0, 621, 31974, 0, 22343, 37057, 19474, 69031, 69.514s, 5
594, 0, 0, 571, 31166, 0, 19098, 72996, 23160, 104162, 72.930s, 5
595, 0, 0, 386, 30572, 0, 18944, 37135, 20404, 67707, 68.177s, 5
596, 0, 0, 750, 5161335, 5342603, 23184, 297186, 24958, 115925, 67.454s, 5
597, 0, 0, 402, 38700, 0, 25745, 24541, 24364, 63241, 70.852s, 5
598, 0, 0, 799, 54316, 0, 10364, 684, 20736, 55000, 61.626s, 5
599, 0, 0, 465, 2957845, 3052916, 31753, 196253, 23429, 101186, 71.894s, 5
600, 0, 0, 510, 770263, 763229, 28721, 96792, 23497, 103827, 69.397s, 5
601, 0, 0, 357, 36659, 0, 14282, 46561, 22658, 83220, 70.536s, 5
602, 0, 0, 535, 1498732, 1526458, 25903, 127354, 24760, 99630, 70.518s, 5
603, 0, 0, 368, 54407, 0, 27431, 9311, 22465, 63718, 59.455s, 5
604, 0, 0, 418, 59108, 0, 10910, 21868, 24930, 80976, 65.433s, 5
605, 0, 0, 593, 764785, 763229, 25467, 129230, 24353, 130787, 72.467s, 5
606, 0, 0, 456, 46730, 0, 25449, 24894, 21807, 71624, 52.650s, 5
607, 0, 0, 537, 27492, 0, 15052, 65316, 22097, 92808, 73.959s, 5
608, 0, 0, 531, 763805, 763229, 28645, 116508, 24044, 117085, 71.269s, 5
609, 0, 0, 390, 37605, 0, 31071, 57928, 24281, 95533, 70.889s, 5
610, 0, 0, 486, 92711, 0, 11142, 4010, 20307, 96721, 49.493s, 5
611, 0, 0, 416, 37976, 0, 31243, 40167, 24672, 78143, 70.803s, 5
612, 0, 0, 422, 31686, 0, 21352, 94109, 24194, 125795, 71.264s, 5
613, 0, 0, 378, 56119, 0, 15483, 9910, 21688, 66029, 59.481s, 5
614, 0, 0, 515, 56980, 0, 13898, 25253, 24511, 82233, 65.867s, 5
615, 0, 0, 408, 42639, 0, 19103, 27201, 24967, 69840, 70.065s, 5
616, 0, 0, 557, 760391, 763229, 15949, 89943, 21662, 87106, 71.791s, 5
617, 0, 0, 484, 31726, 0, 28687, 34255, 23429, 65981, 72.241s, 5
618, 0, 0, 504, 37323, 0, 17769, 66244, 21503, 103567, 66.072s, 5
619, 0, 0, 643, 2228202, 2289687, 23262, 140123, 22036, 78641, 71.399s, 5
620, 0, 0, 507, 1509084, 1526458, 20140, 108899, 23057, 91527, 62.584s, 5
621, 0, 0, 596, 59434, 0, 28509, 38266, 22526, 97700, 50.632s, 5
622, 0, 0, 449, 42330, 0, 17405, 15414, 25294, 57744, 71.542s, 5
623, 0, 0, 828, 38313, 0, 27891, 22842, 19348, 61155, 65.866s, 5
624, 0, 0, 547, 51083, 0, 18536, 40435, 25169, 91518, 68.080s, 5
625, 0, 0, 428, 32234, 0, 18919, 45561, 20301, 77795, 70.829s, 5
626, 0, 0, 479, 27860, 0, 20270, 62493, 24417, 90353, 72.800s, 5
627, 0, 0, 478, 2304849, 2289687, 18441, 17942, 23420, 33107, 20.783s, 5
628, 0, 0, 435, 39305, 0, 20769, 47655, 20236, 86960, 65.550s, 5
629, 0, 0, 305, 34993, 0, 17630, 64142, 24882, 99135, 72.731s, 5
630, 0, 0, 432, 41371, 0, 28755, 7581, 24768, 48952, 71.434s, 5
631, 0, 0, 393, 766984, 763229, 26613, 68298, 24122, 72054, 69.211s, 5
632, 0, 0, 459, 32738, 0, 19887, 56049, 23814, 88787, 73.194s, 5
633, 0, 0, 435, 44370, 0, 17952, 21149, 25490, 65519, 67.082s, 5
