runtime: 34.372663 rate: 3709917.513918
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
315, 0, 0, 546, 9685, 0, 177645, 23603, 162685, 33288, 20.746s, 5
316, 0, 0, 727, 12734, 0, 156035, 6981, 162868, 19715, 18.724s, 5
317, 0, 0, 733, 10229, 0, 171045, 16914, 162830, 27143, 20.255s, 5
318, 0, 0, 212, 14950, 0, 182768, 5254, 162835, 20204, 17.683s, 5
319, 0, 0, 492, 12227, 0, 170094, 2709, 162840, 14936, 18.727s, 5
320, 0, 0, 1157, 13029, 0, 177645, 5623, 163582, 18652, 18.232s, 5
321, 0, 0, 1036, 12325, 0, 146502, 37470, 163659, 49795, 19.332s, 5
322, 0, 0, 3997, 17413, 0, 156233, 4821, 159423, 22234, 16.590s, 5
323, 0, 0, 1191, 11987, 0, 162063, 997, 163617, 12984, 19.298s, 5
324, 0, 0, 5829, 20548, 0, 154765, 8571, 149503, 29119, 15.382s, 5
325, 0, 0, 1080, 12818, 0, 172051, 3399, 164987, 16217, 18.658s, 5
326, 0, 0, 701, 219124, 215585, 166470, 10578, 163617, 14118, 18.835s, 5
327, 0, 0, 1380, 218107, 215585, 142619, 35234, 163689, 37757, 20.488s, 5
328, 0, 0, 1429, 12403, 0, 141990, 1536, 162255, 13939, 18.712s, 5
329, 0, 0, 861, 10472, 0, 148724, 18681, 162906, 29153, 20.263s, 5
330, 0, 0, 965, 9751, 0, 155762, 25447, 161063, 35198, 20.892s, 5
331, 0, 0, 591, 630823, 646755, 163415, 45012, 162879, 29083, 21.530s, 5
332, 0, 0, 1167, 10338, 0, 148475, 24340, 161195, 34678, 20.110s, 5
333, 0, 0, 486, 1252517, 1293510, 143174, 62188, 161100, 21201, 20.232s, 5
334, 0, 0, 1073, 1046583, 1077925, 143588, 44022, 163592, 12685, 19.572s, 5
335, 0, 0, 1478, 10944, 0, 155508, 18703, 162882, 29647, 20.103s, 5
336, 0, 0, 3764, 16452, 0, 157142, 3454, 156973, 19906, 17.545s, 5
337, 0, 0, 878, 13070, 0, 152897, 3509, 161165, 16579, 18.023s, 5
338, 0, 0, 1526, 14214, 0, 160678, 6367, 162969, 20581, 17.967s, 5
339, 0, 0, 1086, 839481, 862340, 143055, 31919, 167151, 9064, 18.971s, 5
340, 0, 0, 1053, 1460821, 1509095, 162345, 63189, 163680, 14922, 19.224s, 5
341, 0, 0, 1324, 13057, 0, 163280, 7149, 159427, 20206, 18.295s, 5
342, 0, 0, 1505, 11102, 0, 146455, 33471, 163711, 44573, 20.483s, 5
343, 0, 0, 3621, 13919, 0, 153930, 25472, 154102, 39391, 19.627s, 5
344, 0, 0, 581, 13564, 0, 147851, 779, 161189, 14343, 17.716s, 5
345, 0, 0, 542, 11256, 0, 163855, 1467, 162914, 12723, 19.059s, 5
346, 0, 0, 848, 216720, 215585, 152126, 30822, 161189, 31958, 21.319s, 5
347, 0, 0, 912, 9430, 0, 143119, 14584, 162922, 24014, 20.895s, 5
348, 0, 0, 358, 10068, 0, 166113, 3639, 162921, 13707, 19.766s, 5
349, 0, 0, 1217, 2911060, 3018190, 161219, 117831, 162924, 10715, 19.805s, 5
350, 0, 0, 975, 9710, 0, 155484, 7301, 162927, 17011, 20.610s, 5
351, 0, 0, 1374, 12468, 0, 162429, 647, 161189, 13115, 18.693s, 5
352, 0, 0, 1328, 11886, 0, 161460, 19282, 166650, 31168, 19.390s, 5
353, 0, 0, 1068, 426028, 431170, 151415, 50157, 163705, 45017, 19.364s, 5
354, 0, 0, 4450, 430714, 431170, 152222, 63789, 150828, 63335, 17.177s, 5
355, 0, 0, 1755, 12216, 0, 151502, 15011, 163664, 27227, 19.000s, 5
356, 0, 0, 1036, 220016, 215585, 155938, 15909, 163690, 20341, 17.681s, 5
357, 0, 0, 2115, 13429, 0, 176076, 8868, 156972, 22297, 18.025s, 5
358, 0, 0, 556, 12129, 0, 151990, 10354, 163656, 22483, 18.910s, 5
359, 0, 0, 2640, 635875, 646755, 145744, 33333, 159475, 22456, 17.454s, 5
360, 0, 0, 924, 9432, 0, 155868, 42474, 162927, 51906, 20.929s, 5
361, 0, 0, 615, 10007, 0, 145848, 28401, 160333, 38408, 20.057s, 5
362, 0, 0, 1386, 10320, 0, 158368, 57071, 159885, 67391, 20.629s, 5
363, 0, 0, 2544, 14699, 0, 140890, 18148, 159393, 32847, 17.408s, 5
364, 0, 0, 2338, 13545, 0, 157108, 13398, 159359, 26943, 18.365s, 5
365, 0, 0, 557, 12532, 0, 167124, 904, 163567, 13436, 18.126s, 5
366, 0, 0, 834, 840130, 862340, 160658, 40864, 163576, 18658, 17.664s, 5
367, 0, 0, 2412, 15676, 0, 171027, 2455, 163561, 18131, 16.841s, 5
368, 0, 0, 1128, 11262, 0, 163319, 8587, 163676, 19849, 19.636s, 5
369, 0, 0, 987, 11284, 0, 152910, 4613, 163717, 15897, 19.791s, 5
370, 0, 0, 1004, 11709, 0, 154014, 3049, 163046, 14758, 18.854s, 5
371, 0, 0, 1181, 10108, 0, 148444, 11917, 163667, 22025, 20.627s, 5
372, 0, 0, 1381, 11851, 0, 171197, 25150, 162412, 37001, 19.488s, 5
373, 0, 0, 1348, 10851, 0, 158059, 15446, 166713, 26297, 20.485s, 5
374, 0, 0, 1189, 217649, 215585, 171825, 26911, 161263, 28976, 19.969s, 5
375, 0, 0, 1357, 11737, 0, 162117, 14388, 163034, 26125, 19.849s, 5
376, 0, 0, 871, 10699, 0, 170272, 3927, 162916, 14626, 20.062s, 5
377, 0, 0, 566, 10433, 0, 145460, 13114, 161215, 23547, 20.840s, 5
378, 0, 0, 499, 219124, 215585, 173298, 14257, 163552, 17797, 18.620s, 5
379, 0, 0, 320, 12694, 0, 159500, 2076, 163618, 14770, 18.456s, 5
380, 0, 0, 532, 11972, 0, 158516, 5295, 161200, 17267, 19.507s, 5
381, 0, 0, 363, 9726, 0, 140662, 5995, 163644, 15721, 21.190s, 5
382, 0, 0, 1080, 218426, 215585, 174921, 15075, 159322, 17917, 19.897s, 5
383, 0, 0, 1025, 9838, 0, 154211, 48328, 162942, 58166, 20.770s, 5
384, 0, 0, 833, 1253831, 1293510, 162971, 56964, 163642, 17291, 19.824s, 5
385, 0, 0, 1404, 11591, 0, 152957, 21691, 163001, 33282, 19.891s, 5
386, 0, 0, 1334, 11687, 0, 156586, 5208, 163009, 16895, 19.987s, 5
387, 0, 0, 821, 217275, 215585, 169116, 18626, 161159, 20317, 20.759s, 5
388, 0, 0, 1341, 12925, 0, 152800, 6626, 163017, 19551, 18.660s, 5
389, 0, 0, 4020, 17030, 0, 145672, 10043, 154895, 27073, 17.508s, 5
390, 0, 0, 1950, 12576, 0, 156227, 18339, 163003, 30915, 19.604s, 5
391, 0, 0, 808, 3325228, 3449360, 146020, 134674, 163714, 10558, 18.395s, 5
392, 0, 0, 968, 11678, 0, 133853, 2950, 161172, 14628, 19.627s, 5
393, 0, 0, 704, 12338, 0, 152069, 215, 161226, 12553, 18.698s, 5
394, 0, 0, 763, 216549, 215585, 161070, 66875, 162935, 67840, 21.448s, 5
395, 0, 0, 691, 10601, 0, 148452, 8636, 162940, 19237, 20.081s, 5
396, 0, 0, 1164, 1253446, 1293510, 158136, 59238, 162915, 19180, 19.279s, 5
397, 0, 0, 1491, 217598, 215585, 152607, 24353, 161249, 26367, 20.986s, 5
398, 0, 0, 627, 10283, 0, 157993, 10045, 162920, 20328, 20.205s, 5
399, 0, 0, 7361, 20683, 0, 154651, 10500, 144160, 31183, 16.175s, 5
400, 0, 0, 755, 11436, 0, 166193, 4107, 166699, 15543, 19.581s, 5
401, 0, 0, 1315, 12522, 0, 181807, 12927, 161254, 25449, 18.615s, 5
402, 0, 0, 1333, 12924, 0, 148027, 3509, 160437, 16433, 18.959s, 5
403, 0, 0, 5841, 18182, 0, 162385, 6262, 154869, 24444, 16.380s, 5
404, 0, 0, 1236, 11361, 0, 175366, 5597, 161266, 16958, 19.863s, 5
405, 0, 0, 1468, 425381, 431170, 155953, 41902, 161309, 36115, 20.553s, 5
406, 0, 0, 1721, 11905, 0, 167143, 8553, 166712, 20458, 19.449s, 5
407, 0, 0, 1599, 11037, 0, 148778, 14801, 165093, 25838, 20.494s, 5
408, 0, 0, 1548, 10671, 0, 152984, 18107, 162934, 28778, 19.688s, 5
409, 0, 0, 622, 10008, 0, 157137, 16071, 162975, 26079, 20.042s, 5
410, 0, 0, 814, 10566, 0, 165306, 6833, 163600, 17399, 20.057s, 5
411, 0, 0, 838, 10437, 0, 161191, 8305, 162944, 18742, 20.246s, 5
412, 0, 0, 1263, 10162, 0, 144284, 23691, 159442, 33853, 20.765s, 5
413, 0, 0, 577, 217930, 215585, 162094, 8422, 162937, 10768, 19.786s, 5
414, 0, 0, 567, 11057, 0, 158583, 20440, 162960, 31497, 19.761s, 5
415, 0, 0, 436, 10035, 0, 160313, 65201, 163577, 75236, 20.645s, 5
416, 0, 0, 1323, 12978, 0, 144805, 10986, 163743, 23964, 17.716s, 5
417, 0, 0, 884, 11351, 0, 168285, 25104, 163665, 36455, 19.769s, 5
418, 0, 0, 2418, 14210, 0, 153028, 996, 163695, 15206, 17.357s, 5
419, 0, 0, 1027, 11204, 0, 172468, 23634, 163915, 34838, 19.465s, 5
420, 0, 0, 905, 12923, 0, 155703, 22854, 163739, 35777, 18.309s, 5
421, 0, 0, 5345, 17494, 0, 155186, 7899, 150865, 25393, 16.013s, 5
422, 0, 0, 1939, 15472, 0, 170364, 2575, 161294, 18047, 17.016s, 5
423, 0, 0, 565, 426195, 431170, 155656, 32156, 163709, 27183, 18.761s, 5
424, 0, 0, 537, 630797, 646755, 157593, 51449, 163627, 35494, 20.833s, 5
425, 0, 0, 1370, 12285, 0, 149991, 815, 162849, 13100, 18.077s, 5
426, 0, 0, 1779, 12972, 0, 162067, 7968, 156908, 20940, 17.955s, 5
427, 0, 0, 1148, 11356, 0, 149712, 29027, 162975, 40383, 19.699s, 5
428, 0, 0, 1291, 12207, 0, 163950, 12747, 162918, 24954, 18.188s, 5
429, 0, 0, 701, 12361, 0, 163572, 17952, 162975, 30313, 18.132s, 5
430, 0, 0, 630, 10553, 0, 164507, 16928, 163651, 27481, 20.021s, 5
431, 0, 0, 376, 218125, 215585, 174015, 19685, 162917, 22226, 19.402s, 5
432, 0, 0, 1028, 2497627, 2587020, 167893, 104074, 161293, 14693, 19.057s, 5
433, 0, 0, 1595, 634421, 646755, 153084, 18726, 163731, 6395, 17.218s, 5
434, 0, 0, 705, 840641, 862340, 165167, 33510, 163724, 11815, 18.207s, 5
435, 0, 0, 2427, 14314, 0, 168412, 4415, 157040, 18729, 17.731s, 5
436, 0, 0, 1461, 12547, 0, 147219, 1820, 163732, 14367, 18.770s, 5
437, 0, 0, 1050, 217935, 215585, 167480, 30141, 163696, 32492, 20.531s, 5
438, 0, 0, 1014, 9606, 0, 150585, 32496, 161239, 42102, 21.364s, 5
439, 0, 0, 1289, 425017, 431170, 152359, 31487, 166793, 25336, 19.918s, 5
440, 0, 0, 1760, 13582, 0, 166479, 2546, 159656, 16128, 17.874s, 5
441, 0, 0, 986, 9694, 0, 174141, 75768, 161093, 85462, 20.090s, 5
442, 0, 0, 1924, 1047180, 1077925, 154306, 57905, 154813, 27165, 19.571s, 5
443, 0, 0, 875, 219153, 215585, 154562, 703, 161146, 4272, 17.926s, 5
444, 0, 0, 590, 10215, 0, 151140, 12500, 161261, 22715, 20.500s, 5
445, 0, 0, 1156, 11785, 0, 158113, 5440, 162997, 17225, 18.701s, 5
446, 0, 0, 499, 11516, 0, 157713, 2751, 162985, 14267, 19.520s, 5
447, 0, 0, 1242, 11163, 0, 145780, 6679, 161286, 17842, 19.557s, 5
448, 0, 0, 1898, 12339, 0, 149331, 21684, 161235, 34023, 19.193s, 5
449, 0, 0, 2258, 13246, 0, 168887, 811, 161302, 14057, 17.625s, 5
450, 0, 0, 1268, 12044, 0, 152120, 24926, 161353, 36970, 18.493s, 5
451, 0, 0, 6763, 17397, 0, 171221, 6004, 156131, 23401, 16.081s, 5
452, 0, 0, 1350, 13111, 0, 157792, 11299, 161242, 24410, 18.653s, 5
453, 0, 0, 2966, 14277, 0, 162613, 13784, 158401, 28061, 18.080s, 5
454, 0, 0, 5329, 223793, 215585, 171872, 21390, 151984, 29599, 17.080s, 5
455, 0, 0, 3762, 14095, 0, 166286, 17324, 159431, 31419, 19.073s, 5
456, 0, 0, 458, 423467, 431170, 159269, 36128, 163670, 28427, 20.567s, 5
457, 0, 0, 748, 10912, 0, 154966, 22796, 162972, 33708, 19.409s, 5
458, 0, 0, 661, 9068, 0, 170843, 19172, 163642, 28240, 21.225s, 5
459, 0, 0, 640, 10160, 0, 167744, 20939, 163639, 31099, 20.472s, 5
460, 0, 0, 1273, 11001, 0, 159306, 13887, 164221, 24888, 20.138s, 5
461, 0, 0, 576, 2704398, 2802605, 153838, 114849, 161149, 16655, 18.760s, 5
462, 0, 0, 869, 219336, 215585, 146217, 18162, 161170, 21914, 18.170s, 5
463, 0, 0, 1092, 10404, 0, 155303, 19753, 163002, 30157, 20.317s, 5
464, 0, 0, 2040, 13405, 0, 153577, 7173, 163074, 20578, 18.153s, 5
465, 0, 0, 1160, 217660, 215585, 152437, 21647, 163073, 23723, 19.994s, 5
466, 0, 0, 1806, 425982, 431170, 150049, 55845, 165141, 50659, 19.840s, 5
467, 0, 0, 1362, 12448, 0, 157708, 23943, 161348, 36391, 18.437s, 5
468, 0, 0, 1666, 13427, 0, 167922, 9026, 163054, 22453, 17.745s, 5
469, 0, 0, 1062, 425432, 431170, 149100, 28751, 167247, 23015, 20.012s, 5
470, 0, 0, 2741, 13843, 0, 171313, 2565, 160017, 16408, 17.754s, 5
471, 0, 0, 1183, 12871, 0, 154425, 12440, 163104, 25311, 18.509s, 5
472, 0, 0, 592, 839097, 862340, 178743, 52232, 161131, 28993, 20.133s, 5
473, 0, 0, 794, 12486, 0, 162327, 3867, 163651, 16353, 17.980s, 5
474, 0, 0, 365, 428513, 431170, 155471, 3485, 163030, 830, 16.677s, 5
475, 0, 0, 485, 631419, 646755, 162467, 46879, 163672, 31546, 20.407s, 5
476, 0, 0, 1768, 12885, 0, 161939, 5364, 159969, 18249, 18.360s, 5
477, 0, 0, 1303, 10708, 0, 146328, 17039, 163694, 27747, 20.397s, 5
478, 0, 0, 741, 9765, 0, 169230, 41331, 162928, 51096, 20.629s, 5
479, 0, 0, 1565, 12631, 0, 143855, 5561, 159484, 18192, 17.896s, 5
480, 0, 0, 880, 424136, 431170, 165054, 34255, 163760, 27223, 19.973s, 5
481, 0, 0, 1331, 11396, 0, 166573, 27377, 163722, 38773, 19.045s, 5
482, 0, 0, 1000, 217446, 215585, 171866, 48095, 167171, 49957, 20.551s, 5
483, 0, 0, 610, 10766, 0, 153639, 24117, 163804, 34883, 20.556s, 5
484, 0, 0, 976, 10681, 0, 165601, 13015, 163037, 23696, 19.993s, 5
485, 0, 0, 932, 1253145, 1293510, 169525, 79772, 163763, 39413, 20.350s, 5
486, 0, 0, 1119, 10850, 0, 165491, 8855, 163051, 19705, 19.932s, 5
487, 0, 0, 1762, 12750, 0, 160889, 56906, 161263, 69656, 19.030s, 5
488, 0, 0, 498, 11203, 0, 167634, 9350, 162956, 20553, 19.298s, 5
489, 0, 0, 303, 1046463, 1077925, 169443, 53820, 163648, 22363, 19.552s, 5
490, 0, 0, 686, 218833, 215585, 140261, 25896, 161339, 29145, 18.455s, 5
491, 0, 0, 669, 9202, 0, 161154, 14722, 167106, 23924, 20.892s, 5
492, 0, 0, 269, 12482, 0, 166856, 723, 163664, 13205, 17.699s, 5
493, 0, 0, 543, 12123, 0, 164136, 10298, 163002, 22421, 18.830s, 5
494, 0, 0, 583, 10268, 0, 174870, 33756, 162970, 44024, 19.803s, 5
495, 0, 0, 771, 10835, 0, 174880, 14051, 162987, 24886, 19.706s, 5
496, 0, 0, 2777, 15042, 0, 145395, 8194, 156208, 23236, 17.147s, 5
497, 0, 0, 977, 13411, 0, 159337, 6145, 163801, 19556, 17.940s, 5
498, 0, 0, 1045, 1462756, 1509095, 166940, 71071, 162487, 24739, 18.644s, 5
499, 0, 0, 969, 219678, 215585, 159274, 32121, 163803, 36215, 18.819s, 5
500, 0, 0, 2172, 14190, 0, 161731, 12797, 157096, 26987, 17.956s, 5
501, 0, 0, 863, 11497, 0, 175772, 22805, 163748, 34302, 19.256s, 5
502, 0, 0, 4605, 16216, 0, 153397, 26896, 154963, 43112, 17.945s, 5
503, 0, 0, 903, 13110, 0, 160802, 1823, 163784, 14933, 17.840s, 5
504, 0, 0, 964, 10662, 0, 151516, 37763, 162986, 48425, 19.401s, 5
505, 0, 0, 4413, 1260327, 1293510, 142913, 47678, 154916, 14501, 15.691s, 5
506, 0, 0, 1185, 13168, 0, 146799, 21547, 163718, 34715, 17.967s, 5
507, 0, 0, 806, 425341, 431170, 160445, 55715, 160418, 49888, 19.453s, 5
508, 0, 0, 531, 13967, 0, 170683, 5582, 162964, 19549, 17.949s, 5
509, 0, 0, 619, 630726, 646755, 147768, 111719, 163033, 95693, 21.585s, 5
510, 0, 0, 5584, 18407, 0, 147892, 8990, 150891, 27397, 15.744s, 5
511, 0, 0, 645, 9820, 0, 160133, 5930, 162988, 15750, 20.707s, 5
