runtime: 86.153869 rate: 3001350.085781
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
311, 0, 0, 2337, 6213, 0, 203169, 6973, 237747, 13186, 81.622s, 4
312, 0, 0, 2648, 156714, 150000, 200749, 15543, 237149, 22258, 75.283s, 4
313, 0, 0, 2727, 150676, 150000, 219858, 12575, 237092, 13252, 80.759s, 4
314, 0, 0, 2337, 5074, 0, 198369, 6737, 237100, 11811, 81.821s, 4
315, 0, 0, 2390, 14163, 0, 248154, 20802, 237111, 34965, 75.478s, 4
316, 0, 0, 2390, 8153, 0, 216594, 16524, 237627, 24677, 79.154s, 4
317, 0, 0, 2647, 159604, 150000, 218897, 29903, 237134, 39508, 73.731s, 4
318, 0, 0, 2634, 5766, 0, 242396, 8701, 239580, 14467, 81.981s, 4
319, 0, 0, 2808, 303818, 300000, 217481, 33706, 236870, 37526, 74.752s, 4
320, 0, 0, 2585, 8600, 0, 226003, 10693, 236333, 19293, 78.467s, 4
321, 0, 0, 1882, 7611, 0, 236534, 8715, 236773, 16326, 79.250s, 4
322, 0, 0, 2630, 5433, 0, 220905, 7647, 235017, 13080, 80.923s, 4
323, 0, 0, 2361, 596249, 600000, 212290, 29126, 235764, 25379, 74.313s, 4
324, 0, 0, 2476, 150891, 150000, 217486, 16787, 235020, 17679, 79.341s, 4
325, 0, 0, 2358, 10613, 0, 214755, 13938, 236231, 24551, 77.029s, 4
326, 0, 0, 2152, 6397, 0, 239759, 6244, 236787, 12641, 80.630s, 4
327, 0, 0, 2993, 9531, 0, 197730, 13605, 236344, 23136, 77.970s, 4
328, 0, 0, 2360, 300173, 300000, 203746, 33505, 236899, 33680, 75.908s, 4
329, 0, 0, 1556, 4333, 0, 225307, 1830, 236876, 6163, 82.400s, 4
330, 0, 0, 1981, 296006, 300000, 237982, 22341, 236843, 18349, 78.669s, 4
331, 0, 0, 2327, 441536, 450000, 227519, 33793, 236850, 25332, 78.020s, 4
332, 0, 0, 2937, 157057, 150000, 197404, 26154, 236130, 33212, 75.445s, 4
333, 0, 0, 2828, 15051, 0, 212738, 2739, 235775, 17790, 73.269s, 4
334, 0, 0, 2306, 10550, 0, 214835, 10311, 235778, 20861, 76.119s, 4
335, 0, 0, 2181, 4759, 0, 215364, 13938, 236980, 18697, 82.045s, 4
336, 0, 0, 3175, 162866, 150000, 212937, 20099, 235050, 32966, 71.823s, 4
337, 0, 0, 1795, 4331, 0, 247888, 8255, 236325, 12586, 82.567s, 4
338, 0, 0, 2680, 300363, 300000, 207310, 27640, 235775, 28005, 75.834s, 4
339, 0, 0, 2425, 11875, 0, 218535, 23389, 235741, 35264, 76.071s, 4
340, 0, 0, 2537, 594904, 600000, 205067, 38160, 235793, 33068, 71.742s, 4
341, 0, 0, 2365, 588917, 600000, 219378, 34979, 235750, 23900, 74.487s, 4
342, 0, 0, 2528, 8075, 0, 216935, 9927, 236820, 18002, 78.833s, 4
343, 0, 0, 2942, 11954, 0, 201337, 16605, 236906, 28559, 75.242s, 4
344, 0, 0, 2740, 445237, 450000, 250431, 30422, 236771, 25662, 74.083s, 4
345, 0, 0, 2426, 9170, 0, 212400, 8674, 237129, 17844, 76.551s, 4
346, 0, 0, 2324, 298727, 300000, 201559, 28060, 236890, 26789, 76.588s, 4
347, 0, 0, 2385, 6754, 0, 208909, 16621, 237169, 23375, 80.835s, 4
348, 0, 0, 2460, 12058, 0, 205195, 15236, 235774, 27294, 74.589s, 4
349, 0, 0, 2127, 440508, 450000, 214611, 30608, 235739, 21119, 79.936s, 4
350, 0, 0, 2660, 7190, 0, 188358, 10496, 236146, 17686, 79.752s, 4
351, 0, 0, 2468, 157116, 150000, 236999, 16230, 235653, 23347, 74.098s, 4
352, 0, 0, 2249, 151182, 150000, 221980, 14540, 235031, 15723, 80.192s, 4
353, 0, 0, 1907, 8495, 0, 206775, 14621, 237140, 23116, 78.284s, 4
354, 0, 0, 2212, 6346, 0, 196345, 7205, 237141, 13551, 80.534s, 4
355, 0, 0, 2709, 589197, 600000, 244210, 46942, 236863, 36143, 76.003s, 4
356, 0, 0, 2709, 10087, 0, 223055, 13479, 236286, 23566, 76.596s, 4
357, 0, 0, 1781, 295356, 300000, 220033, 20403, 236846, 15761, 80.447s, 4
358, 0, 0, 2078, 10860, 0, 211718, 9703, 237003, 20563, 76.828s, 4
359, 0, 0, 1779, 294019, 300000, 207440, 18414, 236930, 12435, 79.422s, 4
360, 0, 0, 1811, 5462, 0, 190890, 3037, 237163, 8499, 81.560s, 4
361, 0, 0, 2506, 8424, 0, 192545, 10342, 235800, 18766, 79.514s, 4
362, 0, 0, 2522, 7579, 0, 221381, 8324, 236356, 15903, 79.258s, 4
363, 0, 0, 2526, 11284, 1, 206518, 14112, 236836, 25396, 76.553s, 4
364, 0, 0, 1834, 439681, 450000, 210006, 22647, 236902, 12331, 80.525s, 4
365, 0, 0, 2532, 445979, 450000, 243535, 19798, 236886, 15780, 74.918s, 4
366, 0, 0, 2258, 4545, 0, 199252, 7050, 236917, 11595, 82.478s, 4
367, 0, 0, 3131, 301178, 300000, 211237, 26555, 236096, 27735, 76.124s, 4
368, 0, 0, 2305, 8487, 0, 232709, 11499, 235787, 19986, 77.858s, 4
369, 0, 0, 1715, 9273, 0, 202165, 10270, 236867, 19543, 78.106s, 4
370, 0, 0, 2210, 5574, 0, 193599, 5771, 237040, 11345, 81.966s, 4
371, 0, 0, 2765, 9384, 0, 215420, 13589, 235639, 22973, 78.371s, 4
372, 0, 0, 2223, 585908, 750000, 198834, 176690, 237155, 12603, 76.972s, 4
373, 0, 0, 2500, 8152, 0, 221596, 21634, 236841, 29786, 79.979s, 4
374, 0, 0, 2142, 6101, 0, 221689, 3567, 237005, 9668, 80.335s, 4
375, 0, 0, 2861, 303068, 300000, 231209, 32396, 235771, 35466, 74.863s, 4
376, 0, 0, 2684, 16761, 0, 193519, 2918, 235778, 19679, 74.261s, 4
377, 0, 0, 2260, 7163, 0, 244813, 10714, 236339, 17877, 79.779s, 4
378, 0, 0, 1790, 151143, 150000, 230926, 12838, 236333, 13982, 79.080s, 4
379, 0, 0, 2384, 441479, 450000, 223777, 22750, 237015, 14232, 78.345s, 4
380, 0, 0, 2351, 9754, 0, 210462, 14874, 235802, 24628, 77.500s, 4
381, 0, 0, 2424, 7574, 0, 209547, 10753, 235074, 18327, 79.359s, 4
382, 0, 0, 1959, 5159, 0, 237710, 8977, 236731, 14136, 81.883s, 4
383, 0, 0, 2757, 13990, 0, 205561, 19558, 235811, 33548, 73.574s, 4
384, 0, 0, 1905, 15875, 0, 230388, 8536, 215357, 24411, 72.970s, 4
385, 0, 0, 2940, 448836, 450000, 205876, 43628, 215354, 42467, 72.679s, 4
386, 0, 0, 1892, 11884, 0, 195182, 10985, 215403, 22869, 77.943s, 4
387, 0, 0, 2085, 10131, 0, 245059, 9316, 214814, 19447, 73.668s, 4
388, 0, 0, 2222, 303046, 300000, 225873, 26881, 215419, 29929, 75.921s, 4
389, 0, 0, 2848, 589557, 600000, 185760, 41400, 214946, 30961, 72.042s, 4
390, 0, 0, 2034, 10861, 0, 216441, 13595, 214839, 24456, 76.647s, 4
391, 0, 0, 2132, 153892, 150000, 201291, 33318, 214837, 37211, 77.570s, 4
392, 0, 0, 2254, 1166895, 1200000, 213632, 59710, 215348, 26613, 75.843s, 4
393, 0, 0, 2123, 298066, 300000, 212834, 21302, 215422, 19370, 77.148s, 4
394, 0, 0, 2070, 9252, 0, 214644, 20181, 214926, 29433, 76.337s, 4
395, 0, 0, 1962, 298726, 300000, 232342, 26495, 215333, 25223, 74.707s, 4
396, 0, 0, 2680, 882774, 900000, 224238, 46153, 215420, 28933, 74.486s, 4
397, 0, 0, 2041, 731202, 750000, 187763, 35086, 215380, 16293, 77.771s, 4
398, 0, 0, 3037, 302513, 300000, 225867, 26287, 217257, 28802, 75.145s, 4
399, 0, 0, 2734, 12971, 0, 180691, 16441, 215464, 29412, 74.435s, 4
400, 0, 0, 2751, 11565, 0, 228943, 21734, 216512, 33299, 75.461s, 4
401, 0, 0, 2691, 10343, 0, 229651, 23992, 217302, 34335, 72.895s, 4
402, 0, 0, 2412, 9603, 0, 222676, 15458, 217117, 25061, 77.167s, 4
403, 0, 0, 2287, 160163, 150000, 237132, 8431, 216213, 18595, 74.669s, 4
404, 0, 0, 2416, 154446, 150000, 256682, 28204, 216557, 32651, 74.077s, 4
405, 0, 0, 2328, 8726, 0, 210747, 21936, 215408, 30662, 75.405s, 4
406, 0, 0, 2074, 442961, 450000, 229050, 33028, 216487, 25992, 75.433s, 4
407, 0, 0, 2418, 10188, 0, 193103, 16232, 216536, 26420, 73.055s, 4
408, 0, 0, 2637, 590787, 600000, 217039, 48984, 215374, 39775, 74.995s, 4
409, 0, 0, 2132, 9142, 0, 206882, 22129, 215411, 31271, 74.773s, 4
410, 0, 0, 2488, 15062, 0, 214454, 5558, 215410, 20620, 74.243s, 4
411, 0, 0, 3148, 14652, 0, 218786, 8175, 216589, 22827, 74.135s, 4
412, 0, 0, 2210, 9216, 0, 209510, 22340, 216622, 31556, 75.160s, 4
413, 0, 0, 2494, 443603, 450000, 205853, 38615, 216586, 32221, 74.678s, 4
414, 0, 0, 2355, 11277, 0, 210727, 7695, 215402, 18972, 72.573s, 4
415, 0, 0, 2492, 9356, 0, 217202, 17064, 215409, 26420, 75.013s, 4
416, 0, 0, 2252, 15073, 0, 213933, 32272, 216507, 47345, 76.325s, 4
417, 0, 0, 2334, 877016, 900000, 225978, 46036, 216585, 23058, 76.634s, 4
418, 0, 0, 2328, 156755, 150000, 191036, 24386, 215406, 31142, 73.845s, 4
419, 0, 0, 2334, 152362, 150000, 230063, 24150, 217292, 26513, 75.373s, 4
420, 0, 0, 4216, 590451, 600000, 202872, 32977, 217334, 23432, 75.124s, 4
421, 0, 0, 2379, 300241, 300000, 219133, 21306, 217096, 21549, 72.664s, 4
422, 0, 0, 3073, 15756, 0, 195007, 16968, 216658, 32724, 75.818s, 4
423, 0, 0, 2292, 735728, 750000, 232873, 47945, 215345, 33678, 72.665s, 4
424, 0, 0, 2275, 450991, 450000, 231894, 45822, 215432, 46816, 72.973s, 4
425, 0, 0, 2637, 299742, 300000, 237029, 33789, 217267, 33533, 73.105s, 4
426, 0, 0, 2688, 443784, 450000, 223244, 37368, 215365, 31155, 73.013s, 4
427, 0, 0, 2738, 302098, 300000, 222784, 24048, 217100, 26148, 75.351s, 4
428, 0, 0, 3228, 15106, 0, 219240, 26633, 215426, 41739, 74.785s, 4
429, 0, 0, 2555, 11195, 0, 224827, 11441, 214971, 22636, 72.622s, 4
430, 0, 0, 2566, 16234, 0, 221561, 5450, 216608, 21684, 73.641s, 4
431, 0, 0, 2350, 9273, 0, 218443, 20513, 215441, 29786, 73.652s, 4
432, 0, 0, 2274, 156997, 300000, 214521, 163932, 215395, 20931, 73.841s, 4
433, 0, 0, 2563, 154208, 150000, 221648, 24960, 217325, 29169, 75.065s, 4
434, 0, 0, 2625, 302549, 300000, 239289, 43183, 217313, 45734, 74.053s, 4
435, 0, 0, 2805, 446497, 450000, 212778, 38307, 216613, 34807, 76.430s, 4
436, 0, 0, 2515, 9213, 0, 215798, 15223, 217291, 24436, 73.761s, 4
437, 0, 0, 2462, 11142, 0, 206320, 17358, 215456, 28500, 73.276s, 4
438, 0, 0, 3124, 13569, 0, 223686, 21306, 217285, 34875, 75.825s, 4
439, 0, 0, 2655, 299952, 300000, 198116, 28312, 217318, 28266, 75.596s, 4
440, 0, 0, 2030, 159569, 150000, 219090, 13549, 215442, 23119, 73.937s, 4
441, 0, 0, 2716, 167342, 150000, 225441, 6212, 214860, 23555, 70.867s, 4
442, 0, 0, 2541, 303979, 300000, 209087, 40462, 215423, 44443, 75.007s, 4
443, 0, 0, 2021, 9450, 0, 216947, 26072, 215436, 35522, 74.414s, 4
444, 0, 0, 1955, 9437, 0, 216485, 34408, 215388, 43845, 76.209s, 4
445, 0, 0, 2698, 11782, 0, 204181, 15842, 215401, 27624, 72.860s, 4
446, 0, 0, 2780, 12752, 0, 252475, 10474, 215359, 23226, 72.924s, 4
447, 0, 0, 2380, 163236, 150000, 189981, 20041, 214952, 33278, 71.603s, 4
448, 0, 0, 2364, 12392, 0, 187323, 2404, 214194, 14796, 71.155s, 4
449, 0, 0, 2107, 10354, 0, 208194, 13047, 213976, 23401, 73.356s, 4
450, 0, 0, 2078, 8538, 0, 232592, 17130, 214166, 25668, 74.941s, 4
451, 0, 0, 2507, 12535, 0, 211557, 17764, 213985, 30299, 75.691s, 4
452, 0, 0, 2363, 10125, 0, 196852, 25289, 213977, 35414, 73.546s, 4
453, 0, 0, 2522, 157990, 150000, 211560, 13401, 214139, 21392, 72.546s, 4
454, 0, 0, 2083, 152262, 150000, 237000, 21524, 214878, 23787, 76.522s, 4
455, 0, 0, 2019, 13090, 0, 224825, 21056, 214828, 34146, 72.475s, 4
456, 0, 0, 2159, 9595, 0, 222495, 15923, 214217, 25518, 74.235s, 4
457, 0, 0, 1985, 296944, 300000, 232578, 30688, 214821, 27634, 76.101s, 4
458, 0, 0, 2062, 297500, 300000, 214256, 29979, 214817, 27481, 74.602s, 4
459, 0, 0, 2236, 155794, 150000, 236987, 33066, 214243, 38861, 71.833s, 4
460, 0, 0, 2520, 10900, 0, 205889, 21279, 213971, 32179, 72.622s, 4
461, 0, 0, 2148, 298251, 300000, 222367, 29104, 214838, 27357, 72.729s, 4
462, 0, 0, 2000, 10426, 0, 192598, 14099, 214864, 24525, 73.884s, 4
463, 0, 0, 2223, 154487, 150000, 210045, 35237, 214195, 39725, 74.249s, 4
464, 0, 0, 2229, 10415, 0, 192569, 15152, 214877, 25567, 73.331s, 4
465, 0, 0, 2417, 302272, 300000, 194682, 28861, 214858, 31135, 73.145s, 4
466, 0, 0, 2483, 12077, 0, 217091, 32273, 214844, 44350, 71.832s, 4
467, 0, 0, 2317, 447873, 450000, 220451, 34488, 215402, 32364, 73.134s, 4
468, 0, 0, 2065, 11831, 0, 232814, 16409, 214864, 28240, 72.886s, 4
469, 0, 0, 2205, 8768, 0, 201637, 12859, 214000, 21627, 75.117s, 4
470, 0, 0, 1994, 153124, 150000, 213223, 12901, 214889, 16026, 75.290s, 4
471, 0, 0, 1756, 7651, 0, 224512, 19142, 214879, 26793, 76.495s, 4
472, 0, 0, 2736, 13565, 0, 201514, 28634, 215423, 42199, 74.823s, 4
473, 0, 0, 2194, 155330, 150000, 201685, 23974, 214208, 29305, 76.763s, 4
474, 0, 0, 2082, 11262, 0, 221932, 19249, 214871, 30511, 73.265s, 4
475, 0, 0, 2196, 7595, 0, 239472, 11156, 216612, 18751, 77.201s, 4
476, 0, 0, 2190, 8481, 0, 217458, 22319, 214849, 30800, 75.548s, 4
477, 0, 0, 2041, 11702, 0, 226810, 15274, 214851, 26976, 73.295s, 4
478, 0, 0, 2108, 156370, 150000, 235263, 24008, 214831, 30379, 75.964s, 4
479, 0, 0, 2177, 446586, 450000, 224659, 35636, 214034, 32225, 74.033s, 4
480, 0, 0, 2347, 14999, 0, 218227, 14873, 214884, 29872, 73.860s, 4
481, 0, 0, 1684, 5961, 0, 222486, 13219, 214844, 19180, 78.347s, 4
482, 0, 0, 2193, 300209, 300000, 220286, 26525, 216278, 26736, 75.773s, 4
483, 0, 0, 2207, 299525, 300000, 206744, 48924, 214856, 48451, 76.905s, 4
484, 0, 0, 2170, 594631, 600000, 206324, 27779, 214209, 22414, 71.803s, 4
485, 0, 0, 1914, 154201, 150000, 224553, 22233, 214853, 26435, 74.507s, 4
486, 0, 0, 3641, 18651, 0, 233214, 3815, 214860, 22466, 74.194s, 4
487, 0, 0, 2126, 10970, 0, 217796, 15573, 214206, 26543, 73.236s, 4
488, 0, 0, 3509, 11551, 0, 213236, 11745, 214898, 23296, 77.557s, 4
489, 0, 0, 2079, 14168, 0, 224934, 10359, 214161, 24527, 71.612s, 4
490, 0, 0, 2364, 9532, 0, 195463, 18358, 214934, 27890, 74.429s, 4
491, 0, 0, 2125, 300414, 300000, 238575, 35302, 214833, 35718, 72.844s, 4
492, 0, 0, 2131, 13694, 0, 233289, 16337, 214848, 30031, 73.586s, 4
493, 0, 0, 2328, 736748, 750000, 184436, 50349, 215437, 37102, 73.858s, 4
494, 0, 0, 2160, 154995, 150000, 214280, 21954, 214895, 26950, 73.243s, 4
495, 0, 0, 2302, 9789, 0, 207725, 12750, 214176, 22539, 74.629s, 4
496, 0, 0, 1948, 9221, 0, 226317, 18284, 214897, 27505, 75.454s, 4
497, 0, 0, 1981, 443205, 450000, 230056, 27384, 213992, 20592, 74.652s, 4
498, 0, 0, 1792, 441529, 450000, 237586, 30161, 215413, 21693, 75.198s, 4
499, 0, 0, 2135, 9399, 0, 196729, 35990, 214883, 45389, 74.672s, 4
500, 0, 0, 2205, 9879, 0, 221738, 18298, 214179, 28177, 74.883s, 4
501, 0, 0, 2135, 445106, 450000, 218174, 28160, 214867, 23269, 75.575s, 4
502, 0, 0, 1921, 9235, 0, 197197, 28883, 214238, 38118, 74.134s, 4
503, 0, 0, 2536, 301861, 300000, 205406, 22741, 214016, 24604, 71.816s, 4
504, 0, 0, 2420, 443338, 450000, 197137, 29386, 214034, 22727, 73.335s, 4
505, 0, 0, 2206, 155324, 150000, 220288, 30337, 214880, 35662, 73.341s, 4
506, 0, 0, 2147, 9228, 0, 190444, 21286, 214289, 30514, 74.113s, 4
507, 0, 0, 2894, 15553, 0, 186008, 18808, 214006, 34361, 73.341s, 4
508, 0, 0, 2170, 10123, 0, 228757, 13109, 214032, 23232, 73.935s, 4
509, 0, 0, 1714, 296405, 300000, 226567, 25268, 214875, 21675, 77.634s, 4
510, 0, 0, 2597, 11135, 0, 210845, 20483, 214289, 31618, 73.043s, 4
511, 0, 0, 1900, 8957, 0, 224262, 22060, 214879, 31017, 75.556s, 4
512, 0, 0, 2484, 9018, 0, 185841, 13216, 214873, 22234, 80.394s, 4
513, 0, 0, 2217, 9260, 0, 206460, 9482, 216174, 18742, 80.669s, 4
514, 0, 0, 2296, 7239, 0, 249419, 10571, 217407, 17810, 81.871s, 4
515, 0, 0, 2628, 15149, 0, 212310, 38077, 214649, 53226, 76.182s, 4
516, 0, 0, 2614, 18093, 0, 205176, 19214, 214493, 37307, 75.740s, 4
517, 0, 0, 2535, 13368, 0, 192209, 19715, 213641, 33083, 78.070s, 4
518, 0, 0, 2167, 153828, 150000, 211603, 10581, 215757, 14410, 80.159s, 4
519, 0, 0, 2038, 8672, 0, 218483, 4418, 216428, 13090, 81.185s, 4
520, 0, 0, 2091, 730526, 750000, 204380, 36591, 216531, 17122, 80.187s, 4
521, 0, 0, 2354, 150700, 150000, 240994, 11174, 216816, 11875, 82.091s, 4
522, 0, 0, 2961, 440618, 450000, 222334, 22240, 217369, 12861, 81.076s, 4
523, 0, 0, 6576, 20740, 0, 231258, 11724, 214789, 32464, 74.105s, 4
524, 0, 0, 2324, 3462, 0, 188830, 4433, 218409, 7895, 84.065s, 4
525, 0, 0, 2456, 5947, 0, 217366, 6922, 217725, 12869, 82.824s, 4
526, 0, 0, 2438, 6389, 0, 209816, 4334, 216291, 10723, 82.127s, 4
527, 0, 0, 1912, 4625, 0, 232741, 3190, 216420, 7815, 83.488s, 4
528, 0, 0, 2432, 149686, 150000, 252718, 10912, 217061, 10599, 83.147s, 4
529, 0, 0, 2335, 584066, 600000, 213809, 26810, 216874, 10880, 81.143s, 4
530, 0, 0, 2350, 6435, 0, 229942, 20780, 216925, 27215, 82.180s, 4
531, 0, 0, 2099, 7507, 0, 202697, 7338, 216472, 14845, 81.867s, 4
532, 0, 0, 2004, 4547, 0, 228166, 5420, 216442, 9967, 83.054s, 4
533, 0, 0, 2038, 1022040, 1050000, 234695, 41964, 216441, 14011, 78.780s, 4
534, 0, 0, 3150, 9220, 0, 227937, 11857, 216866, 21077, 80.719s, 4
535, 0, 0, 2401, 4633, 0, 211885, 5463, 214899, 10096, 83.534s, 4
536, 0, 0, 2258, 6901, 0, 232232, 11476, 216459, 18377, 81.816s, 4
537, 0, 0, 2088, 5151, 0, 219977, 4715, 216872, 9866, 83.023s, 4
538, 0, 0, 3322, 18832, 0, 212798, 15554, 213645, 34386, 74.573s, 4
539, 0, 0, 2971, 151171, 150000, 232342, 12412, 218356, 13584, 82.266s, 4
540, 0, 0, 2402, 9458, 0, 240121, 14629, 218337, 24087, 80.158s, 4
541, 0, 0, 1901, 5073, 0, 206377, 4833, 216464, 9906, 83.034s, 4
542, 0, 0, 2081, 6558, 0, 226227, 10063, 216247, 16621, 82.191s, 4
543, 0, 0, 2569, 8535, 0, 189720, 6270, 214944, 14805, 81.159s, 4
544, 0, 0, 2354, 10264, 0, 245948, 10337, 218338, 20601, 80.033s, 4
545, 0, 0, 3374, 747490, 750000, 205946, 40489, 213465, 37984, 71.480s, 4
546, 0, 0, 2320, 439075, 450000, 220821, 25150, 216450, 14228, 82.449s, 4
547, 0, 0, 2381, 584973, 600000, 240013, 38081, 216855, 23058, 80.761s, 4
548, 0, 0, 2312, 296293, 300000, 222531, 20926, 216451, 17221, 81.247s, 4
549, 0, 0, 3396, 309497, 300000, 213613, 22554, 214099, 32053, 74.663s, 4
550, 0, 0, 1930, 295256, 300000, 182765, 12967, 216535, 8225, 82.124s, 4
551, 0, 0, 2083, 438498, 450000, 236481, 24914, 215512, 13415, 83.091s, 4
552, 0, 0, 2208, 5576, 0, 223662, 6919, 216662, 12495, 82.710s, 4
553, 0, 0, 2105, 5622, 0, 211087, 2425, 215876, 8047, 82.800s, 4
554, 0, 0, 2458, 6196, 0, 207620, 5826, 218393, 12022, 82.441s, 4
555, 0, 0, 2023, 4072, 0, 189232, 3940, 216636, 8012, 83.671s, 4
556, 0, 0, 2840, 17229, 0, 194328, 11433, 215844, 28662, 75.627s, 4
557, 0, 0, 1992, 438929, 450000, 182984, 21076, 216512, 10008, 82.788s, 4
558, 0, 0, 3446, 162731, 150000, 208269, 26837, 215571, 39569, 75.301s, 4
559, 0, 0, 2024, 437792, 450000, 224505, 20419, 216504, 8214, 82.790s, 4
560, 0, 0, 2791, 296054, 300000, 204084, 18434, 217428, 14490, 81.671s, 4
561, 0, 0, 2423, 294920, 300000, 249065, 23436, 217108, 18358, 82.329s, 4
562, 0, 0, 2734, 6117, 0, 207657, 11091, 218208, 17208, 82.290s, 4
563, 0, 0, 2496, 13747, 0, 209326, 13234, 216926, 26981, 78.135s, 4
564, 0, 0, 2390, 15605, 0, 231361, 8781, 216102, 24386, 76.853s, 4
565, 0, 0, 2864, 595843, 600000, 214468, 40656, 214932, 36503, 74.706s, 4
566, 0, 0, 2151, 4883, 0, 217214, 2744, 216550, 7627, 83.181s, 4
567, 0, 0, 2358, 4910, 0, 235047, 7329, 218366, 12239, 83.011s, 4
568, 0, 0, 2201, 7257, 0, 210523, 8406, 215607, 15663, 81.392s, 4
569, 0, 0, 2570, 9574, 0, 198580, 13344, 214506, 22918, 80.024s, 4
570, 0, 0, 2407, 151066, 150000, 213085, 13008, 216500, 14075, 81.964s, 4
571, 0, 0, 2141, 6446, 0, 238019, 5505, 216478, 11951, 82.351s, 4
572, 0, 0, 3105, 163340, 150000, 219292, 27866, 215900, 41207, 74.942s, 4
573, 0, 0, 2169, 6290, 0, 210381, 5657, 214893, 11947, 82.312s, 4
574, 0, 0, 2314, 3464, 0, 258830, 4699, 218780, 8163, 84.007s, 4
575, 0, 0, 1976, 4298, 0, 209954, 5030, 216533, 9328, 83.537s, 4
576, 0, 0, 1714, 593166, 750000, 255598, 191054, 213475, 34225, 75.581s, 4
577, 0, 0, 2572, 593721, 600000, 212334, 57967, 213918, 51692, 76.372s, 4
578, 0, 0, 2626, 19442, 0, 217663, 28891, 213459, 48333, 74.596s, 4
579, 0, 0, 2396, 731643, 750000, 213985, 32549, 214499, 14197, 79.419s, 4
580, 0, 0, 1822, 3583, 0, 212442, 3649, 213703, 7232, 83.817s, 4
581, 0, 0, 2462, 15466, 0, 254555, 23819, 213640, 39285, 76.995s, 4
582, 0, 0, 2421, 16794, 0, 217252, 10967, 214482, 27761, 76.574s, 4
583, 0, 0, 1878, 4227, 0, 210024, 8994, 213499, 13221, 83.531s, 4
584, 0, 0, 2019, 4475, 0, 206908, 2729, 215513, 7204, 83.709s, 4
585, 0, 0, 2025, 5185, 0, 214740, 2939, 213947, 8124, 83.182s, 4
586, 0, 0, 1776, 294423, 300000, 223598, 14932, 214590, 9357, 82.099s, 4
587, 0, 0, 1963, 437795, 450000, 225373, 18716, 213479, 6514, 83.095s, 4
588, 0, 0, 2352, 1747751, 1950000, 211484, 212981, 213948, 10745, 76.379s, 4
589, 0, 0, 1976, 148732, 150000, 207914, 13723, 214514, 12456, 83.124s, 4
590, 0, 0, 2265, 149341, 150000, 219768, 9089, 213952, 8431, 82.794s, 4
591, 0, 0, 2311, 452038, 450000, 214820, 16688, 213762, 18729, 74.988s, 4
592, 0, 0, 2633, 7171, 0, 213041, 3049, 214973, 10220, 82.133s, 4
593, 0, 0, 3451, 169140, 150000, 210167, 18312, 213719, 37453, 72.503s, 4
594, 0, 0, 2862, 885731, 900000, 235258, 70263, 213452, 56000, 74.384s, 4
595, 0, 0, 2118, 149136, 150000, 218540, 12378, 214741, 11515, 83.182s, 4
596, 0, 0, 2889, 747928, 750000, 202823, 51544, 213749, 49477, 70.979s, 4
597, 0, 0, 2334, 303039, 300000, 219296, 15879, 213402, 18920, 77.804s, 4
598, 0, 0, 1670, 2798, 0, 237373, 2729, 213676, 5527, 84.569s, 4
599, 0, 0, 1915, 3649, 0, 225302, 2878, 216364, 6527, 83.885s, 4
600, 0, 0, 2351, 3976, 0, 205892, 4552, 214885, 8528, 83.827s, 4
601, 0, 0, 2184, 3584, 0, 208109, 4034, 215493, 7618, 84.045s, 4
602, 0, 0, 1848, 4441, 0, 186697, 4810, 213492, 9251, 83.300s, 4
603, 0, 0, 2310, 292975, 300000, 189708, 14483, 215575, 7460, 83.332s, 4
604, 0, 0, 1851, 151696, 150000, 218079, 12866, 215566, 14563, 81.933s, 4
605, 0, 0, 1843, 3321, 0, 218519, 2848, 214884, 6169, 84.055s, 4
606, 0, 0, 1832, 148655, 150000, 236428, 16115, 213743, 14771, 83.340s, 4
607, 0, 0, 3808, 19343, 0, 221585, 8682, 214524, 28025, 75.218s, 4
608, 0, 0, 1832, 3785, 0, 237900, 2819, 213610, 6604, 83.969s, 4
609, 0, 0, 1771, 582870, 600000, 220508, 26305, 216534, 9179, 82.554s, 4
610, 0, 0, 1662, 3960, 0, 215386, 3103, 216380, 7063, 83.689s, 4
611, 0, 0, 2286, 6250, 0, 219193, 5672, 214893, 11922, 82.419s, 4
612, 0, 0, 1986, 150525, 150000, 238038, 10880, 213952, 11406, 82.138s, 4
613, 0, 0, 1872, 4964, 0, 205252, 7245, 213746, 12209, 82.909s, 4
614, 0, 0, 2212, 6079, 0, 213594, 6144, 214922, 12223, 82.429s, 4
615, 0, 0, 2390, 148869, 150000, 217047, 9697, 215602, 8567, 83.220s, 4
616, 0, 0, 2024, 3413, 0, 192929, 4252, 215020, 7665, 84.056s, 4
617, 0, 0, 2035, 295037, 300000, 241898, 16464, 216519, 11503, 82.148s, 4
618, 0, 0, 2393, 11751, 0, 217820, 24392, 214165, 36143, 78.919s, 4
619, 0, 0, 2419, 5683, 0, 218374, 2684, 218276, 8367, 82.544s, 4
620, 0, 0, 2000, 2901, 0, 210250, 2622, 212993, 5523, 84.374s, 4
621, 0, 0, 1836, 149383, 150000, 228036, 15123, 213619, 14507, 82.819s, 4
622, 0, 0, 1705, 4614, 0, 220078, 3549, 214918, 8163, 83.279s, 4
623, 0, 0, 2019, 3705, 0, 218055, 2491, 216373, 6196, 84.035s, 4
