runtime: 119.907776 rate: 6309062.055275
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
294, 0, 0, 2792, 37312, 0, 2960498, 5625, 2938627, 42937, 97.868s, 4
295, 0, 0, 2749, 1052756, 1057422, 3017462, 64331, 2973895, 59667, 96.984s, 4
296, 0, 0, 3587, 48409, 0, 2962507, 21566, 2973948, 69975, 95.075s, 4
297, 0, 0, 2046, 1061661, 1057422, 2984221, 11992, 2924545, 16233, 77.920s, 4
298, 0, 0, 3767, 55201, 0, 2905227, 228388, 2981342, 283589, 90.483s, 4
299, 0, 0, 2277, 1052067, 1057422, 2964639, 73463, 2946982, 68110, 96.990s, 4
300, 0, 0, 1837, 41140, 0, 2924439, 12385, 2946988, 53525, 99.052s, 4
301, 0, 0, 3316, 41931, 0, 2869337, 8588, 2947024, 50519, 95.657s, 4
302, 0, 0, 4444, 39625, 0, 2873621, 80076, 2981379, 119701, 96.547s, 4
303, 0, 0, 2276, 41204, 0, 2973834, 9765, 2988510, 50969, 98.148s, 4
304, 0, 0, 1671, 2056921, 2114844, 3055583, 101330, 2946911, 43411, 87.166s, 4
305, 0, 0, 3987, 558864, 1057422, 2855790, 602153, 2974038, 103597, 88.336s, 4
306, 0, 0, 2575, 1054683, 1057422, 2849653, 63404, 2974036, 60667, 93.789s, 4
307, 0, 0, 2786, 39366, 0, 2916375, 26062, 2961086, 65428, 97.926s, 4
308, 0, 0, 3522, 543494, 528711, 2999904, 45997, 2946953, 60781, 97.773s, 4
309, 0, 0, 3689, 539114, 528711, 2971413, 56871, 3007206, 67275, 101.869s, 4
310, 0, 0, 2439, 43093, 0, 2903505, 23014, 2961070, 66107, 94.919s, 4
311, 0, 0, 2524, 1083747, 1057422, 2926533, 20455, 2947014, 46782, 83.671s, 4
312, 0, 0, 2428, 28059, 0, 2915557, 34045, 2958058, 62104, 85.712s, 4
313, 0, 0, 1516, 23158, 0, 3001516, 31846, 2958023, 55004, 93.606s, 4
314, 0, 0, 3553, 527809, 528711, 2870457, 73184, 3007347, 72283, 94.832s, 4
315, 0, 0, 1704, 27167, 0, 2922300, 16476, 2958060, 43643, 90.712s, 4
316, 0, 0, 1417, 1045919, 1057422, 2932788, 60470, 2981338, 48969, 75.919s, 4
317, 0, 0, 2388, 35884, 0, 2855651, 9841, 2981436, 45725, 82.469s, 4
318, 0, 0, 4253, 25123, 0, 2899019, 27975, 3031973, 53098, 93.280s, 4
319, 0, 0, 2890, 25603, 0, 2945260, 25736, 2958070, 51339, 91.039s, 4
320, 0, 0, 4188, 30249, 0, 2994923, 8049, 3024657, 38298, 84.497s, 4
321, 0, 0, 5087, 32799, 1, 2954458, 75977, 3000987, 108776, 87.584s, 4
322, 0, 0, 1929, 3585198, 3700977, 2784274, 158963, 2974123, 43191, 85.182s, 4
323, 0, 0, 3310, 29604, 0, 2876591, 20233, 2988606, 49837, 88.526s, 4
324, 0, 0, 1810, 26962, 0, 2875546, 23522, 2958163, 50484, 89.792s, 4
325, 0, 0, 2797, 535310, 528711, 2854590, 49434, 2981423, 56034, 86.155s, 4
326, 0, 0, 2855, 533618, 528711, 2916934, 59814, 2958135, 64722, 83.580s, 4
327, 0, 0, 5856, 28858, 0, 2946167, 39371, 3068390, 68229, 92.246s, 4
328, 0, 0, 1664, 1055402, 1057422, 2966732, 30634, 2973972, 28616, 86.867s, 4
329, 0, 0, 2519, 35819, 0, 2906986, 6777, 2951668, 42596, 75.866s, 4
330, 0, 0, 1575, 26281, 0, 2926511, 30446, 2968516, 56727, 90.055s, 4
331, 0, 0, 3065, 23768, 0, 2838044, 44543, 2974084, 68311, 91.653s, 4
332, 0, 0, 5282, 26324, 0, 2937838, 26465, 3010207, 52789, 91.469s, 4
333, 0, 0, 4400, 32975, 0, 2915655, 2971, 2958117, 35946, 84.421s, 4
334, 0, 0, 2475, 41628, 0, 2892292, 8415, 2988565, 50043, 76.052s, 4
335, 0, 0, 1819, 526937, 528711, 2940070, 66037, 2953822, 64264, 95.600s, 4
336, 0, 0, 3568, 32350, 0, 2891897, 9877, 3031976, 42227, 87.183s, 4
337, 0, 0, 2070, 23492, 0, 3017876, 28010, 2946990, 51502, 93.285s, 4
338, 0, 0, 2136, 29330, 0, 2880368, 15616, 2988587, 44946, 84.188s, 4
339, 0, 0, 2029, 1041558, 1057422, 2861646, 94604, 2958126, 78742, 87.937s, 4
340, 0, 0, 3126, 1048840, 1057422, 2875498, 53245, 3007363, 44665, 82.714s, 4
341, 0, 0, 3013, 24070, 0, 2927141, 31698, 2988577, 55768, 93.737s, 4
342, 0, 0, 3103, 527770, 528711, 2819094, 50339, 3001095, 49399, 94.358s, 4
343, 0, 0, 1595, 20910, 0, 2917116, 47662, 2958090, 68572, 95.951s, 4
344, 0, 0, 3255, 30861, 0, 2954766, 23779, 2994383, 54640, 88.326s, 4
345, 0, 0, 4371, 37017, 0, 3027137, 13393, 2973939, 50410, 82.506s, 4
346, 0, 0, 3920, 25653, 0, 2845779, 32500, 2981452, 58153, 90.327s, 4
347, 0, 0, 2932, 528253, 528711, 2920805, 71756, 3007318, 71299, 96.213s, 4
348, 0, 0, 2027, 25275, 0, 2915894, 37343, 2981374, 62618, 91.583s, 4
349, 0, 0, 1449, 1034425, 1057422, 2950291, 80760, 2988535, 57765, 93.868s, 4
350, 0, 0, 1990, 527730, 528711, 2859939, 51362, 2981438, 50382, 95.245s, 4
351, 0, 0, 2347, 31559, 0, 2967214, 18872, 2981376, 50431, 87.396s, 4
352, 0, 0, 2201, 19779, 0, 3032909, 61350, 2981283, 81129, 97.716s, 4
353, 0, 0, 2546, 527751, 528711, 2866393, 65157, 2981424, 64198, 95.140s, 4
354, 0, 0, 2668, 543232, 528711, 2982399, 35193, 2973981, 49715, 77.983s, 4
355, 0, 0, 1788, 17528, 0, 2859003, 36128, 2958194, 53656, 99.643s, 4
356, 0, 0, 2238, 28402, 0, 2882364, 26402, 2974066, 54804, 93.077s, 4
357, 0, 0, 3152, 20983, 0, 2973398, 35850, 3031932, 56833, 94.685s, 4
358, 0, 0, 2705, 28523, 0, 2881935, 45172, 2981449, 73695, 87.678s, 4
359, 0, 0, 1887, 20414, 0, 2838881, 8749, 2974097, 29163, 96.623s, 4
360, 0, 0, 1507, 23354, 0, 2901098, 30170, 2988590, 53524, 92.715s, 4
361, 0, 0, 1574, 533301, 528711, 2803089, 29061, 2974129, 33652, 83.976s, 4
362, 0, 0, 2971, 29214, 0, 2893004, 30801, 2974074, 60015, 89.507s, 4
363, 0, 0, 2795, 24269, 0, 2791516, 29999, 3001120, 54268, 94.552s, 4
364, 0, 0, 2574, 22215, 0, 2866906, 49374, 2988614, 71589, 94.801s, 4
365, 0, 0, 1996, 1558539, 2114844, 2955748, 581845, 2981382, 25544, 75.727s, 4
366, 0, 0, 1541, 1021674, 1057422, 2888499, 52699, 2968569, 16953, 74.609s, 4
367, 0, 0, 1860, 28395, 0, 2885934, 11789, 2986106, 40184, 89.826s, 4
368, 0, 0, 1792, 3085723, 3172266, 2860948, 159926, 2893344, 73389, 91.480s, 4
369, 0, 0, 1402, 1042727, 1057422, 2893833, 60378, 2913843, 45685, 89.316s, 4
370, 0, 0, 2726, 43475, 0, 2973815, 46234, 2901973, 89709, 95.745s, 4
371, 0, 0, 3961, 41774, 0, 2818153, 10935, 2902110, 52709, 97.640s, 4
372, 0, 0, 2419, 40514, 0, 3034936, 21462, 2922253, 61976, 96.569s, 4
373, 0, 0, 3098, 550379, 528711, 2824080, 102831, 2893397, 124500, 95.558s, 4
374, 0, 0, 2537, 3104220, 3172266, 2964579, 111768, 2901997, 43728, 79.943s, 4
375, 0, 0, 1575, 32281, 0, 2874045, 9303, 2893317, 41584, 99.965s, 4
376, 0, 0, 1804, 47489, 0, 2860498, 1480, 2902087, 48969, 96.611s, 4
377, 0, 0, 3283, 1565750, 1586133, 2948292, 73366, 2902010, 52986, 94.455s, 4
378, 0, 0, 2489, 45809, 0, 2909185, 28523, 2927049, 74332, 94.143s, 4
379, 0, 0, 2237, 35966, 0, 3040146, 25416, 2924544, 61382, 98.871s, 4
380, 0, 0, 2096, 37525, 0, 2895140, 25063, 2902052, 62588, 98.013s, 4
381, 0, 0, 2347, 536703, 528711, 2752747, 30114, 2902166, 38107, 100.805s, 4
382, 0, 0, 2102, 552145, 528711, 2938091, 36635, 2902008, 60070, 94.792s, 4
383, 0, 0, 1704, 63897, 0, 2965633, 15175, 2901988, 79072, 88.633s, 4
384, 0, 0, 1996, 51864, 0, 2954499, 8094, 2901879, 59958, 90.317s, 4
385, 0, 0, 1915, 35827, 0, 2881350, 35542, 2901937, 71369, 95.720s, 4
386, 0, 0, 2230, 2060716, 2114844, 2842882, 126432, 2869805, 72308, 98.713s, 4
387, 0, 0, 1736, 1051895, 1057422, 2975009, 50210, 2901873, 44685, 93.629s, 4
388, 0, 0, 2727, 45085, 0, 3074952, 53241, 2901800, 98326, 94.154s, 4
389, 0, 0, 2426, 1076044, 1057422, 2870952, 42610, 2906474, 61234, 86.222s, 4
390, 0, 0, 2029, 40974, 0, 2922408, 21997, 2874908, 62971, 94.529s, 4
391, 0, 0, 1428, 34099, 0, 2896003, 63758, 2901931, 97857, 98.781s, 4
392, 0, 0, 1932, 36743, 0, 2869654, 33839, 2901952, 70582, 96.431s, 4
393, 0, 0, 2177, 2062698, 2114844, 2936433, 97058, 2901911, 44916, 94.184s, 4
394, 0, 0, 1693, 1055459, 1057422, 2960938, 117081, 2874882, 115120, 93.723s, 4
395, 0, 0, 1617, 3075242, 3172266, 2930366, 121937, 2880318, 24919, 82.437s, 4
396, 0, 0, 1806, 537524, 528711, 2951518, 75089, 2901894, 83903, 91.795s, 4
397, 0, 0, 2444, 3071084, 3172266, 2861430, 147499, 2927113, 46323, 97.450s, 4
398, 0, 0, 1745, 561988, 528711, 2921061, 28049, 2923474, 61327, 86.436s, 4
399, 0, 0, 3148, 1054522, 1057422, 2896791, 70737, 2901940, 67839, 94.710s, 4
400, 0, 0, 4355, 1052630, 1057422, 2941763, 98800, 2927093, 94010, 92.735s, 4
401, 0, 0, 3400, 32454, 0, 2964717, 12689, 2981371, 45143, 98.990s, 4
402, 0, 0, 3303, 29798, 0, 3012785, 20392, 2962162, 50190, 101.257s, 4
403, 0, 0, 4414, 60340, 0, 2964007, 1386, 2947091, 61726, 86.610s, 4
404, 0, 0, 2122, 545240, 528711, 2941049, 35450, 2962222, 51980, 94.953s, 4
405, 0, 0, 2635, 41253, 0, 2877292, 72239, 2938862, 113492, 95.291s, 4
406, 0, 0, 2847, 544666, 528711, 3060852, 83657, 2923399, 99613, 94.974s, 4
407, 0, 0, 2092, 2100889, 2114844, 2935632, 52355, 2924664, 38404, 76.863s, 4
408, 0, 0, 3522, 1048802, 1057422, 3076610, 72504, 2974495, 63886, 97.495s, 4
409, 0, 0, 3410, 2066900, 2114844, 2850238, 107012, 2927162, 59072, 90.209s, 4
410, 0, 0, 2661, 562443, 528711, 2856369, 34907, 2974151, 68640, 91.191s, 4
411, 0, 0, 2733, 54954, 528711, 2874728, 535124, 2981443, 61368, 90.450s, 4
412, 0, 0, 2448, 1056767, 1057422, 2937914, 201516, 2947116, 200863, 92.599s, 4
413, 0, 0, 1680, 31922, 0, 2991993, 28030, 2947060, 59952, 100.080s, 4
414, 0, 0, 4319, 48358, 0, 2881281, 4784, 2947160, 53142, 94.144s, 4
415, 0, 0, 3054, 1066718, 1057422, 2965838, 106203, 2923494, 115501, 90.493s, 4
416, 0, 0, 1793, 532983, 528711, 2937423, 49181, 2947115, 53454, 101.862s, 4
417, 0, 0, 3527, 7131411, 7401954, 2922462, 284823, 3001061, 14294, 85.223s, 4
418, 0, 0, 1443, 1091694, 1586133, 2925597, 543802, 2947114, 49366, 79.369s, 4
419, 0, 0, 2680, 48834, 0, 3019430, 185599, 2944080, 234433, 92.641s, 4
420, 0, 0, 3079, 33163, 0, 2794414, 9228, 2947236, 42391, 99.121s, 4
421, 0, 0, 1704, 3079408, 3172266, 2952681, 111375, 2944137, 18523, 83.027s, 4
422, 0, 0, 2199, 1055958, 1057422, 2860501, 49444, 2947190, 47982, 89.908s, 4
423, 0, 0, 2940, 59805, 0, 2980213, 21591, 2959255, 81396, 88.785s, 4
424, 0, 0, 1104, 26782, 0, 2978666, 29534, 2944132, 56316, 102.440s, 4
425, 0, 0, 3155, 34459, 0, 2886976, 30432, 2947154, 64891, 99.365s, 4
426, 0, 0, 1532, 32181, 0, 2867385, 34309, 2974152, 66490, 99.690s, 4
427, 0, 0, 2648, 2077048, 2114844, 2859009, 121518, 2944247, 83726, 89.566s, 4
428, 0, 0, 2307, 546696, 528711, 2869482, 14205, 2938883, 32191, 95.891s, 4
429, 0, 0, 4273, 56855, 0, 2873541, 12161, 2944208, 69016, 91.955s, 4
430, 0, 0, 2587, 2617965, 2643555, 2827244, 47858, 2981496, 22273, 69.875s, 4
431, 0, 0, 2339, 1046757, 1057422, 2901370, 72137, 2947161, 61474, 94.518s, 4
432, 0, 0, 2180, 2058059, 2114844, 2866891, 94053, 2947182, 37272, 96.139s, 4
433, 0, 0, 1859, 33906, 0, 3045196, 39976, 2974013, 73882, 97.099s, 4
434, 0, 0, 1766, 43923, 0, 3006665, 31656, 2947063, 75579, 96.093s, 4
435, 0, 0, 1549, 2045796, 2114844, 2983146, 96409, 2944138, 27365, 85.312s, 4
436, 0, 0, 1187, 1033495, 1057422, 3020424, 57326, 2947058, 33401, 85.927s, 4
437, 0, 0, 13112, 67084, 0, 2981844, 21331, 3059494, 88415, 83.971s, 4
438, 0, 0, 4671, 556786, 528711, 2924025, 102522, 2923531, 130598, 90.037s, 4
439, 0, 0, 3076, 552831, 528711, 2942639, 195452, 2947130, 219573, 92.601s, 4
440, 0, 0, 3771, 48050, 0, 2932092, 6638, 2981423, 54688, 93.445s, 4
441, 0, 0, 5180, 573324, 528711, 2941643, 5414, 2981424, 50028, 79.619s, 4
442, 0, 0, 3489, 2048417, 2114844, 2932891, 91053, 3001091, 24630, 91.597s, 4
443, 0, 0, 1915, 27181, 0, 2776052, 83136, 2974254, 110317, 89.365s, 4
444, 0, 0, 2029, 528538, 528711, 2991063, 78127, 2974050, 77955, 91.568s, 4
445, 0, 0, 4755, 1052654, 1057422, 2848873, 81808, 3032123, 77042, 80.080s, 4
446, 0, 0, 8172, 47317, 0, 2959019, 13272, 2981429, 60589, 83.898s, 4
447, 0, 0, 3453, 1093972, 1057422, 2958092, 24478, 2981415, 61030, 79.847s, 4
448, 0, 0, 3984, 54072, 0, 2872781, 3809, 3037806, 57881, 91.677s, 4
449, 0, 0, 2676, 28019, 0, 2926949, 25447, 2981431, 53466, 88.128s, 4
450, 0, 0, 2719, 25176, 0, 2986874, 28010, 2959273, 53186, 101.500s, 4
451, 0, 0, 1572, 1021781, 1057422, 2927727, 49287, 2974122, 13648, 78.001s, 4
452, 0, 0, 3873, 25921, 0, 3000495, 28832, 3032020, 54753, 97.071s, 4
453, 0, 0, 4980, 43698, 0, 2908837, 33674, 3032119, 77372, 89.136s, 4
454, 0, 0, 4715, 28344, 0, 2946055, 51322, 3032075, 79666, 90.538s, 4
455, 0, 0, 2695, 49198, 0, 2880840, 14678, 2974165, 63876, 93.418s, 4
456, 0, 0, 5067, 542867, 528711, 2922459, 61962, 3001110, 76119, 95.520s, 4
457, 0, 0, 2436, 18661, 0, 2972565, 38103, 2944156, 56764, 98.140s, 4
458, 0, 0, 3564, 23897, 0, 2771209, 26566, 2981557, 50463, 94.558s, 4
459, 0, 0, 3963, 2074248, 2114844, 2962375, 129704, 2981426, 89112, 80.780s, 4
460, 0, 0, 2334, 2072722, 2114844, 2872249, 51922, 2995666, 9804, 73.760s, 4
461, 0, 0, 2516, 34010, 0, 2870394, 66945, 2974184, 100955, 86.859s, 4
462, 0, 0, 1563, 21623, 0, 2934863, 27184, 2974111, 48807, 93.941s, 4
463, 0, 0, 2605, 42315, 0, 2975627, 27368, 2981413, 69683, 97.820s, 4
464, 0, 0, 3007, 42940, 0, 2987253, 57490, 2981409, 100430, 93.919s, 4
465, 0, 0, 2975, 24250, 0, 2887795, 22247, 2951830, 46497, 99.802s, 4
466, 0, 0, 1934, 554210, 528711, 2973512, 17645, 2981406, 43145, 92.818s, 4
467, 0, 0, 4119, 40856, 0, 2848825, 20882, 2947227, 61738, 91.617s, 4
468, 0, 0, 3106, 4089635, 4229688, 2961284, 163823, 3032048, 23778, 71.123s, 4
469, 0, 0, 2350, 31237, 0, 2921222, 29397, 2981473, 60634, 95.614s, 4
470, 0, 0, 1797, 2068657, 2114844, 2852486, 56466, 2988833, 10283, 70.713s, 4
471, 0, 0, 3304, 43752, 0, 2947289, 68058, 2981437, 111810, 95.516s, 4
472, 0, 0, 2446, 41415, 0, 2824041, 29318, 2981554, 70733, 97.317s, 4
473, 0, 0, 2283, 1043568, 1057422, 2964202, 90696, 2949331, 76844, 91.822s, 4
474, 0, 0, 2581, 30323, 0, 2956640, 18627, 2981425, 48950, 86.848s, 4
475, 0, 0, 2161, 544344, 528711, 2894888, 27316, 2981498, 42950, 93.566s, 4
476, 0, 0, 1295, 32174, 0, 2952142, 53994, 2981427, 86168, 95.123s, 4
477, 0, 0, 2169, 38019, 0, 3025675, 28688, 2981377, 66707, 91.741s, 4
478, 0, 0, 2933, 546613, 528711, 2954642, 43829, 2981451, 61732, 88.691s, 4
479, 0, 0, 2116, 35677, 0, 2896400, 11526, 2981480, 47203, 93.997s, 4
480, 0, 0, 3626, 47341, 0, 2919817, 11923, 3032093, 59264, 91.736s, 4
481, 0, 0, 1983, 26331, 0, 2947646, 33786, 2981440, 60117, 99.488s, 4
482, 0, 0, 2850, 1571706, 1586133, 2808552, 58435, 2995736, 44011, 83.964s, 4
483, 0, 0, 2129, 1035274, 1057422, 2903083, 93548, 2981491, 71402, 86.147s, 4
484, 0, 0, 3976, 31345, 0, 2971948, 11263, 2995610, 42608, 82.305s, 4
485, 0, 0, 3029, 1050855, 1058703, 2944414, 129079, 2981467, 121235, 89.253s, 4
486, 0, 0, 2703, 32313, 0, 2904306, 11481, 2974177, 43794, 86.869s, 4
487, 0, 0, 4770, 51147, 0, 2938372, 15819, 2974153, 66966, 90.625s, 4
488, 0, 0, 2263, 41118, 0, 2946345, 9405, 2981476, 50523, 93.608s, 4
489, 0, 0, 2038, 34988, 0, 2892812, 6278, 2981205, 41266, 87.545s, 4
490, 0, 0, 2381, 32251, 0, 2968814, 41180, 2981441, 73431, 92.516s, 4
491, 0, 0, 2945, 540597, 528711, 3100689, 87868, 2962154, 99755, 93.510s, 4
492, 0, 0, 2870, 35247, 0, 2899195, 26508, 2981494, 61755, 93.148s, 4
493, 0, 0, 2060, 25366, 0, 2988930, 20611, 2981439, 45977, 98.661s, 4
494, 0, 0, 1627, 2052729, 2114844, 2918597, 87886, 2981481, 25775, 77.292s, 4
495, 0, 0, 3014, 543874, 528711, 2911301, 50832, 2962316, 65996, 93.364s, 4
496, 0, 0, 1965, 1560947, 1586133, 2865341, 83148, 2902029, 57965, 88.419s, 4
497, 0, 0, 2153, 4112194, 4229688, 2933571, 161140, 2901970, 43654, 78.642s, 4
498, 0, 0, 2861, 42607, 0, 2961123, 72051, 2874961, 114658, 94.610s, 4
499, 0, 0, 2027, 1054356, 1057422, 2952921, 81780, 2901962, 78716, 92.216s, 4
500, 0, 0, 1835, 1042404, 1057422, 2943047, 68798, 2901968, 53782, 99.869s, 4
501, 0, 0, 2652, 550515, 528711, 2919375, 53142, 2901990, 74947, 93.261s, 4
502, 0, 0, 2798, 1051271, 1057422, 2911580, 84848, 2893382, 78699, 96.988s, 4
503, 0, 0, 3090, 42962, 0, 2864500, 51828, 2880441, 94790, 94.630s, 4
504, 0, 0, 2007, 24664, 0, 2796449, 10137, 2911170, 34801, 101.225s, 4
505, 0, 0, 2577, 2567067, 2643555, 2900466, 138659, 2902013, 62176, 89.273s, 4
506, 0, 0, 2041, 1048380, 1057422, 2935849, 70546, 2901976, 61506, 95.743s, 4
507, 0, 0, 2663, 34155, 0, 2769099, 32128, 2902111, 66283, 98.170s, 4
508, 0, 0, 2254, 39857, 0, 2968888, 59135, 2923533, 98992, 96.160s, 4
509, 0, 0, 1988, 41731, 0, 2924327, 67750, 2907142, 109481, 95.799s, 4
510, 0, 0, 2301, 561850, 528711, 2871501, 22744, 2923608, 55884, 88.167s, 4
511, 0, 0, 2688, 39670, 0, 2993684, 72816, 2923503, 112486, 96.955s, 4
512, 0, 0, 1898, 1037646, 1057422, 2880495, 82928, 2855473, 63154, 82.640s, 4
513, 0, 0, 1482, 531208, 528711, 2999131, 103169, 2855380, 105667, 92.070s, 4
514, 0, 0, 1620, 23805, 0, 2887941, 86882, 2855494, 110687, 92.877s, 4
515, 0, 0, 2517, 35868, 0, 2950155, 58532, 2855428, 94400, 82.930s, 4
516, 0, 0, 2658, 1555725, 1586133, 2888922, 45359, 2855497, 14954, 71.615s, 4
517, 0, 0, 1749, 26890, 0, 2922271, 38005, 2855461, 64895, 87.084s, 4
518, 0, 0, 2020, 38957, 0, 3010028, 10515, 2855395, 49472, 83.813s, 4
519, 0, 0, 3440, 29410, 0, 2904358, 14807, 2855477, 44217, 88.903s, 4
520, 0, 0, 1429, 526574, 528711, 2936490, 44966, 2855452, 42830, 95.634s, 4
521, 0, 0, 2115, 28089, 0, 3048741, 53446, 2843075, 81535, 89.578s, 4
522, 0, 0, 2723, 38273, 0, 2967973, 66377, 2855423, 104650, 83.818s, 4
523, 0, 0, 2202, 555843, 528711, 2995087, 4176, 2855396, 31309, 75.287s, 4
524, 0, 0, 1616, 32958, 0, 3011582, 19879, 2855402, 52837, 87.492s, 4
525, 0, 0, 1311, 532723, 528711, 3003096, 49613, 2855395, 53626, 89.893s, 4
526, 0, 0, 3888, 558361, 528711, 2909827, 18974, 2855475, 48625, 77.868s, 4
527, 0, 0, 2344, 35697, 0, 2949972, 20718, 2838453, 56415, 84.742s, 4
528, 0, 0, 2454, 24160, 0, 3034916, 24225, 2902010, 48385, 91.203s, 4
529, 0, 0, 1953, 18444, 0, 2969919, 41983, 2869669, 60427, 98.958s, 4
530, 0, 0, 1949, 526495, 528711, 2940914, 53259, 2869690, 51044, 92.723s, 4
531, 0, 0, 1920, 2059464, 2114844, 2874785, 98647, 2902146, 43271, 81.706s, 4
532, 0, 0, 1555, 31110, 0, 2840521, 6491, 2855586, 37601, 85.447s, 4
533, 0, 0, 1914, 20994, 0, 2897801, 50745, 2902100, 71739, 96.359s, 4
534, 0, 0, 1670, 1544509, 1586133, 2943238, 98181, 2902091, 56560, 87.336s, 4
535, 0, 0, 4701, 29880, 0, 3010206, 30261, 2902033, 60141, 85.805s, 4
536, 0, 0, 1998, 23241, 0, 3009520, 15444, 2902036, 38685, 93.123s, 4
537, 0, 0, 2273, 27049, 0, 2900552, 45615, 2855518, 72664, 90.518s, 4
538, 0, 0, 1711, 574990, 1057422, 2923036, 491413, 2902097, 8983, 74.749s, 4
539, 0, 0, 2515, 24290, 0, 2874299, 22577, 2916614, 46867, 94.699s, 4
540, 0, 0, 1887, 27024, 0, 2979301, 26844, 2902053, 53868, 90.464s, 4
541, 0, 0, 3028, 19574, 0, 2804588, 30427, 2877096, 50001, 98.937s, 4
542, 0, 0, 2384, 31949, 0, 2884674, 22453, 2902143, 54402, 88.344s, 4
543, 0, 0, 1879, 536975, 528711, 3007342, 46181, 2902038, 54446, 80.656s, 4
544, 0, 0, 1480, 30082, 0, 2920754, 5831, 2902112, 35913, 85.471s, 4
545, 0, 0, 2726, 31049, 0, 2846549, 9955, 2902164, 41004, 87.428s, 4
546, 0, 0, 1540, 25037, 0, 2962215, 15718, 2902087, 40755, 91.686s, 4
547, 0, 0, 1875, 22345, 0, 3083012, 38167, 2876892, 60512, 92.394s, 4
548, 0, 0, 2148, 4587053, 4758399, 3009147, 181658, 2902027, 10321, 77.764s, 4
549, 0, 0, 1748, 3066370, 3172266, 2963727, 125694, 2902077, 19804, 76.380s, 4
550, 0, 0, 1467, 1035501, 1057422, 2827866, 53994, 2902179, 32075, 84.498s, 4
551, 0, 0, 1849, 27831, 0, 2932575, 28592, 2902096, 56423, 88.677s, 4
552, 0, 0, 3119, 2058982, 2114844, 2900373, 100325, 2902125, 44467, 83.346s, 4
553, 0, 0, 2913, 34768, 0, 2812070, 2655, 2902192, 37423, 79.207s, 4
554, 0, 0, 2444, 22545, 0, 2940905, 35258, 2877018, 57803, 94.064s, 4
555, 0, 0, 2025, 531455, 528711, 2922828, 58455, 2902122, 61200, 91.336s, 4
556, 0, 0, 2968, 33941, 0, 2915982, 6014, 2902120, 39955, 83.197s, 4
557, 0, 0, 1231, 26914, 0, 2990868, 26965, 2902048, 53879, 90.775s, 4
558, 0, 0, 2158, 31361, 0, 3014033, 14149, 2902044, 45510, 86.266s, 4
559, 0, 0, 2626, 21912, 0, 2889187, 46511, 2902143, 68423, 95.846s, 4
560, 0, 0, 2954, 23462, 0, 2917529, 32834, 2902116, 56296, 96.093s, 4
561, 0, 0, 3378, 2557766, 2643555, 2898115, 138244, 2855568, 52460, 84.263s, 4
562, 0, 0, 2123, 552614, 528711, 2861891, 12422, 2859123, 36326, 74.916s, 4
563, 0, 0, 1891, 25919, 0, 2863284, 28695, 2902165, 54614, 91.669s, 4
564, 0, 0, 2380, 1551200, 1586133, 2953532, 97916, 2877017, 62986, 88.003s, 4
565, 0, 0, 1703, 1039495, 1057422, 2882015, 78552, 2902150, 60627, 89.987s, 4
566, 0, 0, 2223, 29544, 0, 2789970, 13461, 2855629, 43005, 89.647s, 4
567, 0, 0, 1979, 1031165, 1057422, 2948877, 68706, 2902094, 42451, 91.123s, 4
568, 0, 0, 2416, 21349, 0, 2888830, 15192, 2958157, 36541, 100.222s, 4
569, 0, 0, 2050, 24304, 0, 2746687, 43687, 2947315, 67991, 97.550s, 4
570, 0, 0, 1526, 30270, 0, 2890203, 25800, 2911087, 56070, 90.484s, 4
571, 0, 0, 2506, 2555683, 2643555, 3002854, 130254, 2947092, 42387, 86.371s, 4
572, 0, 0, 2158, 544899, 528711, 2958016, 44194, 2902127, 60383, 89.672s, 4
573, 0, 0, 1813, 537899, 528711, 2939026, 29411, 2902143, 38600, 92.616s, 4
574, 0, 0, 2904, 539915, 528711, 2838857, 48011, 2947258, 59216, 89.733s, 4
575, 0, 0, 2698, 35633, 0, 2943043, 28278, 2958124, 63911, 90.658s, 4
576, 0, 0, 2581, 29368, 0, 2879085, 28261, 2958171, 57629, 93.146s, 4
577, 0, 0, 3039, 31964, 0, 2919539, 17897, 2958139, 49861, 94.681s, 4
578, 0, 0, 2674, 41878, 0, 2969419, 9061, 2988692, 50939, 87.492s, 4
579, 0, 0, 2736, 30042, 0, 2983087, 36373, 2974150, 66415, 92.800s, 4
580, 0, 0, 1963, 25617, 0, 2956316, 33017, 2947150, 58634, 96.464s, 4
581, 0, 0, 7575, 543424, 528711, 3000700, 67154, 3001112, 81868, 89.648s, 4
582, 0, 0, 4075, 39059, 0, 2910732, 10228, 2907148, 49287, 86.779s, 4
583, 0, 0, 1492, 1034423, 1057422, 2874384, 77472, 2902234, 54475, 97.297s, 4
584, 0, 0, 3366, 46935, 0, 2921413, 11802, 2958144, 58737, 87.287s, 4
585, 0, 0, 3418, 2589583, 2643555, 2776487, 87850, 2938970, 33883, 79.002s, 4
586, 0, 0, 3706, 29586, 0, 2871181, 66816, 2961308, 96402, 94.884s, 4
587, 0, 0, 2174, 33534, 0, 2968866, 20186, 2922484, 53720, 89.982s, 4
588, 0, 0, 2401, 1056117, 1057422, 2910951, 46588, 2924807, 45285, 87.168s, 4
589, 0, 0, 1142, 19767, 0, 2907014, 24009, 2902174, 43776, 100.380s, 4
