runtime: 511.145339 rate: 1412298.118881
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
299, 0, 2213854, 0, 2213854, 2213854, 216780, 0, 225165, 99, 7.234s, 5
300, 0, 2259400, 0, 2259397, 2259400, 218189, 225, 223921, 89, 5.580s, 5
301, 0, 2260169, 0, 2260164, 2260169, 217111, 222, 222036, 82, 5.872s, 5
302, 0, 2217819, 0, 2217819, 2217819, 216987, 0, 229429, 99, 6.640s, 5
303, 0, 2214180, 0, 2214180, 2214180, 217148, 68, 222515, 90, 5.708s, 5
304, 0, 2218776, 87535, 2218776, 2218776, 216894, 0, 224022, 18, 5.209s, 5
305, 0, 2284871, 0, 2284868, 2284871, 217373, 142, 224802, 84, 5.837s, 5
306, 0, 2259243, 0, 2259242, 2259243, 218135, 73, 231457, 95, 6.857s, 5
307, 0, 2287980, 88182, 2287980, 2287980, 217538, 0, 223170, 24, 4.709s, 5
308, 0, 2214329, 0, 2214329, 2214329, 217293, 0, 225166, 100, 6.832s, 5
309, 0, 2241986, 88201, 2241986, 2241986, 217098, 73, 218350, 14, 4.075s, 5
310, 0, 2236745, 0, 2236744, 2236745, 217523, 143, 223894, 99, 5.630s, 5
311, 0, 2306584, 87698, 2306584, 2306584, 217515, 0, 223452, 21, 4.495s, 5
312, 0, 2261956, 87633, 2261956, 2261956, 218374, 0, 226620, 20, 5.402s, 5
313, 0, 2215885, 0, 2215885, 2215885, 217257, 0, 212110, 100, 4.526s, 5
314, 0, 2216323, 0, 2216323, 2216323, 218038, 73, 229069, 94, 6.742s, 5
315, 0, 2262353, 0, 2262353, 2262353, 217583, 68, 225135, 92, 6.339s, 5
316, 0, 2284669, 0, 2284666, 2284669, 217984, 145, 225413, 89, 6.144s, 5
317, 0, 2282677, 0, 2282677, 2282677, 217394, 0, 224352, 102, 5.778s, 5
318, 0, 2218545, 0, 2218545, 2218545, 216482, 215, 193224, 78, 3.944s, 5
319, 0, 2217610, 0, 2217610, 2217610, 217378, 72, 226002, 93, 6.822s, 5
