runtime: 2554.964392 rate: 425865.787225
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
297, 0, 818851, 0, 818851, 818851, 23604887, 88, 13224024, 103, 1584.090s, 5
298, 0, 834038, 0, 834038, 834038, 23577470, 0, 31855660, 112, 2171.017s, 5
299, 0, 3616100, 205187, 3616100, 3616100, 23596864, 0, 16811618, 4, 1603.995s, 5
300, 0, 789191, 0, 789191, 789191, 23581490, 163, 32098473, 79, 2177.031s, 5
301, 0, 938256, 0, 938256, 938256, 23599233, 0, 18170719, 126, 1781.267s, 5
302, 0, 662599, 0, 662599, 662599, 23585337, 84, 31899071, 78, 2173.070s, 5
303, 0, 3593015, 206041, 3593015, 3593015, 23600022, 0, 18887681, 1, 1673.962s, 5
304, 0, 782887, 0, 782887, 782887, 23586519, 88, 31941524, 98, 2172.305s, 5
305, 0, 663520, 0, 663520, 663520, 23589040, 89, 18467398, 83, 1790.605s, 5
306, 0, 683556, 0, 683556, 683556, 23585611, 93, 31669244, 90, 2165.486s, 5
307, 0, 758521, 0, 758521, 758521, 23602330, 76, 17027723, 83, 1739.809s, 5
308, 0, 631598, 0, 631598, 631598, 23579738, 88, 32050461, 78, 2170.350s, 5
309, 0, 728721, 0, 728721, 728721, 23595648, 82, 20075823, 86, 1842.156s, 5
310, 0, 721786, 0, 721786, 721786, 23584712, 245, 31662284, 57, 2165.548s, 5
311, 0, 797396, 0, 797396, 797396, 23604235, 0, 16853261, 107, 1733.757s, 5
312, 0, 3601643, 204984, 3601643, 3601643, 23588473, 0, 27184171, 2, 1720.449s, 5
313, 0, 922771, 0, 922771, 922771, 23614737, 78, 2690820, 107, 616.793s, 5
314, 0, 765653, 0, 765653, 765653, 23590200, 77, 33852199, 85, 2069.205s, 5
315, 0, 736179, 0, 736179, 736179, 23615064, 83, 3319074, 87, 720.319s, 5
316, 0, 938094, 0, 938094, 938094, 23572808, 84, 35535854, 116, 2112.084s, 5
317, 0, 789423, 0, 789423, 789423, 23619758, 82, 2714617, 93, 619.619s, 5
318, 0, 871152, 0, 871152, 871152, 23582845, 89, 35646331, 111, 2113.145s, 5
319, 0, 729898, 0, 729898, 729898, 23612192, 86, 2183934, 90, 531.766s, 5
320, 0, 929895, 0, 929895, 929895, 23589232, 0, 34563045, 125, 2089.026s, 5
321, 0, 931375, 0, 931375, 931375, 23608906, 0, 4358528, 125, 862.185s, 5
322, 0, 3636778, 205668, 3636778, 3636778, 23592639, 0, 29482725, 7, 1845.312s, 5
323, 0, 809781, 0, 809781, 809781, 23614800, 76, 2697053, 90, 617.813s, 5
324, 0, 878897, 0, 878897, 878897, 23581630, 0, 31520953, 118, 2020.774s, 5
325, 0, 3598726, 205763, 3598726, 3598726, 23615549, 0, 473, 2, 0.141s, 5
326, 0, 698698, 0, 698698, 698698, 23588611, 180, 33349030, 84, 2063.801s, 5
327, 0, 802544, 0, 802544, 802544, 23608339, 0, 1759173, 108, 441.640s, 5
328, 0, 751206, 0, 751206, 751206, 23585842, 0, 33021614, 102, 2055.490s, 5
329, 0, 810970, 0, 810970, 810970, 23610629, 88, 2571939, 102, 594.747s, 5
330, 0, 759996, 0, 759990, 759996, 23593768, 256, 33953390, 68, 2076.299s, 5
331, 0, 3590068, 204749, 3590068, 3590068, 23615048, 0, 1170825, 1, 275.113s, 5
332, 0, 3601119, 204559, 3601119, 3601119, 23585287, 0, 30291754, 2, 1867.674s, 5
333, 0, 744284, 0, 744284, 744284, 23613507, 0, 5214907, 100, 958.203s, 5
334, 0, 722432, 0, 722432, 722432, 23586804, 0, 32892799, 98, 2052.419s, 5
335, 0, 698929, 0, 698929, 698929, 23617545, 0, 3379276, 95, 725.010s, 5
336, 0, 968442, 0, 968433, 968442, 23581332, 266, 33890248, 103, 2074.851s, 5
337, 0, 669948, 0, 669948, 669948, 23616386, 87, 2975446, 82, 667.774s, 5
338, 0, 952990, 0, 952990, 952990, 23586196, 86, 35196320, 119, 2104.668s, 5
339, 0, 840626, 0, 840612, 840626, 23615479, 366, 2302309, 86, 551.800s, 5
340, 0, 773740, 0, 773740, 773740, 23581497, 163, 35589461, 77, 2107.871s, 5
341, 0, 900275, 0, 900267, 900275, 23609284, 324, 2374304, 58, 562.254s, 5
342, 0, 588194, 0, 588194, 588194, 23580354, 0, 34839501, 79, 2096.846s, 5
343, 0, 816505, 0, 816505, 816505, 23614309, 0, 3355446, 110, 728.199s, 5
344, 0, 832992, 0, 832992, 832992, 23589173, 0, 32185622, 112, 2039.053s, 5
345, 0, 803911, 0, 803911, 803911, 23614753, 0, 2629961, 109, 613.528s, 5
346, 0, 802851, 0, 802851, 802851, 23568944, 0, 32872734, 108, 2047.664s, 5
347, 0, 722501, 0, 722501, 722501, 23607969, 92, 3648674, 94, 762.549s, 5
348, 0, 715290, 0, 715290, 715290, 23588211, 254, 33740460, 65, 2070.500s, 5
349, 0, 855219, 0, 855205, 855219, 23615907, 438, 2252168, 66, 541.797s, 5
350, 0, 721200, 0, 721200, 721200, 23588165, 171, 32518421, 78, 2044.436s, 5
351, 0, 587817, 0, 587817, 587817, 23621070, 79, 1414812, 64, 369.069s, 5
352, 0, 742567, 0, 742567, 742567, 23573273, 160, 32694236, 70, 2045.929s, 5
353, 0, 884641, 0, 884641, 884641, 23622084, 0, 2492979, 119, 583.693s, 5
354, 0, 608853, 0, 608853, 608853, 23587435, 89, 33689538, 76, 2066.895s, 5
355, 0, 751372, 0, 751372, 751372, 23612904, 85, 1852112, 91, 465.852s, 5
356, 0, 654086, 0, 654076, 654086, 23573408, 186, 32719128, 75, 2048.378s, 5
357, 0, 699358, 0, 699358, 699358, 23614496, 176, 1741207, 80, 442.312s, 5
358, 0, 855063, 0, 855063, 855063, 23586421, 82, 32801623, 102, 2052.354s, 5
359, 0, 602467, 0, 602467, 602467, 23612107, 0, 1639343, 81, 419.764s, 5
360, 0, 795384, 0, 795384, 795384, 23578980, 0, 31982908, 107, 2030.916s, 5
361, 0, 639031, 0, 639031, 639031, 23605305, 0, 2431289, 86, 572.600s, 5
362, 0, 669950, 0, 669950, 669950, 23577957, 164, 33373298, 65, 2059.999s, 5
363, 0, 841161, 0, 841161, 841161, 23619663, 0, 2457101, 113, 575.530s, 5
364, 0, 869107, 0, 869107, 869107, 23579960, 0, 34851777, 117, 2096.637s, 5
365, 0, 848230, 0, 848217, 848230, 23619816, 437, 2754948, 64, 625.896s, 5
366, 0, 670090, 0, 670090, 670090, 23580148, 0, 34945949, 90, 2099.601s, 5
367, 0, 595786, 0, 595786, 595786, 23605081, 0, 1967391, 80, 484.681s, 5
368, 0, 736379, 0, 736379, 736379, 23583925, 92, 31560316, 96, 2023.638s, 5
369, 0, 736022, 0, 736022, 736022, 23607740, 0, 2750975, 99, 628.686s, 5
370, 0, 826503, 0, 826503, 826503, 23584967, 0, 34107513, 111, 2082.268s, 5
371, 0, 795925, 0, 795925, 795925, 23608635, 76, 4467945, 88, 873.276s, 5
372, 0, 885578, 0, 885578, 885578, 23578415, 79, 33893818, 103, 2074.208s, 5
373, 0, 631396, 0, 631396, 631396, 23614887, 89, 2504866, 80, 582.460s, 5
374, 0, 935863, 0, 935863, 935863, 23584204, 161, 34237652, 97, 2083.277s, 5
375, 0, 797075, 0, 797075, 797075, 23614915, 0, 2890854, 107, 652.865s, 5
376, 0, 3595224, 205426, 3595223, 3595224, 23589203, 163, 30791144, 1, 1882.374s, 5
377, 0, 3600672, 205704, 3600672, 3600672, 23615491, 0, 1134862, 2, 269.249s, 5
378, 0, 417362, 0, 417362, 417362, 23583007, 0, 34235298, 56, 2078.875s, 5
379, 0, 684920, 0, 684912, 684920, 23604251, 265, 4974260, 66, 928.479s, 5
380, 0, 817824, 0, 817813, 817824, 23586681, 264, 34121376, 79, 2082.537s, 5
381, 0, 699055, 0, 699055, 699055, 23615266, 87, 5051063, 86, 937.970s, 5
382, 0, 901047, 0, 901047, 901047, 23581062, 0, 34152364, 121, 2082.137s, 5
383, 0, 3624946, 206342, 3624946, 3624946, 23620205, 0, 2006711, 5, 429.146s, 5
384, 0, 647863, 0, 647863, 647863, 23587799, 0, 32644348, 87, 2050.174s, 5
385, 0, 729454, 0, 729454, 729454, 23606847, 0, 3406016, 98, 727.163s, 5
386, 0, 692412, 0, 692412, 692412, 23580596, 0, 34114701, 93, 2079.181s, 5
387, 0, 818900, 0, 818900, 818900, 23616097, 0, 2491517, 110, 584.745s, 5
388, 0, 766359, 0, 766359, 766359, 23577868, 0, 32517688, 103, 2044.250s, 5
389, 0, 610728, 0, 610728, 610728, 23611501, 0, 3129542, 82, 690.987s, 5
390, 0, 944581, 0, 944581, 944581, 23582847, 0, 34880416, 127, 2097.041s, 5
391, 0, 885931, 0, 885931, 885931, 23615120, 0, 2140502, 119, 518.111s, 5
392, 0, 847486, 0, 847486, 847486, 23575580, 86, 33186089, 105, 2059.220s, 5
393, 0, 871795, 0, 871795, 871795, 23615670, 0, 2474702, 117, 581.440s, 5
394, 0, 983943, 0, 983943, 983943, 23582974, 75, 35736106, 112, 2108.375s, 5
395, 0, 781854, 0, 781854, 781854, 23613114, 88, 3550085, 98, 748.815s, 5
396, 0, 3613810, 205414, 3613810, 3613810, 23586783, 0, 30033600, 4, 1864.717s, 5
397, 0, 774153, 0, 774153, 774153, 23607291, 86, 2151063, 95, 520.820s, 5
398, 0, 953680, 0, 953680, 953680, 23582548, 85, 33470704, 119, 2064.812s, 5
399, 0, 877447, 0, 877447, 877447, 23612286, 0, 1856843, 118, 464.417s, 5
400, 0, 714039, 0, 714039, 714039, 23582241, 0, 34806808, 96, 2096.823s, 5
401, 0, 773625, 0, 773625, 773625, 23609114, 0, 3564056, 104, 752.282s, 5
402, 0, 855403, 0, 855393, 855403, 23583902, 263, 33004236, 84, 2054.770s, 5
403, 0, 3599841, 205985, 3599841, 3599841, 23615321, 0, 428674, 2, 108.102s, 5
404, 0, 794503, 0, 794503, 794503, 23583556, 76, 33990166, 89, 2072.774s, 5
405, 0, 572738, 0, 572738, 572738, 23615709, 79, 3225023, 61, 702.248s, 5
406, 0, 804073, 0, 804073, 804073, 23578005, 256, 34120331, 79, 2079.569s, 5
407, 0, 3644700, 205095, 3644700, 3644700, 23609506, 0, 1382028, 8, 312.827s, 5
408, 0, 758608, 0, 758608, 758608, 23589577, 172, 32541091, 84, 2046.863s, 5
409, 0, 752727, 0, 752727, 752727, 23617435, 0, 3070557, 101, 678.476s, 5
410, 0, 865465, 0, 865465, 865465, 23585082, 85, 34472040, 106, 2089.163s, 5
411, 0, 589817, 0, 589817, 589817, 23616384, 0, 2718381, 79, 620.773s, 5
412, 0, 951187, 0, 951187, 951187, 23586485, 0, 32764680, 128, 2051.749s, 5
413, 0, 809474, 0, 809474, 809474, 23609236, 87, 3250370, 101, 707.350s, 5
414, 0, 864838, 0, 864838, 864838, 23587175, 331, 33143027, 67, 2060.625s, 5
415, 0, 809413, 0, 809413, 809413, 23609699, 0, 2370842, 109, 564.161s, 5
416, 0, 951337, 0, 951337, 951337, 23588646, 240, 30564274, 83, 2086.760s, 5
417, 0, 907325, 0, 907325, 907325, 23597202, 80, 20295213, 107, 1847.105s, 5
418, 0, 834842, 0, 834842, 834842, 23590180, 75, 31775382, 92, 2170.925s, 5
419, 0, 819328, 0, 819328, 819328, 23585175, 81, 20366402, 96, 1853.053s, 5
420, 0, 706834, 0, 706834, 706834, 23581389, 0, 31762088, 99, 2168.132s, 5
421, 0, 736424, 0, 736424, 736424, 23599247, 76, 19125662, 80, 1814.698s, 5
422, 0, 804462, 0, 804398, 804462, 23590179, 998, 31692516, 2, 2166.703s, 5
423, 0, 746786, 0, 746786, 746786, 23603693, 90, 16547634, 95, 1720.451s, 5
424, 0, 899266, 0, 899266, 899266, 23577915, 0, 31852735, 121, 2172.166s, 5
425, 0, 910638, 0, 910638, 910638, 23598607, 155, 21817814, 88, 1894.249s, 5
426, 0, 877247, 0, 877247, 877247, 23588664, 167, 31735547, 95, 2168.829s, 5
427, 0, 774539, 0, 774539, 774539, 23595119, 86, 20054187, 96, 1842.144s, 5
428, 0, 953259, 0, 953259, 953259, 23591092, 148, 31870515, 86, 2172.535s, 5
429, 0, 854935, 0, 854935, 854935, 23595993, 0, 20476744, 116, 1855.602s, 5
430, 0, 3647337, 204982, 3647337, 3647337, 23579187, 0, 28798473, 8, 1965.516s, 5
431, 0, 907675, 0, 907675, 907675, 23592207, 86, 20839820, 113, 1861.935s, 5
432, 0, 730534, 0, 730534, 730534, 23579397, 83, 31832209, 86, 2168.929s, 5
433, 0, 498241, 0, 498233, 498241, 23591257, 171, 19066996, 41, 1811.738s, 5
434, 0, 856659, 0, 856659, 856659, 23584570, 159, 31627647, 84, 2166.814s, 5
435, 0, 3592402, 204903, 3592402, 3592402, 23597832, 0, 19587365, 1, 1700.172s, 5
436, 0, 876434, 0, 876434, 876434, 23578464, 0, 31885439, 119, 2173.949s, 5
437, 0, 761148, 0, 761148, 761148, 23597145, 0, 20702411, 102, 1863.372s, 5
438, 0, 3603634, 205663, 3603634, 3603634, 23586796, 0, 28767929, 2, 1965.020s, 5
439, 0, 730413, 0, 730413, 730413, 23599397, 0, 22079951, 98, 1902.384s, 5
440, 0, 691135, 0, 691135, 691135, 23584039, 0, 31722802, 93, 2167.752s, 5
441, 0, 803231, 0, 803231, 803231, 23594715, 86, 21198507, 99, 1877.351s, 5
442, 0, 690914, 0, 690914, 690914, 23595796, 80, 31808260, 78, 2170.723s, 5
443, 0, 803662, 0, 803662, 803662, 23602335, 0, 22888355, 108, 1925.327s, 5
444, 0, 849053, 0, 849052, 849053, 23583487, 140, 31809406, 111, 2169.611s, 5
445, 0, 1019516, 0, 1019516, 1019516, 23598741, 81, 21857211, 123, 1896.677s, 5
446, 0, 797554, 0, 797554, 797554, 23592456, 89, 31722692, 102, 2169.390s, 5
447, 0, 677319, 0, 677319, 677319, 23598120, 0, 22172182, 91, 1904.705s, 5
448, 0, 862686, 0, 862686, 862686, 23588318, 150, 31833487, 76, 2170.069s, 5
449, 0, 587817, 0, 587817, 587817, 23596602, 0, 19124612, 79, 1814.221s, 5
450, 0, 916886, 0, 916886, 916886, 23589283, 159, 31658189, 92, 2166.973s, 5
451, 0, 833699, 0, 833699, 833699, 23609710, 87, 17052059, 104, 1743.393s, 5
452, 0, 848110, 0, 848110, 848110, 23593049, 79, 31794907, 98, 2170.447s, 5
453, 0, 760421, 0, 760421, 760421, 23598643, 88, 22915965, 96, 1922.529s, 5
454, 0, 802704, 0, 802689, 802704, 23577321, 278, 31810707, 87, 2166.604s, 5
455, 0, 773715, 0, 773715, 773715, 23599485, 174, 19065920, 88, 1811.772s, 5
456, 0, 730016, 0, 730016, 730016, 23586376, 84, 31899627, 88, 2172.802s, 5
457, 0, 750794, 0, 750794, 750794, 23587730, 167, 21132167, 78, 1869.343s, 5
458, 0, 841975, 0, 841960, 841975, 23578070, 277, 31615357, 91, 2165.085s, 5
459, 0, 661537, 0, 661537, 661537, 23603389, 0, 20144116, 89, 1846.406s, 5
460, 0, 3651619, 205076, 3651619, 3651619, 23589318, 0, 29013857, 9, 1973.011s, 5
461, 0, 930527, 0, 930517, 930527, 23589967, 428, 23158064, 69, 1932.932s, 5
462, 0, 877432, 0, 877432, 877432, 23581275, 0, 31718218, 118, 2170.240s, 5
463, 0, 796536, 0, 796536, 796536, 23595800, 91, 21854583, 104, 1894.334s, 5
464, 0, 698444, 0, 698444, 698444, 23589071, 0, 31764981, 95, 2164.387s, 5
465, 0, 3637604, 205858, 3637604, 3637604, 23594483, 0, 18095729, 7, 1644.828s, 5
466, 0, 931799, 0, 931799, 931799, 23587088, 0, 31659613, 126, 2168.469s, 5
467, 0, 633239, 0, 633239, 633239, 23597858, 0, 18974776, 85, 1808.093s, 5
468, 0, 810177, 0, 810165, 810177, 23588323, 422, 31743681, 45, 2164.023s, 5
469, 0, 633936, 0, 633927, 633936, 23601312, 370, 20418456, 67, 1850.316s, 5
470, 0, 885995, 0, 885995, 885995, 23594686, 340, 31725249, 79, 2169.820s, 5
471, 0, 729449, 0, 729449, 729449, 23595685, 83, 18540220, 86, 1794.006s, 5
472, 0, 945457, 0, 945450, 945457, 23579198, 247, 31806719, 83, 2171.537s, 5
473, 0, 715642, 0, 715642, 715642, 23595333, 0, 20818288, 96, 1864.902s, 5
474, 0, 647783, 0, 647783, 647783, 23586322, 80, 31659727, 72, 2163.315s, 5
475, 0, 698518, 0, 698518, 698518, 23594646, 0, 22684812, 95, 1919.715s, 5
476, 0, 841822, 0, 841822, 841822, 23589938, 80, 31811074, 98, 2167.227s, 5
477, 0, 751646, 0, 751646, 751646, 23590267, 0, 22602858, 101, 1913.017s, 5
478, 0, 864245, 0, 864232, 864245, 23584725, 437, 31755482, 66, 2169.635s, 5
479, 0, 565468, 0, 565468, 565468, 23592385, 82, 19710295, 63, 1828.146s, 5
480, 0, 864156, 0, 864156, 864156, 23594397, 76, 31766186, 97, 2169.005s, 5
481, 0, 795380, 0, 795380, 795380, 23596511, 159, 17909378, 76, 1774.591s, 5
482, 0, 766384, 0, 766384, 766384, 23592187, 0, 31622344, 103, 2165.349s, 5
483, 0, 757712, 0, 757696, 757712, 23598240, 426, 20632859, 38, 1859.338s, 5
484, 0, 550231, 0, 550231, 550231, 23591788, 83, 31767955, 62, 2169.227s, 5
485, 0, 706480, 0, 706467, 706480, 23593639, 270, 22087950, 68, 1901.896s, 5
486, 0, 715904, 0, 715904, 715904, 23584414, 0, 31614536, 96, 2163.144s, 5
487, 0, 758366, 0, 758366, 758366, 23597791, 162, 20580485, 75, 1859.036s, 5
488, 0, 892907, 0, 892907, 892907, 23585057, 0, 31630814, 120, 2163.500s, 5
489, 0, 773985, 0, 773985, 773985, 23589553, 83, 21307090, 92, 1875.902s, 5
490, 0, 816533, 0, 816533, 816533, 23579379, 74, 31727445, 89, 2163.468s, 5
491, 0, 714826, 0, 714826, 714826, 23595783, 89, 21652145, 91, 1890.352s, 5
492, 0, 3607015, 205136, 3607015, 3607015, 23590315, 0, 28953317, 3, 1971.328s, 5
493, 0, 713763, 0, 713763, 713763, 23603025, 164, 19773474, 70, 1835.394s, 5
494, 0, 990552, 0, 990552, 990552, 23590298, 240, 31755086, 88, 2169.858s, 5
495, 0, 727964, 0, 727964, 727964, 23595293, 77, 18618662, 80, 1791.802s, 5
496, 0, 974950, 0, 974950, 974950, 23591150, 257, 31927316, 103, 2173.539s, 5
497, 0, 818491, 0, 818491, 818491, 23590818, 166, 23194242, 86, 1933.675s, 5
498, 0, 617689, 0, 617689, 617689, 23588084, 81, 31698272, 69, 2164.262s, 5
499, 0, 692168, 0, 692168, 692168, 23587055, 89, 19552596, 87, 1827.880s, 5
500, 0, 848189, 0, 848189, 848189, 23581263, 167, 31811074, 91, 2170.500s, 5
501, 0, 700360, 0, 700360, 700360, 23602732, 92, 20579871, 91, 1858.654s, 5
502, 0, 698006, 0, 698006, 698006, 23582567, 0, 31727547, 94, 2169.266s, 5
503, 0, 952237, 0, 952237, 952237, 23597890, 0, 18605314, 128, 1798.501s, 5
504, 0, 667846, 0, 667846, 667846, 23580992, 87, 31830692, 82, 2170.236s, 5
505, 0, 721293, 0, 721293, 721293, 23597738, 163, 20121344, 70, 1845.169s, 5
506, 0, 700336, 0, 700336, 700336, 23583990, 76, 31704053, 75, 2168.135s, 5
507, 0, 877792, 0, 877792, 877792, 23594252, 0, 20882352, 118, 1868.113s, 5
508, 0, 3634283, 205458, 3634283, 3634283, 23580458, 0, 28912558, 7, 1966.991s, 5
509, 0, 609226, 0, 609226, 609226, 23593248, 0, 23106004, 82, 1931.090s, 5
510, 0, 729828, 0, 729828, 729828, 23578760, 86, 31790734, 89, 2170.565s, 5
511, 0, 595667, 0, 595667, 595667, 23590742, 170, 21721902, 60, 1891.562s, 5
512, 0, 3646299, 205189, 3646299, 3646299, 23588270, 0, 28910283, 8, 1968.370s, 5
513, 0, 751922, 0, 751915, 751922, 23610282, 177, 20040900, 82, 1841.400s, 5
514, 0, 893068, 0, 893068, 893068, 23584567, 169, 31584907, 100, 2162.553s, 5
515, 0, 759252, 0, 759252, 759252, 23595443, 0, 16608294, 102, 1722.995s, 5
516, 0, 819369, 0, 819369, 819369, 23581379, 75, 31872241, 90, 2173.686s, 5
517, 0, 855069, 0, 855069, 855069, 23596406, 0, 20868887, 115, 1869.624s, 5
518, 0, 870122, 0, 870122, 870122, 23591682, 0, 31610958, 117, 2166.191s, 5
519, 0, 768374, 0, 768374, 768374, 23596704, 75, 22072705, 83, 1902.484s, 5
520, 0, 677174, 0, 677174, 677174, 23581919, 90, 30650701, 86, 2088.149s, 5
521, 0, 843448, 0, 843448, 843448, 23595203, 0, 19948035, 113, 1839.660s, 5
522, 0, 826719, 0, 826719, 826719, 23578917, 0, 31832887, 111, 2171.874s, 5
523, 0, 3638743, 205542, 3638743, 3638743, 23601940, 0, 17347081, 7, 1616.812s, 5
524, 0, 827422, 0, 827422, 827422, 23585017, 82, 31884632, 98, 2174.007s, 5
525, 0, 871392, 0, 871392, 871392, 23595133, 0, 20984927, 117, 1872.470s, 5
526, 0, 826631, 0, 826631, 826631, 23586499, 0, 31848894, 111, 2168.962s, 5
527, 0, 661870, 0, 661870, 661870, 23594248, 80, 21327830, 74, 1879.393s, 5
528, 0, 989107, 0, 989107, 989107, 23592330, 87, 31909154, 125, 2173.669s, 5
529, 0, 698856, 0, 698856, 698856, 23602886, 0, 19699085, 94, 1831.102s, 5
530, 0, 871543, 0, 871543, 871543, 23584147, 169, 31895968, 96, 2171.890s, 5
531, 0, 961087, 0, 961087, 961087, 23606061, 156, 18763599, 95, 1800.772s, 5
532, 0, 758928, 0, 758928, 758928, 23584098, 86, 31710374, 93, 2169.245s, 5
533, 0, 3623132, 204947, 3623132, 3623132, 23605672, 0, 18447555, 6, 1641.990s, 5
534, 0, 757548, 0, 757548, 757548, 23584116, 0, 31797103, 102, 2169.263s, 5
535, 0, 758898, 0, 758898, 758898, 23597732, 76, 21831905, 85, 1895.564s, 5
536, 0, 3608046, 205283, 3608046, 3608046, 23595667, 0, 29089266, 4, 1977.649s, 5
537, 0, 855225, 0, 855225, 855225, 23597944, 249, 13291262, 80, 1589.298s, 5
538, 0, 928994, 0, 928994, 928994, 23582522, 81, 31891065, 111, 2172.548s, 5
539, 0, 714923, 0, 714923, 714923, 23588580, 0, 23491195, 96, 1942.546s, 5
540, 0, 796128, 0, 796128, 796128, 23591272, 0, 31857532, 107, 2171.580s, 5
541, 0, 722830, 0, 722830, 722830, 23601833, 169, 18480180, 76, 1787.927s, 5
542, 0, 3598698, 205563, 3598698, 3598698, 23586591, 0, 28921874, 2, 1969.376s, 5
543, 0, 774828, 0, 774828, 774828, 23594890, 176, 18168986, 90, 1780.886s, 5
544, 0, 676947, 0, 676947, 676947, 23584014, 80, 31791646, 76, 2170.771s, 5
545, 0, 781644, 0, 781644, 781644, 23582842, 175, 22039579, 90, 1902.122s, 5
546, 0, 879248, 0, 879248, 879248, 23581043, 0, 31817339, 118, 2168.151s, 5
547, 0, 840332, 0, 840332, 840332, 23607588, 75, 20535632, 93, 1857.790s, 5
548, 0, 929250, 0, 929250, 929250, 23586414, 79, 31733919, 110, 2168.891s, 5
549, 0, 706304, 0, 706304, 706304, 23593628, 0, 22864589, 95, 1918.374s, 5
550, 0, 744392, 0, 744392, 744392, 23581232, 0, 31910602, 100, 2174.168s, 5
551, 0, 810610, 0, 810610, 810610, 23598328, 79, 16930949, 93, 1738.828s, 5
552, 0, 856067, 0, 856067, 856067, 23591394, 0, 31761627, 115, 2168.417s, 5
553, 0, 634002, 0, 634002, 634002, 23604721, 180, 20721908, 76, 1861.475s, 5
554, 0, 781325, 0, 781325, 781325, 23581437, 252, 31697652, 72, 2162.998s, 5
555, 0, 811425, 0, 811425, 811425, 23588334, 0, 19849026, 109, 1837.049s, 5
556, 0, 744628, 0, 744615, 744628, 23585022, 273, 31856633, 77, 2172.450s, 5
557, 0, 759127, 0, 759127, 759127, 23595332, 0, 21646486, 102, 1889.585s, 5
558, 0, 846802, 0, 846802, 846802, 23581977, 0, 31937143, 114, 2175.247s, 5
559, 0, 603619, 0, 603619, 603619, 23590446, 83, 23225462, 69, 1933.432s, 5
560, 0, 849193, 0, 849193, 849193, 23579884, 0, 31929469, 114, 2174.624s, 5
561, 0, 3605847, 205169, 3605847, 3605847, 23597354, 0, 20806403, 3, 1739.136s, 5
562, 0, 3651169, 205682, 3651169, 3651169, 23581991, 0, 29036745, 9, 1972.226s, 5
563, 0, 706766, 0, 706766, 706766, 23587876, 0, 23281624, 96, 1930.208s, 5
564, 0, 834280, 0, 834270, 834280, 23582822, 359, 31780639, 82, 2169.756s, 5
565, 0, 893336, 0, 893336, 893336, 23589323, 176, 23610658, 106, 1942.303s, 5
566, 0, 876672, 0, 876672, 876672, 23582319, 167, 31998351, 95, 2173.975s, 5
567, 0, 840012, 0, 840012, 840012, 23592050, 0, 21693377, 114, 1891.365s, 5
568, 0, 878079, 0, 878079, 878079, 23590058, 0, 31809751, 118, 2171.506s, 5
569, 0, 750683, 0, 750683, 750683, 23598445, 0, 22346736, 101, 1908.479s, 5
570, 0, 832269, 0, 832269, 832269, 23589262, 88, 31712887, 105, 2168.626s, 5
571, 0, 840430, 0, 840430, 840430, 23605498, 90, 18037409, 108, 1778.438s, 5
572, 0, 796164, 0, 796164, 796164, 23588938, 0, 31832206, 107, 2172.401s, 5
573, 0, 758910, 0, 758895, 758910, 23593053, 451, 21368739, 64, 1882.002s, 5
574, 0, 937610, 0, 937610, 937610, 23585303, 84, 31808298, 115, 2164.486s, 5
575, 0, 833924, 0, 833924, 833924, 23592924, 77, 21873846, 95, 1895.494s, 5
576, 0, 3633100, 205982, 3633100, 3633100, 23586485, 0, 28961361, 6, 1971.733s, 5
577, 0, 587610, 0, 587610, 587610, 23591533, 0, 23447242, 79, 1940.575s, 5
578, 0, 3624194, 205857, 3624194, 3624194, 23586819, 0, 29065117, 5, 1975.697s, 5
579, 0, 797617, 0, 797617, 797617, 23594846, 79, 22449381, 91, 1911.130s, 5
580, 0, 959771, 0, 959771, 959771, 23586585, 77, 31903119, 112, 2173.470s, 5
581, 0, 3646711, 205468, 3646711, 3646711, 23600122, 0, 19047371, 8, 1646.114s, 5
582, 0, 812644, 0, 812644, 812644, 23591004, 0, 31898645, 109, 2173.055s, 5
583, 0, 751579, 0, 751579, 751579, 23598679, 81, 16711737, 87, 1730.956s, 5
584, 0, 3625536, 205400, 3625536, 3625536, 23595027, 0, 29063277, 5, 1976.297s, 5
585, 0, 722451, 0, 722451, 722451, 23591741, 0, 21535568, 97, 1886.947s, 5
586, 0, 632835, 0, 632835, 632835, 23590990, 0, 31868053, 85, 2171.913s, 5
587, 0, 595501, 0, 595501, 595501, 23586142, 0, 21237960, 80, 1879.874s, 5
588, 0, 803539, 0, 803539, 803539, 23576258, 256, 31911962, 79, 2171.653s, 5
589, 0, 743107, 0, 743107, 743107, 23593370, 0, 22994065, 100, 1927.560s, 5
590, 0, 579893, 0, 579893, 579893, 23588288, 0, 31930164, 78, 2173.643s, 5
591, 0, 765581, 0, 765581, 765581, 23592758, 88, 20556938, 96, 1859.516s, 5
592, 0, 623411, 0, 623402, 623411, 23575278, 260, 31832125, 51, 2171.155s, 5
593, 0, 841175, 0, 841175, 841175, 23598259, 86, 17672955, 104, 1766.972s, 5
594, 0, 781200, 0, 781200, 781200, 23582478, 83, 31729767, 93, 2168.842s, 5
595, 0, 646166, 0, 646166, 646166, 23591922, 0, 18242722, 87, 1784.874s, 5
596, 0, 573362, 0, 573362, 573362, 23578638, 0, 31882884, 78, 2168.659s, 5
