runtime: 23.343902 rate: 11637636.478135
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
314, 0, 0, 472, 21896, 0, 459115, 26600, 478543, 48496, 16.459s, 4
315, 0, 0, 463, 12492, 0, 498922, 7961, 476197, 20453, 19.815s, 4
316, 0, 0, 202, 10564, 0, 496948, 12400, 478296, 22964, 19.944s, 4
317, 0, 0, 869, 2709648, 2800000, 466619, 104803, 478539, 14458, 14.010s, 4
318, 0, 0, 373, 397354, 400000, 475490, 24569, 478438, 21924, 18.816s, 4
319, 0, 0, 667, 15486, 0, 486198, 18163, 476199, 33649, 18.378s, 4
320, 0, 0, 1891, 409373, 400000, 491771, 56883, 492928, 66257, 14.796s, 4
321, 0, 0, 419, 408894, 400000, 500731, 58910, 478262, 67805, 15.462s, 4
322, 0, 0, 592, 18942, 0, 509691, 6611, 479188, 25553, 17.955s, 4
323, 0, 0, 614, 22296, 0, 473255, 18034, 478545, 40330, 16.221s, 4
324, 0, 0, 466, 26036, 0, 506868, 34614, 479180, 60650, 15.387s, 4
325, 0, 0, 330, 398843, 400000, 479708, 16982, 478479, 15826, 18.737s, 4
326, 0, 0, 1266, 1185741, 1200000, 507854, 126962, 478291, 112706, 12.491s, 4
327, 0, 0, 776, 23694, 0, 461597, 31526, 478453, 55220, 15.961s, 4
328, 0, 0, 414, 16981, 0, 489894, 24351, 478420, 41332, 18.061s, 4
329, 0, 0, 1303, 1168491, 1200000, 487191, 50558, 476203, 19052, 17.048s, 4
330, 0, 0, 2114, 25117, 0, 494093, 127322, 479167, 152439, 15.484s, 4
331, 0, 0, 355, 16294, 0, 494950, 8628, 478307, 24922, 18.181s, 4
332, 0, 0, 1112, 24907, 0, 481026, 72871, 486526, 97778, 16.255s, 4
333, 0, 0, 1068, 33377, 0, 459545, 7130, 478576, 40507, 13.236s, 4
334, 0, 0, 713, 24314, 0, 485584, 62789, 492906, 87103, 15.778s, 4
335, 0, 0, 263, 395286, 400000, 490021, 32322, 478485, 27609, 19.692s, 4
336, 0, 0, 227, 1176999, 1200000, 484153, 95423, 478437, 72425, 14.608s, 4
337, 0, 0, 515, 792545, 800000, 495436, 33889, 478511, 26436, 14.885s, 4
338, 0, 0, 335, 14608, 0, 475276, 8909, 478507, 23517, 18.845s, 4
339, 0, 0, 594, 14225, 0, 491277, 4646, 476213, 18871, 18.805s, 4
340, 0, 0, 1555, 792220, 800000, 465354, 43560, 492992, 35782, 14.626s, 4
341, 0, 0, 281, 17330, 0, 471841, 8542, 478332, 25872, 17.858s, 4
342, 0, 0, 540, 791142, 800000, 469160, 47359, 479268, 38503, 16.144s, 4
343, 0, 0, 440, 29687, 0, 460761, 9173, 478595, 38860, 14.242s, 4
344, 0, 0, 1072, 19267, 0, 511408, 32078, 478493, 51345, 17.252s, 4
345, 0, 0, 269, 782852, 800000, 492832, 39913, 478479, 22767, 18.540s, 4
346, 0, 0, 309, 403818, 400000, 472182, 39317, 478380, 43136, 16.872s, 4
347, 0, 0, 527, 18085, 0, 458435, 28662, 478590, 46747, 17.641s, 4
348, 0, 0, 591, 23303, 0, 473313, 13423, 478521, 36726, 16.241s, 4
349, 0, 0, 331, 16474, 0, 473218, 21497, 476253, 37971, 18.153s, 4
350, 0, 0, 1734, 29333, 0, 452776, 129237, 493716, 158570, 14.294s, 4
351, 0, 0, 1213, 415871, 400000, 489543, 55719, 478166, 71591, 13.639s, 4
352, 0, 0, 661, 19980, 0, 482697, 12720, 492905, 32700, 17.726s, 4
353, 0, 0, 515, 16683, 0, 493653, 26687, 478547, 43370, 18.073s, 4
354, 0, 0, 593, 19781, 0, 486768, 9097, 479239, 28878, 17.078s, 4
355, 0, 0, 270, 9532, 0, 477049, 22524, 478530, 32056, 20.604s, 4
356, 0, 0, 248, 11346, 0, 506950, 4736, 478470, 16082, 19.607s, 4
357, 0, 0, 786, 1176777, 1200000, 487067, 61059, 478439, 37839, 14.255s, 4
358, 0, 0, 875, 394233, 400000, 475567, 21276, 478489, 15510, 19.635s, 4
359, 0, 0, 584, 395336, 400000, 439695, 26274, 476317, 21611, 19.314s, 4
360, 0, 0, 2871, 798748, 800000, 454555, 79127, 493030, 77877, 12.746s, 4
361, 0, 0, 326, 15152, 0, 480906, 5161, 478337, 20313, 18.497s, 4
362, 0, 0, 592, 401371, 400000, 471075, 21646, 479258, 23018, 17.917s, 4
363, 0, 0, 807, 796084, 800000, 481203, 37911, 478572, 33997, 13.915s, 4
364, 0, 0, 1171, 28892, 0, 491735, 12476, 492936, 41368, 14.644s, 4
365, 0, 0, 644, 16822, 0, 483019, 1975, 478518, 18797, 18.663s, 4
366, 0, 0, 506, 12645, 0, 450509, 29714, 478524, 42359, 19.207s, 4
367, 0, 0, 371, 16526, 0, 482875, 31025, 478556, 47551, 18.041s, 4
368, 0, 0, 423, 784108, 800000, 467227, 46854, 478508, 30964, 17.645s, 4
369, 0, 0, 727, 17009, 0, 455250, 17469, 476303, 34478, 17.917s, 4
370, 0, 0, 1374, 414689, 400000, 452896, 147088, 493001, 161778, 13.252s, 4
371, 0, 0, 270, 13275, 0, 481603, 8508, 478345, 21783, 19.049s, 4
372, 0, 0, 266, 17350, 0, 462224, 8764, 478595, 26114, 18.446s, 4
373, 0, 0, 359, 402213, 400000, 480466, 32883, 478585, 35097, 16.981s, 4
374, 0, 0, 645, 25269, 0, 486957, 34052, 492951, 59321, 15.584s, 4
375, 0, 0, 896, 398145, 400000, 483263, 22107, 478529, 20253, 19.030s, 4
376, 0, 0, 422, 31034, 0, 486154, 1037, 478385, 32071, 14.415s, 4
377, 0, 0, 566, 27556, 0, 497019, 63558, 478443, 91114, 14.879s, 4
378, 0, 0, 857, 2713762, 2800000, 490535, 113493, 479281, 27262, 13.580s, 4
379, 0, 0, 594, 407257, 400000, 514495, 30837, 476215, 38095, 16.036s, 4
380, 0, 0, 1504, 798290, 800000, 496656, 76284, 492948, 74576, 13.003s, 4
381, 0, 0, 409, 15903, 0, 495012, 8910, 478335, 24813, 18.321s, 4
382, 0, 0, 284, 395387, 400000, 501977, 24609, 478496, 19997, 19.651s, 4
383, 0, 0, 349, 20101, 0, 473480, 16182, 478605, 36283, 17.036s, 4
384, 0, 0, 472, 795967, 800000, 493720, 64719, 478551, 60688, 14.010s, 4
385, 0, 0, 673, 16662, 0, 495097, 4407, 478517, 21069, 18.573s, 4
386, 0, 0, 445, 2329181, 2400000, 472320, 88358, 478410, 17545, 14.012s, 4
387, 0, 0, 1074, 796497, 800000, 490862, 35219, 478383, 31718, 13.742s, 4
388, 0, 0, 249, 783897, 800000, 510004, 39386, 478346, 23285, 17.813s, 4
389, 0, 0, 254, 13398, 0, 487981, 21907, 476294, 35305, 19.091s, 4
390, 0, 0, 2527, 409921, 400000, 494488, 55614, 496378, 65536, 14.865s, 4
391, 0, 0, 280, 398475, 400000, 472617, 37849, 478397, 36325, 18.204s, 4
392, 0, 0, 619, 1177654, 1200000, 482094, 62959, 479274, 40616, 15.133s, 4
393, 0, 0, 456, 20021, 0, 485034, 8545, 478578, 28566, 16.861s, 4
394, 0, 0, 280, 407402, 400000, 496574, 22843, 479254, 30246, 15.620s, 4
395, 0, 0, 374, 394964, 400000, 491771, 69845, 478529, 64810, 19.798s, 4
396, 0, 0, 685, 410865, 400000, 495411, 48301, 478526, 59167, 15.095s, 4
397, 0, 0, 559, 19641, 0, 469121, 14141, 478602, 33782, 17.189s, 4
398, 0, 0, 212, 11001, 0, 522336, 24089, 478450, 35090, 19.726s, 4
399, 0, 0, 377, 16018, 0, 482649, 16902, 476282, 32920, 18.364s, 4
400, 0, 0, 1573, 1176890, 1600000, 511420, 464603, 492992, 41497, 13.200s, 4
401, 0, 0, 795, 15736, 0, 457065, 15562, 476306, 31298, 18.306s, 4
402, 0, 0, 2049, 21125, 0, 480154, 11390, 478599, 32515, 17.256s, 4
403, 0, 0, 1389, 3096107, 3200000, 476076, 114260, 478624, 10375, 12.741s, 4
404, 0, 0, 864, 400043, 800000, 478212, 449647, 479300, 49692, 16.606s, 4
405, 0, 0, 373, 11540, 0, 467439, 5244, 478586, 16784, 20.035s, 4
406, 0, 0, 353, 22986, 0, 513076, 29857, 478530, 52843, 16.306s, 4
407, 0, 0, 805, 798758, 800000, 463648, 59556, 478534, 58316, 13.226s, 4
408, 0, 0, 460, 18628, 0, 487503, 24550, 478560, 43178, 17.429s, 4
409, 0, 0, 258, 1553382, 1600000, 470309, 58174, 476319, 11560, 16.880s, 4
410, 0, 0, 1910, 30883, 0, 503375, 34939, 492975, 65822, 13.851s, 4
411, 0, 0, 261, 13646, 0, 485513, 9750, 478412, 23396, 18.898s, 4
412, 0, 0, 447, 22251, 0, 485756, 17091, 478600, 39342, 17.085s, 4
413, 0, 0, 705, 21433, 0, 487508, 20813, 478615, 42246, 16.545s, 4
414, 0, 0, 555, 1172321, 1200000, 482126, 53838, 493024, 26162, 15.729s, 4
415, 0, 0, 215, 14382, 0, 524357, 86329, 476229, 100711, 19.276s, 4
416, 0, 0, 362, 787582, 800000, 477107, 49663, 478449, 37247, 16.521s, 4
417, 0, 0, 349, 1555369, 1600000, 493073, 81852, 478516, 37225, 15.647s, 4
418, 0, 0, 300, 11074, 0, 462965, 10458, 478589, 21532, 19.677s, 4
419, 0, 0, 536, 13512, 0, 490406, 13924, 476299, 27436, 18.941s, 4
420, 0, 0, 2027, 1173766, 1200000, 482709, 59909, 479400, 33678, 15.175s, 4
421, 0, 0, 281, 16081, 0, 510628, 8337, 478355, 24418, 18.190s, 4
422, 0, 0, 841, 19143, 0, 486694, 10925, 486122, 30068, 17.783s, 4
423, 0, 0, 353, 790259, 800000, 512846, 82130, 478582, 72391, 15.456s, 4
424, 0, 0, 604, 24281, 0, 482485, 29625, 478620, 53906, 15.898s, 4
425, 0, 0, 516, 1166656, 1200000, 496672, 54360, 478415, 21019, 18.205s, 4
426, 0, 0, 458, 400173, 400000, 470842, 28708, 478469, 28882, 17.872s, 4
427, 0, 0, 555, 25803, 0, 473259, 18762, 493005, 44565, 15.378s, 4
428, 0, 0, 461, 13331, 0, 485217, 18376, 478519, 31707, 19.037s, 4
429, 0, 0, 352, 17950, 0, 488698, 10022, 476311, 27972, 17.681s, 4
430, 0, 0, 3564, 28559, 0, 480960, 30814, 478635, 59373, 14.453s, 4
431, 0, 0, 719, 12826, 0, 485034, 18446, 478409, 31272, 19.269s, 4
432, 0, 0, 383, 20902, 0, 456770, 18287, 480526, 39189, 17.382s, 4
433, 0, 0, 756, 21968, 0, 490679, 21854, 478618, 43822, 16.263s, 4
434, 0, 0, 452, 402587, 400000, 500973, 42621, 479289, 45209, 17.047s, 4
435, 0, 0, 367, 13022, 0, 479385, 37737, 479324, 50759, 19.662s, 4
436, 0, 0, 567, 790082, 800000, 508926, 61603, 492988, 51687, 15.829s, 4
437, 0, 0, 505, 28337, 0, 475443, 84841, 478651, 113178, 14.779s, 4
438, 0, 0, 333, 11987, 0, 456721, 8367, 478485, 20354, 19.575s, 4
439, 0, 0, 358, 13766, 0, 470648, 8954, 476343, 22720, 18.893s, 4
440, 0, 0, 2725, 416014, 400000, 500062, 39899, 493009, 55914, 13.165s, 4
441, 0, 0, 586, 17991, 0, 457285, 4547, 478485, 22538, 17.735s, 4
442, 0, 0, 916, 15245, 0, 490430, 12428, 480658, 27673, 18.946s, 4
443, 0, 0, 361, 406479, 400000, 465866, 46402, 478680, 52882, 15.703s, 4
444, 0, 0, 491, 1554629, 1600000, 482518, 93233, 478638, 47866, 15.921s, 4
445, 0, 0, 198, 14815, 0, 457003, 3647, 478639, 18462, 19.260s, 4
446, 0, 0, 535, 19960, 0, 515471, 24994, 478419, 44954, 17.178s, 4
447, 0, 0, 879, 25546, 0, 459841, 70923, 493053, 96469, 15.429s, 4
448, 0, 0, 967, 790868, 800000, 484938, 35735, 478567, 26605, 15.721s, 4
449, 0, 0, 512, 396505, 400000, 499201, 21732, 476303, 18238, 18.989s, 4
450, 0, 0, 2330, 791999, 800000, 508221, 50500, 480681, 42501, 14.803s, 4
451, 0, 0, 324, 393986, 400000, 487146, 18501, 478424, 12488, 19.562s, 4
452, 0, 0, 1072, 398198, 400000, 459222, 23378, 478685, 21577, 18.848s, 4
453, 0, 0, 1221, 27601, 0, 482486, 12093, 478665, 39694, 14.764s, 4
454, 0, 0, 850, 26008, 0, 493576, 29369, 479326, 55377, 15.438s, 4
455, 0, 0, 656, 24442, 0, 497461, 12641, 478590, 37083, 16.692s, 4
456, 0, 0, 544, 15396, 0, 468642, 4441, 493077, 19837, 18.569s, 4
457, 0, 0, 743, 402587, 400000, 487551, 37735, 479336, 40323, 16.799s, 4
458, 0, 0, 187, 13473, 0, 455458, 32859, 478666, 46332, 19.095s, 4
459, 0, 0, 311, 11817, 0, 517134, 8497, 476301, 20314, 19.605s, 4
460, 0, 0, 1896, 31742, 0, 425256, 48149, 493468, 79891, 13.642s, 4
461, 0, 0, 527, 12561, 0, 478869, 5762, 478598, 18323, 19.203s, 4
462, 0, 0, 526, 1176285, 1600000, 472474, 440739, 478647, 17028, 14.286s, 4
463, 0, 0, 476, 17217, 0, 462146, 18939, 478711, 36156, 17.783s, 4
464, 0, 0, 479, 1174738, 1200000, 477884, 49443, 493068, 24184, 14.894s, 4
465, 0, 0, 523, 30744, 0, 464034, 13205, 478659, 43949, 15.014s, 4
466, 0, 0, 272, 398917, 400000, 475676, 27134, 478505, 26052, 18.228s, 4
467, 0, 0, 387, 790894, 800000, 479629, 70896, 478572, 61792, 15.385s, 4
468, 0, 0, 590, 27317, 0, 486883, 1583, 478587, 28900, 15.089s, 4
469, 0, 0, 497, 11029, 0, 476655, 16117, 476369, 27146, 19.741s, 4
470, 0, 0, 1498, 32105, 0, 485989, 32880, 496246, 64985, 13.526s, 4
471, 0, 0, 355, 16792, 0, 474201, 11492, 478492, 28284, 18.000s, 4
472, 0, 0, 460, 16723, 0, 479096, 14957, 479367, 31680, 18.565s, 4
473, 0, 0, 396, 22182, 0, 484919, 13750, 478672, 35932, 16.290s, 4
474, 0, 0, 1468, 1180444, 1200000, 474567, 50084, 488963, 30531, 13.568s, 4
475, 0, 0, 434, 17028, 0, 494083, 18094, 478621, 35122, 18.550s, 4
476, 0, 0, 218, 1175790, 1200000, 448088, 52876, 478548, 28669, 15.017s, 4
477, 0, 0, 1489, 802517, 800000, 474270, 33815, 478508, 36334, 12.363s, 4
478, 0, 0, 222, 18814, 0, 488679, 15241, 478570, 34055, 17.481s, 4
479, 0, 0, 1204, 15491, 0, 482696, 9835, 493050, 25326, 18.427s, 4
480, 0, 0, 2724, 24247, 400000, 472094, 439799, 496251, 64047, 14.352s, 4
481, 0, 0, 1161, 401710, 400000, 484796, 26914, 489262, 28625, 17.250s, 4
482, 0, 0, 720, 16070, 0, 496083, 19296, 497115, 35366, 18.771s, 4
483, 0, 0, 1884, 17179, 0, 477273, 32722, 510554, 49901, 17.703s, 4
484, 0, 0, 3187, 24870, 0, 502542, 21141, 510938, 46011, 15.409s, 4
485, 0, 0, 966, 14656, 0, 507168, 8305, 497070, 22961, 19.177s, 4
486, 0, 0, 834, 15233, 0, 496792, 9056, 493422, 24289, 18.315s, 4
487, 0, 0, 974, 27615, 0, 515365, 80284, 496446, 107899, 14.890s, 4
488, 0, 0, 753, 409108, 400000, 481354, 68533, 493097, 77642, 15.366s, 4
489, 0, 0, 768, 19183, 0, 478839, 5737, 493173, 24920, 17.330s, 4
490, 0, 0, 3092, 1943253, 2000000, 490892, 92820, 507618, 36078, 13.477s, 4
491, 0, 0, 1132, 15812, 0, 480755, 15481, 493093, 31293, 18.253s, 4
492, 0, 0, 726, 31239, 0, 507269, 61963, 496617, 93202, 14.606s, 4
493, 0, 0, 1813, 18564, 0, 470694, 50843, 511150, 69407, 17.435s, 4
494, 0, 0, 1443, 1177137, 1200000, 506159, 41743, 511109, 18883, 13.948s, 4
495, 0, 0, 622, 396726, 400000, 473713, 26242, 493128, 22969, 19.201s, 4
496, 0, 0, 1474, 17498, 0, 475800, 13747, 510995, 31245, 17.757s, 4
497, 0, 0, 1454, 29005, 0, 518837, 27567, 497036, 56572, 14.495s, 4
498, 0, 0, 709, 23847, 0, 479449, 69512, 493110, 93359, 16.145s, 4
499, 0, 0, 1225, 1167053, 1200000, 485279, 61849, 493174, 28905, 17.975s, 4
500, 0, 0, 3804, 413311, 400000, 480929, 70052, 509537, 83364, 13.495s, 4
501, 0, 0, 856, 395900, 400000, 486475, 29237, 497065, 25138, 18.893s, 4
502, 0, 0, 1544, 412696, 400000, 444751, 34194, 496762, 46891, 14.641s, 4
503, 0, 0, 1721, 1179109, 1200000, 488098, 37524, 510323, 16636, 13.914s, 4
504, 0, 0, 1391, 20277, 0, 483212, 47109, 497119, 67386, 16.777s, 4
505, 0, 0, 508, 18976, 0, 505406, 10913, 493105, 29889, 18.111s, 4
506, 0, 0, 991, 9731, 0, 460979, 14523, 497152, 24254, 20.081s, 4
507, 0, 0, 835, 1175515, 1200000, 462699, 52600, 510986, 28118, 14.743s, 4
508, 0, 0, 1561, 26261, 0, 515286, 16313, 493060, 42574, 15.276s, 4
509, 0, 0, 905, 15089, 0, 492501, 19156, 493141, 34245, 18.501s, 4
510, 0, 0, 4358, 410957, 400000, 463537, 37781, 507565, 48739, 14.123s, 4
511, 0, 0, 601, 12391, 0, 494041, 13553, 493107, 25944, 19.329s, 4
512, 0, 0, 1065, 29073, 0, 445961, 38394, 507461, 67467, 14.965s, 4
513, 0, 0, 1679, 411541, 400000, 493629, 2865, 510323, 14407, 14.121s, 4
514, 0, 0, 1062, 14667, 0, 521870, 19652, 511121, 34319, 18.497s, 4
515, 0, 0, 844, 401404, 400000, 455952, 27148, 493207, 28553, 18.026s, 4
516, 0, 0, 1089, 15960, 0, 461576, 17192, 494071, 33152, 18.143s, 4
517, 0, 0, 868, 791420, 800000, 476817, 45105, 496537, 36527, 15.153s, 4
518, 0, 0, 703, 25247, 0, 490827, 5125, 493117, 30372, 15.522s, 4
519, 0, 0, 1120, 1169985, 1200000, 503625, 50275, 497129, 20263, 16.967s, 4
520, 0, 0, 3196, 409445, 400000, 462664, 106819, 507536, 116265, 14.755s, 4
521, 0, 0, 595, 28206, 0, 494078, 11467, 493103, 39673, 15.024s, 4
522, 0, 0, 884, 11457, 0, 482913, 10697, 497295, 22154, 20.028s, 4
523, 0, 0, 1759, 28917, 0, 496876, 13697, 511143, 42614, 14.318s, 4
524, 0, 0, 1813, 23942, 0, 476172, 141559, 511199, 165501, 15.830s, 4
525, 0, 0, 808, 22972, 0, 502754, 19756, 511110, 42728, 17.057s, 4
526, 0, 0, 1308, 19600, 0, 467544, 30732, 493255, 50332, 17.125s, 4
527, 0, 0, 1043, 404647, 400000, 479005, 39085, 507493, 43733, 16.215s, 4
528, 0, 0, 610, 395794, 400000, 471999, 30306, 493159, 26101, 19.197s, 4
529, 0, 0, 1435, 12423, 0, 466368, 14542, 496660, 26965, 19.254s, 4
530, 0, 0, 2709, 25087, 0, 520283, 44328, 509493, 69415, 15.540s, 4
531, 0, 0, 608, 16363, 0, 476449, 10352, 497098, 26715, 18.182s, 4
532, 0, 0, 1053, 13879, 0, 475931, 19916, 511198, 33795, 19.273s, 4
533, 0, 0, 1150, 27755, 0, 507584, 13263, 510569, 41018, 14.680s, 4
534, 0, 0, 1337, 2328625, 2400000, 492775, 101791, 511002, 30422, 13.166s, 4
535, 0, 0, 738, 27178, 0, 472560, 33876, 493168, 61054, 15.936s, 4
536, 0, 0, 1310, 790672, 800000, 479770, 42005, 511211, 32679, 15.482s, 4
537, 0, 0, 1385, 28924, 0, 485079, 48706, 496377, 77630, 14.528s, 4
538, 0, 0, 476, 17011, 0, 477005, 4117, 496674, 21128, 17.901s, 4
539, 0, 0, 1023, 27737, 0, 486531, 27790, 493213, 55527, 15.146s, 4
540, 0, 0, 2735, 25687, 0, 493196, 37686, 510604, 63373, 15.394s, 4
541, 0, 0, 1135, 25906, 0, 484566, 25961, 493156, 51867, 15.601s, 4
542, 0, 0, 678, 18248, 0, 514553, 6355, 496735, 24603, 18.071s, 4
543, 0, 0, 2242, 794274, 800000, 505701, 33496, 497135, 27772, 14.161s, 4
544, 0, 0, 1768, 33891, 0, 503171, 20755, 511009, 54646, 13.110s, 4
545, 0, 0, 720, 792084, 800000, 466253, 90372, 493722, 82458, 16.141s, 4
546, 0, 0, 1203, 13349, 0, 499330, 11128, 511192, 24477, 19.104s, 4
547, 0, 0, 1085, 1941591, 2000000, 531002, 95829, 496476, 37425, 14.387s, 4
548, 0, 0, 624, 18737, 0, 490018, 14432, 493161, 33169, 17.531s, 4
549, 0, 0, 890, 23663, 0, 474078, 29933, 496671, 53596, 16.231s, 4
550, 0, 0, 2663, 32917, 0, 441445, 31669, 506422, 64586, 13.296s, 4
551, 0, 0, 789, 1179235, 1200000, 483276, 39275, 493153, 18513, 14.242s, 4
552, 0, 0, 1062, 402184, 400000, 479685, 28485, 501503, 30670, 17.633s, 4
553, 0, 0, 1345, 1559794, 1600000, 461132, 53756, 497371, 13554, 14.083s, 4
554, 0, 0, 1092, 20762, 0, 503520, 13618, 511016, 34380, 16.697s, 4
555, 0, 0, 764, 14676, 0, 478695, 5947, 497281, 20623, 19.227s, 4
556, 0, 0, 1148, 29019, 0, 474157, 3736, 493269, 32755, 14.527s, 4
557, 0, 0, 1385, 410924, 400000, 488795, 48170, 510994, 59095, 14.808s, 4
558, 0, 0, 924, 16924, 0, 490681, 32463, 493167, 49387, 17.926s, 4
559, 0, 0, 1293, 20948, 0, 491672, 12780, 510554, 33728, 16.773s, 4
560, 0, 0, 2842, 1176614, 1200000, 479294, 80854, 510423, 57471, 14.125s, 4
561, 0, 0, 515, 397963, 400000, 524164, 31564, 493107, 29528, 18.323s, 4
562, 0, 0, 1254, 404365, 400000, 466758, 54517, 497236, 58883, 17.064s, 4
563, 0, 0, 2532, 18430, 0, 448485, 36534, 511096, 54964, 17.451s, 4
564, 0, 0, 1537, 27603, 0, 497487, 21303, 511205, 48906, 14.728s, 4
565, 0, 0, 603, 781327, 800000, 477559, 36683, 493223, 18012, 18.812s, 4
566, 0, 0, 808, 26093, 0, 475623, 3634, 493270, 29727, 15.437s, 4
567, 0, 0, 1382, 794904, 800000, 469198, 119003, 511028, 113909, 14.186s, 4
568, 0, 0, 936, 14407, 0, 490716, 34158, 496547, 48565, 18.767s, 4
569, 0, 0, 928, 402665, 400000, 441258, 24594, 511289, 27260, 17.185s, 4
570, 0, 0, 3200, 796038, 800000, 498099, 70582, 497193, 66622, 13.699s, 4
571, 0, 0, 1097, 415435, 400000, 474190, 44135, 496368, 59571, 13.880s, 4
572, 0, 0, 1051, 411632, 400000, 476246, 31173, 510631, 42806, 15.108s, 4
573, 0, 0, 1292, 25759, 0, 452437, 49379, 510451, 75138, 15.365s, 4
574, 0, 0, 1163, 22825, 0, 503629, 71809, 511024, 94634, 16.139s, 4
575, 0, 0, 1197, 19457, 0, 470150, 18778, 493211, 38235, 17.907s, 4
576, 0, 0, 1498, 401841, 400000, 517848, 29728, 511176, 31570, 17.099s, 4
577, 0, 0, 932, 405109, 400000, 493251, 47524, 496569, 52634, 16.296s, 4
578, 0, 0, 1272, 409116, 400000, 489395, 69335, 497183, 78452, 15.185s, 4
579, 0, 0, 992, 18908, 0, 485744, 6713, 510327, 25621, 17.409s, 4
580, 0, 0, 3029, 795459, 800000, 491455, 116704, 496782, 112165, 13.641s, 4
581, 0, 0, 836, 18322, 0, 491087, 10447, 497127, 28769, 17.636s, 4
582, 0, 0, 1255, 27573, 0, 478776, 5421, 497228, 32994, 15.571s, 4
583, 0, 0, 1272, 1938586, 2000000, 472076, 86469, 511082, 25060, 15.691s, 4
584, 0, 0, 678, 1937948, 2000000, 455457, 86855, 511111, 24808, 15.229s, 4
585, 0, 0, 591, 18883, 0, 478261, 7191, 493226, 26074, 18.083s, 4
586, 0, 0, 1194, 786340, 800000, 487676, 61061, 511063, 47403, 16.614s, 4
587, 0, 0, 963, 1558682, 1600000, 489284, 64777, 496588, 23463, 14.444s, 4
588, 0, 0, 510, 15675, 0, 465126, 12605, 497214, 28280, 18.400s, 4
589, 0, 0, 1271, 12881, 0, 464841, 16457, 507593, 29338, 19.128s, 4
590, 0, 0, 3823, 415952, 400000, 490838, 110363, 510446, 126316, 12.783s, 4
591, 0, 0, 741, 415444, 400000, 464043, 13126, 494286, 28571, 13.409s, 4
592, 0, 0, 1111, 794238, 800000, 482906, 44347, 496846, 38587, 15.074s, 4
593, 0, 0, 1661, 1178353, 1200000, 476991, 44530, 496825, 22886, 13.919s, 4
594, 0, 0, 1410, 18645, 0, 490995, 25829, 511077, 44474, 17.349s, 4
595, 0, 0, 420, 12867, 0, 484955, 39555, 493222, 52422, 19.717s, 4
596, 0, 0, 1411, 1559122, 1600000, 462721, 93108, 511108, 52234, 14.576s, 4
597, 0, 0, 1253, 28141, 0, 475672, 26530, 510423, 54671, 14.701s, 4
598, 0, 0, 487, 14998, 0, 486266, 13091, 496796, 28089, 18.554s, 4
599, 0, 0, 1309, 16498, 0, 499654, 21478, 486805, 37976, 18.098s, 4
600, 0, 0, 2889, 1176628, 1200000, 484251, 80380, 444018, 57011, 14.163s, 4
601, 0, 0, 1517, 793369, 800000, 494312, 37227, 454667, 30598, 14.870s, 4
602, 0, 0, 1470, 400849, 400000, 478218, 32660, 454685, 33510, 17.898s, 4
603, 0, 0, 1716, 1558093, 1600000, 490085, 61453, 445929, 19550, 14.388s, 4
604, 0, 0, 1478, 14693, 0, 476145, 10929, 448667, 25622, 18.428s, 4
605, 0, 0, 1815, 796614, 800000, 489197, 48057, 448671, 44673, 14.742s, 4
606, 0, 0, 1356, 12047, 0, 499350, 5830, 452143, 17877, 19.393s, 4
607, 0, 0, 1873, 1948918, 2000000, 500400, 91727, 447390, 40650, 12.603s, 4
608, 0, 0, 1124, 11112, 0, 497249, 7198, 446470, 18310, 19.634s, 4
609, 0, 0, 1474, 779178, 800000, 473963, 59954, 451499, 39134, 19.152s, 4
610, 0, 0, 2870, 407321, 400000, 453993, 40499, 443614, 47821, 15.283s, 4
611, 0, 0, 1921, 408639, 800000, 462897, 427997, 448372, 36638, 14.472s, 4
612, 0, 0, 1577, 399108, 400000, 494222, 24901, 448270, 24010, 18.514s, 4
613, 0, 0, 1962, 1936869, 2000000, 478080, 83642, 458044, 20516, 15.949s, 4
614, 0, 0, 1635, 29473, 0, 474490, 59860, 446283, 89333, 14.318s, 4
615, 0, 0, 1424, 22832, 0, 479826, 20457, 454715, 43289, 17.104s, 4
616, 0, 0, 1774, 16163, 0, 466080, 10605, 443046, 26768, 18.077s, 4
617, 0, 0, 1633, 25098, 0, 512556, 47762, 446531, 72860, 15.526s, 4
618, 0, 0, 1265, 17651, 0, 466614, 18346, 447217, 35997, 17.731s, 4
619, 0, 0, 1524, 778903, 800000, 469780, 34202, 448689, 13107, 19.099s, 4
620, 0, 0, 3351, 412900, 400000, 500610, 46096, 443898, 58997, 13.642s, 4
621, 0, 0, 1164, 12553, 0, 496345, 12973, 458244, 25526, 19.325s, 4
622, 0, 0, 1823, 402148, 400000, 487507, 24297, 445958, 26446, 17.580s, 4
623, 0, 0, 1799, 408897, 400000, 504025, 20663, 447197, 29561, 14.896s, 4
624, 0, 0, 1317, 15576, 0, 500106, 24354, 461321, 39930, 18.144s, 4
625, 0, 0, 1721, 410848, 400000, 461356, 24238, 446772, 35087, 15.553s, 4
626, 0, 0, 1558, 396900, 400000, 490486, 24753, 444352, 21654, 18.740s, 4
627, 0, 0, 1344, 22579, 0, 470943, 17276, 448201, 39855, 16.398s, 4
628, 0, 0, 1133, 11175, 0, 488101, 13753, 447899, 24928, 19.612s, 4
