runtime: 624.993324 rate: 5734732.096663
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
345, 0, 0, 0, 361488, 0, 0, 0, 0, 0, 0.000s, 0
346, 0, 0, 0, 2526048, 0, 0, 0, 0, 0, 0.000s, 0
347, 0, 0, 0, 3129119, 0, 0, 0, 0, 0, 0.000s, 0
348, 0, 0, 0, 2754531, 0, 0, 0, 0, 0, 0.000s, 0
349, 0, 0, 0, 2555025, 0, 0, 0, 0, 0, 0.000s, 0
350, 0, 0, 0, 3544744, 0, 0, 0, 0, 0, 0.000s, 0
351, 0, 0, 0, 1524495, 0, 0, 0, 0, 0, 0.000s, 0
352, 0, 0, 0, 4555239, 0, 0, 0, 0, 0, 0.000s, 0
353, 0, 0, 0, 178265, 0, 0, 0, 0, 0, 0.000s, 0
354, 0, 0, 10408, 2332660, 0, 0, 0, 0, 0, 0.000s, 0
355, 0, 0, 32950, 1223696, 0, 0, 0, 0, 0, 0.000s, 0
356, 0, 0, 0, 2701811, 0, 0, 0, 0, 0, 0.000s, 0
357, 0, 0, 0, 2360863, 0, 0, 0, 0, 0, 0.000s, 0
358, 0, 0, 38141, 3224503, 0, 0, 0, 0, 0, 0.000s, 0
359, 0, 0, 38136, 3797997, 0, 0, 0, 0, 0, 0.000s, 0
360, 0, 0, 0, 2000523, 0, 0, 0, 0, 0, 0.000s, 0
361, 0, 0, 0, 1305072, 0, 0, 0, 0, 0, 0.000s, 0
362, 0, 0, 0, 2986062, 0, 0, 0, 0, 0, 0.000s, 0
363, 0, 0, 0, 3510692, 0, 0, 0, 0, 0, 0.000s, 0
364, 0, 0, 0, 6484185, 0, 0, 0, 0, 0, 0.000s, 0
365, 0, 0, 0, 2213703, 0, 0, 0, 0, 0, 0.000s, 0
366, 0, 0, 0, 4412023, 0, 0, 0, 0, 0, 0.000s, 0
367, 0, 0, 0, 4773642, 0, 0, 0, 0, 0, 0.000s, 0
368, 0, 0, 156632, 3069841, 0, 0, 0, 0, 0, 0.000s, 0
369, 0, 0, 0, 2322640, 0, 0, 0, 0, 0, 0.000s, 0
370, 0, 0, 0, 862463, 0, 0, 0, 0, 0, 0.000s, 0
371, 0, 0, 0, 994564, 0, 0, 0, 0, 0, 0.000s, 0
372, 0, 0, 0, 3834612, 0, 0, 0, 0, 0, 0.000s, 0
373, 0, 0, 22025, 3604716, 0, 0, 0, 0, 0, 0.000s, 0
374, 0, 0, 142470, 4029593, 0, 0, 0, 0, 0, 0.000s, 0
375, 0, 0, 0, 1807107, 0, 0, 0, 0, 0, 0.000s, 0
376, 0, 0, 0, 1333029, 0, 0, 0, 0, 0, 0.000s, 0
377, 0, 0, 0, 1580424, 0, 0, 0, 0, 0, 0.000s, 0
378, 0, 0, 10857, 575307, 0, 0, 0, 0, 0, 0.000s, 0
379, 0, 0, 35865, 1771920, 0, 0, 0, 0, 0, 0.000s, 0
380, 0, 0, 0, 682136, 0, 0, 0, 0, 0, 0.000s, 0
381, 0, 0, 0, 3275479, 0, 0, 0, 0, 0, 0.000s, 0
382, 0, 0, 0, 2845421, 0, 0, 0, 0, 0, 0.000s, 0
383, 0, 0, 0, 3219200, 0, 0, 0, 0, 0, 0.000s, 0
384, 0, 0, 0, 2258509, 0, 0, 0, 0, 0, 0.000s, 0
385, 0, 0, 0, 905569, 0, 0, 0, 0, 0, 0.000s, 0
386, 0, 0, 0, 1419276, 0, 0, 0, 0, 0, 0.000s, 0
387, 0, 0, 0, 2234094, 0, 0, 0, 0, 0, 0.000s, 0
388, 0, 0, 0, 3144445, 0, 0, 0, 0, 0, 0.000s, 0
389, 0, 0, 0, 1207196, 0, 0, 0, 0, 0, 0.000s, 0
390, 0, 0, 0, 2765, 0, 0, 0, 0, 0, 0.000s, 0
391, 0, 0, 0, 1362974, 0, 0, 0, 0, 0, 0.000s, 0
392, 0, 0, 0, 2063592, 0, 0, 0, 0, 0, 0.000s, 0
393, 0, 0, 0, 655082, 0, 0, 0, 0, 0, 0.000s, 0
394, 0, 0, 0, 6497994, 0, 0, 0, 0, 0, 0.000s, 0
395, 0, 0, 0, 650475, 0, 0, 0, 0, 0, 0.000s, 0
396, 0, 0, 37775, 2236230, 0, 0, 0, 0, 0, 0.000s, 0
397, 0, 0, 0, 586807, 0, 0, 0, 0, 0, 0.000s, 0
398, 0, 0, 0, 200209, 0, 0, 0, 0, 0, 0.000s, 0
399, 0, 0, 0, 4222214, 0, 0, 0, 0, 0, 0.000s, 0
400, 0, 0, 0, 1872350, 0, 0, 0, 0, 0, 0.000s, 0
401, 0, 0, 0, 2283508, 0, 0, 0, 0, 0, 0.000s, 0
402, 0, 0, 0, 3326852, 0, 0, 0, 0, 0, 0.000s, 0
403, 0, 0, 0, 1761818, 0, 0, 0, 0, 0, 0.000s, 0
404, 0, 0, 31890, 556997, 0, 0, 0, 0, 0, 0.000s, 0
405, 0, 0, 0, 3082041, 0, 0, 0, 0, 0, 0.000s, 0
406, 0, 0, 0, 3942099, 0, 0, 0, 0, 0, 0.000s, 0
407, 0, 0, 0, 4722008, 0, 0, 0, 0, 0, 0.000s, 0
408, 0, 0, 152103, 4386186, 0, 0, 0, 0, 0, 0.000s, 0
409, 0, 0, 0, 2082027, 0, 0, 0, 0, 0, 0.000s, 0
410, 0, 0, 0, 6692668, 0, 0, 0, 0, 0, 0.000s, 0
411, 0, 0, 0, 3624069, 0, 0, 0, 0, 0, 0.000s, 0
412, 0, 0, 0, 870627, 0, 0, 0, 0, 0, 0.000s, 0
413, 0, 0, 0, 1892918, 0, 0, 0, 0, 0, 0.000s, 0
414, 0, 0, 154849, 3268740, 0, 0, 0, 0, 0, 0.000s, 0
415, 0, 0, 0, 2998010, 0, 0, 0, 0, 0, 0.000s, 0
416, 0, 0, 0, 685198, 0, 0, 0, 0, 0, 0.000s, 0
417, 0, 0, 0, 2351789, 0, 0, 0, 0, 0, 0.000s, 0
418, 0, 0, 34284, 2884006, 0, 0, 0, 0, 0, 0.000s, 0
419, 0, 0, 0, 3533062, 0, 0, 0, 0, 0, 0.000s, 0
420, 0, 0, 0, 1702560, 0, 0, 0, 0, 0, 0.000s, 0
421, 0, 0, 0, 2178024, 0, 0, 0, 0, 0, 0.000s, 0
422, 0, 0, 141309, 2806928, 0, 0, 0, 0, 0, 0.000s, 0
423, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.000s, 0
424, 0, 0, 0, 1305310, 0, 0, 0, 0, 0, 0.000s, 0
425, 0, 0, 0, 4393665, 0, 0, 0, 0, 0, 0.000s, 0
426, 0, 0, 155448, 2884804, 0, 0, 0, 0, 0, 0.000s, 0
427, 0, 0, 36940, 3091285, 0, 0, 0, 0, 0, 0.000s, 0
428, 0, 0, 0, 1782271, 0, 0, 0, 0, 0, 0.000s, 0
429, 0, 0, 0, 3932617, 0, 0, 0, 0, 0, 0.000s, 0
430, 0, 0, 0, 2772392, 0, 0, 0, 0, 0, 0.000s, 0
431, 0, 0, 0, 2469042, 0, 0, 0, 0, 0, 0.000s, 0
432, 0, 0, 0, 2363411, 0, 0, 0, 0, 0, 0.000s, 0
433, 0, 0, 0, 2424886, 0, 0, 0, 0, 0, 0.000s, 0
434, 0, 0, 0, 726332, 0, 0, 0, 0, 0, 0.000s, 0
435, 0, 0, 0, 1329710, 0, 0, 0, 0, 0, 0.000s, 0
436, 0, 0, 0, 2012934, 0, 0, 0, 0, 0, 0.000s, 0
437, 0, 0, 0, 1883176, 0, 0, 0, 0, 0, 0.000s, 0
438, 0, 0, 0, 833958, 0, 0, 0, 0, 0, 0.000s, 0
439, 0, 0, 38671, 2406865, 0, 0, 0, 0, 0, 0.000s, 0
440, 0, 0, 0, 745675, 0, 0, 0, 0, 0, 0.000s, 0
441, 0, 0, 0, 752559, 0, 0, 0, 0, 0, 0.000s, 0
442, 0, 0, 0, 1899916, 0, 0, 0, 0, 0, 0.000s, 0
443, 0, 0, 0, 2771254, 0, 0, 0, 0, 0, 0.000s, 0
444, 0, 0, 26237, 1184669, 0, 0, 0, 0, 0, 0.000s, 0
445, 0, 0, 141239, 2307823, 0, 0, 0, 0, 0, 0.000s, 0
446, 0, 0, 0, 4372136, 0, 0, 0, 0, 0, 0.000s, 0
447, 0, 0, 156891, 4082962, 0, 0, 0, 0, 0, 0.000s, 0
448, 0, 0, 157028, 3808053, 0, 0, 0, 0, 0, 0.000s, 0
449, 0, 0, 0, 6785680, 0, 0, 0, 0, 0, 0.000s, 0
450, 0, 0, 0, 1289598, 0, 0, 0, 0, 0, 0.000s, 0
451, 0, 0, 26486, 3335424, 0, 0, 0, 0, 0, 0.000s, 0
452, 0, 0, 0, 762721, 0, 0, 0, 0, 0, 0.000s, 0
453, 0, 0, 0, 3148995, 0, 0, 0, 0, 0, 0.000s, 0
454, 0, 0, 0, 3038442, 0, 0, 0, 0, 0, 0.000s, 0
455, 0, 0, 141506, 2307633, 0, 0, 0, 0, 0, 0.000s, 0
456, 0, 0, 14076, 3384434, 0, 0, 0, 0, 0, 0.000s, 0
457, 0, 0, 0, 1024606, 0, 0, 0, 0, 0, 0.000s, 0
458, 0, 0, 0, 1923879, 0, 0, 0, 0, 0, 0.000s, 0
459, 0, 0, 0, 630199, 0, 0, 0, 0, 0, 0.000s, 0
460, 0, 0, 0, 2326355, 0, 0, 0, 0, 0, 0.000s, 0
461, 0, 0, 0, 2062891, 0, 0, 0, 0, 0, 0.000s, 0
462, 0, 0, 0, 2589233, 0, 0, 0, 0, 0, 0.000s, 0
463, 0, 0, 39948, 1443478, 0, 0, 0, 0, 0, 0.000s, 0
464, 0, 0, 0, 1601540, 0, 0, 0, 0, 0, 0.000s, 0
465, 0, 0, 0, 1405385, 0, 0, 0, 0, 0, 0.000s, 0
466, 0, 0, 0, 1753086, 0, 0, 0, 0, 0, 0.000s, 0
467, 0, 0, 0, 1967344, 0, 0, 0, 0, 0, 0.000s, 0
468, 0, 0, 38286, 2804785, 0, 0, 0, 0, 0, 0.000s, 0
469, 0, 0, 0, 5819456, 0, 0, 0, 0, 0, 0.000s, 0
470, 0, 0, 38514, 2680478, 0, 0, 0, 0, 0, 0.000s, 0
471, 0, 0, 0, 2530054, 0, 0, 0, 0, 0, 0.000s, 0
472, 0, 0, 142093, 4706405, 0, 0, 0, 0, 0, 0.000s, 0
473, 0, 0, 0, 4098895, 0, 0, 0, 0, 0, 0.000s, 0
474, 0, 0, 142282, 4294091, 0, 0, 0, 0, 0, 0.000s, 0
475, 0, 0, 143796, 3391335, 0, 0, 0, 0, 0, 0.000s, 0
476, 0, 0, 0, 1749472, 0, 0, 0, 0, 0, 0.000s, 0
477, 0, 0, 156818, 3242437, 0, 0, 0, 0, 0, 0.000s, 0
478, 0, 0, 0, 2909425, 0, 0, 0, 0, 0, 0.000s, 0
479, 0, 0, 0, 2047306, 0, 0, 0, 0, 0, 0.000s, 0
480, 0, 0, 0, 2159999, 0, 0, 0, 0, 0, 0.000s, 0
481, 0, 0, 0, 194827, 0, 0, 0, 0, 0, 0.000s, 0
482, 0, 0, 156438, 2863858, 0, 0, 0, 0, 0, 0.000s, 0
483, 0, 0, 11933, 3295419, 0, 0, 0, 0, 0, 0.000s, 0
484, 0, 0, 0, 1513075, 0, 0, 0, 0, 0, 0.000s, 0
485, 0, 0, 0, 6540561, 0, 0, 0, 0, 0, 0.000s, 0
486, 0, 0, 0, 4075521, 0, 0, 0, 0, 0, 0.000s, 0
487, 0, 0, 0, 849040, 0, 0, 0, 0, 0, 0.000s, 0
488, 0, 0, 136351, 3016846, 0, 0, 0, 0, 0, 0.000s, 0
489, 0, 0, 0, 584248, 0, 0, 0, 0, 0, 0.000s, 0
490, 0, 0, 37562, 1703058, 0, 0, 0, 0, 0, 0.000s, 0
491, 0, 0, 0, 2239506, 0, 0, 0, 0, 0, 0.000s, 0
492, 0, 0, 0, 3021314, 0, 0, 0, 0, 0, 0.000s, 0
493, 0, 0, 0, 3698051, 0, 0, 0, 0, 0, 0.000s, 0
494, 0, 0, 0, 887868, 0, 0, 0, 0, 0, 0.000s, 0
495, 0, 0, 140167, 2820837, 0, 0, 0, 0, 0, 0.000s, 0
496, 0, 0, 0, 1278634, 0, 0, 0, 0, 0, 0.000s, 0
497, 0, 0, 0, 4698266, 0, 0, 0, 0, 0, 0.000s, 0
498, 0, 0, 142653, 3248683, 0, 0, 0, 0, 0, 0.000s, 0
499, 0, 0, 0, 2930478, 0, 0, 0, 0, 0, 0.000s, 0
500, 0, 0, 0, 4575334, 0, 0, 0, 0, 0, 0.000s, 0
501, 0, 0, 141048, 5119329, 0, 0, 0, 0, 0, 0.000s, 0
502, 0, 0, 0, 883694, 0, 0, 0, 0, 0, 0.000s, 0
503, 0, 0, 0, 2449539, 0, 0, 0, 0, 0, 0.000s, 0
504, 0, 0, 38997, 1285785, 0, 0, 0, 0, 0, 0.000s, 0
505, 0, 0, 0, 6687902, 0, 0, 0, 0, 0, 0.000s, 0
506, 0, 0, 0, 2669255, 0, 0, 0, 0, 0, 0.000s, 0
507, 0, 0, 0, 2728531, 0, 0, 0, 0, 0, 0.000s, 0
508, 0, 0, 0, 3146167, 0, 0, 0, 0, 0, 0.000s, 0
509, 0, 0, 0, 1988277, 0, 0, 0, 0, 0, 0.000s, 0
510, 0, 0, 0, 4051490, 0, 0, 0, 0, 0, 0.000s, 0
511, 0, 0, 259413, 4187972, 0, 0, 0, 0, 0, 0.000s, 0
512, 0, 0, 392144, 6289711, 0, 0, 0, 0, 0, 0.000s, 0
513, 0, 0, 0, 854049, 0, 0, 0, 0, 0, 0.000s, 0
514, 0, 0, 0, 2530240, 0, 0, 0, 0, 0, 0.000s, 0
515, 0, 0, 0, 2602249, 0, 0, 0, 0, 0, 0.000s, 0
516, 0, 0, 273039, 4382246, 0, 0, 0, 0, 0, 0.000s, 0
517, 0, 0, 0, 3223999, 0, 0, 0, 0, 0, 0.000s, 0
518, 0, 0, 35326, 1519497, 0, 0, 0, 0, 0, 0.000s, 0
519, 0, 0, 0, 6668507, 0, 0, 0, 0, 0, 0.000s, 0
520, 0, 0, 143937, 4578491, 0, 0, 0, 0, 0, 0.000s, 0
521, 0, 0, 35142, 4543348, 0, 0, 0, 0, 0, 0.000s, 0
522, 0, 0, 0, 2015060, 0, 0, 0, 0, 0, 0.000s, 0
523, 0, 0, 0, 4137237, 0, 0, 0, 0, 0, 0.000s, 0
524, 0, 0, 0, 2253093, 0, 0, 0, 0, 0, 0.000s, 0
525, 0, 0, 0, 3011685, 0, 0, 0, 0, 0, 0.000s, 0
526, 0, 0, 0, 1394605, 0, 0, 0, 0, 0, 0.000s, 0
527, 0, 0, 0, 604496, 0, 0, 0, 0, 0, 0.000s, 0
528, 0, 0, 0, 694951, 0, 0, 0, 0, 0, 0.000s, 0
529, 0, 0, 0, 595153, 0, 0, 0, 0, 0, 0.000s, 0
530, 0, 0, 28386, 3570088, 0, 0, 0, 0, 0, 0.000s, 0
531, 0, 0, 35955, 1204122, 0, 0, 0, 0, 0, 0.000s, 0
532, 0, 0, 0, 2204703, 0, 0, 0, 0, 0, 0.000s, 0
533, 0, 0, 143297, 2803752, 0, 0, 0, 0, 0, 0.000s, 0
534, 0, 0, 40565, 6283421, 0, 0, 0, 0, 0, 0.000s, 0
535, 0, 0, 0, 315267, 0, 0, 0, 0, 0, 0.000s, 0
536, 0, 0, 0, 1467202, 0, 0, 0, 0, 0, 0.000s, 0
537, 0, 0, 0, 4746936, 0, 0, 0, 0, 0, 0.000s, 0
538, 0, 0, 0, 3163727, 0, 0, 0, 0, 0, 0.000s, 0
539, 0, 0, 0, 1605635, 0, 0, 0, 0, 0, 0.000s, 0
540, 0, 0, 0, 1875266, 0, 0, 0, 0, 0, 0.000s, 0
541, 0, 0, 0, 3591778, 0, 0, 0, 0, 0, 0.000s, 0
542, 0, 0, 0, 4147886, 0, 0, 0, 0, 0, 0.000s, 0
543, 0, 0, 157674, 2537562, 0, 0, 0, 0, 0, 0.000s, 0
544, 0, 0, 40170, 1327319, 0, 0, 0, 0, 0, 0.000s, 0
545, 0, 0, 0, 1370024, 0, 0, 0, 0, 0, 0.000s, 0
546, 0, 0, 0, 547278, 0, 0, 0, 0, 0, 0.000s, 0
547, 0, 0, 0, 2196858, 0, 0, 0, 0, 0, 0.000s, 0
548, 0, 0, 0, 295848, 0, 0, 0, 0, 0, 0.000s, 0
549, 0, 0, 0, 6571838, 0, 0, 0, 0, 0, 0.000s, 0
550, 0, 0, 35965, 2655745, 0, 0, 0, 0, 0, 0.000s, 0
551, 0, 0, 135955, 3412899, 0, 0, 0, 0, 0, 0.000s, 0
552, 0, 0, 0, 3231365, 0, 0, 0, 0, 0, 0.000s, 0
553, 0, 0, 0, 2091791, 0, 0, 0, 0, 0, 0.000s, 0
554, 0, 0, 0, 405758, 0, 0, 0, 0, 0, 0.000s, 0
555, 0, 0, 155923, 3904440, 0, 0, 0, 0, 0, 0.000s, 0
556, 0, 0, 0, 216759, 0, 0, 0, 0, 0, 0.000s, 0
557, 0, 0, 0, 4082092, 0, 0, 0, 0, 0, 0.000s, 0
558, 0, 0, 0, 2432990, 0, 0, 0, 0, 0, 0.000s, 0
559, 0, 0, 0, 966437, 0, 0, 0, 0, 0, 0.000s, 0
560, 0, 0, 0, 1266063, 0, 0, 0, 0, 0, 0.000s, 0
561, 0, 0, 0, 3622888, 0, 0, 0, 0, 0, 0.000s, 0
562, 0, 0, 0, 1414769, 0, 0, 0, 0, 0, 0.000s, 0
563, 0, 0, 0, 1469871, 0, 0, 0, 0, 0, 0.000s, 0
564, 0, 0, 0, 319257, 0, 0, 0, 0, 0, 0.000s, 0
565, 0, 0, 39925, 2865222, 0, 0, 0, 0, 0, 0.000s, 0
566, 0, 0, 149246, 3703579, 0, 0, 0, 0, 0, 0.000s, 0
567, 0, 0, 0, 1640960, 0, 0, 0, 0, 0, 0.000s, 0
568, 0, 0, 0, 2124038, 0, 0, 0, 0, 0, 0.000s, 0
569, 0, 0, 0, 2685063, 0, 0, 0, 0, 0, 0.000s, 0
570, 0, 0, 155480, 2506042, 0, 0, 0, 0, 0, 0.000s, 0
571, 0, 0, 0, 6557722, 0, 0, 0, 0, 0, 0.000s, 0
572, 0, 0, 0, 1801178, 0, 0, 0, 0, 0, 0.000s, 0
573, 0, 0, 0, 6690223, 0, 0, 0, 0, 0, 0.000s, 0
574, 0, 0, 0, 761822, 0, 0, 0, 0, 0, 0.000s, 0
575, 0, 0, 0, 981525, 0, 0, 0, 0, 0, 0.000s, 0
576, 0, 0, 0, 1239576, 0, 0, 0, 0, 0, 0.000s, 0
577, 0, 0, 0, 6819711, 0, 0, 0, 0, 0, 0.000s, 0
578, 0, 0, 0, 3299677, 0, 0, 0, 0, 0, 0.000s, 0
579, 0, 0, 0, 2009294, 0, 0, 0, 0, 0, 0.000s, 0
580, 0, 0, 0, 497611, 0, 0, 0, 0, 0, 0.000s, 0
581, 0, 0, 0, 2141824, 0, 0, 0, 0, 0, 0.000s, 0
582, 0, 0, 245643, 3958040, 0, 0, 0, 0, 0, 0.000s, 0
583, 0, 0, 0, 4497996, 0, 0, 0, 0, 0, 0.000s, 0
584, 0, 0, 0, 3721727, 0, 0, 0, 0, 0, 0.000s, 0
585, 0, 0, 0, 1367162, 0, 0, 0, 0, 0, 0.000s, 0
586, 0, 0, 132986, 3281960, 0, 0, 0, 0, 0, 0.000s, 0
587, 0, 0, 0, 1048597, 0, 0, 0, 0, 0, 0.000s, 0
588, 0, 0, 0, 373018, 0, 0, 0, 0, 0, 0.000s, 0
589, 0, 0, 0, 4209936, 0, 0, 0, 0, 0, 0.000s, 0
590, 0, 0, 0, 1447871, 0, 0, 0, 0, 0, 0.000s, 0
591, 0, 0, 0, 1020569, 0, 0, 0, 0, 0, 0.000s, 0
592, 0, 0, 0, 6417018, 0, 0, 0, 0, 0, 0.000s, 0
593, 0, 0, 0, 2121202, 0, 0, 0, 0, 0, 0.000s, 0
594, 0, 0, 0, 1202018, 0, 0, 0, 0, 0, 0.000s, 0
595, 0, 0, 0, 4038430, 0, 0, 0, 0, 0, 0.000s, 0
596, 0, 0, 0, 4058292, 0, 0, 0, 0, 0, 0.000s, 0
597, 0, 0, 0, 1341552, 0, 0, 0, 0, 0, 0.000s, 0
598, 0, 0, 0, 4152954, 0, 0, 0, 0, 0, 0.000s, 0
599, 0, 0, 0, 1408749, 0, 0, 0, 0, 0, 0.000s, 0
600, 0, 0, 0, 1938408, 0, 0, 0, 0, 0, 0.000s, 0
601, 0, 0, 0, 1986775, 0, 0, 0, 0, 0, 0.000s, 0
602, 0, 0, 0, 2196064, 0, 0, 0, 0, 0, 0.000s, 0
603, 0, 0, 0, 411565, 0, 0, 0, 0, 0, 0.000s, 0
604, 0, 0, 0, 4588191, 0, 0, 0, 0, 0, 0.000s, 0
605, 0, 0, 0, 1691741, 0, 0, 0, 0, 0, 0.000s, 0
606, 0, 0, 34194, 1973314, 0, 0, 0, 0, 0, 0.000s, 0
607, 0, 0, 0, 1649967, 0, 0, 0, 0, 0, 0.000s, 0
608, 0, 0, 0, 4586855, 0, 0, 0, 0, 0, 0.000s, 0
609, 0, 0, 0, 2670977, 0, 0, 0, 0, 0, 0.000s, 0
610, 0, 0, 0, 2422010, 0, 0, 0, 0, 0, 0.000s, 0
611, 0, 0, 0, 6525604, 0, 0, 0, 0, 0, 0.000s, 0
612, 0, 0, 0, 2445534, 0, 0, 0, 0, 0, 0.000s, 0
613, 0, 0, 0, 2591138, 0, 0, 0, 0, 0, 0.000s, 0
614, 0, 0, 151106, 2899933, 0, 0, 0, 0, 0, 0.000s, 0
615, 0, 0, 0, 1184662, 0, 0, 0, 0, 0, 0.000s, 0
616, 0, 0, 33300, 2421875, 0, 0, 0, 0, 0, 0.000s, 0
617, 0, 0, 40980, 4593087, 0, 0, 0, 0, 0, 0.000s, 0
618, 0, 0, 0, 4252914, 0, 0, 0, 0, 0, 0.000s, 0
619, 0, 0, 0, 1893417, 0, 0, 0, 0, 0, 0.000s, 0
620, 0, 0, 0, 3306485, 0, 0, 0, 0, 0, 0.000s, 0
621, 0, 0, 0, 2600583, 0, 0, 0, 0, 0, 0.000s, 0
622, 0, 0, 0, 2146798, 0, 0, 0, 0, 0, 0.000s, 0
623, 0, 0, 0, 2515254, 0, 0, 0, 0, 0, 0.000s, 0
624, 0, 0, 0, 2881289, 0, 0, 0, 0, 0, 0.000s, 0
625, 0, 0, 0, 2003952, 0, 0, 0, 0, 0, 0.000s, 0
626, 0, 0, 0, 2621442, 0, 0, 0, 0, 0, 0.000s, 0
627, 0, 0, 39241, 2019476, 0, 0, 0, 0, 0, 0.000s, 0
628, 0, 0, 0, 2705813, 0, 0, 0, 0, 0, 0.000s, 0
629, 0, 0, 0, 1387336, 0, 0, 0, 0, 0, 0.000s, 0
630, 0, 0, 0, 681898, 0, 0, 0, 0, 0, 0.000s, 0
631, 0, 0, 0, 771284, 0, 0, 0, 0, 0, 0.000s, 0
632, 0, 0, 0, 2455756, 0, 0, 0, 0, 0, 0.000s, 0
633, 0, 0, 0, 665624, 0, 0, 0, 0, 0, 0.000s, 0
634, 0, 0, 0, 4007222, 0, 0, 0, 0, 0, 0.000s, 0
635, 0, 0, 0, 3570640, 0, 0, 0, 0, 0, 0.000s, 0
636, 0, 0, 158091, 2531924, 0, 0, 0, 0, 0, 0.000s, 0
637, 0, 0, 0, 1134434, 0, 0, 0, 0, 0, 0.000s, 0
638, 0, 0, 0, 1364475, 0, 0, 0, 0, 0, 0.000s, 0
639, 0, 0, 0, 300031, 0, 0, 0, 0, 0, 0.000s, 0
640, 0, 0, 0, 650435, 0, 0, 0, 0, 0, 0.000s, 0
641, 0, 0, 0, 4247702, 0, 0, 0, 0, 0, 0.000s, 0
642, 0, 0, 0, 2686054, 0, 0, 0, 0, 0, 0.000s, 0
643, 0, 0, 0, 779959, 0, 0, 0, 0, 0, 0.000s, 0
644, 0, 0, 0, 545095, 0, 0, 0, 0, 0, 0.000s, 0
645, 0, 0, 36376, 2506573, 0, 0, 0, 0, 0, 0.000s, 0
646, 0, 0, 0, 817903, 0, 0, 0, 0, 0, 0.000s, 0
647, 0, 0, 0, 1987614, 0, 0, 0, 0, 0, 0.000s, 0
648, 0, 0, 0, 3101862, 0, 0, 0, 0, 0, 0.000s, 0
649, 0, 0, 0, 447539, 0, 0, 0, 0, 0, 0.000s, 0
650, 0, 0, 157452, 4461352, 0, 0, 0, 0, 0, 0.000s, 0
651, 0, 0, 31128, 900727, 0, 0, 0, 0, 0, 0.000s, 0
652, 0, 0, 0, 572576, 0, 0, 0, 0, 0, 0.000s, 0
653, 0, 0, 0, 242398, 0, 0, 0, 0, 0, 0.000s, 0
654, 0, 0, 11603, 534122, 0, 0, 0, 0, 0, 0.000s, 0
655, 0, 0, 0, 6599984, 0, 0, 0, 0, 0, 0.000s, 0
656, 0, 0, 39547, 3535021, 0, 0, 0, 0, 0, 0.000s, 0
657, 0, 0, 0, 2256112, 0, 0, 0, 0, 0, 0.000s, 0
658, 0, 0, 0, 6664974, 0, 0, 0, 0, 0, 0.000s, 0
659, 0, 0, 0, 3711755, 0, 0, 0, 0, 0, 0.000s, 0
660, 0, 0, 0, 937479, 0, 0, 0, 0, 0, 0.000s, 0
661, 0, 0, 0, 1738192, 0, 0, 0, 0, 0, 0.000s, 0
662, 0, 0, 0, 2041985, 0, 0, 0, 0, 0, 0.000s, 0
663, 0, 0, 151253, 5587352, 0, 0, 0, 0, 0, 0.000s, 0
664, 0, 0, 0, 960155, 0, 0, 0, 0, 0, 0.000s, 0
665, 0, 0, 0, 358323, 0, 0, 0, 0, 0, 0.000s, 0
666, 0, 0, 0, 2877004, 0, 0, 0, 0, 0, 0.000s, 0
667, 0, 0, 157720, 4135571, 0, 0, 0, 0, 0, 0.000s, 0
668, 0, 0, 0, 3200673, 0, 0, 0, 0, 0, 0.000s, 0
669, 0, 0, 0, 2114151, 0, 0, 0, 0, 0, 0.000s, 0
670, 0, 0, 0, 3955694, 0, 0, 0, 0, 0, 0.000s, 0
671, 0, 0, 153741, 3341996, 0, 0, 0, 0, 0, 0.000s, 0
672, 0, 0, 0, 1839546, 0, 0, 0, 0, 0, 0.000s, 0
673, 0, 0, 0, 979191, 0, 0, 0, 0, 0, 0.000s, 0
674, 0, 0, 39497, 2777803, 0, 0, 0, 0, 0, 0.000s, 0
675, 0, 0, 0, 2401455, 0, 0, 0, 0, 0, 0.000s, 0
676, 0, 0, 0, 3650200, 0, 0, 0, 0, 0, 0.000s, 0
677, 0, 0, 0, 1362191, 0, 0, 0, 0, 0, 0.000s, 0
678, 0, 0, 154043, 4877951, 0, 0, 0, 0, 0, 0.000s, 0
679, 0, 0, 0, 2396493, 0, 0, 0, 0, 0, 0.000s, 0
680, 0, 0, 0, 695242, 0, 0, 0, 0, 0, 0.000s, 0
681, 0, 0, 36340, 1900092, 0, 0, 0, 0, 0, 0.000s, 0
682, 0, 0, 0, 2545144, 0, 0, 0, 0, 0, 0.000s, 0
683, 0, 0, 0, 2860450, 0, 0, 0, 0, 0, 0.000s, 0
684, 0, 0, 0, 2968729, 0, 0, 0, 0, 0, 0.000s, 0
685, 0, 0, 147174, 2394106, 0, 0, 0, 0, 0, 0.000s, 0
686, 0, 0, 0, 4302025, 0, 0, 0, 0, 0, 0.000s, 0
687, 0, 0, 0, 214364, 0, 0, 0, 0, 0, 0.000s, 0
688, 0, 0, 0, 2211250, 0, 0, 0, 0, 0, 0.000s, 0
689, 0, 0, 0, 1385481, 0, 0, 0, 0, 0, 0.000s, 0
690, 0, 0, 0, 1628620, 0, 0, 0, 0, 0, 0.000s, 0
691, 0, 0, 152749, 4447850, 0, 0, 0, 0, 0, 0.000s, 0
