runtime: 248.749579 rate: 108742.523679
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
325, 0, 0, 0, 115, 0, 19799, 0, 22356, 115, 246.554s, 5
326, 0, 36779, 0, 67898, 97808, 26349, 30493, 21929, 585, 166.525s, 5
327, 0, 55497, 0, 145590, 146712, 20900, 2166, 22075, 1047, 139.383s, 5
328, 0, 18517, 0, 49929, 48904, 24016, 1442, 22112, 2468, 207.065s, 5
329, 0, 0, 1, 136, 0, 17557, 6, 22121, 142, 246.665s, 5
330, 0, 0, 0, 758, 0, 22191, 440, 22165, 1198, 245.434s, 5
331, 0, 0, 0, 158, 0, 20883, 0, 22108, 158, 246.495s, 5
332, 0, 0, 0, 1210, 0, 18672, 0, 22183, 1210, 245.344s, 5
333, 0, 37193, 0, 96949, 97808, 21114, 1598, 22311, 741, 165.127s, 5
334, 0, 0, 0, 1096, 0, 24643, 0, 22050, 1096, 245.334s, 5
335, 0, 0, 0, 155, 0, 17033, 2, 22170, 157, 246.519s, 5
336, 0, 36941, 0, 99899, 97808, 20307, 0, 22078, 2093, 167.386s, 5
337, 0, 0, 0, 300, 0, 24177, 6, 22073, 306, 246.173s, 5
338, 0, 38305, 4, 96623, 97808, 19751, 1631, 22160, 448, 165.844s, 5
339, 0, 18421, 0, 48372, 48904, 22527, 839, 19693, 308, 213.363s, 5
340, 0, 36914, 0, 96539, 97808, 20321, 1727, 22168, 460, 176.751s, 5
341, 0, 18565, 4, 51263, 48904, 24696, 0, 22072, 2360, 208.382s, 5
342, 0, 0, 0, 1474, 0, 24825, 16, 21991, 1490, 244.372s, 5
343, 0, 0, 0, 109, 0, 21127, 3, 22079, 112, 246.579s, 5
344, 0, 38094, 0, 96628, 97808, 19837, 1653, 22204, 475, 161.710s, 5
345, 0, 18552, 0, 48708, 48904, 18714, 836, 21971, 641, 194.114s, 5
346, 0, 19802, 0, 48333, 48904, 19842, 811, 21883, 241, 204.820s, 5
347, 0, 0, 0, 109, 0, 21962, 6, 21946, 115, 246.566s, 5
348, 0, 18516, 0, 48551, 48904, 24633, 825, 22080, 473, 204.933s, 5
349, 0, 0, 0, 273, 0, 23613, 0, 22023, 273, 246.369s, 5
350, 0, 0, 0, 101, 0, 20681, 12, 22156, 113, 246.641s, 5
351, 0, 0, 0, 389, 0, 18698, 49, 22200, 438, 246.122s, 5
352, 0, 0, 0, 732, 0, 25148, 1, 22097, 733, 245.647s, 5
353, 0, 18451, 0, 48886, 48904, 21587, 885, 22074, 868, 205.552s, 5
354, 0, 0, 0, 577, 0, 18142, 0, 22143, 577, 246.048s, 5
355, 0, 18634, 12, 48774, 48904, 21638, 657, 22100, 528, 208.273s, 5
356, 0, 0, 0, 153, 0, 22190, 2, 22113, 155, 246.592s, 5
357, 0, 0, 0, 84, 0, 37345, 3, 22077, 87, 246.501s, 5
358, 0, 0, 0, 215, 0, 17660, 50, 22142, 265, 246.534s, 5
359, 0, 18388, 0, 51212, 48904, 15345, 0, 22176, 2309, 206.302s, 5
360, 0, 38286, 0, 96446, 97808, 22398, 1567, 21971, 207, 177.631s, 5
361, 0, 36858, 0, 98224, 97808, 22600, 0, 22250, 418, 162.873s, 5
362, 0, 18438, 3, 53321, 48904, 19259, 291, 22083, 4709, 199.326s, 5
363, 0, 36849, 0, 96610, 97808, 17578, 1611, 22149, 415, 177.235s, 5
364, 0, 0, 16, 5325, 0, 19803, 1086, 22207, 6411, 238.152s, 5
365, 0, 0, 0, 391, 0, 17547, 5, 22171, 396, 246.040s, 5
366, 0, 0, 0, 131, 0, 25291, 0, 22141, 131, 246.580s, 5
367, 0, 0, 0, 413, 0, 17821, 12, 22110, 425, 246.306s, 5
368, 0, 37208, 0, 67565, 97808, 27426, 30342, 21963, 101, 150.933s, 5
369, 0, 0, 0, 364, 0, 17037, 1, 22034, 365, 246.295s, 5
370, 0, 0, 0, 998, 0, 21146, 10, 22008, 1008, 245.400s, 5
371, 0, 0, 0, 78, 0, 25841, 6, 22085, 84, 246.560s, 5
372, 0, 0, 0, 802, 0, 19227, 0, 22051, 802, 245.618s, 5
373, 0, 0, 0, 75, 0, 18677, 0, 22179, 75, 246.661s, 5
374, 0, 18428, 0, 48277, 48904, 22694, 843, 22112, 217, 213.346s, 5
375, 0, 18598, 0, 49090, 48904, 22847, 824, 22258, 1011, 204.237s, 5
376, 0, 0, 0, 271, 0, 18659, 275, 22104, 546, 246.405s, 5
377, 0, 18538, 2, 49154, 48904, 26342, 823, 22136, 1074, 208.401s, 5
378, 0, 19802, 2, 50361, 48904, 22728, 906, 22154, 2364, 202.856s, 5
379, 0, 18470, 0, 48617, 48904, 20643, 836, 22146, 550, 204.533s, 5
380, 0, 0, 0, 56, 0, 23125, 0, 22133, 56, 246.726s, 5
381, 0, 0, 0, 29, 0, 26873, 0, 22147, 29, 246.763s, 5
382, 0, 0, 0, 405, 0, 20012, 2, 22173, 407, 246.087s, 5
383, 0, 55425, 0, 147089, 146712, 22086, 801, 22195, 1181, 128.607s, 5
384, 0, 37085, 0, 97155, 97808, 27963, 2251, 22126, 1600, 164.595s, 5
385, 0, 0, 0, 96, 0, 20246, 0, 22163, 96, 246.592s, 5
386, 0, 0, 0, 125, 0, 23924, 1, 22101, 126, 246.511s, 5
387, 0, 36983, 0, 96612, 97808, 25083, 1579, 22120, 385, 173.832s, 5
388, 0, 0, 0, 43, 0, 21865, 0, 22150, 43, 246.750s, 5
389, 0, 0, 0, 504, 0, 16464, 0, 22248, 504, 245.872s, 5
390, 0, 37199, 0, 98752, 97808, 23204, 1617, 22167, 2563, 146.259s, 5
391, 0, 18481, 0, 53798, 48904, 22595, 1577, 21904, 6472, 188.577s, 5
392, 0, 18517, 0, 48517, 48904, 18137, 805, 21914, 419, 201.152s, 5
393, 0, 0, 0, 310, 0, 25832, 19, 21991, 329, 246.117s, 5
394, 0, 38356, 0, 97060, 97808, 30406, 1657, 22117, 911, 177.822s, 5
395, 0, 37012, 0, 96592, 97808, 23048, 1614, 21986, 400, 173.441s, 5
396, 0, 0, 8, 418, 0, 20569, 3, 22249, 421, 246.089s, 5
397, 0, 37084, 3, 97074, 97808, 29787, 1659, 22089, 927, 171.350s, 5
398, 0, 37012, 0, 96522, 97808, 18135, 1664, 22221, 380, 165.872s, 5
399, 0, 18556, 0, 49665, 48904, 18989, 840, 23278, 1602, 208.732s, 5
400, 0, 37239, 0, 99866, 97808, 14017, 0, 22186, 2060, 165.939s, 5
401, 0, 0, 0, 52, 0, 22241, 0, 22155, 52, 246.741s, 5
402, 0, 18582, 1, 48539, 48904, 20891, 798, 22150, 434, 205.965s, 5
403, 0, 0, 0, 174, 0, 22001, 1, 22201, 175, 246.531s, 5
404, 0, 0, 0, 57, 0, 13856, 0, 22221, 57, 246.782s, 5
405, 0, 0, 0, 79, 0, 20377, 0, 22151, 79, 246.725s, 5
406, 0, 18490, 0, 51675, 48904, 23989, 875, 22107, 3647, 202.719s, 5
407, 0, 19802, 8, 48565, 48904, 17603, 800, 22216, 462, 204.554s, 5
408, 0, 19802, 0, 49392, 48904, 33136, 751, 22087, 1240, 209.991s, 5
409, 0, 18580, 0, 48301, 48904, 23288, 800, 22153, 198, 210.497s, 5
410, 0, 0, 0, 153, 0, 24536, 0, 22118, 153, 246.555s, 5
411, 0, 0, 0, 118, 0, 20975, 0, 22073, 118, 246.542s, 5
412, 0, 0, 0, 119, 0, 16502, 17, 22274, 136, 246.668s, 5
413, 0, 19802, 0, 48443, 48904, 19508, 883, 22195, 423, 197.370s, 5
414, 0, 18535, 0, 48232, 48904, 22372, 831, 21987, 160, 192.931s, 5
415, 0, 0, 0, 143, 0, 24718, 21, 22042, 164, 246.536s, 5
416, 0, 0, 0, 182, 0, 16022, 0, 22067, 182, 246.518s, 5
417, 0, 0, 0, 178, 0, 19989, 0, 22169, 178, 246.519s, 5
418, 0, 36900, 0, 100493, 97808, 26080, 4791, 21904, 7478, 162.370s, 5
419, 0, 36914, 0, 97567, 97808, 20327, 1651, 22262, 1412, 175.920s, 5
420, 0, 0, 0, 433, 0, 21325, 0, 22204, 433, 246.018s, 5
421, 0, 36837, 0, 96703, 97808, 21251, 1703, 23348, 600, 164.130s, 5
422, 0, 0, 0, 755, 0, 28468, 0, 22169, 755, 245.619s, 5
423, 0, 0, 0, 354, 0, 20804, 2, 22129, 356, 246.156s, 5
424, 0, 76718, 0, 193047, 195616, 18739, 3229, 22261, 664, 101.448s, 5
425, 0, 36983, 0, 97528, 97808, 19841, 1684, 22300, 1406, 168.327s, 5
426, 0, 0, 1, 518, 0, 23940, 5, 22192, 523, 245.741s, 5
427, 0, 55420, 0, 144811, 146712, 22004, 2313, 22156, 415, 132.583s, 5
428, 0, 0, 0, 224, 0, 23029, 0, 22167, 224, 246.368s, 5
429, 0, 0, 0, 265, 0, 27182, 0, 22108, 265, 246.195s, 5
430, 0, 0, 0, 168, 0, 22283, 0, 22197, 168, 246.508s, 5
431, 0, 37070, 0, 96520, 97808, 21025, 1694, 22157, 408, 177.895s, 5
432, 0, 0, 0, 144, 0, 24261, 0, 22166, 144, 246.516s, 5
433, 0, 0, 0, 1118, 0, 25012, 3, 22230, 1121, 244.693s, 5
434, 0, 0, 0, 393, 0, 19528, 0, 22176, 393, 246.076s, 5
435, 0, 18275, 0, 48241, 48904, 23110, 880, 22206, 218, 213.238s, 5
436, 0, 37072, 0, 97512, 97808, 16769, 1469, 22182, 1175, 145.358s, 5
437, 0, 19802, 0, 48153, 48904, 23612, 829, 22047, 79, 193.924s, 5
438, 0, 18550, 1, 49123, 48904, 24180, 888, 22025, 1108, 203.836s, 5
439, 0, 0, 0, 120, 0, 21848, 0, 22070, 120, 246.637s, 5
440, 0, 0, 0, 118, 0, 18843, 41, 22200, 159, 246.597s, 5
441, 0, 0, 0, 106, 0, 14819, 0, 22101, 106, 246.680s, 5
442, 0, 0, 0, 82, 0, 15141, 3, 22305, 85, 246.727s, 5
443, 0, 0, 0, 108, 0, 18114, 0, 22287, 108, 246.691s, 5
444, 0, 37003, 0, 97015, 97808, 24814, 1622, 22215, 831, 176.937s, 5
445, 0, 0, 0, 171, 0, 21387, 0, 22236, 171, 246.467s, 5
446, 0, 0, 0, 90, 0, 23610, 3, 22161, 93, 246.645s, 5
447, 0, 0, 2, 348, 0, 25238, 10, 22256, 358, 246.156s, 5
448, 0, 0, 0, 218, 0, 17650, 0, 22259, 218, 246.475s, 5
449, 0, 37083, 0, 96912, 97808, 20381, 1657, 22282, 763, 171.938s, 5
450, 0, 19802, 0, 48267, 48904, 22569, 799, 22163, 163, 208.729s, 5
451, 0, 0, 0, 67, 0, 26307, 0, 22193, 67, 246.694s, 5
452, 0, 0, 0, 110, 0, 30714, 2, 22249, 112, 246.603s, 5
453, 0, 0, 0, 49, 0, 22065, 0, 22175, 49, 246.749s, 5
454, 0, 38299, 2, 97935, 97808, 20457, 1413, 22170, 1542, 169.425s, 5
455, 0, 0, 0, 78, 0, 19199, 0, 22170, 78, 246.636s, 5
456, 0, 0, 0, 596, 0, 25838, 10, 22173, 606, 245.472s, 5
457, 0, 0, 0, 350, 0, 22993, 0, 22163, 350, 246.194s, 5
458, 0, 0, 0, 69, 0, 21545, 2, 22184, 71, 246.692s, 5
459, 0, 36808, 0, 99862, 97808, 18130, 1724, 22384, 3780, 155.893s, 5
460, 0, 18343, 0, 48594, 48904, 20356, 861, 22036, 552, 196.840s, 5
461, 0, 0, 0, 92, 0, 28050, 4, 21987, 96, 246.617s, 5
462, 0, 0, 0, 44, 0, 16489, 0, 22090, 44, 246.805s, 5
463, 0, 19802, 0, 50933, 48904, 16135, 1, 22179, 2031, 205.188s, 5
464, 0, 0, 0, 127, 0, 20306, 0, 22081, 127, 246.593s, 5
465, 0, 0, 0, 97, 0, 20090, 0, 22245, 97, 246.658s, 5
466, 0, 0, 0, 198, 0, 23191, 0, 22221, 198, 246.506s, 5
467, 0, 0, 0, 630, 0, 19974, 10, 22266, 640, 245.624s, 5
468, 0, 18446, 0, 48225, 48904, 15056, 767, 22265, 89, 206.590s, 5
469, 0, 0, 0, 183, 0, 20815, 55, 22191, 238, 246.454s, 5
470, 0, 18430, 0, 49316, 48904, 22233, 778, 22408, 1191, 209.765s, 5
471, 0, 0, 0, 180, 0, 23573, 41, 22230, 221, 246.483s, 5
472, 0, 75299, 0, 193072, 195616, 26340, 3058, 22284, 518, 99.850s, 5
473, 0, 58098, 0, 145322, 146712, 24715, 2455, 22243, 1068, 137.291s, 5
474, 0, 18434, 0, 48575, 48904, 25317, 755, 22177, 427, 209.697s, 5
475, 0, 37058, 0, 97449, 97808, 17002, 796, 22296, 439, 168.132s, 5
476, 0, 0, 0, 101, 0, 17559, 0, 22248, 101, 246.659s, 5
477, 0, 18354, 0, 50936, 48904, 25708, 846, 22073, 2879, 200.699s, 5
478, 0, 0, 0, 140, 0, 21901, 0, 22167, 140, 246.475s, 5
479, 0, 0, 0, 141, 0, 19199, 11, 22258, 152, 246.607s, 5
480, 0, 0, 0, 381, 0, 15894, 3, 22161, 384, 246.122s, 5
481, 0, 19802, 0, 48807, 48904, 20934, 808, 22357, 712, 212.634s, 5
482, 0, 37125, 0, 96985, 97808, 26105, 1649, 22169, 828, 149.926s, 5
483, 0, 37235, 0, 96373, 97808, 22560, 1940, 21924, 507, 147.047s, 5
484, 0, 0, 0, 242, 0, 18687, 0, 22044, 242, 246.362s, 5
485, 0, 0, 0, 475, 0, 25351, 5, 22084, 480, 245.760s, 5
486, 0, 0, 0, 64, 0, 17580, 8, 22242, 72, 246.769s, 5
487, 0, 37107, 0, 96733, 97808, 23046, 1563, 22044, 490, 165.142s, 5
488, 0, 18517, 0, 50681, 48904, 21981, 915, 23208, 2693, 207.863s, 5
489, 0, 76689, 0, 194024, 195616, 19944, 3156, 22330, 1568, 99.427s, 5
490, 0, 18539, 0, 49021, 48904, 24103, 816, 22283, 934, 204.705s, 5
491, 0, 39604, 0, 97027, 97808, 20822, 1589, 22276, 810, 167.337s, 5
492, 0, 0, 0, 121, 0, 17014, 0, 22252, 121, 246.695s, 5
493, 0, 74025, 0, 192448, 195616, 22490, 3289, 22275, 125, 113.170s, 5
494, 0, 18537, 0, 51403, 48904, 19916, 52, 22278, 2552, 199.420s, 5
495, 0, 39604, 0, 96743, 97808, 23493, 1571, 22247, 508, 170.493s, 5
496, 0, 0, 1, 78, 0, 24697, 0, 22207, 78, 246.635s, 5
497, 0, 37007, 0, 96811, 97808, 25103, 1675, 22193, 680, 174.592s, 5
498, 0, 0, 0, 249, 0, 27496, 18, 22225, 267, 246.408s, 5
499, 0, 58256, 0, 145396, 146712, 20889, 2517, 22288, 1204, 130.712s, 5
500, 0, 0, 0, 84, 0, 26097, 2, 22228, 86, 246.629s, 5
501, 0, 0, 0, 428, 0, 21968, 0, 22292, 428, 246.061s, 5
502, 0, 0, 0, 63, 0, 24205, 0, 22244, 63, 246.748s, 5
503, 0, 0, 0, 52, 0, 16545, 0, 22205, 52, 246.790s, 5
504, 0, 0, 0, 127, 0, 19196, 0, 22286, 127, 246.657s, 5
505, 0, 73974, 0, 192776, 195616, 20851, 3170, 22276, 334, 62.832s, 5
506, 0, 36998, 0, 96539, 97808, 18566, 1660, 21098, 393, 147.472s, 5
507, 0, 18385, 0, 51641, 48904, 19601, 848, 22043, 3586, 194.522s, 5
508, 0, 0, 0, 114, 0, 21950, 0, 22042, 114, 246.581s, 5
509, 0, 0, 0, 114, 0, 23542, 3, 22142, 117, 246.461s, 5
510, 0, 0, 0, 157, 0, 28521, 0, 22086, 157, 246.467s, 5
511, 0, 0, 0, 163, 0, 20819, 0, 22320, 163, 246.664s, 5
512, 0, 55417, 0, 145580, 146712, 21447, 2907, 22253, 1778, 130.992s, 5
513, 0, 76696, 0, 194700, 195616, 15372, 2547, 22379, 1635, 99.230s, 5
514, 0, 19802, 2, 49648, 48904, 17051, 807, 23557, 1552, 208.307s, 5
515, 0, 56816, 0, 147029, 146712, 26601, 1604, 22321, 1924, 131.760s, 5
516, 0, 0, 0, 116, 0, 23056, 19, 22257, 135, 246.634s, 5
517, 0, 37070, 0, 97731, 97808, 27426, 1619, 23394, 1544, 161.953s, 5
518, 0, 0, 0, 62, 0, 17636, 0, 22225, 62, 246.749s, 5
519, 0, 0, 0, 335, 0, 24123, 5, 22238, 340, 246.158s, 5
520, 0, 36963, 0, 97329, 97808, 20532, 1565, 22221, 1088, 169.337s, 5
521, 0, 38226, 0, 97217, 97808, 14325, 1662, 22372, 1073, 169.473s, 5
522, 0, 0, 0, 355, 0, 21872, 0, 22217, 355, 246.202s, 5
523, 0, 37066, 12, 97809, 97808, 19521, 1634, 22209, 1637, 168.973s, 5
524, 0, 0, 0, 2099, 0, 18129, 0, 22222, 2099, 243.369s, 5
525, 0, 0, 0, 206, 0, 28993, 13, 22208, 219, 246.319s, 5
526, 0, 0, 0, 104, 0, 15945, 0, 22264, 104, 246.673s, 5
527, 0, 111998, 0, 292827, 293424, 15661, 1789, 11464, 1198, 30.803s, 5
528, 0, 18501, 0, 48503, 48904, 28874, 900, 22234, 500, 195.858s, 5
529, 0, 36943, 0, 96809, 97808, 21375, 1640, 22013, 643, 145.966s, 5
530, 0, 0, 0, 119, 0, 22805, 0, 22078, 119, 246.637s, 5
531, 0, 38386, 0, 97407, 97808, 23723, 1676, 22100, 1277, 167.332s, 5
532, 0, 0, 0, 582, 0, 25743, 0, 22226, 582, 245.748s, 5
533, 0, 19802, 0, 48815, 48904, 24558, 825, 22064, 737, 204.572s, 5
534, 0, 55309, 0, 145647, 146712, 24758, 2536, 22373, 1474, 139.184s, 5
535, 0, 0, 0, 71, 0, 25775, 7, 22230, 78, 246.709s, 5
536, 0, 18422, 0, 48379, 48904, 31459, 860, 22289, 336, 209.098s, 5
537, 0, 0, 2, 338, 0, 22646, 0, 22358, 338, 246.136s, 5
538, 0, 0, 0, 155, 0, 20336, 0, 23897, 155, 246.596s, 5
539, 0, 0, 0, 314, 0, 25500, 23, 22209, 337, 246.180s, 5
540, 0, 18320, 9, 50433, 48904, 19772, 774, 22386, 2304, 200.617s, 5
541, 0, 18591, 5, 48511, 48904, 18151, 831, 22308, 439, 204.885s, 5
542, 0, 19802, 0, 50381, 48904, 26064, 859, 22289, 2337, 205.400s, 5
543, 0, 0, 0, 121, 0, 21374, 1, 22275, 122, 246.640s, 5
544, 0, 38276, 0, 98473, 97808, 20808, 1978, 22161, 2645, 165.355s, 5
545, 0, 0, 0, 476, 0, 22341, 16, 22303, 492, 245.997s, 5
546, 0, 0, 0, 127, 0, 29639, 0, 22250, 127, 246.493s, 5
547, 0, 0, 0, 259, 0, 21623, 10, 22245, 269, 246.320s, 5
548, 0, 38256, 0, 99504, 97808, 21968, 1253, 22373, 2951, 173.764s, 5
549, 0, 75292, 0, 193740, 195616, 18162, 3176, 22352, 1304, 103.813s, 5
550, 0, 55462, 0, 144696, 146712, 23816, 2411, 22273, 398, 135.046s, 5
551, 0, 18361, 0, 48574, 48904, 19788, 831, 22310, 502, 193.481s, 4
