runtime: 184.605310 rate: 2881264.048912
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
318, 0, 577615, 22040, 577615, 577615, 371045, 0, 414894, 67, 69.826s, 5
319, 0, 559674, 0, 559674, 559674, 371659, 0, 422323, 395, 77.839s, 5
320, 0, 564628, 0, 564628, 564628, 372405, 267, 422775, 378, 77.146s, 5
321, 0, 565399, 0, 565399, 565399, 371921, 533, 427298, 359, 77.288s, 5
322, 0, 605931, 21988, 605931, 605931, 372773, 0, 426608, 87, 70.252s, 5
323, 0, 564324, 0, 564322, 564324, 372222, 801, 425631, 339, 77.311s, 5
324, 0, 589803, 22082, 589803, 589803, 372593, 0, 406201, 75, 69.172s, 5
325, 0, 561217, 0, 561217, 561217, 371117, 0, 426613, 394, 77.514s, 5
326, 0, 596169, 21913, 596169, 596169, 373079, 0, 409945, 80, 70.787s, 5
327, 0, 564017, 0, 564017, 564017, 371802, 0, 445749, 398, 77.450s, 5
328, 0, 562893, 0, 562893, 562893, 372141, 0, 419565, 397, 77.355s, 5
329, 0, 601094, 21944, 601094, 601094, 373038, 0, 393138, 83, 71.029s, 5
330, 0, 565044, 0, 565043, 565044, 372236, 274, 437041, 385, 77.450s, 5
331, 0, 561880, 0, 561880, 561880, 371444, 0, 412628, 396, 77.541s, 5
332, 0, 564084, 0, 564084, 564084, 371826, 0, 422578, 397, 77.484s, 5
333, 0, 559125, 0, 559125, 559125, 372940, 0, 443292, 393, 77.549s, 5
334, 0, 577720, 22104, 577720, 577720, 371395, 0, 410013, 67, 68.882s, 5
335, 0, 562548, 0, 562545, 562548, 372676, 543, 422982, 364, 77.067s, 5
336, 0, 580818, 22102, 580818, 580818, 372964, 0, 408136, 69, 69.155s, 5
337, 0, 564750, 0, 564750, 564750, 372491, 0, 411145, 398, 77.213s, 5
338, 0, 570393, 0, 570387, 570393, 371761, 1329, 416998, 292, 76.421s, 5
339, 0, 605091, 21953, 605091, 605091, 372899, 0, 424207, 87, 71.333s, 5
340, 0, 568361, 0, 568358, 568361, 372716, 1361, 418217, 324, 76.569s, 5
341, 0, 560047, 0, 560047, 560047, 372658, 0, 414466, 395, 77.917s, 5
342, 0, 557337, 0, 557337, 557337, 371377, 0, 426689, 395, 77.798s, 5
343, 0, 575062, 21776, 575062, 575062, 372006, 0, 414124, 65, 69.274s, 5
344, 0, 607393, 21831, 607393, 607393, 372759, 0, 416289, 88, 69.979s, 5
345, 0, 560609, 0, 560609, 560609, 371428, 0, 417799, 398, 77.669s, 5
346, 0, 564343, 0, 564343, 564343, 371988, 273, 427442, 383, 77.426s, 5
347, 0, 564456, 0, 564456, 564456, 371996, 528, 413079, 353, 77.048s, 5
348, 0, 562131, 0, 562131, 562131, 371748, 0, 417805, 396, 77.499s, 5
349, 0, 563095, 0, 563091, 563095, 371357, 805, 429546, 337, 77.048s, 5
350, 0, 560785, 0, 560785, 560785, 372447, 0, 420976, 397, 77.796s, 5
351, 0, 582769, 21948, 582769, 582769, 371782, 0, 399245, 71, 69.461s, 5
352, 0, 561579, 0, 561579, 561579, 372383, 0, 438321, 395, 77.588s, 5
353, 0, 584346, 22099, 584346, 584346, 371564, 0, 400736, 72, 69.930s, 5
354, 0, 570466, 21759, 570466, 570466, 370426, 0, 412093, 63, 70.280s, 5
355, 0, 558781, 0, 558781, 558781, 372336, 0, 425324, 393, 77.593s, 5
356, 0, 611775, 21644, 611775, 611775, 370966, 0, 396753, 91, 71.004s, 5
357, 0, 565603, 0, 565599, 565603, 371689, 551, 422902, 374, 77.082s, 5
358, 0, 564789, 0, 564788, 564789, 372610, 266, 428265, 376, 77.481s, 5
359, 0, 607101, 22141, 607101, 607101, 372592, 0, 405715, 89, 70.277s, 5
360, 0, 544592, 0, 544592, 544592, 371778, 268, 416241, 365, 77.527s, 5
361, 0, 586490, 21919, 586490, 586490, 372853, 0, 405376, 73, 70.489s, 5
362, 0, 566621, 0, 566621, 566621, 372070, 0, 431134, 399, 76.855s, 5
363, 0, 565900, 0, 565897, 565900, 371589, 1334, 418890, 295, 77.135s, 5
364, 0, 560862, 0, 560862, 560862, 372128, 260, 439435, 368, 77.532s, 5
365, 0, 564571, 0, 564569, 564571, 371590, 823, 408280, 358, 77.604s, 5
366, 0, 560089, 0, 560089, 560089, 372021, 0, 436673, 396, 77.661s, 5
367, 0, 561481, 0, 561481, 561481, 371216, 0, 424898, 395, 77.601s, 5
368, 0, 565143, 0, 565143, 565143, 371538, 0, 415009, 397, 77.092s, 5
369, 0, 564052, 0, 564052, 564052, 373030, 0, 430174, 398, 76.911s, 5
370, 0, 610694, 21891, 610694, 610694, 372411, 282, 408016, 85, 69.576s, 5
371, 0, 557980, 0, 557980, 557980, 370788, 0, 425816, 394, 78.073s, 5
372, 0, 559773, 0, 559773, 559773, 372143, 0, 421304, 394, 77.410s, 5
373, 0, 566424, 0, 566418, 566424, 372054, 801, 429148, 337, 76.973s, 5
374, 0, 566217, 0, 566217, 566217, 373151, 273, 445702, 386, 77.536s, 5
375, 0, 561276, 0, 561276, 561276, 372876, 0, 433686, 396, 77.579s, 5
376, 0, 595361, 21957, 595361, 595361, 372532, 0, 408732, 80, 70.315s, 5
377, 0, 559894, 0, 559891, 559894, 371833, 277, 431676, 383, 77.451s, 5
378, 0, 558252, 0, 558252, 558252, 371917, 0, 432347, 395, 77.802s, 5
379, 0, 589001, 21894, 589001, 589001, 372632, 0, 407081, 76, 70.198s, 5
380, 0, 564883, 0, 564883, 564883, 371615, 282, 431117, 393, 77.018s, 5
381, 0, 559157, 0, 559154, 559157, 372259, 547, 424809, 365, 77.961s, 5
382, 0, 599778, 21962, 599778, 599778, 371019, 0, 393639, 82, 70.740s, 5
383, 0, 564240, 0, 564232, 564240, 372172, 813, 408888, 343, 77.395s, 5
384, 0, 483982, 0, 483982, 483982, 372050, 0, 345095, 342, 76.076s, 5
385, 0, 508640, 0, 508640, 508640, 372756, 545, 360317, 329, 76.602s, 5
386, 0, 584516, 21840, 584516, 584516, 373277, 0, 344661, 72, 69.475s, 5
387, 0, 572559, 0, 572559, 572559, 371587, 525, 365966, 355, 77.429s, 5
388, 0, 511935, 21922, 511935, 511935, 371421, 0, 336834, 21, 66.885s, 5
389, 0, 507719, 0, 507715, 507719, 372984, 807, 373980, 301, 76.310s, 5
390, 0, 573344, 21935, 573344, 573344, 372683, 0, 346723, 64, 69.895s, 5
391, 0, 539378, 0, 539376, 539378, 371984, 545, 376180, 350, 77.604s, 5
392, 0, 572589, 21863, 572589, 572589, 372161, 0, 353456, 64, 68.849s, 5
393, 0, 534798, 22077, 534798, 534798, 372163, 0, 335567, 38, 69.122s, 5
394, 0, 542192, 0, 542192, 542192, 372620, 0, 371284, 382, 77.463s, 5
395, 0, 538674, 0, 538671, 538674, 371201, 809, 370174, 327, 77.030s, 5
396, 0, 484376, 22041, 484376, 484376, 372424, 0, 165545, 1, 37.584s, 5
397, 0, 612600, 21879, 612600, 612600, 372974, 0, 365969, 92, 70.284s, 5
398, 0, 406964, 0, 406964, 406964, 372346, 0, 304337, 287, 74.856s, 5
399, 0, 537451, 0, 537451, 537451, 372204, 272, 346434, 363, 77.373s, 5
400, 0, 578664, 21850, 578664, 578664, 372578, 0, 345671, 69, 69.629s, 5
401, 0, 538296, 22070, 538296, 538296, 372970, 0, 320699, 39, 68.831s, 5
402, 0, 542163, 0, 542163, 542163, 372708, 266, 363121, 362, 77.025s, 5
403, 0, 573767, 21821, 573767, 573767, 370900, 0, 362004, 65, 69.816s, 5
404, 0, 574520, 0, 574511, 574520, 372903, 1089, 376851, 339, 77.163s, 5
405, 0, 503654, 0, 503654, 503654, 372150, 264, 350926, 333, 76.604s, 5
406, 0, 547712, 0, 547712, 547712, 371798, 539, 365906, 351, 76.702s, 5
407, 0, 543362, 0, 543362, 543362, 372082, 263, 370923, 360, 77.213s, 5
408, 0, 545105, 0, 545105, 545105, 371317, 261, 364126, 359, 76.747s, 5
409, 0, 578254, 22069, 578254, 578254, 371613, 0, 359931, 68, 69.819s, 5
410, 0, 547771, 0, 547771, 547771, 373344, 0, 355795, 386, 77.209s, 5
411, 0, 546970, 0, 546968, 546970, 372065, 807, 354482, 330, 76.993s, 5
412, 0, 545937, 0, 545937, 545937, 372565, 274, 375267, 371, 77.082s, 5
413, 0, 543346, 0, 543346, 543346, 371240, 0, 355166, 383, 77.883s, 5
414, 0, 550075, 0, 550075, 550075, 372018, 273, 340065, 374, 76.799s, 5
415, 0, 590559, 22098, 590555, 590559, 371809, 550, 340627, 49, 69.074s, 5
416, 0, 540588, 0, 540588, 540588, 371880, 0, 345218, 382, 77.579s, 5
417, 0, 552290, 0, 552287, 552290, 371856, 1077, 351512, 317, 76.620s, 5
418, 0, 549341, 0, 549341, 549341, 373365, 261, 362301, 363, 77.083s, 5
419, 0, 578940, 22068, 578940, 578940, 370912, 0, 342946, 68, 70.053s, 5
420, 0, 543960, 0, 543960, 543960, 372528, 0, 355392, 384, 77.580s, 5
421, 0, 546383, 0, 546383, 546383, 372595, 0, 363436, 385, 77.294s, 5
422, 0, 548047, 0, 548047, 548047, 372433, 0, 362296, 387, 77.117s, 5
423, 0, 550078, 0, 550076, 550078, 372778, 540, 368825, 352, 77.045s, 5
424, 0, 545202, 0, 545202, 545202, 371764, 265, 342822, 362, 77.651s, 5
425, 0, 541494, 0, 541494, 541494, 371798, 0, 356577, 384, 77.901s, 5
426, 0, 600805, 21702, 600805, 600805, 371480, 0, 370144, 84, 69.876s, 5
427, 0, 549324, 0, 549324, 549324, 372239, 0, 357616, 390, 76.788s, 5
428, 0, 549516, 0, 549516, 549516, 372079, 280, 359840, 381, 76.887s, 5
429, 0, 543657, 0, 543657, 543657, 371481, 276, 350292, 374, 78.198s, 5
430, 0, 546561, 0, 546561, 546561, 371459, 273, 362748, 371, 77.034s, 5
431, 0, 540856, 0, 540856, 540856, 373541, 0, 340859, 383, 77.528s, 5
432, 0, 534231, 0, 534230, 534231, 371539, 527, 373260, 330, 77.257s, 5
433, 0, 551905, 22279, 551905, 551905, 372393, 0, 353259, 49, 68.922s, 5
434, 0, 549915, 0, 549915, 549915, 372551, 270, 364715, 371, 77.091s, 5
435, 0, 573709, 22184, 573709, 573709, 372093, 0, 347958, 64, 70.053s, 5
436, 0, 553870, 0, 553866, 553870, 372860, 565, 353364, 371, 76.503s, 5
437, 0, 605581, 22203, 605581, 605581, 373446, 0, 351101, 88, 69.726s, 5
438, 0, 596790, 21920, 596787, 596790, 371873, 543, 360085, 48, 69.763s, 5
439, 0, 550841, 0, 550841, 550841, 371533, 548, 368925, 363, 76.993s, 5
440, 0, 545504, 0, 545504, 545504, 372517, 0, 357191, 385, 77.494s, 5
441, 0, 575136, 22029, 575136, 575136, 372182, 0, 377971, 65, 68.894s, 5
442, 0, 546653, 0, 546653, 546653, 373130, 0, 369052, 385, 77.509s, 5
443, 0, 545511, 0, 545511, 545511, 372883, 265, 374331, 363, 77.567s, 5
444, 0, 542919, 0, 542919, 542919, 372336, 264, 344872, 359, 77.870s, 5
445, 0, 546226, 0, 546226, 546226, 371954, 0, 363628, 386, 77.400s, 5
446, 0, 547087, 0, 547083, 547087, 371902, 812, 363874, 336, 77.444s, 5
447, 0, 546625, 0, 546625, 546625, 372940, 268, 362239, 365, 77.643s, 5
448, 0, 549446, 0, 549446, 549446, 372206, 0, 371472, 387, 77.220s, 5
449, 0, 544341, 0, 544341, 544341, 372709, 554, 378412, 364, 77.570s, 5
450, 0, 550055, 0, 550055, 550055, 372289, 272, 349790, 372, 77.298s, 5
451, 0, 576434, 22071, 576434, 576434, 371734, 0, 336325, 66, 69.528s, 5
452, 0, 545559, 0, 545559, 545559, 371930, 0, 374038, 384, 77.700s, 5
453, 0, 549474, 0, 549474, 549474, 372367, 0, 366931, 388, 77.373s, 5
454, 0, 548751, 22123, 548751, 548751, 372889, 273, 353614, 33, 69.291s, 5
455, 0, 579422, 21784, 579422, 579422, 372072, 0, 359635, 69, 69.772s, 5
456, 0, 542946, 21934, 542946, 542946, 372106, 0, 349041, 43, 68.574s, 5
457, 0, 543690, 0, 543690, 543690, 371785, 0, 385560, 385, 78.136s, 5
458, 0, 587654, 22014, 587654, 587654, 371190, 0, 354767, 74, 70.721s, 5
459, 0, 547568, 0, 547568, 547568, 372730, 0, 371106, 387, 77.560s, 5
460, 0, 547466, 0, 547466, 547466, 371391, 0, 357660, 387, 77.379s, 5
461, 0, 543083, 0, 543083, 543083, 372197, 272, 371949, 368, 77.692s, 5
462, 0, 545002, 0, 545002, 545002, 371945, 0, 348597, 385, 77.566s, 5
463, 0, 548056, 0, 548052, 548056, 372050, 533, 355442, 342, 76.906s, 5
464, 0, 548760, 0, 548760, 548760, 372948, 271, 357023, 371, 77.485s, 5
465, 0, 545895, 0, 545895, 545895, 371817, 0, 353539, 385, 77.680s, 5
466, 0, 578810, 21722, 578810, 578810, 371540, 0, 337850, 68, 70.155s, 5
467, 0, 545859, 0, 545859, 545859, 372731, 542, 354552, 352, 77.439s, 5
468, 0, 545247, 0, 545243, 545247, 372639, 819, 354211, 340, 77.374s, 5
469, 0, 583161, 21851, 583161, 583161, 371804, 0, 360145, 71, 70.086s, 5
470, 0, 587392, 21983, 587392, 587392, 372147, 0, 347686, 74, 70.029s, 5
471, 0, 547499, 0, 547499, 547499, 371360, 260, 365226, 359, 77.199s, 5
472, 0, 581170, 22211, 581170, 581170, 371749, 0, 355905, 70, 69.742s, 5
473, 0, 552710, 0, 552707, 552710, 371748, 816, 368490, 342, 76.585s, 5
474, 0, 548031, 0, 548031, 548031, 371004, 276, 367110, 376, 77.182s, 5
475, 0, 541890, 0, 541890, 541890, 371629, 0, 340263, 385, 77.924s, 5
476, 0, 574221, 21941, 574221, 574221, 372586, 0, 357279, 63, 68.956s, 5
477, 0, 548296, 0, 548296, 548296, 373358, 542, 358248, 354, 77.413s, 5
478, 0, 545462, 0, 545462, 545462, 372010, 560, 363925, 370, 76.971s, 5
479, 0, 546238, 0, 546238, 546238, 371808, 0, 352113, 385, 77.246s, 5
480, 0, 508877, 21976, 508877, 508877, 372264, 0, 325240, 19, 67.155s, 5
481, 0, 547989, 21948, 547989, 547989, 371747, 0, 342646, 46, 68.027s, 5
482, 0, 535602, 0, 535602, 535602, 370829, 261, 348407, 352, 77.376s, 5
483, 0, 500918, 0, 500918, 500918, 371702, 271, 344415, 337, 76.504s, 5
484, 0, 484109, 21956, 484109, 484109, 372703, 0, 194457, 1, 44.578s, 5
485, 0, 499739, 0, 499739, 499739, 373251, 0, 341325, 352, 76.564s, 5
486, 0, 532739, 0, 532738, 532739, 372295, 275, 351079, 363, 77.172s, 5
487, 0, 540472, 0, 540466, 540472, 372837, 812, 348160, 327, 76.002s, 5
488, 0, 536566, 21925, 536566, 536566, 371997, 279, 355427, 31, 67.522s, 5
489, 0, 496487, 0, 496485, 496487, 371427, 807, 345231, 295, 76.954s, 5
490, 0, 563289, 0, 563289, 563289, 372574, 260, 351373, 371, 77.412s, 5
491, 0, 563800, 0, 563800, 563800, 372698, 0, 359941, 398, 77.799s, 5
492, 0, 393987, 0, 393987, 393987, 372539, 278, 301561, 269, 74.909s, 5
493, 0, 559976, 0, 559976, 559976, 372130, 281, 356697, 389, 77.561s, 5
494, 0, 496214, 21848, 496214, 496214, 372315, 0, 314978, 10, 66.616s, 5
495, 0, 536477, 0, 536477, 536477, 371995, 0, 359538, 379, 77.111s, 5
496, 0, 582497, 21863, 582497, 582497, 372411, 0, 354744, 70, 70.173s, 5
497, 0, 500343, 0, 500343, 500343, 372012, 0, 336804, 352, 76.578s, 5
498, 0, 534462, 0, 534462, 534462, 372366, 278, 340801, 367, 76.689s, 5
499, 0, 534260, 0, 534260, 534260, 372754, 0, 353786, 376, 77.156s, 5
500, 0, 562256, 0, 562256, 562256, 372456, 0, 367997, 397, 77.772s, 5
501, 0, 564196, 21725, 564196, 564196, 372573, 0, 333646, 57, 69.054s, 5
502, 0, 496680, 22055, 496680, 496680, 372437, 0, 319357, 11, 68.010s, 5
503, 0, 534065, 0, 534065, 534065, 373140, 0, 354170, 377, 77.037s, 5
504, 0, 533724, 0, 533724, 533724, 372484, 528, 338645, 330, 77.409s, 5
505, 0, 535816, 0, 535816, 535816, 371793, 539, 352200, 342, 77.359s, 5
506, 0, 536390, 0, 536390, 536390, 372827, 262, 350860, 354, 76.834s, 5
507, 0, 537823, 0, 537823, 537823, 372875, 268, 342733, 362, 77.362s, 5
508, 0, 539597, 0, 539596, 539597, 372825, 533, 346267, 339, 76.810s, 5
509, 0, 534953, 0, 534950, 534953, 372081, 535, 344520, 336, 77.673s, 5
510, 0, 539318, 0, 539318, 539318, 372341, 0, 356000, 380, 77.169s, 5
511, 0, 546221, 0, 546221, 546221, 372639, 0, 350250, 385, 77.025s, 5
512, 0, 536324, 0, 536324, 536324, 371929, 268, 335319, 359, 77.547s, 5
513, 0, 574794, 22046, 574794, 574794, 372671, 0, 324805, 65, 69.140s, 5
514, 0, 539905, 0, 539905, 539905, 373652, 0, 341862, 381, 77.352s, 5
515, 0, 535638, 0, 535638, 535638, 371765, 819, 327423, 335, 77.036s, 5
516, 0, 537508, 0, 537508, 537508, 371700, 274, 342232, 366, 77.745s, 5
517, 0, 577733, 21737, 577733, 577733, 371908, 0, 340100, 67, 70.149s, 5
518, 0, 540686, 0, 540686, 540686, 371806, 534, 344745, 341, 76.778s, 5
519, 0, 536239, 0, 536239, 536239, 372189, 525, 339096, 328, 77.359s, 5
520, 0, 537874, 0, 537874, 537874, 371348, 275, 347622, 367, 76.834s, 5
521, 0, 535074, 0, 535074, 535074, 372363, 262, 355086, 353, 77.284s, 5
522, 0, 537490, 0, 537490, 537490, 371732, 548, 356016, 353, 77.062s, 5
523, 0, 534290, 0, 534290, 534290, 371350, 0, 341846, 376, 77.596s, 5
524, 0, 575832, 21863, 575832, 575832, 372780, 0, 336049, 66, 69.790s, 5
525, 0, 539991, 0, 539991, 539991, 371917, 281, 335995, 376, 76.739s, 5
526, 0, 539879, 0, 539878, 539879, 372196, 533, 353561, 339, 77.401s, 5
527, 0, 539792, 0, 539792, 539792, 372255, 0, 340816, 380, 77.228s, 5
528, 0, 516832, 0, 516832, 516832, 371907, 824, 328717, 328, 77.478s, 5
529, 0, 579206, 21859, 579206, 579206, 372048, 0, 333630, 69, 69.108s, 5
530, 0, 539512, 0, 539506, 539512, 371540, 1350, 353582, 291, 76.705s, 5
531, 0, 540390, 0, 540386, 540390, 372523, 839, 343481, 356, 76.668s, 5
532, 0, 536969, 0, 536969, 536969, 372808, 269, 339188, 360, 77.406s, 5
533, 0, 572151, 21815, 572151, 572151, 372874, 0, 342160, 64, 69.886s, 5
534, 0, 543353, 0, 543349, 543353, 372482, 531, 345922, 336, 77.054s, 5
535, 0, 536982, 0, 536979, 536982, 372358, 536, 352415, 339, 77.560s, 5
536, 0, 535294, 0, 535294, 535294, 371828, 545, 339963, 348, 77.352s, 5
537, 0, 534281, 0, 534281, 534281, 372824, 266, 345839, 357, 78.117s, 5
538, 0, 540606, 0, 540606, 540606, 370768, 266, 342581, 361, 76.690s, 5
539, 0, 533464, 0, 533457, 533464, 371745, 537, 349252, 334, 76.911s, 5
540, 0, 543390, 0, 543381, 543390, 372459, 1343, 345346, 284, 76.686s, 5
541, 0, 543223, 0, 543216, 543223, 372322, 1352, 341108, 294, 76.226s, 5
542, 0, 586307, 21809, 586307, 586307, 372530, 0, 348009, 73, 69.786s, 5
543, 0, 571060, 21991, 571060, 571060, 372401, 0, 335600, 62, 68.211s, 5
544, 0, 569854, 21753, 569854, 569854, 373259, 0, 324719, 62, 70.250s, 5
545, 0, 536652, 0, 536652, 536652, 372039, 548, 329846, 353, 77.381s, 5
546, 0, 537312, 0, 537312, 537312, 372235, 0, 350858, 379, 77.366s, 5
547, 0, 537586, 0, 537583, 537586, 372607, 819, 347509, 337, 76.949s, 5
548, 0, 565573, 22070, 565573, 565573, 371927, 0, 329061, 59, 69.572s, 5
549, 0, 536411, 0, 536411, 536411, 371101, 0, 330736, 377, 77.266s, 5
550, 0, 536904, 0, 536902, 536904, 372701, 533, 334433, 336, 77.833s, 5
551, 0, 565716, 21873, 565716, 565716, 371885, 0, 335524, 59, 69.206s, 5
552, 0, 519618, 0, 519616, 519618, 371692, 544, 337104, 335, 77.040s, 5
553, 0, 558545, 22008, 558545, 558545, 372229, 0, 335226, 54, 69.785s, 5
554, 0, 535509, 0, 535507, 535509, 373248, 803, 337717, 319, 77.383s, 5
555, 0, 535677, 0, 535677, 535677, 371903, 0, 347415, 377, 77.885s, 5
556, 0, 542692, 0, 542690, 542692, 371553, 825, 338549, 345, 76.934s, 5
557, 0, 536044, 0, 536041, 536044, 371943, 805, 330882, 320, 77.182s, 5
558, 0, 533377, 0, 533375, 533377, 371540, 283, 346933, 370, 77.577s, 5
559, 0, 535902, 0, 535902, 535902, 372520, 537, 347798, 340, 77.105s, 5
560, 0, 579912, 21751, 579912, 579912, 371051, 0, 342643, 69, 70.640s, 5
561, 0, 539051, 0, 539051, 539051, 372516, 527, 342952, 333, 76.518s, 5
562, 0, 567662, 21940, 567662, 567662, 371934, 0, 340722, 59, 69.900s, 5
563, 0, 574880, 21853, 574880, 574880, 370922, 0, 340473, 65, 69.473s, 5
564, 0, 535279, 0, 535279, 535279, 372424, 0, 354837, 378, 77.814s, 5
565, 0, 535719, 0, 535719, 535719, 372607, 278, 338987, 369, 77.395s, 5
566, 0, 565525, 21765, 565525, 565525, 372241, 0, 334315, 58, 68.535s, 5
567, 0, 534690, 0, 534690, 534690, 372381, 0, 344239, 376, 77.558s, 5
568, 0, 554554, 21775, 554554, 554554, 372628, 0, 333650, 51, 69.115s, 5
569, 0, 537936, 0, 537936, 537936, 372789, 0, 341427, 381, 77.192s, 5
570, 0, 564994, 21955, 564994, 564994, 371769, 272, 339312, 44, 69.384s, 5
571, 0, 536948, 0, 536948, 536948, 372889, 522, 329624, 328, 76.832s, 5
572, 0, 534221, 0, 534221, 534221, 371745, 267, 358990, 356, 77.685s, 5
573, 0, 585197, 21908, 585197, 585197, 371931, 0, 327610, 72, 70.140s, 5
574, 0, 540870, 0, 540864, 540870, 371645, 811, 342874, 325, 77.003s, 5
575, 0, 537550, 0, 537547, 537550, 371631, 812, 340536, 327, 77.066s, 5
576, 0, 538679, 0, 538679, 538679, 372740, 268, 381459, 361, 77.433s, 5
577, 0, 564462, 0, 564460, 564462, 373144, 543, 387272, 368, 76.934s, 5
578, 0, 526653, 0, 526653, 526653, 372096, 817, 356869, 327, 76.261s, 5
579, 0, 531751, 0, 531742, 531751, 372115, 1630, 350560, 275, 75.347s, 5
580, 0, 524003, 21962, 524003, 524003, 371663, 0, 336161, 29, 67.130s, 5
581, 0, 602308, 0, 602308, 602308, 372137, 795, 393499, 358, 76.363s, 5
582, 0, 594838, 0, 594838, 594838, 372206, 0, 387964, 420, 76.882s, 5
583, 0, 566013, 0, 566010, 566013, 373048, 531, 383128, 354, 77.152s, 5
584, 0, 564208, 0, 564208, 564208, 371426, 532, 372874, 356, 76.595s, 5
585, 0, 596177, 22163, 596177, 596177, 372172, 268, 377336, 61, 69.641s, 5
586, 0, 527318, 0, 527318, 527318, 373236, 265, 391907, 350, 76.461s, 5
587, 0, 522867, 0, 522864, 522867, 372229, 1092, 364288, 312, 77.050s, 5
588, 0, 473516, 0, 473516, 473516, 372500, 273, 360839, 320, 76.370s, 5
589, 0, 598486, 21876, 598486, 598486, 372846, 0, 360861, 82, 70.813s, 5
590, 0, 561047, 21810, 561047, 561047, 372435, 274, 350212, 42, 67.344s, 5
591, 0, 565802, 0, 565802, 565802, 372012, 531, 376708, 357, 76.715s, 5
592, 0, 594011, 21760, 594011, 594011, 371659, 0, 393549, 79, 69.608s, 5
593, 0, 565086, 0, 565086, 565086, 371278, 278, 373643, 389, 76.994s, 5
594, 0, 523439, 0, 523436, 523439, 372089, 549, 374487, 341, 76.663s, 5
595, 0, 519358, 0, 519358, 519358, 371930, 0, 361982, 366, 77.295s, 5
596, 0, 565119, 0, 565112, 565119, 372256, 824, 381730, 355, 76.740s, 5
597, 0, 561846, 0, 561846, 561846, 371662, 273, 393058, 381, 77.423s, 5
598, 0, 563282, 0, 563278, 563282, 373049, 805, 381041, 338, 77.055s, 5
599, 0, 523501, 0, 523501, 523501, 372491, 0, 370232, 370, 76.619s, 5
600, 0, 592747, 21969, 592745, 592747, 372116, 544, 371240, 47, 69.584s, 5
601, 0, 599476, 21937, 599476, 599476, 373476, 0, 375578, 81, 70.837s, 5
602, 0, 566559, 0, 566559, 566559, 372983, 527, 388374, 352, 76.764s, 5
603, 0, 566986, 0, 566986, 566986, 371850, 539, 366004, 365, 76.715s, 5
604, 0, 563817, 0, 563811, 563817, 371792, 534, 370702, 354, 77.160s, 5
605, 0, 600990, 21778, 600990, 600990, 372112, 0, 366670, 84, 70.778s, 5
606, 0, 564477, 0, 564477, 564477, 372070, 268, 371512, 379, 77.296s, 5
607, 0, 562109, 0, 562109, 562109, 372040, 266, 353968, 375, 77.745s, 5
608, 0, 566946, 0, 566945, 566946, 372716, 534, 377186, 359, 76.859s, 5
609, 0, 560533, 0, 560533, 560533, 372850, 0, 382215, 394, 77.857s, 5
610, 0, 564006, 0, 564006, 564006, 372122, 269, 393570, 380, 77.306s, 5
611, 0, 593438, 21979, 593438, 593438, 371990, 0, 371391, 78, 70.786s, 5
612, 0, 565688, 0, 565683, 565688, 372782, 547, 375466, 367, 77.069s, 5
613, 0, 563119, 0, 563119, 563119, 372945, 268, 375061, 377, 77.288s, 5
614, 0, 563097, 0, 563094, 563097, 371882, 548, 380491, 369, 77.342s, 5
615, 0, 563901, 0, 563901, 563901, 372213, 274, 375323, 384, 77.420s, 5
616, 0, 597412, 21705, 597412, 597412, 371744, 0, 363926, 81, 71.057s, 5
617, 0, 562694, 0, 562694, 562694, 371875, 0, 382910, 397, 77.479s, 5
618, 0, 566110, 0, 566110, 566110, 372820, 273, 376520, 384, 77.116s, 5
619, 0, 563016, 0, 563016, 563016, 372496, 0, 374778, 396, 77.347s, 5
620, 0, 568482, 0, 568474, 568482, 372572, 540, 377825, 359, 77.214s, 5
621, 0, 567836, 0, 567836, 567836, 370855, 267, 376067, 381, 77.042s, 5
622, 0, 564913, 0, 564910, 564913, 372018, 1094, 382697, 344, 76.830s, 5
623, 0, 562774, 0, 562774, 562774, 373170, 0, 388538, 397, 77.407s, 5
624, 0, 546112, 0, 546107, 546112, 371661, 1358, 370496, 306, 77.362s, 5
625, 0, 563951, 0, 563946, 563951, 372911, 1074, 381294, 319, 77.175s, 5
626, 0, 564181, 0, 564181, 564181, 371861, 0, 383972, 397, 77.385s, 5
627, 0, 565052, 0, 565044, 565052, 372548, 827, 369316, 357, 77.335s, 5
628, 0, 598916, 21534, 598916, 598916, 372130, 0, 368838, 82, 70.281s, 5
629, 0, 560906, 0, 560906, 560906, 372968, 547, 380457, 369, 77.826s, 5
630, 0, 557611, 0, 557611, 557611, 372187, 0, 385803, 395, 77.983s, 5
631, 0, 558805, 0, 558805, 558805, 372994, 0, 386418, 396, 78.268s, 5
632, 0, 559944, 0, 559944, 559944, 372212, 0, 368940, 395, 77.577s, 5
633, 0, 565869, 0, 565869, 565869, 372685, 0, 375046, 398, 77.489s, 5
634, 0, 609103, 21818, 609103, 609103, 372790, 0, 371152, 89, 69.630s, 5
635, 0, 560842, 0, 560842, 560842, 371332, 0, 384827, 395, 77.897s, 5
636, 0, 563089, 0, 563085, 563089, 371874, 545, 371154, 365, 77.263s, 5
637, 0, 563223, 0, 563223, 563223, 371338, 0, 375431, 399, 77.774s, 5
638, 0, 566721, 0, 566717, 566721, 372427, 821, 382327, 358, 76.787s, 5
