runtime: 65.430853 rate: 5058956.497956
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
299, 0, 0, 1222, 6910, 0, 3063656, 9279, 3087396, 16189, 55.368s, 5
300, 0, 0, 982, 7782, 0, 3063558, 11453, 3060171, 19235, 55.042s, 5
301, 0, 0, 1350, 8660, 0, 3060558, 16270, 3041665, 24930, 55.178s, 5
302, 0, 0, 1189, 8311, 0, 3064526, 10067, 3071614, 18378, 55.132s, 5
303, 0, 0, 1101, 409918, 415500, 3064484, 19741, 3064902, 14162, 55.303s, 5
304, 0, 0, 1002, 6562, 0, 3062318, 8181, 3032852, 14743, 55.310s, 5
305, 0, 0, 1209, 7525, 0, 3063356, 9772, 3055093, 17297, 55.226s, 5
306, 0, 0, 1092, 7319, 0, 3064394, 8318, 3061416, 15637, 55.349s, 5
307, 0, 0, 1128, 10130, 0, 3063671, 13700, 3074781, 23830, 55.223s, 5
308, 0, 0, 3750, 10705, 0, 3063749, 15874, 3075995, 26579, 54.829s, 5
309, 0, 0, 1268, 5804, 0, 3061644, 9642, 3048879, 15446, 55.245s, 5
310, 0, 0, 985, 8124, 0, 3060142, 7405, 3073762, 15529, 55.404s, 5
311, 0, 0, 1067, 1617518, 1800500, 3062433, 188771, 3032125, 5802, 54.965s, 5
312, 0, 0, 1034, 405976, 554000, 3062992, 157288, 3063796, 9268, 55.099s, 5
313, 0, 0, 1547, 8739, 0, 3061888, 11393, 3083502, 20132, 55.210s, 5
314, 0, 0, 1187, 6011, 0, 3062014, 26999, 3058226, 33010, 55.178s, 5
315, 0, 0, 1130, 7547, 0, 3061238, 15130, 3038116, 22677, 55.187s, 5
316, 0, 0, 1047, 7145, 0, 3064348, 7326, 3052833, 14471, 55.282s, 5
317, 0, 0, 1180, 7053, 0, 3064074, 11377, 3057933, 18430, 55.229s, 5
318, 0, 0, 3878, 10188, 0, 3063827, 15799, 3066484, 25987, 54.796s, 5
319, 0, 0, 1268, 7682, 0, 3065185, 18948, 3033224, 26630, 55.139s, 5
320, 0, 0, 1153, 6779, 0, 3062769, 22278, 3053559, 29057, 55.085s, 5
321, 0, 0, 1858, 406149, 415500, 3059309, 36823, 3041170, 27475, 55.221s, 5
322, 0, 0, 1105, 6923, 0, 3062609, 7141, 3039438, 14064, 55.218s, 5
323, 0, 0, 1076, 7179, 0, 3062931, 17452, 3059135, 24631, 55.178s, 5
324, 0, 0, 1461, 7511, 0, 3063846, 14248, 3031390, 21759, 55.235s, 5
325, 0, 0, 1242, 8498, 0, 3062912, 11467, 3063390, 19965, 55.235s, 5
326, 0, 0, 1136, 540832, 554000, 3062262, 23096, 3070739, 9932, 55.219s, 5
327, 0, 0, 1133, 8586, 0, 3061483, 14582, 3061873, 23168, 55.292s, 5
328, 0, 0, 3869, 11473, 0, 3061435, 18966, 3055027, 30439, 54.791s, 5
329, 0, 0, 1119, 6266, 0, 3061837, 4885, 3055674, 11151, 55.171s, 5
330, 0, 0, 1214, 7941, 0, 3059034, 9038, 3062867, 16979, 55.241s, 5
331, 0, 0, 1196, 6686, 0, 3062303, 11977, 3063670, 18663, 55.357s, 5
332, 0, 0, 1451, 7236, 0, 3061668, 6212, 3049436, 13448, 55.301s, 5
333, 0, 0, 1266, 8338, 0, 3064007, 17702, 3057970, 26040, 55.223s, 5
334, 0, 0, 1472, 6185, 0, 3061862, 8670, 3079920, 14855, 55.291s, 5
335, 0, 0, 1735, 6674, 0, 3062296, 19729, 3085653, 26403, 55.251s, 5
336, 0, 0, 1159, 6522, 0, 3060394, 25894, 3060554, 32416, 55.180s, 5
337, 0, 0, 1067, 7462, 0, 3063447, 15732, 3081437, 23194, 55.130s, 5
338, 0, 0, 4216, 279821, 277000, 3062243, 20698, 3095645, 23521, 54.998s, 5
339, 0, 0, 1368, 6415, 0, 3061418, 10098, 3076344, 16513, 55.296s, 5
340, 0, 0, 1007, 6705, 0, 3059743, 12124, 3065040, 18829, 55.064s, 5
341, 0, 0, 1194, 6605, 0, 3062303, 8674, 3068110, 15279, 55.294s, 5
342, 0, 0, 1142, 7317, 0, 3060603, 14930, 3056638, 22247, 55.321s, 5
343, 0, 0, 1221, 5990, 0, 3064375, 18123, 3054016, 24113, 55.237s, 5
344, 0, 0, 1142, 7489, 0, 3060644, 10816, 3064153, 18305, 55.307s, 5
345, 0, 0, 939, 2548816, 2631500, 3064296, 85649, 3052999, 2984, 54.868s, 5
346, 0, 0, 1044, 9499, 0, 3060465, 9715, 3035613, 19214, 55.385s, 5
347, 0, 0, 1077, 407590, 415500, 3061588, 21335, 3070344, 13428, 55.247s, 5
348, 0, 0, 3686, 10543, 0, 3063093, 15260, 3082956, 25803, 54.884s, 5
349, 0, 0, 1087, 8889, 0, 3064509, 31703, 3069776, 40592, 55.167s, 5
350, 0, 0, 1942, 7432, 0, 3063103, 12855, 3091022, 20287, 55.293s, 5
351, 0, 0, 1610, 11551, 0, 3064685, 18193, 3090633, 29744, 55.208s, 5
352, 0, 0, 1083, 9177, 0, 3061519, 11024, 3057784, 20201, 55.384s, 5
353, 0, 0, 1080, 6171, 0, 3065872, 8588, 3056498, 14759, 55.241s, 5
354, 0, 0, 1300, 5990, 0, 3062176, 8532, 3064607, 14522, 55.170s, 5
355, 0, 0, 1055, 6363, 0, 3065683, 10369, 3057909, 16732, 55.281s, 5
356, 0, 0, 1797, 7242, 0, 3062386, 22078, 3066904, 29320, 55.397s, 5
357, 0, 0, 1100, 273738, 277000, 3059690, 14975, 3072464, 11715, 55.117s, 5
358, 0, 0, 3783, 9656, 0, 3063088, 15585, 3078301, 25241, 54.897s, 5
359, 0, 0, 1141, 6532, 0, 3064959, 10003, 3070858, 16535, 55.263s, 5
360, 0, 0, 1249, 8678, 0, 3064926, 8212, 3072751, 16890, 55.141s, 5
361, 0, 0, 1120, 10310, 0, 3061505, 9679, 3058414, 19989, 55.181s, 5
362, 0, 0, 1018, 6910, 0, 3060711, 9543, 3064968, 16453, 55.197s, 5
363, 0, 0, 1132, 1076450, 1108000, 3064081, 58073, 3059828, 26531, 55.004s, 5
364, 0, 0, 1192, 676842, 692500, 3060515, 31753, 3082759, 16100, 55.094s, 5
365, 0, 0, 1135, 9961, 0, 3059302, 10749, 3068596, 20710, 55.244s, 5
366, 0, 0, 1730, 8702, 0, 3061771, 12193, 3074119, 20895, 55.225s, 5
367, 0, 0, 1108, 5870, 0, 3064306, 28814, 3069710, 34684, 55.214s, 5
368, 0, 0, 3693, 1213665, 1246500, 3060134, 51472, 3075525, 18646, 54.896s, 5
369, 0, 0, 1294, 9823, 0, 3066506, 36465, 3080843, 46288, 55.210s, 5
370, 0, 0, 1310, 7475, 0, 3064075, 11009, 3065759, 18484, 55.081s, 5
371, 0, 0, 1076, 6904, 0, 3059989, 9039, 3071213, 15943, 55.296s, 5
372, 0, 0, 1572, 7537, 0, 3059860, 14225, 3056372, 21762, 55.202s, 5
373, 0, 0, 1051, 8205, 0, 3064692, 15311, 3062857, 23516, 55.279s, 5
374, 0, 0, 1135, 7232, 0, 3066195, 7535, 3063031, 14767, 55.281s, 5
375, 0, 0, 1039, 6823, 0, 3061730, 10419, 3068955, 17242, 55.118s, 5
376, 0, 0, 1125, 8496, 0, 3062305, 17766, 3081224, 26262, 55.252s, 5
377, 0, 0, 962, 8221, 0, 3060826, 14734, 3057269, 22955, 55.172s, 5
378, 0, 0, 4113, 9906, 0, 3062315, 34440, 3082990, 44346, 54.713s, 5
379, 0, 0, 1024, 6640, 0, 3063119, 11728, 3074821, 18368, 55.487s, 5
380, 0, 0, 1394, 8912, 0, 3063123, 12285, 3055858, 21197, 55.208s, 5
381, 0, 0, 967, 8495, 0, 3061383, 13600, 3062715, 22095, 55.132s, 5
382, 0, 0, 1646, 10037, 0, 3060176, 9958, 3064266, 19995, 55.283s, 5
383, 0, 0, 1040, 9462, 0, 3062703, 13612, 3044251, 23074, 55.168s, 5
384, 0, 0, 1095, 6935, 0, 3062863, 10283, 3062631, 17218, 55.373s, 5
385, 0, 0, 1165, 7667, 0, 3061734, 8460, 3079672, 16127, 55.186s, 5
386, 0, 0, 1160, 6436, 0, 3064444, 8697, 3048845, 15133, 55.121s, 5
387, 0, 0, 1071, 8347, 0, 3060850, 13866, 3075098, 22213, 55.250s, 5
388, 0, 0, 3857, 9884, 0, 3062134, 19466, 3063481, 29350, 54.777s, 5
389, 0, 0, 1152, 7572, 0, 3065079, 18937, 3048413, 26509, 55.232s, 5
390, 0, 0, 1228, 7663, 0, 3061122, 10132, 3082810, 17795, 55.238s, 5
391, 0, 0, 1044, 1488193, 1523500, 3063019, 64871, 3057913, 29575, 55.171s, 5
392, 0, 0, 1341, 8117, 0, 3063945, 11519, 3052575, 19636, 55.162s, 5
393, 0, 0, 1215, 7537, 0, 3063097, 29444, 3069187, 36981, 55.247s, 5
394, 0, 0, 1075, 7690, 0, 3062103, 26611, 3083561, 34301, 55.211s, 5
395, 0, 0, 1084, 9777, 0, 3061797, 15429, 3078055, 25206, 55.292s, 5
396, 0, 0, 1096, 6914, 0, 3062515, 8502, 3037049, 15416, 55.257s, 5
397, 0, 0, 1102, 8240, 0, 3061143, 24599, 3070092, 32839, 55.292s, 5
398, 0, 0, 3971, 816169, 831000, 3062105, 37457, 3074244, 22632, 54.720s, 5
399, 0, 0, 1288, 6990, 0, 3062862, 11371, 3082224, 18361, 55.253s, 5
400, 0, 0, 1111, 6867, 0, 3063094, 9002, 3070203, 15869, 55.192s, 5
401, 0, 0, 963, 141014, 138500, 3062981, 17184, 3043845, 19699, 55.199s, 5
402, 0, 0, 1244, 8862, 0, 3062627, 10100, 3063108, 18962, 55.135s, 5
403, 0, 0, 1145, 7510, 0, 3062675, 13073, 3073549, 20583, 55.242s, 5
404, 0, 0, 1474, 9200, 0, 3061055, 6996, 3088851, 16196, 55.280s, 5
405, 0, 0, 1452, 6909, 0, 3065147, 10112, 3065904, 17021, 55.133s, 5
406, 0, 0, 1081, 7571, 0, 3065174, 24398, 3059338, 31969, 55.259s, 5
407, 0, 0, 1163, 7139, 0, 3060167, 9417, 3063839, 16556, 55.172s, 5
408, 0, 0, 4025, 11815, 0, 3062591, 19057, 3059256, 30872, 54.828s, 5
409, 0, 0, 1259, 7453, 0, 3063535, 17647, 3035187, 25100, 55.392s, 5
410, 0, 0, 1320, 947788, 969500, 3059692, 36204, 3047477, 14499, 55.258s, 5
411, 0, 0, 1006, 7949, 0, 3060763, 7324, 3060541, 15273, 55.369s, 5
412, 0, 0, 1076, 6355, 0, 3063505, 10186, 3083576, 16541, 55.233s, 5
413, 0, 0, 1349, 8807, 0, 3061696, 26967, 3050952, 35774, 55.398s, 5
414, 0, 0, 1114, 276152, 277000, 3062070, 19277, 3055192, 18431, 55.106s, 5
415, 0, 0, 1270, 7556, 0, 3065101, 9153, 3062771, 16709, 55.201s, 5
416, 0, 0, 1065, 7084, 0, 3063166, 9291, 3055639, 16375, 55.194s, 5
417, 0, 0, 1258, 8826, 0, 3062024, 30044, 3076270, 38870, 55.198s, 5
418, 0, 0, 3844, 9942, 0, 3062277, 18151, 3058089, 28093, 54.832s, 5
419, 0, 0, 1282, 7439, 0, 3061647, 12505, 3059032, 19944, 55.339s, 5
420, 0, 0, 1255, 8122, 0, 3062696, 9420, 3054474, 17542, 55.248s, 5
421, 0, 0, 1096, 7292, 0, 3064915, 24216, 3068920, 31508, 55.229s, 5
422, 0, 0, 1108, 6906, 0, 3064670, 8018, 3061096, 14924, 55.164s, 5
423, 0, 0, 1185, 141596, 138500, 3062345, 26923, 3053985, 30020, 55.149s, 5
424, 0, 0, 1072, 946308, 1108000, 3060458, 171839, 3077653, 10155, 54.971s, 5
425, 0, 0, 1483, 6599, 0, 3061357, 7013, 3092033, 13612, 55.146s, 5
426, 0, 0, 1134, 8284, 0, 3062595, 9079, 3070256, 17363, 55.244s, 5
427, 0, 0, 1056, 8777, 0, 3066413, 27366, 3037297, 36143, 55.252s, 5
428, 0, 0, 3804, 10703, 0, 3060389, 22609, 3049693, 33312, 54.809s, 5
429, 0, 0, 956, 3087465, 3185500, 3062354, 99972, 3066893, 1960, 54.562s, 5
430, 0, 0, 1106, 8171, 0, 3061761, 6593, 3062160, 14764, 55.259s, 5
431, 0, 0, 1212, 7828, 0, 3063934, 12098, 3064000, 19926, 55.220s, 5
432, 0, 0, 1275, 7574, 0, 3065371, 10164, 3060750, 17738, 55.263s, 5
433, 0, 0, 1690, 8666, 0, 3062421, 11844, 3062126, 20510, 55.106s, 5
434, 0, 0, 1154, 7704, 0, 3062322, 8237, 3064786, 15941, 55.310s, 5
435, 0, 0, 1220, 6655, 0, 3065983, 8645, 3071250, 15300, 55.270s, 5
436, 0, 0, 1029, 2422991, 2493000, 3063242, 76032, 3066003, 6041, 54.971s, 5
437, 0, 0, 1215, 9197, 0, 3062177, 24554, 3065302, 33751, 55.177s, 5
438, 0, 0, 3941, 277713, 277000, 3062297, 24801, 3064134, 25516, 54.883s, 5
439, 0, 0, 1154, 6932, 0, 3060703, 14540, 3063438, 21472, 55.064s, 5
440, 0, 0, 1125, 1750366, 1800500, 3063216, 56680, 3077233, 6559, 55.150s, 5
441, 0, 0, 1419, 7070, 0, 3060230, 7919, 3039033, 14989, 55.251s, 5
442, 0, 0, 1586, 6250, 0, 3061006, 6994, 3068833, 13244, 55.181s, 5
443, 0, 0, 1124, 6744, 0, 3060815, 7094, 3081126, 13838, 55.224s, 5
444, 0, 0, 1131, 7524, 0, 3065406, 31161, 3053763, 38685, 55.133s, 5
445, 0, 0, 1548, 6539, 0, 3063170, 6040, 3030577, 12579, 55.227s, 5
446, 0, 0, 1327, 6103, 0, 3062393, 11964, 3048292, 18067, 55.181s, 5
447, 0, 0, 1008, 6574, 0, 3061440, 6009, 3068583, 12583, 55.282s, 5
448, 0, 0, 3901, 10213, 0, 3064866, 13629, 3071075, 23842, 54.817s, 5
449, 0, 0, 1148, 6544, 0, 3063904, 11064, 3082220, 17608, 55.059s, 5
450, 0, 0, 947, 406968, 415500, 3060787, 22578, 3057807, 14049, 54.952s, 5
451, 0, 0, 1236, 6641, 0, 3062053, 9442, 3054985, 16083, 55.200s, 5
452, 0, 0, 1266, 9089, 0, 3059527, 14425, 3066304, 23514, 55.126s, 5
453, 0, 0, 1058, 1617490, 1662000, 3062426, 52369, 3057526, 7871, 55.125s, 5
454, 0, 0, 1471, 1081812, 1108000, 3061580, 40271, 3080578, 14091, 55.076s, 5
455, 0, 0, 1066, 8129, 0, 3063213, 7978, 3061595, 16107, 55.247s, 5
456, 0, 0, 1028, 6276, 0, 3062339, 11447, 3070882, 17723, 55.265s, 5
457, 0, 0, 953, 7742, 0, 3063921, 8041, 3075265, 15783, 55.289s, 5
458, 0, 0, 4203, 1215573, 1246500, 3063811, 53604, 3072424, 22686, 54.677s, 5
459, 0, 0, 1192, 8709, 0, 3062073, 11467, 3034551, 20176, 55.151s, 5
460, 0, 0, 1178, 7759, 0, 3060806, 8777, 3059605, 16536, 55.145s, 5
461, 0, 0, 1048, 7530, 0, 3064553, 13876, 3047649, 21406, 55.213s, 5
462, 0, 0, 1237, 8477, 0, 3064381, 11808, 3052858, 20285, 55.129s, 5
463, 0, 0, 1770, 7785, 0, 3062726, 16842, 3056471, 24627, 55.168s, 5
464, 0, 0, 1408, 7414, 0, 3060729, 30742, 3072971, 38156, 55.048s, 5
465, 0, 0, 981, 6733, 0, 3061918, 12561, 3058283, 19294, 55.280s, 5
466, 0, 0, 1048, 8420, 0, 3066552, 9079, 3057054, 17499, 55.114s, 5
467, 0, 0, 1149, 10156, 0, 3062994, 29484, 3060699, 39640, 55.294s, 5
468, 0, 0, 3716, 10954, 0, 3061650, 15296, 3065784, 26250, 54.841s, 5
469, 0, 0, 1256, 7854, 0, 3061480, 7754, 3052833, 15608, 55.242s, 5
470, 0, 0, 1229, 7166, 0, 3062376, 11342, 3065872, 18508, 55.271s, 5
471, 0, 0, 1147, 7225, 0, 3062348, 20894, 3059359, 28119, 55.302s, 5
472, 0, 0, 1029, 8239, 0, 3063195, 6163, 3050031, 14402, 55.170s, 5
473, 0, 0, 1129, 8103, 0, 3063324, 11356, 3043112, 19459, 55.293s, 5
474, 0, 0, 1125, 8809, 0, 3062797, 12043, 3060009, 20852, 55.217s, 5
475, 0, 0, 999, 1616428, 1662000, 3063263, 52090, 3055355, 6530, 55.037s, 5
476, 0, 0, 1129, 8429, 0, 3062208, 36388, 3086746, 44817, 55.326s, 5
477, 0, 0, 1012, 8368, 0, 3062555, 23626, 3075918, 31994, 55.262s, 5
478, 0, 0, 3920, 11651, 0, 3061736, 20517, 3056168, 32168, 54.767s, 5
479, 0, 0, 1012, 7117, 0, 3061225, 10672, 3057695, 17789, 55.195s, 5
480, 0, 0, 1370, 7348, 0, 3062419, 15079, 3053152, 22427, 55.178s, 5
481, 0, 0, 1140, 7482, 0, 3063481, 11921, 3052241, 19403, 55.193s, 5
482, 0, 0, 1193, 6504, 0, 3064299, 30774, 3091043, 37278, 55.061s, 5
483, 0, 0, 1017, 6464, 0, 3063524, 6671, 3061344, 13135, 55.522s, 5
484, 0, 0, 1429, 7433, 0, 3061774, 12247, 3070770, 19680, 55.213s, 5
485, 0, 0, 1399, 8520, 0, 3060872, 9702, 3059563, 18222, 55.289s, 5
486, 0, 0, 1087, 9302, 0, 3063435, 12592, 3058865, 21894, 55.182s, 5
487, 0, 0, 1129, 9709, 0, 3062676, 8312, 3061279, 18021, 55.117s, 5
488, 0, 0, 3718, 11152, 0, 3061835, 29168, 3067944, 40320, 54.789s, 5
489, 0, 0, 1173, 7590, 0, 3060442, 20408, 3057341, 27998, 55.214s, 5
490, 0, 0, 1032, 6849, 0, 3061579, 9838, 3080109, 16687, 55.247s, 5
491, 0, 0, 1521, 8335, 0, 3065494, 15852, 3038275, 24187, 55.181s, 5
492, 0, 0, 1482, 9284, 0, 3062965, 15225, 3078112, 24509, 55.129s, 5
493, 0, 0, 1883, 9505, 0, 3062795, 12404, 3058645, 21909, 55.190s, 5
494, 0, 0, 1258, 7350, 0, 3061179, 10247, 3072484, 17597, 55.131s, 5
495, 0, 0, 957, 405844, 415500, 3061893, 21225, 3062827, 11572, 55.212s, 5
496, 0, 0, 1856, 7732, 0, 3061030, 14188, 3051693, 21920, 55.157s, 5
497, 0, 0, 1293, 7577, 0, 3060643, 13008, 3065621, 20585, 55.163s, 5
498, 0, 0, 3687, 10239, 0, 3062795, 18293, 3051120, 28532, 54.851s, 5
499, 0, 0, 1078, 3633874, 3739500, 3060917, 108578, 3076309, 2979, 54.638s, 5
500, 0, 0, 1079, 7323, 0, 3063397, 8146, 3065522, 15469, 55.310s, 5
501, 0, 0, 1202, 7913, 0, 3062830, 11922, 3058342, 19835, 55.306s, 5
502, 0, 0, 1144, 8724, 0, 3062226, 28519, 3050000, 37243, 55.216s, 5
503, 0, 0, 1058, 6486, 0, 3063086, 10524, 3070860, 17010, 55.152s, 5
504, 0, 0, 1087, 2419113, 2493000, 3060086, 78904, 3074860, 5035, 54.880s, 5
505, 0, 0, 1846, 7413, 0, 3063848, 14140, 3064360, 21553, 55.110s, 5
506, 0, 0, 1192, 6869, 0, 3061307, 5896, 3051499, 12765, 55.282s, 5
507, 0, 0, 1092, 6913, 0, 3065331, 10845, 3071121, 17758, 55.289s, 5
508, 0, 0, 4182, 9758, 0, 3064340, 18435, 3054090, 28193, 55.029s, 5
509, 0, 0, 1205, 6118, 0, 3063715, 7271, 3060146, 13389, 55.196s, 5
510, 0, 0, 1196, 8995, 0, 3062528, 10717, 3071250, 19712, 55.230s, 5
511, 0, 0, 1626, 945069, 969500, 3062701, 36607, 3078596, 12183, 55.119s, 5
512, 0, 0, 1231, 6759, 0, 3066741, 6633, 3075067, 13392, 55.261s, 5
513, 0, 0, 1117, 9926, 0, 3062222, 9183, 3077219, 19109, 55.204s, 5
514, 0, 0, 1168, 6598, 0, 3060852, 10343, 3077350, 16941, 55.194s, 5
515, 0, 0, 1184, 10248, 0, 3064485, 14712, 3040847, 24960, 55.135s, 5
516, 0, 0, 1191, 6171, 0, 3060536, 13505, 3077788, 19676, 55.101s, 5
517, 0, 0, 994, 6947, 0, 3063467, 10615, 3069275, 17562, 55.101s, 5
518, 0, 0, 3656, 9077, 0, 3065969, 13371, 3061145, 22448, 54.894s, 5
519, 0, 0, 1322, 8296, 0, 3063400, 11966, 3057523, 20262, 55.186s, 5
520, 0, 0, 1180, 6750, 0, 3061706, 25528, 3080131, 32278, 55.191s, 5
521, 0, 0, 1242, 816858, 831000, 3063484, 37523, 3071568, 23387, 55.070s, 5
522, 0, 0, 1521, 6640, 0, 3061345, 10709, 3050130, 17349, 55.149s, 5
523, 0, 0, 1285, 6291, 0, 3063731, 6064, 3076181, 12355, 55.217s, 5
524, 0, 0, 1393, 9617, 0, 3063754, 20937, 3076950, 30554, 55.188s, 5
525, 0, 0, 1090, 7235, 0, 3064007, 19062, 3063806, 26297, 55.200s, 5
526, 0, 0, 1141, 8823, 0, 3064403, 9220, 3055321, 18043, 55.257s, 5
527, 0, 0, 1226, 7691, 0, 3062220, 11741, 3079048, 19432, 55.163s, 5
528, 0, 0, 3880, 9497, 0, 3060557, 24675, 3074868, 34172, 55.078s, 5
529, 0, 0, 1083, 9494, 0, 3061559, 27142, 3063667, 36636, 55.241s, 5
530, 0, 0, 1397, 9608, 0, 3063891, 27035, 3063452, 36643, 55.190s, 5
531, 0, 0, 993, 6336, 0, 3063851, 6554, 3052589, 12890, 55.288s, 5
532, 0, 0, 1101, 8615, 0, 3061166, 15431, 3065704, 24046, 55.159s, 5
533, 0, 0, 994, 8050, 0, 3062928, 11789, 3077008, 19839, 55.188s, 5
534, 0, 0, 1105, 6836, 0, 3064590, 15303, 3056531, 22139, 55.155s, 5
535, 0, 0, 966, 8297, 0, 3064120, 10747, 3050908, 19044, 55.149s, 5
536, 0, 0, 1184, 8710, 0, 3061562, 8747, 3050243, 17457, 55.061s, 5
537, 0, 0, 1228, 6508, 0, 3064204, 6924, 3078097, 13432, 55.188s, 5
538, 0, 0, 3863, 9268, 0, 3064374, 15680, 3054135, 24948, 54.775s, 5
539, 0, 0, 1214, 9524, 0, 3063685, 28549, 3065008, 38073, 55.337s, 5
540, 0, 0, 912, 7807, 0, 3063274, 7597, 3076638, 15404, 55.359s, 5
541, 0, 0, 1321, 139850, 138500, 3063604, 21773, 3056252, 23124, 55.109s, 5
542, 0, 0, 1000, 8011, 0, 3061729, 16122, 3072939, 24133, 55.192s, 5
543, 0, 0, 1622, 8216, 0, 3064357, 8045, 3067179, 16261, 55.071s, 5
544, 0, 0, 1146, 6737, 0, 3063355, 11741, 3062936, 18478, 55.274s, 5
545, 0, 0, 1233, 8655, 0, 3060537, 30967, 3062633, 39622, 55.162s, 5
546, 0, 0, 1063, 8621, 0, 3059490, 14515, 3041281, 23136, 55.015s, 5
547, 0, 0, 1620, 8901, 0, 3062900, 15850, 3107527, 24751, 55.221s, 5
548, 0, 0, 3510, 3366266, 3739500, 3065680, 384345, 3043274, 11138, 53.891s, 5
549, 0, 0, 1128, 542539, 554000, 3063696, 25383, 3071650, 13926, 55.156s, 5
550, 0, 0, 1063, 5873, 0, 3062941, 13484, 3056149, 19357, 55.308s, 5
551, 0, 0, 1406, 8440, 0, 3062608, 6473, 3049536, 14913, 55.286s, 5
552, 0, 0, 1166, 2011975, 2216000, 3065539, 209847, 3054558, 5838, 55.078s, 5
553, 0, 0, 1140, 11061, 0, 3062774, 13761, 3062322, 24822, 55.179s, 5
554, 0, 0, 1163, 8507, 0, 3063613, 12918, 3069149, 21425, 55.063s, 5
555, 0, 0, 1240, 8433, 0, 3061913, 8712, 3035360, 17145, 55.215s, 5
556, 0, 0, 1079, 7447, 0, 3062294, 9747, 3055940, 17194, 55.239s, 5
557, 0, 0, 1175, 7179, 0, 3062812, 9633, 3073716, 16812, 55.120s, 5
558, 0, 0, 3777, 8055, 0, 3062651, 28468, 3064019, 36523, 55.108s, 5
559, 0, 0, 1183, 6644, 0, 3061911, 6340, 3082590, 12984, 55.209s, 5
560, 0, 0, 1244, 7380, 0, 3063465, 8703, 3052074, 16083, 55.148s, 5
561, 0, 0, 1422, 7662, 0, 3062922, 13164, 3073278, 20826, 55.345s, 5
562, 0, 0, 1178, 6868, 0, 3061739, 16096, 3052422, 22964, 55.161s, 5
563, 0, 0, 1113, 7452, 0, 3063063, 7669, 3067570, 15121, 55.261s, 5
564, 0, 0, 1071, 9173, 0, 3059601, 24048, 3064541, 33221, 55.408s, 5
565, 0, 0, 1085, 9132, 0, 3064633, 9553, 3048452, 18685, 55.394s, 5
566, 0, 0, 1316, 6423, 0, 3063684, 10590, 3054410, 17013, 55.148s, 5
567, 0, 0, 1500, 6716, 0, 3063625, 19356, 3067341, 26072, 55.313s, 5
568, 0, 0, 3538, 10558, 0, 3060757, 15190, 3063785, 25748, 54.827s, 5
569, 0, 0, 1080, 8301, 0, 3059432, 6692, 3061617, 14993, 55.199s, 5
570, 0, 0, 1036, 8539, 0, 3060974, 13742, 3074774, 22281, 55.163s, 5
571, 0, 0, 1360, 9307, 0, 3058958, 28211, 3038820, 37518, 55.316s, 5
572, 0, 0, 1205, 6026, 0, 3061545, 10560, 3047627, 16586, 55.162s, 5
573, 0, 0, 1078, 8969, 0, 3061069, 9424, 3053036, 18393, 55.312s, 5
574, 0, 0, 1023, 1213625, 1246500, 3061821, 42143, 3056614, 9277, 55.058s, 5
575, 0, 0, 955, 6681, 0, 3060999, 7992, 3058176, 14673, 55.164s, 5
576, 0, 0, 1185, 6869, 0, 3057785, 9009, 3067507, 15878, 55.223s, 5
577, 0, 0, 1073, 7279, 0, 3059938, 18547, 3057379, 25826, 55.104s, 5
578, 0, 0, 3903, 10820, 0, 3063134, 13883, 3060459, 24703, 54.813s, 5
579, 0, 0, 1026, 6211, 0, 3064066, 8693, 3043478, 14904, 55.304s, 5
580, 0, 0, 1008, 6129, 0, 3058823, 5987, 3050638, 12116, 55.149s, 5
581, 0, 0, 1140, 1212075, 1246500, 3064355, 52320, 3076535, 17904, 55.210s, 5
582, 0, 0, 1005, 6298, 0, 3062020, 11624, 3047363, 17922, 55.179s, 5
583, 0, 0, 1084, 410275, 415500, 3060793, 19574, 3056472, 14352, 55.162s, 5
584, 0, 0, 1082, 1882520, 1939000, 3062055, 65595, 3053989, 9129, 54.989s, 5
585, 0, 0, 1098, 273868, 277000, 3064645, 16908, 3059758, 13778, 55.272s, 5
586, 0, 0, 1350, 8895, 0, 3063349, 14993, 3074823, 23888, 55.108s, 5
587, 0, 0, 1154, 7242, 0, 3064261, 17422, 3076092, 24664, 55.154s, 5
588, 0, 0, 3856, 11697, 0, 3061606, 15931, 3055962, 27628, 54.875s, 5
589, 0, 0, 1127, 7829, 0, 3064283, 12098, 3050545, 19927, 55.213s, 5
590, 0, 0, 950, 8251, 0, 3064306, 16407, 3059587, 24658, 55.175s, 5
591, 0, 0, 1059, 141041, 138500, 3063731, 15627, 3080957, 18169, 55.213s, 5
592, 0, 0, 1075, 7617, 0, 3064314, 9206, 3067127, 16823, 55.217s, 5
593, 0, 0, 1058, 9600, 0, 3065542, 15658, 3032615, 25258, 55.266s, 5
594, 0, 0, 1123, 1479581, 1523500, 3061387, 50438, 3064842, 6530, 54.936s, 5
595, 0, 0, 957, 8987, 0, 3060165, 8293, 3047939, 17280, 55.091s, 5
596, 0, 0, 1299, 10989, 0, 3064811, 22159, 3092937, 33148, 55.243s, 5
597, 0, 0, 1082, 8301, 0, 3059366, 25970, 3072116, 34271, 55.220s, 5
598, 0, 0, 3845, 8561, 0, 3064492, 38103, 3084333, 46664, 54.804s, 5
599, 0, 0, 1176, 8776, 0, 3063438, 9985, 3031427, 18761, 55.167s, 5
