runtime: 92.828399 rate: 3664224.893703
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
1334, 0, 0, 96, 1149, 0, 2589330, 961, 2447724, 2110, 81.254s, 4
1335, 0, 0, 122, 2327, 0, 2698751, 2799, 2409613, 5126, 80.404s, 4
1336, 0, 0, 114, 47731, 48330, 2470106, 3093, 2537977, 2496, 81.306s, 4
1337, 0, 0, 88, 1171, 0, 2447274, 2674, 2458951, 3845, 81.069s, 4
1338, 0, 0, 88, 1145, 0, 2800544, 3550, 2493558, 4695, 81.188s, 4
1339, 0, 0, 139, 1056, 0, 2530709, 3173, 2481943, 4229, 81.033s, 4
1340, 0, 0, 125, 48572, 48330, 2517856, 3184, 2481940, 3428, 80.503s, 4
1341, 0, 0, 133, 2372, 0, 2910643, 773, 2426426, 3145, 80.354s, 4
1342, 0, 0, 202, 2568, 0, 2741042, 537, 2473843, 3105, 80.075s, 4
1343, 0, 0, 109, 166523, 169155, 2524614, 6630, 2538470, 4005, 80.101s, 4
1344, 0, 0, 102, 387, 0, 2303053, 1153, 2257561, 1540, 80.184s, 4
1345, 0, 0, 94, 47934, 48330, 2795739, 3107, 2273633, 2713, 79.609s, 4
1346, 0, 0, 96, 726, 0, 2618824, 223, 2273630, 949, 80.758s, 4
1347, 0, 0, 97, 379, 0, 2541511, 2312, 2273639, 2691, 80.470s, 4
1348, 0, 0, 80, 713, 0, 2258434, 1157, 2255906, 1870, 81.171s, 4
1349, 0, 0, 119, 25138, 24165, 2699165, 1203, 2273874, 2177, 80.109s, 4
1350, 0, 0, 105, 364, 0, 2947103, 849, 2273715, 1213, 80.037s, 4
1351, 0, 0, 98, 801, 0, 2439716, 1152, 2257296, 1953, 80.540s, 4
1352, 0, 0, 159, 626, 0, 2439296, 290, 2257299, 916, 80.862s, 4
1353, 0, 0, 118, 474, 0, 2370717, 621, 2296123, 1095, 80.001s, 4
1354, 0, 0, 168, 553, 0, 2670528, 855, 2274241, 1408, 80.794s, 4
1355, 0, 0, 90, 455, 0, 2722214, 1416, 2256341, 1871, 80.733s, 4
1356, 0, 0, 94, 483, 0, 2665770, 1987, 2295968, 2470, 79.820s, 4
1357, 0, 0, 231, 1096, 0, 2895958, 170, 2274203, 1266, 81.445s, 4
1358, 0, 0, 90, 252, 0, 2447276, 2075, 2274299, 2327, 80.614s, 4
1359, 0, 0, 108, 24034, 24165, 2539663, 1167, 2274325, 1037, 80.362s, 4
1360, 0, 0, 93, 457305, 459135, 2750520, 7713, 2274291, 5902, 73.524s, 4
1361, 0, 0, 90, 24167, 24165, 2468868, 2548, 2256434, 2551, 80.356s, 4
1362, 0, 0, 54, 666, 0, 2652282, 628, 2296017, 1294, 80.039s, 4
1363, 0, 0, 128, 1237, 0, 2537981, 1255, 2266171, 2492, 81.033s, 4
1364, 0, 0, 138, 391, 0, 2848081, 1053, 2258021, 1444, 80.572s, 4
1365, 0, 0, 82, 24013, 24165, 2576573, 2206, 2274364, 2055, 80.810s, 4
1366, 0, 0, 295, 83903, 72495, 2734245, 341, 2314549, 11752, 72.773s, 4
1367, 0, 0, 64, 536, 0, 2838447, 1853, 2274323, 2389, 80.090s, 4
1368, 0, 0, 73, 47438, 48330, 2375696, 2433, 2266222, 1543, 79.617s, 4
1369, 0, 0, 130, 1143, 0, 2880024, 1776, 2274346, 2919, 80.549s, 4
1370, 0, 0, 77, 546, 0, 2393145, 313, 2278098, 859, 81.456s, 4
1371, 0, 0, 57, 552, 0, 2487947, 1766, 2256767, 2318, 80.457s, 4
1372, 0, 0, 88, 489, 0, 2485683, 331, 2315039, 820, 80.505s, 4
1373, 0, 0, 146, 24608, 24165, 2983454, 1072, 2274355, 1516, 80.731s, 4
1374, 0, 0, 147, 24339, 24165, 2468454, 2212, 2274392, 2387, 79.878s, 4
1375, 0, 0, 98, 24125, 24165, 2577560, 1895, 2256763, 1856, 80.627s, 4
1376, 0, 0, 133, 549, 0, 2685972, 1458, 2274377, 2007, 80.411s, 4
1377, 0, 0, 152, 679, 0, 2780029, 450, 2274375, 1129, 81.186s, 4
1378, 0, 0, 78, 47333, 48330, 2742468, 4274, 2274385, 3279, 80.130s, 4
1379, 0, 0, 124, 796, 0, 2725006, 421, 2296075, 1217, 81.070s, 4
1380, 0, 0, 105, 1458, 0, 2687156, 467, 2274747, 1925, 79.398s, 4
1381, 0, 0, 69, 313, 0, 2703139, 654, 2274753, 967, 80.261s, 4
1382, 0, 0, 76, 378, 0, 2633827, 406, 2296089, 784, 81.367s, 4
1383, 0, 0, 138, 578, 0, 2865839, 874, 2267086, 1452, 80.294s, 4
1384, 0, 0, 307, 963, 0, 2653797, 83, 2274890, 1046, 81.250s, 4
1385, 0, 0, 84, 47487, 48330, 2606561, 2062, 2274765, 1221, 80.932s, 4
1386, 0, 0, 140, 741, 0, 2753473, 474, 2274749, 1215, 80.683s, 4
1387, 0, 0, 77, 751, 0, 2395477, 1564, 2274791, 2315, 80.408s, 4
1388, 0, 0, 90, 558, 0, 2735583, 1234, 2274753, 1792, 79.243s, 4
1389, 0, 0, 73, 754, 0, 2538222, 1302, 2269447, 2056, 80.641s, 4
1390, 0, 0, 134, 638, 0, 2872223, 1636, 2291670, 2274, 79.470s, 4
1391, 0, 0, 98, 47598, 48330, 2595857, 2269, 2274779, 1539, 79.983s, 4
1392, 0, 0, 136, 458, 0, 2645638, 1834, 2257157, 2292, 79.786s, 4
1393, 0, 0, 63, 534, 0, 2475963, 1286, 2274774, 1820, 80.402s, 4
1394, 0, 0, 92, 372, 0, 3020892, 783, 2274745, 1155, 80.119s, 4
1395, 0, 0, 203, 146116, 144990, 2559286, 516, 2274814, 1648, 76.179s, 4
1396, 0, 0, 169, 24008, 24165, 2833963, 1481, 2274841, 1325, 79.930s, 4
1397, 0, 0, 65, 764, 0, 2272390, 1069, 2267127, 1833, 81.362s, 4
1398, 0, 0, 138, 1866, 0, 2389717, 874, 2274781, 2740, 79.838s, 4
1399, 0, 0, 92, 900, 0, 2628093, 1125, 2274766, 2025, 80.585s, 4
1400, 0, 0, 86, 47525, 48330, 2561108, 2671, 2398745, 1868, 81.594s, 4
1401, 0, 0, 101, 579030, 579960, 2442075, 1980, 2398762, 1074, 70.448s, 4
1402, 0, 0, 80, 929, 0, 2828291, 1025, 2449712, 1954, 81.073s, 4
1403, 0, 0, 89, 940, 0, 2709673, 955, 2398746, 1895, 81.454s, 4
1404, 0, 0, 180, 168165, 169155, 2722168, 10734, 2539006, 9751, 79.450s, 4
1405, 0, 0, 205, 1463, 0, 2344911, 257, 2398879, 1720, 81.423s, 4
1406, 0, 0, 123, 1158, 0, 2606195, 1746, 2398860, 2904, 80.486s, 4
1407, 0, 0, 77, 333, 0, 2841404, 450, 2398855, 783, 81.538s, 4
1408, 0, 0, 211, 24554, 24165, 2714023, 1711, 2539008, 2101, 80.886s, 4
1409, 0, 0, 168, 243400, 241650, 3000757, 2098, 2538979, 3858, 75.830s, 4
1410, 0, 0, 92, 1399, 0, 2525287, 303, 2539027, 1702, 81.096s, 4
1411, 0, 0, 119, 744, 0, 2435805, 1379, 2398878, 2123, 81.611s, 4
1412, 0, 0, 67, 473, 0, 2625852, 428, 2398892, 901, 81.571s, 4
1413, 0, 0, 75, 2671, 0, 2531371, 4051, 2398887, 6722, 80.167s, 4
1414, 0, 0, 153, 598, 0, 2254808, 443, 2398909, 1041, 81.674s, 4
1415, 0, 0, 68, 934, 0, 2400400, 555, 2398898, 1489, 81.493s, 4
1416, 0, 0, 194, 1963, 0, 2829671, 187, 2445659, 2150, 81.314s, 4
1417, 0, 0, 140, 703, 0, 2374817, 2050, 2533650, 2753, 81.678s, 4
1418, 0, 0, 104, 645, 0, 2578699, 986, 2398887, 1631, 81.478s, 4
1419, 0, 0, 99, 2123, 0, 2492210, 1174, 2398870, 3297, 80.718s, 4
1420, 0, 0, 199, 883, 0, 2611613, 1786, 2449856, 2669, 81.528s, 4
1421, 0, 0, 253, 1970, 0, 2588590, 2086, 2401410, 4056, 80.957s, 4
1422, 0, 0, 160, 1507, 0, 2331915, 189, 2402548, 1696, 81.434s, 4
1423, 0, 0, 165, 1347, 0, 2800809, 500, 2427516, 1847, 81.463s, 4
1424, 0, 0, 106, 1206, 0, 2548219, 2233, 2476039, 3439, 80.725s, 4
1425, 0, 0, 75, 324, 0, 2413633, 725, 2399493, 1049, 82.003s, 4
1426, 0, 0, 91, 47770, 48330, 2745699, 2398, 2399315, 1840, 81.350s, 4
1427, 0, 0, 107, 2029, 0, 2625538, 211, 2399490, 2240, 80.236s, 4
1428, 0, 0, 77, 23891, 24165, 2536860, 3171, 2401979, 2898, 81.040s, 4
1429, 0, 0, 79, 24640, 24165, 2554967, 2507, 2401986, 2983, 80.872s, 4
1430, 0, 0, 255, 921, 0, 2718555, 618, 2399320, 1539, 81.394s, 4
1431, 0, 0, 52, 47475, 72495, 2530468, 26899, 2399329, 1882, 81.126s, 4
1432, 0, 0, 155, 24512, 24165, 2564034, 1302, 2403044, 1650, 81.143s, 4
1433, 0, 0, 197, 1669, 0, 2746983, 1335, 2403032, 3004, 80.839s, 4
1434, 0, 0, 106, 47938, 48330, 2791087, 1740, 2427818, 1350, 81.082s, 4
1435, 0, 0, 111, 1282, 0, 2609302, 2315, 2539756, 3597, 80.145s, 4
1436, 0, 0, 88, 47421, 48330, 2480726, 1916, 2402087, 1009, 80.749s, 4
1437, 0, 0, 122, 1498, 0, 2808526, 3497, 2399712, 4995, 80.667s, 4
1438, 0, 0, 149, 95237, 96660, 3068219, 2940, 2402044, 1521, 80.940s, 4
1439, 0, 0, 223, 1372, 0, 2646998, 311, 2403243, 1683, 81.144s, 4
1440, 0, 0, 200, 612, 0, 2314017, 3433, 2302656, 4045, 80.761s, 4
1441, 0, 0, 102, 1072, 0, 2781902, 676, 2268211, 1748, 80.827s, 4
1442, 0, 0, 94, 558, 0, 2835889, 2160, 2293512, 2718, 80.162s, 4
1443, 0, 0, 173, 1042, 0, 2652722, 1597, 2302665, 2639, 80.356s, 4
1444, 0, 0, 115, 726, 0, 2640735, 717, 2293530, 1443, 80.500s, 4
1445, 0, 0, 119, 25955, 24165, 2721387, 528, 2302665, 2319, 80.448s, 4
1446, 0, 0, 80, 441, 0, 2776535, 1265, 2268218, 1706, 79.900s, 4
1447, 0, 0, 265, 972, 0, 2702551, 1714, 2268224, 2686, 80.793s, 4
1448, 0, 0, 131, 657, 0, 2811873, 586, 2308229, 1243, 80.727s, 4
1449, 0, 0, 63, 379, 0, 2484081, 345, 2276224, 724, 80.918s, 4
1450, 0, 0, 113, 605, 0, 2521334, 715, 2309987, 1320, 80.753s, 4
1451, 0, 0, 596, 2194, 0, 2672494, 1155, 2268822, 3349, 80.871s, 4
1452, 0, 0, 90, 410, 0, 2773024, 1106, 2333276, 1516, 80.500s, 4
1453, 0, 0, 94, 937, 0, 2296980, 274, 2279955, 1211, 81.555s, 4
1454, 0, 0, 91, 531, 0, 2628202, 1029, 2303782, 1560, 80.858s, 4
1455, 0, 0, 132, 50552, 48330, 2332758, 214, 2279952, 2438, 79.593s, 4
1456, 0, 0, 99, 960, 0, 2625681, 1333, 2279936, 2293, 79.625s, 4
1457, 0, 0, 106, 241851, 241650, 2533991, 1371, 2268807, 1582, 78.262s, 4
1458, 0, 0, 190, 784, 0, 2668376, 120, 2268938, 904, 81.761s, 4
1459, 0, 0, 80, 47440, 48330, 2859415, 2554, 2323325, 1666, 80.315s, 4
1460, 0, 0, 172, 941, 0, 2685244, 693, 2323329, 1634, 80.688s, 4
1461, 0, 0, 78, 925, 0, 2765825, 1591, 2304475, 2516, 80.279s, 4
1462, 0, 0, 187, 789, 0, 2808035, 154, 2280642, 943, 81.310s, 4
1463, 0, 0, 82, 24405, 24165, 2573529, 1380, 2277336, 1621, 80.827s, 4
1464, 0, 0, 102, 656, 0, 2773171, 2087, 2269217, 2743, 80.233s, 4
1465, 0, 0, 90, 710, 0, 2674836, 2279, 2298246, 2989, 81.298s, 4
1466, 0, 0, 161, 505, 0, 2477153, 904, 2277791, 1409, 80.977s, 4
1467, 0, 0, 89, 1362, 0, 2378079, 802, 2289351, 2164, 81.502s, 4
1468, 0, 0, 122, 655, 0, 2590355, 779, 2281060, 1434, 80.800s, 4
1469, 0, 0, 201, 47744, 48330, 2597355, 5576, 2414185, 4992, 79.844s, 4
1470, 0, 0, 136, 24043, 24165, 2369999, 1331, 2269572, 1210, 80.520s, 4
1471, 0, 0, 83, 1121, 0, 2617347, 2014, 2298423, 3135, 80.985s, 4
1472, 0, 0, 99, 611, 0, 2751721, 758, 2305732, 1369, 80.254s, 4
1473, 0, 0, 128, 47906, 48330, 2513186, 3276, 2281100, 2854, 80.352s, 4
1474, 0, 0, 107, 1007, 0, 2979172, 1231, 2269546, 2238, 80.127s, 4
1475, 0, 0, 84, 746, 0, 2432732, 1026, 2298455, 1772, 80.349s, 4
1476, 0, 0, 79, 293, 0, 2710801, 2496, 2281098, 2789, 80.842s, 4
1477, 0, 0, 98, 740, 0, 3014338, 4055, 2295656, 4795, 81.027s, 4
1478, 0, 0, 176, 1450, 0, 2303043, 1339, 2305051, 2789, 81.000s, 4
1479, 0, 0, 278, 908, 0, 2484562, 637, 2298454, 1545, 81.409s, 4
1480, 0, 0, 133, 24138, 24165, 2639221, 1070, 2281089, 1044, 81.064s, 4
1481, 0, 0, 70, 1178, 0, 2651796, 269, 2295687, 1447, 80.893s, 4
1482, 0, 0, 111, 405, 0, 2978042, 4285, 2300347, 4690, 80.655s, 4
1483, 0, 0, 355, 26251, 24165, 2799806, 233, 2300366, 2320, 79.850s, 4
1484, 0, 0, 66, 23863, 24165, 2576438, 1147, 2281105, 846, 80.630s, 4
1485, 0, 0, 118, 3906, 0, 2826270, 2876, 2281086, 6782, 80.261s, 4
1486, 0, 0, 86, 879, 0, 2537198, 296, 2281116, 1175, 81.053s, 4
1487, 0, 0, 108, 605, 0, 2627218, 1569, 2281105, 2174, 80.691s, 4
1488, 0, 0, 86, 608, 0, 2915573, 926, 2295669, 1534, 80.278s, 4
1489, 0, 0, 93, 47844, 48330, 2641206, 3447, 2305040, 2963, 80.971s, 4
1490, 0, 0, 94, 878, 0, 2345748, 1087, 2281127, 1965, 80.857s, 4
1491, 0, 0, 116, 477, 0, 2776304, 2075, 2371528, 2552, 81.081s, 4
1492, 0, 0, 218, 1078, 0, 2414682, 149, 2281112, 1227, 80.923s, 4
1493, 0, 0, 138, 1260, 0, 2105681, 114, 2281150, 1374, 81.395s, 4
1494, 0, 0, 86, 23997, 24165, 2504567, 2612, 2269598, 2445, 80.424s, 4
1495, 0, 0, 156, 652, 0, 2627403, 1513, 2269577, 2165, 81.019s, 4
1496, 0, 0, 105, 24070, 24165, 2756624, 1905, 2404467, 1811, 81.303s, 4
1497, 0, 0, 126, 71283, 72495, 2635145, 3753, 2498601, 2544, 81.254s, 4
1498, 0, 0, 147, 1249, 0, 2916174, 939, 2436521, 2188, 80.566s, 4
1499, 0, 0, 149, 695, 0, 2377247, 1873, 2436565, 2568, 81.469s, 4
1500, 0, 0, 130, 594, 0, 2118580, 1373, 2404557, 1967, 81.388s, 4
1501, 0, 0, 162, 753, 0, 2429902, 800, 2441391, 1553, 81.337s, 4
1502, 0, 0, 163, 549, 0, 2632498, 1546, 2539047, 2095, 81.290s, 4
1503, 0, 0, 264, 1771, 0, 2846008, 623, 2405846, 2394, 79.730s, 4
1504, 0, 0, 116, 758, 0, 2514719, 3081, 2405856, 3839, 81.048s, 4
1505, 0, 0, 143, 1423, 0, 2430873, 1608, 2441389, 3031, 80.993s, 4
1506, 0, 0, 141, 48118, 48330, 2629285, 4027, 2535268, 3817, 80.588s, 4
1507, 0, 0, 224, 2218, 0, 2841361, 708, 2441363, 2926, 80.337s, 4
1508, 0, 0, 127, 896, 0, 2606239, 3137, 2492977, 4033, 80.903s, 4
1509, 0, 0, 191, 72537, 72495, 2291484, 7441, 2542952, 7486, 79.207s, 4
1510, 0, 0, 120, 791, 0, 2611083, 344, 2414526, 1135, 81.754s, 4
1511, 0, 0, 110, 48048, 48330, 2576098, 3553, 2436560, 3273, 80.762s, 4
1512, 0, 0, 124, 24222, 24165, 2560617, 3653, 2436560, 3711, 81.210s, 4
1513, 0, 0, 197, 24307, 24165, 2297176, 4730, 2493004, 4873, 80.952s, 4
1514, 0, 0, 140, 872, 0, 2445611, 1317, 2539072, 2189, 81.059s, 4
1515, 0, 0, 140, 144566, 144990, 2550492, 4063, 2414439, 3645, 77.127s, 4
1516, 0, 0, 162, 25214, 24165, 2754383, 772, 2539116, 1822, 80.368s, 4
1517, 0, 0, 468, 182128, 193320, 2288547, 13325, 2414554, 2141, 71.994s, 4
1518, 0, 0, 174, 1779, 0, 2720892, 128, 2441381, 1907, 81.284s, 4
1519, 0, 0, 135, 1745, 0, 2525574, 1920, 2404532, 3665, 80.988s, 4
1520, 0, 0, 122, 700, 0, 2653936, 2161, 2436554, 2861, 80.853s, 4
1521, 0, 0, 273, 1065, 0, 2634950, 1393, 2402408, 2458, 81.383s, 4
1522, 0, 0, 136, 2104, 0, 2635274, 2318, 2498615, 4422, 79.919s, 4
1523, 0, 0, 139, 697, 0, 2457959, 364, 2436576, 1061, 81.276s, 4
1524, 0, 0, 121, 453, 0, 2471307, 2944, 2542943, 3397, 81.555s, 4
1525, 0, 0, 135, 96275, 96660, 2796186, 6314, 2542919, 5933, 79.822s, 4
1526, 0, 0, 117, 531, 0, 2576773, 533, 2404534, 1064, 81.390s, 4
1527, 0, 0, 110, 1037, 0, 2465605, 1868, 2405883, 2905, 81.063s, 4
1528, 0, 0, 147, 72167, 72495, 2660522, 1845, 2436052, 1520, 80.604s, 4
1529, 0, 0, 118, 1052, 0, 2316851, 2191, 2414471, 3243, 80.633s, 4
1530, 0, 0, 114, 48421, 48330, 2737039, 16367, 2452268, 16460, 80.423s, 4
1531, 0, 0, 126, 1567, 0, 2693299, 2183, 2480006, 3750, 80.749s, 4
1532, 0, 0, 140, 94651, 96660, 2473011, 5829, 2437166, 3824, 80.378s, 4
1533, 0, 0, 142, 24465, 24165, 2519612, 6631, 2452287, 6932, 80.884s, 4
1534, 0, 0, 179, 977, 0, 2645141, 7354, 2437146, 8331, 81.088s, 4
1535, 0, 0, 143, 765, 0, 2641931, 1785, 2438007, 2550, 81.240s, 4
1536, 0, 0, 77, 48587, 48330, 2523356, 1957, 2372752, 2216, 78.854s, 4
1537, 0, 0, 82, 24116, 24165, 2842360, 1575, 2325391, 1527, 81.104s, 4
1538, 0, 0, 94, 194164, 217485, 3029295, 30091, 2288813, 6779, 77.960s, 4
1539, 0, 0, 149, 1379, 0, 2615670, 1634, 2306133, 3013, 80.327s, 4
1540, 0, 0, 106, 570, 0, 2633430, 3286, 2372766, 3856, 80.997s, 4
1541, 0, 0, 92, 680, 0, 2556499, 762, 2306930, 1442, 81.316s, 4
1542, 0, 0, 111, 94847, 96660, 2506786, 3763, 2309598, 1954, 81.361s, 4
1543, 0, 0, 96, 24210, 24165, 2700720, 3095, 2307224, 3141, 81.164s, 4
1544, 0, 0, 108, 47768, 48330, 2462055, 2148, 2436004, 1588, 80.811s, 4
1545, 0, 0, 210, 1122, 0, 2498895, 316, 2307238, 1438, 81.771s, 4
1546, 0, 0, 194, 791, 0, 2587767, 3287, 2436008, 4078, 80.833s, 4
1547, 0, 0, 163, 1072, 0, 2640882, 305, 2306622, 1377, 81.697s, 4
1548, 0, 0, 198, 1260, 0, 2421571, 179, 2306742, 1439, 81.272s, 4
1549, 0, 0, 114, 502, 0, 2490725, 1461, 2373331, 1963, 81.185s, 4
1550, 0, 0, 116, 2256, 0, 2854190, 1188, 2307231, 3444, 80.830s, 4
1551, 0, 0, 138, 71311, 72495, 2475391, 2955, 2373322, 1774, 80.781s, 4
1552, 0, 0, 90, 24264, 24165, 2563607, 1153, 2306721, 1253, 80.971s, 4
1553, 0, 0, 150, 1148, 0, 2677922, 295, 2309599, 1443, 81.609s, 4
1554, 0, 0, 172, 905, 0, 2548964, 670, 2307245, 1575, 81.641s, 4
1555, 0, 0, 125, 58080, 72495, 2669923, 17521, 2382877, 3109, 77.116s, 4
1556, 0, 0, 173, 1182, 0, 2766912, 854, 2325971, 2036, 81.434s, 4
1557, 0, 0, 141, 24559, 24165, 2498309, 2178, 2306665, 2573, 81.245s, 4
1558, 0, 0, 79, 47354, 48330, 2695755, 2091, 2289383, 1117, 81.061s, 4
1559, 0, 0, 129, 48260, 48330, 2650144, 1697, 2306605, 1629, 81.407s, 4
1560, 0, 0, 147, 77190, 72495, 2559015, 2904, 2307244, 7602, 78.553s, 4
1561, 0, 0, 254, 2402, 0, 2659289, 330, 2307236, 2732, 81.312s, 4
1562, 0, 0, 132, 25365, 24165, 2576135, 367, 2307242, 1568, 81.153s, 4
1563, 0, 0, 102, 25425, 24165, 2680440, 1143, 2306664, 2404, 81.017s, 4
1564, 0, 0, 139, 146997, 144990, 2577945, 185, 2306527, 2198, 78.905s, 4
1565, 0, 0, 271, 1028, 0, 2446087, 522, 2306674, 1550, 81.566s, 4
1566, 0, 0, 94, 831, 0, 2672880, 738, 2306733, 1569, 81.556s, 4
1567, 0, 0, 101, 1239, 0, 2597926, 654, 2289402, 1893, 81.360s, 4
1568, 0, 0, 98, 48251, 48330, 2763344, 3125, 2348665, 3048, 80.742s, 4
1569, 0, 0, 127, 1214, 0, 2158778, 936, 2303805, 2150, 80.670s, 4
1570, 0, 0, 95, 1887, 0, 2936488, 491, 2307257, 2378, 79.989s, 4
1571, 0, 0, 94, 372, 0, 2861843, 1867, 2307065, 2239, 80.287s, 4
1572, 0, 0, 104, 74003, 72495, 2555171, 457, 2307296, 1968, 78.227s, 4
1573, 0, 0, 67, 277, 0, 2396278, 656, 2304061, 933, 80.994s, 4
1574, 0, 0, 119, 706, 0, 2778444, 1400, 2307075, 2106, 81.342s, 4
1575, 0, 0, 109, 48586, 48330, 2857113, 1408, 2307065, 1666, 81.114s, 4
1576, 0, 0, 57, 640, 0, 2763169, 4994, 2307279, 5634, 80.955s, 4
1577, 0, 0, 121, 1908, 0, 2596345, 1399, 2307294, 3307, 80.106s, 4
1578, 0, 0, 64, 903, 0, 2600621, 1272, 2307064, 2175, 81.736s, 4
1579, 0, 0, 1408, 2954, 0, 2571177, 568, 2373724, 3522, 79.442s, 4
1580, 0, 0, 346, 2054, 0, 2486760, 195, 2307087, 2249, 80.601s, 4
1581, 0, 0, 129, 228509, 241650, 2651863, 15338, 2307282, 2207, 73.760s, 4
1582, 0, 0, 88, 47708, 48330, 2318954, 3575, 2307267, 2955, 81.433s, 4
1583, 0, 0, 200, 95170, 96660, 2861594, 5221, 2307252, 3735, 80.371s, 4
1584, 0, 0, 69, 1446, 0, 2871049, 748, 2307249, 2194, 80.628s, 4
1585, 0, 0, 100, 71919, 72495, 2591591, 5620, 2307158, 5047, 81.112s, 4
1586, 0, 0, 92, 949, 0, 2736015, 6298, 2307061, 7247, 81.262s, 4
1587, 0, 0, 311, 1178, 0, 2461323, 1799, 2289850, 2977, 81.599s, 4
1588, 0, 0, 196, 957, 0, 2883022, 1073, 2307277, 2030, 81.433s, 4
1589, 0, 0, 105, 882, 0, 2598322, 2657, 2307300, 3539, 81.659s, 4
1590, 0, 0, 103, 605, 0, 2622579, 1129, 2307102, 1734, 81.065s, 4
1591, 0, 0, 76, 841, 0, 2708172, 1071, 2304163, 1912, 81.019s, 4
1592, 0, 0, 266, 47772, 48330, 2772067, 3398, 2630005, 2842, 81.217s, 4
1593, 0, 0, 379, 151077, 144990, 2769624, 5966, 2648719, 12059, 75.602s, 4
1594, 0, 0, 162, 942, 0, 2575035, 1416, 2481097, 2358, 81.270s, 4
1595, 0, 0, 121, 24687, 24165, 2721310, 2074, 2423880, 2597, 81.390s, 4
1596, 0, 0, 149, 72345, 72495, 2910150, 2144, 2423873, 1997, 80.449s, 4
1597, 0, 0, 172, 50460, 48330, 2603438, 564, 2423894, 2696, 79.657s, 4
1598, 0, 0, 145, 745, 0, 2498794, 1194, 2545719, 1939, 81.545s, 4
1599, 0, 0, 137, 1136, 0, 2491689, 745, 2416332, 1881, 81.519s, 4
1600, 0, 0, 382, 941, 0, 2393597, 1479, 2691357, 2420, 81.003s, 4
1601, 0, 0, 221, 47664, 48330, 2489644, 3140, 2545729, 2476, 81.581s, 4
1602, 0, 0, 226, 48129, 48330, 2480216, 2045, 2545730, 1846, 80.553s, 4
1603, 0, 0, 115, 73938, 72495, 2762958, 360, 2455073, 1806, 80.149s, 4
1604, 0, 0, 194, 25018, 24165, 2782306, 2556, 2540035, 3410, 80.543s, 4
1605, 0, 0, 133, 567, 0, 2689874, 1748, 2487244, 2315, 81.908s, 4
1606, 0, 0, 106, 24656, 48330, 2481286, 25654, 2424567, 1982, 81.321s, 4
1607, 0, 0, 118, 26340, 24165, 2765529, 1547, 2546378, 3723, 79.742s, 4
1608, 0, 0, 327, 689, 0, 2872957, 2238, 2655645, 2927, 81.710s, 4
1609, 0, 0, 184, 118288, 120825, 2523988, 5616, 2546402, 3084, 81.008s, 4
1610, 0, 0, 180, 25198, 24165, 2473401, 1171, 2500850, 2205, 80.963s, 4
1611, 0, 0, 187, 105593, 120825, 2142973, 16581, 2424723, 1354, 76.074s, 4
1612, 0, 0, 288, 1232, 0, 2512120, 2031, 2575693, 3263, 81.253s, 4
1613, 0, 0, 144, 716, 0, 2680406, 2718, 2546391, 3434, 81.272s, 4
1614, 0, 0, 146, 1310, 0, 2712981, 1529, 2424668, 2839, 81.074s, 4
1615, 0, 0, 228, 1221, 0, 2397529, 1110, 2582455, 2331, 81.165s, 4
1616, 0, 0, 154, 1809, 0, 2333131, 1625, 2412976, 3434, 80.839s, 4
1617, 0, 0, 91, 47605, 48330, 2438825, 3597, 2424696, 2874, 81.417s, 4
1618, 0, 0, 369, 695, 0, 2946645, 1158, 2689005, 1853, 81.652s, 4
1619, 0, 0, 147, 73428, 72495, 2553539, 2342, 2424705, 3278, 80.806s, 4
1620, 0, 0, 180, 740, 0, 2741553, 670, 2546387, 1410, 81.420s, 4
1621, 0, 0, 169, 25424, 24165, 2651236, 1496, 2417265, 2756, 80.559s, 4
1622, 0, 0, 237, 2130, 0, 2939059, 3834, 2417220, 5964, 80.193s, 4
1623, 0, 0, 238, 1852, 0, 2236125, 2982, 2538627, 4834, 80.780s, 4
1624, 0, 0, 198, 908, 0, 2675951, 2452, 2591763, 3360, 81.517s, 4
1625, 0, 0, 128, 260034, 265815, 2534384, 9307, 2550237, 3537, 80.318s, 4
1626, 0, 0, 246, 409606, 434970, 2619171, 30421, 2424708, 5075, 72.740s, 4
1627, 0, 0, 168, 71961, 72495, 2502942, 3419, 2546415, 2888, 79.762s, 4
1628, 0, 0, 296, 26879, 24165, 2690260, 334, 2424701, 3049, 79.666s, 4
1629, 0, 0, 128, 787, 0, 2646606, 5113, 2546400, 5900, 81.232s, 4
1630, 0, 0, 176, 996, 0, 2722513, 1256, 2493032, 2252, 81.313s, 4
1631, 0, 0, 169, 1231, 0, 2481804, 673, 2467339, 1904, 81.304s, 4
1632, 0, 0, 153, 1745, 0, 2621666, 81, 2271069, 1826, 81.436s, 4
1633, 0, 0, 86, 673, 0, 2881837, 4297, 2262763, 4970, 81.304s, 4
1634, 0, 0, 144, 521243, 531630, 2573665, 116894, 2431548, 106529, 76.447s, 4
1635, 0, 0, 66, 703, 0, 2678560, 1834, 2279076, 2537, 81.145s, 4
1636, 0, 0, 151, 1741, 0, 2427156, 225, 2280431, 1966, 81.229s, 4
1637, 0, 0, 71, 279, 0, 2405888, 254, 2289580, 533, 81.022s, 4
1638, 0, 0, 85, 24854, 24165, 2543761, 1138, 2271242, 1828, 81.192s, 4
