runtime: 184.352781 rate: 700954.508301
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
298, 0, 0, 730, 5639, 0, 4511923, 5668, 4572373, 11307, 127.463s, 5
299, 0, 0, 804, 89486, 85236, 4534331, 6616, 4495895, 10867, 125.480s, 5
300, 0, 0, 716, 87706, 85236, 4558308, 4694, 4555526, 7165, 126.839s, 5
301, 0, 0, 853, 180275, 170472, 4546759, 11896, 4340666, 21701, 116.362s, 5
302, 0, 0, 836, 177239, 170472, 4475157, 14276, 4508526, 21045, 120.559s, 5
303, 0, 0, 764, 353278, 426180, 4519632, 91386, 4516953, 18489, 123.433s, 5
304, 0, 0, 800, 174964, 170472, 4517912, 14068, 4457463, 18562, 123.112s, 5
305, 0, 0, 660, 89481, 85236, 4484568, 9749, 4531533, 13995, 127.095s, 5
306, 0, 0, 803, 5734, 0, 4534965, 5873, 4424970, 11607, 125.583s, 5
307, 0, 0, 841, 583350, 596652, 4594026, 17613, 4486431, 4318, 124.229s, 5
308, 0, 0, 804, 502851, 511416, 4556161, 21085, 4400140, 12526, 121.143s, 5
309, 0, 0, 770, 841857, 852360, 4478086, 16923, 4607384, 6430, 124.755s, 5
310, 0, 0, 806, 6442, 0, 4433338, 6905, 4482944, 13347, 124.094s, 5
311, 0, 0, 869, 87714, 85236, 4606940, 11022, 4507417, 13501, 126.629s, 5
312, 0, 0, 705, 1170347, 1193304, 4525813, 32859, 4530546, 9916, 120.429s, 5
313, 0, 0, 857, 88881, 85236, 4500096, 7331, 4455043, 10977, 125.195s, 5
314, 0, 0, 686, 6801, 0, 4524999, 5492, 4531467, 12293, 126.757s, 5
315, 0, 0, 685, 1004063, 1022832, 4536024, 36844, 4615813, 18087, 121.484s, 5
316, 0, 0, 792, 254602, 255708, 4517241, 10140, 4401455, 9037, 121.087s, 5
317, 0, 0, 777, 89867, 85236, 4528521, 9829, 4520517, 14461, 125.755s, 5
318, 0, 0, 769, 751245, 767124, 4586159, 25076, 4482732, 9206, 121.151s, 5
319, 0, 0, 695, 345184, 340944, 4530599, 12204, 4611693, 16448, 125.695s, 5
320, 0, 0, 743, 171302, 170472, 4505621, 12509, 4530600, 13341, 127.152s, 5
321, 0, 0, 687, 90310, 85236, 4550712, 7367, 4548682, 12442, 127.956s, 5
322, 0, 0, 667, 89699, 85236, 4532330, 7040, 4571739, 11504, 129.168s, 5
323, 0, 0, 749, 91097, 85236, 4507232, 7595, 4462767, 13457, 124.275s, 5
324, 0, 0, 582, 89208, 85236, 4490857, 11579, 4530656, 15552, 127.017s, 5
325, 0, 0, 811, 337534, 340944, 4524397, 12645, 4357661, 9239, 123.080s, 5
326, 0, 0, 736, 420017, 426180, 4521415, 19919, 4140091, 13761, 117.313s, 5
327, 0, 0, 784, 254984, 255708, 4504499, 13121, 4512520, 12400, 126.932s, 5
328, 0, 0, 793, 6473, 0, 4513701, 10233, 4327340, 16706, 125.138s, 5
329, 0, 0, 745, 6578, 0, 4579451, 10499, 4529337, 17077, 129.064s, 5
330, 0, 0, 784, 13260, 0, 4491968, 5936, 4481241, 19196, 125.594s, 5
331, 0, 0, 714, 171320, 170472, 4539915, 10401, 4460729, 11251, 125.972s, 5
332, 0, 0, 761, 125976, 170472, 4488117, 54685, 4464427, 10191, 125.455s, 5
333, 0, 0, 729, 172169, 170472, 4517154, 14449, 4441926, 16148, 124.764s, 5
334, 0, 0, 749, 7025, 0, 4526984, 6547, 4520528, 13572, 126.994s, 5
335, 0, 0, 683, 6747, 0, 4541502, 4789, 4566151, 11536, 128.830s, 5
336, 0, 0, 699, 6112, 0, 4605542, 3527, 4506100, 9639, 127.127s, 5
337, 0, 0, 761, 90905, 85236, 4614594, 9169, 4516140, 14839, 126.862s, 5
338, 0, 0, 654, 89104, 85236, 4527224, 17267, 4530574, 21136, 129.217s, 5
339, 0, 0, 838, 5793, 0, 4620970, 3099, 4440017, 8892, 127.848s, 5
340, 0, 0, 765, 6317, 0, 4558728, 5597, 4478037, 11914, 128.570s, 5
341, 0, 0, 810, 6783, 0, 4545164, 5716, 4424647, 12499, 126.699s, 5
342, 0, 0, 780, 6427, 0, 4542795, 6575, 4516905, 13002, 129.683s, 5
343, 0, 0, 797, 171191, 170472, 4603533, 8612, 4408539, 9333, 126.510s, 5
344, 0, 0, 756, 1249169, 1278540, 4528948, 41847, 4611774, 12491, 122.257s, 5
345, 0, 0, 749, 7864, 0, 4473537, 4590, 4324745, 12454, 127.156s, 5
346, 0, 0, 637, 89369, 85236, 4538930, 6502, 4542152, 10636, 129.560s, 5
347, 0, 0, 708, 257008, 255708, 4564344, 14381, 4520465, 15684, 127.986s, 5
348, 0, 0, 749, 253775, 255708, 4583572, 13300, 4398829, 11370, 125.717s, 5
349, 0, 0, 704, 171805, 170472, 4531913, 10880, 4460366, 12215, 126.724s, 5
350, 0, 0, 703, 88261, 85236, 4528579, 6650, 4525592, 9676, 129.710s, 5
351, 0, 0, 697, 172347, 170472, 4537551, 10511, 4478572, 12388, 127.396s, 5
352, 0, 0, 729, 418863, 426180, 4529230, 18975, 4431045, 11663, 126.529s, 5
353, 0, 0, 752, 587712, 596652, 4514737, 16851, 4428774, 7918, 123.886s, 5
354, 0, 0, 698, 6340, 0, 4514845, 4210, 4469964, 10550, 129.585s, 5
355, 0, 0, 724, 87505, 85236, 4570956, 7023, 4408323, 9293, 127.281s, 5
356, 0, 0, 756, 97216, 85236, 4498172, 10090, 4440455, 22071, 121.272s, 5
357, 0, 0, 670, 425465, 426180, 4490068, 21617, 4495433, 20907, 122.054s, 5
358, 0, 0, 678, 90342, 85236, 4574550, 3847, 4460037, 8954, 126.854s, 5
359, 0, 0, 733, 757639, 852360, 4471915, 117967, 4448028, 23256, 119.838s, 5
360, 0, 0, 655, 5658, 0, 4584703, 4466, 4529685, 10124, 131.378s, 5
361, 0, 0, 652, 846197, 852360, 4558432, 28677, 4467353, 22524, 119.932s, 5
362, 0, 0, 728, 6036, 0, 4558857, 2422, 4301163, 8458, 127.198s, 5
363, 0, 0, 690, 6644, 0, 4464177, 9152, 4439209, 15796, 127.622s, 5
364, 0, 0, 682, 4327, 0, 4624307, 4419, 4424530, 8746, 129.614s, 5
365, 0, 0, 715, 97580, 85236, 4503380, 12417, 4380881, 24762, 122.815s, 5
366, 0, 0, 783, 6721, 0, 4534617, 5899, 4408693, 12620, 126.947s, 5
367, 0, 0, 754, 4273, 0, 4538211, 4255, 4505783, 8528, 130.224s, 5
368, 0, 0, 708, 341257, 340944, 4556549, 18214, 4477571, 18531, 124.915s, 5
369, 0, 0, 628, 8377, 0, 4469486, 6303, 4538946, 14680, 127.690s, 5
370, 0, 0, 638, 8946, 0, 4554162, 2150, 4505893, 11096, 130.152s, 5
371, 0, 0, 667, 171773, 170472, 4535865, 10220, 4469334, 11523, 127.387s, 5
372, 0, 0, 699, 361394, 426180, 4595261, 86502, 4453993, 21721, 123.845s, 5
373, 0, 0, 747, 7182, 0, 4518788, 5039, 4446386, 12221, 128.758s, 5
374, 0, 0, 757, 254161, 255708, 4542565, 15359, 4378108, 13815, 124.213s, 5
375, 0, 0, 759, 92769, 85236, 4602201, 15746, 4350127, 23280, 121.850s, 5
376, 0, 0, 621, 915440, 937596, 4576000, 30889, 4502410, 8744, 124.944s, 5
377, 0, 0, 659, 1605878, 1619484, 4512559, 37887, 4401455, 24300, 118.849s, 5
378, 0, 0, 716, 8868, 0, 4489873, 14823, 4423741, 23691, 125.484s, 5
379, 0, 0, 773, 4797, 0, 4616212, 4128, 4393565, 8925, 129.515s, 5
380, 0, 0, 645, 6905, 0, 4535395, 6382, 4261464, 13287, 124.188s, 5
381, 0, 0, 716, 88686, 85236, 4544342, 5881, 4378097, 9332, 126.814s, 5
382, 0, 0, 684, 87322, 85236, 4556648, 8940, 4447572, 11027, 129.488s, 5
383, 0, 0, 671, 171419, 170472, 4528864, 10660, 4418257, 11609, 127.438s, 5
384, 0, 0, 789, 174770, 170472, 4634465, 14097, 4377910, 18397, 124.000s, 5
385, 0, 0, 656, 5958, 0, 4575555, 5529, 4399024, 11487, 129.089s, 5
386, 0, 0, 630, 111381, 85236, 4535133, 16644, 4483430, 42790, 124.075s, 5
387, 0, 0, 752, 506643, 511416, 4534648, 20566, 4349439, 15799, 121.691s, 5
388, 0, 0, 692, 4857, 0, 4602178, 4588, 4423579, 9445, 129.509s, 5
389, 0, 0, 663, 256356, 255708, 4519167, 26208, 4418297, 26859, 125.127s, 5
390, 0, 0, 775, 9500, 0, 4591344, 11032, 4377804, 20532, 127.778s, 5
391, 0, 0, 718, 260361, 255708, 4531784, 6833, 4371854, 11489, 125.720s, 5
392, 0, 0, 716, 89543, 85236, 4482396, 6260, 4360040, 10568, 127.507s, 5
393, 0, 0, 714, 89558, 85236, 4515768, 5716, 4397506, 10039, 128.070s, 5
394, 0, 0, 698, 679202, 767124, 4524963, 100072, 4397993, 12159, 124.358s, 5
395, 0, 0, 681, 6154, 0, 4570641, 6306, 4369306, 12460, 128.448s, 5
396, 0, 0, 699, 523620, 511416, 4535334, 18940, 4322663, 31150, 118.693s, 5
397, 0, 0, 738, 88989, 85236, 4523226, 4538, 4213883, 8292, 124.623s, 5
398, 0, 0, 721, 262195, 255708, 4558085, 19924, 4480591, 26414, 126.811s, 5
399, 0, 0, 758, 16892, 0, 4596028, 24174, 4298183, 41066, 125.150s, 5
400, 0, 0, 663, 254637, 255708, 4605778, 9954, 4366126, 8886, 127.465s, 5
401, 0, 0, 675, 173481, 170472, 4563469, 11410, 4429271, 14421, 128.654s, 5
402, 0, 0, 709, 344348, 426180, 4535720, 100983, 4362253, 19156, 124.569s, 5
403, 0, 0, 704, 338534, 340944, 4597516, 14187, 4316172, 11781, 125.268s, 5
404, 0, 0, 691, 342408, 340944, 4556822, 11768, 4362949, 13236, 125.779s, 5
405, 0, 0, 726, 88672, 85236, 4595351, 7520, 4355879, 10957, 128.615s, 5
406, 0, 0, 683, 89486, 85236, 4550499, 5318, 4377913, 9569, 128.778s, 5
407, 0, 0, 679, 11082, 0, 4544479, 4044, 4408410, 15126, 130.631s, 5
408, 0, 0, 619, 599546, 596652, 4601085, 31184, 4441816, 34085, 122.788s, 5
409, 0, 0, 682, 5685, 0, 4536289, 2300, 4368118, 7985, 130.153s, 5
410, 0, 0, 706, 7296, 0, 4511293, 2133, 4394344, 9429, 128.722s, 5
411, 0, 0, 650, 176524, 170472, 4472657, 20421, 4383427, 26475, 128.287s, 5
412, 0, 0, 662, 177037, 170472, 4592676, 1412, 4434739, 7979, 129.443s, 5
413, 0, 0, 672, 364758, 426180, 4597131, 86248, 4382624, 24831, 126.780s, 5
414, 0, 0, 701, 425450, 426180, 4426414, 20186, 4392677, 19461, 126.305s, 5
415, 0, 0, 664, 89709, 85236, 4486150, 10148, 4378015, 14622, 130.346s, 5
416, 0, 0, 679, 5815, 0, 4600533, 3109, 4356906, 8924, 130.291s, 5
417, 0, 0, 743, 1167338, 1193304, 4615985, 40862, 4169567, 14910, 117.409s, 5
418, 0, 0, 759, 425028, 426180, 4511110, 29007, 4270075, 27860, 123.383s, 5
419, 0, 0, 670, 340664, 340944, 4464855, 12927, 4237161, 12651, 123.427s, 5
420, 0, 0, 741, 585883, 596652, 4530847, 23004, 4413645, 12242, 127.985s, 5
421, 0, 0, 683, 88941, 85236, 4641544, 10327, 4377705, 14033, 131.514s, 5
422, 0, 0, 620, 90436, 85236, 4637724, 7213, 4362572, 12414, 129.009s, 5
423, 0, 0, 680, 5870, 0, 4538979, 2752, 4454909, 8622, 132.356s, 5
424, 0, 0, 658, 6750, 0, 4614634, 4432, 4368983, 11182, 130.813s, 5
425, 0, 0, 669, 258386, 255708, 4485564, 18418, 4280168, 21099, 124.269s, 5
426, 0, 0, 628, 7897, 0, 4579459, 4393, 4343589, 12290, 128.552s, 5
427, 0, 0, 693, 7405, 0, 4433968, 4315, 4321061, 11720, 129.938s, 5
428, 0, 0, 668, 9292, 0, 4592295, 406, 4343502, 9698, 129.364s, 5
429, 0, 0, 659, 171547, 170472, 4484014, 7549, 4324895, 8626, 130.331s, 5
430, 0, 0, 645, 94211, 85236, 4575697, 13256, 4324741, 22232, 126.436s, 5
431, 0, 0, 673, 6184, 0, 4545871, 4155, 4324674, 10339, 131.076s, 5
432, 0, 0, 647, 338689, 340944, 4497952, 17552, 4168900, 15301, 124.751s, 5
433, 0, 0, 661, 256356, 255708, 4556653, 19579, 4358242, 20230, 129.534s, 5
434, 0, 0, 706, 173865, 170472, 4593650, 7341, 4143061, 10736, 126.822s, 5
435, 0, 0, 615, 171113, 170472, 4555101, 8977, 4236342, 9620, 128.309s, 5
436, 0, 0, 667, 90157, 85236, 4547508, 8533, 4324653, 13455, 127.683s, 5
437, 0, 0, 580, 4869, 0, 4612459, 2095, 4377786, 6964, 132.678s, 5
438, 0, 0, 594, 6093, 0, 4570059, 983, 4369081, 7076, 133.731s, 5
439, 0, 0, 698, 337177, 340944, 4571052, 12696, 4203853, 8933, 126.471s, 5
440, 0, 0, 621, 336824, 340944, 4581578, 15683, 4323783, 11567, 129.975s, 5
441, 0, 0, 697, 172706, 170472, 4589444, 10262, 4322466, 12498, 129.467s, 5
442, 0, 0, 587, 500239, 511416, 4549554, 25782, 4318545, 14611, 119.328s, 5
443, 0, 0, 694, 996823, 1022832, 4619176, 28933, 4256073, 2936, 116.744s, 5
444, 0, 0, 657, 3566, 0, 4502687, 4160, 4232276, 7726, 124.478s, 5
445, 0, 0, 689, 252094, 255708, 4549118, 11030, 4262789, 7419, 120.612s, 5
446, 0, 0, 659, 252299, 255708, 4562078, 16679, 4380394, 13273, 122.834s, 5
447, 0, 0, 702, 335240, 340944, 4586808, 26098, 4085922, 20398, 114.537s, 5
448, 0, 0, 679, 169995, 170472, 4559636, 9079, 4295138, 8604, 121.606s, 5
449, 0, 0, 723, 336916, 340944, 4508376, 17846, 4313863, 13822, 118.959s, 5
450, 0, 0, 706, 4585, 0, 4580713, 2450, 4401365, 7035, 127.290s, 5
451, 0, 0, 663, 171848, 170472, 4564657, 7760, 4287228, 9138, 122.276s, 5
452, 0, 0, 658, 181654, 255708, 4539648, 98230, 4287269, 24179, 119.280s, 5
453, 0, 0, 611, 335473, 340944, 4617080, 20487, 4324525, 15020, 121.319s, 5
454, 0, 0, 604, 255312, 255708, 4519059, 8311, 4280102, 7918, 120.598s, 5
455, 0, 0, 704, 4255, 0, 4508367, 3781, 4203756, 8036, 124.614s, 5
456, 0, 0, 658, 417750, 426180, 4560546, 18492, 4126637, 10067, 116.556s, 5
457, 0, 0, 631, 93400, 170472, 4541841, 90761, 4251958, 13691, 123.091s, 5
458, 0, 0, 643, 255250, 255708, 4556318, 22466, 4240886, 22011, 121.590s, 5
459, 0, 0, 662, 5250, 0, 4498458, 6038, 4275685, 11288, 123.102s, 5
460, 0, 0, 616, 252962, 255708, 4552780, 15390, 4262068, 12647, 122.386s, 5
461, 0, 0, 688, 5640, 0, 4606772, 8388, 4227570, 14028, 124.585s, 5
462, 0, 0, 622, 253078, 255708, 4538141, 21859, 4286115, 19232, 121.577s, 5
463, 0, 0, 684, 335218, 340944, 4510924, 20601, 4188894, 14879, 120.185s, 5
464, 0, 0, 587, 252641, 255708, 4525204, 25643, 4387142, 22579, 124.275s, 5
465, 0, 0, 623, 170352, 170472, 4552693, 15576, 4280011, 15458, 122.218s, 5
466, 0, 0, 616, 170943, 170472, 4476925, 13762, 4273949, 14235, 126.341s, 5
467, 0, 0, 574, 418667, 426180, 4526534, 17747, 4268200, 10239, 124.750s, 5
468, 0, 0, 605, 93320, 85236, 4614186, 8894, 4258335, 16979, 134.131s, 5
469, 0, 0, 623, 258618, 255708, 4553580, 13792, 4085845, 16705, 127.694s, 5
470, 0, 0, 650, 13256, 0, 4608029, 8577, 4192435, 21833, 129.413s, 5
471, 0, 0, 607, 177261, 170472, 4536036, 12155, 4243970, 18946, 131.361s, 5
472, 0, 0, 674, 513591, 511416, 4625231, 25682, 4191599, 27863, 127.224s, 5
473, 0, 0, 701, 177200, 170472, 4516750, 12468, 4156673, 19198, 129.424s, 5
474, 0, 0, 612, 257680, 255708, 4541186, 19913, 4123010, 21888, 128.437s, 5
475, 0, 0, 667, 257396, 255708, 4568024, 10677, 4218378, 12368, 130.500s, 5
476, 0, 0, 605, 506554, 511416, 4585563, 17684, 4102995, 12828, 126.666s, 5
477, 0, 0, 636, 181713, 170472, 4509908, 25896, 4183565, 37139, 128.221s, 5
478, 0, 0, 622, 1186592, 1193304, 4489907, 71317, 4175917, 64619, 121.216s, 5
479, 0, 0, 679, 1174143, 1193304, 4495355, 39598, 4049664, 20451, 121.819s, 5
