-- started at 11/11/2018 16:37:25 --
stonewall rank 1: 22706 of 23669 
stonewall rank 65: 16283 of 23669 
stonewall rank 129: 15964 of 23669 
stonewall rank 193: 16910 of 23669 
stonewall rank 5: 22588 of 23669 
stonewall rank 69: 15853 of 23669 
stonewall rank 133: 15768 of 23669 
stonewall rank 196: 17430 of 23669 
stonewall rank 257: 16068 of 23669 
stonewall rank 6: 22606 of 23669 
stonewall rank 67: 16246 of 23669 
stonewall rank 135: 15860 of 23669 
stonewall rank 197: 17655 of 23669 
stonewall rank 260: 16227 of 23669 
stonewall rank 514: 15069 of 23669 
stonewall rank 7: 22663 of 23669 
stonewall rank 68: 15945 of 23669 
stonewall rank 132: 16028 of 23669 
stonewall rank 198: 16854 of 23669 
stonewall rank 261: 15761 of 23669 
stonewall rank 449: 15142 of 23669 
stonewall rank 515: 15434 of 23669 
stonewall rank 705: 20108 of 23669 
stonewall rank 4: 22210 of 23669 
stonewall rank 70: 16421 of 23669 
stonewall rank 134: 15613 of 23669 
stonewall rank 199: 17184 of 23669 
stonewall rank 262: 15754 of 23669 
stonewall rank 450: 15181 of 23669 
stonewall rank 516: 15048 of 23669 
stonewall rank 711: 19878 of 23669 
stonewall rank 929: 15334 of 23669 
stonewall rank 3: 22503 of 23669 
stonewall rank 263: 16287 of 23669 
stonewall rank 451: 15141 of 23669 
stonewall rank 517: 14918 of 23669 
stonewall rank 706: 19786 of 23669 
stonewall rank 930: 15242 of 23669 
stonewall rank 2: 22389 of 23669 
stonewall rank 71: 16102 of 23669 
stonewall rank 130: 15515 of 23669 
stonewall rank 194: 17289 of 23669 
stonewall rank 226: 16267 of 23669 
stonewall rank 452: 15101 of 23669 
stonewall rank 518: 15272 of 23669 
stonewall rank 707: 20340 of 23669 
stonewall rank 641: 16664 of 23669 
stonewall rank 931: 15690 of 23669 
stonewall rank 66: 16568 of 23669 
stonewall rank 131: 15809 of 23669 
stonewall rank 195: 17179 of 23669 
stonewall rank 227: 16283 of 23669 
stonewall rank 258: 15949 of 23669 
stonewall rank 321: 15294 of 23669 
stonewall rank 385: 15431 of 23669 
stonewall rank 453: 15099 of 23669 
stonewall rank 519: 15580 of 23669 
stonewall rank 577: 16646 of 23669 
stonewall rank 708: 20345 of 23669 
stonewall rank 769: 16675 of 23669 
stonewall rank 642: 16417 of 23669 
stonewall rank 897: 15774 of 23669 
stonewall rank 98: 16510 of 23669 
stonewall rank 259: 15667 of 23669 
stonewall rank 322: 15308 of 23669 
stonewall rank 386: 15714 of 23669 
stonewall rank 513: 14629 of 23669 
stonewall rank 578: 16242 of 23669 
stonewall rank 709: 20298 of 23669 
stonewall rank 770: 17065 of 23669 
stonewall rank 643: 16317 of 23669 
stonewall rank 899: 15806 of 23669 
stonewall rank 99: 16279 of 23669 
stonewall rank 225: 16244 of 23669 
stonewall rank 323: 15027 of 23669 
stonewall rank 387: 14874 of 23669 
stonewall rank 454: 15176 of 23669 
stonewall rank 579: 17051 of 23669 
stonewall rank 710: 19456 of 23669 
stonewall rank 771: 16421 of 23669 
stonewall rank 644: 16700 of 23669 
stonewall rank 898: 16266 of 23669 
stonewall rank 97: 16470 of 23669 
stonewall rank 192: 17088 of 23669 
stonewall rank 230: 16064 of 23669 
stonewall rank 324: 15305 of 23669 
stonewall rank 388: 15303 of 23669 
stonewall rank 455: 15234 of 23669 
stonewall rank 580: 16731 of 23669 
stonewall rank 774: 16858 of 23669 
stonewall rank 645: 16550 of 23669 
stonewall rank 833: 16769 of 23669 
stonewall rank 33: 16673 of 23669 
stonewall rank 64: 16209 of 23669 
stonewall rank 103: 16518 of 23669 
stonewall rank 161: 17027 of 23669 
stonewall rank 231: 16506 of 23669 
stonewall rank 325: 15106 of 23669 
stonewall rank 389: 15659 of 23669 
stonewall rank 448: 15322 of 23669 
stonewall rank 481: 16148 of 23669 
stonewall rank 581: 16542 of 23669 
stonewall rank 775: 16182 of 23669 
stonewall rank 646: 16626 of 23669 
stonewall rank 834: 16543 of 23669 
stonewall rank 944: 16004 of 23669 
stonewall rank 34: 16106 of 23669 
stonewall rank 100: 16319 of 23669 
stonewall rank 162: 16742 of 23669 
stonewall rank 224: 15869 of 23669 
stonewall rank 482: 16569 of 23669 
stonewall rank 582: 16713 of 23669 
stonewall rank 772: 16719 of 23669 
stonewall rank 647: 16640 of 23669 
stonewall rank 835: 16622 of 23669 
stonewall rank 928: 15413 of 23669 
stonewall rank 945: 15954 of 23669 
stonewall rank 35: 16149 of 23669 
stonewall rank 128: 15987 of 23669 
stonewall rank 163: 16051 of 23669 
stonewall rank 228: 16182 of 23669 
stonewall rank 326: 15238 of 23669 
stonewall rank 353: 20070 of 23669 
stonewall rank 390: 15103 of 23669 
stonewall rank 483: 16125 of 23669 
stonewall rank 583: 16649 of 23669 
stonewall rank 773: 16551 of 23669 
stonewall rank 837: 16570 of 23669 
stonewall rank 946: 15934 of 23669 
stonewall rank 37: 16291 of 23669 
stonewall rank 101: 16305 of 23669 
stonewall rank 165: 16261 of 23669 
stonewall rank 327: 15407 of 23669 
stonewall rank 354: 19996 of 23669 
stonewall rank 391: 14844 of 23669 
stonewall rank 485: 16046 of 23669 
stonewall rank 739: 16206 of 23669 
stonewall rank 839: 16182 of 23669 
stonewall rank 947: 16182 of 23669 
stonewall rank 32: 16662 of 23669 
stonewall rank 102: 16603 of 23669 
stonewall rank 164: 16812 of 23669 
stonewall rank 320: 15416 of 23669 
stonewall rank 355: 20010 of 23669 
stonewall rank 480: 16278 of 23669 
stonewall rank 740: 16197 of 23669 
stonewall rank 836: 16672 of 23669 
stonewall rank 96: 16564 of 23669 
stonewall rank 229: 15874 of 23669 
stonewall rank 359: 19983 of 23669 
stonewall rank 610: 16195 of 23669 
stonewall rank 704: 20389 of 23669 
stonewall rank 741: 16396 of 23669 
stonewall rank 838: 16226 of 23669 
stonewall rank 913: 16607 of 23669 
stonewall rank 36: 16267 of 23669 
stonewall rank 166: 15717 of 23669 
stonewall rank 352: 20721 of 23669 
stonewall rank 417: 16267 of 23669 
stonewall rank 484: 16228 of 23669 
stonewall rank 611: 16333 of 23669 
stonewall rank 673: 15681 of 23669 
stonewall rank 742: 15834 of 23669 
stonewall rank 912: 16661 of 23669 
stonewall rank 38: 16690 of 23669 
stonewall rank 167: 16488 of 23669 
stonewall rank 384: 15334 of 23669 
stonewall rank 419: 16295 of 23669 
stonewall rank 486: 15880 of 23669 
stonewall rank 609: 16391 of 23669 
stonewall rank 672: 16157 of 23669 
stonewall rank 743: 15973 of 23669 
stonewall rank 640: 16161 of 23669 
stonewall rank 896: 16184 of 23669 
stonewall rank 914: 16628 of 23669 
stonewall rank 39: 15837 of 23669 
stonewall rank 160: 16459 of 23669 
stonewall rank 289: 15959 of 23669 
stonewall rank 356: 20078 of 23669 
stonewall rank 418: 16240 of 23669 
stonewall rank 487: 16038 of 23669 
stonewall rank 613: 15968 of 23669 
stonewall rank 674: 16116 of 23669 
stonewall rank 736: 16133 of 23669 
stonewall rank 832: 16170 of 23669 
stonewall rank 915: 16753 of 23669 
stonewall rank 290: 15971 of 23669 
stonewall rank 357: 19888 of 23669 
stonewall rank 421: 16414 of 23669 
stonewall rank 546: 15937 of 23669 
stonewall rank 675: 15721 of 23669 
stonewall rank 737: 16355 of 23669 
stonewall rank 864: 15037 of 23669 
stonewall rank 291: 15850 of 23669 
stonewall rank 358: 20648 of 23669 
stonewall rank 422: 16155 of 23669 
stonewall rank 547: 16142 of 23669 
stonewall rank 676: 16081 of 23669 
stonewall rank 738: 16272 of 23669 
stonewall rank 865: 15297 of 23669 
stonewall rank 292: 16183 of 23669 
stonewall rank 550: 16034 of 23669 
stonewall rank 677: 15816 of 23669 
stonewall rank 866: 15003 of 23669 
stonewall rank 293: 16009 of 23669 
stonewall rank 551: 16237 of 23669 
stonewall rank 678: 15763 of 23669 
stonewall rank 867: 15255 of 23669 
stonewall rank 294: 15995 of 23669 
stonewall rank 423: 15881 of 23669 
stonewall rank 548: 16029 of 23669 
stonewall rank 679: 15845 of 23669 
stonewall rank 868: 15190 of 23669 
stonewall rank 295: 15552 of 23669 
stonewall rank 416: 15792 of 23669 
stonewall rank 549: 15961 of 23669 
stonewall rank 869: 15044 of 23669 
stonewall rank 288: 16444 of 23669 
stonewall rank 420: 16032 of 23669 
stonewall rank 545: 15913 of 23669 
stonewall rank 802: 16199 of 23669 
stonewall rank 870: 15452 of 23669 
stonewall rank 768: 16443 of 23669 
stonewall rank 803: 15941 of 23669 
stonewall rank 871: 15247 of 23669 
stonewall rank 256: 15922 of 23669 
stonewall rank 800: 15716 of 23669 
stonewall rank 801: 16358 of 23669 
stonewall rank 804: 16220 of 23669 
stonewall rank 805: 16285 of 23669 
stonewall rank 544: 16220 of 23669 
stonewall rank 806: 16433 of 23669 
stonewall rank 807: 15895 of 23669 
stonewall rank 512: 14779 of 23669 
stonewall rank 576: 16353 of 23669 
stonewall rank 608: 16504 of 23669 
stonewall rank 612: 16266 of 23669 
stonewall rank 614: 16148 of 23669 
stonewall rank 615: 16453 of 23669 
Continue stonewall hit min: 14629 max: 23669 avg: 16717.6 
stonewall rank 0: 23169 of 23669 

SUMMARY rate: (of 1 iterations)
   Operation                      Max            Min           Mean        Std Dev
   ---------                      ---            ---           ----        -------
   File creation     :     260025.007     260025.007     260025.007          0.000
   File stat         :          0.000          0.000          0.000          0.000
   File read         :          0.000          0.000          0.000          0.000
   File removal      :          0.000          0.000          0.000          0.000
   Tree creation     :          1.716          1.716          1.716          0.000
   Tree removal      :          0.000          0.000          0.000          0.000

-- finished at 11/11/2018 16:45:07 --
