runtime: 367.050791 rate: 2944113.970690
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
294, 0, 1118489, 10990, 1118489, 1118489, 343663, 27, 354562, 46, 23.392s, 5
295, 0, 1130652, 16797, 1130652, 1130652, 342186, 0, 364686, 34, 24.481s, 5
296, 0, 1132593, 16773, 1132593, 1132593, 343018, 29, 328229, 32, 17.601s, 5
297, 0, 1131189, 16497, 1131189, 1131189, 342985, 58, 352316, 30, 20.638s, 5
298, 0, 1130827, 16563, 1130827, 1130827, 342743, 0, 322592, 34, 18.796s, 5
299, 0, 1155271, 16481, 1155271, 1155271, 342091, 57, 320125, 30, 17.347s, 5
300, 0, 1130379, 16955, 1130379, 1130379, 342892, 28, 336215, 31, 19.464s, 5
301, 0, 1130124, 16577, 1130124, 1130124, 341703, 0, 308674, 34, 15.859s, 5
302, 0, 1156690, 16482, 1156690, 1156690, 343025, 0, 294102, 35, 12.965s, 5
303, 0, 1156111, 16715, 1156111, 1156111, 342808, 28, 329614, 33, 20.211s, 5
304, 0, 1156659, 16442, 1156659, 1156659, 343326, 29, 201182, 33, 12.143s, 5
305, 0, 1130907, 16567, 1130907, 1130907, 343120, 28, 353174, 31, 20.403s, 5
306, 0, 1152826, 16250, 1152826, 1152826, 342673, 0, 324124, 35, 16.785s, 5
307, 0, 1117057, 11000, 1117057, 1117057, 343248, 0, 365547, 49, 25.044s, 5
308, 0, 1128163, 16436, 1128163, 1128163, 344041, 57, 344523, 29, 19.601s, 5
309, 0, 1156201, 16783, 1156201, 1156201, 342972, 0, 328969, 35, 17.569s, 5
310, 0, 1102704, 16370, 1102704, 1102704, 342003, 28, 362039, 30, 22.076s, 5
311, 0, 1132690, 16751, 1132690, 1132690, 342239, 0, 350468, 34, 19.798s, 5
312, 0, 1117717, 11021, 1117717, 1117717, 342755, 55, 358676, 45, 24.283s, 5
313, 0, 1129157, 16479, 1129157, 1129157, 343175, 29, 362812, 32, 23.159s, 5
314, 0, 1130218, 16733, 1130218, 1130218, 342964, 56, 349717, 28, 20.940s, 5
315, 0, 1131481, 16626, 1131481, 1131481, 342422, 29, 380212, 32, 26.884s, 5
316, 0, 1117316, 10994, 1117316, 1117316, 343590, 0, 317217, 49, 20.648s, 5
317, 0, 1105290, 16407, 1105290, 1105290, 342282, 0, 364365, 33, 21.235s, 5
318, 0, 1130707, 16611, 1130707, 1130707, 342113, 28, 337524, 32, 17.739s, 5
319, 0, 1117613, 11099, 1117613, 1117613, 343206, 114, 389258, 40, 27.655s, 5
320, 0, 1131854, 16688, 1131854, 1131854, 342320, 56, 351164, 28, 21.962s, 5
321, 0, 1092268, 11118, 1092268, 1092268, 342120, 0, 357781, 40, 23.087s, 5
322, 0, 1130719, 16665, 1130719, 1130719, 343332, 57, 325312, 29, 18.616s, 5
323, 0, 1155074, 16620, 1155074, 1155074, 342853, 27, 354389, 31, 19.050s, 5
324, 0, 1117591, 11036, 1117591, 1117591, 342316, 56, 366154, 50, 24.775s, 5
325, 0, 1156435, 16511, 1156435, 1156435, 341521, 86, 359842, 28, 21.284s, 5
326, 0, 1132740, 16544, 1132740, 1132740, 343173, 57, 349171, 30, 17.855s, 5
327, 0, 1091605, 11007, 1091605, 1091605, 342375, 0, 372357, 53, 27.377s, 5
328, 0, 1117960, 11095, 1117891, 1117960, 343023, 353, 340162, 19, 21.013s, 5
329, 0, 1130106, 16804, 1130106, 1130106, 343312, 0, 356019, 35, 22.500s, 5
330, 0, 1128863, 16714, 1128863, 1128863, 343673, 86, 345568, 27, 18.845s, 5
331, 0, 1129736, 16323, 1129736, 1129736, 342652, 29, 357392, 32, 21.997s, 5
332, 0, 1116782, 11151, 1116782, 1116782, 342734, 0, 357123, 58, 24.680s, 5
333, 0, 1131929, 16651, 1131900, 1131929, 343000, 199, 357409, 19, 21.881s, 5
334, 0, 1118254, 11274, 1118254, 1118254, 343249, 29, 352055, 45, 23.357s, 5
335, 0, 1104817, 16497, 1104817, 1104817, 342792, 57, 352743, 28, 21.010s, 5
336, 0, 1131272, 16697, 1131272, 1131272, 342125, 29, 361965, 32, 20.601s, 5
337, 0, 1158899, 16606, 1158899, 1158899, 343503, 57, 308570, 30, 15.813s, 5
338, 0, 1131903, 16546, 1131903, 1131903, 342483, 27, 326969, 30, 19.401s, 5
339, 0, 1155039, 16477, 1155039, 1155039, 342937, 0, 337764, 35, 18.585s, 5
340, 0, 1156266, 16571, 1156266, 1156266, 343222, 0, 307262, 35, 13.956s, 5
341, 0, 1132020, 16605, 1132020, 1132020, 342281, 28, 362505, 31, 21.306s, 5
342, 0, 1157519, 16505, 1157519, 1157519, 343175, 28, 212382, 32, 15.050s, 5
343, 0, 1116178, 10810, 1116178, 1116178, 343215, 0, 359214, 55, 25.349s, 5
344, 0, 1132219, 16390, 1132219, 1132219, 343133, 29, 327730, 32, 18.417s, 5
345, 0, 1156772, 16764, 1156772, 1156772, 342843, 30, 249671, 34, 16.780s, 5
346, 0, 1130502, 16681, 1130502, 1130502, 342884, 28, 346774, 31, 20.428s, 5
347, 0, 1130238, 16510, 1130238, 1130238, 341924, 55, 373770, 27, 25.087s, 5
348, 0, 1129631, 16542, 1129631, 1129631, 343384, 29, 359025, 32, 22.323s, 5
349, 0, 1131996, 16863, 1131996, 1131996, 342335, 0, 345306, 34, 18.325s, 5
350, 0, 1130416, 16453, 1130416, 1130416, 343189, 0, 344984, 34, 20.989s, 5
351, 0, 1117518, 10878, 1117518, 1117518, 341602, 29, 370619, 56, 24.200s, 5
352, 0, 1094144, 10928, 1094144, 1094144, 342770, 57, 385581, 42, 29.027s, 5
353, 0, 1093157, 11042, 1093157, 1093157, 342200, 28, 375985, 45, 25.899s, 5
354, 0, 1118361, 11085, 1118361, 1118361, 342885, 0, 351154, 52, 24.339s, 5
355, 0, 1103514, 16460, 1103514, 1103514, 343102, 28, 354435, 30, 19.121s, 5
356, 0, 1130743, 16570, 1130743, 1130743, 341663, 56, 344776, 28, 20.428s, 5
357, 0, 1156625, 16742, 1156625, 1156625, 342555, 29, 334577, 34, 16.991s, 5
358, 0, 1129213, 16624, 1129213, 1129213, 343631, 28, 336186, 31, 18.422s, 5
359, 0, 1129533, 16856, 1129533, 1129533, 342480, 28, 357395, 31, 22.980s, 5
360, 0, 1132745, 16530, 1132745, 1132745, 341517, 28, 335447, 31, 18.067s, 5
361, 0, 1093040, 11185, 1093040, 1093040, 343150, 29, 347000, 34, 20.599s, 5
362, 0, 1119428, 10945, 1119428, 1119428, 342579, 85, 367863, 54, 26.788s, 5
363, 0, 1155750, 16581, 1155750, 1155750, 342643, 29, 326946, 33, 19.047s, 5
364, 0, 1130569, 16746, 1130569, 1130569, 343176, 28, 344475, 31, 18.013s, 5
365, 0, 1091869, 10977, 1091869, 1091869, 342641, 0, 362149, 50, 23.509s, 5
366, 0, 1119697, 11102, 1119697, 1119697, 343444, 28, 343500, 43, 22.893s, 5
367, 0, 1106480, 16650, 1106480, 1106480, 342545, 29, 338898, 31, 16.743s, 5
368, 0, 1130982, 16518, 1130982, 1130982, 343683, 0, 346343, 34, 20.189s, 5
369, 0, 1132894, 16503, 1132894, 1132894, 342923, 0, 366046, 34, 23.692s, 5
370, 0, 1132319, 16373, 1132319, 1132319, 342589, 0, 315216, 34, 18.175s, 5
371, 0, 1154351, 16639, 1154351, 1154351, 344954, 0, 348912, 35, 20.978s, 5
372, 0, 1131684, 16453, 1131684, 1131684, 343152, 0, 366223, 34, 21.477s, 5
373, 0, 1118029, 11180, 1118029, 1118029, 343079, 28, 363629, 50, 24.053s, 5
374, 0, 1129900, 16488, 1129900, 1129900, 342763, 56, 337742, 29, 18.092s, 5
375, 0, 1130686, 16534, 1130686, 1130686, 342711, 56, 328155, 28, 19.450s, 5
376, 0, 1130295, 16488, 1130295, 1130295, 342644, 28, 353921, 31, 20.496s, 5
377, 0, 1091624, 11048, 1091624, 1091624, 342746, 57, 339627, 40, 20.633s, 5
378, 0, 1130291, 16550, 1130291, 1130291, 342640, 29, 330444, 32, 17.268s, 5
379, 0, 1157871, 16795, 1157871, 1157871, 343487, 57, 355569, 32, 17.469s, 5
380, 0, 1130427, 16473, 1130427, 1130427, 342382, 29, 347765, 32, 22.224s, 5
381, 0, 1156529, 16679, 1156529, 1156529, 343341, 0, 307478, 35, 14.344s, 5
382, 0, 1157294, 16479, 1157294, 1157294, 342449, 29, 204915, 33, 12.275s, 5
383, 0, 1156818, 16482, 1156818, 1156818, 342892, 58, 317603, 31, 19.453s, 5
384, 0, 1116368, 11154, 1116368, 1116368, 341811, 29, 330862, 49, 21.113s, 5
385, 0, 1118523, 11057, 1118523, 1118523, 343163, 29, 364379, 57, 23.572s, 5
386, 0, 1130399, 16430, 1130399, 1130399, 341654, 58, 356099, 30, 22.581s, 5
387, 0, 1155504, 16513, 1155504, 1155504, 342146, 0, 332743, 35, 15.468s, 5
388, 0, 1130951, 16644, 1130951, 1130951, 342563, 28, 342943, 31, 17.466s, 5
389, 0, 1129500, 16644, 1129500, 1129500, 342694, 0, 335342, 34, 18.799s, 5
390, 0, 1130650, 16535, 1130650, 1130650, 342240, 0, 337406, 34, 19.933s, 5
391, 0, 1155828, 16390, 1155828, 1155828, 342214, 30, 279768, 34, 14.178s, 5
392, 0, 1128943, 16630, 1128943, 1128943, 342897, 29, 346608, 32, 21.350s, 5
393, 0, 1117114, 11024, 1117114, 1117114, 343596, 55, 362844, 52, 24.813s, 5
394, 0, 1130504, 16501, 1130504, 1130504, 342921, 29, 349431, 32, 22.267s, 5
395, 0, 1156699, 16688, 1156699, 1156699, 342659, 0, 350682, 35, 16.372s, 5
396, 0, 1119222, 11134, 1119222, 1119222, 342807, 29, 363507, 48, 25.716s, 5
397, 0, 1129871, 16855, 1129871, 1129871, 343076, 0, 342151, 34, 19.564s, 5
398, 0, 1117561, 11118, 1117561, 1117561, 342418, 84, 358070, 52, 24.682s, 5
399, 0, 1157002, 16646, 1157002, 1157002, 343365, 0, 235305, 35, 12.360s, 5
400, 0, 1131120, 16480, 1131120, 1131120, 342555, 0, 361746, 34, 21.923s, 5
401, 0, 1117309, 10872, 1117309, 1117309, 342469, 0, 351246, 54, 23.247s, 5
402, 0, 1117072, 11022, 1117072, 1117072, 342469, 58, 370805, 44, 24.476s, 5
403, 0, 1118525, 10952, 1118525, 1118525, 342740, 0, 379748, 55, 27.820s, 5
404, 0, 1118565, 10920, 1118565, 1118565, 342047, 29, 354824, 41, 22.190s, 5
405, 0, 1116555, 11027, 1116555, 1116555, 342913, 0, 340063, 56, 22.007s, 5
406, 0, 1130733, 16673, 1130733, 1130733, 342037, 0, 334931, 34, 20.342s, 5
407, 0, 1131383, 16662, 1131383, 1131383, 342816, 87, 225988, 28, 14.709s, 5
408, 0, 1118515, 11168, 1118515, 1118515, 342699, 0, 319070, 54, 22.901s, 5
409, 0, 1130631, 16689, 1130631, 1130631, 342593, 29, 349453, 32, 19.022s, 5
410, 0, 1131961, 16649, 1131961, 1131961, 342659, 0, 350092, 35, 20.869s, 5
411, 0, 1131778, 16792, 1131778, 1131778, 342802, 87, 348671, 28, 21.117s, 5
412, 0, 1130738, 16492, 1130738, 1130738, 341989, 28, 342912, 32, 20.751s, 5
413, 0, 1130462, 16648, 1130462, 1130462, 343418, 27, 332465, 30, 16.156s, 5
414, 0, 1129665, 16557, 1129665, 1129665, 343690, 0, 362252, 34, 20.399s, 5
415, 0, 1117487, 10883, 1117487, 1117487, 341972, 0, 378430, 57, 27.243s, 5
416, 0, 1156104, 16641, 1156104, 1156104, 342790, 0, 305126, 35, 17.782s, 5
417, 0, 1154740, 16694, 1154740, 1154740, 343740, 57, 333212, 30, 17.277s, 5
418, 0, 1131296, 16511, 1131265, 1131296, 343255, 143, 338100, 23, 19.417s, 5
419, 0, 1130279, 16579, 1130279, 1130279, 343268, 29, 316301, 32, 16.790s, 5
420, 0, 1107009, 16262, 1107009, 1107009, 343341, 85, 369546, 25, 22.855s, 5
421, 0, 1168644, 11135, 1168613, 1168644, 343486, 236, 21455, 48, 9.973s, 5
422, 0, 1129928, 16488, 1129928, 1129928, 342594, 28, 369056, 31, 24.585s, 5
423, 0, 1130773, 16583, 1130773, 1130773, 341892, 29, 369087, 32, 22.959s, 5
424, 0, 1131030, 16554, 1131030, 1131030, 342351, 29, 330543, 32, 21.155s, 5
425, 0, 1118181, 11080, 1118181, 1118181, 342798, 0, 346232, 57, 22.752s, 5
426, 0, 1131106, 16648, 1131106, 1131106, 342272, 0, 302145, 34, 17.310s, 5
427, 0, 1131530, 16378, 1131530, 1131530, 342716, 29, 338977, 32, 17.842s, 5
428, 0, 1129457, 16622, 1129457, 1129457, 342421, 29, 355398, 32, 22.084s, 5
429, 0, 1115571, 10998, 1115571, 1115571, 342595, 27, 366728, 46, 24.047s, 5
430, 0, 1128930, 16635, 1128930, 1128930, 342095, 29, 359360, 32, 22.421s, 5
431, 0, 1118959, 11069, 1118959, 1118959, 342290, 27, 362527, 49, 24.256s, 5
432, 0, 1117305, 11088, 1117280, 1117305, 342840, 166, 372504, 45, 25.644s, 5
433, 0, 1130114, 16494, 1130114, 1130114, 342958, 29, 321398, 32, 18.587s, 5
434, 0, 1129532, 16344, 1129532, 1129532, 342364, 29, 338410, 33, 20.632s, 5
435, 0, 1129501, 16627, 1129501, 1129501, 341871, 29, 344582, 33, 19.430s, 5
436, 0, 1131879, 16569, 1131879, 1131879, 343327, 28, 336094, 31, 19.484s, 5
437, 0, 1158191, 16613, 1158154, 1158191, 342976, 181, 204241, 25, 13.119s, 5
438, 0, 1158643, 16417, 1158643, 1158643, 343200, 0, 315362, 35, 14.864s, 5
439, 0, 1155949, 16496, 1155949, 1155949, 342880, 0, 227967, 35, 12.853s, 5
440, 0, 1093009, 11124, 1093009, 1093009, 343173, 55, 370613, 44, 27.719s, 5
441, 0, 1131085, 16581, 1131085, 1131085, 342702, 0, 350597, 34, 22.220s, 5
442, 0, 1131265, 16546, 1131265, 1131265, 342121, 28, 334633, 31, 18.681s, 5
443, 0, 1133164, 16780, 1133164, 1133164, 342865, 29, 355916, 32, 22.370s, 5
444, 0, 1132349, 16528, 1132349, 1132349, 343077, 0, 324640, 34, 18.811s, 5
445, 0, 1131026, 16537, 1131026, 1131026, 342627, 86, 354224, 27, 21.127s, 5
446, 0, 1104811, 16337, 1104811, 1104811, 342550, 0, 366888, 33, 24.583s, 5
447, 0, 1129377, 16344, 1129377, 1129377, 343042, 0, 358066, 34, 19.532s, 5
448, 0, 1131056, 16652, 1131056, 1131056, 342151, 0, 319998, 36, 16.831s, 5
449, 0, 1117099, 11121, 1117099, 1117099, 342537, 0, 340837, 55, 20.868s, 5
450, 0, 1117544, 10895, 1117544, 1117544, 342296, 58, 348604, 46, 22.501s, 5
451, 0, 1131646, 16328, 1131646, 1131646, 342798, 0, 349283, 34, 21.781s, 5
452, 0, 1130609, 16337, 1130609, 1130609, 343850, 0, 369032, 34, 20.349s, 5
453, 0, 1118510, 11028, 1118510, 1118510, 341768, 0, 356264, 50, 23.940s, 5
454, 0, 1117628, 11042, 1117628, 1117628, 341647, 28, 358107, 49, 23.976s, 5
455, 0, 1131136, 16540, 1131136, 1131136, 343968, 0, 342943, 34, 21.090s, 5
456, 0, 1117649, 11084, 1117649, 1117649, 344250, 0, 346450, 51, 23.846s, 5
457, 0, 1129960, 16712, 1129960, 1129960, 342151, 0, 306435, 34, 18.227s, 5
458, 0, 1155481, 16299, 1155481, 1155481, 343067, 0, 201450, 35, 12.972s, 5
459, 0, 1129117, 16466, 1129117, 1129117, 342741, 58, 359709, 30, 21.895s, 5
460, 0, 1130289, 16381, 1130289, 1130289, 342148, 27, 359610, 30, 21.235s, 5
461, 0, 1130792, 16559, 1130792, 1130792, 342894, 57, 362509, 29, 23.992s, 5
462, 0, 1130885, 16637, 1130885, 1130885, 342954, 28, 349275, 31, 21.510s, 5
463, 0, 1130968, 16755, 1130968, 1130968, 343452, 0, 369536, 35, 22.223s, 5
464, 0, 1130158, 16485, 1130158, 1130158, 342923, 28, 328291, 31, 19.247s, 5
465, 0, 1130852, 16617, 1130852, 1130852, 342670, 28, 341770, 31, 17.343s, 5
466, 0, 1155895, 16360, 1155895, 1155895, 342189, 28, 249588, 32, 15.492s, 5
467, 0, 1157796, 16560, 1157796, 1157796, 342146, 0, 336389, 35, 17.597s, 5
468, 0, 1132214, 16633, 1132214, 1132214, 342499, 29, 317294, 32, 17.804s, 5
469, 0, 1132766, 16635, 1132766, 1132766, 342901, 29, 355434, 32, 21.123s, 5
470, 0, 1156978, 16648, 1156978, 1156978, 343596, 59, 317659, 32, 18.605s, 5
471, 0, 1118107, 11041, 1118107, 1118107, 342532, 29, 319509, 52, 20.335s, 5
472, 0, 1130583, 16464, 1130583, 1130583, 342036, 29, 337578, 32, 17.549s, 5
473, 0, 1117575, 10995, 1117575, 1117575, 343483, 27, 356670, 49, 23.868s, 5
474, 0, 1132645, 16432, 1132645, 1132645, 343790, 0, 354576, 34, 22.471s, 5
475, 0, 1132068, 16535, 1132068, 1132068, 342847, 29, 309022, 32, 17.666s, 5
476, 0, 1116903, 10849, 1116903, 1116903, 343172, 0, 365778, 47, 24.350s, 5
477, 0, 1117433, 10826, 1117433, 1117433, 342809, 29, 320176, 56, 21.356s, 5
478, 0, 1131242, 16481, 1131242, 1131242, 343492, 28, 342154, 31, 17.258s, 5
479, 0, 1143297, 10899, 1143297, 1143297, 342393, 0, 343580, 53, 23.880s, 5
480, 0, 1157385, 16524, 1157385, 1157385, 342505, 0, 334819, 36, 16.225s, 5
481, 0, 1131081, 16522, 1131081, 1131081, 342482, 58, 364961, 30, 20.631s, 5
482, 0, 1130721, 16558, 1130721, 1130721, 342233, 29, 352710, 32, 22.438s, 5
483, 0, 1105859, 16584, 1105859, 1105859, 342689, 29, 356547, 31, 22.883s, 5
484, 0, 1128957, 16548, 1128957, 1128957, 341846, 29, 360863, 32, 21.463s, 5
485, 0, 1131158, 16837, 1131158, 1131158, 342499, 29, 339906, 32, 18.488s, 5
486, 0, 1131957, 16771, 1131957, 1131957, 342582, 29, 348755, 32, 20.673s, 5
487, 0, 1092186, 10993, 1092186, 1092186, 344072, 28, 379991, 38, 26.330s, 5
488, 0, 1131549, 16586, 1131549, 1131549, 344769, 57, 313613, 30, 16.330s, 5
489, 0, 1131827, 16653, 1131827, 1131827, 342817, 29, 349889, 32, 19.051s, 5
490, 0, 1118692, 11193, 1118692, 1118692, 342923, 28, 365189, 47, 23.534s, 5
491, 0, 1129953, 16543, 1129953, 1129953, 343424, 58, 337293, 30, 17.257s, 5
492, 0, 1157858, 16595, 1157858, 1157858, 342798, 27, 228770, 31, 15.637s, 5
493, 0, 1106084, 16439, 1106084, 1106084, 342493, 29, 371059, 31, 20.316s, 5
494, 0, 1106393, 16593, 1106393, 1106393, 343580, 0, 370744, 33, 25.567s, 5
495, 0, 1129090, 16484, 1129090, 1129090, 343106, 0, 324131, 35, 19.658s, 5
496, 0, 1117443, 11079, 1117412, 1117443, 342866, 201, 346639, 40, 22.305s, 5
497, 0, 1130053, 16798, 1130053, 1130053, 342634, 57, 360778, 30, 20.033s, 5
498, 0, 1131435, 16589, 1131435, 1131435, 343374, 0, 344532, 34, 20.605s, 5
499, 0, 1118862, 11137, 1118862, 1118862, 343344, 56, 363564, 44, 24.673s, 5
500, 0, 1131212, 16595, 1131212, 1131212, 342560, 0, 346162, 34, 20.740s, 5
501, 0, 1117334, 11122, 1117334, 1117334, 342537, 57, 339825, 55, 21.728s, 5
502, 0, 1129561, 16774, 1129561, 1129561, 342240, 30, 366884, 33, 21.253s, 5
503, 0, 1132548, 16919, 1132548, 1132548, 341946, 29, 322701, 32, 19.084s, 5
504, 0, 1104795, 16474, 1104795, 1104795, 343107, 0, 373724, 33, 25.967s, 5
505, 0, 1116435, 11117, 1116435, 1116435, 342711, 58, 324741, 41, 20.662s, 5
506, 0, 1131687, 16617, 1131687, 1131687, 343020, 0, 364303, 34, 22.057s, 5
507, 0, 1105644, 16407, 1105644, 1105644, 342741, 0, 366400, 33, 20.927s, 5
508, 0, 1131077, 16373, 1131077, 1131077, 342891, 29, 370207, 32, 24.988s, 5
509, 0, 1131977, 16529, 1131977, 1131977, 343386, 0, 348090, 34, 17.902s, 5
510, 0, 1131992, 16652, 1131962, 1131992, 342379, 141, 346376, 22, 18.827s, 5
511, 0, 1129619, 16518, 1129619, 1129619, 342180, 0, 343565, 34, 16.207s, 5
512, 0, 1117938, 10887, 1117938, 1117938, 341703, 0, 374023, 51, 25.377s, 5
513, 0, 1129841, 16550, 1129841, 1129841, 342459, 0, 329293, 34, 18.312s, 5
514, 0, 1108923, 16738, 1108923, 1108923, 342566, 0, 370803, 33, 24.846s, 5
515, 0, 1105403, 16449, 1105403, 1105403, 342091, 29, 368772, 31, 22.926s, 5
516, 0, 1155559, 16445, 1155559, 1155559, 341733, 29, 339985, 33, 17.671s, 5
517, 0, 1105636, 16275, 1105636, 1105636, 343353, 0, 342250, 33, 20.063s, 5
518, 0, 1142859, 11051, 1142859, 1142859, 343041, 59, 198820, 49, 16.661s, 5
519, 0, 1131285, 16546, 1131285, 1131285, 343606, 29, 339693, 32, 18.239s, 5
520, 0, 1156263, 16641, 1156263, 1156263, 343938, 0, 230492, 35, 13.313s, 5
521, 0, 1154883, 16497, 1154843, 1154883, 341949, 185, 245483, 26, 13.642s, 5
522, 0, 1129887, 16727, 1129887, 1129887, 343592, 0, 373207, 34, 24.910s, 5
523, 0, 1115828, 10982, 1115828, 1115828, 342662, 57, 333582, 49, 19.367s, 5
524, 0, 1156748, 16591, 1156748, 1156748, 341922, 0, 313601, 37, 14.090s, 5
525, 0, 1130700, 16585, 1130700, 1130700, 343122, 29, 367008, 32, 21.190s, 5
526, 0, 1132012, 16580, 1132012, 1132012, 343060, 0, 339175, 34, 19.056s, 5
527, 0, 1104077, 16437, 1104077, 1104077, 342018, 88, 376534, 29, 25.408s, 5
528, 0, 1129876, 16391, 1129876, 1129876, 342650, 57, 365056, 29, 24.009s, 5
529, 0, 1130964, 16421, 1130964, 1130964, 343973, 0, 333223, 34, 18.824s, 5
530, 0, 1130000, 16359, 1130000, 1130000, 342595, 0, 372982, 34, 21.784s, 5
531, 0, 1091084, 11086, 1091084, 1091084, 342723, 27, 383126, 43, 27.242s, 5
532, 0, 1132290, 16530, 1132290, 1132290, 342453, 0, 368054, 34, 22.783s, 5
533, 0, 1106319, 16587, 1106319, 1106319, 342598, 58, 348446, 29, 20.886s, 5
534, 0, 1129663, 16565, 1129663, 1129663, 342576, 29, 370341, 32, 22.733s, 5
535, 0, 1131357, 16462, 1131357, 1131357, 343920, 57, 323030, 29, 19.083s, 5
536, 0, 1132155, 16561, 1132155, 1132155, 342314, 0, 329784, 34, 20.071s, 5
537, 0, 1129021, 16444, 1129021, 1129021, 342924, 0, 355860, 34, 19.223s, 5
538, 0, 1132391, 16450, 1132391, 1132391, 342141, 28, 345461, 31, 18.534s, 5
539, 0, 1105727, 16626, 1105727, 1105727, 342421, 0, 372037, 33, 22.870s, 5
540, 0, 1117031, 11076, 1117031, 1117031, 342650, 28, 386502, 52, 27.701s, 5
541, 0, 1131765, 16528, 1131765, 1131765, 343435, 0, 334510, 34, 19.114s, 5
542, 0, 1156212, 16686, 1156212, 1156212, 343070, 29, 311634, 33, 13.068s, 5
543, 0, 1130274, 16766, 1130274, 1130274, 342906, 57, 371180, 29, 24.482s, 5
544, 0, 1143124, 11001, 1143124, 1143124, 343135, 87, 261978, 46, 18.022s, 5
545, 0, 1131804, 16805, 1131804, 1131804, 342013, 0, 333441, 35, 16.610s, 5
546, 0, 1116200, 11074, 1116175, 1116200, 342592, 196, 391643, 40, 29.018s, 5
547, 0, 1130189, 16394, 1130189, 1130189, 343981, 0, 340475, 34, 18.643s, 5
548, 0, 1128211, 16467, 1128211, 1128211, 342124, 28, 358232, 31, 20.256s, 5
549, 0, 1130370, 16655, 1130370, 1130370, 342408, 0, 358312, 35, 17.950s, 5
550, 0, 1130371, 16331, 1130371, 1130371, 343055, 0, 325777, 34, 18.138s, 5
551, 0, 1091783, 11010, 1091783, 1091783, 343314, 0, 372664, 47, 24.805s, 5
552, 0, 1117096, 11184, 1117096, 1117096, 342321, 0, 343296, 59, 23.227s, 5
553, 0, 1127895, 16631, 1127895, 1127895, 342608, 0, 366760, 34, 20.928s, 5
554, 0, 1129449, 16661, 1129449, 1129449, 342483, 27, 352332, 30, 21.759s, 5
555, 0, 1132625, 16810, 1132625, 1132625, 343352, 0, 329762, 34, 17.494s, 5
556, 0, 1131038, 16623, 1131038, 1131038, 343177, 27, 333335, 30, 19.959s, 5
557, 0, 1103002, 16194, 1103002, 1103002, 342970, 0, 368281, 33, 21.226s, 5
558, 0, 1156256, 16540, 1156256, 1156256, 343395, 0, 336747, 35, 17.858s, 5
559, 0, 1117632, 10995, 1117632, 1117632, 343491, 0, 348140, 46, 21.625s, 5
560, 0, 1131109, 16640, 1131109, 1131109, 342953, 29, 354208, 32, 20.154s, 5
561, 0, 1118256, 10996, 1118256, 1118256, 343154, 27, 337864, 50, 22.173s, 5
562, 0, 1129988, 16530, 1129988, 1129988, 342523, 57, 343987, 29, 21.501s, 5
563, 0, 1130013, 16621, 1130013, 1130013, 342443, 0, 366494, 34, 21.972s, 5
564, 0, 1129925, 16720, 1129925, 1129925, 342231, 85, 358514, 26, 21.291s, 5
565, 0, 1105771, 16783, 1105771, 1105771, 342739, 30, 370212, 32, 21.394s, 5
566, 0, 1129998, 16392, 1129998, 1129998, 343469, 58, 356723, 30, 20.514s, 5
567, 0, 1133697, 16697, 1133697, 1133697, 341855, 84, 347433, 26, 18.204s, 5
568, 0, 1116435, 11086, 1116435, 1116435, 342988, 0, 343218, 54, 21.440s, 5
569, 0, 1095499, 10998, 1095499, 1095499, 343344, 0, 394747, 45, 28.642s, 5
570, 0, 1130610, 16389, 1130610, 1130610, 343134, 58, 357279, 30, 20.344s, 5
571, 0, 1118735, 10993, 1118735, 1118735, 342609, 29, 362414, 43, 22.877s, 5
572, 0, 1131579, 16614, 1131579, 1131579, 343095, 0, 336725, 34, 19.310s, 5
573, 0, 1117380, 10997, 1117380, 1117380, 343010, 57, 355341, 43, 22.247s, 5
574, 0, 1130769, 16678, 1130769, 1130769, 342300, 29, 301178, 32, 17.144s, 5
575, 0, 1131769, 16717, 1131769, 1131769, 343032, 58, 344369, 30, 16.995s, 5
576, 0, 1131969, 16625, 1131969, 1131969, 342072, 0, 353465, 34, 21.164s, 5
577, 0, 1129840, 16359, 1129840, 1129840, 341790, 58, 364651, 30, 23.894s, 5
578, 0, 1131007, 16661, 1131007, 1131007, 342386, 0, 323901, 34, 17.587s, 5
579, 0, 1130772, 16868, 1130772, 1130772, 344511, 0, 353070, 35, 19.084s, 5
580, 0, 1132031, 16553, 1132031, 1132031, 342597, 28, 351484, 32, 17.565s, 5
581, 0, 1096099, 11163, 1096099, 1096099, 343486, 28, 380442, 51, 27.111s, 5
582, 0, 1131083, 16618, 1131083, 1131083, 342926, 58, 352819, 30, 21.052s, 5
583, 0, 1090836, 11145, 1090836, 1090836, 342298, 0, 379085, 53, 26.007s, 5
584, 0, 1130457, 16311, 1130457, 1130457, 342976, 29, 348281, 32, 22.771s, 5
585, 0, 1117115, 11036, 1117115, 1117115, 342931, 57, 344468, 44, 20.435s, 5
586, 0, 1129800, 16550, 1129800, 1129800, 342767, 29, 335865, 32, 17.870s, 5
587, 0, 1105236, 16561, 1105236, 1105236, 341957, 28, 370521, 30, 23.176s, 5
588, 0, 1129860, 16456, 1129860, 1129860, 342926, 27, 338051, 30, 19.477s, 5
589, 0, 1132248, 16674, 1132248, 1132248, 342960, 58, 363366, 30, 21.155s, 5
