runtime: 114.485740 rate: 3775877.768094
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
810, 0, 0, 2302, 1181174, 1174710, 7176399, 16605, 7072730, 23084, 92.647s, 5
811, 0, 0, 1816, 1842, 0, 7226224, 2742, 7089103, 4584, 112.783s, 5
812, 0, 0, 1773, 1841, 0, 7078456, 2584, 7116472, 4425, 112.823s, 5
813, 0, 0, 1466, 154660, 156628, 7226652, 7230, 7050758, 5264, 111.511s, 5
814, 0, 0, 1435, 1950, 0, 7168173, 2000, 7060586, 3950, 112.504s, 5
815, 0, 0, 1515, 2379, 0, 7072283, 2371, 7060627, 4750, 112.437s, 5
816, 0, 0, 1955, 3352, 0, 7376275, 4338, 7327768, 7690, 111.868s, 5
817, 0, 0, 1195, 1449, 0, 7324409, 1374, 7271038, 2823, 113.079s, 5
818, 0, 0, 5020, 1258042, 1253024, 7263289, 44638, 7266589, 49672, 92.138s, 5
819, 0, 0, 2533, 2969, 0, 7392719, 3875, 7327707, 6844, 112.391s, 5
820, 0, 0, 2240, 164688, 156628, 7190319, 24983, 7342894, 33045, 103.726s, 5
821, 0, 0, 2292, 2317, 0, 7304541, 3371, 7342877, 5688, 112.719s, 5
822, 0, 0, 2935, 232651, 234942, 7267181, 10428, 7415671, 8140, 110.304s, 5
823, 0, 0, 2940, 4075, 0, 6899824, 4527, 7357631, 8602, 111.803s, 5
824, 0, 0, 929, 1316, 0, 7248219, 1329, 7019531, 2645, 112.909s, 5
825, 0, 0, 1421, 1638, 0, 7196976, 2266, 7110108, 3904, 112.757s, 5
826, 0, 0, 1070, 1158, 0, 7177270, 1584, 7113281, 2742, 113.170s, 5
827, 0, 0, 1254, 154757, 156628, 6978443, 7949, 7078512, 6080, 111.906s, 5
828, 0, 0, 1521, 1612, 0, 6965327, 2083, 7078435, 3695, 112.960s, 5
829, 0, 0, 869, 154391, 156628, 7066163, 4395, 7060598, 2160, 112.603s, 5
830, 0, 0, 1706, 2025, 0, 6953186, 2534, 7110202, 4559, 112.627s, 5
831, 0, 0, 1276, 1341, 0, 7011781, 1543, 7060613, 2884, 113.006s, 5
832, 0, 0, 1905, 2212, 0, 7293781, 2764, 7357490, 4976, 112.743s, 5
833, 0, 0, 2579, 2752, 0, 6511521, 4001, 7415911, 6753, 112.505s, 5
834, 0, 0, 2704, 84060, 78314, 7466928, 8414, 7368950, 14161, 109.472s, 5
835, 0, 0, 3774, 4075, 0, 7008934, 5067, 7440734, 9142, 111.943s, 5
836, 0, 0, 3668, 4154, 0, 7091386, 5187, 7457354, 9341, 111.998s, 5
837, 0, 0, 3559, 6358, 0, 7267983, 7458, 7415701, 13816, 110.646s, 5
838, 0, 0, 3578, 308767, 313256, 7127568, 15058, 7428580, 10573, 111.125s, 5
839, 0, 0, 1900, 5662, 0, 7001698, 2496, 7305396, 8158, 111.503s, 5
840, 0, 0, 1884, 1933, 0, 7031464, 2806, 7060559, 4739, 112.596s, 5
841, 0, 0, 1188, 1980, 0, 6701661, 1736, 7089290, 3716, 112.667s, 5
842, 0, 0, 1264, 5385, 0, 6898724, 7047, 7116543, 12432, 109.768s, 5
843, 0, 0, 830, 851, 0, 6999202, 798, 7072799, 1649, 113.299s, 5
844, 0, 0, 1207, 1578, 0, 6966531, 1731, 7050896, 3309, 112.896s, 5
845, 0, 0, 1973, 2212, 0, 7112095, 3051, 7050801, 5263, 112.205s, 5
846, 0, 0, 1516, 1996, 0, 6692922, 2095, 7116590, 4091, 112.638s, 5
847, 0, 0, 995, 230864, 234942, 7205524, 10883, 7050790, 6808, 111.732s, 5
848, 0, 0, 1627, 1781, 0, 7361716, 2324, 7266755, 4105, 112.985s, 5
849, 0, 0, 2208, 3138, 0, 7050829, 3239, 7371915, 6377, 111.796s, 5
850, 0, 0, 3068, 3758, 0, 7131522, 7898, 7457318, 11656, 111.799s, 5
851, 0, 0, 3101, 3771, 0, 7322159, 4945, 7404605, 8716, 112.036s, 5
852, 0, 0, 1621, 5958, 0, 7247184, 15660, 7357535, 21618, 110.372s, 5
853, 0, 0, 1813, 2938, 0, 7280479, 7968, 7366716, 10906, 112.365s, 5
854, 0, 0, 2284, 3729, 0, 6957115, 3040, 7415765, 6769, 111.854s, 5
855, 0, 0, 1813, 310222, 313256, 7168255, 15488, 7285302, 12458, 108.821s, 5
856, 0, 0, 2525, 175233, 156628, 6981178, 22753, 7050913, 41360, 101.025s, 5
857, 0, 0, 1029, 1078838, 1174710, 7032220, 100292, 7078510, 4435, 106.044s, 5
858, 0, 0, 1235, 77853, 78314, 7227181, 3432, 7060518, 2972, 112.802s, 5
859, 0, 0, 1413, 1424, 0, 7212208, 1939, 7036257, 3363, 112.975s, 5
860, 0, 0, 898, 4514, 0, 7180494, 1807, 7060554, 6321, 111.035s, 5
861, 0, 0, 943, 1229, 0, 7290151, 1498, 7113254, 2727, 113.071s, 5
862, 0, 0, 1495, 78377, 78314, 7136417, 4285, 7110127, 4349, 112.444s, 5
863, 0, 0, 1558, 78704, 78314, 7197935, 7192, 7078481, 7583, 112.211s, 5
864, 0, 0, 3091, 4785, 0, 7042364, 6492, 7447299, 11277, 111.602s, 5
865, 0, 0, 4242, 16257, 0, 7093844, 23163, 7415720, 39420, 101.045s, 5
866, 0, 0, 5531, 6850, 0, 6996054, 7718, 7457374, 14568, 110.899s, 5
867, 0, 0, 2474, 3478, 0, 6944368, 3140, 7415784, 6618, 111.870s, 5
868, 0, 0, 2132, 2221, 0, 6887208, 3107, 7369112, 5328, 112.702s, 5
869, 0, 0, 1820, 1990, 0, 7213011, 2170, 7292599, 4160, 112.951s, 5
870, 0, 0, 3430, 4851, 0, 7190892, 6237, 7415744, 11088, 111.292s, 5
871, 0, 0, 4483, 171259, 156628, 7290085, 21722, 7447280, 36355, 101.218s, 5
872, 0, 0, 1140, 78059, 78314, 6999979, 3251, 7019648, 2997, 112.109s, 5
873, 0, 0, 1358, 4703, 0, 7180576, 3513, 7060569, 8216, 110.368s, 5
874, 0, 0, 2013, 2015, 0, 7069102, 2964, 7051281, 4979, 112.772s, 5
875, 0, 0, 1046, 79788, 78314, 7090061, 4581, 7113338, 6056, 109.565s, 5
876, 0, 0, 1292, 80020, 78314, 6932594, 1803, 7113421, 3510, 111.970s, 5
877, 0, 0, 1037, 1175, 0, 6954554, 1706, 7113399, 2881, 113.112s, 5
878, 0, 0, 1069, 2627, 0, 7358001, 2970, 7050755, 5597, 112.087s, 5
879, 0, 0, 1470, 232204, 234942, 7275103, 6899, 7113329, 4164, 111.349s, 5
880, 0, 0, 2532, 5415, 0, 7064906, 3749, 7369077, 9164, 109.882s, 5
881, 0, 0, 4487, 5954, 0, 6962015, 6545, 7428654, 12499, 110.643s, 5
882, 0, 0, 1826, 2288, 0, 6857699, 2764, 7343070, 5052, 112.813s, 5
883, 0, 0, 2531, 5670, 0, 6902669, 5803, 7343054, 11473, 111.055s, 5
884, 0, 0, 4300, 317090, 313256, 7234366, 34394, 7440697, 38232, 104.702s, 5
885, 0, 0, 2974, 3262, 0, 7253389, 4497, 7410532, 7759, 112.314s, 5
886, 0, 0, 1312, 80692, 78314, 6938795, 2562, 7327858, 4941, 111.490s, 5
887, 0, 0, 1494, 2389, 0, 7432556, 2167, 7297644, 4556, 112.634s, 5
888, 0, 0, 1851, 2709, 0, 7095504, 2651, 7060558, 5360, 111.976s, 5
889, 0, 0, 787, 887, 0, 7104155, 1156, 7113322, 2043, 113.156s, 5
890, 0, 0, 1440, 401892, 391570, 6943295, 26580, 7113366, 36907, 100.762s, 5
891, 0, 0, 3535, 488966, 469884, 7223459, 36068, 7015597, 55156, 94.526s, 5
892, 0, 0, 2212, 12371, 0, 7233312, 6060, 7113309, 18431, 106.530s, 5
893, 0, 0, 970, 1203, 0, 7063099, 1443, 7089210, 2646, 113.067s, 5
894, 0, 0, 1607, 158605, 156628, 7252399, 15586, 7060527, 17565, 109.968s, 5
895, 0, 0, 950, 993, 0, 7315211, 1221, 7050762, 2214, 113.148s, 5
896, 0, 0, 2996, 3973, 0, 6944895, 4823, 7357639, 8796, 111.981s, 5
897, 0, 0, 2967, 3809, 0, 7035789, 5692, 7415724, 9501, 111.944s, 5
898, 0, 0, 1689, 1835, 0, 7127499, 2299, 7357597, 4134, 112.979s, 5
899, 0, 0, 4412, 176613, 156628, 7147033, 27567, 7369085, 47554, 99.592s, 5
900, 0, 0, 4226, 4657, 0, 7196771, 6470, 7457350, 11127, 111.469s, 5
901, 0, 0, 3697, 4229, 0, 6874819, 5287, 7410657, 9516, 111.712s, 5
902, 0, 0, 3579, 3636, 0, 7218205, 5219, 7369088, 8855, 112.103s, 5
903, 0, 0, 2614, 159684, 156628, 6857551, 7905, 7327958, 10963, 109.715s, 5
904, 0, 0, 1385, 1666, 0, 7030226, 1875, 7050849, 3541, 112.718s, 5
905, 0, 0, 1152, 1260, 0, 7305061, 1464, 7113260, 2724, 113.050s, 5
906, 0, 0, 829, 1187, 0, 7455115, 1184, 7113240, 2371, 113.116s, 5
907, 0, 0, 1650, 1690, 0, 7085019, 2228, 7098872, 3918, 112.880s, 5
908, 0, 0, 1195, 1328, 0, 7215314, 1676, 7060581, 3004, 113.040s, 5
909, 0, 0, 961, 1889, 0, 7356091, 2886, 7116427, 4775, 112.658s, 5
910, 0, 0, 1480, 1889, 0, 7049566, 1991, 7113323, 3880, 112.770s, 5
911, 0, 0, 1663, 93524, 78314, 7242656, 18862, 7085747, 34073, 101.467s, 5
912, 0, 0, 1583, 1861, 0, 6947115, 2307, 7266886, 4168, 112.894s, 5
913, 0, 0, 2983, 3003, 0, 7350056, 4329, 7357584, 7332, 112.426s, 5
914, 0, 0, 3852, 5803, 0, 7024297, 5997, 7369202, 11800, 110.875s, 5
915, 0, 0, 1541, 1621, 0, 7061467, 1872, 7327870, 3493, 113.043s, 5
916, 0, 0, 1688, 2854, 0, 7327820, 2455, 7327793, 5309, 112.237s, 5
917, 0, 0, 3036, 232477, 234942, 7113796, 10742, 7415772, 8280, 111.530s, 5
918, 0, 0, 1877, 3106, 0, 7472308, 3520, 7357566, 6626, 112.382s, 5
919, 0, 0, 2453, 240094, 234942, 7086966, 9773, 7327857, 14928, 106.937s, 5
920, 0, 0, 1390, 3439, 0, 7085163, 2362, 7060641, 5801, 112.099s, 5
921, 0, 0, 1508, 2056, 0, 7044026, 2080, 7116551, 4136, 112.717s, 5
922, 0, 0, 1583, 79068, 78314, 7050217, 6327, 7089216, 7082, 112.139s, 5
923, 0, 0, 1827, 2200, 0, 7077693, 2519, 7085782, 4719, 112.618s, 5
924, 0, 0, 1499, 1517, 0, 7352671, 2020, 7110151, 3537, 113.024s, 5
925, 0, 0, 1356, 161186, 156628, 7098452, 10007, 7110180, 14567, 107.042s, 5
926, 0, 0, 1596, 232877, 234942, 6993454, 9983, 7050900, 7921, 111.021s, 5
927, 0, 0, 1675, 1813, 0, 7134977, 2328, 7036453, 4141, 112.789s, 5
928, 0, 0, 1670, 464115, 469884, 7305966, 19281, 7266645, 13518, 106.579s, 5
929, 0, 0, 4478, 5122, 0, 7051811, 9869, 7415795, 14991, 111.323s, 5
930, 0, 0, 1914, 5091, 0, 7267878, 7339, 7285337, 12430, 110.757s, 5
931, 0, 0, 2859, 8103, 0, 7160154, 12252, 7271180, 20355, 108.315s, 5
932, 0, 0, 2719, 3330, 0, 7110490, 3566, 7358738, 6896, 112.294s, 5
933, 0, 0, 3882, 243107, 234942, 7054962, 15740, 7297831, 23908, 103.029s, 5
934, 0, 0, 3679, 315880, 313256, 6739645, 18694, 7428882, 21322, 100.033s, 5
935, 0, 0, 4235, 553810, 548198, 7071410, 7539, 7371844, 13158, 104.657s, 5
936, 0, 0, 1844, 3216, 0, 7144600, 1749, 7050871, 4965, 111.972s, 5
937, 0, 0, 920, 1911, 0, 7525105, 7057, 7072697, 8968, 112.506s, 5
938, 0, 0, 1702, 4294, 0, 7447241, 4518, 7110091, 8812, 110.668s, 5
939, 0, 0, 1291, 1391, 0, 7235168, 1894, 7110135, 3285, 112.994s, 5
940, 0, 0, 2260, 7606, 0, 6975949, 7452, 7078494, 15058, 108.786s, 5
941, 0, 0, 1353, 80241, 78314, 7204341, 6549, 7113346, 8477, 111.757s, 5
942, 0, 0, 1606, 10935, 0, 7047488, 10304, 7110378, 21239, 106.424s, 5
943, 0, 0, 3846, 8942, 0, 7062696, 2310, 7072854, 11252, 109.625s, 5
944, 0, 0, 1356, 2627, 0, 7072434, 1704, 7327861, 4331, 112.111s, 5
945, 0, 0, 3447, 5744, 0, 6911155, 4856, 7369198, 10600, 110.905s, 5
946, 0, 0, 2283, 2786, 0, 7249985, 3034, 7297782, 5820, 112.367s, 5
947, 0, 0, 3629, 81592, 78314, 7206306, 7975, 7457247, 11254, 111.172s, 5
948, 0, 0, 4136, 4485, 0, 7112419, 6186, 7428752, 10671, 111.780s, 5
949, 0, 0, 2795, 3616, 0, 7361028, 5881, 7369082, 9497, 111.598s, 5
950, 0, 0, 3170, 7805, 0, 7269387, 4965, 7428698, 12770, 109.999s, 5
951, 0, 0, 5814, 234966, 234942, 7125801, 17723, 7447935, 17750, 110.288s, 5
952, 0, 0, 1159, 155370, 156628, 6871341, 10390, 7060657, 9134, 108.186s, 5
953, 0, 0, 1226, 1831, 0, 6961926, 1894, 7072865, 3725, 112.423s, 5
954, 0, 0, 1816, 1857, 0, 6700828, 2668, 7036588, 4525, 112.856s, 5
955, 0, 0, 1242, 1541, 0, 6919929, 1760, 7072868, 3301, 112.856s, 5
956, 0, 0, 1347, 1955, 0, 7239344, 3671, 7060576, 5626, 112.310s, 5
957, 0, 0, 1470, 2048, 0, 7126116, 2965, 7078552, 5013, 112.654s, 5
958, 0, 0, 1428, 78110, 78314, 7455816, 4885, 7089126, 4682, 111.525s, 5
959, 0, 0, 2293, 6888, 0, 6689711, 3125, 7060771, 10013, 110.145s, 5
960, 0, 0, 1896, 2110, 0, 7153283, 4829, 7369077, 6939, 112.882s, 5
961, 0, 0, 2553, 2752, 0, 7106064, 3925, 7400659, 6677, 112.489s, 5
962, 0, 0, 1630, 155382, 156628, 7303455, 7287, 7357547, 6043, 111.938s, 5
963, 0, 0, 2970, 79646, 78314, 7089772, 6369, 7428750, 7702, 112.093s, 5
964, 0, 0, 2499, 4100, 0, 7085224, 6248, 7343019, 10348, 111.836s, 5
965, 0, 0, 4192, 164420, 156628, 7031120, 4583, 7343105, 12377, 107.192s, 5
966, 0, 0, 1852, 2920, 0, 7100606, 2518, 7327906, 5438, 111.673s, 5
967, 0, 0, 3161, 4055, 0, 7262066, 11509, 7427365, 15564, 111.858s, 5
968, 0, 0, 1250, 1755, 0, 6885418, 1792, 7110239, 3547, 112.887s, 5
969, 0, 0, 957, 1311, 0, 7062550, 1317, 7110195, 2628, 113.027s, 5
970, 0, 0, 1233, 2140, 0, 7109544, 3025, 7113359, 5165, 112.426s, 5
971, 0, 0, 1566, 1850, 0, 7333384, 2032, 7089158, 3882, 112.770s, 5
972, 0, 0, 1960, 2228, 0, 7065083, 2730, 7050466, 4958, 112.485s, 5
973, 0, 0, 866, 914, 0, 7352335, 1477, 7086191, 2391, 113.203s, 5
974, 0, 0, 1596, 2013, 0, 6951280, 2091, 7036500, 4104, 112.745s, 5
975, 0, 0, 1548, 1998, 0, 6781103, 3472, 7060325, 5470, 112.686s, 5
976, 0, 0, 2850, 159535, 156628, 7030972, 13700, 7357704, 16609, 109.006s, 5
977, 0, 0, 2917, 791521, 783140, 7356960, 42043, 7256211, 50434, 94.155s, 5
978, 0, 0, 2991, 549146, 548198, 7191542, 16248, 7343043, 17203, 99.241s, 5
979, 0, 0, 3379, 868755, 861454, 6959946, 40392, 7400716, 47704, 94.662s, 5
980, 0, 0, 3126, 553358, 626512, 7164802, 121873, 7327889, 48727, 94.507s, 5
981, 0, 0, 4082, 481041, 469884, 7219030, 26299, 7292671, 37462, 92.116s, 5
982, 0, 0, 2862, 5327, 0, 7067890, 9630, 7357737, 14957, 109.430s, 5
983, 0, 0, 2852, 1094340, 1096396, 7089591, 36150, 7343065, 34108, 92.270s, 5
984, 0, 0, 1607, 389228, 469884, 7031124, 100333, 7110260, 19683, 105.590s, 5
985, 0, 0, 2552, 10088, 0, 7099010, 21220, 7078560, 31308, 107.394s, 5
986, 0, 0, 2490, 996079, 1100237, 7344354, 117629, 7098764, 13487, 106.900s, 5
987, 0, 0, 2370, 391019, 391570, 7087767, 15747, 7060660, 15201, 107.632s, 5
988, 0, 0, 2506, 242105, 234942, 7177230, 21573, 7060689, 28739, 104.349s, 5
989, 0, 0, 1299, 459035, 469884, 7182841, 17286, 7098893, 6443, 110.984s, 5
990, 0, 0, 1796, 318033, 313256, 7216932, 15180, 7060561, 19961, 104.862s, 5
991, 0, 0, 2784, 1401912, 1409652, 6909525, 20817, 7036537, 13095, 90.689s, 5
992, 0, 0, 2071, 2841, 0, 7164587, 3282, 7292507, 6123, 112.105s, 5
993, 0, 0, 3105, 7041, 0, 6827753, 10340, 7305516, 17381, 109.632s, 5
994, 0, 0, 2706, 157219, 156628, 7193431, 10870, 7292681, 11463, 110.542s, 5
995, 0, 0, 2407, 3272, 0, 7398407, 3548, 7369081, 6820, 112.139s, 5
996, 0, 0, 2337, 3202, 0, 7302338, 5251, 7292657, 8453, 112.406s, 5
997, 0, 0, 3137, 3372, 0, 7109957, 4418, 7343090, 7790, 112.070s, 5
998, 0, 0, 2428, 5443, 0, 6990590, 5083, 7297838, 10526, 111.295s, 5
999, 0, 0, 1235, 1893, 0, 7022841, 1410, 7357649, 3303, 112.760s, 5
1000, 0, 0, 1501, 2425, 0, 7116229, 2178, 7050927, 4603, 112.390s, 5
1001, 0, 0, 1323, 2168, 0, 7330725, 1700, 7050893, 3868, 112.634s, 5
1002, 0, 0, 1703, 8488, 0, 7069865, 2068, 7089221, 10556, 107.918s, 5
1003, 0, 0, 3143, 25185, 0, 7234103, 50791, 7113374, 75976, 98.812s, 5
1004, 0, 0, 1984, 5246, 0, 7258885, 1595, 7089152, 6841, 109.296s, 5
1005, 0, 0, 1209, 2262, 0, 6885857, 2278, 7113426, 4540, 112.455s, 5
1006, 0, 0, 1453, 1479, 0, 7150115, 1919, 7078574, 3398, 112.963s, 5
1007, 0, 0, 1243, 1326, 0, 7057932, 1553, 7113404, 2879, 113.029s, 5
1008, 0, 0, 2178, 231339, 234942, 7146979, 9213, 7369146, 5613, 112.289s, 5
1009, 0, 0, 1235, 1743, 0, 6962408, 2667, 7327943, 4410, 113.012s, 5
1010, 0, 0, 3014, 5469, 0, 6939392, 4848, 7371958, 10317, 110.491s, 5
1011, 0, 0, 1817, 3868, 0, 6681981, 3776, 7266919, 7644, 111.753s, 5
1012, 0, 0, 1653, 2158, 0, 7410669, 2417, 7266703, 4575, 112.719s, 5
1013, 0, 0, 2372, 6563, 0, 7423533, 3471, 7357617, 10034, 110.692s, 5
1014, 0, 0, 2756, 3447, 0, 7041879, 5084, 7428760, 8531, 112.209s, 5
1015, 0, 0, 2610, 3079, 0, 6979493, 3728, 7343128, 6807, 112.379s, 5
1016, 0, 0, 1519, 6233, 0, 7173234, 1427, 7036468, 7660, 110.213s, 5
1017, 0, 0, 1113, 1212, 0, 7199293, 1348, 7050941, 2560, 113.085s, 5
1018, 0, 0, 3479, 331253, 313256, 7262143, 3401, 7113355, 21402, 95.519s, 5
1019, 0, 0, 1146, 1472, 0, 7516927, 2170, 7036415, 3642, 112.881s, 5
1020, 0, 0, 962, 998, 0, 7068142, 1222, 7019653, 2220, 113.153s, 5
1021, 0, 0, 1642, 1982, 0, 6999031, 2337, 7050968, 4319, 112.762s, 5
1022, 0, 0, 1095, 1248, 0, 6904800, 1408, 7051018, 2656, 113.067s, 5
1023, 0, 0, 1460, 2165, 0, 6879697, 4355, 7089318, 6520, 112.490s, 5
1024, 0, 0, 1761, 3128, 0, 7157219, 2592, 7338481, 5720, 111.875s, 5
1025, 0, 0, 1848, 5683, 0, 6913315, 6453, 7358818, 12136, 110.936s, 5
1026, 0, 0, 1215, 3508, 0, 6998975, 3827, 7285040, 7335, 112.025s, 5
1027, 0, 0, 1183, 3210, 0, 7401563, 3108, 7292617, 6318, 112.213s, 5
1028, 0, 0, 2746, 7164, 0, 7176457, 4673, 7297788, 11837, 110.524s, 5
1029, 0, 0, 1155, 8302, 0, 6990057, 3777, 7222526, 12079, 109.594s, 5
1030, 0, 0, 2284, 2964, 0, 7213847, 5977, 7357723, 8941, 112.291s, 5
1031, 0, 0, 1356, 1558, 0, 6770495, 1929, 7222564, 3487, 112.976s, 5
1032, 0, 0, 1260, 2073, 0, 7229978, 2591, 7019609, 4664, 112.597s, 5
1033, 0, 0, 2297, 5161, 0, 7123149, 4692, 7060656, 9853, 111.090s, 5
1034, 0, 0, 1632, 1764, 0, 6977319, 3028, 7012047, 4792, 112.835s, 5
1035, 0, 0, 1068, 4566, 0, 7226212, 3429, 7036463, 7995, 110.729s, 5
1036, 0, 0, 1686, 6431, 0, 7126151, 3975, 7036526, 10406, 109.963s, 5
1037, 0, 0, 1193, 1669, 0, 7216087, 1666, 7060597, 3335, 112.808s, 5
1038, 0, 0, 1198, 81052, 78314, 7444472, 16064, 7036441, 18803, 110.393s, 5
1039, 0, 0, 1207, 3878, 0, 7337398, 2733, 7019575, 6611, 111.438s, 5
1040, 0, 0, 1192, 6057, 0, 7023452, 3915, 7266802, 9972, 111.182s, 5
1041, 0, 0, 1330, 2282, 0, 6986770, 2906, 7266822, 5188, 112.360s, 5
1042, 0, 0, 1776, 1948, 0, 7114262, 2534, 7364688, 4482, 112.970s, 5
1043, 0, 0, 1061, 1278, 0, 7220483, 1579, 7292683, 2857, 113.213s, 5
1044, 0, 0, 4043, 99159, 78314, 7169054, 36547, 7285445, 57393, 100.826s, 5
1045, 0, 0, 1881, 1973, 0, 7308584, 2743, 7327950, 4716, 112.881s, 5
1046, 0, 0, 1866, 6024, 0, 6960543, 2300, 7338528, 8324, 111.129s, 5
1047, 0, 0, 1680, 2562, 0, 7028580, 1413, 7266993, 3975, 112.412s, 5
1048, 0, 0, 948, 2427, 0, 7247519, 4207, 7011960, 6634, 111.533s, 5
1049, 0, 0, 1456, 1478, 0, 7158940, 2286, 7036482, 3764, 112.946s, 5
1050, 0, 0, 2003, 3103, 0, 7061024, 3894, 7051005, 6997, 111.795s, 5
1051, 0, 0, 1009, 155997, 156628, 7360155, 7970, 7016837, 7341, 111.418s, 5
1052, 0, 0, 1503, 1625, 0, 6920842, 1795, 7012108, 3420, 112.834s, 5
1053, 0, 0, 1456, 1939, 0, 7220601, 2052, 7050952, 3991, 112.697s, 5
1054, 0, 0, 909, 996, 0, 6781960, 894, 7015744, 1890, 113.214s, 5
1055, 0, 0, 1262, 1552, 0, 7318100, 5024, 7019620, 6576, 112.759s, 5
1056, 0, 0, 1803, 234850, 234942, 7237971, 7852, 7263821, 7763, 108.185s, 5
1057, 0, 0, 1323, 385687, 391570, 7324326, 15345, 7256243, 9467, 109.423s, 5
1058, 0, 0, 2025, 2598, 0, 7138645, 2830, 7358794, 5428, 112.610s, 5
1059, 0, 0, 3043, 3594, 0, 6985192, 4926, 7369205, 8520, 112.040s, 5
1060, 0, 0, 2232, 2545, 0, 7241533, 3647, 7357705, 6192, 112.584s, 5
1061, 0, 0, 1718, 9850, 0, 7158203, 16811, 7297784, 26661, 105.050s, 5
1062, 0, 0, 2199, 2394, 0, 7202340, 2952, 7357674, 5346, 112.634s, 5
1063, 0, 0, 2375, 6874, 0, 7069531, 7352, 7357733, 14226, 110.640s, 5
1064, 0, 0, 910, 1021, 0, 7043211, 1515, 7078623, 2536, 113.175s, 5
1065, 0, 0, 1382, 1433, 0, 7018958, 2461, 7073261, 3894, 113.018s, 5
1066, 0, 0, 1531, 1650, 0, 6978062, 2030, 7089332, 3680, 112.901s, 5
1067, 0, 0, 1037, 1148, 0, 6936422, 1271, 7089360, 2419, 113.084s, 5
1068, 0, 0, 960, 1761, 0, 6644336, 1293, 7019842, 3054, 112.764s, 5
1069, 0, 0, 4270, 705584, 704826, 7340849, 18788, 7072796, 19555, 102.178s, 5
1070, 0, 0, 2089, 250440, 234942, 6921702, 19808, 7036583, 35309, 95.276s, 5
1071, 0, 0, 1128, 1158, 0, 7023460, 1521, 7072896, 2679, 113.086s, 5
1072, 0, 0, 1214, 83151, 78314, 7178906, 2740, 7214255, 7578, 110.168s, 5
1073, 0, 0, 1657, 1979, 0, 7073175, 3202, 7285002, 5181, 112.904s, 5
1074, 0, 0, 3881, 867418, 861454, 7235411, 39620, 7357745, 45595, 96.930s, 5
1075, 0, 0, 3110, 168384, 156628, 7192682, 17857, 7358634, 29615, 104.788s, 5
1076, 0, 0, 942, 77820, 78314, 7183713, 4384, 7285010, 3891, 112.847s, 5
1077, 0, 0, 2120, 3639, 0, 7297788, 1976, 7369140, 5615, 112.084s, 5
1078, 0, 0, 2049, 2217, 0, 7096578, 3573, 7338534, 5790, 112.740s, 5
1079, 0, 0, 1635, 240961, 234942, 6952759, 2968, 7267019, 8990, 107.702s, 5
1080, 0, 0, 7292, 175997, 156628, 6744376, 29114, 7036681, 48485, 102.489s, 5
1081, 0, 0, 2371, 952732, 939768, 7003972, 57257, 7072894, 70233, 94.637s, 5
1082, 0, 0, 1910, 155931, 156628, 7183271, 6908, 7060691, 6213, 111.137s, 5
1083, 0, 0, 1724, 1014628, 1018082, 6909199, 40610, 7051468, 37169, 100.895s, 5
1084, 0, 0, 1279, 158508, 156628, 7121074, 10206, 7078625, 12088, 109.380s, 5
1085, 0, 0, 2359, 236427, 234942, 7279667, 12769, 7060633, 14257, 107.534s, 5
1086, 0, 0, 1363, 155308, 156628, 6942441, 7916, 7078551, 6598, 111.530s, 5
1087, 0, 0, 1552, 386283, 391570, 7083681, 13195, 7051424, 7913, 109.657s, 5
1088, 0, 0, 1672, 2017, 0, 7470247, 2667, 7338406, 4684, 112.694s, 5
1089, 0, 0, 1263, 2206, 0, 7261826, 1914, 7266965, 4120, 112.154s, 5
1090, 0, 0, 2344, 3710, 0, 7188346, 4196, 7328009, 7906, 111.774s, 5
1091, 0, 0, 1757, 3086, 0, 7082323, 2689, 7267069, 5775, 112.243s, 5
1092, 0, 0, 1354, 1639, 0, 7224352, 2206, 7266992, 3845, 112.946s, 5
1093, 0, 0, 2662, 388834, 391570, 6880570, 12865, 7338640, 10134, 107.556s, 5
1094, 0, 0, 1338, 1469, 0, 7130181, 2168, 7266859, 3637, 113.059s, 5
1095, 0, 0, 7031, 346758, 313256, 7284555, 11670, 7266903, 45176, 92.018s, 5
1096, 0, 0, 1259, 383312, 391570, 7236880, 12527, 7060643, 4274, 111.868s, 5
1097, 0, 0, 1122, 1807, 0, 7123461, 2512, 7072894, 4319, 112.691s, 5
1098, 0, 0, 1791, 3899, 0, 7383476, 1849, 7036475, 5748, 111.980s, 5
1099, 0, 0, 1583, 2418, 0, 7278865, 3141, 7078577, 5559, 112.418s, 5
1100, 0, 0, 1618, 2585, 0, 6799603, 2572, 7110335, 5157, 112.424s, 5
1101, 0, 0, 1380, 156776, 234942, 7174840, 85133, 7012048, 6970, 111.073s, 5
1102, 0, 0, 1022, 232488, 234942, 7073550, 7679, 7060731, 5228, 111.484s, 5
1103, 0, 0, 4376, 266040, 234942, 6860237, 18349, 7078588, 49450, 93.069s, 5
1104, 0, 0, 1794, 2254, 0, 7061011, 2165, 7305516, 4419, 112.776s, 5
1105, 0, 0, 2056, 2432, 0, 6782611, 3040, 7267070, 5472, 112.622s, 5
1106, 0, 0, 2242, 3214, 0, 7171818, 3534, 7338495, 6748, 112.426s, 5
1107, 0, 0, 1693, 1786, 0, 7197331, 2473, 7285181, 4259, 112.966s, 5
