runtime: 338.280051 rate: 19221771.640234
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
633, 0, 2434607, 0, 2434607, 2434607, 66395, 1676, 75775, 1052, 12.671s, 5
634, 0, 2402969, 0, 2402967, 2402969, 66200, 853, 73511, 1079, 12.213s, 5
635, 0, 2452365, 0, 2452361, 2452365, 65849, 2484, 75269, 1002, 12.377s, 5
636, 0, 2430258, 88255, 2430258, 2430258, 66635, 0, 44014, 384, 3.544s, 5
637, 0, 2426414, 0, 2426409, 2426414, 66404, 4004, 70299, 782, 11.174s, 5
638, 0, 2418399, 88639, 2418399, 2418399, 66610, 0, 44239, 379, 4.186s, 5
639, 0, 2402334, 0, 2402334, 2402334, 66356, 0, 78352, 1087, 13.723s, 5
640, 0, 2517898, 88758, 2517898, 2517898, 66721, 0, 44159, 423, 3.898s, 5
641, 0, 2393242, 0, 2393242, 2393242, 66724, 1660, 74560, 1017, 12.490s, 5
642, 0, 2453376, 88677, 2453376, 2453376, 66237, 834, 47132, 365, 4.514s, 5
643, 0, 2427707, 0, 2427707, 2427707, 66460, 692, 75762, 928, 13.095s, 5
644, 0, 2375780, 0, 2375780, 2375780, 65898, 0, 75985, 1076, 12.429s, 5
645, 0, 2416470, 0, 2416470, 2416470, 67135, 684, 74303, 914, 12.660s, 5
646, 0, 2494944, 89097, 2494944, 2494944, 66275, 0, 43928, 412, 3.475s, 5
647, 0, 2381272, 88567, 2381267, 2381272, 66197, 2509, 43294, 277, 3.634s, 5
648, 0, 2415896, 87930, 2415896, 2415896, 66283, 0, 40357, 378, 4.179s, 5
649, 0, 2403021, 88197, 2403018, 2403021, 66349, 1666, 45346, 309, 4.197s, 5
650, 0, 2419951, 88653, 2419951, 2419951, 66346, 0, 44404, 378, 4.179s, 5
651, 0, 2394397, 0, 2394396, 2394397, 66368, 1532, 75323, 888, 12.392s, 5
652, 0, 2439150, 0, 2439148, 2439150, 66193, 840, 80066, 1081, 13.237s, 5
653, 0, 2379992, 0, 2379992, 2379992, 66083, 836, 74691, 1050, 12.014s, 5
654, 0, 2446191, 87600, 2446191, 2446191, 66099, 0, 48822, 392, 4.888s, 5
655, 0, 2414315, 0, 2414315, 2414315, 66331, 834, 73754, 1064, 12.356s, 5
656, 0, 2424279, 87977, 2424279, 2424279, 65978, 0, 50123, 382, 5.266s, 5
657, 0, 2389832, 0, 2389830, 2389832, 66221, 1682, 76161, 1038, 12.825s, 5
658, 0, 2391252, 0, 2391252, 2391252, 66068, 0, 76143, 1082, 12.804s, 5
659, 0, 2377050, 0, 2377050, 2377050, 66140, 0, 75813, 1076, 12.899s, 5
660, 0, 2390792, 0, 2390783, 2390792, 66067, 1539, 72914, 891, 12.359s, 5
661, 0, 2379594, 0, 2379594, 2379594, 66614, 1520, 70858, 873, 11.918s, 5
662, 0, 2415795, 0, 2415795, 2415795, 66194, 0, 77699, 1094, 13.537s, 5
663, 0, 2397867, 0, 2397865, 2397867, 66386, 3346, 71552, 980, 11.373s, 5
664, 0, 2368913, 0, 2368913, 2368913, 66332, 825, 75078, 1034, 12.394s, 5
665, 0, 2439518, 88088, 2439518, 2439518, 66875, 0, 44297, 388, 3.586s, 5
666, 0, 2356293, 0, 2356293, 2356293, 66806, 685, 73794, 891, 12.691s, 5
667, 0, 2405182, 0, 2405182, 2405182, 66182, 1503, 72157, 868, 11.637s, 5
668, 0, 2412670, 0, 2412668, 2412670, 66448, 2392, 50403, 895, 12.275s, 5
669, 0, 2467628, 88555, 2467628, 2467628, 66013, 0, 48633, 400, 4.728s, 5
670, 0, 2421951, 0, 2421951, 2421951, 66014, 1526, 74024, 897, 12.098s, 5
671, 0, 2413364, 88035, 2413364, 2413364, 65738, 0, 46523, 378, 3.549s, 5
672, 0, 2473533, 88237, 2473531, 2473533, 66133, 1676, 44496, 350, 3.894s, 5
673, 0, 2476485, 88348, 2476485, 2476485, 66763, 0, 46452, 405, 4.406s, 5
674, 0, 2405566, 0, 2405566, 2405566, 66349, 0, 75686, 1091, 12.993s, 5
675, 0, 2473210, 88532, 2473210, 2473210, 66547, 1513, 38693, 190, 2.583s, 5
676, 0, 2445017, 88364, 2445017, 2445017, 66504, 0, 49831, 390, 5.119s, 5
677, 0, 2364387, 0, 2364386, 2364387, 66051, 1518, 79151, 864, 13.512s, 5
678, 0, 2448705, 88683, 2448705, 2448705, 66200, 0, 47018, 391, 4.698s, 5
679, 0, 2523313, 88727, 2523313, 2523313, 66766, 0, 44743, 424, 3.936s, 5
680, 0, 2369999, 0, 2369999, 2369999, 66596, 837, 74951, 1049, 12.429s, 5
681, 0, 2443476, 88200, 2443476, 2443476, 66075, 0, 43606, 391, 4.468s, 5
682, 0, 2523234, 88175, 2523233, 2523234, 66251, 1521, 41489, 221, 2.970s, 5
683, 0, 2420660, 0, 2420660, 2420660, 66277, 835, 73237, 1069, 12.366s, 5
684, 0, 2381610, 0, 2381610, 2381610, 65867, 0, 76826, 1081, 13.177s, 5
685, 0, 2384535, 0, 2384535, 2384535, 65965, 0, 77128, 1080, 12.916s, 5
686, 0, 2415562, 0, 2415562, 2415562, 66280, 0, 77478, 1095, 13.457s, 5
687, 0, 2426754, 0, 2426754, 2426754, 66215, 823, 71681, 1058, 11.880s, 5
688, 0, 2410049, 0, 2410048, 2410049, 66202, 693, 79434, 921, 12.863s, 5
689, 0, 2449673, 88180, 2449673, 2449673, 66251, 0, 45420, 395, 4.803s, 5
690, 0, 2406023, 0, 2406023, 2406023, 66376, 0, 74354, 1088, 12.807s, 5
691, 0, 2373143, 0, 2373143, 2373143, 66388, 0, 81806, 1076, 13.375s, 5
692, 0, 2412144, 0, 2412144, 2412144, 66635, 845, 76001, 1074, 12.868s, 5
693, 0, 2438118, 0, 2438118, 2438118, 65833, 841, 73113, 1082, 12.143s, 5
694, 0, 2425747, 88316, 2425747, 2425747, 66660, 0, 49175, 379, 5.024s, 5
695, 0, 2462468, 89020, 2462468, 2462468, 66329, 0, 45209, 398, 4.096s, 5
696, 0, 2480416, 0, 2480416, 2480416, 66139, 0, 77606, 1124, 12.620s, 5
697, 0, 2413187, 0, 2413187, 2413187, 66264, 1514, 74660, 881, 12.179s, 5
698, 0, 2401963, 0, 2401963, 2401963, 66395, 0, 80012, 1086, 13.987s, 5
699, 0, 2394215, 0, 2394215, 2394215, 66268, 0, 75128, 1084, 12.418s, 5
700, 0, 2445086, 0, 2445086, 2445086, 66235, 0, 76515, 1108, 13.378s, 5
701, 0, 2426593, 0, 2426583, 2426593, 66679, 5862, 67712, 913, 10.400s, 5
702, 0, 2496574, 88091, 2496574, 2496574, 66853, 0, 43468, 415, 3.625s, 5
703, 0, 2395749, 0, 2395746, 2395749, 66615, 2510, 71455, 1002, 11.477s, 5
704, 0, 2438909, 0, 2438903, 2438909, 66121, 2503, 72079, 1015, 11.809s, 5
705, 0, 2377243, 0, 2377243, 2377243, 66555, 831, 77022, 1044, 13.241s, 5
706, 0, 2393916, 0, 2393916, 2393916, 65992, 826, 75229, 1048, 12.450s, 5
707, 0, 2459666, 88872, 2459666, 2459666, 66043, 0, 48116, 395, 4.720s, 5
708, 0, 2403953, 88933, 2403953, 2403953, 65893, 0, 52006, 370, 5.062s, 5
709, 0, 2504138, 88033, 2504138, 2504138, 66833, 841, 46799, 396, 4.424s, 5
710, 0, 2407535, 0, 2407532, 2407535, 65677, 2515, 75335, 1014, 12.570s, 5
711, 0, 2400765, 0, 2400755, 2400765, 65914, 3314, 72333, 942, 11.850s, 5
712, 0, 2418460, 88558, 2418460, 2418460, 66176, 0, 51810, 377, 5.646s, 5
713, 0, 2416366, 0, 2416363, 2416366, 66234, 1675, 75070, 1041, 12.437s, 5
714, 0, 2396983, 88509, 2396983, 2396983, 65929, 826, 38271, 330, 2.489s, 5
715, 0, 2406299, 0, 2406298, 2406299, 66634, 1678, 76287, 1043, 12.881s, 5
716, 0, 2360587, 0, 2360587, 2360587, 66580, 844, 74672, 1050, 12.204s, 5
717, 0, 2400396, 0, 2400396, 2400396, 66029, 695, 75570, 919, 12.591s, 5
718, 0, 2396670, 0, 2396670, 2396670, 66031, 0, 79685, 1085, 12.910s, 5
719, 0, 2403506, 0, 2403503, 2403506, 66733, 2375, 72960, 873, 12.024s, 5
720, 0, 2481573, 88527, 2481573, 2481573, 66511, 0, 45341, 406, 3.897s, 5
721, 0, 2395380, 0, 2395380, 2395380, 66283, 0, 72872, 1083, 12.378s, 5
722, 0, 2443364, 0, 2443364, 2443364, 66201, 680, 78101, 925, 13.052s, 5
723, 0, 2392518, 0, 2392518, 2392518, 66119, 833, 77502, 1054, 12.679s, 5
724, 0, 2531006, 88836, 2531006, 2531006, 66239, 0, 48307, 429, 4.146s, 5
725, 0, 2404662, 0, 2404662, 2404662, 65961, 687, 75470, 913, 12.569s, 5
726, 0, 2414866, 0, 2414861, 2414866, 66518, 1661, 73142, 1024, 12.422s, 5
727, 0, 2528893, 88305, 2528893, 2528893, 65822, 0, 48476, 428, 3.933s, 5
728, 0, 2382407, 0, 2382406, 2382407, 66457, 2465, 74072, 954, 12.340s, 5
729, 0, 2413108, 0, 2413105, 2413108, 66136, 2341, 71959, 844, 11.700s, 5
730, 0, 2394401, 0, 2394401, 2394401, 66791, 0, 75514, 1085, 13.174s, 5
731, 0, 2400523, 0, 2400513, 2400523, 66630, 4882, 70589, 783, 10.930s, 5
732, 0, 2376097, 0, 2376097, 2376097, 65836, 836, 82183, 1048, 13.735s, 5
733, 0, 2402723, 0, 2402723, 2402723, 66599, 830, 75841, 1058, 12.650s, 5
734, 0, 2393649, 0, 2393649, 2393649, 66070, 683, 73960, 905, 12.085s, 5
735, 0, 2393286, 0, 2393282, 2393286, 66118, 1654, 71268, 1010, 11.366s, 5
736, 0, 2396700, 0, 2396700, 2396700, 66261, 0, 75403, 1084, 12.333s, 5
737, 0, 2429526, 87972, 2429526, 2429526, 66096, 0, 47301, 384, 4.711s, 5
738, 0, 2394487, 0, 2394487, 2394487, 66443, 0, 80606, 1085, 14.042s, 5
739, 0, 2428353, 0, 2428340, 2428353, 66274, 5712, 71939, 760, 11.446s, 5
740, 0, 2509429, 88125, 2509429, 2509429, 66642, 838, 47536, 397, 3.777s, 5
741, 0, 2366803, 0, 2366803, 2366803, 66181, 0, 73536, 1072, 12.330s, 5
742, 0, 2364005, 0, 2364005, 2364005, 66149, 827, 74373, 1033, 12.511s, 5
743, 0, 2386261, 0, 2386261, 2386261, 66463, 1664, 72149, 1017, 11.877s, 5
744, 0, 2496145, 88364, 2496145, 2496145, 66297, 844, 48404, 394, 4.842s, 5
745, 0, 2399411, 0, 2399411, 2399411, 66326, 0, 79608, 1086, 13.264s, 5
746, 0, 2415539, 0, 2415539, 2415539, 66611, 833, 71508, 1064, 12.144s, 5
747, 0, 2399664, 88881, 2399664, 2399664, 66620, 0, 47216, 370, 3.644s, 5
748, 0, 2433268, 0, 2433268, 2433268, 66192, 1683, 76441, 1060, 12.506s, 5
749, 0, 2395924, 0, 2395924, 2395924, 66203, 678, 75276, 902, 12.022s, 5
750, 0, 2458277, 88665, 2458272, 2458277, 66153, 2517, 44786, 322, 3.782s, 5
751, 0, 2441110, 88359, 2441110, 2441110, 66340, 0, 49152, 387, 4.437s, 5
752, 0, 2521660, 87878, 2521660, 2521660, 66447, 0, 42970, 424, 3.469s, 5
753, 0, 2429112, 0, 2429112, 2429112, 66579, 0, 77359, 1099, 13.031s, 5
754, 0, 2503654, 88209, 2503654, 2503654, 66552, 0, 45383, 416, 4.059s, 5
755, 0, 2401630, 0, 2401630, 2401630, 66320, 834, 75659, 1062, 12.669s, 5
756, 0, 2512681, 88855, 2512681, 2512681, 65987, 0, 44389, 419, 3.830s, 5
757, 0, 2408867, 88555, 2408867, 2408867, 66011, 0, 51432, 374, 5.076s, 5
758, 0, 2456680, 88245, 2456678, 2456680, 65843, 686, 42315, 217, 3.140s, 5
759, 0, 2400941, 0, 2400941, 2400941, 66302, 1657, 76090, 1018, 12.691s, 5
760, 0, 2436738, 88718, 2436738, 2436738, 66080, 0, 47114, 386, 5.126s, 5
761, 0, 2400955, 0, 2400953, 2400955, 66383, 2483, 76891, 982, 12.678s, 5
762, 0, 2417785, 0, 2417785, 2417785, 66758, 0, 75497, 1094, 12.926s, 5
763, 0, 2398867, 0, 2398867, 2398867, 66120, 0, 77394, 1086, 13.271s, 5
764, 0, 2400703, 0, 2400703, 2400703, 65874, 681, 75993, 905, 12.970s, 5
765, 0, 2482428, 87824, 2482428, 2482428, 65694, 0, 46924, 407, 4.990s, 5
766, 0, 2410986, 0, 2410986, 2410986, 66157, 826, 77064, 1056, 13.082s, 5
767, 0, 2437091, 88650, 2437091, 2437091, 66536, 0, 43913, 387, 3.664s, 5
768, 0, 2395084, 0, 2395081, 2395084, 66626, 1665, 78569, 1022, 13.436s, 5
769, 0, 2464908, 88494, 2464908, 2464908, 66295, 0, 44603, 400, 3.810s, 5
770, 0, 2454521, 88360, 2454521, 2454521, 66188, 0, 44604, 395, 3.864s, 5
771, 0, 2366771, 0, 2366766, 2366771, 65840, 1684, 71442, 1025, 11.797s, 5
772, 0, 2427570, 0, 2427569, 2427570, 66292, 682, 77516, 920, 12.965s, 5
773, 0, 2383888, 0, 2383885, 2383888, 66651, 694, 73895, 910, 12.158s, 5
774, 0, 2405471, 0, 2405471, 2405471, 66546, 843, 77902, 1072, 12.522s, 5
775, 0, 2407396, 0, 2407396, 2407396, 66616, 833, 73752, 1061, 12.064s, 5
776, 0, 2396670, 0, 2396670, 2396670, 66105, 825, 70925, 1047, 12.016s, 5
777, 0, 2400833, 0, 2400833, 2400833, 65888, 830, 76741, 1054, 12.923s, 5
778, 0, 2408091, 0, 2408091, 2408091, 66527, 835, 73979, 1063, 12.453s, 5
779, 0, 2401256, 0, 2401256, 2401256, 66525, 840, 76041, 1063, 12.804s, 5
780, 0, 2398322, 88204, 2398321, 2398322, 66270, 834, 43024, 339, 3.325s, 5
781, 0, 2367308, 0, 2367308, 2367308, 66099, 831, 78002, 1040, 12.680s, 5
782, 0, 2406720, 88203, 2406711, 2406720, 66245, 3349, 43357, 263, 3.368s, 5
783, 0, 2462299, 89005, 2462299, 2462299, 66392, 0, 45019, 398, 4.707s, 5
784, 0, 2438159, 0, 2438159, 2438159, 66406, 1518, 73897, 895, 12.050s, 5
785, 0, 2387779, 0, 2387779, 2387779, 66580, 829, 73848, 1047, 12.304s, 5
786, 0, 2472394, 88181, 2472394, 2472394, 65705, 0, 46882, 403, 4.142s, 5
787, 0, 2499288, 88655, 2499288, 2499288, 66435, 0, 49042, 414, 5.295s, 5
788, 0, 2413174, 0, 2413174, 2413174, 66030, 837, 74800, 1066, 12.461s, 5
789, 0, 2385250, 0, 2385250, 2385250, 66672, 835, 73126, 1053, 12.236s, 5
790, 0, 2463158, 88766, 2463158, 2463158, 66211, 0, 43800, 396, 3.601s, 5
791, 0, 2387961, 0, 2387961, 2387961, 66376, 0, 77596, 1080, 13.251s, 5
792, 0, 2439203, 88796, 2439203, 2439203, 66200, 836, 41911, 360, 3.478s, 5
793, 0, 2395832, 0, 2395832, 2395832, 66241, 842, 78788, 1064, 12.584s, 5
794, 0, 2390594, 88351, 2390594, 2390594, 66926, 0, 47948, 365, 4.552s, 5
795, 0, 2461695, 88746, 2461695, 2461695, 66703, 0, 48162, 398, 4.759s, 5
796, 0, 2373033, 0, 2373033, 2373033, 66281, 0, 78749, 1076, 13.606s, 5
797, 0, 2379237, 0, 2379237, 2379237, 66432, 0, 73346, 1077, 11.867s, 5
798, 0, 2429018, 0, 2429018, 2429018, 66548, 0, 76885, 1101, 13.090s, 5
799, 0, 2390227, 0, 2390227, 2390227, 66466, 834, 77311, 1054, 13.289s, 5
800, 0, 2383619, 0, 2383619, 2383619, 66730, 834, 73505, 1052, 12.173s, 5
801, 0, 2381899, 0, 2381896, 2381899, 66476, 2497, 75148, 985, 11.604s, 5
802, 0, 2409534, 0, 2409527, 2409534, 66243, 1523, 76233, 885, 12.136s, 5
803, 0, 2488220, 88738, 2488220, 2488220, 65999, 0, 42778, 409, 3.623s, 5
804, 0, 2471727, 88716, 2471727, 2471727, 66347, 0, 46379, 401, 4.122s, 5
805, 0, 2397772, 0, 2397766, 2397772, 66373, 1660, 73542, 1016, 12.210s, 5
806, 0, 2382292, 0, 2382287, 2382292, 66037, 1658, 77699, 1007, 12.349s, 5
807, 0, 2398128, 0, 2398128, 2398128, 66004, 0, 73668, 1084, 12.468s, 5
808, 0, 2455103, 88385, 2455102, 2455103, 66154, 830, 47098, 361, 4.376s, 5
809, 0, 2417601, 0, 2417596, 2417601, 66052, 4165, 72441, 941, 11.588s, 5
810, 0, 2428188, 0, 2428185, 2428188, 66477, 685, 74341, 922, 12.642s, 5
811, 0, 2497980, 88143, 2497973, 2497980, 66386, 1678, 42106, 361, 3.291s, 5
812, 0, 2406241, 88498, 2406240, 2406241, 66254, 695, 44256, 203, 2.853s, 5
813, 0, 2462082, 88147, 2462082, 2462082, 66661, 0, 43010, 397, 3.459s, 5
814, 0, 2412250, 0, 2412250, 2412250, 66324, 0, 74031, 1093, 12.732s, 5
815, 0, 2377829, 0, 2377829, 2377829, 66400, 840, 79692, 1055, 12.737s, 5
816, 0, 2398699, 0, 2398699, 2398699, 66422, 835, 77155, 1061, 12.883s, 5
817, 0, 2388432, 0, 2388427, 2388432, 66472, 2360, 77203, 848, 12.176s, 5
818, 0, 2450977, 88178, 2450977, 2450977, 66869, 0, 43603, 393, 3.636s, 5
819, 0, 2407945, 88306, 2407941, 2407945, 65934, 839, 42461, 346, 3.241s, 5
820, 0, 2366937, 0, 2366937, 2366937, 66113, 845, 73830, 1054, 12.426s, 5
821, 0, 2362718, 0, 2362715, 2362718, 66223, 3208, 74736, 824, 12.160s, 5
822, 0, 2391561, 0, 2391561, 2391561, 66175, 1679, 75059, 1035, 12.328s, 5
823, 0, 2425707, 0, 2425707, 2425707, 66476, 834, 76780, 1071, 12.850s, 5
824, 0, 2403322, 0, 2403322, 2403322, 66294, 0, 74771, 1088, 13.090s, 5
825, 0, 2436129, 88478, 2436129, 2436129, 66582, 0, 50986, 386, 5.351s, 5
826, 0, 2382937, 0, 2382929, 2382937, 66820, 3203, 72260, 824, 11.591s, 5
827, 0, 2431604, 0, 2431601, 2431604, 66279, 833, 80011, 1069, 13.135s, 5
828, 0, 2504272, 88474, 2504268, 2504272, 66160, 2508, 39483, 332, 3.252s, 5
829, 0, 2465139, 88324, 2465139, 2465139, 67169, 834, 44253, 369, 3.441s, 5
830, 0, 2440704, 0, 2440701, 2440704, 66137, 696, 77202, 935, 12.993s, 5
831, 0, 2485700, 88934, 2485700, 2485700, 66364, 0, 52966, 408, 5.267s, 5
832, 0, 2430658, 0, 2430658, 2430658, 66143, 833, 74294, 1073, 12.478s, 5
833, 0, 2376427, 0, 2376427, 2376427, 66239, 0, 76792, 1074, 14.027s, 5
834, 0, 2450943, 88680, 2450943, 2450943, 66696, 0, 44490, 394, 3.500s, 5
835, 0, 2392137, 0, 2392137, 2392137, 66137, 838, 76026, 1059, 12.477s, 5
836, 0, 2490255, 88110, 2490253, 2490255, 66806, 1665, 48837, 348, 4.827s, 5
837, 0, 2465443, 88146, 2465443, 2465443, 66296, 0, 47405, 399, 4.345s, 5
838, 0, 2431126, 0, 2431120, 2431126, 66327, 2492, 75593, 999, 11.678s, 5
839, 0, 2398971, 0, 2398971, 2398971, 66582, 0, 76355, 1087, 13.083s, 5
840, 0, 2432417, 0, 2432417, 2432417, 66541, 834, 73872, 1071, 12.048s, 5
841, 0, 2418468, 88521, 2418468, 2418468, 66753, 697, 41419, 212, 2.642s, 5
842, 0, 2424776, 0, 2424776, 2424776, 66296, 1517, 75168, 888, 12.612s, 5
843, 0, 2382239, 0, 2382239, 2382239, 66196, 0, 71191, 1076, 12.456s, 5
844, 0, 2426307, 0, 2426307, 2426307, 66019, 838, 75296, 1073, 12.606s, 5
845, 0, 2394471, 0, 2394469, 2394471, 66413, 1672, 73028, 1028, 11.916s, 5
846, 0, 2416584, 0, 2416584, 2416584, 66622, 0, 78309, 1095, 13.203s, 5
847, 0, 2448664, 88282, 2448664, 2448664, 65956, 1657, 45285, 322, 4.049s, 5
848, 0, 2425483, 0, 2425480, 2425483, 66407, 2503, 72969, 1011, 11.909s, 5
849, 0, 2378302, 0, 2378302, 2378302, 66753, 826, 75024, 1041, 12.659s, 5
850, 0, 2432592, 0, 2432592, 2432592, 66266, 0, 78618, 1102, 13.456s, 5
851, 0, 2435808, 0, 2435803, 2435808, 66453, 4152, 73534, 938, 11.724s, 5
852, 0, 2423142, 0, 2423142, 2423142, 65944, 0, 77488, 1098, 12.641s, 5
853, 0, 2405079, 0, 2405076, 2405079, 66345, 2488, 73982, 986, 12.125s, 5
854, 0, 2377572, 0, 2377572, 2377572, 66029, 1543, 72011, 892, 11.548s, 5
855, 0, 2396878, 0, 2396878, 2396878, 66616, 1537, 73007, 898, 11.904s, 5
856, 0, 2416161, 0, 2416161, 2416161, 66642, 1526, 76967, 896, 12.783s, 5
857, 0, 2420825, 0, 2420824, 2420825, 66426, 834, 74639, 1067, 12.250s, 5
858, 0, 2394173, 0, 2394173, 2394173, 65884, 0, 79644, 1083, 13.905s, 5
859, 0, 2451600, 88076, 2451600, 2451600, 66645, 0, 43805, 393, 3.395s, 5
860, 0, 2387594, 0, 2387594, 2387594, 66394, 832, 78148, 1052, 12.373s, 5
861, 0, 2439123, 0, 2439123, 2439123, 66281, 0, 74304, 1106, 12.270s, 5
862, 0, 2409974, 0, 2409974, 2409974, 66727, 841, 77261, 1068, 13.071s, 5
863, 0, 2420155, 0, 2420155, 2420155, 66430, 838, 74466, 1071, 12.505s, 5
864, 0, 2439685, 0, 2439679, 2439685, 66165, 3330, 70632, 979, 11.141s, 5
865, 0, 2467735, 88192, 2467735, 2467735, 66546, 0, 46281, 400, 3.432s, 5
866, 0, 2477088, 88292, 2477088, 2477088, 66530, 0, 47855, 405, 4.835s, 5
867, 0, 2422742, 0, 2422742, 2422742, 66372, 0, 76593, 1098, 12.979s, 5
868, 0, 2443711, 88406, 2443711, 2443711, 66393, 842, 44636, 369, 3.615s, 5
869, 0, 2417390, 0, 2417390, 2417390, 66266, 0, 77556, 1094, 13.212s, 5
870, 0, 2382714, 0, 2382714, 2382714, 65541, 0, 78308, 1080, 14.529s, 5
871, 0, 2389968, 0, 2389968, 2389968, 66145, 1651, 74657, 1007, 12.650s, 5
872, 0, 2394959, 0, 2394956, 2394959, 66262, 3180, 73167, 810, 11.440s, 5
873, 0, 2380991, 0, 2380990, 2380991, 66252, 845, 78864, 1060, 13.522s, 5
874, 0, 2405576, 0, 2405571, 2405576, 66012, 3202, 74977, 835, 11.598s, 5
875, 0, 2431072, 89065, 2431072, 2431072, 66736, 838, 45798, 362, 4.084s, 5
876, 0, 2500176, 88030, 2500176, 2500176, 66238, 829, 45662, 381, 4.180s, 5
877, 0, 2410321, 0, 2410321, 2410321, 66429, 826, 73091, 1054, 12.421s, 5
878, 0, 2364669, 0, 2364669, 2364669, 66925, 693, 75600, 901, 12.480s, 5
879, 0, 2379885, 0, 2379885, 2379885, 66983, 818, 76613, 1033, 13.311s, 5
880, 0, 2420941, 0, 2420938, 2420941, 66478, 689, 75358, 920, 12.511s, 5
881, 0, 2423457, 0, 2423457, 2423457, 66443, 695, 73803, 929, 12.306s, 5
882, 0, 2389856, 0, 2389854, 2389856, 66436, 1668, 77240, 1024, 12.695s, 5
883, 0, 2383127, 0, 2383127, 2383127, 66241, 0, 79321, 1078, 13.423s, 5
884, 0, 2379462, 0, 2379462, 2379462, 66331, 690, 79887, 905, 13.712s, 5
885, 0, 2386444, 87746, 2386444, 2386444, 65869, 0, 46310, 363, 4.330s, 5
886, 0, 2401008, 89188, 2401008, 2401008, 66508, 0, 40586, 371, 2.939s, 5
887, 0, 2405692, 0, 2405692, 2405692, 66407, 835, 72109, 1063, 12.430s, 5
888, 0, 2493581, 88465, 2493581, 2493581, 66292, 0, 46564, 412, 4.104s, 5
889, 0, 2402745, 0, 2402745, 2402745, 66015, 0, 78563, 1089, 13.337s, 5
890, 0, 2447537, 0, 2447537, 2447537, 66500, 0, 75797, 1108, 12.455s, 5
891, 0, 2481900, 88408, 2481900, 2481900, 66691, 0, 47128, 405, 4.908s, 5
892, 0, 2446146, 88244, 2446146, 2446146, 66461, 833, 46260, 359, 4.069s, 5
893, 0, 2396224, 0, 2396224, 2396224, 66215, 0, 76660, 1087, 12.786s, 5
894, 0, 2428567, 0, 2428567, 2428567, 66031, 0, 78642, 1101, 13.324s, 5
895, 0, 2470183, 88814, 2470183, 2470183, 66406, 0, 46245, 401, 4.117s, 5
896, 0, 2437192, 88371, 2437192, 2437192, 66168, 0, 45145, 386, 3.718s, 5
897, 0, 2390197, 0, 2390197, 2390197, 66270, 1688, 76804, 1045, 12.437s, 5
898, 0, 2365438, 88787, 2365438, 2365438, 66714, 0, 44163, 354, 3.690s, 5
899, 0, 2397143, 0, 2397143, 2397143, 66170, 692, 77719, 913, 13.062s, 5
900, 0, 2476180, 88168, 2476180, 2476180, 65962, 0, 42730, 408, 3.405s, 5
901, 0, 2480973, 88399, 2480973, 2480973, 66010, 1677, 47593, 357, 3.939s, 5
902, 0, 2409055, 0, 2409050, 2409055, 66615, 2381, 73728, 877, 12.370s, 5
903, 0, 2330373, 0, 2330373, 2330373, 66282, 705, 76849, 898, 13.003s, 5
904, 0, 2371174, 0, 2371174, 2371174, 66054, 0, 76020, 1074, 13.320s, 5
905, 0, 2406844, 88296, 2406844, 2406844, 65949, 0, 46899, 373, 4.527s, 5
906, 0, 2431492, 0, 2431492, 2431492, 66358, 839, 75795, 1077, 12.695s, 5
907, 0, 2443127, 0, 2443127, 2443127, 65934, 0, 76892, 1105, 12.954s, 5
908, 0, 2488542, 88769, 2488542, 2488542, 66022, 0, 40772, 410, 3.619s, 5
909, 0, 2504436, 88005, 2504436, 2504436, 66232, 0, 46320, 416, 3.830s, 5
910, 0, 2420860, 0, 2420860, 2420860, 66215, 1513, 74031, 883, 12.175s, 5
911, 0, 2521399, 88079, 2521399, 2521399, 65862, 856, 43993, 417, 4.014s, 5
912, 0, 2414265, 0, 2414265, 2414265, 66521, 0, 80036, 1092, 13.277s, 5
913, 0, 2396689, 0, 2396687, 2396689, 66393, 2483, 70759, 978, 11.376s, 5
914, 0, 2386028, 0, 2386028, 2386028, 66180, 0, 76863, 1080, 13.053s, 5
915, 0, 2492499, 88477, 2492499, 2492499, 66218, 685, 43092, 234, 3.394s, 5
916, 0, 2380968, 0, 2380962, 2380968, 66079, 2503, 72260, 988, 11.876s, 5
917, 0, 2412821, 88238, 2412821, 2412821, 65950, 0, 43097, 376, 3.217s, 5
918, 0, 2450404, 0, 2450403, 2450404, 66237, 832, 72676, 1078, 12.807s, 5
919, 0, 2408720, 88425, 2408720, 2408720, 66660, 0, 46397, 374, 4.151s, 5
920, 0, 2496285, 87854, 2496285, 2496285, 66335, 0, 44491, 413, 3.582s, 5
921, 0, 2456490, 88527, 2456490, 2456490, 66197, 0, 47957, 395, 4.909s, 5
922, 0, 2406043, 0, 2406041, 2406043, 66103, 1672, 76280, 1036, 12.791s, 5
923, 0, 2415412, 0, 2415412, 2415412, 66046, 0, 75799, 1093, 12.858s, 5
924, 0, 2414325, 88430, 2414325, 2414325, 66818, 0, 45135, 376, 3.392s, 5
925, 0, 2386787, 0, 2386787, 2386787, 66142, 0, 76404, 1082, 13.267s, 5
926, 0, 2385774, 0, 2385769, 2385774, 66493, 2495, 74001, 983, 11.549s, 5
927, 0, 2416800, 0, 2416800, 2416800, 65986, 1523, 73602, 893, 12.244s, 5
