runtime: 42.346802 rate: 955916.368455
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
319, 0, 0, 812, 116603, 117561, 303646, 3889, 297425, 2934, 37.253s, 4
320, 0, 0, 916, 155031, 156748, 303853, 6161, 300275, 4448, 36.669s, 4
321, 0, 0, 827, 307012, 313496, 302698, 8624, 297390, 2148, 36.481s, 4
322, 0, 0, 840, 2025, 0, 302708, 4135, 308527, 6160, 38.164s, 4
323, 0, 0, 984, 40608, 39187, 303232, 4111, 285875, 5533, 36.775s, 4
324, 0, 0, 970, 2426, 0, 302929, 2236, 286046, 4662, 37.748s, 4
325, 0, 0, 947, 2719, 0, 303523, 2192, 315815, 4911, 37.241s, 4
326, 0, 0, 906, 2272, 0, 303427, 2066, 303673, 4338, 37.808s, 4
327, 0, 0, 952, 78698, 78374, 303376, 4342, 315382, 4668, 37.140s, 4
328, 0, 0, 925, 2672, 0, 302745, 2025, 295825, 4697, 37.592s, 4
329, 0, 0, 844, 40452, 39187, 303365, 3337, 283934, 4603, 38.030s, 4
330, 0, 0, 926, 2204, 0, 303142, 2004, 309536, 4208, 37.890s, 4
331, 0, 0, 878, 1800, 0, 303236, 1931, 298265, 3731, 39.303s, 4
332, 0, 0, 784, 154722, 156748, 302373, 5105, 298914, 3083, 37.037s, 4
333, 0, 0, 955, 2081, 0, 303386, 2278, 295941, 4359, 37.908s, 4
334, 0, 0, 942, 2381, 0, 304077, 2503, 287598, 4884, 37.684s, 4
335, 0, 0, 892, 40593, 39187, 303930, 3156, 304470, 4563, 37.343s, 4
336, 0, 0, 863, 154883, 156748, 303024, 9271, 321326, 7410, 36.514s, 4
337, 0, 0, 873, 40419, 39187, 302961, 3617, 301889, 4850, 37.845s, 4
338, 0, 0, 867, 193192, 195935, 303226, 5407, 310114, 2669, 36.447s, 4
339, 0, 0, 897, 78388, 78374, 302841, 4985, 283219, 5001, 37.682s, 4
340, 0, 0, 870, 2678, 0, 302936, 3178, 308427, 5856, 37.284s, 4
341, 0, 0, 878, 2136, 0, 303352, 3085, 305892, 5221, 38.239s, 4
342, 0, 0, 978, 154781, 156748, 303604, 5340, 295559, 3377, 37.136s, 4
343, 0, 0, 898, 2576, 0, 303010, 4003, 300388, 6579, 37.500s, 4
344, 0, 0, 943, 79082, 78374, 302920, 5435, 303645, 6145, 36.937s, 4
345, 0, 0, 912, 2092, 0, 303489, 2582, 310264, 4674, 38.712s, 4
346, 0, 0, 956, 2573, 0, 301922, 2945, 301026, 5518, 37.359s, 4
347, 0, 0, 893, 2465, 0, 302529, 2934, 307380, 5399, 37.426s, 4
348, 0, 0, 840, 2536, 0, 302139, 5043, 297248, 7579, 37.581s, 4
349, 0, 0, 936, 230798, 235122, 302036, 7615, 306805, 3297, 36.879s, 4
350, 0, 0, 852, 154827, 156748, 304142, 5392, 321626, 3475, 37.023s, 4
351, 0, 0, 854, 2624, 0, 303940, 2431, 305647, 5055, 37.433s, 4
352, 0, 0, 946, 2267, 0, 303236, 3047, 290827, 5314, 37.574s, 4
353, 0, 0, 1013, 2859, 0, 303493, 2669, 307797, 5528, 37.207s, 4
354, 0, 0, 849, 78754, 78374, 302419, 11329, 304334, 11711, 36.887s, 4
355, 0, 0, 1012, 2160, 0, 302955, 3397, 321909, 5557, 37.883s, 4
356, 0, 0, 920, 78623, 78374, 302824, 3700, 308028, 3951, 37.223s, 4
357, 0, 0, 846, 2577, 0, 303143, 2539, 305266, 5116, 37.525s, 4
358, 0, 0, 806, 78544, 78374, 301851, 3839, 298981, 4011, 37.069s, 4
359, 0, 0, 825, 39969, 39187, 303725, 3437, 296276, 4220, 38.027s, 4
360, 0, 0, 929, 1946, 0, 302685, 2113, 316932, 4059, 38.658s, 4
361, 0, 0, 849, 2672, 0, 304199, 3503, 317730, 6175, 36.954s, 4
362, 0, 0, 819, 230790, 235122, 303468, 6930, 309058, 2604, 36.978s, 4
363, 0, 0, 959, 2637, 0, 303532, 2607, 312635, 5244, 37.787s, 4
364, 0, 0, 905, 1701, 0, 302745, 1601, 320067, 3302, 38.859s, 4
365, 0, 0, 902, 2750, 0, 303194, 7172, 288976, 9922, 37.209s, 4
366, 0, 0, 946, 2036, 0, 302903, 2086, 310063, 4122, 38.652s, 4
367, 0, 0, 918, 2682, 0, 303920, 2220, 306829, 4902, 37.588s, 4
368, 0, 0, 857, 2567, 0, 302811, 3463, 304894, 6030, 37.848s, 4
369, 0, 0, 951, 2592, 0, 304210, 3426, 295349, 6018, 37.575s, 4
370, 0, 0, 929, 2403, 0, 303689, 1748, 290566, 4151, 37.715s, 4
371, 0, 0, 883, 2045, 0, 302729, 2024, 306443, 4069, 38.455s, 4
372, 0, 0, 1047, 78744, 78374, 303854, 4382, 322807, 4754, 37.269s, 4
373, 0, 0, 893, 2534, 0, 303667, 2696, 309616, 5230, 37.598s, 4
374, 0, 0, 1006, 2471, 0, 302565, 2144, 309729, 4615, 37.662s, 4
375, 0, 0, 851, 154650, 156748, 303882, 5378, 319267, 3284, 37.090s, 4
376, 0, 0, 883, 2529, 0, 303215, 2546, 304887, 5075, 37.418s, 4
377, 0, 0, 875, 2561, 0, 303349, 2300, 303930, 4861, 37.547s, 4
378, 0, 0, 947, 2560, 0, 302190, 3009, 297935, 5569, 37.436s, 4
379, 0, 0, 852, 192908, 195935, 303509, 6478, 297224, 3456, 37.191s, 4
380, 0, 0, 869, 1819, 0, 302874, 1490, 302662, 3309, 38.325s, 4
381, 0, 0, 848, 2397, 0, 302230, 2673, 300591, 5070, 37.737s, 4
382, 0, 0, 881, 116908, 117561, 303043, 4235, 308916, 3585, 37.089s, 4
383, 0, 0, 908, 2456, 0, 302954, 2206, 289805, 4662, 37.571s, 4
384, 0, 0, 910, 192657, 195935, 302570, 6294, 312413, 3021, 37.042s, 4
385, 0, 0, 875, 2481, 0, 303105, 2280, 316174, 4761, 37.438s, 4
386, 0, 0, 940, 230891, 235122, 303259, 7061, 301352, 2836, 36.755s, 4
387, 0, 0, 874, 2782, 0, 302892, 2901, 307467, 5683, 37.168s, 4
388, 0, 0, 1033, 2343, 0, 302995, 3042, 291302, 5385, 37.477s, 4
389, 0, 0, 888, 2392, 0, 303877, 3639, 304329, 6031, 37.998s, 4
390, 0, 0, 900, 2490, 0, 303158, 2088, 301569, 4578, 37.543s, 4
391, 0, 0, 845, 1975, 0, 302566, 6149, 310902, 8124, 38.583s, 4
392, 0, 0, 861, 230973, 235122, 303327, 6768, 315621, 2625, 36.545s, 4
393, 0, 0, 1003, 78344, 78374, 303588, 4447, 283869, 4419, 37.555s, 4
394, 0, 0, 964, 2417, 0, 303098, 2057, 311394, 4474, 37.719s, 4
395, 0, 0, 850, 2455, 0, 302617, 2614, 310363, 5069, 37.764s, 4
396, 0, 0, 942, 307145, 313496, 303064, 8614, 304402, 2271, 36.291s, 4
397, 0, 0, 870, 2778, 0, 303024, 3126, 298837, 5904, 37.428s, 4
398, 0, 0, 849, 2143, 0, 303103, 2467, 309636, 4610, 37.990s, 4
399, 0, 0, 844, 40622, 39187, 302690, 4137, 301967, 5573, 37.201s, 4
400, 0, 0, 919, 2223, 0, 303387, 2308, 307597, 4531, 38.253s, 4
401, 0, 0, 884, 2232, 0, 303212, 3912, 321609, 6144, 37.421s, 4
402, 0, 0, 901, 2484, 0, 301913, 3234, 298286, 5718, 37.482s, 4
403, 0, 0, 874, 78529, 78374, 303235, 3711, 311419, 3868, 37.205s, 4
404, 0, 0, 895, 2418, 0, 301716, 5824, 287668, 8242, 37.430s, 4
405, 0, 0, 1010, 40304, 39187, 302214, 3167, 284451, 4285, 37.650s, 4
406, 0, 0, 934, 116315, 117561, 303509, 4953, 313634, 3710, 37.698s, 4
407, 0, 0, 912, 2232, 0, 301976, 2092, 304253, 4324, 38.300s, 4
408, 0, 0, 907, 78823, 78374, 302569, 3312, 298065, 3763, 37.175s, 4
409, 0, 0, 844, 2142, 0, 303324, 1902, 307382, 4044, 38.423s, 4
410, 0, 0, 827, 2340, 0, 302197, 2061, 314600, 4401, 37.640s, 4
411, 0, 0, 947, 40428, 39187, 302481, 2455, 319179, 3697, 37.749s, 4
412, 0, 0, 939, 2642, 0, 303621, 2862, 316412, 5504, 37.294s, 4
413, 0, 0, 905, 2555, 0, 303086, 2881, 282785, 5436, 37.553s, 4
414, 0, 0, 924, 3174, 0, 303641, 3918, 314674, 7092, 36.882s, 4
415, 0, 0, 912, 2510, 0, 303914, 2424, 310423, 4934, 37.479s, 4
416, 0, 0, 886, 40478, 39187, 303075, 4453, 284622, 5745, 37.227s, 4
417, 0, 0, 824, 2496, 0, 303450, 2558, 308718, 5054, 37.416s, 4
418, 0, 0, 907, 39983, 39187, 302532, 3276, 290686, 4073, 38.586s, 4
419, 0, 0, 919, 1937, 0, 302562, 2510, 300518, 4447, 37.982s, 4
420, 0, 0, 963, 345294, 352683, 303190, 9649, 300455, 2269, 36.124s, 4
421, 0, 0, 982, 154817, 156748, 302505, 6178, 292131, 4251, 36.731s, 4
422, 0, 0, 846, 2405, 0, 303046, 2354, 320592, 4759, 37.801s, 4
423, 0, 0, 790, 1998, 0, 302621, 1672, 323592, 3670, 38.833s, 4
424, 0, 0, 874, 40204, 39187, 302650, 7329, 311431, 8347, 38.260s, 4
425, 0, 0, 958, 2255, 0, 301731, 2154, 302053, 4409, 37.770s, 4
426, 0, 0, 829, 1925, 0, 302906, 2766, 305993, 4691, 38.385s, 4
427, 0, 0, 863, 2604, 0, 302880, 1911, 302830, 4515, 37.913s, 4
428, 0, 0, 874, 2185, 0, 302697, 4134, 318893, 6319, 37.960s, 4
429, 0, 0, 910, 2452, 0, 302753, 1949, 291183, 4401, 37.390s, 4
430, 0, 0, 975, 2485, 0, 301952, 3275, 306565, 5760, 37.423s, 4
431, 0, 0, 925, 2668, 0, 302818, 2893, 299192, 5561, 37.384s, 4
432, 0, 0, 853, 307174, 313496, 303743, 8241, 300125, 1927, 36.097s, 4
433, 0, 0, 878, 2595, 0, 302972, 3714, 310614, 6309, 37.383s, 4
434, 0, 0, 855, 2193, 0, 302211, 2908, 308975, 5101, 38.145s, 4
435, 0, 0, 877, 307096, 313496, 303001, 8762, 297200, 2370, 36.380s, 4
436, 0, 0, 943, 2028, 0, 303454, 2550, 305823, 4578, 38.662s, 4
437, 0, 0, 850, 78762, 78374, 303529, 4006, 332163, 4396, 36.811s, 4
438, 0, 0, 864, 2246, 0, 302514, 1745, 321055, 3991, 38.107s, 4
439, 0, 0, 910, 2511, 0, 303662, 4184, 311812, 6695, 37.915s, 4
440, 0, 0, 947, 2405, 0, 302857, 1841, 299209, 4246, 37.989s, 4
441, 0, 0, 906, 345126, 352683, 302845, 9682, 313869, 2134, 36.300s, 4
442, 0, 0, 797, 2313, 0, 302811, 2529, 299706, 4842, 37.855s, 4
443, 0, 0, 947, 78498, 78374, 303015, 8311, 308683, 8437, 37.191s, 4
444, 0, 0, 894, 2937, 0, 301977, 3269, 301409, 6206, 37.041s, 4
445, 0, 0, 880, 2230, 0, 303838, 2905, 294654, 5135, 38.328s, 4
446, 0, 0, 797, 2523, 0, 302193, 3828, 331138, 6351, 37.764s, 4
447, 0, 0, 960, 2550, 0, 303731, 2078, 311101, 4628, 37.793s, 4
448, 0, 0, 974, 2146, 0, 302363, 2083, 310168, 4229, 38.128s, 4
449, 0, 0, 820, 2593, 0, 302434, 3506, 309441, 6099, 37.235s, 4
450, 0, 0, 894, 2567, 0, 302972, 2361, 301180, 4928, 38.003s, 4
451, 0, 0, 948, 1720, 0, 303102, 2328, 286167, 4048, 39.066s, 4
452, 0, 0, 914, 2378, 0, 303212, 7897, 307438, 10275, 37.425s, 4
453, 0, 0, 920, 2159, 0, 302448, 3151, 306386, 5310, 38.043s, 4
454, 0, 0, 861, 78702, 78374, 302785, 3616, 312987, 3946, 36.875s, 4
455, 0, 0, 903, 78464, 78374, 302730, 3819, 304396, 3911, 37.147s, 4
456, 0, 0, 967, 2365, 0, 302568, 3273, 322975, 5638, 37.626s, 4
457, 0, 0, 947, 2368, 0, 303543, 3063, 305352, 5431, 37.719s, 4
458, 0, 0, 924, 2441, 0, 302888, 1816, 319200, 4257, 37.626s, 4
459, 0, 0, 912, 1584, 0, 303381, 1538, 313618, 3122, 39.171s, 4
460, 0, 0, 926, 268672, 274309, 302426, 7507, 323726, 1877, 36.509s, 4
461, 0, 0, 937, 1955, 0, 302967, 4857, 303694, 6812, 38.309s, 4
462, 0, 0, 803, 40561, 39187, 303193, 2950, 294856, 4325, 37.110s, 4
463, 0, 0, 1013, 40387, 39187, 302799, 3535, 306685, 4736, 37.014s, 4
464, 0, 0, 947, 2670, 0, 303165, 2768, 296667, 5438, 37.131s, 4
465, 0, 0, 918, 2647, 0, 302389, 2619, 301883, 5266, 37.801s, 4
466, 0, 0, 976, 2556, 0, 302663, 4002, 303868, 6558, 37.365s, 4
467, 0, 0, 850, 421334, 431057, 302407, 11588, 314383, 1876, 35.962s, 4
468, 0, 0, 922, 2708, 0, 303105, 3003, 294705, 5711, 36.955s, 4
469, 0, 0, 950, 2439, 0, 302693, 3544, 310903, 5983, 37.791s, 4
470, 0, 0, 1013, 2285, 0, 302803, 2608, 298567, 4893, 38.073s, 4
471, 0, 0, 916, 154715, 156748, 302270, 4260, 287057, 2231, 37.185s, 4
472, 0, 0, 1002, 2319, 0, 302772, 2725, 304771, 5044, 37.879s, 4
473, 0, 0, 897, 1947, 0, 302314, 1803, 298505, 3750, 38.476s, 4
474, 0, 0, 948, 1994, 0, 301596, 2146, 301318, 4140, 38.067s, 4
475, 0, 0, 893, 2945, 0, 301971, 4126, 310699, 7071, 36.838s, 4
476, 0, 0, 884, 2042, 0, 303381, 3073, 296558, 5115, 38.636s, 4
477, 0, 0, 883, 40667, 39187, 302982, 3045, 315008, 4526, 37.210s, 4
478, 0, 0, 885, 116744, 117561, 302646, 4538, 292104, 3724, 37.040s, 4
479, 0, 0, 929, 40726, 39187, 303143, 3526, 290686, 5066, 37.065s, 4
480, 0, 0, 1029, 1977, 0, 302124, 2926, 300672, 4903, 38.144s, 4
481, 0, 0, 919, 2561, 0, 304149, 2739, 297458, 5300, 37.316s, 4
482, 0, 0, 869, 2627, 0, 302816, 2751, 294335, 5378, 37.262s, 4
483, 0, 0, 871, 2505, 0, 302351, 3286, 299916, 5791, 37.898s, 4
484, 0, 0, 971, 2126, 0, 301551, 2036, 302230, 4162, 38.470s, 4
485, 0, 0, 892, 116518, 117561, 302710, 4621, 324910, 3581, 37.695s, 4
486, 0, 0, 859, 40427, 39187, 304292, 3533, 316487, 4774, 37.417s, 4
487, 0, 0, 871, 2031, 0, 302536, 2365, 306851, 4396, 38.562s, 4
488, 0, 0, 871, 2465, 0, 303538, 1659, 314119, 4124, 37.587s, 4
489, 0, 0, 901, 2622, 0, 302786, 2147, 298973, 4769, 37.247s, 4
490, 0, 0, 926, 2352, 0, 303856, 1695, 300421, 4047, 37.813s, 4
491, 0, 0, 903, 2498, 0, 304342, 2537, 295741, 5035, 37.556s, 4
492, 0, 0, 897, 2598, 0, 303858, 2359, 307760, 4957, 37.019s, 4
493, 0, 0, 960, 2462, 0, 304894, 4321, 309809, 6783, 37.589s, 4
494, 0, 0, 933, 2092, 0, 303322, 1825, 293787, 3917, 38.522s, 4
495, 0, 0, 914, 2300, 0, 302338, 3224, 307905, 5524, 38.146s, 4
496, 0, 0, 925, 40408, 39187, 302952, 3773, 307065, 4995, 37.559s, 4
497, 0, 0, 901, 2243, 0, 302601, 2602, 320522, 4845, 38.010s, 4
498, 0, 0, 840, 2285, 0, 302986, 2128, 291858, 4413, 37.992s, 4
499, 0, 0, 853, 2368, 0, 303022, 2556, 297085, 4924, 37.679s, 4
500, 0, 0, 927, 116563, 117561, 302936, 3761, 291492, 2766, 37.139s, 4
501, 0, 0, 925, 40546, 39187, 302942, 4238, 291530, 5598, 37.176s, 4
502, 0, 0, 850, 307143, 313496, 304409, 8301, 314218, 1956, 36.418s, 4
503, 0, 0, 894, 78951, 78374, 303684, 5872, 312805, 6451, 36.934s, 4
504, 0, 0, 994, 2589, 0, 302758, 2163, 301665, 4752, 37.394s, 4
505, 0, 0, 959, 78796, 78374, 302961, 4120, 315746, 4544, 36.981s, 4
506, 0, 0, 902, 154611, 195935, 302414, 43511, 299184, 2192, 36.539s, 4
507, 0, 0, 894, 40741, 39187, 303125, 3321, 305060, 4876, 37.075s, 4
508, 0, 0, 973, 2348, 0, 303633, 4287, 324388, 6635, 37.873s, 4
509, 0, 0, 898, 2658, 0, 303226, 2504, 315390, 5162, 37.660s, 4
510, 0, 0, 853, 307124, 313496, 302994, 8457, 297609, 2093, 36.384s, 4
511, 0, 0, 960, 2510, 0, 303220, 2841, 307574, 5351, 37.895s, 4
512, 0, 0, 904, 154666, 156748, 303249, 5421, 298773, 3343, 36.801s, 4
513, 0, 0, 972, 2683, 0, 303589, 5317, 322021, 8000, 37.245s, 4
514, 0, 0, 1043, 2091, 0, 302423, 2685, 277652, 4776, 38.611s, 4
515, 0, 0, 988, 2087, 0, 303017, 2449, 313597, 4536, 37.839s, 4
516, 0, 0, 890, 2219, 0, 303869, 4356, 309153, 6575, 37.999s, 4
517, 0, 0, 1028, 1913, 0, 303008, 2319, 297092, 4232, 38.514s, 4
518, 0, 0, 932, 2427, 0, 303595, 3578, 293570, 6005, 37.546s, 4
519, 0, 0, 1061, 2489, 0, 301975, 7479, 303757, 9968, 37.213s, 4
520, 0, 0, 947, 2100, 0, 302940, 2727, 292969, 4827, 38.297s, 4
521, 0, 0, 917, 116318, 117561, 303405, 4228, 306065, 2988, 37.017s, 4
522, 0, 0, 806, 421370, 431057, 303330, 11355, 307157, 1679, 36.076s, 4
523, 0, 0, 972, 2506, 0, 302450, 3426, 298127, 5932, 37.250s, 4
524, 0, 0, 922, 2546, 0, 303605, 5184, 310431, 7730, 37.573s, 4
525, 0, 0, 884, 2301, 0, 302996, 2617, 296882, 4918, 38.049s, 4
526, 0, 0, 888, 192592, 195935, 303254, 6119, 297489, 2781, 36.995s, 4
527, 0, 0, 954, 2606, 0, 303128, 4772, 299624, 7378, 37.263s, 4
528, 0, 0, 862, 2093, 0, 302566, 2068, 314864, 4161, 38.074s, 4
529, 0, 0, 940, 40584, 39187, 303144, 3561, 298335, 4959, 37.343s, 4
530, 0, 0, 980, 154617, 156748, 303151, 5173, 298214, 3046, 37.168s, 4
531, 0, 0, 972, 2180, 0, 303271, 2830, 295817, 5010, 37.892s, 4
532, 0, 0, 886, 40591, 39187, 304385, 3164, 296986, 4569, 37.252s, 4
533, 0, 0, 913, 2442, 0, 302768, 2323, 315640, 4765, 37.651s, 4
534, 0, 0, 815, 78683, 78374, 303242, 3756, 306205, 4067, 37.137s, 4
535, 0, 0, 776, 307183, 313496, 302659, 8258, 317245, 1953, 36.310s, 4
536, 0, 0, 874, 2360, 0, 303187, 2607, 311216, 4967, 37.737s, 4
537, 0, 0, 877, 2397, 0, 303005, 2393, 313813, 4790, 37.426s, 4
538, 0, 0, 875, 2363, 0, 302926, 1943, 294996, 4306, 37.970s, 4
539, 0, 0, 915, 116838, 117561, 303372, 5500, 289021, 4780, 36.750s, 4
540, 0, 0, 993, 2749, 0, 301876, 6433, 313084, 9182, 37.053s, 4
541, 0, 0, 916, 2541, 0, 302066, 4360, 292342, 6901, 37.385s, 4
542, 0, 0, 959, 2355, 0, 303517, 5314, 302827, 7669, 36.914s, 4
543, 0, 0, 919, 344950, 352683, 302679, 9870, 305264, 2146, 36.348s, 4
544, 0, 0, 996, 2505, 0, 304186, 2425, 310846, 4930, 37.267s, 4
545, 0, 0, 953, 40081, 39187, 302766, 2683, 305462, 3578, 37.958s, 4
546, 0, 0, 870, 40520, 39187, 303232, 8765, 294143, 10099, 36.929s, 4
547, 0, 0, 1072, 2306, 0, 302693, 5298, 302103, 7604, 37.553s, 4
548, 0, 0, 940, 78835, 78374, 303463, 3324, 295871, 3787, 37.017s, 4
549, 0, 0, 874, 2547, 0, 302059, 2228, 317889, 4775, 37.550s, 4
550, 0, 0, 881, 1924, 0, 302831, 3115, 309904, 5039, 38.443s, 4
551, 0, 0, 878, 2238, 0, 302889, 2262, 307428, 4500, 38.110s, 4
552, 0, 0, 942, 40217, 39187, 303499, 5938, 307346, 6969, 38.152s, 4
553, 0, 0, 960, 2311, 0, 303044, 3929, 313585, 6240, 38.137s, 4
554, 0, 0, 922, 2216, 0, 303230, 3149, 304606, 5365, 38.048s, 4
555, 0, 0, 960, 40463, 39187, 302353, 7198, 319494, 8475, 37.685s, 4
556, 0, 0, 837, 2617, 0, 302530, 2110, 313450, 4727, 37.487s, 4
557, 0, 0, 1015, 2849, 0, 303430, 3362, 307918, 6211, 36.907s, 4
558, 0, 0, 854, 307115, 313496, 303621, 8511, 311987, 2138, 36.274s, 4
559, 0, 0, 837, 78533, 78374, 301769, 3633, 300503, 3794, 37.385s, 4
560, 0, 0, 895, 78435, 78374, 303455, 3857, 286694, 3920, 37.715s, 4
561, 0, 0, 930, 2237, 0, 302797, 2553, 299758, 4790, 38.191s, 4
562, 0, 0, 942, 2344, 0, 303369, 3975, 316427, 6319, 37.559s, 4
563, 0, 0, 906, 40535, 39187, 303479, 3294, 290948, 4643, 37.442s, 4
564, 0, 0, 931, 78356, 78374, 303449, 3465, 309968, 3449, 37.339s, 4
565, 0, 0, 945, 2703, 0, 303245, 5786, 299437, 8489, 36.958s, 4
566, 0, 0, 921, 2434, 0, 302760, 2932, 324886, 5366, 37.650s, 4
567, 0, 0, 843, 192714, 195935, 303460, 5940, 293121, 2724, 37.146s, 4
568, 0, 0, 947, 40495, 39187, 303613, 3469, 312742, 4778, 37.586s, 4
569, 0, 0, 829, 154585, 156748, 302904, 5079, 293051, 2920, 37.233s, 4
570, 0, 0, 931, 1951, 0, 302898, 2040, 308568, 3991, 38.510s, 4
571, 0, 0, 910, 2433, 0, 303781, 2344, 295787, 4777, 37.276s, 4
572, 0, 0, 831, 2253, 0, 303439, 1957, 286000, 4210, 37.726s, 4
573, 0, 0, 834, 2406, 0, 302979, 1655, 312114, 4061, 37.887s, 4
574, 0, 0, 930, 40189, 39187, 303372, 2980, 311930, 3983, 37.294s, 4
575, 0, 0, 953, 2281, 0, 302802, 1981, 306028, 4262, 37.545s, 4
576, 0, 0, 929, 2477, 0, 303565, 3737, 295743, 6214, 37.589s, 4
577, 0, 0, 827, 2463, 0, 302406, 3101, 307906, 5564, 37.464s, 4
578, 0, 0, 865, 2430, 0, 302966, 2639, 299832, 5069, 38.049s, 4
579, 0, 0, 892, 193275, 235122, 303034, 44952, 293259, 3111, 36.180s, 4
580, 0, 0, 880, 2495, 0, 302732, 3798, 297593, 6293, 37.581s, 4
581, 0, 0, 898, 2754, 0, 302492, 4427, 295940, 7181, 37.047s, 4
582, 0, 0, 905, 2040, 0, 303781, 1590, 312992, 3630, 38.639s, 4
583, 0, 0, 949, 2510, 0, 303747, 5381, 289096, 7891, 37.459s, 4
584, 0, 0, 894, 2530, 0, 302838, 4852, 301705, 7382, 37.526s, 4
585, 0, 0, 914, 78467, 78374, 302586, 3808, 288469, 3903, 37.784s, 4
586, 0, 0, 869, 2622, 0, 302207, 1909, 331803, 4531, 37.301s, 4
587, 0, 0, 1030, 2341, 0, 303040, 3402, 287937, 5743, 37.600s, 4
588, 0, 0, 832, 2258, 0, 302236, 3494, 304029, 5752, 37.787s, 4
589, 0, 0, 928, 2598, 0, 303511, 2498, 316051, 5096, 37.418s, 4
590, 0, 0, 815, 2211, 0, 302616, 1515, 309869, 3726, 38.189s, 4
591, 0, 0, 883, 78706, 78374, 303567, 3874, 324309, 4208, 37.235s, 4
592, 0, 0, 968, 2428, 0, 302755, 3199, 317913, 5627, 37.904s, 4
593, 0, 0, 929, 2671, 0, 301390, 2129, 310889, 4800, 37.320s, 4
594, 0, 0, 832, 2279, 0, 303320, 2669, 322595, 4948, 37.908s, 4
595, 0, 0, 892, 2588, 0, 302269, 2775, 305264, 5363, 37.472s, 4
596, 0, 0, 913, 2774, 0, 302944, 3626, 315710, 6400, 37.147s, 4
597, 0, 0, 842, 2483, 0, 303520, 2963, 316465, 5446, 37.586s, 4
598, 0, 0, 985, 2491, 0, 302985, 3637, 300757, 6128, 37.661s, 4
599, 0, 0, 827, 2290, 0, 302880, 2105, 288207, 4395, 37.886s, 4
600, 0, 0, 796, 2483, 0, 303467, 2142, 305372, 4625, 37.588s, 4
601, 0, 0, 844, 1970, 0, 302986, 1993, 305501, 3963, 38.115s, 4
602, 0, 0, 915, 40290, 39187, 303891, 7178, 294961, 8282, 37.639s, 4
603, 0, 0, 861, 40355, 39187, 303198, 3501, 321032, 4670, 37.359s, 4
604, 0, 0, 891, 2623, 0, 303059, 2503, 288913, 5126, 37.484s, 4
605, 0, 0, 861, 116529, 117561, 303639, 4471, 310859, 3442, 37.845s, 4
606, 0, 0, 894, 2423, 0, 303241, 2146, 309895, 4569, 37.768s, 4
607, 0, 0, 813, 1993, 0, 302763, 2194, 312798, 4187, 38.497s, 4
608, 0, 0, 866, 116771, 117561, 302300, 5395, 315503, 4608, 37.184s, 4
609, 0, 0, 842, 78418, 78374, 302897, 4644, 314110, 4690, 37.572s, 4
610, 0, 0, 901, 40580, 39187, 302647, 3045, 313052, 4439, 37.183s, 4
611, 0, 0, 980, 2236, 0, 302794, 2200, 302205, 4436, 37.211s, 4
612, 0, 0, 933, 1990, 0, 302926, 1922, 311377, 3912, 37.696s, 4
613, 0, 0, 892, 2784, 0, 302355, 3124, 314190, 5908, 37.557s, 4
614, 0, 0, 1012, 2490, 0, 302759, 2783, 284742, 5273, 37.579s, 4
615, 0, 0, 888, 2068, 0, 302544, 3381, 307436, 5449, 38.299s, 4
616, 0, 0, 955, 2579, 0, 302294, 2505, 302467, 5084, 37.362s, 4
617, 0, 0, 929, 40624, 39187, 301811, 3979, 293770, 5417, 37.823s, 4
618, 0, 0, 857, 307019, 313496, 303455, 8558, 293002, 2089, 36.266s, 4
619, 0, 0, 897, 40685, 39187, 302424, 3084, 304293, 4583, 37.479s, 4
620, 0, 0, 940, 2504, 0, 301982, 3257, 310420, 5761, 37.634s, 4
621, 0, 0, 936, 2732, 0, 303313, 3062, 291490, 5794, 37.408s, 4
622, 0, 0, 796, 2445, 0, 303068, 1708, 291719, 4153, 37.537s, 4
623, 0, 0, 1004, 2433, 0, 302638, 2083, 301663, 4516, 37.375s, 4
624, 0, 0, 788, 345309, 352683, 302330, 9253, 295626, 1888, 36.225s, 4
625, 0, 0, 918, 40457, 39187, 302141, 2996, 307207, 4267, 37.713s, 4
626, 0, 0, 849, 116524, 117561, 302788, 4956, 300058, 3922, 37.438s, 4
627, 0, 0, 920, 116648, 117561, 303673, 3625, 307017, 2715, 36.690s, 4
628, 0, 0, 799, 116800, 117561, 303546, 5802, 304565, 5044, 37.123s, 4
629, 0, 0, 825, 2059, 0, 303163, 1980, 307617, 4039, 38.511s, 4
630, 0, 0, 876, 2570, 0, 303122, 2081, 284282, 4651, 37.751s, 4
631, 0, 0, 894, 40352, 39187, 302685, 3734, 296357, 4900, 37.279s, 4
632, 0, 0, 976, 2791, 0, 303167, 2965, 296387, 5756, 37.375s, 4
633, 0, 0, 912, 40875, 39187, 303192, 5583, 319197, 7272, 36.935s, 4
634, 0, 0, 879, 2363, 0, 302575, 2970, 308877, 5333, 37.531s, 4
635, 0, 0, 816, 230848, 235122, 302903, 6386, 309342, 2118, 36.613s, 4
636, 0, 0, 984, 2881, 0, 303208, 2401, 303230, 5282, 37.342s, 4
637, 0, 0, 813, 2566, 0, 303306, 2387, 323242, 4953, 37.377s, 4
638, 0, 0, 969, 1851, 0, 302703, 6264, 311630, 8115, 38.680s, 4
