runtime: 54.004110 rate: 2637168.207626
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
778, 0, 0, 472, 1972, 0, 941753, 2138, 934812, 4110, 52.397s, 5
779, 0, 0, 257, 767, 0, 952356, 314, 934902, 1081, 52.967s, 5
780, 0, 0, 402, 1253, 0, 890406, 576, 934825, 1829, 51.536s, 5
781, 0, 0, 578, 741, 0, 844122, 4161, 946092, 4902, 52.375s, 5
782, 0, 0, 191, 374, 0, 914526, 361, 934826, 735, 53.214s, 5
783, 0, 0, 1011, 5090, 0, 911229, 7949, 934806, 13039, 46.230s, 5
784, 0, 0, 783, 36382, 60000, 918596, 26872, 934865, 3256, 48.898s, 5
785, 0, 0, 513, 678, 0, 823250, 1214, 934852, 1892, 53.096s, 5
786, 0, 0, 945, 183816, 180000, 988526, 1788, 934903, 5610, 45.256s, 5
787, 0, 0, 281, 59280, 60000, 845145, 1717, 934936, 999, 52.058s, 5
788, 0, 0, 332, 412, 0, 929489, 518, 931796, 930, 53.028s, 5
789, 0, 0, 281, 433, 0, 900029, 672, 934818, 1105, 53.208s, 5
790, 0, 0, 358, 568, 0, 923606, 2846, 938151, 3414, 52.587s, 5
791, 0, 0, 681, 59800, 60000, 939636, 2369, 931792, 2171, 51.878s, 5
792, 0, 0, 177, 217, 0, 1043596, 556, 934774, 773, 52.933s, 5
793, 0, 0, 336, 436, 0, 948996, 749, 934806, 1185, 52.792s, 5
794, 0, 0, 190, 273, 0, 888471, 489, 934825, 762, 52.841s, 5
795, 0, 0, 2156, 66880, 90000, 988860, 52045, 934840, 28928, 43.358s, 5
796, 0, 0, 425, 574, 0, 974244, 1586, 934812, 2160, 52.404s, 5
797, 0, 0, 453, 814, 0, 970969, 739, 934849, 1553, 53.005s, 5
798, 0, 0, 745, 847, 0, 855309, 951, 825701, 1798, 52.600s, 5
799, 0, 0, 712, 88810, 90000, 972439, 4059, 826170, 2872, 52.057s, 5
800, 0, 0, 380, 690, 0, 910895, 1414, 925935, 2104, 52.404s, 5
801, 0, 0, 547, 1309, 0, 883783, 2174, 934840, 3483, 50.594s, 5
802, 0, 0, 1520, 3449, 0, 908873, 967, 944917, 4416, 48.213s, 5
803, 0, 0, 459, 965, 0, 902803, 677, 936196, 1642, 52.242s, 5
804, 0, 0, 243, 647, 0, 957952, 482, 934804, 1129, 52.603s, 5
805, 0, 0, 317, 877, 0, 914293, 1413, 934828, 2290, 52.557s, 5
806, 0, 0, 336, 999, 0, 944217, 1420, 936186, 2419, 52.150s, 5
807, 0, 0, 765, 1722, 0, 915474, 2367, 936195, 4089, 51.623s, 5
808, 0, 0, 517, 30358, 30000, 949380, 1760, 934817, 2119, 51.795s, 5
809, 0, 0, 2494, 8523, 0, 996884, 12274, 934810, 20797, 41.146s, 5
810, 0, 0, 363, 673, 0, 991808, 1913, 934802, 2586, 52.858s, 5
811, 0, 0, 323, 768, 0, 971484, 1058, 938149, 1826, 52.347s, 5
812, 0, 0, 677, 1323, 0, 799869, 2763, 944962, 4086, 50.796s, 5
813, 0, 0, 362, 29909, 30000, 932521, 1667, 944915, 1577, 51.998s, 5
814, 0, 0, 413, 630, 0, 941949, 507, 934833, 1137, 52.529s, 5
815, 0, 0, 2970, 128950, 120000, 932976, 16695, 934966, 25649, 35.687s, 5
816, 0, 0, 337, 419, 0, 903372, 544, 934829, 963, 53.224s, 5
817, 0, 0, 247, 656, 0, 993837, 887, 934807, 1543, 52.599s, 5
818, 0, 0, 284, 582, 0, 877844, 378, 934843, 960, 52.964s, 5
819, 0, 0, 477, 118058, 120000, 863528, 3698, 934858, 1760, 50.805s, 5
820, 0, 0, 601, 60856, 60000, 978217, 5765, 934978, 6623, 47.778s, 5
821, 0, 0, 430, 1169, 0, 947845, 1109, 933739, 2278, 51.191s, 5
822, 0, 0, 275, 482, 0, 1014274, 380, 934807, 862, 53.124s, 5
823, 0, 0, 2393, 63870, 60000, 958774, 6897, 934824, 10769, 44.355s, 5
824, 0, 0, 356, 1385, 0, 936478, 1166, 944922, 2551, 51.905s, 5
825, 0, 0, 1018, 3552, 0, 870695, 5043, 935012, 8595, 46.790s, 5
826, 0, 0, 543, 1601, 0, 973911, 952, 934820, 2553, 51.168s, 5
827, 0, 0, 425, 963, 0, 1021427, 1948, 934803, 2911, 51.657s, 5
828, 0, 0, 754, 60552, 60000, 913620, 9538, 934841, 10092, 50.454s, 5
829, 0, 0, 3075, 67022, 60000, 899351, 6149, 931395, 13173, 40.992s, 5
830, 0, 0, 1137, 3463, 0, 1007367, 6210, 826158, 9673, 47.661s, 5
831, 0, 0, 613, 718, 0, 938107, 986, 826172, 1704, 52.997s, 5
832, 0, 0, 887, 31061, 30000, 996301, 1356, 972321, 2418, 52.485s, 5
833, 0, 0, 1136, 30806, 30000, 866689, 2769, 996602, 3576, 52.421s, 5
834, 0, 0, 950, 61282, 60000, 975089, 3051, 996561, 4335, 51.565s, 5
835, 0, 0, 1079, 60586, 60000, 949624, 2996, 978503, 3584, 52.151s, 5
836, 0, 0, 475, 669, 0, 921870, 659, 982444, 1328, 53.204s, 5
837, 0, 0, 755, 935, 0, 939788, 1241, 994682, 2176, 52.994s, 5
838, 0, 0, 676, 30868, 30000, 963692, 1543, 982432, 2412, 52.435s, 5
839, 0, 0, 964, 1611, 0, 999432, 1997, 985077, 3608, 52.664s, 5
840, 0, 0, 840, 3012, 0, 892579, 905, 996593, 3917, 51.680s, 5
841, 0, 0, 988, 3203, 0, 989036, 2358, 978490, 5561, 51.253s, 5
842, 0, 0, 830, 1545, 0, 952517, 1399, 982439, 2944, 52.691s, 5
843, 0, 0, 782, 3651, 0, 948552, 8385, 994678, 12036, 50.812s, 5
844, 0, 0, 952, 148590, 150000, 881429, 4711, 990921, 3306, 51.558s, 5
845, 0, 0, 809, 1076, 0, 963706, 1229, 994734, 2305, 52.894s, 5
846, 0, 0, 754, 148037, 150000, 897128, 5363, 996642, 3405, 51.655s, 5
847, 0, 0, 1352, 177759, 180000, 884739, 6487, 996596, 4252, 51.518s, 5
848, 0, 0, 1031, 1519, 0, 823152, 908, 982483, 2427, 52.650s, 5
849, 0, 0, 785, 1101, 0, 937187, 915, 978380, 2016, 52.910s, 5
850, 0, 0, 761, 89214, 90000, 849787, 3839, 977784, 3056, 52.408s, 5
851, 0, 0, 922, 31073, 30000, 923665, 1178, 996576, 2252, 52.417s, 5
852, 0, 0, 1562, 60602, 60000, 1031975, 8345, 996556, 8949, 51.415s, 5
853, 0, 0, 774, 1260, 0, 891756, 808, 996705, 2068, 52.887s, 5
854, 0, 0, 1250, 1918, 0, 919657, 8411, 977770, 10329, 52.283s, 5
855, 0, 0, 852, 1207, 0, 1020724, 1226, 1000618, 2433, 52.844s, 5
856, 0, 0, 1122, 31552, 30000, 873278, 2094, 974018, 3647, 52.313s, 5
857, 0, 0, 790, 1167, 0, 944934, 2819, 996680, 3986, 52.879s, 5
858, 0, 0, 713, 1098, 0, 867344, 1072, 994712, 2170, 52.760s, 5
859, 0, 0, 1424, 186184, 210000, 1029703, 39043, 982552, 15234, 47.414s, 5
860, 0, 0, 822, 119169, 120000, 1037941, 12829, 996659, 12002, 51.334s, 5
861, 0, 0, 654, 177046, 180000, 879600, 10227, 996595, 7279, 52.132s, 5
862, 0, 0, 1836, 1856, 0, 908161, 2963, 848130, 4819, 52.626s, 5
863, 0, 0, 2412, 2472, 0, 912806, 3803, 850379, 6275, 52.351s, 5
864, 0, 0, 413, 965, 0, 836689, 1266, 960885, 2231, 52.789s, 5
865, 0, 0, 929, 1718, 0, 931558, 2450, 996640, 4168, 52.280s, 5
866, 0, 0, 601, 999, 0, 955181, 1562, 982446, 2561, 52.870s, 5
867, 0, 0, 1107, 30536, 30000, 966761, 2418, 994677, 2955, 52.660s, 5
868, 0, 0, 578, 890, 0, 914957, 918, 978527, 1808, 52.934s, 5
869, 0, 0, 713, 2684, 0, 950466, 2333, 994750, 5017, 51.960s, 5
870, 0, 0, 2298, 181453, 180000, 968390, 9160, 1002813, 10619, 45.831s, 5
871, 0, 0, 880, 1453, 0, 877824, 1792, 985119, 3245, 52.360s, 5
872, 0, 0, 864, 1111, 0, 954122, 1622, 996650, 2733, 52.813s, 5
873, 0, 0, 1549, 241235, 240000, 972961, 5442, 996645, 6685, 47.413s, 5
874, 0, 0, 881, 90321, 90000, 873213, 3286, 1001829, 3610, 51.626s, 5
875, 0, 0, 597, 1203, 0, 1046793, 1380, 978491, 2583, 52.722s, 5
876, 0, 0, 2153, 69152, 60000, 957388, 2647, 977761, 11801, 47.234s, 5
877, 0, 0, 1721, 60478, 60000, 880693, 3933, 990940, 4413, 52.187s, 5
878, 0, 0, 962, 149026, 150000, 915298, 3359, 982467, 2390, 50.768s, 5
879, 0, 0, 877, 1783, 0, 1005023, 1891, 996633, 3674, 51.891s, 5
880, 0, 0, 804, 151905, 240000, 985707, 93714, 982436, 5627, 49.036s, 5
881, 0, 0, 759, 859, 0, 931431, 1164, 1001116, 2023, 53.005s, 5
882, 0, 0, 922, 31175, 30000, 951873, 1990, 1002825, 3166, 52.035s, 5
883, 0, 0, 743, 64022, 60000, 892232, 1233, 996670, 5257, 48.619s, 5
884, 0, 0, 890, 1518, 0, 998822, 2941, 996774, 4459, 52.494s, 5
885, 0, 0, 1106, 1647, 0, 995776, 1611, 998829, 3258, 52.311s, 5
886, 0, 0, 592, 1012, 0, 847394, 810, 1000686, 1822, 52.868s, 5
887, 0, 0, 964, 1388, 0, 969402, 1675, 1000645, 3063, 52.657s, 5
888, 0, 0, 1180, 1624, 0, 935226, 2455, 996607, 4079, 52.610s, 5
889, 0, 0, 896, 59813, 60000, 978676, 3218, 994753, 3033, 51.106s, 5
890, 0, 0, 1252, 1831, 0, 896651, 4615, 996981, 6446, 52.293s, 5
891, 0, 0, 790, 1160, 0, 912805, 1850, 996970, 3010, 52.793s, 5
892, 0, 0, 2483, 100514, 90000, 908634, 11009, 986570, 21526, 45.054s, 5
893, 0, 0, 1830, 33168, 30000, 883709, 1099, 982625, 4268, 51.167s, 5
894, 0, 0, 2826, 2966, 0, 969724, 4574, 856058, 7540, 51.971s, 5
895, 0, 0, 1754, 1999, 0, 1006277, 2612, 848028, 4611, 51.753s, 5
896, 0, 0, 293, 59084, 60000, 904014, 2823, 975918, 1909, 52.281s, 5
897, 0, 0, 835, 30821, 30000, 977706, 2573, 998332, 3395, 52.593s, 5
898, 0, 0, 999, 1833, 0, 929155, 2237, 986520, 4070, 52.563s, 5
899, 0, 0, 971, 1361, 0, 903628, 1952, 982620, 3313, 52.893s, 5
900, 0, 0, 1028, 60463, 60000, 950687, 2314, 978566, 2779, 51.828s, 5
901, 0, 0, 962, 1345, 0, 891939, 1609, 994783, 2954, 52.731s, 5
902, 0, 0, 1377, 150778, 150000, 1048513, 7416, 976041, 8199, 48.441s, 5
903, 0, 0, 1522, 3085, 0, 965422, 1809, 986505, 4894, 51.678s, 5
904, 0, 0, 1091, 1311, 0, 863788, 1709, 978598, 3020, 52.790s, 5
905, 0, 0, 826, 30576, 30000, 934239, 2649, 984961, 3226, 52.771s, 5
906, 0, 0, 604, 738, 0, 927080, 1076, 994728, 1814, 53.022s, 5
907, 0, 0, 918, 1433, 0, 1002226, 1725, 986497, 3158, 52.617s, 5
908, 0, 0, 749, 30616, 30000, 809589, 2535, 1001193, 3152, 52.362s, 5
909, 0, 0, 1465, 119431, 120000, 949770, 6119, 978576, 5554, 50.998s, 5
910, 0, 0, 779, 60833, 60000, 971636, 2981, 996474, 3816, 51.631s, 5
911, 0, 0, 852, 121347, 120000, 863585, 2806, 978597, 4157, 50.867s, 5
912, 0, 0, 556, 1145, 0, 910878, 1186, 978550, 2331, 52.826s, 5
913, 0, 0, 2649, 41348, 30000, 960815, 12145, 977785, 23494, 45.111s, 5
914, 0, 0, 844, 31174, 30000, 889656, 2374, 1001160, 3549, 51.868s, 5
915, 0, 0, 929, 208590, 210000, 1020487, 5501, 982593, 4098, 51.034s, 5
916, 0, 0, 903, 1522, 0, 964230, 1167, 996466, 2689, 52.104s, 5
917, 0, 0, 911, 1437, 0, 904077, 1572, 1001208, 3009, 52.693s, 5
918, 0, 0, 991, 1745, 0, 945336, 5859, 996621, 7604, 52.600s, 5
919, 0, 0, 1091, 1632, 0, 883528, 1874, 975813, 3506, 52.524s, 5
920, 0, 0, 919, 1197, 0, 1001597, 1312, 994708, 2509, 52.927s, 5
921, 0, 0, 787, 31203, 30000, 1033781, 2243, 978553, 3447, 52.450s, 5
922, 0, 0, 622, 1196, 0, 937315, 1250, 998524, 2446, 52.901s, 5
923, 0, 0, 1201, 481669, 480000, 987784, 4044, 980422, 5729, 45.958s, 5
924, 0, 0, 748, 904, 0, 877891, 1025, 1001186, 1929, 52.918s, 5
925, 0, 0, 671, 999, 0, 924000, 1256, 978584, 2255, 52.885s, 5
926, 0, 0, 4742, 73943, 60000, 1062700, 11256, 848123, 25201, 37.873s, 5
927, 0, 0, 2173, 2384, 0, 964252, 4783, 855222, 7167, 52.426s, 5
928, 0, 0, 803, 1089, 0, 875232, 994, 971986, 2083, 52.632s, 5
929, 0, 0, 1055, 1451, 0, 975740, 5912, 994782, 7363, 52.293s, 5
930, 0, 0, 1841, 9728, 0, 927814, 1718, 980274, 11446, 46.456s, 5
931, 0, 0, 860, 1891, 0, 1041077, 1750, 994663, 3641, 51.672s, 5
932, 0, 0, 833, 1109, 0, 988869, 1671, 977794, 2780, 52.604s, 5
933, 0, 0, 482, 983, 0, 938253, 793, 994797, 1776, 52.044s, 5
934, 0, 0, 1291, 60467, 60000, 914018, 4385, 1001852, 4854, 51.189s, 5
935, 0, 0, 714, 1045, 0, 888816, 1317, 1001177, 2362, 52.393s, 5
936, 0, 0, 1210, 1376, 0, 930075, 2634, 978568, 4010, 52.150s, 5
937, 0, 0, 1639, 1962, 0, 912062, 3163, 996696, 5125, 52.126s, 5
938, 0, 0, 639, 787, 0, 922123, 1148, 994750, 1935, 52.884s, 5
939, 0, 0, 725, 927, 0, 873501, 906, 994760, 1833, 52.928s, 5
940, 0, 0, 884, 2281, 0, 1015931, 2898, 1001817, 5179, 51.380s, 5
941, 0, 0, 1312, 2435, 0, 896391, 2633, 994815, 5068, 51.476s, 5
942, 0, 0, 1034, 1464, 0, 909659, 2800, 996824, 4264, 52.475s, 5
943, 0, 0, 926, 1096, 0, 1110617, 1778, 977752, 2874, 52.819s, 5
944, 0, 0, 553, 826, 0, 1014433, 1093, 982473, 1919, 52.796s, 5
945, 0, 0, 1034, 92386, 120000, 908415, 36077, 996700, 8467, 47.005s, 5
946, 0, 0, 4136, 69535, 60000, 1014945, 14925, 977788, 24462, 40.871s, 5
947, 0, 0, 1713, 64038, 60000, 930334, 9888, 994805, 13928, 43.787s, 5
948, 0, 0, 1082, 1597, 0, 920105, 1716, 982510, 3313, 52.340s, 5
949, 0, 0, 1324, 1779, 0, 860907, 2240, 994774, 4019, 52.079s, 5
950, 0, 0, 1263, 295466, 300000, 900580, 9625, 996712, 5101, 49.830s, 5
951, 0, 0, 644, 1266, 0, 902323, 966, 994762, 2232, 51.644s, 5
952, 0, 0, 1009, 1710, 0, 995009, 1663, 974043, 3373, 51.914s, 5
953, 0, 0, 901, 1153, 0, 872060, 1931, 985187, 3084, 52.405s, 5
954, 0, 0, 866, 1203, 0, 917684, 1022, 996702, 2225, 52.830s, 5
955, 0, 0, 1365, 2331, 0, 882181, 1177, 998804, 3508, 51.196s, 5
956, 0, 0, 865, 1277, 0, 1037960, 3995, 996930, 5272, 51.835s, 5
957, 0, 0, 797, 1118, 0, 873240, 1265, 1001876, 2383, 52.513s, 5
958, 0, 0, 1899, 2203, 0, 993906, 3643, 848169, 5846, 52.393s, 5
959, 0, 0, 1858, 2126, 0, 910030, 2871, 850479, 4997, 52.357s, 5
960, 0, 0, 450, 525, 0, 901804, 412, 971996, 937, 53.220s, 5
961, 0, 0, 445, 688, 0, 1047903, 1114, 978619, 1802, 53.093s, 5
962, 0, 0, 397, 1008, 0, 1022845, 470, 978549, 1478, 52.646s, 5
963, 0, 0, 706, 1175, 0, 925074, 1015, 996512, 2190, 52.804s, 5
964, 0, 0, 877, 1039, 0, 1015467, 2017, 978001, 3056, 52.877s, 5
965, 0, 0, 969, 125701, 120000, 976741, 2991, 978018, 8696, 48.122s, 5
966, 0, 0, 687, 1228, 0, 947910, 1915, 978577, 3143, 52.798s, 5
967, 0, 0, 884, 1362, 0, 1084293, 1738, 976062, 3100, 52.686s, 5
968, 0, 0, 837, 1174, 0, 1003412, 2504, 978562, 3678, 52.563s, 5
969, 0, 0, 499, 580, 0, 954270, 724, 996836, 1304, 53.024s, 5
970, 0, 0, 525, 30366, 30000, 888347, 2350, 996665, 2717, 52.242s, 5
971, 0, 0, 1323, 31682, 30000, 1033855, 3361, 978548, 5044, 51.517s, 5
972, 0, 0, 809, 1176, 0, 1039891, 3543, 977794, 4719, 52.770s, 5
973, 0, 0, 594, 59443, 60000, 993905, 2255, 976096, 1700, 50.925s, 5
974, 0, 0, 464, 622, 0, 830405, 1168, 977867, 1790, 53.282s, 5
975, 0, 0, 1094, 507380, 510000, 875171, 13673, 985168, 11070, 46.396s, 5
976, 0, 0, 704, 907, 0, 932276, 908, 985152, 1815, 52.498s, 5
977, 0, 0, 438, 811, 0, 979026, 344, 978563, 1155, 52.966s, 5
978, 0, 0, 1002, 3702, 0, 992228, 2051, 978012, 5753, 51.089s, 5
979, 0, 0, 651, 1394, 0, 862724, 1963, 977859, 3357, 52.680s, 5
980, 0, 0, 535, 30201, 30000, 874994, 7620, 996540, 7822, 52.643s, 5
981, 0, 0, 600, 1066, 0, 977732, 965, 978338, 2031, 52.848s, 5
982, 0, 0, 637, 1311, 0, 918728, 1581, 985165, 2892, 52.727s, 5
983, 0, 0, 649, 149075, 150000, 967569, 3701, 994754, 2781, 51.511s, 5
984, 0, 0, 985, 1110, 0, 1025566, 1826, 994941, 2936, 53.073s, 5
985, 0, 0, 3387, 157517, 150000, 1031545, 5506, 996620, 13028, 44.921s, 5
986, 0, 0, 956, 90367, 90000, 861099, 7640, 978611, 8010, 51.046s, 5
987, 0, 0, 833, 1079, 0, 883702, 1936, 1001193, 3015, 52.735s, 5
988, 0, 0, 1095, 1563, 0, 894527, 4643, 994777, 6206, 52.623s, 5
989, 0, 0, 571, 1058, 0, 926396, 797, 977844, 1855, 52.462s, 5
990, 0, 0, 3048, 5395, 0, 954001, 8929, 859713, 14324, 50.644s, 5
991, 0, 0, 1955, 2029, 0, 918079, 2879, 853576, 4908, 52.537s, 5
992, 0, 0, 359, 674, 0, 861886, 553, 925952, 1227, 53.119s, 5
993, 0, 0, 952, 30966, 30000, 929272, 4566, 925940, 5533, 51.684s, 5
994, 0, 0, 351, 770, 0, 973180, 1080, 925937, 1850, 52.873s, 5
995, 0, 0, 263, 325, 0, 934006, 253, 925955, 578, 52.746s, 5
996, 0, 0, 234, 621, 0, 1002563, 545, 923605, 1166, 52.872s, 5
997, 0, 0, 284, 324, 0, 975565, 383, 925943, 707, 52.647s, 5
998, 0, 0, 230, 281, 0, 897025, 517, 925961, 798, 52.631s, 5
999, 0, 0, 434, 725, 0, 865592, 595, 925922, 1320, 53.132s, 5
1000, 0, 0, 253, 302, 0, 1042374, 281, 925917, 583, 52.666s, 5
1001, 0, 0, 508, 4439, 0, 995027, 3103, 925931, 7542, 51.151s, 5
1002, 0, 0, 692, 2332, 0, 902001, 1107, 923646, 3439, 52.094s, 5
1003, 0, 0, 380, 1013, 0, 984984, 783, 923883, 1796, 52.821s, 5
1004, 0, 0, 248, 405, 0, 870803, 224, 925991, 629, 52.555s, 5
1005, 0, 0, 352, 520, 0, 872023, 346, 925989, 866, 52.962s, 5
1006, 0, 0, 2205, 219442, 210000, 946990, 14368, 923385, 23817, 44.618s, 5
1007, 0, 0, 485, 59922, 60000, 1020554, 3778, 925927, 3702, 50.876s, 5
1008, 0, 0, 194, 488, 0, 977481, 185, 925933, 673, 52.993s, 5
1009, 0, 0, 413, 739, 0, 1013437, 1124, 923607, 1863, 52.937s, 5
1010, 0, 0, 393, 722, 0, 930284, 487, 925999, 1209, 53.071s, 5
1011, 0, 0, 287, 723, 0, 907231, 345, 925988, 1068, 53.021s, 5
1012, 0, 0, 402, 920, 0, 894745, 331, 925993, 1251, 52.213s, 5
1013, 0, 0, 264, 29867, 30000, 900553, 1309, 925982, 1177, 52.438s, 5
1014, 0, 0, 328, 119033, 120000, 942044, 2744, 925960, 1781, 51.107s, 5
1015, 0, 0, 169, 653, 0, 1005017, 281, 923618, 934, 53.076s, 5
1016, 0, 0, 414, 2276, 0, 975783, 706, 925951, 2982, 51.573s, 5
1017, 0, 0, 509, 669, 0, 952438, 299, 923634, 968, 53.053s, 5
1018, 0, 0, 325, 636, 0, 902353, 256, 923653, 892, 52.773s, 5
1019, 0, 0, 894, 119727, 120000, 1077699, 6732, 923352, 6463, 49.840s, 5
1020, 0, 0, 363, 582, 0, 1052507, 649, 925914, 1231, 53.195s, 5
1021, 0, 0, 313, 1557, 0, 909843, 352, 925971, 1909, 52.229s, 5
1022, 0, 0, 1882, 32283, 30000, 942318, 2374, 819341, 4658, 51.862s, 5
1023, 0, 0, 783, 1085, 0, 910863, 1449, 827252, 2534, 52.548s, 5
1024, 0, 0, 631, 295874, 300000, 951961, 9260, 960984, 5144, 48.420s, 5
1025, 0, 0, 602, 147054, 150000, 821814, 5773, 996701, 2832, 52.205s, 5
1026, 0, 0, 746, 1410, 0, 1025139, 3080, 994762, 4490, 51.969s, 5
1027, 0, 0, 581, 30102, 30000, 977942, 2623, 977850, 2726, 52.073s, 5
1028, 0, 0, 1009, 61662, 60000, 817902, 1386, 994888, 3050, 50.922s, 5
1029, 0, 0, 493, 61738, 60000, 946825, 3411, 975819, 5151, 50.294s, 5
1030, 0, 0, 649, 1168, 0, 1011239, 1604, 985172, 2772, 52.604s, 5
1031, 0, 0, 824, 121972, 120000, 937126, 1073, 978646, 3049, 49.627s, 5
1032, 0, 0, 584, 59743, 90000, 983813, 33872, 996654, 3618, 51.540s, 5
1033, 0, 0, 477, 772, 0, 961290, 732, 977862, 1504, 53.012s, 5
1034, 0, 0, 523, 59477, 60000, 985545, 2608, 994778, 2087, 51.613s, 5
1035, 0, 0, 1259, 124980, 120000, 868706, 8936, 980361, 13920, 48.295s, 5
1036, 0, 0, 1095, 61800, 60000, 1001456, 2600, 996709, 4402, 50.944s, 5
1037, 0, 0, 458, 4446, 0, 891542, 1918, 994818, 6364, 50.067s, 5
1038, 0, 0, 960, 61547, 60000, 994110, 1304, 1001865, 2853, 51.481s, 5
1039, 0, 0, 2989, 517849, 510000, 980566, 20493, 980327, 28359, 35.237s, 5
1040, 0, 0, 626, 1115, 0, 915638, 2862, 978624, 3977, 52.724s, 5
1041, 0, 0, 767, 1115, 0, 989469, 984, 994839, 2099, 52.814s, 5
1042, 0, 0, 623, 1100, 0, 912427, 947, 985155, 2047, 52.600s, 5
1043, 0, 0, 448, 119516, 120000, 996615, 2892, 996719, 2412, 51.612s, 5
1044, 0, 0, 583, 1073, 0, 966939, 1075, 977863, 2148, 52.940s, 5
1045, 0, 0, 722, 1165, 0, 1031000, 1237, 1001872, 2402, 52.568s, 5
1046, 0, 0, 739, 90745, 90000, 913654, 1933, 1000760, 2681, 50.756s, 5
1047, 0, 0, 1387, 242751, 240000, 1012626, 9570, 980449, 12329, 46.284s, 5
1048, 0, 0, 1665, 31642, 30000, 1045284, 4821, 989720, 6464, 52.202s, 5
1049, 0, 0, 1052, 1793, 0, 832768, 2632, 994834, 4425, 52.313s, 5
1050, 0, 0, 657, 89436, 90000, 951176, 4696, 994855, 4135, 50.771s, 5
1051, 0, 0, 633, 1183, 0, 957670, 1405, 982552, 2588, 52.655s, 5
1052, 0, 0, 543, 61243, 60000, 975995, 6038, 982544, 7283, 51.054s, 5
1053, 0, 0, 769, 1843, 0, 1015528, 2131, 996645, 3974, 52.165s, 5
1054, 0, 0, 2566, 3549, 0, 1021803, 5467, 844377, 9016, 51.278s, 5
1055, 0, 0, 1626, 1797, 0, 1045794, 2704, 840752, 4501, 52.517s, 5
1056, 0, 0, 4380, 67500, 60000, 1007455, 11466, 961505, 18968, 41.464s, 5
1057, 0, 0, 1336, 2264, 0, 867173, 4052, 994892, 6316, 50.216s, 5
1058, 0, 0, 1962, 33452, 30000, 992769, 4031, 977867, 7484, 46.746s, 5
1059, 0, 0, 693, 1394, 0, 1116731, 1682, 994807, 3076, 51.723s, 5
1060, 0, 0, 674, 1147, 0, 900815, 1009, 985216, 2156, 51.935s, 5
1061, 0, 0, 821, 89542, 90000, 985757, 5784, 978008, 5329, 51.177s, 5
1062, 0, 0, 745, 1644, 0, 907321, 3185, 982570, 4829, 50.386s, 5
1063, 0, 0, 891, 90596, 90000, 969368, 7552, 985134, 8151, 46.923s, 5
1064, 0, 0, 749, 957, 0, 882741, 2185, 996772, 3142, 52.510s, 5
1065, 0, 0, 690, 117794, 120000, 894764, 5782, 982585, 3580, 52.095s, 5
1066, 0, 0, 681, 945, 0, 995162, 1529, 978643, 2474, 52.519s, 5
1067, 0, 0, 528, 974, 0, 951688, 1746, 978661, 2720, 51.924s, 5
1068, 0, 0, 571, 1455, 0, 914193, 1225, 994757, 2680, 51.221s, 5
1069, 0, 0, 843, 2442, 0, 1069299, 4847, 977846, 7289, 50.023s, 5
1070, 0, 0, 1132, 120725, 120000, 1085073, 6919, 985175, 7648, 46.623s, 5
1071, 0, 0, 1052, 2059, 0, 954769, 1788, 978082, 3847, 51.059s, 5
1072, 0, 0, 568, 1089, 0, 941732, 1205, 978413, 2294, 51.855s, 5
1073, 0, 0, 734, 30883, 30000, 926477, 6215, 977894, 7099, 50.002s, 5
1074, 0, 0, 902, 1254, 0, 865977, 1036, 994894, 2290, 52.294s, 5
1075, 0, 0, 830, 2032, 0, 997639, 2611, 978622, 4643, 50.329s, 5
1076, 0, 0, 1580, 3983, 0, 955942, 12221, 978283, 16204, 47.163s, 5
1077, 0, 0, 720, 60694, 60000, 1026736, 5710, 978611, 6406, 48.402s, 5
1078, 0, 0, 802, 30827, 30000, 937680, 4706, 996708, 5534, 50.507s, 5
1079, 0, 0, 2661, 34254, 30000, 1001401, 4611, 982555, 8866, 45.358s, 5
1080, 0, 0, 527, 2542, 0, 991974, 2455, 994865, 4997, 48.733s, 5
1081, 0, 0, 836, 31509, 30000, 906615, 5995, 977907, 7505, 48.187s, 5
1082, 0, 0, 1222, 1867, 0, 929176, 2541, 996708, 4408, 50.836s, 5
1083, 0, 0, 762, 31082, 30000, 997727, 5139, 982565, 6222, 50.970s, 5
1084, 0, 0, 585, 59862, 60000, 870481, 4664, 994842, 4528, 49.590s, 5
1085, 0, 0, 795, 1644, 0, 997572, 2698, 977882, 4342, 51.572s, 5
1086, 0, 0, 2128, 2653, 0, 958363, 2905, 852753, 5558, 50.733s, 5
1087, 0, 0, 2577, 34060, 30000, 985631, 13670, 855359, 17731, 46.862s, 5
1088, 0, 0, 337, 576, 0, 1064185, 632, 933800, 1208, 53.144s, 5
1089, 0, 0, 425, 675, 0, 915906, 581, 946889, 1256, 53.163s, 5
1090, 0, 0, 637, 878, 0, 915868, 1319, 946357, 2197, 53.042s, 5
1091, 0, 0, 599, 647, 0, 930653, 1085, 946344, 1732, 53.119s, 5
1092, 0, 0, 470, 731, 0, 998785, 1433, 951382, 2164, 52.711s, 5
1093, 0, 0, 567, 927, 0, 991915, 1257, 946316, 2184, 52.873s, 5
1094, 0, 0, 692, 1874, 0, 869539, 1351, 946376, 3225, 52.350s, 5
1095, 0, 0, 645, 30559, 30000, 887386, 1521, 946369, 2081, 52.446s, 5
