runtime: 76.086626 rate: 819236.337801
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
315, 0, 0, 3, 119611, 120000, 127354, 3800, 114836, 3415, 61.451s, 5
316, 0, 0, 1, 119343, 120000, 121569, 4119, 114854, 3466, 63.944s, 5
317, 0, 0, 8, 60009, 60000, 122853, 1927, 124751, 1938, 68.645s, 5
318, 0, 0, 7, 147056, 150000, 138053, 3872, 114858, 933, 63.963s, 5
319, 0, 0, 8, 4160, 0, 107346, 895, 114857, 5055, 73.242s, 5
320, 0, 0, 48, 59192, 60000, 126215, 1912, 81204, 1106, 69.721s, 5
321, 0, 0, 14, 32047, 30000, 123385, 3588, 128594, 5636, 71.022s, 5
322, 0, 0, 6, 235253, 240000, 128596, 6362, 124364, 1623, 58.154s, 5
323, 0, 0, 2, 153083, 150000, 120517, 5137, 124360, 8225, 60.856s, 5
324, 0, 0, 4, 34409, 30000, 119009, 1711, 128221, 6121, 71.436s, 5
325, 0, 0, 9, 89374, 90000, 122370, 3321, 124357, 2698, 66.244s, 5
326, 0, 0, 4, 3112, 0, 132748, 1164, 124338, 4276, 71.537s, 5
327, 0, 0, 8, 60197, 60000, 106739, 2955, 124385, 3154, 67.670s, 5
328, 0, 0, 9, 148276, 150000, 121700, 4356, 119532, 2637, 59.309s, 5
329, 0, 0, 8, 34499, 30000, 118077, 1503, 124336, 6003, 69.247s, 5
330, 0, 0, 13, 60413, 60000, 114314, 2154, 118082, 2569, 67.340s, 5
331, 0, 0, 12, 89405, 90000, 112300, 3232, 118238, 2640, 68.016s, 5
332, 0, 0, 6, 31253, 30000, 112692, 1354, 117996, 2608, 69.231s, 5
333, 0, 0, 7, 30729, 30000, 105303, 1348, 119567, 2078, 70.009s, 5
334, 0, 0, 22, 59729, 60000, 113301, 2228, 118237, 1959, 67.411s, 5
335, 0, 0, 5, 59769, 60000, 117103, 2200, 118237, 1971, 70.603s, 5
336, 0, 0, 40, 119037, 120000, 120741, 3862, 114423, 2903, 63.534s, 5
337, 0, 0, 76, 92141, 90000, 116360, 2729, 109268, 4873, 61.652s, 5
338, 0, 0, 92, 237370, 240000, 127086, 4281, 118004, 1659, 57.961s, 5
339, 0, 0, 30, 62053, 60000, 118637, 2155, 124406, 4210, 64.483s, 5
340, 0, 0, 17, 3054, 0, 123756, 1757, 118091, 4811, 70.299s, 5
341, 0, 0, 24, 118274, 120000, 135712, 4820, 128553, 3098, 63.476s, 5
342, 0, 0, 23, 32686, 30000, 120416, 3877, 124355, 6564, 68.613s, 5
343, 0, 0, 19, 60403, 60000, 121329, 2621, 118099, 3026, 68.810s, 5
344, 0, 0, 17, 121124, 120000, 124478, 2247, 128612, 3375, 65.325s, 5
345, 0, 0, 4, 207510, 210000, 126200, 5405, 124369, 2922, 59.468s, 5
346, 0, 0, 4, 63406, 60000, 120012, 1806, 124386, 5214, 67.443s, 5
347, 0, 0, 9, 89310, 90000, 126351, 2631, 128219, 1944, 64.469s, 5
348, 0, 0, 3, 90759, 90000, 125326, 3033, 128224, 3795, 65.233s, 5
349, 0, 0, 4, 149882, 150000, 127894, 3284, 128602, 3171, 63.291s, 5
350, 0, 0, 5, 33623, 30000, 121066, 1308, 124368, 4932, 70.725s, 5
351, 0, 0, 4, 37782, 60000, 119148, 25685, 124358, 3469, 68.281s, 5
352, 0, 0, 5, 84163, 60000, 119617, 3250, 117996, 27415, 70.248s, 5
353, 0, 0, 6, 60313, 60000, 117568, 2108, 118009, 2423, 69.436s, 5
354, 0, 0, 4, 60348, 60000, 122738, 2967, 124322, 3317, 68.795s, 5
355, 0, 0, 0, 2536, 0, 121369, 940, 124326, 3476, 72.109s, 5
356, 0, 0, 5, 88742, 90000, 126184, 3094, 124341, 1839, 65.953s, 5
357, 0, 0, 3, 89601, 90000, 130464, 3321, 124329, 2925, 66.883s, 5
358, 0, 0, 18, 90498, 90000, 120756, 3572, 118041, 4073, 68.050s, 5
359, 0, 0, 9, 2457, 0, 113797, 1217, 124400, 3674, 71.693s, 5
360, 0, 0, 10, 206626, 210000, 122360, 7130, 118072, 3763, 52.838s, 5
361, 0, 0, 6, 63109, 60000, 113991, 2399, 118037, 5510, 69.306s, 5
362, 0, 0, 11, 89952, 90000, 125200, 3233, 118004, 3188, 67.191s, 5
363, 0, 0, 17, 60301, 60000, 112577, 1781, 124379, 2084, 70.803s, 5
364, 0, 0, 7, 90144, 90000, 118823, 2437, 118064, 2584, 66.519s, 5
365, 0, 0, 3, 4022, 0, 130008, 526, 124355, 4548, 70.008s, 5
366, 0, 0, 11, 147398, 150000, 121030, 4048, 118040, 1451, 63.857s, 5
367, 0, 0, 2, 90431, 90000, 117216, 2654, 118065, 3088, 66.141s, 5
368, 0, 0, 5, 32835, 30000, 130829, 691, 118050, 3527, 70.796s, 5
369, 0, 0, 9, 208107, 210000, 118560, 10450, 118058, 8564, 50.000s, 5
370, 0, 0, 5, 8206, 0, 118246, 3752, 118051, 11958, 69.980s, 5
371, 0, 0, 2, 89961, 90000, 122374, 4250, 118046, 4214, 63.276s, 5
372, 0, 0, 32, 4309, 0, 127285, 3378, 124384, 7687, 69.504s, 5
373, 0, 0, 17, 322794, 330000, 115346, 8471, 124423, 1276, 49.386s, 5
374, 0, 0, 11, 38241, 30000, 122653, 1003, 118052, 9245, 70.575s, 5
375, 0, 0, 6, 177469, 180000, 121714, 6548, 124388, 4023, 57.477s, 5
376, 0, 0, 6, 4785, 0, 124768, 505, 124359, 5290, 72.566s, 5
377, 0, 0, 2, 117763, 120000, 114731, 3460, 118093, 1227, 65.947s, 5
378, 0, 0, 7, 120213, 120000, 133377, 4561, 118096, 4778, 58.546s, 5
379, 0, 0, 2, 178309, 180000, 126292, 5378, 124371, 3693, 55.667s, 5
380, 0, 0, 0, 6725, 0, 122025, 966, 124373, 7691, 69.969s, 5
381, 0, 0, 27, 89945, 90000, 118235, 2116, 124381, 2064, 66.639s, 5
382, 0, 0, 0, 60171, 60000, 122877, 4176, 124385, 4349, 71.182s, 5
383, 0, 0, 0, 60203, 60000, 111810, 2543, 118060, 2748, 68.697s, 5
384, 0, 0, 30, 2444, 0, 118787, 492, 90679, 2936, 71.802s, 5
385, 0, 0, 31, 177189, 180000, 119513, 5309, 118555, 2504, 62.097s, 5
386, 0, 0, 17, 5577, 0, 121002, 549, 124929, 6126, 73.242s, 5
387, 0, 0, 14, 146677, 150000, 125064, 3904, 124921, 586, 65.724s, 5
388, 0, 0, 19, 61536, 60000, 127642, 1459, 124918, 2997, 70.623s, 5
389, 0, 0, 24, 60192, 60000, 115029, 2087, 124903, 2281, 68.349s, 5
390, 0, 0, 26, 119537, 120000, 116586, 1950, 125019, 1491, 69.481s, 5
391, 0, 0, 36, 60227, 60000, 120942, 1931, 123957, 2160, 67.297s, 5
392, 0, 0, 38, 60593, 60000, 119269, 1844, 129038, 2439, 69.293s, 5
393, 0, 0, 15, 60503, 60000, 123374, 1362, 124928, 1867, 71.467s, 5
394, 0, 0, 33, 60241, 60000, 129910, 2844, 129017, 3087, 68.480s, 5
395, 0, 0, 29, 30894, 30000, 119920, 1365, 129054, 2260, 70.739s, 5
396, 0, 0, 25, 118438, 120000, 128289, 3121, 128998, 1563, 67.140s, 5
397, 0, 0, 16, 118481, 120000, 128184, 3471, 124965, 1956, 68.688s, 5
398, 0, 0, 13, 117985, 120000, 124537, 3412, 129014, 1401, 65.911s, 5
399, 0, 0, 20, 214074, 240000, 123741, 30135, 129043, 4217, 57.811s, 5
400, 0, 0, 28, 56896, 30000, 124316, 6457, 129032, 33354, 71.045s, 5
401, 0, 0, 20, 120621, 120000, 131281, 3560, 118524, 4185, 66.740s, 5
402, 0, 0, 27, 90871, 90000, 114699, 3688, 124948, 4562, 68.992s, 5
403, 0, 0, 27, 118910, 120000, 120238, 2756, 125004, 1670, 65.821s, 5
404, 0, 0, 12, 125137, 150000, 125075, 28408, 124958, 3550, 65.790s, 5
405, 0, 0, 12, 57758, 30000, 127390, 1567, 129048, 29326, 71.049s, 5
406, 0, 0, 35, 30739, 30000, 131880, 1106, 129006, 1846, 69.805s, 5
407, 0, 0, 30, 35297, 60000, 125874, 28510, 118577, 3809, 69.578s, 5
408, 0, 0, 19, 98132, 90000, 120783, 3357, 124947, 11492, 67.267s, 5
409, 0, 0, 14, 90070, 90000, 128164, 2279, 123922, 2352, 69.839s, 5
410, 0, 0, 16, 90375, 90000, 124125, 3303, 129037, 3681, 68.353s, 5
411, 0, 0, 16, 90000, 90000, 128309, 3174, 118545, 3177, 69.851s, 5
412, 0, 0, 11, 89564, 90000, 121910, 2775, 129033, 2342, 67.045s, 5
413, 0, 0, 9, 60216, 60000, 133252, 1602, 129022, 1820, 69.732s, 5
414, 0, 0, 8, 60769, 60000, 127369, 1411, 129024, 2182, 70.028s, 5
415, 0, 0, 7, 358127, 360000, 124256, 3172, 129016, 1311, 54.832s, 5
416, 0, 0, 2, 381246, 390000, 112125, 9930, 118515, 1189, 51.864s, 5
417, 0, 0, 3, 10208, 0, 134622, 851, 118487, 11059, 73.744s, 5
418, 0, 0, 1, 207212, 210000, 125732, 4090, 124882, 1309, 53.987s, 5
419, 0, 0, 10, 122325, 120000, 127791, 3469, 118494, 5798, 64.295s, 5
420, 0, 0, 9, 61389, 60000, 120379, 1508, 118557, 2899, 70.824s, 5
421, 0, 0, 11, 31543, 30000, 122711, 4478, 124904, 6022, 71.818s, 5
422, 0, 0, 0, 293466, 300000, 127950, 7416, 124931, 892, 56.238s, 5
423, 0, 0, 3, 66343, 60000, 131597, 988, 124870, 7333, 70.853s, 5
424, 0, 0, 4, 89402, 90000, 118941, 1735, 124938, 1140, 69.564s, 5
425, 0, 0, 3, 118960, 120000, 125799, 3892, 124926, 2856, 66.234s, 5
426, 0, 0, 6, 62340, 60000, 121729, 3979, 124888, 6321, 67.725s, 5
427, 0, 0, 1, 89034, 90000, 118907, 6851, 124904, 5888, 65.153s, 5
428, 0, 0, 8, 90537, 90000, 123131, 4770, 118558, 5310, 69.060s, 5
429, 0, 0, 2, 120859, 120000, 130534, 4716, 124885, 5579, 66.008s, 5
430, 0, 0, 1, 90191, 90000, 134093, 3181, 124890, 3375, 67.207s, 5
431, 0, 0, 4, 148425, 150000, 127655, 3985, 124888, 2415, 65.606s, 5
432, 0, 0, 10, 33531, 30000, 125159, 930, 124918, 4462, 73.163s, 5
433, 0, 0, 22, 89334, 90000, 125013, 3625, 118567, 2962, 66.620s, 5
434, 0, 0, 3, 89125, 90000, 128921, 2521, 124940, 1649, 69.120s, 5
435, 0, 0, 3, 88748, 90000, 120725, 2449, 124923, 1200, 67.528s, 5
436, 0, 0, 0, 89312, 90000, 119205, 2588, 124903, 1903, 67.687s, 5
437, 0, 0, 16, 31249, 30000, 131450, 932, 124871, 2182, 73.186s, 5
438, 0, 0, 11, 59816, 60000, 113633, 1695, 124958, 1513, 69.315s, 5
439, 0, 0, 18, 59962, 60000, 113674, 2473, 124958, 2437, 70.786s, 5
440, 0, 0, 7, 89978, 90000, 123374, 2771, 124925, 2752, 67.982s, 5
441, 0, 0, 10, 89830, 90000, 127139, 2398, 124926, 2231, 69.124s, 5
442, 0, 0, 16, 32972, 30000, 126584, 1969, 124951, 4942, 69.967s, 5
443, 0, 0, 3, 90419, 90000, 121566, 2944, 124977, 3366, 67.083s, 5
444, 0, 0, 1, 61568, 60000, 114037, 2231, 124911, 3801, 69.299s, 5
445, 0, 0, 8, 62071, 60000, 112288, 1495, 124914, 3568, 67.533s, 5
446, 0, 0, 6, 118453, 120000, 130870, 4000, 124953, 2457, 65.641s, 5
447, 0, 0, 10, 90126, 90000, 95542, 4363, 125067, 4492, 68.170s, 5
448, 0, 0, 43, 32472, 30000, 124215, 1936, 85527, 4409, 66.848s, 5
449, 0, 0, 21, 2612, 0, 124994, 826, 121827, 3438, 73.165s, 5
450, 0, 0, 15, 66055, 90000, 130646, 25923, 128738, 1981, 68.236s, 5
451, 0, 0, 14, 156613, 150000, 131338, 4019, 128747, 10637, 61.667s, 5
452, 0, 0, 13, 91990, 90000, 124810, 4581, 128762, 6574, 66.439s, 5
453, 0, 0, 6, 119533, 120000, 121882, 3662, 128771, 3199, 62.610s, 5
454, 0, 0, 8, 63805, 60000, 123354, 3185, 128802, 6992, 66.127s, 5
455, 0, 0, 50, 206908, 210000, 117087, 6034, 115270, 2949, 60.964s, 5
456, 0, 0, 68, 33871, 30000, 124298, 2537, 115272, 6409, 68.100s, 5
457, 0, 0, 26, 147884, 150000, 126083, 4646, 121855, 2535, 62.164s, 5
458, 0, 0, 20, 61171, 60000, 129964, 3336, 121817, 4509, 69.214s, 5
459, 0, 0, 25, 90565, 90000, 120522, 2707, 125186, 3275, 63.817s, 5
460, 0, 0, 19, 2693, 0, 121998, 273, 125173, 2966, 73.814s, 5
461, 0, 0, 19, 242030, 270000, 122805, 34094, 125174, 6133, 50.682s, 5
462, 0, 0, 23, 483259, 480000, 115612, 4015, 128792, 7290, 44.457s, 5
463, 0, 0, 25, 476727, 480000, 121624, 4438, 128820, 1181, 42.273s, 5
464, 0, 0, 39, 240113, 240000, 111797, 6594, 128862, 6715, 53.487s, 5
465, 0, 0, 46, 40398, 30000, 117137, 4570, 125190, 14969, 66.898s, 5
466, 0, 0, 24, 122972, 120000, 116594, 9071, 128832, 12047, 55.804s, 5
467, 0, 0, 45, 178683, 180000, 131953, 8106, 125187, 6795, 56.607s, 5
468, 0, 0, 41, 35122, 30000, 133241, 1907, 125155, 7030, 69.550s, 5
469, 0, 0, 58, 44258, 120000, 127044, 79359, 125170, 3621, 62.895s, 5
470, 0, 0, 36, 272859, 240000, 132707, 5899, 128742, 38766, 55.143s, 5
471, 0, 0, 62, 531547, 540000, 109736, 8806, 115309, 371, 32.358s, 5
472, 0, 0, 69, 330272, 330000, 121276, 8648, 115309, 8931, 48.974s, 5
473, 0, 0, 36, 37125, 30000, 120308, 2368, 121905, 9494, 68.806s, 5
474, 0, 0, 27, 90088, 90000, 117781, 2282, 121917, 2373, 64.125s, 5
475, 0, 0, 11, 89316, 90000, 129208, 2597, 128769, 1916, 68.160s, 5
476, 0, 0, 7, 295157, 300000, 120197, 8282, 128795, 3449, 53.168s, 5
477, 0, 0, 10, 37391, 30000, 126027, 1484, 128798, 8876, 67.117s, 5
478, 0, 0, 9, 89404, 90000, 130020, 2945, 128822, 2352, 65.749s, 5
479, 0, 0, 7, 36730, 60000, 117099, 25146, 128800, 1878, 70.965s, 5
480, 0, 0, 8, 114160, 90000, 132316, 2352, 128654, 26515, 69.787s, 5
481, 0, 0, 5, 176676, 180000, 131617, 5510, 128749, 2192, 62.925s, 5
482, 0, 0, 3, 92650, 120000, 127923, 31628, 128749, 4282, 67.180s, 5
483, 0, 0, 2, 324231, 330000, 119092, 8209, 121860, 2451, 46.922s, 5
484, 0, 0, 0, 12216, 0, 131627, 984, 128765, 13200, 70.267s, 5
485, 0, 0, 14, 60943, 60000, 117698, 2217, 121865, 3162, 63.719s, 5
486, 0, 0, 9, 34341, 30000, 138556, 2316, 121814, 6658, 68.116s, 5
487, 0, 0, 7, 177163, 180000, 121638, 4858, 121849, 2027, 54.621s, 5
488, 0, 0, 1, 237173, 240000, 132369, 4805, 121837, 1986, 50.675s, 5
489, 0, 0, 11, 93121, 90000, 121546, 3036, 121863, 6160, 61.651s, 5
490, 0, 0, 7, 60940, 60000, 124841, 1492, 121867, 2434, 65.610s, 5
491, 0, 0, 101, 120619, 120000, 134408, 2907, 128774, 3530, 61.970s, 5
492, 0, 0, 111, 183715, 210000, 126633, 28425, 128789, 2147, 54.488s, 5
493, 0, 0, 19, 115979, 90000, 122711, 2879, 120312, 28861, 66.271s, 5
494, 0, 0, 2, 33082, 30000, 142034, 738, 121827, 3821, 71.529s, 5
495, 0, 0, 4, 120989, 120000, 123554, 4180, 128781, 5173, 55.961s, 5
496, 0, 0, 22, 34537, 30000, 121864, 6797, 120321, 11335, 61.775s, 5
497, 0, 0, 15, 89836, 90000, 133426, 6389, 121845, 6228, 62.352s, 5
498, 0, 0, 2, 149256, 150000, 133367, 4917, 128793, 4178, 60.190s, 5
499, 0, 0, 2, 60292, 60000, 122158, 3978, 128806, 4272, 61.925s, 5
500, 0, 0, 14, 60691, 60000, 118519, 2398, 121904, 3091, 69.002s, 5
501, 0, 0, 20, 120960, 120000, 131093, 4119, 121860, 5083, 60.122s, 5
502, 0, 0, 6, 120539, 120000, 120293, 3345, 121864, 3888, 60.619s, 5
503, 0, 0, 8, 4043, 0, 121884, 724, 121915, 4767, 71.077s, 5
504, 0, 0, 11, 90829, 90000, 137856, 3021, 128771, 3853, 65.971s, 5
505, 0, 0, 17, 35483, 30000, 112779, 39, 128849, 5523, 67.190s, 5
506, 0, 0, 14, 450067, 480000, 117346, 30313, 121920, 396, 39.380s, 5
507, 0, 0, 20, 324049, 300000, 120352, 7834, 120345, 31893, 53.106s, 5
508, 0, 0, 16, 183338, 180000, 124623, 2205, 121886, 5549, 55.362s, 5
509, 0, 0, 6, 119226, 120000, 122677, 4187, 121902, 3417, 61.784s, 5
510, 0, 0, 6, 177923, 180000, 117437, 4419, 121923, 2348, 61.063s, 5
511, 0, 0, 49, 33582, 30000, 68812, 806, 128820, 4389, 72.226s, 4
