runtime: 909.110270 rate: 1286666.016282
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
346, 0, 0, 0, 1944288, 0, 0, 0, 0, 0, 0.000s, 0
347, 0, 0, 0, 2172682, 0, 0, 0, 0, 0, 0.000s, 0
348, 0, 0, 0, 703417, 0, 0, 0, 0, 0, 0.000s, 0
349, 0, 0, 0, 2260654, 0, 0, 0, 0, 0, 0.000s, 0
350, 0, 0, 0, 2239210, 0, 0, 0, 0, 0, 0.000s, 0
351, 0, 0, 0, 1611645, 0, 0, 0, 0, 0, 0.000s, 0
352, 0, 0, 0, 2008638, 0, 0, 0, 0, 0, 0.000s, 0
353, 0, 0, 0, 575414, 0, 0, 0, 0, 0, 0.000s, 0
354, 0, 0, 0, 2329592, 0, 0, 0, 0, 0, 0.000s, 0
355, 0, 0, 0, 1484736, 0, 0, 0, 0, 0, 0.000s, 0
356, 0, 0, 0, 371366, 0, 0, 0, 0, 0, 0.000s, 0
357, 0, 0, 0, 1815182, 0, 0, 0, 0, 0, 0.000s, 0
358, 0, 0, 0, 1777132, 0, 0, 0, 0, 0, 0.000s, 0
359, 0, 0, 0, 2021130, 0, 0, 0, 0, 0, 0.000s, 0
360, 0, 0, 0, 2213832, 0, 0, 0, 0, 0, 0.000s, 0
361, 0, 0, 0, 2569591, 0, 0, 0, 0, 0, 0.000s, 0
362, 0, 0, 93229, 3473297, 0, 0, 0, 0, 0, 0.000s, 0
363, 0, 0, 92800, 3446922, 0, 0, 0, 0, 0, 0.000s, 0
364, 0, 0, 0, 2594976, 0, 0, 0, 0, 0, 0.000s, 0
365, 0, 0, 0, 2083374, 0, 0, 0, 0, 0, 0.000s, 0
366, 0, 0, 0, 1509786, 0, 0, 0, 0, 0, 0.000s, 0
367, 0, 0, 0, 2234835, 0, 0, 0, 0, 0, 0.000s, 0
368, 0, 0, 0, 1484858, 0, 0, 0, 0, 0, 0.000s, 0
369, 0, 0, 279513, 5933568, 0, 0, 0, 0, 0, 0.000s, 0
370, 0, 0, 0, 1739388, 0, 0, 0, 0, 0, 0.000s, 0
371, 0, 0, 0, 2238661, 0, 0, 0, 0, 0, 0.000s, 0
372, 0, 0, 0, 1661554, 0, 0, 0, 0, 0, 0.000s, 0
373, 0, 0, 0, 1455466, 0, 0, 0, 0, 0, 0.000s, 0
374, 0, 0, 0, 1598576, 0, 0, 0, 0, 0, 0.000s, 0
375, 0, 0, 372340, 7908666, 0, 0, 0, 0, 0, 0.000s, 0
376, 0, 0, 0, 716050, 0, 0, 0, 0, 0, 0.000s, 0
377, 0, 0, 279419, 5999954, 0, 0, 0, 0, 0, 0.000s, 0
378, 0, 0, 0, 447456, 0, 0, 0, 0, 0, 0.000s, 0
379, 0, 0, 93136, 4085738, 0, 0, 0, 0, 0, 0.000s, 0
380, 0, 0, 0, 2185473, 0, 0, 0, 0, 0, 0.000s, 0
381, 0, 0, 0, 2556321, 0, 0, 0, 0, 0, 0.000s, 0
382, 0, 0, 0, 1953244, 0, 0, 0, 0, 0, 0.000s, 0
383, 0, 0, 0, 1930877, 0, 0, 0, 0, 0, 0.000s, 0
384, 0, 0, 0, 1853817, 0, 0, 0, 0, 0, 0.000s, 0
385, 0, 0, 0, 2121359, 0, 0, 0, 0, 0, 0.000s, 0
386, 0, 0, 0, 2006967, 0, 0, 0, 0, 0, 0.000s, 0
387, 0, 0, 0, 1802529, 0, 0, 0, 0, 0, 0.000s, 0
388, 0, 0, 0, 1650046, 0, 0, 0, 0, 0, 0.000s, 0
389, 0, 0, 0, 2635723, 0, 0, 0, 0, 0, 0.000s, 0
390, 0, 0, 0, 2007447, 0, 0, 0, 0, 0, 0.000s, 0
391, 0, 0, 0, 1085816, 0, 0, 0, 0, 0, 0.000s, 0
392, 0, 0, 0, 1779902, 0, 0, 0, 0, 0, 0.000s, 0
393, 0, 0, 0, 1869010, 0, 0, 0, 0, 0, 0.000s, 0
394, 0, 0, 0, 2185374, 0, 0, 0, 0, 0, 0.000s, 0
395, 0, 0, 279327, 5938108, 0, 0, 0, 0, 0, 0.000s, 0
396, 0, 0, 0, 2416342, 0, 0, 0, 0, 0, 0.000s, 0
397, 0, 0, 0, 1932744, 0, 0, 0, 0, 0, 0.000s, 0
398, 0, 0, 0, 2185035, 0, 0, 0, 0, 0, 0.000s, 0
399, 0, 0, 0, 1661063, 0, 0, 0, 0, 0, 0.000s, 0
400, 0, 0, 0, 1242026, 0, 0, 0, 0, 0, 0.000s, 0
401, 0, 0, 0, 2314156, 0, 0, 0, 0, 0, 0.000s, 0
402, 0, 0, 0, 1445190, 0, 0, 0, 0, 0, 0.000s, 0
403, 0, 0, 0, 1291021, 0, 0, 0, 0, 0, 0.000s, 0
404, 0, 0, 0, 1995612, 0, 0, 0, 0, 0, 0.000s, 0
405, 0, 0, 0, 1571769, 0, 0, 0, 0, 0, 0.000s, 0
406, 0, 0, 279081, 6097057, 0, 0, 0, 0, 0, 0.000s, 0
407, 0, 0, 0, 1393073, 0, 0, 0, 0, 0, 0.000s, 0
408, 0, 0, 0, 1611824, 0, 0, 0, 0, 0, 0.000s, 0
409, 0, 0, 0, 2175434, 0, 0, 0, 0, 0, 0.000s, 0
410, 0, 0, 0, 1357772, 0, 0, 0, 0, 0, 0.000s, 0
411, 0, 0, 0, 1686920, 0, 0, 0, 0, 0, 0.000s, 0
412, 0, 0, 93609, 3934022, 0, 0, 0, 0, 0, 0.000s, 0
413, 0, 0, 0, 753483, 0, 0, 0, 0, 0, 0.000s, 0
414, 0, 0, 0, 1932342, 0, 0, 0, 0, 0, 0.000s, 0
415, 0, 0, 278475, 6468516, 0, 0, 0, 0, 0, 0.000s, 0
416, 0, 0, 93034, 3831990, 0, 0, 0, 0, 0, 0.000s, 0
417, 0, 0, 0, 1702153, 0, 0, 0, 0, 0, 0.000s, 0
418, 0, 0, 0, 1661647, 0, 0, 0, 0, 0, 0.000s, 0
419, 0, 0, 0, 2287594, 0, 0, 0, 0, 0, 0.000s, 0
420, 0, 0, 0, 1942867, 0, 0, 0, 0, 0, 0.000s, 0
421, 0, 0, 0, 549739, 0, 0, 0, 0, 0, 0.000s, 0
422, 0, 0, 0, 1496648, 0, 0, 0, 0, 0, 0.000s, 0
423, 0, 0, 93416, 2300034, 0, 0, 0, 0, 0, 0.000s, 0
424, 0, 0, 0, 909027, 0, 0, 0, 0, 0, 0.000s, 0
425, 0, 0, 0, 2354659, 0, 0, 0, 0, 0, 0.000s, 0
426, 0, 0, 0, 1149992, 0, 0, 0, 0, 0, 0.000s, 0
427, 0, 0, 0, 1252680, 0, 0, 0, 0, 0, 0.000s, 0
428, 0, 0, 0, 2121982, 0, 0, 0, 0, 0, 0.000s, 0
429, 0, 0, 0, 371169, 0, 0, 0, 0, 0, 0.000s, 0
430, 0, 0, 0, 2429707, 0, 0, 0, 0, 0, 0.000s, 0
431, 0, 0, 0, 371298, 0, 0, 0, 0, 0, 0.000s, 0
432, 0, 0, 0, 729369, 0, 0, 0, 0, 0, 0.000s, 0
433, 0, 0, 0, 1060415, 0, 0, 0, 0, 0, 0.000s, 0
434, 0, 0, 0, 1931167, 0, 0, 0, 0, 0, 0.000s, 0
435, 0, 0, 373752, 7911921, 0, 0, 0, 0, 0, 0.000s, 0
436, 0, 0, 0, 2227507, 0, 0, 0, 0, 0, 0.000s, 0
437, 0, 0, 0, 2301957, 0, 0, 0, 0, 0, 0.000s, 0
438, 0, 0, 0, 1291876, 0, 0, 0, 0, 0, 0.000s, 0
439, 0, 0, 0, 1510379, 0, 0, 0, 0, 0, 0.000s, 0
440, 0, 0, 0, 1767320, 0, 0, 0, 0, 0, 0.000s, 0
441, 0, 0, 0, 1675949, 0, 0, 0, 0, 0, 0.000s, 0
442, 0, 0, 0, 1762938, 0, 0, 0, 0, 0, 0.000s, 0
443, 0, 0, 0, 2138533, 0, 0, 0, 0, 0, 0.000s, 0
444, 0, 0, 0, 2341049, 0, 0, 0, 0, 0, 0.000s, 0
445, 0, 0, 279022, 6045426, 0, 0, 0, 0, 0, 0.000s, 0
446, 0, 0, 93657, 3808160, 0, 0, 0, 0, 0, 0.000s, 0
447, 0, 0, 279421, 6071119, 0, 0, 0, 0, 0, 0.000s, 0
448, 0, 0, 0, 2071104, 0, 0, 0, 0, 0, 0.000s, 0
449, 0, 0, 0, 1879622, 0, 0, 0, 0, 0, 0.000s, 0
450, 0, 0, 279123, 6185532, 0, 0, 0, 0, 0, 0.000s, 0
451, 0, 0, 0, 1753435, 0, 0, 0, 0, 0, 0.000s, 0
452, 0, 0, 0, 1598907, 0, 0, 0, 0, 0, 0.000s, 0
453, 0, 0, 0, 2288671, 0, 0, 0, 0, 0, 0.000s, 0
454, 0, 0, 0, 2495245, 0, 0, 0, 0, 0, 0.000s, 0
455, 0, 0, 0, 1789195, 0, 0, 0, 0, 0, 0.000s, 0
456, 0, 0, 0, 2261310, 0, 0, 0, 0, 0, 0.000s, 0
457, 0, 0, 0, 1995093, 0, 0, 0, 0, 0, 0.000s, 0
458, 0, 0, 0, 2878099, 0, 0, 0, 0, 0, 0.000s, 0
459, 0, 0, 0, 1446404, 0, 0, 0, 0, 0, 0.000s, 0
460, 0, 0, 0, 1918669, 0, 0, 0, 0, 0, 0.000s, 0
461, 0, 0, 0, 2200560, 0, 0, 0, 0, 0, 0.000s, 0
462, 0, 0, 0, 2507183, 0, 0, 0, 0, 0, 0.000s, 0
463, 0, 0, 0, 345161, 0, 0, 0, 0, 0, 0.000s, 0
464, 0, 0, 0, 1674796, 0, 0, 0, 0, 0, 0.000s, 0
465, 0, 0, 0, 1852291, 0, 0, 0, 0, 0, 0.000s, 0
466, 0, 0, 0, 1879870, 0, 0, 0, 0, 0, 0.000s, 0
467, 0, 0, 0, 2405756, 0, 0, 0, 0, 0, 0.000s, 0
468, 0, 0, 0, 2159671, 0, 0, 0, 0, 0, 0.000s, 0
469, 0, 0, 0, 1817691, 0, 0, 0, 0, 0, 0.000s, 0
470, 0, 0, 0, 881219, 0, 0, 0, 0, 0, 0.000s, 0
471, 0, 0, 0, 2902686, 0, 0, 0, 0, 0, 0.000s, 0
472, 0, 0, 0, 1279110, 0, 0, 0, 0, 0, 0.000s, 0
473, 0, 0, 0, 1532669, 0, 0, 0, 0, 0, 0.000s, 0
474, 0, 0, 0, 894255, 0, 0, 0, 0, 0, 0.000s, 0
475, 0, 0, 0, 1636823, 0, 0, 0, 0, 0, 0.000s, 0
476, 0, 0, 0, 1945402, 0, 0, 0, 0, 0, 0.000s, 0
477, 0, 0, 0, 2713471, 0, 0, 0, 0, 0, 0.000s, 0
478, 0, 0, 0, 2059909, 0, 0, 0, 0, 0, 0.000s, 0
479, 0, 0, 0, 2120781, 0, 0, 0, 0, 0, 0.000s, 0
480, 0, 0, 0, 1252824, 0, 0, 0, 0, 0, 0.000s, 0
481, 0, 0, 0, 2276491, 0, 0, 0, 0, 0, 0.000s, 0
482, 0, 0, 0, 525346, 0, 0, 0, 0, 0, 0.000s, 0
483, 0, 0, 372119, 7986929, 0, 0, 0, 0, 0, 0.000s, 0
484, 0, 0, 0, 1764461, 0, 0, 0, 0, 0, 0.000s, 0
485, 0, 0, 0, 1419787, 0, 0, 0, 0, 0, 0.000s, 0
486, 0, 0, 0, 1829671, 0, 0, 0, 0, 0, 0.000s, 0
487, 0, 0, 0, 2736726, 0, 0, 0, 0, 0, 0.000s, 0
488, 0, 0, 0, 2136641, 0, 0, 0, 0, 0, 0.000s, 0
489, 0, 0, 0, 2033024, 0, 0, 0, 0, 0, 0.000s, 0
490, 0, 0, 0, 2150081, 0, 0, 0, 0, 0, 0.000s, 0
491, 0, 0, 0, 2316662, 0, 0, 0, 0, 0, 0.000s, 0
492, 0, 0, 0, 1968579, 0, 0, 0, 0, 0, 0.000s, 0
493, 0, 0, 0, 1931077, 0, 0, 0, 0, 0, 0.000s, 0
494, 0, 0, 0, 677796, 0, 0, 0, 0, 0, 0.000s, 0
495, 0, 0, 0, 1905022, 0, 0, 0, 0, 0, 0.000s, 0
496, 0, 0, 0, 1737785, 0, 0, 0, 0, 0, 0.000s, 0
497, 0, 0, 0, 600606, 0, 0, 0, 0, 0, 0.000s, 0
498, 0, 0, 0, 3234145, 0, 0, 0, 0, 0, 0.000s, 0
499, 0, 0, 0, 2097506, 0, 0, 0, 0, 0, 0.000s, 0
500, 0, 0, 0, 1291733, 0, 0, 0, 0, 0, 0.000s, 0
501, 0, 0, 0, 1800603, 0, 0, 0, 0, 0, 0.000s, 0
502, 0, 0, 93329, 3512069, 0, 0, 0, 0, 0, 0.000s, 0
503, 0, 0, 0, 2634018, 0, 0, 0, 0, 0, 0.000s, 0
504, 0, 0, 0, 1571951, 0, 0, 0, 0, 0, 0.000s, 0
505, 0, 0, 0, 2864778, 0, 0, 0, 0, 0, 0.000s, 0
506, 0, 0, 0, 498940, 0, 0, 0, 0, 0, 0.000s, 0
507, 0, 0, 280000, 5931996, 0, 0, 0, 0, 0, 0.000s, 0
508, 0, 0, 0, 3055486, 0, 0, 0, 0, 0, 0.000s, 0
509, 0, 0, 372191, 8379530, 0, 0, 0, 0, 0, 0.000s, 0
510, 0, 0, 0, 2031052, 0, 0, 0, 0, 0, 0.000s, 0
511, 0, 0, 0, 2136765, 0, 0, 0, 0, 0, 0.000s, 0
512, 0, 0, 0, 2044867, 0, 0, 0, 0, 0, 0.000s, 0
513, 0, 0, 0, 2084979, 0, 0, 0, 0, 0, 0.000s, 0
514, 0, 0, 0, 1470736, 0, 0, 0, 0, 0, 0.000s, 0
515, 0, 0, 0, 1495214, 0, 0, 0, 0, 0, 0.000s, 0
516, 0, 0, 0, 2224109, 0, 0, 0, 0, 0, 0.000s, 0
517, 0, 0, 0, 2529761, 0, 0, 0, 0, 0, 0.000s, 0
518, 0, 0, 0, 998621, 0, 0, 0, 0, 0, 0.000s, 0
519, 0, 0, 0, 2430652, 0, 0, 0, 0, 0, 0.000s, 0
520, 0, 0, 0, 2493485, 0, 0, 0, 0, 0, 0.000s, 0
521, 0, 0, 0, 1700170, 0, 0, 0, 0, 0, 0.000s, 0
522, 0, 0, 0, 957600, 0, 0, 0, 0, 0, 0.000s, 0
523, 0, 0, 0, 2302765, 0, 0, 0, 0, 0, 0.000s, 0
524, 0, 0, 0, 3121491, 0, 0, 0, 0, 0, 0.000s, 0
525, 0, 0, 0, 2355282, 0, 0, 0, 0, 0, 0.000s, 0
526, 0, 0, 279552, 5930600, 0, 0, 0, 0, 0, 0.000s, 0
527, 0, 0, 0, 2276524, 0, 0, 0, 0, 0, 0.000s, 0
528, 0, 0, 0, 741058, 0, 0, 0, 0, 0, 0.000s, 0
529, 0, 0, 0, 2363627, 0, 0, 0, 0, 0, 0.000s, 0
530, 0, 0, 0, 1739800, 0, 0, 0, 0, 0, 0.000s, 0
531, 0, 0, 0, 2059472, 0, 0, 0, 0, 0, 0.000s, 0
532, 0, 0, 0, 2149294, 0, 0, 0, 0, 0, 0.000s, 0
533, 0, 0, 0, 1547644, 0, 0, 0, 0, 0, 0.000s, 0
534, 0, 0, 0, 1865621, 0, 0, 0, 0, 0, 0.000s, 0
535, 0, 0, 0, 858123, 0, 0, 0, 0, 0, 0.000s, 0
536, 0, 0, 0, 1918134, 0, 0, 0, 0, 0, 0.000s, 0
537, 0, 0, 0, 1736906, 0, 0, 0, 0, 0, 0.000s, 0
538, 0, 0, 0, 1816599, 0, 0, 0, 0, 0, 0.000s, 0
539, 0, 0, 372599, 9053039, 0, 0, 0, 0, 0, 0.000s, 0
540, 0, 0, 0, 1779243, 0, 0, 0, 0, 0, 0.000s, 0
541, 0, 0, 0, 434306, 0, 0, 0, 0, 0, 0.000s, 0
542, 0, 0, 371365, 8048422, 0, 0, 0, 0, 0, 0.000s, 0
543, 0, 0, 0, 1918724, 0, 0, 0, 0, 0, 0.000s, 0
544, 0, 0, 93261, 3063359, 0, 0, 0, 0, 0, 0.000s, 0
545, 0, 0, 279206, 6109914, 0, 0, 0, 0, 0, 0.000s, 0
546, 0, 0, 0, 2085867, 0, 0, 0, 0, 0, 0.000s, 0
547, 0, 0, 92708, 3486579, 0, 0, 0, 0, 0, 0.000s, 0
548, 0, 0, 0, 2250563, 0, 0, 0, 0, 0, 0.000s, 0
549, 0, 0, 92798, 3459874, 0, 0, 0, 0, 0, 0.000s, 0
550, 0, 0, 0, 1982213, 0, 0, 0, 0, 0, 0.000s, 0
551, 0, 0, 0, 1661364, 0, 0, 0, 0, 0, 0.000s, 0
552, 0, 0, 0, 383358, 0, 0, 0, 0, 0, 0.000s, 0
553, 0, 0, 0, 1738870, 0, 0, 0, 0, 0, 0.000s, 0
554, 0, 0, 0, 2200012, 0, 0, 0, 0, 0, 0.000s, 0
555, 0, 0, 0, 895187, 0, 0, 0, 0, 0, 0.000s, 0
556, 0, 0, 0, 985791, 0, 0, 0, 0, 0, 0.000s, 0
557, 0, 0, 0, 2059705, 0, 0, 0, 0, 0, 0.000s, 0
558, 0, 0, 0, 1841617, 0, 0, 0, 0, 0, 0.000s, 0
559, 0, 0, 0, 357229, 0, 0, 0, 0, 0, 0.000s, 0
