runtime: 96.025263 rate: 1922519.081537
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
313, 0, 0, 3473, 2001578, 2063170, 66636, 107763, 46735, 46176, 45.129s, 5
314, 0, 0, 3177, 1208361, 1237902, 59188, 88450, 45261, 58912, 48.776s, 5
315, 0, 0, 3234, 418610, 412634, 63474, 37205, 43751, 43182, 43.724s, 5
316, 0, 0, 3711, 22818, 0, 59177, 23715, 42975, 46533, 42.867s, 5
317, 0, 0, 3498, 20416, 0, 59473, 33716, 42971, 54132, 45.825s, 5
318, 0, 0, 3685, 22405, 0, 63707, 21973, 43748, 44378, 40.709s, 5
319, 0, 0, 3159, 20433, 0, 64652, 35230, 44383, 55663, 46.434s, 5
320, 0, 0, 1237, 19371, 0, 56046, 8918, 62361, 28289, 58.868s, 5
321, 0, 0, 743, 18387, 0, 57748, 4574, 62353, 22961, 65.314s, 5
322, 0, 0, 1655, 19446, 0, 60114, 13866, 61224, 33312, 65.508s, 5
323, 0, 0, 4147, 19404, 0, 55153, 42298, 58039, 61702, 64.957s, 5
324, 0, 0, 507, 2002115, 2063170, 69604, 73710, 62325, 12660, 65.442s, 5
325, 0, 0, 2393, 2007186, 2063170, 64861, 88813, 60215, 32834, 54.904s, 5
326, 0, 0, 702, 811426, 825268, 60372, 83650, 62322, 69810, 64.707s, 5
327, 0, 0, 652, 25848, 0, 57882, 2496, 62877, 28344, 55.479s, 5
328, 0, 0, 614, 15957, 0, 64739, 10414, 62318, 26371, 66.515s, 5
329, 0, 0, 1262, 24195, 0, 51059, 14809, 62342, 39004, 56.715s, 5
330, 0, 0, 3085, 2804728, 2888438, 54347, 90372, 59735, 6669, 52.828s, 5
331, 0, 0, 2121, 19016, 0, 59588, 25498, 64476, 44514, 63.554s, 5
332, 0, 0, 699, 19337, 0, 63506, 1213, 62870, 20550, 62.178s, 5
333, 0, 0, 1152, 17064, 0, 54477, 30983, 62893, 48047, 68.309s, 5
334, 0, 0, 1015, 412370, 412634, 71874, 34840, 62852, 34577, 68.975s, 5
335, 0, 0, 713, 18532, 0, 62418, 57361, 62352, 75893, 65.259s, 5
336, 0, 0, 898, 19231, 0, 56495, 7723, 62367, 26954, 63.147s, 5
337, 0, 0, 1964, 20094, 0, 63199, 19366, 61227, 39460, 61.137s, 5
338, 0, 0, 646, 17854, 0, 61275, 5615, 62359, 23469, 61.458s, 5
339, 0, 0, 971, 17468, 0, 62397, 17089, 62090, 34557, 67.492s, 5
340, 0, 0, 1468, 3593749, 3713706, 64933, 130054, 62363, 10106, 52.138s, 5
341, 0, 0, 906, 16114, 0, 61075, 45407, 63185, 61521, 67.757s, 5
342, 0, 0, 1686, 17885, 0, 64316, 12925, 63468, 30810, 65.391s, 5
343, 0, 0, 5386, 1608404, 1650536, 68150, 93388, 57737, 51260, 55.968s, 5
344, 0, 0, 1371, 21548, 0, 52757, 5122, 63211, 26670, 62.129s, 5
345, 0, 0, 2963, 21587, 0, 59066, 4978, 62380, 26565, 59.710s, 5
346, 0, 0, 939, 413892, 412634, 64461, 29428, 62367, 30687, 65.241s, 5
347, 0, 0, 1845, 20407, 0, 57276, 3793, 63201, 24200, 61.948s, 5
348, 0, 0, 1451, 2000273, 2063170, 68354, 108088, 62359, 45196, 64.285s, 5
349, 0, 0, 2415, 420126, 412634, 63087, 34101, 62372, 41594, 56.162s, 5
350, 0, 0, 5207, 422738, 412634, 66604, 33095, 57739, 43200, 55.939s, 5
351, 0, 0, 1301, 1210464, 1237902, 73255, 83037, 63001, 55602, 60.659s, 5
352, 0, 0, 948, 818081, 825268, 53565, 35836, 62400, 28651, 56.415s, 5
353, 0, 0, 1093, 814676, 825268, 56769, 32204, 63202, 21614, 61.863s, 5
354, 0, 0, 1393, 22332, 0, 68750, 50999, 63174, 73331, 59.127s, 5
355, 0, 0, 1773, 18705, 0, 56300, 34155, 62391, 52860, 64.860s, 5
356, 0, 0, 2091, 815050, 825268, 57204, 87944, 63205, 77728, 58.706s, 5
357, 0, 0, 1590, 23189, 0, 67082, 10142, 63179, 33331, 60.142s, 5
358, 0, 0, 2158, 21454, 0, 56384, 8158, 63498, 29612, 60.670s, 5
359, 0, 0, 1835, 17512, 0, 62292, 18517, 63217, 36029, 65.882s, 5
360, 0, 0, 982, 3187341, 3301072, 63402, 157079, 62433, 43356, 66.470s, 5
361, 0, 0, 787, 1602071, 1650536, 58251, 83181, 62443, 34720, 67.451s, 5
362, 0, 0, 838, 16739, 0, 64499, 8279, 62427, 25018, 68.023s, 5
363, 0, 0, 754, 17096, 0, 59688, 12494, 62444, 29590, 66.861s, 5
364, 0, 0, 736, 15437, 0, 51525, 33292, 62493, 48729, 69.224s, 5
365, 0, 0, 541, 20854, 0, 58988, 36363, 62452, 57217, 63.363s, 5
366, 0, 0, 1457, 2007756, 2063170, 58266, 81241, 62455, 25832, 55.301s, 5
367, 0, 0, 1782, 1611270, 1650536, 65324, 67061, 62437, 27799, 57.701s, 5
368, 0, 0, 768, 421470, 412634, 66433, 8520, 62427, 17357, 57.731s, 5
369, 0, 0, 450, 20241, 0, 56375, 25772, 62484, 46013, 66.710s, 5
370, 0, 0, 653, 19396, 0, 61398, 23861, 62439, 43257, 64.061s, 5
371, 0, 0, 1309, 812170, 825268, 62414, 75536, 62448, 62440, 64.804s, 5
372, 0, 0, 913, 18635, 0, 58228, 14162, 62458, 32797, 65.666s, 5
373, 0, 0, 545, 417229, 412634, 60040, 42230, 62447, 46826, 63.831s, 5
374, 0, 0, 638, 16512, 0, 60881, 26778, 62947, 43290, 67.651s, 5
375, 0, 0, 5605, 26134, 0, 50552, 27323, 57643, 53457, 55.611s, 5
376, 0, 0, 661, 21162, 0, 67906, 5312, 61322, 26474, 61.862s, 5
377, 0, 0, 1630, 21147, 0, 72343, 27054, 61311, 48201, 63.939s, 5
378, 0, 0, 1566, 22072, 0, 63479, 505, 61333, 22577, 56.015s, 5
379, 0, 0, 699, 16608, 0, 62109, 14399, 62486, 31007, 67.889s, 5
380, 0, 0, 842, 19283, 0, 55193, 1412, 62504, 20695, 65.990s, 5
381, 0, 0, 668, 16560, 0, 58708, 28091, 61347, 44651, 66.855s, 5
382, 0, 0, 1262, 18573, 0, 62026, 13531, 62192, 32104, 65.882s, 5
383, 0, 0, 833, 16364, 0, 55907, 25267, 62518, 41631, 67.892s, 5
384, 0, 0, 1340, 417140, 412634, 73744, 42334, 62250, 46841, 62.900s, 5
385, 0, 0, 818, 16816, 0, 59742, 7920, 61362, 24736, 67.823s, 5
386, 0, 0, 923, 811373, 825268, 60715, 34492, 62510, 20599, 67.000s, 5
387, 0, 0, 1703, 18988, 0, 59614, 7425, 61143, 26413, 66.507s, 5
388, 0, 0, 848, 18339, 0, 54112, 14741, 63035, 33080, 66.803s, 5
389, 0, 0, 793, 19222, 0, 65990, 13026, 63007, 32248, 65.985s, 5
390, 0, 0, 871, 15732, 0, 66437, 32644, 62497, 48376, 68.781s, 5
391, 0, 0, 725, 415369, 412634, 65635, 21514, 62501, 24250, 64.826s, 5
392, 0, 0, 668, 18873, 0, 53987, 4059, 62530, 22932, 61.943s, 5
393, 0, 0, 1196, 18695, 0, 60912, 53624, 61365, 72319, 66.034s, 5
394, 0, 0, 953, 17540, 0, 56695, 13272, 62524, 30812, 65.797s, 5
395, 0, 0, 3330, 25338, 0, 65963, 8979, 60171, 34317, 55.937s, 5
396, 0, 0, 994, 20306, 0, 69510, 5093, 62267, 25399, 64.337s, 5
397, 0, 0, 714, 16885, 0, 61508, 27677, 63024, 44562, 68.203s, 5
398, 0, 0, 2214, 1997750, 2063170, 60255, 112979, 60434, 47564, 67.359s, 5
399, 0, 0, 787, 17775, 0, 57801, 16199, 63033, 33974, 65.839s, 4
