runtime: 32.098990 rate: 752671.679162
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
328, 0, 0, 164, 759, 0, 244835, 982, 238909, 1741, 18.300s, 5
329, 0, 0, 232, 808, 0, 244773, 3104, 230782, 3912, 16.555s, 5
330, 0, 0, 290, 843, 0, 245010, 798, 253084, 1641, 16.451s, 5
331, 0, 0, 215, 590, 0, 246136, 811, 246107, 1401, 20.021s, 5
332, 0, 0, 198, 768, 0, 245211, 668, 243286, 1436, 17.691s, 5
333, 0, 0, 131, 855, 0, 246345, 660, 228856, 1515, 17.181s, 5
334, 0, 0, 178, 652, 0, 245619, 2596, 242632, 3248, 17.239s, 5
335, 0, 0, 221, 848, 0, 245941, 956, 230718, 1804, 16.808s, 5
336, 0, 0, 45, 758, 0, 245690, 987, 230414, 1745, 17.247s, 5
337, 0, 0, 290, 826, 0, 245298, 1223, 239038, 2049, 17.787s, 5
338, 0, 0, 106, 38355, 38637, 245616, 1603, 246444, 1324, 20.168s, 5
339, 0, 0, 192, 817, 0, 245390, 964, 253490, 1781, 20.003s, 5
340, 0, 0, 267, 38365, 38637, 246052, 1537, 258188, 1268, 20.409s, 5
341, 0, 0, 76, 536, 0, 245949, 1908, 250742, 2444, 17.554s, 5
342, 0, 0, 224, 786, 0, 245484, 1555, 251748, 2341, 16.779s, 5
343, 0, 0, 104, 38468, 51516, 245516, 14022, 257945, 978, 16.954s, 5
344, 0, 0, 255, 13179, 12879, 245798, 2228, 252253, 2529, 15.316s, 5
345, 0, 0, 300, 50972, 51516, 245852, 4151, 257289, 3611, 17.073s, 5
346, 0, 0, 227, 815, 0, 246265, 706, 249917, 1521, 19.002s, 5
347, 0, 0, 322, 853, 0, 245888, 1979, 250755, 2832, 16.293s, 5
348, 0, 0, 172, 741, 0, 246299, 837, 257664, 1578, 17.088s, 5
349, 0, 0, 143, 113613, 115911, 245619, 3344, 250680, 1055, 14.801s, 5
350, 0, 0, 229, 848, 0, 245152, 871, 249040, 1719, 17.247s, 5
351, 0, 0, 152, 570, 0, 245571, 1223, 254342, 1793, 16.705s, 5
352, 0, 0, 159, 745, 0, 244873, 1084, 258588, 1829, 17.773s, 5
353, 0, 0, 282, 927, 0, 245608, 823, 255719, 1750, 14.051s, 5
354, 0, 0, 164, 637, 0, 244974, 610, 235405, 1247, 19.743s, 5
355, 0, 0, 188, 13368, 12879, 246033, 1546, 252438, 2036, 16.560s, 5
356, 0, 0, 212, 76017, 77274, 245451, 2921, 240702, 1670, 15.750s, 5
357, 0, 0, 212, 788, 0, 245550, 1310, 247678, 2098, 17.095s, 5
358, 0, 0, 220, 806, 0, 245105, 1155, 242865, 1961, 18.139s, 5
359, 0, 0, 240, 793, 0, 245244, 616, 233983, 1409, 19.306s, 5
360, 0, 0, 282, 113651, 115911, 245164, 4614, 237752, 2363, 15.497s, 5
361, 0, 0, 207, 531, 0, 245810, 1114, 265939, 1645, 19.998s, 5
362, 0, 0, 168, 789, 0, 245454, 1833, 262624, 2622, 19.414s, 5
363, 0, 0, 325, 875, 0, 245576, 6647, 247898, 7522, 16.283s, 5
364, 0, 0, 168, 622, 0, 245912, 820, 230262, 1442, 19.544s, 5
365, 0, 0, 245, 832, 0, 246207, 1239, 239375, 2071, 16.257s, 5
366, 0, 0, 241, 799, 0, 246148, 1736, 237296, 2535, 16.669s, 5
367, 0, 0, 256, 851, 0, 245752, 1369, 243306, 2220, 16.918s, 5
368, 0, 0, 104, 126117, 128790, 245687, 3194, 225655, 531, 18.052s, 5
369, 0, 0, 229, 858, 0, 244678, 2327, 238188, 3185, 16.725s, 5
370, 0, 0, 310, 853, 0, 244479, 1597, 244791, 2450, 16.253s, 5
371, 0, 0, 146, 532, 0, 245174, 591, 250182, 1123, 17.042s, 5
372, 0, 0, 67, 188790, 206064, 245709, 17645, 256934, 387, 12.562s, 5
373, 0, 0, 215, 866, 0, 246518, 1129, 255992, 1995, 16.926s, 5
374, 0, 0, 120, 618, 0, 245461, 479, 256288, 1097, 19.714s, 5
375, 0, 0, 308, 792, 0, 244808, 706, 246290, 1498, 17.940s, 5
376, 0, 0, 266, 768, 0, 245915, 1200, 257397, 1968, 17.177s, 5
377, 0, 0, 119, 113652, 115911, 245457, 2858, 235756, 608, 13.192s, 5
378, 0, 0, 259, 797, 0, 244972, 882, 255849, 1679, 17.305s, 5
379, 0, 0, 253, 809, 0, 245766, 1444, 236624, 2253, 16.965s, 5
380, 0, 0, 208, 50967, 51516, 244998, 2131, 247271, 1586, 17.749s, 5
381, 0, 0, 112, 516, 0, 244943, 455, 252991, 971, 20.156s, 5
382, 0, 0, 229, 764, 0, 246889, 782, 245568, 1546, 18.835s, 5
383, 0, 0, 313, 821, 0, 245857, 1209, 245596, 2030, 17.650s, 5
384, 0, 0, 402, 639, 0, 246653, 2613, 258048, 3252, 19.350s, 5
385, 0, 0, 184, 826, 0, 246063, 3057, 255029, 3883, 18.336s, 5
386, 0, 0, 296, 788, 0, 245448, 2252, 243134, 3040, 17.978s, 5
387, 0, 0, 268, 857, 0, 246339, 1093, 240051, 1950, 17.150s, 5
388, 0, 0, 194, 809, 0, 245002, 1802, 235330, 2611, 17.646s, 5
389, 0, 0, 308, 784, 0, 244882, 5308, 247794, 6092, 19.828s, 5
390, 0, 0, 243, 837, 0, 246222, 1744, 241655, 2581, 17.224s, 5
391, 0, 0, 138, 566, 0, 245181, 858, 236956, 1424, 17.625s, 5
392, 0, 0, 124, 13320, 12879, 245215, 959, 255378, 1401, 16.867s, 5
393, 0, 0, 215, 887, 0, 245700, 1878, 246380, 2765, 18.376s, 5
394, 0, 0, 106, 627, 0, 245722, 770, 257435, 1397, 18.982s, 5
395, 0, 0, 231, 806, 0, 245569, 2054, 244109, 2860, 17.468s, 5
396, 0, 0, 321, 13337, 12879, 245618, 746, 251395, 1205, 16.146s, 5
397, 0, 0, 313, 798, 0, 245535, 769, 250682, 1567, 17.292s, 5
398, 0, 0, 280, 790, 0, 245774, 1517, 238912, 2307, 17.354s, 5
399, 0, 0, 167, 833, 0, 245263, 1928, 250765, 2761, 16.470s, 5
400, 0, 0, 416, 808, 0, 245404, 3396, 250537, 4204, 20.226s, 5
401, 0, 0, 104, 579, 0, 246749, 1683, 251993, 2262, 16.722s, 5
402, 0, 0, 201, 780, 0, 245993, 2877, 271756, 3657, 17.234s, 5
403, 0, 0, 239, 872, 0, 246207, 6669, 255133, 7541, 15.614s, 5
404, 0, 0, 118, 616, 0, 244643, 861, 260860, 1477, 17.967s, 5
405, 0, 0, 156, 865, 0, 246581, 1017, 253566, 1882, 17.723s, 5
406, 0, 0, 172, 762, 0, 245279, 1203, 249950, 1965, 16.858s, 5
407, 0, 0, 274, 797, 0, 245028, 4168, 242420, 4965, 20.797s, 5
408, 0, 0, 146, 763, 0, 245500, 686, 244843, 1449, 19.626s, 5
409, 0, 0, 213, 802, 0, 246117, 1169, 253071, 1971, 16.032s, 5
410, 0, 0, 235, 810, 0, 245160, 4167, 139739, 4977, 18.646s, 5
411, 0, 0, 114, 558, 0, 245544, 326, 246408, 884, 19.745s, 5
412, 0, 0, 190, 747, 0, 245385, 655, 253821, 1402, 17.426s, 5
413, 0, 0, 205, 38448, 38637, 246536, 1360, 233141, 1174, 17.871s, 5
414, 0, 0, 150, 635, 0, 246012, 1363, 255897, 1998, 19.625s, 5
415, 0, 0, 294, 13347, 12879, 245186, 780, 238581, 1249, 20.252s, 5
416, 0, 0, 234, 760, 0, 246193, 520, 245363, 1280, 20.291s, 5
417, 0, 0, 316, 822, 0, 245120, 4277, 252073, 5099, 16.895s, 5
418, 0, 0, 129, 63436, 64395, 246813, 1750, 239370, 796, 18.718s, 5
419, 0, 0, 159, 780, 0, 245264, 1472, 232233, 2252, 19.233s, 5
420, 0, 0, 199, 51000, 51516, 245500, 1745, 237923, 1233, 16.763s, 5
421, 0, 0, 117, 38178, 38637, 245425, 1435, 261153, 979, 13.750s, 5
422, 0, 0, 117, 754, 0, 244605, 1114, 244396, 1868, 17.678s, 5
423, 0, 0, 194, 13452, 12879, 245228, 1097, 243112, 1671, 13.538s, 5
424, 0, 0, 213, 636, 0, 245514, 807, 251874, 1443, 14.910s, 5
425, 0, 0, 94, 163739, 167427, 245782, 5021, 251045, 1346, 15.899s, 5
426, 0, 0, 188, 759, 0, 245376, 3251, 237080, 4010, 17.135s, 5
427, 0, 0, 315, 831, 0, 246720, 2762, 255348, 3593, 17.273s, 5
428, 0, 0, 266, 785, 0, 245891, 698, 255042, 1483, 17.035s, 5
429, 0, 0, 263, 832, 0, 246171, 1776, 255857, 2608, 17.736s, 5
430, 0, 0, 205, 38391, 38637, 246124, 3150, 228209, 2907, 20.240s, 5
431, 0, 0, 104, 539, 0, 246361, 3049, 238358, 3588, 17.595s, 5
432, 0, 0, 229, 804, 0, 245092, 1601, 241166, 2405, 14.133s, 5
433, 0, 0, 161, 858, 0, 245036, 6713, 252756, 7571, 17.696s, 5
434, 0, 0, 189, 671, 0, 245668, 3749, 253337, 4420, 19.492s, 5
435, 0, 0, 180, 806, 0, 245589, 892, 235862, 1698, 17.851s, 5
436, 0, 0, 82, 138673, 141669, 245726, 3407, 250325, 422, 12.859s, 5
437, 0, 0, 140, 840, 0, 245901, 3168, 252665, 4008, 19.424s, 5
438, 0, 0, 188, 775, 0, 245439, 1508, 228584, 2283, 17.816s, 5
439, 0, 0, 375, 835, 0, 244290, 1870, 242780, 2705, 16.705s, 5
440, 0, 0, 128, 803, 0, 245952, 547, 254758, 1350, 18.713s, 5
441, 0, 0, 193, 564, 0, 245781, 1239, 252159, 1803, 19.702s, 5
442, 0, 0, 291, 769, 0, 245601, 998, 257164, 1767, 14.788s, 5
443, 0, 0, 148, 862, 0, 245720, 636, 253481, 1498, 17.967s, 5
444, 0, 0, 111, 601, 0, 246473, 403, 244450, 1004, 19.866s, 5
445, 0, 0, 199, 810, 0, 245440, 1096, 250720, 1906, 16.652s, 5
446, 0, 0, 216, 795, 0, 245350, 782, 247003, 1577, 16.376s, 5
447, 0, 0, 233, 782, 0, 246085, 1122, 235534, 1904, 18.161s, 5
448, 0, 0, 102, 38397, 38637, 245320, 1772, 237032, 1535, 16.974s, 5
449, 0, 0, 243, 800, 0, 245364, 1830, 235037, 2630, 19.627s, 5
450, 0, 0, 171, 812, 0, 246675, 1814, 240415, 2626, 17.327s, 5
451, 0, 0, 237, 603, 0, 246163, 1145, 255237, 1748, 16.759s, 5
452, 0, 0, 286, 13331, 12879, 245091, 2456, 240610, 2909, 17.175s, 5
453, 0, 0, 350, 884, 0, 245847, 2758, 228872, 3642, 16.703s, 5
454, 0, 0, 168, 633, 0, 246061, 648, 248619, 1281, 19.004s, 5
455, 0, 0, 177, 794, 0, 245267, 507, 235344, 1301, 19.682s, 5
456, 0, 0, 173, 769, 0, 245280, 716, 241360, 1485, 17.539s, 5
457, 0, 0, 211, 76070, 77274, 244992, 2486, 236953, 1288, 13.539s, 5
458, 0, 0, 131, 779, 0, 245690, 997, 236259, 1776, 18.663s, 5
459, 0, 0, 119, 807, 0, 245953, 1843, 229683, 2650, 17.143s, 5
460, 0, 0, 180, 856, 0, 246218, 1671, 234155, 2527, 17.189s, 5
461, 0, 0, 197, 25678, 25758, 245785, 1450, 259428, 1372, 17.632s, 5
462, 0, 0, 286, 772, 0, 245486, 889, 264061, 1661, 20.070s, 5
463, 0, 0, 253, 864, 0, 245523, 699, 253814, 1563, 16.742s, 5
464, 0, 0, 210, 682, 0, 246002, 1151, 248479, 1833, 14.360s, 5
465, 0, 0, 282, 835, 0, 245593, 1199, 257897, 2034, 19.001s, 5
466, 0, 0, 204, 13296, 12879, 246091, 1149, 243055, 1567, 17.135s, 5
467, 0, 0, 153, 819, 0, 245210, 994, 250470, 1813, 16.195s, 5
468, 0, 0, 216, 762, 0, 244821, 1544, 238947, 2306, 17.276s, 5
469, 0, 0, 78, 163747, 167427, 246142, 4191, 231075, 524, 14.608s, 5
470, 0, 0, 228, 805, 0, 245125, 912, 242768, 1717, 19.053s, 5
471, 0, 0, 185, 575, 0, 246065, 1087, 246219, 1662, 15.515s, 5
472, 0, 0, 156, 788, 0, 246027, 1570, 242567, 2358, 17.354s, 5
473, 0, 0, 166, 13359, 12879, 245833, 1126, 215532, 1607, 18.187s, 5
474, 0, 0, 168, 643, 0, 245626, 1398, 244894, 2041, 18.608s, 5
475, 0, 0, 285, 814, 0, 246047, 1677, 266548, 2491, 15.322s, 5
476, 0, 0, 189, 810, 0, 245414, 1019, 271357, 1829, 15.883s, 5
477, 0, 0, 297, 826, 0, 245813, 907, 251365, 1733, 18.242s, 5
478, 0, 0, 147, 50905, 51516, 245569, 1961, 257812, 1354, 18.802s, 5
479, 0, 0, 135, 815, 0, 245866, 1664, 250810, 2479, 19.219s, 5
480, 0, 0, 194, 786, 0, 245398, 761, 234444, 1547, 20.068s, 5
481, 0, 0, 178, 568, 0, 245249, 3228, 260431, 3796, 17.289s, 5
482, 0, 0, 430, 798, 0, 245908, 2623, 249149, 3421, 17.070s, 5
483, 0, 0, 232, 891, 0, 245206, 3293, 256152, 4184, 14.520s, 5
484, 0, 0, 120, 630, 0, 245644, 1441, 261514, 2071, 18.612s, 5
485, 0, 0, 178, 809, 0, 245385, 712, 239530, 1521, 18.694s, 5
486, 0, 0, 254, 774, 0, 245223, 1297, 249190, 2071, 19.543s, 5
487, 0, 0, 204, 835, 0, 245080, 803, 259916, 1638, 15.710s, 5
488, 0, 0, 277, 767, 0, 245710, 753, 258517, 1520, 18.709s, 5
489, 0, 0, 233, 799, 0, 244729, 1257, 249834, 2056, 19.008s, 5
490, 0, 0, 196, 874, 0, 246880, 616, 145508, 1490, 16.481s, 5
491, 0, 0, 217, 575, 0, 246072, 1394, 257888, 1969, 15.458s, 5
492, 0, 0, 280, 769, 0, 245608, 1666, 241832, 2435, 17.088s, 5
493, 0, 0, 221, 877, 0, 245406, 2764, 222484, 3641, 17.731s, 5
494, 0, 0, 218, 653, 0, 245189, 1038, 247632, 1691, 17.659s, 5
495, 0, 0, 186, 38459, 51516, 246406, 14428, 246850, 1375, 16.764s, 5
496, 0, 0, 220, 798, 0, 246510, 756, 257455, 1554, 17.073s, 5
497, 0, 0, 267, 800, 0, 245037, 1861, 250001, 2661, 19.863s, 5
498, 0, 0, 196, 758, 0, 245628, 1834, 245538, 2592, 18.080s, 5
499, 0, 0, 226, 821, 0, 245917, 1443, 243066, 2264, 16.562s, 5
500, 0, 0, 311, 859, 0, 246491, 3322, 245688, 4181, 14.401s, 5
501, 0, 0, 151, 549, 0, 245285, 1217, 228946, 1766, 16.641s, 5
502, 0, 0, 172, 767, 0, 245996, 696, 235692, 1463, 16.227s, 5
503, 0, 0, 275, 835, 0, 245257, 1514, 258279, 2349, 16.694s, 5
504, 0, 0, 139, 652, 0, 245430, 2251, 240715, 2903, 16.984s, 5
505, 0, 0, 182, 13360, 12879, 244762, 1356, 246106, 1838, 14.427s, 5
506, 0, 0, 211, 803, 0, 245579, 573, 256688, 1376, 17.418s, 5
507, 0, 0, 179, 819, 0, 246995, 1247, 233922, 2066, 16.350s, 5
508, 0, 0, 137, 13308, 12879, 246016, 980, 258465, 1410, 17.982s, 5
509, 0, 0, 133, 13337, 12879, 245040, 1559, 249796, 2018, 17.669s, 5
510, 0, 0, 323, 13404, 12879, 245772, 1158, 253432, 1684, 15.541s, 5
511, 0, 0, 154, 540, 0, 245230, 754, 231368, 1294, 17.549s, 5
512, 0, 0, 285, 811, 0, 245624, 2809, 230284, 3620, 16.328s, 5
513, 0, 0, 129, 13390, 12879, 245089, 1270, 258844, 1782, 19.633s, 5
514, 0, 0, 283, 638, 0, 245338, 953, 266907, 1591, 13.605s, 5
515, 0, 0, 255, 798, 0, 245014, 3118, 260634, 3916, 17.905s, 5
516, 0, 0, 357, 830, 0, 245053, 2102, 245292, 2932, 18.516s, 5
517, 0, 0, 238, 830, 0, 245865, 1466, 256247, 2296, 17.843s, 5
518, 0, 0, 141, 810, 0, 245676, 562, 249887, 1372, 14.930s, 5
519, 0, 0, 218, 38397, 51516, 246369, 14783, 249241, 1668, 20.458s, 5
520, 0, 0, 123, 818, 0, 244837, 1140, 235632, 1958, 20.408s, 5
521, 0, 0, 173, 25623, 38637, 245436, 13756, 243047, 745, 18.028s, 5
522, 0, 0, 199, 785, 0, 245769, 1192, 239792, 1977, 18.088s, 5
523, 0, 0, 214, 866, 0, 246192, 1553, 258982, 2419, 17.033s, 5
524, 0, 0, 221, 642, 0, 244305, 721, 233861, 1363, 15.948s, 5
525, 0, 0, 210, 784, 0, 245234, 1144, 243356, 1928, 18.395s, 5
526, 0, 0, 296, 788, 0, 245304, 1617, 239390, 2405, 16.514s, 5
527, 0, 0, 192, 818, 0, 246213, 674, 243342, 1492, 14.925s, 5
528, 0, 0, 155, 126106, 128790, 245843, 3870, 247896, 1196, 17.199s, 5
529, 0, 0, 72, 239013, 244701, 244728, 6261, 245253, 592, 11.971s, 5
530, 0, 0, 232, 835, 0, 244956, 1095, 233732, 1930, 19.838s, 5
531, 0, 0, 110, 578, 0, 245589, 766, 265448, 1344, 14.527s, 5
532, 0, 0, 277, 762, 0, 245952, 1726, 254696, 2488, 17.981s, 5
533, 0, 0, 300, 824, 0, 245942, 692, 246559, 1516, 17.554s, 5
534, 0, 0, 150, 641, 0, 245187, 699, 234709, 1340, 16.953s, 5
535, 0, 0, 149, 63504, 64395, 245137, 1689, 247738, 803, 17.075s, 5
536, 0, 0, 129, 778, 0, 245066, 1047, 264424, 1825, 19.047s, 5
537, 0, 0, 236, 815, 0, 245493, 4435, 238573, 5250, 15.942s, 5
538, 0, 0, 225, 814, 0, 245645, 1179, 262652, 1993, 18.399s, 5
539, 0, 0, 182, 13362, 12879, 246206, 1094, 267899, 1578, 15.389s, 5
540, 0, 0, 217, 51050, 51516, 244948, 2178, 227798, 1716, 14.295s, 5
541, 0, 0, 119, 542, 0, 244763, 1302, 241768, 1844, 18.164s, 5
542, 0, 0, 296, 789, 0, 245202, 1211, 246348, 2000, 15.023s, 5
543, 0, 0, 242, 847, 0, 245247, 4607, 246642, 5454, 19.837s, 5
544, 0, 0, 179, 644, 0, 245079, 1304, 244335, 1948, 15.795s, 5
545, 0, 0, 241, 820, 0, 245632, 1589, 249942, 2409, 17.183s, 5
546, 0, 0, 347, 836, 0, 245747, 1567, 267863, 2403, 14.422s, 5
547, 0, 0, 241, 774, 0, 245479, 925, 248442, 1699, 20.044s, 5
548, 0, 0, 281, 799, 0, 245011, 2111, 241421, 2910, 17.226s, 5
549, 0, 0, 137, 13368, 12879, 244952, 1754, 240660, 2244, 15.648s, 5
550, 0, 0, 190, 805, 0, 245512, 1333, 236310, 2138, 16.832s, 5
551, 0, 0, 116, 75750, 77274, 246034, 2449, 234607, 931, 17.690s, 5
552, 0, 0, 371, 828, 0, 244983, 7004, 243291, 7832, 13.463s, 5
553, 0, 0, 341, 890, 0, 246138, 945, 244450, 1835, 16.877s, 5
554, 0, 0, 142, 643, 0, 245683, 677, 252818, 1320, 19.307s, 5
555, 0, 0, 167, 836, 0, 245802, 1226, 249746, 2062, 17.069s, 5
556, 0, 0, 298, 63465, 64395, 244376, 3294, 245994, 2369, 15.404s, 5
557, 0, 0, 206, 807, 0, 245692, 3552, 246397, 4359, 16.967s, 5
558, 0, 0, 367, 752, 0, 246071, 2758, 239402, 3510, 17.044s, 5
559, 0, 0, 122, 126170, 128790, 246155, 3154, 241540, 544, 16.105s, 5
560, 0, 0, 279, 859, 0, 246160, 2016, 238511, 2875, 16.573s, 5
561, 0, 0, 264, 595, 0, 245187, 2301, 254824, 2896, 13.555s, 5
562, 0, 0, 190, 793, 0, 245421, 1698, 252337, 2491, 15.749s, 5
563, 0, 0, 222, 893, 0, 245501, 1427, 247992, 2320, 18.162s, 5
564, 0, 0, 111, 612, 0, 245423, 675, 258458, 1287, 19.472s, 5
565, 0, 0, 221, 802, 0, 245699, 615, 248235, 1417, 17.236s, 5
566, 0, 0, 259, 768, 0, 245267, 2336, 255397, 3104, 19.728s, 5
567, 0, 0, 328, 833, 0, 245035, 2445, 235349, 3278, 16.393s, 5
568, 0, 0, 169, 755, 0, 245666, 635, 239204, 1390, 17.823s, 5
569, 0, 0, 99, 126137, 141669, 244581, 16358, 246577, 837, 14.719s, 5
570, 0, 0, 248, 829, 0, 245293, 2549, 254583, 3378, 19.806s, 5
571, 0, 0, 121, 568, 0, 245132, 1148, 239725, 1716, 17.248s, 5
572, 0, 0, 175, 13279, 12879, 245700, 893, 248977, 1294, 17.328s, 5
573, 0, 0, 147, 63522, 64395, 245934, 1959, 261775, 1091, 16.198s, 5
574, 0, 0, 235, 620, 0, 245118, 1236, 243742, 1856, 19.106s, 5
575, 0, 0, 155, 822, 0, 245344, 1395, 248573, 2217, 16.711s, 5
576, 0, 0, 249, 782, 0, 245971, 869, 252446, 1651, 15.756s, 5
577, 0, 0, 157, 801, 0, 245692, 793, 250802, 1594, 16.275s, 5
578, 0, 0, 115, 75974, 77274, 245418, 1897, 247058, 603, 17.354s, 5
579, 0, 0, 165, 13349, 12879, 245064, 1426, 234250, 1897, 19.422s, 5
580, 0, 0, 401, 822, 0, 245249, 1811, 234167, 2633, 18.986s, 5
581, 0, 0, 90, 13083, 12879, 245332, 1449, 254059, 1654, 16.542s, 5
582, 0, 0, 163, 747, 0, 245814, 647, 254594, 1394, 18.196s, 5
583, 0, 0, 321, 860, 0, 244971, 578, 255362, 1438, 16.948s, 5
584, 0, 0, 231, 659, 0, 245283, 1706, 234439, 2365, 16.319s, 5
585, 0, 0, 198, 13381, 12879, 245675, 3537, 237330, 4040, 14.983s, 5
586, 0, 0, 157, 741, 0, 245119, 910, 245707, 1651, 19.749s, 5
587, 0, 0, 138, 38402, 38637, 245278, 1410, 262467, 1178, 18.440s, 5
588, 0, 0, 154, 13325, 12879, 245316, 1212, 272315, 1659, 19.362s, 5
589, 0, 0, 202, 827, 0, 245581, 1309, 236951, 2136, 17.443s, 5
590, 0, 0, 168, 812, 0, 245322, 1318, 259448, 2130, 16.597s, 5
591, 0, 0, 107, 38132, 38637, 245368, 1763, 257192, 1261, 17.304s, 5
592, 0, 0, 140, 13332, 12879, 245062, 1541, 253977, 1995, 16.453s, 5
593, 0, 0, 191, 846, 0, 245887, 1033, 243106, 1879, 17.411s, 5
594, 0, 0, 298, 644, 0, 245938, 1847, 245590, 2491, 16.778s, 5
595, 0, 0, 263, 827, 0, 245750, 828, 260578, 1655, 18.628s, 5
596, 0, 0, 166, 781, 0, 245284, 1305, 240196, 2086, 17.434s, 5
597, 0, 0, 144, 803, 0, 246453, 1136, 243233, 1939, 17.199s, 5
598, 0, 0, 130, 38379, 38637, 245640, 1674, 258001, 1419, 17.741s, 5
599, 0, 0, 284, 787, 0, 245428, 2704, 241636, 3491, 17.344s, 5
600, 0, 0, 151, 864, 0, 245648, 1747, 245357, 2611, 16.749s, 5
601, 0, 0, 276, 575, 0, 244948, 1443, 242257, 2018, 17.016s, 5
602, 0, 0, 249, 795, 0, 246225, 2004, 259093, 2799, 16.983s, 5
603, 0, 0, 154, 76119, 77274, 245644, 3270, 262486, 2121, 13.161s, 5
604, 0, 0, 146, 622, 0, 245358, 511, 245995, 1133, 19.803s, 5
605, 0, 0, 190, 38459, 38637, 245070, 3205, 252667, 3030, 17.639s, 5
606, 0, 0, 186, 25864, 25758, 244918, 1220, 232069, 1328, 16.992s, 5
607, 0, 0, 238, 13337, 12879, 245930, 1403, 249323, 1862, 17.085s, 5
608, 0, 0, 331, 800, 0, 245113, 1871, 242400, 2671, 17.021s, 5
609, 0, 0, 46, 7404634, 7673601, 245584, 268966, 240048, 1, 4.313s, 5
610, 0, 0, 182, 843, 0, 244191, 833, 239783, 1676, 16.302s, 5
611, 0, 0, 169, 555, 0, 244756, 947, 243798, 1502, 18.998s, 5
612, 0, 0, 249, 793, 0, 245865, 985, 240175, 1778, 16.155s, 5
613, 0, 0, 229, 849, 0, 244895, 1385, 252674, 2234, 17.469s, 5
614, 0, 0, 204, 661, 0, 245786, 992, 229717, 1653, 19.126s, 5
615, 0, 0, 442, 815, 0, 245224, 2012, 255764, 2827, 19.468s, 5
616, 0, 0, 262, 751, 0, 244971, 2931, 248622, 3682, 20.344s, 5
617, 0, 0, 119, 803, 0, 245832, 1207, 249455, 2010, 19.201s, 5
618, 0, 0, 128, 791, 0, 246029, 1095, 246088, 1886, 15.099s, 5
619, 0, 0, 254, 788, 0, 245615, 4061, 247972, 4849, 19.370s, 5
620, 0, 0, 211, 38436, 38637, 246061, 1918, 246164, 1720, 18.277s, 5
621, 0, 0, 213, 553, 0, 245215, 5935, 254957, 6488, 18.361s, 5
622, 0, 0, 243, 830, 0, 245512, 2557, 254826, 3387, 14.479s, 5
623, 0, 0, 312, 838, 0, 246135, 1010, 246553, 1848, 18.683s, 5
624, 0, 0, 260, 633, 0, 244871, 760, 234851, 1393, 19.459s, 5
625, 0, 0, 317, 816, 0, 244910, 2232, 149666, 3048, 15.963s, 5
626, 0, 0, 207, 820, 0, 245353, 722, 243311, 1542, 17.416s, 5
627, 0, 0, 164, 786, 0, 245953, 1724, 244170, 2510, 18.236s, 5
628, 0, 0, 116, 50914, 51516, 245325, 2526, 230384, 1928, 14.696s, 5
629, 0, 0, 218, 872, 0, 245427, 4591, 251715, 5463, 14.472s, 5
630, 0, 0, 185, 63525, 64395, 246119, 2766, 251374, 1901, 16.605s, 5
631, 0, 0, 105, 550, 0, 245707, 626, 243345, 1176, 18.127s, 5
632, 0, 0, 250, 800, 0, 245697, 2097, 237282, 2897, 17.432s, 5
633, 0, 0, 236, 879, 0, 245978, 1982, 260304, 2861, 16.447s, 5
634, 0, 0, 222, 623, 0, 245480, 1888, 240173, 2511, 16.152s, 5
635, 0, 0, 172, 858, 0, 244356, 1064, 257317, 1922, 16.891s, 5
636, 0, 0, 225, 770, 0, 245056, 1160, 240804, 1930, 17.552s, 5
637, 0, 0, 279, 863, 0, 246247, 7377, 245656, 8240, 15.431s, 5
638, 0, 0, 188, 753, 0, 245755, 520, 246500, 1273, 19.898s, 5
639, 0, 0, 237, 802, 0, 245439, 1504, 244435, 2306, 19.895s, 5
640, 0, 0, 286, 809, 0, 246127, 1574, 254083, 2383, 18.375s, 5
641, 0, 0, 245, 546, 0, 245171, 684, 243471, 1230, 17.235s, 5
642, 0, 0, 436, 810, 0, 246171, 2673, 242594, 3483, 16.910s, 5
643, 0, 0, 376, 874, 0, 246096, 1142, 240406, 2016, 18.233s, 5
644, 0, 0, 176, 647, 0, 245520, 535, 237684, 1182, 17.510s, 5
645, 0, 0, 236, 791, 0, 245157, 639, 243640, 1430, 18.114s, 5
646, 0, 0, 255, 846, 0, 244622, 2715, 252833, 3561, 15.794s, 5
647, 0, 0, 218, 814, 0, 245756, 1430, 249361, 2244, 17.203s, 5
648, 0, 0, 144, 63482, 64395, 245472, 2318, 239112, 1410, 14.593s, 5
649, 0, 0, 249, 828, 0, 245088, 1864, 235069, 2692, 19.769s, 5
650, 0, 0, 206, 38424, 38637, 246046, 3850, 238033, 3640, 17.680s, 5
651, 0, 0, 193, 13082, 12879, 245774, 1556, 235357, 1760, 19.601s, 5
652, 0, 0, 255, 765, 0, 245999, 600, 233052, 1365, 19.828s, 5
653, 0, 0, 147, 802, 0, 245423, 1004, 244806, 1806, 19.556s, 5
654, 0, 0, 144, 640, 0, 245249, 1216, 257549, 1856, 20.020s, 5
655, 0, 0, 98, 126178, 141669, 246002, 15856, 250791, 376, 17.255s, 5
656, 0, 0, 287, 797, 0, 245021, 5414, 261642, 6211, 16.463s, 5
657, 0, 0, 136, 76045, 77274, 245542, 2120, 232532, 897, 13.669s, 5
