runtime: 119.160238 rate: 422312.758890
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
323, 0, 0, 9, 3237, 0, 6099, 858, 5330, 4095, 95.022s, 5
324, 0, 0, 723, 362310, 366744, 5808, 7761, 6212, 3334, 91.178s, 5
325, 0, 0, 36, 155212, 157176, 4784, 5180, 6400, 3219, 97.802s, 5
326, 0, 0, 313, 5358, 0, 4289, 903, 6049, 6261, 94.353s, 5
327, 0, 0, 53, 3048, 0, 4197, 589, 6485, 3637, 98.391s, 5
328, 0, 0, 1169, 55901, 52393, 4085, 2460, 5920, 5970, 89.053s, 5
329, 0, 0, 32, 2271, 0, 8794, 2967, 5329, 5238, 95.975s, 5
330, 0, 0, 94, 2783, 0, 3199, 2223, 5336, 5006, 96.420s, 5
331, 0, 0, 237, 2807, 0, 8547, 1624, 5413, 4431, 95.088s, 5
332, 0, 0, 8, 3111, 0, 6729, 2172, 6523, 5283, 98.739s, 5
333, 0, 0, 78, 3671, 0, 7126, 3387, 6375, 7058, 97.695s, 5
334, 0, 0, 19, 2480, 0, 8600, 3584, 6969, 6064, 100.496s, 5
335, 0, 0, 1895, 4458, 0, 3667, 3004, 7076, 7462, 97.909s, 5
336, 0, 0, 643, 2627, 0, 3980, 1594, 5964, 4221, 97.765s, 5
337, 0, 0, 0, 2155, 0, 10931, 1804, 5844, 3959, 95.892s, 5
338, 0, 0, 7, 53953, 52392, 5602, 2176, 5336, 3738, 94.634s, 5
339, 0, 0, 0, 2759, 0, 6201, 451, 5427, 3210, 95.405s, 5
340, 0, 0, 72, 3373, 0, 5869, 1200, 6549, 4573, 98.558s, 5
341, 0, 0, 582, 615739, 628704, 5602, 17751, 6468, 4798, 91.916s, 5
342, 0, 0, 0, 2123, 0, 8312, 2523, 7021, 4646, 100.714s, 5
343, 0, 0, 1, 53106, 52392, 7830, 3813, 6892, 4528, 100.029s, 5
344, 0, 0, 21, 306370, 314352, 10268, 11473, 5334, 3497, 98.695s, 5
345, 0, 0, 2823, 4553, 0, 4370, 952, 5341, 5505, 90.075s, 5
346, 0, 0, 11, 1950, 0, 6508, 4083, 5736, 6033, 97.425s, 5
347, 0, 0, 44, 52447, 52392, 8513, 5066, 5337, 5122, 98.767s, 5
348, 0, 0, 2, 53715, 52392, 6593, 3917, 6713, 5241, 99.006s, 5
349, 0, 0, 144, 105002, 104784, 10297, 4417, 6268, 4637, 98.121s, 5
350, 0, 0, 0, 359843, 366744, 7034, 8706, 6131, 1812, 97.026s, 5
351, 0, 0, 23, 155716, 157176, 4963, 4409, 6106, 2952, 98.493s, 5
352, 0, 0, 0, 103702, 104784, 4171, 6695, 5345, 5615, 97.970s, 5
353, 0, 0, 9, 154627, 157176, 3158, 7435, 5760, 4889, 96.772s, 5
354, 0, 0, 1316, 210545, 209568, 3687, 3753, 5349, 4734, 86.792s, 5
355, 0, 0, 128, 2882, 0, 2839, 358, 5350, 3240, 97.696s, 5
356, 0, 0, 0, 2385, 0, 5078, 843, 6669, 3228, 99.076s, 5
357, 0, 0, 489, 4878, 0, 7002, 20399, 7123, 25277, 92.816s, 5
358, 0, 0, 324, 53929, 52392, 4280, 1651, 6289, 3189, 95.124s, 5
359, 0, 0, 21, 1690, 0, 8697, 2327, 6809, 4017, 100.480s, 5
360, 0, 0, 2, 701, 0, 10391, 737, 6081, 1438, 99.747s, 5
361, 0, 0, 10, 1620, 0, 5588, 1685, 5348, 3305, 99.547s, 5
362, 0, 0, 3, 1776, 0, 5303, 757, 5351, 2533, 98.305s, 5
363, 0, 0, 122, 2044, 0, 5528, 100, 5351, 2144, 97.888s, 5
364, 0, 0, 3, 52105, 52392, 12976, 2924, 6938, 2638, 101.758s, 5
365, 0, 0, 0, 1452, 0, 4909, 1393, 6961, 2845, 102.697s, 5
366, 0, 0, 7, 1506, 0, 8333, 922, 6939, 2428, 101.780s, 5
367, 0, 0, 55, 1833, 0, 5517, 1690, 6575, 3523, 101.233s, 5
368, 0, 0, 456, 1661, 0, 3492, 1494, 6002, 3155, 100.042s, 5
369, 0, 0, 121, 853, 0, 8896, 939, 5953, 1792, 99.698s, 5
370, 0, 0, 47, 601, 0, 8747, 989, 5939, 1590, 100.959s, 5
371, 0, 0, 33, 928, 0, 6404, 1607, 6386, 2535, 100.599s, 5
372, 0, 0, 18, 1358, 0, 2536, 616, 6277, 1974, 102.842s, 5
373, 0, 0, 3, 1787, 0, 3207, 921, 6370, 2708, 102.098s, 5
374, 0, 0, 11, 2374, 0, 3572, 807, 6337, 3181, 101.385s, 5
375, 0, 0, 2, 772, 0, 5331, 508, 6844, 1280, 103.977s, 5
376, 0, 0, 1, 102439, 104784, 2997, 4046, 6409, 1703, 102.599s, 5
377, 0, 0, 1, 52366, 52392, 4017, 1481, 5358, 1456, 101.177s, 5
378, 0, 0, 3, 51455, 52392, 8243, 2753, 6343, 1817, 101.867s, 5
379, 0, 0, 59, 924, 0, 4048, 336, 6374, 1260, 100.153s, 5
380, 0, 0, 18, 798, 0, 7354, 1376, 7321, 2174, 102.505s, 5
381, 0, 0, 3, 821, 0, 6614, 468, 7169, 1289, 102.961s, 5
382, 0, 0, 38, 945, 0, 6787, 837, 7292, 1782, 103.586s, 5
383, 0, 0, 52, 102656, 104784, 4354, 3517, 7132, 1391, 103.203s, 5
384, 0, 0, 14, 387, 0, 3938, 143, 6006, 530, 103.436s, 5
385, 0, 0, 2, 470, 0, 7906, 1094, 6314, 1564, 101.409s, 5
386, 0, 0, 3, 543, 0, 7034, 894, 6345, 1437, 101.009s, 5
387, 0, 0, 89, 920, 0, 7099, 1288, 5359, 2208, 101.749s, 5
388, 0, 0, 0, 51743, 52392, 9434, 2601, 7055, 1953, 102.171s, 5
389, 0, 0, 10, 713, 0, 7931, 1076, 6970, 1789, 102.653s, 5
390, 0, 0, 20, 861, 0, 9371, 1843, 6949, 2704, 102.595s, 5
391, 0, 0, 4493, 59348, 52392, 6130, 9098, 7185, 16055, 88.201s, 5
392, 0, 0, 31, 4452, 0, 7028, 1392, 5362, 5844, 93.693s, 5
393, 0, 0, 3, 3005, 0, 4039, 3983, 5898, 6988, 97.330s, 5
394, 0, 0, 53, 51271, 52392, 8581, 2518, 6084, 1398, 101.994s, 5
395, 0, 0, 0, 844, 0, 4195, 694, 6179, 1538, 100.701s, 5
396, 0, 0, 3, 664, 0, 7699, 1005, 6851, 1669, 102.082s, 5
397, 0, 0, 0, 868, 0, 7669, 1767, 6882, 2635, 101.931s, 5
398, 0, 0, 10, 764, 0, 4972, 385, 6893, 1149, 102.624s, 5
399, 0, 0, 1, 798, 0, 4406, 359, 6236, 1157, 104.394s, 5
400, 0, 0, 3640, 9867, 0, 5250, 5286, 4508, 15153, 82.373s, 5
401, 0, 0, 27, 1154, 0, 7155, 1007, 6003, 2161, 97.612s, 5
402, 0, 0, 19, 481, 0, 7930, 1373, 6491, 1854, 102.490s, 5
403, 0, 0, 83, 858, 0, 10539, 718, 5976, 1576, 101.937s, 5
404, 0, 0, 2, 1756, 0, 4088, 6, 6467, 1762, 102.745s, 5
405, 0, 0, 0, 802, 0, 6992, 1231, 6350, 2033, 104.719s, 5
406, 0, 0, 8, 717, 0, 4169, 883, 6991, 1600, 104.769s, 5
407, 0, 0, 3, 1104, 0, 3411, 0, 6517, 1104, 104.279s, 5
408, 0, 0, 14, 861, 0, 5072, 91, 6042, 952, 100.943s, 5
409, 0, 0, 1688, 4588, 0, 6740, 4073, 5372, 8661, 95.052s, 5
410, 0, 0, 9, 821, 0, 3316, 73, 5506, 894, 102.761s, 5
411, 0, 0, 4, 753, 0, 6666, 1958, 6334, 2711, 100.756s, 5
412, 0, 0, 202, 4655, 0, 6226, 7575, 7189, 12230, 93.354s, 5
413, 0, 0, 2827, 7613, 0, 916, 3, 6820, 7616, 88.527s, 5
414, 0, 0, 207, 3537, 0, 2565, 713, 6238, 4250, 97.894s, 5
415, 0, 0, 857, 824703, 838272, 4296, 21459, 4943, 7906, 83.152s, 5
416, 0, 0, 54, 1816, 0, 6211, 2513, 5890, 4329, 98.426s, 5
417, 0, 0, 30, 360285, 471528, 1169, 111948, 4985, 714, 93.074s, 5
418, 0, 0, 65, 460784, 471528, 6083, 13721, 5377, 2986, 94.998s, 5
419, 0, 0, 15, 102927, 104784, 4611, 4024, 5915, 2169, 99.596s, 5
420, 0, 0, 0, 102132, 104784, 7506, 3583, 6460, 933, 104.571s, 5
421, 0, 0, 21, 52048, 52392, 4121, 1679, 6321, 1336, 103.616s, 5
422, 0, 0, 2, 689, 0, 7094, 3182, 7019, 3871, 103.132s, 5
423, 0, 0, 11, 1233, 0, 3061, 298, 6515, 1531, 103.858s, 5
424, 0, 0, 33, 580, 0, 7932, 789, 6001, 1369, 102.052s, 5
425, 0, 0, 30, 812, 0, 5565, 499, 5982, 1311, 100.746s, 5
426, 0, 0, 106, 559, 0, 10050, 2352, 6326, 2911, 99.992s, 5
427, 0, 0, 46, 425, 0, 6818, 346, 5998, 771, 101.924s, 5
428, 0, 0, 33, 1265, 0, 2049, 6, 6319, 1271, 103.147s, 5
429, 0, 0, 22, 803, 0, 9228, 116, 6270, 919, 101.966s, 5
430, 0, 0, 149, 54935, 52392, 6585, 12534, 6995, 15078, 95.527s, 5
431, 0, 0, 0, 615, 0, 9340, 2090, 6888, 2705, 103.128s, 5
432, 0, 0, 1, 523, 0, 4902, 102, 5386, 625, 103.549s, 5
433, 0, 0, 38, 871, 0, 5701, 512, 5894, 1383, 101.233s, 5
434, 0, 0, 0, 621, 0, 4823, 552, 5969, 1173, 101.175s, 5
435, 0, 0, 14, 514, 0, 7690, 778, 5994, 1292, 101.961s, 5
436, 0, 0, 977, 1691, 0, 4670, 1282, 7107, 2973, 100.174s, 5
437, 0, 0, 1697, 109072, 104784, 5004, 20580, 7285, 24870, 89.853s, 5
438, 0, 0, 11, 1265, 0, 5504, 978, 7031, 2243, 103.070s, 5
439, 0, 0, 5, 986, 0, 5815, 1616, 6516, 2602, 104.239s, 5
440, 0, 0, 28, 805, 0, 5224, 178, 6182, 983, 102.609s, 5
441, 0, 0, 60, 666, 0, 6023, 586, 6972, 1252, 101.605s, 5
442, 0, 0, 82, 496, 0, 5686, 936, 6386, 1432, 104.040s, 5
443, 0, 0, 2, 732, 0, 6194, 1501, 6323, 2233, 102.037s, 5
444, 0, 0, 50, 861, 0, 8578, 503, 6750, 1364, 105.421s, 5
445, 0, 0, 0, 795, 0, 4804, 1041, 6734, 1836, 106.195s, 5
446, 0, 0, 6, 1325, 0, 5522, 23, 7047, 1348, 103.978s, 5
447, 0, 0, 27, 102666, 104784, 4787, 3995, 6621, 1879, 104.832s, 5
448, 0, 0, 24, 484, 0, 11587, 577, 6429, 1061, 100.559s, 5
449, 0, 0, 17, 443, 0, 5892, 14, 6029, 457, 102.043s, 5
450, 0, 0, 0, 450, 0, 7371, 363, 6396, 813, 100.865s, 5
451, 0, 0, 61, 457, 0, 4570, 1006, 5395, 1463, 103.710s, 5
452, 0, 0, 148, 704, 0, 12043, 2533, 6342, 3237, 103.217s, 5
453, 0, 0, 18, 541, 0, 5286, 874, 6338, 1415, 105.422s, 5
454, 0, 0, 0, 522, 0, 5882, 168, 6440, 690, 105.249s, 5
455, 0, 0, 5, 567, 0, 5520, 283, 7014, 850, 104.149s, 5
456, 0, 0, 2530, 107590, 104784, 7099, 7413, 6531, 10221, 89.060s, 5
457, 0, 0, 10, 51942, 52392, 4856, 3629, 5589, 3180, 101.685s, 5
458, 0, 0, 869, 1412, 0, 8655, 1204, 6391, 2616, 99.921s, 5
459, 0, 0, 40, 513, 0, 7536, 1135, 6458, 1648, 100.781s, 5
460, 0, 0, 15, 1219, 0, 6430, 270, 6401, 1489, 103.567s, 5
461, 0, 0, 140, 309496, 314352, 7455, 20732, 7230, 15882, 94.205s, 5
462, 0, 0, 2, 496, 0, 10304, 162, 6495, 658, 104.978s, 5
463, 0, 0, 10, 382, 0, 4660, 214, 6296, 596, 105.117s, 5
464, 0, 0, 570, 3771, 0, 5968, 9944, 6409, 13715, 92.553s, 5
465, 0, 0, 325, 2238, 0, 4317, 1031, 5402, 3269, 97.799s, 5
466, 0, 0, 0, 1823, 0, 6283, 1137, 5795, 2960, 99.178s, 5
467, 0, 0, 98, 1000, 0, 6786, 63, 5400, 1063, 101.311s, 5
468, 0, 0, 5, 736, 0, 6931, 1174, 7085, 1910, 104.114s, 5
469, 0, 0, 51, 963, 0, 8192, 1628, 6442, 2591, 104.404s, 5
470, 0, 0, 16, 719, 0, 5923, 229, 6688, 948, 104.587s, 5
471, 0, 0, 1, 549, 0, 8083, 940, 6998, 1489, 103.474s, 5
472, 0, 0, 705, 52067, 52392, 7498, 2662, 6013, 2338, 99.065s, 5
473, 0, 0, 1, 51606, 52392, 6622, 2037, 6025, 1252, 100.565s, 5
474, 0, 0, 76, 51348, 52392, 4811, 1976, 5406, 933, 102.040s, 5
475, 0, 0, 0, 1781, 0, 4224, 93, 5408, 1874, 99.400s, 5
476, 0, 0, 463, 4619, 0, 6586, 3395, 7110, 8014, 93.380s, 5
477, 0, 0, 90, 896, 0, 8597, 4091, 6337, 4987, 103.526s, 5
478, 0, 0, 0, 939, 0, 4146, 2530, 7045, 3469, 103.051s, 5
479, 0, 0, 12, 651, 0, 8445, 860, 6356, 1511, 104.828s, 5
480, 0, 0, 38, 977, 0, 7587, 3372, 5947, 4349, 99.178s, 5
481, 0, 0, 11, 568, 0, 5795, 448, 5740, 1016, 102.671s, 5
482, 0, 0, 226, 967, 0, 7441, 1022, 5408, 1989, 100.519s, 5
483, 0, 0, 2, 1377, 0, 2461, 360, 5667, 1737, 100.558s, 5
484, 0, 0, 1, 670, 0, 4124, 751, 7209, 1421, 104.714s, 5
485, 0, 0, 0, 769, 0, 8230, 1469, 7311, 2238, 103.449s, 5
486, 0, 0, 405, 1252, 0, 3793, 957, 7290, 2209, 103.260s, 5
487, 0, 0, 487, 57025, 52392, 7264, 5345, 6117, 9979, 94.496s, 5
488, 0, 0, 223, 1217, 0, 7992, 1702, 5691, 2919, 101.139s, 5
489, 0, 0, 52, 1818, 0, 11124, 1061, 5679, 2879, 98.524s, 5
490, 0, 0, 831, 54389, 52392, 8539, 11715, 6417, 13713, 93.321s, 5
491, 0, 0, 2, 3498, 0, 8110, 3061, 5411, 6559, 94.219s, 5
492, 0, 0, 65, 2212, 0, 4508, 2917, 5645, 5129, 101.550s, 5
493, 0, 0, 317, 6164, 0, 3670, 3854, 5852, 10018, 92.353s, 5
494, 0, 0, 1908, 412082, 419136, 2796, 11092, 7029, 4046, 93.623s, 5
495, 0, 0, 0, 3141, 0, 5923, 1656, 6368, 4797, 98.980s, 5
496, 0, 0, 706, 55535, 52392, 6012, 2942, 5547, 6086, 93.931s, 5
497, 0, 0, 133, 155750, 157176, 5488, 6652, 5417, 5229, 94.920s, 5
498, 0, 0, 2, 105516, 104784, 6220, 3303, 5408, 4037, 92.758s, 5
499, 0, 0, 5, 53136, 52392, 8339, 5993, 5687, 6738, 97.654s, 5
500, 0, 0, 34, 55141, 52392, 7583, 4495, 6111, 7245, 95.076s, 5
501, 0, 0, 1240, 5096, 0, 4359, 852, 6285, 5948, 94.113s, 5
502, 0, 0, 681, 207450, 209568, 7072, 12268, 5664, 10154, 96.005s, 5
503, 0, 0, 22, 2149, 0, 5212, 2666, 6410, 4815, 101.227s, 5
504, 0, 0, 10, 2992, 0, 4496, 1869, 5701, 4861, 96.004s, 5
505, 0, 0, 194, 2395, 0, 6639, 2104, 5545, 4499, 97.861s, 5
506, 0, 0, 124, 2029, 0, 3019, 1919, 5504, 3948, 100.368s, 5
507, 0, 0, 112, 1945, 0, 3697, 2274, 5425, 4219, 99.273s, 5
508, 0, 0, 630, 411303, 419136, 6122, 21531, 7200, 13706, 92.953s, 5
509, 0, 0, 43, 3285, 0, 5516, 1480, 5544, 4765, 99.330s, 5
510, 0, 0, 386, 55545, 52392, 7466, 9246, 7276, 12400, 92.594s, 5
511, 0, 0, 203, 4635, 0, 7226, 1765, 6722, 6400, 95.632s, 5
512, 0, 0, 5016, 57900, 52392, 5524, 4795, 5423, 10304, 87.523s, 5
513, 0, 0, 460, 3273, 0, 1280, 262, 5429, 3535, 96.301s, 5
514, 0, 0, 42, 1526, 0, 9777, 2483, 5419, 4009, 98.948s, 5
515, 0, 0, 39, 2728, 0, 4663, 74, 5428, 2802, 95.178s, 5
516, 0, 0, 1978, 721914, 733488, 4458, 15628, 5429, 4068, 81.754s, 5
517, 0, 0, 762, 157707, 157176, 3194, 2749, 7012, 3283, 94.569s, 5
518, 0, 0, 198, 2696, 0, 3869, 1947, 6451, 4643, 100.958s, 5
519, 0, 0, 4025, 5351, 0, 4354, 263, 6828, 5614, 93.696s, 5
520, 0, 0, 519, 3145, 0, 5218, 8462, 6323, 11607, 93.723s, 5
521, 0, 0, 1691, 2633, 0, 6501, 738, 5428, 3371, 95.061s, 5
522, 0, 0, 120, 103375, 104784, 2372, 3185, 5442, 1778, 100.775s, 5
523, 0, 0, 176, 1442, 0, 3394, 2116, 5432, 3558, 100.928s, 5
524, 0, 0, 181, 5066, 0, 7586, 858, 6937, 5924, 96.292s, 5
525, 0, 0, 20, 105128, 104784, 7603, 553, 5445, 899, 100.500s, 5
526, 0, 0, 423, 103418, 104784, 4188, 3670, 5685, 2306, 105.113s, 5
527, 0, 0, 565, 106636, 157176, 3978, 58434, 7193, 7897, 95.221s, 5
528, 0, 0, 61, 1950, 0, 5298, 1791, 5433, 3741, 99.086s, 5
529, 0, 0, 217, 2665, 0, 8517, 2826, 5969, 5491, 94.063s, 5
530, 0, 0, 293, 1805, 0, 4432, 964, 5436, 2769, 99.497s, 5
531, 0, 0, 305, 52002, 52392, 8124, 6030, 5493, 5641, 101.093s, 5
532, 0, 0, 214, 157287, 209568, 8122, 64050, 7462, 11773, 95.072s, 5
533, 0, 0, 1369, 6813, 0, 3271, 3949, 6980, 10762, 91.485s, 5
534, 0, 0, 10, 606, 0, 5248, 375, 6934, 981, 105.519s, 5
535, 0, 0, 483, 411828, 419136, 5154, 18502, 7445, 11202, 91.045s, 5
536, 0, 0, 428, 3332, 0, 3661, 3941, 6293, 7273, 95.065s, 5
537, 0, 0, 212, 2727, 0, 5347, 3205, 6027, 5932, 95.595s, 5
538, 0, 0, 1500, 258948, 261960, 10395, 15627, 5245, 12620, 88.879s, 5
539, 0, 0, 4, 1638, 0, 9065, 1501, 5434, 3139, 99.647s, 5
540, 0, 0, 860, 3524, 0, 8731, 3907, 6894, 7431, 97.637s, 5
541, 0, 0, 68, 5714, 0, 4324, 625, 6151, 6339, 95.462s, 5
542, 0, 0, 517, 3321, 0, 9340, 4098, 6744, 7419, 98.951s, 5
543, 0, 0, 155, 4953, 0, 8519, 7100, 7513, 12053, 94.281s, 5
544, 0, 0, 297, 3262, 0, 6249, 5351, 5438, 8613, 94.868s, 5
545, 0, 0, 137, 205291, 209568, 6052, 8162, 5951, 3889, 97.302s, 5
546, 0, 0, 19, 2200, 0, 9834, 1665, 5436, 3865, 97.614s, 5
547, 0, 0, 34, 1820, 0, 7450, 3403, 5438, 5223, 98.312s, 5
548, 0, 0, 574, 4781, 0, 9460, 23402, 7456, 28183, 94.629s, 5
549, 0, 0, 7, 1833, 0, 10441, 721, 6896, 2554, 101.574s, 5
550, 0, 0, 584, 5619, 0, 4108, 1849, 6902, 7468, 95.020s, 5
551, 0, 0, 390, 462342, 471528, 6397, 23045, 7444, 13868, 93.656s, 5
552, 0, 0, 29, 1734, 0, 7117, 2126, 6002, 3860, 98.676s, 5
553, 0, 0, 933, 4018, 0, 5430, 1225, 5444, 5243, 93.124s, 5
554, 0, 0, 210, 1088, 0, 11457, 1513, 5439, 2601, 100.086s, 5
555, 0, 0, 6, 2075, 0, 7593, 2033, 5445, 4108, 97.638s, 5
556, 0, 0, 989, 4122, 0, 2414, 551, 5452, 4673, 99.464s, 5
557, 0, 0, 70, 1479, 0, 7135, 1761, 6507, 3240, 102.698s, 5
558, 0, 0, 318, 205856, 209568, 8210, 6663, 6796, 2955, 98.464s, 5
559, 0, 0, 352, 106098, 157176, 8672, 56948, 7298, 5873, 96.937s, 5
560, 0, 0, 32, 2361, 0, 5987, 2004, 5449, 4365, 99.023s, 5
561, 0, 0, 900, 155546, 157176, 5985, 6973, 5450, 5346, 97.555s, 5
562, 0, 0, 577, 5404, 792, 9831, 7043, 6570, 11656, 88.316s, 5
563, 0, 0, 6, 3436, 0, 2361, 1, 5456, 3437, 95.586s, 5
564, 0, 0, 356, 2921, 0, 7371, 1249, 5451, 4170, 101.127s, 5
565, 0, 0, 5154, 9261, 0, 1366, 224, 5459, 9485, 91.351s, 5
566, 0, 0, 327, 411231, 471528, 3943, 67633, 7255, 7345, 94.990s, 5
567, 0, 0, 730, 208209, 209568, 10336, 30549, 7446, 29194, 93.473s, 5
568, 0, 0, 398, 2660, 0, 4983, 2445, 5457, 5105, 96.293s, 5
569, 0, 0, 17, 2846, 0, 6145, 1043, 5457, 3889, 96.304s, 5
570, 0, 0, 612, 2725, 0, 9309, 6875, 5454, 9600, 96.463s, 5
571, 0, 0, 6, 104235, 104784, 4294, 6250, 5460, 5703, 96.188s, 5
572, 0, 0, 1562, 6623, 0, 4581, 6821, 7493, 13444, 91.897s, 5
573, 0, 0, 2508, 311279, 314352, 6816, 8383, 6141, 5316, 94.398s, 5
574, 0, 0, 539, 105225, 104784, 3193, 7270, 5462, 7713, 96.824s, 5
575, 0, 0, 0, 53092, 52392, 7151, 3714, 7116, 4415, 101.510s, 5
576, 0, 0, 107, 55839, 52392, 1510, 37, 5048, 3485, 91.823s, 5
577, 0, 0, 5, 1272, 0, 5928, 5396, 5461, 6668, 101.666s, 5
578, 0, 0, 6, 154592, 157176, 7995, 4817, 5459, 2236, 98.391s, 5
579, 0, 0, 2857, 312671, 314352, 5401, 4915, 4952, 3240, 87.118s, 5
580, 0, 0, 279, 5708, 0, 6738, 6756, 6928, 12464, 93.299s, 5
581, 0, 0, 86, 2839, 0, 5063, 2654, 6625, 5493, 98.856s, 5
582, 0, 0, 149, 3148, 0, 4762, 680, 6188, 3828, 99.230s, 5
583, 0, 0, 202, 4765, 0, 7006, 11440, 7217, 16205, 94.095s, 5
584, 0, 0, 568, 155123, 157176, 6615, 6374, 5466, 4324, 96.620s, 5
585, 0, 0, 2, 153807, 157176, 10185, 6030, 5889, 2664, 99.399s, 5
586, 0, 0, 834, 103904, 104784, 6511, 4657, 5465, 3779, 93.686s, 5
587, 0, 0, 246, 52602, 52392, 10420, 2576, 5463, 2787, 98.586s, 5
588, 0, 0, 149, 2255, 0, 3681, 1314, 5471, 3569, 101.834s, 5
589, 0, 0, 649, 106502, 104784, 8363, 21157, 7427, 22877, 93.443s, 5
590, 0, 0, 1383, 2655, 0, 5512, 757, 7006, 3412, 97.359s, 5
591, 0, 0, 14, 51893, 52392, 8709, 5618, 7259, 5120, 102.945s, 5
592, 0, 0, 49, 787, 0, 10851, 3763, 6602, 4550, 101.128s, 5
593, 0, 0, 74, 1202, 0, 5883, 707, 5472, 1909, 102.566s, 5
594, 0, 0, 5, 153803, 157176, 6524, 6028, 5471, 2658, 101.872s, 5
595, 0, 0, 41, 1166, 0, 3568, 1034, 5476, 2200, 102.882s, 5
596, 0, 0, 747, 2098, 0, 5398, 344, 5475, 2442, 101.056s, 5
597, 0, 0, 108, 892, 0, 5614, 991, 6831, 1883, 103.876s, 5
598, 0, 0, 334, 1253, 0, 5293, 1902, 6987, 3155, 100.387s, 5
599, 0, 0, 50, 153719, 157176, 9295, 5660, 5471, 2206, 104.057s, 5
600, 0, 0, 709, 1858, 0, 4294, 1893, 5480, 3751, 100.211s, 5
601, 0, 0, 131, 723, 0, 4088, 22, 5481, 745, 103.141s, 5
602, 0, 0, 273, 1219, 0, 6707, 813, 5478, 2032, 101.213s, 5
603, 0, 0, 26, 1356, 0, 6087, 1390, 5481, 2746, 100.300s, 5
604, 0, 0, 0, 103906, 104784, 7450, 3030, 5480, 2154, 103.166s, 5
605, 0, 0, 2, 1079, 0, 2923, 831, 7171, 1910, 104.491s, 5
606, 0, 0, 332, 1401, 0, 3581, 549, 5485, 1950, 105.639s, 5
607, 0, 0, 166, 307272, 314352, 7812, 8523, 6754, 1449, 100.743s, 5
608, 0, 0, 35, 256341, 261960, 3266, 7651, 5486, 2037, 99.177s, 5
609, 0, 0, 164, 102393, 104784, 8615, 3774, 6339, 1385, 99.593s, 5
610, 0, 0, 64, 52117, 52392, 9300, 3563, 5480, 3289, 100.632s, 5
611, 0, 0, 930, 6210, 0, 3207, 3854, 5487, 10064, 90.621s, 5
612, 0, 0, 18, 4107, 0, 5636, 2262, 5487, 6369, 98.767s, 5
613, 0, 0, 59, 53884, 52392, 9350, 8061, 6855, 9554, 98.432s, 5
614, 0, 0, 197, 5178, 0, 4988, 1069, 7165, 6247, 94.639s, 5
615, 0, 0, 0, 52134, 52392, 7785, 2578, 5570, 2321, 104.521s, 5
616, 0, 0, 416, 1361, 0, 5684, 3251, 6367, 4612, 101.058s, 5
617, 0, 0, 23, 52452, 52392, 5902, 2371, 5487, 2432, 99.989s, 5
618, 0, 0, 131, 1713, 0, 3162, 1597, 5491, 3310, 101.560s, 5
619, 0, 0, 10, 908, 0, 9746, 849, 5485, 1757, 101.485s, 5
620, 0, 0, 28, 1037, 0, 8622, 1760, 7123, 2797, 102.971s, 5
621, 0, 0, 276, 461902, 471528, 4620, 15562, 6769, 5945, 95.415s, 5
622, 0, 0, 0, 1411, 0, 4649, 212, 7039, 1623, 102.294s, 5
623, 0, 0, 17, 669, 0, 7968, 404, 5488, 1073, 106.562s, 5
624, 0, 0, 32, 51514, 52392, 4637, 3046, 6208, 2169, 101.959s, 5
625, 0, 0, 558, 3048, 0, 3971, 4730, 5495, 7778, 96.716s, 5
626, 0, 0, 6, 52486, 52392, 2915, 2872, 5498, 2967, 101.355s, 5
627, 0, 0, 36, 1016, 0, 8372, 1633, 6211, 2649, 100.273s, 5
628, 0, 0, 34, 796, 0, 7707, 393, 5494, 1189, 106.700s, 5
629, 0, 0, 250, 360872, 366744, 9433, 18932, 7329, 13067, 94.565s, 5
630, 0, 0, 3, 1155, 0, 6332, 1521, 7161, 2676, 103.688s, 5
631, 0, 0, 0, 1351, 0, 5202, 6, 6917, 1357, 103.790s, 5
632, 0, 0, 2, 1997, 0, 4470, 348, 5500, 2345, 100.177s, 5
633, 0, 0, 44, 669, 0, 5492, 881, 5500, 1550, 104.075s, 5
634, 0, 0, 0, 1387, 0, 4310, 962, 5502, 2349, 102.459s, 5
635, 0, 0, 16, 871, 0, 6880, 1974, 6366, 2845, 102.305s, 5
636, 0, 0, 2, 1489, 0, 6417, 544, 5499, 2033, 104.118s, 5
637, 0, 0, 122, 914, 0, 7640, 2357, 6993, 3271, 102.390s, 5
638, 0, 0, 0, 806, 0, 5485, 625, 6731, 1431, 103.288s, 5
639, 0, 0, 1, 656, 0, 5126, 718, 6863, 1374, 104.882s, 5
640, 0, 0, 0, 1132, 0, 6716, 1083, 5502, 2215, 102.002s, 5
641, 0, 0, 141, 611, 0, 5788, 477, 6099, 1088, 102.169s, 5
642, 0, 0, 15, 809, 0, 9095, 750, 6272, 1559, 101.192s, 5
643, 0, 0, 10, 509, 0, 6953, 845, 6413, 1354, 102.204s, 5
644, 0, 0, 123, 898, 0, 6454, 625, 7203, 1523, 104.324s, 5
645, 0, 0, 1038, 208878, 209568, 5839, 9646, 7375, 8960, 93.281s, 5
646, 0, 0, 0, 1204, 0, 7842, 1737, 7482, 2941, 103.318s, 5
647, 0, 0, 1019, 158233, 157176, 3940, 6519, 7396, 7579, 94.102s, 5
