runtime: 1169.909280 rate: 262081.983897
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
308, 0, 0, 1601, 64378, 59436, 503867, 5535, 394450, 10478, 858.538s, 5
309, 0, 0, 1983, 121183, 118872, 499311, 7412, 502872, 9725, 925.645s, 5
310, 0, 0, 2867, 67868, 59436, 446301, 9781, 582456, 18214, 943.793s, 5
311, 0, 0, 2715, 366056, 356616, 435445, 2021, 536711, 11467, 911.144s, 5
312, 0, 0, 2549, 124920, 118872, 468410, 6601, 587811, 12651, 932.934s, 5
313, 0, 0, 2049, 9577, 0, 482400, 7532, 528062, 17109, 905.032s, 5
314, 0, 0, 2731, 5009, 0, 470498, 2157, 586369, 7166, 944.612s, 5
315, 0, 0, 1933, 412835, 416052, 502145, 10925, 482750, 7715, 890.268s, 5
316, 0, 0, 1543, 68396, 59436, 533266, 7244, 394079, 16205, 845.395s, 5
317, 0, 0, 1716, 10639, 0, 437351, 2957, 436161, 13596, 879.055s, 5
318, 0, 0, 1902, 132566, 118872, 484602, 3152, 491597, 16848, 900.376s, 5
319, 0, 0, 2305, 4709, 0, 437431, 2862, 554097, 7571, 929.836s, 5
320, 0, 0, 2696, 370940, 356616, 461127, 10736, 521743, 25066, 901.657s, 5
321, 0, 0, 1679, 724713, 772668, 483080, 65831, 415057, 17889, 837.971s, 5
322, 0, 0, 1566, 5446, 0, 472137, 5511, 401896, 10957, 846.820s, 5
323, 0, 0, 1955, 66138, 59436, 482254, 9105, 469876, 15808, 902.389s, 5
324, 0, 0, 2363, 122339, 118872, 503961, 6077, 528557, 9546, 915.940s, 5
325, 0, 0, 2061, 7111, 0, 434207, 3281, 513969, 10392, 915.349s, 5
326, 0, 0, 1933, 295508, 297180, 483323, 16322, 437908, 14655, 848.610s, 5
327, 0, 0, 1293, 121620, 118872, 469933, 2964, 329930, 5714, 828.594s, 5
328, 0, 0, 1769, 8186, 0, 461987, 2424, 431381, 10610, 879.508s, 5
329, 0, 0, 2020, 4299, 0, 498043, 3230, 488088, 7529, 927.190s, 5
330, 0, 0, 2296, 303542, 297180, 482846, 12935, 518569, 19302, 893.912s, 5
331, 0, 0, 2599, 534953, 534924, 497799, 15236, 578780, 15274, 933.745s, 5
332, 0, 0, 2603, 298696, 297180, 461158, 9273, 551749, 10794, 929.345s, 5
333, 0, 0, 2084, 655907, 653796, 465905, 23935, 489100, 26057, 885.296s, 5
334, 0, 0, 2390, 63626, 59436, 507520, 4811, 559885, 9002, 930.595s, 5
335, 0, 0, 2878, 421650, 416052, 472264, 31719, 493637, 37324, 883.883s, 5
336, 0, 0, 2250, 303400, 297180, 471963, 14253, 513717, 20478, 916.543s, 5
337, 0, 0, 1442, 61784, 59436, 499834, 6554, 387475, 8903, 846.259s, 5
338, 0, 0, 1502, 122893, 118872, 481632, 12430, 391400, 16453, 841.296s, 5
339, 0, 0, 1866, 4676, 0, 496533, 3928, 490726, 8604, 896.717s, 5
340, 0, 0, 1379, 9109, 0, 495202, 7856, 324385, 16965, 813.312s, 5
341, 0, 0, 1731, 9288, 0, 473183, 4137, 445005, 13425, 868.149s, 5
342, 0, 0, 2457, 6470, 0, 476328, 4828, 477477, 11298, 911.222s, 5
343, 0, 0, 2129, 131162, 118872, 499486, 5615, 529755, 17907, 903.848s, 5
344, 0, 0, 2254, 307114, 297180, 483730, 28408, 546404, 38347, 922.899s, 5
345, 0, 0, 2176, 240770, 237744, 492238, 8588, 499604, 11618, 887.645s, 5
346, 0, 0, 2076, 18160, 0, 483784, 2604, 500155, 20764, 876.698s, 5
347, 0, 0, 1548, 2992, 0, 484556, 2456, 409378, 5448, 858.039s, 5
348, 0, 0, 2493, 66434, 59436, 499310, 3849, 554832, 10848, 919.936s, 5
349, 0, 0, 1592, 65028, 59436, 476912, 15297, 365961, 20890, 819.350s, 5
350, 0, 0, 2070, 296060, 297180, 503513, 14805, 499421, 13690, 920.756s, 5
351, 0, 0, 2203, 4170, 0, 494790, 3506, 597970, 7676, 943.591s, 5
352, 0, 0, 1625, 5739, 0, 468518, 8858, 402636, 14597, 850.071s, 5
353, 0, 0, 2316, 420571, 416052, 451867, 31644, 522739, 36170, 896.545s, 5
354, 0, 0, 2041, 293961, 297180, 504466, 13100, 508757, 9886, 906.767s, 5
355, 0, 0, 1756, 3177, 0, 450632, 2574, 417037, 5751, 873.598s, 5
356, 0, 0, 1329, 359739, 356616, 540875, 13744, 365096, 16873, 837.191s, 5
357, 0, 0, 1651, 67082, 59436, 488402, 3670, 378048, 11317, 835.797s, 5
358, 0, 0, 1939, 61510, 59436, 471342, 3915, 458948, 5990, 879.325s, 5
359, 0, 0, 2101, 549094, 534924, 529418, 9930, 558469, 24109, 921.012s, 5
360, 0, 0, 1912, 62520, 59436, 458873, 5315, 462016, 8400, 889.707s, 5
361, 0, 0, 1589, 6052, 0, 490769, 4091, 379522, 10143, 843.650s, 5
362, 0, 0, 1382, 413877, 416052, 485168, 11011, 361256, 8843, 838.205s, 5
363, 0, 0, 1958, 120968, 118872, 487703, 8305, 480243, 10403, 885.499s, 5
364, 0, 0, 1707, 299733, 356616, 448926, 68567, 415392, 11690, 855.917s, 5
365, 0, 0, 2100, 601659, 594360, 494483, 6543, 541117, 13852, 913.697s, 5
366, 0, 0, 2070, 64936, 59436, 433281, 8503, 498004, 14004, 895.164s, 5
367, 0, 0, 2180, 184537, 178308, 534885, 11129, 500248, 17361, 911.672s, 5
368, 0, 0, 1751, 234021, 237744, 506021, 9784, 434448, 6065, 874.765s, 5
369, 0, 0, 1816, 479157, 475488, 473255, 10109, 384353, 13786, 831.082s, 5
370, 0, 0, 1668, 367235, 356616, 515384, 27553, 365437, 38178, 812.316s, 5
371, 0, 0, 2719, 127001, 118872, 477674, 20329, 485467, 28460, 894.122s, 5
372, 0, 0, 1639, 850182, 891540, 468050, 202476, 404383, 161133, 824.633s, 5
373, 0, 0, 1550, 12185, 0, 481733, 2527, 361352, 14712, 821.944s, 5
374, 0, 0, 2003, 62598, 59436, 460785, 2441, 509961, 5604, 922.302s, 5
375, 0, 0, 2044, 180718, 178308, 489100, 10473, 507810, 12886, 889.416s, 5
376, 0, 0, 2674, 67686, 59436, 528318, 2856, 554918, 11107, 927.309s, 5
377, 0, 0, 1246, 414129, 416052, 474904, 10904, 329395, 8988, 805.819s, 5
378, 0, 0, 2071, 75729, 59436, 480604, 1716, 495960, 18010, 898.217s, 5
379, 0, 0, 1582, 243263, 237744, 465962, 22643, 392673, 28166, 848.997s, 5
380, 0, 0, 2417, 64791, 59436, 497108, 4557, 551088, 9913, 929.355s, 5
381, 0, 0, 1856, 126439, 118872, 448316, 4798, 467350, 12367, 883.296s, 5
382, 0, 0, 2477, 4201, 0, 487812, 2686, 562795, 6887, 943.406s, 5
383, 0, 0, 1933, 66372, 59436, 474641, 19058, 500439, 25995, 887.679s, 5
384, 0, 0, 1731, 76723, 59436, 469606, 88744, 440434, 106032, 879.407s, 5
385, 0, 0, 2073, 127354, 178308, 471827, 64440, 462560, 13489, 878.758s, 5
386, 0, 0, 2172, 185592, 178308, 484624, 2952, 549206, 10239, 908.488s, 5
387, 0, 0, 2079, 293697, 297180, 440454, 40812, 512772, 37334, 906.266s, 5
388, 0, 0, 1613, 9448, 0, 441147, 1510, 387261, 10958, 842.735s, 5
389, 0, 0, 2168, 243166, 237744, 508103, 7988, 507702, 13414, 901.470s, 5
390, 0, 0, 1803, 416447, 416052, 467468, 16635, 420569, 17037, 863.133s, 5
391, 0, 0, 1684, 62634, 59436, 453454, 5637, 437705, 8836, 860.345s, 5
392, 0, 0, 2932, 242591, 237744, 465975, 15083, 610390, 19934, 944.968s, 5
393, 0, 0, 2211, 66286, 59436, 505921, 3633, 454058, 10484, 876.721s, 5
394, 0, 0, 2227, 70863, 59436, 490750, 15573, 530257, 27001, 921.568s, 5
395, 0, 0, 1596, 5041, 0, 476910, 3272, 416925, 8313, 852.081s, 5
396, 0, 0, 2012, 7752, 0, 504058, 6475, 502568, 14227, 897.846s, 5
397, 0, 0, 2043, 366605, 356616, 492633, 6097, 530794, 16092, 898.460s, 5
398, 0, 0, 1201, 2901, 0, 531502, 3550, 350047, 6451, 839.265s, 5
399, 0, 0, 2048, 118734, 118872, 497981, 5586, 559545, 5450, 940.112s, 5
400, 0, 0, 2350, 365740, 356616, 504679, 5351, 551368, 14481, 923.529s, 5
401, 0, 0, 2454, 127722, 118872, 472267, 5276, 580423, 14128, 939.137s, 5
402, 0, 0, 2327, 185207, 178308, 453807, 7668, 527920, 14570, 901.154s, 5
403, 0, 0, 2299, 69718, 59436, 470132, 12549, 555590, 22832, 931.538s, 5
404, 0, 0, 1835, 419712, 416052, 500452, 6456, 473561, 10123, 866.339s, 5
405, 0, 0, 2276, 1837342, 1842516, 508927, 10847, 549877, 5704, 908.598s, 5
406, 0, 0, 2371, 188223, 178308, 475015, 6284, 563040, 16202, 919.714s, 5
407, 0, 0, 3199, 125808, 118872, 452566, 26285, 554489, 33223, 938.720s, 5
408, 0, 0, 1934, 356769, 356616, 452342, 26066, 448959, 26225, 892.720s, 5
409, 0, 0, 2245, 73939, 59436, 467510, 2623, 549943, 17127, 914.163s, 5
410, 0, 0, 1600, 62322, 59436, 438801, 5932, 418963, 8819, 870.289s, 5
411, 0, 0, 2227, 4622, 0, 455618, 2400, 551133, 7022, 929.863s, 5
412, 0, 0, 2247, 353993, 356616, 526264, 50790, 468398, 48173, 902.007s, 5
413, 0, 0, 2092, 362068, 356616, 476376, 4163, 441414, 9621, 884.220s, 5
414, 0, 0, 1875, 182127, 178308, 476698, 6111, 448593, 9933, 877.377s, 5
415, 0, 0, 2695, 364435, 356616, 458130, 20315, 576005, 28140, 935.811s, 5
416, 0, 0, 1707, 225551, 297180, 492023, 167676, 417769, 96052, 844.237s, 5
417, 0, 0, 1791, 709697, 713232, 487371, 22553, 479434, 19030, 877.171s, 5
418, 0, 0, 1485, 296479, 297180, 471665, 9127, 352488, 8431, 829.917s, 5
419, 0, 0, 1864, 65676, 59436, 471093, 2466, 474794, 8707, 905.511s, 5
420, 0, 0, 2484, 130145, 118872, 489741, 3647, 599469, 14922, 927.616s, 5
421, 0, 0, 1893, 178921, 178308, 503002, 9825, 474970, 10441, 897.936s, 5
422, 0, 0, 1828, 122620, 118872, 473514, 7733, 459991, 11483, 889.115s, 5
423, 0, 0, 1552, 126821, 118872, 475649, 2405, 411636, 10356, 861.808s, 5
424, 0, 0, 1693, 295584, 297180, 487741, 11733, 394893, 10142, 848.581s, 5
425, 0, 0, 1660, 412595, 416052, 473898, 12562, 416073, 9112, 853.502s, 5
426, 0, 0, 2799, 243237, 237744, 464347, 8696, 587544, 14193, 941.620s, 5
427, 0, 0, 1431, 687884, 653796, 498395, 17858, 373259, 51957, 815.186s, 5
428, 0, 0, 1712, 428158, 416052, 497174, 12691, 445685, 24804, 882.823s, 5
429, 0, 0, 1676, 65463, 59436, 460848, 2985, 433476, 9013, 889.131s, 5
430, 0, 0, 2416, 121572, 118872, 431176, 37058, 607311, 39760, 944.851s, 5
431, 0, 0, 2292, 7503, 0, 481224, 4050, 544905, 11553, 940.070s, 5
432, 0, 0, 2042, 240165, 237744, 415322, 6470, 499135, 8895, 909.826s, 5
433, 0, 0, 1766, 535332, 534924, 471584, 5831, 449349, 6248, 871.614s, 5
434, 0, 0, 2244, 201639, 237744, 533509, 124621, 558533, 88520, 910.741s, 5
435, 0, 0, 2463, 6737, 0, 489563, 5508, 546805, 12245, 927.970s, 5
436, 0, 0, 2074, 198712, 178308, 518598, 11966, 426637, 32373, 829.552s, 5
437, 0, 0, 1658, 7281, 0, 480802, 7933, 426208, 15214, 875.226s, 5
438, 0, 0, 2451, 240179, 237744, 464570, 17000, 549206, 19439, 926.323s, 5
439, 0, 0, 1704, 295093, 297180, 514316, 12163, 413962, 10081, 858.667s, 5
440, 0, 0, 2320, 183074, 178308, 503000, 12655, 555944, 17424, 929.086s, 5
441, 0, 0, 1535, 7214, 0, 459703, 1329, 370432, 8543, 827.246s, 5
442, 0, 0, 1427, 66209, 59436, 459283, 3919, 333590, 10693, 826.853s, 5
443, 0, 0, 2410, 589131, 594360, 468032, 22267, 490523, 17048, 900.108s, 5
444, 0, 0, 1652, 7503, 0, 497604, 11354, 424318, 18857, 847.384s, 5
445, 0, 0, 1885, 591812, 594360, 424561, 33693, 478391, 31155, 876.963s, 5
446, 0, 0, 1880, 178248, 178308, 471146, 7233, 474490, 7176, 908.603s, 5
447, 0, 0, 2102, 359625, 356616, 477368, 20244, 488542, 23259, 889.168s, 5
448, 0, 0, 3474, 361753, 356616, 477127, 9328, 641097, 14471, 954.972s, 5
449, 0, 0, 1868, 242700, 237744, 466832, 4913, 473652, 9873, 877.002s, 5
450, 0, 0, 2113, 1242671, 1248156, 448779, 24112, 507416, 18648, 895.267s, 5
451, 0, 0, 2716, 5882, 0, 476816, 3551, 587453, 9433, 951.587s, 5
452, 0, 0, 1900, 9116, 0, 469514, 1732, 437578, 10848, 865.550s, 5
453, 0, 0, 1740, 475474, 534924, 489444, 70399, 452661, 10958, 875.132s, 5
454, 0, 0, 2312, 183082, 178308, 518801, 12402, 498736, 17179, 884.239s, 5
455, 0, 0, 3565, 65315, 59436, 417278, 3877, 540767, 9757, 928.969s, 5
456, 0, 0, 2184, 298977, 297180, 433221, 15469, 476581, 17271, 877.956s, 5
457, 0, 0, 2297, 250800, 237744, 462821, 88851, 541042, 101911, 913.009s, 5
458, 0, 0, 1907, 300287, 297180, 477379, 15793, 440576, 18905, 876.148s, 5
459, 0, 0, 1969, 185705, 178308, 496632, 8292, 467013, 15692, 883.304s, 5
460, 0, 0, 1671, 6408, 0, 488824, 10049, 392151, 16457, 834.893s, 5
461, 0, 0, 2538, 183680, 178308, 468588, 7883, 575673, 13258, 932.932s, 5
462, 0, 0, 2014, 8206, 0, 512570, 1671, 490980, 9877, 913.476s, 5
463, 0, 0, 1705, 177941, 178308, 456055, 7304, 435661, 6940, 857.544s, 5
464, 0, 0, 1593, 125921, 118872, 540953, 1715, 419303, 8766, 870.238s, 5
465, 0, 0, 3368, 491545, 475488, 441284, 15475, 564146, 31540, 921.248s, 5
466, 0, 0, 1718, 713700, 713232, 510157, 52484, 394108, 52964, 826.022s, 5
467, 0, 0, 1989, 76788, 59436, 468071, 8889, 500675, 26242, 905.586s, 5
468, 0, 0, 2092, 9882, 0, 491522, 10768, 512299, 20650, 921.945s, 5
469, 0, 0, 2227, 238628, 237744, 488769, 26559, 508731, 27447, 904.857s, 5
470, 0, 0, 2446, 64509, 59436, 437072, 6931, 575692, 12005, 942.299s, 5
471, 0, 0, 1455, 3054, 0, 476796, 2860, 362472, 5914, 852.519s, 5
472, 0, 0, 1627, 4640, 0, 483938, 6351, 425875, 10991, 870.061s, 5
473, 0, 0, 1829, 7783, 0, 455525, 2867, 439868, 10650, 869.714s, 5
474, 0, 0, 2455, 10650, 0, 447042, 4596, 596545, 15246, 938.158s, 5
475, 0, 0, 2309, 5873, 0, 491163, 2685, 557078, 8558, 934.264s, 5
476, 0, 0, 1758, 71882, 59436, 501781, 3552, 414033, 15999, 864.789s, 5
477, 0, 0, 1290, 12532, 0, 481528, 2441, 316833, 14973, 792.812s, 5
478, 0, 0, 2052, 246716, 237744, 516591, 3712, 489670, 12688, 899.906s, 5
479, 0, 0, 3259, 129934, 118872, 473001, 1552, 571278, 12616, 930.225s, 5
480, 0, 0, 2292, 1430459, 1426464, 453533, 17495, 519875, 21514, 888.132s, 5
481, 0, 0, 1451, 234759, 237744, 471554, 10228, 345009, 7247, 836.365s, 5
482, 0, 0, 1376, 61104, 59436, 510078, 3320, 368166, 4989, 847.102s, 5
483, 0, 0, 1784, 179285, 178308, 476717, 6590, 444095, 7570, 870.942s, 5
484, 0, 0, 2632, 1326781, 1367028, 460474, 53733, 565865, 13509, 914.899s, 5
485, 0, 0, 2005, 249098, 237744, 463397, 5276, 511396, 16634, 896.160s, 5
486, 0, 0, 2079, 829251, 832104, 475654, 22825, 462596, 19986, 879.344s, 5
487, 0, 0, 2324, 62895, 59436, 503588, 4855, 520376, 8315, 904.675s, 5
488, 0, 0, 2020, 178932, 178308, 476362, 14623, 499225, 15250, 892.328s, 5
489, 0, 0, 2339, 68312, 59436, 474697, 6307, 574709, 15184, 941.107s, 5
490, 0, 0, 2150, 241201, 237744, 483830, 9408, 493986, 12869, 901.644s, 5
491, 0, 0, 2425, 201501, 237744, 507924, 49280, 558014, 13041, 918.329s, 5
492, 0, 0, 1153, 653232, 653796, 446766, 5967, 317493, 5414, 813.079s, 5
493, 0, 0, 1930, 5449, 0, 456848, 5554, 495587, 11003, 894.911s, 5
494, 0, 0, 1803, 126877, 118872, 476120, 12904, 435326, 20911, 854.391s, 5
495, 0, 0, 2845, 165125, 178308, 434273, 29971, 588995, 16791, 943.888s, 5
496, 0, 0, 2255, 411344, 475488, 437797, 75176, 523849, 11040, 907.335s, 5
497, 0, 0, 1916, 352317, 356616, 479804, 12245, 469627, 7952, 901.854s, 5
498, 0, 0, 1663, 417280, 416052, 455809, 20286, 409294, 21521, 858.335s, 5
499, 0, 0, 1691, 3703, 0, 478887, 2881, 407248, 6584, 867.883s, 5
500, 0, 0, 3406, 147906, 118872, 496958, 13707, 534234, 42743, 918.338s, 5
501, 0, 0, 1590, 180994, 178308, 547204, 8907, 421156, 11596, 866.046s, 5
502, 0, 0, 2632, 356002, 356616, 488734, 14442, 581488, 13834, 935.855s, 5
503, 0, 0, 2393, 8727, 0, 463925, 3685, 563994, 12412, 939.136s, 5
504, 0, 0, 2172, 183437, 178308, 462554, 10676, 531006, 15808, 926.235s, 5
505, 0, 0, 1690, 124018, 118872, 485315, 9243, 415361, 14391, 854.596s, 5
506, 0, 0, 1733, 121503, 118872, 484837, 7337, 460501, 9970, 875.014s, 5
507, 0, 0, 2472, 7876, 0, 497943, 5871, 592936, 13747, 946.222s, 5
508, 0, 0, 2317, 354508, 356616, 504529, 13071, 459866, 10969, 891.522s, 5
509, 0, 0, 1824, 5006, 0, 443138, 8805, 418869, 13811, 867.367s, 5
510, 0, 0, 1563, 4498, 0, 529967, 4863, 428720, 9361, 859.146s, 5
511, 0, 0, 2020, 4561, 0, 473543, 2474, 496122, 7035, 895.489s, 5
512, 0, 0, 1724, 887430, 891540, 459311, 9952, 458266, 5857, 862.712s, 5
513, 0, 0, 1441, 241564, 237744, 498838, 13526, 347881, 17350, 807.254s, 5
514, 0, 0, 2268, 727519, 713232, 475811, 16556, 509834, 30855, 907.884s, 5
515, 0, 0, 2919, 257905, 237744, 457484, 4787, 509795, 24952, 886.876s, 5
516, 0, 0, 2350, 179276, 178308, 470542, 18524, 586690, 19495, 943.500s, 5
517, 0, 0, 1985, 660560, 653796, 454567, 32258, 362937, 39033, 826.412s, 5
518, 0, 0, 2487, 239429, 237744, 461066, 11387, 568708, 13076, 935.168s, 5
519, 0, 0, 2325, 431685, 416052, 485398, 20310, 498548, 35950, 891.915s, 5
520, 0, 0, 1675, 180395, 178308, 507936, 5830, 349807, 7920, 814.693s, 5
521, 0, 0, 1757, 5794, 0, 481932, 3117, 434356, 8911, 858.736s, 5
522, 0, 0, 1712, 121489, 118872, 475356, 6437, 402926, 9056, 857.154s, 5
523, 0, 0, 2183, 10213, 0, 487118, 2324, 532522, 12537, 922.635s, 5
524, 0, 0, 1419, 243607, 237744, 523869, 32725, 363151, 38592, 828.119s, 5
525, 0, 0, 1289, 180500, 178308, 515599, 20440, 347220, 22635, 828.202s, 5
526, 0, 0, 2155, 123307, 118872, 476760, 5999, 499707, 10436, 900.768s, 5
527, 0, 0, 1814, 7681, 0, 485739, 6496, 472149, 14177, 883.887s, 5
528, 0, 0, 2056, 603010, 594360, 473352, 12863, 465581, 21523, 868.101s, 5
529, 0, 0, 2032, 237296, 237744, 496381, 12085, 490247, 11641, 893.355s, 5
530, 0, 0, 2581, 8610, 0, 471990, 10669, 583444, 19279, 952.376s, 5
531, 0, 0, 2152, 135083, 118872, 465566, 3988, 477610, 20201, 876.813s, 5
532, 0, 0, 2397, 6147, 0, 493057, 5794, 454797, 11941, 864.323s, 5
533, 0, 0, 2502, 306688, 297180, 490530, 7170, 569604, 16683, 920.037s, 5
534, 0, 0, 1903, 124296, 118872, 517609, 5685, 518364, 11111, 914.375s, 5
535, 0, 0, 2216, 8604, 0, 493675, 5494, 561131, 14098, 925.030s, 5
536, 0, 0, 2640, 646595, 713232, 469604, 77917, 552734, 11292, 924.214s, 5
537, 0, 0, 2314, 123774, 118872, 462527, 14236, 582953, 19140, 935.998s, 5
538, 0, 0, 2254, 298657, 297180, 449056, 15228, 579448, 16710, 939.669s, 5
539, 0, 0, 1839, 62907, 59436, 509348, 7790, 481043, 11262, 907.785s, 5
540, 0, 0, 1744, 298549, 297180, 483193, 10075, 439866, 11449, 887.667s, 5
541, 0, 0, 2041, 124015, 118872, 478695, 11153, 540557, 16298, 917.086s, 5
542, 0, 0, 2557, 182921, 178308, 483491, 19014, 559149, 23630, 930.252s, 5
543, 0, 0, 1427, 7784, 0, 472899, 4183, 341570, 11967, 832.304s, 5
544, 0, 0, 1730, 121015, 118872, 490778, 8800, 476019, 10945, 892.402s, 5
545, 0, 0, 1811, 8508, 0, 446347, 2163, 434481, 10671, 867.018s, 5
546, 0, 0, 1408, 178812, 178308, 457395, 6608, 390852, 7115, 850.638s, 5
547, 0, 0, 2836, 239748, 237744, 453400, 13619, 601402, 15627, 941.165s, 5
548, 0, 0, 1947, 544517, 534924, 490461, 10439, 514552, 20041, 888.210s, 5
549, 0, 0, 1255, 298646, 297180, 481857, 6519, 321239, 7990, 804.864s, 5
550, 0, 0, 2219, 656958, 653796, 489467, 8031, 413991, 11204, 848.091s, 5
551, 0, 0, 2420, 66735, 59436, 518617, 5310, 455621, 12610, 895.409s, 5
552, 0, 0, 1719, 130932, 118872, 491003, 8812, 431101, 20874, 845.552s, 5
553, 0, 0, 2535, 70752, 59436, 476281, 1781, 503840, 13098, 910.227s, 5
554, 0, 0, 1480, 594067, 594360, 478050, 17198, 382005, 16915, 843.688s, 5
555, 0, 0, 1414, 4989, 0, 514627, 2787, 381260, 7776, 851.774s, 5
556, 0, 0, 2964, 180326, 178308, 487401, 9007, 556680, 11028, 916.851s, 5
557, 0, 0, 2325, 68637, 59436, 463775, 10212, 444548, 19414, 864.671s, 5
558, 0, 0, 1766, 79861, 59436, 496266, 15495, 324104, 35921, 784.983s, 5
559, 0, 0, 2410, 6299, 0, 493999, 7123, 552194, 13422, 941.869s, 5
560, 0, 0, 1927, 4060, 0, 461700, 2745, 435907, 6805, 866.297s, 5
561, 0, 0, 1839, 62141, 59436, 462802, 4902, 486260, 7608, 898.667s, 5
562, 0, 0, 2670, 120271, 118872, 448986, 9396, 600076, 10797, 942.528s, 5
563, 0, 0, 1948, 416028, 416052, 468257, 10131, 467625, 10114, 905.422s, 5
564, 0, 0, 1455, 120868, 118872, 509418, 4559, 377772, 6557, 846.071s, 5
565, 0, 0, 2099, 246491, 237744, 494393, 8940, 479235, 17691, 880.406s, 5
566, 0, 0, 2008, 8379, 0, 473113, 5653, 458095, 14032, 866.935s, 5
567, 0, 0, 1191, 535278, 534924, 479233, 9250, 326849, 9613, 814.324s, 5
568, 0, 0, 2118, 122971, 118872, 500619, 4985, 541154, 9086, 923.080s, 5
569, 0, 0, 2382, 68809, 59436, 458589, 11279, 583343, 20653, 931.695s, 5
570, 0, 0, 1876, 130229, 118872, 467879, 2494, 413458, 13853, 846.465s, 5
571, 0, 0, 2267, 1265031, 1248156, 459511, 1706, 564519, 18602, 908.334s, 5
572, 0, 0, 2507, 180181, 178308, 444579, 7815, 592056, 9691, 952.571s, 5
573, 0, 0, 1774, 298164, 297180, 474015, 17272, 435150, 18261, 881.927s, 5
574, 0, 0, 2214, 243232, 237744, 508951, 12205, 528293, 17697, 915.928s, 5
575, 0, 0, 1594, 7267, 0, 456109, 3645, 409071, 10912, 857.038s, 5
576, 0, 0, 1977, 237292, 237744, 463510, 22525, 467760, 22077, 895.159s, 5
577, 0, 0, 2572, 122965, 118872, 480479, 8126, 582713, 12221, 941.314s, 5
578, 0, 0, 2303, 68128, 59436, 477087, 3263, 591593, 11956, 936.734s, 5
579, 0, 0, 1938, 4467, 0, 519556, 3515, 449161, 7982, 893.764s, 5
580, 0, 0, 2806, 386757, 356616, 455370, 17622, 541114, 47769, 901.274s, 5
581, 0, 0, 7086, 12455, 0, 478553, 9589, 490076, 22044, 896.271s, 5
582, 0, 0, 1820, 67995, 59436, 459636, 2360, 454836, 10920, 879.674s, 5
583, 0, 0, 2183, 600695, 594360, 496803, 21301, 487949, 27646, 904.483s, 5
584, 0, 0, 1704, 177899, 178308, 516603, 8522, 428477, 8116, 886.413s, 5
585, 0, 0, 1558, 65645, 59436, 456663, 5644, 367511, 11854, 838.009s, 5
586, 0, 0, 2022, 63112, 59436, 425299, 6200, 458005, 9877, 910.738s, 5
587, 0, 0, 19529, 51657099, 54123770, 456839, 2466669, 2628, 1, 87.013s, 5
588, 0, 0, 2269, 7770, 0, 477436, 4256, 535724, 12026, 935.091s, 5
589, 0, 0, 2324, 410900, 416052, 496539, 20496, 559015, 15351, 919.870s, 5
590, 0, 0, 2288, 8274, 0, 487337, 4374, 512972, 12648, 919.313s, 5
591, 0, 0, 1371, 183425, 178308, 539897, 6515, 387290, 11635, 833.355s, 5
592, 0, 0, 2315, 7254, 0, 455623, 4839, 374602, 12093, 832.678s, 5
593, 0, 0, 1734, 21685, 4248, 480731, 1682, 432050, 19120, 883.540s, 5
594, 0, 0, 1522, 122769, 118872, 471031, 12312, 365962, 16211, 831.851s, 5
595, 0, 0, 1907, 473083, 475488, 453830, 23927, 453402, 21530, 860.384s, 5
596, 0, 0, 1443, 236779, 237744, 462359, 20689, 378367, 19728, 844.301s, 5
597, 0, 0, 2354, 306198, 297180, 519982, 10080, 555846, 19103, 929.083s, 5
598, 0, 0, 1966, 69214, 59436, 460440, 7985, 498967, 17764, 898.326s, 5
599, 0, 0, 1974, 123648, 118872, 455449, 7953, 472733, 12731, 875.291s, 5
600, 0, 0, 1945, 301383, 297180, 452111, 15420, 444527, 19628, 881.206s, 5
601, 0, 0, 1429, 64348, 59436, 434415, 4109, 361634, 9022, 836.128s, 5
602, 0, 0, 2238, 411171, 416052, 490044, 14413, 560151, 9539, 933.440s, 5
603, 0, 0, 1582, 8198, 0, 470351, 2146, 384561, 10344, 855.435s, 5
604, 0, 0, 1681, 125781, 118872, 470305, 6466, 383843, 13377, 837.705s, 5
605, 0, 0, 2422, 183177, 178308, 497786, 6313, 562702, 11185, 939.659s, 5
606, 0, 0, 1868, 2901, 0, 459510, 2295, 455278, 5196, 897.891s, 5
607, 0, 0, 2204, 66186, 59436, 452380, 8880, 540269, 15631, 926.203s, 5
608, 0, 0, 2563, 6753, 0, 461609, 4651, 581064, 11404, 941.827s, 5
609, 0, 0, 1922, 132256, 118872, 467646, 2673, 453784, 16059, 864.347s, 5
610, 0, 0, 1573, 178662, 178308, 512098, 6327, 380727, 6684, 843.798s, 5
611, 0, 0, 2099, 737902, 713232, 504303, 83771, 505769, 108453, 894.354s, 5
612, 0, 0, 1957, 183997, 178308, 472983, 9797, 475004, 15489, 872.881s, 5
613, 0, 0, 1604, 122049, 118872, 458873, 8738, 410874, 11917, 858.407s, 5
614, 0, 0, 2054, 124428, 118872, 468459, 11649, 481633, 17207, 898.428s, 5
615, 0, 0, 2306, 365419, 356616, 489981, 17921, 530634, 26730, 924.184s, 5
616, 0, 0, 1779, 357826, 356616, 497207, 11710, 504555, 12926, 908.996s, 5
617, 0, 0, 2374, 66419, 59436, 479190, 5533, 532520, 12517, 919.791s, 5
