runtime: 72.731422 rate: 2175306.310227
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
319, 0, 0, 140, 297685, 300000, 11554, 33422, 11186, 31109, 53.071s, 5
320, 0, 0, 26, 5155, 0, 14293, 2076, 13062, 7231, 61.839s, 5
321, 0, 0, 209, 293844, 300000, 11924, 17398, 12773, 11244, 60.031s, 5
322, 0, 0, 302, 2104861, 2100000, 10885, 5039, 12545, 9914, 30.936s, 5
323, 0, 0, 102, 2104270, 2100000, 13107, 3961, 13014, 8245, 33.858s, 5
324, 0, 0, 25, 8292, 0, 14014, 13294, 13304, 21586, 58.679s, 5
325, 0, 0, 181, 454770, 600000, 13037, 152213, 12865, 6987, 17.610s, 5
326, 0, 0, 629, 150671, 150000, 13064, 10376, 13298, 11048, 61.844s, 5
327, 0, 0, 93, 292766, 300000, 11778, 13960, 13176, 6728, 63.445s, 5
328, 0, 0, 779, 8948, 0, 12100, 19777, 11243, 28725, 51.167s, 5
329, 0, 0, 291, 904904, 900000, 11822, 3156, 12869, 8066, 43.154s, 5
330, 0, 0, 248, 6570, 0, 10900, 6117, 13022, 12687, 60.628s, 5
331, 0, 0, 162, 2209466, 2250000, 17299, 59575, 12631, 19056, 40.357s, 5
332, 0, 0, 159, 581390, 600000, 20023, 32206, 12928, 13600, 63.995s, 5
333, 0, 0, 468, 6383, 0, 7910, 2462, 13019, 8845, 58.279s, 5
334, 0, 0, 155, 584205, 600000, 10180, 25369, 13243, 9578, 59.759s, 5
335, 0, 0, 31, 1187237, 1200000, 13753, 18896, 12942, 6141, 51.951s, 5
336, 0, 0, 16, 3033, 0, 7513, 3179, 12713, 6212, 65.337s, 5
337, 0, 0, 7, 856, 0, 8120, 1059, 12926, 1915, 70.456s, 5
338, 0, 0, 16, 2289, 0, 9327, 4374, 12931, 6663, 67.013s, 5
339, 0, 0, 22, 1603, 0, 13172, 4049, 12913, 5652, 68.280s, 5
340, 0, 0, 85, 5785, 0, 11209, 4415, 13190, 10200, 57.147s, 5
341, 0, 0, 37, 292766, 300000, 13516, 14543, 12908, 7311, 64.340s, 5
342, 0, 0, 344, 150639, 150000, 9080, 10663, 12839, 11303, 58.517s, 5
343, 0, 0, 572, 300880, 300000, 10008, 52136, 11188, 53018, 47.746s, 5
344, 0, 0, 3, 589613, 600000, 6051, 25253, 11871, 14870, 56.516s, 5
345, 0, 0, 434, 4465, 0, 11297, 3578, 13195, 8043, 63.558s, 5
346, 0, 0, 60, 2204, 0, 15309, 5265, 13282, 7469, 67.691s, 5
347, 0, 0, 51, 297170, 300000, 14135, 17764, 12539, 14936, 54.744s, 5
348, 0, 0, 3, 1159315, 1200000, 14167, 44521, 12987, 3844, 67.551s, 5
349, 0, 0, 71, 2439, 0, 14329, 5162, 13202, 7601, 67.024s, 5
350, 0, 0, 65, 2521, 0, 10211, 2004, 13042, 4525, 67.133s, 5
351, 0, 0, 159, 8383, 0, 10938, 6440, 11984, 14823, 54.281s, 5
352, 0, 0, 2, 189, 0, 12609, 127, 12240, 316, 72.020s, 5
353, 0, 0, 0, 160, 0, 5993, 0, 12270, 160, 72.036s, 5
354, 0, 0, 0, 327, 0, 12926, 571, 12243, 898, 72.277s, 5
355, 0, 0, 0, 129, 0, 8173, 323, 12290, 452, 72.305s, 5
356, 0, 0, 268, 4201983, 4200000, 13547, 3965, 13106, 5976, 22.372s, 5
357, 0, 0, 258, 291353, 300000, 12257, 14822, 13011, 6177, 65.929s, 5
358, 0, 0, 155, 298270, 300000, 14023, 13066, 11895, 11338, 54.917s, 5
359, 0, 0, 131, 3400, 0, 11231, 3103, 13175, 6503, 63.897s, 5
360, 0, 0, 40, 6066, 0, 20954, 12413, 13348, 18479, 57.890s, 5
361, 0, 0, 117, 728473, 750000, 12980, 30960, 12953, 9438, 61.032s, 5
362, 0, 0, 141, 4895, 0, 14661, 6619, 13081, 11514, 60.992s, 5
363, 0, 0, 1109, 8678, 0, 9260, 4226, 12614, 12904, 51.853s, 5
364, 0, 0, 0, 3040, 0, 18240, 7803, 13069, 10843, 65.540s, 5
365, 0, 0, 13, 869422, 900000, 14220, 32312, 13072, 1740, 68.137s, 5
366, 0, 0, 93, 149317, 150000, 14420, 12906, 12913, 12224, 59.311s, 5
367, 0, 0, 37, 3423, 0, 11993, 3756, 13039, 7179, 64.427s, 5
368, 0, 0, 18, 6389, 0, 9975, 9248, 12795, 15637, 56.731s, 5
369, 0, 0, 26, 3331, 0, 19232, 15121, 13095, 18452, 64.891s, 5
370, 0, 0, 12, 747708, 750000, 10913, 15224, 12808, 12937, 53.356s, 5
371, 0, 0, 33, 877953, 900000, 9371, 29479, 11989, 7438, 51.684s, 5
372, 0, 0, 137, 7507, 0, 13147, 12521, 12886, 20028, 16.692s, 5
373, 0, 0, 209, 297412, 300000, 11654, 19536, 12544, 16950, 53.947s, 5
374, 0, 0, 116, 5304, 0, 11559, 9846, 12848, 15150, 60.351s, 5
375, 0, 0, 29, 3774, 0, 9716, 3948, 13045, 7722, 64.548s, 5
376, 0, 0, 69, 148572, 150000, 12176, 6607, 12838, 5180, 61.126s, 5
377, 0, 0, 4, 2164, 0, 10142, 7670, 13007, 9834, 68.568s, 5
378, 0, 0, 92, 2266, 0, 8047, 1149, 13178, 3415, 66.266s, 5
379, 0, 0, 486, 1111, 0, 9835, 143, 13095, 1254, 68.402s, 5
380, 0, 0, 137, 2567, 0, 12848, 1410, 13226, 3977, 68.716s, 5
381, 0, 0, 649, 3806, 0, 8406, 10395, 13365, 14201, 21.755s, 5
382, 0, 0, 381, 4602, 0, 17547, 6071, 12880, 10673, 59.933s, 5
383, 0, 0, 2, 2273, 0, 12102, 4212, 13110, 6485, 66.493s, 5
384, 0, 0, 0, 1963, 0, 11341, 3322, 12267, 5285, 69.251s, 5
385, 0, 0, 0, 290432, 300000, 12102, 15511, 12237, 5945, 68.538s, 5
386, 0, 0, 0, 1491, 0, 11141, 5435, 12278, 6926, 68.779s, 5
387, 0, 0, 75, 3144832, 3150000, 13576, 11587, 12271, 6440, 24.416s, 5
388, 0, 0, 118, 2744, 0, 14275, 3823, 13023, 6567, 66.925s, 5
389, 0, 0, 59, 151815, 150000, 20934, 4097, 13218, 5913, 61.606s, 5
390, 0, 0, 180, 5118, 0, 11959, 5377, 12843, 10495, 61.813s, 5
391, 0, 0, 138, 151788, 150000, 13509, 15079, 12852, 16868, 55.432s, 5
392, 0, 0, 60, 8935, 0, 11953, 2839, 12857, 11774, 56.047s, 5
393, 0, 0, 162, 3471, 0, 7999, 8583, 13240, 12054, 63.629s, 5
394, 0, 0, 38, 2420, 0, 11694, 3842, 13185, 6262, 65.913s, 5
395, 0, 0, 234, 158022, 150000, 9339, 21470, 11277, 29493, 47.675s, 5
396, 0, 0, 35, 5086, 0, 10567, 3644, 12555, 8730, 60.085s, 5
397, 0, 0, 23, 154113, 150000, 7844, 915, 12927, 5029, 56.537s, 5
398, 0, 0, 89, 4832, 0, 9001, 8249, 13428, 13081, 60.261s, 5
399, 0, 0, 853, 13918, 0, 7765, 812, 9450, 14730, 46.731s, 5
400, 0, 0, 40, 4180, 0, 11031, 3360, 12948, 7540, 61.674s, 5
401, 0, 0, 220, 295780, 300000, 15492, 19572, 13004, 15354, 55.725s, 5
402, 0, 0, 1, 2839, 0, 9043, 1752, 13235, 4591, 65.793s, 5
403, 0, 0, 209, 5577, 0, 9171, 5646, 12698, 11223, 58.803s, 5
404, 0, 0, 126, 2708, 0, 13253, 7039, 13035, 9747, 66.348s, 5
405, 0, 0, 41, 4476, 0, 13696, 7670, 13016, 12146, 61.576s, 5
406, 0, 0, 41, 2194, 0, 11067, 4201, 13039, 6395, 66.983s, 5
407, 0, 0, 270, 7233, 0, 12049, 24112, 12599, 31345, 55.185s, 5
408, 0, 0, 461, 6210, 0, 14474, 6760, 13020, 12970, 59.593s, 5
409, 0, 0, 395, 6189, 0, 17901, 5684, 12989, 11873, 58.950s, 5
410, 0, 0, 35, 7855, 0, 14395, 4323, 12821, 12178, 56.636s, 5
411, 0, 0, 123, 296589, 300000, 15179, 16172, 13077, 12763, 63.085s, 5
412, 0, 0, 18, 1829, 0, 10010, 579, 13273, 2408, 68.778s, 5
413, 0, 0, 331, 154950, 150000, 9636, 2869, 13427, 7820, 60.264s, 5
414, 0, 0, 6, 3051, 0, 11004, 1736, 13082, 4787, 68.410s, 5
415, 0, 0, 57, 910, 0, 14106, 2850, 13194, 3760, 70.136s, 5
416, 0, 0, 1, 147940, 150000, 13959, 7878, 13193, 5819, 66.100s, 5
417, 0, 0, 22, 5761, 0, 13097, 5330, 13162, 11091, 61.826s, 5
418, 0, 0, 376, 8117, 0, 14111, 3672, 12908, 11789, 55.110s, 5
419, 0, 0, 131, 292714, 300000, 14973, 16677, 13169, 9393, 62.418s, 5
420, 0, 0, 292, 4961, 0, 14835, 7593, 13123, 12554, 60.908s, 5
421, 0, 0, 80, 3555, 0, 14918, 6014, 13224, 9569, 63.505s, 5
422, 0, 0, 25, 587564, 600000, 17141, 23611, 13026, 11179, 59.285s, 5
423, 0, 0, 221, 1019997, 1050000, 11434, 44427, 12920, 14431, 52.986s, 5
424, 0, 0, 107, 5387, 0, 8718, 4854, 13079, 10241, 61.013s, 5
425, 0, 0, 155, 1561, 0, 11297, 4034, 13282, 5595, 69.539s, 5
426, 0, 0, 0, 734388, 750000, 15597, 25752, 12564, 10145, 53.245s, 5
427, 0, 0, 49, 5821, 0, 9193, 8260, 13031, 14081, 56.845s, 5
428, 0, 0, 877, 297229, 300000, 17800, 20025, 12555, 17256, 52.290s, 5
429, 0, 0, 57, 7476, 0, 14567, 7055, 12533, 14531, 56.925s, 5
430, 0, 0, 32, 151830, 150000, 12422, 21713, 13010, 23544, 56.569s, 5
431, 0, 0, 118, 4269, 0, 13288, 14979, 13385, 19248, 63.308s, 5
432, 0, 0, 265, 4562, 0, 12576, 4186, 13121, 8748, 61.622s, 5
433, 0, 0, 45, 589879, 600000, 12652, 19522, 12996, 9405, 53.052s, 5
434, 0, 0, 473, 7555, 0, 16231, 15585, 13006, 23140, 53.187s, 5
435, 0, 0, 81, 5331, 0, 14299, 5117, 12953, 10448, 57.353s, 5
436, 0, 0, 26, 1236, 0, 16049, 1550, 13164, 2786, 70.427s, 5
437, 0, 0, 142, 2901, 0, 15293, 2934, 13193, 5835, 66.319s, 5
438, 0, 0, 36, 2557, 0, 11289, 8108, 13185, 10665, 66.483s, 5
439, 0, 0, 92, 292542, 300000, 12854, 18992, 13431, 11536, 63.587s, 5
440, 0, 0, 22, 147784, 150000, 10955, 11820, 13292, 9605, 64.200s, 5
441, 0, 0, 130, 153107, 150000, 10875, 4964, 12660, 8072, 14.177s, 5
442, 0, 0, 122, 5028, 0, 8984, 10591, 13045, 15619, 58.673s, 5
443, 0, 0, 545, 3624, 0, 11497, 1690, 13263, 5314, 67.342s, 5
444, 0, 0, 47, 5476, 0, 11603, 6160, 13030, 11636, 59.733s, 5
445, 0, 0, 61, 1893715, 1950000, 13458, 70268, 12995, 13996, 52.090s, 5
446, 0, 0, 413, 13422, 0, 17303, 39790, 10330, 53212, 47.904s, 5
447, 0, 0, 308, 150727, 150000, 7785, 13009, 12669, 13737, 19.038s, 5
448, 0, 0, 276, 5039, 0, 14143, 7999, 13002, 13038, 59.647s, 5
449, 0, 0, 246, 3499, 0, 12849, 201, 13044, 3700, 62.887s, 5
450, 0, 0, 2, 4376, 0, 9027, 1730, 13068, 6106, 65.915s, 5
451, 0, 0, 112, 5474, 0, 14708, 7412, 13006, 12886, 57.307s, 5
452, 0, 0, 88, 6415, 0, 16334, 1842, 13036, 8257, 61.529s, 5
453, 0, 0, 347, 159116, 150000, 12020, 25740, 11215, 34857, 42.186s, 5
454, 0, 0, 102, 5503, 0, 10849, 9990, 13006, 15493, 59.780s, 5
455, 0, 0, 50, 296512, 300000, 15337, 17008, 12544, 13522, 58.066s, 5
456, 0, 0, 255, 13487, 0, 5769, 1867, 9787, 15354, 46.319s, 5
457, 0, 0, 1, 2432, 0, 15319, 2922, 13004, 5354, 67.417s, 5
458, 0, 0, 11, 1054, 0, 17121, 833, 13074, 1887, 70.516s, 5
459, 0, 0, 578, 6646, 0, 10516, 6770, 11871, 13416, 56.200s, 5
460, 0, 0, 88, 752341, 750000, 14119, 9138, 13136, 11484, 51.563s, 5
461, 0, 0, 33, 150804, 150000, 10274, 6551, 13089, 7356, 61.701s, 5
462, 0, 0, 86, 45172, 150000, 8129, 114849, 12594, 10022, 57.548s, 5
463, 0, 0, 79, 441507, 450000, 12870, 22355, 12850, 13865, 57.512s, 5
464, 0, 0, 44, 3816, 0, 10153, 2749, 13088, 6565, 63.840s, 5
465, 0, 0, 525, 158871, 150000, 16242, 37171, 8987, 46043, 44.088s, 5
466, 0, 0, 15, 588752, 600000, 7113, 25311, 12682, 14067, 52.061s, 5
467, 0, 0, 270, 298478, 300000, 13149, 12540, 12621, 11020, 56.294s, 5
468, 0, 0, 254, 4352, 0, 12084, 11380, 13095, 15732, 61.643s, 5
469, 0, 0, 106, 152832, 150000, 13161, 10145, 12929, 12978, 52.571s, 5
470, 0, 0, 53, 5482, 0, 14916, 5615, 13058, 11097, 61.084s, 5
471, 0, 0, 1241, 12383, 0, 9411, 8994, 12689, 21377, 47.669s, 5
472, 0, 0, 38, 3336, 0, 10994, 5645, 13425, 8981, 64.813s, 5
473, 0, 0, 127, 4817, 0, 12102, 5127, 13115, 9944, 61.621s, 5
474, 0, 0, 89, 1454550, 1500000, 13963, 62794, 13026, 17354, 54.343s, 5
475, 0, 0, 286, 5817, 0, 17952, 7647, 12986, 13464, 57.478s, 5
476, 0, 0, 545, 8349, 0, 14710, 13174, 11923, 21523, 51.424s, 5
477, 0, 0, 31, 4494, 0, 16496, 5901, 13050, 10395, 63.353s, 5
478, 0, 0, 45, 5682, 0, 14269, 6280, 12926, 11962, 58.754s, 5
479, 0, 0, 33, 154816, 150000, 6063, 8465, 11986, 13282, 51.948s, 5
480, 0, 0, 163, 1797, 0, 10957, 1792, 13272, 3589, 66.837s, 5
481, 0, 0, 129, 4972, 0, 10739, 4620, 13020, 9592, 59.610s, 5
482, 0, 0, 240, 583759, 600000, 15450, 28038, 12909, 11801, 58.875s, 5
483, 0, 0, 44, 5470, 0, 11894, 11162, 13338, 16632, 60.534s, 5
484, 0, 0, 1429, 4443199, 4612098, 14199, 194276, 8499, 25380, 2.966s, 5
485, 0, 0, 457, 154051, 150000, 13440, 25677, 11306, 29729, 50.177s, 5
486, 0, 0, 270, 4193399, 4200000, 14023, 83831, 8385, 77258, 5.085s, 5
487, 0, 0, 239, 12996, 0, 15258, 32200, 11340, 45196, 45.378s, 5
488, 0, 0, 148, 8391, 0, 11205, 19423, 12949, 27814, 52.311s, 5
489, 0, 0, 168, 294672, 300000, 13637, 19968, 13154, 14642, 59.178s, 5
490, 0, 0, 619, 157965, 150000, 14583, 33371, 8504, 41337, 46.032s, 5
491, 0, 0, 377, 298831, 300000, 13138, 41331, 12621, 40164, 52.717s, 5
492, 0, 0, 34, 3586, 0, 11062, 1594, 13200, 5180, 64.894s, 5
493, 0, 0, 313, 295446, 300000, 16316, 24288, 13079, 19736, 56.410s, 5
494, 0, 0, 115, 10306, 0, 13968, 16214, 11313, 26520, 50.390s, 5
495, 0, 0, 85, 6300, 0, 9776, 2928, 12703, 9228, 58.852s, 5
496, 0, 0, 1530, 7343, 0, 13264, 29091, 11306, 36434, 50.592s, 5
497, 0, 0, 168, 9588, 0, 7991, 1677, 12713, 11265, 55.454s, 5
498, 0, 0, 57, 2174, 0, 21017, 8008, 13185, 10182, 67.121s, 5
499, 0, 0, 654, 301284, 300000, 15212, 42943, 9829, 44229, 46.150s, 5
500, 0, 0, 100, 5025, 0, 13356, 7073, 13157, 12098, 62.680s, 5
501, 0, 0, 29, 10468, 0, 16676, 6232, 13450, 16700, 57.698s, 5
502, 0, 0, 23, 4298, 0, 14019, 4972, 13266, 9270, 65.389s, 5
503, 0, 0, 97, 149588, 150000, 10029, 5610, 13454, 5199, 60.423s, 5
504, 0, 0, 47, 9831, 0, 9959, 1424, 12638, 11255, 54.208s, 5
505, 0, 0, 83, 728738, 750000, 14245, 37219, 12697, 15962, 58.422s, 5
506, 0, 0, 149, 8417, 0, 9221, 18301, 12737, 26718, 52.721s, 5
507, 0, 0, 452, 297715, 300000, 13921, 16018, 13043, 13735, 12.001s, 5
508, 0, 0, 108, 298115, 300000, 19939, 21694, 11142, 19811, 51.960s, 5
509, 0, 0, 411, 6729, 0, 16130, 18107, 12695, 24836, 56.386s, 5
510, 0, 0, 115, 6296, 0, 11180, 8176, 13086, 14472, 58.030s, 5
511, 0, 0, 696, 6073, 0, 12165, 4440, 13137, 10513, 61.130s, 5
512, 0, 0, 0, 290562, 300000, 16679, 11029, 12304, 1593, 69.234s, 5
513, 0, 0, 0, 900176, 900000, 14120, 309, 12345, 491, 53.618s, 5
514, 0, 0, 0, 450245, 450000, 18455, 11, 12273, 259, 60.246s, 5
515, 0, 0, 1, 1086, 0, 10187, 2729, 12352, 3815, 68.331s, 5
516, 0, 0, 31, 3814, 0, 12591, 997, 13182, 4811, 63.307s, 5
517, 0, 0, 63, 2692, 0, 15102, 5351, 13150, 8043, 66.355s, 5
518, 0, 0, 110, 4089, 0, 13207, 5782, 13181, 9871, 61.892s, 5
519, 0, 0, 172, 150867, 150000, 12504, 6980, 13032, 7848, 58.051s, 5
520, 0, 0, 22, 2752, 0, 12967, 8105, 13084, 10857, 67.064s, 5
521, 0, 0, 120, 1025248, 1050000, 10023, 39014, 11368, 14269, 51.535s, 5
522, 0, 0, 52, 292861, 300000, 12411, 21618, 13542, 14481, 63.357s, 5
523, 0, 0, 497, 8957, 0, 5175, 1537, 11442, 10494, 52.396s, 5
524, 0, 0, 178, 9181, 0, 9259, 10924, 12715, 20105, 52.006s, 5
525, 0, 0, 364, 9319, 0, 12576, 25095, 10997, 34414, 53.453s, 5
526, 0, 0, 73, 1678, 0, 14262, 6004, 13370, 7682, 69.711s, 5
527, 0, 0, 453, 147319, 150000, 18443, 17939, 13103, 15259, 66.075s, 5
528, 0, 0, 24, 1036063, 1050000, 12965, 26993, 11993, 13063, 42.618s, 5
529, 0, 0, 45, 1820, 0, 12020, 2192, 13413, 4012, 68.237s, 5
530, 0, 0, 18, 2900, 0, 14853, 1714, 13302, 4614, 65.916s, 5
531, 0, 0, 41, 7675, 0, 8217, 2721, 12694, 10396, 56.441s, 5
532, 0, 0, 58, 583466, 600000, 11952, 22289, 13515, 5759, 61.557s, 5
533, 0, 0, 80, 1826, 0, 13264, 4810, 13376, 6636, 68.113s, 5
534, 0, 0, 921, 152355, 300000, 14329, 157790, 13328, 10147, 62.026s, 5
535, 0, 0, 213, 5503, 0, 14747, 6795, 12916, 12298, 62.203s, 5
536, 0, 0, 745, 10158, 0, 11799, 45385, 11295, 55543, 51.541s, 5
537, 0, 0, 18, 5158, 0, 11764, 75, 13064, 5233, 61.573s, 5
538, 0, 0, 808, 7143, 0, 11437, 4357, 13377, 11500, 62.234s, 5
539, 0, 0, 15, 2101, 0, 16656, 3010, 13262, 5111, 67.423s, 5
540, 0, 0, 214, 4645369, 4650000, 10959, 25796, 8047, 21196, 3.785s, 5
541, 0, 0, 12, 5486, 0, 14983, 6144, 12998, 11630, 65.464s, 5
542, 0, 0, 20, 443293, 450000, 6489, 24966, 11466, 18262, 49.608s, 5
543, 0, 0, 177, 438833, 450000, 13166, 26036, 13291, 14872, 58.702s, 5
544, 0, 0, 385, 300369, 300000, 13175, 20920, 11353, 21291, 49.602s, 5
545, 0, 0, 396, 7260, 0, 16597, 14463, 12614, 21723, 56.274s, 5
546, 0, 0, 152, 438218, 450000, 13003, 19030, 9835, 7251, 62.896s, 5
547, 0, 0, 40, 6554, 150000, 17982, 157350, 12716, 13905, 60.014s, 5
548, 0, 0, 489, 295684, 300000, 14081, 20646, 12929, 16332, 55.051s, 5
549, 0, 0, 310, 5083, 0, 10158, 6461, 13402, 11544, 63.542s, 5
550, 0, 0, 73, 5012, 0, 12120, 4563, 13253, 9575, 63.613s, 5
551, 0, 0, 0, 148778, 150000, 15581, 9883, 13453, 8662, 63.074s, 5
552, 0, 0, 204, 586195, 600000, 18324, 34668, 12647, 20867, 55.092s, 5
553, 0, 0, 942, 6649, 0, 16908, 6108, 13172, 12757, 15.566s, 5
554, 0, 0, 205, 6147, 0, 9266, 10845, 13051, 16992, 55.348s, 5
555, 0, 0, 97, 4896, 0, 15450, 6985, 13006, 11881, 60.921s, 5
556, 0, 0, 247, 4428, 0, 18263, 6987, 13012, 11415, 60.474s, 5
557, 0, 0, 26, 292217, 300000, 10926, 11619, 13110, 3838, 65.881s, 5
558, 0, 0, 21, 5016, 0, 13318, 366, 12668, 5382, 63.810s, 5
559, 0, 0, 13, 1600, 0, 9020, 1078, 13143, 2678, 69.229s, 5
560, 0, 0, 616, 446996, 450000, 13079, 16740, 12689, 13739, 50.893s, 5
561, 0, 0, 59, 2485, 0, 18385, 3039, 13196, 5524, 66.681s, 5
562, 0, 0, 366, 6440, 0, 20873, 5834, 13158, 12274, 59.103s, 5
563, 0, 0, 205, 5160, 0, 8253, 2941, 13249, 8101, 61.170s, 5
564, 0, 0, 82, 3066, 0, 18831, 8184, 13115, 11250, 64.263s, 5
565, 0, 0, 85, 9730, 0, 16379, 10234, 12667, 19964, 52.305s, 5
566, 0, 0, 35, 4223, 0, 14073, 8394, 13140, 12617, 62.576s, 5
567, 0, 0, 389, 156372, 150000, 7155, 14750, 12800, 21123, 50.190s, 5
568, 0, 0, 27, 5734, 0, 14946, 8317, 12686, 14051, 58.942s, 5
569, 0, 0, 91, 6563, 0, 9605, 799, 10449, 7362, 57.093s, 5
570, 0, 0, 52, 150953, 150000, 17050, 12959, 13099, 13913, 59.563s, 5
571, 0, 0, 162, 5909, 0, 13418, 7705, 13038, 13614, 58.582s, 5
572, 0, 0, 184, 5567, 0, 6694, 3471, 13210, 9038, 61.722s, 5
573, 0, 0, 482, 9748, 0, 8734, 270, 12781, 10018, 50.280s, 5
574, 0, 0, 119, 294795, 300000, 19754, 22045, 13163, 16842, 58.873s, 5
575, 0, 0, 361, 8656, 0, 10183, 17810, 13066, 26466, 53.304s, 5
576, 0, 0, 157, 2639, 0, 11238, 5422, 13483, 8061, 65.448s, 5
577, 0, 0, 92, 4051, 0, 14151, 878, 13568, 4929, 62.950s, 5
578, 0, 0, 0, 436288, 600000, 13775, 165519, 13453, 1811, 66.510s, 5
579, 0, 0, 250, 3024, 0, 12059, 2293, 13576, 5317, 64.326s, 5
580, 0, 0, 1339, 150709, 150000, 11060, 27944, 12759, 28654, 54.879s, 5
581, 0, 0, 113, 3067, 0, 12079, 6435, 13175, 9502, 65.429s, 5
582, 0, 0, 297, 1750, 0, 10012, 1942, 13438, 3692, 66.837s, 5
583, 0, 0, 28, 4803, 0, 8998, 7553, 13120, 12356, 62.211s, 5
584, 0, 0, 135, 6329, 0, 14803, 3479, 13437, 9808, 58.552s, 5
585, 0, 0, 120, 158821, 150000, 11072, 6976, 12728, 15798, 52.785s, 5
586, 0, 0, 6, 2224, 0, 12569, 7184, 13450, 9408, 67.543s, 5
587, 0, 0, 46, 154064, 150000, 6078, 3959, 13201, 8024, 60.365s, 5
588, 0, 0, 142, 1322, 0, 11079, 3829, 13409, 5151, 69.136s, 5
589, 0, 0, 48, 3340, 0, 13649, 4139, 11624, 7479, 64.227s, 5
590, 0, 0, 60, 7263, 0, 10531, 13545, 13143, 20808, 55.123s, 5
591, 0, 0, 76, 1536, 0, 12749, 1246, 13251, 2782, 70.014s, 5
592, 0, 0, 32, 4220, 0, 11204, 4192, 13452, 8412, 63.893s, 5
593, 0, 0, 4, 516, 0, 10193, 465, 13399, 981, 71.031s, 5
594, 0, 0, 152, 4824, 0, 8919, 7535, 13488, 12359, 60.600s, 5
595, 0, 0, 66, 2852, 0, 13015, 5238, 13186, 8090, 66.801s, 5
596, 0, 0, 79, 3943, 0, 14620, 1801, 13035, 5744, 63.237s, 5
597, 0, 0, 35, 584113, 600000, 17590, 31635, 12959, 15752, 61.605s, 5
598, 0, 0, 27, 2171, 0, 7994, 1044, 13346, 3215, 65.833s, 5
599, 0, 0, 27, 1961, 0, 16902, 1897, 13129, 3858, 68.326s, 5
600, 0, 0, 11, 2746, 0, 13585, 2526, 13072, 5272, 65.915s, 5
601, 0, 0, 8, 897, 0, 7079, 142, 13565, 1039, 70.536s, 5
602, 0, 0, 5, 3896, 0, 15301, 8682, 13164, 12578, 64.901s, 5
603, 0, 0, 112, 6014, 0, 11627, 8145, 12184, 14159, 60.961s, 5
604, 0, 0, 255, 152023, 150000, 13160, 6860, 13185, 8884, 60.587s, 5
605, 0, 0, 15, 9188, 0, 15196, 17857, 12769, 27045, 53.058s, 5
606, 0, 0, 240, 8592, 0, 12147, 6134, 12824, 14726, 53.329s, 5
607, 0, 0, 150, 2673, 0, 11533, 3725, 13442, 6398, 66.358s, 5
608, 0, 0, 59, 3801, 0, 6015, 2489, 13261, 6290, 65.609s, 5
609, 0, 0, 4, 149863, 150000, 13231, 6620, 12069, 6484, 62.388s, 5
610, 0, 0, 1, 146577, 150000, 14040, 6406, 13215, 2984, 66.657s, 5
611, 0, 0, 29, 2547, 0, 17725, 1078, 13263, 3625, 66.315s, 5
612, 0, 0, 51, 3397, 0, 14236, 3631, 13341, 7028, 64.781s, 5
613, 0, 0, 56, 3534, 0, 13993, 4823, 13205, 8357, 64.885s, 5
614, 0, 0, 27, 4046, 0, 14342, 6325, 12060, 10371, 64.480s, 5
615, 0, 0, 128, 5290, 0, 13170, 6637, 13165, 11927, 60.512s, 5
616, 0, 0, 0, 297065, 300000, 9305, 5315, 11497, 2382, 49.384s, 5
617, 0, 0, 174, 294621, 300000, 13768, 16113, 13429, 10736, 59.281s, 5
618, 0, 0, 575, 8704, 0, 8514, 7521, 13211, 16225, 13.629s, 5
619, 0, 0, 25, 2790, 0, 9139, 4508, 13524, 7298, 65.129s, 5
620, 0, 0, 36, 2053, 0, 9827, 4767, 13415, 6820, 68.405s, 5
621, 0, 0, 56, 2278, 0, 15971, 5738, 13487, 8016, 67.016s, 5
622, 0, 0, 32, 148103, 150000, 5623, 7580, 13462, 5684, 63.994s, 5
623, 0, 0, 65, 3475, 0, 8181, 5867, 13553, 9342, 63.741s, 5
624, 0, 0, 164, 441643, 450000, 13224, 20123, 12016, 11769, 54.652s, 5
625, 0, 0, 119, 3506, 0, 12919, 4165, 13226, 7671, 63.839s, 5
626, 0, 0, 83, 2818, 0, 11139, 9245, 13570, 12063, 64.712s, 5
627, 0, 0, 59, 438987, 450000, 17565, 25279, 13000, 14269, 61.150s, 5
628, 0, 0, 27, 2498, 0, 20653, 1706, 13155, 4204, 66.945s, 5
629, 0, 0, 71, 441502, 450000, 12511, 19697, 12758, 11202, 59.613s, 5
630, 0, 0, 13, 3023, 0, 13855, 4128, 13274, 7151, 65.646s, 5
631, 0, 0, 223, 5576, 0, 13892, 7748, 13045, 13324, 59.532s, 5
632, 0, 0, 241, 4901, 0, 12081, 8188, 13191, 13089, 61.538s, 5
633, 0, 0, 10, 4863, 0, 14000, 7170, 13328, 12033, 62.349s, 5
634, 0, 0, 81, 6321, 0, 13199, 13516, 12781, 19837, 56.417s, 5
635, 0, 0, 85, 8379, 0, 15037, 7643, 12805, 16022, 52.073s, 5
636, 0, 0, 190, 3044, 0, 16580, 3085, 13176, 6129, 65.168s, 5
637, 0, 0, 3, 710, 0, 14252, 3738, 13222, 4448, 70.962s, 5
638, 0, 0, 0, 8043, 0, 12579, 956, 10788, 8999, 57.119s, 5
639, 0, 0, 24, 149658, 150000, 9392, 8777, 13110, 8436, 62.956s, 5
