runtime: 130.216036 rate: 14502962.141860
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
292, 0, 1679659, 35345, 1679659, 1679659, 51324, 0, 44399, 951, 8.818s, 5
293, 0, 1685720, 35015, 1685718, 1685720, 51441, 2949, 44643, 882, 8.793s, 5
294, 0, 1666761, 34889, 1666761, 1666761, 51354, 0, 49000, 940, 9.672s, 5
295, 0, 1663542, 34919, 1663542, 1663542, 51438, 0, 48932, 934, 10.371s, 5
296, 0, 1643110, 35062, 1643110, 1643110, 51529, 971, 39875, 884, 8.314s, 5
297, 0, 1688734, 34673, 1688732, 1688734, 51314, 1937, 47365, 883, 9.283s, 5
298, 0, 1672295, 34938, 1672295, 1672295, 52249, 0, 46553, 945, 9.394s, 5
299, 0, 1675685, 35029, 1675685, 1675685, 51589, 0, 46595, 944, 9.111s, 5
300, 0, 1664597, 34815, 1664597, 1664597, 51474, 0, 45964, 935, 9.751s, 5
301, 0, 1673210, 35182, 1673207, 1673210, 51501, 960, 48651, 895, 9.926s, 5
302, 0, 1677725, 34583, 1677723, 1677725, 51366, 1936, 48505, 874, 9.724s, 5
303, 0, 1664945, 0, 1664940, 1664945, 51672, 3680, 85736, 1138, 12.393s, 5
304, 0, 1669674, 34850, 1669674, 1669674, 51239, 0, 45818, 941, 9.521s, 5
305, 0, 1652768, 35009, 1652768, 1652768, 51721, 0, 50519, 927, 10.527s, 5
306, 0, 1685777, 35163, 1685775, 1685777, 51381, 955, 43533, 900, 8.725s, 5
307, 0, 1621090, 0, 1621090, 1621090, 51300, 0, 109075, 1459, 14.212s, 5
308, 0, 1671148, 34998, 1671148, 1671148, 51238, 965, 46349, 903, 9.312s, 5
309, 0, 1664842, 35341, 1664842, 1664842, 51706, 0, 51111, 936, 10.191s, 5
310, 0, 1658025, 35066, 1658025, 1658025, 51184, 0, 48354, 935, 9.586s, 5
311, 0, 1673116, 34856, 1673116, 1673116, 51619, 0, 44875, 945, 9.324s, 5
312, 0, 1678497, 34932, 1678496, 1678497, 51173, 967, 46931, 907, 9.360s, 5
313, 0, 1667986, 35040, 1667986, 1667986, 51479, 0, 47064, 940, 9.462s, 5
314, 0, 1689947, 34850, 1689944, 1689947, 51231, 1942, 43041, 885, 8.584s, 5
315, 0, 1685804, 34890, 1685803, 1685804, 51350, 969, 42255, 915, 8.935s, 5
316, 0, 1676031, 35147, 1676031, 1676031, 51272, 0, 46309, 948, 9.070s, 5
317, 0, 1669124, 34801, 1669124, 1669124, 50992, 0, 46805, 940, 9.180s, 5
318, 0, 1690273, 34773, 1690271, 1690273, 51125, 1934, 42101, 883, 8.339s, 5
319, 0, 1676951, 34893, 1676950, 1676951, 51474, 978, 42446, 921, 8.651s, 5
320, 0, 1663229, 34941, 1663229, 1663229, 51557, 0, 45630, 933, 9.652s, 5
321, 0, 1675177, 35127, 1675177, 1675177, 51415, 2940, 45409, 869, 9.346s, 5
322, 0, 1677232, 35301, 1677232, 1677232, 51457, 954, 43545, 898, 8.818s, 5
323, 0, 1684254, 34970, 1684254, 1684254, 51461, 857, 43283, 808, 9.029s, 5
324, 0, 1674983, 35152, 1674981, 1674983, 51562, 1962, 44102, 896, 9.169s, 5
325, 0, 1658600, 34916, 1658600, 1658600, 51724, 0, 50350, 937, 10.084s, 5
326, 0, 1680987, 34754, 1680987, 1680987, 51588, 0, 47989, 952, 9.231s, 5
327, 0, 1666404, 35106, 1666404, 1666404, 51517, 0, 45187, 938, 9.494s, 5
328, 0, 1659796, 34921, 1659796, 1659796, 51464, 0, 47741, 937, 10.166s, 5
329, 0, 1668775, 34998, 1668775, 1668775, 51576, 0, 44516, 942, 9.482s, 5
330, 0, 1682997, 34872, 1682996, 1682997, 51509, 966, 43853, 911, 8.661s, 5
331, 0, 1665417, 35160, 1665417, 1665417, 51439, 0, 49329, 941, 9.804s, 5
332, 0, 1714714, 34843, 1714712, 1714714, 50940, 2802, 38126, 762, 7.442s, 5
333, 0, 1673775, 35009, 1673775, 1673775, 51646, 0, 42110, 946, 9.049s, 5
334, 0, 1627870, 0, 1627870, 1627870, 50681, 918, 100327, 1378, 13.442s, 5
335, 0, 1659382, 34936, 1659382, 1659382, 51102, 0, 47855, 932, 9.579s, 5
336, 0, 1673396, 34936, 1673395, 1673396, 51645, 858, 40284, 798, 8.283s, 5
337, 0, 1676841, 35274, 1676840, 1676841, 51609, 1939, 45572, 873, 8.907s, 5
338, 0, 1656243, 35105, 1656243, 1656243, 51790, 0, 49671, 932, 10.446s, 5
339, 0, 1689685, 35057, 1689684, 1689685, 51199, 1931, 41182, 878, 7.944s, 5
340, 0, 1673601, 35052, 1673601, 1673601, 51594, 0, 43666, 945, 9.025s, 5
341, 0, 1638186, 0, 1638182, 1638186, 51414, 1748, 92214, 1193, 13.043s, 5
342, 0, 1681761, 35074, 1681761, 1681761, 51655, 0, 43993, 953, 8.654s, 5
343, 0, 1688912, 35050, 1688908, 1688912, 51141, 2908, 41811, 842, 8.392s, 5
344, 0, 1663246, 34980, 1663246, 1663246, 51306, 0, 46726, 937, 9.326s, 5
345, 0, 1623798, 0, 1623798, 1623798, 51712, 966, 99356, 1418, 13.745s, 5
346, 0, 1667565, 35295, 1667565, 1667565, 50869, 0, 46433, 939, 9.292s, 5
347, 0, 1624023, 35047, 1624023, 1624023, 51260, 973, 46289, 867, 9.457s, 5
348, 0, 1666979, 35266, 1666977, 1666979, 51504, 1952, 42544, 877, 9.439s, 5
349, 0, 1664080, 35188, 1664080, 1664080, 51013, 0, 47545, 934, 9.442s, 5
350, 0, 1619315, 0, 1619315, 1619315, 51609, 0, 102303, 1453, 13.720s, 5
351, 0, 1654573, 34971, 1654572, 1654573, 51511, 969, 45874, 893, 9.570s, 5
352, 0, 1674572, 34916, 1674572, 1674572, 51129, 0, 45919, 949, 9.510s, 5
353, 0, 1669890, 35232, 1669890, 1669890, 51646, 0, 44419, 942, 9.262s, 5
354, 0, 1667407, 34843, 1667407, 1667407, 51143, 0, 44619, 943, 9.161s, 5
355, 0, 1685425, 34977, 1685419, 1685425, 51112, 3906, 42608, 830, 8.695s, 5
356, 0, 1669645, 35243, 1669645, 1669645, 51520, 0, 49143, 946, 9.869s, 5
357, 0, 1680683, 34738, 1680680, 1680683, 51980, 1930, 44862, 865, 8.872s, 5
358, 0, 1664142, 35151, 1664139, 1664142, 51487, 1942, 48024, 862, 9.836s, 5
359, 0, 1657102, 35139, 1657102, 1657102, 51701, 0, 48019, 934, 9.764s, 5
360, 0, 1649236, 34885, 1649236, 1649236, 51388, 0, 49859, 921, 10.260s, 5
361, 0, 1661249, 35207, 1661249, 1661249, 51512, 0, 46225, 937, 9.459s, 5
362, 0, 1696003, 34949, 1696002, 1696003, 51307, 1833, 40973, 784, 7.727s, 5
363, 0, 1681062, 34859, 1681060, 1681062, 51411, 1935, 41560, 870, 8.215s, 5
364, 0, 1664156, 35104, 1664154, 1664156, 51249, 976, 45298, 909, 9.846s, 5
365, 0, 1679862, 34890, 1679860, 1679862, 51338, 1935, 44995, 870, 9.236s, 5
366, 0, 1657295, 34759, 1657295, 1657295, 51243, 0, 45061, 932, 9.460s, 5
367, 0, 1652906, 35345, 1652905, 1652906, 51418, 976, 45551, 900, 9.935s, 5
368, 0, 1677663, 34957, 1677661, 1677663, 51260, 980, 44191, 923, 8.957s, 5
369, 0, 1689650, 34990, 1689646, 1689650, 51522, 2888, 45335, 825, 8.464s, 5
370, 0, 1687694, 35009, 1687693, 1687694, 51056, 2908, 43719, 846, 8.346s, 5
371, 0, 1667448, 34867, 1667448, 1667448, 51559, 0, 46351, 939, 9.133s, 5
372, 0, 1681407, 34993, 1681407, 1681407, 51378, 0, 44466, 954, 8.746s, 5
373, 0, 1685793, 35442, 1685790, 1685793, 51439, 1927, 43487, 866, 8.633s, 5
374, 0, 1670934, 35099, 1670933, 1670934, 51293, 986, 45165, 922, 9.197s, 5
375, 0, 1691580, 34876, 1691578, 1691580, 51470, 1841, 42543, 786, 8.501s, 5
376, 0, 1619094, 0, 1619094, 1619094, 51369, 0, 108995, 1454, 14.347s, 5
377, 0, 1660212, 35120, 1660212, 1660212, 51310, 0, 46284, 936, 9.395s, 5
378, 0, 1685484, 35308, 1685483, 1685484, 51559, 863, 43072, 810, 8.798s, 5
379, 0, 1672908, 35039, 1672906, 1672908, 51404, 978, 44552, 916, 9.409s, 5
380, 0, 1673997, 34963, 1673997, 1673997, 51357, 0, 48576, 948, 9.394s, 5
381, 0, 1622304, 0, 1622304, 1622304, 51308, 1941, 101652, 1388, 13.869s, 5
382, 0, 1675465, 34991, 1675465, 1675465, 50979, 964, 44402, 905, 8.698s, 5
383, 0, 1654877, 35199, 1654877, 1654877, 50912, 0, 47364, 933, 9.890s, 5
384, 0, 1672717, 35042, 1672717, 1672717, 51088, 0, 46804, 943, 9.373s, 5
385, 0, 1622292, 0, 1622291, 1622292, 51340, 978, 106613, 1429, 14.070s, 5
386, 0, 1696609, 34814, 1696606, 1696609, 51464, 1825, 40897, 777, 8.088s, 5
387, 0, 1675958, 35126, 1675958, 1675958, 51422, 0, 43425, 950, 8.781s, 5
388, 0, 1670277, 34856, 1670277, 1670277, 51205, 0, 46610, 945, 9.338s, 5
389, 0, 1677272, 35161, 1677271, 1677272, 51205, 954, 42422, 898, 8.787s, 5
390, 0, 1666848, 34886, 1666845, 1666848, 51600, 1940, 46132, 867, 9.493s, 5
391, 0, 1658779, 34983, 1658779, 1658779, 51636, 957, 46873, 883, 9.643s, 5
392, 0, 1699081, 34833, 1699081, 1699081, 51099, 0, 49699, 971, 10.010s, 5
393, 0, 1697283, 35067, 1697283, 1697283, 51195, 0, 46895, 964, 9.734s, 5
394, 0, 1700730, 35582, 1700730, 1700730, 51284, 0, 46596, 971, 9.635s, 5
395, 0, 1695479, 35258, 1695479, 1695479, 51188, 0, 45917, 963, 9.915s, 5
396, 0, 1710495, 34781, 1710493, 1710495, 50971, 1945, 48289, 909, 9.519s, 5
397, 0, 1696739, 34831, 1696738, 1696739, 51187, 962, 49112, 919, 10.073s, 5
398, 0, 1692152, 34897, 1692152, 1692152, 51283, 0, 48257, 960, 9.807s, 5
399, 0, 1709182, 34802, 1709180, 1709182, 51913, 966, 45377, 935, 9.080s, 5
400, 0, 1708840, 35137, 1708838, 1708840, 51038, 1960, 44032, 922, 9.057s, 5
401, 0, 1712085, 34817, 1712083, 1712085, 51700, 959, 44977, 929, 9.103s, 5
402, 0, 1692869, 35065, 1692869, 1692869, 51840, 964, 46368, 918, 10.116s, 5
403, 0, 1697276, 35148, 1697276, 1697276, 51629, 0, 47931, 965, 9.707s, 5
404, 0, 1713842, 34873, 1713840, 1713842, 51311, 1956, 43649, 925, 8.721s, 5
405, 0, 1705516, 34848, 1705516, 1705516, 51689, 971, 48990, 941, 9.814s, 5
406, 0, 1707424, 35085, 1707423, 1707424, 51042, 976, 49980, 947, 9.667s, 5
407, 0, 1675165, 0, 1675163, 1675165, 51224, 1873, 91607, 1361, 12.561s, 5
408, 0, 1715208, 35037, 1715208, 1715208, 51298, 973, 46894, 946, 9.133s, 5
409, 0, 1695769, 34738, 1695767, 1695769, 51721, 1958, 46343, 909, 9.694s, 5
410, 0, 1696139, 35267, 1696139, 1696139, 51343, 0, 50294, 963, 10.123s, 5
411, 0, 1654532, 35177, 1654532, 1654532, 51374, 0, 48432, 928, 9.968s, 5
412, 0, 1686804, 35342, 1686804, 1686804, 50969, 0, 50263, 957, 10.494s, 5
413, 0, 1708110, 34850, 1708110, 1708110, 51475, 965, 47889, 934, 9.233s, 5
414, 0, 1687577, 34941, 1687577, 1687577, 51415, 0, 46438, 960, 9.920s, 5
415, 0, 1724439, 35023, 1724439, 1724439, 51064, 964, 43382, 948, 8.435s, 5
416, 0, 1721152, 35231, 1721149, 1721152, 51509, 1823, 40415, 796, 8.403s, 5
417, 0, 1696070, 35185, 1696070, 1696070, 51098, 0, 43977, 964, 9.264s, 5
418, 0, 1711523, 35242, 1711520, 1711523, 51870, 969, 43016, 939, 8.598s, 5
419, 0, 1687357, 34922, 1687357, 1687357, 51197, 965, 47114, 914, 10.277s, 5
420, 0, 1687542, 0, 1687535, 1687542, 51852, 3624, 88068, 1101, 12.681s, 5
421, 0, 1697929, 35195, 1697929, 1697929, 51350, 0, 45821, 965, 9.570s, 5
422, 0, 1701582, 34850, 1701582, 1701582, 51270, 973, 45760, 937, 9.528s, 5
423, 0, 1705921, 34917, 1705920, 1705921, 51554, 965, 45074, 934, 9.425s, 5
424, 0, 1690421, 35049, 1690421, 1690421, 51481, 970, 45019, 924, 9.594s, 5
425, 0, 1692579, 35164, 1692579, 1692579, 51363, 974, 48841, 933, 9.970s, 5
426, 0, 1706819, 35250, 1706819, 1706819, 51707, 1932, 49730, 892, 9.767s, 5
427, 0, 1708689, 34836, 1708688, 1708689, 51146, 958, 45135, 927, 8.897s, 5
428, 0, 1693720, 35231, 1693718, 1693720, 51545, 957, 46506, 913, 9.945s, 5
429, 0, 1696161, 35031, 1696161, 1696161, 51404, 0, 49297, 967, 9.700s, 5
430, 0, 1690294, 34908, 1690294, 1690294, 51405, 0, 48337, 962, 10.235s, 5
431, 0, 1700961, 35080, 1700961, 1700961, 51672, 0, 49356, 968, 9.592s, 5
432, 0, 1693011, 34906, 1693011, 1693011, 51611, 0, 48373, 963, 9.819s, 5
433, 0, 1714697, 35233, 1714696, 1714697, 51558, 969, 43242, 941, 8.723s, 5
434, 0, 1705962, 35362, 1705962, 1705962, 51152, 0, 45644, 976, 9.106s, 5
435, 0, 1707133, 35316, 1707133, 1707133, 51571, 0, 45425, 975, 9.489s, 5
436, 0, 1691232, 34977, 1691232, 1691232, 51507, 0, 47521, 961, 9.634s, 5
437, 0, 1701623, 34769, 1701623, 1701623, 51075, 979, 42129, 947, 9.389s, 5
438, 0, 1711299, 34833, 1711299, 1711299, 51562, 1935, 44910, 901, 8.890s, 5
439, 0, 1705795, 34838, 1705795, 1705795, 51407, 0, 46187, 972, 9.507s, 5
440, 0, 1657786, 0, 1657784, 1657786, 51456, 979, 101877, 1466, 13.787s, 5
441, 0, 1688295, 35119, 1688295, 1688295, 51573, 0, 47973, 959, 9.855s, 5
442, 0, 1699157, 35191, 1699157, 1699157, 51308, 0, 44978, 969, 9.648s, 5
443, 0, 1698002, 34770, 1698002, 1698002, 51498, 0, 44882, 969, 9.869s, 5
444, 0, 1706553, 34756, 1706549, 1706553, 51803, 1938, 47921, 895, 9.736s, 5
445, 0, 1693215, 35213, 1693215, 1693215, 51216, 978, 46110, 933, 9.405s, 5
446, 0, 1724934, 35177, 1724932, 1724934, 51513, 2790, 39532, 758, 8.199s, 5
447, 0, 1700875, 35164, 1700873, 1700875, 51543, 1916, 46148, 869, 9.550s, 5
448, 0, 1686734, 35234, 1686734, 1686734, 51726, 0, 50186, 958, 10.265s, 5
449, 0, 1687266, 34999, 1687266, 1687266, 51563, 0, 48997, 957, 10.184s, 5
450, 0, 1703586, 34799, 1703584, 1703586, 51218, 976, 42773, 942, 8.671s, 5
451, 0, 1695441, 35076, 1695441, 1695441, 51660, 987, 46635, 945, 9.459s, 5
452, 0, 1701647, 35253, 1701647, 1701647, 51468, 0, 45919, 972, 9.207s, 5
453, 0, 1697270, 34729, 1697269, 1697270, 51330, 953, 50888, 913, 9.781s, 5
454, 0, 1703335, 35055, 1703334, 1703335, 51086, 1939, 44500, 898, 9.147s, 5
455, 0, 1695714, 34909, 1695714, 1695714, 51773, 0, 48147, 967, 10.028s, 5
456, 0, 1692179, 35142, 1692177, 1692179, 51274, 954, 50284, 911, 9.973s, 5
457, 0, 1705985, 35156, 1705985, 1705985, 51505, 964, 43812, 930, 8.786s, 5
458, 0, 1696771, 34714, 1696771, 1696771, 51666, 969, 47989, 931, 9.704s, 5
459, 0, 1656213, 34976, 1656211, 1656213, 51431, 971, 42072, 892, 9.027s, 5
460, 0, 1686114, 35314, 1686114, 1686114, 51108, 0, 47950, 957, 9.847s, 5
461, 0, 1683018, 35391, 1683018, 1683018, 51735, 0, 49332, 954, 10.158s, 5
462, 0, 1718711, 34775, 1718711, 1718711, 50849, 858, 43688, 842, 8.682s, 5
463, 0, 1686088, 35126, 1686088, 1686088, 51420, 0, 46549, 960, 9.858s, 5
464, 0, 1704399, 35232, 1704399, 1704399, 51249, 0, 46137, 971, 8.794s, 5
465, 0, 1701682, 35014, 1701682, 1701682, 51346, 0, 47428, 969, 9.404s, 5
466, 0, 1696922, 35074, 1696921, 1696922, 50982, 968, 47252, 931, 9.735s, 5
467, 0, 1699699, 34671, 1699699, 1699699, 51049, 0, 48109, 967, 9.404s, 5
468, 0, 1711730, 35038, 1711729, 1711730, 51548, 1816, 44661, 784, 9.003s, 5
469, 0, 1725241, 34826, 1725239, 1725241, 51662, 1829, 41390, 809, 8.385s, 5
470, 0, 1718343, 34837, 1718339, 1718343, 51551, 1926, 43556, 894, 8.390s, 5
471, 0, 1665445, 0, 1665444, 1665445, 51118, 1826, 102818, 1304, 13.610s, 5
472, 0, 1699019, 34822, 1699019, 1699019, 51484, 0, 45674, 970, 8.964s, 5
473, 0, 1683269, 35038, 1683269, 1683269, 51671, 0, 51376, 957, 10.393s, 5
474, 0, 1694783, 35256, 1694782, 1694783, 51369, 964, 48793, 921, 10.196s, 5
475, 0, 1708194, 34980, 1708192, 1708194, 51761, 1955, 49818, 919, 9.509s, 5
476, 0, 1702796, 34812, 1702796, 1702796, 51613, 972, 46272, 938, 9.082s, 5
477, 0, 1655742, 0, 1655742, 1655742, 51455, 0, 105258, 1489, 13.602s, 5
478, 0, 1691970, 34735, 1691970, 1691970, 51629, 0, 49662, 961, 9.770s, 5
479, 0, 1701503, 34999, 1701503, 1701503, 51726, 965, 45058, 932, 9.223s, 5
480, 0, 1714137, 34993, 1714136, 1714137, 51380, 968, 47264, 941, 9.305s, 5
481, 0, 1722576, 35229, 1722572, 1722576, 51518, 3873, 42807, 830, 8.296s, 5
482, 0, 1729062, 35063, 1729059, 1729062, 51816, 3764, 39947, 730, 8.065s, 5
483, 0, 1691818, 35251, 1691817, 1691818, 51452, 980, 49859, 935, 9.594s, 5
484, 0, 1699221, 34632, 1699220, 1699221, 51363, 969, 46613, 928, 9.604s, 5
485, 0, 1683993, 35068, 1683993, 1683993, 51467, 0, 49302, 953, 10.293s, 5
486, 0, 1697784, 35172, 1697784, 1697784, 51402, 0, 47295, 966, 9.777s, 5
487, 0, 1700932, 35121, 1700930, 1700932, 51512, 973, 44994, 936, 8.767s, 5
488, 0, 1701773, 34891, 1701771, 1701773, 51394, 1948, 46296, 905, 9.172s, 5
489, 0, 1702983, 35081, 1702983, 1702983, 51507, 983, 44346, 949, 9.072s, 5
490, 0, 1695617, 34809, 1695617, 1695617, 51278, 0, 50520, 967, 10.086s, 5
491, 0, 1700126, 35302, 1700126, 1700126, 51502, 0, 46792, 970, 9.479s, 5
492, 0, 1699942, 35020, 1699942, 1699942, 51155, 0, 44835, 967, 9.798s, 5
493, 0, 1696450, 34917, 1696450, 1696450, 51668, 0, 45215, 967, 8.968s, 5
494, 0, 1711831, 34769, 1711830, 1711831, 51428, 967, 44743, 938, 8.718s, 5
495, 0, 1711430, 35064, 1711426, 1711430, 51257, 1931, 41199, 892, 8.749s, 5
496, 0, 1693504, 35046, 1693502, 1693504, 51414, 959, 48625, 914, 9.947s, 5
497, 0, 1698903, 34917, 1698903, 1698903, 51186, 970, 47787, 925, 9.536s, 5
498, 0, 1700232, 0, 1700226, 1700232, 51413, 4546, 70875, 1028, 11.534s, 5
499, 0, 1698877, 35032, 1698877, 1698877, 51307, 978, 46798, 937, 9.361s, 5
500, 0, 1700571, 34796, 1700571, 1700571, 51391, 0, 46542, 967, 9.319s, 5
501, 0, 1713950, 35078, 1713950, 1713950, 51375, 848, 44055, 820, 8.878s, 5
502, 0, 1688676, 34797, 1688676, 1688676, 51620, 0, 49636, 958, 9.990s, 5
503, 0, 1701490, 34621, 1701486, 1701490, 51416, 1930, 48556, 884, 9.625s, 5
504, 0, 1675305, 35303, 1675305, 1675305, 51540, 957, 44796, 893, 9.071s, 5
505, 0, 1676169, 35061, 1676168, 1676169, 51594, 976, 46111, 917, 9.247s, 5
506, 0, 1698806, 35072, 1698804, 1698806, 51389, 954, 43803, 911, 8.355s, 5
507, 0, 1684153, 35201, 1684153, 1684153, 51368, 1954, 44804, 897, 9.625s, 5
508, 0, 1680878, 35188, 1680878, 1680878, 51336, 973, 45495, 920, 9.178s, 5
509, 0, 1699992, 35180, 1699991, 1699992, 51226, 1946, 47341, 902, 8.817s, 5
510, 0, 1688653, 34675, 1688651, 1688653, 51411, 1939, 44056, 883, 9.004s, 5
511, 0, 1666944, 35165, 1666944, 1666944, 51459, 0, 48457, 940, 10.160s, 5
512, 0, 1636075, 0, 1636073, 1636075, 51648, 1947, 102945, 1400, 13.866s, 5
513, 0, 1692381, 35096, 1692379, 1692381, 51447, 1930, 47752, 877, 9.254s, 5
514, 0, 1687463, 35028, 1687461, 1687463, 51715, 1938, 42882, 882, 9.189s, 5
515, 0, 1688645, 34706, 1688643, 1688645, 51144, 958, 40437, 910, 8.641s, 5
516, 0, 1682343, 34947, 1682343, 1682343, 51454, 0, 45615, 956, 9.094s, 5
517, 0, 1638771, 0, 1638771, 1638771, 51152, 925, 97373, 1388, 13.398s, 5
518, 0, 1687272, 34860, 1687271, 1687272, 51487, 862, 41216, 812, 8.767s, 5
519, 0, 1645470, 0, 1645468, 1645470, 51291, 1744, 95776, 1198, 13.495s, 5
520, 0, 1662604, 34886, 1662604, 1662604, 51579, 0, 48945, 936, 10.062s, 5
521, 0, 1660893, 0, 1660887, 1660893, 51338, 2700, 89238, 1166, 12.677s, 5
522, 0, 1700308, 34756, 1700307, 1700308, 51755, 858, 42699, 820, 8.368s, 5
523, 0, 1643166, 0, 1643162, 1643166, 51426, 2899, 104989, 1352, 13.711s, 5
524, 0, 1681165, 34838, 1681165, 1681165, 51625, 0, 45774, 955, 9.160s, 5
525, 0, 1624221, 0, 1624221, 1624221, 51451, 0, 102144, 1456, 14.589s, 5
526, 0, 1681654, 34935, 1681654, 1681654, 51699, 0, 44760, 953, 8.712s, 5
527, 0, 1632497, 0, 1632497, 1632497, 51474, 0, 101542, 1464, 14.131s, 5
528, 0, 1691233, 35140, 1691232, 1691233, 51310, 978, 41708, 930, 8.140s, 5
529, 0, 1679494, 34794, 1679494, 1679494, 51220, 0, 46969, 952, 9.631s, 5
530, 0, 1678770, 35060, 1678770, 1678770, 51182, 0, 47778, 949, 9.523s, 5
531, 0, 1672436, 35077, 1672436, 1672436, 51912, 0, 48611, 947, 9.849s, 5
532, 0, 1685213, 34824, 1685211, 1685213, 51354, 1958, 47996, 899, 9.447s, 5
533, 0, 1666259, 35204, 1666259, 1666259, 51441, 0, 51564, 941, 10.482s, 5
534, 0, 1678442, 34926, 1678441, 1678442, 51877, 982, 44902, 925, 9.047s, 5
535, 0, 1674145, 35269, 1674145, 1674145, 51613, 956, 48638, 896, 9.822s, 5
536, 0, 1676653, 35024, 1676653, 1676653, 51198, 0, 47786, 948, 9.583s, 5
537, 0, 1693641, 34654, 1693639, 1693641, 51169, 1935, 47572, 885, 9.256s, 5
538, 0, 1649921, 0, 1649916, 1649921, 51652, 3703, 95932, 1151, 13.167s, 5
539, 0, 1688078, 34828, 1688077, 1688078, 51883, 972, 44459, 926, 9.321s, 5
540, 0, 1648379, 0, 1648376, 1648379, 51627, 2796, 84658, 1253, 12.425s, 5
541, 0, 1672993, 34813, 1672993, 1672993, 51607, 0, 43046, 944, 8.981s, 5
542, 0, 1624897, 0, 1624897, 1624897, 51347, 0, 106734, 1464, 14.170s, 5
543, 0, 1668739, 34869, 1668737, 1668739, 52047, 989, 48090, 925, 9.599s, 5
544, 0, 1636031, 0, 1636031, 1636031, 51462, 974, 98951, 1432, 13.985s, 5
545, 0, 1666457, 34929, 1666457, 1666457, 51634, 0, 50295, 942, 9.756s, 5
546, 0, 1677197, 34730, 1677197, 1677197, 51532, 0, 44758, 950, 9.011s, 5
547, 0, 1686696, 35136, 1686696, 1686696, 51387, 0, 44048, 959, 9.076s, 5
548, 0, 1685343, 34971, 1685343, 1685343, 50934, 0, 45014, 961, 9.080s, 5
549, 0, 1680545, 35061, 1680545, 1680545, 51290, 976, 47415, 922, 9.622s, 5
550, 0, 1639142, 34940, 1639142, 1639142, 51525, 0, 40257, 916, 8.923s, 5
551, 0, 1680675, 34803, 1680673, 1680675, 51382, 1943, 48153, 881, 9.303s, 5
552, 0, 1679001, 34912, 1679000, 1679001, 51537, 957, 44701, 904, 8.844s, 5
553, 0, 1693058, 34868, 1693055, 1693058, 51402, 1927, 44405, 874, 8.610s, 5
554, 0, 1684146, 35022, 1684146, 1684146, 51393, 0, 45104, 957, 9.131s, 5
555, 0, 1646258, 0, 1646255, 1646258, 51276, 1876, 99474, 1337, 13.326s, 5
556, 0, 1705577, 35243, 1705575, 1705577, 51421, 3883, 40960, 827, 8.289s, 5
557, 0, 1683961, 34957, 1683961, 1683961, 51388, 972, 48587, 920, 9.663s, 5
558, 0, 1691249, 35001, 1691245, 1691249, 51180, 2907, 43265, 847, 9.124s, 5
559, 0, 1671346, 35147, 1671346, 1671346, 51301, 0, 45439, 944, 9.429s, 5
560, 0, 1681092, 35160, 1681089, 1681092, 51314, 1941, 42791, 879, 8.639s, 5
561, 0, 1674612, 35339, 1674611, 1674612, 51601, 972, 45427, 911, 9.332s, 5
562, 0, 1675489, 35096, 1675489, 1675489, 51314, 0, 47297, 948, 9.363s, 5
563, 0, 1676398, 34760, 1676398, 1676398, 51567, 0, 44826, 949, 9.255s, 5
564, 0, 1672478, 35339, 1672478, 1672478, 51308, 0, 45244, 944, 9.511s, 5
565, 0, 1903361, 0, 1903260, 1903361, 51435, 39614, 6623, 2, 0.340s, 5
566, 0, 1684069, 35111, 1684066, 1684069, 51371, 1923, 43110, 863, 8.801s, 5
567, 0, 1663932, 35157, 1663932, 1663932, 51414, 0, 45820, 938, 9.981s, 5
568, 0, 1673904, 34808, 1673903, 1673904, 51895, 979, 48305, 917, 9.688s, 5
569, 0, 1676882, 35202, 1676882, 1676882, 51438, 966, 45179, 906, 9.191s, 5
570, 0, 1667792, 34834, 1667792, 1667792, 51231, 0, 45528, 942, 10.315s, 5
571, 0, 1637239, 35253, 1637238, 1637239, 51823, 958, 45038, 868, 9.002s, 5
572, 0, 1668596, 35012, 1668595, 1668596, 51121, 1955, 43927, 878, 9.835s, 5
573, 0, 1680278, 34954, 1680276, 1680278, 51421, 965, 44986, 912, 9.451s, 5
574, 0, 1690161, 35155, 1690158, 1690161, 51758, 1830, 43427, 775, 9.016s, 5
575, 0, 1671343, 35245, 1671343, 1671343, 51302, 973, 44231, 908, 9.489s, 5
576, 0, 1664224, 35079, 1664224, 1664224, 50816, 0, 48476, 937, 10.106s, 5
577, 0, 1670430, 35067, 1670430, 1670430, 51459, 0, 42867, 943, 8.735s, 5
578, 0, 1636629, 0, 1636629, 1636629, 51432, 0, 97443, 1469, 13.471s, 5
579, 0, 1689948, 35346, 1689944, 1689948, 51207, 1923, 41903, 865, 9.054s, 5
580, 0, 1669127, 34645, 1669127, 1669127, 51358, 0, 46774, 941, 9.558s, 5
581, 0, 1638202, 0, 1638197, 1638202, 51724, 1921, 99224, 1374, 13.634s, 5
582, 0, 1671033, 35086, 1671033, 1671033, 51440, 0, 49804, 942, 10.113s, 5
583, 0, 1667304, 34922, 1667304, 1667304, 51366, 0, 45912, 939, 9.611s, 5
584, 0, 1655689, 34619, 1655686, 1655689, 51595, 2625, 50339, 891, 10.429s, 5
585, 0, 1680830, 35275, 1680828, 1680830, 51420, 2923, 46806, 855, 9.416s, 5
