runtime: 135.007930 rate: 3684002.868065
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
5287, 0, 0, 447, 1035, 0, 12257766, 1311, 12606378, 2346, 124.976s, 5
5288, 0, 0, 290, 1038, 0, 12259508, 2375, 12390530, 3413, 123.849s, 5
5289, 0, 0, 296, 1420, 0, 12250553, 934, 12212919, 2354, 124.781s, 5
5290, 0, 0, 320, 1110, 0, 12251793, 637, 12087982, 1747, 124.581s, 5
5291, 0, 0, 292, 1318, 0, 12251270, 1113, 12192498, 2431, 124.329s, 5
5292, 0, 0, 321, 1078, 0, 12252048, 850, 12630696, 1928, 124.730s, 5
5293, 0, 0, 308, 45125, 45036, 12260405, 1900, 11983990, 1991, 124.100s, 5
5294, 0, 0, 329, 45016, 45036, 12258670, 1913, 11995731, 1895, 124.336s, 5
5295, 0, 0, 396, 23164, 22518, 12255270, 1349, 12629807, 1996, 124.777s, 5
5296, 0, 0, 342, 1196, 0, 12259093, 2055, 11920338, 3251, 122.672s, 5
5297, 0, 0, 335, 22849, 22518, 12257843, 1312, 12220017, 1644, 124.513s, 5
5298, 0, 0, 322, 1022, 0, 12254569, 1030, 12643235, 2052, 125.127s, 5
5299, 0, 0, 359, 45612, 45036, 12262387, 2002, 12243926, 2580, 124.705s, 5
5300, 0, 0, 317, 1233, 0, 12259337, 2036, 12288402, 3269, 124.169s, 5
5301, 0, 0, 309, 1305, 0, 12253455, 1137, 12120205, 2442, 124.235s, 5
5302, 0, 0, 326, 1393, 0, 12257593, 4869, 12618191, 6262, 124.395s, 5
5303, 0, 0, 265, 826, 0, 12260002, 925, 12093283, 1751, 124.124s, 5
5304, 0, 0, 336, 1174, 0, 12256129, 1548, 12148552, 2722, 123.478s, 5
5305, 0, 0, 364, 1357, 0, 12246968, 1019, 12687608, 2376, 124.681s, 5
5306, 0, 0, 303, 1128, 0, 12256649, 1417, 12704657, 2545, 124.703s, 5
5307, 0, 0, 305, 22931, 22518, 12250973, 2202, 12256073, 2616, 124.057s, 5
5308, 0, 0, 308, 1141, 0, 12256545, 4529, 12659634, 5670, 124.432s, 5
5309, 0, 0, 344, 154793, 157626, 12256256, 4235, 12282929, 1409, 123.773s, 5
5310, 0, 0, 376, 24089, 22518, 12253920, 5624, 12267210, 7196, 124.555s, 5
5311, 0, 0, 341, 25062, 22518, 12261341, 4090, 12208691, 6635, 124.544s, 5
5312, 0, 0, 318, 1563, 0, 12258585, 2119, 12562215, 3682, 123.510s, 5
5313, 0, 0, 355, 930, 0, 12252244, 1014, 11996599, 1944, 124.636s, 5
5314, 0, 0, 338, 1000, 0, 12258370, 1522, 12648114, 2522, 124.801s, 5
5315, 0, 0, 338, 46181, 45036, 12256554, 7685, 12134764, 8832, 123.987s, 5
5316, 0, 0, 337, 1330, 0, 12254695, 1007, 12075706, 2337, 124.436s, 5
5317, 0, 0, 363, 4831, 0, 12252968, 6592, 12728812, 11423, 124.858s, 5
5318, 0, 0, 336, 114080, 135108, 12251590, 21915, 12117402, 893, 124.129s, 5
5319, 0, 0, 307, 1231, 0, 12257986, 2565, 12644436, 3796, 124.612s, 5
5320, 0, 0, 295, 1250, 0, 12252731, 972, 12020281, 2222, 123.469s, 5
5321, 0, 0, 375, 1036, 0, 12260053, 1077, 12647306, 2113, 124.806s, 5
5322, 0, 0, 311, 969, 0, 12259350, 4212, 12266004, 5181, 124.406s, 5
5323, 0, 0, 299, 877, 0, 12254032, 770, 12678990, 1647, 124.182s, 5
5324, 0, 0, 322, 1160, 0, 12257992, 931, 12148770, 2091, 124.349s, 5
5325, 0, 0, 324, 1280, 0, 12256420, 1009, 12640858, 2289, 124.115s, 5
5326, 0, 0, 351, 1625, 0, 12258901, 5954, 12059366, 7579, 123.873s, 5
5327, 0, 0, 304, 1175, 0, 12261062, 731, 12045574, 1906, 124.263s, 5
5328, 0, 0, 329, 1376, 0, 12256635, 1224, 12499715, 2600, 123.874s, 5
5329, 0, 0, 343, 843, 0, 12257402, 1023, 12099610, 1866, 125.069s, 5
5330, 0, 0, 340, 1274, 0, 12256683, 1504, 12698037, 2778, 125.473s, 5
5331, 0, 0, 382, 1465, 0, 12258523, 1391, 12592892, 2856, 124.841s, 5
5332, 0, 0, 301, 885, 0, 12256716, 1109, 12067911, 1994, 124.783s, 5
5333, 0, 0, 321, 1318, 0, 12257938, 1042, 12011659, 2360, 124.252s, 5
5334, 0, 0, 328, 1075, 0, 12254115, 845, 12209078, 1920, 124.897s, 5
5335, 0, 0, 333, 1102, 0, 12256362, 1805, 12632854, 2907, 125.318s, 5
5336, 0, 0, 331, 1593, 0, 12256209, 973, 12574815, 2566, 123.790s, 5
5337, 0, 0, 354, 48045, 67554, 12257900, 21677, 12692474, 2171, 124.369s, 5
5338, 0, 0, 273, 914, 0, 12252062, 1249, 11995400, 2163, 123.845s, 5
5339, 0, 0, 375, 4564, 0, 12251738, 2500, 12043297, 7064, 124.253s, 5
5340, 0, 0, 349, 2231, 0, 12250918, 1306, 12644985, 3537, 124.943s, 5
5341, 0, 0, 315, 1597, 0, 12255764, 1359, 12706038, 2956, 124.946s, 5
5342, 0, 0, 336, 1173, 0, 12250401, 1178, 12568951, 2351, 125.052s, 5
5343, 0, 0, 300, 1264, 0, 12257482, 606, 12004041, 1870, 124.260s, 5
5344, 0, 0, 311, 69323, 67554, 12257845, 4318, 12411222, 6090, 123.803s, 5
5345, 0, 0, 322, 895, 0, 12256217, 1097, 12036125, 1992, 124.362s, 5
5346, 0, 0, 384, 1042, 0, 12255246, 985, 12228565, 2027, 124.604s, 5
5347, 0, 0, 296, 1038, 0, 12258908, 857, 12069213, 1895, 124.681s, 5
5348, 0, 0, 340, 24696, 45036, 12258014, 26897, 12029257, 6559, 124.404s, 5
5349, 0, 0, 309, 1201, 0, 12256016, 3096, 12052993, 4297, 124.121s, 5
5350, 0, 0, 325, 2530, 0, 12256243, 5354, 12100311, 7884, 123.928s, 5
5351, 0, 0, 330, 45686, 45036, 12259330, 1456, 12192575, 2108, 124.525s, 5
5352, 0, 0, 320, 969, 0, 12254964, 1699, 12568003, 2668, 123.733s, 5
5353, 0, 0, 364, 23168, 22518, 12258238, 1844, 12114796, 2495, 124.459s, 5
5354, 0, 0, 318, 2238, 0, 12252756, 1325, 12026531, 3563, 124.087s, 5
5355, 0, 0, 341, 24235, 22518, 12258730, 7986, 12707268, 9704, 124.460s, 5
5356, 0, 0, 342, 88870, 90072, 12260766, 2999, 12664076, 1801, 124.595s, 5
5357, 0, 0, 310, 22949, 22518, 12254502, 1379, 12649743, 1811, 124.985s, 5
5358, 0, 0, 307, 2555, 0, 12254761, 3947, 12034762, 6502, 124.094s, 5
5359, 0, 0, 362, 1008, 0, 12259655, 954, 12048470, 1962, 124.463s, 5
5360, 0, 0, 299, 289106, 292734, 12255417, 4395, 11925728, 780, 123.036s, 5
5361, 0, 0, 278, 1287, 0, 12256458, 2037, 12615594, 3324, 124.972s, 5
5362, 0, 0, 404, 1277, 0, 12257522, 822, 12681463, 2099, 124.823s, 5
5363, 0, 0, 328, 88540, 90072, 12260239, 3364, 12212618, 1836, 124.525s, 5
5364, 0, 0, 358, 1187, 0, 12258602, 1683, 12007672, 2870, 124.227s, 5
5365, 0, 0, 322, 45001, 45036, 12251873, 2204, 12706438, 2171, 125.097s, 5
5366, 0, 0, 357, 1374, 0, 12258475, 1680, 12117429, 3054, 124.669s, 5
5367, 0, 0, 351, 1507, 0, 12258245, 5166, 12661083, 6673, 124.750s, 5
5368, 0, 0, 308, 23743, 22518, 12261138, 5792, 12590444, 7018, 123.903s, 5
5369, 0, 0, 430, 3245, 0, 12252222, 1791, 12618941, 5036, 124.536s, 5
5370, 0, 0, 359, 925, 0, 12254472, 1984, 12243250, 2909, 124.374s, 5
5371, 0, 0, 309, 68500, 67554, 12259182, 2342, 11947715, 3291, 124.105s, 5
5372, 0, 0, 347, 1144, 0, 12260994, 5158, 12244316, 6302, 124.985s, 5
5373, 0, 0, 317, 1816, 0, 12258918, 1992, 12225404, 3808, 124.891s, 5
5374, 0, 0, 321, 1418, 0, 12263011, 1589, 12321805, 3007, 124.729s, 5
5375, 0, 0, 335, 1714, 0, 12259163, 1862, 12733426, 3576, 124.624s, 5
5376, 0, 0, 313, 222042, 225180, 12258215, 4140, 12073846, 1012, 123.185s, 5
5377, 0, 0, 351, 1388, 0, 12258831, 1062, 12699062, 2450, 124.726s, 5
5378, 0, 0, 319, 1203, 0, 12265419, 1374, 12257299, 2577, 124.824s, 5
5379, 0, 0, 307, 1263, 0, 12262914, 1247, 12680511, 2510, 124.809s, 5
5380, 0, 0, 314, 1060, 0, 12252096, 1186, 12017523, 2246, 124.597s, 5
5381, 0, 0, 311, 24081, 22518, 12258298, 5018, 12041657, 6582, 123.703s, 5
5382, 0, 0, 389, 45023, 45036, 12255429, 1846, 12643731, 1835, 124.578s, 5
5383, 0, 0, 381, 2366, 0, 12258452, 1217, 12676226, 3583, 124.635s, 5
5384, 0, 0, 296, 45086, 45036, 12260919, 1679, 12590141, 1731, 123.691s, 5
5385, 0, 0, 375, 1324, 0, 12254683, 6099, 12068086, 7423, 124.008s, 5
5386, 0, 0, 360, 23003, 45036, 12255583, 23364, 11990763, 1333, 123.847s, 5
5387, 0, 0, 326, 1693, 0, 12256056, 2660, 12217100, 4353, 124.490s, 5
5388, 0, 0, 311, 44773, 45036, 12259325, 1859, 12026015, 1598, 124.724s, 5
5389, 0, 0, 343, 1687, 0, 12252113, 3038, 12258983, 4725, 124.478s, 5
5390, 0, 0, 325, 1305, 0, 12253011, 1237, 12120429, 2542, 124.325s, 5
5391, 0, 0, 351, 1127, 0, 12261595, 969, 12625321, 2096, 124.304s, 5
5392, 0, 0, 334, 1259, 0, 12259557, 1410, 11874053, 2669, 123.119s, 5
5393, 0, 0, 298, 2217, 0, 12257397, 3894, 11967597, 6111, 124.010s, 5
5394, 0, 0, 315, 1605, 0, 12247721, 1381, 11967239, 2986, 124.151s, 5
5395, 0, 0, 344, 1695, 0, 12256373, 1320, 12264346, 3015, 124.572s, 5
5396, 0, 0, 308, 1180, 0, 12254339, 2192, 12080510, 3372, 124.336s, 5
5397, 0, 0, 377, 110866, 112590, 12256616, 2692, 12095740, 973, 124.366s, 5
5398, 0, 0, 344, 23051, 22518, 12256728, 1375, 12605996, 1909, 124.453s, 5
5399, 0, 0, 313, 44638, 45036, 12251259, 1738, 12044155, 1342, 124.321s, 5
5400, 0, 0, 328, 1012, 0, 12253347, 1091, 11847617, 2103, 122.861s, 5
5401, 0, 0, 297, 914, 0, 12253229, 5422, 11982507, 6336, 124.056s, 5
5402, 0, 0, 338, 1306, 0, 12260853, 1304, 11985211, 2610, 123.857s, 5
5403, 0, 0, 337, 999, 0, 12256543, 3141, 12061411, 4140, 124.396s, 5
5404, 0, 0, 305, 1121, 0, 12252645, 953, 11985403, 2074, 124.145s, 5
5405, 0, 0, 357, 1065, 0, 12256304, 1211, 12115053, 2276, 124.441s, 5
5406, 0, 0, 312, 88488, 90072, 12251413, 2812, 12090727, 1232, 123.938s, 5
5407, 0, 0, 294, 1293, 0, 12258505, 1127, 12077987, 2420, 124.128s, 5
5408, 0, 0, 332, 1767, 0, 12253599, 5081, 12534281, 6848, 124.136s, 5
5409, 0, 0, 309, 2784, 0, 12257147, 4833, 12038351, 7617, 124.227s, 5
5410, 0, 0, 338, 1101, 0, 12258197, 3118, 12731655, 4219, 125.042s, 5
5411, 0, 0, 328, 1117, 0, 12248954, 848, 12689352, 1965, 124.592s, 5
5412, 0, 0, 329, 1566, 0, 12255800, 1639, 12648084, 3205, 124.718s, 5
5413, 0, 0, 318, 964, 0, 12252130, 796, 12103203, 1760, 124.561s, 5
5414, 0, 0, 350, 2122, 0, 12260677, 2660, 12196575, 4782, 124.616s, 5
5415, 0, 0, 325, 90771, 90072, 12252352, 1277, 12230077, 1980, 124.122s, 5
5416, 0, 0, 331, 955, 0, 12262793, 842, 12517825, 1797, 124.308s, 5
5417, 0, 0, 323, 66774, 67554, 12259657, 2253, 12039448, 1476, 124.190s, 5
5418, 0, 0, 283, 1285, 0, 12254691, 684, 12042880, 1969, 123.962s, 5
5419, 0, 0, 324, 1402, 0, 12258122, 2815, 12268909, 4217, 124.545s, 5
5420, 0, 0, 414, 45013, 45036, 12264017, 1933, 12617960, 1912, 124.618s, 5
5421, 0, 0, 313, 958, 0, 12254465, 823, 12697743, 1781, 124.809s, 5
5422, 0, 0, 309, 1179, 0, 12253456, 952, 12041663, 2131, 124.535s, 5
5423, 0, 0, 302, 1274, 0, 12259420, 878, 12419562, 2152, 124.342s, 5
5424, 0, 0, 303, 1087, 0, 12257799, 996, 11916098, 2083, 123.083s, 5
5425, 0, 0, 365, 134056, 157626, 12255842, 24347, 12695085, 784, 124.302s, 5
5426, 0, 0, 368, 2852, 0, 12252906, 9210, 12035181, 12062, 124.096s, 5
5427, 0, 0, 302, 1591, 0, 12252871, 1565, 12085874, 3156, 124.752s, 5
5428, 0, 0, 358, 1458, 0, 12254167, 2498, 12597771, 3956, 124.949s, 5
5429, 0, 0, 305, 1194, 0, 12251245, 876, 12020917, 2070, 123.984s, 5
5430, 0, 0, 320, 909, 0, 12259427, 746, 12205238, 1655, 124.830s, 5
5431, 0, 0, 316, 1085, 0, 12256889, 5252, 12071616, 6337, 124.458s, 5
5432, 0, 0, 335, 1434, 0, 12252759, 1230, 12084719, 2664, 123.424s, 5
5433, 0, 0, 329, 1164, 0, 12260445, 1140, 11992131, 2304, 123.887s, 5
5434, 0, 0, 329, 44794, 45036, 12256354, 1737, 12098197, 1497, 124.498s, 5
5435, 0, 0, 332, 1353, 0, 12255162, 6221, 12100938, 7574, 124.680s, 5
5436, 0, 0, 317, 1162, 0, 12252571, 1050, 12050585, 2212, 124.849s, 5
5437, 0, 0, 312, 23482, 22518, 12254759, 1613, 12105382, 2578, 123.967s, 5
5438, 0, 0, 464, 2296, 0, 12251899, 6085, 12093369, 8381, 124.329s, 5
5439, 0, 0, 333, 1115, 0, 12258637, 1553, 11984174, 2668, 124.684s, 5
5440, 0, 0, 296, 1244, 0, 12259226, 825, 11940565, 2069, 123.729s, 5
5441, 0, 0, 296, 23426, 22518, 12257959, 2672, 12006028, 3581, 124.369s, 5
5442, 0, 0, 349, 1317, 0, 12259076, 1656, 12623887, 2973, 124.712s, 5
5443, 0, 0, 392, 978, 0, 12257822, 908, 12635400, 1886, 124.621s, 5
5444, 0, 0, 328, 1347, 0, 12260254, 1626, 12118943, 2973, 124.271s, 5
5445, 0, 0, 315, 1541, 0, 12260265, 5700, 12099146, 7241, 124.894s, 5
5446, 0, 0, 297, 1286, 0, 12255585, 1502, 12034085, 2788, 124.652s, 5
5447, 0, 0, 309, 1026, 0, 12257449, 635, 12199806, 1661, 124.484s, 5
5448, 0, 0, 316, 964, 0, 12250073, 1162, 12536643, 2126, 123.847s, 5
5449, 0, 0, 353, 1411, 0, 12259859, 1088, 12016616, 2499, 124.219s, 5
5450, 0, 0, 292, 1025, 0, 12257595, 1135, 12233292, 2160, 124.640s, 5
5451, 0, 0, 324, 45349, 45036, 12249274, 2710, 12011905, 3025, 124.479s, 5
5452, 0, 0, 340, 1369, 0, 12252948, 1198, 12124917, 2567, 124.360s, 5
5453, 0, 0, 320, 66873, 67554, 12254471, 2553, 12211999, 1875, 124.287s, 5
5454, 0, 0, 320, 2668, 0, 12258649, 1704, 12235630, 4372, 124.320s, 5
5455, 0, 0, 321, 22774, 22518, 12258825, 1163, 12567516, 1420, 124.802s, 5
5456, 0, 0, 413, 1099, 0, 12257043, 1616, 11920616, 2715, 123.001s, 5
5457, 0, 0, 299, 244384, 247698, 12252047, 4209, 12064290, 906, 124.359s, 5
5458, 0, 0, 305, 110750, 112590, 12257116, 2928, 12278737, 1093, 124.314s, 5
5459, 0, 0, 323, 23077, 22518, 12257588, 1320, 12087556, 1880, 123.871s, 5
5460, 0, 0, 288, 894, 0, 12253574, 5704, 12094009, 6598, 124.608s, 5
5461, 0, 0, 304, 2076, 0, 12254729, 5776, 12082638, 7852, 124.036s, 5
5462, 0, 0, 319, 45269, 45036, 12256049, 2428, 12085405, 2663, 124.297s, 5
5463, 0, 0, 344, 1148, 0, 12257807, 1178, 12069670, 2326, 124.315s, 5
5464, 0, 0, 319, 974, 0, 12257042, 627, 12526808, 1601, 123.742s, 5
5465, 0, 0, 322, 179572, 180144, 12256608, 2318, 12034565, 1754, 124.164s, 5
5466, 0, 0, 333, 1061, 0, 12252292, 616, 12734846, 1677, 125.051s, 5
5467, 0, 0, 431, 2305, 0, 12260112, 4025, 12054734, 6330, 123.910s, 5
5468, 0, 0, 333, 1356, 0, 12255897, 1469, 12620466, 2825, 124.557s, 5
5469, 0, 0, 298, 964, 0, 12250635, 3037, 12014761, 4001, 124.005s, 5
5470, 0, 0, 335, 1379, 0, 12255294, 1397, 12728953, 2776, 124.831s, 5
5471, 0, 0, 307, 1932, 0, 12255533, 3475, 12222964, 5407, 124.744s, 5
5472, 0, 0, 333, 2400, 0, 12250750, 2177, 12555905, 4577, 123.847s, 5
5473, 0, 0, 317, 1446, 0, 12247906, 1202, 12236090, 2648, 124.713s, 5
5474, 0, 0, 369, 1260, 0, 12252876, 3428, 12661195, 4688, 124.619s, 5
5475, 0, 0, 345, 1159, 0, 12256937, 2976, 12696726, 4135, 125.222s, 5
5476, 0, 0, 356, 111733, 112590, 12253466, 2174, 12010048, 1322, 124.260s, 5
5477, 0, 0, 314, 1866, 0, 12251084, 817, 12033580, 2683, 124.598s, 5
5478, 0, 0, 350, 1230, 0, 12255889, 805, 12109921, 2035, 124.724s, 5
5479, 0, 0, 286, 1227, 0, 12252957, 3887, 12643645, 5114, 124.732s, 5
5480, 0, 0, 360, 45869, 45036, 12255076, 1655, 12519583, 2490, 124.123s, 5
5481, 0, 0, 328, 2045, 0, 12255168, 4327, 12233792, 6372, 124.592s, 5
5482, 0, 0, 300, 912, 0, 12254355, 979, 12032623, 1891, 123.908s, 5
5483, 0, 0, 336, 44971, 45036, 12255151, 1791, 12093452, 1728, 124.269s, 5
5484, 0, 0, 373, 66680, 67554, 12254828, 2394, 12677737, 1523, 124.717s, 5
5485, 0, 0, 351, 201070, 202662, 12255350, 2520, 12037837, 937, 123.832s, 5
5486, 0, 0, 300, 45048, 45036, 12258526, 1743, 12107748, 1757, 124.323s, 5
5487, 0, 0, 337, 939, 0, 12251716, 1382, 12650832, 2321, 124.980s, 5
5488, 0, 0, 314, 23222, 22518, 12255296, 2184, 12601287, 2889, 123.493s, 5
5489, 0, 0, 276, 1147, 0, 12262021, 839, 12203211, 1986, 124.337s, 5
5490, 0, 0, 330, 45699, 45036, 12250285, 2025, 12687746, 2690, 124.784s, 5
5491, 0, 0, 362, 46619, 45036, 12256281, 3287, 12731005, 4872, 125.020s, 5
5492, 0, 0, 299, 1909, 0, 12257669, 1336, 12678830, 3245, 124.509s, 5
5493, 0, 0, 315, 1896, 0, 12255295, 3267, 12696910, 5163, 124.830s, 5
5494, 0, 0, 324, 22775, 22518, 12256612, 1429, 12239524, 1687, 124.814s, 5
5495, 0, 0, 299, 1346, 0, 12256361, 1187, 11994078, 2533, 123.796s, 5
5496, 0, 0, 362, 2510, 0, 12257773, 5492, 11910106, 8002, 123.467s, 5
5497, 0, 0, 328, 932, 0, 12256096, 1068, 12620602, 2000, 124.708s, 5
5498, 0, 0, 318, 1525, 0, 12249158, 971, 12076436, 2496, 124.855s, 5
5499, 0, 0, 354, 851, 0, 12255762, 5415, 12622938, 6266, 124.821s, 5
5500, 0, 0, 343, 997, 0, 12251843, 794, 12072320, 1791, 124.435s, 5
5501, 0, 0, 299, 1116, 0, 12259811, 2303, 12029071, 3419, 124.482s, 5
5502, 0, 0, 276, 44895, 45036, 12255715, 2115, 12615546, 1976, 124.859s, 5
5503, 0, 0, 315, 1144, 0, 12261441, 1040, 12074980, 2184, 124.289s, 5
5504, 0, 0, 301, 22977, 22518, 12256056, 1554, 12125543, 2014, 123.334s, 5
5505, 0, 0, 330, 23287, 22518, 12255819, 2557, 12585866, 3327, 124.980s, 5
5506, 0, 0, 349, 89215, 90072, 12255588, 2734, 12100000, 1881, 124.200s, 5
5507, 0, 0, 316, 111019, 112590, 12259249, 2747, 12229739, 1181, 124.272s, 5
5508, 0, 0, 353, 1060, 0, 12254898, 2987, 12088121, 4047, 124.401s, 5
5509, 0, 0, 311, 1593, 0, 12251694, 1140, 12074741, 2733, 124.397s, 5
5510, 0, 0, 329, 1103, 0, 12257163, 1504, 12009714, 2607, 124.422s, 5
5511, 0, 0, 317, 1066, 0, 12258451, 1192, 12147493, 2258, 124.543s, 5
5512, 0, 0, 319, 2117, 0, 12253647, 5420, 12510829, 7537, 123.501s, 5
5513, 0, 0, 417, 1197, 0, 12258255, 1327, 12653631, 2524, 124.456s, 5
5514, 0, 0, 313, 111132, 112590, 12255230, 2892, 12147725, 1439, 124.172s, 5
5515, 0, 0, 317, 952, 0, 12260352, 1344, 12121830, 2296, 125.019s, 5
5516, 0, 0, 277, 1294, 0, 12253111, 640, 12071441, 1934, 124.835s, 5
5517, 0, 0, 323, 1613, 0, 12258152, 2923, 12252114, 4536, 124.230s, 5
5518, 0, 0, 342, 176421, 180144, 12255088, 4830, 12201969, 1115, 123.813s, 5
5519, 0, 0, 295, 23334, 22518, 12256716, 2081, 12611232, 2898, 124.049s, 5
5520, 0, 0, 405, 2523, 0, 12254339, 4060, 11968066, 6583, 122.787s, 5
5521, 0, 0, 335, 244518, 270216, 12255792, 27375, 12348362, 1689, 123.584s, 5
5522, 0, 0, 298, 110775, 112590, 12255032, 2974, 12693611, 1164, 124.109s, 5
5523, 0, 0, 343, 1155, 0, 12255853, 2154, 12664595, 3309, 124.945s, 5
5524, 0, 0, 339, 23098, 22518, 12256289, 1752, 12036791, 2333, 123.987s, 5
5525, 0, 0, 328, 1413, 0, 12253575, 1060, 12038946, 2473, 124.200s, 5
5526, 0, 0, 320, 896, 0, 12255164, 1689, 12266163, 2585, 124.731s, 5
5527, 0, 0, 304, 1730, 0, 12253189, 1052, 12074414, 2782, 124.016s, 5
5528, 0, 0, 384, 45033, 45036, 12255043, 1871, 12659877, 1870, 123.417s, 5
5529, 0, 0, 351, 1101, 0, 12252957, 1115, 12787137, 2216, 124.953s, 5
5530, 0, 0, 333, 817, 0, 12253338, 789, 12701690, 1606, 124.864s, 5
5531, 0, 0, 340, 47598, 45036, 12254293, 6965, 12049314, 9529, 124.435s, 5
5532, 0, 0, 321, 713, 0, 12254242, 767, 12706619, 1480, 125.149s, 5
5533, 0, 0, 309, 989, 0, 12262775, 1110, 12733010, 2099, 124.461s, 5
5534, 0, 0, 323, 22964, 22518, 12262092, 2045, 12726794, 2492, 124.616s, 5
5535, 0, 0, 333, 1473, 0, 12260285, 1084, 12293637, 2557, 124.560s, 5
5536, 0, 0, 357, 44925, 45036, 12261284, 2023, 12081137, 1914, 123.027s, 5
5537, 0, 0, 464, 23306, 22518, 12254706, 1637, 12627697, 2426, 124.921s, 5
5538, 0, 0, 317, 906, 22518, 12256630, 22869, 11979254, 1258, 123.958s, 5
5539, 0, 0, 294, 111354, 112590, 12254226, 2607, 12032405, 1376, 124.323s, 5
5540, 0, 0, 299, 2576, 0, 12259894, 2212, 12100225, 4788, 124.675s, 5
5541, 0, 0, 302, 154316, 157626, 12255164, 4226, 12605626, 923, 124.217s, 5
5542, 0, 0, 301, 1052, 0, 12257844, 1506, 12208168, 2558, 124.730s, 5
5543, 0, 0, 292, 1126, 0, 12258904, 835, 11986366, 1961, 124.362s, 5
5544, 0, 0, 296, 46097, 45036, 12254638, 1878, 11941910, 2941, 122.640s, 5
5545, 0, 0, 323, 45022, 45036, 12255724, 1695, 12656943, 1683, 124.822s, 5
5546, 0, 0, 327, 199994, 202662, 12254607, 3618, 11967922, 959, 123.898s, 5
5547, 0, 0, 292, 24098, 22518, 12257275, 1522, 12666503, 3103, 125.030s, 5
5548, 0, 0, 320, 111618, 112590, 12257637, 2625, 12668090, 1658, 124.343s, 5
5549, 0, 0, 367, 1165, 0, 12260296, 942, 12668936, 2107, 125.020s, 5
5550, 0, 0, 331, 905, 0, 12256540, 1519, 12105172, 2424, 124.577s, 5
5551, 0, 0, 322, 22783, 22518, 12259151, 1745, 12654857, 2011, 124.573s, 5
5552, 0, 0, 272, 2270, 0, 12254703, 2126, 11918211, 4396, 122.771s, 5
5553, 0, 0, 302, 1503, 0, 12253027, 1399, 12025247, 2902, 124.564s, 5
5554, 0, 0, 315, 44914, 45036, 12255658, 2166, 12615503, 2046, 124.622s, 5
5555, 0, 0, 352, 24982, 22518, 12250420, 1932, 12661205, 4397, 124.632s, 5
5556, 0, 0, 284, 1500, 0, 12256895, 1452, 12209652, 2952, 124.493s, 5
5557, 0, 0, 309, 987, 0, 12253277, 935, 12234259, 1922, 124.325s, 5
5558, 0, 0, 353, 1075, 0, 12259723, 1200, 12173841, 2275, 124.428s, 5
5559, 0, 0, 361, 1260, 0, 12256614, 1202, 12638087, 2462, 124.577s, 5
5560, 0, 0, 363, 67877, 67554, 12250902, 1670, 12110506, 1996, 123.528s, 5
5561, 0, 0, 301, 1279, 0, 12260240, 835, 12093128, 2114, 124.243s, 5
5562, 0, 0, 345, 1161, 0, 12261015, 1700, 12712709, 2861, 124.543s, 5
5563, 0, 0, 324, 1535, 0, 12256837, 1433, 12118788, 2968, 124.511s, 5
5564, 0, 0, 378, 89284, 90072, 12257772, 2026, 12604284, 1242, 125.113s, 5
5565, 0, 0, 319, 1201, 0, 12264183, 996, 12231620, 2197, 124.369s, 5
5566, 0, 0, 369, 1286, 0, 12257697, 972, 12604266, 2258, 124.803s, 5
5567, 0, 0, 343, 1292, 0, 12258591, 2979, 12010676, 4271, 124.315s, 5
5568, 0, 0, 322, 1236, 0, 12255406, 3090, 12418778, 4326, 123.708s, 5
5569, 0, 0, 311, 2936, 0, 12256225, 4230, 11985640, 7166, 124.006s, 5
5570, 0, 0, 315, 1269, 0, 12254540, 1649, 11977382, 2918, 124.416s, 5
5571, 0, 0, 362, 23075, 22518, 12253400, 1964, 12094037, 2522, 123.992s, 5
5572, 0, 0, 370, 2026, 0, 12256651, 7070, 11967947, 9096, 124.348s, 5
5573, 0, 0, 318, 45797, 45036, 12256107, 1136, 12201739, 1899, 124.552s, 5
5574, 0, 0, 331, 2157, 0, 12262829, 1961, 12010965, 4118, 124.106s, 5
5575, 0, 0, 353, 178632, 180144, 12251726, 4508, 12057017, 3004, 123.984s, 5
5576, 0, 0, 255, 1261, 0, 12251522, 2938, 11872577, 4199, 123.163s, 5
5577, 0, 0, 349, 1408, 0, 12256776, 2096, 11980462, 3504, 124.110s, 5
5578, 0, 0, 298, 243319, 247698, 12259466, 5062, 12077283, 694, 123.522s, 5
5579, 0, 0, 320, 1151, 0, 12252387, 1256, 12616829, 2407, 124.593s, 5
5580, 0, 0, 318, 1342, 0, 12251519, 717, 12052933, 2059, 124.500s, 5
5581, 0, 0, 368, 1176, 0, 12257250, 2008, 12016695, 3184, 124.053s, 5
5582, 0, 0, 459, 1238, 0, 12256159, 1272, 12205634, 2510, 124.416s, 5
5583, 0, 0, 312, 1212, 0, 12252198, 1046, 12067198, 2258, 124.310s, 5
5584, 0, 0, 294, 872, 0, 12262057, 1052, 11911226, 1924, 123.278s, 5
5585, 0, 0, 376, 1014, 0, 12251699, 1159, 12633086, 2173, 125.115s, 5
5586, 0, 0, 337, 22857, 22518, 12257096, 1876, 12671418, 2216, 124.509s, 5
5587, 0, 0, 307, 1072, 0, 12257477, 1300, 12105318, 2372, 124.613s, 5
5588, 0, 0, 342, 2131, 0, 12259059, 5026, 12629877, 7157, 125.058s, 5
