runtime: 143.159455 rate: 279551.783998
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
330, 0, 0, 90, 303, 0, 230020, 80, 220855, 383, 142.804s, 5
331, 0, 0, 42, 394, 0, 235784, 6, 220929, 400, 142.908s, 5
332, 0, 0, 58, 285, 0, 222043, 135, 220865, 420, 142.750s, 5
333, 0, 0, 135, 473, 0, 208451, 46, 221006, 519, 142.885s, 5
334, 0, 0, 20, 147587, 148353, 222924, 1762, 220863, 999, 127.794s, 5
335, 0, 0, 1341, 256453, 247255, 221126, 20644, 227088, 29847, 112.172s, 5
336, 0, 0, 47, 195781, 197804, 221241, 2914, 220894, 895, 118.543s, 5
337, 0, 0, 377, 544941, 543961, 239488, 3065, 223568, 4056, 83.871s, 5
338, 0, 0, 142, 489650, 494510, 205721, 7678, 220917, 2828, 97.301s, 5
339, 0, 0, 99, 557, 0, 232905, 201, 223582, 758, 142.722s, 5
340, 0, 0, 45, 186, 0, 227987, 32, 220880, 218, 142.891s, 5
341, 0, 0, 455, 52145, 49451, 214407, 1545, 223612, 4240, 136.344s, 5
342, 0, 0, 73, 541374, 543961, 220343, 7536, 220894, 4960, 94.071s, 5
343, 0, 0, 139, 105047, 98902, 222954, 206, 223598, 6353, 121.131s, 5
344, 0, 0, 89, 283, 0, 245915, 39, 220855, 322, 142.775s, 5
345, 0, 0, 147, 348, 0, 227233, 634, 223610, 982, 142.825s, 5
346, 0, 0, 64, 288, 0, 225225, 48, 220888, 336, 142.940s, 5
347, 0, 0, 653, 51044, 49451, 209565, 195, 223627, 1789, 138.283s, 5
348, 0, 0, 384, 349644, 346157, 216138, 3240, 220896, 6734, 97.356s, 5
349, 0, 0, 519, 49948, 49451, 218514, 730, 223610, 1228, 138.199s, 5
350, 0, 0, 79, 153, 0, 203199, 37, 220928, 190, 143.001s, 5
351, 0, 0, 137, 644, 0, 231468, 245, 223593, 889, 142.733s, 5
352, 0, 0, 51, 404, 0, 228862, 12, 220867, 416, 142.833s, 5
353, 0, 0, 861, 687372, 692314, 223991, 9385, 221055, 4457, 78.175s, 5
354, 0, 0, 40, 164, 0, 226454, 8, 220881, 172, 142.959s, 5
355, 0, 0, 119, 355, 0, 221366, 85, 223611, 440, 142.744s, 5
356, 0, 0, 378, 685200, 692314, 248138, 13041, 220856, 5941, 89.587s, 5
357, 0, 0, 170, 98810, 98902, 223340, 888, 223606, 798, 138.084s, 5
358, 0, 0, 25, 427, 0, 215794, 89, 220887, 516, 142.461s, 5
359, 0, 0, 552, 148319, 148353, 213950, 2841, 223626, 2810, 124.792s, 5
360, 0, 0, 14, 244, 0, 211790, 22, 220916, 266, 142.785s, 5
361, 0, 0, 208, 397, 0, 216025, 106, 223627, 503, 142.781s, 5
362, 0, 0, 116, 147392, 148353, 224486, 1419, 220897, 461, 134.203s, 5
363, 0, 0, 182, 374, 0, 229395, 353, 223601, 727, 142.907s, 5
364, 0, 0, 356, 197852, 197804, 209830, 1560, 220901, 1612, 113.368s, 5
365, 0, 0, 88, 266, 0, 239299, 46, 220974, 312, 142.866s, 5
366, 0, 0, 26, 104, 0, 211481, 4, 220899, 108, 143.005s, 5
367, 0, 0, 598, 300339, 296706, 233145, 5837, 223598, 9476, 108.248s, 5
368, 0, 0, 60, 180, 0, 224262, 93, 220880, 273, 142.947s, 5
369, 0, 0, 61, 896, 0, 215360, 67, 220964, 963, 142.174s, 5
370, 0, 0, 14, 135, 0, 193212, 44, 220930, 179, 142.973s, 5
371, 0, 0, 43, 385, 0, 227616, 49, 220994, 434, 142.657s, 5
372, 0, 0, 53, 221, 0, 204532, 25, 220921, 246, 142.902s, 5
373, 0, 0, 376, 51724, 49451, 219273, 206, 221010, 2480, 135.709s, 5
374, 0, 0, 119, 238, 0, 221703, 147, 220888, 385, 142.983s, 5
375, 0, 0, 197, 48859, 49451, 220853, 1028, 221007, 437, 139.585s, 5
376, 0, 0, 127, 214, 0, 221968, 99, 220888, 313, 142.920s, 5
377, 0, 0, 337, 6048, 0, 232981, 470, 223602, 6518, 134.408s, 5
378, 0, 0, 73, 49921, 49451, 229526, 116, 220891, 587, 139.357s, 5
379, 0, 0, 1000, 201457, 197804, 248405, 607, 220922, 4264, 113.740s, 5
380, 0, 0, 125, 50320, 49451, 222705, 91, 220892, 961, 137.549s, 5
381, 0, 0, 51, 278, 0, 228694, 42, 221024, 320, 142.781s, 5
382, 0, 0, 71, 202, 0, 224621, 94, 220889, 296, 142.965s, 5
383, 0, 0, 68, 203, 0, 211526, 10, 221030, 213, 142.975s, 5
384, 0, 0, 12, 12, 0, 233572, 22, 221000, 34, 143.104s, 5
385, 0, 0, 35, 35, 0, 229562, 17, 221099, 52, 143.109s, 5
386, 0, 0, 484, 484, 0, 216298, 882, 221077, 1366, 143.031s, 5
387, 0, 0, 29, 29, 0, 240710, 18, 221084, 47, 143.116s, 5
388, 0, 0, 30, 34, 0, 224826, 53, 221094, 87, 143.097s, 5
389, 0, 0, 38, 43, 0, 215012, 37, 221193, 80, 143.110s, 5
390, 0, 0, 8, 22, 0, 236071, 0, 221012, 22, 143.100s, 5
391, 0, 0, 13, 30, 0, 210383, 6, 221131, 36, 143.109s, 5
392, 0, 0, 12, 12, 0, 225822, 8, 221020, 20, 143.108s, 5
393, 0, 0, 20, 27, 0, 233378, 20, 221099, 47, 143.106s, 5
394, 0, 0, 27, 27, 0, 229459, 16, 221086, 43, 143.107s, 5
395, 0, 0, 22, 22, 0, 234611, 16, 221109, 38, 143.115s, 5
396, 0, 0, 21, 21, 0, 241761, 14, 221051, 35, 143.103s, 5
397, 0, 0, 63, 95, 0, 204609, 14, 221155, 109, 143.091s, 5
398, 0, 0, 27, 27, 0, 237375, 3, 220995, 30, 143.105s, 5
399, 0, 0, 31, 34, 0, 209331, 59, 221145, 93, 143.116s, 5
400, 0, 0, 28, 28, 0, 225801, 52, 221105, 80, 143.108s, 5
401, 0, 0, 149, 157, 0, 212636, 257, 225525, 414, 143.091s, 5
402, 0, 0, 38, 38, 0, 226319, 18, 221094, 56, 143.115s, 5
403, 0, 0, 52, 115, 0, 231914, 77, 221208, 192, 143.066s, 5
404, 0, 0, 45, 45, 0, 241810, 159, 221071, 204, 143.112s, 5
405, 0, 0, 56, 78, 0, 215951, 133, 223770, 211, 143.101s, 5
406, 0, 0, 43, 43, 0, 236245, 63, 221077, 106, 143.111s, 5
407, 0, 0, 75, 83, 0, 210326, 96, 223777, 179, 143.110s, 5
408, 0, 0, 17, 17, 0, 232244, 15, 221099, 32, 143.115s, 5
409, 0, 0, 134, 206, 0, 218544, 116, 221285, 322, 143.088s, 5
410, 0, 0, 19, 19, 0, 228060, 18, 221106, 37, 143.110s, 5
411, 0, 0, 108, 127, 0, 215473, 303, 221236, 430, 143.099s, 5
412, 0, 0, 112, 112, 0, 235695, 155, 221092, 267, 143.100s, 5
413, 0, 0, 73, 75, 0, 223197, 70, 223758, 145, 143.118s, 5
414, 0, 0, 32, 32, 0, 233873, 18, 221100, 50, 143.112s, 5
415, 0, 0, 57, 80, 0, 232764, 204, 223744, 284, 143.093s, 5
416, 0, 0, 40, 66, 0, 216694, 51, 221131, 117, 143.096s, 5
417, 0, 0, 54, 64, 0, 244398, 126, 223731, 190, 143.113s, 5
418, 0, 0, 38, 52, 0, 212332, 38, 221136, 90, 143.106s, 5
419, 0, 0, 54, 129, 0, 235600, 115, 221208, 244, 143.035s, 5
420, 0, 0, 17, 17, 0, 219682, 3, 221120, 20, 143.117s, 5
421, 0, 0, 82, 171, 0, 240630, 83, 221116, 254, 143.024s, 5
422, 0, 0, 34, 34, 0, 212407, 51, 221138, 85, 143.113s, 5
423, 0, 0, 50, 63, 0, 237119, 71, 223743, 134, 143.114s, 5
424, 0, 0, 25, 25, 0, 227979, 35, 221116, 60, 143.109s, 5
425, 0, 0, 85, 103, 0, 241167, 136, 223738, 239, 143.099s, 5
426, 0, 0, 13, 15, 0, 226389, 0, 221119, 15, 143.118s, 5
427, 0, 0, 64, 82, 0, 220686, 54, 223772, 136, 143.086s, 5
428, 0, 0, 29, 29, 0, 222092, 40, 221117, 69, 143.113s, 5
429, 0, 0, 49, 131, 0, 235528, 95, 223749, 226, 143.073s, 5
430, 0, 0, 82, 82, 0, 234126, 22, 221093, 104, 143.096s, 5
431, 0, 0, 42, 55, 0, 228666, 33, 221197, 88, 143.110s, 5
432, 0, 0, 27, 27, 0, 218497, 16, 221099, 43, 143.099s, 5
433, 0, 0, 24, 30, 0, 219670, 60, 221145, 90, 143.106s, 5
434, 0, 0, 13, 13, 0, 234653, 6, 221094, 19, 143.105s, 5
435, 0, 0, 14, 21, 0, 229491, 2, 221127, 23, 143.107s, 5
436, 0, 0, 19, 19, 0, 237714, 5, 221075, 24, 143.101s, 5
437, 0, 0, 23, 29, 0, 219694, 3, 221146, 32, 143.111s, 5
438, 0, 0, 16, 16, 0, 214217, 10, 221112, 26, 143.107s, 5
439, 0, 0, 103, 106, 0, 211000, 127, 221227, 233, 143.104s, 5
440, 0, 0, 29, 34, 0, 234883, 49, 221023, 83, 143.104s, 5
441, 0, 0, 46, 46, 0, 232441, 80, 221132, 126, 143.113s, 5
442, 0, 0, 34, 34, 0, 225254, 13, 221117, 47, 143.094s, 5
443, 0, 0, 41, 44, 0, 237122, 35, 221154, 79, 143.096s, 5
444, 0, 0, 71, 71, 0, 219557, 245, 221122, 316, 143.095s, 5
445, 0, 0, 23, 38, 0, 198475, 18, 221210, 56, 143.105s, 5
446, 0, 0, 13, 13, 0, 248963, 29, 221077, 42, 143.103s, 5
447, 0, 0, 57, 64, 0, 208396, 35, 221203, 99, 143.103s, 5
448, 0, 0, 189, 189, 0, 209571, 350, 221085, 539, 143.081s, 5
449, 0, 0, 52, 78, 0, 226945, 65, 221128, 143, 143.021s, 5
450, 0, 0, 62, 76, 0, 233551, 129, 221054, 205, 143.060s, 5
451, 0, 0, 27, 40, 0, 234656, 60, 221117, 100, 143.092s, 5
452, 0, 0, 52, 56, 0, 213501, 140, 221084, 196, 143.101s, 5
453, 0, 0, 23, 207, 0, 227009, 123, 221133, 330, 143.059s, 5
454, 0, 0, 44, 45, 0, 230838, 156, 221060, 201, 143.095s, 5
455, 0, 0, 19, 39, 0, 223690, 14, 221141, 53, 143.064s, 5
456, 0, 0, 65, 79, 0, 214131, 50, 221086, 129, 143.060s, 5
457, 0, 0, 24, 37, 0, 231739, 33, 221125, 70, 143.096s, 5
458, 0, 0, 67, 71, 0, 217572, 96, 221091, 167, 143.099s, 5
459, 0, 0, 16, 28, 0, 236936, 87, 221121, 115, 143.112s, 5
460, 0, 0, 5, 12, 0, 201423, 14, 221119, 26, 143.085s, 5
461, 0, 0, 56, 48685, 49451, 224180, 966, 221137, 201, 140.822s, 5
462, 0, 0, 35, 60, 0, 202371, 54, 221107, 114, 143.026s, 5
463, 0, 0, 79, 103, 0, 219064, 87, 221148, 190, 143.053s, 5
464, 0, 0, 11, 15, 0, 205315, 5, 221150, 20, 143.098s, 5
465, 0, 0, 192, 221, 0, 206958, 137, 223840, 358, 143.072s, 5
466, 0, 0, 9, 14, 0, 232227, 90, 221064, 104, 143.099s, 5
467, 0, 0, 64, 196126, 197804, 211225, 4400, 221212, 2726, 122.438s, 5
468, 0, 0, 9, 9, 0, 228949, 3, 221127, 12, 143.117s, 5
469, 0, 0, 84, 99, 0, 230312, 151, 221241, 250, 143.081s, 5
470, 0, 0, 34, 37, 0, 221336, 31, 221104, 68, 143.114s, 5
471, 0, 0, 118, 133, 0, 225821, 107, 221175, 240, 143.077s, 5
472, 0, 0, 36, 36, 0, 208052, 4, 221159, 40, 143.116s, 5
473, 0, 0, 101, 158, 0, 215308, 164, 223824, 322, 143.058s, 5
474, 0, 0, 36, 46, 0, 227070, 20, 221087, 66, 143.111s, 5
475, 0, 0, 67, 189, 0, 231156, 104, 221178, 293, 142.788s, 5
476, 0, 0, 14, 38, 0, 216321, 50, 221149, 88, 143.059s, 5
477, 0, 0, 163, 174, 0, 216463, 168, 223834, 342, 143.089s, 5
478, 0, 0, 36, 39, 0, 226858, 24, 221130, 63, 143.117s, 5
479, 0, 0, 94, 95, 0, 229109, 79, 221186, 174, 143.114s, 5
480, 0, 0, 15, 31, 0, 224781, 3, 221090, 34, 143.110s, 5
481, 0, 0, 45, 65, 0, 219029, 60, 221267, 125, 143.064s, 5
482, 0, 0, 17, 30, 0, 232600, 6, 221080, 36, 143.101s, 5
483, 0, 0, 96, 187, 0, 220871, 77, 221322, 264, 142.951s, 5
484, 0, 0, 12, 12, 0, 236433, 20, 221074, 32, 143.121s, 5
485, 0, 0, 177, 348, 0, 230914, 274, 223812, 622, 142.798s, 5
486, 0, 0, 37, 37, 0, 232982, 115, 221123, 152, 143.107s, 5
487, 0, 0, 88, 157, 0, 228964, 116, 221255, 273, 142.945s, 5
488, 0, 0, 32, 39, 0, 207677, 12, 221164, 51, 143.098s, 5
489, 0, 0, 89, 159, 0, 221740, 52, 221303, 211, 142.958s, 5
490, 0, 0, 33, 34, 0, 225344, 21, 221136, 55, 143.105s, 5
491, 0, 0, 104, 188, 0, 223836, 139, 221192, 327, 142.944s, 5
492, 0, 0, 8, 23, 0, 235802, 30, 221078, 53, 143.092s, 5
493, 0, 0, 28, 37, 0, 217644, 24, 221172, 61, 143.117s, 5
494, 0, 0, 76, 76, 0, 240549, 136, 221075, 212, 143.109s, 5
495, 0, 0, 51, 77, 0, 210852, 74, 221298, 151, 143.082s, 5
496, 0, 0, 67, 67, 0, 226946, 37, 221087, 104, 143.106s, 5
497, 0, 0, 18, 47, 0, 241737, 10, 221132, 57, 143.093s, 5
498, 0, 0, 79, 82, 0, 229821, 189, 221083, 271, 143.096s, 5
499, 0, 0, 53, 66, 0, 218557, 61, 221173, 127, 143.083s, 5
500, 0, 0, 54, 56, 0, 223507, 140, 221103, 196, 143.103s, 5
501, 0, 0, 63, 75, 0, 222009, 57, 221163, 132, 143.090s, 5
502, 0, 0, 87, 101, 0, 200883, 56, 221131, 157, 143.076s, 5
503, 0, 0, 31, 33, 0, 230340, 20, 221153, 53, 143.104s, 5
504, 0, 0, 47, 52, 0, 225257, 251, 221095, 303, 143.111s, 5
505, 0, 0, 49, 63, 0, 221534, 102, 221175, 165, 143.088s, 5
506, 0, 0, 34, 53, 0, 207615, 117, 221123, 170, 143.081s, 5
507, 0, 0, 76, 80, 0, 205600, 43, 221198, 123, 143.106s, 5
508, 0, 0, 58, 58, 0, 230151, 195, 221087, 253, 143.106s, 5
509, 0, 0, 13, 29, 0, 221428, 4, 221157, 33, 143.101s, 5
510, 0, 0, 56, 58, 0, 224762, 124, 221104, 182, 143.101s, 5
511, 0, 0, 44, 54, 0, 223228, 72, 221172, 126, 143.116s, 5
512, 0, 0, 23, 36, 0, 207359, 58, 221264, 94, 143.096s, 5
513, 0, 0, 44, 76, 0, 216126, 41, 221322, 117, 143.045s, 5
514, 0, 0, 36, 36, 0, 256880, 241, 221193, 277, 143.106s, 5
515, 0, 0, 26, 28, 0, 212954, 4, 221333, 32, 143.117s, 5
516, 0, 0, 73, 77, 0, 225734, 121, 221243, 198, 143.098s, 5
517, 0, 0, 45, 74, 0, 205970, 58, 221355, 132, 143.094s, 5
518, 0, 0, 7, 7, 0, 210639, 4, 221280, 11, 143.108s, 5
519, 0, 0, 53, 87, 0, 228746, 81, 221417, 168, 143.095s, 5
520, 0, 0, 9, 13, 0, 225290, 24, 221248, 37, 143.110s, 5
521, 0, 0, 25, 51, 0, 230065, 12, 221415, 63, 143.068s, 5
522, 0, 0, 49, 56, 0, 221120, 181, 221252, 237, 143.078s, 5
523, 0, 0, 59, 48573, 49451, 232650, 1057, 221305, 180, 142.580s, 5
524, 0, 0, 4, 18, 0, 205381, 0, 221300, 18, 143.101s, 5
525, 0, 0, 23, 36, 0, 226766, 49, 221338, 85, 143.096s, 5
526, 0, 0, 51, 68, 0, 226219, 123, 221278, 191, 143.099s, 5
527, 0, 0, 35, 75, 0, 229080, 15, 221427, 90, 143.072s, 5
528, 0, 0, 15, 16, 0, 230171, 9, 221276, 25, 143.115s, 5
529, 0, 0, 41, 65, 0, 224259, 23, 221480, 88, 143.091s, 5
530, 0, 0, 5, 5, 0, 236601, 8, 221273, 13, 143.123s, 5
531, 0, 0, 84, 93, 0, 213519, 36, 221480, 129, 143.110s, 5
532, 0, 0, 15, 15, 0, 234240, 10, 221271, 25, 143.122s, 5
533, 0, 0, 53, 67, 0, 233865, 106, 221467, 173, 143.101s, 5
534, 0, 0, 11, 11, 0, 243506, 7, 221278, 18, 143.123s, 5
535, 0, 0, 227, 232, 0, 210842, 318, 224039, 550, 143.072s, 5
536, 0, 0, 11, 11, 0, 226484, 10, 221288, 21, 143.119s, 5
537, 0, 0, 41, 55, 0, 228298, 42, 221432, 97, 143.094s, 5
538, 0, 0, 11, 11, 0, 215879, 13, 221306, 24, 143.122s, 5
539, 0, 0, 51, 63, 0, 225202, 26, 221437, 89, 143.109s, 5
540, 0, 0, 9, 22, 0, 230905, 1, 221286, 23, 143.106s, 5
541, 0, 0, 109, 154, 0, 213968, 255, 224030, 409, 143.055s, 5
542, 0, 0, 18, 35, 0, 239391, 11, 221277, 46, 143.107s, 5
543, 0, 0, 102, 109, 0, 217294, 289, 221513, 398, 143.103s, 5
544, 0, 0, 10, 14, 0, 231403, 11, 221300, 25, 143.118s, 5
545, 0, 0, 130, 147, 0, 220122, 178, 224028, 325, 143.072s, 5
546, 0, 0, 470, 471, 0, 236553, 770, 221279, 1241, 143.053s, 5
547, 0, 0, 33, 41, 0, 251948, 40, 221405, 81, 143.114s, 5
548, 0, 0, 47, 50, 0, 231233, 109, 221284, 159, 143.105s, 5
549, 0, 0, 26, 33, 0, 227435, 2, 221453, 35, 143.107s, 5
550, 0, 0, 3, 9, 0, 203806, 0, 221350, 9, 143.094s, 5
551, 0, 0, 141, 148, 0, 237309, 211, 224021, 359, 143.099s, 5
552, 0, 0, 16, 16, 0, 213832, 13, 221329, 29, 143.125s, 5
553, 0, 0, 81, 163, 0, 215010, 51, 221524, 214, 143.076s, 5
554, 0, 0, 23, 51, 0, 224100, 1, 221302, 52, 143.104s, 5
555, 0, 0, 67, 87, 0, 205842, 116, 221523, 203, 143.104s, 5
556, 0, 0, 18, 18, 0, 220831, 1, 221313, 19, 143.110s, 5
557, 0, 0, 151, 221, 0, 203607, 154, 221531, 375, 142.972s, 5
558, 0, 0, 25, 27, 0, 218125, 37, 221311, 64, 143.114s, 5
559, 0, 0, 83, 119, 0, 230088, 48, 221448, 167, 143.091s, 5
560, 0, 0, 3, 3, 0, 224301, 0, 221289, 3, 143.116s, 5
561, 0, 0, 26, 36, 0, 246092, 13, 221318, 49, 143.115s, 5
562, 0, 0, 9, 16, 0, 232759, 13, 221282, 29, 143.107s, 5
563, 0, 0, 38, 58, 0, 223010, 2, 221386, 60, 143.087s, 5
564, 0, 0, 15, 24, 0, 234182, 1, 221261, 25, 143.088s, 5
565, 0, 0, 18, 32, 0, 232598, 0, 221347, 32, 143.113s, 5
566, 0, 0, 26, 33, 0, 216349, 61, 221311, 94, 143.103s, 5
567, 0, 0, 13, 43, 0, 218437, 13, 221406, 56, 143.090s, 5
568, 0, 0, 12, 22, 0, 222211, 1, 221277, 23, 143.097s, 5
569, 0, 0, 82, 88, 0, 208596, 68, 221402, 156, 143.102s, 5
570, 0, 0, 92, 92, 0, 240959, 101, 221254, 193, 143.105s, 5
571, 0, 0, 54, 123, 0, 243959, 11, 221337, 134, 143.062s, 5
572, 0, 0, 9, 23, 0, 215530, 0, 221307, 23, 143.080s, 5
573, 0, 0, 30, 38, 0, 214707, 17, 221429, 55, 143.119s, 5
574, 0, 0, 44, 44, 0, 239522, 17, 221275, 61, 143.084s, 5
575, 0, 0, 25, 88, 0, 208126, 8, 221426, 96, 142.990s, 5
576, 0, 0, 30, 54, 0, 243698, 24, 221439, 78, 143.097s, 5
577, 0, 0, 106, 111, 0, 231024, 172, 224163, 283, 143.109s, 5
578, 0, 0, 14, 27, 0, 224341, 10, 221522, 37, 143.110s, 5
579, 0, 0, 94, 131, 0, 220975, 238, 224185, 369, 143.061s, 5
580, 0, 0, 29, 57, 0, 220732, 1, 221502, 58, 143.102s, 5
581, 0, 0, 116, 135, 0, 250426, 176, 224091, 311, 143.098s, 5
582, 0, 0, 40, 47, 0, 223658, 111, 221501, 158, 143.109s, 5
583, 0, 0, 144, 190, 0, 213345, 190, 224158, 380, 143.053s, 5
584, 0, 0, 15, 28, 0, 196782, 13, 221535, 41, 143.117s, 5
585, 0, 0, 178, 191, 0, 231777, 201, 224136, 392, 143.094s, 5
586, 0, 0, 28, 30, 0, 225749, 34, 221491, 64, 143.098s, 5
587, 0, 0, 118, 137, 0, 222400, 104, 224165, 241, 143.106s, 5
588, 0, 0, 65, 78, 0, 221965, 108, 221495, 186, 143.108s, 5
589, 0, 0, 82, 92, 0, 203988, 145, 221772, 237, 143.098s, 5
590, 0, 0, 42, 56, 0, 219338, 61, 221507, 117, 143.101s, 5
591, 0, 0, 170, 204, 0, 220025, 322, 224157, 526, 143.082s, 5
592, 0, 0, 50, 71, 0, 216617, 76, 221548, 147, 143.104s, 5
593, 0, 0, 250, 298, 0, 214278, 264, 225388, 562, 143.040s, 5
594, 0, 0, 33, 75, 0, 243720, 69, 221520, 144, 143.075s, 5
595, 0, 0, 547, 592, 0, 221308, 916, 226504, 1508, 142.998s, 5
596, 0, 0, 85, 89, 0, 207508, 76, 221554, 165, 143.114s, 5
597, 0, 0, 227, 253, 0, 223939, 411, 225977, 664, 143.073s, 5
598, 0, 0, 37, 44, 0, 228275, 94, 221717, 138, 143.117s, 5
599, 0, 0, 803, 152578, 148353, 224809, 1503, 221559, 5731, 126.125s, 5
600, 0, 0, 76, 153, 0, 211659, 97, 221785, 250, 143.066s, 5
601, 0, 0, 283, 100711, 98902, 230433, 2023, 224198, 3834, 127.290s, 5
602, 0, 0, 1416, 114366, 98902, 202584, 6600, 224152, 22066, 117.761s, 5
603, 0, 0, 311, 354, 0, 223271, 506, 221677, 860, 143.048s, 5
604, 0, 0, 52, 62, 0, 209639, 165, 221575, 227, 143.118s, 5
605, 0, 0, 251, 272, 0, 223616, 266, 225376, 538, 143.073s, 5
606, 0, 0, 56, 73, 0, 227734, 144, 221601, 217, 143.091s, 5
607, 0, 0, 628, 669, 0, 224488, 1226, 227837, 1895, 142.996s, 5
608, 0, 0, 34, 80, 0, 236753, 44, 221720, 124, 143.088s, 5
609, 0, 0, 362, 438, 0, 228986, 930, 225372, 1368, 143.010s, 5
610, 0, 0, 100, 120, 0, 215147, 96, 221760, 216, 143.113s, 5
611, 0, 0, 667, 246463, 247255, 223266, 5422, 225377, 4635, 117.224s, 5
612, 0, 0, 48, 82, 0, 232071, 66, 221617, 148, 143.091s, 5
613, 0, 0, 267, 295, 0, 226870, 216, 224268, 511, 143.052s, 5
614, 0, 0, 51, 58, 0, 220156, 29, 221739, 87, 143.115s, 5
615, 0, 0, 731, 447850, 445059, 225938, 2106, 226513, 4906, 97.186s, 5
616, 0, 0, 39, 39, 0, 218413, 69, 221752, 108, 143.113s, 5
617, 0, 0, 274, 465, 0, 252535, 703, 225965, 1168, 142.830s, 5
618, 0, 0, 40, 76, 0, 219661, 33, 221618, 109, 143.085s, 5
619, 0, 0, 184, 214, 0, 226315, 280, 221806, 494, 143.084s, 5
620, 0, 0, 78, 110, 0, 222849, 49, 221561, 159, 143.097s, 5
621, 0, 0, 271, 297, 0, 235195, 385, 225366, 682, 143.064s, 5
622, 0, 0, 61, 70, 0, 234227, 54, 221486, 124, 143.104s, 5
623, 0, 0, 313, 321, 0, 238776, 333, 224231, 654, 143.066s, 5
624, 0, 0, 77, 86, 0, 245090, 91, 221465, 177, 143.094s, 5
625, 0, 0, 128, 138, 0, 228577, 151, 221670, 289, 143.102s, 5
626, 0, 0, 38, 87, 0, 225859, 23, 221502, 110, 143.099s, 5
627, 0, 0, 161, 204, 0, 206010, 178, 224214, 382, 143.057s, 5
628, 0, 0, 13, 29, 0, 228667, 0, 221504, 29, 143.113s, 5
629, 0, 0, 127, 158, 0, 215366, 300, 224153, 458, 143.064s, 5
630, 0, 0, 55, 81, 0, 227579, 90, 221506, 171, 143.101s, 5
631, 0, 0, 126, 145, 0, 228410, 271, 224226, 416, 143.090s, 5
632, 0, 0, 16, 23, 0, 237976, 3, 221485, 26, 143.116s, 5
633, 0, 0, 76, 85, 0, 216709, 119, 221774, 204, 143.103s, 5
634, 0, 0, 66, 69, 0, 193789, 82, 221582, 151, 143.117s, 5
635, 0, 0, 156, 169, 0, 216168, 288, 221694, 457, 143.096s, 5
636, 0, 0, 37, 38, 0, 243893, 36, 221525, 74, 143.110s, 5
637, 0, 0, 166, 236, 0, 212779, 232, 224190, 468, 143.008s, 5
638, 0, 0, 16, 23, 0, 248588, 8, 221476, 31, 143.098s, 5
639, 0, 0, 141, 176, 0, 213206, 246, 224201, 422, 143.086s, 4
